assessment_id,label,probability_class_1
V32P-A043104,0,7.224135515571106e-06
V32P-A043111,0,0.10798655450344086
V32P-A043112,0,0.182528555393219
V32P-A043113,0,0.2661489248275757
V32P-A043114,0,0.14602535963058472
V32P-A043115,0,0.30533137917518616
V32P-A043116,0,3.7507204524445115e-06
V32P-A043117,0,0.3404061794281006
V32P-A043118,0,0.40162771940231323
V32P-A043119,0,0.28141114115715027
V32P-A043120,0,0.2614392042160034
V32P-A043121,0,0.4589407444000244
V32P-A043122,0,8.329555566888303e-05
V32P-A043159,0,0.3249569833278656
V32P-A043160,0,0.2687898874282837
V32P-A043161,0,0.24645088613033295
V32P-A043162,0,0.12827232480049133
V32P-A043163,0,0.3572571575641632
V32P-A043164,0,6.526946526719257e-05
V32P-A043165,0,0.1515643149614334
V32P-A043166,0,0.24475546181201935
V32P-A043167,0,0.5028958916664124
V32P-A043168,0,0.20389357209205627
V32P-A043169,0,0.3836199939250946
V32P-A043170,0,9.721064270706847e-05
V32P-A043243,0,0.15239736437797546
V32P-A043244,0,0.15708114206790924
V32P-A043245,0,0.14657065272331238
V32P-A043246,0,0.13251376152038574
V32P-A043247,0,0.17762555181980133
V32P-A043248,0,6.342685810523108e-05
V32P-A043255,1,0.5361533761024475
V32P-A043256,1,0.34620365500450134
V32P-A043257,1,0.4294925928115845
V32P-A043258,0,0.015181555412709713
V32P-A043259,0,0.022836359217762947
V32P-A043260,0,1.9365734260645695e-05
V32P-A043339,0,0.22019746899604797
V32P-A043340,0,0.18260829150676727
V32P-A043341,0,0.16934289038181305
V32P-A043342,0,0.14867830276489258
V32P-A043343,0,0.2516686022281647
V32P-A043344,0,6.632343138335273e-05
V32P-A043375,0,0.14886349439620972
V32P-A043376,0,0.20468595623970032
V32P-A043377,0,0.19666340947151184
V32P-A043378,0,0.12675386667251587
V32P-A043379,0,0.20553822815418243
V32P-A043380,0,4.636072480934672e-05
V32P-A043387,0,0.4304376542568207
V32P-A043388,0,0.33538371324539185
V32P-A043389,0,0.3370019495487213
V32P-A043390,0,0.20370705425739288
V32P-A043391,0,0.40431156754493713
V32P-A043392,0,8.092341158771887e-05
V32P-A043405,0,0.26810210943222046
V32P-A043406,0,0.41310518980026245
V32P-A043407,0,0.40725964307785034
V32P-A043408,0,0.33073854446411133
V32P-A043409,0,0.516941487789154
V32P-A043410,0,6.846927863080055e-05
V32P-A043417,0,0.13564130663871765
V32P-A043418,0,0.14046844840049744
V32P-A043419,0,0.15011925995349884
V32P-A043420,0,0.10813860595226288
V32P-A043421,0,0.20112785696983337
V32P-A043422,0,8.028237061807886e-05
V32P-A043495,1,0.20213916897773743
V32P-A043496,1,0.1944369375705719
V32P-A043497,0,0.003967185039073229
V32P-A043498,0,0.002591178985312581
V32P-A043499,0,0.0035525124985724688
V32P-A043500,0,4.841056124860188e-06
V32P-A043561,0,0.5435857176780701
V32P-A043562,0,0.45028039813041687
V32P-A043563,0,0.43907976150512695
V32P-A043564,1,0.31214645504951477
V32P-A043565,0,0.015549173578619957
V32P-A043566,0,9.127427802013699e-06
V32P-A043573,0,0.4230971336364746
V32P-A043574,0,0.33004438877105713
V32P-A043575,0,0.30229344964027405
V32P-A043576,0,0.21419234573841095
V32P-A043577,0,0.5458227396011353
V32P-A043578,0,5.87916947552003e-05
V32P-A043585,0,0.4832550883293152
V32P-A043586,0,0.3636311888694763
V32P-A043587,0,0.3047597408294678
V32P-A043588,0,0.14490951597690582
V32P-A043589,0,0.2818790078163147
V32P-A043590,0,6.211716390680522e-05
V32P-A043639,0,0.2144128978252411
V32P-A043640,0,0.3176969587802887
V32P-A043641,0,0.24725496768951416
V32P-A043642,0,0.2428186684846878
V32P-A043643,1,0.2737712562084198
V32P-A043644,0,7.335814188991208e-06
V32P-A043657,0,0.21032743155956268
V32P-A043658,0,0.30493128299713135
V32P-A043659,0,0.293504923582077
V32P-A043660,0,0.2821952998638153
V32P-A043661,0,0.4667746424674988
V32P-A043662,0,5.685139331035316e-05
V32P-A043711,0,0.40673747658729553
V32P-A043712,0,0.14883200824260712
V32P-A043713,0,0.1481793224811554
V32P-A043714,0,0.08297667652368546
V32P-A043715,0,0.18830683827400208
V32P-A043716,0,5.80043597437907e-05
V32P-A043765,0,0.2898484468460083
V32P-A043766,0,0.31151726841926575
V32P-A043767,0,0.26352062821388245
V32P-A043768,0,0.14136196672916412
V32P-A043769,0,0.31767538189888
V32P-A043770,0,6.663997191935778e-05
V32P-A043783,0,0.25589025020599365
V32P-A043784,0,0.23834331333637238
V32P-A043785,0,0.20240150392055511
V32P-A043786,0,0.21924234926700592
V32P-A043787,0,0.24510328471660614
V32P-A043788,0,9.19150625122711e-05
V32P-A043849,0,0.5235625505447388
V32P-A043850,0,0.4127325117588043
V32P-A043851,0,0.3452112078666687
V32P-A043852,0,0.25470319390296936
V32P-A043853,0,0.5176078081130981
V32P-A043854,0,5.643331678584218e-05
V32P-A043867,0,0.36328649520874023
V32P-A043868,0,0.39191800355911255
V32P-A043869,0,0.36937835812568665
V32P-A043870,0,0.2632167935371399
V32P-A043871,0,0.3755878508090973
V32P-A043872,0,5.566631807596423e-05
V32P-A043891,0,0.40381747484207153
V32P-A043892,0,0.4028182327747345
V32P-A043893,0,0.30263620615005493
V32P-A043894,0,0.28571149706840515
V32P-A043895,0,0.4758467376232147
V32P-A043896,0,9.063249308383092e-05
V32P-A043897,0,0.470363587141037
V32P-A043898,0,0.24947430193424225
V32P-A043899,0,0.4574822187423706
V32P-A043900,0,0.27405431866645813
V32P-A043901,0,0.42966073751449585
V32P-A043902,0,5.465761569212191e-05
V32P-A043903,0,0.17019861936569214
V32P-A043904,0,0.15133602917194366
V32P-A043905,0,0.16373996436595917
V32P-A043906,0,0.12199007719755173
V32P-A043907,0,0.2735903859138489
V32P-A043908,0,5.838784636580385e-05
V32P-A043933,0,0.22107228636741638
V32P-A043934,0,0.2758842408657074
V32P-A043935,0,0.24424602091312408
V32P-A043936,0,0.18174654245376587
V32P-A043937,0,0.37112054228782654
V32P-A043938,0,8.029354648897424e-05
V32P-A043987,0,0.34586238861083984
V32P-A043988,0,0.37386685609817505
V32P-A043989,0,0.2258889377117157
V32P-A043990,0,0.1336030811071396
V32P-A043991,0,0.34547778964042664
V32P-A043992,0,9.010588109958917e-05
V32P-A043993,0,0.2167767584323883
V32P-A043994,0,0.32387158274650574
V32P-A043995,0,0.4876203238964081
V32P-A043996,0,0.19539061188697815
V32P-A043997,0,0.38361701369285583
V32P-A043998,0,6.277961074374616e-05
V32P-A044005,0,0.49077051877975464
V32P-A044006,0,0.48785367608070374
V32P-A044007,0,0.38857486844062805
V32P-A044008,0,0.2660576105117798
V32P-A044009,0,0.44887539744377136
V32P-A044010,0,7.98583059804514e-05
V32P-A044035,0,0.35059410333633423
V32P-A044036,0,0.5466781854629517
V32P-A044037,0,0.32183870673179626
V32P-A044038,0,0.2747974693775177
V32P-A044039,0,0.5046518445014954
V32P-A044040,0,6.471440428867936e-05
V32P-A044077,0,0.10956220328807831
V32P-A044078,0,0.16924715042114258
V32P-A044079,0,0.12560750544071198
V32P-A044080,0,0.11215399950742722
V32P-A044081,0,0.19261707365512848
V32P-A044082,0,5.7236753491451964e-05
V32P-A044125,0,0.5228961110115051
V32P-A044126,0,0.4742315411567688
V32P-A044127,0,0.3602813184261322
V32P-A044128,0,0.19438514113426208
V32P-A044129,0,0.32760563492774963
V32P-A044130,0,7.185526192188263e-05
V32P-A044167,0,0.1448444277048111
V32P-A044168,0,0.17657434940338135
V32P-A044169,0,0.14244122803211212
V32P-A044170,0,0.10776109993457794
V32P-A044171,0,0.21172508597373962
V32P-A044172,0,5.1337829063413665e-05
V32P-A044185,0,0.17553724348545074
V32P-A044186,0,0.22229665517807007
V32P-A044187,0,0.19672071933746338
V32P-A044188,0,0.11794152110815048
V32P-A044189,0,0.22090649604797363
V32P-A044190,0,6.963550549698994e-05
V32P-A044209,0,0.16807903349399567
V32P-A044210,0,0.16846026480197906
V32P-A044211,0,0.20680172741413116
V32P-A044212,0,0.13412249088287354
V32P-A044213,0,0.22532309591770172
V32P-A044214,0,6.23168089077808e-05
V32P-A044251,0,0.4360806345939636
V32P-A044252,0,0.40383318066596985
V32P-A044253,0,0.3344522714614868
V32P-A044254,0,0.1740233153104782
V32P-A044255,0,0.3515574038028717
V32P-A044256,0,5.775366662419401e-05
V32P-A044263,0,0.3150235712528229
V32P-A044264,0,0.586737871170044
V32P-A044265,0,0.26996880769729614
V32P-A044266,1,0.1943863332271576
V32P-A044267,0,0.010293069295585155
V32P-A044268,0,7.462642315658741e-06
V32P-A044413,0,0.2646870017051697
V32P-A044414,0,0.2747909724712372
V32P-A044415,0,0.21243834495544434
V32P-A044416,0,0.1757020652294159
V32P-A044417,0,0.2823471426963806
V32P-A044418,0,6.156940071377903e-05
V32P-A044437,0,0.23416782915592194
V32P-A044438,0,0.3275512158870697
V32P-A044439,0,0.3761178255081177
V32P-A044440,0,0.22508504986763
V32P-A044441,0,0.38014093041419983
V32P-A044442,0,4.9118367314804345e-05
V32P-A044473,0,0.3510977327823639
V32P-A044474,0,0.297922283411026
V32P-A044475,0,0.4038887917995453
V32P-A044476,0,0.22907838225364685
V32P-A044477,0,0.3601660132408142
V32P-A044478,0,5.7457360526314005e-05
V32P-A044587,0,0.5949393510818481
V32P-A044588,0,0.3227452039718628
V32P-A044589,0,0.22443705797195435
V32P-A044590,0,0.18260812759399414
V32P-A044591,0,0.2799994647502899
V32P-A044592,0,7.567212014691904e-05
V32P-A044617,1,0.40286409854888916
V32P-A044618,1,0.5296168923377991
V32P-A044619,1,0.5547839403152466
V32P-A044620,0,0.00430986238643527
V32P-A044621,0,0.011750380508601665
V32P-A044622,0,1.0064099114970304e-05
V32P-A044629,0,0.4685545265674591
V32P-A044630,0,0.2744764983654022
V32P-A044631,0,0.4263084828853607
V32P-A044632,0,0.16971240937709808
V32P-A044633,1,0.2691687047481537
V32P-A044634,0,7.231745712488191e-06
V32P-A044641,0,0.39902788400650024
V32P-A044642,0,0.3820795714855194
V32P-A044643,0,0.3346807360649109
V32P-A044644,1,0.20421557128429413
V32P-A044645,0,0.01595454104244709
V32P-A044646,0,7.035683665890247e-06
V32P-A044647,0,0.32370007038116455
V32P-A044648,0,0.35585230588912964
V32P-A044649,0,0.3100590109825134
V32P-A044650,0,0.20861004292964935
V32P-A044651,0,0.3415970504283905
V32P-A044652,0,8.045313006732613e-05
V32P-A044665,0,0.11683986335992813
V32P-A044666,0,0.161411315202713
V32P-A044667,0,0.15211965143680573
V32P-A044668,0,0.12079046666622162
V32P-A044669,0,0.21045684814453125
V32P-A044670,0,7.757078856229782e-05
V32P-A044731,1,0.7713672518730164
V32P-A044732,1,0.507489800453186
V32P-A044733,1,0.7082799077033997
V32P-A044734,0,0.007201154250651598
V32P-A044735,0,0.013117480091750622
V32P-A044736,0,9.530746865493711e-06
V32P-A044749,0,0.2997335195541382
V32P-A044750,0,0.3055870831012726
V32P-A044751,0,0.27124980092048645
V32P-A044752,0,0.21513547003269196
V32P-A044753,0,0.3446139991283417
V32P-A044754,0,6.165840204630513e-06
V32P-A044773,0,0.3125799298286438
V32P-A044774,0,0.1685255467891693
V32P-A044775,0,0.16490527987480164
V32P-A044776,0,0.15627245604991913
V32P-A044777,0,0.24613672494888306
V32P-A044778,0,7.199394894996658e-05
V32P-A044797,0,0.12414433062076569
V32P-A044798,0,0.19490578770637512
V32P-A044799,0,0.16359767317771912
V32P-A044800,0,0.12347550690174103
V32P-A044801,0,0.2166949361562729
V32P-A044802,0,4.258122498868033e-05
V32P-A044947,0,0.584751546382904
V32P-A044948,0,0.31297028064727783
V32P-A044949,0,0.2710078954696655
V32P-A044950,0,0.1661970466375351
V32P-A044951,0,0.36497628688812256
V32P-A044952,0,5.694748688256368e-05
V32P-A045013,0,0.26791566610336304
V32P-A045014,0,0.21992512047290802
V32P-A045015,0,0.22197923064231873
V32P-A045016,0,0.15965969860553741
V32P-A045017,0,0.3034767508506775
V32P-A045018,0,6.161921191960573e-05
V32P-A045037,0,0.2746407389640808
V32P-A045038,0,0.4308730959892273
V32P-A045039,0,0.3283136785030365
V32P-A045040,0,0.184403657913208
V32P-A045041,0,0.3598978817462921
V32P-A045042,0,5.8205612731399015e-05
V32P-A045043,0,0.2766083776950836
V32P-A045044,0,0.2559295892715454
V32P-A045045,0,0.2134079486131668
V32P-A045046,0,0.11456041038036346
V32P-A045047,0,0.20128773152828217
V32P-A045048,0,5.806673289043829e-05
V32P-A045085,0,0.16918735206127167
V32P-A045086,0,0.17517302930355072
V32P-A045087,0,0.2151489108800888
V32P-A045088,0,0.14295746386051178
V32P-A045089,0,0.2659485936164856
V32P-A045090,0,7.923273369669914e-05
V32P-A045163,0,0.4430261552333832
V32P-A045164,0,0.28958895802497864
V32P-A045165,0,0.3050263524055481
V32P-A045166,0,0.15134522318840027
V32P-A045167,0,0.3423510193824768
V32P-A045168,0,5.665223579853773e-05
V32P-A045199,0,0.23893560469150543
V32P-A045200,0,0.2705172598361969
V32P-A045201,0,0.24622821807861328
V32P-A045202,0,0.1685740202665329
V32P-A045203,0,0.3136551082134247
V32P-A045204,0,8.722407801542431e-05
V32P-A045259,0,0.3966720700263977
V32P-A045260,0,0.25705429911613464
V32P-A045261,0,0.4163850247859955
V32P-A045262,0,0.24047069251537323
V32P-A045263,0,0.32948529720306396
V32P-A045264,0,6.949035741854459e-05
V32P-A045325,0,0.5719987154006958
V32P-A045326,0,0.4844944477081299
V32P-A045327,0,0.4559384286403656
V32P-A045328,0,0.24452729523181915
V32P-A045329,0,0.4554116725921631
V32P-A045330,0,5.40362780157011e-05
V32P-A045337,0,0.32115477323532104
V32P-A045338,0,0.37397003173828125
V32P-A045339,0,0.31185823678970337
V32P-A045340,0,0.15845151245594025
V32P-A045341,0,0.27626457810401917
V32P-A045342,0,8.823465759633109e-05
V32P-A045361,0,0.12935420870780945
V32P-A045362,0,0.19752050936222076
V32P-A045363,0,0.2031327486038208
V32P-A045364,0,0.1421220898628235
V32P-A045365,0,0.2936689555644989
V32P-A045366,0,9.343184501631185e-05
V32P-A045457,0,0.366197407245636
V32P-A045458,0,0.37563472986221313
V32P-A045459,0,0.27792856097221375
V32P-A045460,0,0.14624767005443573
V32P-A045461,0,0.33545616269111633
V32P-A045462,0,5.35754588781856e-06
V32P-A045469,0,0.4325208365917206
V32P-A045470,0,0.46352580189704895
V32P-A045471,0,0.4919697940349579
V32P-A045472,0,0.5063817501068115
V32P-A045473,1,0.4954994320869446
V32P-A045474,0,5.877772764506517e-06
V32P-A045523,0,0.15651407837867737
V32P-A045524,0,0.1850518137216568
V32P-A045525,0,0.2064940482378006
V32P-A045526,0,0.1500847339630127
V32P-A045527,0,0.2568219006061554
V32P-A045528,0,0.000114284863229841
V32P-A045583,0,0.1440717577934265
V32P-A045584,0,0.2004019170999527
V32P-A045585,0,0.19679108262062073
V32P-A045586,0,0.14036034047603607
V32P-A045587,1,0.2690965533256531
V32P-A045588,0,1.90490172826685e-05
V32P-A045619,0,0.24133622646331787
V32P-A045620,0,0.3281986713409424
V32P-A045621,0,0.33078470826148987
V32P-A045622,0,0.20689541101455688
V32P-A045623,0,0.4110984206199646
V32P-A045624,0,6.16859870206099e-06
V32P-A045697,0,0.7083434462547302
V32P-A045698,0,0.4925410747528076
V32P-A045699,0,0.5063804388046265
V32P-A045700,0,0.2360040247440338
V32P-A045701,0,0.5999772548675537
V32P-A045702,0,7.196058868430555e-05
V32P-A045811,0,0.21919898688793182
V32P-A045812,0,0.2814143896102905
V32P-A045813,0,0.16084334254264832
V32P-A045814,0,0.11496170610189438
V32P-A045815,0,0.30389848351478577
V32P-A045816,0,8.543118019588292e-05
V32P-A045841,0,0.3113614618778229
V32P-A045842,0,0.1758498251438141
V32P-A045843,0,0.1963132917881012
V32P-A045844,0,0.11928190290927887
V32P-A045845,0,0.2575048804283142
V32P-A045846,0,6.074523116694763e-05
V32P-A045871,0,0.17942744493484497
V32P-A045872,0,0.1835581511259079
V32P-A045873,0,0.20384839177131653
V32P-A045874,1,0.12833482027053833
V32P-A045875,0,0.008600905537605286
V32P-A045876,0,5.958502697467338e-06
V32P-A045877,0,0.14811812341213226
V32P-A045878,0,0.229108989238739
V32P-A045879,0,0.18042320013046265
V32P-A045880,0,0.14439529180526733
V32P-A045881,0,0.20987720787525177
V32P-A045882,0,8.825350960250944e-05
V32P-A045895,0,0.09392273426055908
V32P-A045896,0,0.1885978877544403
V32P-A045897,0,0.14926119148731232
V32P-A045898,1,0.12609222531318665
V32P-A045899,0,0.004189797677099705
V32P-A045900,0,4.9759851208364125e-06
V32P-A045907,0,0.2857113480567932
V32P-A045908,0,0.3308044373989105
V32P-A045909,0,0.260940819978714
V32P-A045910,0,0.13783834874629974
V32P-A045911,0,0.29544228315353394
V32P-A045912,0,5.318320108926855e-05
V32P-A045919,0,0.27613818645477295
V32P-A045920,0,0.23710928857326508
V32P-A045921,0,0.2448023110628128
V32P-A045922,0,0.19409814476966858
V32P-A045923,0,0.31511351466178894
V32P-A045924,0,6.752164335921407e-05
V32P-A046081,1,0.32239994406700134
V32P-A046082,1,0.3842866122722626
V32P-A046083,1,0.2995107173919678
V32P-A046084,0,0.0036905468441545963
V32P-A046085,0,0.009004376828670502
V32P-A046086,0,1.0752464731922373e-05
V32P-A046165,0,0.5452921986579895
V32P-A046166,0,0.5043830275535583
V32P-A046167,0,0.43513548374176025
V32P-A046168,0,0.20378661155700684
V32P-A046169,0,0.38390955328941345
V32P-A046170,0,5.192504431761336e-06
V32P-A046177,0,0.18979056179523468
V32P-A046178,0,0.24602018296718597
V32P-A046179,0,0.16653236746788025
V32P-A046180,0,0.14007768034934998
V32P-A046181,0,0.25722095370292664
V32P-A046182,0,7.01140015735291e-05
V32P-A046189,0,0.4405052661895752
V32P-A046190,0,0.3472626507282257
V32P-A046191,0,0.32696279883384705
V32P-A046192,0,0.24789883196353912
V32P-A046193,1,0.4095025062561035
V32P-A046194,0,1.063709169102367e-05
V32P-A046195,0,0.3562863767147064
V32P-A046196,0,0.4646010100841522
V32P-A046197,0,0.41228336095809937
V32P-A046198,0,0.23618276417255402
V32P-A046199,0,0.39726346731185913
V32P-A046200,0,8.717003947822377e-05
V32P-A046267,0,0.20595039427280426
V32P-A046268,0,0.3120054602622986
V32P-A046269,0,0.2297174483537674
V32P-A046270,0,0.15132243931293488
V32P-A046271,0,0.29044732451438904
V32P-A046272,0,5.96767058596015e-05
V32P-A046273,0,0.1459711790084839
V32P-A046274,0,0.2398013323545456
V32P-A046275,0,0.2150270640850067
V32P-A046276,0,0.1697603017091751
V32P-A046277,0,0.26849016547203064
V32P-A046278,0,6.928173388587311e-05
V32P-A046291,0,0.6477550268173218
V32P-A046292,0,0.4335927665233612
V32P-A046293,0,0.4018000662326813
V32P-A046294,0,0.2194286286830902
V32P-A046295,0,0.4772661328315735
V32P-A046296,0,7.238335001602536e-06
V32P-A046309,0,0.320415198802948
V32P-A046310,0,0.32397738099098206
V32P-A046311,0,0.3218030631542206
V32P-A046312,0,0.1785234957933426
V32P-A046313,0,0.4147409498691559
V32P-A046314,0,5.871526445844211e-05
V32P-A046351,0,0.5549220442771912
V32P-A046352,0,0.2459505796432495
V32P-A046353,0,0.22432157397270203
V32P-A046354,0,0.2728566825389862
V32P-A046355,0,0.2806975841522217
V32P-A046356,0,4.878376057604328e-05
V32P-A046429,1,0.6144346594810486
V32P-A046430,1,0.4795176684856415
V32P-A046431,1,0.41455575823783875
V32P-A046432,0,0.004705202765762806
V32P-A046433,0,0.007828501053154469
V32P-A046434,0,1.3733460946241394e-05
V32P-A046453,0,0.1029888316988945
V32P-A046454,0,0.16433565318584442
V32P-A046455,0,0.15000782907009125
V32P-A046456,0,0.10942455381155014
V32P-A046457,0,0.1950979083776474
V32P-A046458,0,9.247534035239369e-05
V32P-A046477,0,0.5102036595344543
V32P-A046478,0,0.2302444577217102
V32P-A046479,0,0.20406775176525116
V32P-A046480,0,0.23557300865650177
V32P-A046481,0,0.36151987314224243
V32P-A046482,0,7.089178689057007e-05
V32P-A046519,0,0.23539945483207703
V32P-A046520,0,0.26684054732322693
V32P-A046521,0,0.2237376868724823
V32P-A046522,0,0.16643986105918884
V32P-A046523,1,0.30524176359176636
V32P-A046524,0,6.596916591661284e-06
V32P-A046543,0,0.13637319207191467
V32P-A046544,0,0.14591698348522186
V32P-A046545,0,0.13592688739299774
V32P-A046546,0,0.13157448172569275
V32P-A046547,0,0.21833717823028564
V32P-A046548,0,7.430129335261881e-05
V32P-A046567,0,0.25877100229263306
V32P-A046568,0,0.38884231448173523
V32P-A046569,0,0.3874869644641876
V32P-A046570,0,0.3247157037258148
V32P-A046571,0,0.4079119563102722
V32P-A046572,0,7.615525828441605e-05
V32P-A046609,0,0.27746182680130005
V32P-A046610,0,0.25299903750419617
V32P-A046611,0,0.22745932638645172
V32P-A046612,0,0.1482134759426117
V32P-A046613,0,0.295462965965271
V32P-A046614,0,4.5659762690775096e-05
V32P-A046687,0,0.7646811008453369
V32P-A046688,0,0.6469532251358032
V32P-A046689,0,0.4692872166633606
V32P-A046690,0,0.2740732729434967
V32P-A046691,0,0.45402991771698
V32P-A046692,0,6.477985880337656e-05
V32P-A046705,0,0.11810427904129028
V32P-A046706,0,0.15011447668075562
V32P-A046707,0,0.1790085881948471
V32P-A046708,0,0.13957759737968445
V32P-A046709,1,0.22168540954589844
V32P-A046710,0,5.648860224027885e-06
V32P-A046819,0,0.14640483260154724
V32P-A046820,0,0.23390789330005646
V32P-A046821,0,0.1813596785068512
V32P-A046822,1,0.1640491932630539
V32P-A046823,0,0.005362998228520155
V32P-A046824,0,1.0288238627254032e-05
V32P-A046975,0,0.802781879901886
V32P-A046976,0,0.670592725276947
V32P-A046977,0,0.5804222822189331
V32P-A046978,0,0.3735577166080475
V32P-A046979,1,0.6571943759918213
V32P-A046980,0,1.1114663720945828e-05
V32P-A047089,0,0.4242851138114929
V32P-A047090,0,0.49018505215644836
V32P-A047091,0,0.3299485146999359
V32P-A047092,0,0.30306217074394226
V32P-A047093,0,0.46736735105514526
V32P-A047094,0,6.814611697336659e-05
V32P-A047143,0,0.49520954489707947
V32P-A047144,0,0.31627050042152405
V32P-A047145,0,0.28689923882484436
V32P-A047146,0,0.21456123888492584
V32P-A047147,0,0.3070757985115051
V32P-A047148,0,7.777738210279495e-05
V32P-A047173,0,0.24449148774147034
V32P-A047174,0,0.28807565569877625
V32P-A047175,0,0.2557040750980377
V32P-A047176,0,0.1567438542842865
V32P-A047177,1,0.35626134276390076
V32P-A047178,0,4.966787400917383e-06
V32P-A047179,0,0.21323974430561066
V32P-A047180,0,0.1896229088306427
V32P-A047181,0,0.2224380373954773
V32P-A047182,0,0.10910677164793015
V32P-A047183,0,0.26065078377723694
V32P-A047184,0,6.307532748905942e-05
V32P-A047269,1,0.3068390488624573
V32P-A047270,1,0.3968408405780792
V32P-A047271,1,0.7096598744392395
V32P-A047272,0,0.008329770527780056
V32P-A047273,0,0.015214218758046627
V32P-A047274,0,2.520637644920498e-05
V32P-A047311,0,0.3265645205974579
V32P-A047312,0,0.3661879897117615
V32P-A047313,0,0.26241371035575867
V32P-A047314,0,0.1548909842967987
V32P-A047315,0,0.32129883766174316
V32P-A047316,0,7.940544492157642e-06
V32P-A047395,1,0.7674769163131714
V32P-A047396,1,0.5029650330543518
V32P-A047397,1,0.5304937362670898
V32P-A047398,0,0.014111152850091457
V32P-A047399,0,0.02276974357664585
V32P-A047400,0,7.776542588544544e-06
V32P-A047455,0,0.7346857190132141
V32P-A047456,0,0.4347279369831085
V32P-A047457,0,0.4983932375907898
V32P-A047458,0,0.2439916878938675
V32P-A047459,0,0.39168837666511536
V32P-A047460,0,6.254757317947224e-05
V32P-A047491,0,0.6454217433929443
V32P-A047492,0,0.5445556640625
V32P-A047493,0,0.625591516494751
V32P-A047494,0,0.26279881596565247
V32P-A047495,0,0.5000746846199036
V32P-A047496,0,8.34405655041337e-05
V32P-A047527,0,0.22726985812187195
V32P-A047528,0,0.23938120901584625
V32P-A047529,0,0.21547497808933258
V32P-A047530,0,0.15942808985710144
V32P-A047531,1,0.23976103961467743
V32P-A047532,0,2.3787011741660535e-05
V32P-A047533,0,0.44365671277046204
V32P-A047534,0,0.3046616315841675
V32P-A047535,0,0.25279590487480164
V32P-A047536,1,0.1603134125471115
V32P-A047537,0,0.008545405231416225
V32P-A047538,0,3.290267386546475e-06
V32P-A047539,0,0.3802059590816498
V32P-A047540,0,0.3214994966983795
V32P-A047541,0,0.23979078233242035
V32P-A047542,0,0.12978972494602203
V32P-A047543,0,0.2218971997499466
V32P-A047544,0,5.959220288787037e-05
V32P-A047569,0,0.6471038460731506
V32P-A047570,0,0.38212913274765015
V32P-A047571,0,0.3378109037876129
V32P-A047572,0,0.19291140139102936
V32P-A047573,0,0.43667638301849365
V32P-A047574,0,5.567035259446129e-05
V32P-A047731,1,0.16737331449985504
V32P-A047732,1,0.144479438662529
V32P-A047733,1,0.1668781042098999
V32P-A047734,0,0.006477253511548042
V32P-A047735,0,0.006034143269062042
V32P-A047736,0,6.892782039358281e-06
V32P-A047815,0,0.43634286522865295
V32P-A047816,0,0.3380680978298187
V32P-A047817,0,0.29658329486846924
V32P-A047818,0,0.22705578804016113
V32P-A047819,0,0.4586206078529358
V32P-A047820,0,8.279063331428915e-05
V32P-A047833,0,0.14403386414051056
V32P-A047834,0,0.20960687100887299
V32P-A047835,0,0.2593783140182495
V32P-A047836,0,0.15681731700897217
V32P-A047837,0,0.3448951244354248
V32P-A047838,0,6.793512147851288e-05
V32P-A047869,0,0.628739595413208
V32P-A047870,0,0.48972731828689575
V32P-A047871,0,0.41410332918167114
V32P-A047872,0,0.3786092698574066
V32P-A047873,0,0.5924465656280518
V32P-A047874,0,7.556279888376594e-05
V32P-A047875,0,0.18241731822490692
V32P-A047876,0,0.1845037192106247
V32P-A047877,0,0.19656892120838165
V32P-A047878,0,0.1651989221572876
V32P-A047879,0,0.3101420998573303
V32P-A047880,0,7.000602636253461e-05
V32P-A047905,0,0.20764067769050598
V32P-A047906,0,0.22150665521621704
V32P-A047907,0,0.3098803162574768
V32P-A047908,0,0.21411684155464172
V32P-A047909,0,0.40427425503730774
V32P-A047910,0,5.7114128139801323e-05
V32P-A047935,1,0.24524062871932983
V32P-A047936,1,0.2972603738307953
V32P-A047937,1,0.1692322939634323
V32P-A047938,0,0.002368590561673045
V32P-A047939,0,0.004316884558647871
V32P-A047940,0,6.0320394368318375e-06
V32P-A047947,0,0.13872729241847992
V32P-A047948,0,0.1981634795665741
V32P-A047949,0,0.1329796463251114
V32P-A047950,0,0.10397392511367798
V32P-A047951,0,0.15122701227664948
V32P-A047952,0,5.701819100067951e-05
V32P-A048001,1,0.3261835277080536
V32P-A048002,1,0.3351088762283325
V32P-A048003,0,0.01052902638912201
V32P-A048004,0,0.00952509418129921
V32P-A048005,0,0.008264919742941856
V32P-A048006,0,8.352512850251514e-06
V32P-A048025,0,0.13864466547966003
V32P-A048026,0,0.21765370666980743
V32P-A048027,0,0.17854030430316925
V32P-A048028,0,0.10868018120527267
V32P-A048029,0,0.19456025958061218
V32P-A048030,0,5.6862671044655144e-05
V32P-A048031,1,0.22611938416957855
V32P-A048032,1,0.25866615772247314
V32P-A048033,1,0.2001168131828308
V32P-A048034,0,0.004762842785567045
V32P-A048035,0,0.010584086179733276
V32P-A048036,0,5.427537416835548e-06
V32P-A048061,0,0.1610397845506668
V32P-A048062,0,0.19059455394744873
V32P-A048063,0,0.2659691870212555
V32P-A048064,0,0.22151900827884674
V32P-A048065,0,0.3475418984889984
V32P-A048066,0,8.682756742928177e-05
V32P-A048073,0,0.28083252906799316
V32P-A048074,0,0.30018892884254456
