assessment_id,label,probability_class_1
V32P-A029470,0,0.004108975175768137
V32P-A029471,0,0.005706965457648039
V32P-A029472,0,7.504664154112106e-06
V32P-A029497,0,0.7136576771736145
V32P-A029498,0,0.4822387099266052
V32P-A029499,0,0.4195868968963623
V32P-A029500,0,0.28030475974082947
V32P-A029501,0,0.44690418243408203
V32P-A029502,0,7.586040737805888e-05
V32P-A029635,0,0.27282366156578064
V32P-A029636,0,0.39173924922943115
V32P-A029637,0,0.32892054319381714
V32P-A029638,1,0.19817283749580383
V32P-A029639,0,0.02285347878932953
V32P-A029640,0,2.558846608735621e-05
V32P-A029647,0,0.6142266988754272
V32P-A029648,0,0.7206130623817444
V32P-A029649,0,0.4646572470664978
V32P-A029650,0,0.3182774782180786
V32P-A029651,0,0.5847545266151428
V32P-A029652,0,6.306630530161783e-05
V32P-A029713,0,0.5660431385040283
V32P-A029714,0,0.4469430446624756
V32P-A029715,0,0.34718582034111023
V32P-A029716,0,0.2211361527442932
V32P-A029717,0,0.3327226936817169
V32P-A029718,0,8.502133277943358e-05
V32P-A030061,0,0.5514801144599915
V32P-A030062,0,0.3788667619228363
V32P-A030063,0,0.36937984824180603
V32P-A030064,0,0.25999969244003296
V32P-A030065,0,0.5818889141082764
V32P-A030066,0,6.490964005934075e-05
V32P-A030223,0,0.2530399262905121
V32P-A030224,0,0.22187066078186035
V32P-A030225,0,0.2919778525829315
V32P-A030226,0,0.20772981643676758
V32P-A030227,0,0.3477020561695099
V32P-A030228,0,6.659841892542318e-05
V32P-A030481,0,0.4192100465297699
V32P-A030482,0,0.26622211933135986
V32P-A030483,0,0.2855137586593628
V32P-A030484,0,0.3177271783351898
V32P-A030485,0,0.46139830350875854
V32P-A030486,0,5.927492384216748e-05
V32P-A030505,0,0.24999941885471344
V32P-A030506,0,0.39592689275741577
V32P-A030507,0,0.28455832600593567
V32P-A030508,0,0.18800146877765656
V32P-A030509,0,0.30811789631843567
V32P-A030510,0,5.531880015041679e-05
V32P-A030541,0,0.37267932295799255
V32P-A030542,0,0.530145525932312
V32P-A030543,0,0.4014770984649658
V32P-A030544,0,0.21220216155052185
V32P-A030545,0,0.4079526662826538
V32P-A030546,0,6.174674490466714e-05
V32P-A030583,0,0.33589449524879456
V32P-A030584,0,0.4075336754322052
V32P-A030585,0,0.3579206168651581
V32P-A030586,0,0.2053384929895401
V32P-A030587,0,0.3528962731361389
V32P-A030588,0,5.363849413697608e-05
V32P-A030607,0,0.26813217997550964
V32P-A030608,0,0.24998953938484192
V32P-A030609,0,0.24742966890335083
V32P-A030610,0,0.18518009781837463
V32P-A030611,0,0.3042975664138794
V32P-A030612,0,6.302993278950453e-05
V32P-A030727,0,0.1940610408782959
V32P-A030728,0,0.1809517741203308
V32P-A030729,0,0.16307109594345093
V32P-A030730,0,0.13133175671100616
V32P-A030731,0,0.30131399631500244
V32P-A030732,0,7.47201411286369e-05
V32P-A030871,0,0.6771320104598999
V32P-A030872,0,0.45673131942749023
V32P-A030873,0,0.43795835971832275
V32P-A030874,0,0.24882352352142334
V32P-A030875,0,0.4373950660228729
V32P-A030876,0,9.508176299277693e-05
V32P-A031021,0,0.1855097860097885
V32P-A031022,0,0.18886616826057434
V32P-A031023,0,0.2912267744541168
V32P-A031024,1,0.18039867281913757
V32P-A031025,0,0.012151314876973629
V32P-A031026,0,1.3270702766021714e-05
V32P-A031039,0,0.20141653716564178
V32P-A031040,0,0.3706054091453552
V32P-A031041,0,0.35228750109672546
V32P-A031042,0,0.2278781682252884
V32P-A031043,0,0.43436503410339355
V32P-A031044,0,5.7510209444444627e-05
V32P-A031207,0,0.2414231151342392
V32P-A031208,0,0.26135945320129395
V32P-A031209,0,0.18835893273353577
V32P-A031210,0,0.10700704157352448
V32P-A031211,0,0.22672079503536224
V32P-A031212,0,5.407555727288127e-05
V32P-A031303,0,0.5591067671775818
V32P-A031304,0,0.44675272703170776
V32P-A031305,0,0.38839244842529297
V32P-A031306,0,0.22765663266181946
V32P-A031307,0,0.3942333459854126
V32P-A031308,0,5.1613213145174086e-05
V32P-A031387,0,0.6338879466056824
V32P-A031388,0,0.3068484663963318
V32P-A031389,0,0.45577481389045715
V32P-A031390,0,0.35891813039779663
V32P-A031391,0,0.4788225293159485
V32P-A031392,0,5.148451600689441e-05
V32P-A031459,0,0.1703455001115799
V32P-A031460,0,0.2737635374069214
V32P-A031461,0,0.2634544372558594
V32P-A031462,1,0.23590075969696045
V32P-A031463,0,0.011147655546665192
V32P-A031464,0,8.509553481417242e-06
V32P-A031525,0,0.19441716372966766
V32P-A031526,0,0.20801661908626556
V32P-A031527,0,0.1812259703874588
V32P-A031528,0,0.1150294691324234
V32P-A031529,0,0.16382981836795807
V32P-A031530,0,6.531566759804264e-05
V32P-A031555,0,0.3938646912574768
V32P-A031556,0,0.34605756402015686
V32P-A031557,0,0.2950912415981293
V32P-A031558,0,0.20374739170074463
V32P-A031559,1,0.40417295694351196
V32P-A031560,0,5.4662364163959865e-06
V32P-A031597,0,0.37350648641586304
V32P-A031598,0,0.47151705622673035
V32P-A031599,0,0.2560219466686249
V32P-A031600,0,0.16530176997184753
V32P-A031601,0,0.2943878173828125
V32P-A031602,0,6.0025147831765935e-05
V32P-A031657,1,0.4364182651042938
V32P-A031658,1,0.3647814393043518
V32P-A031659,1,0.3639816641807556
V32P-A031660,0,0.005306300241500139
V32P-A031661,0,0.011578541249036789
V32P-A031662,0,5.927115580561804e-06
V32P-A031669,0,0.29897719621658325
V32P-A031670,0,0.2111736685037613
V32P-A031671,0,0.23736140131950378
V32P-A031672,0,0.2925942540168762
V32P-A031673,0,0.28999918699264526
V32P-A031674,0,1.0310790457879193e-05
V32P-A031765,0,0.2142878621816635
V32P-A031766,0,0.27237990498542786
V32P-A031767,0,0.24389304220676422
V32P-A031768,1,0.16014787554740906
V32P-A031769,0,0.005401138681918383
V32P-A031770,0,7.584500053781085e-06
V32P-A031789,0,0.17300881445407867
V32P-A031790,0,0.26721855998039246
V32P-A031791,0,0.2838546633720398
V32P-A031792,0,0.20491911470890045
V32P-A031793,1,0.3584764301776886
V32P-A031794,0,6.5776803239714354e-06
V32P-A031819,0,0.20841822028160095
V32P-A031820,0,0.4045173227787018
V32P-A031821,0,0.343843013048172
V32P-A031822,0,0.18667270243167877
V32P-A031823,0,0.42638203501701355
V32P-A031824,0,9.814498480409384e-05
V32P-A031831,0,0.43671536445617676
V32P-A031832,0,0.3650127053260803
V32P-A031833,0,0.3319729268550873
V32P-A031834,0,0.22889843583106995
V32P-A031835,0,0.3745664358139038
V32P-A031836,0,4.7595971409464255e-05
V32P-A031945,0,0.2691381573677063
V32P-A031946,0,0.36527499556541443
V32P-A031947,0,0.2849513590335846
V32P-A031948,0,0.15767331421375275
V32P-A031949,0,0.48411282896995544
V32P-A031950,0,8.507477468810976e-05
V32P-A031951,1,0.33413952589035034
V32P-A031952,1,0.3709067702293396
V32P-A031953,0,0.026354815810918808
V32P-A031954,0,0.02038620412349701
V32P-A031955,0,0.011106716468930244
V32P-A031956,0,1.0398200174677186e-05
V32P-A032005,0,0.3778429329395294
V32P-A032006,0,0.26624807715415955
V32P-A032007,0,0.25125646591186523
V32P-A032008,0,0.28206008672714233
V32P-A032009,0,0.4653247594833374
V32P-A032010,0,5.403612885857001e-05
V32P-A032035,0,0.31227314472198486
V32P-A032036,0,0.4163875877857208
V32P-A032037,0,0.49181458353996277
V32P-A032038,0,0.21804355084896088
V32P-A032039,1,0.4248465299606323
V32P-A032040,0,2.083077015413437e-05
V32P-A032065,0,0.16637232899665833
V32P-A032066,0,0.1596623957157135
V32P-A032067,0,0.17135359346866608
V32P-A032068,0,0.11482357233762741
V32P-A032069,0,0.2959250807762146
V32P-A032070,0,8.387421985389665e-05
V32P-A032131,0,0.6617434620857239
V32P-A032132,0,0.4604703485965729
V32P-A032133,0,0.4638214111328125
V32P-A032134,0,0.2975314259529114
V32P-A032135,1,0.4845519959926605
V32P-A032136,0,8.350537427759264e-06
V32P-A032179,0,0.3210951089859009
V32P-A032180,0,0.46518582105636597
V32P-A032181,0,0.4996180832386017
V32P-A032182,0,0.3523191809654236
V32P-A032183,0,0.5411999821662903
V32P-A032184,0,7.561037637060508e-05
V32P-A032365,0,0.5011026859283447
V32P-A032366,0,0.5926405787467957
V32P-A032367,0,0.42151954770088196
V32P-A032368,0,0.21668221056461334
V32P-A032369,1,0.371103972196579
V32P-A032370,0,7.337920123973163e-06
V32P-A032371,0,0.28432875871658325
V32P-A032372,0,0.28204968571662903
V32P-A032373,0,0.24425692856311798
V32P-A032374,0,0.1555938720703125
V32P-A032375,0,0.28654128313064575
V32P-A032376,0,5.64749316254165e-05
V32P-A032569,0,0.451296865940094
V32P-A032570,0,0.2716931104660034
V32P-A032571,0,0.26079440116882324
V32P-A032572,0,0.25649183988571167
V32P-A032573,0,0.4311275780200958
V32P-A032574,0,6.64214021526277e-05
V32P-A032659,0,0.5943228602409363
V32P-A032660,0,0.6116350889205933
V32P-A032661,0,0.4685717523097992
V32P-A032662,0,0.26576197147369385
V32P-A032663,0,0.6430421471595764
V32P-A032664,0,0.00010279044363414869
V32P-A032803,0,0.39405110478401184
V32P-A032804,0,0.39677131175994873
V32P-A032805,0,0.24210913479328156
V32P-A032806,0,0.4645560681819916
V32P-A032807,1,0.3960363268852234
V32P-A032808,0,9.725860763865057e-06
V32P-A032833,1,0.5376802682876587
V32P-A032834,1,0.5993092060089111
V32P-A032835,0,0.013767515309154987
V32P-A032836,0,0.008423891849815845
V32P-A032837,0,0.013206741772592068
V32P-A032838,0,1.015779434965225e-05
V32P-A032887,0,0.16786274313926697
V32P-A032888,0,0.24801766872406006
V32P-A032889,0,0.2512645125389099
V32P-A032890,0,0.12785948812961578
V32P-A032891,0,0.26303645968437195
V32P-A032892,0,6.206007674336433e-05
V32P-A032917,0,0.53526371717453
V32P-A032918,0,0.18072126805782318
V32P-A032919,0,0.1613548845052719
V32P-A032920,0,0.12982754409313202
V32P-A032921,0,0.19437465071678162
V32P-A032922,0,6.026035043760203e-05
V32P-A032935,0,0.13327786326408386
V32P-A032936,0,0.17410823702812195
V32P-A032937,0,0.275503933429718
V32P-A032938,0,0.16685357689857483
V32P-A032939,1,0.2855653166770935
V32P-A032940,0,6.823598141636467e-06
V32P-A033043,0,0.42784106731414795
V32P-A033044,0,0.38790297508239746
V32P-A033045,0,0.3246578276157379
V32P-A033046,0,0.18117228150367737
V32P-A033047,0,0.3281988501548767
V32P-A033048,0,6.677991768810898e-05
V32P-A033223,1,0.5796836614608765
V32P-A033224,1,0.3024733066558838
V32P-A033225,1,0.3186070919036865
V32P-A033226,0,0.013064414262771606
V32P-A033227,0,0.016746453940868378
V32P-A033228,0,2.2138121494208463e-05
V32P-A033271,0,0.14660291373729706
V32P-A033272,0,0.17779627442359924
V32P-A033273,0,0.14232484996318817
V32P-A033274,0,0.1108609139919281
V32P-A033275,0,0.2359371781349182
V32P-A033276,0,6.377699901349843e-05
V32P-A033283,0,0.46681633591651917
V32P-A033284,0,0.4743063151836395
V32P-A033285,0,0.7017828226089478
V32P-A033286,0,0.5735372304916382
V32P-A033287,0,0.6233550906181335
V32P-A033288,0,5.896613947697915e-05
V32P-A033301,0,0.6067260503768921
V32P-A033302,0,0.5185038447380066
V32P-A033303,0,0.3594367504119873
V32P-A033304,1,0.36531883478164673
V32P-A033305,0,0.017639752477407455
V32P-A033306,0,9.825408596952911e-06
V32P-A033367,0,0.3112700283527374
V32P-A033368,0,0.2475537657737732
V32P-A033369,0,0.24619218707084656
V32P-A033370,0,0.20660261809825897
V32P-A033371,0,0.2954102158546448
V32P-A033372,0,1.1639664990070742e-05
V32P-A033421,0,0.22173717617988586
V32P-A033422,0,0.2724091410636902
V32P-A033423,0,0.253482460975647
V32P-A033424,0,0.16125977039337158
V32P-A033425,0,0.30860865116119385
V32P-A033426,0,4.86478311358951e-05
V32P-A033685,0,0.15669852495193481
V32P-A033686,0,0.21616771817207336
V32P-A033687,0,0.22470076382160187
V32P-A033688,0,0.1352468580007553
V32P-A033689,0,0.24776111543178558
V32P-A033690,0,5.829493602504954e-05
V32P-A034069,0,0.34834784269332886
V32P-A034070,0,0.42346081137657166
V32P-A034071,0,0.30742329359054565
V32P-A034072,0,0.16668033599853516
V32P-A034073,0,0.25537124276161194
V32P-A034074,0,6.183406367199495e-05
V32P-A034093,0,0.34822937846183777
V32P-A034094,0,0.5583583116531372
V32P-A034095,0,0.35692164301872253
V32P-A034096,0,0.2611624300479889
V32P-A034097,0,0.33996784687042236
V32P-A034098,0,6.654871685896069e-05
V32P-A034135,0,0.3029155433177948
V32P-A034136,0,0.26929542422294617
V32P-A034137,0,0.409414142370224
V32P-A034138,0,0.24790002405643463
V32P-A034139,0,0.40939024090766907
V32P-A034140,0,6.127501546870917e-05
V32P-A034261,0,0.3094625174999237
V32P-A034262,0,0.3463868796825409
V32P-A034263,0,0.18950694799423218
V32P-A034264,0,0.1820671409368515
V32P-A034265,0,0.28471702337265015
V32P-A034266,0,7.36316287657246e-05
V32P-A034297,0,0.14624883234500885
V32P-A034298,0,0.15173597633838654
V32P-A034299,0,0.17542077600955963
V32P-A034300,0,0.15723779797554016
V32P-A034301,0,0.2678626477718353
V32P-A034302,0,7.558918150607497e-05
V32P-A034411,0,0.22257603704929352
V32P-A034412,0,0.7222987413406372
V32P-A034413,0,0.3508461117744446
V32P-A034414,0,0.16492529213428497
V32P-A034415,1,0.2729887366294861
V32P-A034416,0,1.832986527006142e-05
V32P-A034453,0,0.3762575089931488
V32P-A034454,0,0.4970642328262329
V32P-A034455,0,0.4661303162574768
V32P-A034456,0,0.23265744745731354
V32P-A034457,0,0.41431665420532227
V32P-A034458,0,5.271765076031443e-06
V32P-A034711,0,0.16135500371456146
V32P-A034712,0,0.24211201071739197
V32P-A034713,0,0.2721545696258545
V32P-A034714,0,0.21140800416469574
V32P-A034715,0,0.32873958349227905
V32P-A034716,0,6.570912955794483e-05
V32P-A034735,0,0.34714487195014954
V32P-A034736,0,0.27725309133529663
V32P-A034737,0,0.32555341720581055
V32P-A034738,0,0.16526378691196442
V32P-A034739,0,0.45086172223091125
V32P-A034740,0,8.027035801205784e-05
V32P-A034771,0,0.33287498354911804
V32P-A034772,0,0.3317965567111969
V32P-A034773,0,0.2761416435241699
V32P-A034774,0,0.13901369273662567
V32P-A034775,0,0.27884989976882935
V32P-A034776,0,4.452832217793912e-05
V32P-A034981,0,0.17080143094062805
V32P-A034982,0,0.22011207044124603
V32P-A034983,0,0.21563531458377838
V32P-A034984,0,0.17076392471790314
V32P-A034985,0,0.26455479860305786
V32P-A034986,0,7.386694778688252e-05
V32P-A035023,0,0.5773332715034485
V32P-A035024,0,0.34715235233306885
V32P-A035025,0,0.2740703821182251
V32P-A035026,0,0.15436001121997833
V32P-A035027,0,0.30785468220710754
V32P-A035028,0,6.312526966212317e-05
V32P-A035113,0,0.579680860042572
V32P-A035114,0,0.663700520992279
V32P-A035115,0,0.5841094255447388
V32P-A035116,0,0.4766872227191925
V32P-A035117,0,0.5537518262863159
V32P-A035118,0,7.057598395476816e-06
V32P-A035149,0,0.6074414849281311
V32P-A035150,0,0.37529054284095764
V32P-A035151,0,0.29980039596557617
V32P-A035152,0,0.1956547498703003
V32P-A035153,0,0.4203066825866699
V32P-A035154,0,0.00010000924521591514
V32P-A035197,0,0.6876888871192932
V32P-A035198,0,0.5311552882194519
V32P-A035199,0,0.2843252122402191
V32P-A035200,0,0.20695330202579498
V32P-A035201,0,0.4355410039424896
V32P-A035202,0,9.713634062791243e-05
V32P-A035305,0,0.2840253710746765
V32P-A035306,0,0.3772028386592865
V32P-A035307,0,0.3869333267211914
V32P-A035308,0,0.2615240216255188
V32P-A035309,0,0.43665704131126404
V32P-A035310,0,7.00412128935568e-05
V32P-A035401,0,0.5983468890190125
V32P-A035402,0,0.5626292824745178
V32P-A035403,0,0.6434704065322876
V32P-A035404,0,0.27898913621902466
V32P-A035405,0,0.42828044295310974
V32P-A035406,0,5.966218395769829e-06
V32P-A035557,0,0.5956785678863525
V32P-A035558,0,0.5684294104576111
V32P-A035559,0,0.44957298040390015
V32P-A035560,0,0.31971073150634766
V32P-A035561,0,0.6143598556518555
V32P-A035562,0,6.191732245497406e-05
V32P-A035731,0,0.5029920339584351
V32P-A035732,0,0.5506628751754761
V32P-A035733,0,0.38871484994888306
V32P-A035734,1,0.18779397010803223
V32P-A035735,0,0.011824587360024452
V32P-A035736,0,7.303201982722385e-06
V32P-A035923,1,0.31698331236839294
V32P-A035924,1,0.31093260645866394
V32P-A035925,1,0.27020466327667236
V32P-A035926,0,0.0043377624824643135
V32P-A035927,0,0.008505506440997124
V32P-A035928,0,7.2984253165486734e-06
V32P-A035977,0,0.6070762276649475
V32P-A035978,0,0.5815238952636719
V32P-A035979,0,0.5124813318252563
V32P-A035980,0,0.2667568624019623
V32P-A035981,0,0.41717204451560974
V32P-A035982,0,8.862128743203357e-05
V32P-A036127,0,0.4844098389148712
V32P-A036128,0,0.5409458875656128
V32P-A036129,0,0.5742684602737427
V32P-A036130,0,0.28611478209495544
V32P-A036131,0,0.5635054707527161
V32P-A036132,0,5.119896741234697e-06
V32P-A036283,0,0.10994860529899597
V32P-A036284,0,0.2385733425617218
V32P-A036285,0,0.23486700654029846
V32P-A036286,0,0.13301685452461243
V32P-A036287,0,0.25046592950820923
V32P-A036288,0,6.827823381172493e-05
V32P-A036427,0,0.19313955307006836
V32P-A036428,0,0.2600076198577881
V32P-A036429,0,0.16814576089382172
V32P-A036430,0,0.17457152903079987
V32P-A036431,0,0.2941543161869049
V32P-A036432,0,5.630817759083584e-05
V32P-A036439,0,0.3594505190849304
V32P-A036440,0,0.41558289527893066
V32P-A036441,0,0.22543422877788544
V32P-A036442,0,0.17549413442611694
V32P-A036443,0,0.37602630257606506
V32P-A036444,0,5.1192488172091544e-05
V32P-A036475,0,0.16672946512699127
V32P-A036476,0,0.11453209072351456
V32P-A036477,0,0.18387378752231598
V32P-A036478,0,0.14172226190567017
V32P-A036479,0,0.22525352239608765
V32P-A036480,0,5.6390603276668116e-05
V32P-A036541,0,0.4409118592739105
V32P-A036542,0,0.3302731513977051
V32P-A036543,0,0.24959047138690948
V32P-A036544,0,0.4053289294242859
V32P-A036545,0,0.3505323529243469
V32P-A036546,0,9.136348671745509e-05
V32P-A036589,0,0.26950156688690186
V32P-A036590,0,0.31818246841430664
V32P-A036591,0,0.24350225925445557
V32P-A036592,0,0.170576274394989
V32P-A036593,0,0.3231949210166931
V32P-A036594,0,6.703494727844372e-05
V32P-A036625,0,0.5158831477165222
V32P-A036626,0,0.3557676672935486
V32P-A036627,0,0.2977381646633148
V32P-A036628,0,0.20273637771606445
V32P-A036629,0,0.41800639033317566
V32P-A036630,0,6.915401172591373e-05
V32P-A036697,0,0.5276951789855957
V32P-A036698,0,0.3162851333618164
V32P-A036699,0,0.3080802857875824
V32P-A036700,0,0.37536120414733887
V32P-A036701,0,0.4631556570529938
V32P-A036702,0,6.734210182912648e-05
V32P-A036931,0,0.1674584150314331
V32P-A036932,0,0.16954445838928223
V32P-A036933,0,0.19874164462089539
V32P-A036934,0,0.13210834562778473
V32P-A036935,0,0.22135064005851746
V32P-A036936,0,8.067968883551657e-05
V32P-A036991,0,0.46498993039131165
V32P-A036992,0,0.31801170110702515
V32P-A036993,0,0.33742988109588623
V32P-A036994,0,0.1434290111064911
V32P-A036995,0,0.363145649433136
V32P-A036996,0,5.0117097998736426e-05
V32P-A037219,0,0.4447580873966217
V32P-A037220,0,0.4128919243812561
V32P-A037221,0,0.41146406531333923
V32P-A037222,0,0.2995513379573822
V32P-A037223,0,0.390353262424469
V32P-A037224,0,4.6885361371096224e-05
V32P-A037279,0,0.14548359811306
V32P-A037280,0,0.22837845981121063
V32P-A037281,0,0.2482026070356369
V32P-A037282,0,0.23318573832511902
V32P-A037283,0,0.34475645422935486
V32P-A037284,0,7.780542364344001e-05
V32P-A037351,0,0.2687647044658661
V32P-A037352,0,0.20504611730575562
V32P-A037353,0,0.19816285371780396
V32P-A037354,0,0.14816749095916748
V32P-A037355,0,0.2509429454803467
V32P-A037356,0,6.55087860650383e-05
V32P-A037375,0,0.23502925038337708
V32P-A037376,0,0.1860949546098709
V32P-A037377,0,0.14238806068897247
V32P-A037378,0,0.11263278126716614
V32P-A037379,1,0.2449466735124588
V32P-A037380,0,6.299651431618258e-06
V32P-A037453,0,0.5874779224395752
V32P-A037454,0,0.4915098547935486
V32P-A037455,0,0.5577909350395203
V32P-A037456,0,0.33386367559432983
V32P-A037457,0,0.4960755407810211
V32P-A037458,0,9.328028681920841e-06
V32P-A037621,1,0.6324732303619385
V32P-A037622,1,0.35149988532066345
V32P-A037623,0,0.03402228280901909
V32P-A037624,0,0.03162659332156181
V32P-A037625,0,0.029014848172664642
V32P-A037626,0,2.0180994397378527e-05
V32P-A037693,1,0.38216012716293335
V32P-A037694,1,0.3912518322467804
V32P-A037695,1,0.29183229804039
V32P-A037696,0,0.004464241676032543
V32P-A037697,0,0.008821075782179832
V32P-A037698,0,5.815259100927506e-06
V32P-A037897,0,0.6750878095626831
V32P-A037898,0,0.5097037553787231
V32P-A037899,0,0.40064871311187744
V32P-A037900,0,0.22156457602977753
V32P-A037901,0,0.38855302333831787
V32P-A037902,0,5.793216769234277e-05
V32P-A037969,0,0.6336876749992371
V32P-A037970,0,0.5380833745002747
V32P-A037971,0,0.4082915484905243
V32P-A037972,0,0.2532336711883545
V32P-A037973,0,0.5493261218070984
V32P-A037974,0,7.301632285816595e-05
V32P-A038101,0,0.21297506988048553
V32P-A038102,0,0.17946158349514008
V32P-A038103,0,0.2720813751220703
V32P-A038104,1,0.20037828385829926
V32P-A038105,0,0.006907134782522917
V32P-A038106,0,5.80707910557976e-06
V32P-A038305,0,0.5069890022277832
V32P-A038306,0,0.504776120185852
V32P-A038307,0,0.43044883012771606
V32P-A038308,0,0.24626524746418
V32P-A038309,0,0.4668700098991394
V32P-A038310,0,7.097566412994638e-05
V32P-A038353,0,0.31309208273887634
V32P-A038354,0,0.40168166160583496
V32P-A038355,0,0.48495185375213623
V32P-A038356,0,0.3482309877872467
V32P-A038357,0,0.5999413728713989
V32P-A038358,0,8.983673615148291e-05
V32P-A038485,0,0.4683643579483032
V32P-A038486,0,0.31272196769714355
V32P-A038487,0,0.25885313749313354
V32P-A038488,0,0.2453809231519699
V32P-A038489,0,0.521841824054718
V32P-A038490,0,5.413009421317838e-05
V32P-A038539,0,0.2280685156583786
V32P-A038540,0,0.2294739931821823
V32P-A038541,0,0.24332235753536224
V32P-A038542,0,0.16997425258159637
V32P-A038543,0,0.4489431381225586
V32P-A038544,0,5.516902820090763e-05
V32P-A038635,0,0.33374935388565063
V32P-A038636,0,0.35959336161613464
V32P-A038637,0,0.36894598603248596
V32P-A038638,0,0.1820467710494995
V32P-A038639,0,0.42505595088005066
V32P-A038640,0,6.668720016023144e-05
V32P-A038761,0,0.24621830880641937
V32P-A038762,0,0.3372184932231903
V32P-A038763,0,0.3218035399913788
V32P-A038764,0,0.2615739107131958
V32P-A038765,0,0.5124329924583435
V32P-A038766,0,6.295663752098335e-06
V32P-A038851,0,0.5493625998497009
V32P-A038852,0,0.2777257561683655
V32P-A038853,0,0.1660999059677124
V32P-A038854,0,0.13836409151554108
V32P-A038855,0,0.2895457446575165
V32P-A038856,0,6.028104689903557e-05
V32P-A038929,0,0.459748238325119
V32P-A038930,0,0.539172351360321
V32P-A038931,0,0.3301030993461609
V32P-A038932,0,0.15988311171531677
V32P-A038933,0,0.37411925196647644
V32P-A038934,0,5.5185286328196526e-05
V32P-A039043,1,0.6486924290657043
V32P-A039044,1,0.4247186779975891
V32P-A039045,0,0.008301394991576672
V32P-A039046,0,0.007161337416619062
V32P-A039047,0,0.005788807757198811
V32P-A039048,0,6.404991381714353e-06
V32P-A039055,1,0.1077503189444542
V32P-A039056,1,0.1853949874639511
V32P-A039057,1,0.19815155863761902
V32P-A039058,0,0.00819303561002016
V32P-A039059,0,0.018375687301158905
V32P-A039060,0,2.4028824554989114e-05
V32P-A039079,0,0.4094495475292206
V32P-A039080,0,0.3726816177368164
V32P-A039081,0,0.3972112238407135
V32P-A039082,0,0.36026331782341003
V32P-A039083,1,0.5687807202339172
V32P-A039084,0,6.569618108187569e-06
V32P-A039109,0,0.2520110607147217
V32P-A039110,0,0.2395981252193451
V32P-A039111,0,0.15276849269866943
V32P-A039112,0,0.10696161538362503
V32P-A039113,0,0.19144801795482635
V32P-A039114,0,5.8101799368159845e-05
V32P-A039157,1,0.416723370552063
V32P-A039158,1,0.5260865688323975
V32P-A039159,1,0.4092099070549011
V32P-A039160,0,0.007210331037640572
V32P-A039161,0,0.018685555085539818
V32P-A039162,0,8.398737008974422e-06
V32P-A039271,0,0.7443669438362122
V32P-A039272,0,0.4982748031616211
V32P-A039273,0,0.3758445978164673
V32P-A039274,0,0.3046609163284302
V32P-A039275,0,0.5578866600990295
V32P-A039276,0,6.333015335258096e-05
V32P-A039307,1,0.4501163065433502
V32P-A039308,1,0.4157450497150421
V32P-A039309,1,0.40380793809890747
V32P-A039310,0,0.004155059810727835
V32P-A039311,0,0.007220348808914423
V32P-A039312,0,8.454305316263344e-06
V32P-A039571,0,0.6174468398094177
V32P-A039572,0,0.4058554172515869
V32P-A039573,0,0.35114985704421997
V32P-A039574,0,0.2550421357154846
V32P-A039575,0,0.4541054666042328
V32P-A039576,0,6.066152491257526e-05
V32P-A039757,0,0.5246077179908752
V32P-A039758,0,0.336485356092453
V32P-A039759,0,0.3408064842224121
V32P-A039760,0,0.28188052773475647
V32P-A039761,1,0.4352034032344818
V32P-A039762,0,8.92602292879019e-06
V32P-A039919,0,0.23426878452301025
V32P-A039920,0,0.364626407623291
V32P-A039921,0,0.28110918402671814
V32P-A039922,0,0.19186322391033173
V32P-A039923,1,0.37366417050361633
V32P-A039924,0,1.0251441381115e-05
V32P-A039925,0,0.11614745855331421
V32P-A039926,0,0.16137322783470154
V32P-A039927,0,0.15866954624652863
V32P-A039928,0,0.13574223220348358
V32P-A039929,0,0.21188519895076752
V32P-A039930,0,6.606619717786089e-05
V32P-A039943,0,0.526664137840271
V32P-A039944,0,0.6029767394065857
V32P-A039945,0,0.39761829376220703
V32P-A039946,0,0.3783881366252899
V32P-A039947,0,0.5430576801300049
V32P-A039948,0,5.229144881013781e-05
V32P-A039949,0,0.33346250653266907
V32P-A039950,0,0.6098905801773071
V32P-A039951,0,0.37802669405937195
V32P-A039952,0,0.1902274787425995
V32P-A039953,0,0.4543423056602478
V32P-A039954,0,6.061647582100704e-05
V32P-A039961,0,0.33131924271583557
V32P-A039962,0,0.4283929765224457
V32P-A039963,0,0.5688485503196716
V32P-A039964,0,0.3129459321498871
V32P-A039965,0,0.3783299922943115
V32P-A039966,0,8.778699702816084e-05
V32P-A040033,0,0.2931166887283325
V32P-A040034,0,0.24165388941764832
V32P-A040035,0,0.2191430777311325
V32P-A040036,0,0.14302247762680054
V32P-A040037,0,0.29544851183891296
V32P-A040038,0,4.694128438131884e-05
V32P-A040087,0,0.2302214801311493
V32P-A040088,0,0.30558744072914124
V32P-A040089,0,0.20855464041233063
V32P-A040090,0,0.1733962893486023
V32P-A040091,0,0.3030422627925873
V32P-A040092,0,6.43604071228765e-05
V32P-A040135,0,0.1323598474264145
V32P-A040136,0,0.1963687539100647
V32P-A040137,0,0.19209623336791992
V32P-A040138,0,0.14112618565559387
V32P-A040139,0,0.25208184123039246
V32P-A040140,0,6.674777250736952e-05
V32P-A040159,0,0.6553676724433899
V32P-A040160,0,0.4915494918823242
V32P-A040161,0,0.33742186427116394
V32P-A040162,0,0.18162056803703308
V32P-A040163,0,0.39105841517448425
V32P-A040164,0,6.575036240974441e-05
