scenario,epoch,assessment_id,true_target,gradient_difference_probability,gradient_difference_prediction,gradient_difference_per_record_bce,full_retraining_probability
retention_expiry,4,V32P-A020204,1,0.37428706884384155,0,0.98273221224042495,0.36146160960197438
retention_expiry,4,V32P-A020205,1,0.83473986387252808,1,0.18063514294245514,0.85610133409500122
retention_expiry,4,V32P-A020209,0,0.81468772888183594,1,1.6857129249036293,0.8799704909324646
retention_expiry,4,V32P-A020210,0,0.75493425130844116,1,1.4062287424336897,0.84620499610900868
retention_expiry,4,V32P-A020215,1,0.87492924928665161,1,0.13361225385181599,0.87526500225067128
retention_expiry,4,V32P-A020216,1,0.72428667545318604,1,0.32256800439742112,0.75237953662872314
retention_expiry,4,V32P-A020217,0,0.0029470706358551979,0,0.0029514217994152615,0.0116748996078968
retention_expiry,4,V32P-A020227,1,0.64492285251617432,1,0.43862457784208719,0.59108805656433105
retention_expiry,4,V32P-A020233,0,0.72201943397521973,1,1.2802040741207477,0.77420490980148315
retention_expiry,4,V32P-A020234,0,0.641532301902771,1,1.0259167259385751,0.68854528665542603
retention_expiry,4,V32P-A020239,1,0.5240323543548584,0,0.64620185161521615,0.50600123405456543
retention_expiry,4,V32P-A020240,1,0.48957985639572144,0,0.71420769161301156,0.47673964500427241
retention_expiry,4,V32P-A020241,1,0.52968239784240723,0,0.63547770141157467,0.52198994159698475
retention_expiry,4,V32P-A020251,0,0.83056497573852539,1,1.7752857633447221,0.84305804967880238
retention_expiry,4,V32P-A020252,0,0.81792914867401123,1,1.7033593746602633,0.84832596778869618
retention_expiry,4,V32P-A020253,0,0.78273963928222656,1,1.5266588256733287,0.84501367807388295
retention_expiry,4,V32P-A020293,0,0.48075854778289795,0,0.65538627814840855,0.46647870540618891
retention_expiry,4,V32P-A020294,0,0.54035580158233643,0,0.77730257049103924,0.51612395048141468
retention_expiry,4,V32P-A020341,0,0.68326199054718018,1,1.1496803154214144,0.70378512144088745
retention_expiry,4,V32P-A020342,0,0.61919695138931274,0,0.96547297029159684,0.64414286613464355
retention_expiry,4,V32P-A020353,1,0.89834064245223999,1,0.10720594802977758,0.89275187253952015
retention_expiry,4,V32P-A020354,1,0.76153165102005005,1,0.27242354346596709,0.7331659197807312
retention_expiry,4,V32P-A020355,1,0.85555875301361084,1,0.1560005111949288,0.84877192974090565
retention_expiry,4,V32P-A020359,0,0.4902605414390564,0,0.67385554936681602,0.39434126019477839
retention_expiry,4,V32P-A020365,0,0.50345194339752197,0,0.70007500944069423,0.52623522281646717
retention_expiry,4,V32P-A020366,0,0.50442838668823242,0,0.70204340828530454,0.53829962015151966
retention_expiry,4,V32P-A020367,0,0.5132564902305603,0,0.7200179686257302,0.54199081659317005
retention_expiry,4,V32P-A020371,0,0.62101846933364868,1,0.97026780683819303,0.60513252019882202
retention_expiry,4,V32P-A020372,0,0.53453236818313599,0,0.76471271891063608,0.53736966848373413
retention_expiry,4,V32P-A020377,1,0.83047670125961304,1,0.18575540419393261,0.8398057222366333
retention_expiry,4,V32P-A020378,1,0.8483547568321228,1,0.16445638535134061,0.86480510234832764
retention_expiry,4,V32P-A020379,1,0.69792056083679199,1,0.35964999238598844,0.72199666500091553
retention_expiry,4,V32P-A020485,0,0.46160238981246948,0,0.61915793939191133,0.46490797400474537
retention_expiry,4,V32P-A020486,0,0.48125699162483215,0,0.65634668535905749,0.49700409173965449
retention_expiry,4,V32P-A020487,0,0.47047010064125061,0,0.63576564837955163,0.49059510231018061
retention_expiry,4,V32P-A020515,0,0.72525417804718018,1,1.2919088925371605,0.73656004667282104
retention_expiry,4,V32P-A020516,0,0.74707633256912231,1,1.3746675455375399,0.77680450677871704
retention_expiry,4,V32P-A020517,0,0.67159402370452881,1,1.1135047033493788,0.70510035753250122
retention_expiry,4,V32P-A020545,0,0.52987515926361084,0,0.75475700096034237,0.51485276222229004
retention_expiry,4,V32P-A020546,0,0.46655288338661194,0,0.62839533852679175,0.45843300223350519
retention_expiry,4,V32P-A020547,0,0.49736824631690979,0,0.6878974770321119,0.47365659475326533
retention_expiry,4,V32P-A020557,1,0.58984494209289551,0,0.52789558663501657,0.59354496002197255
retention_expiry,4,V32P-A020558,1,0.61906379461288452,0,0.47954695084398746,0.61644786596298207
retention_expiry,4,V32P-A020559,1,0.56620043516159058,0,0.56880713773947855,0.5971490740776062
retention_expiry,4,V32P-A020569,0,0.59514021873474121,0,0.90421449092139339,0.58672493696212757
retention_expiry,4,V32P-A020570,0,0.59505575895309448,0,0.90400589778126095,0.58334439992904663
retention_expiry,4,V32P-A020571,0,0.57091957330703735,0,0.84611090281655521,0.5828891396522522
retention_expiry,4,V32P-A020599,1,0.80803871154785156,1,0.21314531127720548,0.83053129911422718
retention_expiry,4,V32P-A020600,1,0.76696813106536865,1,0.26531002858845137,0.7819753885269165
retention_expiry,4,V32P-A020601,1,0.72632712125778198,1,0.31975478539325841,0.74077963829040516
retention_expiry,4,V32P-A020623,0,0.5036817193031311,0,0.70053786310201638,0.55126380920410145
retention_expiry,4,V32P-A020624,0,0.50402355194091797,0,0.7012268371364494,0.553580641746521
retention_expiry,4,V32P-A020647,0,0.61630409955978394,0,0.95790496607034192,0.59841996431350697
retention_expiry,4,V32P-A020648,0,0.53389018774032593,0,0.76333402399135752,0.54593253135681152
retention_expiry,4,V32P-A020649,0,0.53109502792358398,0,0.7573551492396462,0.55082732439041127
retention_expiry,4,V32P-A020653,0,0.64560848474502563,1,1.0373530016919408,0.61361682415008545
retention_expiry,4,V32P-A020665,1,0.75438028573989868,1,0.2818586803745754,0.73556685447692871
retention_expiry,4,V32P-A020666,1,0.66391360759735107,1,0.40960324701075251,0.65955328941345215
retention_expiry,4,V32P-A020667,1,0.67618739604949951,1,0.39128502826464673,0.68397867679595936
retention_expiry,4,V32P-A020677,0,0.47394353151321411,0,0.64234671746889738,0.46972119808197021
retention_expiry,4,V32P-A020678,0,0.48283705115318298,0,0.65939727261107983,0.47205862402915949
retention_expiry,4,V32P-A020679,0,0.49376249313354492,0,0.68074933866054654,0.49073421955108643
retention_expiry,4,V32P-A020695,0,0.36615124344825745,0,0.45594490733831344,0.38456836342811579
retention_expiry,4,V32P-A020696,0,0.3991052508354187,0,0.50933548596537093,0.41391301155090332
retention_expiry,4,V32P-A020697,0,0.4128740131855011,0,0.53251585387931322,0.42065814137458801
retention_expiry,4,V32P-A020707,0,0.66517817974090576,1,1.0941567684789189,0.72619587182998646
retention_expiry,4,V32P-A020708,0,0.59636139869689941,0,0.9072353526006609,0.70437526702880848
retention_expiry,4,V32P-A020709,0,0.5575374960899353,0,0.81539955505093653,0.62219184637069702
retention_expiry,4,V32P-A020725,0,0.63697648048400879,1,1.0132876547611287,0.62272721529006947
retention_expiry,4,V32P-A020726,0,0.57946264743804932,0,0.86622197459159567,0.57578372955322255
retention_expiry,4,V32P-A020737,0,0.59740710258483887,0,0.9098294077225233,0.60008800029754628
retention_expiry,4,V32P-A020755,0,0.3863183856010437,0,0.48827902864925415,0.32477265596389771
retention_expiry,4,V32P-A020756,0,0.2872002124786377,0,0.33855470091570217,0.2682783305644989
retention_expiry,4,V32P-A020761,0,0.55510818958282471,0,0.80992414903303445,0.63365817070007324
retention_expiry,4,V32P-A020762,0,0.50259751081466675,0,0.69835574323184191,0.58435511589050293
retention_expiry,4,V32P-A020773,0,0.57909536361694336,0,0.86534898786343817,0.64194405078887928
retention_expiry,4,V32P-A020774,0,0.59361809492111206,0,0.90046190861343911,0.64162826538085926
retention_expiry,4,V32P-A020779,0,0.69135427474975586,1,1.1755611800672554,0.61826378107070923
retention_expiry,4,V32P-A020780,0,0.58923161029815674,0,0.88972575203385862,0.51969289779663075
retention_expiry,4,V32P-A020781,0,0.56922435760498047,0,0.84216787569990548,0.5288388729095459
retention_expiry,4,V32P-A020797,0,0.54070562124252319,0,0.77806392644185862,0.59788912534713745
retention_expiry,4,V32P-A020798,0,0.48271813988685608,0,0.65916736906123219,0.56210941076278675
retention_expiry,4,V32P-A020799,0,0.48231545090675354,0,0.65838920080989372,0.56619554758071888
retention_expiry,4,V32P-A020833,0,0.6525452733039856,1,1.0571209053540103,0.72776621580123901
retention_expiry,4,V32P-A020834,0,0.67031633853912354,1,1.1096216859077013,0.69814658164978016
retention_expiry,4,V32P-A020835,0,0.37226402759552002,0,0.46563562702528932,0.37529531121253962
retention_expiry,4,V32P-A020839,1,0.52787280082702637,0,0.63889993182332583,0.48578009009361262
retention_expiry,4,V32P-A020840,1,0.52914154529571533,0,0.63649931146721617,0.49065938591957092
retention_expiry,4,V32P-A020841,1,0.5288652777671814,0,0.63702155296659169,0.50995993614196766
retention_expiry,4,V32P-A020857,0,0.71249395608901978,1,1.2465113966666357,0.6720544695854187
retention_expiry,4,V32P-A020893,0,0.58819198608398438,0,0.88719802387839841,0.59140110015869141
retention_expiry,4,V32P-A020894,0,0.63849854469299316,1,1.0174892116458971,0.64423179626464844
retention_expiry,4,V32P-A020895,0,0.65545833110809326,1,1.0655402411493646,0.65639418363571156
retention_expiry,4,V32P-A020947,0,0.39014714956283569,0,0.49453757970665896,0.37940898537635798
retention_expiry,4,V32P-A020948,0,0.37241184711456299,0,0.46587113515701117,0.35790613293647761
retention_expiry,4,V32P-A020949,0,0.36472216248512268,0,0.45369283638838648,0.3673796653747558
retention_expiry,4,V32P-A020971,0,0.58616006374359131,0,0.88227600731644495,0.62793689966201782
retention_expiry,4,V32P-A020972,0,0.51877319812774658,0,0.73141659844379958,0.56065046787261963
retention_expiry,4,V32P-A020983,0,0.2351839542388916,0,0.2681199371288524,0.2634909451007843
retention_expiry,4,V32P-A020984,0,0.26617687940597534,0,0.30948725952512807,0.27029663324356068
retention_expiry,4,V32P-A020985,0,0.28037959337234497,0,0.32903141901483079,0.27555626630783081
retention_expiry,4,V32P-A021001,1,0.705646812915802,1,0.34864043165495645,0.72498506307601918
retention_expiry,4,V32P-A021002,1,0.65907919406890869,1,0.41691157860589428,0.65997123718261708
retention_expiry,4,V32P-A021003,1,0.6424407958984375,1,0.44248061292008406,0.64665025472640991
retention_expiry,4,V32P-A021013,0,0.41805499792098999,0,0.54137933386196124,0.53499233722686756
retention_expiry,4,V32P-A021025,1,0.77581340074539185,1,0.25384325067173996,0.8371434211730957
retention_expiry,4,V32P-A021026,1,0.68197441101074219,1,0.38276314235469522,0.75378525257110585
retention_expiry,4,V32P-A021031,0,0.49537745118141174,0,0.68394455725241088,0.57656937837600697
retention_expiry,4,V32P-A021049,0,0.69040107727050781,1,1.1724776168285225,0.75682306289672852
retention_expiry,4,V32P-A021050,0,0.36058634519577026,0,0.44720368693189144,0.32923579216003412
retention_expiry,4,V32P-A021051,0,0.52189892530441284,0,0.7379331155057387,0.56444090604782104
retention_expiry,4,V32P-A021109,0,0.72795432806015015,1,1.3017853152381396,0.73976749181747425
retention_expiry,4,V32P-A021110,0,0.56267142295837402,0,0.82707047387236665,0.60681957006454457
retention_expiry,4,V32P-A021121,0,0.63514786958694458,1,1.0082631296398088,0.64116764068603505
retention_expiry,4,V32P-A021122,0,0.51426690816879272,0,0.72209599970672345,0.53400754928588856
retention_expiry,4,V32P-A021127,1,0.77070105075836182,1,0.26045472281730775,0.78412717580795277
retention_expiry,4,V32P-A021128,1,0.74044030904769897,1,0.30051025750688831,0.71758008003234863
retention_expiry,4,V32P-A021129,1,0.69105720520019531,1,0.369532672533674,0.66501128673553456
retention_expiry,4,V32P-A021139,1,0.73791366815567017,1,0.30392844204332931,0.75492012500762928
retention_expiry,4,V32P-A021140,1,0.65533155202865601,1,0.42261398511266429,0.68980932235717773
retention_expiry,4,V32P-A021141,1,0.6265408992767334,1,0.46754122461122583,0.67373979091644276
retention_expiry,4,V32P-A021169,0,0.59823501110076904,0,0.91188796603936928,0.56354391574859608
retention_expiry,4,V32P-A021170,0,0.62334203720092773,1,0.97641776382392798,0.60501480102539062
retention_expiry,4,V32P-A021171,0,0.6701849102973938,1,1.1092231158020331,0.6824876070022583
retention_expiry,4,V32P-A021193,0,0.63836276531219482,1,1.0171136837305121,0.67981505393981934
retention_expiry,4,V32P-A021194,0,0.56521040201187134,0,0.83289304769161554,0.6282082200050354
retention_expiry,4,V32P-A021205,0,0.38815045356750488,0,0.4912688658558011,0.4455828070640564
retention_expiry,4,V32P-A021206,0,0.45491752028465271,0,0.60681815684223039,0.48025459051132202
retention_expiry,4,V32P-A021207,0,0.45494651794433594,0,0.60687135692131589,0.48719742894172657
retention_expiry,4,V32P-A021223,0,0.68123698234558105,1,1.1433073436432812,0.62741851806640625
retention_expiry,4,V32P-A021224,0,0.59349846839904785,0,0.90016758222534976,0.56674885749816895
retention_expiry,4,V32P-A021241,0,0.81713306903839111,1,1.6989965438600985,0.7902258038520813
retention_expiry,4,V32P-A021242,0,0.7702103853225708,1,1.4705911074632569,0.72331035137176514
retention_expiry,4,V32P-A021243,0,0.72273540496826172,1,1.2827830120028962,0.68777650594711304
retention_expiry,4,V32P-A021259,0,0.38638177514076233,0,0.48838232783947211,0.36993312835693348
retention_expiry,4,V32P-A021260,0,0.39211049675941467,0,0.49776215162348064,0.36323642730712891
retention_expiry,4,V32P-A021261,0,0.41329333186149597,0,0.53323029761549934,0.37951827049255371
retention_expiry,4,V32P-A021271,0,0.739673912525177,1,1.3458202512011468,0.7513115406036377
retention_expiry,4,V32P-A021277,0,0.65395247936248779,1,1.0611791704720999,0.68375641107559204
retention_expiry,4,V32P-A021278,0,0.62396669387817383,1,0.97807755940398911,0.66185766458511353
retention_expiry,4,V32P-A021319,0,0.78444820642471313,1,1.5345540568990617,0.81235241889953613
retention_expiry,4,V32P-A021320,0,0.7383607029914856,1,1.3407884527582201,0.76404047012329102
retention_expiry,4,V32P-A021349,0,0.6954268217086792,1,1.1888438979092837,0.74856919050216675
retention_expiry,4,V32P-A021350,0,0.45024749636650085,0,0.59828709542666947,0.57532316446304321
retention_expiry,4,V32P-A021351,0,0.52911663055419922,0,0.75314483888674344,0.62130188941955555
retention_expiry,4,V32P-A021361,0,0.46902543306350708,0,0.63304115542871875,0.47455558180809021
retention_expiry,4,V32P-A021362,0,0.47925975918769836,0,0.65250393965554676,0.49510467052459711
retention_expiry,4,V32P-A021363,0,0.449962317943573,0,0.59776849027264989,0.4882099032402038
retention_expiry,4,V32P-A021367,0,0.56503492593765259,0,0.83248954062867342,0.58298534154891957
retention_expiry,4,V32P-A021373,0,0.57153332233428955,0,0.84754230904235073,0.65824693441390991
retention_expiry,4,V32P-A021374,0,0.53715568780899048,0,0.770364540210277,0.63153725862503052
retention_expiry,4,V32P-A021375,0,0.48555997014045715,0,0.66467629054144339,0.59221208095550526
retention_expiry,4,V32P-A021391,0,0.54727572202682495,0,0.79247199670237733,0.55777627229690552
retention_expiry,4,V32P-A021392,0,0.56299328804016113,0,0.82780672482866524,0.57662594318389893
retention_expiry,4,V32P-A021393,0,0.58034849166870117,0,0.8683306541995458,0.61917281150817871
retention_expiry,4,V32P-A021421,0,0.46052882075309753,0,0.61716591694000889,0.51956027746200562
retention_expiry,4,V32P-A021422,0,0.52199333906173706,0,0.73813061157048609,0.57105147838592518
retention_expiry,4,V32P-A021423,0,0.52601128816604614,0,0.74657177226693483,0.57194197177886963
retention_expiry,4,V32P-A021505,1,0.49845057725906372,0,0.6962508374058316,0.49749362468719482
retention_expiry,4,V32P-A021506,1,0.50824445486068726,0,0.67679273679254459,0.5203862190246582
retention_expiry,4,V32P-A021511,0,0.53466856479644775,0,0.76500536341170922,0.60489946603775024
retention_expiry,4,V32P-A021512,0,0.47049885988235474,0,0.63581996074630798,0.44411167502403248
retention_expiry,4,V32P-A021513,0,0.46178635954856873,0,0.61949969643333302,0.43568602204322809
retention_expiry,4,V32P-A021541,0,0.45734921097755432,0,0.61128928007394789,0.49258580803871149
retention_expiry,4,V32P-A021542,0,0.42742124199867249,0,0.5576049844541584,0.46958193182945251
retention_expiry,4,V32P-A021565,0,0.69825464487075806,1,1.1981718122323601,0.63828301429748535
retention_expiry,4,V32P-A021571,0,0.45184922218322754,0,0.60120488787733073,0.38272908329963679
retention_expiry,4,V32P-A021589,0,0.6098484992980957,0,0.94122015195257691,0.57614904642105103
retention_expiry,4,V32P-A021590,0,0.58698010444641113,0,0.88425951392815638,0.55106574296951294
retention_expiry,4,V32P-A021591,0,0.67972564697265625,1,1.1385772972952473,0.64851087331771851
retention_expiry,4,V32P-A021661,0,0.38593971729278564,0,0.48766217534945588,0.40808933973312372
retention_expiry,4,V32P-A021662,0,0.37885275483131409,0,0.47618711538229658,0.43420788645744318
retention_expiry,4,V32P-A021663,0,0.37621006369590759,0,0.47194160782716887,0.44127371907234192
retention_expiry,4,V32P-A021667,1,0.7710755467414856,1,0.2599689248215461,0.77388232946395874
retention_expiry,4,V32P-A021668,1,0.71186333894729614,1,0.33986932567370309,0.71186989545822144
retention_expiry,4,V32P-A021691,0,0.59050625562667847,0,0.89283365206132115,0.63997775316238403
retention_expiry,4,V32P-A021692,0,0.50164610147476196,0,0.69644481473333664,0.47020471096038807
retention_expiry,4,V32P-A021709,1,0.65166383981704712,1,0.42822643311684327,0.63854771852493275
retention_expiry,4,V32P-A021710,1,0.60761266946792603,0,0.49821765681904767,0.57122629880905151
retention_expiry,4,V32P-A021711,1,0.24043001234531403,0,1.4253262407468381,0.15953072905540461
retention_expiry,4,V32P-A021715,0,0.285683274269104,0,0.33642882154040682,0.25852975249290461
retention_expiry,4,V32P-A021716,0,0.38526993989944458,0,0.48657203419788836,0.28657642006874079
retention_expiry,4,V32P-A021717,0,0.28975513577461243,0,0.34214548921324733,0.2135130912065506
retention_expiry,4,V32P-A021775,1,0.58924746513366699,0,0.52890903902722086,0.63060963153839111
retention_expiry,4,V32P-A021776,1,0.44943195581436157,0,0.79977081402783146,0.49141970276832581
retention_expiry,4,V32P-A021787,0,0.63462251424789429,1,1.0068242522838091,0.59074139595031727
retention_expiry,4,V32P-A021788,0,0.66943460702896118,1,1.1069507785329329,0.64087307453155506
retention_expiry,4,V32P-A021789,0,0.68213677406311035,1,1.146134095841256,0.67228102684020985
retention_expiry,4,V32P-A021823,1,0.85876590013504028,1,0.15225892017589168,0.85142761468887318
retention_expiry,4,V32P-A021841,0,0.27681905031204224,0,0.32409581194365505,0.31192252039909357
retention_expiry,4,V32P-A021842,0,0.43499580025672913,0,0.57092211468939125,0.46336939930915833
retention_expiry,4,V32P-A021871,0,0.57176429033279419,0,0.84808151147137545,0.5180048942565918
retention_expiry,4,V32P-A021872,0,0.45835116505622864,0,0.61313739353209407,0.45345965027809138
retention_expiry,4,V32P-A021873,0,0.48720985651016235,0,0.66788859452405702,0.46107599139213562
retention_expiry,4,V32P-A021895,1,0.44652301073074341,0,0.80626434420236792,0.43101257085800171
retention_expiry,4,V32P-A021896,1,0.44067910313606262,0,0.81943832569419317,0.4144880473613739
retention_expiry,4,V32P-A021897,1,0.45335555076599121,0,0.79107858107842532,0.40713274478912348
retention_expiry,4,V32P-A021901,0,0.6591758131980896,1,1.076388515882392,0.6162954568862915
retention_expiry,4,V32P-A021902,0,0.51791608333587646,0,0.72963707912243869,0.55378317832946766
retention_expiry,4,V32P-A021903,0,0.30413249135017395,0,0.36259599790400543,0.37199071049690241
retention_expiry,4,V32P-A021949,0,0.40883702039718628,0,0.52566353038387947,0.38177677989006042
retention_expiry,4,V32P-A021950,0,0.40364921092987061,0,0.51692621279219142,0.36388707160949701
retention_expiry,4,V32P-A021951,0,0.37027338147163391,0,0.46246949261912834,0.3437496125698089
retention_expiry,4,V32P-A021961,0,0.21785905957221985,0,0.2457203239503705,0.18973430991172791
retention_expiry,4,V32P-A021962,0,0.2990727424621582,0,0.35535116689283369,0.2513449490070343
retention_expiry,4,V32P-A021979,0,0.53864496946334839,0,0.77358740106849566,0.54555261135101307
retention_expiry,4,V32P-A021980,0,0.51755398511886597,0,0.7288862507195476,0.52793741226196278
retention_expiry,4,V32P-A021981,0,0.42351821064949036,0,0.55081152806247358,0.44779795408248901
retention_expiry,4,V32P-A022069,0,0.29032528400421143,0,0.34294856041274729,0.3029224276542663
retention_expiry,4,V32P-A022081,0,0.52690792083740234,0,0.74846523890202066,0.51315474510192871
retention_expiry,4,V32P-A022082,0,0.49850952625274658,0,0.69017066727950038,0.4819743931293487
retention_expiry,4,V32P-A022111,0,0.59921985864639282,0,0.91434227795994116,0.59740918874740601
retention_expiry,4,V32P-A022112,0,0.47785308957099915,0,0.64980629309218163,0.50865375995635975
retention_expiry,4,V32P-A022113,0,0.45542341470718384,0,0.60774669398769998,0.4566197395324707
retention_expiry,4,V32P-A022123,0,0.32922694087028503,0,0.39932441213878267,0.38590103387832642
retention_expiry,4,V32P-A022124,0,0.30685114860534668,0,0.36651051007962221,0.32955002784728998
retention_expiry,4,V32P-A022135,0,0.16555781662464142,0,0.18099182123385685,0.20309007167816159
retention_expiry,4,V32P-A022153,0,0.59054750204086304,0,0.89293438251733248,0.53849488496780396
retention_expiry,4,V32P-A022159,0,0.61642211675643921,0,0.95821259341300802,0.57639020681381214
retention_expiry,4,V32P-A022160,0,0.53172159194946289,0,0.7586922709439311,0.46953535079956049
retention_expiry,4,V32P-A022161,0,0.54154139757156372,0,0.7798852805038331,0.4908435046672821
retention_expiry,4,V32P-A022249,0,0.48328623175621033,0,0.6602661975493519,0.5637582540512085
retention_expiry,4,V32P-A022250,0,0.45317253470420837,0,0.60362194625005361,0.5376741886138916
retention_expiry,4,V32P-A022251,0,0.42757910490036011,0,0.55788072759916341,0.52256906032562245
retention_expiry,4,V32P-A022273,0,0.49021303653717041,0,0.67376235923285943,0.49405288696289062
retention_expiry,4,V32P-A022274,0,0.55693399906158447,0,0.81403653371739548,0.52246230840682983
retention_expiry,4,V32P-A022275,0,0.56436687707901001,0,0.83095485105068634,0.53798222541809082
retention_expiry,4,V32P-A022291,0,0.49331271648406982,0,0.67986126348792486,0.53363519906997681
retention_expiry,4,V32P-A022292,0,0.58771747350692749,0,0.88604642073231088,0.62797129154205322
retention_expiry,4,V32P-A022309,0,0.69256573915481567,1,1.1794940004603403,0.6857038140296936
retention_expiry,4,V32P-A022310,0,0.56261813640594482,0,0.82694863571880262,0.60280001163482655
retention_expiry,4,V32P-A022311,0,0.45288887619972229,0,0.60310334582097858,0.51959359645843495
retention_expiry,4,V32P-A022345,0,0.62716257572174072,1,0.98661281419664182,0.60547691583633423
retention_expiry,4,V32P-A022346,0,0.55267113447189331,0,0.80446123781058287,0.54314732551574696
retention_expiry,4,V32P-A022347,0,0.3586452305316925,0,0.44417251265629254,0.38013127446174622
retention_expiry,4,V32P-A022363,0,0.49448233842849731,0,0.68217230231592807,0.45187056064605707
retention_expiry,4,V32P-A022364,0,0.47068455815315247,0,0.63617072645184158,0.42517960071563721
retention_expiry,4,V32P-A022365,0,0.50875502824783325,0,0.7108123514700494,0.51710933446884155
retention_expiry,4,V32P-A022393,1,0.63090354204177856,1,0.46060229335297886,0.63026726245880116
retention_expiry,4,V32P-A022394,1,0.57584154605865479,0,0.55192274977961298,0.57288342714309692
retention_expiry,4,V32P-A022395,1,0.53819048404693604,0,0.61954272191785464,0.54354828596115112
retention_expiry,4,V32P-A022399,1,0.80383676290512085,1,0.21835906162933374,0.83888804912567128
retention_expiry,4,V32P-A022400,1,0.73310881853103638,1,0.31046113172791012,0.78992509841918945
retention_expiry,4,V32P-A022417,0,0.56991076469421387,0,0.8437625678577042,0.54156398773193348
retention_expiry,4,V32P-A022418,0,0.53635787963867188,0,0.7686423166795644,0.50556737184524525
retention_expiry,4,V32P-A022419,0,0.58218836784362793,0,0.87272458880067916,0.54314398765563965
retention_expiry,4,V32P-A022441,1,0.74093031883239746,1,0.29984869477120563,0.69646924734115601
retention_expiry,4,V32P-A022442,1,0.61265718936920166,0,0.4899497337837454,0.50756329298019398
retention_expiry,4,V32P-A022447,0,0.59949082136154175,0,0.91501859478762559,0.58717101812362671
retention_expiry,4,V32P-A022448,0,0.35699796676635742,0,0.4416073926443187,0.43485668301582331
retention_expiry,4,V32P-A022449,0,0.45202025771141052,0,0.60151695934406568,0.44276794791221608
retention_expiry,4,V32P-A022477,0,0.47339341044425964,0,0.64130151859954854,0.52608495950698853
retention_expiry,4,V32P-A022478,0,0.51755422353744507,0,0.72888674490673266,0.57954347133636475
retention_expiry,4,V32P-A022479,0,0.51910436153411865,0,0.73210500026370473,0.579986572265625
retention_expiry,4,V32P-A022525,0,0.43742606043815613,0,0.57523270543216298,0.53634405136108387
retention_expiry,4,V32P-A022526,0,0.47840163111686707,0,0.65085739551581623,0.53411823511123646
retention_expiry,4,V32P-A022573,0,0.50056880712509155,0,0.6942854423843926,0.45770266652107228
retention_expiry,4,V32P-A022657,0,0.68089169263839722,1,1.1422247123119509,0.71060061454772938
retention_expiry,4,V32P-A022658,0,0.7292330265045166,1,1.3064967044086424,0.73300045728683472
retention_expiry,4,V32P-A022669,0,0.66711157560348511,1,1.0999479070197919,0.69137376546859741
retention_expiry,4,V32P-A022670,0,0.29672309756278992,0,0.35200457790061118,0.2673930823802948
retention_expiry,4,V32P-A022671,0,0.47144237160682678,0,0.63760343819131393,0.43358346819877619
retention_expiry,4,V32P-A022711,0,0.30718851089477539,0,0.36699733828997344,0.28993144631385798
retention_expiry,4,V32P-A022712,0,0.28760945796966553,0,0.33912900386147754,0.2732082307338714
retention_expiry,4,V32P-A022713,0,0.40041074156761169,0,0.51151042746988529,0.3839048445224762
retention_expiry,4,V32P-A022717,0,0.74184328317642212,1,1.3541884489224225,0.78455090522766113
retention_expiry,4,V32P-A022718,0,0.54665446281433105,0,0.79110066901998777,0.56007206439971924
retention_expiry,4,V32P-A022719,0,0.2561785876750946,0,0.29595431016029211,0.28310340642929072
retention_expiry,4,V32P-A022723,0,0.3257242739200592,0,0.39411616258460008,0.35670000314712519
retention_expiry,4,V32P-A022724,0,0.36387327313423157,0,0.45235747941261839,0.36443358659744263
retention_expiry,4,V32P-A022725,0,0.47922009229660034,0,0.65242776851056461,0.43320742249488831
retention_expiry,4,V32P-A022747,0,0.67434453964233398,1,1.1219153265649204,0.65284097194671631
retention_expiry,4,V32P-A022748,0,0.60256063938140869,0,0.92271290842789044,0.60532242059707642
retention_expiry,4,V32P-A022749,0,0.51832360029220581,0,0.73048276030207193,0.52717107534408558
retention_expiry,4,V32P-A022759,0,0.68588072061538696,1,1.1579824945548389,0.75128674507141113
retention_expiry,4,V32P-A022760,0,0.57239139080047607,0,0.84954696626516346,0.59387767314910878
retention_expiry,4,V32P-A022777,0,0.30112272500991821,0,0.35828012442319529,0.23643374443054191
retention_expiry,4,V32P-A022778,0,0.30718415975570679,0,0.36699105790133435,0.25356268882751459
retention_expiry,4,V32P-A022779,0,0.28558656573295593,0,0.33629344463159161,0.2324227094650268
retention_expiry,4,V32P-A022789,0,0.43213331699371338,0,0.56586860082749779,0.45460548996925348
retention_expiry,4,V32P-A022790,0,0.41679906845092773,0,0.53922350098259897,0.41643333435058588
retention_expiry,4,V32P-A022825,0,0.76004511117935181,1,1.42730433655475,0.72377502918243397
retention_expiry,4,V32P-A022826,0,0.72917896509170532,1,1.3062970640467735,0.69384992122650135
retention_expiry,4,V32P-A022827,0,0.78191834688186646,1,1.5228857307337129,0.7752264142036438
retention_expiry,4,V32P-A022879,0,0.46356570720672607,0,0.62281119823619491,0.56225335597991943
retention_expiry,4,V32P-A022880,0,0.48221156001091003,0,0.65818853715707515,0.59073746204376221
retention_expiry,4,V32P-A022881,0,0.53222006559371948,0,0.75975731928283619,0.63879543542861927
retention_expiry,4,V32P-A022885,0,0.4660300612449646,0,0.62741573607276102,0.50494354963302612
retention_expiry,4,V32P-A022886,0,0.49198314547538757,0,0.67724065375598341,0.53602379560470581
retention_expiry,4,V32P-A022887,0,0.5019526481628418,0,0.69706012246732429,0.55700242519378662
