scenario,epoch,assessment_id,true_target,gradient_difference_probability,gradient_difference_prediction
retention_expiry,3,V32P-A036733,0,0.40579912066459656,0
retention_expiry,3,V32P-A036734,0,0.37761777639389038,0
retention_expiry,3,V32P-A036735,0,0.39935174584388733,0
retention_expiry,3,V32P-A036736,0,0.44163975119590759,0
retention_expiry,3,V32P-A036737,0,0.52511239051818848,0
retention_expiry,3,V32P-A036738,0,4.6309512669040487e-08,0
retention_expiry,3,V32P-A036795,1,0.42990991473197937,0
retention_expiry,3,V32P-A036796,0,0.0002415690541965887,0
retention_expiry,3,V32P-A036797,0,0.00010434677824378014,0
retention_expiry,3,V32P-A036798,0,1.6137975933361304e-07,0
retention_expiry,3,V32P-A036811,1,0.79623079299926758,1
retention_expiry,3,V32P-A036812,1,0.6379244327545166,1
retention_expiry,3,V32P-A036813,0,0.00011569196794880554,0
retention_expiry,3,V32P-A036814,0,2.4106886485242285e-05,0
retention_expiry,3,V32P-A036815,0,4.404304036143003e-06,0
retention_expiry,3,V32P-A036816,0,1.7732242341139681e-08,0
retention_expiry,3,V32P-A036820,0,0.00018206133972853422,0
retention_expiry,3,V32P-A036821,0,3.1300587579607964e-05,0
retention_expiry,3,V32P-A036822,0,1.0021807383964187e-07,0
retention_expiry,3,V32P-A036919,1,0.54896336793899536,0
retention_expiry,3,V32P-A036920,1,0.474151611328125,0
retention_expiry,3,V32P-A036921,1,0.38566800951957703,0
retention_expiry,3,V32P-A036922,0,6.78678770782426e-06,0
retention_expiry,3,V32P-A036923,0,1.0785818176373141e-06,0
retention_expiry,3,V32P-A036924,0,5.4902589141647695e-09,0
retention_expiry,3,V32P-A036949,0,0.43724936246871948,0
retention_expiry,3,V32P-A036950,0,0.40692159533500671,0
retention_expiry,3,V32P-A036951,0,0.4300696849822998,0
retention_expiry,3,V32P-A036952,0,0.44378092885017395,0
retention_expiry,3,V32P-A036953,0,0.46519890427589417,0
retention_expiry,3,V32P-A036954,0,0.063966631889343262,0
retention_expiry,3,V32P-A036967,0,0.54714381694793701,0
retention_expiry,3,V32P-A036968,0,0.66760867834091187,1
retention_expiry,3,V32P-A036969,0,0.58110529184341431,0
retention_expiry,3,V32P-A036970,0,0.55666899681091309,0
retention_expiry,3,V32P-A036971,0,0.46451058983802795,0
retention_expiry,3,V32P-A036972,0,0.0027874743100255728,0
retention_expiry,3,V32P-A037023,0,0.50064808130264282,0
retention_expiry,3,V32P-A037024,0,0.51790410280227661,0
retention_expiry,3,V32P-A037025,0,0.47893354296684265,0
retention_expiry,3,V32P-A037026,0,0.0039617074653506279,0
retention_expiry,3,V32P-A037057,0,0.54877877235412598,0
retention_expiry,3,V32P-A037058,0,0.22205102443695068,0
retention_expiry,3,V32P-A037059,0,0.40878757834434509,0
retention_expiry,3,V32P-A037060,0,0.44070526957511902,0
retention_expiry,3,V32P-A037061,0,0.42242974042892456,0
retention_expiry,3,V32P-A037062,0,4.2118266208035493e-08,0
retention_expiry,3,V32P-A037069,1,0.72355711460113525,1
retention_expiry,3,V32P-A037070,1,0.66629618406295776,1
retention_expiry,3,V32P-A037071,1,0.65602332353591919,1
retention_expiry,3,V32P-A037072,0,3.5962806578027084e-05,0
retention_expiry,3,V32P-A037073,0,5.9055064411950298e-06,0
retention_expiry,3,V32P-A037074,0,2.2187826687058987e-08,0
retention_expiry,3,V32P-A037081,0,0.65108680725097656,1
retention_expiry,3,V32P-A037082,0,0.6173664927482605,0
retention_expiry,3,V32P-A037083,0,0.64001566171646118,1
retention_expiry,3,V32P-A037084,0,0.65227711200714111,1
retention_expiry,3,V32P-A037085,0,0.65411341190338135,1
retention_expiry,3,V32P-A037086,0,0.019006719812750816,0
retention_expiry,3,V32P-A037135,0,0.42403200268745422,0
retention_expiry,3,V32P-A037136,0,0.42715960741043091,0
retention_expiry,3,V32P-A037137,0,0.45604348182678223,0
retention_expiry,3,V32P-A037138,0,0.42693662643432617,0
retention_expiry,3,V32P-A037139,0,0.27715250849723816,0
retention_expiry,3,V32P-A037140,0,0.00055692991008982062,0
retention_expiry,3,V32P-A037183,0,0.85297703742980957,1
retention_expiry,3,V32P-A037184,0,0.74218732118606567,1
retention_expiry,3,V32P-A037185,0,0.78083127737045288,1
retention_expiry,3,V32P-A037186,0,0.75830662250518799,1
retention_expiry,3,V32P-A037187,0,0.75067430734634399,1
retention_expiry,3,V32P-A037188,0,0.030733538791537285,0
retention_expiry,3,V32P-A037201,0,0.68348300457000732,1
retention_expiry,3,V32P-A037202,0,0.50663763284683228,0
retention_expiry,3,V32P-A037203,0,0.66037923097610474,1
retention_expiry,3,V32P-A037204,0,0.67489278316497803,1
retention_expiry,3,V32P-A037205,0,0.60617440938949585,0
retention_expiry,3,V32P-A037206,0,0.0094115762040019035,0
retention_expiry,3,V32P-A037237,1,0.79011625051498413,1
retention_expiry,3,V32P-A037238,1,0.69395816326141357,1
retention_expiry,3,V32P-A037239,1,0.61097460985183716,0
retention_expiry,3,V32P-A037240,0,0.00015500631707254797,0
retention_expiry,3,V32P-A037241,0,2.2131684090709314e-05,0
retention_expiry,3,V32P-A037242,0,9.4422574647978763e-08,0
retention_expiry,3,V32P-A037342,0,2.7984695407212712e-05,0
retention_expiry,3,V32P-A037343,0,4.1563298509572633e-06,0
retention_expiry,3,V32P-A037344,0,9.9137773545976415e-09,0
retention_expiry,3,V32P-A037357,1,0.66520136594772339,1
retention_expiry,3,V32P-A037358,1,0.57534182071685791,0
retention_expiry,3,V32P-A037359,1,0.49010834097862244,0
retention_expiry,3,V32P-A037360,0,1.8992568584508263e-05,0
retention_expiry,3,V32P-A037361,0,3.0001149298186647e-06,0
retention_expiry,3,V32P-A037362,0,1.2640482438541767e-08,0
retention_expiry,3,V32P-A037365,0,0.57251244783401489,0
retention_expiry,3,V32P-A037366,0,0.53905743360519409,0
retention_expiry,3,V32P-A037367,0,0.45445871353149414,0
retention_expiry,3,V32P-A037368,0,0.0012910210061818361,0
retention_expiry,3,V32P-A037408,0,4.3091768020531163e-05,0
retention_expiry,3,V32P-A037409,0,5.0350290621281601e-06,0
retention_expiry,3,V32P-A037410,0,1.3836142009893138e-08,0
retention_expiry,3,V32P-A037489,0,0.4537310004234314,0
retention_expiry,3,V32P-A037490,0,0.40504404902458191,0
retention_expiry,3,V32P-A037491,0,0.48817592859268188,0
retention_expiry,3,V32P-A037492,1,0.4939916729927063,0
retention_expiry,3,V32P-A037493,0,3.858603577100439e-06,0
retention_expiry,3,V32P-A037494,0,1.2159803830513738e-08,0
retention_expiry,3,V32P-A037579,0,0.78318572044372559,1
retention_expiry,3,V32P-A037580,0,0.62521463632583618,1
retention_expiry,3,V32P-A037581,0,0.7535509467124939,1
retention_expiry,3,V32P-A037582,0,0.74357461929321289,1
retention_expiry,3,V32P-A037583,0,0.69216614961624146,1
retention_expiry,3,V32P-A037584,0,0.0044473134912550449,0
retention_expiry,3,V32P-A037711,0,0.62703430652618408,1
retention_expiry,3,V32P-A037712,0,0.49398499727249146,0
retention_expiry,3,V32P-A037713,0,0.43019315600395203,0
retention_expiry,3,V32P-A037714,0,0.47033494710922241,0
retention_expiry,3,V32P-A037715,0,0.45103958249092102,0
retention_expiry,3,V32P-A037716,0,0.016710719093680382,0
retention_expiry,3,V32P-A037726,0,0.47403088212013245,0
retention_expiry,3,V32P-A037727,0,0.39134517312049866,0
retention_expiry,3,V32P-A037728,0,0.001743835979141295,0
retention_expiry,3,V32P-A037762,0,0.4142099916934967,0
retention_expiry,3,V32P-A037763,0,0.36855068802833557,0
retention_expiry,3,V32P-A037764,0,0.0021870804484933615,0
retention_expiry,3,V32P-A037784,0,0.38662144541740417,0
retention_expiry,3,V32P-A037785,0,0.35680481791496277,0
retention_expiry,3,V32P-A037786,0,0.335693359375,0
retention_expiry,3,V32P-A037787,0,0.26094141602516174,0
retention_expiry,3,V32P-A037788,0,0.0017923129489645362,0
retention_expiry,3,V32P-A037819,0,0.77727395296096802,1
retention_expiry,3,V32P-A037820,0,0.75069659948348999,1
retention_expiry,3,V32P-A037821,0,0.75770348310470581,1
retention_expiry,3,V32P-A037822,0,0.74667048454284668,1
retention_expiry,3,V32P-A037823,0,0.74832612276077271,1
retention_expiry,3,V32P-A037824,0,7.0872772539587459e-08,0
retention_expiry,3,V32P-A037867,0,0.46683070063591003,0
retention_expiry,3,V32P-A037868,0,0.5123591423034668,0
retention_expiry,3,V32P-A037869,0,0.4544888436794281,0
retention_expiry,3,V32P-A037870,0,0.47151857614517212,0
retention_expiry,3,V32P-A037871,1,0.45769786834716797,0
retention_expiry,3,V32P-A037872,0,1.1012870260174168e-07,0
retention_expiry,3,V32P-A037873,1,0.66387671232223511,1
retention_expiry,3,V32P-A037874,1,0.62682646512985229,1
retention_expiry,3,V32P-A037875,1,0.53083580732345581,0
retention_expiry,3,V32P-A037876,0,2.1740976080764085e-05,0
retention_expiry,3,V32P-A037877,0,3.7553520542132901e-06,0
retention_expiry,3,V32P-A037878,0,1.2865011278506699e-08,0
retention_expiry,3,V32P-A037951,0,0.77033090591430664,1
retention_expiry,3,V32P-A037952,0,0.67919176816940308,1
retention_expiry,3,V32P-A037953,0,0.62605470418930054,1
retention_expiry,3,V32P-A037954,0,0.59628772735595703,0
retention_expiry,3,V32P-A037955,0,0.62764197587966919,1
retention_expiry,3,V32P-A037956,0,0.0072365039959549904,0
retention_expiry,3,V32P-A037989,1,0.46689733862876892,0
retention_expiry,3,V32P-A037990,0,5.4917909437790513e-05,0
retention_expiry,3,V32P-A037991,0,1.1821643056464382e-05,0
retention_expiry,3,V32P-A037992,0,4.6132839770507417e-08,0
retention_expiry,3,V32P-A038017,0,0.72470033168792725,1
retention_expiry,3,V32P-A038018,0,0.60852587223052979,0
retention_expiry,3,V32P-A038019,0,0.68305814266204834,1
retention_expiry,3,V32P-A038020,0,0.67169457674026489,1
retention_expiry,3,V32P-A038021,0,0.64097380638122559,1
retention_expiry,3,V32P-A038022,0,0.0030893424991518259,0
retention_expiry,3,V32P-A038089,0,0.8317258358001709,1
retention_expiry,3,V32P-A038090,0,0.51725488901138306,0
retention_expiry,3,V32P-A038091,0,0.60183489322662354,0
retention_expiry,3,V32P-A038092,0,0.65857487916946411,1
retention_expiry,3,V32P-A038093,0,0.60183912515640259,0
retention_expiry,3,V32P-A038094,0,2.0651791032832989e-07,0
retention_expiry,3,V32P-A038185,0,0.80384033918380737,1
retention_expiry,3,V32P-A038186,0,0.75282108783721924,1
retention_expiry,3,V32P-A038187,0,0.70558875799179077,1
retention_expiry,3,V32P-A038188,0,0.58251553773880005,0
retention_expiry,3,V32P-A038189,0,0.54066437482833862,0
retention_expiry,3,V32P-A038190,0,0.0082900617271661758,0
retention_expiry,3,V32P-A038260,0,0.60904735326766968,0
retention_expiry,3,V32P-A038261,0,0.6010558009147644,0
retention_expiry,3,V32P-A038262,0,0.0056007443927228451,0
retention_expiry,3,V32P-A038263,0,0.61586350202560425,0
retention_expiry,3,V32P-A038264,0,0.62873673439025879,1
retention_expiry,3,V32P-A038265,0,0.62384951114654541,1
retention_expiry,3,V32P-A038266,0,0.61528486013412476,0
retention_expiry,3,V32P-A038267,0,0.56284600496292114,0
retention_expiry,3,V32P-A038268,0,0.003744778223335743,0
retention_expiry,3,V32P-A038347,1,0.70957738161087036,1
retention_expiry,3,V32P-A038348,1,0.60193932056427002,0
retention_expiry,3,V32P-A038349,1,0.54109179973602295,0
retention_expiry,3,V32P-A038350,0,9.727027645567432e-05,0
retention_expiry,3,V32P-A038351,0,1.5728664948255755e-05,0
retention_expiry,3,V32P-A038352,0,7.1062544293454266e-08,0
retention_expiry,3,V32P-A038359,0,0.60683274269104004,0
retention_expiry,3,V32P-A038360,0,0.44224977493286133,0
retention_expiry,3,V32P-A038361,0,0.38536441326141357,0
retention_expiry,3,V32P-A038362,0,0.50579947233200073,0
retention_expiry,3,V32P-A038363,0,0.51540350914001465,0
retention_expiry,3,V32P-A038364,0,0.0025997543707489967,0
retention_expiry,3,V32P-A038367,0,0.5698511004447937,0
retention_expiry,3,V32P-A038368,0,0.5726628303527832,0
retention_expiry,3,V32P-A038369,0,0.5275266170501709,0
retention_expiry,3,V32P-A038370,0,0.0051679345779120922,0
retention_expiry,3,V32P-A038397,0,0.58156698942184448,0
retention_expiry,3,V32P-A038398,0,0.35818511247634888,0
retention_expiry,3,V32P-A038399,0,0.29814085364341736,0
retention_expiry,3,V32P-A038400,0,0.0022310374770313501,0
retention_expiry,3,V32P-A038443,0,0.65235358476638794,1
retention_expiry,3,V32P-A038444,0,0.57378709316253662,0
retention_expiry,3,V32P-A038445,0,0.55493617057800293,0
retention_expiry,3,V32P-A038446,0,0.54125428199768066,0
retention_expiry,3,V32P-A038447,0,0.50408738851547241,0
retention_expiry,3,V32P-A038448,0,0.0036095061805099249,0
retention_expiry,3,V32P-A038511,0,0.48413023352622986,0
retention_expiry,3,V32P-A038512,0,0.48332679271697998,0
retention_expiry,3,V32P-A038513,0,0.47837108373641968,0
retention_expiry,3,V32P-A038514,0,0.013587850145995617,0
retention_expiry,3,V32P-A038599,0,0.73514837026596069,1
retention_expiry,3,V32P-A038600,0,0.53038126230239868,0
retention_expiry,3,V32P-A038601,0,0.62449264526367188,1
retention_expiry,3,V32P-A038602,0,0.58048301935195923,0
retention_expiry,3,V32P-A038603,0,0.39652621746063232,0
retention_expiry,3,V32P-A038604,0,0.0010155990021303296,0
retention_expiry,3,V32P-A038607,0,0.47818061709403992,0
retention_expiry,3,V32P-A038608,0,0.45948165655136108,0
retention_expiry,3,V32P-A038609,0,0.34997275471687317,0
retention_expiry,3,V32P-A038610,0,0.00093885144451633096,0
retention_expiry,3,V32P-A038626,0,8.2548940554261208e-05,0
retention_expiry,3,V32P-A038627,0,1.3351845154829789e-05,0
retention_expiry,3,V32P-A038628,0,4.7088597909805685e-08,0
retention_expiry,3,V32P-A038653,0,0.66240847110748291,1
retention_expiry,3,V32P-A038654,0,0.44145801663398743,0
retention_expiry,3,V32P-A038655,0,0.59631180763244629,0
retention_expiry,3,V32P-A038656,0,0.61295056343078613,0
retention_expiry,3,V32P-A038657,1,0.55616790056228638,0
retention_expiry,3,V32P-A038658,0,2.5143732429455667e-08,0
retention_expiry,3,V32P-A038674,0,0.83818817138671875,1
retention_expiry,3,V32P-A038675,1,0.81954598426818848,1
retention_expiry,3,V32P-A038676,0,9.3443590643005336e-09,0
retention_expiry,3,V32P-A038714,1,0.52069169282913208,0
retention_expiry,3,V32P-A038715,1,0.64025664329528809,1
retention_expiry,3,V32P-A038716,0,4.4222117139725015e-05,0
retention_expiry,3,V32P-A038717,0,7.164685484895017e-06,0
retention_expiry,3,V32P-A038718,0,3.0353376700986701e-08,0
retention_expiry,3,V32P-A038775,0,0.55611813068389893,0
retention_expiry,3,V32P-A038776,0,0.41802942752838135,0
retention_expiry,3,V32P-A038777,0,0.22554311156272888,0
retention_expiry,3,V32P-A038778,0,0.00036492283106781542,0
retention_expiry,3,V32P-A038779,0,0.58649832010269165,0
retention_expiry,3,V32P-A038780,0,0.68283802270889282,1
retention_expiry,3,V32P-A038781,0,0.7466590404510498,1
retention_expiry,3,V32P-A038782,0,0.75677073001861572,1
retention_expiry,3,V32P-A038783,1,0.71693587303161621,1
retention_expiry,3,V32P-A038784,0,1.1607371064314975e-08,0
retention_expiry,3,V32P-A038911,1,0.690376877784729,1
retention_expiry,3,V32P-A038912,1,0.64484149217605591,1
retention_expiry,3,V32P-A038913,0,0.00077157444320619106,0
retention_expiry,3,V32P-A038914,0,0.00016625519492663443,0
retention_expiry,3,V32P-A038915,0,3.4119013434974477e-05,0
retention_expiry,3,V32P-A038916,0,1.98036090637288e-07,0
retention_expiry,3,V32P-A038943,0,0.31401190161705017,0
retention_expiry,3,V32P-A038944,0,0.51189541816711426,0
retention_expiry,3,V32P-A038945,0,0.45420566201210022,0
retention_expiry,3,V32P-A038946,0,0.0014170827344059944,0
retention_expiry,3,V32P-A039013,1,0.67407643795013428,1
retention_expiry,3,V32P-A039014,1,0.60653901100158691,0
retention_expiry,3,V32P-A039015,1,0.56367367506027222,0
retention_expiry,3,V32P-A039016,0,0.00016825986676849425,0
retention_expiry,3,V32P-A039017,0,2.2355750843416899e-05,0
retention_expiry,3,V32P-A039018,0,8.9230717037480645e-08,0
retention_expiry,3,V32P-A039031,0,0.58829253911972046,0
retention_expiry,3,V32P-A039032,0,0.5213625431060791,0
retention_expiry,3,V32P-A039033,0,0.48631167411804199,0
retention_expiry,3,V32P-A039034,0,0.52089458703994751,0
retention_expiry,3,V32P-A039035,1,0.469492107629776,0
retention_expiry,3,V32P-A039036,0,1.2331983612057229e-07,0
retention_expiry,3,V32P-A039061,0,0.59762364625930786,0
retention_expiry,3,V32P-A039062,0,0.15319880843162537,0
retention_expiry,3,V32P-A039063,0,0.32838067412376404,0
retention_expiry,3,V32P-A039064,0,0.2927594780921936,0
retention_expiry,3,V32P-A039065,0,0.24333082139492035,0
retention_expiry,3,V32P-A039066,0,0.0010566299315541983,0
retention_expiry,3,V32P-A039121,0,0.72465699911117554,1
retention_expiry,3,V32P-A039122,0,0.66585004329681396,1
retention_expiry,3,V32P-A039123,0,0.60840797424316406,0
retention_expiry,3,V32P-A039124,0,0.61501628160476685,0
retention_expiry,3,V32P-A039125,0,0.58790141344070435,0
retention_expiry,3,V32P-A039126,0,0.0066535281948745251,0
retention_expiry,3,V32P-A039175,0,0.57764506340026855,0
retention_expiry,3,V32P-A039176,0,0.4943942129611969,0
retention_expiry,3,V32P-A039177,0,0.39087280631065369,0
retention_expiry,3,V32P-A039178,0,0.28050509095191956,0
retention_expiry,3,V32P-A039179,0,0.14804250001907349,0
retention_expiry,3,V32P-A039180,0,0.00027822083211503923,0
retention_expiry,3,V32P-A039199,0,0.8054128885269165,1
retention_expiry,3,V32P-A039200,0,0.7518121600151062,1
retention_expiry,3,V32P-A039201,0,0.7031370997428894,1
retention_expiry,3,V32P-A039202,0,0.69011038541793823,1
retention_expiry,3,V32P-A039203,0,0.68402469158172607,1
retention_expiry,3,V32P-A039204,0,0.0057109170593321323,0
retention_expiry,3,V32P-A039232,0,0.49541953206062317,0
retention_expiry,3,V32P-A039233,1,0.44413468241691589,0
retention_expiry,3,V32P-A039234,0,1.4236602119410691e-08,0
retention_expiry,3,V32P-A039262,0,0.62516403198242188,1
retention_expiry,3,V32P-A039263,0,0.38087046146392822,0
retention_expiry,3,V32P-A039264,0,0.0012183765647932887,0
retention_expiry,3,V32P-A039337,0,0.6224638819694519,1
retention_expiry,3,V32P-A039338,0,0.38791874051094055,0
retention_expiry,3,V32P-A039339,0,0.38906750082969666,0
retention_expiry,3,V32P-A039340,0,0.45244437456130981,0
retention_expiry,3,V32P-A039341,0,0.36016729474067688,0
retention_expiry,3,V32P-A039342,0,0.00162544846534729,0
retention_expiry,3,V32P-A039355,0,0.65248733758926392,1
retention_expiry,3,V32P-A039356,0,0.65565341711044312,1
retention_expiry,3,V32P-A039357,0,0.3852803111076355,0
retention_expiry,3,V32P-A039358,0,0.44504269957542419,0
retention_expiry,3,V32P-A039359,0,0.25389662384986877,0
retention_expiry,3,V32P-A039360,0,0.0007678208639845252,0
retention_expiry,3,V32P-A039409,0,0.39698737859725952,0
retention_expiry,3,V32P-A039410,0,0.53952258825302124,0
retention_expiry,3,V32P-A039411,0,0.67247432470321655,1
retention_expiry,3,V32P-A039412,1,0.70832860469818115,1
retention_expiry,3,V32P-A039413,0,4.176049060333753e-06,0
retention_expiry,3,V32P-A039414,0,1.1895716411913781e-08,0
retention_expiry,3,V32P-A039463,0,0.69919711351394653,1
retention_expiry,3,V32P-A039464,0,0.68568295240402222,1
retention_expiry,3,V32P-A039465,0,0.63871508836746216,1
retention_expiry,3,V32P-A039466,0,0.59379929304122925,0
retention_expiry,3,V32P-A039467,1,0.53704023361206055,0
retention_expiry,3,V32P-A039468,0,3.6576306428059979e-08,0
retention_expiry,3,V32P-A039487,0,0.72384494543075562,1
retention_expiry,3,V32P-A039488,0,0.63824832439422607,1
retention_expiry,3,V32P-A039489,0,0.59094089269638062,0
retention_expiry,3,V32P-A039490,0,0.54706490039825439,0
retention_expiry,3,V32P-A039491,0,0.3803597092628479,0
retention_expiry,3,V32P-A039492,0,0.00080925994552671909,0
retention_expiry,3,V32P-A039541,0,0.81174540519714355,1
retention_expiry,3,V32P-A039542,0,0.69277602434158325,1
retention_expiry,3,V32P-A039543,0,0.70071685314178467,1
retention_expiry,3,V32P-A039544,0,0.63796627521514893,1
retention_expiry,3,V32P-A039545,0,0.61495774984359741,0
retention_expiry,3,V32P-A039546,0,0.0079318573698401451,0
retention_expiry,3,V32P-A039565,0,0.42043671011924744,0
retention_expiry,3,V32P-A039566,0,0.40651729702949524,0
retention_expiry,3,V32P-A039567,0,0.40608149766921997,0
retention_expiry,3,V32P-A039568,0,0.4241478443145752,0
retention_expiry,3,V32P-A039569,0,0.41033881902694702,0
retention_expiry,3,V32P-A039570,0,0.034318394958972931,0
retention_expiry,3,V32P-A039577,0,0.75823551416397095,1
retention_expiry,3,V32P-A039578,0,0.71271991729736328,1
retention_expiry,3,V32P-A039579,0,0.64815050363540649,1
retention_expiry,3,V32P-A039580,0,0.54442042112350464,0
retention_expiry,3,V32P-A039581,0,0.38764536380767822,0
retention_expiry,3,V32P-A039582,0,0.0013778546126559377,0
retention_expiry,3,V32P-A039583,0,0.64655864238739014,1
retention_expiry,3,V32P-A039584,0,0.36807039380073547,0
retention_expiry,3,V32P-A039585,0,0.51339566707611084,0
retention_expiry,3,V32P-A039586,0,0.48036491870880127,0
retention_expiry,3,V32P-A039587,0,0.43881338834762573,0
retention_expiry,3,V32P-A039588,0,0.0035031987354159355,0
retention_expiry,3,V32P-A039601,0,0.55485951900482178,0
retention_expiry,3,V32P-A039602,0,0.45090103149414062,0
retention_expiry,3,V32P-A039603,0,0.4485226571559906,0
retention_expiry,3,V32P-A039604,0,0.43479618430137634,0
retention_expiry,3,V32P-A039605,0,0.40473639965057373,0
retention_expiry,3,V32P-A039606,0,0.0029876444023102522,0
retention_expiry,3,V32P-A039661,0,0.57690393924713135,0
retention_expiry,3,V32P-A039662,0,0.52698510885238647,0
retention_expiry,3,V32P-A039663,0,0.52148228883743286,0
retention_expiry,3,V32P-A039664,1,0.52240711450576782,0
retention_expiry,3,V32P-A039665,0,0.00010903271322604269,0
retention_expiry,3,V32P-A039666,0,4.2670097855079803e-07,0
retention_expiry,3,V32P-A039681,0,0.44473913311958313,0
retention_expiry,3,V32P-A039682,0,0.47913950681686401,0
retention_expiry,3,V32P-A039683,0,0.48803550004959106,0
retention_expiry,3,V32P-A039684,0,0.0046517220325767994,0
retention_expiry,3,V32P-A039704,0,0.71238380670547485,1
retention_expiry,3,V32P-A039705,0,0.60045933723449707,0
retention_expiry,3,V32P-A039706,0,0.67790955305099487,1
retention_expiry,3,V32P-A039707,0,0.54080659151077271,0
retention_expiry,3,V32P-A039708,0,0.0025373974349349737,0
retention_expiry,3,V32P-A039739,0,0.67722129821777344,1
retention_expiry,3,V32P-A039740,0,0.66444921493530273,1
retention_expiry,3,V32P-A039741,0,0.68276965618133545,1
retention_expiry,3,V32P-A039742,0,0.62883365154266357,1
retention_expiry,3,V32P-A039743,0,0.50164633989334106,0
retention_expiry,3,V32P-A039744,0,0.0019127205014228821,0
retention_expiry,3,V32P-A039769,0,0.59035909175872803,0
retention_expiry,3,V32P-A039770,0,0.62598878145217896,1
retention_expiry,3,V32P-A039771,0,0.47543826699256897,0
retention_expiry,3,V32P-A039772,0,0.61583071947097778,0
retention_expiry,3,V32P-A039773,0,0.59825128316879272,0
retention_expiry,3,V32P-A039774,0,0.0051474925130605698,0
retention_expiry,3,V32P-A039814,1,0.50883513689041138,0
retention_expiry,3,V32P-A039815,0,6.6097186390834395e-06,0
retention_expiry,3,V32P-A039816,0,2.774634388913455e-08,0
retention_expiry,3,V32P-A039841,0,0.59046435356140137,0
retention_expiry,3,V32P-A039842,0,0.43608218431472778,0
retention_expiry,3,V32P-A039843,0,0.44162288308143616,0
retention_expiry,3,V32P-A039844,0,0.47041866183280945,0
retention_expiry,3,V32P-A039845,0,0.46496486663818359,0
retention_expiry,3,V32P-A039846,0,0.0059438045136630535,0
retention_expiry,3,V32P-A039862,0,0.47664874792098999,0
retention_expiry,3,V32P-A039863,0,0.423195481300354,0
retention_expiry,3,V32P-A039864,0,0.0030371448956429958,0
retention_expiry,3,V32P-A039877,0,0.76825845241546631,1
retention_expiry,3,V32P-A039878,0,0.67269414663314819,1
retention_expiry,3,V32P-A039879,0,0.59336429834365845,0
retention_expiry,3,V32P-A039880,0,0.61882942914962769,0
retention_expiry,3,V32P-A039881,0,0.6402738094329834,1
retention_expiry,3,V32P-A039882,0,0.019734352827072144,0
retention_expiry,3,V32P-A039895,0,0.33722534775733948,0
retention_expiry,3,V32P-A039896,0,0.42985957860946655,0
retention_expiry,3,V32P-A039897,0,0.43338647484779358,0
retention_expiry,3,V32P-A039898,0,0.41212591528892517,0
retention_expiry,3,V32P-A039899,0,0.35015422105789185,0
retention_expiry,3,V32P-A039900,0,0.0038179818075150251,0
retention_expiry,3,V32P-A039901,0,0.31804606318473816,0
retention_expiry,3,V32P-A039902,0,0.33201625943183899,0
retention_expiry,3,V32P-A039903,0,0.36600896716117859,0
retention_expiry,3,V32P-A039904,0,0.32779711484909058,0
retention_expiry,3,V32P-A039905,0,0.2647254467010498,0
retention_expiry,3,V32P-A039906,0,0.00095990690169855952,0
retention_expiry,3,V32P-A039910,0,0.45954021811485291,0
retention_expiry,3,V32P-A039911,0,0.37663957476615906,0
retention_expiry,3,V32P-A039912,0,0.0023881543893367052,0
retention_expiry,3,V32P-A039931,0,0.33970573544502258,0
retention_expiry,3,V32P-A039932,0,0.47992020845413208,0
retention_expiry,3,V32P-A039933,0,0.46065551042556763,0
retention_expiry,3,V32P-A039934,0,0.45024672150611877,0
retention_expiry,3,V32P-A039935,1,0.38783422112464905,0
retention_expiry,3,V32P-A039936,0,1.9829720088182512e-08,0
retention_expiry,3,V32P-A040005,0,0.55577594041824341,0
retention_expiry,3,V32P-A040006,0,0.48635384440422058,0
retention_expiry,3,V32P-A040007,0,0.24037985503673553,0
retention_expiry,3,V32P-A040008,0,0.00052697811042889953,0
retention_expiry,3,V32P-A040101,0,0.38747420907020569,0
retention_expiry,3,V32P-A040102,0,0.39510828256607056,0
retention_expiry,3,V32P-A040103,0,0.32342809438705444,0
retention_expiry,3,V32P-A040104,0,0.0017846104456111789,0
retention_expiry,3,V32P-A040129,0,0.51959878206253052,0
retention_expiry,3,V32P-A040130,0,0.46547308564186096,0
retention_expiry,3,V32P-A040131,0,0.52776092290878296,0
retention_expiry,3,V32P-A040132,0,0.48483100533485413,0
retention_expiry,3,V32P-A040133,0,0.24232514202594757,0
retention_expiry,3,V32P-A040134,0,0.00039818158256821334,0
retention_expiry,3,V32P-A040168,0,0.65301060676574707,1
retention_expiry,3,V32P-A040169,1,0.65657997131347656,1
retention_expiry,3,V32P-A040170,0,1.3997002668020286e-07,0
retention_expiry,3,V32P-A040184,0,0.61474239826202393,0
retention_expiry,3,V32P-A040185,0,0.46494126319885254,0
retention_expiry,3,V32P-A040186,0,0.43706178665161133,0
retention_expiry,3,V32P-A040187,1,0.48624300956726074,0
retention_expiry,3,V32P-A040188,0,1.5686036647366564e-07,0
retention_expiry,3,V32P-A040195,0,0.67549383640289307,1
retention_expiry,3,V32P-A040196,0,0.64595192670822144,1
retention_expiry,3,V32P-A040197,0,0.57853376865386963,0
retention_expiry,3,V32P-A040198,0,0.58429795503616333,0
retention_expiry,3,V32P-A040199,0,0.55397945642471313,0
retention_expiry,3,V32P-A040200,0,0.015880191698670387,0
retention_expiry,3,V32P-A040231,0,0.648345947265625,1
