scenario,epoch,assessment_id,model,true_target,p_true,p_incorrect,truth_ratio,epsilon
retention_expiry,3,V32P-A003805,gradient_difference,0,0.66063982248306274,0.33936017751693726,0.51368410738837045,1.0000000000000002e-12
retention_expiry,3,V32P-A003806,gradient_difference,0,0.64101594686508179,0.35898405313491821,0.56002359206660357,1.0000000000000002e-12
retention_expiry,3,V32P-A003807,gradient_difference,0,0.64916762709617615,0.35083237290382385,0.54043417795432758,1.0000000000000002e-12
retention_expiry,3,V32P-A003937,gradient_difference,1,0.5014035701751709,0.4985964298248291,0.99440143525632363,1.0000000000000002e-12
retention_expiry,3,V32P-A003938,gradient_difference,1,0.52915716171264648,0.47084283828735352,0.88979772429717241,1.0000000000000002e-12
retention_expiry,3,V32P-A003967,gradient_difference,0,0.38086456060409546,0.61913543939590454,1.6256052766192217,1.0000000000000002e-12
retention_expiry,3,V32P-A003968,gradient_difference,0,0.37836664915084839,0.62163335084915161,1.6429390704588078,1.0000000000000002e-12
retention_expiry,3,V32P-A004015,gradient_difference,0,0.18806761503219604,0.81193238496780396,4.3172365684835672,1.0000000000000002e-12
retention_expiry,3,V32P-A004016,gradient_difference,0,0.25665163993835449,0.74334836006164551,2.8963320095608784,1.0000000000000002e-12
retention_expiry,3,V32P-A004017,gradient_difference,0,0.31313896179199219,0.68686103820800781,2.1934703822102897,1.0000000000000002e-12
retention_expiry,3,V32P-A004027,gradient_difference,0,0.37710601091384888,0.62289398908615112,1.6517742254386965,1.0000000000000002e-12
retention_expiry,3,V32P-A004028,gradient_difference,0,0.38951301574707031,0.61048698425292969,1.5673083044002338,1.0000000000000002e-12
retention_expiry,3,V32P-A004029,gradient_difference,0,0.43596345186233521,0.56403654813766479,1.2937702592452123,1.0000000000000002e-12
retention_expiry,3,V32P-A004045,gradient_difference,0,0.60805058479309082,0.39194941520690918,0.64460001356735519,1.0000000000000002e-12
retention_expiry,3,V32P-A004051,gradient_difference,0,0.30681145191192627,0.69318854808807373,2.2593307510757521,1.0000000000000002e-12
retention_expiry,3,V32P-A004052,gradient_difference,0,0.34675061702728271,0.65324938297271729,1.8839170022888092,1.0000000000000002e-12
retention_expiry,3,V32P-A004111,gradient_difference,0,0.61596256494522095,0.38403743505477905,0.62347528390675655,1.0000000000000002e-12
retention_expiry,3,V32P-A004171,gradient_difference,0,0.25871998071670532,0.74128001928329468,2.8651827246892099,1.0000000000000002e-12
retention_expiry,3,V32P-A004172,gradient_difference,0,0.38664519786834717,0.61335480213165283,1.586350497853368,1.0000000000000002e-12
retention_expiry,3,V32P-A004173,gradient_difference,0,0.49961614608764648,0.50038385391235352,1.0015365953056505,1.0000000000000002e-12
retention_expiry,3,V32P-A004201,gradient_difference,0,0.39048123359680176,0.60951876640319824,1.560942534390799,1.0000000000000002e-12
retention_expiry,3,V32P-A004202,gradient_difference,0,0.48340189456939697,0.51659810543060303,1.0686720743837956,1.0000000000000002e-12
retention_expiry,3,V32P-A004203,gradient_difference,0,0.47977787256240845,0.52022212743759155,1.0842978744707279,1.0000000000000002e-12
retention_expiry,3,V32P-A004213,gradient_difference,0,0.16238290071487427,0.83761709928512573,5.1582838808362395,1.0000000000000002e-12
retention_expiry,3,V32P-A004214,gradient_difference,0,0.28737890720367432,0.71262109279632568,2.4797265036914813,1.0000000000000002e-12
retention_expiry,3,V32P-A004215,gradient_difference,0,0.26847743988037109,0.73152256011962891,2.7247077461847744,1.0000000000000002e-12
retention_expiry,3,V32P-A004225,gradient_difference,1,0.51893889904022217,0.48106110095977783,0.92700913700933507,1.0000000000000002e-12
retention_expiry,3,V32P-A004226,gradient_difference,1,0.54024076461791992,0.45975923538208008,0.85102655240647995,1.0000000000000002e-12
retention_expiry,3,V32P-A004227,gradient_difference,0,0.99976347299525514,0.00023652700474485755,0.00023658296400447062,1.0000000000000002e-12
retention_expiry,3,V32P-A004237,gradient_difference,0,0.32483261823654175,0.67516738176345825,2.0785085729005384,1.0000000000000002e-12
retention_expiry,3,V32P-A004238,gradient_difference,0,0.44342994689941406,0.55657005310058594,1.2551476439334419,1.0000000000000002e-12
retention_expiry,3,V32P-A004239,gradient_difference,0,0.49791157245635986,0.50208842754364014,1.0083887487624883,1.0000000000000002e-12
retention_expiry,3,V32P-A004285,gradient_difference,0,0.53897246718406677,0.46102753281593323,0.85538234489931819,1.0000000000000002e-12
retention_expiry,3,V32P-A004286,gradient_difference,0,0.53861230611801147,0.46138769388198853,0.85662300812904291,1.0000000000000002e-12
retention_expiry,3,V32P-A004287,gradient_difference,0,0.47935271263122559,0.52064728736877441,1.0861465339599139,1.0000000000000002e-12
retention_expiry,3,V32P-A004327,gradient_difference,0,0.34424799680709839,0.65575200319290161,1.9048825534907954,1.0000000000000002e-12
retention_expiry,3,V32P-A004328,gradient_difference,0,0.39779132604598999,0.60220867395401001,1.5138808579347272,1.0000000000000002e-12
retention_expiry,3,V32P-A004329,gradient_difference,0,0.45422130823135376,0.54577869176864624,1.2015699877524393,1.0000000000000002e-12
retention_expiry,3,V32P-A004333,gradient_difference,0,0.18968921899795532,0.81031078100204468,4.2717808912878033,1.0000000000000002e-12
retention_expiry,3,V32P-A004334,gradient_difference,0,0.31741535663604736,0.68258464336395264,2.1504461869671379,1.0000000000000002e-12
retention_expiry,3,V32P-A004335,gradient_difference,0,0.44702893495559692,0.55297106504440308,1.2369916616227365,1.0000000000000002e-12
retention_expiry,3,V32P-A004345,gradient_difference,0,0.525520920753479,0.474479079246521,0.90287381626276964,1.0000000000000002e-12
retention_expiry,3,V32P-A004346,gradient_difference,0,0.62462490797042847,0.37537509202957153,0.60096081222515374,1.0000000000000002e-12
retention_expiry,3,V32P-A004351,gradient_difference,0,0.18796658515930176,0.81203341484069824,4.3200945218490796,1.0000000000000002e-12
retention_expiry,3,V32P-A004363,gradient_difference,0,0.46498686075210571,0.53501313924789429,1.1505984026782436,1.0000000000000002e-12
retention_expiry,3,V32P-A004364,gradient_difference,0,0.53488662838935852,0.46511337161064148,0.86955505508020148,1.0000000000000002e-12
retention_expiry,3,V32P-A004381,gradient_difference,0,0.61409926414489746,0.38590073585510254,0.62840123476262688,1.0000000000000002e-12
retention_expiry,3,V32P-A004382,gradient_difference,0,0.61495482921600342,0.38504517078399658,0.62613569727594254,1.0000000000000002e-12
retention_expiry,3,V32P-A004447,gradient_difference,0,0.50804004073143005,0.49195995926856995,0.96834879109198202,1.0000000000000002e-12
retention_expiry,3,V32P-A004448,gradient_difference,0,0.5835321843624115,0.4164678156375885,0.71370153489121202,1.0000000000000002e-12
retention_expiry,3,V32P-A004449,gradient_difference,0,0.57886704802513123,0.42113295197486877,0.72751239410134461,1.0000000000000002e-12
retention_expiry,3,V32P-A004465,gradient_difference,0,0.29153329133987427,0.70846670866012573,2.4301399864235527,1.0000000000000002e-12
retention_expiry,3,V32P-A004466,gradient_difference,0,0.37835603952407837,0.62164396047592163,1.6430131821266132,1.0000000000000002e-12
retention_expiry,3,V32P-A004489,gradient_difference,0,0.4181826114654541,0.5818173885345459,1.3912998115709991,1.0000000000000002e-12
retention_expiry,3,V32P-A004490,gradient_difference,0,0.38217300176620483,0.61782699823379517,1.6166160230521349,1.0000000000000002e-12
retention_expiry,3,V32P-A004513,gradient_difference,0,0.36102747917175293,0.63897252082824707,1.7698722609519051,1.0000000000000002e-12
retention_expiry,3,V32P-A004514,gradient_difference,0,0.35741442441940308,0.64258557558059692,1.7978725302529084,1.0000000000000002e-12
retention_expiry,3,V32P-A004519,gradient_difference,0,0.45291233062744141,0.54708766937255859,1.2079328213794569,1.0000000000000002e-12
retention_expiry,3,V32P-A004520,gradient_difference,0,0.51934799551963806,0.48065200448036194,0.92549120941444274,1.0000000000000002e-12
retention_expiry,3,V32P-A004531,gradient_difference,0,0.37538939714431763,0.62461060285568237,1.663900492679308,1.0000000000000002e-12
retention_expiry,3,V32P-A004537,gradient_difference,0,0.49428653717041016,0.50571346282958984,1.0231180192051579,1.0000000000000002e-12
retention_expiry,3,V32P-A004538,gradient_difference,0,0.54549616575241089,0.45450383424758911,0.83319345356140517,1.0000000000000002e-12
retention_expiry,3,V32P-A004549,gradient_difference,0,0.4061809778213501,0.5938190221786499,1.4619567498293,1.0000000000000002e-12
retention_expiry,3,V32P-A004550,gradient_difference,0,0.5018826425075531,0.4981173574924469,0.9924976783490933,1.0000000000000002e-12
retention_expiry,3,V32P-A004567,gradient_difference,0,0.47173827886581421,0.52826172113418579,1.1198194948354612,1.0000000000000002e-12
retention_expiry,3,V32P-A004568,gradient_difference,0,0.63496693968772888,0.36503306031227112,0.57488514361427423,1.0000000000000002e-12
retention_expiry,3,V32P-A004585,gradient_difference,0,0.42130154371261597,0.57869845628738403,1.3735968095140905,1.0000000000000002e-12
retention_expiry,3,V32P-A004586,gradient_difference,0,0.52207860350608826,0.47792139649391174,0.91542038552135951,1.0000000000000002e-12
retention_expiry,3,V32P-A004587,gradient_difference,0,0.58830946683883667,0.41169053316116333,0.69978566786218876,1.0000000000000002e-12
retention_expiry,3,V32P-A004597,gradient_difference,0,0.64069318771362305,0.35930681228637695,0.5608094781981966,1.0000000000000002e-12
retention_expiry,3,V32P-A004598,gradient_difference,0,0.61287015676498413,0.38712984323501587,0.63166698355625095,1.0000000000000002e-12
retention_expiry,3,V32P-A004599,gradient_difference,0,0.69187146425247192,0.30812853574752808,0.44535517313320361,1.0000000000000002e-12
retention_expiry,3,V32P-A004609,gradient_difference,0,0.25899654626846313,0.74100345373153687,2.8610553476708835,1.0000000000000002e-12
retention_expiry,3,V32P-A004621,gradient_difference,0,0.32757025957107544,0.67242974042892456,2.0527801922810687,1.0000000000000002e-12
retention_expiry,3,V32P-A004622,gradient_difference,0,0.39706891775131226,0.60293108224868774,1.5184544931461754,1.0000000000000002e-12
retention_expiry,3,V32P-A004645,gradient_difference,0,0.31352287530899048,0.68647712469100952,2.1895599292819283,1.0000000000000002e-12
retention_expiry,3,V32P-A004646,gradient_difference,0,0.33770138025283813,0.66229861974716187,1.9611960698837996,1.0000000000000002e-12
retention_expiry,3,V32P-A004647,gradient_difference,0,0.33813226222991943,0.66186773777008057,1.9574226174226275,1.0000000000000002e-12
retention_expiry,3,V32P-A004705,gradient_difference,0,0.40893542766571045,0.59106457233428955,1.4453738471811193,1.0000000000000002e-12
retention_expiry,3,V32P-A004706,gradient_difference,0,0.40244770050048828,0.59755229949951172,1.4847949156024609,1.0000000000000002e-12
retention_expiry,3,V32P-A004707,gradient_difference,0,0.40294903516769409,0.59705096483230591,1.4817034233208954,1.0000000000000002e-12
retention_expiry,3,V32P-A004723,gradient_difference,0,0.24869424104690552,0.75130575895309448,3.0210018365860423,1.0000000000000002e-12
retention_expiry,3,V32P-A004724,gradient_difference,0,0.68653702735900879,0.31346297264099121,0.45658567586277665,1.0000000000000002e-12
retention_expiry,3,V32P-A004725,gradient_difference,0,0.4802740216255188,0.5197259783744812,1.0821446819366838,1.0000000000000002e-12
retention_expiry,3,V32P-A004735,gradient_difference,0,0.40024346113204956,0.59975653886795044,1.4984792935057556,1.0000000000000002e-12
retention_expiry,3,V32P-A004736,gradient_difference,0,0.43622732162475586,0.56377267837524414,1.2923827794076383,1.0000000000000002e-12
retention_expiry,3,V32P-A004747,gradient_difference,1,0.62773793935775757,0.37226206064224243,0.59302144621609609,1.0000000000000002e-12
retention_expiry,3,V32P-A004748,gradient_difference,1,0.50401943922042847,0.49598056077957153,0.98405045953530124,1.0000000000000002e-12
retention_expiry,3,V32P-A004749,gradient_difference,1,0.53289204835891724,0.46710795164108276,0.87655267718800023,1.0000000000000002e-12
retention_expiry,3,V32P-A004759,gradient_difference,0,0.39857423305511475,0.60142576694488525,1.508942919702517,1.0000000000000002e-12
retention_expiry,3,V32P-A004783,gradient_difference,0,0.75136050581932068,0.24863949418067932,0.33091903587641941,1.0000000000000002e-12
retention_expiry,3,V32P-A004784,gradient_difference,0,0.60853579640388489,0.39146420359611511,0.64328870365525259,1.0000000000000002e-12
retention_expiry,3,V32P-A004807,gradient_difference,0,0.55026468634605408,0.44973531365394592,0.81730724288437462,1.0000000000000002e-12
retention_expiry,3,V32P-A004808,gradient_difference,0,0.69150751829147339,0.30849248170852661,0.44611587516977591,1.0000000000000002e-12
retention_expiry,3,V32P-A004809,gradient_difference,0,0.70146217942237854,0.29853782057762146,0.42559360908670496,1.0000000000000002e-12
retention_expiry,3,V32P-A004819,gradient_difference,0,0.36152118444442749,0.63847881555557251,1.766089631886987,1.0000000000000002e-12
retention_expiry,3,V32P-A004820,gradient_difference,0,0.43078309297561646,0.56921690702438354,1.3213538699771616,1.0000000000000002e-12
retention_expiry,3,V32P-A004825,gradient_difference,1,0.56969141960144043,0.43030858039855957,0.75533624975403479,1.0000000000000002e-12
retention_expiry,3,V32P-A004826,gradient_difference,1,0.48271945118904114,0.51728054881095886,1.0715966541988617,1.0000000000000002e-12
retention_expiry,3,V32P-A004837,gradient_difference,0,0.40962666273117065,0.59037333726882935,1.4412473380812072,1.0000000000000002e-12
retention_expiry,3,V32P-A004838,gradient_difference,0,0.57558712363243103,0.42441287636756897,0.73735644690839364,1.0000000000000002e-12
retention_expiry,3,V32P-A004843,gradient_difference,0,0.46596294641494751,0.53403705358505249,1.1460933915319047,1.0000000000000002e-12
retention_expiry,3,V32P-A004844,gradient_difference,0,0.52326744794845581,0.47673255205154419,0.91106862068475813,1.0000000000000002e-12
retention_expiry,3,V32P-A004845,gradient_difference,0,0.51776659488677979,0.48223340511322021,0.93137218560563761,1.0000000000000002e-12
retention_expiry,3,V32P-A004879,gradient_difference,1,0.53051948547363281,0.46948051452636719,0.88494490283866445,1.0000000000000002e-12
retention_expiry,3,V32P-A004880,gradient_difference,1,0.49424472451210022,0.50575527548789978,1.0232891731664695,1.0000000000000002e-12
retention_expiry,3,V32P-A004897,gradient_difference,0,0.63813692331314087,0.36186307668685913,0.56706180674914786,1.0000000000000002e-12
retention_expiry,3,V32P-A004898,gradient_difference,0,0.65700718760490417,0.34299281239509583,0.52205336389993173,1.0000000000000002e-12
retention_expiry,3,V32P-A004921,gradient_difference,0,0.71335181593894958,0.28664818406105042,0.4018328371174717,1.0000000000000002e-12
retention_expiry,3,V32P-A004922,gradient_difference,0,0.69371873140335083,0.30628126859664917,0.44150641280453717,1.0000000000000002e-12
retention_expiry,3,V32P-A004923,gradient_difference,0,0.68865811824798584,0.31134188175201416,0.45209934146227232,1.0000000000000002e-12
retention_expiry,3,V32P-A004933,gradient_difference,1,0.84414345026016235,0.15585654973983765,0.1846327773941959,1.0000000000000002e-12
retention_expiry,3,V32P-A004934,gradient_difference,1,0.6666266918182373,0.3333733081817627,0.50008994880325053,1.0000000000000002e-12
retention_expiry,3,V32P-A004939,gradient_difference,0,0.29152482748031616,0.70847517251968384,2.4302395739041818,1.0000000000000002e-12
retention_expiry,3,V32P-A004940,gradient_difference,0,0.57283595204353333,0.42716404795646667,0.74570048620876039,1.0000000000000002e-12
retention_expiry,3,V32P-A004941,gradient_difference,0,0.67248773574829102,0.32751226425170898,0.48701596600537594,1.0000000000000002e-12
retention_expiry,3,V32P-A004975,gradient_difference,0,0.44562149047851562,0.55437850952148438,1.2440569437661986,1.0000000000000002e-12
retention_expiry,3,V32P-A004976,gradient_difference,0,0.51573079824447632,0.48426920175552368,0.9389960875014921,1.0000000000000002e-12
retention_expiry,3,V32P-A004977,gradient_difference,0,0.53034535050392151,0.46965464949607849,0.88556381054333422,1.0000000000000002e-12
retention_expiry,3,V32P-A005011,gradient_difference,0,0.7632405161857605,0.2367594838142395,0.31020298162120347,1.0000000000000002e-12
retention_expiry,3,V32P-A005012,gradient_difference,0,0.61367976665496826,0.38632023334503174,0.62951437270149502,1.0000000000000002e-12
retention_expiry,3,V32P-A005023,gradient_difference,0,0.61933740973472595,0.38066259026527405,0.61462876984728643,1.0000000000000002e-12
retention_expiry,3,V32P-A005024,gradient_difference,0,0.60410454869270325,0.39589545130729675,0.65534260942806777,1.0000000000000002e-12
retention_expiry,3,V32P-A005029,gradient_difference,0,0.65919229388237,0.34080770611763,0.51700802524692235,1.0000000000000002e-12
retention_expiry,3,V32P-A005030,gradient_difference,0,0.59606561064720154,0.40393438935279846,0.67766766298517578,1.0000000000000002e-12
retention_expiry,3,V32P-A005035,gradient_difference,0,0.72627520561218262,0.27372479438781738,0.37688852968306397,1.0000000000000002e-12
retention_expiry,3,V32P-A005053,gradient_difference,1,0.62196004390716553,0.37803995609283447,0.60782032511023054,1.0000000000000002e-12
retention_expiry,3,V32P-A005054,gradient_difference,1,0.58570945262908936,0.41429054737091064,0.70733116140018992,1.0000000000000002e-12
retention_expiry,3,V32P-A005055,gradient_difference,1,0.69695812463760376,0.30304187536239624,0.43480643190799106,1.0000000000000002e-12
retention_expiry,3,V32P-A005059,gradient_difference,0,0.29414325952529907,0.70585674047470093,2.399703945663902,1.0000000000000002e-12
retention_expiry,3,V32P-A005060,gradient_difference,0,0.24718451499938965,0.75281548500061035,3.0455608637152034,1.0000000000000002e-12
retention_expiry,3,V32P-A005095,gradient_difference,0,0.75872687995433807,0.24127312004566193,0.31799732739251879,1.0000000000000002e-12
retention_expiry,3,V32P-A005096,gradient_difference,0,0.67586198449134827,0.32413801550865173,0.47959202166566217,1.0000000000000002e-12
retention_expiry,3,V32P-A005097,gradient_difference,0,0.66359302401542664,0.33640697598457336,0.50694772821669376,1.0000000000000002e-12
retention_expiry,3,V32P-A005125,gradient_difference,0,0.48928177356719971,0.51071822643280029,1.0438120813478711,1.0000000000000002e-12
retention_expiry,3,V32P-A005126,gradient_difference,0,0.52377456426620483,0.47622543573379517,0.90921833212933123,1.0000000000000002e-12
retention_expiry,3,V32P-A005155,gradient_difference,0,0.42899888753890991,0.57100111246109009,1.3310083756545166,1.0000000000000002e-12
retention_expiry,3,V32P-A005167,gradient_difference,0,0.25815606117248535,0.74184393882751465,2.8736258814004088,1.0000000000000002e-12
retention_expiry,3,V32P-A005168,gradient_difference,0,0.35187810659408569,0.64812189340591431,1.8418932046622702,1.0000000000000002e-12
retention_expiry,3,V32P-A005169,gradient_difference,0,0.41937923431396484,0.58062076568603516,1.3844766697508291,1.0000000000000002e-12
retention_expiry,3,V32P-A005179,gradient_difference,0,0.45393377542495728,0.54606622457504272,1.2029645162747171,1.0000000000000002e-12
retention_expiry,3,V32P-A005180,gradient_difference,0,0.45529401302337646,0.54470598697662354,1.196382933654917,1.0000000000000002e-12
retention_expiry,3,V32P-A005221,gradient_difference,0,0.26420962810516357,0.73579037189483643,2.7848734248253222,1.0000000000000002e-12
retention_expiry,3,V32P-A005222,gradient_difference,0,0.44641095399856567,0.55358904600143433,1.2400884007048198,1.0000000000000002e-12
retention_expiry,3,V32P-A005223,gradient_difference,0,0.5211697518825531,0.4788302481174469,0.91876062720047058,1.0000000000000002e-12
retention_expiry,3,V32P-A005305,gradient_difference,0,0.59799903631210327,0.40200096368789673,0.67224349752700119,1.0000000000000002e-12
retention_expiry,3,V32P-A005359,gradient_difference,0,0.64147651195526123,0.35852348804473877,0.55890353171681606,1.0000000000000002e-12
retention_expiry,3,V32P-A005360,gradient_difference,0,0.65803465247154236,0.34196534752845764,0.51967680766436042,1.0000000000000002e-12
retention_expiry,3,V32P-A005365,gradient_difference,0,0.43432492017745972,0.56567507982254028,1.3024237236746861,1.0000000000000002e-12
retention_expiry,3,V32P-A005366,gradient_difference,0,0.4372788667678833,0.5627211332321167,1.2868701782712355,1.0000000000000002e-12
retention_expiry,3,V32P-A005367,gradient_difference,0,0.42850202322006226,0.57149797677993774,1.3337112681171741,1.0000000000000002e-12
retention_expiry,3,V32P-A005395,gradient_difference,0,0.49376899003982544,0.50623100996017456,1.0252385633194963,1.0000000000000002e-12
retention_expiry,3,V32P-A005396,gradient_difference,0,0.56204560399055481,0.43795439600944519,0.77921505461508034,1.0000000000000002e-12
retention_expiry,3,V32P-A005397,gradient_difference,0,0.55971717834472656,0.44028282165527344,0.78661659618443791,1.0000000000000002e-12
retention_expiry,3,V32P-A005401,gradient_difference,0,0.46377003192901611,0.53622996807098389,1.1562410918196244,1.0000000000000002e-12
retention_expiry,3,V32P-A005402,gradient_difference,0,0.59461662173271179,0.40538337826728821,0.68175588009349619,1.0000000000000002e-12
retention_expiry,3,V32P-A005403,gradient_difference,0,0.51132738590240479,0.48867261409759521,0.95569419430804881,1.0000000000000002e-12
retention_expiry,3,V32P-A005413,gradient_difference,0,0.70164811611175537,0.29835188388824463,0.42521582690503407,1.0000000000000002e-12
retention_expiry,3,V32P-A005431,gradient_difference,0,0.37328171730041504,0.62671828269958496,1.6789418116465817,1.0000000000000002e-12
retention_expiry,3,V32P-A005432,gradient_difference,0,0.56998300552368164,0.43001699447631836,0.75443827326303958,1.0000000000000002e-12
retention_expiry,3,V32P-A005437,gradient_difference,0,0.56732970476150513,0.43267029523849487,0.7626434709964971,1.0000000000000002e-12
retention_expiry,3,V32P-A005438,gradient_difference,0,0.53713580965995789,0.46286419034004211,0.8617265540966329,1.0000000000000002e-12
retention_expiry,3,V32P-A005449,gradient_difference,0,0.79158487915992737,0.20841512084007263,0.26328840573861229,1.0000000000000002e-12
retention_expiry,3,V32P-A005455,gradient_difference,0,0.29087966680526733,0.70912033319473267,2.4378477223298782,1.0000000000000002e-12
retention_expiry,3,V32P-A005456,gradient_difference,0,0.3207210898399353,0.6792789101600647,2.1179739395933073,1.0000000000000002e-12
retention_expiry,3,V32P-A005457,gradient_difference,0,0.35598868131637573,0.64401131868362427,1.8090780760258689,1.0000000000000002e-12
retention_expiry,3,V32P-A005461,gradient_difference,0,0.23494106531143188,0.76505893468856812,3.2563865907059246,1.0000000000000002e-12
retention_expiry,3,V32P-A005462,gradient_difference,0,0.37380522489547729,0.62619477510452271,1.6751900011000191,1.0000000000000002e-12
retention_expiry,3,V32P-A005473,gradient_difference,0,0.39512896537780762,0.60487103462219238,1.5308192707241961,1.0000000000000002e-12
retention_expiry,3,V32P-A005474,gradient_difference,0,0.57869628071784973,0.42130371928215027,0.72802216520177343,1.0000000000000002e-12
retention_expiry,3,V32P-A005475,gradient_difference,0,0.4459528923034668,0.5540471076965332,1.2423893134418038,1.0000000000000002e-12
retention_expiry,3,V32P-A005503,gradient_difference,0,0.25207293033599854,0.74792706966400146,2.9671058636287966,1.0000000000000002e-12
retention_expiry,3,V32P-A005509,gradient_difference,0,0.45575255155563354,0.54424744844436646,1.1941731243993621,1.0000000000000002e-12
retention_expiry,3,V32P-A005510,gradient_difference,0,0.56633937358856201,0.43366062641143799,0.765725723189292,1.0000000000000002e-12
retention_expiry,3,V32P-A005511,gradient_difference,0,0.5885004997253418,0.4114995002746582,0.69923390118956452,1.0000000000000002e-12
retention_expiry,3,V32P-A005545,gradient_difference,0,0.47195261716842651,0.52804738283157349,1.1188567742236071,1.0000000000000002e-12
retention_expiry,3,V32P-A005546,gradient_difference,0,0.61479702591896057,0.38520297408103943,0.62655308637128704,1.0000000000000002e-12
retention_expiry,3,V32P-A005547,gradient_difference,0,0.58455950021743774,0.41544049978256226,0.71068984359730836,1.0000000000000002e-12
retention_expiry,3,V32P-A005563,gradient_difference,1,0.81793665885925293,0.18206334114074707,0.2225885576463118,1.0000000000000002e-12
retention_expiry,3,V32P-A005605,gradient_difference,0,0.43966740369796753,0.56033259630203247,1.2744465284187461,1.0000000000000002e-12
retention_expiry,3,V32P-A005606,gradient_difference,0,0.39065092802047729,0.60934907197952271,1.5598300894015074,1.0000000000000002e-12
retention_expiry,3,V32P-A005607,gradient_difference,0,0.42547744512557983,0.57452255487442017,1.3503008478028709,1.0000000000000002e-12
retention_expiry,3,V32P-A005611,gradient_difference,0,0.60390791296958923,0.39609208703041077,0.65588159804539725,1.0000000000000002e-12
retention_expiry,3,V32P-A005612,gradient_difference,0,0.6024479866027832,0.3975520133972168,0.65989433484434235,1.0000000000000002e-12
retention_expiry,3,V32P-A005613,gradient_difference,0,0.60197681188583374,0.39802318811416626,0.66119355472780417,1.0000000000000002e-12
retention_expiry,3,V32P-A005629,gradient_difference,0,0.39150255918502808,0.60849744081497192,1.5542617194663997,1.0000000000000002e-12
retention_expiry,3,V32P-A005630,gradient_difference,0,0.50076064467430115,0.49923935532569885,0.99696204291455703,1.0000000000000002e-12
retention_expiry,3,V32P-A005631,gradient_difference,0,0.54793572425842285,0.45206427574157715,0.8250315789385273,1.0000000000000002e-12
retention_expiry,3,V32P-A005635,gradient_difference,0,0.37990105152130127,0.62009894847869873,1.6322643646152086,1.0000000000000002e-12
retention_expiry,3,V32P-A005636,gradient_difference,0,0.53404280543327332,0.46595719456672668,0.87250907572627867,1.0000000000000002e-12
retention_expiry,3,V32P-A005647,gradient_difference,0,0.46043270826339722,0.53956729173660278,1.1718700301972544,1.0000000000000002e-12
retention_expiry,3,V32P-A005648,gradient_difference,0,0.51084700226783752,0.48915299773216248,0.95753326448168452,1.0000000000000002e-12
retention_expiry,3,V32P-A005649,gradient_difference,0,0.51912856101989746,0.48087143898010254,0.92630511030916884,1.0000000000000002e-12
retention_expiry,3,V32P-A005695,gradient_difference,0,0.25561141967773438,0.74438858032226562,2.912188278829059,1.0000000000000002e-12
retention_expiry,3,V32P-A005696,gradient_difference,0,0.34068328142166138,0.65931671857833862,1.9352775863438145,1.0000000000000002e-12
retention_expiry,3,V32P-A005697,gradient_difference,0,0.28430706262588501,0.71569293737411499,2.5173238074439475,1.0000000000000002e-12
retention_expiry,3,V32P-A005761,gradient_difference,0,0.66949191689491272,0.33050808310508728,0.49367001268436828,1.0000000000000002e-12
retention_expiry,3,V32P-A005762,gradient_difference,0,0.64959153532981873,0.35040846467018127,0.53942892666039444,1.0000000000000002e-12
retention_expiry,3,V32P-A005763,gradient_difference,0,0.64693340659141541,0.35306659340858459,0.54575415307317032,1.0000000000000002e-12
retention_expiry,3,V32P-A005767,gradient_difference,0,0.25402659177780151,0.74597340822219849,2.9365957437746086,1.0000000000000002e-12
retention_expiry,3,V32P-A005768,gradient_difference,0,0.32933664321899414,0.67066335678100586,2.0364067302829958,1.0000000000000002e-12
retention_expiry,3,V32P-A005815,gradient_difference,0,0.62894526124000549,0.37105473875999451,0.58996348589835401,1.0000000000000002e-12
retention_expiry,3,V32P-A005816,gradient_difference,0,0.66409194469451904,0.33590805530548096,0.50581558470866883,1.0000000000000002e-12
retention_expiry,3,V32P-A005851,gradient_difference,1,0.77019524574279785,0.22980475425720215,0.29837207581861097,1.0000000000000002e-12
retention_expiry,3,V32P-A005852,gradient_difference,1,0.67055058479309082,0.32944941520690918,0.49131180059901786,1.0000000000000002e-12
retention_expiry,3,V32P-A005869,gradient_difference,0,0.39164155721664429,0.60835844278335571,1.5533551830054564,1.0000000000000002e-12
retention_expiry,3,V32P-A005870,gradient_difference,0,0.45822310447692871,0.54177689552307129,1.1823430338401173,1.0000000000000002e-12
retention_expiry,3,V32P-A005887,gradient_difference,0,0.5426391065120697,0.4573608934879303,0.84284543446909599,1.0000000000000002e-12
retention_expiry,3,V32P-A005888,gradient_difference,0,0.57301750779151917,0.42698249220848083,0.74514737578329737,1.0000000000000002e-12
retention_expiry,3,V32P-A005889,gradient_difference,0,0.58003076910972595,0.41996923089027405,0.72404647004356304,1.0000000000000002e-12
retention_expiry,3,V32P-A005947,gradient_difference,0,0.19385057687759399,0.80614942312240601,4.1586124534893001,1.0000000000000002e-12
retention_expiry,3,V32P-A005948,gradient_difference,0,0.30230456590652466,0.69769543409347534,2.3079222505289625,1.0000000000000002e-12
retention_expiry,3,V32P-A005949,gradient_difference,0,0.34300827980041504,0.65699172019958496,1.9153815195975763,1.0000000000000002e-12
retention_expiry,3,V32P-A005959,gradient_difference,0,0.73398667573928833,0.26601332426071167,0.36242255214430763,1.0000000000000002e-12
