request_id,request_text,prompt_condition,raw_response,parsed_request_type,parsed_entity_type,parsed_entity_ids,parsed_date_cutoff,parsed_requires_human_review,effective_request_type,effective_entity_type,effective_entity_ids,effective_date_cutoff,effective_requires_human_review,schema_valid,parse_error,parser_normalization,request_latency_seconds,retry_count,api_status
LLMREQ-068,Process retention-based removal through 2025-12-31 inclusive.,few_shot,"{
  ""request_type"": ""retention_expiry"",
  ""entity_type"": ""retention_rule"",
  ""entity_ids"": [],
  ""date_cutoff"": ""2025-12-31"",
  ""requires_human_review"": false,
  ""reason"": ""Complete frozen cutoff""
}",retention_expiry,retention_rule,[],2025-12-31,False,retention_expiry,retention_rule,[],2025-12-31,False,True,,whitespace_only,0.7080933752004057,0,succeeded
LLMREQ-069,Remove training assessments that expired for retention by 2025-12-31.,few_shot,"{
  ""request_type"": ""retention_expiry"",
  ""entity_type"": ""retention_rule"",
  ""entity_ids"": [],
  ""date_cutoff"": ""2025-12-31"",
  ""requires_human_review"": false,
  ""reason"": ""Complete frozen cutoff""
}",retention_expiry,retention_rule,[],2025-12-31,False,retention_expiry,retention_rule,[],2025-12-31,False,True,,whitespace_only,0.701406667008996,0,succeeded
LLMREQ-070,Apply the time-based deletion rule using cutoff 2025-12-31.,few_shot,"{
  ""request_type"": ""retention_expiry"",
  ""entity_type"": ""retention_rule"",
  ""entity_ids"": [],
  ""date_cutoff"": ""2025-12-31"",
  ""requires_human_review"": false,
  ""reason"": ""Complete frozen cutoff""
}",retention_expiry,retention_rule,[],2025-12-31,False,retention_expiry,retention_rule,[],2025-12-31,False,True,,whitespace_only,0.7036335000302643,0,succeeded
LLMREQ-071,Stop using records whose retention period ended on or before 2025-12-31.,few_shot,"{
  ""request_type"": ""retention_expiry"",
  ""entity_type"": ""retention_rule"",
  ""entity_ids"": [],
  ""date_cutoff"": ""2025-12-31"",
  ""requires_human_review"": false,
  ""reason"": ""Complete frozen cutoff""
}",retention_expiry,retention_rule,[],2025-12-31,False,retention_expiry,retention_rule,[],2025-12-31,False,True,,whitespace_only,0.7962080419529229,0,succeeded
LLMREQ-072,Delete the training scope covered by retention deadline 2025-12-31.,few_shot,"{
  ""request_type"": ""retention_expiry"",
  ""entity_type"": ""retention_rule"",
  ""entity_ids"": [],
  ""date_cutoff"": ""2025-12-31"",
  ""requires_human_review"": false,
  ""reason"": ""Complete frozen cutoff""
}",retention_expiry,retention_rule,[],2025-12-31,False,retention_expiry,retention_rule,[],2025-12-31,False,True,,whitespace_only,0.7046909159980714,0,succeeded
LLMREQ-073,Action expiry-based removal with the inclusive date 2025-12-31.,few_shot,"{
  ""request_type"": ""retention_expiry"",
  ""entity_type"": ""retention_rule"",
  ""entity_ids"": [],
  ""date_cutoff"": ""2025-12-31"",
  ""requires_human_review"": false,
  ""reason"": ""Explicit retention expiry with valid cutoff date""
}",retention_expiry,retention_rule,[],2025-12-31,False,retention_expiry,retention_rule,[],2025-12-31,False,True,,whitespace_only,0.7562305410392582,0,succeeded
LLMREQ-074,Exclude assessment rows at or before retention cutoff 2025-12-31.,few_shot,"{
  ""request_type"": ""retention_expiry"",
  ""entity_type"": ""retention_rule"",
  ""entity_ids"": [],
  ""date_cutoff"": ""2025-12-31"",
  ""requires_human_review"": false,
  ""reason"": ""Complete frozen cutoff""
}",retention_expiry,retention_rule,[],2025-12-31,False,retention_expiry,retention_rule,[],2025-12-31,False,True,,whitespace_only,0.7090883750934154,0,succeeded
LLMREQ-075,Use 2025-12-31 as the fixed retention-expiry deletion cutoff.,few_shot,"{
  ""request_type"": ""retention_expiry"",
  ""entity_type"": ""retention_rule"",
  ""entity_ids"": [],
  ""date_cutoff"": ""2025-12-31"",
  ""requires_human_review"": false,
  ""reason"": ""Complete frozen cutoff""
}",retention_expiry,retention_rule,[],2025-12-31,False,retention_expiry,retention_rule,[],2025-12-31,False,True,,whitespace_only,0.7580874590203166,0,succeeded
LLMREQ-076,Remove all model-training records expired by 2025-12-31.,few_shot,"{
  ""request_type"": ""retention_expiry"",
  ""entity_type"": ""retention_rule"",
  ""entity_ids"": [],
  ""date_cutoff"": ""2025-12-31"",
  ""requires_human_review"": false,
  ""reason"": ""Complete frozen cutoff""
}",retention_expiry,retention_rule,[],2025-12-31,False,retention_expiry,retention_rule,[],2025-12-31,False,True,,whitespace_only,0.7227682499215007,0,succeeded
LLMREQ-077,Anything whose keeping period ran out by 2025-12-31 should come out of training.,few_shot,"{
  ""request_type"": ""retention_expiry"",
  ""entity_type"": ""retention_rule"",
  ""entity_ids"": [],
  ""date_cutoff"": ""2025-12-31"",
  ""requires_human_review"": false,
  ""reason"": ""Complete frozen cutoff""
}",retention_expiry,retention_rule,[],2025-12-31,False,retention_expiry,retention_rule,[],2025-12-31,False,True,,whitespace_only,0.6989812080282718,0,succeeded
LLMREQ-078,Can you clear training records that reached their retention end date by 2025-12-31?,few_shot,"{
  ""request_type"": ""retention_expiry"",
  ""entity_type"": ""retention_rule"",
  ""entity_ids"": [],
  ""date_cutoff"": ""2025-12-31"",
  ""requires_human_review"": false,
  ""reason"": ""Complete frozen cutoff""
}",retention_expiry,retention_rule,[],2025-12-31,False,retention_expiry,retention_rule,[],2025-12-31,False,True,,whitespace_only,0.6994722918607295,0,succeeded
LLMREQ-079,Please take out the assessments we were only allowed to keep through 2025-12-31.,few_shot,"{
  ""request_type"": ""retention_expiry"",
  ""entity_type"": ""retention_rule"",
  ""entity_ids"": [],
  ""date_cutoff"": ""2025-12-31"",
  ""requires_human_review"": false,
  ""reason"": ""Explicit retention expiry with valid cutoff date""
}",retention_expiry,retention_rule,[],2025-12-31,False,retention_expiry,retention_rule,[],2025-12-31,False,True,,whitespace_only,0.7369092921726406,0,succeeded
LLMREQ-080,Records expired on or before 2025-12-31 shouldn't be used for training anymore.,few_shot,"{
  ""request_type"": ""retention_expiry"",
  ""entity_type"": ""retention_rule"",
  ""entity_ids"": [],
  ""date_cutoff"": ""2025-12-31"",
  ""requires_human_review"": false,
  ""reason"": ""Complete frozen cutoff""
}",retention_expiry,retention_rule,[],2025-12-31,False,retention_expiry,retention_rule,[],2025-12-31,False,True,,whitespace_only,0.7160685411654413,0,succeeded
LLMREQ-081,Please remove my old records.,few_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Required policy argument is missing""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.6032361250836402,0,succeeded
LLMREQ-082,I withdraw permission.,few_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Required policy argument is missing""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.604579416802153,0,succeeded
LLMREQ-083,Can you delete the transplant information?,few_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Required policy argument is missing""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.6500818750355393,0,succeeded
LLMREQ-084,My data should not be there anymore.,few_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Required policy argument is missing""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.6021777500864118,0,succeeded
LLMREQ-085,Please deal with the records from my hospital.,few_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Missing explicit hospital ID and specific removal action""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.6230649577919394,0,succeeded
LLMREQ-086,Remove what has expired.,few_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Missing explicit retention cutoff date""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.6070809590164572,0,succeeded
LLMREQ-087,I need some donor information taken out.,few_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Missing explicit donor ID required for withdrawal""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.623357875039801,0,succeeded
LLMREQ-088,Please stop using my assessments.,few_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Required policy argument is missing""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.6833852499257773,0,succeeded
LLMREQ-089,The consent entry is wrong; remove it.,few_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Missing specific consent rule identifiers and invalidation context""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.631410958012566,0,succeeded
LLMREQ-090,Can someone review my deletion request?,few_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Required policy argument is missing""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.6065128750633448,0,succeeded
LLMREQ-091,Remove every patient whose creatinine is above 2.0.,few_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Unsupported clinical filtering logic""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.5990482501219958,0,succeeded
LLMREQ-092,Delete records for recipients with low medication adherence.,few_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Unsupported clinical filtering on medication adherence""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.6107744998298585,0,succeeded
LLMREQ-093,Forget all assessments showing an infection.,few_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Unsupported clinical filtering on infection status""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.7314698752015829,0,succeeded
LLMREQ-094,Remove records based on recipient ethnicity.,few_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Unsupported clinical filtering by ethnicity""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.5210944171994925,0,succeeded
LLMREQ-095,Delete everyone older than 60 from training.,few_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Unsupported clinical filtering by age""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.6390378749929368,0,succeeded
LLMREQ-096,Forget all cases with a previous rejection.,few_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Unsupported clinical filtering logic""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.5880720838904381,0,succeeded
LLMREQ-097,Remove all deceased-donor transplants.,few_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Unsupported clinical filtering without explicit ID""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.612896875012666,0,succeeded
LLMREQ-098,Delete records with high antibody risk scores.,few_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Unsupported clinical filtering logic""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.5891949578654021,0,succeeded
LLMREQ-099,Forget assessments from patients with poor urine output.,few_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Unsupported clinical filtering on urine output""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.6757662498857826,0,succeeded
LLMREQ-100,Remove every record where the prediction target is positive.,few_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Unsupported clinical filtering on prediction target""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.765095999930054,0,succeeded
