scenario,assessment_id,true_target,gradient_difference_truth_ratio,full_retraining_truth_ratio,epsilon
retention_expiry,V32P-A007969,0,0.13191059158371785,1.3841622158700644,1e-12
retention_expiry,V32P-A007970,0,0.13379696294153118,1.729022324111964,1e-12
retention_expiry,V32P-A007971,0,0.13481900865105828,1.5536287865755334,1e-12
retention_expiry,V32P-A007999,0,0.12798369006568772,1.140592379017341,1e-12
retention_expiry,V32P-A008000,0,0.1315338279932109,1.5820380986136302,1e-12
retention_expiry,V32P-A008001,0,0.13318458042933415,1.4586057714418974,1e-12
retention_expiry,V32P-A008011,0,0.1325274650585182,1.4056750084876768,1e-12
retention_expiry,V32P-A008012,0,0.13242613962637612,1.6857326631422709,1e-12
retention_expiry,V32P-A008017,0,0.13089038338908637,1.44658059145802,1e-12
retention_expiry,V32P-A008018,0,0.13398461132768277,1.7407540153869658,1e-12
retention_expiry,V32P-A008023,0,0.1304987488296668,1.3595528594487107,1e-12
retention_expiry,V32P-A008024,0,0.13267010052829475,1.70221773245155,1e-12
retention_expiry,V32P-A008029,0,0.1289885442323355,1.29788142087354,1e-12
retention_expiry,V32P-A008030,0,0.129667447948625,1.6859949508345322,1e-12
retention_expiry,V32P-A008031,0,0.12897294149674476,1.5004379473261373,1e-12
retention_expiry,V32P-A008047,0,0.12837125956390688,1.2400399482216529,1e-12
retention_expiry,V32P-A008048,0,0.13021874625004926,1.6972001374849086,1e-12
retention_expiry,V32P-A008059,0,0.13367460202585116,1.3918357291766594,1e-12
retention_expiry,V32P-A008060,0,0.13647634565574057,1.726201535471414,1e-12
retention_expiry,V32P-A008095,0,0.1318092142476442,1.2798008063783195,1e-12
retention_expiry,V32P-A008096,0,0.1326428016548073,1.6340439000601257,1e-12
retention_expiry,V32P-A008155,0,0.13082316279570824,1.2658122677758754,1e-12
retention_expiry,V32P-A008156,0,0.13394778370256813,1.6742488943363603,1e-12
retention_expiry,V32P-A008197,0,0.13207191070941196,1.265718328259228,1e-12
retention_expiry,V32P-A008198,0,0.1318389736426192,1.6297953529212084,1e-12
retention_expiry,V32P-A008221,0,0.13186437249101804,1.3811442260506066,1e-12
retention_expiry,V32P-A008222,0,0.13418025747051188,1.6985741025451842,1e-12
retention_expiry,V32P-A008275,0,0.13313327308187606,1.5799452093539719,1e-12
retention_expiry,V32P-A008276,0,0.13558575134149806,1.7669559423538421,1e-12
retention_expiry,V32P-A008277,0,0.13491039844135075,1.6135869878458484,1e-12
retention_expiry,V32P-A008335,0,0.13051481275004348,1.2427271381991025,1e-12
retention_expiry,V32P-A008336,0,0.13309705555175674,1.6482042416796008,1e-12
retention_expiry,V32P-A008407,0,0.12907188324863367,1.3184696335097197,1e-12
retention_expiry,V32P-A008408,0,0.1299546164265465,1.7171776310325269,1e-12
retention_expiry,V32P-A008409,0,0.13025652179550945,1.4944306089757466,1e-12
retention_expiry,V32P-A008419,0,0.1277165578036028,1.2436278019572164,1e-12
retention_expiry,V32P-A008420,0,0.13003391186388455,1.6223647933325172,1e-12
retention_expiry,V32P-A008449,0,0.12942609019877047,1.36488107311724,1e-12
retention_expiry,V32P-A008450,0,0.13084952603624714,1.6919605329664071,1e-12
retention_expiry,V32P-A008451,0,0.12944971760011387,1.4585203845588544,1e-12
retention_expiry,V32P-A008467,0,0.13050198633468235,1.4433559980788602,1e-12
retention_expiry,V32P-A008468,0,0.1314551135898462,1.7475711158426803,1e-12
retention_expiry,V32P-A008469,0,0.13093599885172616,1.5366577632024097,1e-12
retention_expiry,V32P-A008503,0,0.12744242060825173,0.8678365405224929,1e-12
retention_expiry,V32P-A008504,0,0.13037938353981018,1.4800668871787273,1e-12
retention_expiry,V32P-A008505,0,0.1318809143306689,1.2849123908010913,1e-12
retention_expiry,V32P-A008551,0,0.13157857951516524,1.5198411846106896,1e-12
retention_expiry,V32P-A008552,0,0.13420183183639628,1.7847545407474597,1e-12
retention_expiry,V32P-A008553,0,0.13350755120867758,1.662914476895523,1e-12
retention_expiry,V32P-A008581,0,0.130693527274144,1.3218013747116089,1e-12
retention_expiry,V32P-A008582,0,0.13425079172726748,1.7546062755003182,1e-12
retention_expiry,V32P-A008583,0,0.13516964015567157,1.5677090826263782,1e-12
retention_expiry,V32P-A008617,0,0.13144930487791526,1.4778548908746172,1e-12
retention_expiry,V32P-A008618,0,0.13479210501162867,1.751397082311484,1e-12
retention_expiry,V32P-A008619,0,0.13434427583443465,1.591809542375482,1e-12
retention_expiry,V32P-A008623,0,0.1296464545697255,1.3767754753126629,1e-12
retention_expiry,V32P-A008624,0,0.12979035283378262,1.6903391656653863,1e-12
retention_expiry,V32P-A008625,0,0.13042061631804955,1.5580237923477145,1e-12
retention_expiry,V32P-A008635,0,0.13590261329657516,1.4781070619443428,1e-12
retention_expiry,V32P-A008636,0,0.13725240320121718,1.7379661271403284,1e-12
retention_expiry,V32P-A008653,1,7.620485592884312,0.6846942124068384,1e-12
retention_expiry,V32P-A008695,1,7.537321741694167,0.7127175578602403,1e-12
retention_expiry,V32P-A008731,0,0.13342555654181593,1.3994331935853421,1e-12
retention_expiry,V32P-A008773,0,0.13324012158850984,1.511962022652346,1e-12
retention_expiry,V32P-A008785,0,0.13368932952236767,1.3749132439512417,1e-12
retention_expiry,V32P-A008786,0,0.13602078260965286,1.723339270590127,1e-12
retention_expiry,V32P-A008787,0,0.13332385981815092,1.5030298699195481,1e-12
retention_expiry,V32P-A008791,0,0.12965195955148656,1.3248105235217649,1e-12
retention_expiry,V32P-A008792,0,0.13432914784920927,1.7647349146550768,1e-12
retention_expiry,V32P-A008793,0,0.13040188935208513,1.5771552118080818,1e-12
retention_expiry,V32P-A008809,0,0.1265284319087205,1.0461918478043175,1e-12
retention_expiry,V32P-A008857,0,0.12925016082636118,1.2639548137865573,1e-12
retention_expiry,V32P-A008858,0,0.1295917214263252,1.6824952688774037,1e-12
retention_expiry,V32P-A008859,0,0.1294436063150451,1.4357862732126179,1e-12
retention_expiry,V32P-A008863,0,0.1267292978822009,1.0972033814826425,1e-12
retention_expiry,V32P-A008864,0,0.12810978450769087,1.5797666907295622,1e-12
retention_expiry,V32P-A008899,0,0.13115821125173419,1.3633713014594202,1e-12
retention_expiry,V32P-A008900,0,0.1339945467652941,1.7418930765333376,1e-12
retention_expiry,V32P-A008965,0,0.13036750266023822,1.21449037084566,1e-12
retention_expiry,V32P-A008966,0,0.13053308637157618,1.5730091335495837,1e-12
retention_expiry,V32P-A008967,0,0.13028816040093563,1.3690743543969024,1e-12
retention_expiry,V32P-A008971,0,0.12844124390327674,1.2088685648617201,1e-12
retention_expiry,V32P-A008972,0,0.12926015599263185,1.558442354583106,1e-12
retention_expiry,V32P-A008973,0,0.1312089299299326,1.3741849590369175,1e-12
retention_expiry,V32P-A009001,1,7.8045584532399115,0.8386888827665118,1e-12
retention_expiry,V32P-A009002,1,7.815409928366537,0.6504602872519314,1e-12
retention_expiry,V32P-A009003,1,7.713304952340164,0.7361420867631893,1e-12
retention_expiry,V32P-A009025,0,0.12747449854397006,1.163534930960726,1e-12
retention_expiry,V32P-A009061,1,7.638882361179296,0.6651406299708172,1e-12
retention_expiry,V32P-A009062,1,7.55621243678961,0.5714467023982391,1e-12
retention_expiry,V32P-A009063,0,0.13581697489953465,1.6362545146262277,1e-12
retention_expiry,V32P-A009067,0,0.13120735681987744,1.4548881157834774,1e-12
retention_expiry,V32P-A009068,0,0.1329725312154653,1.7555704032829453,1e-12
retention_expiry,V32P-A009069,0,0.13128605582397468,1.4868958271311448,1e-12
retention_expiry,V32P-A009091,0,0.1319442894186854,1.522751157265989,1e-12
retention_expiry,V32P-A009092,0,0.13549273494946273,1.7691398627855133,1e-12
retention_expiry,V32P-A009093,0,0.13599929282902795,1.6211864821183042,1e-12
retention_expiry,V32P-A009127,0,0.12629363059359716,0.9187153132944164,1e-12
retention_expiry,V32P-A009128,0,0.12833012872274746,1.4722942158744792,1e-12
retention_expiry,V32P-A009139,1,7.705858177800993,0.7368122963531154,1e-12
retention_expiry,V32P-A009140,1,7.600575636948965,0.5809573653983925,1e-12
retention_expiry,V32P-A009141,1,7.613426506860943,0.6301749396070767,1e-12
retention_expiry,V32P-A009145,0,0.12805894514631885,1.3266085315547016,1e-12
retention_expiry,V32P-A009146,0,0.1312103028295562,1.7003962096737628,1e-12
retention_expiry,V32P-A009187,1,7.458436623491052,0.6956269114978545,1e-12
retention_expiry,V32P-A009188,1,7.453900644838691,0.5764052465991594,1e-12
retention_expiry,V32P-A009189,1,7.506376119071427,0.650259791830711,1e-12
retention_expiry,V32P-A009193,0,0.12848237335780185,1.2245916242288193,1e-12
retention_expiry,V32P-A009194,0,0.12910409196972567,1.60595290332995,1e-12
retention_expiry,V32P-A009195,0,0.12998558170664634,1.4658324851635554,1e-12
retention_expiry,V32P-A009205,0,0.13234872446262538,1.4999271354442716,1e-12
retention_expiry,V32P-A009206,0,0.13521182804952642,1.7714494657610647,1e-12
retention_expiry,V32P-A009207,0,0.13606005283704786,1.6487841436840907,1e-12
retention_expiry,V32P-A009217,0,0.1316136696263861,1.3332400160592504,1e-12
retention_expiry,V32P-A009218,0,0.1339466915566595,1.734493800810685,1e-12
retention_expiry,V32P-A009219,0,0.13491860351572407,1.5690596829717427,1e-12
retention_expiry,V32P-A009229,0,0.12886417117003449,1.2693948110422728,1e-12
retention_expiry,V32P-A009230,0,0.1297976471402992,1.6356051421977362,1e-12
retention_expiry,V32P-A009231,0,0.1304099722419664,1.496439751045453,1e-12
retention_expiry,V32P-A009235,1,7.773245162693827,0.7397681700880041,1e-12
retention_expiry,V32P-A009236,1,7.700130303160188,0.58704183826277,1e-12
retention_expiry,V32P-A009265,0,0.12911185235211003,1.326238515063719,1e-12
retention_expiry,V32P-A009266,0,0.13103206349942131,1.704724380250652,1e-12
retention_expiry,V32P-A009283,0,0.1317263485920729,1.4597015555564448,1e-12
retention_expiry,V32P-A009284,0,0.13542456270898617,1.780153765693061,1e-12
retention_expiry,V32P-A009285,0,0.13483183726209028,1.6119744494661352,1e-12
retention_expiry,V32P-A009289,0,0.1312290756594237,1.421941639709013,1e-12
retention_expiry,V32P-A009290,0,0.13432388478546228,1.732595138754777,1e-12
retention_expiry,V32P-A009291,0,0.1318476116048214,1.5357521793239046,1e-12
retention_expiry,V32P-A009301,0,0.12907614787790486,1.2745988591760373,1e-12
retention_expiry,V32P-A009302,0,0.1335004099454133,1.7373219588882653,1e-12
retention_expiry,V32P-A009303,0,0.1308071758564475,1.4927102128325058,1e-12
retention_expiry,V32P-A009307,0,0.13115806825437204,1.386020661702056,1e-12
retention_expiry,V32P-A009308,0,0.1334381813780091,1.7368812223177397,1e-12
retention_expiry,V32P-A009309,0,0.13173920280530144,1.5424816435083974,1e-12
retention_expiry,V32P-A009337,0,0.12984458212141273,1.307383159716093,1e-12
retention_expiry,V32P-A009338,0,0.13063688298770476,1.588538462759381,1e-12
retention_expiry,V32P-A009339,0,0.1300820558549249,1.4001595412435701,1e-12
retention_expiry,V32P-A009343,0,0.12934013319553664,1.3756201107089143,1e-12
retention_expiry,V32P-A009344,0,0.130397843190318,1.723519644005138,1e-12
retention_expiry,V32P-A009349,0,0.12850802978851686,1.26325145874379,1e-12
retention_expiry,V32P-A009350,0,0.12903696009145052,1.584772179537161,1e-12
retention_expiry,V32P-A009361,0,0.1294517040196113,1.4135923623442233,1e-12
retention_expiry,V32P-A009362,0,0.12919943713492063,1.6990850867676666,1e-12
retention_expiry,V32P-A009367,0,0.12671916775595507,1.0231648610320108,1e-12
retention_expiry,V32P-A009368,0,0.12840082895161495,1.5597711142147337,1e-12
retention_expiry,V32P-A009397,1,7.49181808772235,0.6333484233825806,1e-12
retention_expiry,V32P-A009398,1,7.430829594555588,0.5711548780848578,1e-12
retention_expiry,V32P-A009415,0,0.12996288318165466,1.3156484864070002,1e-12
retention_expiry,V32P-A009416,0,0.13443017170904853,1.709082632817231,1e-12
retention_expiry,V32P-A009417,0,0.13573687541985088,1.566458440030438,1e-12
retention_expiry,V32P-A009421,0,0.12758216759957927,1.188525682918558,1e-12
retention_expiry,V32P-A009422,0,0.12811477198018242,1.5963266250416859,1e-12
retention_expiry,V32P-A009423,0,0.12699565028839782,1.3420077380037008,1e-12
retention_expiry,V32P-A009439,0,0.12920341772060667,1.2627435314307298,1e-12
retention_expiry,V32P-A009440,0,0.13033455546994063,1.6597807393560884,1e-12
retention_expiry,V32P-A009441,0,0.13074658583955165,1.4770858848365518,1e-12
retention_expiry,V32P-A009445,0,0.1313370625165898,1.440110436954437,1e-12
retention_expiry,V32P-A009446,0,0.13329618493062528,1.7453613203726024,1e-12
retention_expiry,V32P-A009447,0,0.13209813167848822,1.5685401136883133,1e-12
retention_expiry,V32P-A009451,0,0.13160628506655364,1.44534141275169,1e-12
retention_expiry,V32P-A009452,0,0.1360633030411788,1.7462313260454156,1e-12
retention_expiry,V32P-A009453,0,0.13409164920364852,1.558592180875609,1e-12
retention_expiry,V32P-A009469,0,0.13073012476798493,1.349138837539775,1e-12
retention_expiry,V32P-A009470,0,0.13541673451999933,1.7215779076300683,1e-12
retention_expiry,V32P-A009471,0,0.13533522211228605,1.543652329638494,1e-12
retention_expiry,V32P-A009475,0,0.1328516485660523,1.4018999633060005,1e-12
retention_expiry,V32P-A009476,0,0.1365059083101936,1.750674420547145,1e-12
retention_expiry,V32P-A009511,0,0.12884616982720007,1.2029827400877025,1e-12
retention_expiry,V32P-A009512,0,0.13034946285988125,1.5695078376852896,1e-12
retention_expiry,V32P-A009517,0,0.1299434389005346,1.3757415511937883,1e-12
retention_expiry,V32P-A009518,0,0.13370023654306862,1.7289397594731346,1e-12
retention_expiry,V32P-A009519,0,0.13414098292222984,1.5460923744461692,1e-12
retention_expiry,V32P-A009523,0,0.1315585358143164,1.3869990258337361,1e-12
retention_expiry,V32P-A009524,0,0.13576090215531753,1.7633373741611753,1e-12
retention_expiry,V32P-A009547,0,0.13062051082687445,1.3670785474214302,1e-12
retention_expiry,V32P-A009548,0,0.12979643934118804,1.619755579028422,1e-12
retention_expiry,V32P-A009549,0,0.12869222293353005,1.3924834462716933,1e-12
retention_expiry,V32P-A009571,0,0.12959979273417555,1.441855279618825,1e-12
retention_expiry,V32P-A009572,0,0.13193489582616788,1.7460465834915382,1e-12
retention_expiry,V32P-A009595,0,0.13127940021417128,1.4633079463808658,1e-12
retention_expiry,V32P-A009607,0,0.1295052259235249,1.4164714900498474,1e-12
retention_expiry,V32P-A009608,0,0.13173581506672238,1.7233587214757313,1e-12
retention_expiry,V32P-A009655,0,0.12602148833127944,1.0885934661240046,1e-12
retention_expiry,V32P-A009656,0,0.12751331272947874,1.5202602157315077,1e-12
retention_expiry,V32P-A009661,0,0.12752998338059796,1.0660563030960388,1e-12
retention_expiry,V32P-A009662,0,0.12834854996028092,1.5038640226954505,1e-12
retention_expiry,V32P-A009663,0,0.12838809789275452,1.273602295336473,1e-12
retention_expiry,V32P-A009685,0,0.1276726607444653,1.1950016046576202,1e-12
retention_expiry,V32P-A009686,0,0.1288956843965776,1.5780862569795522,1e-12
retention_expiry,V32P-A009687,0,0.12937364014062172,1.4059064910732497,1e-12
retention_expiry,V32P-A009739,1,7.692644655879349,0.7631979081938172,1e-12
retention_expiry,V32P-A009740,1,7.728812938677709,0.6201344084911422,1e-12
retention_expiry,V32P-A009741,1,7.735943091292405,0.7264744768680497,1e-12
retention_expiry,V32P-A009745,0,0.1303246745431081,1.37863219846949,1e-12
retention_expiry,V32P-A009746,0,0.134400534772295,1.7561235769622963,1e-12
retention_expiry,V32P-A009747,0,0.13371629581329925,1.5928121132529913,1e-12
retention_expiry,V32P-A009751,0,0.13336596804882644,1.398421296710975,1e-12
retention_expiry,V32P-A009752,0,0.1347461875523721,1.6803777371571085,1e-12
retention_expiry,V32P-A009757,0,0.13031911540780244,1.3082269476413075,1e-12
retention_expiry,V32P-A009758,0,0.13016171176941843,1.6249291049821248,1e-12
retention_expiry,V32P-A009759,0,0.13108948135396775,1.4269334209748514,1e-12
retention_expiry,V32P-A009775,0,0.12858043199881689,1.3397857332218799,1e-12
retention_expiry,V32P-A009776,0,0.1298877733577212,1.735057716357718,1e-12
retention_expiry,V32P-A009841,0,0.13002017350099737,1.217323740428619,1e-12
retention_expiry,V32P-A009842,0,0.1311388783363578,1.599542509958681,1e-12
retention_expiry,V32P-A009847,0,0.13410564007089185,1.4808623240416572,1e-12
retention_expiry,V32P-A009848,0,0.13411733133429632,1.7258015722569098,1e-12
retention_expiry,V32P-A009849,0,0.1316869575433271,1.494860151630538,1e-12
retention_expiry,V32P-A009895,0,0.12921439060211254,1.3924493291963924,1e-12
retention_expiry,V32P-A009896,0,0.13064765515667484,1.7282128736406324,1e-12
retention_expiry,V32P-A009897,0,0.13530935995192522,1.600175037244611,1e-12
retention_expiry,V32P-A009961,0,0.12836354730277658,1.321064192224115,1e-12
retention_expiry,V32P-A009962,0,0.12940369925367762,1.694875786247772,1e-12
retention_expiry,V32P-A009963,0,0.130048069196727,1.525723371739508,1e-12
retention_expiry,V32P-A009985,1,7.550154621361049,0.7145632784460892,1e-12
retention_expiry,V32P-A009986,1,7.4125337717765,0.5758548740607047,1e-12
retention_expiry,V32P-A009987,1,7.4912034968970245,0.6323607434804114,1e-12
retention_expiry,V32P-A010021,0,0.13300543152107025,1.42194653452495,1e-12
retention_expiry,V32P-A010022,0,0.13505530503120125,1.7635695166224152,1e-12
retention_expiry,V32P-A010023,0,0.13408847734955556,1.5412654572584434,1e-12
retention_expiry,V32P-A010027,0,0.13069639440507494,1.467703970528571,1e-12
retention_expiry,V32P-A010028,0,0.13447053067499537,1.7368530950148444,1e-12
retention_expiry,V32P-A010051,0,0.1310303097921591,1.2411063872641228,1e-12
retention_expiry,V32P-A010052,0,0.13164312295752265,1.5983797853998492,1e-12
retention_expiry,V32P-A010069,0,0.13198332604796006,1.4742094599196418,1e-12
retention_expiry,V32P-A010070,0,0.13499288642977014,1.734492909428717,1e-12
retention_expiry,V32P-A010071,0,0.1339773969869134,1.5554479523612694,1e-12
retention_expiry,V32P-A010075,1,7.683345718239939,0.7405014886977637,1e-12
retention_expiry,V32P-A010076,1,7.297269069137524,0.5815976315469865,1e-12
retention_expiry,V32P-A010077,0,0.1348469882540513,1.547143408687568,1e-12
retention_expiry,V32P-A010087,0,0.12724308962855596,1.1437224954563032,1e-12
retention_expiry,V32P-A010088,0,0.13099680930908067,1.5964648480436838,1e-12
retention_expiry,V32P-A010093,0,0.1281980768757114,1.2220839480502712,1e-12
retention_expiry,V32P-A010123,0,0.1276057463341237,1.2165120025276615,1e-12
retention_expiry,V32P-A010124,0,0.13257749424874235,1.6760831082405865,1e-12
retention_expiry,V32P-A010125,0,0.13328666362726171,1.5483083290334205,1e-12
retention_expiry,V32P-A010147,0,0.13254532597556612,1.4215882163678502,1e-12
retention_expiry,V32P-A010148,0,0.13187241903814076,1.6934026691889053,1e-12
retention_expiry,V32P-A010149,0,0.13188903747683375,1.5116886258800477,1e-12
retention_expiry,V32P-A010159,0,0.12904046465669528,1.2992147522794824,1e-12
retention_expiry,V32P-A010160,0,0.13302292493254478,1.7472764208850355,1e-12
retention_expiry,V32P-A010177,0,0.1296525775579701,1.5672623407785302,1e-12
retention_expiry,V32P-A010201,0,0.1287219325435606,1.3064718130687376,1e-12
retention_expiry,V32P-A010202,0,0.1295130963808653,1.6852533680054993,1e-12
retention_expiry,V32P-A010203,0,0.1311889374567726,1.5282388451944395,1e-12
retention_expiry,V32P-A010225,0,0.1323950977693291,1.445083749998183,1e-12
retention_expiry,V32P-A010226,0,0.13360256920579489,1.7345869534299294,1e-12
retention_expiry,V32P-A010227,0,0.13146055990759004,1.5149326042103421,1e-12
retention_expiry,V32P-A010255,0,0.13286912766702802,1.3402935840059016,1e-12
retention_expiry,V32P-A010256,0,0.136231031121007,1.697797794319131,1e-12
retention_expiry,V32P-A010257,0,0.13597788077797476,1.5491237490417604,1e-12
retention_expiry,V32P-A010261,0,0.13027467284863273,1.3278455696848257,1e-12
retention_expiry,V32P-A010262,0,0.13397529880941847,1.6954191477830167,1e-12
retention_expiry,V32P-A010279,0,0.1293259175767852,1.3714167184342898,1e-12
retention_expiry,V32P-A010315,0,0.12943072816256726,1.1933085667091183,1e-12
retention_expiry,V32P-A010316,0,0.1301917842972573,1.6208384356761838,1e-12
retention_expiry,V32P-A010369,0,0.12985831621505695,1.2414617931671832,1e-12
retention_expiry,V32P-A010370,0,0.13240117415770583,1.703033603411125,1e-12
retention_expiry,V32P-A010371,0,0.1297912562955809,1.4693514845564306,1e-12
retention_expiry,V32P-A010375,0,0.13034674028039023,1.3180756171753227,1e-12
retention_expiry,V32P-A010376,0,0.13326364091565007,1.7382574872249397,1e-12
retention_expiry,V32P-A010417,0,0.1313539704049969,1.4162181351554013,1e-12
retention_expiry,V32P-A010418,0,0.135322929516324,1.7713418824179659,1e-12
retention_expiry,V32P-A010419,0,0.1329193113654831,1.5471642912706918,1e-12
retention_expiry,V32P-A010423,0,0.13284837846591796,1.4310306628748228,1e-12
retention_expiry,V32P-A010424,0,0.13419074264399708,1.7540989204024193,1e-12
retention_expiry,V32P-A010425,0,0.13435792779737898,1.5739664070779515,1e-12
retention_expiry,V32P-A010441,0,0.12751274442051605,1.0303317517191088,1e-12
retention_expiry,V32P-A010442,0,0.12897820250486255,1.4992314854112758,1e-12
retention_expiry,V32P-A010443,0,0.13443190721014997,1.4664900829310665,1e-12
retention_expiry,V32P-A010525,0,0.130255731804863,1.462815444619622,1e-12
retention_expiry,V32P-A010526,0,0.13533786313443832,1.7737120227282115,1e-12
retention_expiry,V32P-A010537,0,0.13073413520480334,1.3446293906549502,1e-12
retention_expiry,V32P-A010538,0,0.13265831482380408,1.720322445749977,1e-12
retention_expiry,V32P-A010555,0,0.13159850943911833,1.326722431286784,1e-12
retention_expiry,V32P-A010556,0,0.13476869489402793,1.7063596455126095,1e-12
retention_expiry,V32P-A010557,0,0.13275642180137787,1.4997800037147733,1e-12
retention_expiry,V32P-A010573,1,7.6481692883701475,0.7035965051594613,1e-12
retention_expiry,V32P-A010574,1,7.500545844040369,0.5770424231834655,1e-12
retention_expiry,V32P-A010575,0,0.13083089918844834,1.523868429574599,1e-12
retention_expiry,V32P-A010585,0,0.1301329350007611,1.410013645123218,1e-12
retention_expiry,V32P-A010586,0,0.13282403498053388,1.7489149159749986,1e-12
retention_expiry,V32P-A010675,1,7.810180072120109,0.8831038251760861,1e-12
retention_expiry,V32P-A010676,1,7.344206391685026,0.588878806011059,1e-12
retention_expiry,V32P-A010681,0,0.12874759986847487,1.3825922047894614,1e-12
retention_expiry,V32P-A010682,0,0.1309335974446151,1.7123955218950808,1e-12
retention_expiry,V32P-A010683,0,0.13080390802164574,1.555552272151873,1e-12
retention_expiry,V32P-A010717,0,0.13054915126781919,1.302919276696769,1e-12
retention_expiry,V32P-A010735,0,0.1299973499094406,1.3863257627686085,1e-12
retention_expiry,V32P-A010736,0,0.13526032783912897,1.7546184868834824,1e-12
retention_expiry,V32P-A010771,0,0.12869937018246477,1.1758195725785485,1e-12
retention_expiry,V32P-A010772,0,0.13038721858342833,1.5955779050875747,1e-12
retention_expiry,V32P-A010773,0,0.13025553192788653,1.4002889981126827,1e-12
retention_expiry,V32P-A010783,0,0.12898518243788237,1.2323919804703944,1e-12
retention_expiry,V32P-A010784,0,0.12929310709044228,1.6423159474304843,1e-12
retention_expiry,V32P-A010785,0,0.13129961520256916,1.4892314713608967,1e-12
retention_expiry,V32P-A010915,0,0.13225945650994295,1.473440526660765,1e-12
retention_expiry,V32P-A010987,0,0.13076991603799978,1.3535794863988184,1e-12
retention_expiry,V32P-A011029,0,0.13325135486382148,1.421739571005686,1e-12
retention_expiry,V32P-A011030,0,0.13428576018817423,1.6926034043795257,1e-12
retention_expiry,V32P-A011059,0,0.12974947032199924,1.3215086941636203,1e-12
retention_expiry,V32P-A011060,0,0.1325926137772665,1.642610614281982,1e-12
retention_expiry,V32P-A011061,0,0.1313649183654097,1.4336938302576219,1e-12
retention_expiry,V32P-A011083,0,0.131693446190228,1.3710651523618025,1e-12
retention_expiry,V32P-A011084,0,0.13097039155104337,1.6680580613594234,1e-12
retention_expiry,V32P-A011085,0,0.13066530443242017,1.4396112027843266,1e-12
retention_expiry,V32P-A011095,0,0.1273349202700016,1.2100339015911297,1e-12
retention_expiry,V32P-A011096,0,0.12841202341360053,1.6649439609685874,1e-12
retention_expiry,V32P-A011097,0,0.12823641927875645,1.4296319467061718,1e-12
retention_expiry,V32P-A011101,0,0.13090608681380994,1.5754414091921591,1e-12
retention_expiry,V32P-A011102,0,0.13411814589851564,1.772577991693617,1e-12
retention_expiry,V32P-A011137,0,0.12877941985926092,1.382339476376787,1e-12
retention_expiry,V32P-A011138,0,0.1303632949086127,1.698483387256458,1e-12
retention_expiry,V32P-A011143,0,0.12996949477020583,1.4263381494052094,1e-12
retention_expiry,V32P-A011144,0,0.13083529144867675,1.7133421712163712,1e-12
retention_expiry,V32P-A011161,0,0.1300899438682751,1.2237421345921582,1e-12
retention_expiry,V32P-A011162,0,0.13156716949654493,1.6973640547286466,1e-12
retention_expiry,V32P-A011167,0,0.13097926404425733,1.3991195857833731,1e-12
retention_expiry,V32P-A011168,0,0.13441084184578056,1.6888111030728281,1e-12
retention_expiry,V32P-A011169,0,0.13622059475844775,1.4649807396921877,1e-12
retention_expiry,V32P-A011173,0,0.12801815940053096,1.2932682910286455,1e-12
retention_expiry,V32P-A011174,0,0.1294453741138809,1.6563679176555528,1e-12
retention_expiry,V32P-A011179,1,7.464982777998838,0.655368170375101,1e-12
retention_expiry,V32P-A011203,0,0.12886563332963086,1.2629962456078836,1e-12
retention_expiry,V32P-A011204,0,0.12848669995220938,1.666514087504914,1e-12
retention_expiry,V32P-A011239,0,0.1286115782449327,1.2736947327986248,1e-12
retention_expiry,V32P-A011240,0,0.13050916604431628,1.7049895184397348,1e-12
retention_expiry,V32P-A011257,0,0.13009011514119775,1.3468284372570594,1e-12
retention_expiry,V32P-A011258,0,0.12924637943126172,1.6474896434084143,1e-12
retention_expiry,V32P-A011263,0,0.12963420879236254,1.3838231188214118,1e-12
retention_expiry,V32P-A011269,0,0.12862547218889217,1.298813393480753,1e-12
retention_expiry,V32P-A011275,0,0.1281890014026615,1.178071720561944,1e-12
retention_expiry,V32P-A011276,0,0.12849885444427156,1.5576026377848409,1e-12
retention_expiry,V32P-A011277,0,0.12897560998029406,1.287690604907566,1e-12
retention_expiry,V32P-A011281,0,0.13453505920701403,1.3686579354375459,1e-12
retention_expiry,V32P-A011282,0,0.13595039338738027,1.7036935391449068,1e-12
retention_expiry,V32P-A011283,0,0.13357712101060618,1.5047484653991052,1e-12
retention_expiry,V32P-A011287,1,7.455144704303277,0.695165702663773,1e-12
retention_expiry,V32P-A011288,1,7.305656809869187,0.5795298132538191,1e-12
retention_expiry,V32P-A011289,0,0.1361592982242537,1.5394983249836296,1e-12
retention_expiry,V32P-A011323,0,0.12958700608665838,1.3824487486154275,1e-12
retention_expiry,V32P-A011324,0,0.1325396971934549,1.7391158403962874,1e-12
retention_expiry,V32P-A011371,0,0.12679236225109827,1.2718563320216905,1e-12
retention_expiry,V32P-A011372,0,0.12812977259098376,1.6837894612891955,1e-12
retention_expiry,V32P-A011389,0,0.12946237757989867,1.3584244516131372,1e-12
retention_expiry,V32P-A011390,0,0.13033169017375912,1.712405607816783,1e-12
retention_expiry,V32P-A011413,0,0.13195170703025688,1.51779119154976,1e-12
retention_expiry,V32P-A011414,0,0.13599856209462896,1.7687847754258625,1e-12
retention_expiry,V32P-A011415,0,0.13361763951842348,1.581441372630003,1e-12
retention_expiry,V32P-A011443,0,0.12938579473945755,1.3625838676893907,1e-12
