assessment_id,label,probability_class_1
V32P-A045878,0,0.26805904507637024
V32P-A045879,0,0.1811976283788681
V32P-A045880,0,0.11381810158491135
V32P-A045881,0,0.2154807597398758
V32P-A045882,0,2.761932228168007e-05
V32P-A045898,1,0.10284020751714706
V32P-A045899,0,0.004145163111388683
V32P-A045900,0,2.125452965628938e-06
V32P-A045907,0,0.3402332663536072
V32P-A045908,0,0.37106165289878845
V32P-A045909,0,0.2640632688999176
V32P-A045910,0,0.10938970744609833
V32P-A045911,0,0.24834278225898743
V32P-A045912,0,2.063015017483849e-05
V32P-A045919,0,0.23132990300655365
V32P-A045920,0,0.21775749325752258
V32P-A045921,0,0.14864908158779144
V32P-A045922,0,0.15231038630008698
V32P-A045923,0,0.3182305693626404
V32P-A045924,0,2.3374017473543063e-05
V32P-A046081,1,0.45109665393829346
V32P-A046082,1,0.44277581572532654
V32P-A046083,1,0.28066715598106384
V32P-A046084,0,0.0024007451720535755
V32P-A046085,0,0.006174616515636444
V32P-A046086,0,4.262748916517012e-06
V32P-A046165,0,0.666927695274353
V32P-A046166,0,0.5656793117523193
V32P-A046167,0,0.3605269491672516
V32P-A046168,0,0.1678236573934555
V32P-A046169,0,0.41791418194770813
V32P-A046170,0,2.005881697186851e-06
V32P-A046177,0,0.30341261625289917
V32P-A046178,0,0.391740083694458
V32P-A046179,0,0.2318871021270752
V32P-A046180,0,0.12673793733119965
V32P-A046181,0,0.2833867073059082
V32P-A046182,0,2.5140834623016417e-05
V32P-A046189,0,0.39235419034957886
V32P-A046190,0,0.30825740098953247
V32P-A046191,0,0.3100360035896301
V32P-A046192,0,0.16425858438014984
V32P-A046193,1,0.37025752663612366
V32P-A046194,0,4.36226810052176e-06
V32P-A046195,0,0.4259844124317169
V32P-A046196,0,0.528620719909668
V32P-A046197,0,0.41017478704452515
V32P-A046198,0,0.17571216821670532
V32P-A046199,0,0.35965389013290405
V32P-A046200,0,2.4543549443478696e-05
V32P-A046267,0,0.317489355802536
V32P-A046268,0,0.39572784304618835
V32P-A046269,0,0.24990199506282806
V32P-A046270,0,0.12649045884609222
V32P-A046271,0,0.25214219093322754
V32P-A046272,0,1.729852010612376e-05
V32P-A046273,0,0.21479040384292603
V32P-A046274,0,0.30740106105804443
V32P-A046275,0,0.2180986851453781
V32P-A046276,0,0.1403702199459076
V32P-A046277,0,0.3072645962238312
V32P-A046278,0,2.196287277911324e-05
V32P-A046291,0,0.6488949060440063
V32P-A046292,0,0.5214906334877014
V32P-A046293,0,0.33196011185646057
V32P-A046294,0,0.1775018870830536
V32P-A046295,0,0.46770748496055603
V32P-A046296,0,2.981418674607994e-06
V32P-A046311,0,0.34961479902267456
V32P-A046312,0,0.14366324245929718
V32P-A046313,0,0.4182320833206177
V32P-A046314,0,2.283966932736803e-05
V32P-A046351,0,0.45709940791130066
V32P-A046352,0,0.28996577858924866
V32P-A046353,0,0.16027192771434784
V32P-A046354,0,0.185612291097641
V32P-A046355,0,0.2590244710445404
V32P-A046356,0,2.0025838239234872e-05
V32P-A046429,1,0.5495445132255554
V32P-A046430,1,0.5233590602874756
V32P-A046431,1,0.4206370711326599
V32P-A046432,0,0.0034408902283757925
V32P-A046433,0,0.008823823183774948
V32P-A046434,0,5.4945539886830375e-06
V32P-A046454,0,0.26058173179626465
V32P-A046455,0,0.21478314697742462
V32P-A046456,0,0.12380487471818924
V32P-A046457,0,0.2819092869758606
V32P-A046458,0,2.4126138669089414e-05
V32P-A046477,0,0.3202747404575348
V32P-A046478,0,0.2304532527923584
V32P-A046479,0,0.2000812143087387
V32P-A046480,0,0.17347057163715363
V32P-A046481,0,0.34647491574287415
V32P-A046482,0,2.0461409803829156e-05
V32P-A046519,0,0.2634544372558594
V32P-A046520,0,0.3554213345050812
V32P-A046521,0,0.22858385741710663
V32P-A046522,0,0.14135555922985077
V32P-A046523,1,0.3209172785282135
V32P-A046524,0,2.476440840837313e-06
V32P-A046543,0,0.17535778880119324
V32P-A046544,0,0.230667382478714
V32P-A046545,0,0.17504970729351044
V32P-A046546,0,0.12340017408132553
V32P-A046547,0,0.2579632103443146
V32P-A046548,0,2.4292548914672807e-05
V32P-A046567,0,0.32856571674346924
V32P-A046568,0,0.4253643751144409
V32P-A046569,0,0.3761126697063446
V32P-A046570,0,0.2191951423883438
V32P-A046571,0,0.3814963698387146
V32P-A046572,0,2.587172457424458e-05
V32P-A046609,0,0.3540448546409607
V32P-A046610,0,0.31738466024398804
V32P-A046611,0,0.1956496238708496
V32P-A046612,0,0.10629415512084961
V32P-A046613,0,0.2828037440776825
V32P-A046614,0,1.6242245692410506e-05
V32P-A046687,0,0.6996926069259644
V32P-A046688,0,0.6561610102653503
V32P-A046689,0,0.45899802446365356
V32P-A046690,0,0.19786161184310913
V32P-A046691,0,0.4603651463985443
V32P-A046692,0,1.9690816770889796e-05
V32P-A046705,0,0.12841001152992249
V32P-A046706,0,0.17407561838626862
V32P-A046707,0,0.1575300693511963
V32P-A046708,0,0.13440804183483124
V32P-A046709,1,0.23440299928188324
V32P-A046710,0,2.3932730073283892e-06
V32P-A046819,0,0.20034711062908173
V32P-A046820,0,0.26378798484802246
V32P-A046821,0,0.1700921207666397
V32P-A046822,1,0.1291622668504715
V32P-A046823,0,0.004220693372189999
V32P-A046824,0,3.828747594525339e-06
V32P-A046933,0,0.32670095562934875
V32P-A046934,0,0.344163179397583
V32P-A046935,0,0.2620237469673157
V32P-A046936,0,0.11346099525690079
V32P-A046937,0,0.3109431266784668
V32P-A046938,0,2.121343459293712e-05
V32P-A046975,0,0.7789922952651978
V32P-A046976,0,0.6809670925140381
V32P-A046977,0,0.5657628774642944
V32P-A046978,0,0.26158225536346436
V32P-A046979,1,0.6164063811302185
V32P-A046980,0,4.599512976710685e-06
V32P-A047092,0,0.26273155212402344
V32P-A047093,0,0.4823612868785858
V32P-A047094,0,2.558844062150456e-05
V32P-A047145,0,0.2642262876033783
V32P-A047146,0,0.17580299079418182
V32P-A047147,0,0.28266772627830505
V32P-A047148,0,2.1486424884642474e-05
V32P-A047173,0,0.2708874046802521
V32P-A047174,0,0.34851232171058655
V32P-A047175,0,0.24345549941062927
V32P-A047176,0,0.10576964914798737
V32P-A047177,1,0.35377323627471924
V32P-A047178,0,2.375878466409631e-06
V32P-A047179,0,0.23809494078159332
V32P-A047180,0,0.26510053873062134
V32P-A047181,0,0.2219410389661789
V32P-A047182,0,0.08195943385362625
V32P-A047183,0,0.2614361345767975
V32P-A047184,0,2.153824425477069e-05
V32P-A047269,1,0.3152833878993988
V32P-A047270,1,0.5060315728187561
V32P-A047271,1,0.714718759059906
V32P-A047272,0,0.005910379346460104
V32P-A047273,0,0.012806297279894352
V32P-A047274,0,9.995040272769984e-06
V32P-A047311,0,0.37647658586502075
V32P-A047312,0,0.4351910948753357
V32P-A047313,0,0.2897849380970001
V32P-A047314,0,0.13601142168045044
V32P-A047315,0,0.31358641386032104
V32P-A047316,0,3.1875833883532323e-06
V32P-A047398,0,0.007644422817975283
V32P-A047399,0,0.01742110215127468
V32P-A047400,0,3.3120877560577355e-06
V32P-A047455,0,0.6716084480285645
V32P-A047456,0,0.4810177981853485
V32P-A047457,0,0.47259601950645447
V32P-A047458,0,0.21715329587459564
V32P-A047459,0,0.3891819417476654
V32P-A047460,0,1.713333767838776e-05
V32P-A047491,0,0.6775465607643127
V32P-A047492,0,0.5526840686798096
V32P-A047493,0,0.6102745532989502
V32P-A047494,0,0.21008025109767914
V32P-A047495,0,0.4814034402370453
V32P-A047496,0,2.8758220651070587e-05
V32P-A047530,0,0.15299195051193237
V32P-A047531,1,0.3312443196773529
V32P-A047532,0,9.496523489360698e-06
V32P-A047536,1,0.1395038217306137
V32P-A047537,0,0.0072697740979492664
V32P-A047538,0,1.308321316173533e-06
V32P-A047541,0,0.28228357434272766
V32P-A047542,0,0.12726551294326782
V32P-A047543,0,0.25699132680892944
V32P-A047544,0,1.6466472516185604e-05
V32P-A047569,0,0.5483390688896179
V32P-A047570,0,0.4124411642551422
V32P-A047571,0,0.2497069388628006
V32P-A047572,0,0.13799120485782623
V32P-A047573,0,0.4079667031764984
V32P-A047574,0,1.885904566734098e-05
V32P-A047716,0,0.1275063306093216
V32P-A047717,0,0.2363698035478592
V32P-A047718,0,2.2920226911082864e-05
V32P-A047731,1,0.24335630238056183
V32P-A047732,1,0.18416336178779602
V32P-A047733,1,0.14576555788516998
V32P-A047734,0,0.0065982649102807045
V32P-A047735,0,0.004795068874955177
V32P-A047736,0,3.110508487225161e-06
V32P-A047743,0,0.4029923975467682
V32P-A047744,0,0.4729645252227783
V32P-A047745,0,0.3395823836326599
V32P-A047746,0,0.13948367536067963
V32P-A047747,1,0.332732230424881
V32P-A047748,0,2.628793936310103e-06
V32P-A047809,0,0.554925262928009
V32P-A047810,0,0.41138800978660583
V32P-A047811,0,0.2971569001674652
V32P-A047812,0,0.18162918090820312
V32P-A047813,0,0.37268945574760437
V32P-A047814,0,2.3921753381728195e-05
V32P-A047815,0,0.45158883929252625
V32P-A047816,0,0.3609504997730255
V32P-A047817,0,0.31231996417045593
V32P-A047818,0,0.1589159220457077
V32P-A047819,0,0.4475785791873932
V32P-A047820,0,2.7055188184021972e-05
V32P-A047827,0,0.4660850763320923
V32P-A047828,0,0.4396197497844696
V32P-A047829,0,0.32496967911720276
V32P-A047830,0,0.18052449822425842
V32P-A047831,0,0.34042999148368835
V32P-A047832,0,2.0449821022339165e-05
V32P-A047836,0,0.1627807766199112
V32P-A047837,0,0.3955441117286682
V32P-A047838,0,2.4163853595382534e-05
V32P-A047869,0,0.7059463858604431
V32P-A047870,0,0.6111253499984741
V32P-A047871,0,0.4626065492630005
V32P-A047872,0,0.3331853151321411
V32P-A047873,0,0.6383317112922668
V32P-A047874,0,2.4791681425995193e-05
V32P-A047877,0,0.2314828485250473
V32P-A047878,0,0.1437072455883026
V32P-A047879,0,0.3331432342529297
V32P-A047880,0,2.225021307822317e-05
V32P-A047905,0,0.21396008133888245
V32P-A047906,0,0.2571025490760803
V32P-A047907,0,0.2452717274427414
V32P-A047908,0,0.1722569614648819
V32P-A047909,0,0.40723156929016113
V32P-A047910,0,1.953691207745578e-05
V32P-A047935,1,0.2674301564693451
V32P-A047936,1,0.3282386362552643
V32P-A047937,1,0.18196646869182587
V32P-A047938,0,0.0018487710040062666
V32P-A047939,0,0.0035877134650945663
V32P-A047940,0,2.6101381536136614e-06
V32P-A047949,0,0.14374253153800964
V32P-A047950,0,0.09603478014469147
V32P-A047951,0,0.17849236726760864
V32P-A047952,0,1.751628406054806e-05
V32P-A048001,1,0.3704209327697754
V32P-A048002,1,0.3982231020927429
V32P-A048003,0,0.007408791221678257
V32P-A048004,0,0.00631567882373929
V32P-A048005,0,0.007859873585402966
V32P-A048006,0,3.4731203868432203e-06
V32P-A048025,0,0.18786412477493286
V32P-A048026,0,0.22647921741008759
V32P-A048027,0,0.17352241277694702
V32P-A048028,0,0.09522862732410431
V32P-A048029,0,0.23322723805904388
V32P-A048030,0,1.8886241377913393e-05
V32P-A048031,1,0.20969463884830475
V32P-A048032,1,0.3708150088787079
V32P-A048033,1,0.21472926437854767
V32P-A048034,0,0.0028529532719403505
V32P-A048035,0,0.009739824570715427
V32P-A048036,0,2.3699335542914923e-06
V32P-A048045,0,0.4667688012123108
V32P-A048046,0,0.21698293089866638
V32P-A048047,0,0.4364486336708069
V32P-A048048,0,2.371182017668616e-05
V32P-A048061,0,0.19653290510177612
V32P-A048062,0,0.25846344232559204
V32P-A048063,0,0.2635326683521271
V32P-A048064,0,0.16321030259132385
V32P-A048065,0,0.3625725209712982
V32P-A048066,0,2.8835249395342544e-05
V32P-A048076,0,0.23782803118228912
V32P-A048077,0,0.43012967705726624
V32P-A048078,0,1.864674959506374e-05
V32P-A048081,0,0.28281596302986145
V32P-A048082,0,0.17118030786514282
V32P-A048083,0,0.3080115020275116
V32P-A048084,0,2.183210563089233e-05
V32P-A048127,0,0.23539510369300842
V32P-A048128,0,0.2586904466152191
V32P-A048129,0,0.23543134331703186
V32P-A048130,0,0.12118840962648392
V32P-A048131,0,0.29167816042900085
V32P-A048132,0,2.421169301669579e-05
V32P-A048184,0,0.3702505826950073
V32P-A048185,0,0.4399491846561432
V32P-A048186,0,5.512083589565009e-06
V32P-A048189,0,0.19959358870983124
V32P-A048190,0,0.17279742658138275
V32P-A048191,0,0.2485514134168625
V32P-A048192,0,2.122298246831633e-05
V32P-A048253,0,0.2855749726295471
V32P-A048254,0,0.2597751319408417
V32P-A048255,0,0.20889735221862793
V32P-A048256,0,0.12393229454755783
V32P-A048257,0,0.37641194462776184
V32P-A048258,0,2.278130705235526e-05
V32P-A048301,1,0.5205971002578735
V32P-A048302,1,0.4799729287624359
V32P-A048303,1,0.33715638518333435
V32P-A048304,0,0.0047120810486376286
V32P-A048305,0,0.026806969195604324
V32P-A048306,0,1.0969138202199247e-05
V32P-A048363,0,0.2171110212802887
V32P-A048364,0,0.16134454309940338
V32P-A048365,0,0.3835289180278778
V32P-A048366,0,2.330381903448142e-05
V32P-A048409,0,0.3101961016654968
V32P-A048410,0,0.39743590354919434
V32P-A048411,0,0.2812248170375824
V32P-A048412,0,0.1266605257987976
V32P-A048413,0,0.3281004726886749
V32P-A048414,0,2.362915620324202e-05
V32P-A048427,0,0.38366684317588806
V32P-A048428,0,0.3086632788181305
V32P-A048429,0,0.2528456151485443
V32P-A048430,0,0.1611304134130478
V32P-A048431,0,0.28671759366989136
V32P-A048432,0,1.8799320969264954e-05
V32P-A048520,0,0.1684792935848236
V32P-A048521,1,0.41413015127182007
V32P-A048522,0,8.23491791379638e-06
V32P-A048559,0,0.481721431016922
V32P-A048560,0,0.5636811852455139
V32P-A048561,0,0.4630822539329529
V32P-A048562,0,0.16066239774227142
V32P-A048563,1,0.4223761260509491
V32P-A048564,0,3.9748556446284056e-06
V32P-A048577,0,0.3768702745437622
V32P-A048578,0,0.487470418214798
V32P-A048579,0,0.23891986906528473
V32P-A048580,0,0.1793651282787323
V32P-A048581,0,0.3358766436576843
V32P-A048582,0,2.4552422473789193e-05
V32P-A048685,0,0.41863396763801575
V32P-A048686,0,0.4154885709285736
V32P-A048687,0,0.29134392738342285
V32P-A048688,0,0.14296738803386688
V32P-A048689,0,0.32042381167411804
V32P-A048690,0,2.72615779977059e-05
V32P-A048907,0,0.2073349803686142
V32P-A048908,0,0.31797683238983154
V32P-A048909,0,0.23933634161949158
V32P-A048910,0,0.1103871613740921
V32P-A048911,0,0.3000240921974182
V32P-A048912,0,2.2573327441932634e-05
V32P-A048928,1,0.1922904998064041
V32P-A048929,0,0.02803926356136799
V32P-A048930,0,6.15376802670653e-06
V32P-A048943,0,0.17073024809360504
V32P-A048944,0,0.20361356437206268
V32P-A048945,0,0.1684328317642212
V32P-A048946,0,0.10468373447656631
V32P-A048947,0,0.2425803691148758
V32P-A048948,0,2.069296533591114e-05
V32P-A048991,0,0.3112103343009949
V32P-A048992,0,0.35681670904159546
V32P-A048993,0,0.24949054419994354
V32P-A048994,0,0.15777699649333954
V32P-A048995,0,0.4914449453353882
V32P-A048996,0,1.9291339413030073e-05
V32P-A049039,0,0.2687992453575134
V32P-A049040,0,0.3884696662425995
V32P-A049041,0,0.30879709124565125
V32P-A049042,0,0.12744411826133728
V32P-A049043,0,0.36363011598587036
V32P-A049044,0,2.0215011318214238e-05
V32P-A049048,0,0.13957767188549042
V32P-A049049,0,0.2725308835506439
V32P-A049050,0,2.3184826204669662e-05
V32P-A049081,0,0.5322573781013489
V32P-A049082,0,0.41259047389030457
V32P-A049083,0,0.46617186069488525
V32P-A049084,0,0.21339334547519684
V32P-A049085,0,0.4475695490837097
V32P-A049086,0,2.7271849830867723e-05
V32P-A049099,0,0.3603394627571106
V32P-A049100,0,0.3954814672470093
V32P-A049101,0,0.278972327709198
V32P-A049102,0,0.1145293116569519
V32P-A049103,0,0.2908216118812561
V32P-A049104,0,2.17452925426187e-05
V32P-A049171,0,0.3048229515552521
V32P-A049172,0,0.37841659784317017
V32P-A049173,0,0.27501025795936584
V32P-A049174,0,0.11275549978017807
V32P-A049175,0,0.2513275146484375
V32P-A049176,0,2.6705767595558427e-05
V32P-A049180,0,0.13081930577754974
V32P-A049181,0,0.4248669743537903
V32P-A049182,0,2.4241218852694146e-05
V32P-A049262,0,0.35893499851226807
V32P-A049263,0,0.271446168422699
V32P-A049264,0,0.11949098855257034
V32P-A049265,0,0.31586357951164246
V32P-A049266,0,2.006615795835387e-05
V32P-A049321,0,0.1961498260498047
V32P-A049322,0,0.26988622546195984
V32P-A049323,0,0.1829688549041748
V32P-A049324,0,0.13074065744876862
V32P-A049325,0,0.36313146352767944
V32P-A049326,0,1.97675617528148e-05
V32P-A049378,0,0.17886920273303986
V32P-A049379,1,0.41204991936683655
V32P-A049380,0,2.5795025067054667e-06
V32P-A049381,0,0.5197033286094666
V32P-A049382,0,0.4142626225948334
V32P-A049383,0,0.26839327812194824
V32P-A049384,0,0.1756659597158432
V32P-A049385,0,0.3780018091201782
V32P-A049386,0,1.8898184862337075e-05
V32P-A049402,0,0.19621983170509338
V32P-A049403,0,0.4178970754146576
V32P-A049404,0,2.6361187337897718e-05
V32P-A049501,0,0.6304851770401001
V32P-A049502,0,0.3768860101699829
V32P-A049503,0,0.4534321427345276
V32P-A049504,0,0.1964499056339264
V32P-A049505,0,0.38293033838272095
V32P-A049506,0,1.9885752408299595e-05
V32P-A049516,0,0.20294244587421417
V32P-A049517,0,0.4720511734485626
V32P-A049518,0,1.600937139301095e-05
V32P-A049586,1,0.5349130034446716
V32P-A049587,1,0.4024651348590851
V32P-A049588,0,0.017847174778580666
V32P-A049589,0,0.020840581506490707
V32P-A049590,0,4.016588263766607e-06
V32P-A049636,0,0.1892620176076889
V32P-A049637,0,0.47890475392341614
V32P-A049638,0,2.6171815989073366e-05
V32P-A049706,0,0.48935699462890625
V32P-A049707,0,0.42665353417396545
V32P-A049708,0,0.1768452376127243
V32P-A049709,0,0.43664005398750305
V32P-A049710,0,1.9677412637975067e-05
V32P-A049777,1,0.773285448551178
V32P-A049778,1,0.6222918033599854
V32P-A049779,1,0.43206503987312317
V32P-A049780,0,0.004412984475493431
V32P-A049781,0,0.022711720317602158
V32P-A049782,0,3.388300910955877e-06
V32P-A049792,0,0.17204542458057404
V32P-A049793,0,0.5031077861785889
V32P-A049794,0,2.8071031920262612e-05
V32P-A049810,0,0.10819737613201141
V32P-A049811,0,0.28364357352256775
V32P-A049812,0,3.234493533454952e-06
V32P-A049855,0,0.2334020882844925
V32P-A049856,0,0.2391471117734909
V32P-A049857,0,0.15784849226474762
V32P-A049858,0,0.1016937866806984
V32P-A049859,0,0.22247613966464996
V32P-A049860,0,1.6852487533469684e-05
V32P-A049921,0,0.30707308650016785
V32P-A049922,0,0.41449564695358276
V32P-A049923,0,0.2704647183418274
V32P-A049924,0,0.17427128553390503
V32P-A049925,0,0.2907760739326477
V32P-A049926,0,1.96359287656378e-05
V32P-A049927,0,0.17023639380931854
V32P-A049928,0,0.21965496242046356
V32P-A049929,0,0.1833866685628891
V32P-A049930,0,0.1311088502407074
V32P-A049931,0,0.24711205065250397
V32P-A049932,0,2.631296229083091e-05
V32P-A049933,0,0.21529053151607513
V32P-A049934,0,0.2356712371110916
V32P-A049935,0,0.2684076726436615
V32P-A049936,0,0.1315954029560089
V32P-A049937,0,0.3046896755695343
V32P-A049938,0,2.7011872589355335e-05
V32P-A049957,0,0.5713319778442383
V32P-A049958,0,0.43634578585624695
V32P-A049959,0,0.34010857343673706
V32P-A049960,0,0.1604132354259491
V32P-A049961,0,0.35390985012054443
V32P-A049962,0,2.5357085178256966e-05
V32P-A049990,0,0.006745085120201111
V32P-A049991,0,0.020654402673244476
V32P-A049992,0,5.656579560309183e-06
V32P-A050071,0,0.1545257717370987
V32P-A050072,0,0.1941361129283905
V32P-A050073,0,0.2238301783800125
V32P-A050074,0,0.13748931884765625
V32P-A050075,1,0.2717970609664917
V32P-A050076,0,5.515837528946577e-06
V32P-A050179,0,0.2241976112127304
V32P-A050180,0,0.2864035367965698
V32P-A050181,0,0.1812586635351181
V32P-A050182,0,0.12815645337104797
V32P-A050183,0,0.37348672747612
V32P-A050184,0,1.893561966426205e-05
V32P-A050313,0,0.3406599462032318
V32P-A050314,1,0.1276048719882965
V32P-A050315,0,0.006989314686506987
V32P-A050316,0,3.5488767480273964e-06
V32P-A050317,0,0.22305728495121002
V32P-A050318,0,0.29251816868782043
V32P-A050319,0,0.23215676844120026
V32P-A050320,0,0.09965628385543823
V32P-A050321,1,0.27938589453697205
V32P-A050322,0,1.6563950566705898e-06
V32P-A050329,1,0.5187249183654785
V32P-A050330,1,0.6459670066833496
V32P-A050331,1,0.6020770072937012
V32P-A050332,0,0.00843171775341034
V32P-A050333,0,0.03750316798686981
V32P-A050334,0,4.745756086776964e-06
V32P-A050362,0,0.17373886704444885
V32P-A050363,0,0.29590779542922974
V32P-A050364,0,2.3378106561722234e-06
V32P-A050380,0,0.14886072278022766
V32P-A050381,0,0.39514386653900146
V32P-A050382,0,2.2261419871938415e-05
V32P-A050413,0,0.35146626830101013
V32P-A050414,0,0.4176572561264038
V32P-A050415,0,0.2687971591949463
V32P-A050416,0,0.1162523552775383
V32P-A050417,0,0.43539202213287354
V32P-A050418,0,2.3507112928200513e-05
V32P-A050431,0,0.4962730407714844
V32P-A050432,0,0.47524216771125793
V32P-A050433,0,0.3473369777202606
V32P-A050434,0,0.16992893815040588
V32P-A050435,0,0.3608406186103821
V32P-A050436,0,2.716578819672577e-05
V32P-A050545,0,0.5191497802734375
V32P-A050546,0,0.5040618181228638
V32P-A050547,0,0.4221794903278351
V32P-A050548,1,0.1378747671842575
V32P-A050549,0,0.011565827764570713
V32P-A050550,0,2.527860033296747e-06
V32P-A050581,0,0.18601210415363312
V32P-A050582,0,0.23722290992736816
V32P-A050583,0,0.1365208625793457
V32P-A050584,0,0.12353997677564621
V32P-A050585,0,0.21821634471416473
V32P-A050586,0,2.07802549994085e-05
V32P-A050757,0,0.2387607991695404
V32P-A050758,0,0.10646987706422806
V32P-A050759,0,0.4271525740623474
V32P-A050760,0,1.9502138457028195e-05
V32P-A050776,0,0.1316044181585312
V32P-A050777,0,0.3218294084072113
V32P-A050778,0,2.2731455828761682e-05
V32P-A050809,0,0.13171209394931793
V32P-A050810,0,0.17869628965854645
V32P-A050811,0,0.21319395303726196
V32P-A050812,0,0.12539365887641907
V32P-A050813,0,0.23682640492916107
V32P-A050814,0,2.5180956072290428e-05
V32P-A050914,0,0.12269444018602371
V32P-A050915,0,0.2742624580860138
V32P-A050916,0,2.157115341105964e-05
V32P-A050953,0,0.25206100940704346
V32P-A050954,0,0.2958739399909973
V32P-A050955,0,0.21838249266147614
V32P-A050956,0,0.14330177009105682
V32P-A050957,0,0.25237685441970825
V32P-A050958,0,3.284791819169186e-05
V32P-A051031,0,0.2803122401237488
V32P-A051032,0,0.3517232835292816
V32P-A051033,0,0.20890085399150848
V32P-A051034,0,0.1040377989411354
V32P-A051035,0,0.21140891313552856
V32P-A051036,0,2.5871822799672373e-05
V32P-A051069,0,0.2449655830860138
V32P-A051070,0,0.17051006853580475
V32P-A051071,0,0.3753589689731598
V32P-A051072,0,2.5440142053412274e-05
V32P-A051073,0,0.18070465326309204
V32P-A051074,0,0.23061957955360413
V32P-A051075,0,0.16779714822769165
V32P-A051076,0,0.08836374431848526
V32P-A051077,0,0.2516282796859741
V32P-A051078,0,2.0899498849757947e-05
V32P-A051079,0,0.21765843033790588
V32P-A051080,0,0.33686375617980957
V32P-A051081,0,0.24458114802837372
V32P-A051082,0,0.1699010282754898
V32P-A051083,0,0.2859056293964386
V32P-A051084,0,3.6920569073117804e-06
V32P-A051262,0,0.16997690498828888
V32P-A051263,0,0.35087791085243225
V32P-A051264,0,1.7379725250066258e-05
V32P-A051301,0,0.20276370644569397
V32P-A051302,0,0.20652061700820923
V32P-A051303,0,0.171023428440094
V32P-A051304,0,0.10240144282579422
V32P-A051305,0,0.2170514613389969
V32P-A051306,0,2.2405782146961428e-05
V32P-A051307,0,0.3134545683860779
V32P-A051308,0,0.49363189935684204
V32P-A051309,0,0.36808621883392334
V32P-A051310,0,0.14196917414665222
V32P-A051311,0,0.3514854311943054
V32P-A051312,0,2.173834764107596e-05
V32P-A051325,0,0.4848884344100952
V32P-A051326,0,0.4986722469329834
V32P-A051327,0,0.33835452795028687
V32P-A051328,0,0.16125310957431793
V32P-A051329,0,0.3528701066970825
V32P-A051330,0,1.4404687135538552e-05
V32P-A051457,0,0.3811873197555542
V32P-A051458,0,0.5364938378334045
V32P-A051459,0,0.511445164680481
V32P-A051460,0,0.15373748540878296
V32P-A051461,1,0.45775097608566284
V32P-A051462,0,8.647976756037679e-06
V32P-A051496,0,0.3292509615421295
V32P-A051497,0,0.5132095217704773
V32P-A051498,0,2.3305128706851974e-05
V32P-A051499,0,0.4526461362838745
V32P-A051500,0,0.3681848347187042
V32P-A051501,0,0.27118346095085144
V32P-A051502,0,0.141703799366951
V32P-A051503,0,0.31505656242370605
V32P-A051504,0,2.3356280507869087e-05
V32P-A051511,0,0.25179946422576904
V32P-A051512,0,0.3519490957260132
V32P-A051513,0,0.2845553159713745
V32P-A051514,0,0.2066071480512619
V32P-A051515,1,0.39246904850006104
V32P-A051516,0,2.8985170956730144e-06
V32P-A051550,0,0.004847888834774494
V32P-A051551,0,0.0310938972979784
V32P-A051552,0,2.2975311821937794e-06
V32P-A051682,0,0.16415441036224365
V32P-A051683,0,0.30146512389183044
V32P-A051684,0,2.7384694476495497e-05
V32P-A051697,0,0.2029321789741516
V32P-A051698,0,0.25116199254989624
V32P-A051699,0,0.27162864804267883
V32P-A051700,0,0.13194458186626434
V32P-A051701,0,0.24445505440235138
V32P-A051702,0,2.8126580218668096e-05
V32P-A051721,0,0.43503931164741516
V32P-A051722,0,0.5119902491569519
V32P-A051723,0,0.34778282046318054
V32P-A051724,1,0.13576699793338776
V32P-A051725,0,0.02107410691678524
V32P-A051726,0,2.0851564386248356e-06
V32P-A051751,0,0.4474793076515198
V32P-A051752,0,0.46417519450187683
V32P-A051753,0,0.2708222270011902
V32P-A051754,1,0.15703323483467102
V32P-A051755,0,0.006569195073097944
V32P-A051756,0,1.910577339003794e-06
V32P-A051760,0,0.14049486815929413
V32P-A051761,0,0.25394734740257263
V32P-A051762,0,1.925436117744539e-05
V32P-A051772,0,0.1349496990442276
V32P-A051773,0,0.24732302129268646
V32P-A051774,0,2.263506394228898e-05
V32P-A051781,0,0.6170984506607056
V32P-A051782,0,0.567663311958313
V32P-A051783,0,0.4067845940589905
V32P-A051784,0,0.3385033905506134
V32P-A051785,1,0.59538334608078
V32P-A051786,0,6.4707219280535355e-06
V32P-A051787,0,0.13452734053134918
V32P-A051788,0,0.18865376710891724
V32P-A051789,0,0.1386236995458603
V32P-A051790,0,0.09793412685394287
V32P-A051791,0,0.22489437460899353
V32P-A051792,0,2.234010935353581e-05
V32P-A051814,0,0.1519942283630371
V32P-A051815,0,0.2994287312030792
V32P-A051816,0,2.1154808564460836e-05
V32P-A051823,0,0.29982200264930725
V32P-A051824,0,0.35477781295776367
V32P-A051825,0,0.2836352288722992
V32P-A051826,1,0.1409740149974823
V32P-A051827,0,0.006386138964444399
V32P-A051828,0,2.3248310299095465e-06
V32P-A051862,0,0.1804870069026947
V32P-A051863,0,0.3092579245567322
V32P-A051864,0,1.6592437532381155e-05
V32P-A052057,0,0.3642018735408783
V32P-A052058,0,0.4084340035915375
V32P-A052059,0,0.32319435477256775
V32P-A052060,0,0.1528645008802414
V32P-A052061,0,0.33335092663764954
V32P-A052062,0,6.1921277847432066e-06
V32P-A052135,0,0.4937450885772705
V32P-A052136,0,0.38412097096443176
V32P-A052137,0,0.21131564676761627
