assessment_id,label,probability_class_1
V32P-A045608,0,0.585126519203186
V32P-A045609,0,0.38518857955932617
V32P-A045643,0,0.378744900226593
V32P-A045644,0,0.3716917037963867
V32P-A045667,0,0.29164332151412964
V32P-A045679,0,0.33486855030059814
V32P-A045680,0,0.3736122250556946
V32P-A045681,0,0.3119794726371765
V32P-A045775,0,0.2901161015033722
V32P-A045776,0,0.2741101384162903
V32P-A045777,0,0.2154611349105835
V32P-A045787,0,0.5826976299285889
V32P-A045788,0,0.412285178899765
V32P-A045789,0,0.3050636351108551
V32P-A045931,0,0.6789858937263489
V32P-A045932,0,0.5303969383239746
V32P-A045937,1,0.355080246925354
V32P-A045938,1,0.33047711849212646
V32P-A045939,1,0.21177703142166138
V32P-A045967,1,0.30339887738227844
V32P-A045968,1,0.3031950891017914
V32P-A045985,0,0.6666598320007324
V32P-A045986,0,0.6249721646308899
V32P-A045991,0,0.5593977570533752
V32P-A045997,0,0.4163861572742462
V32P-A045998,0,0.46410199999809265
V32P-A046039,0,0.28476980328559875
V32P-A046040,0,0.31771036982536316
V32P-A046041,0,0.2738781273365021
V32P-A046051,1,0.41272687911987305
V32P-A046052,1,0.31332927942276
V32P-A046053,1,0.45938640832901
V32P-A046063,0,0.47879916429519653
V32P-A046069,0,0.6580915451049805
V32P-A046070,0,0.5095008611679077
V32P-A046071,0,0.38851699233055115
V32P-A046075,0,0.2695258855819702
V32P-A046076,0,0.361392617225647
V32P-A046077,0,0.26020699739456177
V32P-A046087,0,0.4588039219379425
V32P-A046088,0,0.5458568334579468
V32P-A046089,0,0.4771834909915924
V32P-A046093,0,0.6712907552719116
V32P-A046094,0,0.6012757420539856
V32P-A046095,0,0.4863263964653015
V32P-A046153,0,0.4615514576435089
V32P-A046159,1,0.34139394760131836
V32P-A046160,1,0.3610358238220215
V32P-A046171,0,0.3050270080566406
V32P-A046172,0,0.4010259509086609
V32P-A046173,0,0.2740069627761841
V32P-A046183,0,0.3655115067958832
V32P-A046184,0,0.3134276568889618
V32P-A046185,0,0.3376656174659729
V32P-A046225,0,0.3293849527835846
V32P-A046226,0,0.364623099565506
V32P-A046243,0,0.366256982088089
V32P-A046244,0,0.4970761239528656
V32P-A046303,0,0.6351032853126526
V32P-A046304,0,0.5642932057380676
V32P-A046357,0,0.47326597571372986
V32P-A046358,0,0.5075961947441101
V32P-A046363,1,0.2476145625114441
V32P-A046364,1,0.2585242688655853
V32P-A046365,1,0.19858384132385254
V32P-A046369,0,0.22028367221355438
V32P-A046370,0,0.26325711607933044
V32P-A046393,0,0.16830073297023773
V32P-A046394,0,0.18238213658332825
V32P-A046417,0,0.16429714858531952
V32P-A046418,0,0.1966284066438675
V32P-A046419,0,0.13932548463344574
V32P-A046501,1,0.23019400238990784
V32P-A046502,1,0.3015551269054413
V32P-A046503,1,0.21575844287872314
V32P-A046525,0,0.49060317873954773
V32P-A046555,0,0.33574768900871277
V32P-A046556,0,0.407120943069458
V32P-A046557,0,0.3786671459674835
V32P-A046579,0,0.5550770163536072
V32P-A046580,0,0.5216668248176575
V32P-A046591,0,0.46529465913772583
V32P-A046592,0,0.37662002444267273
V32P-A046593,0,0.3550156354904175
V32P-A046597,1,0.37327325344085693
V32P-A046598,1,0.2821776866912842
V32P-A046599,1,0.18509666621685028
V32P-A046615,0,0.23643042147159576
V32P-A046616,0,0.28296950459480286
V32P-A046621,0,0.6273242831230164
V32P-A046622,0,0.45473259687423706
V32P-A046627,0,0.37212830781936646
V32P-A046628,0,0.3458889126777649
V32P-A046633,0,0.2872864305973053
V32P-A046634,0,0.3674600124359131
V32P-A046645,0,0.48884108662605286
V32P-A046646,0,0.42779409885406494
V32P-A046647,0,0.2762143313884735
V32P-A046651,0,0.5040733814239502
V32P-A046652,0,0.4129042327404022
V32P-A046653,0,0.49358439445495605
V32P-A046657,0,0.2447856068611145
V32P-A046658,0,0.2719859778881073
V32P-A046693,0,0.24231919646263123
V32P-A046694,0,0.26605093479156494
V32P-A046695,0,0.3150636553764343
V32P-A046699,1,0.6368682384490967
V32P-A046700,1,0.6278120875358582
V32P-A046701,1,0.6265906095504761
V32P-A046729,0,0.3214458227157593
V32P-A046730,0,0.40357473492622375
V32P-A046731,0,0.21865923702716827
V32P-A046753,0,0.38215968012809753
V32P-A046754,0,0.27659910917282104
V32P-A046755,0,0.2642551064491272
V32P-A046759,1,0.7208874225616455
V32P-A046760,1,0.5879986882209778
V32P-A046777,0,0.28442537784576416
V32P-A046778,0,0.3603392243385315
V32P-A046779,0,0.33143654465675354
V32P-A046789,0,0.16551874577999115
V32P-A046790,0,0.2523675262928009
V32P-A046795,0,0.3093414902687073
V32P-A046796,0,0.3851381242275238
V32P-A046797,0,0.27117928862571716
V32P-A046801,0,0.4412108063697815
V32P-A046802,0,0.3554464876651764
V32P-A046803,0,0.2507348358631134
V32P-A046885,0,0.5344659686088562
V32P-A046886,0,0.5122025012969971
V32P-A046887,0,0.42149806022644043
V32P-A046891,0,0.18913565576076508
V32P-A046892,0,0.33678868412971497
V32P-A046893,0,0.25237101316452026
V32P-A046909,0,0.4538496434688568
V32P-A046910,0,0.6269019246101379
V32P-A046915,1,0.5968170762062073
V32P-A046916,1,0.3663508892059326
V32P-A046993,0,0.3425871729850769
V32P-A046994,0,0.36465317010879517
V32P-A046995,0,0.25320127606391907
V32P-A047029,0,0.6314736008644104
V32P-A047030,0,0.5196380019187927
V32P-A047035,1,0.6268361210823059
V32P-A047036,1,0.7218940854072571
V32P-A047037,1,0.7216065526008606
V32P-A047071,0,0.3873516917228699
V32P-A047072,0,0.40360090136528015
V32P-A047077,0,0.2985404431819916
V32P-A047078,0,0.3057287633419037
V32P-A047079,0,0.2332048863172531
V32P-A047107,0,0.5563039779663086
V32P-A047149,0,0.15986986458301544
V32P-A047150,0,0.20649154484272003
V32P-A047151,0,0.14650651812553406
V32P-A047221,0,0.5791137218475342
V32P-A047222,0,0.530465304851532
V32P-A047233,0,0.1978432685136795
V32P-A047234,0,0.30242496728897095
V32P-A047235,0,0.2880100607872009
V32P-A047239,1,0.3539727032184601
V32P-A047263,0,0.5855823755264282
V32P-A047264,0,0.5808456540107727
V32P-A047287,0,0.713072657585144
V32P-A047288,0,0.6075695157051086
V32P-A047289,0,0.4254106879234314
V32P-A047293,0,0.18060751259326935
V32P-A047294,0,0.21620981395244598
V32P-A047295,0,0.19292794167995453
V32P-A047359,0,0.4142569899559021
V32P-A047360,0,0.4187086522579193
V32P-A047361,0,0.2613830864429474
V32P-A047389,0,0.5208088755607605
V32P-A047390,0,0.4216899275779724
V32P-A047473,0,0.275820255279541
V32P-A047474,0,0.36935484409332275
V32P-A047475,0,0.43365171551704407
V32P-A047497,1,0.5428784489631653
V32P-A047498,1,0.628456175327301
V32P-A047545,1,0.6697716116905212
V32P-A047546,1,0.4880015254020691
V32P-A047547,1,0.5563209056854248
V32P-A047563,1,0.45565128326416016
V32P-A047564,1,0.45170772075653076
V32P-A047565,1,0.2403152883052826
V32P-A047575,0,0.2802744507789612
V32P-A047576,0,0.38968056440353394
V32P-A047577,0,0.3050559461116791
V32P-A047593,0,0.5012087821960449
V32P-A047617,0,0.23675042390823364
V32P-A047618,0,0.29056262969970703
V32P-A047619,0,0.27358800172805786
V32P-A047629,0,0.6986018419265747
V32P-A047630,0,0.5617232918739319
V32P-A047631,0,0.3871694803237915
V32P-A047635,0,0.3764788806438446
V32P-A047636,0,0.32731524109840393
V32P-A047637,0,0.1735726147890091
V32P-A047659,0,0.23160749673843384
V32P-A047660,0,0.3189852833747864
V32P-A047661,0,0.2677493393421173
V32P-A047665,0,0.32401710748672485
V32P-A047666,0,0.37464311718940735
V32P-A047667,0,0.4208087623119354
V32P-A047677,0,0.6198030710220337
V32P-A047678,0,0.5222635865211487
V32P-A047695,0,0.4220145046710968
V32P-A047696,0,0.3041588366031647
V32P-A047697,0,0.23633620142936707
V32P-A047719,1,0.48312193155288696
V32P-A047720,1,0.4891718924045563
V32P-A047721,1,0.49497613310813904
V32P-A047773,0,0.1894490271806717
V32P-A047774,0,0.31280720233917236
V32P-A047791,0,0.3032122254371643
V32P-A047839,0,0.30843043327331543
V32P-A047840,0,0.3044684827327728
V32P-A047845,0,0.3047644793987274
V32P-A047846,0,0.3157000243663788
V32P-A047847,0,0.1964687556028366
V32P-A047851,0,0.6456862092018127
V32P-A047899,0,0.2466491460800171
V32P-A047900,0,0.27999114990234375
V32P-A047901,0,0.49530017375946045
V32P-A047983,1,0.4669470489025116
V32P-A047984,1,0.42866066098213196
V32P-A047985,1,0.4456035792827606
V32P-A048037,0,0.23978382349014282
V32P-A048103,0,0.2701754570007324
V32P-A048104,0,0.3343261778354645
V32P-A048105,0,0.3525099456310272
V32P-A048109,0,0.562745213508606
V32P-A048110,0,0.49009740352630615
V32P-A048133,1,0.2242479771375656
V32P-A048134,1,0.23302535712718964
V32P-A048151,0,0.3644264340400696
V32P-A048152,0,0.302207350730896
V32P-A048157,1,0.41576841473579407
V32P-A048158,1,0.45492786169052124
V32P-A048159,0,0.013874082826077938
V32P-A048175,0,0.5862627625465393
V32P-A048176,0,0.47334086894989014
V32P-A048205,0,0.2317192107439041
V32P-A048206,0,0.24459807574748993
V32P-A048207,0,0.17304332554340363
V32P-A048235,0,0.4153299331665039
V32P-A048236,0,0.29699331521987915
V32P-A048241,0,0.15132059156894684
V32P-A048242,0,0.21100230515003204
V32P-A048243,0,0.15668076276779175
V32P-A048277,0,0.7086463570594788
V32P-A048278,0,0.5936776995658875
V32P-A048283,0,0.2130180150270462
V32P-A048284,0,0.17035731673240662
V32P-A048313,0,0.4572717547416687
V32P-A048314,0,0.40421250462532043
V32P-A048319,0,0.17692239582538605
V32P-A048320,0,0.356559693813324
V32P-A048321,0,0.25595977902412415
V32P-A048331,0,0.30022355914115906
V32P-A048332,0,0.4414158761501312
V32P-A048333,0,0.5117241740226746
V32P-A048337,1,0.5438637733459473
V32P-A048338,1,0.4241503179073334
V32P-A048339,1,0.4620198905467987
V32P-A048379,0,0.5268322825431824
V32P-A048385,0,0.24515321850776672
V32P-A048421,0,0.5621926188468933
V32P-A048422,0,0.412983238697052
V32P-A048445,0,0.35390397906303406
V32P-A048446,0,0.3631827235221863
V32P-A048451,0,0.2012677788734436
V32P-A048452,0,0.2700427770614624
V32P-A048453,0,0.2318810671567917
V32P-A048481,0,0.2577153742313385
V32P-A048482,0,0.3348363935947418
V32P-A048487,0,0.31145063042640686
V32P-A048488,0,0.31068944931030273
V32P-A048489,0,0.2356986254453659
V32P-A048529,0,0.3768708407878876
V32P-A048530,0,0.5235426425933838
V32P-A048531,0,0.3993542790412903
V32P-A048553,0,0.3727101683616638
V32P-A048554,0,0.4116675853729248
V32P-A048555,0,0.44187554717063904
V32P-A048571,0,0.45170828700065613
V32P-A048572,0,0.3098847270011902
V32P-A048589,0,0.5217764377593994
V32P-A048590,0,0.513586699962616
V32P-A048591,0,0.3498627841472626
V32P-A048601,0,0.3552719056606293
V32P-A048602,0,0.4132775068283081
V32P-A048603,0,0.3158651888370514
V32P-A048607,0,0.2758343815803528
V32P-A048608,0,0.27981510758399963
V32P-A048609,0,0.24172084033489227
V32P-A048613,0,0.41183987259864807
V32P-A048614,0,0.3578568398952484
V32P-A048619,0,0.3332594633102417
V32P-A048620,0,0.4486594796180725
V32P-A048621,0,0.4593896269798279
V32P-A048631,0,0.4790649712085724
V32P-A048632,0,0.347160279750824
V32P-A048633,0,0.22108866274356842
V32P-A048637,0,0.21039269864559174
V32P-A048638,0,0.3243826627731323
V32P-A048639,0,0.2952638566493988
V32P-A048643,0,0.6548242568969727
V32P-A048644,0,0.4454939663410187
V32P-A048645,0,0.3935151994228363
V32P-A048649,0,0.28658387064933777
V32P-A048655,0,0.22140131890773773
V32P-A048656,0,0.23048503696918488
V32P-A048657,0,0.19231228530406952
V32P-A048763,0,0.6566630005836487
V32P-A048781,0,0.36489832401275635
V32P-A048782,0,0.45606595277786255
V32P-A048805,0,0.40807029604911804
V32P-A048806,0,0.4412722587585449
V32P-A048807,0,0.3161531984806061
V32P-A048817,0,0.6130252480506897
V32P-A048818,0,0.3809286057949066
V32P-A048819,0,0.2989962100982666
V32P-A048835,0,0.5501101016998291
V32P-A048836,0,0.49940937757492065
V32P-A048847,1,0.539300799369812
V32P-A048865,0,0.29298120737075806
V32P-A048866,0,0.1711360067129135
V32P-A048871,1,0.4600849747657776
V32P-A048889,0,0.19805046916007996
V32P-A048890,0,0.2793668210506439
V32P-A048891,0,0.2590874433517456
V32P-A048931,0,0.5403103232383728
V32P-A048932,0,0.364404559135437
V32P-A048967,0,0.2975163757801056
V32P-A048968,0,0.40821966528892517
V32P-A048969,0,0.5746973752975464
V32P-A049009,0,0.6048004031181335
V32P-A049010,0,0.3924001455307007
V32P-A049051,0,0.51416015625
V32P-A049052,0,0.36136043071746826
V32P-A049053,0,0.30049753189086914
V32P-A049087,0,0.47717294096946716
V32P-A049088,0,0.2652209997177124
V32P-A049089,0,0.25084730982780457
V32P-A049093,0,0.23090916872024536
V32P-A049094,0,0.2517698407173157
V32P-A049095,0,0.1843474805355072
V32P-A049195,0,0.5979662537574768
V32P-A049196,0,0.5308738350868225
V32P-A049197,0,0.3944944441318512
V32P-A049207,1,0.4286153018474579
V32P-A049208,1,0.3062582015991211
V32P-A049209,0,0.014795761555433273
V32P-A049225,0,0.2442992776632309
V32P-A049226,0,0.327327162027359
V32P-A049231,0,0.2476617991924286
V32P-A049232,0,0.402812123298645
V32P-A049233,0,0.34695327281951904
V32P-A049249,0,0.4636774957180023
V32P-A049250,0,0.45926445722579956
V32P-A049251,0,0.31768330931663513
V32P-A049255,0,0.32572242617607117
V32P-A049256,0,0.6502354145050049
V32P-A049257,0,0.5525540113449097
V32P-A049273,1,0.6661036610603333
V32P-A049274,1,0.6261992454528809
V32P-A049291,1,0.41071343421936035
V32P-A049292,1,0.3565640151500702
V32P-A049303,0,0.5722307562828064
V32P-A049304,0,0.48794442415237427
V32P-A049305,0,0.3577038645744324
V32P-A049357,0,0.26632776856422424
V32P-A049358,0,0.3225785791873932
V32P-A049423,0,0.6403685808181763
V32P-A049424,0,0.43765562772750854
V32P-A049429,0,0.44432154297828674
V32P-A049430,0,0.5157575607299805
V32P-A049435,0,0.5895441770553589
V32P-A049436,0,0.5850421786308289
V32P-A049437,0,0.47866344451904297
V32P-A049483,0,0.3851727843284607
V32P-A049484,0,0.4361710548400879
V32P-A049485,0,0.2646232545375824
V32P-A049507,0,0.49133992195129395
V32P-A049508,0,0.2515662610530853
V32P-A049519,0,0.2867189347743988
V32P-A049520,0,0.416031152009964
V32P-A049521,0,0.3738030195236206
V32P-A049525,0,0.6519660949707031
V32P-A049526,0,0.5221198797225952
V32P-A049527,0,0.38171911239624023
V32P-A049537,1,0.5921249389648438
V32P-A049538,1,0.5806143283843994
V32P-A049561,0,0.21489958465099335
V32P-A049562,0,0.3058883547782898
V32P-A049563,0,0.23925477266311646
V32P-A049603,0,0.22126303613185883
V32P-A049604,0,0.1790056675672531
V32P-A049621,0,0.36170411109924316
V32P-A049622,0,0.37752002477645874
V32P-A049623,0,0.24511416256427765
V32P-A049639,0,0.46169063448905945
V32P-A049640,0,0.6070907115936279
V32P-A049641,0,0.46337708830833435
V32P-A049663,0,0.6076518893241882
V32P-A049664,0,0.3590109348297119
V32P-A049665,0,0.5757920145988464
V32P-A049681,0,0.5703675746917725
V32P-A049682,0,0.5362850427627563
V32P-A049723,0,0.4955621063709259
V32P-A049724,0,0.6357930898666382
V32P-A049783,0,0.5306398272514343
V32P-A049784,0,0.3843682110309601
V32P-A049785,0,0.3122355043888092
V32P-A049795,1,0.5470451712608337
V32P-A049813,0,0.6648067235946655
V32P-A049814,0,0.6524059176445007
V32P-A049815,0,0.45686405897140503
V32P-A049837,0,0.4012100398540497
V32P-A049867,0,0.27452602982521057
V32P-A049873,0,0.5177493691444397
V32P-A049874,0,0.43541866540908813
V32P-A049875,0,0.27571290731430054
V32P-A049891,0,0.37069588899612427
V32P-A049892,0,0.2216954231262207
V32P-A049893,0,0.2820618450641632
V32P-A049915,1,0.7094838619232178
V32P-A049916,1,0.4856470823287964
V32P-A049917,1,0.7081154584884644
V32P-A049951,0,0.2651214003562927
V32P-A049952,0,0.39507973194122314
V32P-A049953,0,0.22552403807640076
V32P-A049981,0,0.32867786288261414
V32P-A049982,0,0.37230661511421204
V32P-A049983,0,0.3987715542316437
V32P-A049993,1,0.20621134340763092
V32P-A049994,1,0.2727169990539551
V32P-A049999,0,0.2437487542629242
V32P-A050000,0,0.29799607396125793
V32P-A050001,0,0.28393569588661194
V32P-A050047,0,0.40058717131614685
V32P-A050048,0,0.3368356227874756
V32P-A050049,0,0.28348422050476074
V32P-A050059,0,0.3476373553276062
V32P-A050060,0,0.4008895754814148
V32P-A050083,1,0.34736377000808716
V32P-A050084,1,0.40520286560058594
V32P-A050089,0,0.6046558022499084
V32P-A050090,0,0.5617680549621582
V32P-A050143,0,0.48960942029953003
V32P-A050155,1,0.29075050354003906
V32P-A050156,1,0.2833069860935211
V32P-A050157,1,0.27104800939559937
V32P-A050161,0,0.43559086322784424
V32P-A050162,0,0.3704026937484741
V32P-A050185,0,0.2610315680503845
V32P-A050191,0,0.2987056374549866
V32P-A050192,0,0.3698030114173889
V32P-A050193,0,0.21282057464122772
V32P-A050209,1,0.5817092061042786
V32P-A050210,1,0.43093860149383545
V32P-A050211,1,0.29176342487335205
V32P-A050221,0,0.648408830165863
V32P-A050222,0,0.532945454120636
V32P-A050223,0,0.31980031728744507
V32P-A050233,0,0.5773857235908508
V32P-A050234,0,0.5043252110481262
V32P-A050235,0,0.3589339256286621
V32P-A050287,0,0.3102986216545105
V32P-A050288,0,0.1589547097682953
V32P-A050289,0,0.16129134595394135
V32P-A050323,0,0.34694361686706543
V32P-A050335,0,0.21938398480415344
V32P-A050336,0,0.23259447515010834
V32P-A050337,0,0.1981838345527649
V32P-A050341,0,0.2739018201828003
V32P-A050342,0,0.32700514793395996
V32P-A050343,0,0.24619832634925842
V32P-A050383,0,0.5779762268066406
V32P-A050384,0,0.5437881946563721
V32P-A050385,0,0.4767378866672516
V32P-A050401,0,0.23704436421394348
V32P-A050402,0,0.24749505519866943
V32P-A050403,0,0.2180798500776291
V32P-A050407,0,0.3018452525138855
V32P-A050408,0,0.3198443651199341
V32P-A050409,0,0.3401923179626465
V32P-A050425,0,0.18894486129283905
V32P-A050426,0,0.2518579065799713
V32P-A050449,1,0.26150915026664734
V32P-A050450,1,0.32132193446159363
V32P-A050451,1,0.37448447942733765
V32P-A050479,0,0.5231186747550964
V32P-A050480,0,0.47005683183670044
V32P-A050481,0,0.2827734053134918
V32P-A050503,0,0.580112099647522
V32P-A050504,0,0.4561724364757538
V32P-A050505,0,0.34443968534469604
V32P-A050509,0,0.14629746973514557
V32P-A050510,0,0.19608904421329498
V32P-A050511,0,0.12216787785291672
V32P-A050551,0,0.46570712327957153
V32P-A050552,0,0.4257959723472595
V32P-A050623,1,0.342227041721344
V32P-A050629,0,0.667572021484375
V32P-A050630,0,0.4976845383644104
V32P-A050653,0,0.2012517750263214
V32P-A050654,0,0.20716410875320435
V32P-A050655,0,0.1857302188873291
V32P-A050659,1,0.4284781515598297
V32P-A050660,1,0.4529048800468445
V32P-A050661,1,0.27691763639450073
V32P-A050695,0,0.36357730627059937
V32P-A050696,0,0.3983203172683716
V32P-A050701,0,0.5934345126152039
V32P-A050702,0,0.40190714597702026
V32P-A050703,0,0.40469953417778015
V32P-A050713,1,0.4177865982055664
V32P-A050714,1,0.575424313545227
V32P-A050737,0,0.32579413056373596
V32P-A050738,0,0.3378453552722931
V32P-A050743,0,0.3007292151451111
V32P-A050744,0,0.4000997841358185
V32P-A050745,0,0.2347073256969452
V32P-A050761,0,0.38227948546409607
V32P-A050762,0,0.275041401386261
V32P-A050779,0,0.5116265416145325
V32P-A050780,0,0.4818560481071472
V32P-A050791,0,0.20243079960346222
V32P-A050792,0,0.23266714811325073
V32P-A050797,0,0.28479844331741333
V32P-A050798,0,0.38663575053215027
V32P-A050799,0,0.2648707926273346
V32P-A050833,1,0.5470196604728699
V32P-A050834,1,0.36874133348464966
V32P-A050835,1,0.5215842127799988
V32P-A050845,0,0.28329887986183167
V32P-A050846,0,0.38134559988975525
V32P-A050857,0,0.46558117866516113
V32P-A050858,0,0.2873731255531311
V32P-A050859,0,0.20529566705226898
V32P-A050863,0,0.43420931696891785
V32P-A050864,0,0.4218115508556366
V32P-A050865,0,0.32492274045944214
V32P-A050899,0,0.32637014985084534
V32P-A050900,0,0.4285010099411011
V32P-A050901,0,0.24606969952583313
V32P-A050929,0,0.6753420829772949
V32P-A050930,0,0.5547493696212769
V32P-A050931,0,0.4047730565071106
V32P-A050941,0,0.6972383260726929
V32P-A050942,0,0.5247737765312195
V32P-A050943,0,0.4510680139064789
V32P-A050947,0,0.17294985055923462
V32P-A050948,0,0.5109972953796387
V32P-A050949,0,0.19921331107616425
V32P-A050965,0,0.4892515540122986
V32P-A050971,0,0.2973293960094452
V32P-A050972,0,0.3875782787799835
V32P-A050973,0,0.2684021592140198
V32P-A050989,0,0.2887824475765228
V32P-A050990,0,0.21998456120491028
V32P-A051001,0,0.1858469694852829
V32P-A051002,0,0.21434099972248077
V32P-A051003,0,0.17404964566230774
V32P-A051007,0,0.7406229376792908
V32P-A051013,0,0.3828788101673126
V32P-A051085,0,0.15100927650928497
V32P-A051086,0,0.270345002412796
V32P-A051087,0,0.1816781610250473
V32P-A051091,0,0.5692698359489441
V32P-A051092,0,0.462456613779068
V32P-A051097,0,0.23238195478916168
V32P-A051115,0,0.3140636086463928
V32P-A051116,0,0.38694339990615845
V32P-A051117,0,0.2908516526222229
V32P-A051121,0,0.37454715371131897
V32P-A051122,0,0.3485007584095001
V32P-A051123,0,0.44582948088645935
V32P-A051145,0,0.6382870078086853
V32P-A051146,0,0.4453965425491333
V32P-A051151,0,0.7321268320083618
V32P-A051152,0,0.5621864795684814
V32P-A051153,0,0.42706534266471863
V32P-A051157,0,0.20396669209003448
V32P-A051158,0,0.29871994256973267
V32P-A051159,0,0.2131834626197815
V32P-A051235,1,0.6525271534919739
V32P-A051236,1,0.6081284880638123
V32P-A051237,1,0.586600124835968
V32P-A051283,0,0.6454517245292664
V32P-A051284,0,0.5875032544136047
V32P-A051285,0,0.48324429988861084
V32P-A051319,0,0.4178873598575592
V32P-A051320,0,0.5041488409042358
V32P-A051321,0,0.19815409183502197
V32P-A051331,0,0.558713972568512
V32P-A051349,0,0.19573764503002167
V32P-A051350,0,0.4289008677005768
V32P-A051351,0,0.3352474272251129
V32P-A051355,0,0.5135840177536011
V32P-A051356,0,0.3286944031715393
V32P-A051361,0,0.653160810470581
V32P-A051362,0,0.5970032215118408
V32P-A051363,0,0.5839750170707703
V32P-A051367,0,0.4143238067626953
V32P-A051368,0,0.3520076870918274
V32P-A051409,0,0.24376337230205536
V32P-A051410,0,0.3553909659385681
V32P-A051411,0,0.22443296015262604
V32P-A051433,0,0.17079795897006989
V32P-A051434,0,0.2573091387748718
V32P-A051451,0,0.3638932704925537
V32P-A051452,0,0.2417440265417099
V32P-A051453,0,0.22641630470752716
V32P-A051481,0,0.13253530859947205
V32P-A051482,0,0.18895384669303894
V32P-A051517,0,0.37845778465270996
V32P-A051518,0,0.2757129669189453
V32P-A051523,0,0.16508422791957855
V32P-A051524,0,0.32898229360580444
V32P-A051553,0,0.28816843032836914
V32P-A051554,0,0.3546404540538788
V32P-A051559,0,0.23116156458854675
V32P-A051560,0,0.3688679337501526
V32P-A051565,1,0.46342453360557556
V32P-A051566,1,0.6152241230010986
V32P-A051567,1,0.6623109579086304
V32P-A051589,0,0.18597149848937988
V32P-A051590,0,0.20776765048503876
V32P-A051591,0,0.17175649106502533
V32P-A051601,0,0.32285454869270325
V32P-A051602,0,0.25047004222869873
V32P-A051637,0,0.26191189885139465
V32P-A051638,0,0.19077880680561066
V32P-A051639,0,0.14281287789344788
V32P-A051643,0,0.44866296648979187
V32P-A051644,0,0.28160902857780457
V32P-A051655,0,0.20758786797523499
V32P-A051656,0,0.29316049814224243
V32P-A051657,0,0.5227710008621216
V32P-A051709,0,0.3586723804473877
V32P-A051710,0,0.32331258058547974
V32P-A051711,0,0.23239876329898834
V32P-A051739,0,0.23899996280670166
V32P-A051740,0,0.25010037422180176
V32P-A051745,0,0.45655879378318787
V32P-A051746,0,0.31281375885009766
V32P-A051747,0,0.25879207253456116
V32P-A051799,1,0.5098406672477722
V32P-A051800,1,0.4532553255558014
V32P-A051805,0,0.33546027541160583
V32P-A051806,0,0.366544634103775
V32P-A051817,0,0.2664054334163666
V32P-A051818,0,0.3203510642051697
V32P-A051819,0,0.35169002413749695
V32P-A051829,0,0.6631041765213013
V32P-A051830,0,0.564889132976532
V32P-A051841,1,0.24436312913894653
V32P-A051842,1,0.24691200256347656
V32P-A051843,1,0.4486047923564911
V32P-A051847,0,0.30561962723731995
V32P-A051853,1,0.4522831439971924
V32P-A051854,1,0.380079448223114
V32P-A051889,0,0.22822923958301544
V32P-A051890,0,0.26506349444389343
V32P-A051891,0,0.20307691395282745
V32P-A051901,0,0.289114773273468
V32P-A051902,0,0.38318654894828796
V32P-A051903,0,0.49625998735427856
V32P-A051913,0,0.30828067660331726
V32P-A051914,0,0.3015783429145813
V32P-A051915,0,0.33344024419784546
V32P-A051943,0,0.366892546415329
V32P-A051944,0,0.2735855281352997
V32P-A051997,0,0.4690142571926117
V32P-A051998,0,0.3176008462905884
V32P-A052003,0,0.4148258864879608
V32P-A052004,0,0.7129480838775635
V32P-A052009,0,0.21385598182678223
V32P-A052010,0,0.2719808518886566
V32P-A052011,0,0.264768123626709
V32P-A052045,0,0.1764340102672577
V32P-A052046,0,0.3750956356525421
V32P-A052047,0,0.24704021215438843
V32P-A052081,1,0.5120579600334167
V32P-A052082,1,0.5382713079452515
V32P-A052083,1,0.38814690709114075
V32P-A052087,0,0.20310673117637634
V32P-A052088,0,0.27670690417289734
V32P-A052089,0,0.35849544405937195
V32P-A052093,0,0.5499851703643799
V32P-A052094,0,0.40918073058128357
V32P-A052095,0,0.2709926962852478
V32P-A052189,0,0.4673139750957489
V32P-A052190,0,0.47848281264305115
V32P-A052191,0,0.4349190890789032
V32P-A052249,0,0.5387356877326965
V32P-A052250,0,0.396516352891922
V32P-A052251,0,0.31963104009628296
V32P-A052255,0,0.441718190908432
V32P-A052261,0,0.21899159252643585
V32P-A052262,0,0.30307817459106445
V32P-A052263,0,0.2637253403663635
V32P-A052273,0,0.35128191113471985
V32P-A052274,0,0.3254614770412445
V32P-A052297,0,0.41255423426628113
V32P-A052298,0,0.45327675342559814
V32P-A052299,0,0.40424787998199463
V32P-A052351,0,0.18726910650730133
V32P-A052352,0,0.2656775712966919
V32P-A052369,0,0.25594988465309143
V32P-A052370,0,0.2976972460746765
V32P-A052375,0,0.3428173065185547
V32P-A052376,0,0.35566243529319763
V32P-A052377,0,0.2874862253665924
V32P-A052399,0,0.5202057957649231
V32P-A052417,0,0.3070031702518463
V32P-A052418,0,0.39608675241470337
V32P-A052419,0,0.2954634726047516
V32P-A052429,0,0.32088205218315125
V32P-A052430,0,0.26448479294776917
V32P-A052431,0,0.15992535650730133
V32P-A052471,1,0.3692771792411804
V32P-A052472,1,0.4021109640598297
V32P-A052473,1,0.4838983714580536
V32P-A052483,0,0.7360979318618774
V32P-A052484,0,0.5415927171707153
V32P-A052513,0,0.5518054962158203
V32P-A052514,0,0.5926770567893982
V32P-A052555,0,0.34975650906562805
V32P-A052556,0,0.40710487961769104
V32P-A052567,0,0.5577327013015747
V32P-A052568,0,0.4259570837020874
V32P-A052597,0,0.6483756899833679
V32P-A052598,0,0.4269816279411316
V32P-A052609,0,0.19161231815814972
