assessment_id,positive_class_score,true_target,predicted_target
V32P-A046432,0.40000000000000002,0,0
V32P-A046433,0.34999999999999998,0,0
V32P-A046434,0.29999999999999999,0,0
V32P-A046453,0.10000000000000001,0,0
V32P-A046454,0.14999999999999999,0,0
V32P-A046455,0.20000000000000001,0,0
V32P-A046456,0.25,0,0
V32P-A046457,0.20000000000000001,0,0
V32P-A046458,0.25,0,0
V32P-A046477,0.69999999999999996,0,1
V32P-A046478,0.20000000000000001,0,0
V32P-A046479,0.29999999999999999,0,0
V32P-A046480,0.40000000000000002,0,0
V32P-A046481,0.45000000000000001,0,0
V32P-A046482,0.5,0,1
V32P-A046519,0.34999999999999998,0,0
V32P-A046520,0.14999999999999999,0,0
V32P-A046521,0.12,0,0
V32P-A046522,0.10000000000000001,0,0
V32P-A046523,0.17999999999999999,1,0
V32P-A046524,0.25,0,0
V32P-A046543,0.10000000000000001,0,0
V32P-A046544,0.080000000000000002,0,0
V32P-A046545,0.070000000000000007,0,0
V32P-A046546,0.12,0,0
V32P-A046547,0.34999999999999998,0,0
V32P-A046548,0.080000000000000002,0,0
V32P-A046567,0.22,0,0
V32P-A046568,0.17999999999999999,0,0
V32P-A046569,0.14999999999999999,0,0
V32P-A046570,0.12,0,0
V32P-A046571,0.10000000000000001,0,0
V32P-A046572,0.089999999999999997,0,0
V32P-A046609,0.12,0,0
V32P-A046610,0.10000000000000001,0,0
V32P-A046611,0.089999999999999997,0,0
V32P-A046612,0.080000000000000002,0,0
V32P-A046613,0.070000000000000007,0,0
V32P-A046614,0.059999999999999998,0,0
V32P-A046687,0.45000000000000001,0,0
V32P-A046688,0.55000000000000004,0,1
V32P-A046689,0.14999999999999999,0,0
V32P-A046690,0.12,0,0
V32P-A046691,0.10000000000000001,0,0
V32P-A046692,0.080000000000000002,0,0
V32P-A046705,0.25,0,0
V32P-A046706,0.22,0,0
V32P-A046707,0.20000000000000001,0,0
V32P-A046708,0.17999999999999999,0,0
V32P-A046709,0.14999999999999999,1,0
V32P-A046710,0.45000000000000001,0,0
V32P-A046819,0.34999999999999998,0,0
V32P-A046820,0.29999999999999999,0,0
V32P-A046821,0.25,0,0
V32P-A046822,0.20000000000000001,1,0
V32P-A046823,0.55000000000000004,0,1
V32P-A046824,0.59999999999999998,0,1
V32P-A046933,0.14999999999999999,0,0
V32P-A046934,0.12,0,0
V32P-A046935,0.10000000000000001,0,0
V32P-A046936,0.080000000000000002,0,0
V32P-A046937,0.080000000000000002,0,0
V32P-A046938,0.080000000000000002,0,0
V32P-A046975,0.75,0,1
V32P-A046976,0.65000000000000002,0,1
V32P-A046977,0.55000000000000004,0,1
V32P-A046978,0.14999999999999999,0,0
V32P-A046979,0.65000000000000002,1,1
V32P-A046980,0.45000000000000001,0,0
V32P-A047089,0.25,0,0
V32P-A047090,0.34999999999999998,0,0
V32P-A047091,0.14999999999999999,0,0
V32P-A047092,0.20000000000000001,0,0
V32P-A047093,0.14999999999999999,0,0
V32P-A047094,0.14999999999999999,0,0
V32P-A047143,0.20000000000000001,0,0
V32P-A047144,0.14999999999999999,0,0
V32P-A047145,0.10000000000000001,0,0
V32P-A047146,0.14999999999999999,0,0
V32P-A047147,0.10000000000000001,0,0
V32P-A047148,0.14999999999999999,0,0
V32P-A047173,0.14999999999999999,0,0
V32P-A047174,0.10000000000000001,0,0
V32P-A047175,0.10000000000000001,0,0
V32P-A047176,0.10000000000000001,0,0
V32P-A047177,0.14999999999999999,1,0
V32P-A047178,0.29999999999999999,0,0
V32P-A047179,0.14999999999999999,0,0
V32P-A047180,0.10000000000000001,0,0
V32P-A047181,0.10000000000000001,0,0
V32P-A047182,0.10000000000000001,0,0
V32P-A047183,0.050000000000000003,0,0
V32P-A047184,0.050000000000000003,0,0
V32P-A047269,0.65000000000000002,1,1
V32P-A047270,0.75,1,1
V32P-A047271,0.84999999999999998,1,1
V32P-A047272,0.45000000000000001,0,0
V32P-A047273,0.34999999999999998,0,0
V32P-A047274,0.25,0,0
V32P-A047311,0.55000000000000004,0,1
V32P-A047312,0.45000000000000001,0,0
V32P-A047313,0.34999999999999998,0,0
V32P-A047314,0.25,0,0
V32P-A047315,0.20000000000000001,0,0
V32P-A047316,0.20000000000000001,0,0
V32P-A047395,0.69999999999999996,1,1
V32P-A047396,0.5,1,1
V32P-A047397,0.40000000000000002,1,0
V32P-A047398,0.59999999999999998,0,1
V32P-A047399,0.5,0,1
V32P-A047400,0.40000000000000002,0,0
V32P-A047455,0.59999999999999998,0,1
V32P-A047456,0.5,0,1
V32P-A047457,0.80000000000000004,0,1
V32P-A047458,0.40000000000000002,0,0
V32P-A047459,0.29999999999999999,0,0
V32P-A047460,0.12,0,0
V32P-A047491,0.68000000000000005,0,1
V32P-A047492,0.45000000000000001,0,0
V32P-A047493,0.71999999999999997,0,1
V32P-A047494,0.34999999999999998,0,0
V32P-A047495,0.22,0,0
V32P-A047496,0.14999999999999999,0,0
V32P-A047527,0.17999999999999999,0,0
V32P-A047528,0.14999999999999999,0,0
V32P-A047529,0.12,0,0
V32P-A047530,0.10000000000000001,0,0
V32P-A047531,0.080000000000000002,1,0
V32P-A047532,0.25,0,0
V32P-A047533,0.41999999999999998,0,0
V32P-A047534,0.38,0,0
V32P-A047535,0.34999999999999998,0,0
V32P-A047536,0.32000000000000001,1,0
V32P-A047537,0.28000000000000003,0,0
V32P-A047538,0.25,0,0
V32P-A047539,0.47999999999999998,0,0
V32P-A047540,0.22,0,0
V32P-A047541,0.14999999999999999,0,0
V32P-A047542,0.12,0,0
V32P-A047543,0.10000000000000001,0,0
V32P-A047544,0.080000000000000002,0,0
V32P-A047569,0.14999999999999999,0,0
V32P-A047570,0.050000000000000003,0,0
V32P-A047571,0.02,0,0
V32P-A047572,0.01,0,0
V32P-A047573,0.080000000000000002,0,0
V32P-A047574,0.050000000000000003,0,0
V32P-A047713,0.050000000000000003,0,0
V32P-A047714,0.080000000000000002,0,0
V32P-A047715,0.12,0,0
V32P-A047716,0.059999999999999998,0,0
V32P-A047717,0.040000000000000001,0,0
V32P-A047718,0.029999999999999999,0,0
V32P-A047731,0.17999999999999999,1,0
V32P-A047732,0.059999999999999998,1,0
V32P-A047733,0.040000000000000001,1,0
V32P-A047734,0.25,0,0
V32P-A047735,0.050000000000000003,0,0
V32P-A047736,0.040000000000000001,0,0
V32P-A047743,0.12,0,0
V32P-A047744,0.050000000000000003,0,0
V32P-A047745,0.040000000000000001,0,0
V32P-A047746,0.029999999999999999,0,0
V32P-A047747,0.14999999999999999,1,0
V32P-A047748,0.040000000000000001,0,0
V32P-A047809,0.22,0,0
V32P-A047810,0.14999999999999999,0,0
V32P-A047811,0.12,0,0
V32P-A047812,0.10000000000000001,0,0
V32P-A047813,0.17999999999999999,0,0
V32P-A047814,0.080000000000000002,0,0
V32P-A047815,0.45000000000000001,0,0
V32P-A047816,0.65000000000000002,0,1
V32P-A047817,0.25,0,0
V32P-A047818,0.14999999999999999,0,0
V32P-A047819,0.20000000000000001,0,0
V32P-A047820,0.12,0,0
V32P-A047827,0.34999999999999998,0,0
V32P-A047828,0.20000000000000001,0,0
V32P-A047829,0.14999999999999999,0,0
V32P-A047830,0.12,0,0
V32P-A047831,0.10000000000000001,0,0
V32P-A047832,0.080000000000000002,0,0
V32P-A047833,0.10000000000000001,0,0
V32P-A047834,0.14999999999999999,0,0
V32P-A047835,0.17999999999999999,0,0
V32P-A047836,0.12,0,0
V32P-A047837,0.10000000000000001,0,0
V32P-A047838,0.080000000000000002,0,0
V32P-A047869,0.55000000000000004,0,1
V32P-A047870,0.29999999999999999,0,0
V32P-A047871,0.14999999999999999,0,0
V32P-A047872,0.25,0,0
V32P-A047873,0.45000000000000001,0,0
V32P-A047874,0.34999999999999998,0,0
V32P-A047875,0.12,0,0
V32P-A047876,0.10000000000000001,0,0
V32P-A047877,0.080000000000000002,0,0
V32P-A047878,0.050000000000000003,0,0
V32P-A047879,0.040000000000000001,0,0
V32P-A047880,0.029999999999999999,0,0
V32P-A047905,0.17999999999999999,0,0
V32P-A047906,0.20000000000000001,0,0
V32P-A047907,0.22,0,0
V32P-A047908,0.14999999999999999,0,0
V32P-A047909,0.12,0,0
V32P-A047910,0.10000000000000001,0,0
V32P-A047935,0.20000000000000001,1,0
V32P-A047936,0.14999999999999999,1,0
V32P-A047937,0.10000000000000001,1,0
V32P-A047938,0.12,0,0
V32P-A047939,0.10000000000000001,0,0
V32P-A047940,0.080000000000000002,0,0
V32P-A047947,0.14999999999999999,0,0
V32P-A047948,0.12,0,0
V32P-A047949,0.10000000000000001,0,0
V32P-A047950,0.050000000000000003,0,0
V32P-A047951,0.040000000000000001,0,0
V32P-A047952,0.029999999999999999,0,0
V32P-A048001,0.14999999999999999,1,0
V32P-A048002,0.12,1,0
V32P-A048003,0.25,0,0
V32P-A048004,0.65000000000000002,0,1
V32P-A048005,0.20000000000000001,0,0
V32P-A048006,0.10000000000000001,0,0
V32P-A048025,0.080000000000000002,0,0
V32P-A048026,0.070000000000000007,0,0
V32P-A048027,0.059999999999999998,0,0
V32P-A048028,0.050000000000000003,0,0
V32P-A048029,0.040000000000000001,0,0
V32P-A048030,0.029999999999999999,0,0
V32P-A048031,0.34999999999999998,1,0
V32P-A048032,0.29999999999999999,1,0
V32P-A048033,0.25,1,0
V32P-A048034,0.55000000000000004,0,1
V32P-A048035,0.69999999999999996,0,1
V32P-A048036,0.59999999999999998,0,1
V32P-A048043,0.45000000000000001,0,0
V32P-A048044,0.20000000000000001,0,0
V32P-A048045,0.14999999999999999,0,0
V32P-A048046,0.10000000000000001,0,0
V32P-A048047,0.050000000000000003,0,0
V32P-A048048,0.040000000000000001,0,0
V32P-A048061,0.65000000000000002,0,1
V32P-A048062,0.62,0,1
V32P-A048063,0.57999999999999996,0,1
V32P-A048064,0.55000000000000004,0,1
V32P-A048065,0.52000000000000002,0,1
V32P-A048066,0.5,0,1
V32P-A048073,0.75,0,1
V32P-A048074,0.71999999999999997,0,1
V32P-A048075,0.68000000000000005,0,1
V32P-A048076,0.65000000000000002,0,1
V32P-A048077,0.62,0,1
V32P-A048078,0.59999999999999998,0,1
V32P-A048079,0.14999999999999999,0,0
V32P-A048080,0.17999999999999999,0,0
V32P-A048081,0.12,0,0
V32P-A048082,0.10000000000000001,0,0
V32P-A048083,0.080000000000000002,0,0
V32P-A048084,0.070000000000000007,0,0
V32P-A048127,0.45000000000000001,0,0
V32P-A048128,0.41999999999999998,0,0
V32P-A048129,0.38,0,0
V32P-A048130,0.34999999999999998,0,0
V32P-A048131,0.32000000000000001,0,0
V32P-A048132,0.14999999999999999,0,0
V32P-A048181,0.65000000000000002,0,1
V32P-A048182,0.25,0,0
V32P-A048183,0.14999999999999999,0,0
V32P-A048184,0.34999999999999998,0,0
V32P-A048185,0.14999999999999999,0,0
V32P-A048186,0.45000000000000001,0,0
V32P-A048187,0.20000000000000001,0,0
V32P-A048188,0.14999999999999999,0,0
V32P-A048189,0.10000000000000001,0,0
V32P-A048190,0.20000000000000001,0,0
V32P-A048191,0.10000000000000001,0,0
V32P-A048192,0.10000000000000001,0,0
V32P-A048253,0.14999999999999999,0,0
V32P-A048254,0.10000000000000001,0,0
V32P-A048255,0.10000000000000001,0,0
V32P-A048256,0.10000000000000001,0,0
V32P-A048257,0.10000000000000001,0,0
V32P-A048258,0.10000000000000001,0,0
V32P-A048301,0.25,1,0
V32P-A048302,0.14999999999999999,1,0
V32P-A048303,0.14999999999999999,1,0
V32P-A048304,0.40000000000000002,0,0
V32P-A048305,0.55000000000000004,0,1
V32P-A048306,0.20000000000000001,0,0
V32P-A048361,0.050000000000000003,0,0
V32P-A048362,0.040000000000000001,0,0
V32P-A048363,0.029999999999999999,0,0
V32P-A048364,0.059999999999999998,0,0
V32P-A048365,0.070000000000000007,0,0
V32P-A048366,0.080000000000000002,0,0
V32P-A048409,0.12,0,0
V32P-A048410,0.11,0,0
V32P-A048411,0.10000000000000001,0,0
V32P-A048412,0.089999999999999997,0,0
V32P-A048413,0.080000000000000002,0,0
V32P-A048414,0.070000000000000007,0,0
V32P-A048427,0.25,0,0
V32P-A048428,0.22,0,0
V32P-A048429,0.20000000000000001,0,0
V32P-A048430,0.17999999999999999,0,0
V32P-A048431,0.16,0,0
V32P-A048432,0.14999999999999999,0,0
V32P-A048517,0.14999999999999999,0,0
V32P-A048518,0.14000000000000001,0,0
V32P-A048519,0.16,0,0
V32P-A048520,0.13,0,0
V32P-A048521,0.14999999999999999,1,0
V32P-A048522,0.34999999999999998,0,0
V32P-A048559,0.17999999999999999,0,0
V32P-A048560,0.14999999999999999,0,0
V32P-A048561,0.12,0,0
V32P-A048562,0.10000000000000001,0,0
V32P-A048563,0.080000000000000002,1,0
V32P-A048564,0.25,0,0
V32P-A048577,0.45000000000000001,0,0
V32P-A048578,0.34999999999999998,0,0
V32P-A048579,0.55000000000000004,0,1
V32P-A048580,0.20000000000000001,0,0
V32P-A048581,0.14999999999999999,0,0
V32P-A048582,0.10000000000000001,0,0
V32P-A048685,0.65000000000000002,0,1
V32P-A048686,0.29999999999999999,0,0
V32P-A048687,0.20000000000000001,0,0
V32P-A048688,0.40000000000000002,0,0
V32P-A048689,0.14999999999999999,0,0
V32P-A048690,0.25,0,0
V32P-A048907,0.050000000000000003,0,0
V32P-A048908,0.050000000000000003,0,0
V32P-A048909,0.050000000000000003,0,0
V32P-A048910,0.050000000000000003,0,0
V32P-A048911,0.050000000000000003,0,0
V32P-A048912,0.050000000000000003,0,0
V32P-A048925,0.20000000000000001,0,0
V32P-A048926,0.14999999999999999,0,0
V32P-A048927,0.14999999999999999,0,0
V32P-A048928,0.12,1,0
V32P-A048929,0.65000000000000002,0,1
V32P-A048930,0.45000000000000001,0,0
V32P-A048943,0.080000000000000002,0,0
V32P-A048944,0.070000000000000007,0,0
V32P-A048945,0.059999999999999998,0,0
V32P-A048946,0.050000000000000003,0,0
V32P-A048947,0.050000000000000003,0,0
V32P-A048948,0.040000000000000001,0,0
V32P-A048991,0.10000000000000001,0,0
V32P-A048992,0.080000000000000002,0,0
V32P-A048993,0.070000000000000007,0,0
V32P-A048994,0.059999999999999998,0,0
V32P-A048995,0.050000000000000003,0,0
V32P-A048996,0.040000000000000001,0,0
V32P-A049039,0.34999999999999998,0,0
V32P-A049040,0.55000000000000004,0,1
V32P-A049041,0.75,0,1
V32P-A049042,0.40000000000000002,0,0
V32P-A049043,0.25,0,0
V32P-A049044,0.14999999999999999,0,0
V32P-A049045,0.080000000000000002,0,0
V32P-A049046,0.070000000000000007,0,0
V32P-A049047,0.059999999999999998,0,0
V32P-A049048,0.050000000000000003,0,0
V32P-A049049,0.050000000000000003,0,0
V32P-A049050,0.050000000000000003,0,0
V32P-A049081,0.14999999999999999,0,0
V32P-A049082,0.25,0,0
V32P-A049083,0.10000000000000001,0,0
V32P-A049084,0.050000000000000003,0,0
V32P-A049085,0.050000000000000003,0,0
V32P-A049086,0.050000000000000003,0,0
V32P-A049099,0.10000000000000001,0,0
V32P-A049100,0.10000000000000001,0,0
V32P-A049101,0.050000000000000003,0,0
V32P-A049102,0.050000000000000003,0,0
V32P-A049103,0.050000000000000003,0,0
V32P-A049104,0.14999999999999999,0,0
V32P-A049171,0.050000000000000003,0,0
V32P-A049172,0.050000000000000003,0,0
V32P-A049173,0.050000000000000003,0,0
V32P-A049174,0.050000000000000003,0,0
V32P-A049175,0.050000000000000003,0,0
V32P-A049176,0.050000000000000003,0,0
V32P-A049177,0.10000000000000001,0,0
V32P-A049178,0.050000000000000003,0,0
V32P-A049179,0.050000000000000003,0,0
V32P-A049180,0.050000000000000003,0,0
V32P-A049181,0.65000000000000002,0,1
V32P-A049182,0.14999999999999999,0,0
V32P-A049261,0.25,0,0
V32P-A049262,0.14999999999999999,0,0
V32P-A049263,0.10000000000000001,0,0
V32P-A049264,0.10000000000000001,0,0
V32P-A049265,0.45000000000000001,0,0
V32P-A049266,0.10000000000000001,0,0
V32P-A049321,0.34999999999999998,0,0
V32P-A049322,0.29999999999999999,0,0
V32P-A049323,0.55000000000000004,0,1
V32P-A049324,0.25,0,0
V32P-A049325,0.20000000000000001,0,0
V32P-A049326,0.20000000000000001,0,0
V32P-A049375,0.40000000000000002,0,0
V32P-A049376,0.20000000000000001,0,0
V32P-A049377,0.14999999999999999,0,0
V32P-A049378,0.14999999999999999,0,0
V32P-A049379,0.10000000000000001,1,0
V32P-A049380,0.14999999999999999,0,0
V32P-A049381,0.29999999999999999,0,0
V32P-A049382,0.14999999999999999,0,0
V32P-A049383,0.10000000000000001,0,0
V32P-A049384,0.10000000000000001,0,0
V32P-A049385,0.10000000000000001,0,0
V32P-A049386,0.050000000000000003,0,0
V32P-A049399,0.65000000000000002,0,1
V32P-A049400,0.34999999999999998,0,0
V32P-A049401,0.25,0,0
V32P-A049402,0.14999999999999999,0,0
V32P-A049403,0.10000000000000001,0,0
V32P-A049404,0.080000000000000002,0,0
V32P-A049501,0.69999999999999996,0,1
V32P-A049502,0.29999999999999999,0,0
V32P-A049503,0.55000000000000004,0,1
V32P-A049504,0.20000000000000001,0,0
V32P-A049505,0.12,0,0
V32P-A049506,0.080000000000000002,0,0
V32P-A049513,0.59999999999999998,0,1
V32P-A049514,0.40000000000000002,0,0
V32P-A049515,0.29999999999999999,0,0
V32P-A049516,0.20000000000000001,0,0
V32P-A049517,0.14999999999999999,0,0
V32P-A049518,0.10000000000000001,0,0
V32P-A049585,0.75,1,1
V32P-A049586,0.5,1,1
V32P-A049587,0.40000000000000002,1,0
V32P-A049588,0.84999999999999998,0,1
V32P-A049589,0.59999999999999998,0,1
V32P-A049590,0.45000000000000001,0,0
V32P-A049633,0.14999999999999999,0,0
V32P-A049634,0.12,0,0
V32P-A049635,0.10000000000000001,0,0
V32P-A049636,0.17999999999999999,0,0
V32P-A049637,0.20000000000000001,0,0
V32P-A049638,0.22,0,0
V32P-A049705,0.25,0,0
V32P-A049706,0.20000000000000001,0,0
V32P-A049707,0.14999999999999999,0,0
V32P-A049708,0.12,0,0
V32P-A049709,0.34999999999999998,0,0
V32P-A049710,0.17999999999999999,0,0
V32P-A049777,0.65000000000000002,1,1
V32P-A049778,0.45000000000000001,1,0
V32P-A049779,0.29999999999999999,1,0
V32P-A049780,0.55000000000000004,0,1
V32P-A049781,0.59999999999999998,0,1
V32P-A049782,0.40000000000000002,0,0
V32P-A049789,0.5,0,1
V32P-A049790,0.34999999999999998,0,0
V32P-A049791,0.40000000000000002,0,0
V32P-A049792,0.45000000000000001,0,0
V32P-A049793,0.5,0,1
V32P-A049794,0.34999999999999998,0,0
V32P-A049807,0.25,0,0
V32P-A049808,0.14999999999999999,0,0
V32P-A049809,0.12,0,0
V32P-A049810,0.10000000000000001,0,0
V32P-A049811,0.080000000000000002,0,0
V32P-A049812,0.25,0,0
V32P-A049855,0.17999999999999999,0,0
V32P-A049856,0.14000000000000001,0,0
V32P-A049857,0.11,0,0
V32P-A049858,0.089999999999999997,0,0
V32P-A049859,0.070000000000000007,0,0
V32P-A049860,0.059999999999999998,0,0
V32P-A049921,0.22,0,0
V32P-A049922,0.19,0,0
V32P-A049923,0.16,0,0
V32P-A049924,0.13,0,0
V32P-A049925,0.10000000000000001,0,0
V32P-A049926,0.080000000000000002,0,0
V32P-A049927,0.17000000000000001,0,0
V32P-A049928,0.13,0,0
V32P-A049929,0.11,0,0
V32P-A049930,0.089999999999999997,0,0
V32P-A049931,0.070000000000000007,0,0
V32P-A049932,0.059999999999999998,0,0
V32P-A049933,0.16,0,0
V32P-A049934,0.12,0,0
V32P-A049935,0.14999999999999999,0,0
V32P-A049936,0.12,0,0
V32P-A049937,0.25,0,0
V32P-A049938,0.10000000000000001,0,0
V32P-A049957,0.45000000000000001,0,0
V32P-A049958,0.17999999999999999,0,0
V32P-A049959,0.14999999999999999,0,0
V32P-A049960,0.20000000000000001,0,0
V32P-A049961,0.12,0,0
V32P-A049962,0.10000000000000001,0,0
V32P-A049987,0.34999999999999998,1,0
V32P-A049988,0.20000000000000001,1,0
V32P-A049989,0.17999999999999999,1,0
V32P-A049990,0.29999999999999999,0,0
V32P-A049991,0.25,0,0
V32P-A049992,0.20000000000000001,0,0
V32P-A050071,0.14999999999999999,0,0
V32P-A050072,0.12,0,0
V32P-A050073,0.22,0,0
V32P-A050074,0.17999999999999999,0,0
V32P-A050075,0.14999999999999999,1,0
V32P-A050076,0.25,0,0
V32P-A050179,0.14999999999999999,0,0
V32P-A050180,0.28000000000000003,0,0
V32P-A050181,0.12,0,0
V32P-A050182,0.12,0,0
V32P-A050183,0.14999999999999999,0,0
V32P-A050184,0.17999999999999999,0,0
V32P-A050311,0.22,0,0
V32P-A050312,0.20000000000000001,0,0
V32P-A050313,0.45000000000000001,0,0
V32P-A050314,0.14000000000000001,1,0
V32P-A050315,0.16,0,0
V32P-A050316,0.13,0,0
V32P-A050317,0.10000000000000001,0,0
V32P-A050318,0.089999999999999997,0,0
V32P-A050319,0.080000000000000002,0,0
V32P-A050320,0.070000000000000007,0,0
V32P-A050321,0.059999999999999998,1,0
V32P-A050322,0.080000000000000002,0,0
V32P-A050329,0.55000000000000004,1,1
V32P-A050330,0.57999999999999996,1,1
V32P-A050331,0.62,1,1
V32P-A050332,0.65000000000000002,0,1
V32P-A050333,0.59999999999999998,0,1
V32P-A050334,0.57999999999999996,0,1
V32P-A050359,0.14999999999999999,0,0
V32P-A050360,0.14000000000000001,0,0
V32P-A050361,0.34999999999999998,0,0
V32P-A050362,0.17999999999999999,0,0
V32P-A050363,0.14999999999999999,0,0
V32P-A050364,0.25,0,0
V32P-A050377,0.050000000000000003,0,0
V32P-A050378,0.050000000000000003,0,0
V32P-A050379,0.050000000000000003,0,0
V32P-A050380,0.050000000000000003,0,0
V32P-A050381,0.050000000000000003,0,0
V32P-A050382,0.050000000000000003,0,0
V32P-A050413,0.050000000000000003,0,0
V32P-A050414,0.050000000000000003,0,0
V32P-A050415,0.050000000000000003,0,0
V32P-A050416,0.050000000000000003,0,0
V32P-A050417,0.45000000000000001,0,0
V32P-A050418,0.050000000000000003,0,0
V32P-A050431,0.050000000000000003,0,0
V32P-A050432,0.050000000000000003,0,0
V32P-A050433,0.050000000000000003,0,0
V32P-A050434,0.050000000000000003,0,0
V32P-A050435,0.34999999999999998,0,0
V32P-A050436,0.050000000000000003,0,0
V32P-A050545,0.050000000000000003,0,0
V32P-A050546,0.050000000000000003,0,0
V32P-A050547,0.050000000000000003,0,0
V32P-A050548,0.050000000000000003,1,0
V32P-A050549,0.20000000000000001,0,0
V32P-A050550,0.14999999999999999,0,0
V32P-A050581,0.050000000000000003,0,0
V32P-A050582,0.050000000000000003,0,0
V32P-A050583,0.050000000000000003,0,0
V32P-A050584,0.050000000000000003,0,0
V32P-A050585,0.050000000000000003,0,0
V32P-A050586,0.050000000000000003,0,0
V32P-A050755,0.12,0,0
V32P-A050756,0.25,0,0
V32P-A050757,0.10000000000000001,0,0
V32P-A050758,0.080000000000000002,0,0
V32P-A050759,0.17999999999999999,0,0
V32P-A050760,0.20000000000000001,0,0
V32P-A050773,0.10000000000000001,0,0
V32P-A050774,0.080000000000000002,0,0
V32P-A050775,0.080000000000000002,0,0
V32P-A050776,0.080000000000000002,0,0
V32P-A050777,0.080000000000000002,0,0
V32P-A050778,0.080000000000000002,0,0
V32P-A050809,0.14999999999999999,0,0
V32P-A050810,0.14999999999999999,0,0
V32P-A050811,0.17999999999999999,0,0
V32P-A050812,0.14999999999999999,0,0
V32P-A050813,0.14999999999999999,0,0
V32P-A050814,0.14999999999999999,0,0
V32P-A050911,0.050000000000000003,0,0
V32P-A050912,0.080000000000000002,0,0
V32P-A050913,0.12,0,0
V32P-A050914,0.059999999999999998,0,0
V32P-A050915,0.040000000000000001,0,0
V32P-A050916,0.029999999999999999,0,0
V32P-A050953,0.14999999999999999,0,0
V32P-A050954,0.12,0,0
V32P-A050955,0.10000000000000001,0,0
V32P-A050956,0.080000000000000002,0,0
V32P-A050957,0.25,0,0
V32P-A050958,0.050000000000000003,0,0
V32P-A051031,0.17999999999999999,0,0
V32P-A051032,0.14999999999999999,0,0
V32P-A051033,0.12,0,0
V32P-A051034,0.080000000000000002,0,0
V32P-A051035,0.059999999999999998,0,0
V32P-A051036,0.040000000000000001,0,0
V32P-A051067,0.45000000000000001,0,0
V32P-A051068,0.20000000000000001,0,0
V32P-A051069,0.34999999999999998,0,0
V32P-A051070,0.10000000000000001,0,0
V32P-A051071,0.059999999999999998,0,0
V32P-A051072,0.040000000000000001,0,0
V32P-A051073,0.10000000000000001,0,0
V32P-A051074,0.050000000000000003,0,0
V32P-A051075,0.050000000000000003,0,0
V32P-A051076,0.14999999999999999,0,0
V32P-A051077,0.050000000000000003,0,0
V32P-A051078,0.050000000000000003,0,0
V32P-A051079,0.45000000000000001,0,0
V32P-A051080,0.65000000000000002,0,1
V32P-A051081,0.75,0,1
V32P-A051082,0.69999999999999996,0,1
V32P-A051083,0.59999999999999998,0,1
V32P-A051084,0.55000000000000004,0,1
V32P-A051259,0.34999999999999998,0,0
V32P-A051260,0.29999999999999999,0,0
V32P-A051261,0.25,0,0
V32P-A051262,0.20000000000000001,0,0
V32P-A051263,0.14999999999999999,0,0
V32P-A051264,0.10000000000000001,0,0
V32P-A051301,0.10000000000000001,0,0
V32P-A051302,0.080000000000000002,0,0
V32P-A051303,0.050000000000000003,0,0
V32P-A051304,0.050000000000000003,0,0
V32P-A051305,0.050000000000000003,0,0
V32P-A051306,0.050000000000000003,0,0
V32P-A051307,0.20000000000000001,0,0
V32P-A051308,0.14999999999999999,0,0
V32P-A051309,0.050000000000000003,0,0
V32P-A051310,0.050000000000000003,0,0
V32P-A051311,0.050000000000000003,0,0
V32P-A051312,0.050000000000000003,0,0
V32P-A051325,0.14999999999999999,0,0
V32P-A051326,0.14999999999999999,0,0
V32P-A051327,0.14999999999999999,0,0
V32P-A051328,0.14999999999999999,0,0
V32P-A051329,0.14999999999999999,0,0
V32P-A051330,0.14999999999999999,0,0
V32P-A051457,0.12,0,0
V32P-A051458,0.12,0,0
V32P-A051459,0.12,0,0
V32P-A051460,0.12,0,0
V32P-A051461,0.12,1,0
V32P-A051462,0.12,0,0
V32P-A051493,0.25,0,0
V32P-A051494,0.25,0,0
V32P-A051495,0.25,0,0
V32P-A051496,0.25,0,0
V32P-A051497,0.25,0,0
V32P-A051498,0.25,0,0
V32P-A051499,0.20000000000000001,0,0
V32P-A051500,0.20000000000000001,0,0
V32P-A051501,0.20000000000000001,0,0
V32P-A051502,0.050000000000000003,0,0
V32P-A051503,0.050000000000000003,0,0
V32P-A051504,0.050000000000000003,0,0
V32P-A051511,0.050000000000000003,0,0
V32P-A051512,0.050000000000000003,0,0
V32P-A051513,0.050000000000000003,0,0
V32P-A051514,0.050000000000000003,0,0
V32P-A051515,0.14999999999999999,1,0
V32P-A051516,0.10000000000000001,0,0
V32P-A051547,0.050000000000000003,1,0
V32P-A051548,0.050000000000000003,1,0
V32P-A051549,0.050000000000000003,1,0
V32P-A051550,0.10000000000000001,0,0
V32P-A051551,0.20000000000000001,0,0
V32P-A051552,0.10000000000000001,0,0
V32P-A051679,0.050000000000000003,0,0
V32P-A051680,0.050000000000000003,0,0
V32P-A051681,0.050000000000000003,0,0
V32P-A051682,0.050000000000000003,0,0
V32P-A051683,0.050000000000000003,0,0
V32P-A051684,0.050000000000000003,0,0
V32P-A051697,0.050000000000000003,0,0
V32P-A051698,0.050000000000000003,0,0
V32P-A051699,0.050000000000000003,0,0
V32P-A051700,0.050000000000000003,0,0
V32P-A051701,0.14999999999999999,0,0
V32P-A051702,0.12,0,0
V32P-A051721,0.25,0,0
V32P-A051722,0.17999999999999999,0,0
V32P-A051723,0.14999999999999999,0,0
V32P-A051724,0.12,1,0
