scenario,assessment_id,recipient_id,true_target,p_true,p_incorrect,full_retraining_truth_ratio,epsilon
retention_expiry,V32P-A013423,V32P-R002238,0,0.28910422325134277,0.71089577674865723,2.4589601934979566,9.9999999999999998e-13
retention_expiry,V32P-A013424,V32P-R002238,0,0.38320529460906982,0.61679470539093018,1.6095672843444113,9.9999999999999998e-13
retention_expiry,V32P-A013425,V32P-R002238,0,0.41509163379669189,0.58490836620330811,1.4091066130457879,9.9999999999999998e-13
retention_expiry,V32P-A013459,V32P-R002244,0,0.32378524541854858,0.67621475458145142,2.088466859279638,9.9999999999999998e-13
retention_expiry,V32P-A013460,V32P-R002244,0,0.57498675584793091,0.42501324415206909,0.73917049363261311,9.9999999999999998e-13
retention_expiry,V32P-A013513,V32P-R002253,0,0.36596441268920898,0.63403558731079102,1.732506127169545,9.9999999999999998e-13
retention_expiry,V32P-A013514,V32P-R002253,0,0.4070160984992981,0.5929839015007019,1.4569052764414614,9.9999999999999998e-13
retention_expiry,V32P-A013525,V32P-R002255,0,0.25384235382080078,0.74615764617919922,2.9394529121960771,9.9999999999999998e-13
retention_expiry,V32P-A013526,V32P-R002255,0,0.25546914339065552,0.74453085660934448,2.9143670610306018,9.9999999999999998e-13
retention_expiry,V32P-A013527,V32P-R002255,0,0.10437160730361938,0.89562839269638062,8.5811497573606967,9.9999999999999998e-13
retention_expiry,V32P-A013531,V32P-R002256,0,0.25776535272598267,0.74223464727401733,2.8794973390437391,9.9999999999999998e-13
retention_expiry,V32P-A013532,V32P-R002256,0,0.35521429777145386,0.64478570222854614,1.8152019957332584,9.9999999999999998e-13
retention_expiry,V32P-A013533,V32P-R002256,0,0.41364467144012451,0.58635532855987549,1.4175338618965709,9.9999999999999998e-13
retention_expiry,V32P-A013573,V32P-R002263,0,0.43465769290924072,0.56534230709075928,1.3006609944172911,9.9999999999999998e-13
retention_expiry,V32P-A013574,V32P-R002263,0,0.47916358709335327,0.52083641290664673,1.0869699345603396,9.9999999999999998e-13
retention_expiry,V32P-A013575,V32P-R002263,0,0.69258248805999756,0.30741751194000244,0.44387133264323508,9.9999999999999998e-13
retention_expiry,V32P-A013681,V32P-R002281,0,0.51687321066856384,0.48312678933143616,0.93471044612002208,9.9999999999999998e-13
retention_expiry,V32P-A013682,V32P-R002281,0,0.46900480985641479,0.53099519014358521,1.1321742954107794,9.9999999999999998e-13
retention_expiry,V32P-A013711,V32P-R002286,0,0.44765627384185791,0.55234372615814209,1.23385677456859,9.9999999999999998e-13
retention_expiry,V32P-A013712,V32P-R002286,0,0.47640097141265869,0.52359902858734131,1.0990721262272587,9.9999999999999998e-13
retention_expiry,V32P-A013729,V32P-R002289,0,0.20529389381408691,0.79470610618591309,3.8710654828473547,9.9999999999999998e-13
retention_expiry,V32P-A013730,V32P-R002289,0,0.37719166278839111,0.62280833721160889,1.6511720662297895,9.9999999999999998e-13
retention_expiry,V32P-A013731,V32P-R002289,0,0.21998900175094604,0.78001099824905396,3.5456817933542619,9.9999999999999998e-13
retention_expiry,V32P-A013735,V32P-R002290,0,0.5447755753993988,0.4552244246006012,0.83561827137169398,9.9999999999999998e-13
retention_expiry,V32P-A013736,V32P-R002290,0,0.53244364261627197,0.46755635738372803,0.87813304538000492,9.9999999999999998e-13
retention_expiry,V32P-A013737,V32P-R002290,0,0.52067434787750244,0.47932565212249756,0.92058626294250723,9.9999999999999998e-13
retention_expiry,V32P-A013747,V32P-R002292,0,0.13790374994277954,0.86209625005722046,6.2514344273428311,9.9999999999999998e-13
retention_expiry,V32P-A013748,V32P-R002292,0,0.21390229463577271,0.78609770536422729,3.6750316620029677,9.9999999999999998e-13
retention_expiry,V32P-A013749,V32P-R002292,0,0.30330878496170044,0.69669121503829956,2.2969701161968508,9.9999999999999998e-13
retention_expiry,V32P-A013777,V32P-R002297,0,0.39728862047195435,0.60271137952804565,1.5170617744136359,9.9999999999999998e-13
retention_expiry,V32P-A013778,V32P-R002297,0,0.40311497449874878,0.59688502550125122,1.4806818482567266,9.9999999999999998e-13
retention_expiry,V32P-A013819,V32P-R002304,0,0.40897244215011597,0.59102755784988403,1.4451525260288771,9.9999999999999998e-13
retention_expiry,V32P-A013820,V32P-R002304,0,0.45702230930328369,0.54297769069671631,1.1880769923995196,9.9999999999999998e-13
retention_expiry,V32P-A013825,V32P-R002305,0,0.29434812068939209,0.70565187931060791,2.3973378109447578,9.9999999999999998e-13
retention_expiry,V32P-A013826,V32P-R002305,0,0.2857930064201355,0.7142069935798645,2.4990359369691215,9.9999999999999998e-13
retention_expiry,V32P-A013827,V32P-R002305,0,0.27705293893814087,0.72294706106185913,2.6094184881455673,9.9999999999999998e-13
retention_expiry,V32P-A013849,V32P-R002309,0,0.32122665643692017,0.67877334356307983,2.1130666772521063,9.9999999999999998e-13
retention_expiry,V32P-A013850,V32P-R002309,0,0.35480225086212158,0.64519774913787842,1.8184714092690126,9.9999999999999998e-13
retention_expiry,V32P-A013851,V32P-R002309,0,0.310249924659729,0.689750075340271,2.2232078737667416,9.9999999999999998e-13
retention_expiry,V32P-A013879,V32P-R002314,0,0.49351239204406738,0.50648760795593262,1.0262915706292546,9.9999999999999998e-13
retention_expiry,V32P-A013880,V32P-R002314,0,0.51099106669425964,0.48900893330574036,0.95698137438941022,9.9999999999999998e-13
retention_expiry,V32P-A013881,V32P-R002314,0,0.45373690128326416,0.54626309871673584,1.203920371412561,9.9999999999999998e-13
retention_expiry,V32P-A013885,V32P-R002315,1,0.63112282752990723,0.36887717247009277,0.58447762682617943,9.9999999999999998e-13
retention_expiry,V32P-A013903,V32P-R002318,0,0.50433480739593506,0.49566519260406494,0.98280980280417818,9.9999999999999998e-13
retention_expiry,V32P-A013904,V32P-R002318,0,0.49149429798126221,0.50850570201873779,1.0346115999866381,9.9999999999999998e-13
retention_expiry,V32P-A013905,V32P-R002318,0,0.47250896692276001,0.52749103307723999,1.1163619529009943,9.9999999999999998e-13
retention_expiry,V32P-A013909,V32P-R002319,1,0.70182979106903076,0.29817020893096924,0.42484689696253841,9.9999999999999998e-13
retention_expiry,V32P-A013910,V32P-R002319,1,0.62326043844223022,0.37673956155776978,0.60446570698403979,9.9999999999999998e-13
retention_expiry,V32P-A013911,V32P-R002319,1,0.69247972965240479,0.30752027034759521,0.44408559150534721,9.9999999999999998e-13
retention_expiry,V32P-A013921,V32P-R002321,0,0.4846189022064209,0.5153810977935791,1.0634770856997893,9.9999999999999998e-13
retention_expiry,V32P-A013922,V32P-R002321,0,0.64845865964889526,0.35154134035110474,0.54211835268250241,9.9999999999999998e-13
retention_expiry,V32P-A013945,V32P-R002325,1,0.66486287117004395,0.33513712882995605,0.50406955082432026,9.9999999999999998e-13
retention_expiry,V32P-A013946,V32P-R002325,1,0.49569940567016602,0.50430059432983398,1.0173516218927521,9.9999999999999998e-13
retention_expiry,V32P-A013987,V32P-R002332,0,0.45471614599227905,0.54528385400772095,1.1991741635160247,9.9999999999999998e-13
retention_expiry,V32P-A013988,V32P-R002332,0,0.53776425123214722,0.46223574876785278,0.85955090489726671,9.9999999999999998e-13
retention_expiry,V32P-A013989,V32P-R002332,0,0.51305472850799561,0.48694527149200439,0.94910980142046697,9.9999999999999998e-13
retention_expiry,V32P-A013993,V32P-R002333,0,0.60061529278755188,0.39938470721244812,0.66495927094892082,9.9999999999999998e-13
retention_expiry,V32P-A013994,V32P-R002333,0,0.6677972674369812,0.3322027325630188,0.49746045508470232,9.9999999999999998e-13
retention_expiry,V32P-A014005,V32P-R002335,0,0.29191148281097412,0.70808851718902588,2.4256960033535901,9.9999999999999998e-13
retention_expiry,V32P-A014017,V32P-R002337,0,0.24142998456954956,0.75857001543045044,3.1419875902356469,9.9999999999999998e-13
retention_expiry,V32P-A014023,V32P-R002338,0,0.47446411848068237,0.52553588151931763,1.1076409385857637,9.9999999999999998e-13
retention_expiry,V32P-A014024,V32P-R002338,0,0.63490119576454163,0.36509880423545837,0.57504822273367273,9.9999999999999998e-13
retention_expiry,V32P-A014025,V32P-R002338,0,0.67279845476150513,0.32720154523849487,0.48632921631039649,9.9999999999999998e-13
retention_expiry,V32P-A014053,V32P-R002343,0,0.27316129207611084,0.72683870792388916,2.6608407889640144,9.9999999999999998e-13
retention_expiry,V32P-A014054,V32P-R002343,0,0.34275585412979126,0.65724414587020874,1.9175285788712242,9.9999999999999998e-13
retention_expiry,V32P-A014059,V32P-R002344,0,0.51667523384094238,0.48332476615905762,0.93545177802718704,9.9999999999999998e-13
retention_expiry,V32P-A014060,V32P-R002344,0,0.49117261171340942,0.50882738828659058,1.035944138887464,9.9999999999999998e-13
retention_expiry,V32P-A014061,V32P-R002344,0,0.51296144723892212,0.48703855276107788,0.94946424411166397,9.9999999999999998e-13
retention_expiry,V32P-A014119,V32P-R002354,0,0.50176098942756653,0.49823901057243347,0.9929807638909034,9.9999999999999998e-13
retention_expiry,V32P-A014215,V32P-R002370,0,0.41789805889129639,0.58210194110870361,1.3929280807205831,9.9999999999999998e-13
retention_expiry,V32P-A014216,V32P-R002370,0,0.47216469049453735,0.52783530950546265,1.1179050872111993,9.9999999999999998e-13
retention_expiry,V32P-A014217,V32P-R002370,0,0.44685834646224976,0.55314165353775024,1.2378456347894162,9.9999999999999998e-13
retention_expiry,V32P-A014227,V32P-R002372,1,0.63718175888061523,0.36281824111938477,0.56941090365989955,9.9999999999999998e-13
retention_expiry,V32P-A014228,V32P-R002372,1,0.5910688042640686,0.4089311957359314,0.69185041197596953,9.9999999999999998e-13
retention_expiry,V32P-A014229,V32P-R002372,1,0.59018003940582275,0.40981996059417725,0.6943982060238405,9.9999999999999998e-13
retention_expiry,V32P-A014233,V32P-R002373,1,0.53459352254867554,0.46540647745132446,0.87058009089340949,9.9999999999999998e-13
retention_expiry,V32P-A014234,V32P-R002373,1,0.32552751898765564,0.67447248101234436,2.0719369075425207,9.9999999999999998e-13
retention_expiry,V32P-A014251,V32P-R002376,0,0.4086909294128418,0.5913090705871582,1.4468367855294304,9.9999999999999998e-13
retention_expiry,V32P-A014252,V32P-R002376,0,0.42799824476242065,0.57200175523757935,1.336458179997345,9.9999999999999998e-13
retention_expiry,V32P-A014253,V32P-R002376,0,0.63216742873191833,0.36783257126808167,0.58185941658896445,9.9999999999999998e-13
retention_expiry,V32P-A014257,V32P-R002377,0,0.37318390607833862,0.62681609392166138,1.6796439602875071,9.9999999999999998e-13
retention_expiry,V32P-A014258,V32P-R002377,0,0.37829512357711792,0.62170487642288208,1.6434387801340506,9.9999999999999998e-13
retention_expiry,V32P-A014269,V32P-R002379,0,0.39457160234451294,0.60542839765548706,1.5343942495038809,9.9999999999999998e-13
retention_expiry,V32P-A014270,V32P-R002379,0,0.62034210562705994,0.37965789437294006,0.61201374359323679,9.9999999999999998e-13
retention_expiry,V32P-A014271,V32P-R002379,0,0.68266916275024414,0.31733083724975586,0.46483839400606869,9.9999999999999998e-13
retention_expiry,V32P-A014275,V32P-R002380,0,0.40734511613845825,0.59265488386154175,1.4549208039593655,9.9999999999999998e-13
retention_expiry,V32P-A014276,V32P-R002380,0,0.51622757315635681,0.48377242684364319,0.93713015731761262,9.9999999999999998e-13
retention_expiry,V32P-A014277,V32P-R002380,0,0.51750555634498596,0.48249444365501404,0.93234640235135036,9.9999999999999998e-13
retention_expiry,V32P-A014287,V32P-R002382,0,0.43813782930374146,0.56186217069625854,1.2823868041452822,9.9999999999999998e-13
retention_expiry,V32P-A014288,V32P-R002382,0,0.42846161127090454,0.57153838872909546,1.3339313807681907,9.9999999999999998e-13
retention_expiry,V32P-A014293,V32P-R002383,1,0.6095232367515564,0.3904767632484436,0.64062654170469724,9.9999999999999998e-13
retention_expiry,V32P-A014294,V32P-R002383,1,0.56740289926528931,0.43259710073471069,0.76241609144948597,9.9999999999999998e-13
retention_expiry,V32P-A014335,V32P-R002390,0,0.46950381994247437,0.53049618005752563,1.12990812326595,9.9999999999999998e-13
retention_expiry,V32P-A014336,V32P-R002390,0,0.66452530026435852,0.33547469973564148,0.50483360016944356,9.9999999999999998e-13
retention_expiry,V32P-A014341,V32P-R002391,0,0.3774571418762207,0.6225428581237793,1.6493074022355632,9.9999999999999998e-13
retention_expiry,V32P-A014342,V32P-R002391,0,0.42622095346450806,0.57377904653549194,1.3462009360901235,9.9999999999999998e-13
retention_expiry,V32P-A014359,V32P-R002394,0,0.60979816317558289,0.39020183682441711,0.63988686812824003,9.9999999999999998e-13
retention_expiry,V32P-A014360,V32P-R002394,0,0.53685522079467773,0.46314477920532227,0.8626995906268573,9.9999999999999998e-13
retention_expiry,V32P-A014361,V32P-R002394,0,0.44050717353820801,0.55949282646179199,1.2701105908619068,9.9999999999999998e-13
retention_expiry,V32P-A014389,V32P-R002399,0,0.3800734281539917,0.6199265718460083,1.6310705403857013,9.9999999999999998e-13
retention_expiry,V32P-A014390,V32P-R002399,0,0.4934232234954834,0.5065767765045166,1.0266577501476821,9.9999999999999998e-13
retention_expiry,V32P-A014401,V32P-R002401,0,0.76156117022037506,0.23843882977962494,0.31309215740518148,9.9999999999999998e-13
retention_expiry,V32P-A014402,V32P-R002401,0,0.65044602751731873,0.34955397248268127,0.53740657594197805,9.9999999999999998e-13
retention_expiry,V32P-A014403,V32P-R002401,0,0.65901851654052734,0.34098148345947266,0.51740804681773467,9.9999999999999998e-13
retention_expiry,V32P-A014437,V32P-R002407,0,0.23884826898574829,0.76115173101425171,3.1867584146380463,9.9999999999999998e-13
retention_expiry,V32P-A014438,V32P-R002407,0,0.31881093978881836,0.68118906021118164,2.1366552247588095,9.9999999999999998e-13
retention_expiry,V32P-A014439,V32P-R002407,0,0.57780700922012329,0.42219299077987671,0.73068167059791755,9.9999999999999998e-13
retention_expiry,V32P-A014449,V32P-R002409,0,0.49647253751754761,0.50352746248245239,1.0142101011269757,9.9999999999999998e-13
retention_expiry,V32P-A014450,V32P-R002409,0,0.55512058734893799,0.44487941265106201,0.80141040125326513,9.9999999999999998e-13
retention_expiry,V32P-A014491,V32P-R002416,0,0.6019396185874939,0.3980603814125061,0.66129619835778497,9.9999999999999998e-13
retention_expiry,V32P-A014492,V32P-R002416,0,0.57644492387771606,0.42355507612228394,0.73477110922118183,9.9999999999999998e-13
retention_expiry,V32P-A014493,V32P-R002416,0,0.53390377759933472,0.46609622240066528,0.87299667460036545,9.9999999999999998e-13
retention_expiry,V32P-A014515,V32P-R002420,0,0.40909707546234131,0.59090292453765869,1.4444075990262335,9.9999999999999998e-13
retention_expiry,V32P-A014521,V32P-R002421,0,0.28226959705352783,0.71773040294647217,2.5427123942392691,9.9999999999999998e-13
retention_expiry,V32P-A014522,V32P-R002421,0,0.34938561916351318,0.65061438083648682,1.8621670302094941,9.9999999999999998e-13
retention_expiry,V32P-A014539,V32P-R002424,0,0.40604948997497559,0.59395051002502441,1.4627539861241206,9.9999999999999998e-13
retention_expiry,V32P-A014540,V32P-R002424,0,0.43899977207183838,0.56100022792816162,1.277905510702819,9.9999999999999998e-13
retention_expiry,V32P-A014541,V32P-R002424,0,0.46774697303771973,0.53225302696228027,1.1379080093356815,9.9999999999999998e-13
retention_expiry,V32P-A014545,V32P-R002425,0,0.34500068426132202,0.65499931573867798,1.8985449757590853,9.9999999999999998e-13
retention_expiry,V32P-A014551,V32P-R002426,0,0.34186267852783203,0.65813732147216797,1.9251511288257281,9.9999999999999998e-13
retention_expiry,V32P-A014552,V32P-R002426,0,0.41529512405395508,0.58470487594604492,1.4079261760599728,9.9999999999999998e-13
retention_expiry,V32P-A014553,V32P-R002426,0,0.45075070858001709,0.54924929141998291,1.2185211935662701,9.9999999999999998e-13
retention_expiry,V32P-A014617,V32P-R002437,0,0.4549146294593811,0.5450853705406189,1.1982146434556262,9.9999999999999998e-13
retention_expiry,V32P-A014618,V32P-R002437,0,0.47213345766067505,0.52786654233932495,1.1180451920409917,9.9999999999999998e-13
retention_expiry,V32P-A014623,V32P-R002438,1,0.62350565195083618,0.37649434804916382,0.60383469960789837,9.9999999999999998e-13
retention_expiry,V32P-A014624,V32P-R002438,1,0.57585275173187256,0.42414724826812744,0.73655504292160001,9.9999999999999998e-13
retention_expiry,V32P-A014625,V32P-R002438,1,0.54113900661468506,0.45886099338531494,0.84795401509874213,9.9999999999999998e-13
retention_expiry,V32P-A014659,V32P-R002444,0,0.47225755453109741,0.52774244546890259,1.1174886254446017,9.9999999999999998e-13
retention_expiry,V32P-A014660,V32P-R002444,0,0.49059587717056274,0.50940412282943726,1.0383375534407462,9.9999999999999998e-13
retention_expiry,V32P-A014701,V32P-R002451,0,0.28384661674499512,0.71615338325500488,2.5230294849590078,9.9999999999999998e-13
retention_expiry,V32P-A014702,V32P-R002451,0,0.43762356042861938,0.56237643957138062,1.285068927779597,9.9999999999999998e-13
retention_expiry,V32P-A014703,V32P-R002451,0,0.50465178489685059,0.49534821510314941,0.98156437751313141,9.9999999999999998e-13
retention_expiry,V32P-A014761,V32P-R002461,0,0.35705035924911499,0.64294964075088501,1.8007253713515987,9.9999999999999998e-13
retention_expiry,V32P-A014762,V32P-R002461,0,0.36242145299911499,0.63757854700088501,1.7592185609434183,9.9999999999999998e-13
retention_expiry,V32P-A014773,V32P-R002463,0,0.4270702600479126,0.5729297399520874,1.3415350904730978,9.9999999999999998e-13
retention_expiry,V32P-A014774,V32P-R002463,0,0.38246214389801025,0.61753785610198975,1.6146378562006169,9.9999999999999998e-13
retention_expiry,V32P-A014775,V32P-R002463,0,0.40957456827163696,0.59042543172836304,1.4415578443247996,9.9999999999999998e-13
retention_expiry,V32P-A014803,V32P-R002468,0,0.37874925136566162,0.62125074863433838,1.6402692451368428,9.9999999999999998e-13
retention_expiry,V32P-A014804,V32P-R002468,0,0.57602638006210327,0.42397361993789673,0.73603160308812721,9.9999999999999998e-13
retention_expiry,V32P-A014805,V32P-R002468,0,0.55554166436195374,0.44445833563804626,0.8000450085930314,9.9999999999999998e-13
retention_expiry,V32P-A014821,V32P-R002471,0,0.54231306910514832,0.45768693089485168,0.84395334903180708,9.9999999999999998e-13
retention_expiry,V32P-A014822,V32P-R002471,0,0.49908620119094849,0.50091379880905151,1.0036618876934249,9.9999999999999998e-13
retention_expiry,V32P-A014833,V32P-R002473,0,0.30002504587173462,0.69997495412826538,2.3330550690964067,9.9999999999999998e-13
retention_expiry,V32P-A014834,V32P-R002473,0,0.29725760221481323,0.70274239778518677,2.3640855357367307,9.9999999999999998e-13
retention_expiry,V32P-A014835,V32P-R002473,0,0.28871411085128784,0.71128588914871216,2.4636339631962807,9.9999999999999998e-13
retention_expiry,V32P-A014869,V32P-R002479,0,0.42578268051147461,0.57421731948852539,1.3486159624867642,9.9999999999999998e-13
retention_expiry,V32P-A014870,V32P-R002479,0,0.35440534353256226,0.64559465646743774,1.8216278852671979,9.9999999999999998e-13
retention_expiry,V32P-A014875,V32P-R002480,0,0.6320633590221405,0.3679366409778595,0.58211987093747819,9.9999999999999998e-13
retention_expiry,V32P-A014876,V32P-R002480,0,0.55273541808128357,0.44726458191871643,0.80918386498824635,9.9999999999999998e-13
retention_expiry,V32P-A014905,V32P-R002485,1,0.69638568162918091,0.30361431837081909,0.43598587159500929,9.9999999999999998e-13
retention_expiry,V32P-A014906,V32P-R002485,1,0.4385242760181427,0.5614757239818573,1.2803754653672752,9.9999999999999998e-13
retention_expiry,V32P-A014907,V32P-R002485,0,0.99551700241863728,0.0044829975813627243,0.0045031853513969626,9.9999999999999998e-13
retention_expiry,V32P-A014965,V32P-R002495,0,0.43527430295944214,0.56472569704055786,1.297401875554506,9.9999999999999998e-13
retention_expiry,V32P-A014966,V32P-R002495,0,0.46726477146148682,0.53273522853851318,1.1401142587148418,9.9999999999999998e-13
retention_expiry,V32P-A014967,V32P-R002495,0,0.47766464948654175,0.52233535051345825,1.0935189595354002,9.9999999999999998e-13
retention_expiry,V32P-A014983,V32P-R002498,0,0.83992563188076019,0.16007436811923981,0.19058159680353004,9.9999999999999998e-13
retention_expiry,V32P-A014984,V32P-R002498,0,0.73798629641532898,0.26201370358467102,0.3550387112308358,9.9999999999999998e-13
retention_expiry,V32P-A014985,V32P-R002498,0,0.71186289191246033,0.28813710808753967,0.40476489414139583,9.9999999999999998e-13
retention_expiry,V32P-A014995,V32P-R002500,0,0.37906527519226074,0.62093472480773926,1.6380680728198198,9.9999999999999998e-13
retention_expiry,V32P-A014996,V32P-R002500,0,0.39934408664703369,0.60065591335296631,1.5041061917197263,9.9999999999999998e-13
retention_expiry,V32P-A014997,V32P-R002500,0,0.42834144830703735,0.57165855169296265,1.3345861203767053,9.9999999999999998e-13
retention_expiry,V32P-A015025,V32P-R002505,0,0.15971499681472778,0.84028500318527222,5.2611528030505266,9.9999999999999998e-13
retention_expiry,V32P-A015026,V32P-R002505,0,0.27814114093780518,0.72185885906219482,2.5952969655144025,9.9999999999999998e-13
retention_expiry,V32P-A015027,V32P-R002505,0,0.34846436977386475,0.65153563022613525,1.8697338572895652,9.9999999999999998e-13
retention_expiry,V32P-A015049,V32P-R002509,1,0.42831370234489441,0.57168629765510559,1.3347373537782068,9.9999999999999998e-13
retention_expiry,V32P-A015050,V32P-R002509,1,0.42221745848655701,0.57778254151344299,1.3684477747181327,9.9999999999999998e-13
retention_expiry,V32P-A015061,V32P-R002511,1,0.78453564643859863,0.21546435356140137,0.2746393418071284,9.9999999999999998e-13
retention_expiry,V32P-A015062,V32P-R002511,1,0.6043703556060791,0.3956296443939209,0.6546145765166097,9.9999999999999998e-13
retention_expiry,V32P-A015063,V32P-R002511,1,0.74505746364593506,0.25494253635406494,0.34217835374356587,9.9999999999999998e-13
retention_expiry,V32P-A015073,V32P-R002513,1,0.59591656923294067,0.40408343076705933,0.67808725521345103,9.9999999999999998e-13
retention_expiry,V32P-A015074,V32P-R002513,1,0.6264946460723877,0.3735053539276123,0.59618283455348131,9.9999999999999998e-13
retention_expiry,V32P-A015103,V32P-R002518,0,0.46608692407608032,0.53391307592391968,1.1455225374154081,9.9999999999999998e-13
retention_expiry,V32P-A015104,V32P-R002518,0,0.57595524191856384,0.42404475808143616,0.73624602611335721,9.9999999999999998e-13
retention_expiry,V32P-A015105,V32P-R002518,0,0.57741329073905945,0.42258670926094055,0.73186176355642829,9.9999999999999998e-13
retention_expiry,V32P-A015151,V32P-R002526,1,0.8528258204460144,0.1471741795539856,0.17257237764898262,9.9999999999999998e-13
retention_expiry,V32P-A015152,V32P-R002526,1,0.74539506435394287,0.25460493564605713,0.34157046085003201,9.9999999999999998e-13
retention_expiry,V32P-A015153,V32P-R002526,0,0.99861825455445796,0.0013817454455420375,0.0013836573087251758,9.9999999999999998e-13
retention_expiry,V32P-A015181,V32P-R002531,0,0.2897154688835144,0.7102845311164856,2.4516624322901355,9.9999999999999998e-13
retention_expiry,V32P-A015182,V32P-R002531,0,0.60823613405227661,0.39176386594772339,0.64409830987517092,9.9999999999999998e-13
retention_expiry,V32P-A015187,V32P-R002532,0,0.2916526198387146,0.7083473801612854,2.428736558415201,9.9999999999999998e-13
retention_expiry,V32P-A015188,V32P-R002532,0,0.29983532428741455,0.70016467571258545,2.3351640683940569,9.9999999999999998e-13
retention_expiry,V32P-A015217,V32P-R002537,0,0.55744621157646179,0.44255378842353821,0.79389505073897459,9.9999999999999998e-13
retention_expiry,V32P-A015218,V32P-R002537,0,0.53293099999427795,0.46706900000572205,0.87641552097900199,9.9999999999999998e-13
retention_expiry,V32P-A015219,V32P-R002537,0,0.52296397089958191,0.47703602910041809,0.91217761766633254,9.9999999999999998e-13
retention_expiry,V32P-A015229,V32P-R002539,0,0.24980849027633667,0.75019150972366333,3.0030665046324199,9.9999999999999998e-13
retention_expiry,V32P-A015230,V32P-R002539,0,0.33523201942443848,0.66476798057556152,1.983008609129647,9.9999999999999998e-13
retention_expiry,V32P-A015231,V32P-R002539,0,0.39057564735412598,0.60942435264587402,1.5603234783677198,9.9999999999999998e-13
retention_expiry,V32P-A015289,V32P-R002549,0,0.46894800662994385,0.53105199337005615,1.1324325636572912,9.9999999999999998e-13
retention_expiry,V32P-A015290,V32P-R002549,0,0.54319033026695251,0.45680966973304749,0.84097533457325357,9.9999999999999998e-13
retention_expiry,V32P-A015291,V32P-R002549,0,0.57191553711891174,0.42808446288108826,0.74850993739016591,9.9999999999999998e-13
retention_expiry,V32P-A015295,V32P-R002550,0,0.64336672425270081,0.35663327574729919,0.55432347105298363,9.9999999999999998e-13
retention_expiry,V32P-A015296,V32P-R002550,0,0.62356111407279968,0.37643888592720032,0.6036920478714265,9.9999999999999998e-13
retention_expiry,V32P-A015307,V32P-R002552,0,0.41199755668640137,0.58800244331359863,1.427198860212511,9.9999999999999998e-13
retention_expiry,V32P-A015308,V32P-R002552,0,0.51742023229598999,0.48257976770401001,0.93266505169828351,9.9999999999999998e-13
retention_expiry,V32P-A015319,V32P-R002554,0,0.26996093988418579,0.73003906011581421,2.7042395852796313,9.9999999999999998e-13
retention_expiry,V32P-A015320,V32P-R002554,0,0.38909131288528442,0.61090868711471558,1.5700907907297827,9.9999999999999998e-13
retention_expiry,V32P-A015321,V32P-R002554,0,0.47660398483276367,0.52339601516723633,1.0981780090462177,9.9999999999999998e-13
retention_expiry,V32P-A015361,V32P-R002561,0,0.55441188812255859,0.44558811187744141,0.80371312633024883,9.9999999999999998e-13
retention_expiry,V32P-A015362,V32P-R002561,0,0.52529031038284302,0.47470968961715698,0.9037092065743122,9.9999999999999998e-13
retention_expiry,V32P-A015433,V32P-R002573,0,0.2380681037902832,0.7619318962097168,3.2004787036851874,9.9999999999999998e-13
retention_expiry,V32P-A015434,V32P-R002573,0,0.27334022521972656,0.72665977478027344,2.6584443405447704,9.9999999999999998e-13
retention_expiry,V32P-A015435,V32P-R002573,0,0.304088294506073,0.695911705493927,2.2885185588054271,9.9999999999999998e-13
retention_expiry,V32P-A015445,V32P-R002575,0,0.44008004665374756,0.55991995334625244,1.2723138838115102,9.9999999999999998e-13
retention_expiry,V32P-A015446,V32P-R002575,0,0.41561031341552734,0.58438968658447266,1.4061000598890181,9.9999999999999998e-13
retention_expiry,V32P-A015457,V32P-R002577,0,0.48032867908477783,0.51967132091522217,1.0819077509702861,9.9999999999999998e-13
retention_expiry,V32P-A015458,V32P-R002577,0,0.57772174477577209,0.42227825522422791,0.73093709738828239,9.9999999999999998e-13
retention_expiry,V32P-A015459,V32P-R002577,0,0.59005990624427795,0.40994009375572205,0.69474317678231956,9.9999999999999998e-13
retention_expiry,V32P-A015469,V32P-R002579,0,0.51585182547569275,0.48414817452430725,0.93854116747170857,9.9999999999999998e-13
retention_expiry,V32P-A015470,V32P-R002579,0,0.50006914138793945,0.49993085861206055,0.99972347268720718,9.9999999999999998e-13
retention_expiry,V32P-A015493,V32P-R002583,1,0.80562472343444824,0.19437527656555176,0.24127273023309387,9.9999999999999998e-13
retention_expiry,V32P-A015494,V32P-R002583,1,0.65312790870666504,0.34687209129333496,0.53109365971006484,9.9999999999999998e-13
retention_expiry,V32P-A015495,V32P-R002583,1,0.61375802755355835,0.38624197244644165,0.62930659169766656,9.9999999999999998e-13
retention_expiry,V32P-A015511,V32P-R002586,0,0.54592022299766541,0.45407977700233459,0.83176947450148708,9.9999999999999998e-13
retention_expiry,V32P-A015512,V32P-R002586,0,0.46183407306671143,0.53816592693328857,1.1652798230315626,9.9999999999999998e-13
retention_expiry,V32P-A015513,V32P-R002586,0,0.42558497190475464,0.57441502809524536,1.349707029183937,9.9999999999999998e-13
retention_expiry,V32P-A015529,V32P-R002589,1,0.62473779916763306,0.37526220083236694,0.60067151584672063,9.9999999999999998e-13
retention_expiry,V32P-A015530,V32P-R002589,1,0.69374710321426392,0.30625289678573608,0.44144746027387499,9.9999999999999998e-13
retention_expiry,V32P-A015531,V32P-R002589,0,0.9990795684279874,0.00092043157201260328,0.00092127954779412126,9.9999999999999998e-13
