scenario,assessment_id,recipient_id,true_target,baseline_probability,full_retraining_probability,baseline_prediction,full_retraining_prediction
invalid_consent,V32P-A035983,V32P-R005998,0,0.67056441307067871,0.69772601127624512,1,1
invalid_consent,V32P-A035984,V32P-R005998,0,0.47566807270050049,0.47120413184165955,0,0
invalid_consent,V32P-A035985,V32P-R005998,0,0.45166218280792236,0.4429585337638855,0,0
invalid_consent,V32P-A035986,V32P-R005998,0,0.52201473712921143,0.56192940473556519,0,0
invalid_consent,V32P-A035987,V32P-R005998,0,0.55552899837493896,0.59291303157806396,0,0
invalid_consent,V32P-A035988,V32P-R005998,0,5.7483806159552842e-08,5.9238111305148777e-08,0,0
invalid_consent,V32P-A036019,V32P-R006004,0,0.44543838500976562,0.4694400429725647,0,0
invalid_consent,V32P-A036020,V32P-R006004,0,0.33737325668334961,0.32642129063606262,0,0
invalid_consent,V32P-A036021,V32P-R006004,0,0.34476810693740845,0.31569185853004456,0,0
invalid_consent,V32P-A036022,V32P-R006004,0,0.36493697762489319,0.49591034650802612,0,0
invalid_consent,V32P-A036023,V32P-R006004,0,0.3666040301322937,0.41322430968284607,0,0
invalid_consent,V32P-A036024,V32P-R006004,0,0.0019344922620803118,0.0042854193598031998,0,0
invalid_consent,V32P-A036043,V32P-R006008,0,0.65105640888214111,0.59580016136169434,1,0
invalid_consent,V32P-A036044,V32P-R006008,0,0.65020912885665894,0.59965306520462036,1,0
invalid_consent,V32P-A036045,V32P-R006008,0,0.626412034034729,0.57517707347869873,1,0
invalid_consent,V32P-A036046,V32P-R006008,0,0.63238608837127686,0.60879486799240112,1,0
invalid_consent,V32P-A036047,V32P-R006008,0,0.57310390472412109,0.59445536136627197,0,0
invalid_consent,V32P-A036048,V32P-R006008,0,2.1308702358169285e-08,2.3460732023750097e-08,0,0
invalid_consent,V32P-A036241,V32P-R006041,0,0.26286196708679199,0.30130696296691895,0,0
invalid_consent,V32P-A036242,V32P-R006041,0,0.37685376405715942,0.4284900426864624,0,0
invalid_consent,V32P-A036243,V32P-R006041,0,0.39151850342750549,0.41032272577285767,0,0
invalid_consent,V32P-A036244,V32P-R006041,0,0.33187904953956604,0.34128335118293762,0,0
invalid_consent,V32P-A036245,V32P-R006041,1,0.27954703569412231,0.27895316481590271,0,0
invalid_consent,V32P-A036246,V32P-R006041,0,5.4171675145653353e-08,4.9519844225187626e-08,0,0
invalid_consent,V32P-A036253,V32P-R006043,0,0.58806842565536499,0.62661492824554443,0,1
invalid_consent,V32P-A036254,V32P-R006043,0,0.52174681425094604,0.52532923221588135,0,0
invalid_consent,V32P-A036255,V32P-R006043,0,0.21233542263507843,0.18469981849193573,0,0
invalid_consent,V32P-A036256,V32P-R006043,0,0.4128202497959137,0.41643208265304565,0,0
invalid_consent,V32P-A036257,V32P-R006043,0,0.2751765251159668,0.29283839464187622,0,0
invalid_consent,V32P-A036258,V32P-R006043,0,0.0013256940292194486,0.0016879008617252111,0,0
invalid_consent,V32P-A036265,V32P-R006045,0,0.48455005884170532,0.44452697038650513,0,0
invalid_consent,V32P-A036266,V32P-R006045,0,0.38998293876647949,0.36512047052383423,0,0
invalid_consent,V32P-A036267,V32P-R006045,0,0.40409243106842041,0.38627395033836365,0,0
invalid_consent,V32P-A036268,V32P-R006045,0,0.39236152172088623,0.38666203618049622,0,0
invalid_consent,V32P-A036269,V32P-R006045,0,0.37678119540214539,0.40226420760154724,0,0
invalid_consent,V32P-A036270,V32P-R006045,0,0.0035061696544289589,0.0077833598479628563,0,0
invalid_consent,V32P-A036307,V32P-R006052,0,0.24902351200580597,0.33292120695114136,0,0
invalid_consent,V32P-A036308,V32P-R006052,0,0.37796920537948608,0.42350122332572937,0,0
invalid_consent,V32P-A036309,V32P-R006052,0,0.43389546871185303,0.44708177447319031,0,0
invalid_consent,V32P-A036310,V32P-R006052,0,0.46167713403701782,0.46710911393165588,0,0
invalid_consent,V32P-A036311,V32P-R006052,0,0.48137146234512329,0.49033796787261963,0,0
invalid_consent,V32P-A036312,V32P-R006052,0,0.01003756932914257,0.0098543586209416389,0,0
invalid_consent,V32P-A036313,V32P-R006053,0,0.36831673979759216,0.39004606008529663,0,0
invalid_consent,V32P-A036314,V32P-R006053,0,0.38831660151481628,0.42333191633224487,0,0
invalid_consent,V32P-A036316,V32P-R006053,0,0.40077522397041321,0.45128682255744934,0,0
invalid_consent,V32P-A036317,V32P-R006053,0,0.36936017870903015,0.40362247824668884,0,0
invalid_consent,V32P-A036318,V32P-R006053,0,0.0015308186411857605,0.0019585187546908855,0,0
invalid_consent,V32P-A036331,V32P-R006056,0,0.74555951356887817,0.83516544103622437,1,1
invalid_consent,V32P-A036332,V32P-R006056,0,0.54348576068878174,0.56329071521759033,0,0
invalid_consent,V32P-A036333,V32P-R006056,0,0.49962383508682251,0.50568312406539917,0,0
invalid_consent,V32P-A036334,V32P-R006056,0,0.49261194467544556,0.50303167104721069,0,0
invalid_consent,V32P-A036335,V32P-R006056,0,0.47939872741699219,0.49188438057899475,0,0
invalid_consent,V32P-A036336,V32P-R006056,0,0.01342550665140152,0.012701462954282761,0,0
invalid_consent,V32P-A036361,V32P-R006061,0,0.47272226214408875,0.50356084108352661,0,0
invalid_consent,V32P-A036362,V32P-R006061,0,0.43386831879615784,0.42039763927459717,0,0
invalid_consent,V32P-A036363,V32P-R006061,0,0.4238000214099884,0.4331824779510498,0,0
invalid_consent,V32P-A036364,V32P-R006061,0,0.42839014530181885,0.48913359642028809,0,0
invalid_consent,V32P-A036365,V32P-R006061,0,0.37710964679718018,0.46269840002059937,0,0
invalid_consent,V32P-A036366,V32P-R006061,0,0.0024706057738512754,0.0033563948236405849,0,0
invalid_consent,V32P-A036601,V32P-R006101,0,0.507892906665802,0.51659691333770752,0,0
invalid_consent,V32P-A036602,V32P-R006101,0,0.46615558862686157,0.46283122897148132,0,0
invalid_consent,V32P-A036603,V32P-R006101,0,0.37402117252349854,0.39715275168418884,0,0
invalid_consent,V32P-A036604,V32P-R006101,0,0.27126660943031311,0.3098747730255127,0,0
invalid_consent,V32P-A036605,V32P-R006101,0,0.11150671541690826,0.16440163552761078,0,0
invalid_consent,V32P-A036606,V32P-R006101,0,0.00025343603920191526,0.00044782122131437063,0,0
invalid_consent,V32P-A036643,V32P-R006108,0,0.52211576700210571,0.55779635906219482,0,0
invalid_consent,V32P-A036644,V32P-R006108,0,0.48767971992492676,0.48416164517402649,0,0
invalid_consent,V32P-A036645,V32P-R006108,0,0.56816858053207397,0.61183947324752808,0,0
invalid_consent,V32P-A036646,V32P-R006108,0,0.56077408790588379,0.59688562154769897,0,0
invalid_consent,V32P-A036647,V32P-R006108,0,0.47890105843544006,0.50888901948928833,0,0
invalid_consent,V32P-A036648,V32P-R006108,0,0.0056945481337606907,0.0086342087015509605,0,0
invalid_consent,V32P-A036673,V32P-R006113,0,0.47444108128547668,0.54573112726211548,0,0
invalid_consent,V32P-A036676,V32P-R006113,0,0.42203524708747864,0.43375718593597412,0,0
invalid_consent,V32P-A036677,V32P-R006113,0,0.35670259594917297,0.40029385685920715,0,0
invalid_consent,V32P-A036678,V32P-R006113,0,0.0090066967532038689,0.009112517349421978,0,0
invalid_consent,V32P-A036685,V32P-R006115,0,0.52064168453216553,0.52351593971252441,0,0
invalid_consent,V32P-A036686,V32P-R006115,0,0.43774822354316711,0.44203323125839233,0,0
invalid_consent,V32P-A036688,V32P-R006115,0,0.42203408479690552,0.46215862035751343,0,0
invalid_consent,V32P-A036689,V32P-R006115,0,0.42429527640342712,0.50904160737991333,0,0
invalid_consent,V32P-A036690,V32P-R006115,0,0.0033263617660850286,0.0052509922534227371,0,0
invalid_consent,V32P-A036703,V32P-R006118,0,0.58391875028610229,0.62423503398895264,0,1
invalid_consent,V32P-A036704,V32P-R006118,0,0.52769571542739868,0.52675426006317139,0,0
invalid_consent,V32P-A036705,V32P-R006118,0,0.50115406513214111,0.48051753640174866,0,0
invalid_consent,V32P-A036706,V32P-R006118,0,0.46040588617324829,0.45287925004959106,0,0
invalid_consent,V32P-A036707,V32P-R006118,0,0.37891146540641785,0.38375812768936157,0,0
invalid_consent,V32P-A036708,V32P-R006118,0,0.0029780762270092964,0.0039822300896048546,0,0
invalid_consent,V32P-A036715,V32P-R006120,1,0.70039236545562744,0.78016680479049683,1,1
invalid_consent,V32P-A036716,V32P-R006120,1,0.7158237099647522,0.7747538685798645,1,1
invalid_consent,V32P-A036717,V32P-R006120,1,0.7747122049331665,0.8309025764465332,1,1
invalid_consent,V32P-A036718,V32P-R006120,0,6.6729822719935328e-05,8.5912943177390844e-05,0,0
invalid_consent,V32P-A036719,V32P-R006120,0,1.0902806934609544e-05,9.8832888397737406e-06,0,0
invalid_consent,V32P-A036720,V32P-R006120,0,3.2546658701448905e-08,2.1664504856744315e-08,0,0
invalid_consent,V32P-A036733,V32P-R006123,0,0.39662924408912659,0.41331997513771057,0,0
invalid_consent,V32P-A036736,V32P-R006123,0,0.43542096018791199,0.43443158268928528,0,0
invalid_consent,V32P-A036737,V32P-R006123,0,0.52135652303695679,0.52750658988952637,0,0
invalid_consent,V32P-A036738,V32P-R006123,0,4.8358145932070329e-08,2.8768107895871253e-08,0,0
invalid_consent,V32P-A036793,V32P-R006133,1,0.60433530807495117,0.71690946817398071,0,1
invalid_consent,V32P-A036794,V32P-R006133,1,0.43236503005027771,0.41054126620292664,0,0
invalid_consent,V32P-A036796,V32P-R006133,0,0.00024524927721358836,0.00020138744730502367,0,0
invalid_consent,V32P-A036797,V32P-R006133,0,0.00010585286509012803,0.00012083880574209616,0,0
invalid_consent,V32P-A036798,V32P-R006133,0,1.6882269449070009e-07,8.6993289016845665e-08,0,0
invalid_consent,V32P-A036811,V32P-R006136,1,0.79162502288818359,0.81940394639968872,1,1
invalid_consent,V32P-A036812,V32P-R006136,1,0.63047510385513306,0.6707574725151062,1,1
invalid_consent,V32P-A036813,V32P-R006136,0,0.00011671304673654959,0.00014692136028315872,0,0
invalid_consent,V32P-A036814,V32P-R006136,0,2.4545492124161683e-05,2.5554398234817199e-05,0,0
invalid_consent,V32P-A036815,V32P-R006136,0,4.5211404540168587e-06,3.9285168895730749e-06,0,0
invalid_consent,V32P-A036816,V32P-R006136,0,1.8636864496102135e-08,1.2360767520647187e-08,0,0
invalid_consent,V32P-A036817,V32P-R006137,1,0.60933923721313477,0.65987497568130493,0,1
invalid_consent,V32P-A036818,V32P-R006137,1,0.50332129001617432,0.51364165544509888,0,0
invalid_consent,V32P-A036819,V32P-R006137,1,0.51146191358566284,0.52136826515197754,0,0
invalid_consent,V32P-A036820,V32P-R006137,0,0.00018531583191361278,0.00028848511283285916,0,0
invalid_consent,V32P-A036821,V32P-R006137,0,3.2188374461838976e-05,4.42363707406912e-05,0,0
invalid_consent,V32P-A036822,V32P-R006137,0,1.0572164654831795e-07,9.4598334499096381e-08,0,0
invalid_consent,V32P-A036919,V32P-R006154,1,0.54103952646255493,0.54087609052658081,0,0
invalid_consent,V32P-A036920,V32P-R006154,1,0.46657758951187134,0.45338308811187744,0,0
invalid_consent,V32P-A036922,V32P-R006154,0,6.9780967351107392e-06,1.639611400605645e-05,0,0
invalid_consent,V32P-A036923,V32P-R006154,0,1.1211166111024795e-06,2.232169890703517e-06,0,0
invalid_consent,V32P-A036924,V32P-R006154,0,5.8455325024908689e-09,6.2046168203266916e-09,0,0
invalid_consent,V32P-A036949,V32P-R006159,0,0.43349525332450867,0.41282561421394348,0,0
invalid_consent,V32P-A036950,V32P-R006159,0,0.40301349759101868,0.39691466093063354,0,0
invalid_consent,V32P-A036951,V32P-R006159,0,0.42651602625846863,0.42426374554634094,0,0
invalid_consent,V32P-A036952,V32P-R006159,0,0.44144442677497864,0.44517260789871216,0,0
invalid_consent,V32P-A036953,V32P-R006159,0,0.46322661638259888,0.48395362496376038,0,0
invalid_consent,V32P-A036954,V32P-R006159,0,0.065167248249053955,0.091236867010593414,0,0
invalid_consent,V32P-A036967,V32P-R006162,0,0.54059946537017822,0.62943875789642334,0,1
invalid_consent,V32P-A036968,V32P-R006162,0,0.6616750955581665,0.7878425121307373,1,1
invalid_consent,V32P-A036969,V32P-R006162,0,0.57508552074432373,0.68066579103469849,0,1
invalid_consent,V32P-A036970,V32P-R006162,0,0.55233728885650635,0.65234744548797607,0,1
invalid_consent,V32P-A036971,V32P-R006162,0,0.46516779065132141,0.56095606088638306,0,0
invalid_consent,V32P-A036972,V32P-R006162,0,0.002929269801825285,0.0034881713800132275,0,0
invalid_consent,V32P-A037021,V32P-R006171,0,0.42882272601127625,0.51813304424285889,0,0
invalid_consent,V32P-A037022,V32P-R006171,0,0.4736054539680481,0.5615469217300415,0,0
invalid_consent,V32P-A037023,V32P-R006171,0,0.49466532468795776,0.56514108180999756,0,0
invalid_consent,V32P-A037024,V32P-R006171,0,0.5148017406463623,0.57269644737243652,0,0
invalid_consent,V32P-A037025,V32P-R006171,0,0.47866302728652954,0.51198822259902954,0,0
invalid_consent,V32P-A037026,V32P-R006171,0,0.0041612638160586357,0.0052824034355580807,0,0
invalid_consent,V32P-A037060,V32P-R006177,0,0.43856784701347351,0.46720439195632935,0,0
invalid_consent,V32P-A037061,V32P-R006177,0,0.4217739999294281,0.44761407375335693,0,0
invalid_consent,V32P-A037062,V32P-R006177,0,4.4302431945197895e-08,3.6714698836703974e-08,0,0
invalid_consent,V32P-A037069,V32P-R006179,1,0.71934962272644043,0.73370426893234253,1,1
invalid_consent,V32P-A037070,V32P-R006179,1,0.66103005409240723,0.67408913373947144,1,1
invalid_consent,V32P-A037071,V32P-R006179,1,0.65152353048324585,0.6617622971534729,1,1
invalid_consent,V32P-A037072,V32P-R006179,0,3.6946974432794377e-05,5.3715681133326143e-05,0,0
invalid_consent,V32P-A037073,V32P-R006179,0,6.1094156080798712e-06,7.3255300776509102e-06,0,0
invalid_consent,V32P-A037074,V32P-R006179,0,2.3462922271733078e-08,1.9730384437366411e-08,0,0
invalid_consent,V32P-A037081,V32P-R006181,0,0.64521920680999756,0.65184330940246582,1,1
invalid_consent,V32P-A037082,V32P-R006181,0,0.61163991689682007,0.6224249005317688,0,1
invalid_consent,V32P-A037083,V32P-R006181,0,0.63496440649032593,0.63794481754302979,1,1
invalid_consent,V32P-A037084,V32P-R006181,0,0.64858078956604004,0.66409838199615479,1,1
invalid_consent,V32P-A037085,V32P-R006181,0,0.65114372968673706,0.68594974279403687,1,1
invalid_consent,V32P-A037086,V32P-R006181,0,0.019558211788535118,0.027489274740219116,0,0
invalid_consent,V32P-A037135,V32P-R006190,0,0.41958150267601013,0.4010125994682312,0,0
invalid_consent,V32P-A037136,V32P-R006190,0,0.4231046736240387,0.40920287370681763,0,0
invalid_consent,V32P-A037138,V32P-R006190,0,0.42477983236312866,0.46345981955528259,0,0
invalid_consent,V32P-A037139,V32P-R006190,0,0.27949836850166321,0.34162965416908264,0,0
invalid_consent,V32P-A037140,V32P-R006190,0,0.0005859662196598947,0.00072004226967692375,0,0
invalid_consent,V32P-A037183,V32P-R006198,0,0.84895652532577515,0.87189453840255737,1,1
invalid_consent,V32P-A037184,V32P-R006198,0,0.73473626375198364,0.74631565809249878,1,1
invalid_consent,V32P-A037185,V32P-R006198,0,0.77620446681976318,0.79445850849151611,1,1
invalid_consent,V32P-A037186,V32P-R006198,0,0.75396889448165894,0.77439945936203003,1,1
invalid_consent,V32P-A037187,V32P-R006198,0,0.74666678905487061,0.7640920877456665,1,1
invalid_consent,V32P-A037188,V32P-R006198,0,0.031145194545388222,0.028556905686855316,0,0
invalid_consent,V32P-A037201,V32P-R006201,0,0.67882966995239258,0.72405755519866943,1,1
invalid_consent,V32P-A037202,V32P-R006201,0,0.49851194024085999,0.64048320055007935,0,1
invalid_consent,V32P-A037203,V32P-R006201,0,0.65617328882217407,0.71101933717727661,1,1
invalid_consent,V32P-A037204,V32P-R006201,0,0.6715545654296875,0.72723472118377686,1,1
invalid_consent,V32P-A037205,V32P-R006201,0,0.60406863689422607,0.66805076599121094,0,1
invalid_consent,V32P-A037206,V32P-R006201,0,0.009839341975748539,0.015251436270773411,0,0
invalid_consent,V32P-A037237,V32P-R006207,1,0.78520768880844116,0.82291549444198608,1,1
invalid_consent,V32P-A037238,V32P-R006207,1,0.68924671411514282,0.7199169397354126,1,1
invalid_consent,V32P-A037239,V32P-R006207,1,0.60647314786911011,0.62149477005004883,0,1
invalid_consent,V32P-A037240,V32P-R006207,0,0.00015943446487654001,0.00014501191617455333,0,0
invalid_consent,V32P-A037241,V32P-R006207,0,2.26298416237114e-05,1.5520670785917901e-05,0,0
invalid_consent,V32P-A037242,V32P-R006207,0,9.9041244538966566e-08,5.0414346475236016e-08,0,0
invalid_consent,V32P-A037339,V32P-R006224,1,0.66584855318069458,0.7537766695022583,1,1
invalid_consent,V32P-A037340,V32P-R006224,1,0.53436261415481567,0.6378929615020752,0,1
invalid_consent,V32P-A037342,V32P-R006224,0,2.8856127755716443e-05,6.7301334638614208e-05,0,0
invalid_consent,V32P-A037343,V32P-R006224,0,4.3231807467236649e-06,7.4757990660145879e-06,0,0
invalid_consent,V32P-A037344,V32P-R006224,0,1.0582166254380354e-08,1.1339978733815315e-08,0,0
invalid_consent,V32P-A037357,V32P-R006227,1,0.65869289636611938,0.6378282904624939,1,1
invalid_consent,V32P-A037358,V32P-R006227,1,0.56808513402938843,0.5570339560508728,0,0
invalid_consent,V32P-A037359,V32P-R006227,1,0.48355823755264282,0.51027804613113403,0,0
invalid_consent,V32P-A037360,V32P-R006227,0,1.9474391592666507e-05,3.2797961466712877e-05,0,0
invalid_consent,V32P-A037361,V32P-R006227,0,3.107398242718773e-06,4.5377623791864607e-06,0,0
invalid_consent,V32P-A037362,V32P-R006227,0,1.3420557998244931e-08,1.2035457963577301e-08,0,0
invalid_consent,V32P-A037363,V32P-R006228,0,0.66926437616348267,0.63136112689971924,1,1
invalid_consent,V32P-A037364,V32P-R006228,0,0.40205872058868408,0.40874311327934265,0,0
invalid_consent,V32P-A037365,V32P-R006228,0,0.567618727684021,0.5880391001701355,0,0
invalid_consent,V32P-A037366,V32P-R006228,0,0.53572690486907959,0.56469249725341797,0,0
invalid_consent,V32P-A037367,V32P-R006228,0,0.45432156324386597,0.49632620811462402,0,0
invalid_consent,V32P-A037368,V32P-R006228,0,0.0013657927047461271,0.0027135850396007299,0,0
invalid_consent,V32P-A037405,V32P-R006235,1,0.5020376443862915,0.50383144617080688,0,0
invalid_consent,V32P-A037406,V32P-R006235,1,0.55053514242172241,0.55124861001968384,0,0
invalid_consent,V32P-A037407,V32P-R006235,1,0.58903759717941284,0.57049679756164551,0,0
invalid_consent,V32P-A037408,V32P-R006235,0,4.4194755901116878e-05,5.5726599384797737e-05,0,0
invalid_consent,V32P-A037409,V32P-R006235,0,5.2268455874582287e-06,5.1129536586813629e-06,0,0
invalid_consent,V32P-A037410,V32P-R006235,0,1.48065479876891e-08,1.123866866237222e-08,0,0
invalid_consent,V32P-A037489,V32P-R006249,0,0.4499644935131073,0.46543523669242859,0,0
invalid_consent,V32P-A037490,V32P-R006249,0,0.40101420879364014,0.38873273134231567,0,0
invalid_consent,V32P-A037491,V32P-R006249,0,0.48458397388458252,0.51194477081298828,0,0
invalid_consent,V32P-A037492,V32P-R006249,1,0.49198758602142334,0.52636075019836426,0,0
invalid_consent,V32P-A037493,V32P-R006249,0,3.9984383874980267e-06,6.6136026362073608e-06,0,0
invalid_consent,V32P-A037494,V32P-R006249,0,1.2938490279168491e-08,1.5996937108297971e-08,0,0
invalid_consent,V32P-A037582,V32P-R006264,0,0.73968565464019775,0.7432970404624939,1,1
invalid_consent,V32P-A037583,V32P-R006264,0,0.6902807354927063,0.68233275413513184,1,1
invalid_consent,V32P-A037584,V32P-R006264,0,0.0046146595850586891,0.0037093230057507753,0,0
invalid_consent,V32P-A037711,V32P-R006286,0,0.62346088886260986,0.63227367401123047,1,1
invalid_consent,V32P-A037714,V32P-R006286,0,0.46739280223846436,0.48089036345481873,0,0
invalid_consent,V32P-A037715,V32P-R006286,0,0.44936251640319824,0.4966035783290863,0,0
invalid_consent,V32P-A037716,V32P-R006286,0,0.017206752672791481,0.020773272961378098,0,0
invalid_consent,V32P-A037723,V32P-R006288,0,0.56549984216690063,0.54357481002807617,0,0
invalid_consent,V32P-A037724,V32P-R006288,0,0.54801952838897705,0.4864501953125,0,0
invalid_consent,V32P-A037725,V32P-R006288,0,0.50907522439956665,0.45078539848327637,0,0
invalid_consent,V32P-A037726,V32P-R006288,0,0.47374507784843445,0.44641920924186707,0,0
invalid_consent,V32P-A037727,V32P-R006288,0,0.39327725768089294,0.3980332612991333,0,0
invalid_consent,V32P-A037728,V32P-R006288,0,0.0018396369414404035,0.003336707130074501,0,0
invalid_consent,V32P-A037759,V32P-R006294,0,0.41939148306846619,0.49525001645088196,0,0
invalid_consent,V32P-A037760,V32P-R006294,0,0.44671633839607239,0.54789435863494873,0,0
invalid_consent,V32P-A037761,V32P-R006294,0,0.46081599593162537,0.55900245904922485,0,0
invalid_consent,V32P-A037762,V32P-R006294,0,0.41333001852035522,0.50245440006256104,0,0
invalid_consent,V32P-A037763,V32P-R006294,0,0.36915430426597595,0.46746483445167542,0,0
invalid_consent,V32P-A037764,V32P-R006294,0,0.0023101500701159239,0.0038550230674445629,0,0
invalid_consent,V32P-A037783,V32P-R006298,0,0.37692773342132568,0.35667365789413452,0,0
invalid_consent,V32P-A037784,V32P-R006298,0,0.38241913914680481,0.33760619163513184,0,0
invalid_consent,V32P-A037785,V32P-R006298,0,0.35464319586753845,0.31206053495407104,0,0
invalid_consent,V32P-A037786,V32P-R006298,0,0.33503255248069763,0.28573766350746155,0,0
invalid_consent,V32P-A037787,V32P-R006298,0,0.26214823126792908,0.21887709200382233,0,0
invalid_consent,V32P-A037788,V32P-R006298,0,0.0018894539680331945,0.0030192681588232517,0,0
invalid_consent,V32P-A037819,V32P-R006304,0,0.77306866645812988,0.76448005437850952,1,1
invalid_consent,V32P-A037822,V32P-R006304,0,0.74356603622436523,0.75854343175888062,1,1
invalid_consent,V32P-A037823,V32P-R006304,0,0.74550455808639526,0.75148159265518188,1,1
invalid_consent,V32P-A037824,V32P-R006304,0,7.5303788094061019e-08,4.8141227892983807e-08,0,0
invalid_consent,V32P-A037867,V32P-R006312,0,0.46093937754631042,0.44092288613319397,0,0
invalid_consent,V32P-A037868,V32P-R006312,0,0.50624215602874756,0.50059109926223755,0,0
invalid_consent,V32P-A037870,V32P-R006312,0,0.46797645092010498,0.42762243747711182,0,0
invalid_consent,V32P-A037871,V32P-R006312,1,0.45710006356239319,0.47071033716201782,0,0
invalid_consent,V32P-A037872,V32P-R006312,0,1.1472386773903054e-07,5.3266653310402035e-08,0,0
invalid_consent,V32P-A037873,V32P-R006313,1,0.65926027297973633,0.65304362773895264,1,1
invalid_consent,V32P-A037874,V32P-R006313,1,0.62211477756500244,0.58822619915008545,1,0
invalid_consent,V32P-A037876,V32P-R006313,0,2.248768214485608e-05,2.6224508474115282e-05,0,0
invalid_consent,V32P-A037877,V32P-R006313,0,3.9214387470565271e-06,3.6128203646512702e-06,0,0
invalid_consent,V32P-A037878,V32P-R006313,0,1.3772084805907525e-08,9.5963628155004699e-09,0,0
invalid_consent,V32P-A037951,V32P-R006326,0,0.76589614152908325,0.8081546425819397,1,1
invalid_consent,V32P-A037952,V32P-R006326,0,0.67544382810592651,0.70442157983779907,1,1
invalid_consent,V32P-A037953,V32P-R006326,0,0.62280762195587158,0.63341015577316284,1,1
invalid_consent,V32P-A037954,V32P-R006326,0,0.59383386373519897,0.6008487343788147,0,0
invalid_consent,V32P-A037955,V32P-R006326,0,0.6257096529006958,0.65062212944030762,1,1
invalid_consent,V32P-A037956,V32P-R006326,0,0.0075033721514046192,0.010655812919139862,0,0
invalid_consent,V32P-A037987,V32P-R006332,1,0.50690877437591553,0.49769717454910278,0,0
invalid_consent,V32P-A037988,V32P-R006332,1,0.47543501853942871,0.47332364320755005,0,0
invalid_consent,V32P-A037989,V32P-R006332,1,0.46312084794044495,0.50721544027328491,0,0
invalid_consent,V32P-A037990,V32P-R006332,0,5.6038668844848871e-05,6.0474558267742395e-05,0,0
invalid_consent,V32P-A037991,V32P-R006332,0,1.2157089258835185e-05,1.1420961527619511e-05,0,0
invalid_consent,V32P-A037992,V32P-R006332,0,4.856834223687656e-08,3.5974711209973975e-08,0,0
invalid_consent,V32P-A038017,V32P-R006337,0,0.72012525796890259,0.71493750810623169,1,1
invalid_consent,V32P-A038018,V32P-R006337,0,0.60438889265060425,0.57829642295837402,0,0
invalid_consent,V32P-A038019,V32P-R006337,0,0.67887187004089355,0.67137730121612549,1,1
invalid_consent,V32P-A038020,V32P-R006337,0,0.6681634783744812,0.66795182228088379,1,1
invalid_consent,V32P-A038021,V32P-R006337,0,0.64027142524719238,0.6608196496963501,1,1
invalid_consent,V32P-A038022,V32P-R006337,0,0.0032407378312200308,0.0038840225897729397,0,0
invalid_consent,V32P-A038089,V32P-R006349,0,0.82738626003265381,0.84631174802780151,1,1
invalid_consent,V32P-A038090,V32P-R006349,0,0.50838243961334229,0.50146114826202393,0,0
invalid_consent,V32P-A038091,V32P-R006349,0,0.59741634130477905,0.57614809274673462,0,0
invalid_consent,V32P-A038092,V32P-R006349,0,0.65530604124069214,0.67508608102798462,1,1
invalid_consent,V32P-A038093,V32P-R006349,0,0.60016953945159912,0.63917136192321777,0,1
invalid_consent,V32P-A038094,V32P-R006349,0,2.1494645352504449e-07,1.4143651583253813e-07,0,0
invalid_consent,V32P-A038185,V32P-R006365,0,0.79932641983032227,0.80971455574035645,1,1
invalid_consent,V32P-A038186,V32P-R006365,0,0.74677735567092896,0.7688438892364502,1,1
invalid_consent,V32P-A038188,V32P-R006365,0,0.5779615044593811,0.60458970069885254,0,0
invalid_consent,V32P-A038189,V32P-R006365,0,0.53787326812744141,0.58790546655654907,0,0
invalid_consent,V32P-A038190,V32P-R006365,0,0.0086301527917385101,0.010409821756184101,0,0
invalid_consent,V32P-A038257,V32P-R006377,0,0.67287266254425049,0.68991810083389282,1,1
invalid_consent,V32P-A038258,V32P-R006377,0,0.62636756896972656,0.64319992065429688,1,1
invalid_consent,V32P-A038259,V32P-R006377,0,0.63808614015579224,0.67154574394226074,1,1
invalid_consent,V32P-A038260,V32P-R006377,0,0.60601341724395752,0.65347748994827271,0,1
invalid_consent,V32P-A038261,V32P-R006377,0,0.59860408306121826,0.62745583057403564,0,1
invalid_consent,V32P-A038262,V32P-R006377,0,0.0057931565679609776,0.0062920511700212955,0,0
invalid_consent,V32P-A038263,V32P-R006378,0,0.61081689596176147,0.60269004106521606,0,0
invalid_consent,V32P-A038264,V32P-R006378,0,0.62439125776290894,0.60418581962585449,1,0
invalid_consent,V32P-A038265,V32P-R006378,0,0.61999005079269409,0.6200370192527771,0,1
invalid_consent,V32P-A038266,V32P-R006378,0,0.61247414350509644,0.63191866874694824,0,1
invalid_consent,V32P-A038267,V32P-R006378,0,0.56169760227203369,0.60412698984146118,0,0
invalid_consent,V32P-A038268,V32P-R006378,0,0.0039430800825357437,0.0064561725594103336,0,0
invalid_consent,V32P-A038347,V32P-R006392,1,0.70336627960205078,0.7388651967048645,1,1
invalid_consent,V32P-A038348,V32P-R006392,1,0.59296280145645142,0.6502729058265686,0,1
invalid_consent,V32P-A038349,V32P-R006392,1,0.53271925449371338,0.58713608980178833,0,0
invalid_consent,V32P-A038350,V32P-R006392,0,9.8641874501481652e-05,0.00012372624769341201,0,0
invalid_consent,V32P-A038351,V32P-R006392,0,1.6035195585573092e-05,1.7333610230707563e-05,0,0
invalid_consent,V32P-A038352,V32P-R006392,0,7.4208465150604752e-08,5.1362125219611698e-08,0,0
invalid_consent,V32P-A038359,V32P-R006394,0,0.60169857740402222,0.62058734893798828,0,1
