scenario,assessment_id,recipient_id,true_target,baseline_probability,full_retraining_probability,baseline_prediction,full_retraining_prediction,baseline_per_record_bce,full_retraining_per_record_bce,absolute_probability_difference,prediction_changed
retention_expiry,V32P-A011515,V32P-R001920,0,0.67630058526992798,0.73355311155319214,1,1,1.1279399261143717,1.3225803481202254,0.05725252628326416,False
retention_expiry,V32P-A011516,V32P-R001920,0,0.57218301296234131,0.64343047142028809,0,1,0.84905977522675402,1.0312260270647391,0.071247458457946777,True
retention_expiry,V32P-A011517,V32P-R001920,0,0.47495689988136292,0.56257760524749756,0,0,0.6442749242960909,0.82685597234161956,0.087620705366134644,False
retention_expiry,V32P-A011527,V32P-R001922,0,0.42012763023376465,0.45152834057807922,0,0,0.54494725178387426,0.6006196698416425,0.031400710344314575,False
retention_expiry,V32P-A011528,V32P-R001922,0,0.4363044798374176,0.45519760251045227,0,0,0.57324103112756641,0.6073321234781992,0.018893122673034668,False
retention_expiry,V32P-A011529,V32P-R001922,0,0.42817938327789307,0.45015490055084229,0,0,0.55892994391652207,0.59811867778803895,0.021975517272949219,False
retention_expiry,V32P-A011551,V32P-R001926,0,0.32228535413742065,0.38613539934158325,0,0,0.38902895594391396,0.48798089525342553,0.063850045204162598,False
retention_expiry,V32P-A011552,V32P-R001926,0,0.35919979214668274,0.39776867628097534,0,0,0.44503755886268864,0.50711364881229526,0.038568884134292603,False
retention_expiry,V32P-A011553,V32P-R001926,0,0.34896829724311829,0.40316066145896912,0,0,0.42919693940802617,0.5161073164790263,0.05419236421585083,False
retention_expiry,V32P-A011563,V32P-R001928,0,0.70494836568832397,0.78879153728485107,1,1,1.2206049063935509,1.554909658278798,0.0838431715965271,False
retention_expiry,V32P-A011564,V32P-R001928,0,0.57334893941879272,0.64642775058746338,0,1,0.85178878816832548,1.0396674314665439,0.073078811168670654,True
retention_expiry,V32P-A011565,V32P-R001928,0,0.4950101375579834,0.56829363107681274,0,0,0.6832169242805145,0.84000962340655894,0.073283493518829346,False
retention_expiry,V32P-A011581,V32P-R001931,0,0.62345921993255615,0.6065143346786499,1,0,0.97672892401553402,0.93271064045060759,0.01694488525390625,True
retention_expiry,V32P-A011582,V32P-R001931,0,0.47164222598075867,0.50104618072509766,0,0,0.63798162243549783,0.69524173405659584,0.029403954744338989,False
retention_expiry,V32P-A011599,V32P-R001934,0,0.36984893679618835,0.38715362548828125,0,0,0.46179570547668164,0.48964098699655395,0.017304688692092896,False
retention_expiry,V32P-A011600,V32P-R001934,0,0.38983115553855896,0.40427035093307495,0,0,0.49401956591614338,0.51796832377656077,0.014439195394515991,False
retention_expiry,V32P-A011601,V32P-R001934,0,0.32320377230644226,0.36811456084251404,0,0,0.39038504444449001,0.4590471684220328,0.044910788536071777,False
retention_expiry,V32P-A011611,V32P-R001936,0,0.74067354202270508,0.6681898832321167,1,1,1.3496675554789703,1.1031924111303937,0.072483658790588379,False
retention_expiry,V32P-A011617,V32P-R001937,0,0.48403343558311462,0.52448725700378418,0,0,0.66171331324172722,0.74336159820496095,0.040453821420669556,False
retention_expiry,V32P-A011618,V32P-R001937,0,0.4103502631187439,0.46798589825630188,0,0,0.52822658467494221,0.6310852829547714,0.057635635137557983,False
retention_expiry,V32P-A011659,V32P-R001944,1,0.67235374450683594,0.73390531539916992,1,1,0.39697067144564269,0.3093752567823651,0.061551570892333984,False
retention_expiry,V32P-A011660,V32P-R001944,1,0.52124738693237305,0.52210909128189087,0,0,0.65153051896107161,0.64987872580420736,0.00086170434951782227,False
retention_expiry,V32P-A011707,V32P-R001952,0,0.63452363014221191,0.62569808959960938,1,1,1.0065536534341848,0.98269256015640416,0.0088255405426025391,False
retention_expiry,V32P-A011708,V32P-R001952,0,0.56024795770645142,0.57699412107467651,0,0,0.82154425116024854,0.86036920186382426,0.016746163368225098,False
retention_expiry,V32P-A011709,V32P-R001952,0,0.53605687618255615,0.55556184053421021,0,0,0.76799331224882317,0.81094435751828942,0.019504964351654053,False
retention_expiry,V32P-A011725,V32P-R001955,0,0.49356633424758911,0.4119320809841156,0,0,0.68036192980817067,0.5309128292236911,0.081634253263473511,False
retention_expiry,V32P-A011726,V32P-R001955,0,0.43048861622810364,0.39044776558876038,0,0,0.56297650723076953,0.49503063330426977,0.040040850639343262,False
retention_expiry,V32P-A011727,V32P-R001955,0,0.37414014339447021,0.3432280421257019,0,0,0.46862880418211744,0.42041841683105208,0.030912101268768311,False
retention_expiry,V32P-A011749,V32P-R001959,0,0.51791596412658691,0.54135048389434814,0,0,0.72963683184334327,0.77946894206757877,0.02343451976776123,False
retention_expiry,V32P-A011750,V32P-R001959,0,0.4727783203125,0.5378042459487915,0,0,0.64013417431858788,0.77176676757260987,0.065025925636291504,False
retention_expiry,V32P-A011751,V32P-R001959,0,0.5272223949432373,0.54419535398483276,0,0,0.74913018064329551,0.78569096912209169,0.016972959041595459,False
retention_expiry,V32P-A011779,V32P-R001964,0,0.85779190063476562,0.88124138116836548,1,1,1.9504638056735937,2.1306622590663435,0.023449480533599854,False
retention_expiry,V32P-A011780,V32P-R001964,0,0.79136258363723755,0.8091808557510376,1,1,1.5671573835511465,1.6564291882667406,0.017818272113800049,False
retention_expiry,V32P-A011781,V32P-R001964,0,0.75197046995162964,0.74830120801925659,1,1,1.3942074671300682,1.3795221762932131,0.0036692619323730469,False
retention_expiry,V32P-A011791,V32P-R001966,0,0.67133128643035889,0.68549782037734985,1,1,1.1127049851674879,1.1567642724279779,0.014166533946990967,False
retention_expiry,V32P-A011792,V32P-R001966,0,0.67402607202529907,0.63785213232040405,1,1,1.1209378763513704,1.0157026763062351,0.03617393970489502,False
retention_expiry,V32P-A011793,V32P-R001966,0,0.26603034138679504,0.30183055996894836,0,0,0.30928758826125075,0.35929345491814418,0.03580021858215332,False
retention_expiry,V32P-A011803,V32P-R001968,0,0.72429126501083374,0.72088778018951416,1,1,1.2884102785048195,1.2761413564872119,0.0034034848213195801,False
retention_expiry,V32P-A011804,V32P-R001968,0,0.55088430643081665,0.59928792715072632,0,0,0.80047475501182952,0.91451213239717943,0.048403620719909668,False
retention_expiry,V32P-A011805,V32P-R001968,0,0.65061026811599731,0.64558720588684082,1,1,1.0515672695674676,1.0372929601320631,0.0050230622291564941,False
retention_expiry,V32P-A011833,V32P-R001973,0,0.67029768228530884,0.68768233060836792,1,1,1.1095650991606096,1.1637344380302825,0.017384648323059082,False
retention_expiry,V32P-A011834,V32P-R001973,0,0.61125349998474121,0.65796494483947754,0,1,0.94482781870540522,1.0728420467029822,0.046711444854736328,True
retention_expiry,V32P-A011845,V32P-R001975,0,0.60979664325714111,0.68245339393615723,0,1,0.94108724820875778,1.1471306806698383,0.072656750679016113,True
retention_expiry,V32P-A011846,V32P-R001975,0,0.37779197096824646,0.42260250449180603,0,0,0.47448079033996071,0.54922434929614561,0.04481053352355957,False
retention_expiry,V32P-A011851,V32P-R001976,0,0.87969779968261719,0.91233563423156738,1,1,2.11774836591621,2.4342397818043748,0.032637834548950195,False
retention_expiry,V32P-A011852,V32P-R001976,0,0.67765629291534424,0.65521979331970215,1,1,1.1321368894118586,1.0648481470598954,0.02243649959564209,False
retention_expiry,V32P-A011869,V32P-R001979,0,0.70379114151000977,0.68451029062271118,1,1,1.2166904704721155,1.1536292144035278,0.019280850887298584,False
retention_expiry,V32P-A011870,V32P-R001979,0,0.50060856342315674,0.45620360970497131,0,0,0.69436504870670435,0.60918038473329195,0.044404953718185425,False
retention_expiry,V32P-A011875,V32P-R001980,0,0.34973308444023132,0.46275869011878967,0,0,0.43037236105898569,0.6213079187765439,0.11302560567855835,False
retention_expiry,V32P-A011876,V32P-R001980,0,0.35497245192527771,0.47121495008468628,0,0,0.43846225290505103,0.63717326256270623,0.11624249815940857,False
retention_expiry,V32P-A011877,V32P-R001980,0,0.32677972316741943,0.44882693886756897,0,0,0.39568269704692272,0.59570643360395781,0.12204721570014954,False
retention_expiry,V32P-A011905,V32P-R001985,0,0.58164763450622559,0.6504054069519043,0,1,0.87143122191499622,1.0509811014299242,0.068757772445678711,True
retention_expiry,V32P-A011906,V32P-R001985,0,0.50962430238723755,0.58389180898666382,0,0,0.71258345184264982,0.87680997798310845,0.07426750659942627,False
retention_expiry,V32P-A011907,V32P-R001985,0,0.42210477590560913,0.52277708053588867,0,0,0.548362699934826,0.73977156085869267,0.10067230463027954,False
retention_expiry,V32P-A011953,V32P-R001993,0,0.65134012699127197,0.66350060701370239,1,1,1.0536584078938076,1.0891589338030006,0.01216048002243042,False
retention_expiry,V32P-A011954,V32P-R001993,0,0.59592831134796143,0.59729939699172974,0,0,0.90616296960436049,0.90956191371271267,0.0013710856437683105,False
retention_expiry,V32P-A011955,V32P-R001993,0,0.57394367456436157,0.55690598487854004,0,0,0.85318372212048754,0.81397330770280196,0.017037689685821533,False
retention_expiry,V32P-A011965,V32P-R001995,1,0.76208120584487915,0.78467470407485962,1,1,0.27170215962336547,0.24248603679642747,0.022593498229980469,False
retention_expiry,V32P-A011966,V32P-R001995,1,0.70328468084335327,0.70708084106445312,1,1,0.35199351772914661,0.34661027582535459,0.0037961602210998535,False
retention_expiry,V32P-A011977,V32P-R001997,0,0.69623857736587524,0.74774199724197388,1,1,1.1915126796546087,1.3773028947490806,0.051503419876098633,False
retention_expiry,V32P-A011978,V32P-R001997,0,0.58572971820831299,0.644675612449646,0,1,0.88123666360436703,1.0347241389908441,0.058945894241333008,True
retention_expiry,V32P-A011989,V32P-R001999,0,0.82538038492202759,0.84747827053070068,1,1,1.7451452989429175,1.8804482047618936,0.022097885608673096,False
retention_expiry,V32P-A011990,V32P-R001999,0,0.60571432113647461,0.68436485528945923,0,1,0.93067955916514356,1.153168337811886,0.078650534152984619,True
retention_expiry,V32P-A011991,V32P-R001999,0,0.74396246671676636,0.75731676816940308,1,1,1.3624312308617821,1.4159982587452018,0.013354301452636719,False
retention_expiry,V32P-A012001,V32P-R002001,0,0.69984519481658936,0.78625982999801636,1,1,1.2034569201390333,1.5429941605175748,0.086414635181427002,False
retention_expiry,V32P-A012002,V32P-R002001,0,0.61899560689926147,0.71761739253997803,0,1,0.96494437347377859,1.2644923635740579,0.098621785640716553,True
retention_expiry,V32P-A012003,V32P-R002001,0,0.57442724704742432,0.6821170449256897,0,1,0.85431936332228675,1.1460720297588594,0.10768979787826538,True
retention_expiry,V32P-A012007,V32P-R002002,0,0.66612005233764648,0.67422503232955933,1,1,1.0969737887554734,1.1215484191900928,0.0081049799919128418,False
retention_expiry,V32P-A012008,V32P-R002002,0,0.56135499477386475,0.58037638664245605,0,0,0.82406483716780787,0.86839712816748382,0.019021391868591309,False
retention_expiry,V32P-A012009,V32P-R002002,0,0.29229635000228882,0.39323323965072632,0,0,0.34572984636429699,0.49961081160197579,0.1009368896484375,False
retention_expiry,V32P-A012049,V32P-R002009,0,0.73894006013870239,0.72988212108612061,1,1,1.343005243385047,1.308896826690898,0.0090579390525817871,False
retention_expiry,V32P-A012050,V32P-R002009,0,0.68648272752761841,0.6721651554107666,1,1,1.1599008248211859,1.1152453200018648,0.014317572116851807,False
retention_expiry,V32P-A012051,V32P-R002009,0,0.64496064186096191,0.64683663845062256,1,1,1.0355266276548332,1.040824548505616,0.0018759965896606445,False
retention_expiry,V32P-A012055,V32P-R002010,0,0.52116245031356812,0.44890236854553223,0,0,0.73639388379852833,0.59584329595290397,0.072260081768035889,False
retention_expiry,V32P-A012056,V32P-R002010,0,0.54376274347305298,0.47869330644607544,0,0,0.78474230537535283,0.65141674717172171,0.065069437026977539,False
retention_expiry,V32P-A012085,V32P-R002015,0,0.69684386253356934,0.77772492170333862,1,1,1.1935073010271451,1.50383957272368,0.080881059169769287,False
retention_expiry,V32P-A012086,V32P-R002015,0,0.84291201829910278,0.86148554086685181,1,1,1.8509492375960033,1.9767805607305713,0.018573522567749023,False
retention_expiry,V32P-A012103,V32P-R002018,0,0.47942885756492615,0.47223421931266785,0,0,0.6528287193159531,0.63910269087729554,0.0071946382522583008,False
retention_expiry,V32P-A012121,V32P-R002021,0,0.75955504179000854,0.74510073661804199,1,1,1.4252640796214007,1.366886857435714,0.014454305171966553,False
retention_expiry,V32P-A012122,V32P-R002021,0,0.66312044858932495,0.63157445192337036,1,1,1.0880298267291049,0.99851662826328957,0.03154599666595459,False
retention_expiry,V32P-A012123,V32P-R002021,0,0.73503738641738892,0.73832684755325317,1,1,1.3281665437690855,1.3406590637543281,0.0032894611358642578,False
retention_expiry,V32P-A012127,V32P-R002022,0,0.56540608406066895,0.55863845348358154,0,0,0.83334321047700843,0.81789090604454096,0.0067676305770874023,False
retention_expiry,V32P-A012163,V32P-R002028,0,0.37956368923187256,0.34801045060157776,0,0,0.47733232139740212,0.42772674571396957,0.0315532386302948,False
retention_expiry,V32P-A012175,V32P-R002030,1,0.50194364786148071,0.44011834263801575,0,0,0.68926742084751513,0.82071162769228745,0.061825305223464966,False
retention_expiry,V32P-A012176,V32P-R002030,1,0.50838214159011841,0.43971821665763855,0,0,0.67652186697514327,0.82162117391137612,0.068663924932479858,False
retention_expiry,V32P-A012177,V32P-R002030,1,0.51586604118347168,0.45968732237815857,0,0,0.66190815731466335,0.77720875458339089,0.05617871880531311,False
retention_expiry,V32P-A012181,V32P-R002031,0,0.53759008646011353,0.53774267435073853,0,0,0.77130352253742474,0.77163356103244884,0.000152587890625,False
retention_expiry,V32P-A012182,V32P-R002031,0,0.38525289297103882,0.42883589863777161,0,0,0.48654430382783737,0.56007871768696771,0.043583005666732788,False
retention_expiry,V32P-A012235,V32P-R002040,0,0.6589009165763855,0.59014487266540527,1,0,1.0755822766804246,0.89195152969028824,0.068756043910980225,True
retention_expiry,V32P-A012236,V32P-R002040,0,0.51151150465011597,0.52752494812011719,0,0,0.71643935874922993,0.74977033369653834,0.016013443470001221,False
retention_expiry,V32P-A012237,V32P-R002040,0,0.4924679696559906,0.54959702491760254,0,0,0.67819545607945431,0.79761259675574248,0.057129055261611938,False
retention_expiry,V32P-A012241,V32P-R002041,0,0.69073194265365601,0.69113773107528687,1,1,1.1735468786418815,1.1748598330874982,0.00040578842163085938,False
retention_expiry,V32P-A012242,V32P-R002041,0,0.63817882537841797,0.57366222143173218,1,0,1.0166051819690469,0.85252333946055148,0.064516603946685791,True
retention_expiry,V32P-A012243,V32P-R002041,0,0.61496615409851074,0.56099605560302734,0,0,0.95442403712589674,0.82324688098839471,0.053970098495483398,False
retention_expiry,V32P-A012259,V32P-R002044,0,0.53059220314025879,0.61887341737747192,0,0,0.75628338543528639,0.96462372117980633,0.088281214237213135,False
retention_expiry,V32P-A012260,V32P-R002044,0,0.46839156746864319,0.54154825210571289,0,0,0.63184808971927553,0.77990023187644408,0.073156684637069702,False
retention_expiry,V32P-A012261,V32P-R002044,0,0.51911401748657227,0.54427230358123779,0,0,0.73212507956703787,0.78585980481339002,0.025158286094665527,False
retention_expiry,V32P-A012301,V32P-R002051,0,0.60596305131912231,0.57847827672958374,0,0,0.93131059570325825,0.86388396486015939,0.027484774589538574,False
retention_expiry,V32P-A012302,V32P-R002051,0,0.52420026063919067,0.4508882462978363,0,0,0.74275822890491927,0.59945329953182258,0.07331201434135437,False
retention_expiry,V32P-A012307,V32P-R002052,1,0.68430566787719727,0.7028430700302124,1,1,0.37935057832059482,0.35262164106628424,0.018537402153015137,False
retention_expiry,V32P-A012308,V32P-R002052,1,0.59931176900863647,0.64721018075942993,0,1,0.51197333378551202,0.43508418289274275,0.047898411750793457,True
retention_expiry,V32P-A012343,V32P-R002058,0,0.33615979552268982,0.42351639270782471,0,0,0.40971381437564824,0.55080837455644305,0.087356597185134888,False
retention_expiry,V32P-A012344,V32P-R002058,0,0.45821279287338257,0.50999909639358521,0,0,0.61288196141016837,0.71334804378444105,0.051786303520202637,False
retention_expiry,V32P-A012355,V32P-R002060,0,0.38651320338249207,0.40528270602226257,0,0,0.48859653646861473,0.51966912252133546,0.018769502639770508,False
retention_expiry,V32P-A012356,V32P-R002060,0,0.50779432058334351,0.48992222547531128,0,0,0.70885860225254893,0.67319206582254931,0.017872095108032227,False
retention_expiry,V32P-A012361,V32P-R002061,0,0.51027309894561768,0.52869594097137451,0,0,0.71390738803877951,0.75225183267997875,0.018422842025756836,False
retention_expiry,V32P-A012362,V32P-R002061,0,0.48734301328659058,0.50022447109222412,0,0,0.6681482993362402,0.69359622354910755,0.012881457805633545,False
retention_expiry,V32P-A012373,V32P-R002063,0,0.69256311655044556,0.73274725675582886,1,1,1.1794854698783006,1.3195604644180789,0.040184140205383301,False
retention_expiry,V32P-A012374,V32P-R002063,0,0.71407252550125122,0.72097498178482056,1,1,1.2520170859892774,1.2764538301588286,0.0069024562835693359,False
retention_expiry,V32P-A012397,V32P-R002067,0,0.54591310024261475,0.56253689527511597,0,0,0.7894666900999483,0.82676290879802372,0.016623795032501221,False
retention_expiry,V32P-A012398,V32P-R002067,0,0.44367539882659912,0.44265508651733398,0,0,0.58640334002519323,0.58457099644155175,0.0010203123092651367,False
retention_expiry,V32P-A012399,V32P-R002067,0,0.47391760349273682,0.43951395153999329,0,0,0.64229743116013116,0.57895092801966686,0.03440365195274353,False
retention_expiry,V32P-A012409,V32P-R002069,0,0.70423895120620728,0.69613128900527954,1,1,1.2182034182625612,1.1911595425872619,0.0081076622009277344,False
retention_expiry,V32P-A012410,V32P-R002069,0,0.64461290836334229,0.62313055992126465,1,1,1.0345476845833872,0.97585646430274875,0.021482348442077637,False
retention_expiry,V32P-A012411,V32P-R002069,0,0.64460867643356323,0.62351393699645996,1,1,1.0345357767097416,0.97687424968221803,0.021094739437103271,False
retention_expiry,V32P-A012427,V32P-R002072,0,0.37177535891532898,0.42306500673294067,0,0,0.46485746774290199,0.55002568213634728,0.051289647817611694,False
retention_expiry,V32P-A012428,V32P-R002072,0,0.41017347574234009,0.44303077459335327,0,0,0.52792681199862401,0.58524529119765767,0.032857298851013184,False
retention_expiry,V32P-A012429,V32P-R002072,0,0.44675520062446594,0.46660667657852173,0,0,0.59195470022975683,0.62849618433266241,0.019851475954055786,False
retention_expiry,V32P-A012439,V32P-R002074,0,0.4680953323841095,0.48946964740753174,0,0,0.63129100190878407,0.67230518654847826,0.021374315023422241,False
retention_expiry,V32P-A012440,V32P-R002074,0,0.46455880999565125,0.47761955857276917,0,0,0.62466421771285952,0.64935914156148011,0.01306074857711792,False
retention_expiry,V32P-A012445,V32P-R002075,0,0.71506255865097046,0.72941511869430542,1,1,1.2554856268465169,1.3071694358125945,0.014352560043334961,False
retention_expiry,V32P-A012446,V32P-R002075,0,0.59697288274765015,0.64680880308151245,0,1,0.90875143083185206,1.0407457343497764,0.049835920333862305,True
retention_expiry,V32P-A012463,V32P-R002078,0,0.70134693384170532,0.80135482549667358,1,1,1.2084726931286001,1.616235088467231,0.10000789165496826,False
retention_expiry,V32P-A012464,V32P-R002078,0,0.406034916639328,0.52640283107757568,0,0,0.52093474356832548,0.74739817321225144,0.12036791443824768,False
retention_expiry,V32P-A012475,V32P-R002080,0,0.34653684496879578,0.42244479060173035,0,0,0.42546912848482676,0.54895124046599875,0.07590794563293457,False
retention_expiry,V32P-A012476,V32P-R002080,0,0.38810950517654419,0.42073696851730347,0,0,0.49120194250673105,0.54599861875793287,0.032627463340759277,False
retention_expiry,V32P-A012477,V32P-R002080,0,0.40587282180786133,0.39755424857139587,0,0,0.52066187783606233,0.50675765679374085,0.0083185732364654541,False
retention_expiry,V32P-A012493,V32P-R002083,0,0.46778559684753418,0.52103078365325928,0,0,0.63070885738411375,0.73611895013589923,0.053245186805725098,False
retention_expiry,V32P-A012494,V32P-R002083,0,0.47140339016914368,0.53762859106063843,0,0,0.6375296903193548,0.77138679541418209,0.066225200891494751,False
retention_expiry,V32P-A012523,V32P-R002088,0,0.27471518516540527,0.30820110440254211,0,0,0.32119085322433633,0.36845997889916648,0.033485919237136841,False
retention_expiry,V32P-A012524,V32P-R002088,0,0.2973196804523468,0.33237847685813904,0,0,0.35285322808147501,0.40403384813675797,0.035058796405792236,False
retention_expiry,V32P-A012525,V32P-R002088,0,0.31182250380516052,0.35735905170440674,0,0,0.37370848566685394,0.44216911149275701,0.045536547899246216,False
retention_expiry,V32P-A012541,V32P-R002091,0,0.28588849306106567,0.27860918641090393,0,0,0.33671615665277715,0.32657424473697755,0.0072793066501617432,False
retention_expiry,V32P-A012542,V32P-R002091,0,0.3644736111164093,0.31211227178573608,0,0,0.45330166461429322,0.37412964010011568,0.052361339330673218,False
retention_expiry,V32P-A012543,V32P-R002091,0,0.33422383666038513,0.32572421431541443,0,0,0.40680175601467267,0.39411607418657557,0.0084996223449707031,False
retention_expiry,V32P-A012547,V32P-R002092,0,0.78157663345336914,0.8248780369758606,1,1,1.5213200511519993,1.7422726162361388,0.043301403522491455,False
retention_expiry,V32P-A012548,V32P-R002092,0,0.65731334686279297,0.65274065732955933,1,1,1.0709387970601514,1.0576833929711198,0.0045726895332336426,False
retention_expiry,V32P-A012549,V32P-R002092,0,0.57082509994506836,0.59076303243637085,0,0,0.84589075070236208,0.89346090792058652,0.01993793249130249,False
retention_expiry,V32P-A012559,V32P-R002094,1,0.76524192094802856,0.82149320840835571,1,1,0.26756325861446378,0.19663160884470293,0.056251287460327148,False
retention_expiry,V32P-A012560,V32P-R002094,1,0.74263119697570801,0.79583525657653809,1,1,0.29755572765064869,0.22836307865760538,0.053204059600830078,False
retention_expiry,V32P-A012561,V32P-R002094,1,0.69196522235870361,0.74012923240661621,1,1,0.36821958133445382,0.30093046964411041,0.048164010047912598,False
retention_expiry,V32P-A012571,V32P-R002096,0,0.74499869346618652,0.77102518081665039,1,1,1.3664866101748232,1.4741432413719668,0.026026487350463867,False
retention_expiry,V32P-A012572,V32P-R002096,0,0.68909835815429688,0.71386140584945679,1,1,1.1682786809866863,1.2512789906085202,0.024763047695159912,False
retention_expiry,V32P-A012573,V32P-R002096,0,0.6286281943321228,0.64901155233383179,1,1,0.99055154660188482,1.0470019686899033,0.020383358001708984,False
retention_expiry,V32P-A012577,V32P-R002097,0,0.78420579433441162,0.84492677450180054,1,1,1.5334300770024185,1.8638578510502704,0.060720980167388916,False
retention_expiry,V32P-A012578,V32P-R002097,0,0.65793067216873169,0.7332155704498291,1,1,1.0727418495061023,1.3213143266505356,0.075284898281097412,False
retention_expiry,V32P-A012579,V32P-R002097,0,0.64653289318084717,0.71734523773193359,1,1,1.0399648479914718,1.2635290473628786,0.070812344551086426,False
retention_expiry,V32P-A012583,V32P-R002098,0,0.59949022531509399,0.67830383777618408,0,1,0.91501710656704027,1.1341477744824966,0.078813612461090088,True
retention_expiry,V32P-A012584,V32P-R002098,0,0.72608458995819092,0.76262396574020386,1,1,1.2949359427338099,1.4381097527878948,0.036539375782012939,False
retention_expiry,V32P-A012585,V32P-R002098,0,0.79653215408325195,0.80169397592544556,1,1,1.592247291906749,1.6179438653270128,0.0051618218421936035,False
retention_expiry,V32P-A012589,V32P-R002099,0,0.470030277967453,0.44381722807884216,0,0,0.63493540230832701,0.58665831227336251,0.02621304988861084,False
retention_expiry,V32P-A012590,V32P-R002099,0,0.55718767642974854,0.52824556827545166,0,0,0.81460924752713593,0.75129670055492492,0.028942108154296875,False
retention_expiry,V32P-A012591,V32P-R002099,0,0.49920287728309631,0.44138753414154053,0,0,0.69155420458634786,0.58229930946789932,0.057815343141555786,False
retention_expiry,V32P-A012619,V32P-R002104,0,0.66073328256607056,0.65637081861495972,1,1,1.0809687038572977,1.0681921641166618,0.0043624639511108398,False
retention_expiry,V32P-A012620,V32P-R002104,0,0.5926632285118103,0.59441488981246948,0,0,0.89811498731229122,0.90242453796202515,0.0017516613006591797,False
retention_expiry,V32P-A012621,V32P-R002104,0,0.59883332252502441,0.62274962663650513,0,1,0.91337828348492955,0.97484619163686903,0.023916304111480713,True
retention_expiry,V32P-A012631,V32P-R002106,0,0.59190940856933594,0.70997142791748047,0,1,0.89626609140446889,1.2377758364323483,0.11806201934814453,True
retention_expiry,V32P-A012632,V32P-R002106,0,0.3232978880405426,0.40659698843955994,0,0,0.39052411478021892,0.521881496044866,0.083299100399017334,False
retention_expiry,V32P-A012633,V32P-R002106,0,0.51439458131790161,0.60196042060852051,0,0,0.72235888056331932,0.92120383293486097,0.087565839290618896,False
retention_expiry,V32P-A012667,V32P-R002112,0,0.39830011129379272,0.34673520922660828,0,0,0.50799648172143352,0.42577273301088447,0.051564902067184448,False
retention_expiry,V32P-A012668,V32P-R002112,0,0.34664943814277649,0.28886774182319641,0,0,0.42564144558374334,0.34089684935163056,0.057781696319580078,False
retention_expiry,V32P-A012669,V32P-R002112,0,0.34501433372497559,0.30175161361694336,0,0,0.42314192713591453,0.35918038510394412,0.043262720108032227,False
retention_expiry,V32P-A012691,V32P-R002116,0,0.58256518840789795,0.66287899017333984,0,1,0.8736268867814867,1.0873133334790948,0.080313801765441895,True
retention_expiry,V32P-A012692,V32P-R002116,0,0.51063448190689087,0.56697356700897217,0,0,0.71464558796887157,0.83695650667423327,0.056339085102081299,False
retention_expiry,V32P-A012751,V32P-R002126,0,0.66204029321670532,0.68953132629394531,1,1,1.0848286013055901,1.1696722725338982,0.02749103307723999,False
retention_expiry,V32P-A012752,V32P-R002126,0,0.59343653917312622,0.61987215280532837,0,0,0.90001524698371926,0.9672476428589688,0.026435613632202148,False
retention_expiry,V32P-A012753,V32P-R002126,0,0.58362704515457153,0.62282413244247437,0,1,0.87617389428959447,0.97504370811275531,0.039197087287902832,True
retention_expiry,V32P-A012775,V32P-R002130,0,0.33389699459075928,0.28736448287963867,0,0,0.40631095762416436,0.33878518545778313,0.046532511711120605,False
retention_expiry,V32P-A012776,V32P-R002130,0,0.29115968942642212,0.23168244957923889,0,0,0.34412500973167442,0.2635521541822034,0.059477239847183228,False
retention_expiry,V32P-A012777,V32P-R002130,0,0.28412249684333801,0.24733240902423859,0,0,0.33424621163492457,0.28413159489565198,0.036790087819099426,False
retention_expiry,V32P-A012841,V32P-R002141,0,0.49345263838768005,0.48651626706123352,0,0,0.68013745203945619,0.66653692891030969,0.0069363713264465332,False
retention_expiry,V32P-A012842,V32P-R002141,0,0.46097716689109802,0.45472931861877441,0,0,0.61799734698726283,0.60647294453036249,0.0062478482723236084,False
retention_expiry,V32P-A012859,V32P-R002144,0,0.5960623025894165,0.65431123971939087,0,1,0.90649462724347829,1.0622164455116392,0.058248937129974365,True
retention_expiry,V32P-A012860,V32P-R002144,0,0.5569915771484375,0.61641103029251099,0,0,0.81416649590880552,0.95818369105914236,0.059419453144073486,False
retention_expiry,V32P-A012883,V32P-R002148,0,0.56811708211898804,0.53666567802429199,0,0,0.83960075089509545,0.76930640776726489,0.031451404094696045,False
retention_expiry,V32P-A012884,V32P-R002148,0,0.34572276473045349,0.40995639562606812,0,0,0.42422411020820705,0.52755883909473633,0.064233630895614624,False
retention_expiry,V32P-A012885,V32P-R002148,0,0.31728443503379822,0.37496715784072876,0,0,0.38167695568757781,0.46995108317147072,0.057682722806930542,False
retention_expiry,V32P-A012895,V32P-R002150,0,0.61037653684616089,0.72818249464035034,0,1,0.94257448532631216,1.3026243740423016,0.11780595779418945,True
retention_expiry,V32P-A012896,V32P-R002150,0,0.52319329977035522,0.67414212226867676,0,1,0.74064411083467208,1.1212939505520705,0.15094882249832153,True
retention_expiry,V32P-A012897,V32P-R002150,0,0.51787018775939941,0.66511029005050659,0,1,0.72954188119041197,1.0939540253945625,0.14724010229110718,True
retention_expiry,V32P-A012919,V32P-R002154,0,0.63356566429138184,0.61686944961547852,1,0,1.0039359395776259,0.95937948525918548,0.01669621467590332,True
retention_expiry,V32P-A012920,V32P-R002154,0,0.5563887357711792,0.51229262351989746,0,0,0.81280663106722295,0.71803969134441936,0.044096112251281738,False
