original_index,y_true,y_prob,y_pred
9636,0,0.005237269727513194,0
13580,1,0.8686328649520874,1
19458,0,0.007410220056772232,0
38104,0,0.4102123022079468,0
26550,1,0.8141737341880798,1
40012,0,0.12204083353281021,0
44678,1,0.48226113319396974,0
23954,1,0.132994844019413,0
2870,1,0.2182931274175644,0
37657,0,0.09417387545108795,0
10032,1,0.6953364729881286,1
27868,1,0.577657151222229,1
23340,0,0.02813408002257347,0
18408,0,0.06469056233763695,0
4195,0,0.016443865559995174,0
37918,0,0.08620410859584808,0
32594,0,0.4333492279052734,0
19475,0,0.006758419331163168,0
25428,0,0.007591351121664047,0
20889,0,0.043634173646569255,0
6584,1,0.7471716523170471,1
38347,0,0.2689631521701813,0
40385,1,0.44753332138061525,0
22595,0,0.1260410577058792,0
24921,0,0.005579062644392252,0
19518,0,0.0192183792591095,0
45459,0,0.20119563341140748,0
15144,0,0.05770337507128716,0
25426,1,0.7031954407691956,1
1580,0,0.08468461781740189,0
35575,1,0.26622278094291685,0
46956,0,0.10463764369487763,0
16545,0,0.07697335928678513,0
499,0,0.281841453909874,0
12842,0,0.007194162532687187,0
20717,0,0.4184083640575409,0
34628,0,0.019113827496767044,0
4255,0,0.10542738139629364,0
11032,0,0.12407836318016052,0
4126,0,0.014482157677412033,0
13286,0,0.06198152154684067,0
25059,1,0.6490786790847778,1
18183,0,0.023309537395834922,0
29765,0,0.050084474682807925,0
46325,0,0.6244514465332032,1
23437,1,0.04214529097080231,0
18159,0,0.014878378808498382,0
12713,1,0.8475010752677917,1
26127,0,0.01787273697555065,0
8535,0,0.005757595784962178,0
34258,0,0.019570030644536017,0
39194,1,0.7610162377357483,1
8500,0,0.020704485662281513,0
46046,0,0.14385032206773757,0
13577,0,0.5390796184539794,1
36335,0,0.010067226365208626,0
31679,0,0.003922674804925919,0
12382,1,0.6156954407691956,1
45385,0,0.014562200102955104,0
3392,1,0.1535727024078369,0
39745,1,0.7983036518096924,1
18151,0,0.09276005774736404,0
24115,1,0.3703689217567444,0
20859,0,0.03775726705789566,0
26068,0,0.022593052685260774,0
22219,0,0.053365685790777204,0
42698,0,0.051835338771343234,0
37446,0,0.47993910908699033,0
14440,0,0.031415893509984014,0
44182,0,0.17312704026699066,0
35604,1,0.8906394243240356,1
15043,0,0.16783191561698912,0
17957,1,0.28245162069797514,0
1556,1,0.7564206123352051,1
27264,1,0.2904693454504013,0
5794,0,0.1454946756362915,0
30766,0,0.0024679963244125247,0
43963,0,0.004359258990734816,0
18752,0,0.048572227358818054,0
38417,0,0.014651353657245635,0
31814,0,0.010589506383985281,0
18322,0,0.00659587187692523,0
31549,0,0.3208800733089447,0
26388,0,0.6554849028587342,1
24009,0,0.5269160091876983,1
11572,1,0.37346612215042113,0
24018,0,0.0207144433632493,0
12528,1,0.800580370426178,1
21329,0,0.005297173140570521,0
12828,0,0.4195097625255585,0
48231,1,0.713191568851471,1
9792,1,0.7962515354156494,1
26067,0,0.48722360134124754,0
8833,0,0.008130959980189801,0
20669,0,0.2952574133872986,0
26368,0,0.05455397069454193,0
14824,0,0.011760509107261896,0
3293,0,0.11413026750087737,0
3884,1,0.1780860036611557,0
23832,0,0.04718567505478859,0
9599,0,0.0062720878049731255,0
5113,0,0.03358527272939682,0
16156,1,0.44223195910453794,0
16513,0,0.016297093592584133,0
8169,0,0.016216630488634108,0
34322,0,0.36655458211898806,0
31112,0,0.6799959421157837,1
41149,0,0.21334928870201111,0
16800,1,0.7332942008972168,1
15622,1,0.2995568573474884,0
48274,0,0.0025422476464882493,0
48366,0,0.5470246851444245,1
29576,0,0.052476385980844496,0
37315,0,0.29795180559158324,0
16583,1,0.21838309168815612,0
23292,0,0.027832068875432013,0
31958,0,0.46802611351013185,0
24718,1,0.7977167844772339,1
27901,0,0.7682054042816162,1
39273,0,0.029680895432829858,0
37273,1,0.3692562073469162,0
45509,1,0.5045620143413544,1
41199,0,0.014263407699763775,0
682,0,0.2505140364170074,0
487,0,0.012999876774847508,0
14839,0,0.10487789660692215,0
37466,0,0.2551743477582932,0
18957,0,0.19508535861968995,0
920,0,0.6284115195274353,1
31363,1,0.5536097884178162,1
26105,1,0.36324638724327085,0
31261,0,0.01944008581340313,0
47145,1,0.5842988967895508,1
44389,0,0.007838994637131691,0
31538,1,0.42270750403404234,0
40876,0,0.012964501604437828,0
17061,0,0.31210622787475584,0
41772,1,0.8299171805381775,1
10994,1,0.4476877272129059,0
2655,0,0.0236024621874094,0
7837,1,0.22764632999897003,0
3900,0,0.0026042299112305047,0
34261,0,0.010487466864287854,0
41124,0,0.3811359882354736,0
19253,0,0.01070140553638339,0
10704,0,0.05330642685294151,0
18982,0,0.0265730869024992,0
13692,0,0.12091021835803986,0
179,1,0.6034558057785034,1
17539,1,0.7353997230529785,1
4940,0,0.018441693484783174,0
41048,0,0.02034479547291994,0
46153,1,0.8328481793403626,1
27657,0,0.41824136972427367,0
5730,0,0.572973084449768,1
32311,0,0.008332303166389466,0
9664,0,0.004903289256617427,0
24663,0,0.015771547704935072,0
39612,0,0.27627373933792115,0
44351,0,0.05672410354018211,0
22695,1,0.7243201017379761,1
29672,0,0.3517648696899414,0
25371,0,0.005149461934342981,0
9574,1,0.5606857717037201,1
42132,1,0.6159802675247192,1
22494,1,0.5723483264446259,1
7447,0,0.23898526430130004,0
9714,0,0.4049749612808228,0
19092,0,0.007828212808817625,0
23495,1,0.07618807926774025,0
18917,0,0.003937203856185079,0
46794,0,0.0009403053787536919,0
750,1,0.7209912657737731,1
9510,1,0.6769035458564758,1
15277,0,0.015049244649708271,0
33265,0,0.1148368164896965,0
40130,1,0.7243201017379761,1
33027,0,0.0037774485535919666,0
34324,1,0.7564488410949707,1
21658,1,0.3311376452445984,0
5414,0,0.02084748726338148,0
40033,1,0.6838827252388,1
4726,0,0.0034352891612797975,0
7939,0,0.008401536755263806,0
7259,0,0.0100057365372777,0
8395,0,0.7281726360321045,1
48752,0,0.025175224989652634,0
30664,0,0.18968510627746582,0
46936,0,0.15846803784370422,0
42122,1,0.9947949767112731,1
18031,0,0.014443705789744854,0
43089,0,0.02338211126625538,0
42001,0,0.31900976300239564,0
43662,0,0.47987496852874756,0
6150,0,0.006383162084966898,0
31301,0,0.0579902820289135,0
43464,0,0.01483749933540821,0
30193,0,0.5235817730426788,1
4213,0,0.4470106363296509,0
43231,1,0.1614200323820114,0
32470,0,0.006284889206290245,0
26819,0,0.046614086627960204,0
40536,0,0.019705233909189702,0
21000,0,0.07239352017641068,0
20170,1,0.46795955300331116,0
46785,1,0.268344321846962,0
5549,0,0.022136329486966134,0
1473,0,0.06872277185320855,0
9447,0,0.4649429380893707,0
11960,0,0.16405266523361206,0
20067,1,0.8211876034736634,1
30042,0,0.015127376094460488,0
44280,0,0.009323349036276341,0
30098,0,0.028903205320239066,0
39866,1,0.6310968399047852,1
2260,1,0.7472530126571655,1
4863,1,0.7790878295898438,1
4868,1,0.7844969391822815,1
33287,0,0.30264133810997007,0
40972,0,0.5623512327671051,1
41107,1,0.24653238654136658,0
32757,0,0.078395514190197,0
37797,0,0.04407233521342278,0
44572,0,0.037959713116288187,0
4287,1,0.8087576270103455,1
3111,0,0.04711645245552063,0
37391,0,0.19760291278362274,0
45526,0,0.42711718678474425,0
47571,0,0.32942972481250765,0
34437,0,0.08546852841973304,0
35888,1,0.37948378920555115,0
34951,0,0.0299334779381752,0
46452,0,0.016324846260249614,0
24680,0,0.006184197403490544,0
18303,0,0.019960080087184907,0
1531,0,0.7184568643569946,1
23339,1,0.43045238852500917,0
36939,0,0.005278897378593684,0
2131,0,0.009971742797642947,0
1431,0,0.11545519381761551,0
16071,0,0.05115533396601677,0
20990,1,0.7493272185325622,1
38886,0,0.3750492990016937,0
36753,0,0.011052441131323577,0
46447,0,0.006983691360801458,0
30016,0,0.30231725573539736,0
40525,0,0.008809982612729073,0
14047,0,0.4677080810070038,0
32367,0,0.24933884739875795,0
1663,0,0.08786185756325722,0
40240,0,0.0034505121409893038,0
4934,0,0.017107129283249378,0
2438,1,0.16669579595327377,0
10519,1,0.08220747709274293,0
10975,0,0.017690102197229864,0
12697,0,0.019061521999537943,0
23091,0,0.03314493969082832,0
8700,0,0.23723165392875672,0
33130,0,0.7940898299217224,1
10777,0,0.0011172469588927926,0
30663,0,0.007321974728256464,0
40135,1,0.6032316088676453,1
34737,0,0.009284687414765357,0
34854,1,0.5227744281291962,1
28760,1,0.5900570571422576,1
27875,0,0.011985767539590597,0
40614,0,0.12325335890054703,0
34137,0,0.17745264172554015,0
38964,0,0.01713485363870859,0
3837,0,0.27522680163383484,0
47172,0,0.006378915160894394,0
34642,0,0.00801404071971774,0
41223,0,0.020696849562227726,0
36408,1,0.045499540865421295,0
37967,0,0.019300111196935178,0
39373,0,0.011238671280443669,0
41837,0,0.040428508445620535,0
38034,0,0.007543040812015534,0
4895,0,0.08994790613651275,0
15255,0,0.5894466459751129,1
27740,0,0.1331887349486351,0
28521,0,0.024158446490764617,0
286,0,0.00705078449100256,0
11455,1,0.5729150831699371,1
44579,1,0.2763240098953247,0
35010,1,0.8364060401916504,1
20524,0,0.00764856617897749,0
47085,0,0.03717438653111458,0
42195,1,0.8546909213066101,1
37305,1,0.18728263378143312,0
29953,0,0.0014548650360666215,0
20512,0,0.05446628928184509,0
35454,0,0.0015246917959302665,0
6911,0,0.005213594017550349,0
12011,0,0.015034190006554126,0
16597,0,0.49918577671051023,0
15150,0,0.029359737783670424,0
17994,1,0.6159802675247192,1
16500,0,0.0063330716453492645,0
37300,1,0.5097962617874146,1
3389,1,0.7714628458023072,1
47803,0,0.058283555507659915,0
30884,0,0.23857205510139465,0
34551,1,0.01446148781105876,0
6336,1,0.5862750768661499,1
15012,1,0.2952177494764328,0
28414,1,0.32981754541397096,0
12413,0,0.006739757116883993,0
42646,1,0.5212526917457581,1
48154,0,0.0015069269808009266,0
7206,0,0.415105003118515,0
21256,0,0.1977047562599182,0
1223,0,0.06714547649025918,0
11218,0,0.3090051859617233,0
38389,0,0.026784281618893145,0
34750,0,0.0008434873423539102,0
29235,0,0.011411564238369466,0
45281,0,0.010911804623901844,0
47538,0,0.12920065224170685,0
7628,0,0.005589498253539204,0
48068,0,0.0353891521692276,0
46922,0,0.010163764283061028,0
27613,0,0.005739851482212543,0
829,1,0.8096817135810852,1
47909,1,0.7498525977134705,1
16020,0,0.04968115761876106,0
47375,0,0.0020475937752053143,0
6184,1,0.6051083683967591,1
37495,1,0.5531458616256714,1
48663,0,0.021482740715146064,0
27461,0,0.04049218520522117,0
39934,0,0.13902865052223207,0
38406,0,0.0046811473555862905,0
48016,0,0.31430805921554567,0
10986,0,0.2721157491207123,0
31384,0,0.6102581977844238,1
17840,0,0.0019335050834342836,0
9585,0,0.0318567294627428,0
16314,0,0.0952530786395073,0
18024,0,0.035724145174026486,0
23425,0,0.006764635723084211,0
45466,1,0.02345198839902878,0
28401,1,0.6628974556922913,1
6332,0,0.03737734816968441,0
43290,0,0.002240830776281655,0
5455,0,0.019276412203907967,0
33236,0,0.009215990733355283,0
18440,1,0.09593371152877808,0
11037,0,0.008148760814219714,0
13665,1,0.7834371209144593,1
3438,0,0.005690336599946022,0
118,0,0.021859330870211125,0
37123,0,0.03899415023624897,0
25696,0,0.03702707625925541,0
18652,0,0.23759722113609313,0
45796,0,0.24266451001167297,0
7788,0,0.15099881142377852,0
1833,0,0.065370374917984,0
30530,0,0.021331696584820748,0
36379,1,0.7515464067459107,1
2376,0,0.05194534435868263,0
6399,0,0.010175166744738817,0
26049,0,0.020433118008077143,0
36017,0,0.02137223556637764,0
19415,1,0.7545260190963745,1
15286,0,0.24717407822608947,0
23237,0,0.38284856677055357,0
38700,0,0.5090957760810852,1
42294,0,0.007104250695556402,0
7058,0,0.06131303161382675,0
36468,0,0.003958836616948247,0
35847,0,0.6919726371765137,1
43004,0,0.14263792484998702,0
31620,0,0.11608493775129318,0
40765,0,0.05795053914189339,0
35347,0,0.32238743305206297,0
14712,0,0.35347445011138917,0
40105,0,0.285471048951149,0
40284,0,0.1259822964668274,0
41904,1,0.7967060327529907,1
48681,1,0.7077714562416076,1
41016,0,0.6553850531578064,1
38428,0,0.23459684550762178,0
43587,0,0.38587201237678526,0
24922,0,0.41247782707214353,0
37084,1,0.681689178943634,1
26337,0,0.0030982013791799544,0
8421,0,0.14611078649759293,0
9091,0,0.0036952425725758076,0
17173,0,0.2770979404449463,0
5796,1,0.7615585207939148,1
31532,0,0.021580052375793458,0
5840,0,0.13261493444442748,0
24188,0,0.012079590000212193,0
5552,0,0.3035160779953003,0
20596,0,0.29959863126277925,0
42602,0,0.1253846988081932,0
32915,0,0.4388923406600952,0
8642,1,0.7209189295768738,1
25178,1,0.009813175816088916,0
25252,0,0.45591044425964355,0
25269,1,0.8560476183891297,1
21757,0,0.0018355114385485648,0
28841,1,0.6223925232887269,1
33118,0,0.17043318152427672,0
11442,0,0.007096038293093443,0
20728,0,0.023370891436934473,0
31062,1,0.8272700071334839,1
42853,0,0.19798234701156617,0
26914,1,0.5947092294692993,1
39371,0,0.0754102423787117,0
36100,0,0.1073388084769249,0
14380,0,0.12320174872875214,0
30272,1,0.1973733752965927,0
9604,0,0.007522548642009496,0
1000,0,0.001880209892988205,0
26622,0,0.005487609980627894,0
37648,0,0.7425999760627746,1
35280,1,0.0714508630335331,0
30283,0,0.004610699508339167,0
10718,1,0.5685403943061829,1
27709,1,0.6712540745735168,1
20264,1,0.2699989229440689,0
12457,1,0.6346047759056092,1
25735,1,0.35312211513519287,0
17732,0,0.026198766008019448,0
13449,0,0.038912839442491534,0
10467,1,0.06175078153610229,0
10068,0,0.03193115219473839,0
23296,0,0.079469932615757,0
13644,1,0.650134539604187,1
25843,0,0.07350490614771843,0
31214,0,0.05419945418834686,0
44003,1,0.8858663201332092,1
15552,1,0.2536793440580368,0
18288,0,0.039056986942887305,0
17676,1,0.010270160902291537,0
9795,1,0.9932981610298157,1
46375,0,0.21199944317340852,0
41617,1,0.4208009123802185,0
3194,1,0.5290649056434631,1
43180,1,0.5512443423271179,1
1333,0,0.0619980439543724,0
39521,0,0.033894750848412515,0
26263,0,0.5404153168201447,1
6086,0,0.058284077793359756,0
39036,0,0.030242553167045116,0
4652,0,0.10527385771274567,0
15363,0,0.0017076264601200819,0
34065,0,0.02707560881972313,0
4730,1,0.8342285871505737,1
24340,0,0.013407978974282742,0
39822,0,0.002862756815738976,0
16254,1,0.7775203704833984,1
47940,0,0.010388553515076638,0
30912,0,0.00570999076589942,0
8701,0,0.012235303968191147,0
25659,1,0.7813641548156738,1
35212,0,0.004517312487587332,0
3619,0,0.5880929112434388,1
11570,0,0.30228873193264005,0
479,0,0.03237080313265324,0
28234,0,0.01991150453686714,0
2240,1,0.7693926930427551,1
15054,1,0.2353921949863434,0
9384,0,0.018804779276251793,0
11193,0,0.7256903171539306,1
23941,0,0.5342526197433471,1
38514,0,0.0237996444106102,0
24535,0,0.014519435353577137,0
40636,0,0.3702409088611603,0
24544,1,0.42903666496276854,0
4125,0,0.008860665187239648,0
40309,1,0.8567237615585327,1
31010,0,0.02182599250227213,0
38292,0,0.7851768136024475,1
27013,0,0.12939516007900237,0
34302,1,0.679660701751709,1
16091,0,0.05889967530965805,0
48777,0,0.003443225845694542,0
31881,0,0.03103603534400463,0
26943,0,0.004313331143930554,0
4465,1,0.7519516110420227,1
26758,0,0.002544046612456441,0
43336,0,0.01875387877225876,0
35461,0,0.016764576733112335,0
22179,1,0.6115228414535523,1
25399,0,0.004663786897435784,0
37224,0,0.014545801468193531,0
35998,0,0.21655495464801788,0
40073,1,0.8381142258644104,1
33246,1,0.46615386605262754,0
40806,0,0.030042519420385362,0
15597,0,0.48261637687683107,0
1789,0,0.1292835757136345,0
5162,1,0.3968877673149109,0
7703,1,0.8037133574485779,1
33050,0,0.005381094990298152,0
47837,0,0.002394656417891383,0
24488,0,0.09305563271045685,0
47773,0,0.06713759824633599,0
3525,0,0.00323750963434577,0
19307,0,0.17132727205753326,0
13065,0,0.10125851780176162,0
22200,1,0.03358829580247402,0
15764,0,0.08833115696907043,0
16787,0,0.0036320813465863465,0
22136,0,0.29572884142398836,0
15856,0,0.04345643073320389,0
42732,0,0.28859137892723086,0
1656,1,0.30014496445655825,0
14163,0,0.0014879613649100066,0
25133,0,0.3892567753791809,0
38562,0,0.0030946899438276886,0
39404,0,0.02302992157638073,0
35862,0,0.03389940559864044,0
40769,0,0.11241624653339385,0
33143,1,0.5572222173213959,1
45008,0,0.17133501470088958,0
16566,1,0.8714575886726379,1
37837,0,0.0752006396651268,0
24438,1,0.6350034475326538,1
10559,0,0.043836530297994614,0
31088,0,0.09444691240787506,0
16232,0,0.26368760168552396,0
22727,0,0.006485811714082956,0
27580,0,0.35703885555267334,0
20564,0,0.1340455949306488,0
9676,1,0.578037440776825,1
11794,0,0.006203610636293888,0
34652,0,0.07459921762347221,0
22626,0,0.006973043177276849,0
5107,0,0.18750927746295928,0
1601,0,0.01748181115835905,0
32206,0,0.10383364856243134,0
14950,1,0.5243925034999848,1
4890,0,0.001591581548564136,0
2684,0,0.010838903672993182,0
30834,0,0.00926252594217658,0
45490,0,0.37859015464782714,0
28437,0,0.018868321925401686,0
45807,1,0.4473461449146271,0
37739,0,0.07472789585590363,0
29594,0,0.22787264585494996,0
6737,0,0.007798572164028883,0
22791,0,0.20227807462215425,0
32873,0,0.0238141568377614,0
32736,0,0.07978673949837685,0
47755,0,0.07158168777823448,0
45698,0,0.02216433174908161,0
38329,0,0.015975710563361646,0
12527,1,0.43620463609695437,0
12920,0,0.31023160815238954,0
12386,0,0.19012652337551117,0
44887,0,0.6448982715606689,1
8948,0,0.4821199655532837,0
12899,1,0.7976738333702087,1
15131,0,0.004347810382023453,0
22713,0,0.062380867451429366,0
47735,1,0.4505581736564636,0
13167,0,0.1946321040391922,0
36709,0,0.008266517613083123,0
42595,0,0.20073436498641967,0
44509,0,0.20196349024772645,0
8515,1,0.7649459838867188,1
20674,0,0.010970936715602874,0
22277,0,0.011256620474159717,0
45312,0,0.008839940838515758,0
1931,1,0.5696322321891785,1
19898,0,0.030058779194951056,0
32926,0,0.26196967661380766,0
16675,0,0.007406618073582649,0
39736,0,0.17338000237941742,0
35308,1,0.5924540579319,1
48577,0,0.025119661539793014,0
5921,0,0.4744619786739349,0
16256,0,0.008052507136017083,0
45985,0,0.008874764759093523,0
7084,0,0.05268514677882195,0
41473,0,0.04279092848300934,0
47919,0,0.025950396060943605,0
44750,1,0.590557873249054,1
28698,0,0.012545585818588733,0
18748,0,0.02789623662829399,0
21310,0,0.0019184180302545429,0
22174,0,0.014615544117987156,0
34374,0,0.076283660531044,0
21023,1,0.8051823139190674,1
38932,0,0.08200694024562835,0
31168,0,0.05065384358167648,0
26808,0,0.0665079616010189,0
34002,0,0.3702926576137543,0
48368,0,0.01735527627170086,0
46845,1,0.6887700438499451,1
46560,0,0.15938611924648285,0
27768,0,0.037323755025863645,0
11461,0,0.024675794690847398,0
43016,0,0.003293525823391974,0
44056,0,0.08163424208760262,0
27678,0,0.08736532926559448,0
18823,0,0.04155375137925148,0
48569,0,0.0013066306011751295,0
25131,0,0.3420338273048401,0
17446,0,0.012938798405230045,0
42369,0,0.0012931581237353384,0
45590,0,0.08179114907979965,0
43178,0,0.04068083763122558,0
19724,0,0.003735967166721821,0
24060,0,0.000992863066494465,0
11603,0,0.09983648061752319,0
31035,0,0.013095851987600327,0
28987,0,0.011026844196021558,0
34287,1,0.7860413670539856,1
19345,1,0.06926855817437172,0
34350,0,0.021031491085886957,0
26399,1,0.5526064097881317,1
16162,1,0.7251867651939392,1
41571,1,0.6025559186935425,1
19513,0,0.01116823060438037,0
18556,0,0.48814294338226316,0
8410,0,0.3605315387248993,0
46400,0,0.12928031384944916,0
20629,0,0.08868550956249237,0
12076,0,0.015279811806976795,0
5699,0,0.35278300046920774,0
5389,0,0.17728618383407593,0
41402,1,0.14168667942285537,0
43953,0,0.09863932579755783,0
34653,0,0.01421119123697281,0
10418,0,0.624340808391571,1
47596,0,0.02114922758191824,0
33913,0,0.02101614810526371,0
12605,1,0.4603391528129578,0
23138,0,0.13488707095384597,0
35052,0,0.12396056950092316,0
45470,0,0.09767813682556152,0
11358,0,0.00455553918145597,0
23508,0,0.024701826646924017,0
12646,0,0.0034289788920432327,0
53,1,0.1859573543071747,0
23393,0,0.7415489912033081,1
17702,0,0.2632183045148849,0
10568,0,0.00842192368581891,0
40748,0,0.034411441534757614,0
21929,0,0.26294032037258147,0
30719,1,0.26889136135578157,0
2760,0,0.003617938328534365,0
27528,0,0.12451111972332,0
11819,1,0.4319732964038849,0
31092,0,0.5491841673851013,1
20063,0,0.028522803634405135,0
37539,1,0.5525414228439331,1
23964,0,0.005308092059567571,0
19549,1,0.1160529911518097,0
3420,0,0.11567332297563553,0
10200,0,0.026606469601392745,0
34083,0,0.032993773370981215,0
43507,1,0.854631221294403,1
16381,1,0.8002562403678894,1
15801,0,0.05601847618818283,0
12471,0,0.028175686672329902,0
14881,0,0.008878625929355621,0
40795,1,0.7666155219078064,1
14570,0,0.06262447908520699,0
24306,1,0.3344677180051804,0
43852,0,0.06301279813051223,0
39255,0,0.04908304587006569,0
35312,1,0.35287424325942995,0
11209,0,0.07161943390965461,0
7515,0,0.016985627263784407,0
20828,0,0.3359739273786545,0
42343,0,0.00605397867038846,0
28891,0,0.05332406610250473,0
48648,0,0.24941954314708709,0
7668,1,0.4783052682876587,0
2882,0,0.0048435797914862634,0
13143,0,0.009151112008839845,0
28622,0,0.06729283407330514,0
30655,0,0.01648662965744734,0
23998,0,0.0032000804087147115,0
28208,0,0.1040035292506218,0
46693,0,0.017177456803619862,0
47099,0,0.03160368911921978,0
40618,0,0.3641837537288666,0
46865,0,0.01750625278800726,0
48281,0,0.008703394327312708,0
22577,0,0.013224153593182564,0
47266,0,0.310155975818634,0
36604,0,0.06124643385410309,0
1896,1,0.8407241463661194,1
35198,1,0.3055452644824982,0
267,0,0.031652212142944336,0
8359,0,0.022417131066322326,0
22750,0,0.08470900803804397,0
23009,1,0.5022454023361206,1
5658,0,0.01048620454967022,0
27468,0,0.06416903808712959,0
20712,0,0.005386556964367628,0
12508,1,0.5461877465248108,1
42617,1,0.5264002323150635,1
18189,0,0.04232412800192833,0
4129,0,0.005587942991405725,0
22817,0,0.12100865691900253,0
34267,0,0.6288975477218628,1
12190,0,0.017538224533200263,0
10870,0,0.013263598456978798,0
43517,0,0.23406918346881866,0
23056,0,0.36612074375152587,0
41986,0,0.37977553009986875,0
35651,1,0.5048436939716339,1
32097,0,0.5186155736446381,1
6876,0,0.021028872206807138,0
29664,0,0.6894214868545532,1
44307,0,0.018250867910683154,0
42607,0,0.46246123909950254,0
28451,0,0.0045964006334543225,0
22884,1,0.4796226143836975,0
9835,0,0.15793768912553788,0
39893,0,0.19752869307994841,0
44610,1,0.43464446663856504,0
22442,0,0.1989206552505493,0
28450,0,0.07204098626971245,0
38286,1,0.3292537212371826,0
43302,0,0.1253848686814308,0
25578,0,0.02792518250644207,0
4243,0,0.014904031902551651,0
35997,1,0.7940554857254029,1
3008,0,0.29148976802825927,0
32012,1,0.7306578397750855,1
46203,0,0.06275345981121064,0
1306,0,0.0014048549113795162,0
20848,0,0.7316019296646118,1
34874,0,0.0013014638796448707,0
43820,0,0.032564545050263405,0
27257,0,0.2510611355304718,0
13988,0,0.47947145700454713,0
26014,0,0.027601662278175353,0
19899,0,0.005001267697662115,0
39142,1,0.2956829696893692,0
3711,0,0.27015959322452543,0
15612,0,0.7532336592674256,1
13095,0,0.07117356583476067,0
37560,1,0.7117082357406617,1
26538,0,0.013178139831870795,0
28607,1,0.32979077100753784,0
13473,0,0.013322255574166775,0
45746,0,0.002144114626571536,0
2866,0,0.019742546044290064,0
33454,1,0.7092112898826599,1
4357,0,0.02954573556780815,0
4121,0,0.33334713578224184,0
27954,0,0.18546180427074432,0
25025,0,0.01353112030774355,0
30758,0,0.28678823709487916,0
4752,0,0.010800767224282026,0
14714,0,0.16440165638923646,0
9116,0,0.00731513686478138,0
30197,0,0.11254548132419587,0
13011,0,0.29621918201446534,0
14606,0,0.5694243788719178,1
4241,0,0.01171878008171916,0
17504,0,0.02563573569059372,0
24276,1,0.25693435966968536,0
440,0,0.2734180212020874,0
45391,0,0.30598918795585633,0
17833,0,0.009722240176051855,0
47515,0,0.0040795372799038885,0
2339,0,0.04146349355578423,0
183,0,0.24046069383621216,0
14826,1,0.8376053810119629,1
3720,0,0.05566222220659256,0
32900,1,0.7038630485534668,1
5160,1,0.73196781873703,1
17482,1,0.6789828300476074,1
22621,0,0.04526887536048889,0
24675,1,0.3595737934112549,0
37056,0,0.15622475743293762,0
5314,0,0.06535446271300316,0
15700,1,0.6026658177375793,1
7783,0,0.08411468714475631,0
708,1,0.601788854598999,1
18279,1,0.7197271823883057,1
43808,1,0.36295337677001954,0
14014,1,0.03358821123838425,0
21821,0,0.07358792573213577,0
11252,0,0.005647905636578798,0
17535,0,0.08460721522569656,0
716,1,0.19798234701156617,0
47040,1,0.28546195924282075,0
24849,0,0.08072232827544212,0
6040,0,0.0185862997546792,0
25759,0,0.03504813089966774,0
34658,0,0.3078654408454895,0
15265,0,0.007279362808912992,0
18529,0,0.007699553295969963,0
26532,0,0.005250225169584155,0
18793,1,0.6142409086227417,1
30212,0,0.11228734701871872,0
20689,0,0.3311486840248108,0
37769,0,0.0053179966751486065,0
30967,1,0.3065343737602234,0
37360,1,0.7257301688194275,1
26673,0,0.24280234575271606,0
22353,0,0.08231167644262313,0
46540,1,0.6730297565460205,1
38976,0,0.013855090923607349,0
14135,1,0.6172647833824157,1
38257,1,0.6687524676322937,1
7541,0,0.0442458800971508,0
22514,1,0.9165377497673035,1
11802,0,0.005893814284354449,0
12685,0,0.027269724756479263,0
21186,1,0.3515296518802643,0
22352,0,0.036770493164658545,0
31669,1,0.07458944469690323,0
44384,1,0.443144690990448,0
9129,1,0.16473488807678222,0
26989,1,0.07896967977285385,0
12858,0,0.04032149650156498,0
14832,1,0.8595602631568908,1
4733,0,0.01567660253494978,0
45217,0,0.01152648702263832,0
18836,0,0.02228829488158226,0
47017,1,0.8629034399986267,1
23355,0,0.5994746208190918,1
2033,0,0.014936523325741292,0
31,0,0.01812338549643755,0
32780,0,0.16482760310173034,0
145,0,0.029477136582136153,0
7329,0,0.07561737298965454,0
5470,0,0.02180675007402897,0
18186,1,0.2402326136827469,0
10460,0,0.01738304886966944,0
14020,0,0.4545502722263336,0
13390,0,0.01059569399803877,0
39783,0,0.008850260637700558,0
48464,1,0.6953951597213746,1
4792,0,0.6553094625473023,1
25241,0,0.03678271360695362,0
20199,0,0.5396265029907227,1
45153,0,0.04701006710529328,0
47194,1,0.9968949556350708,1
18709,0,0.01424398198723793,0
33319,0,0.017956192418932915,0
3731,1,0.27421378791332246,0
24249,1,0.8073754906654358,1
14578,0,0.0056031661108136175,0
24682,1,0.6860119342803955,1
12138,1,0.11173884570598602,0
48835,1,0.7903258085250855,1
3440,0,0.475233781337738,0
7031,0,0.15207532048225403,0
25223,0,0.015270377323031426,0
38419,0,0.010287122614681721,0
15382,0,0.19061933755874633,0
19288,0,0.05713149830698967,0
13823,0,0.01799942497164011,0
627,1,0.8282362461090088,1
24553,0,0.3552285432815552,0
8755,1,0.8636518597602845,1
33647,1,0.30362427830696104,0
47618,0,0.3178195059299469,0
27713,0,0.06690787822008133,0
17441,0,0.6142479419708252,1
4860,0,0.0334996584802866,0
14777,0,0.1623465597629547,0
4923,0,0.10210339874029159,0
37902,1,0.14964617639780045,0
32891,0,0.02896868474781513,0
31294,0,0.01515042595565319,0
29300,0,0.049193887412548064,0
37847,1,0.7837316036224365,1
40061,0,0.02812713161110878,0
12689,0,0.36241617798805237,0
