scenario,original_index,y_true,y_prob,y_pred
s5_retention_expiry,39039,0,0.7489408254623413,1
s5_retention_expiry,39058,0,0.010934855882078409,0
s5_retention_expiry,39068,0,0.41597436666488646,0
s5_retention_expiry,39071,0,0.17750142216682435,0
s5_retention_expiry,39089,0,0.5334476053714752,1
s5_retention_expiry,39104,0,0.017087862081825732,0
s5_retention_expiry,39113,0,0.026784911379218103,0
s5_retention_expiry,39140,0,0.02546168752014637,0
s5_retention_expiry,39143,0,0.13700104355812073,0
s5_retention_expiry,39159,0,0.03415194973349571,0
s5_retention_expiry,39175,0,0.03107525147497654,0
s5_retention_expiry,39184,0,0.20528466403484344,0
s5_retention_expiry,39190,0,0.6539180040359497,1
s5_retention_expiry,39200,1,0.7091422438621521,1
s5_retention_expiry,39203,0,0.40631685256958006,0
s5_retention_expiry,39212,1,0.5337794780731201,1
s5_retention_expiry,39227,0,0.031707269698381425,0
s5_retention_expiry,39229,1,0.828132975101471,1
s5_retention_expiry,39237,0,0.40255078077316286,0
s5_retention_expiry,39239,0,0.0010258359368890523,0
s5_retention_expiry,39242,0,0.050043299049139026,0
s5_retention_expiry,39243,0,0.4472405195236206,0
s5_retention_expiry,39249,1,0.7041718006134033,1
s5_retention_expiry,39262,0,0.22028661519289017,0
s5_retention_expiry,39270,0,0.08960734903812409,0
s5_retention_expiry,39286,1,0.6644779324531556,1
s5_retention_expiry,39293,0,0.04672910049557686,0
s5_retention_expiry,39295,0,0.02607119604945183,0
s5_retention_expiry,39303,0,0.6634386658668519,1
s5_retention_expiry,39309,1,0.1720658928155899,0
s5_retention_expiry,39310,1,0.36331323385238645,0
s5_retention_expiry,39311,0,0.015444789081811905,0
s5_retention_expiry,39317,0,0.4590501546859741,0
s5_retention_expiry,39331,0,0.12663860470056534,0
s5_retention_expiry,39335,0,0.5376598119735718,1
s5_retention_expiry,39351,0,0.046245993673801424,0
s5_retention_expiry,39358,0,0.07116701900959015,0
s5_retention_expiry,39369,0,0.14074255973100663,0
s5_retention_expiry,39376,0,0.08566227331757545,0
s5_retention_expiry,39384,1,0.21346749663352965,0
s5_retention_expiry,39386,0,0.12710990011692047,0
s5_retention_expiry,39392,0,0.02976369522511959,0
s5_retention_expiry,39394,0,0.6359643816947937,1
s5_retention_expiry,39399,0,0.013706448953598738,0
s5_retention_expiry,39405,0,0.14500303715467452,0
s5_retention_expiry,39409,0,0.07632244676351548,0
s5_retention_expiry,39410,0,0.05111832469701767,0
s5_retention_expiry,39421,0,0.4077236771583557,0
s5_retention_expiry,39429,0,0.003962640650570393,0
s5_retention_expiry,39436,0,0.06832202225923538,0
s5_retention_expiry,39452,0,0.007470629783347249,0
s5_retention_expiry,39471,1,0.7371104121208191,1
s5_retention_expiry,39481,0,0.5451916217803955,1
s5_retention_expiry,39488,0,0.0749286562204361,0
s5_retention_expiry,39491,0,0.010228219348937273,0
s5_retention_expiry,39503,1,0.5980337262153625,1
s5_retention_expiry,39511,0,0.02563459277153015,0
s5_retention_expiry,39530,1,0.6101882219314575,1
s5_retention_expiry,39547,1,0.8194626569747925,1
s5_retention_expiry,39563,0,0.6230498790740967,1
s5_retention_expiry,39569,0,0.34289640188217163,0
s5_retention_expiry,39572,0,0.0206911101937294,0
s5_retention_expiry,39585,1,0.03703783303499222,0
s5_retention_expiry,39588,0,0.10618525892496108,0
s5_retention_expiry,39609,0,0.01099746096879244,0
s5_retention_expiry,39625,1,0.8052380323410034,1
s5_retention_expiry,39638,1,0.02283561211079359,0
s5_retention_expiry,39644,0,0.04908963665366173,0
s5_retention_expiry,39647,1,0.8190704941749573,1
s5_retention_expiry,39665,1,0.16139039993286133,0
s5_retention_expiry,39685,1,0.5715970754623413,1
s5_retention_expiry,39689,0,0.004021996189840138,0
s5_retention_expiry,39692,1,0.8412811279296875,1
s5_retention_expiry,39697,1,0.2416605085134506,0
s5_retention_expiry,39707,0,0.13298261314630508,0
s5_retention_expiry,39712,0,0.028348902799189092,0
s5_retention_expiry,39714,0,0.11490507274866105,0
s5_retention_expiry,39716,0,0.07035723030567169,0
s5_retention_expiry,39720,1,0.7388787150382996,1
s5_retention_expiry,39724,0,0.006266789976507425,0
s5_retention_expiry,39733,1,0.28499947786331176,0
s5_retention_expiry,39738,0,0.0629875972867012,0
s5_retention_expiry,39746,0,0.03598076105117798,0
s5_retention_expiry,39760,0,0.6080502510070801,1
s5_retention_expiry,39779,1,0.7528034210205078,1
s5_retention_expiry,39809,1,0.4356541633605957,0
s5_retention_expiry,39823,0,0.01913617309182882,0
s5_retention_expiry,39824,1,0.23013461232185364,0
s5_retention_expiry,39830,1,0.24568757712841033,0
s5_retention_expiry,39846,0,0.3645491600036621,0
s5_retention_expiry,39856,0,0.23552481532096864,0
s5_retention_expiry,39864,0,0.17795222997665405,0
s5_retention_expiry,39880,1,0.30056883990764616,0
s5_retention_expiry,39882,0,0.45828254222869874,0
s5_retention_expiry,39883,0,0.016788830049335957,0
s5_retention_expiry,39907,0,0.015093194507062434,0
s5_retention_expiry,39915,0,0.028944826498627663,0
s5_retention_expiry,39920,0,0.12551713734865189,0
s5_retention_expiry,39922,1,0.849754786491394,1
s5_retention_expiry,39923,0,0.5241515517234803,1
s5_retention_expiry,39936,0,0.07773165181279182,0
s5_retention_expiry,39947,0,0.017015124671161175,0
s5_retention_expiry,39952,1,0.34924458265304564,0
s5_retention_expiry,39957,0,0.03712967708706856,0
s5_retention_expiry,39989,1,0.4150564789772034,0
s5_retention_expiry,39990,1,0.8000306248664856,1
s5_retention_expiry,39994,0,0.4464649736881256,0
s5_retention_expiry,40019,0,0.11400706321001053,0
s5_retention_expiry,40021,0,0.0284291535615921,0
s5_retention_expiry,40022,1,0.7111267447471619,1
s5_retention_expiry,40051,0,0.08334373086690902,0
s5_retention_expiry,40053,0,0.02667832560837269,0
s5_retention_expiry,40056,0,0.0181594742462039,0
s5_retention_expiry,40070,1,0.5717273473739624,1
s5_retention_expiry,40071,0,0.0618338868021965,0
s5_retention_expiry,40081,0,0.07819701880216598,0
s5_retention_expiry,40085,0,0.3233565866947174,0
s5_retention_expiry,40087,0,0.6586679220199585,1
s5_retention_expiry,40091,0,0.21208333671092988,0
s5_retention_expiry,40098,0,0.06846500113606453,0
s5_retention_expiry,40100,0,0.5335118055343628,1
s5_retention_expiry,40110,1,0.04102201238274574,0
s5_retention_expiry,40116,1,0.08936289399862289,0
s5_retention_expiry,40121,1,0.02777760475873947,0
s5_retention_expiry,40128,0,0.05182073563337326,0
s5_retention_expiry,40136,0,0.4458059310913086,0
s5_retention_expiry,40138,1,0.3009049713611603,0
s5_retention_expiry,40145,0,0.06390786245465278,0
s5_retention_expiry,40153,1,0.4674677550792694,0
s5_retention_expiry,40159,1,0.6859250068664551,1
s5_retention_expiry,40160,1,0.5530184626579284,1
s5_retention_expiry,40168,0,0.01822093762457371,0
s5_retention_expiry,40177,1,0.6983155965805053,1
s5_retention_expiry,40181,0,0.3876634180545807,0
s5_retention_expiry,40183,0,0.6116984963417054,1
s5_retention_expiry,40184,0,0.8206814050674438,1
s5_retention_expiry,40204,0,0.030905426666140556,0
s5_retention_expiry,40218,0,0.4967585146427155,0
s5_retention_expiry,40224,0,0.1589198112487793,0
s5_retention_expiry,40227,0,0.009110368229448796,0
s5_retention_expiry,40231,0,0.18731549680233,0
s5_retention_expiry,40237,0,0.5819898843765259,1
s5_retention_expiry,40238,1,0.013379481807351112,0
s5_retention_expiry,40242,1,0.7522363662719727,1
s5_retention_expiry,40245,0,0.4728232979774475,0
s5_retention_expiry,40262,0,0.26360773146152494,0
s5_retention_expiry,40274,0,0.1216775044798851,0
s5_retention_expiry,40276,1,0.7855371713638306,1
s5_retention_expiry,40287,0,0.042818036302924155,0
s5_retention_expiry,40289,1,0.9906013250350952,1
s5_retention_expiry,40291,1,0.7663689613342285,1
s5_retention_expiry,40298,0,0.007245119847357273,0
s5_retention_expiry,40299,1,0.6414615035057067,1
s5_retention_expiry,40306,1,0.5386461734771728,1
s5_retention_expiry,40307,1,0.3126225769519806,0
s5_retention_expiry,40313,0,0.4241612732410431,0
s5_retention_expiry,40318,1,0.2874646306037903,0
s5_retention_expiry,40323,0,0.31912167072296144,0
s5_retention_expiry,40324,0,0.10462789833545685,0
s5_retention_expiry,40329,1,0.723404610157013,1
s5_retention_expiry,40355,0,0.08188818544149398,0
s5_retention_expiry,40369,0,0.2723600208759308,0
s5_retention_expiry,40376,0,0.5085914969444275,1
s5_retention_expiry,40377,0,0.18758150637149812,0
s5_retention_expiry,40417,1,0.8516022205352783,1
s5_retention_expiry,40418,0,0.2635955482721329,0
s5_retention_expiry,40422,0,0.46331831216812136,0
s5_retention_expiry,40459,0,0.6588318824768067,1
s5_retention_expiry,40460,0,0.020100072585046293,0
s5_retention_expiry,40482,1,0.4649671196937561,0
s5_retention_expiry,40483,0,0.017858878523111344,0
s5_retention_expiry,40490,1,0.735240638256073,1
s5_retention_expiry,40493,0,0.08003014251589775,0
s5_retention_expiry,40494,0,0.02108505116775632,0
s5_retention_expiry,40496,0,0.6149778485298156,1
s5_retention_expiry,40510,1,0.8560484886169434,1
s5_retention_expiry,40511,1,0.8380439043045044,1
s5_retention_expiry,40526,0,0.7007735729217529,1
s5_retention_expiry,40527,0,0.01913638263940811,0
s5_retention_expiry,40533,0,0.4318345606327057,0
s5_retention_expiry,40545,0,0.012024050112813711,0
s5_retention_expiry,40546,0,0.006121833994984627,0
s5_retention_expiry,40551,1,0.7778730154037475,1
s5_retention_expiry,40552,1,0.06682601273059845,0
s5_retention_expiry,40555,1,0.7103866457939148,1
s5_retention_expiry,40562,1,0.7430103302001954,1
s5_retention_expiry,40571,0,0.04787581861019134,0
s5_retention_expiry,40572,0,0.4456333577632904,0
s5_retention_expiry,40583,0,0.11738853454589844,0
s5_retention_expiry,40607,0,0.09361970573663711,0
s5_retention_expiry,40623,0,0.7180387496948242,1
s5_retention_expiry,40646,0,0.39587865471839906,0
s5_retention_expiry,40659,1,0.6360517978668213,1
s5_retention_expiry,40679,0,0.014973910991102457,0
s5_retention_expiry,40683,0,0.022567891515791416,0
s5_retention_expiry,40697,0,0.18748319447040557,0
s5_retention_expiry,40704,0,0.10092372745275498,0
s5_retention_expiry,40714,0,0.02058848235756159,0
s5_retention_expiry,40721,1,0.0961846113204956,0
s5_retention_expiry,40722,1,0.4252015471458435,0
s5_retention_expiry,40750,0,0.022970521450042726,0
s5_retention_expiry,40752,1,0.2996894896030426,0
s5_retention_expiry,40767,0,0.018244100175797938,0
s5_retention_expiry,40771,0,0.2969375878572464,0
s5_retention_expiry,40809,0,0.35673791766166685,0
s5_retention_expiry,40815,1,0.5498702228069305,1
s5_retention_expiry,40835,1,0.7313711404800415,1
s5_retention_expiry,40852,1,0.5686276495456696,1
s5_retention_expiry,40857,1,0.751537811756134,1
s5_retention_expiry,40866,0,0.004086201591417193,0
s5_retention_expiry,40871,1,0.1771821826696396,0
s5_retention_expiry,40882,1,0.43055152893066406,0
s5_retention_expiry,40895,1,0.2347880244255066,0
s5_retention_expiry,40906,1,0.8377678632736206,1
s5_retention_expiry,40908,0,0.016852838359773158,0
s5_retention_expiry,40909,0,0.05273865908384323,0
s5_retention_expiry,40912,1,0.8060496687889099,1
s5_retention_expiry,40946,1,0.6613899827003479,1
s5_retention_expiry,40949,0,0.01654706001281738,0
s5_retention_expiry,40954,1,0.9871158719062805,1
s5_retention_expiry,40961,0,0.5171600461006165,1
s5_retention_expiry,40962,0,0.20316696763038636,0
s5_retention_expiry,40964,1,0.6440397739410401,1
s5_retention_expiry,40970,1,0.24143559038639067,0
s5_retention_expiry,40980,0,0.047702455520629884,0
s5_retention_expiry,40982,1,0.5374619662761688,1
s5_retention_expiry,40997,0,0.07548356503248214,0
s5_retention_expiry,41035,0,0.011740474496036768,0
s5_retention_expiry,41037,0,0.4528260588645935,0
s5_retention_expiry,41039,0,0.017789810709655286,0
s5_retention_expiry,41051,1,0.7657010316848755,1
s5_retention_expiry,41080,0,0.5934194445610046,1
s5_retention_expiry,41081,1,0.6831113338470459,1
s5_retention_expiry,41082,0,0.1597646504640579,0
s5_retention_expiry,41098,0,0.1616784617304802,0
s5_retention_expiry,41108,0,0.025845425389707088,0
s5_retention_expiry,41129,0,0.3780780076980591,0
s5_retention_expiry,41130,0,0.03316060081124306,0
s5_retention_expiry,41146,0,0.012944208458065987,0
s5_retention_expiry,41152,0,0.03566705919802189,0
s5_retention_expiry,41167,0,0.29551244974136354,0
s5_retention_expiry,41172,1,0.7977162957191467,1
s5_retention_expiry,41189,0,0.6197985649108887,1
s5_retention_expiry,41191,0,0.034372440353035924,0
s5_retention_expiry,41203,0,0.1893455356359482,0
s5_retention_expiry,41207,0,0.27350607216358186,0
s5_retention_expiry,41209,0,0.1569513589143753,0
s5_retention_expiry,41214,1,0.6426393866539002,1
s5_retention_expiry,41220,0,0.056035494059324266,0
s5_retention_expiry,41221,1,0.7169799447059632,1
s5_retention_expiry,41222,0,0.037055975571274755,0
s5_retention_expiry,41239,0,0.14572116285562514,0
s5_retention_expiry,41268,0,0.05629972517490387,0
s5_retention_expiry,41316,1,0.6953842997550964,1
s5_retention_expiry,41322,0,0.7464198112487793,1
s5_retention_expiry,41349,0,0.5127547025680542,1
s5_retention_expiry,41362,0,0.03876299932599068,0
s5_retention_expiry,41366,0,0.5369413375854493,1
s5_retention_expiry,41372,0,0.6357136845588685,1
s5_retention_expiry,41378,0,0.3138185411691666,0
s5_retention_expiry,41379,0,0.263976576924324,0
s5_retention_expiry,41387,0,0.27725313007831576,0
s5_retention_expiry,41399,0,0.7159533977508545,1
s5_retention_expiry,41400,1,0.5374408304691315,1
s5_retention_expiry,41406,0,0.0362903144210577,0
s5_retention_expiry,41413,0,0.08945408016443253,0
s5_retention_expiry,41421,0,0.022599952295422554,0
s5_retention_expiry,41424,0,0.29449951350688935,0
s5_retention_expiry,41437,0,0.5417195677757263,1
s5_retention_expiry,41453,1,0.4011606156826019,0
s5_retention_expiry,41457,0,0.17650339007377625,0
s5_retention_expiry,41487,0,0.025969510525465013,0
s5_retention_expiry,41492,1,0.4887797117233276,0
s5_retention_expiry,41498,0,0.02324646580964327,0
s5_retention_expiry,41502,0,0.01741607077419758,0
s5_retention_expiry,41520,0,0.0067250865511596205,0
s5_retention_expiry,41526,0,0.12156928032636642,0
s5_retention_expiry,41527,0,0.09781626611948013,0
s5_retention_expiry,41532,0,0.42104381918907163,0
s5_retention_expiry,41553,0,0.4811613619327545,0
s5_retention_expiry,41555,1,0.7948994159698486,1
s5_retention_expiry,41562,1,0.21698597967624664,0
s5_retention_expiry,41573,0,0.016252548061311246,0
s5_retention_expiry,41577,0,0.6032270431518555,1
s5_retention_expiry,41578,0,0.01715178731828928,0
s5_retention_expiry,41586,0,0.10324560552835464,0
s5_retention_expiry,41587,1,0.6937536478042603,1
s5_retention_expiry,41596,1,0.5875865399837494,1
s5_retention_expiry,41616,1,0.8304337620735168,1
s5_retention_expiry,41622,0,0.3251156538724899,0
s5_retention_expiry,41633,0,0.13323989063501357,0
s5_retention_expiry,41634,0,0.06812486425042152,0
s5_retention_expiry,41636,0,0.2368048220872879,0
s5_retention_expiry,41650,1,0.45072333216667176,0
s5_retention_expiry,41651,0,0.05496244579553604,0
s5_retention_expiry,41660,0,0.34555458426475527,0
s5_retention_expiry,41661,0,0.019555377028882503,0
s5_retention_expiry,41663,0,0.46709429621696474,0
s5_retention_expiry,41673,0,0.08619541376829147,0
s5_retention_expiry,41677,0,0.26316565871238706,0
s5_retention_expiry,41681,0,0.04065487273037434,0
s5_retention_expiry,41682,0,0.1589730903506279,0
s5_retention_expiry,41683,0,0.006905067712068558,0
s5_retention_expiry,41691,0,0.04547400511801243,0
s5_retention_expiry,41700,0,0.48761301040649413,0
s5_retention_expiry,41708,0,0.2512703508138657,0
s5_retention_expiry,41723,0,0.03730179257690906,0
s5_retention_expiry,41725,0,0.7557948589324951,1
s5_retention_expiry,41777,0,0.12865698486566543,0
s5_retention_expiry,41780,0,0.3125490605831146,0
s5_retention_expiry,41801,0,0.42307208776474,0
s5_retention_expiry,41814,0,0.12152616530656815,0
s5_retention_expiry,41823,0,0.012139446195214986,0
s5_retention_expiry,41830,0,0.6338622689247131,1
s5_retention_expiry,41841,0,0.42921640276908873,0
s5_retention_expiry,41847,0,0.09325435012578964,0
s5_retention_expiry,41854,0,0.3483458638191223,0
s5_retention_expiry,41856,1,0.5437269389629364,1
s5_retention_expiry,41868,0,0.08095058426260948,0
s5_retention_expiry,41871,0,0.006254536425694823,0
s5_retention_expiry,41886,0,0.06602867990732193,0
s5_retention_expiry,41898,0,0.3138661742210388,0
s5_retention_expiry,41907,0,0.01807681191712618,0
s5_retention_expiry,41929,0,0.2195207417011261,0
s5_retention_expiry,41942,1,0.2012429267168045,0
s5_retention_expiry,41944,0,0.1772368758916855,0
s5_retention_expiry,41949,0,0.2512217789888382,0
s5_retention_expiry,41978,0,0.5883480548858643,1
s5_retention_expiry,41988,1,0.137014539539814,0
s5_retention_expiry,41993,0,0.03578298799693584,0
s5_retention_expiry,41996,1,0.4134039759635925,0
s5_retention_expiry,42024,1,0.7252064108848572,1
s5_retention_expiry,42032,1,0.11993589028716087,0
s5_retention_expiry,42043,1,0.5932897925376892,1
s5_retention_expiry,42047,1,0.6679737210273743,1
s5_retention_expiry,42067,0,0.3078097701072693,0
s5_retention_expiry,42073,0,0.2035944402217865,0
s5_retention_expiry,42080,1,0.7777253866195679,1
s5_retention_expiry,42099,0,0.01795461531728506,0
s5_retention_expiry,42103,0,0.7809209823608398,1
s5_retention_expiry,42108,0,0.23735909759998322,0
s5_retention_expiry,42115,0,0.011608905810862779,0
s5_retention_expiry,42126,0,0.19952804446220399,0
s5_retention_expiry,42129,0,0.04131993278861046,0
s5_retention_expiry,42137,0,0.033500900492072105,0
s5_retention_expiry,42140,1,0.5993109464645385,1
s5_retention_expiry,42166,1,0.11954897940158844,0
s5_retention_expiry,42185,1,0.7040945291519165,1
s5_retention_expiry,42193,0,0.0087843575514853,0
s5_retention_expiry,42198,1,0.770332932472229,1
s5_retention_expiry,42207,1,0.7727840185165405,1
s5_retention_expiry,42216,0,0.03244516998529434,0
s5_retention_expiry,42226,0,0.23253045380115508,0
s5_retention_expiry,42227,0,0.13700376003980635,0
s5_retention_expiry,42239,0,0.46984171867370605,0
s5_retention_expiry,42254,1,0.714901578426361,1
s5_retention_expiry,42259,0,0.005006951652467251,0
s5_retention_expiry,42265,0,0.20842902660369872,0
s5_retention_expiry,42266,0,0.07622158229351043,0
s5_retention_expiry,42267,0,0.6295942902565003,1
s5_retention_expiry,42279,0,0.04723739884793758,0
s5_retention_expiry,42282,0,0.5115509152412414,1
s5_retention_expiry,42283,0,0.37648298144340514,0
s5_retention_expiry,42291,1,0.5485398411750794,1
s5_retention_expiry,42305,0,0.1789872705936432,0
s5_retention_expiry,42328,1,0.49192764759063723,0
s5_retention_expiry,42338,0,0.6843053221702575,1
s5_retention_expiry,42370,1,0.7751215696334839,1
s5_retention_expiry,42371,0,0.0025209729792550206,0
s5_retention_expiry,42373,0,0.23226135075092316,0
s5_retention_expiry,42396,0,0.15828950852155685,0
s5_retention_expiry,42397,0,0.005097375577315688,0
s5_retention_expiry,42405,1,0.2586773604154587,0
s5_retention_expiry,42411,1,0.7570858478546143,1
s5_retention_expiry,42416,0,0.5842350363731384,1
s5_retention_expiry,42425,0,0.2805661290884018,0
s5_retention_expiry,42428,0,0.37611323595046997,0
s5_retention_expiry,42431,1,0.7534448862075805,1
s5_retention_expiry,42447,0,0.5423584282398224,1
s5_retention_expiry,42455,0,0.07449896037578582,0
s5_retention_expiry,42456,0,0.016242051869630812,0
s5_retention_expiry,42457,0,0.009961835946887732,0
s5_retention_expiry,42469,1,0.42862280607223513,0
s5_retention_expiry,42476,0,0.5025578677654267,1
s5_retention_expiry,42478,0,0.28488423228263854,0
s5_retention_expiry,42493,0,0.046339985355734824,0
s5_retention_expiry,42500,0,0.32216622233390807,0
s5_retention_expiry,42505,0,0.009323066473007202,0
s5_retention_expiry,42510,0,0.09112265706062317,0
s5_retention_expiry,42523,1,0.6625447988510131,1
s5_retention_expiry,42524,1,0.6327277779579162,1
s5_retention_expiry,42526,0,0.050761716440320015,0
s5_retention_expiry,42527,0,0.7742263436317444,1
s5_retention_expiry,42531,0,0.6461197376251221,1
s5_retention_expiry,42558,1,0.6323646187782288,1
s5_retention_expiry,42579,0,0.06833972707390785,0
s5_retention_expiry,42588,0,0.1350339487195015,0
s5_retention_expiry,42592,0,0.020218220353126527,0
s5_retention_expiry,42604,1,0.6347805738449097,1
s5_retention_expiry,42608,1,0.8300676941871643,1
s5_retention_expiry,42627,1,0.8370768785476684,1
s5_retention_expiry,42631,1,0.5480159878730774,1
s5_retention_expiry,42634,1,0.604605209827423,1
s5_retention_expiry,42647,1,0.38773491978645325,0
s5_retention_expiry,42659,0,0.6061363935470581,1
s5_retention_expiry,42661,0,0.16621918380260467,0
s5_retention_expiry,42664,0,0.04060130119323731,0
s5_retention_expiry,42668,0,0.45140954852104187,0
s5_retention_expiry,42672,0,0.07033722549676895,0
s5_retention_expiry,42674,0,0.13692204356193544,0
s5_retention_expiry,42708,1,0.7778847336769104,1
s5_retention_expiry,42735,0,0.008581719733774662,0
s5_retention_expiry,42739,0,0.5932897925376892,1
s5_retention_expiry,42740,0,0.6910542607307434,1
s5_retention_expiry,42746,1,0.6971538424491882,1
s5_retention_expiry,42758,1,0.8219245672225952,1
s5_retention_expiry,42779,1,0.6946500778198242,1
s5_retention_expiry,42801,0,0.05079588294029236,0
s5_retention_expiry,42820,0,0.12218882441520691,0
s5_retention_expiry,42822,1,0.15542632788419725,0
s5_retention_expiry,42832,1,0.7596791982650757,1
s5_retention_expiry,42839,1,0.6351595163345337,1
s5_retention_expiry,42840,1,0.3193280756473541,0
s5_retention_expiry,42843,0,0.550760668516159,1
s5_retention_expiry,42846,0,0.1597646504640579,0
s5_retention_expiry,42860,0,0.04706858545541763,0
s5_retention_expiry,42898,0,0.03710715435445309,0
s5_retention_expiry,42899,0,0.6484598755836487,1
s5_retention_expiry,42901,1,0.0314788319170475,0
s5_retention_expiry,42906,0,0.15757090896368026,0
s5_retention_expiry,42916,0,0.07843363136053086,0
s5_retention_expiry,42920,1,0.7677584290504456,1
s5_retention_expiry,42922,0,0.27427197694778443,0
s5_retention_expiry,42928,1,0.46906474232673645,0
s5_retention_expiry,42933,0,0.4167615294456482,0
s5_retention_expiry,42935,1,0.7766103863716125,1
s5_retention_expiry,42943,0,0.0018196728779003024,0
s5_retention_expiry,42944,0,0.018718639574944972,0
s5_retention_expiry,42948,0,0.19405733942985534,0
s5_retention_expiry,42959,0,0.46616263389587403,0
s5_retention_expiry,42970,0,0.46207301020622255,0
s5_retention_expiry,42983,0,0.3370220005512238,0
s5_retention_expiry,42989,0,0.05042588412761688,0
s5_retention_expiry,42995,0,0.05085377171635628,0
s5_retention_expiry,43002,0,0.3519895613193512,0
s5_retention_expiry,43005,0,0.12729267179965972,0
s5_retention_expiry,43006,1,0.72989981174469,1
s5_retention_expiry,43023,0,0.7561869144439697,1
s5_retention_expiry,43045,0,0.011875237058848142,0
s5_retention_expiry,43080,1,0.396678102016449,0
s5_retention_expiry,43084,1,0.661547327041626,1
s5_retention_expiry,43091,1,0.22074559032917024,0
s5_retention_expiry,43095,0,0.2004685401916504,0
s5_retention_expiry,43104,0,0.13601264655590056,0
s5_retention_expiry,43114,0,0.06472250074148178,0
s5_retention_expiry,43142,0,0.03762476183474064,0
s5_retention_expiry,43143,0,0.6942214965820312,1
s5_retention_expiry,43148,0,0.019084443151950837,0
s5_retention_expiry,43150,0,0.04797377958893776,0
s5_retention_expiry,43157,1,0.46058433055877684,0
s5_retention_expiry,43163,1,0.7750778436660767,1
s5_retention_expiry,43167,1,0.8556283473968506,1
s5_retention_expiry,43169,0,0.056328702718019485,0
s5_retention_expiry,43171,1,0.8052292108535767,1
s5_retention_expiry,43185,0,0.04162937514483929,0
s5_retention_expiry,43190,1,0.8575690031051636,1
s5_retention_expiry,43196,0,0.07574627101421356,0
s5_retention_expiry,43214,0,0.009836328960955144,0
s5_retention_expiry,43215,1,0.2804563850164413,0
s5_retention_expiry,43219,1,0.6800556302070617,1
s5_retention_expiry,43224,1,0.7962300896644592,1
s5_retention_expiry,43240,0,0.037034479528665544,0
s5_retention_expiry,43246,0,0.009035348799079657,0
s5_retention_expiry,43250,0,0.007278532534837723,0
s5_retention_expiry,43264,1,0.7713737845420837,1
s5_retention_expiry,43268,1,0.7262072324752807,1
s5_retention_expiry,43284,1,0.7328401207923889,1
s5_retention_expiry,43285,0,0.04493299275636673,0
s5_retention_expiry,43308,0,0.1746639221906662,0
s5_retention_expiry,43310,0,0.15604355037212372,0
s5_retention_expiry,43324,0,0.13199402540922164,0
s5_retention_expiry,43329,0,0.34120877981185915,0
s5_retention_expiry,43338,0,0.15654722303152085,0
s5_retention_expiry,43350,0,0.1314533218741417,0
s5_retention_expiry,43355,0,0.2505797207355499,0
s5_retention_expiry,43356,1,0.7522476315498352,1
s5_retention_expiry,43360,1,0.3471825748682022,0
s5_retention_expiry,43371,0,0.1288406103849411,0
s5_retention_expiry,43372,0,0.42246549129486083,0
s5_retention_expiry,43382,0,0.18678888976573943,0
s5_retention_expiry,43383,0,0.4460053324699402,0
s5_retention_expiry,43385,0,0.006628454942256212,0
s5_retention_expiry,43390,0,0.1706539511680603,0
s5_retention_expiry,43391,1,0.6536868453025818,1
s5_retention_expiry,43400,0,0.4141694664955139,0
s5_retention_expiry,43407,0,0.0250889390707016,0
s5_retention_expiry,43414,0,0.2633917391300201,0
s5_retention_expiry,43415,0,0.05628612041473389,0
s5_retention_expiry,43418,0,0.04914558455348015,0
s5_retention_expiry,43428,0,0.014676933456212283,0
s5_retention_expiry,43438,0,0.20298634469509125,0
s5_retention_expiry,43444,0,0.0499017521739006,0
s5_retention_expiry,43455,0,0.18527102768421172,0
s5_retention_expiry,43463,1,0.6625071048736573,1
s5_retention_expiry,43471,0,0.11983435899019242,0
s5_retention_expiry,43472,0,0.05383310616016388,0
s5_retention_expiry,43487,0,0.10011141151189804,0
s5_retention_expiry,43493,1,0.7929897665977478,1
s5_retention_expiry,43500,0,0.06582234874367714,0
s5_retention_expiry,43505,0,0.020294287614524363,0
s5_retention_expiry,43528,1,0.7718374729156494,1
s5_retention_expiry,43531,0,0.029626986011862755,0
s5_retention_expiry,43542,0,0.11362249404191971,0
s5_retention_expiry,43550,0,0.023114881105720998,0
s5_retention_expiry,43554,0,0.07747536301612853,0
s5_retention_expiry,43555,0,0.12488864958286286,0
s5_retention_expiry,43564,0,0.5033648848533631,1
s5_retention_expiry,43567,0,0.011328863631933927,0
s5_retention_expiry,43574,0,0.30596007108688356,0
s5_retention_expiry,43577,0,0.010504501778632403,0
s5_retention_expiry,43579,0,0.01363977175205946,0
s5_retention_expiry,43580,0,0.5378494381904602,1
s5_retention_expiry,43589,0,0.7064192652702331,1
s5_retention_expiry,43597,1,0.15235286056995392,0
s5_retention_expiry,43600,0,0.09195273369550705,0
s5_retention_expiry,43615,1,0.6553177952766418,1
s5_retention_expiry,43617,0,0.11696848273277283,0
s5_retention_expiry,43636,0,0.004001622949726879,0
s5_retention_expiry,43638,0,0.30348177850246427,0
s5_retention_expiry,43639,1,0.9900260090827941,1
s5_retention_expiry,43646,1,0.7628793239593505,1
s5_retention_expiry,43650,0,0.010466857347637415,0
s5_retention_expiry,43654,0,0.6363983392715454,1
s5_retention_expiry,43656,0,0.24950564205646514,0
s5_retention_expiry,43658,0,0.5219869196414948,1
s5_retention_expiry,43659,1,0.5802236199378967,1
s5_retention_expiry,43677,0,0.016400261782109737,0
s5_retention_expiry,43687,1,0.163797290623188,0
