scenario,original_index,y_true,y_prob,y_pred
s5_retention_expiry,37252,0,0.011638164147734642,0
s5_retention_expiry,27308,1,0.7062802076339721,1
s5_retention_expiry,11988,0,0.23249811232089995,0
s5_retention_expiry,40605,0,0.01905682347714901,0
s5_retention_expiry,32905,0,0.03236722275614738,0
s5_retention_expiry,34058,0,0.014859888143837452,0
s5_retention_expiry,21326,1,0.4407989799976349,0
s5_retention_expiry,37642,0,0.008576453011482955,0
s5_retention_expiry,32750,0,0.002278886642307043,0
s5_retention_expiry,35838,1,0.4021901607513428,0
s5_retention_expiry,2285,1,0.6822599053382874,1
s5_retention_expiry,3095,0,0.29545814990997316,0
s5_retention_expiry,4585,0,0.01291809193789959,0
s5_retention_expiry,7365,0,0.6614899039268494,1
s5_retention_expiry,409,1,0.41834879517555235,0
s5_retention_expiry,9307,1,0.7543424248695374,1
s5_retention_expiry,4641,0,0.026068161055445672,0
s5_retention_expiry,5377,1,0.5544022738933563,1
s5_retention_expiry,5130,0,0.7551308989524841,1
s5_retention_expiry,44342,0,0.5906336307525635,1
s5_retention_expiry,4869,1,0.3471343517303467,0
s5_retention_expiry,32713,0,0.002269730647094548,0
s5_retention_expiry,38894,1,0.30261077284812926,0
s5_retention_expiry,24927,1,0.187738636136055,0
s5_retention_expiry,34122,0,0.605325710773468,1
s5_retention_expiry,15585,1,0.7962849020957947,1
s5_retention_expiry,14025,0,0.053781182318925855,0
s5_retention_expiry,46207,0,0.28608666360378265,0
s5_retention_expiry,31770,1,0.8272076725959778,1
s5_retention_expiry,23729,0,0.002224886929616332,0
s5_retention_expiry,27402,1,0.39310993552207946,0
s5_retention_expiry,6290,0,0.07718758806586265,0
s5_retention_expiry,4620,0,0.36600313186645506,0
s5_retention_expiry,28302,1,0.7649545907974243,1
s5_retention_expiry,28781,0,0.447299063205719,0
s5_retention_expiry,32810,0,0.005117536149919033,0
s5_retention_expiry,17603,1,0.023572540655732156,0
s5_retention_expiry,36052,0,0.0112219775095582,0
s5_retention_expiry,44451,0,0.03946600146591663,0
s5_retention_expiry,16263,0,0.01417040042579174,0
s5_retention_expiry,43669,0,0.006014065165072679,0
s5_retention_expiry,365,1,0.7245916485786438,1
s5_retention_expiry,23162,0,0.06187136694788933,0
s5_retention_expiry,23408,0,0.054099401086568834,0
s5_retention_expiry,4093,0,0.2332082599401474,0
s5_retention_expiry,36219,1,0.6328264474868774,1
s5_retention_expiry,39949,0,0.5766948819160461,1
s5_retention_expiry,15933,0,0.005307389935478568,0
s5_retention_expiry,14640,1,0.6755076169967651,1
s5_retention_expiry,135,0,0.046578875929117206,0
s5_retention_expiry,7132,0,0.260264065861702,0
s5_retention_expiry,6320,0,0.010176220908761024,0
s5_retention_expiry,25749,1,0.8122388839721679,1
s5_retention_expiry,25488,0,0.0071585472673177716,0
s5_retention_expiry,44119,1,0.6311508297920227,1
s5_retention_expiry,33022,0,0.28100867569446564,0
s5_retention_expiry,24805,1,0.734860074520111,1
s5_retention_expiry,44712,0,0.050359708815813066,0
s5_retention_expiry,14490,0,0.007870955858379602,0
s5_retention_expiry,35719,1,0.9848487973213196,1
s5_retention_expiry,45343,0,0.122150456905365,0
s5_retention_expiry,15314,1,0.4696303725242615,0
s5_retention_expiry,7538,0,0.0048834193963557485,0
s5_retention_expiry,42215,0,0.014489832893013954,0
s5_retention_expiry,17055,0,0.04196603745222092,0
s5_retention_expiry,6791,0,0.4857270300388336,0
s5_retention_expiry,14278,1,0.5927446007728576,1
s5_retention_expiry,15474,0,0.029282153025269507,0
s5_retention_expiry,22510,0,0.012179794069379569,0
s5_retention_expiry,1311,0,0.3332000434398651,0
s5_retention_expiry,37646,0,0.01274241115897894,0
s5_retention_expiry,24025,0,0.00787216704338789,0
s5_retention_expiry,28516,0,0.025844914838671684,0
s5_retention_expiry,45653,0,0.012989220209419727,0
s5_retention_expiry,46345,0,0.007739608641713858,0
s5_retention_expiry,30795,0,0.007589680235832929,0
s5_retention_expiry,23287,1,0.49675667881965635,0
s5_retention_expiry,18293,0,0.011206890270113946,0
s5_retention_expiry,36888,1,0.3483995795249939,0
s5_retention_expiry,17046,0,0.0059681416023522615,0
s5_retention_expiry,48723,0,0.011265192739665508,0
s5_retention_expiry,41041,0,0.02130713239312172,0
s5_retention_expiry,44314,0,0.08525623977184296,0
s5_retention_expiry,43315,0,0.10124974548816681,0
s5_retention_expiry,6691,0,0.3206287145614624,0
s5_retention_expiry,30814,1,0.4626826882362366,0
s5_retention_expiry,37855,0,0.05790974572300911,0
s5_retention_expiry,11089,1,0.6313509106636047,1
s5_retention_expiry,47902,0,0.10300842225551606,0
s5_retention_expiry,31512,0,0.07898137867450714,0
s5_retention_expiry,3925,0,0.1809207797050476,0
s5_retention_expiry,42547,0,0.19165653586387635,0
s5_retention_expiry,29112,1,0.11284383833408355,0
s5_retention_expiry,27630,0,0.0045411861035972835,0
s5_retention_expiry,12486,1,0.7020006537437439,1
s5_retention_expiry,33346,0,0.00738054346293211,0
s5_retention_expiry,16903,0,0.007587115652859211,0
s5_retention_expiry,15614,0,0.012341036088764667,0
s5_retention_expiry,21704,0,0.013252029195427895,0
s5_retention_expiry,22525,0,0.0017918856698088347,0
s5_retention_expiry,44664,0,0.020235201343894005,0
s5_retention_expiry,38143,1,0.8216731071472168,1
s5_retention_expiry,16729,0,0.09638365805149078,0
s5_retention_expiry,24215,0,0.32326269149780273,0
s5_retention_expiry,35278,0,0.022375810146331786,0
s5_retention_expiry,27553,1,0.388587087392807,0
s5_retention_expiry,39910,0,0.46201335191726683,0
s5_retention_expiry,5524,1,0.6215196013450622,1
s5_retention_expiry,26290,1,0.7806051015853882,1
s5_retention_expiry,25992,0,0.04862283691763878,0
s5_retention_expiry,25672,0,0.45694990158081056,0
s5_retention_expiry,9694,1,0.23895637989044188,0
s5_retention_expiry,2052,0,0.44923982620239256,0
s5_retention_expiry,30928,0,0.01117728054523468,0
s5_retention_expiry,32061,0,0.5276735663414002,1
s5_retention_expiry,34661,0,0.6073399305343627,1
s5_retention_expiry,5925,0,0.011338214203715325,0
s5_retention_expiry,24874,0,0.016186778619885444,0
s5_retention_expiry,26197,1,0.31745204925537107,0
s5_retention_expiry,32796,0,0.005502842785790563,0
s5_retention_expiry,16943,0,0.03199059590697288,0
s5_retention_expiry,8105,0,0.03334850408136845,0
s5_retention_expiry,22651,0,0.04202462360262871,0
s5_retention_expiry,5213,0,0.582292890548706,1
s5_retention_expiry,13296,0,0.006461506988853216,0
s5_retention_expiry,14569,0,0.5492330670356751,1
s5_retention_expiry,36224,0,0.1794658049941063,0
s5_retention_expiry,16372,0,0.02215457018464804,0
s5_retention_expiry,10543,0,0.6491021513938904,1
s5_retention_expiry,2739,0,0.034217477217316626,0
s5_retention_expiry,17077,0,0.3453849256038666,0
s5_retention_expiry,23699,1,0.860746169090271,1
s5_retention_expiry,37239,0,0.0510848380625248,0
s5_retention_expiry,31178,1,0.43086310625076296,0
s5_retention_expiry,26740,1,0.7772851586341858,1
s5_retention_expiry,18543,0,0.038344903662800786,0
s5_retention_expiry,16370,1,0.373133111000061,0
s5_retention_expiry,20658,0,0.17035851180553435,0
s5_retention_expiry,41631,0,0.1127102643251419,0
s5_retention_expiry,5196,1,0.04842725023627281,0
s5_retention_expiry,39871,1,0.7802234768867493,1
s5_retention_expiry,10151,0,0.01497162114828825,0
s5_retention_expiry,14084,0,0.6664744853973389,1
s5_retention_expiry,34394,0,0.10480131879448891,0
s5_retention_expiry,6019,1,0.8416775226593017,1
s5_retention_expiry,41669,0,0.003908893000334502,0
s5_retention_expiry,35966,0,0.09120701402425765,0
s5_retention_expiry,35443,0,0.05621539205312729,0
s5_retention_expiry,41416,1,0.769997239112854,1
s5_retention_expiry,35569,0,0.2796495079994202,0
s5_retention_expiry,33709,0,0.01071833148598671,0
s5_retention_expiry,3538,1,0.48246009349823,0
s5_retention_expiry,233,1,0.25849994719028474,0
s5_retention_expiry,28643,0,0.1534302994608879,0
s5_retention_expiry,10000,1,0.22362152338027955,0
s5_retention_expiry,5770,0,0.011986535973846912,0
s5_retention_expiry,40264,1,0.6967021107673645,1
s5_retention_expiry,17132,0,0.034218407422304156,0
s5_retention_expiry,4939,0,0.11680582463741303,0
s5_retention_expiry,34505,0,0.1809207797050476,0
s5_retention_expiry,3264,0,0.645604419708252,1
s5_retention_expiry,38033,1,0.580714350938797,1
s5_retention_expiry,40951,0,0.34780511260032654,0
s5_retention_expiry,29181,0,0.6830926656723022,1
s5_retention_expiry,7250,0,0.00812664246186614,0
s5_retention_expiry,6774,1,0.6644092559814453,1
s5_retention_expiry,44839,0,0.019766878709197043,0
s5_retention_expiry,6161,1,0.6262150883674622,1
s5_retention_expiry,36717,0,0.0445148691534996,0
s5_retention_expiry,4242,0,0.03828927166759968,0
s5_retention_expiry,6541,0,0.056783297657966615,0
s5_retention_expiry,3155,0,0.0284937959164381,0
s5_retention_expiry,2734,0,0.01521658580750227,0
s5_retention_expiry,26849,0,0.16174107939004898,0
s5_retention_expiry,14159,1,0.753156328201294,1
s5_retention_expiry,45347,0,0.010324796847999095,0
s5_retention_expiry,14337,1,0.7452457070350647,1
s5_retention_expiry,32032,0,0.004659058852121234,0
s5_retention_expiry,33447,0,0.032375773414969444,0
s5_retention_expiry,1749,0,0.007649572845548391,0
s5_retention_expiry,2206,0,0.24680966138839722,0
s5_retention_expiry,31784,0,0.19776949882507325,0
s5_retention_expiry,153,0,0.0074618634767830375,0
s5_retention_expiry,11022,0,0.2065964460372925,0
s5_retention_expiry,9440,0,0.10087060332298278,0
s5_retention_expiry,34488,0,0.1703871250152588,0
s5_retention_expiry,19395,0,0.006014065165072679,0
s5_retention_expiry,21815,0,0.0755813591182232,0
s5_retention_expiry,39364,0,0.3208571135997772,0
s5_retention_expiry,13801,0,0.03768655434250832,0
s5_retention_expiry,37651,0,0.010403335746377706,0
s5_retention_expiry,2326,0,0.13105803579092026,0
s5_retention_expiry,25027,1,0.426554000377655,0
s5_retention_expiry,14975,0,0.03943856880068779,0
s5_retention_expiry,36080,0,0.02512553669512272,0
s5_retention_expiry,14652,0,0.3144525051116943,0
s5_retention_expiry,37255,0,0.010254897829145192,0
s5_retention_expiry,18511,1,0.8292356610298157,1
s5_retention_expiry,37048,0,0.3330822229385376,0
s5_retention_expiry,37687,0,0.29888311922550204,0
s5_retention_expiry,33190,1,0.7666650891304017,1
s5_retention_expiry,31939,0,0.3931881010532379,0
s5_retention_expiry,31093,0,0.11265818029642105,0
s5_retention_expiry,9296,0,0.01445939503610134,0
s5_retention_expiry,29548,1,0.2796772480010986,0
s5_retention_expiry,9324,0,0.05465580448508263,0
s5_retention_expiry,46854,0,0.24164517521858214,0
s5_retention_expiry,9733,0,0.026106021367013454,0
s5_retention_expiry,45548,0,0.2421321004629135,0
s5_retention_expiry,3193,0,0.01974971741437912,0
s5_retention_expiry,4298,0,0.5868621468544006,1
s5_retention_expiry,23782,0,0.817818820476532,1
s5_retention_expiry,10173,0,0.014704668149352073,0
s5_retention_expiry,13767,1,0.7539873600006104,1
s5_retention_expiry,27506,0,0.2640818446874619,0
s5_retention_expiry,14845,0,0.03779901787638664,0
s5_retention_expiry,12384,0,0.041710098087787625,0
s5_retention_expiry,12768,0,0.006514324713498354,0
s5_retention_expiry,46078,0,0.036652789637446406,0
s5_retention_expiry,11900,0,0.01887798383831978,0
s5_retention_expiry,45884,0,0.021284161321818828,0
s5_retention_expiry,17089,1,0.7449209690093994,1
s5_retention_expiry,25298,1,0.06287311911582946,0
s5_retention_expiry,13728,1,0.7992544293403625,1
s5_retention_expiry,13197,0,0.028297103941440582,0
s5_retention_expiry,24221,0,0.004334090137854218,0
s5_retention_expiry,37161,0,0.10672526061534882,0
s5_retention_expiry,31936,0,0.4281243622303009,0
s5_retention_expiry,21548,1,0.7293442606925964,1
s5_retention_expiry,42937,0,0.004311437578871846,0
s5_retention_expiry,29447,1,0.8370413661003113,1
s5_retention_expiry,37956,0,0.3280982792377472,0
s5_retention_expiry,33626,0,0.48102342486381533,0
s5_retention_expiry,37695,1,0.8555021643638611,1
s5_retention_expiry,43688,0,0.2859587103128433,0
s5_retention_expiry,12113,0,0.03596668653190136,0
s5_retention_expiry,2207,0,0.009708560351282359,0
s5_retention_expiry,28625,0,0.046237415820360186,0
s5_retention_expiry,25835,0,0.050544825941324235,0
s5_retention_expiry,14974,0,0.014651385694742202,0
s5_retention_expiry,17203,0,0.024078020080924033,0
s5_retention_expiry,15425,0,0.013091662246733905,0
s5_retention_expiry,594,1,0.7701988339424133,1
s5_retention_expiry,44313,0,0.011347289010882378,0
s5_retention_expiry,35126,0,0.10337544530630112,0
s5_retention_expiry,23952,1,0.30006685853004456,0
s5_retention_expiry,1770,0,0.4191208481788635,0
s5_retention_expiry,10259,1,0.573711633682251,1
s5_retention_expiry,33568,1,0.37854442596435545,0
s5_retention_expiry,35914,0,0.03379137516021728,0
s5_retention_expiry,18835,0,0.36945629119873047,0
s5_retention_expiry,39225,0,0.413709431886673,0
s5_retention_expiry,24915,1,0.27187736630439757,0
s5_retention_expiry,34004,0,0.0017700462485663593,0
s5_retention_expiry,9322,0,0.3294499576091766,0
s5_retention_expiry,20653,0,0.0076334595680236815,0
s5_retention_expiry,34250,1,0.744497811794281,1
s5_retention_expiry,38301,0,0.23104391098022461,0
s5_retention_expiry,3643,0,0.07523518353700638,0
s5_retention_expiry,1999,0,0.012382611259818077,0
s5_retention_expiry,34153,0,0.0881039783358574,0
s5_retention_expiry,3585,0,0.014699292741715908,0
s5_retention_expiry,45129,0,0.06907412633299828,0
s5_retention_expiry,3903,0,0.003361254371702671,0
s5_retention_expiry,48302,0,0.46103247404098513,0
s5_retention_expiry,37153,0,0.18772486746311187,0
s5_retention_expiry,34940,0,0.09409441202878951,0
s5_retention_expiry,29783,1,0.45790107250213624,0
s5_retention_expiry,29343,0,0.010752587392926217,0
s5_retention_expiry,2162,0,0.01856050081551075,0
s5_retention_expiry,41365,1,0.050393030792474744,0
s5_retention_expiry,35089,0,0.13341351151466369,0
s5_retention_expiry,22799,0,0.052794717252254486,0
s5_retention_expiry,9414,0,0.03341754637658596,0
s5_retention_expiry,45748,1,0.5820022583007812,1
s5_retention_expiry,42062,0,0.0061303388327360155,0
s5_retention_expiry,13387,0,0.012782610207796096,0
s5_retention_expiry,10788,0,0.003968137991614639,0
s5_retention_expiry,30245,0,0.023146569170057772,0
s5_retention_expiry,26424,0,0.06488140448927879,0
s5_retention_expiry,2614,0,0.01007600100710988,0
s5_retention_expiry,13508,0,0.005457440577447415,0
s5_retention_expiry,19426,0,0.28055019974708556,0
s5_retention_expiry,3384,0,0.022978710010647774,0
s5_retention_expiry,24627,0,0.04351681210100651,0
s5_retention_expiry,33616,1,0.12337452918291092,0
s5_retention_expiry,9470,1,0.7560112714767456,1
s5_retention_expiry,22725,0,0.023644398897886276,0
s5_retention_expiry,13302,0,0.23241738379001617,0
s5_retention_expiry,20347,0,0.0507345125079155,0
s5_retention_expiry,33757,0,0.4144270598888397,0
s5_retention_expiry,21965,0,0.011846992000937463,0
s5_retention_expiry,35417,0,0.5636416554450989,1
s5_retention_expiry,35509,0,0.022471530735492705,0
s5_retention_expiry,23246,0,0.7900123715400695,1
s5_retention_expiry,15772,0,0.03297217935323715,0
s5_retention_expiry,14168,0,0.02612103410065174,0
s5_retention_expiry,33907,1,0.673414671421051,1
s5_retention_expiry,8769,0,0.3178736239671707,0
s5_retention_expiry,33433,0,0.00978088155388832,0
s5_retention_expiry,20178,0,0.005066074384376407,0
s5_retention_expiry,48044,1,0.608223807811737,1
s5_retention_expiry,20020,0,0.06116132810711861,0
s5_retention_expiry,33245,1,0.6927201271057128,1
s5_retention_expiry,20280,0,0.02195732984691858,0
s5_retention_expiry,20708,0,0.00780178252607584,0
s5_retention_expiry,21530,0,0.4940251290798187,0
s5_retention_expiry,13831,0,0.7326778292655944,1
s5_retention_expiry,22943,0,0.00998856732621789,0
s5_retention_expiry,24190,0,0.010771663021296262,0
s5_retention_expiry,47250,1,0.5020537972450256,1
s5_retention_expiry,4929,0,0.004714877670630812,0
s5_retention_expiry,31687,0,0.01861292663961649,0
s5_retention_expiry,34029,0,0.03878980986773968,0
s5_retention_expiry,21138,0,0.6708947420120239,1
s5_retention_expiry,25119,0,0.0025365617591887714,0
s5_retention_expiry,26152,1,0.4263760209083557,0
s5_retention_expiry,11764,0,0.4957114398479462,0
s5_retention_expiry,21225,1,0.7953535676002502,1
s5_retention_expiry,13479,0,0.4977326989173889,0
s5_retention_expiry,47968,0,0.007720054872334003,0
s5_retention_expiry,41849,0,0.14200749844312668,0
s5_retention_expiry,19526,1,0.5614421725273132,1
s5_retention_expiry,380,1,0.3644799172878265,0
s5_retention_expiry,28010,0,0.02735274042934179,0
s5_retention_expiry,4190,0,0.01697375774383545,0
s5_retention_expiry,33748,0,0.02297118566930294,0
s5_retention_expiry,39700,1,0.7809219241142273,1
s5_retention_expiry,2036,0,0.5157058954238891,1
s5_retention_expiry,13034,1,0.8806716203689575,1
s5_retention_expiry,37980,0,0.05131442546844482,0
s5_retention_expiry,26847,1,0.3368517518043518,0
s5_retention_expiry,4146,0,0.44051294326782225,0
s5_retention_expiry,47287,1,0.7889870166778564,1
s5_retention_expiry,47262,1,0.13419053554534913,0
s5_retention_expiry,13680,1,0.7347449064254761,1
s5_retention_expiry,15899,1,0.24526456594467164,0
s5_retention_expiry,25166,1,0.7175927877426147,1
s5_retention_expiry,19750,0,0.6428640961647034,1
s5_retention_expiry,20573,0,0.07047522887587547,0
s5_retention_expiry,29563,0,0.6395336270332337,1
s5_retention_expiry,22208,0,0.045662713795900346,0
s5_retention_expiry,26565,1,0.3112238824367523,0
s5_retention_expiry,38986,0,0.015077319741249085,0
s5_retention_expiry,38422,1,0.1329422190785408,0
s5_retention_expiry,6453,0,0.06173628196120262,0
s5_retention_expiry,27683,0,0.007443774677813053,0
s5_retention_expiry,1617,0,0.0020877992268651725,0
s5_retention_expiry,17969,0,0.009253915306180716,0
s5_retention_expiry,20028,0,0.02937074862420559,0
s5_retention_expiry,3928,1,0.2630914658308029,0
s5_retention_expiry,42245,0,0.06035685762763023,0
s5_retention_expiry,1574,0,0.028309354931116103,0
s5_retention_expiry,25028,0,0.20721937716007233,0
s5_retention_expiry,47765,0,0.011227286420762539,0
s5_retention_expiry,22593,0,0.0023789718048647045,0
s5_retention_expiry,36153,0,0.08680808618664741,0
s5_retention_expiry,40565,0,0.12266668379306793,0
s5_retention_expiry,38795,0,0.16174107939004898,0
s5_retention_expiry,19673,0,0.7374883651733398,1
s5_retention_expiry,5987,0,0.013377015478909016,0
s5_retention_expiry,18945,1,0.4991996943950653,0
s5_retention_expiry,41948,0,0.2780317574739456,0
s5_retention_expiry,26191,0,0.04218144230544567,0
s5_retention_expiry,903,0,0.004761796491220593,0
s5_retention_expiry,29065,0,0.012476389110088349,0
s5_retention_expiry,30809,0,0.015756387263536453,0
s5_retention_expiry,2393,0,0.12629518210887908,0
s5_retention_expiry,20397,0,0.3537403762340546,0
s5_retention_expiry,6900,0,0.46357743740081786,0
s5_retention_expiry,2247,0,0.8010616302490234,1
s5_retention_expiry,44474,0,0.7117374181747437,1
s5_retention_expiry,44871,0,0.015490190871059895,0
s5_retention_expiry,12231,0,0.0697623334825039,0
s5_retention_expiry,2717,0,0.4349473536014557,0
s5_retention_expiry,19495,0,0.009589745942503215,0
s5_retention_expiry,47928,0,0.03675643801689148,0
s5_retention_expiry,10592,1,0.26325528621673583,0
s5_retention_expiry,22937,0,0.005263792164623737,0
s5_retention_expiry,39375,0,0.024595974013209343,0
s5_retention_expiry,19106,0,0.4571457326412201,0
s5_retention_expiry,2161,0,0.05874875411391258,0
s5_retention_expiry,26209,0,0.03252986818552017,0
s5_retention_expiry,47079,0,0.021319180727005005,0
s5_retention_expiry,4462,1,0.6367485880851745,1
s5_retention_expiry,48787,1,0.5648616254329681,1
s5_retention_expiry,36631,0,0.0116118635982275,0
s5_retention_expiry,41639,0,0.669504976272583,1
s5_retention_expiry,8594,0,0.16769427955150604,0
s5_retention_expiry,47764,1,0.3219111144542694,0
s5_retention_expiry,46589,0,0.05436829030513764,0
s5_retention_expiry,13347,0,0.025906654447317122,0
s5_retention_expiry,32846,0,0.03617256991565228,0
s5_retention_expiry,46567,0,0.07499061301350593,0
s5_retention_expiry,26963,0,0.07540005594491958,0
s5_retention_expiry,41834,1,0.7522019386291504,1
s5_retention_expiry,32180,0,0.056303635239601135,0
s5_retention_expiry,42625,0,0.015341001749038696,0
s5_retention_expiry,32090,1,0.6353179216384888,1
s5_retention_expiry,24577,0,0.2190018266439438,0
s5_retention_expiry,3989,1,0.6837249875068665,1
s5_retention_expiry,7368,0,0.01439656037837267,0
s5_retention_expiry,35344,0,0.018161540292203425,0
s5_retention_expiry,7500,0,0.017308644577860834,0
s5_retention_expiry,35174,1,0.7348997831344605,1
s5_retention_expiry,5499,1,0.47943935394287107,0
s5_retention_expiry,4737,0,0.10932213813066483,0
s5_retention_expiry,25101,0,0.34403648376464846,0
s5_retention_expiry,9582,0,0.016097302548587322,0
s5_retention_expiry,12199,0,0.010343811288475991,0
s5_retention_expiry,5978,0,0.7241415977478027,1
s5_retention_expiry,38739,1,0.05139176920056343,0
s5_retention_expiry,18549,0,0.2704028606414795,0
s5_retention_expiry,42037,0,0.01305045336484909,0
s5_retention_expiry,5964,0,0.006718131434172392,0
s5_retention_expiry,46902,1,0.47115585803985593,0
s5_retention_expiry,46907,1,0.8124918937683105,1
s5_retention_expiry,20139,0,0.05819910503923893,0
s5_retention_expiry,44892,0,0.03303348533809185,0
s5_retention_expiry,22795,0,0.4989143669605255,0
s5_retention_expiry,943,0,0.6327497839927674,1
s5_retention_expiry,8659,0,0.028086075745522975,0
s5_retention_expiry,43289,0,0.19570299088954926,0
s5_retention_expiry,1547,0,0.021027039177715777,0
s5_retention_expiry,37824,0,0.26116618812084197,0
s5_retention_expiry,4401,0,0.010542335640639066,0
s5_retention_expiry,42104,0,0.5012721598148346,1
s5_retention_expiry,2767,0,0.02705421932041645,0
s5_retention_expiry,13514,0,0.017642821557819842,0
s5_retention_expiry,30229,0,0.013946268148720265,0
s5_retention_expiry,20924,0,0.009334542602300645,0
s5_retention_expiry,22481,1,0.6522838234901428,1
s5_retention_expiry,21401,0,0.7892552137374877,1
s5_retention_expiry,45611,0,0.02423630729317665,0
s5_retention_expiry,2698,0,0.13096940368413926,0
s5_retention_expiry,6974,0,0.46832002997398375,0
s5_retention_expiry,4489,0,0.20705894976854325,0
s5_retention_expiry,24301,0,0.004807111527770758,0
s5_retention_expiry,32121,0,0.045939141511917116,0
s5_retention_expiry,32160,0,0.2963063895702362,0
s5_retention_expiry,20931,0,0.012749709933996201,0
s5_retention_expiry,42503,1,0.2425835281610489,0
s5_retention_expiry,27538,0,0.27339828610420225,0
s5_retention_expiry,20842,0,0.0280661229044199,0
s5_retention_expiry,39758,0,0.01066518183797598,0
s5_retention_expiry,17864,1,0.12080946415662766,0
s5_retention_expiry,12308,0,0.0016866703168489038,0
s5_retention_expiry,3352,1,0.3214220702648163,0
s5_retention_expiry,48685,0,0.011662492156028747,0
s5_retention_expiry,256,0,0.21099408864974975,0
s5_retention_expiry,29867,0,0.0028356732334941627,0
s5_retention_expiry,22059,0,0.0045048556290566925,0
s5_retention_expiry,7839,0,0.41647014021873474,0
s5_retention_expiry,19950,0,0.3314551770687103,0
s5_retention_expiry,31635,0,0.008384229335933923,0
s5_retention_expiry,13373,0,0.009911038260906935,0
s5_retention_expiry,7143,0,0.005778798134997487,0
s5_retention_expiry,45531,0,0.0359476450830698,0
s5_retention_expiry,43485,0,0.019614134356379508,0
s5_retention_expiry,12774,0,0.010329276043921708,0
s5_retention_expiry,12020,0,0.034742414206266406,0
s5_retention_expiry,3664,0,0.029547904804348945,0
s5_retention_expiry,43857,0,0.01647075954824686,0
s5_retention_expiry,24268,0,0.018374592065811157,0
s5_retention_expiry,36657,1,0.5163491010665894,1
s5_retention_expiry,6066,0,0.014304721914231776,0
s5_retention_expiry,36102,0,0.1319123849272728,0
s5_retention_expiry,30614,0,0.010980724915862083,0
s5_retention_expiry,42264,0,0.008795222081243993,0
s5_retention_expiry,14037,0,0.02466350458562374,0
s5_retention_expiry,40749,0,0.009893316216766835,0
s5_retention_expiry,17772,0,0.02264062874019146,0
s5_retention_expiry,11475,0,0.11938918530941009,0
s5_retention_expiry,42670,0,0.01793573293834925,0
s5_retention_expiry,976,0,0.026208346523344517,0
s5_retention_expiry,19323,0,0.09565419703722,0
s5_retention_expiry,22269,0,0.0359782975167036,0
s5_retention_expiry,42102,0,0.005563563061878085,0
s5_retention_expiry,10124,0,0.5538210451602936,1
s5_retention_expiry,13765,0,0.4281530797481537,0
s5_retention_expiry,34483,0,0.0248153381049633,0
s5_retention_expiry,17582,0,0.009924997109919786,0
s5_retention_expiry,1855,0,0.034056009352207185,0
s5_retention_expiry,26316,0,0.597433352470398,1
s5_retention_expiry,21746,0,0.3998656988143921,0
s5_retention_expiry,24635,0,0.024380338937044145,0
s5_retention_expiry,36574,0,0.00566235538572073,0
s5_retention_expiry,36400,0,0.2484348177909851,0
s5_retention_expiry,13788,0,0.4219054400920868,0
s5_retention_expiry,5322,1,0.5906823873519897,1
s5_retention_expiry,25170,0,0.026165058091282844,0
s5_retention_expiry,31640,0,0.3495376229286194,0
s5_retention_expiry,40764,1,0.6795828342437744,1
s5_retention_expiry,20135,0,0.30944736301898956,0
s5_retention_expiry,30414,0,0.0153214106336236,0
s5_retention_expiry,28739,0,0.03763553611934185,0
s5_retention_expiry,1244,0,0.03532041572034359,0
s5_retention_expiry,9424,0,0.0032011013943701984,0
s5_retention_expiry,47690,0,0.4255019724369049,0
s5_retention_expiry,45623,0,0.00346253109164536,0
s5_retention_expiry,23128,0,0.10162770450115204,0
s5_retention_expiry,7511,0,0.007235771603882312,0
s5_retention_expiry,28428,0,0.0032251211581751705,0
s5_retention_expiry,40106,0,0.07011512145400048,0
s5_retention_expiry,15127,0,0.2454856127500534,0
s5_retention_expiry,27371,1,0.3727711200714111,0
s5_retention_expiry,30977,0,0.03723535053431988,0
s5_retention_expiry,21495,0,0.16867539882659913,0
s5_retention_expiry,33494,0,0.18140083253383638,0
s5_retention_expiry,33753,0,0.01925501748919487,0
s5_retention_expiry,40263,1,0.14153262972831726,0
s5_retention_expiry,22571,0,0.015349043160676956,0
s5_retention_expiry,16126,0,0.033198381587862966,0
s5_retention_expiry,46032,0,0.5214339256286621,1
s5_retention_expiry,35397,1,0.2169428676366806,0
s5_retention_expiry,31288,0,0.10667897313833237,0
s5_retention_expiry,4226,0,0.11393252611160279,0
s5_retention_expiry,34381,0,0.19473638236522675,0
s5_retention_expiry,35495,1,0.7034191250801086,1
s5_retention_expiry,24,0,0.5708729505538941,1
s5_retention_expiry,6473,0,0.00877178031951189,0
s5_retention_expiry,45152,0,0.0035362964728847144,0
s5_retention_expiry,21332,1,0.7148465037345886,1
s5_retention_expiry,7047,1,0.625697922706604,1
s5_retention_expiry,34489,0,0.010038981027901173,0
s5_retention_expiry,43920,1,0.7276603937149048,1
s5_retention_expiry,22945,1,0.6972707271575928,1
s5_retention_expiry,27964,0,0.21946216225624085,0
s5_retention_expiry,40077,0,0.5149108409881592,1
s5_retention_expiry,22364,0,0.006740857195109129,0
s5_retention_expiry,5960,0,0.2928379654884338,0
s5_retention_expiry,13060,0,0.0755873367190361,0
s5_retention_expiry,13689,1,0.2687023788690567,0
s5_retention_expiry,47066,0,0.02631642483174801,0
s5_retention_expiry,17307,0,0.11690550819039344,0
s5_retention_expiry,18868,0,0.6747028231620789,1
s5_retention_expiry,14452,0,0.13106955587863922,0
s5_retention_expiry,21124,0,0.3114594966173172,0
