relative_path,file_type,size_in_bytes,top_level_project_or_dataset,another_file_references_it,current_purpose,classification,recommended_submission_action,reason,confidence,manual_decision_required
results/full_retraining/adult/models/s4_retrained_mlp.pt,PyTorch checkpoint,37973,Adult Income / bank / hotel,NO,Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/models/s5_retention_expiry_retrained_mlp.pt,PyTorch checkpoint,38037,Adult Income / bank / hotel,NO,Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/models/s5_retrained_mlp.pt,PyTorch checkpoint,38037,Adult Income / bank / hotel,NO,Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/rebuilt/figures/baseline_direct_mia_roc_negative_loss.png,PNG image,211474,Adult Income / bank / hotel,YES (1),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/rebuilt/figures/forget_probability_difference_from_baseline.png,PNG image,161686,Adult Income / bank / hotel,YES (1),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/rebuilt/figures/forget_retain_test_loss_comparison.png,PNG image,220624,Adult Income / bank / hotel,YES (1),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/rebuilt/figures/mia_same_record_score_change.png,PNG image,150838,Adult Income / bank / hotel,YES (1),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/rebuilt/figures/runtime_by_scenario_seed.png,PNG image,241412,Adult Income / bank / hotel,YES (1),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/rebuilt/forget_sets/s1_random_1_percent_forget_indices.npy,NumPy array,2864,Adult Income / bank / hotel,NO,Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/rebuilt/forget_sets/s2_random_5_percent_forget_indices.npy,NumPy array,13800,Adult Income / bank / hotel,NO,Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/rebuilt/forget_sets/s3_different_random_5_percent_forget_indices.npy,NumPy array,13800,Adult Income / bank / hotel,NO,Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/rebuilt/forget_sets/s4_random_10_percent_forget_indices.npy,NumPy array,27480,Adult Income / bank / hotel,NO,Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/rebuilt/forget_sets/s5_retention_expiry_forget_indices.npy,NumPy array,49760,Adult Income / bank / hotel,YES (1),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/rebuilt/matched_test_sets/s1_random_1_percent_matched_test_indices.npy,NumPy array,2864,Adult Income / bank / hotel,NO,Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/rebuilt/matched_test_sets/s2_random_5_percent_matched_test_indices.npy,NumPy array,13800,Adult Income / bank / hotel,NO,Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/rebuilt/matched_test_sets/s3_different_random_5_percent_matched_test_indices.npy,NumPy array,13800,Adult Income / bank / hotel,NO,Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/rebuilt/matched_test_sets/s4_random_10_percent_matched_test_indices.npy,NumPy array,27480,Adult Income / bank / hotel,NO,Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/rebuilt/matched_test_sets/s5_retention_expiry_matched_test_indices.npy,NumPy array,49760,Adult Income / bank / hotel,NO,Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/rebuilt/metrics/behavioural_similarity_by_seed.csv,CSV,6300,Adult Income / bank / hotel,YES (1),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/rebuilt/metrics/classification_reports.csv,CSV,6621,Adult Income / bank / hotel,YES (4),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/rebuilt/metrics/confusion_matrices.csv,CSV,746,Adult Income / bank / hotel,YES (4),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/rebuilt/metrics/direct_mia_aggregate.csv,CSV,13391,Adult Income / bank / hotel,YES (1),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/rebuilt/metrics/direct_mia_baseline_by_seed.csv,CSV,6257,Adult Income / bank / hotel,YES (1),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/rebuilt/metrics/direct_mia_paired_changes_by_seed.csv,CSV,7127,Adult Income / bank / hotel,YES (1),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/rebuilt/metrics/direct_mia_retrained_similarity_by_seed.csv,CSV,9283,Adult Income / bank / hotel,YES (1),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/rebuilt/metrics/runtime_by_seed.csv,CSV,1191,Adult Income / bank / hotel,YES (1),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/rebuilt/metrics/runtime_summary.csv,CSV,498,Adult Income / bank / hotel,YES (5),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/rebuilt/metrics/subset_behaviour_by_seed.csv,CSV,14141,Adult Income / bank / hotel,YES (1),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/rebuilt/metrics/utility_metrics_aggregate.csv,CSV,1278,Adult Income / bank / hotel,YES (1),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/rebuilt/metrics/utility_metrics_by_seed.csv,CSV,3537,Adult Income / bank / hotel,YES (1),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/rebuilt/models/s1_random_1_percent_seed_42_full_retrained_mlp.pt,PyTorch checkpoint,37512,Adult Income / bank / hotel,NO,Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/rebuilt/models/s1_random_1_percent_seed_43_full_retrained_mlp.pt,PyTorch checkpoint,37512,Adult Income / bank / hotel,NO,Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/rebuilt/models/s1_random_1_percent_seed_44_full_retrained_mlp.pt,PyTorch checkpoint,37512,Adult Income / bank / hotel,NO,Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/rebuilt/models/s2_random_5_percent_seed_42_full_retrained_mlp.pt,PyTorch checkpoint,37512,Adult Income / bank / hotel,NO,Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/rebuilt/models/s2_random_5_percent_seed_43_full_retrained_mlp.pt,PyTorch checkpoint,37512,Adult Income / bank / hotel,NO,Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/rebuilt/models/s2_random_5_percent_seed_44_full_retrained_mlp.pt,PyTorch checkpoint,37512,Adult Income / bank / hotel,NO,Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/rebuilt/models/s3_different_random_5_percent_seed_42_full_retrained_mlp.pt,PyTorch checkpoint,37512,Adult Income / bank / hotel,NO,Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/rebuilt/models/s3_different_random_5_percent_seed_43_full_retrained_mlp.pt,PyTorch checkpoint,37512,Adult Income / bank / hotel,NO,Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/rebuilt/models/s3_different_random_5_percent_seed_44_full_retrained_mlp.pt,PyTorch checkpoint,37512,Adult Income / bank / hotel,NO,Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/rebuilt/models/s4_random_10_percent_seed_42_full_retrained_mlp.pt,PyTorch checkpoint,37512,Adult Income / bank / hotel,NO,Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/rebuilt/models/s4_random_10_percent_seed_43_full_retrained_mlp.pt,PyTorch checkpoint,37512,Adult Income / bank / hotel,NO,Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/rebuilt/models/s4_random_10_percent_seed_44_full_retrained_mlp.pt,PyTorch checkpoint,37512,Adult Income / bank / hotel,NO,Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/rebuilt/models/s5_retention_expiry_seed_42_full_retrained_mlp.pt,PyTorch checkpoint,37512,Adult Income / bank / hotel,NO,Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/rebuilt/models/s5_retention_expiry_seed_43_full_retrained_mlp.pt,PyTorch checkpoint,37512,Adult Income / bank / hotel,NO,Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/rebuilt/models/s5_retention_expiry_seed_44_full_retrained_mlp.pt,PyTorch checkpoint,37512,Adult Income / bank / hotel,NO,Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/rebuilt/retain_sets/s1_random_1_percent_retain_indices.npy,NumPy array,270904,Adult Income / bank / hotel,NO,Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/rebuilt/retain_sets/s2_random_5_percent_retain_indices.npy,NumPy array,259968,Adult Income / bank / hotel,NO,Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/rebuilt/retain_sets/s3_different_random_5_percent_retain_indices.npy,NumPy array,259968,Adult Income / bank / hotel,NO,Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/rebuilt/retain_sets/s4_random_10_percent_retain_indices.npy,NumPy array,246288,Adult Income / bank / hotel,NO,Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/rebuilt/retain_sets/s5_retention_expiry_retain_indices.npy,NumPy array,224008,Adult Income / bank / hotel,YES (1),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/rebuilt/tables/artifact_manifest.csv,CSV,5343,Adult Income / bank / hotel,YES (2),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/rebuilt/tables/artifact_validation.csv,CSV,385,Adult Income / bank / hotel,YES (1),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/rebuilt/tables/direct_mia_record_scores.csv,CSV,23791114,Adult Income / bank / hotel,YES (1),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,"Not part of the current kidney-transplant study; Adult files remain protected in the working repository. Large file (>10 MiB), so submission impact is material.",HIGH,NO
results/full_retraining/adult/rebuilt/tables/matched_test_summary.csv,CSV,320,Adult Income / bank / hotel,YES (1),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/rebuilt/tables/roc_curves.csv,CSV,2169955,Adult Income / bank / hotel,YES (4),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/rebuilt/tables/s5_synthetic_dates.csv,CSV,573521,Adult Income / bank / hotel,YES (1),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/rebuilt/tables/scenario_class_distribution.csv,CSV,1137,Adult Income / bank / hotel,YES (1),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/rebuilt/tables/scenario_summary.csv,CSV,836,Adult Income / bank / hotel,YES (10),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/rebuilt/tables/scenario_validation.csv,CSV,492,Adult Income / bank / hotel,YES (1),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/rebuilt/tables/test_predictions.csv,CSV,15168153,Adult Income / bank / hotel,YES (2),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,"Not part of the current kidney-transplant study; Adult files remain protected in the working repository. Large file (>10 MiB), so submission impact is material.",HIGH,NO
results/full_retraining/adult/rebuilt/tables/training_histories.csv,CSV,13873,Adult Income / bank / hotel,YES (3),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/retain_sets/s1_random_1_percent_retain_indices.npy,NumPy array,270904,Adult Income / bank / hotel,NO,Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/retain_sets/s2_random_5_percent_retain_indices.npy,NumPy array,259968,Adult Income / bank / hotel,NO,Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/retain_sets/s3_simulated_data_provider_withdrawal_retain_indices.npy,NumPy array,260056,Adult Income / bank / hotel,NO,Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/retain_sets/s4_random_10_percent_retain_indices.npy,NumPy array,246288,Adult Income / bank / hotel,NO,Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/retain_sets/s5_retention_expiry_retain_indices.npy,NumPy array,228960,Adult Income / bank / hotel,YES (1),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/tables/accuracy_comparison.csv,CSV,464,Adult Income / bank / hotel,NO,Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/tables/artifact_manifest.csv,CSV,4528,Adult Income / bank / hotel,YES (2),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/tables/artifact_manifest_checks.csv,CSV,675,Adult Income / bank / hotel,YES (1),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/tables/auroc_comparison.csv,CSV,463,Adult Income / bank / hotel,NO,Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/tables/baseline_mia_attack_sensitivity_scores.csv,CSV,5149947,Adult Income / bank / hotel,YES (1),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/tables/baseline_mia_attack_sensitivity_scores_overall_train_vs_test.csv,CSV,5677543,Adult Income / bank / hotel,NO,Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/tables/baseline_mia_attack_sensitivity_scores_s1_random_1_percent_forget_vs_test.csv,CSV,137232,Adult Income / bank / hotel,NO,Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/tables/baseline_mia_attack_sensitivity_scores_s2_random_5_percent_forget_vs_test.csv,CSV,682523,Adult Income / bank / hotel,NO,Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/tables/baseline_mia_attack_sensitivity_scores_s3_simulated_data_provider_withdrawal_forget_vs_test.csv,CSV,739218,Adult Income / bank / hotel,NO,Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/tables/baseline_mia_attack_sensitivity_scores_s4_random_10_percent_forget_vs_test.csv,CSV,1372449,Adult Income / bank / hotel,NO,Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/tables/baseline_mia_attack_sensitivity_scores_s5_retention_expiry_forget_vs_test.csv,CSV,2219713,Adult Income / bank / hotel,NO,Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/tables/baseline_mia_forget_set_reference_scores.csv,CSV,968687,Adult Income / bank / hotel,NO,Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/tables/baseline_mia_overall_train_vs_test_scores.csv,CSV,3020274,Adult Income / bank / hotel,YES (1),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/tables/class_distribution.csv,CSV,1577,Adult Income / bank / hotel,YES (1),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/tables/comparison_tables.csv,CSV,1527,Adult Income / bank / hotel,YES (1),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/tables/f1_comparison.csv,CSV,462,Adult Income / bank / hotel,NO,Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/tables/mia_evaluation_split_indices.csv,CSV,882,Adult Income / bank / hotel,YES (1),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/tables/mia_forget_score_change_summary.csv,CSV,1969,Adult Income / bank / hotel,YES (1),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/tables/mia_record_scores.csv,CSV,52087743,Adult Income / bank / hotel,YES (1),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,"Not part of the current kidney-transplant study; Adult files remain protected in the working repository. Large file (>10 MiB), so submission impact is material.",HIGH,NO
results/full_retraining/adult/tables/mia_s5_matched_unmatched_summary.csv,CSV,1033,Adult Income / bank / hotel,YES (1),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/tables/mia_scores.csv,CSV,36919886,Adult Income / bank / hotel,YES (1),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,"Not part of the current kidney-transplant study; Adult files remain protected in the working repository. Large file (>10 MiB), so submission impact is material.",HIGH,NO
results/full_retraining/adult/tables/mia_scores_s1_random_1_percent.csv,CSV,7211587,Adult Income / bank / hotel,NO,Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/tables/mia_scores_s2_random_5_percent.csv,CSV,7235220,Adult Income / bank / hotel,NO,Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/tables/mia_scores_s3_simulated_data_provider_withdrawal.csv,CSV,7854173,Adult Income / bank / hotel,NO,Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/tables/mia_scores_s4_random_10_percent.csv,CSV,7305499,Adult Income / bank / hotel,NO,Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/tables/mia_scores_s5_retention_expiry.csv,CSV,7314595,Adult Income / bank / hotel,NO,Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
