request_id,method,difficulty_group,expected_request_type,predicted_request_type,expected_entity_type,predicted_entity_type,expected_entity_ids,predicted_entity_ids,expected_date_cutoff,predicted_date_cutoff,expected_human_review,predicted_human_review,expected_executable,predicted_executable,schema_valid,expected_complete_rows,predicted_complete_rows,expected_training_rows,predicted_training_rows,true_positive_rows,false_positive_rows,false_negative_rows,deletion_precision,deletion_recall,deletion_f1,jaccard,exact_forget_match,expected_training_set_sha256,predicted_training_set_sha256
LLMREQ-011,few_shot,straightforward,recipient_withdrawal,recipient_withdrawal,recipient,recipient,"[""V32P-R008817""]","[""V32P-R008817""]",,,False,False,True,True,True,6,6,6,6,6,0,0,1.0,1.0,1.0,1.0,True,a52d5ab72972486aa696e3fb8e5440763f3540775255897acdf26b94893614b8,a52d5ab72972486aa696e3fb8e5440763f3540775255897acdf26b94893614b8
LLMREQ-012,few_shot,straightforward,recipient_withdrawal,recipient_withdrawal,recipient,recipient,"[""V32P-R008897""]","[""V32P-R008897""]",,,False,False,True,True,True,6,6,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-013,few_shot,paraphrased,recipient_withdrawal,recipient_withdrawal,recipient,recipient,"[""V32P-R008144""]","[""V32P-R008144""]",,,False,False,True,True,True,6,6,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-014,few_shot,paraphrased,recipient_withdrawal,recipient_withdrawal,recipient,recipient,"[""V32P-R009171""]","[""V32P-R009171""]",,,False,False,True,True,True,6,6,6,6,6,0,0,1.0,1.0,1.0,1.0,True,810cb30a1e0014099843422f360448d28f8cf3fdf3e1b7942613476fd23664c2,810cb30a1e0014099843422f360448d28f8cf3fdf3e1b7942613476fd23664c2
LLMREQ-015,few_shot,paraphrased,recipient_withdrawal,recipient_withdrawal,recipient,recipient,"[""V32P-R006569""]","[""V32P-R006569""]",,,False,False,True,True,True,6,6,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-016,few_shot,paraphrased,recipient_withdrawal,recipient_withdrawal,recipient,recipient,"[""V32P-R002885""]","[""V32P-R002885""]",,,False,False,True,True,True,6,6,6,6,6,0,0,1.0,1.0,1.0,1.0,True,91772c700203f4021a0b01f673da6f8820328484c57148c0eb5a3dcbbae542d4,91772c700203f4021a0b01f673da6f8820328484c57148c0eb5a3dcbbae542d4
LLMREQ-017,few_shot,straightforward,donor_withdrawal,donor_withdrawal,donor,donor,"[""V32P-DP001594""]","[""V32P-DP001594""]",,,False,False,True,True,True,12,12,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-018,few_shot,straightforward,donor_withdrawal,donor_withdrawal,donor,donor,"[""V32P-DP000200""]","[""V32P-DP000200""]",,,False,False,True,True,True,12,12,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-019,few_shot,straightforward,donor_withdrawal,donor_withdrawal,donor,donor,"[""V32P-DP001152""]","[""V32P-DP001152""]",,,False,False,True,True,True,12,12,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-020,few_shot,straightforward,donor_withdrawal,unknown,donor,none,"[""V32P-DP001364""]",[],,,False,True,True,False,True,12,0,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-021,few_shot,straightforward,donor_withdrawal,donor_withdrawal,donor,donor,"[""V32P-DP001562""]","[""V32P-DP001562""]",,,False,False,True,True,True,12,12,12,12,12,0,0,1.0,1.0,1.0,1.0,True,8baa8ee447bd2f968e7dd70748aa9169e2721b27257cb0349779c496b6642cd9,8baa8ee447bd2f968e7dd70748aa9169e2721b27257cb0349779c496b6642cd9
LLMREQ-022,few_shot,straightforward,donor_withdrawal,donor_withdrawal,donor,donor,"[""V32P-DP000477""]","[""V32P-DP000477""]",,,False,False,True,True,True,12,12,12,12,12,0,0,1.0,1.0,1.0,1.0,True,a655eb9efea4c4cdb17cfc66b1a852378fca86faa36d65a43de1287720381a2e,a655eb9efea4c4cdb17cfc66b1a852378fca86faa36d65a43de1287720381a2e
LLMREQ-023,few_shot,straightforward,donor_withdrawal,donor_withdrawal,donor,donor,"[""V32P-DP001670""]","[""V32P-DP001670""]",,,False,False,True,True,True,12,12,12,12,12,0,0,1.0,1.0,1.0,1.0,True,b100a0e87c8884a7e80aa538bc8b922300e0643825018f07d515913ac5266ba8,b100a0e87c8884a7e80aa538bc8b922300e0643825018f07d515913ac5266ba8
LLMREQ-024,few_shot,straightforward,donor_withdrawal,donor_withdrawal,donor,donor,"[""V32P-DP000419""]","[""V32P-DP000419""]",,,False,False,True,True,True,12,12,12,12,12,0,0,1.0,1.0,1.0,1.0,True,5f9e895e3dbc67762d039f5af861c60a4c100730e30fe8e519e1589cd6f40a8c,5f9e895e3dbc67762d039f5af861c60a4c100730e30fe8e519e1589cd6f40a8c
LLMREQ-025,few_shot,straightforward,donor_withdrawal,donor_withdrawal,donor,donor,"[""V32P-DP000668""]","[""V32P-DP000668""]",,,False,False,True,True,True,12,12,12,12,12,0,0,1.0,1.0,1.0,1.0,True,2e07617d43babfd6281ab7e47a6c6cba9d59587be255d4c47d586e95fa73e722,2e07617d43babfd6281ab7e47a6c6cba9d59587be255d4c47d586e95fa73e722
LLMREQ-026,few_shot,straightforward,donor_withdrawal,donor_withdrawal,donor,donor,"[""V32P-DP000150""]","[""V32P-DP000150""]",,,False,False,True,True,True,12,12,12,12,12,0,0,1.0,1.0,1.0,1.0,True,e74aaeaf909471d615d6f98c21f8064c73e532dc6b46f43b76c153add6198538,e74aaeaf909471d615d6f98c21f8064c73e532dc6b46f43b76c153add6198538
LLMREQ-027,few_shot,straightforward,donor_withdrawal,donor_withdrawal,donor,donor,"[""V32P-DP000142""]","[""V32P-DP000142""]",,,False,False,True,True,True,12,12,12,12,12,0,0,1.0,1.0,1.0,1.0,True,02192efcbcc89c6ac26ea5984cea99680372322e63e1cafd6363c4d837cd17f3,02192efcbcc89c6ac26ea5984cea99680372322e63e1cafd6363c4d837cd17f3
LLMREQ-028,few_shot,straightforward,donor_withdrawal,donor_withdrawal,donor,donor,"[""V32P-DP001031""]","[""V32P-DP001031""]",,,False,False,True,True,True,12,12,12,12,12,0,0,1.0,1.0,1.0,1.0,True,4a1ff9415147b490632ab0147366f5a726e6e54e7b3f967f4137e64a8ef4bffe,4a1ff9415147b490632ab0147366f5a726e6e54e7b3f967f4137e64a8ef4bffe
LLMREQ-029,few_shot,paraphrased,donor_withdrawal,donor_withdrawal,donor,donor,"[""V32P-DP000340""]","[""V32P-DP000340""]",,,False,False,True,True,True,12,12,12,12,12,0,0,1.0,1.0,1.0,1.0,True,154e083de02eca919f02d4dce27a651b1d8ddae8320849d37d69467766365340,154e083de02eca919f02d4dce27a651b1d8ddae8320849d37d69467766365340
LLMREQ-030,few_shot,paraphrased,donor_withdrawal,donor_withdrawal,donor,donor,"[""V32P-DP000864""]","[""V32P-DP000864""]",,,False,False,True,True,True,12,12,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-031,few_shot,paraphrased,donor_withdrawal,donor_withdrawal,donor,donor,"[""V32P-DP001469""]","[""V32P-DP001469""]",,,False,False,True,True,True,12,12,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-032,few_shot,paraphrased,donor_withdrawal,donor_withdrawal,donor,donor,"[""V32P-DP001937""]","[""V32P-DP001937""]",,,False,False,True,True,True,12,12,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-033,few_shot,straightforward,hospital_removal,hospital_removal,hospital,hospital,"[""V32P-H05""]","[""V32P-H05""]",,,False,False,True,True,True,6000,6000,4314,4314,4314,0,0,1.0,1.0,1.0,1.0,True,1be8ad9816692d64a2fefa0bfcfc5673fba1629c4bebccdd1c96ad1d7b1f8743,1be8ad9816692d64a2fefa0bfcfc5673fba1629c4bebccdd1c96ad1d7b1f8743
LLMREQ-034,few_shot,straightforward,hospital_removal,hospital_removal,hospital,hospital,"[""V32P-H05""]","[""V32P-H05""]",,,False,False,True,True,True,6000,6000,4314,4314,4314,0,0,1.0,1.0,1.0,1.0,True,1be8ad9816692d64a2fefa0bfcfc5673fba1629c4bebccdd1c96ad1d7b1f8743,1be8ad9816692d64a2fefa0bfcfc5673fba1629c4bebccdd1c96ad1d7b1f8743
LLMREQ-035,few_shot,straightforward,hospital_removal,hospital_removal,hospital,hospital,"[""V32P-H05""]","[""V32P-H05""]",,,False,False,True,True,True,6000,6000,4314,4314,4314,0,0,1.0,1.0,1.0,1.0,True,1be8ad9816692d64a2fefa0bfcfc5673fba1629c4bebccdd1c96ad1d7b1f8743,1be8ad9816692d64a2fefa0bfcfc5673fba1629c4bebccdd1c96ad1d7b1f8743
LLMREQ-036,few_shot,straightforward,hospital_removal,hospital_removal,hospital,hospital,"[""V32P-H05""]","[""V32P-H05""]",,,False,False,True,True,True,6000,6000,4314,4314,4314,0,0,1.0,1.0,1.0,1.0,True,1be8ad9816692d64a2fefa0bfcfc5673fba1629c4bebccdd1c96ad1d7b1f8743,1be8ad9816692d64a2fefa0bfcfc5673fba1629c4bebccdd1c96ad1d7b1f8743
LLMREQ-037,few_shot,straightforward,hospital_removal,hospital_removal,hospital,hospital,"[""V32P-H05""]","[""V32P-H05""]",,,False,False,True,True,True,6000,6000,4314,4314,4314,0,0,1.0,1.0,1.0,1.0,True,1be8ad9816692d64a2fefa0bfcfc5673fba1629c4bebccdd1c96ad1d7b1f8743,1be8ad9816692d64a2fefa0bfcfc5673fba1629c4bebccdd1c96ad1d7b1f8743
LLMREQ-038,few_shot,straightforward,hospital_removal,hospital_removal,hospital,hospital,"[""V32P-H05""]","[""V32P-H05""]",,,False,False,True,True,True,6000,6000,4314,4314,4314,0,0,1.0,1.0,1.0,1.0,True,1be8ad9816692d64a2fefa0bfcfc5673fba1629c4bebccdd1c96ad1d7b1f8743,1be8ad9816692d64a2fefa0bfcfc5673fba1629c4bebccdd1c96ad1d7b1f8743
LLMREQ-039,few_shot,straightforward,hospital_removal,hospital_removal,hospital,hospital,"[""V32P-H05""]","[""V32P-H05""]",,,False,False,True,True,True,6000,6000,4314,4314,4314,0,0,1.0,1.0,1.0,1.0,True,1be8ad9816692d64a2fefa0bfcfc5673fba1629c4bebccdd1c96ad1d7b1f8743,1be8ad9816692d64a2fefa0bfcfc5673fba1629c4bebccdd1c96ad1d7b1f8743
LLMREQ-040,few_shot,straightforward,hospital_removal,hospital_removal,hospital,hospital,"[""V32P-H05""]","[""V32P-H05""]",,,False,False,True,True,True,6000,6000,4314,4314,4314,0,0,1.0,1.0,1.0,1.0,True,1be8ad9816692d64a2fefa0bfcfc5673fba1629c4bebccdd1c96ad1d7b1f8743,1be8ad9816692d64a2fefa0bfcfc5673fba1629c4bebccdd1c96ad1d7b1f8743
LLMREQ-041,few_shot,straightforward,hospital_removal,hospital_removal,hospital,hospital,"[""V32P-H05""]","[""V32P-H05""]",,,False,False,True,True,True,6000,6000,4314,4314,4314,0,0,1.0,1.0,1.0,1.0,True,1be8ad9816692d64a2fefa0bfcfc5673fba1629c4bebccdd1c96ad1d7b1f8743,1be8ad9816692d64a2fefa0bfcfc5673fba1629c4bebccdd1c96ad1d7b1f8743
LLMREQ-042,few_shot,straightforward,hospital_removal,hospital_removal,hospital,hospital,"[""V32P-H05""]","[""V32P-H05""]",,,False,False,True,True,True,6000,6000,4314,4314,4314,0,0,1.0,1.0,1.0,1.0,True,1be8ad9816692d64a2fefa0bfcfc5673fba1629c4bebccdd1c96ad1d7b1f8743,1be8ad9816692d64a2fefa0bfcfc5673fba1629c4bebccdd1c96ad1d7b1f8743
LLMREQ-043,few_shot,straightforward,hospital_removal,hospital_removal,hospital,hospital,"[""V32P-H05""]","[""V32P-H05""]",,,False,False,True,True,True,6000,6000,4314,4314,4314,0,0,1.0,1.0,1.0,1.0,True,1be8ad9816692d64a2fefa0bfcfc5673fba1629c4bebccdd1c96ad1d7b1f8743,1be8ad9816692d64a2fefa0bfcfc5673fba1629c4bebccdd1c96ad1d7b1f8743
LLMREQ-044,few_shot,straightforward,hospital_removal,hospital_removal,hospital,hospital,"[""V32P-H05""]","[""V32P-H05""]",,,False,False,True,True,True,6000,6000,4314,4314,4314,0,0,1.0,1.0,1.0,1.0,True,1be8ad9816692d64a2fefa0bfcfc5673fba1629c4bebccdd1c96ad1d7b1f8743,1be8ad9816692d64a2fefa0bfcfc5673fba1629c4bebccdd1c96ad1d7b1f8743
LLMREQ-045,few_shot,paraphrased,hospital_removal,hospital_removal,hospital,hospital,"[""V32P-H05""]","[""V32P-H05""]",,,False,False,True,True,True,6000,6000,4314,4314,4314,0,0,1.0,1.0,1.0,1.0,True,1be8ad9816692d64a2fefa0bfcfc5673fba1629c4bebccdd1c96ad1d7b1f8743,1be8ad9816692d64a2fefa0bfcfc5673fba1629c4bebccdd1c96ad1d7b1f8743
LLMREQ-046,few_shot,paraphrased,hospital_removal,hospital_removal,hospital,hospital,"[""V32P-H05""]","[""V32P-H05""]",,,False,False,True,True,True,6000,6000,4314,4314,4314,0,0,1.0,1.0,1.0,1.0,True,1be8ad9816692d64a2fefa0bfcfc5673fba1629c4bebccdd1c96ad1d7b1f8743,1be8ad9816692d64a2fefa0bfcfc5673fba1629c4bebccdd1c96ad1d7b1f8743
LLMREQ-047,few_shot,paraphrased,hospital_removal,hospital_removal,hospital,hospital,"[""V32P-H05""]","[""V32P-H05""]",,,False,False,True,True,True,6000,6000,4314,4314,4314,0,0,1.0,1.0,1.0,1.0,True,1be8ad9816692d64a2fefa0bfcfc5673fba1629c4bebccdd1c96ad1d7b1f8743,1be8ad9816692d64a2fefa0bfcfc5673fba1629c4bebccdd1c96ad1d7b1f8743
LLMREQ-048,few_shot,paraphrased,hospital_removal,hospital_removal,hospital,hospital,"[""V32P-H05""]","[""V32P-H05""]",,,False,False,True,True,True,6000,6000,4314,4314,4314,0,0,1.0,1.0,1.0,1.0,True,1be8ad9816692d64a2fefa0bfcfc5673fba1629c4bebccdd1c96ad1d7b1f8743,1be8ad9816692d64a2fefa0bfcfc5673fba1629c4bebccdd1c96ad1d7b1f8743
LLMREQ-049,few_shot,straightforward,invalid_consent,invalid_consent,consent_rule,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]","[""Invalidated"", ""RECIPIENT_V3""]",,,False,False,True,True,True,6000,6000,4148,4148,4148,0,0,1.0,1.0,1.0,1.0,True,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6
LLMREQ-050,few_shot,straightforward,invalid_consent,invalid_consent,consent_rule,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]","[""Invalidated"", ""RECIPIENT_V3""]",,,False,False,True,True,True,6000,6000,4148,4148,4148,0,0,1.0,1.0,1.0,1.0,True,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6
LLMREQ-051,few_shot,straightforward,invalid_consent,invalid_consent,consent_rule,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]","[""Invalidated"", ""RECIPIENT_V3""]",,,False,False,True,True,True,6000,6000,4148,4148,4148,0,0,1.0,1.0,1.0,1.0,True,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6
LLMREQ-052,few_shot,straightforward,invalid_consent,invalid_consent,consent_rule,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]","[""Invalidated"", ""RECIPIENT_V3""]",,,False,False,True,True,True,6000,6000,4148,4148,4148,0,0,1.0,1.0,1.0,1.0,True,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6
LLMREQ-053,few_shot,straightforward,invalid_consent,invalid_consent,consent_rule,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]","[""Invalidated"", ""RECIPIENT_V3""]",,,False,False,True,True,True,6000,6000,4148,4148,4148,0,0,1.0,1.0,1.0,1.0,True,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6
LLMREQ-054,few_shot,straightforward,invalid_consent,invalid_consent,consent_rule,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]","[""Invalidated"", ""RECIPIENT_V3""]",,,False,False,True,True,True,6000,6000,4148,4148,4148,0,0,1.0,1.0,1.0,1.0,True,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6
LLMREQ-055,few_shot,straightforward,invalid_consent,invalid_consent,consent_rule,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]","[""Invalidated"", ""RECIPIENT_V3""]",,,False,False,True,True,True,6000,6000,4148,4148,4148,0,0,1.0,1.0,1.0,1.0,True,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6
LLMREQ-056,few_shot,straightforward,invalid_consent,invalid_consent,consent_rule,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]","[""Invalidated"", ""RECIPIENT_V3""]",,,False,False,True,True,True,6000,6000,4148,4148,4148,0,0,1.0,1.0,1.0,1.0,True,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6
LLMREQ-057,few_shot,straightforward,invalid_consent,invalid_consent,consent_rule,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]","[""Invalidated"", ""RECIPIENT_V3""]",,,False,False,True,True,True,6000,6000,4148,4148,4148,0,0,1.0,1.0,1.0,1.0,True,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6
LLMREQ-058,few_shot,straightforward,invalid_consent,invalid_consent,consent_rule,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]","[""Invalidated"", ""RECIPIENT_V3""]",,,False,False,True,True,True,6000,6000,4148,4148,4148,0,0,1.0,1.0,1.0,1.0,True,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6
LLMREQ-059,few_shot,straightforward,invalid_consent,invalid_consent,consent_rule,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]","[""Invalidated"", ""RECIPIENT_V3""]",,,False,False,True,True,True,6000,6000,4148,4148,4148,0,0,1.0,1.0,1.0,1.0,True,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6
LLMREQ-060,few_shot,straightforward,invalid_consent,invalid_consent,consent_rule,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]","[""Invalidated"", ""RECIPIENT_V3""]",,,False,False,True,True,True,6000,6000,4148,4148,4148,0,0,1.0,1.0,1.0,1.0,True,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6
LLMREQ-061,few_shot,paraphrased,invalid_consent,invalid_consent,consent_rule,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]","[""Invalidated"", ""RECIPIENT_V3""]",,,False,False,True,True,True,6000,6000,4148,4148,4148,0,0,1.0,1.0,1.0,1.0,True,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6
LLMREQ-062,few_shot,paraphrased,invalid_consent,invalid_consent,consent_rule,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]","[""Invalidated"", ""RECIPIENT_V3""]",,,False,False,True,True,True,6000,6000,4148,4148,4148,0,0,1.0,1.0,1.0,1.0,True,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6
LLMREQ-063,few_shot,paraphrased,invalid_consent,invalid_consent,consent_rule,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]","[""Invalidated"", ""RECIPIENT_V3""]",,,False,False,True,True,True,6000,6000,4148,4148,4148,0,0,1.0,1.0,1.0,1.0,True,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6
LLMREQ-064,few_shot,paraphrased,invalid_consent,invalid_consent,consent_rule,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]","[""Invalidated"", ""RECIPIENT_V3""]",,,False,False,True,True,True,6000,6000,4148,4148,4148,0,0,1.0,1.0,1.0,1.0,True,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6
LLMREQ-065,few_shot,straightforward,retention_expiry,retention_expiry,retention_rule,retention_rule,[],[],2025-12-31,2025-12-31,False,False,True,True,True,9000,9000,6262,6262,6262,0,0,1.0,1.0,1.0,1.0,True,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920
LLMREQ-066,few_shot,straightforward,retention_expiry,retention_expiry,retention_rule,retention_rule,[],[],2025-12-31,2025-12-31,False,False,True,True,True,9000,9000,6262,6262,6262,0,0,1.0,1.0,1.0,1.0,True,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920
LLMREQ-067,few_shot,straightforward,retention_expiry,retention_expiry,retention_rule,retention_rule,[],[],2025-12-31,2025-12-31,False,False,True,True,True,9000,9000,6262,6262,6262,0,0,1.0,1.0,1.0,1.0,True,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920
LLMREQ-068,few_shot,straightforward,retention_expiry,retention_expiry,retention_rule,retention_rule,[],[],2025-12-31,2025-12-31,False,False,True,True,True,9000,9000,6262,6262,6262,0,0,1.0,1.0,1.0,1.0,True,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920
LLMREQ-069,few_shot,straightforward,retention_expiry,retention_expiry,retention_rule,retention_rule,[],[],2025-12-31,2025-12-31,False,False,True,True,True,9000,9000,6262,6262,6262,0,0,1.0,1.0,1.0,1.0,True,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920
LLMREQ-070,few_shot,straightforward,retention_expiry,retention_expiry,retention_rule,retention_rule,[],[],2025-12-31,2025-12-31,False,False,True,True,True,9000,9000,6262,6262,6262,0,0,1.0,1.0,1.0,1.0,True,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920
LLMREQ-071,few_shot,straightforward,retention_expiry,retention_expiry,retention_rule,retention_rule,[],[],2025-12-31,2025-12-31,False,False,True,True,True,9000,9000,6262,6262,6262,0,0,1.0,1.0,1.0,1.0,True,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920
LLMREQ-072,few_shot,straightforward,retention_expiry,retention_expiry,retention_rule,retention_rule,[],[],2025-12-31,2025-12-31,False,False,True,True,True,9000,9000,6262,6262,6262,0,0,1.0,1.0,1.0,1.0,True,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920
LLMREQ-073,few_shot,straightforward,retention_expiry,retention_expiry,retention_rule,retention_rule,[],[],2025-12-31,2025-12-31,False,False,True,True,True,9000,9000,6262,6262,6262,0,0,1.0,1.0,1.0,1.0,True,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920
LLMREQ-074,few_shot,straightforward,retention_expiry,retention_expiry,retention_rule,retention_rule,[],[],2025-12-31,2025-12-31,False,False,True,True,True,9000,9000,6262,6262,6262,0,0,1.0,1.0,1.0,1.0,True,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920
LLMREQ-075,few_shot,straightforward,retention_expiry,retention_expiry,retention_rule,retention_rule,[],[],2025-12-31,2025-12-31,False,False,True,True,True,9000,9000,6262,6262,6262,0,0,1.0,1.0,1.0,1.0,True,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920
LLMREQ-076,few_shot,straightforward,retention_expiry,retention_expiry,retention_rule,retention_rule,[],[],2025-12-31,2025-12-31,False,False,True,True,True,9000,9000,6262,6262,6262,0,0,1.0,1.0,1.0,1.0,True,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920
