partition,evaluation_row,assessment_id,true_target,provider_original_probability,provider_original_prediction
test,4437,V32P-A029122,0,0.54438800811767574,0
test,4438,V32P-A029123,0,0.4292643666267395,0
test,4439,V32P-A029124,0,0.13580201715230941,0
test,4440,V32P-A029131,0,0.38178564906120299,0
test,4441,V32P-A029132,0,0.53577754497528074,0
test,4442,V32P-A029133,0,0.5050925612449646,0
test,4443,V32P-A029134,0,0.42278460860252381,0
test,4444,V32P-A029135,0,0.31473959386348727,0
test,4445,V32P-A029136,0,0.0021256230305880309,0
test,4446,V32P-A029167,0,0.79151320457458496,1
test,4447,V32P-A029168,0,0.71849025487899776,1
test,4448,V32P-A029169,0,0.67537161111831667,1
test,4449,V32P-A029170,0,0.60945121645927425,0
test,4450,V32P-A029171,0,0.48852108716964721,0
test,4451,V32P-A029172,0,0.19197989851236344,0
test,4452,V32P-A029179,0,0.58701136112213137,0
test,4453,V32P-A029180,0,0.59146294593811033,0
test,4454,V32P-A029181,0,0.580568540096283,0
test,4455,V32P-A029182,0,0.52234318852424622,0
test,4456,V32P-A029183,0,0.35060650408267974,0
test,4457,V32P-A029184,0,0.10084884315729141,0
test,4458,V32P-A029191,0,0.37184813022613528,0
test,4459,V32P-A029192,0,0.43401417136192322,0
test,4460,V32P-A029193,0,0.3535546213388443,0
test,4461,V32P-A029194,1,0.25963184833526609,0
test,4462,V32P-A029195,0,0.0045318190939724447,0
test,4463,V32P-A029196,0,0.0011170478945132345,0
test,4464,V32P-A029197,0,0.73384624719619751,1
test,4465,V32P-A029198,0,0.58679131269454954,0
test,4466,V32P-A029199,0,0.66896958351135249,1
test,4467,V32P-A029200,0,0.67977122068405149,1
test,4468,V32P-A029201,0,0.64241626262664797,1
test,4469,V32P-A029202,0,0.2479032427072525,0
test,4470,V32P-A029215,0,0.44254451394081118,0
test,4471,V32P-A029216,0,0.3996121108531952,0
test,4472,V32P-A029217,0,0.41867439150810243,0
test,4473,V32P-A029218,0,0.4558471143245697,0
test,4474,V32P-A029219,1,0.35705734193325045,0
test,4475,V32P-A029220,0,0.003655522596091032,0
test,4476,V32P-A029221,0,0.66407428979873662,1
test,4477,V32P-A029222,0,0.56115033626556399,0
test,4478,V32P-A029223,0,0.48075380921363831,0
test,4479,V32P-A029224,0,0.38092516660690307,0
test,4480,V32P-A029225,0,0.31714716553688049,0
test,4481,V32P-A029226,0,0.088058554381132123,0
test,4482,V32P-A029245,0,0.69289332628250122,1
test,4483,V32P-A029246,0,0.67043007612228389,1
test,4484,V32P-A029247,0,0.66910452842712398,1
test,4485,V32P-A029248,0,0.6483474493026733,1
test,4486,V32P-A029249,0,0.5963958621025085,0
test,4487,V32P-A029250,0,0.26171059608459474,0
test,4488,V32P-A029269,0,0.70608562231063843,1
test,4489,V32P-A029270,0,0.55276167988777158,0
test,4490,V32P-A029271,0,0.44983287453651427,0
test,4491,V32P-A029272,0,0.53325074315071108,0
test,4492,V32P-A029273,0,0.39430503845214843,0
test,4493,V32P-A029274,0,0.13730341196060181,0
test,4494,V32P-A029293,0,0.5772937536239624,0
test,4495,V32P-A029294,0,0.40939055085182191,0
test,4496,V32P-A029295,0,0.48020463585853579,0
test,4497,V32P-A029296,0,0.46017081141471861,0
test,4498,V32P-A029297,1,0.35929351449012759,0
test,4499,V32P-A029298,0,0.0036574773956090214,0
test,4500,V32P-A029395,0,0.75761276483535767,1
test,4501,V32P-A029396,0,0.62611238360404964,1
test,4502,V32P-A029397,0,0.77024428844451909,1
test,4503,V32P-A029398,0,0.49489049911499022,0
test,4504,V32P-A029399,0,0.37586146295070649,0
test,4505,V32P-A029400,0,0.13220486193895339,0
test,4506,V32P-A029431,0,0.27951153218746183,0
test,4507,V32P-A029432,0,0.35628021955490113,0
test,4508,V32P-A029433,0,0.35973942279815674,0
test,4509,V32P-A029434,0,0.28329024612903597,0
test,4510,V32P-A029435,0,0.19805682003498076,0
test,4511,V32P-A029436,0,0.00210739029571414,0
test,4512,V32P-A029473,0,0.70253648757934573,1
test,4513,V32P-A029474,0,0.55402302742004395,0
test,4514,V32P-A029475,0,0.40401850938796996,0
test,4515,V32P-A029476,0,0.30557205080986022,0
test,4516,V32P-A029477,0,0.26034598946571352,0
test,4517,V32P-A029478,0,0.088690308481454844,0
test,4518,V32P-A029527,0,0.60933541059494023,0
test,4519,V32P-A029528,0,0.44969109892845155,0
test,4520,V32P-A029529,0,0.30973408520221712,0
test,4521,V32P-A029530,0,0.24800958633422851,0
test,4522,V32P-A029531,0,0.20553312152624131,0
test,4523,V32P-A029532,0,0.086960409954190257,0
test,4524,V32P-A029587,1,0.61398510932922368,0
test,4525,V32P-A029588,1,0.41619813442230225,0
test,4526,V32P-A029589,1,0.64769793748855586,1
test,4527,V32P-A029590,0,0.014954863302409648,0
test,4528,V32P-A029591,0,0.0093037354759871963,0
test,4529,V32P-A029592,0,0.002415464841760695,0
test,4530,V32P-A029629,0,0.68693420886993406,1
test,4531,V32P-A029630,0,0.64640991687774663,1
test,4532,V32P-A029631,0,0.61003386974334717,0
test,4533,V32P-A029632,0,0.52681967020034792,0
test,4534,V32P-A029633,0,0.41051804423332217,0
test,4535,V32P-A029634,0,0.0025831848848611116,0
test,4536,V32P-A029695,0,0.66513814926147463,1
test,4537,V32P-A029696,0,0.51808362007141118,0
test,4538,V32P-A029697,0,0.60315660238265989,0
test,4539,V32P-A029698,1,0.44768424034118653,0
test,4540,V32P-A029699,0,0.006710168207064271,0
test,4541,V32P-A029700,0,0.0016066642943769693,0
test,4542,V32P-A029707,1,0.59023038744926448,0
test,4543,V32P-A029708,1,0.46013709902763367,0
test,4544,V32P-A029709,1,0.49925608634948732,0
test,4545,V32P-A029710,0,0.016243515256792306,0
test,4546,V32P-A029711,0,0.0097787611186504371,0
test,4547,V32P-A029712,0,0.0026039048098027706,0
test,4548,V32P-A029755,0,0.65765535831451416,1
test,4549,V32P-A029756,0,0.5617848873138428,0
test,4550,V32P-A029757,0,0.48571320772171023,0
test,4551,V32P-A029758,0,0.40404644012451174,0
test,4552,V32P-A029759,0,0.35486705601215363,0
test,4553,V32P-A029760,0,0.1179209902882576,0
test,4554,V32P-A029827,0,0.65447025895118716,1
test,4555,V32P-A029828,0,0.5718033969402313,0
test,4556,V32P-A029829,0,0.49257129430770874,0
test,4557,V32P-A029830,1,0.42160996198654177,0
test,4558,V32P-A029831,0,0.017540301475673915,0
test,4559,V32P-A029832,0,0.0037067129975184797,0
test,4560,V32P-A029857,0,0.59570250511169431,0
test,4561,V32P-A029858,0,0.47213701009750364,0
test,4562,V32P-A029859,0,0.40201671719551085,0
test,4563,V32P-A029860,0,0.33670322895050048,0
test,4564,V32P-A029861,0,0.27472392618656161,0
test,4565,V32P-A029862,0,0.11740728169679641,0
test,4566,V32P-A029869,0,0.57635487318038936,0
test,4567,V32P-A029870,0,0.6425141572952271,1
test,4568,V32P-A029871,0,0.62402789592742924,1
test,4569,V32P-A029872,0,0.5519187390804291,0
test,4570,V32P-A029873,0,0.4361296772956848,0
test,4571,V32P-A029874,0,0.1456986978650093,0
test,4572,V32P-A029887,0,0.64887428283691406,1
test,4573,V32P-A029888,0,0.60209050178527834,0
test,4574,V32P-A029889,0,0.5843918561935425,0
test,4575,V32P-A029890,0,0.51611903309822083,0
test,4576,V32P-A029891,0,0.41917468309402467,0
test,4577,V32P-A029892,0,0.1334538847208023,0
test,4578,V32P-A029893,0,0.79948350191116335,1
test,4579,V32P-A029894,0,0.55391646623611446,0
test,4580,V32P-A029895,0,0.43029625415802003,0
test,4581,V32P-A029896,0,0.58564523458480833,0
test,4582,V32P-A029897,0,0.39808204770088196,0
test,4583,V32P-A029898,0,0.16796699464321135,0
test,4584,V32P-A029959,0,0.58043679594993591,0
test,4585,V32P-A029960,0,0.53185715079307561,0
test,4586,V32P-A029961,0,0.57004222869873045,0
test,4587,V32P-A029962,0,0.55153005123138432,0
test,4588,V32P-A029963,0,0.4247059404850006,0
test,4589,V32P-A029964,0,0.13565903007984162,0
test,4590,V32P-A030043,0,0.44276255369186401,0
test,4591,V32P-A030044,0,0.515330970287323,0
test,4592,V32P-A030045,0,0.48085411190986632,0
test,4593,V32P-A030046,0,0.45652027130126954,0
test,4594,V32P-A030047,0,0.27271726727485657,0
test,4595,V32P-A030048,0,0.072313395887613291,0
test,4596,V32P-A030157,0,0.7178638100624084,1
test,4597,V32P-A030158,0,0.52490113973617558,0
test,4598,V32P-A030159,0,0.40857299566268923,0
test,4599,V32P-A030160,0,0.49683661460876466,0
test,4600,V32P-A030161,0,0.23862795084714888,0
test,4601,V32P-A030162,0,0.086834862083196643,0
test,4602,V32P-A030163,0,0.5497219502925873,0
test,4603,V32P-A030164,0,0.48442552685737611,0
test,4604,V32P-A030165,0,0.44183757007122038,0
test,4605,V32P-A030166,1,0.38409498929977415,0
test,4606,V32P-A030167,0,0.01026636566966772,0
test,4607,V32P-A030168,0,0.0026026997598819434,0
test,4608,V32P-A030265,0,0.56530997753143308,0
test,4609,V32P-A030266,0,0.46829613447189333,0
test,4610,V32P-A030267,0,0.35373052358627322,0
test,4611,V32P-A030268,0,0.24148510098457338,0
test,4612,V32P-A030269,0,0.15149954110383987,0
test,4613,V32P-A030270,0,0.034199337288737294,0
test,4614,V32P-A030271,0,0.62198304533958437,1
test,4615,V32P-A030272,0,0.6029516816139221,0
test,4616,V32P-A030273,0,0.59397011399269106,0
test,4617,V32P-A030274,0,0.56943511366844179,0
test,4618,V32P-A030275,0,0.55716555118560795,0
test,4619,V32P-A030276,0,0.0056940886657685045,0
test,4620,V32P-A030325,0,0.61366530656814577,0
test,4621,V32P-A030326,0,0.60761178731918331,0
test,4622,V32P-A030327,0,0.60412792563438411,0
test,4623,V32P-A030328,0,0.56009184122085576,0
test,4624,V32P-A030329,0,0.44220584034919741,0
test,4625,V32P-A030330,0,0.15553560853004456,0
test,4626,V32P-A030409,0,0.63211967945098879,1
test,4627,V32P-A030410,0,0.5477237224578857,0
test,4628,V32P-A030411,0,0.48606538772583008,0
test,4629,V32P-A030412,0,0.49027191400527953,0
test,4630,V32P-A030413,1,0.42850502133369445,0
test,4631,V32P-A030414,0,0.0045154260005801916,0
test,4632,V32P-A030439,0,0.63185747861862185,1
test,4633,V32P-A030440,0,0.47936578989028933,0
test,4634,V32P-A030441,0,0.43496748208999636,0
test,4635,V32P-A030442,0,0.52322305440902706,0
test,4636,V32P-A030443,0,0.44552336931228637,0
test,4637,V32P-A030444,0,0.14700896292924881,0
test,4638,V32P-A030475,0,0.65364100933074953,1
test,4639,V32P-A030476,0,0.37050442993640897,0
test,4640,V32P-A030477,0,0.335176020860672,0
test,4641,V32P-A030478,0,0.34778251647949221,0
test,4642,V32P-A030479,1,0.38546767532825471,0
test,4643,V32P-A030480,0,0.0017818125896155834,0
test,4644,V32P-A030511,0,0.58444691896438594,0
test,4645,V32P-A030512,0,0.55570883750915523,0
test,4646,V32P-A030513,0,0.4614934980869293,0
test,4647,V32P-A030514,0,0.3534188777208328,0
test,4648,V32P-A030515,0,0.25366597771644595,0
test,4649,V32P-A030516,0,0.064726734161376948,0
test,4650,V32P-A030559,0,0.51921297311782832,0
test,4651,V32P-A030560,0,0.50142049193382265,0
test,4652,V32P-A030561,0,0.46774355769157411,0
test,4653,V32P-A030562,0,0.40702437758445742,0
test,4654,V32P-A030563,0,0.33972382843494414,0
test,4655,V32P-A030564,0,0.11675935089588166,0
test,4656,V32P-A030619,0,0.37620784640312194,0
test,4657,V32P-A030620,0,0.41286833286285402,0
test,4658,V32P-A030621,0,0.36998888850212097,0
test,4659,V32P-A030622,0,0.29646617770195005,0
test,4660,V32P-A030623,0,0.20462922155857086,0
test,4661,V32P-A030624,0,0.053835536539554599,0
test,4662,V32P-A030643,1,0.7182165741920471,1
test,4663,V32P-A030644,1,0.60915159583091738,0
test,4664,V32P-A030645,1,0.67671881914138798,1
test,4665,V32P-A030646,0,0.023409288004040719,0
test,4666,V32P-A030647,0,0.01491220723837614,0
test,4667,V32P-A030648,0,0.0041668313089758156,0
test,4668,V32P-A030673,0,0.5813727498054504,0
test,4669,V32P-A030674,0,0.60744273662567139,0
test,4670,V32P-A030675,0,0.53874945044517519,0
test,4671,V32P-A030676,0,0.57900025844573977,0
test,4672,V32P-A030677,0,0.51080177426338191,0
test,4673,V32P-A030678,0,0.23724379837512971,0
test,4674,V32P-A030691,0,0.65689733028411867,1
test,4675,V32P-A030692,0,0.59280472993850708,0
test,4676,V32P-A030693,0,0.63709567785263066,1
test,4677,V32P-A030694,1,0.61732202768325806,0
test,4678,V32P-A030695,0,0.018439609371125699,0
test,4679,V32P-A030696,0,0.0051806115079671144,0
test,4680,V32P-A030709,0,0.34174656271934511,0
test,4681,V32P-A030710,0,0.39330646991729734,0
test,4682,V32P-A030711,0,0.36914583444595339,0
test,4683,V32P-A030712,0,0.28927015960216523,0
test,4684,V32P-A030713,0,0.20831586122512818,0
test,4685,V32P-A030714,0,0.065465866029262548,0
test,4686,V32P-A030823,0,0.60960178375244145,0
test,4687,V32P-A030824,0,0.57768287658691408,0
test,4688,V32P-A030825,0,0.55219914317131047,0
test,4689,V32P-A030826,0,0.53560719490051267,0
test,4690,V32P-A030827,0,0.49251006245613099,0
test,4691,V32P-A030828,0,0.20672583281993867,0
test,4692,V32P-A030829,0,0.43821112513542176,0
test,4693,V32P-A030830,0,0.40099228620529176,0
test,4694,V32P-A030831,0,0.36011394262313845,0
test,4695,V32P-A030832,0,0.32013762891292574,0
test,4696,V32P-A030833,0,0.29618516713380816,0
test,4697,V32P-A030834,0,0.0017837632214650512,0
test,4698,V32P-A030853,0,0.44817712008953092,0
test,4699,V32P-A030854,0,0.35698273777961731,0
test,4700,V32P-A030855,0,0.253889425098896,0
test,4701,V32P-A030856,0,0.25865042209625244,0
test,4702,V32P-A030857,0,0.20463780164718628,0
test,4703,V32P-A030858,0,0.078626037761569026,0
test,4704,V32P-A030865,0,0.71750211715698242,1
test,4705,V32P-A030866,0,0.59603246450424197,0
test,4706,V32P-A030867,0,0.62737300992012024,1
test,4707,V32P-A030868,0,0.45700348615646363,0
test,4708,V32P-A030869,1,0.3739001452922821,0
test,4709,V32P-A030870,0,0.003471916262060404,0
test,4710,V32P-A030973,0,0.77165967226028442,1
test,4711,V32P-A030974,0,0.69411418437957761,1
test,4712,V32P-A030975,0,0.60647027492523198,0
test,4713,V32P-A030976,0,0.51835745573043823,0
test,4714,V32P-A030977,0,0.41959333419799805,0
test,4715,V32P-A030978,0,0.1465798258781433,0
test,4716,V32P-A030979,0,0.77146449089050295,1
test,4717,V32P-A030980,0,0.6619852542877197,1
test,4718,V32P-A030981,0,0.6224536776542664,1
test,4719,V32P-A030982,0,0.53263617157936094,0
test,4720,V32P-A030983,0,0.43673282265663149,0
test,4721,V32P-A030984,0,0.0041819096077233553,0
test,4722,V32P-A030985,0,0.66397880315780644,1
test,4723,V32P-A030986,0,0.61948336958885197,0
test,4724,V32P-A030987,0,0.56462914943695064,0
test,4725,V32P-A030988,0,0.47350946664810178,0
test,4726,V32P-A030989,0,0.3633373647928238,0
test,4727,V32P-A030990,0,0.092255906760692591,0
test,4728,V32P-A030997,0,0.68366985321044926,1
test,4729,V32P-A030998,0,0.5343858003616333,0
test,4730,V32P-A030999,0,0.64937633275985718,1
test,4731,V32P-A031000,0,0.61886667013168339,0
test,4732,V32P-A031001,1,0.55757026672363286,0
test,4733,V32P-A031002,0,0.0048073925543576481,0
test,4734,V32P-A031093,1,0.55828101038932798,0
test,4735,V32P-A031094,1,0.3834666132926941,0
test,4736,V32P-A031095,1,0.35411682724952698,0
test,4737,V32P-A031096,0,0.011442521121352911,0
test,4738,V32P-A031097,0,0.0074993382208049294,0
test,4739,V32P-A031098,0,0.0022829724242910744,0
test,4740,V32P-A031105,0,0.49521155953407286,0
test,4741,V32P-A031106,0,0.38497354984283449,0
test,4742,V32P-A031107,0,0.35976420640945433,0
test,4743,V32P-A031108,0,0.55405558347702022,0
test,4744,V32P-A031109,1,0.2623005837202072,0
test,4745,V32P-A031110,0,0.0024404345080256463,0
test,4746,V32P-A031111,0,0.50959802269935606,0
test,4747,V32P-A031112,0,0.43422077298164369,0
test,4748,V32P-A031113,0,0.42670997381210329,0
test,4749,V32P-A031114,0,0.3587662488222122,0
test,4750,V32P-A031115,0,0.29531458020210266,0
test,4751,V32P-A031116,0,0.089671612530946729,0
test,4752,V32P-A031153,0,0.79727989435195923,1
test,4753,V32P-A031154,0,0.64977205991744991,1
test,4754,V32P-A031155,0,0.54060395359992985,0
test,4755,V32P-A031156,0,0.59640216827392578,0
test,4756,V32P-A031157,0,0.43563254475593566,0
test,4757,V32P-A031158,0,0.18239527344703674,0
test,4758,V32P-A031189,0,0.67281348705291744,1
test,4759,V32P-A031190,0,0.61157249212265019,0
test,4760,V32P-A031191,0,0.60083261728286741,0
test,4761,V32P-A031192,0,0.498313307762146,0
test,4762,V32P-A031193,0,0.52612204551696773,0
test,4763,V32P-A031194,0,0.23228096365928649,0
test,4764,V32P-A031231,0,0.87915754318237305,1
test,4765,V32P-A031232,0,0.71085387468338013,1
test,4766,V32P-A031233,0,0.74245079755783083,1
test,4767,V32P-A031234,0,0.75975731611251829,1
test,4768,V32P-A031235,0,0.62016956806182866,1
test,4769,V32P-A031236,0,0.17463738620281219,0
test,4770,V32P-A031261,0,0.63226028680801394,1
test,4771,V32P-A031262,0,0.52511652112007146,0
test,4772,V32P-A031263,0,0.47273303270339967,0
test,4773,V32P-A031264,0,0.42310540080070497,0
test,4774,V32P-A031265,0,0.35966033339500425,0
test,4775,V32P-A031266,0,0.15606610476970673,0
test,4776,V32P-A031369,0,0.62178431749343877,1
test,4777,V32P-A031370,0,0.48233544826507568,0
test,4778,V32P-A031371,0,0.40571377277374265,0
test,4779,V32P-A031372,0,0.34241375029087068,0
test,4780,V32P-A031373,0,0.27953091263771057,0
test,4781,V32P-A031374,0,0.11450662389397621,0
test,4782,V32P-A031381,0,0.77709047794342045,1
test,4783,V32P-A031382,0,0.49818658828735352,0
test,4784,V32P-A031383,0,0.54416242241859436,0
test,4785,V32P-A031384,0,0.42716330289840698,0
test,4786,V32P-A031385,0,0.39719863533973693,0
test,4787,V32P-A031386,0,0.11245892345905303,0
test,4788,V32P-A031393,0,0.63902390003204346,1
test,4789,V32P-A031394,0,0.35271434783935546,0
test,4790,V32P-A031395,0,0.28230183124542235,0
test,4791,V32P-A031396,0,0.20961942374706269,0
test,4792,V32P-A031397,0,0.25629998445510865,0
test,4793,V32P-A031398,0,0.037560104206204412,0
test,4794,V32P-A031471,0,0.68347526788711543,1
test,4795,V32P-A031472,0,0.51575711965560911,0
test,4796,V32P-A031473,0,0.45107108950614927,0
test,4797,V32P-A031474,0,0.49174617528915404,0
test,4798,V32P-A031475,0,0.36554968655109404,0
test,4799,V32P-A031476,0,0.0056272514164447786,0
test,4800,V32P-A031477,0,0.69536567926406856,1
test,4801,V32P-A031478,0,0.7355028033256531,1
test,4802,V32P-A031479,0,0.71656098365783694,1
test,4803,V32P-A031480,0,0.66964354515075686,1
test,4804,V32P-A031481,1,0.66929503679275515,1
test,4805,V32P-A031482,0,0.005571752041578293,0
test,4806,V32P-A031501,0,0.54509248137474064,0
test,4807,V32P-A031502,0,0.62713798284530642,1
test,4808,V32P-A031503,0,0.65505833625793453,1
test,4809,V32P-A031504,0,0.67795666456222536,1
test,4810,V32P-A031505,0,0.57119860053062443,0
test,4811,V32P-A031506,0,0.24065293371677399,0
test,4812,V32P-A031561,0,0.68954606056213374,1
test,4813,V32P-A031562,0,0.40634425282478331,0
test,4814,V32P-A031563,0,0.61669455766677861,0
test,4815,V32P-A031564,0,0.58930485248565678,0
test,4816,V32P-A031565,0,0.50755783319473269,0
test,4817,V32P-A031566,0,0.22268989831209182,0
test,4818,V32P-A031603,0,0.78874092102050786,1
test,4819,V32P-A031604,0,0.67285087108612063,1
test,4820,V32P-A031605,0,0.57907549738883968,0
test,4821,V32P-A031606,0,0.48343706727027891,0
test,4822,V32P-A031607,0,0.41932802200317382,0
test,4823,V32P-A031608,0,0.080689466744661334,0
test,4824,V32P-A031663,0,0.72859635353088381,1
test,4825,V32P-A031664,0,0.41399874687194826,0
test,4826,V32P-A031665,0,0.4849519908428192,0
test,4827,V32P-A031666,0,0.43805013298988343,0
test,4828,V32P-A031667,0,0.39547629356384278,0
test,4829,V32P-A031668,0,0.22865641117095947,0
test,4830,V32P-A031783,0,0.50986859798431394,0
test,4831,V32P-A031784,0,0.56701967716217039,0
test,4832,V32P-A031785,0,0.5635908842086792,0
test,4833,V32P-A031786,0,0.51607032418251042,0
test,4834,V32P-A031787,0,0.43023320436477663,0
test,4835,V32P-A031788,0,0.15517793744802474,0
test,4836,V32P-A031891,0,0.4411763370037079,0
test,4837,V32P-A031892,0,0.45988676548004148,0
test,4838,V32P-A031893,0,0.46440427303314208,0
test,4839,V32P-A031894,1,0.41511780619621275,0
test,4840,V32P-A031895,0,0.014432114735245704,0
test,4841,V32P-A031896,0,0.0038167177932336926,0
test,4842,V32P-A031909,0,0.75436588525772097,1
test,4843,V32P-A031910,0,0.5880655884742737,0
test,4844,V32P-A031911,0,0.45895556211471555,0
test,4845,V32P-A031912,0,0.58611633181571965,0
test,4846,V32P-A031913,0,0.51380507349967952,0
test,4847,V32P-A031914,0,0.16989637911319733,0
test,4848,V32P-A032023,0,0.48805275559425354,0
test,4849,V32P-A032024,0,0.47885014414787291,0
test,4850,V32P-A032025,0,0.47383602261543273,0
test,4851,V32P-A032026,0,0.43483276963233947,0
test,4852,V32P-A032027,0,0.37361648678779602,0
test,4853,V32P-A032028,0,0.14600849002599717,0
test,4854,V32P-A032143,0,0.39004461467266083,0
test,4855,V32P-A032144,0,0.35439878702163696,0
test,4856,V32P-A032145,0,0.39249459207057952,0
test,4857,V32P-A032146,0,0.34726742506027219,0
test,4858,V32P-A032147,1,0.30123165249824524,0
test,4859,V32P-A032148,0,0.0029263805714435875,0
test,4860,V32P-A032149,0,0.58632796406745913,0
test,4861,V32P-A032150,0,0.48939705491065977,0
test,4862,V32P-A032151,0,0.38671876192092897,0
test,4863,V32P-A032152,0,0.45845760107040406,0
test,4864,V32P-A032153,0,0.37709508538246156,0
test,4865,V32P-A032154,0,0.11869231760501861,0
test,4866,V32P-A032185,0,0.74846475124359135,1
test,4867,V32P-A032186,0,0.74678351879119875,1
test,4868,V32P-A032187,0,0.78279891014099123,1
test,4869,V32P-A032188,1,0.6653528571128845,1
test,4870,V32P-A032189,0,0.037387583777308463,0
test,4871,V32P-A032190,0,0.0093824121169745929,0
test,4872,V32P-A032299,0,0.60556001663208003,0
test,4873,V32P-A032300,0,0.62868041992187496,1
test,4874,V32P-A032301,0,0.62920336723327641,1
test,4875,V32P-A032302,0,0.65464153289794924,1
test,4876,V32P-A032303,0,0.63870206475257874,1
test,4877,V32P-A032304,0,0.32098497450351715,0
test,4878,V32P-A032317,1,0.71557153463363643,1
test,4879,V32P-A032318,1,0.65006024837493892,1
test,4880,V32P-A032319,0,0.062405788153409955,0
test,4881,V32P-A032320,0,0.052068588882684709,0
test,4882,V32P-A032321,0,0.0221910884603858,0
test,4883,V32P-A032322,0,0.0066435875371098517,0
test,4884,V32P-A032329,0,0.58765372633934021,0
test,4885,V32P-A032330,0,0.4577902376651764,0
test,4886,V32P-A032331,0,0.58252225518226619,0
test,4887,V32P-A032332,0,0.45427637994289399,0
test,4888,V32P-A032333,0,0.36914278566837311,0
test,4889,V32P-A032334,0,0.14523737281560897,0
test,4890,V32P-A032347,0,0.66431623697280884,1
test,4891,V32P-A032348,0,0.53310606479644773,0
test,4892,V32P-A032349,0,0.46826387047767637,0
test,4893,V32P-A032350,0,0.40320189893245695,0
test,4894,V32P-A032351,0,0.34078311026096342,0
test,4895,V32P-A032352,0,0.0035485775209963323,0
test,4896,V32P-A032431,0,0.55473716259002681,0
test,4897,V32P-A032432,0,0.4477201461791992,0
test,4898,V32P-A032433,0,0.35836419165134431,0
test,4899,V32P-A032434,0,0.27082730382680892,0
test,4900,V32P-A032435,0,0.22860600650310517,0
test,4901,V32P-A032436,0,0.061368597298860551,0
test,4902,V32P-A032467,0,0.56304480433464055,0
test,4903,V32P-A032468,0,0.45403999686241148,0
test,4904,V32P-A032469,0,0.3391620457172394,0
test,4905,V32P-A032470,0,0.30701530277729033,0
test,4906,V32P-A032471,0,0.22897909879684447,0
test,4907,V32P-A032472,0,0.071180482953786844,0
test,4908,V32P-A032479,0,0.82898573875427251,1
test,4909,V32P-A032480,0,0.678178858757019,1
test,4910,V32P-A032481,0,0.55739666819572453,0
test,4911,V32P-A032482,0,0.62813354730606075,1
test,4912,V32P-A032483,0,0.46338839530944825,0
test,4913,V32P-A032484,0,0.21032113283872605,0
test,4914,V32P-A032521,0,0.66666438579559328,1
test,4915,V32P-A032522,0,0.60149703025817869,0
test,4916,V32P-A032523,0,0.45085759162902833,0
test,4917,V32P-A032524,0,0.56781746149063106,0
test,4918,V32P-A032525,0,0.45538827180862429,0
test,4919,V32P-A032526,0,0.15635390877723693,0
test,4920,V32P-A032551,0,0.76816492080688481,1
test,4921,V32P-A032552,0,0.62490501403808596,1
test,4922,V32P-A032553,0,0.54342840313911434,0
test,4923,V32P-A032554,0,0.59275306463241573,0
test,4924,V32P-A032555,0,0.51134272217750554,0
test,4925,V32P-A032556,0,0.1936128854751587,0
test,4926,V32P-A032557,0,0.64814701080322268,1
test,4927,V32P-A032558,0,0.5779714703559875,0
test,4928,V32P-A032559,0,0.55242892503738406,0
test,4929,V32P-A032560,0,0.55821182727813723,0
test,4930,V32P-A032561,0,0.5398676931858063,0
test,4931,V32P-A032562,0,0.0093367899768054489,0
test,4932,V32P-A032671,0,0.65351389646530156,1
test,4933,V32P-A032672,0,0.59724283218383789,0
test,4934,V32P-A032673,0,0.4245621681213379,0
test,4935,V32P-A032674,0,0.53896894454956057,0
test,4936,V32P-A032675,0,0.45648808479309083,0
test,4937,V32P-A032676,0,0.14487105756998062,0
test,4938,V32P-A032683,0,0.62753121256828304,1
test,4939,V32P-A032684,0,0.5280609548091888,0
test,4940,V32P-A032685,0,0.45708487927913666,0
test,4941,V32P-A032686,0,0.41766283512115476,0
test,4942,V32P-A032687,1,0.38441497087478638,0
test,4943,V32P-A032688,0,0.0036083483370020985,0
test,4944,V32P-A032701,0,0.65255489349365237,1
test,4945,V32P-A032702,0,0.54573347568511965,0
test,4946,V32P-A032703,0,0.46879823207855226,0
test,4947,V32P-A032704,0,0.42779337167739867,0
test,4948,V32P-A032705,0,0.33403909504413604,0
test,4949,V32P-A032706,0,0.10452129393815994,0
test,4950,V32P-A032719,0,0.82728818655014036,1
test,4951,V32P-A032720,0,0.72565747499465938,1
test,4952,V32P-A032721,0,0.65536527633666997,1
test,4953,V32P-A032722,0,0.69254699945449827,1
test,4954,V32P-A032723,0,0.55505088567733762,0
test,4955,V32P-A032724,0,0.2368592381477356,0
test,4956,V32P-A032731,0,0.7872090697288513,1
test,4957,V32P-A032732,0,0.60059430003166203,0
test,4958,V32P-A032733,0,0.65116193294525149,1
test,4959,V32P-A032734,0,0.64493411779403687,1
test,4960,V32P-A032735,0,0.52341533303260801,0
test,4961,V32P-A032736,0,0.19702955484390258,0
test,4962,V32P-A032743,1,0.60889842510223391,0
test,4963,V32P-A032744,1,0.51763692498207092,0
test,4964,V32P-A032745,1,0.43379135131835939,0
test,4965,V32P-A032746,0,0.010293090995401145,0
test,4966,V32P-A032747,0,0.0064136642962694165,0
test,4967,V32P-A032748,0,0.0015200724359601737,0
test,4968,V32P-A032785,0,0.4763476550579071,0
test,4969,V32P-A032786,0,0.48035926222801206,0
test,4970,V32P-A032787,0,0.44040448069572447,0
test,4971,V32P-A032788,0,0.37164798378944397,0
test,4972,V32P-A032789,0,0.27481559813022616,0
