component_id,recipient_count,row_count,hospital_count,anchor_date,home_hospital_id
V32P-DP000115,2,12,2,2023-12-13,V32P-H01
V32P-DP000116,2,12,2,2023-11-10,V32P-H02
V32P-DP000119,2,12,2,2023-11-15,V32P-H02
V32P-DP000120,2,12,2,2023-11-28,V32P-H02
V32P-DP000121,2,12,2,2023-11-14,V32P-H01
V32P-DP000125,2,12,2,2023-11-15,V32P-H01
V32P-DP000126,2,12,2,2023-12-20,V32P-H05
V32P-DP000128,2,12,1,2023-11-10,V32P-H02
V32P-DP000130,2,12,2,2023-11-12,V32P-H05
V32P-DP000133,2,12,2,2024-04-27,V32P-H07
V32P-DP000134,2,12,2,2024-07-16,V32P-H01
V32P-DP000136,2,12,2,2023-12-10,V32P-H04
V32P-DP000137,2,12,2,2023-11-13,V32P-H03
V32P-DP000138,2,12,2,2024-02-14,V32P-H02
V32P-DP000139,2,12,2,2023-11-26,V32P-H01
V32P-DP000141,2,12,2,2024-06-08,V32P-H04
V32P-DP000142,2,12,2,2024-09-06,V32P-H03
V32P-DP000143,2,12,1,2023-11-12,V32P-H04
V32P-DP000144,2,12,1,2023-11-12,V32P-H02
V32P-DP000146,2,12,2,2024-10-18,V32P-H01
V32P-DP000147,2,12,1,2024-03-25,V32P-H09
V32P-DP000148,2,12,2,2024-04-19,V32P-H01
V32P-DP000149,2,12,2,2023-12-19,V32P-H05
V32P-DP000150,2,12,2,2024-10-12,V32P-H03
V32P-DP000151,2,12,2,2024-02-01,V32P-H01
V32P-DP000152,2,12,2,2023-11-23,V32P-H01
V32P-DP000153,2,12,2,2024-04-28,V32P-H01
V32P-DP000154,2,12,2,2023-12-02,V32P-H02
V32P-DP000156,2,12,2,2023-12-27,V32P-H03
V32P-DP000157,2,12,2,2023-11-29,V32P-H02
V32P-DP000161,2,12,2,2024-11-14,V32P-H05
V32P-DP000162,2,12,2,2023-12-17,V32P-H01
V32P-DP000165,2,12,2,2023-12-24,V32P-H02
V32P-DP000166,2,12,2,2023-11-10,V32P-H04
V32P-DP000167,2,12,2,2024-05-15,V32P-H03
V32P-DP000168,2,12,2,2024-02-23,V32P-H01
V32P-DP000169,2,12,2,2024-08-29,V32P-H02
V32P-DP000171,2,12,2,2023-12-21,V32P-H02
V32P-DP000174,2,12,2,2024-05-27,V32P-H01
V32P-DP000175,2,12,2,2024-03-18,V32P-H01
V32P-DP000176,2,12,2,2024-11-29,V32P-H03
V32P-DP000177,2,12,2,2023-12-09,V32P-H05
V32P-DP000179,2,12,2,2023-12-12,V32P-H01
V32P-DP000180,2,12,2,2023-12-20,V32P-H02
V32P-DP000181,2,12,2,2023-11-25,V32P-H01
V32P-DP000182,2,12,2,2024-10-09,V32P-H06
V32P-DP000183,2,12,1,2024-02-13,V32P-H02
V32P-DP000184,2,12,2,2023-11-19,V32P-H02
V32P-DP000185,2,12,2,2024-03-21,V32P-H04
V32P-DP000186,2,12,1,2023-12-13,V32P-H03
V32P-DP000188,2,12,2,2024-07-30,V32P-H01
V32P-DP000189,2,12,2,2023-11-16,V32P-H04
V32P-DP000190,2,12,2,2024-10-11,V32P-H05
V32P-DP000191,2,12,2,2023-11-19,V32P-H01
V32P-DP000192,2,12,2,2024-08-19,V32P-H03
V32P-DP000193,2,12,2,2023-12-21,V32P-H07
V32P-DP000195,2,12,1,2023-12-10,V32P-H01
V32P-DP000196,2,12,2,2024-04-03,V32P-H04
V32P-DP000197,2,12,2,2023-11-25,V32P-H01
V32P-DP000198,2,12,2,2024-02-21,V32P-H03
V32P-DP000199,2,12,2,2023-11-25,V32P-H03
V32P-DP000202,2,12,2,2024-04-26,V32P-H02
V32P-DP000203,2,12,2,2023-11-25,V32P-H01
V32P-DP000205,2,12,2,2023-11-28,V32P-H01
V32P-DP000206,2,12,1,2024-01-19,V32P-H07
V32P-DP000207,2,12,2,2024-06-01,V32P-H02
V32P-DP000208,2,12,2,2023-12-09,V32P-H01
V32P-DP000209,2,12,2,2024-01-16,V32P-H03
V32P-DP000211,2,12,2,2024-08-12,V32P-H01
V32P-DP000212,2,12,2,2024-01-29,V32P-H01
V32P-DP000215,2,12,1,2023-11-16,V32P-H03
V32P-DP000216,2,12,2,2023-12-04,V32P-H05
V32P-DP000217,2,12,2,2023-12-15,V32P-H06
V32P-DP000218,2,12,2,2024-02-08,V32P-H02
V32P-DP000219,2,12,2,2023-12-12,V32P-H07
V32P-DP000220,2,12,1,2023-11-13,V32P-H04
V32P-DP000221,2,12,2,2023-12-11,V32P-H02
V32P-DP000222,2,12,2,2023-11-20,V32P-H07
V32P-DP000224,2,12,2,2024-01-21,V32P-H05
V32P-DP000225,2,12,1,2023-12-04,V32P-H01
V32P-DP000226,2,12,2,2024-08-09,V32P-H02
V32P-DP000227,2,12,2,2024-02-15,V32P-H01
V32P-DP000228,2,12,2,2024-01-22,V32P-H01
V32P-DP000229,2,12,2,2023-12-25,V32P-H01
V32P-DP000230,2,12,2,2024-10-12,V32P-H03
V32P-DP000231,2,12,2,2023-12-31,V32P-H01
V32P-DP000232,2,12,2,2023-11-11,V32P-H01
V32P-DP000233,2,12,2,2023-11-25,V32P-H08
V32P-DP000237,2,12,2,2023-12-10,V32P-H04
V32P-DP000239,2,12,1,2023-11-16,V32P-H02
V32P-DP000240,2,12,2,2023-12-18,V32P-H05
V32P-DP000241,2,12,2,2024-06-07,V32P-H04
V32P-DP000243,2,12,1,2023-12-05,V32P-H07
V32P-DP000245,2,12,2,2023-11-16,V32P-H01
V32P-DP000248,2,12,2,2024-06-01,V32P-H05
V32P-DP000249,2,12,2,2024-02-03,V32P-H03
V32P-DP000250,2,12,2,2024-02-22,V32P-H07
V32P-DP000252,2,12,1,2023-11-12,V32P-H02
V32P-DP000253,2,12,2,2024-11-07,V32P-H01
V32P-DP000254,2,12,2,2023-11-13,V32P-H01
V32P-DP000255,2,12,2,2023-12-13,V32P-H01
V32P-DP000256,2,12,2,2023-12-23,V32P-H04
V32P-DP000257,2,12,2,2024-08-30,V32P-H02
V32P-DP000258,2,12,2,2023-12-01,V32P-H02
V32P-DP000259,2,12,2,2024-05-02,V32P-H03
V32P-DP000260,2,12,2,2024-03-09,V32P-H02
V32P-DP000261,2,12,2,2024-04-15,V32P-H01
V32P-DP000262,2,12,2,2023-11-27,V32P-H02
V32P-DP000263,2,12,2,2024-07-03,V32P-H02
V32P-DP000266,2,12,1,2023-12-11,V32P-H05
V32P-DP000267,2,12,1,2023-11-16,V32P-H04
V32P-DP000268,2,12,2,2023-11-23,V32P-H01
V32P-DP000269,2,12,2,2023-12-10,V32P-H08
V32P-DP000271,2,12,2,2023-12-26,V32P-H01
V32P-DP000272,2,12,2,2023-12-18,V32P-H07
V32P-DP000273,2,12,1,2024-01-15,V32P-H08
V32P-DP000275,2,12,2,2023-11-11,V32P-H01
V32P-DP000277,2,12,2,2023-11-30,V32P-H06
V32P-DP000278,2,12,2,2024-02-07,V32P-H01
V32P-DP000279,2,12,1,2023-11-10,V32P-H03
V32P-DP000283,2,12,2,2023-11-29,V32P-H05
V32P-DP000285,2,12,2,2023-11-19,V32P-H04
V32P-DP000286,2,12,2,2023-12-15,V32P-H04
V32P-DP000287,2,12,1,2024-04-23,V32P-H03
V32P-DP000288,2,12,2,2023-11-19,V32P-H03
V32P-DP000289,2,12,2,2023-11-25,V32P-H04
V32P-DP000290,2,12,1,2024-04-19,V32P-H01
V32P-DP000292,2,12,1,2023-12-21,V32P-H01
V32P-DP000293,2,12,2,2023-12-21,V32P-H01
V32P-DP000295,2,12,2,2023-11-21,V32P-H02
V32P-DP000296,2,12,2,2023-11-27,V32P-H01
V32P-DP000297,2,12,2,2023-12-08,V32P-H02
V32P-DP000298,2,12,2,2024-05-21,V32P-H01
V32P-DP000300,2,12,1,2024-07-05,V32P-H01
V32P-DP000301,2,12,2,2024-05-23,V32P-H02
V32P-DP000303,2,12,2,2023-11-14,V32P-H05
V32P-DP000305,2,12,2,2023-11-27,V32P-H06
V32P-DP000306,2,12,2,2023-12-16,V32P-H02
V32P-DP000307,2,12,2,2024-02-04,V32P-H04
V32P-DP000308,2,12,2,2024-03-09,V32P-H02
V32P-DP000311,2,12,2,2023-12-17,V32P-H09
V32P-DP000312,2,12,1,2023-12-08,V32P-H04
V32P-DP000313,2,12,2,2024-07-13,V32P-H01
V32P-DP000314,2,12,2,2023-12-06,V32P-H01
V32P-DP000316,2,12,2,2024-03-04,V32P-H01
V32P-DP000317,2,12,2,2023-12-07,V32P-H01
V32P-DP000318,2,12,2,2024-01-22,V32P-H02
V32P-DP000320,2,12,2,2023-12-05,V32P-H04
V32P-DP000321,2,12,2,2023-11-25,V32P-H06
V32P-DP000323,2,12,1,2023-12-16,V32P-H01
V32P-DP000325,2,12,1,2024-07-01,V32P-H02
V32P-DP000326,2,12,2,2024-10-18,V32P-H04
V32P-DP000327,2,12,2,2023-12-24,V32P-H03
V32P-DP000329,2,12,2,2024-01-12,V32P-H03
V32P-DP000330,2,12,1,2023-11-30,V32P-H03
V32P-DP000331,2,12,2,2024-03-25,V32P-H03
V32P-DP000333,2,12,2,2024-07-05,V32P-H01
V32P-DP000334,2,12,1,2023-12-17,V32P-H01
V32P-DP000335,2,12,2,2023-11-18,V32P-H04
V32P-DP000336,2,12,2,2023-11-25,V32P-H01
V32P-DP000339,2,12,2,2024-04-28,V32P-H02
V32P-DP000340,2,12,2,2023-12-23,V32P-H01
V32P-DP000341,2,12,1,2023-12-13,V32P-H07
V32P-DP000342,2,12,2,2024-05-09,V32P-H02
V32P-DP000343,2,12,2,2024-03-19,V32P-H01
V32P-DP000344,2,12,2,2024-06-05,V32P-H03
V32P-DP000346,2,12,2,2024-02-12,V32P-H06
V32P-DP000347,2,12,1,2023-12-20,V32P-H02
V32P-DP000348,2,12,2,2024-05-31,V32P-H03
V32P-DP000350,2,12,2,2024-04-08,V32P-H04
V32P-DP000351,2,12,2,2023-12-16,V32P-H02
V32P-DP000353,2,12,2,2024-04-02,V32P-H04
V32P-DP000354,2,12,2,2023-12-07,V32P-H01
V32P-DP000355,2,12,2,2024-02-14,V32P-H01
V32P-DP000356,2,12,2,2023-12-19,V32P-H09
V32P-DP000358,2,12,2,2023-11-11,V32P-H01
V32P-DP000359,2,12,2,2024-04-18,V32P-H01
V32P-DP000364,2,12,2,2024-02-26,V32P-H01
V32P-DP000365,2,12,2,2024-01-30,V32P-H03
V32P-DP000366,2,12,2,2023-11-13,V32P-H02
V32P-DP000367,2,12,2,2023-11-21,V32P-H02
V32P-DP000370,2,12,1,2023-12-12,V32P-H08
V32P-DP000371,2,12,2,2024-10-16,V32P-H02
V32P-DP000373,2,12,2,2023-11-30,V32P-H01
V32P-DP000374,2,12,2,2024-01-18,V32P-H04
V32P-DP000376,2,12,2,2024-05-05,V32P-H08
V32P-DP000377,2,12,2,2023-12-20,V32P-H03
V32P-DP000378,2,12,1,2023-12-21,V32P-H01
V32P-DP000379,2,12,2,2024-04-23,V32P-H01
V32P-DP000380,2,12,2,2024-03-21,V32P-H01
V32P-DP000382,2,12,2,2023-12-16,V32P-H07
V32P-DP000384,2,12,2,2023-12-14,V32P-H01
V32P-DP000385,2,12,2,2023-11-22,V32P-H06
V32P-DP000386,2,12,2,2024-07-29,V32P-H09
V32P-DP000387,2,12,2,2024-04-01,V32P-H03
V32P-DP000389,2,12,1,2024-03-05,V32P-H03
V32P-DP000391,2,12,2,2023-11-14,V32P-H04
V32P-DP000394,2,12,2,2024-11-26,V32P-H02
V32P-DP000397,2,12,2,2023-12-20,V32P-H05
V32P-DP000398,2,12,2,2024-03-23,V32P-H06
V32P-DP000399,2,12,2,2023-12-11,V32P-H08
V32P-DP000401,2,12,2,2023-11-26,V32P-H01
V32P-DP000403,2,12,2,2023-11-16,V32P-H03
V32P-DP000404,2,12,2,2024-06-20,V32P-H01
V32P-DP000406,2,12,2,2023-11-10,V32P-H01
V32P-DP000407,2,12,2,2024-01-14,V32P-H08
V32P-DP000408,2,12,2,2024-02-20,V32P-H01
V32P-DP000409,2,12,1,2024-03-16,V32P-H02
V32P-DP000410,2,12,2,2023-11-18,V32P-H05
V32P-DP000411,2,12,2,2023-12-14,V32P-H06
V32P-DP000412,2,12,2,2023-11-22,V32P-H02
V32P-DP000413,2,12,2,2023-11-14,V32P-H04
V32P-DP000415,2,12,2,2024-01-29,V32P-H02
V32P-DP000416,2,12,2,2024-03-22,V32P-H02
V32P-DP000417,2,12,2,2023-12-11,V32P-H02
V32P-DP000418,2,12,2,2023-12-19,V32P-H04
V32P-DP000419,2,12,2,2023-12-22,V32P-H02
V32P-DP000420,2,12,2,2023-11-13,V32P-H03
V32P-DP000421,2,12,2,2024-04-19,V32P-H01
V32P-DP000422,2,12,1,2024-07-08,V32P-H08
V32P-DP000423,2,12,2,2023-11-18,V32P-H01
V32P-DP000424,2,12,2,2024-05-15,V32P-H02
V32P-DP000425,2,12,1,2024-01-27,V32P-H04
V32P-DP000428,2,12,2,2023-11-13,V32P-H06
V32P-DP000430,2,12,2,2023-12-08,V32P-H02
V32P-DP000431,2,12,2,2023-12-30,V32P-H01
V32P-DP000432,2,12,2,2024-04-16,V32P-H01
V32P-DP000433,2,12,1,2024-08-22,V32P-H05
V32P-DP000434,2,12,2,2023-12-18,V32P-H04
V32P-DP000435,2,12,1,2023-11-21,V32P-H01
V32P-DP000436,2,12,2,2023-12-18,V32P-H02
V32P-DP000437,2,12,2,2024-09-13,V32P-H01
V32P-DP000438,2,12,1,2024-06-18,V32P-H01
V32P-DP000439,2,12,2,2024-06-17,V32P-H04
V32P-DP000441,2,12,2,2023-12-08,V32P-H02
V32P-DP000442,2,12,1,2024-12-11,V32P-H01
V32P-DP000444,2,12,2,2024-04-29,V32P-H03
V32P-DP000446,2,12,2,2024-11-24,V32P-H01
V32P-DP000448,2,12,2,2023-12-15,V32P-H05
V32P-DP000450,2,12,2,2023-11-19,V32P-H02
V32P-DP000451,2,12,2,2024-06-26,V32P-H01
V32P-DP000452,2,12,2,2023-11-10,V32P-H07
V32P-DP000456,2,12,2,2023-11-17,V32P-H01
V32P-DP000457,2,12,2,2023-12-04,V32P-H01
V32P-DP000458,2,12,2,2024-11-24,V32P-H01
V32P-DP000459,2,12,2,2023-12-16,V32P-H01
V32P-DP000460,2,12,2,2023-12-02,V32P-H06
V32P-DP000461,2,12,1,2023-11-24,V32P-H01
V32P-DP000462,2,12,2,2023-12-08,V32P-H01
V32P-DP000463,2,12,1,2024-11-10,V32P-H01
V32P-DP000464,2,12,2,2024-08-12,V32P-H05
V32P-DP000465,2,12,2,2023-11-14,V32P-H03
V32P-DP000467,2,12,2,2023-12-14,V32P-H01
V32P-DP000468,2,12,2,2024-04-13,V32P-H09
V32P-DP000469,2,12,2,2023-12-25,V32P-H03
V32P-DP000470,2,12,1,2024-05-31,V32P-H03
V32P-DP000471,2,12,2,2023-12-05,V32P-H01
V32P-DP000472,2,12,2,2023-12-31,V32P-H03
V32P-DP000473,2,12,2,2023-11-27,V32P-H03
V32P-DP000474,2,12,2,2024-08-06,V32P-H02
V32P-DP000475,2,12,1,2024-01-25,V32P-H03
V32P-DP000477,2,12,2,2023-11-20,V32P-H02
V32P-DP000478,2,12,1,2024-02-13,V32P-H03
V32P-DP000479,2,12,1,2023-11-14,V32P-H01
V32P-DP000480,2,12,2,2023-11-17,V32P-H06
V32P-DP000481,2,12,2,2023-11-17,V32P-H06
V32P-DP000482,2,12,2,2024-06-02,V32P-H02
V32P-DP000483,2,12,2,2023-11-10,V32P-H01
V32P-DP000485,2,12,2,2024-04-05,V32P-H02
V32P-DP000486,2,12,2,2023-12-21,V32P-H03
V32P-DP000487,2,12,2,2023-12-29,V32P-H03
V32P-DP000489,2,12,2,2023-11-14,V32P-H01
V32P-DP000490,2,12,2,2023-11-16,V32P-H01
V32P-DP000493,2,12,2,2023-12-05,V32P-H04
V32P-DP000494,2,12,2,2024-04-04,V32P-H02
V32P-DP000496,2,12,2,2023-12-07,V32P-H02
V32P-DP000497,2,12,2,2023-12-20,V32P-H06
V32P-DP000498,2,12,1,2024-10-28,V32P-H03
V32P-DP000499,2,12,2,2023-12-06,V32P-H01
V32P-DP000500,2,12,2,2023-11-14,V32P-H02
V32P-DP000501,2,12,2,2023-11-16,V32P-H04
V32P-DP000502,2,12,2,2024-09-29,V32P-H03
V32P-DP000503,2,12,2,2024-01-24,V32P-H05
V32P-DP000504,2,12,2,2023-11-24,V32P-H01
V32P-DP000507,2,12,2,2024-09-25,V32P-H03
V32P-DP000509,2,12,2,2023-12-18,V32P-H02
V32P-DP000510,2,12,2,2024-03-13,V32P-H03
V32P-DP000512,2,12,2,2024-06-23,V32P-H03
V32P-DP000514,2,12,2,2023-11-12,V32P-H01
V32P-DP000515,2,12,2,2024-04-24,V32P-H04
V32P-DP000517,2,12,2,2023-11-12,V32P-H01
V32P-DP000519,2,12,2,2023-11-16,V32P-H07
V32P-DP000520,2,12,2,2023-12-14,V32P-H01
V32P-DP000521,2,12,2,2023-11-19,V32P-H01
V32P-DP000524,2,12,2,2024-08-30,V32P-H04
V32P-DP000525,2,12,2,2023-11-24,V32P-H06
V32P-DP000526,2,12,2,2023-12-29,V32P-H05
V32P-DP000527,2,12,2,2024-03-30,V32P-H03
V32P-DP000528,2,12,2,2023-12-15,V32P-H02
V32P-DP000529,2,12,2,2024-06-15,V32P-H02
V32P-DP000531,2,12,2,2023-12-25,V32P-H01
V32P-DP000533,2,12,1,2024-07-03,V32P-H01
V32P-DP000534,2,12,2,2024-06-20,V32P-H04
V32P-DP000537,2,12,2,2023-12-07,V32P-H02
V32P-DP000538,2,12,2,2024-04-09,V32P-H04
V32P-DP000539,2,12,1,2024-05-10,V32P-H09
V32P-DP000542,2,12,2,2024-01-15,V32P-H01
V32P-DP000543,2,12,1,2024-01-10,V32P-H01
V32P-DP000544,2,12,2,2023-12-01,V32P-H02
V32P-DP000545,2,12,2,2023-12-15,V32P-H01
V32P-DP000546,2,12,2,2024-02-16,V32P-H06
V32P-DP000547,2,12,2,2023-12-15,V32P-H01
V32P-DP000548,2,12,2,2023-12-05,V32P-H01
V32P-DP000550,2,12,2,2024-12-12,V32P-H01
V32P-DP000552,2,12,2,2023-11-18,V32P-H03
V32P-DP000553,2,12,2,2023-11-14,V32P-H01
V32P-DP000554,2,12,1,2023-12-20,V32P-H05
V32P-DP000555,2,12,1,2024-08-03,V32P-H02
V32P-DP000557,2,12,2,2023-11-12,V32P-H06
V32P-DP000558,2,12,2,2024-03-30,V32P-H01
V32P-DP000561,2,12,2,2024-03-23,V32P-H01
V32P-DP000562,2,12,2,2023-12-13,V32P-H06
V32P-DP000564,2,12,2,2023-12-14,V32P-H01
V32P-DP000565,2,12,2,2023-12-30,V32P-H01
V32P-DP000566,2,12,2,2023-12-02,V32P-H01
V32P-DP000567,2,12,1,2024-07-12,V32P-H02
V32P-DP000568,2,12,2,2024-07-20,V32P-H01
V32P-DP000569,2,12,2,2023-12-13,V32P-H04
V32P-DP000571,2,12,2,2024-11-01,V32P-H03
V32P-DP000573,2,12,2,2023-11-22,V32P-H01
V32P-DP000574,2,12,1,2024-09-24,V32P-H03
V32P-DP000575,2,12,2,2024-02-28,V32P-H03
V32P-DP000576,2,12,2,2024-06-29,V32P-H07
V32P-DP000577,2,12,2,2023-12-23,V32P-H04
V32P-DP000578,2,12,2,2024-01-31,V32P-H01
V32P-DP000579,2,12,2,2024-02-29,V32P-H01
V32P-DP000582,2,12,2,2023-11-19,V32P-H01
V32P-DP000583,2,12,2,2023-11-18,V32P-H01
V32P-DP000584,2,12,2,2023-11-13,V32P-H02
V32P-DP000585,2,12,2,2024-05-16,V32P-H01
V32P-DP000587,2,12,2,2024-02-28,V32P-H03
V32P-DP000588,2,12,2,2023-12-30,V32P-H01
V32P-DP000590,2,12,2,2023-11-13,V32P-H01
V32P-DP000591,2,12,2,2023-11-11,V32P-H01
V32P-DP000592,2,12,2,2023-12-12,V32P-H02
V32P-DP000593,2,12,2,2023-12-07,V32P-H02
V32P-DP000594,2,12,2,2024-10-14,V32P-H06
V32P-DP000595,2,12,2,2023-11-13,V32P-H03
V32P-DP000596,2,12,2,2024-11-16,V32P-H04
V32P-DP000597,2,12,2,2024-09-09,V32P-H01
V32P-DP000599,2,12,2,2024-06-11,V32P-H05
V32P-DP000600,2,12,1,2023-12-30,V32P-H02
V32P-DP000602,2,12,2,2024-08-08,V32P-H01
V32P-DP000603,2,12,1,2024-05-29,V32P-H03
V32P-DP000604,2,12,2,2023-11-24,V32P-H09
V32P-DP000605,2,12,2,2024-04-18,V32P-H07
V32P-DP000606,2,12,2,2024-04-07,V32P-H01
V32P-DP000607,2,12,2,2023-11-22,V32P-H01
V32P-DP000608,2,12,2,2023-12-23,V32P-H02
V32P-DP000611,2,12,2,2024-08-11,V32P-H03
V32P-DP000613,2,12,2,2024-05-11,V32P-H06
V32P-DP000614,2,12,1,2023-12-11,V32P-H04
V32P-DP000616,2,12,2,2023-12-18,V32P-H01
V32P-DP000617,2,12,2,2024-06-05,V32P-H02
V32P-DP000618,2,12,2,2023-12-23,V32P-H04
V32P-DP000619,2,12,2,2024-09-22,V32P-H04
V32P-DP000620,2,12,2,2023-11-29,V32P-H01
V32P-DP000621,2,12,1,2024-09-11,V32P-H02
V32P-DP000622,2,12,2,2024-06-07,V32P-H01
V32P-DP000623,2,12,2,2023-12-27,V32P-H03
V32P-DP000624,2,12,2,2024-10-22,V32P-H01
V32P-DP000625,2,12,2,2023-11-27,V32P-H02
V32P-DP000627,2,12,2,2023-12-25,V32P-H02
V32P-DP000629,2,12,2,2024-01-09,V32P-H01
V32P-DP000631,2,12,2,2024-01-01,V32P-H01
V32P-DP000632,2,12,2,2023-12-07,V32P-H01
V32P-DP000634,2,12,2,2024-03-29,V32P-H05
V32P-DP000635,2,12,2,2024-02-20,V32P-H05
V32P-DP000636,2,12,2,2024-07-19,V32P-H01
V32P-DP000639,2,12,2,2023-11-25,V32P-H02
V32P-DP000640,2,12,1,2023-12-12,V32P-H03
V32P-DP000641,2,12,2,2024-08-08,V32P-H02
V32P-DP000643,2,12,1,2024-05-13,V32P-H02
V32P-DP000645,2,12,2,2023-12-19,V32P-H01
V32P-DP000646,2,12,2,2024-01-01,V32P-H03
V32P-DP000651,2,12,2,2023-12-28,V32P-H04
V32P-DP000652,2,12,2,2023-11-19,V32P-H02
V32P-DP000654,2,12,2,2023-12-29,V32P-H02
V32P-DP000660,2,12,2,2024-04-19,V32P-H04
V32P-DP000661,2,12,2,2024-03-25,V32P-H04
V32P-DP000662,2,12,1,2023-12-17,V32P-H01
V32P-DP000663,2,12,2,2023-12-02,V32P-H02
V32P-DP000664,2,12,2,2024-05-04,V32P-H03
V32P-DP000665,2,12,2,2023-11-22,V32P-H04
V32P-DP000666,2,12,2,2023-12-25,V32P-H03
V32P-DP000667,2,12,2,2024-01-08,V32P-H03
V32P-DP000668,2,12,2,2023-11-28,V32P-H02
V32P-DP000669,2,12,1,2024-06-15,V32P-H01
V32P-DP000670,2,12,2,2023-11-18,V32P-H01
V32P-DP000671,2,12,2,2023-12-30,V32P-H01
V32P-DP000672,2,12,2,2023-11-22,V32P-H02
V32P-DP000673,2,12,2,2024-05-18,V32P-H01
V32P-DP000674,2,12,1,2023-11-23,V32P-H02
V32P-DP000675,2,12,2,2024-07-26,V32P-H03
V32P-DP000678,2,12,1,2023-11-20,V32P-H02
V32P-DP000679,2,12,2,2023-11-29,V32P-H01
V32P-DP000680,2,12,2,2023-11-12,V32P-H02
V32P-DP000681,2,12,1,2024-01-10,V32P-H07
V32P-DP000682,2,12,2,2023-12-12,V32P-H02
V32P-DP000683,2,12,1,2023-11-20,V32P-H02
V32P-DP000684,2,12,2,2023-12-09,V32P-H02
V32P-DP000687,2,12,2,2023-12-10,V32P-H04
V32P-DP000690,2,12,2,2024-03-30,V32P-H02
V32P-DP000695,2,12,2,2024-10-04,V32P-H06
V32P-DP000696,2,12,2,2023-12-14,V32P-H06
V32P-DP000697,2,12,1,2023-12-22,V32P-H03
V32P-DP000698,2,12,2,2023-11-27,V32P-H04
V32P-DP000699,2,12,2,2023-12-03,V32P-H02
V32P-DP000702,2,12,2,2023-11-16,V32P-H07
V32P-DP000703,2,12,1,2023-11-10,V32P-H01
V32P-DP000704,2,12,2,2024-01-23,V32P-H08
V32P-DP000705,2,12,2,2023-11-25,V32P-H01
V32P-DP000706,2,12,2,2024-03-08,V32P-H01
V32P-DP000708,2,12,2,2023-11-20,V32P-H02
V32P-DP000711,2,12,2,2024-10-13,V32P-H01
V32P-DP000712,2,12,2,2023-12-07,V32P-H02
V32P-DP000713,2,12,2,2023-12-07,V32P-H01
V32P-DP000714,2,12,2,2023-12-31,V32P-H05
V32P-DP000715,2,12,2,2024-06-27,V32P-H01
V32P-DP000716,2,12,2,2023-12-14,V32P-H04
V32P-DP000717,2,12,2,2024-02-25,V32P-H02
V32P-DP000718,2,12,2,2024-01-11,V32P-H04
V32P-DP000719,2,12,2,2024-09-03,V32P-H01
V32P-DP000720,2,12,2,2023-11-16,V32P-H01
V32P-DP000721,2,12,2,2024-01-23,V32P-H03
V32P-DP000722,2,12,2,2023-11-13,V32P-H01
V32P-DP000724,2,12,2,2023-11-17,V32P-H01
V32P-DP000725,2,12,2,2024-11-18,V32P-H05
V32P-DP000726,2,12,1,2023-12-12,V32P-H05
V32P-DP000727,2,12,1,2023-11-29,V32P-H01
V32P-DP000728,2,12,2,2023-12-13,V32P-H01
V32P-DP000729,2,12,2,2023-12-02,V32P-H01
V32P-DP000730,2,12,2,2023-11-20,V32P-H05
V32P-DP000731,2,12,2,2023-12-25,V32P-H01
V32P-DP000732,2,12,2,2023-12-16,V32P-H06
V32P-DP000734,2,12,1,2024-02-06,V32P-H01
V32P-DP000737,2,12,2,2024-09-24,V32P-H01
V32P-DP000741,2,12,1,2023-12-31,V32P-H01
V32P-DP000742,2,12,2,2023-11-27,V32P-H02
V32P-DP000743,2,12,2,2023-12-23,V32P-H01
V32P-DP000744,2,12,2,2024-02-11,V32P-H01
V32P-DP000746,2,12,2,2023-12-19,V32P-H06
V32P-DP000747,2,12,1,2024-03-13,V32P-H03
V32P-DP000748,2,12,2,2023-11-28,V32P-H01
V32P-DP000749,2,12,2,2023-11-16,V32P-H01
V32P-DP000750,2,12,2,2024-02-14,V32P-H02
V32P-DP000751,2,12,1,2024-05-22,V32P-H03
V32P-DP000752,2,12,2,2024-03-05,V32P-H02
V32P-DP000753,2,12,2,2024-02-19,V32P-H03
V32P-DP000755,2,12,2,2023-11-19,V32P-H01
V32P-DP000756,2,12,1,2024-05-30,V32P-H07
V32P-DP000757,2,12,1,2024-11-01,V32P-H01
V32P-DP000758,2,12,2,2024-01-08,V32P-H09
V32P-DP000759,2,12,2,2023-11-20,V32P-H01
V32P-DP000761,2,12,2,2023-12-07,V32P-H02
V32P-DP000763,2,12,2,2023-12-10,V32P-H03
V32P-DP000764,2,12,2,2023-11-22,V32P-H07
V32P-DP000765,2,12,2,2023-11-23,V32P-H01
V32P-DP000766,2,12,2,2023-12-17,V32P-H01
V32P-DP000767,2,12,2,2023-11-17,V32P-H06
V32P-DP000768,2,12,2,2023-12-17,V32P-H01
V32P-DP000770,2,12,2,2024-05-07,V32P-H03
V32P-DP000772,2,12,2,2023-11-13,V32P-H01
V32P-DP000774,2,12,2,2024-11-04,V32P-H01
V32P-DP000776,2,12,1,2023-11-21,V32P-H05
V32P-DP000780,2,12,2,2024-07-30,V32P-H04
V32P-DP000781,2,12,2,2023-11-11,V32P-H01
V32P-DP000782,2,12,1,2024-06-05,V32P-H01
V32P-DP000784,2,12,2,2023-11-20,V32P-H03
V32P-DP000785,2,12,2,2024-02-19,V32P-H02
V32P-DP000787,2,12,2,2023-12-11,V32P-H01
