scenario,assessment_id,model,p_true,p_incorrect,epsilon,truth_ratio
retention_expiry,V32P-A055111,provider_aware_sisa,0.48484668731689451,0.51515331268310549,9.9999999999999998e-13,1.0625076465590868
retention_expiry,V32P-A055112,provider_aware_sisa,0.45522210597991941,0.54477789402008059,9.9999999999999998e-13,1.196729875073147
retention_expiry,V32P-A055113,provider_aware_sisa,0.46983263492584226,0.53016736507415774,9.9999999999999998e-13,1.1284174952165897
retention_expiry,V32P-A055123,provider_aware_sisa,0.25993777513504024,0.74006222486495976,9.9999999999999998e-13,2.8470745526641639
retention_expiry,V32P-A055124,provider_aware_sisa,0.40282167792320256,0.59717832207679744,9.9999999999999998e-13,1.4824880457157676
retention_expiry,V32P-A055125,provider_aware_sisa,0.29931762218475344,0.70068237781524656,9.9999999999999998e-13,2.3409325942774273
retention_expiry,V32P-A055189,provider_aware_sisa,0.37500422000885014,0.62499577999114986,9.9999999999999998e-13,1.6666366580507634
retention_expiry,V32P-A055201,provider_aware_sisa,0.2060572147369385,0.7939427852630615,9.9999999999999998e-13,3.8530210469640189
retention_expiry,V32P-A055202,provider_aware_sisa,0.32616857290267942,0.67383142709732058,9.9999999999999998e-13,2.0658993020069691
retention_expiry,V32P-A055203,provider_aware_sisa,0.37098479270935059,0.62901520729064941,9.9999999999999998e-13,1.6955282794644313
retention_expiry,V32P-A055213,provider_aware_sisa,0.34950987100601194,0.65049012899398806,9.9999999999999998e-13,1.8611495209585591
retention_expiry,V32P-A055214,provider_aware_sisa,0.44900698661804195,0.55099301338195805,9.9999999999999998e-13,1.2271368370720825
retention_expiry,V32P-A055219,provider_aware_sisa,0.34207425117492674,0.65792574882507326,9.9999999999999998e-13,1.9233419252234394
retention_expiry,V32P-A055220,provider_aware_sisa,0.45190303325653081,0.54809696674346919,9.9999999999999998e-13,1.2128641022688584
retention_expiry,V32P-A055221,provider_aware_sisa,0.47410317063331608,0.52589682936668392,9.9999999999999998e-13,1.1092455438846183
retention_expiry,V32P-A055243,provider_aware_sisa,0.25401834249496458,0.74598165750503542,9.9999999999999998e-13,2.9367235852973348
retention_expiry,V32P-A055244,provider_aware_sisa,0.32703344821929936,0.67296655178070064,9.9999999999999998e-13,2.0577911997807958
retention_expiry,V32P-A055245,provider_aware_sisa,0.29997532367706303,0.70002467632293697,9.9999999999999998e-13,2.3336075372493355
retention_expiry,V32P-A055255,provider_aware_sisa,0.49458634257316592,0.50541365742683408,9.9999999999999998e-13,1.0218916575765424
retention_expiry,V32P-A055256,provider_aware_sisa,0.48463523387908936,0.51536476612091064,9.9999999999999998e-13,1.0634075487987003
retention_expiry,V32P-A055257,provider_aware_sisa,0.4786723256111145,0.5213276743888855,9.9999999999999998e-13,1.0891117921288314
retention_expiry,V32P-A055267,provider_aware_sisa,0.60685166120529177,0.39314833879470823,9.9999999999999998e-13,0.64784915973404955
retention_expiry,V32P-A055268,provider_aware_sisa,0.62883013188838954,0.3711698681116104,9.9999999999999998e-13,0.59025458433009492
retention_expiry,V32P-A055273,provider_aware_sisa,0.33885325789451604,0.66114674210548396,9.9999999999999998e-13,1.9511299558180604
retention_expiry,V32P-A055274,provider_aware_sisa,0.46638839840888979,0.53361160159111021,9.9999999999999998e-13,1.1441356676354129
retention_expiry,V32P-A055351,provider_aware_sisa,0.70434588193893433,0.29565411806106567,9.9999999999999998e-13,0.41975700524828036
retention_expiry,V32P-A055352,provider_aware_sisa,0.65859650373458867,0.34140349626541133,9.9999999999999998e-13,0.51838036541335319
retention_expiry,V32P-A055381,provider_aware_sisa,0.28870725631713867,0.71129274368286133,9.9999999999999998e-13,2.4637161973513333
retention_expiry,V32P-A055382,provider_aware_sisa,0.32636872529983518,0.67363127470016482,9.9999999999999998e-13,2.0640190756030172
retention_expiry,V32P-A055393,provider_aware_sisa,0.68322447538375852,0.31677552461624148,9.9999999999999998e-13,0.46364779955936009
retention_expiry,V32P-A055394,provider_aware_sisa,0.59825066328048704,0.40174933671951296,9.9999999999999998e-13,0.67154014425468866
retention_expiry,V32P-A055465,provider_aware_sisa,0.2576349258422852,0.7423650741577148,9.9999999999999998e-13,2.8814613225626191
retention_expiry,V32P-A055466,provider_aware_sisa,0.38267225623130796,0.61732774376869204,9.9999999999999998e-13,1.6132022473950458
retention_expiry,V32P-A055467,provider_aware_sisa,0.39022767543792725,0.60977232456207275,9.9999999999999998e-13,1.5626065575108228
retention_expiry,V32P-A055471,provider_aware_sisa,0.63052160143852232,0.36947839856147768,9.9999999999999998e-13,0.58598848591219421
retention_expiry,V32P-A055472,provider_aware_sisa,0.59668772816658022,0.40331227183341978,9.9999999999999998e-13,0.67591849604982857
retention_expiry,V32P-A055525,provider_aware_sisa,0.23245612382888792,0.76754387617111208,9.9999999999999998e-13,3.3018870982026827
retention_expiry,V32P-A055526,provider_aware_sisa,0.35856955051422124,0.64143044948577876,9.9999999999999998e-13,1.7888592284680072
retention_expiry,V32P-A055527,provider_aware_sisa,0.42013934850692747,0.57986065149307253,9.9999999999999998e-13,1.3801626854360949
retention_expiry,V32P-A055531,provider_aware_sisa,0.41242128610610962,0.58757871389389038,9.9999999999999998e-13,1.4247051102553683
retention_expiry,V32P-A055532,provider_aware_sisa,0.35116674304008488,0.64883325695991512,9.9999999999999998e-13,1.8476500688591819
retention_expiry,V32P-A055609,provider_aware_sisa,0.73278146982192993,0.26721853017807007,9.9999999999999998e-13,0.36466332895077302
retention_expiry,V32P-A055610,provider_aware_sisa,0.61896106004714968,0.38103893995285032,9.9999999999999998e-13,0.61561051986728998
retention_expiry,V32P-A055611,provider_aware_sisa,0.95380585528910156,0.046194144710898402,9.9999999999999998e-13,0.04843139141544521
retention_expiry,V32P-A055627,provider_aware_sisa,0.23450169563293455,0.76549830436706545,9.9999999999999998e-13,3.2643614891511716
retention_expiry,V32P-A055628,provider_aware_sisa,0.29122214317321782,0.70877785682678218,9.9999999999999998e-13,2.4338048237072756
retention_expiry,V32P-A055651,provider_aware_sisa,0.7237947344779968,0.2762052655220032,9.9999999999999998e-13,0.38160717723626675
retention_expiry,V32P-A055652,provider_aware_sisa,0.64090660810470579,0.35909339189529421,9.9999999999999998e-13,0.56028973231786106
retention_expiry,V32P-A055657,provider_aware_sisa,0.31822094917297361,0.68177905082702639,9.9999999999999998e-13,2.1424706720213229
retention_expiry,V32P-A055658,provider_aware_sisa,0.42323793172836299,0.57676206827163701,9.9999999999999998e-13,1.3627371864236502
retention_expiry,V32P-A055659,provider_aware_sisa,0.51636500358581539,0.48363499641418456,9.9999999999999998e-13,0.93661459056233665
retention_expiry,V32P-A055663,provider_aware_sisa,0.29823241233825681,0.70176758766174319,9.9999999999999998e-13,2.3530895993438885
retention_expiry,V32P-A055664,provider_aware_sisa,0.33428181409835811,0.66571818590164189,9.9999999999999998e-13,1.9914878938187508
retention_expiry,V32P-A055665,provider_aware_sisa,0.33977890014648438,0.66022109985351562,9.9999999999999998e-13,1.9430903436556544
retention_expiry,V32P-A055675,provider_aware_sisa,0.58646951317787166,0.41353048682212828,9.9999999999999998e-13,0.70511847168601682
retention_expiry,V32P-A055676,provider_aware_sisa,0.53108735084533687,0.46891264915466307,9.9999999999999998e-13,0.88292942471404623
retention_expiry,V32P-A055677,provider_aware_sisa,0.54799929261207581,0.45200070738792419,9.9999999999999998e-13,0.82481987382430244
retention_expiry,V32P-A055687,provider_aware_sisa,0.27856398820877071,0.72143601179122929,9.9999999999999998e-13,2.5898394707393293
retention_expiry,V32P-A055688,provider_aware_sisa,0.31192661523818965,0.68807338476181035,9.9999999999999998e-13,2.2058822528984461
retention_expiry,V32P-A055689,provider_aware_sisa,0.27450230121612551,0.72549769878387449,9.9999999999999998e-13,2.6429567095360018
retention_expiry,V32P-A055693,provider_aware_sisa,0.63512980937957764,0.36487019062042236,9.9999999999999998e-13,0.57448128749817129
retention_expiry,V32P-A055694,provider_aware_sisa,0.6340908408164978,0.3659091591835022,9.9999999999999998e-13,0.57706110170706137
retention_expiry,V32P-A055695,provider_aware_sisa,0.6446013808250427,0.3553986191749573,9.9999999999999998e-13,0.55134635101234453
retention_expiry,V32P-A055699,provider_aware_sisa,0.44037372469902036,0.55962627530097964,9.9999999999999998e-13,1.2707985147914838
retention_expiry,V32P-A055723,provider_aware_sisa,0.51941732764244075,0.48058267235755919,9.9999999999999998e-13,0.9252341937434555
retention_expiry,V32P-A055724,provider_aware_sisa,0.44502220749855037,0.55497779250144963,9.9999999999999998e-13,1.2470788719077808
retention_expiry,V32P-A055725,provider_aware_sisa,0.43863336443901058,0.56136663556098942,9.9999999999999998e-13,1.2798083344131119
retention_expiry,V32P-A055747,provider_aware_sisa,0.3491518497467041,0.6508481502532959,9.9999999999999998e-13,1.864083351483306
retention_expiry,V32P-A055748,provider_aware_sisa,0.41477240324020381,0.58522759675979619,9.9999999999999998e-13,1.4109607876213188
retention_expiry,V32P-A055789,provider_aware_sisa,0.20657730102539062,0.79342269897460938,9.9999999999999998e-13,3.8408029102589936
retention_expiry,V32P-A055790,provider_aware_sisa,0.35939096212387089,0.64060903787612911,9.9999999999999998e-13,1.7824851078323685
retention_expiry,V32P-A055801,provider_aware_sisa,0.79691591262817385,0.20308408737182615,9.9999999999999998e-13,0.25483753574804896
retention_expiry,V32P-A055802,provider_aware_sisa,0.66892125606536867,0.33107874393463133,9.9999999999999998e-13,0.49494427174068234
retention_expiry,V32P-A055807,provider_aware_sisa,0.55001291036605837,0.44998708963394163,9.9999999999999998e-13,0.81813914028788304
retention_expiry,V32P-A055808,provider_aware_sisa,0.37649665474891664,0.62350334525108342,9.9999999999999998e-13,1.6560660961682063
retention_expiry,V32P-A055837,provider_aware_sisa,0.45574689507484434,0.54425310492515566,9.9999999999999998e-13,1.1942003572741451
retention_expiry,V32P-A055838,provider_aware_sisa,0.53895516395568843,0.46104483604431151,9.9999999999999998e-13,0.85544191220025501
retention_expiry,V32P-A055849,provider_aware_sisa,0.51842233538627625,0.48157766461372375,9.9999999999999998e-13,0.92892923730797883
retention_expiry,V32P-A055850,provider_aware_sisa,0.60640268325805669,0.39359731674194337,9.9999999999999998e-13,0.64906922018812641
retention_expiry,V32P-A055891,provider_aware_sisa,0.53462035059928892,0.46537964940071108,9.9999999999999998e-13,0.87048622238036366
retention_expiry,V32P-A055892,provider_aware_sisa,0.598958820104599,0.401041179895401,9.9999999999999998e-13,0.66956386054336048
retention_expiry,V32P-A055915,provider_aware_sisa,0.48337645530700679,0.51662354469299321,9.9999999999999998e-13,1.0687809449982446
retention_expiry,V32P-A055916,provider_aware_sisa,0.473897784948349,0.526102215051651,9.9999999999999998e-13,1.11015968371509
retention_expiry,V32P-A055917,provider_aware_sisa,0.49748774170875554,0.50251225829124446,9.9999999999999998e-13,1.0100997796754163
retention_expiry,V32P-A055933,provider_aware_sisa,0.19841053485870364,0.80158946514129636,9.9999999999999998e-13,4.0400549583171141
retention_expiry,V32P-A055934,provider_aware_sisa,0.33332937955856323,0.66667062044143677,9.9999999999999998e-13,2.000035584392009
retention_expiry,V32P-A055969,provider_aware_sisa,0.71974756717681887,0.28025243282318113,9.9999999999999998e-13,0.38937600570582093
retention_expiry,V32P-A055970,provider_aware_sisa,0.65232784748077388,0.34767215251922612,9.9999999999999998e-13,0.53297150177225894
retention_expiry,V32P-A055971,provider_aware_sisa,0.98103676736354828,0.018963232636451721,9.9999999999999998e-13,0.019329787902235756
retention_expiry,V32P-A055975,provider_aware_sisa,0.41414927244186406,0.58585072755813594,9.9999999999999998e-13,1.4145883297186277
retention_expiry,V32P-A055981,provider_aware_sisa,0.67763386368751521,0.32236613631248473,9.9999999999999998e-13,0.47572317971060735
retention_expiry,V32P-A055982,provider_aware_sisa,0.59853282570838928,0.40146717429161072,9.9999999999999998e-13,0.67075214098205282
retention_expiry,V32P-A055983,provider_aware_sisa,0.59915344715118413,0.40084655284881593,9.9999999999999998e-13,0.66902152487825284
retention_expiry,V32P-A055987,provider_aware_sisa,0.37443583011627202,0.62556416988372798,9.9999999999999998e-13,1.6706845861647468
retention_expiry,V32P-A055988,provider_aware_sisa,0.47747627496719358,0.52252372503280642,9.9999999999999998e-13,1.0943448971754954
retention_expiry,V32P-A055989,provider_aware_sisa,0.50004136562347412,0.49995863437652588,9.9999999999999998e-13,0.99983455119388986
retention_expiry,V32P-A055999,provider_aware_sisa,0.2874951124191284,0.7125048875808716,9.9999999999999998e-13,2.4783200019785347
retention_expiry,V32P-A056083,provider_aware_sisa,0.5758593022823334,0.4241406977176666,9.9999999999999998e-13,0.73653528915294231
retention_expiry,V32P-A056084,provider_aware_sisa,0.55698427557945251,0.44301572442054749,9.9999999999999998e-13,0.79538282110363978
retention_expiry,V32P-A056085,provider_aware_sisa,0.53310771584510808,0.46689228415489198,9.9999999999999998e-13,0.87579352216817197
retention_expiry,V32P-A056089,provider_aware_sisa,0.45532201528549199,0.54467798471450801,9.9999999999999998e-13,1.1962478563062509
retention_expiry,V32P-A056090,provider_aware_sisa,0.57995247840881348,0.42004752159118652,9.9999999999999998e-13,0.72427920774461652
retention_expiry,V32P-A056091,provider_aware_sisa,0.61422835588455205,0.38577164411544801,9.9999999999999998e-13,0.62805899535567533
retention_expiry,V32P-A056107,provider_aware_sisa,0.65007764101028442,0.34992235898971558,9.9999999999999998e-13,0.5382777947052042
retention_expiry,V32P-A056108,provider_aware_sisa,0.655854856967926,0.344145143032074,9.9999999999999998e-13,0.52472759693137316
retention_expiry,V32P-A056109,provider_aware_sisa,0.53072037100791936,0.46927962899208064,9.9999999999999998e-13,0.88423142322756976
retention_expiry,V32P-A056113,provider_aware_sisa,0.76458388566970825,0.23541611433029175,9.9999999999999998e-13,0.30790096252784616
retention_expiry,V32P-A056114,provider_aware_sisa,0.56778734922409058,0.43221265077590942,9.9999999999999998e-13,0.76122275596099154
retention_expiry,V32P-A056115,provider_aware_sisa,0.47941257953643801,0.52058742046356199,9.9999999999999998e-13,1.0858860252829652
retention_expiry,V32P-A056119,provider_aware_sisa,0.48924447894096379,0.51075552105903621,9.9999999999999998e-13,1.0439678791359936
retention_expiry,V32P-A056120,provider_aware_sisa,0.57667124867439268,0.42332875132560732,9.9999999999999998e-13,0.73409026772010688
retention_expiry,V32P-A056121,provider_aware_sisa,0.52722922563552854,0.47277077436447146,9.9999999999999998e-13,0.89670820845466426
retention_expiry,V32P-A056161,provider_aware_sisa,0.3863158166408539,0.6136841833591461,9.9999999999999998e-13,1.5885556762721966
retention_expiry,V32P-A056162,provider_aware_sisa,0.3265084385871887,0.6734915614128113,9.9999999999999998e-13,2.0627079787767992
retention_expiry,V32P-A056179,provider_aware_sisa,0.47507760822772982,0.52492239177227018,9.9999999999999998e-13,1.1049192441007285
retention_expiry,V32P-A056180,provider_aware_sisa,0.4574012368917465,0.5425987631082535,9.9999999999999998e-13,1.1862643109478177
retention_expiry,V32P-A056185,provider_aware_sisa,0.27905011177062988,0.72094988822937012,9.9999999999999998e-13,2.583585735383557
retention_expiry,V32P-A056197,provider_aware_sisa,0.50307407975196838,0.49692592024803162,9.9999999999999998e-13,0.98777881876371809
retention_expiry,V32P-A056198,provider_aware_sisa,0.42724123001098635,0.57275876998901365,9.9999999999999998e-13,1.3405980737719174
retention_expiry,V32P-A056199,provider_aware_sisa,0.3327680230140686,0.6672319769859314,9.9999999999999998e-13,2.0050964360740799
retention_expiry,V32P-A056203,provider_aware_sisa,0.3055185914039612,0.6944814085960388,9.9999999999999998e-13,2.2731232341815564
retention_expiry,V32P-A056204,provider_aware_sisa,0.47673866748809812,0.52326133251190188,9.9999999999999998e-13,1.0975852562344708
retention_expiry,V32P-A056205,provider_aware_sisa,0.6072346568107605,0.3927653431892395,9.9999999999999998e-13,0.64680982678496013
retention_expiry,V32P-A056239,provider_aware_sisa,0.20508229732513428,0.79491770267486572,9.9999999999999998e-13,3.8760912718455627
retention_expiry,V32P-A056240,provider_aware_sisa,0.34195346832275386,0.65804653167724614,9.9999999999999998e-13,1.9243744913715057
retention_expiry,V32P-A056263,provider_aware_sisa,0.2840181708335876,0.7159818291664124,9.9999999999999998e-13,2.5209014869136692
retention_expiry,V32P-A056264,provider_aware_sisa,0.40449615120887761,0.59550384879112239,9.9999999999999998e-13,1.4722114092085345
retention_expiry,V32P-A056265,provider_aware_sisa,0.54064677655696869,0.45935322344303131,9.9999999999999998e-13,0.84963647867930825
retention_expiry,V32P-A056323,provider_aware_sisa,0.54162380695343015,0.45837619304656985,9.9999999999999998e-13,0.84629993578944662
retention_expiry,V32P-A056324,provider_aware_sisa,0.41978733539581303,0.58021266460418697,9.9999999999999998e-13,1.3821585733565032
retention_expiry,V32P-A056347,provider_aware_sisa,0.26703214645385742,0.73296785354614258,9.9999999999999998e-13,2.7448674748643156
retention_expiry,V32P-A056348,provider_aware_sisa,0.32160953283309934,0.67839046716690066,9.9999999999999998e-13,2.1093605689786719
retention_expiry,V32P-A056349,provider_aware_sisa,0.38207198381423946,0.61792801618576054,9.9999999999999998e-13,1.6173078434496659
retention_expiry,V32P-A056359,provider_aware_sisa,0.30413651466369629,0.69586348533630371,9.9999999999999998e-13,2.2879971716137986
retention_expiry,V32P-A056360,provider_aware_sisa,0.31363825798034672,0.68636174201965328,9.9999999999999998e-13,2.1883865394427549
retention_expiry,V32P-A056361,provider_aware_sisa,0.3616047203540802,0.6383952796459198,9.9999999999999998e-13,1.7654506252574449
retention_expiry,V32P-A056407,provider_aware_sisa,0.17128521203994751,0.82871478796005249,9.9999999999999998e-13,4.8382156176035762
retention_expiry,V32P-A056408,provider_aware_sisa,0.30671687126159664,0.69328312873840336,9.9999999999999998e-13,2.260335813564839
retention_expiry,V32P-A056413,provider_aware_sisa,0.21533122062683108,0.78466877937316892,9.9999999999999998e-13,3.6440084121863388
retention_expiry,V32P-A056414,provider_aware_sisa,0.27102010250091557,0.72897989749908443,9.9999999999999998e-13,2.6897631975286114
retention_expiry,V32P-A056455,provider_aware_sisa,0.37135509252548216,0.62864490747451784,9.9999999999999998e-13,1.692840411043206
retention_expiry,V32P-A056456,provider_aware_sisa,0.36614271402359011,0.63385728597640989,9.9999999999999998e-13,1.7311754725640671
retention_expiry,V32P-A056457,provider_aware_sisa,0.36943833827972417,0.63056166172027583,9.9999999999999998e-13,1.7068116553786916
retention_expiry,V32P-A056473,provider_aware_sisa,0.29145164489746089,0.70854835510253911,9.9999999999999998e-13,2.4311008961722997
retention_expiry,V32P-A056474,provider_aware_sisa,0.34063843488693235,0.65936156511306765,9.9999999999999998e-13,1.9356640284323552
retention_expiry,V32P-A056475,provider_aware_sisa,0.43301958441734312,0.56698041558265688,9.9999999999999998e-13,1.3093643705405558
retention_expiry,V32P-A056497,provider_aware_sisa,0.33703503608703611,0.66296496391296389,9.9999999999999998e-13,1.9670505820670596
retention_expiry,V32P-A056498,provider_aware_sisa,0.3806544423103333,0.6193455576896667,9.9999999999999998e-13,1.6270545903260745
retention_expiry,V32P-A056509,provider_aware_sisa,0.45718379020690914,0.54281620979309086,9.9999999999999998e-13,1.18730414642925
retention_expiry,V32P-A056510,provider_aware_sisa,0.41960758566856382,0.58039241433143618,9.9999999999999998e-13,1.3831790323959696
retention_expiry,V32P-A056539,provider_aware_sisa,0.54433581829071043,0.45566418170928957,9.9999999999999998e-13,0.83710122758465699
retention_expiry,V32P-A056540,provider_aware_sisa,0.54166474938392639,0.45833525061607361,9.9999999999999998e-13,0.84616038082139278
retention_expiry,V32P-A056541,provider_aware_sisa,0.59567999839782715,0.40432000160217285,9.9999999999999998e-13,0.67875369777393035
retention_expiry,V32P-A056563,provider_aware_sisa,0.61475406885147099,0.38524593114852906,9.9999999999999998e-13,0.62666674474989215
retention_expiry,V32P-A056564,provider_aware_sisa,0.59125407338142399,0.40874592661857606,9.9999999999999998e-13,0.69132027164098464
retention_expiry,V32P-A056581,provider_aware_sisa,0.34123699665069585,0.65876300334930415,9.9999999999999998e-13,1.930514597813995
retention_expiry,V32P-A056582,provider_aware_sisa,0.47913836836814883,0.52086163163185117,9.9999999999999998e-13,1.087079779074501
retention_expiry,V32P-A056583,provider_aware_sisa,0.55090827941894527,0.44909172058105468,9.9999999999999998e-13,0.81518419192194047
retention_expiry,V32P-A056605,provider_aware_sisa,0.26270757913589482,0.73729242086410518,9.9999999999999998e-13,2.8065137035156038
retention_expiry,V32P-A056606,provider_aware_sisa,0.57158889770507815,0.42841110229492185,9.9999999999999998e-13,0.74950913850013046
retention_expiry,V32P-A056607,provider_aware_sisa,0.52980118393898012,0.47019881606101988,9.9999999999999998e-13,0.88750050078273801
retention_expiry,V32P-A056617,provider_aware_sisa,0.40295861959457402,0.59704138040542598,9.9999999999999998e-13,1.4816443956593892
retention_expiry,V32P-A056618,provider_aware_sisa,0.53183665275573733,0.46816334724426267,9.9999999999999998e-13,0.88027657518257041
retention_expiry,V32P-A056619,provider_aware_sisa,0.61721866726875307,0.38278133273124693,9.9999999999999998e-13,0.62017134774206983
retention_expiry,V32P-A056623,provider_aware_sisa,0.31489678621292116,0.68510321378707884,9.9999999999999998e-13,2.1756437149620913
retention_expiry,V32P-A056624,provider_aware_sisa,0.5003859758377075,0.4996140241622925,9.9999999999999998e-13,0.99845728754863461
retention_expiry,V32P-A056665,provider_aware_sisa,0.25522795915603635,0.74477204084396365,9.9999999999999998e-13,2.9180660430181211
retention_expiry,V32P-A056666,provider_aware_sisa,0.29142504930496216,0.70857495069503784,9.9999999999999998e-13,2.4314140201178014
retention_expiry,V32P-A056667,provider_aware_sisa,0.27122262716293333,0.72877737283706667,9.9999999999999998e-13,2.6870080142597268
retention_expiry,V32P-A056671,provider_aware_sisa,0.38869471549987789,0.61130528450012211,9.9999999999999998e-13,1.5727131348142589
retention_expiry,V32P-A056672,provider_aware_sisa,0.45759393572807316,0.54240606427192684,9.9999999999999998e-13,1.1853436462367548
retention_expiry,V32P-A056673,provider_aware_sisa,0.46194722056388859,0.53805277943611141,9.9999999999999998e-13,1.1647494680867605
retention_expiry,V32P-A056689,provider_aware_sisa,0.44571108818054195,0.55428891181945805,9.9999999999999998e-13,1.2436058391140843
retention_expiry,V32P-A056690,provider_aware_sisa,0.39562253952026372,0.60437746047973628,9.9999999999999998e-13,1.527661849630922
retention_expiry,V32P-A056691,provider_aware_sisa,0.42418159246444698,0.57581840753555302,9.9999999999999998e-13,1.3574808944201371
retention_expiry,V32P-A056707,provider_aware_sisa,0.30244636535644531,0.69755363464355469,9.9999999999999998e-13,2.3063713588363117
retention_expiry,V32P-A056708,provider_aware_sisa,0.49855930209159849,0.50144069790840151,9.9999999999999998e-13,1.0057794445008026
retention_expiry,V32P-A056709,provider_aware_sisa,0.60923145115375521,0.39076854884624479,9.9999999999999998e-13,0.64141230415233907
retention_expiry,V32P-A056719,provider_aware_sisa,0.3932083666324615,0.6067916333675385,9.9999999999999998e-13,1.5431808803147204
retention_expiry,V32P-A056720,provider_aware_sisa,0.54146025180816648,0.45853974819183352,9.9999999999999998e-13,0.84685763481387055
retention_expiry,V32P-A056721,provider_aware_sisa,0.46172506213188169,0.53827493786811831,9.9999999999999998e-13,1.1657910345663802
retention_expiry,V32P-A056731,provider_aware_sisa,0.59134516716003416,0.40865483283996584,9.9999999999999998e-13,0.69105973217446048
retention_expiry,V32P-A056732,provider_aware_sisa,0.42445949912071224,0.57554050087928776,9.9999999999999998e-13,1.355937379352308
retention_expiry,V32P-A056733,provider_aware_sisa,0.4145748972892761,0.5854251027107239,9.9999999999999998e-13,1.4121093837040073
retention_expiry,V32P-A056743,provider_aware_sisa,0.71246629953384399,0.28753370046615601,9.9999999999999998e-13,0.40357515949158773
retention_expiry,V32P-A056744,provider_aware_sisa,0.73822969198226929,0.26177030801773071,9.9999999999999998e-13,0.35459195269629346
retention_expiry,V32P-A056745,provider_aware_sisa,0.76777707338333134,0.23222292661666866,9.9999999999999998e-13,0.30246139754348106
retention_expiry,V32P-A056773,provider_aware_sisa,0.47080410718917842,0.52919589281082158,9.9999999999999998e-13,1.1240256504348127
retention_expiry,V32P-A056774,provider_aware_sisa,0.49534624814987183,0.50465375185012817,9.9999999999999998e-13,1.0187898944122444
retention_expiry,V32P-A056803,provider_aware_sisa,0.26792562007904053,0.73207437992095947,9.9999999999999998e-13,2.7323791569587801
retention_expiry,V32P-A056804,provider_aware_sisa,0.29301221370697017,0.70698778629302983,9.9999999999999998e-13,2.4128270195543702
retention_expiry,V32P-A056805,provider_aware_sisa,0.33459826707839968,0.66540173292160032,9.9999999999999998e-13,1.9886586345191724
retention_expiry,V32P-A056839,provider_aware_sisa,0.53813932538032527,0.46186067461967467,9.9999999999999998e-13,0.85825482888358029
retention_expiry,V32P-A056840,provider_aware_sisa,0.42382609844207764,0.57617390155792236,9.9999999999999998e-13,1.3594582864894196
retention_expiry,V32P-A056841,provider_aware_sisa,0.40778577327728271,0.59221422672271729,9.9999999999999998e-13,1.4522679934681688
retention_expiry,V32P-A056845,provider_aware_sisa,0.76476293802261353,0.23523706197738647,9.9999999999999998e-13,0.30759474640116918
retention_expiry,V32P-A056846,provider_aware_sisa,0.75365502834320064,0.24634497165679936,9.9999999999999998e-13,0.32686701792334028
retention_expiry,V32P-A056847,provider_aware_sisa,0.67288988828659058,0.32711011171340942,9.9999999999999998e-13,0.48612725114187449
retention_expiry,V32P-A056893,provider_aware_sisa,0.29325752258300786,0.70674247741699214,9.9999999999999998e-13,2.409972201874329
retention_expiry,V32P-A056894,provider_aware_sisa,0.39507768154144285,0.60492231845855715,9.9999999999999998e-13,1.5311477887028424
retention_expiry,V32P-A056895,provider_aware_sisa,0.42452694177627559,0.57547305822372441,9.9999999999999998e-13,1.3555631023452015
retention_expiry,V32P-A056905,provider_aware_sisa,0.5528952300548553,0.44710476994514464,9.9999999999999998e-13,0.80866092822138591
retention_expiry,V32P-A056906,provider_aware_sisa,0.57871593236923213,0.42128406763076781,9.9999999999999998e-13,0.72796348617243933
retention_expiry,V32P-A056917,provider_aware_sisa,0.36844297051429753,0.63155702948570247,9.9999999999999998e-13,1.7141242472435245
retention_expiry,V32P-A056929,provider_aware_sisa,0.30824732184410097,0.69175267815589903,9.9999999999999998e-13,2.2441482184377759
retention_expiry,V32P-A056930,provider_aware_sisa,0.37905344963073728,0.62094655036926272,9.9999999999999998e-13,1.6381503742375447
retention_expiry,V32P-A056935,provider_aware_sisa,0.6469261080026627,0.35307389199733735,9.9999999999999998e-13,0.54577159219602611
retention_expiry,V32P-A056936,provider_aware_sisa,0.58948365449905393,0.41051634550094607,9.9999999999999998e-13,0.69639987872116393
retention_expiry,V32P-A056977,provider_aware_sisa,0.34764236211776733,0.65235763788223267,9.9999999999999998e-13,1.8765194031801091
retention_expiry,V32P-A056978,provider_aware_sisa,0.34162490367889409,0.65837509632110591,9.9999999999999998e-13,1.9271870675418028
retention_expiry,V32P-A056983,provider_aware_sisa,0.32819935083389284,0.67180064916610716,9.9999999999999998e-13,2.0469286348621383
retention_expiry,V32P-A056984,provider_aware_sisa,0.36884042024612429,0.63115957975387571,9.9999999999999998e-13,1.7111996004450833
retention_expiry,V32P-A056985,provider_aware_sisa,0.3652434706687927,0.6347565293312073,9.9999999999999998e-13,1.737899730741729
retention_expiry,V32P-A056989,provider_aware_sisa,0.31184810400009155,0.68815189599990845,9.9999999999999998e-13,2.2066893695095215
retention_expiry,V32P-A056995,provider_aware_sisa,0.53985136747360229,0.46014863252639771,9.9999999999999998e-13,0.85236170592648486
retention_expiry,V32P-A056996,provider_aware_sisa,0.51189579963684084,0.48810420036315916,9.9999999999999998e-13,0.95352257375326399
retention_expiry,V32P-A056997,provider_aware_sisa,0.5204746425151825,0.4795253574848175,9.9999999999999998e-13,0.92132318909447775
retention_expiry,V32P-A057001,provider_aware_sisa,0.24427633285522465,0.75572366714477535,9.9999999999999998e-13,3.0937244648689588
