,age,educational-num,capital-gain,capital-loss,hours-per-week,workclass,marital-status,occupation,relationship,race,gender,native-country
9222,29,12,0,0,37,Private,Divorced,Exec-managerial,Unmarried,White,Female,United-States
30540,39,15,0,1902,50,Self-emp-inc,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
26251,43,13,0,0,40,Private,Never-married,Adm-clerical,Not-in-family,White,Female,United-States
37132,24,10,0,0,40,Private,Never-married,Handlers-cleaners,Own-child,Black,Male,United-States
3679,50,9,0,0,40,Private,Divorced,Sales,Not-in-family,White,Female,United-States
43815,35,9,0,0,40,Private,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States
10759,53,10,0,0,35,Private,Divorced,Adm-clerical,Not-in-family,White,Female,United-States
5363,46,9,0,0,50,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
16064,42,9,0,0,60,Self-emp-not-inc,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,South
21168,33,12,0,0,40,Federal-gov,Never-married,Adm-clerical,Unmarried,Black,Female,United-States
36245,30,13,0,0,40,Private,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,Hong
19097,36,7,0,0,50,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
37502,47,10,0,0,45,Self-emp-not-inc,Divorced,Other-service,Not-in-family,White,Female,United-States
14867,21,12,0,0,40,Private,Never-married,Handlers-cleaners,Own-child,White,Male,United-States
18179,25,9,0,0,45,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
6855,28,10,0,0,40,Private,Never-married,Adm-clerical,Not-in-family,White,Male,United-States
4343,33,11,0,0,45,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
5888,20,9,0,0,32,Unknown,Married-civ-spouse,Unknown,Other-relative,White,Female,United-States
45506,27,13,0,0,45,Private,Never-married,Prof-specialty,Not-in-family,White,Male,United-States
1782,41,9,0,0,60,Private,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
33916,41,10,0,0,20,Unknown,Widowed,Unknown,Not-in-family,White,Female,United-States
22702,30,15,0,1740,40,Private,Married-civ-spouse,Prof-specialty,Husband,Black,Male,Haiti
42797,43,9,0,0,60,Private,Married-civ-spouse,Other-service,Husband,White,Male,Nicaragua
31608,25,13,0,0,50,Private,Never-married,Exec-managerial,Not-in-family,White,Female,United-States
23763,59,9,0,0,40,Private,Separated,Other-service,Not-in-family,White,Female,United-States
1849,47,10,0,0,40,Private,Divorced,Transport-moving,Unmarried,White,Male,United-States
36241,37,9,0,0,40,Private,Never-married,Adm-clerical,Not-in-family,White,Male,United-States
24286,23,10,0,0,50,Private,Married-civ-spouse,Other-service,Husband,Black,Male,United-States
27355,53,9,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
23769,48,14,0,0,52,Local-gov,Never-married,Prof-specialty,Not-in-family,White,Female,United-States
21352,68,9,0,0,20,Self-emp-not-inc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
39778,60,10,0,0,40,State-gov,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States
8146,47,13,0,0,35,Local-gov,Divorced,Prof-specialty,Not-in-family,White,Female,United-States
33312,24,8,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
31429,17,7,0,0,20,Private,Never-married,Other-service,Own-child,White,Male,United-States
29073,57,4,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
43807,23,10,0,0,35,Private,Never-married,Exec-managerial,Not-in-family,White,Female,United-States
28291,20,10,0,0,40,State-gov,Never-married,Farming-fishing,Not-in-family,White,Male,United-States
19372,48,15,0,1977,40,Private,Married-civ-spouse,Tech-support,Husband,White,Male,United-States
744,24,13,0,0,40,Private,Never-married,Sales,Not-in-family,White,Male,United-States
10449,39,9,0,1848,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
38043,67,9,0,0,7,Unknown,Divorced,Unknown,Not-in-family,White,Female,United-States
46233,48,13,0,0,35,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
30628,41,13,0,0,70,Local-gov,Never-married,Prof-specialty,Not-in-family,White,Female,United-States
31189,19,7,0,0,19,Private,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,Philippines
32201,35,13,0,0,40,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
28590,22,10,0,0,40,Private,Never-married,Exec-managerial,Own-child,White,Female,United-States
25411,40,14,0,0,50,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
27047,34,10,0,0,40,Private,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
33397,44,13,0,2415,50,Self-emp-not-inc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
34177,55,9,0,0,60,Private,Divorced,Exec-managerial,Not-in-family,White,Female,United-States
7427,50,14,0,0,50,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
2149,43,12,0,0,40,Private,Never-married,Craft-repair,Unmarried,White,Female,United-States
28374,24,10,99999,0,50,Unknown,Never-married,Unknown,Not-in-family,Asian-Pac-Islander,Male,South
40352,39,9,0,0,38,Local-gov,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
20730,56,6,0,0,56,Private,Divorced,Craft-repair,Not-in-family,White,Male,United-States
5093,40,13,0,0,50,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
38744,24,9,0,0,40,Private,Never-married,Craft-repair,Not-in-family,Black,Male,United-States
8298,40,13,0,0,40,Private,Never-married,Prof-specialty,Not-in-family,White,Female,United-States
10775,70,9,0,0,40,Self-emp-not-inc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
44469,38,9,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
32756,39,9,0,0,60,Private,Never-married,Craft-repair,Not-in-family,White,Male,United-States
7435,60,12,0,0,45,Unknown,Divorced,Unknown,Not-in-family,White,Female,Canada
4982,45,9,0,0,37,Local-gov,Never-married,Adm-clerical,Not-in-family,White,Female,United-States
3822,31,13,0,0,40,Private,Never-married,Sales,Unmarried,Black,Female,United-States
17459,47,9,0,0,40,Private,Never-married,Adm-clerical,Unmarried,White,Female,United-States
38238,27,13,0,0,50,State-gov,Never-married,Prof-specialty,Unmarried,White,Male,United-States
940,38,9,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States
40853,28,8,0,0,45,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,Unknown
23400,47,14,0,0,6,Private,Divorced,Sales,Not-in-family,White,Female,United-States
29098,40,12,0,0,40,Local-gov,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
45194,46,9,4386,0,70,Self-emp-not-inc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
45441,75,9,0,0,30,Self-emp-not-inc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
31150,28,13,0,0,25,Private,Never-married,Handlers-cleaners,Other-relative,White,Male,United-States
34010,38,11,0,0,40,Private,Married-civ-spouse,Tech-support,Wife,White,Female,United-States
44175,26,9,0,0,40,Private,Never-married,Transport-moving,Own-child,White,Male,United-States
48086,19,10,0,0,3,Private,Never-married,Other-service,Own-child,White,Male,United-States
32458,36,14,0,0,40,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
10958,26,13,0,0,38,State-gov,Never-married,Prof-specialty,Own-child,White,Male,United-States
42077,46,16,0,2415,55,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
30449,66,13,20051,0,40,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
41300,37,9,0,0,50,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
11027,35,10,0,0,50,Private,Never-married,Sales,Not-in-family,White,Male,United-States
22849,58,9,0,0,40,Private,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
526,36,13,0,0,40,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
12554,38,14,0,0,55,Federal-gov,Never-married,Exec-managerial,Not-in-family,White,Female,Canada
19231,27,13,0,0,42,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
28296,46,14,7688,0,35,Private,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States
15946,53,4,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
13993,45,14,27828,0,50,Private,Divorced,Prof-specialty,Not-in-family,White,Male,United-States
27844,23,11,0,0,40,Private,Never-married,Sales,Own-child,White,Male,United-States
403,27,9,0,0,36,Private,Married-civ-spouse,Other-service,Husband,White,Male,Unknown
47320,17,6,0,0,12,Private,Never-married,Other-service,Own-child,White,Female,United-States
18848,24,14,0,0,13,State-gov,Never-married,Prof-specialty,Not-in-family,White,Male,United-States
19090,30,13,0,0,40,Private,Never-married,Adm-clerical,Not-in-family,White,Female,United-States
24826,45,10,0,0,55,Private,Widowed,Exec-managerial,Unmarried,White,Female,United-States
33573,19,9,0,0,25,Private,Never-married,Other-service,Own-child,White,Male,United-States
30675,43,14,10520,0,50,Local-gov,Never-married,Exec-managerial,Not-in-family,White,Female,United-States
40581,41,11,0,0,35,State-gov,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
9838,34,13,3325,0,40,State-gov,Never-married,Adm-clerical,Not-in-family,Black,Female,United-States
36843,43,13,0,0,21,Self-emp-not-inc,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
30299,17,8,0,0,30,Private,Never-married,Adm-clerical,Own-child,White,Female,United-States
27798,23,13,0,0,20,Private,Never-married,Tech-support,Not-in-family,White,Female,United-States
29218,44,13,0,1977,50,Private,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States
48699,26,13,0,0,40,Private,Never-married,Prof-specialty,Not-in-family,White,Female,United-States
26076,32,9,0,0,40,Local-gov,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
12534,42,10,0,0,60,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
665,43,12,0,0,32,Private,Never-married,Prof-specialty,Not-in-family,White,Female,Unknown
31563,36,7,0,0,40,Private,Divorced,Transport-moving,Not-in-family,White,Male,United-States
6355,29,9,0,0,40,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
24593,28,9,0,0,40,Private,Never-married,Other-service,Own-child,Black,Female,United-States
47980,43,10,0,0,99,Self-emp-not-inc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
34161,18,7,0,0,8,State-gov,Never-married,Other-service,Own-child,White,Male,United-States
41116,52,13,0,0,38,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
15794,27,10,0,0,56,Private,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States
43740,38,10,0,0,25,Private,Never-married,Craft-repair,Own-child,White,Female,United-States
37715,55,13,0,0,40,Federal-gov,Divorced,Prof-specialty,Unmarried,White,Male,United-States
33983,62,13,0,0,50,Self-emp-inc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
30989,30,9,0,0,35,Private,Never-married,Exec-managerial,Own-child,Black,Female,Jamaica
22764,43,10,0,0,50,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
30660,39,14,0,0,40,Self-emp-inc,Never-married,Prof-specialty,Not-in-family,White,Female,United-States
24474,34,11,3103,0,60,Unknown,Married-civ-spouse,Unknown,Husband,White,Male,United-States
41897,42,10,0,0,40,Private,Divorced,Adm-clerical,Not-in-family,Black,Female,United-States
34926,21,10,0,0,25,Private,Never-married,Handlers-cleaners,Own-child,White,Male,United-States
5842,44,5,0,0,50,Private,Never-married,Priv-house-serv,Unmarried,White,Female,Puerto-Rico
48829,65,15,1086,0,60,Self-emp-not-inc,Never-married,Prof-specialty,Not-in-family,White,Male,United-States
29816,54,9,0,1887,65,Private,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
31464,33,11,0,0,40,Private,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,Philippines
24233,48,13,0,0,40,Private,Divorced,Prof-specialty,Not-in-family,Black,Female,United-States
18968,55,14,7688,0,45,State-gov,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
48389,20,10,0,0,30,Private,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Male,United-States
33034,29,9,0,0,40,Private,Never-married,Transport-moving,Own-child,White,Male,United-States
21286,40,9,0,0,50,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
46928,23,13,0,0,40,Private,Never-married,Prof-specialty,Own-child,White,Male,United-States
15993,17,7,0,0,20,Private,Never-married,Sales,Own-child,White,Female,United-States
26832,38,9,0,0,40,Private,Never-married,Machine-op-inspct,Other-relative,White,Male,United-States
12702,56,9,0,0,40,Private,Widowed,Other-service,Unmarried,White,Female,Canada
48410,48,10,0,0,40,Private,Married-civ-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Male,Cambodia
2229,45,3,0,0,40,Private,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States
36491,43,13,0,0,35,State-gov,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
43595,51,13,0,0,50,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
10469,35,10,0,0,50,Private,Divorced,Sales,Not-in-family,White,Male,United-States
4201,61,13,0,2444,50,Self-emp-not-inc,Never-married,Exec-managerial,Not-in-family,White,Female,United-States
26910,33,13,0,0,60,Local-gov,Divorced,Protective-serv,Unmarried,White,Female,Germany
45164,31,14,0,0,45,Local-gov,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
22792,32,9,0,0,13,Private,Never-married,Other-service,Unmarried,Black,Female,United-States
10899,22,9,0,2205,40,Private,Never-married,Other-service,Own-child,White,Male,United-States
48297,62,9,0,0,40,Unknown,Married-civ-spouse,Unknown,Husband,White,Male,United-States
30504,42,9,0,0,40,Private,Divorced,Machine-op-inspct,Not-in-family,Black,Female,United-States
5672,17,6,0,0,10,Private,Never-married,Sales,Own-child,White,Female,United-States
6470,38,10,0,0,40,Private,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
8783,44,10,0,0,80,Self-emp-not-inc,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,France
36659,31,10,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
20260,48,14,0,0,35,Private,Divorced,Sales,Not-in-family,White,Male,United-States
21356,36,9,7688,0,40,Self-emp-not-inc,Married-civ-spouse,Sales,Wife,White,Female,United-States
32158,37,13,0,0,40,Private,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,Iran
26073,35,13,0,0,50,Private,Never-married,Sales,Not-in-family,White,Male,United-States
14432,39,4,0,0,48,Private,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States
42183,53,9,0,1504,35,Unknown,Never-married,Unknown,Not-in-family,White,Male,United-States
41695,49,13,15024,0,40,Self-emp-not-inc,Married-civ-spouse,Sales,Husband,White,Male,United-States
43530,28,10,0,0,24,Private,Never-married,Tech-support,Own-child,Black,Male,United-States
42335,43,9,0,0,35,Private,Divorced,Tech-support,Unmarried,Black,Female,United-States
14347,42,9,0,0,50,Self-emp-not-inc,Divorced,Farming-fishing,Unmarried,White,Male,United-States
17690,33,9,0,0,40,Private,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
6490,20,9,0,0,40,Private,Never-married,Other-service,Own-child,White,Female,United-States
20566,59,9,0,1887,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
4319,39,10,0,0,10,Self-emp-not-inc,Never-married,Prof-specialty,Own-child,White,Female,United-States
14474,48,9,0,0,40,Private,Divorced,Protective-serv,Not-in-family,White,Male,United-States
42533,28,10,0,0,50,Private,Never-married,Sales,Not-in-family,Black,Male,United-States
37125,50,10,0,0,40,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
4772,42,15,0,0,40,Self-emp-not-inc,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
9657,37,9,0,0,40,Private,Never-married,Protective-serv,Not-in-family,White,Male,United-States
40063,38,10,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
5312,29,10,0,0,40,Private,Never-married,Transport-moving,Not-in-family,White,Male,United-States
349,31,11,0,0,40,Private,Divorced,Craft-repair,Unmarried,White,Male,United-States
22023,42,9,0,0,40,Private,Separated,Adm-clerical,Unmarried,White,Female,United-States
304,20,10,0,0,16,Private,Never-married,Handlers-cleaners,Own-child,White,Male,United-States
2203,61,3,2290,0,40,Private,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States
26771,46,9,0,0,40,Private,Married-civ-spouse,Other-service,Husband,White,Male,United-States
14006,41,9,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
18936,27,13,0,0,40,Private,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,Hong
14810,17,7,0,0,20,Private,Never-married,Other-service,Other-relative,White,Female,United-States
30875,51,9,7688,0,40,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
9814,39,11,0,1485,38,Private,Married-civ-spouse,Other-service,Husband,White,Male,United-States
3476,18,7,0,0,8,Private,Never-married,Sales,Own-child,Black,Male,United-States
8933,40,14,0,0,40,Local-gov,Never-married,Prof-specialty,Not-in-family,White,Female,United-States
33373,53,9,0,0,40,Private,Married-civ-spouse,Tech-support,Husband,White,Male,United-States
20105,19,10,0,0,66,Private,Never-married,Farming-fishing,Own-child,White,Male,United-States
9651,57,10,0,0,40,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
44059,43,9,0,0,40,Private,Separated,Handlers-cleaners,Not-in-family,White,Male,United-States
37066,45,9,0,0,40,Private,Divorced,Adm-clerical,Not-in-family,White,Female,Canada
15979,35,11,0,0,44,Private,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
5717,33,14,0,0,55,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
5790,37,13,0,0,50,Self-emp-inc,Married-civ-spouse,Sales,Husband,White,Male,United-States
6929,19,10,0,0,40,Private,Married-AF-spouse,Handlers-cleaners,Wife,White,Female,United-States
19041,56,9,0,0,25,Unknown,Married-civ-spouse,Unknown,Husband,White,Male,United-States
19331,57,15,15024,0,50,Self-emp-inc,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
29505,46,13,0,0,40,Private,Divorced,Prof-specialty,Unmarried,White,Female,United-States
37685,37,9,0,0,40,Private,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States
37775,28,9,0,0,35,Self-emp-not-inc,Divorced,Craft-repair,Not-in-family,White,Male,United-States
1281,36,10,7298,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
33773,26,10,0,0,40,Private,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
23748,38,14,0,0,48,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
8412,35,13,0,0,60,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
888,47,10,0,1876,40,Federal-gov,Divorced,Adm-clerical,Not-in-family,White,Male,United-States
22431,31,10,0,0,70,Self-emp-inc,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,South
29100,46,14,0,0,50,Private,Divorced,Exec-managerial,Not-in-family,White,Female,United-States
23280,26,9,0,0,40,Private,Never-married,Adm-clerical,Not-in-family,White,Male,United-States
16016,32,9,0,0,40,Local-gov,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
18308,35,9,0,0,40,Private,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States
5636,72,14,0,0,60,Private,Divorced,Prof-specialty,Not-in-family,White,Male,Cuba
41109,29,13,0,0,25,Unknown,Married-civ-spouse,Unknown,Husband,White,Male,United-States
11357,39,13,27828,0,55,Private,Divorced,Exec-managerial,Not-in-family,White,Male,United-States
10422,48,13,0,0,40,State-gov,Divorced,Prof-specialty,Not-in-family,White,Male,United-States
33783,46,14,0,0,60,Self-emp-inc,Divorced,Sales,Not-in-family,White,Male,United-States
876,26,13,0,0,55,Private,Never-married,Prof-specialty,Not-in-family,White,Female,United-States
15065,35,14,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
3462,50,9,0,1848,48,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
29288,19,9,0,0,52,Private,Never-married,Other-service,Own-child,White,Female,United-States
65,41,13,0,0,40,Private,Never-married,Other-service,Not-in-family,White,Female,Unknown
4180,53,9,0,0,60,Private,Divorced,Craft-repair,Not-in-family,Other,Male,Ecuador
30108,34,13,0,2339,40,Private,Married-spouse-absent,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,Unknown
26796,48,9,0,0,36,Federal-gov,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
11928,48,14,7688,0,50,Local-gov,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
38316,52,9,0,0,40,Private,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,United-States
46391,46,13,0,0,40,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,Unknown
33637,43,9,0,0,60,State-gov,Never-married,Transport-moving,Not-in-family,White,Male,United-States
47566,44,5,0,0,40,Private,Divorced,Craft-repair,Not-in-family,White,Male,United-States
33527,22,9,0,0,56,Local-gov,Never-married,Protective-serv,Unmarried,White,Male,United-States
21529,29,9,0,0,40,Self-emp-not-inc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
33207,50,10,0,0,40,Private,Divorced,Adm-clerical,Unmarried,Black,Female,United-States
13430,62,14,0,0,35,Private,Widowed,Exec-managerial,Not-in-family,White,Female,United-States
10427,22,10,1055,0,15,Private,Never-married,Other-service,Own-child,White,Male,United-States
5740,30,9,0,0,40,Private,Separated,Adm-clerical,Unmarried,White,Female,United-States
9625,22,9,0,0,40,Private,Never-married,Other-service,Own-child,White,Male,Unknown
4843,21,10,0,0,40,Unknown,Never-married,Unknown,Own-child,White,Female,United-States
4402,48,14,0,0,40,Private,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States
106,41,9,0,0,40,Local-gov,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States
12217,37,9,0,0,40,Private,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States
29433,32,9,0,0,40,Private,Divorced,Adm-clerical,Unmarried,White,Female,United-States
9961,24,13,0,0,40,Private,Never-married,Sales,Own-child,Black,Female,United-States
46403,25,7,0,0,40,Private,Never-married,Machine-op-inspct,Own-child,Black,Female,United-States
32391,18,10,0,1721,20,Private,Never-married,Other-service,Own-child,White,Male,United-States
40481,32,13,99999,0,50,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
2779,55,14,0,0,50,Self-emp-not-inc,Divorced,Exec-managerial,Not-in-family,White,Female,Hungary
41139,54,10,0,0,45,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
6809,61,10,0,1902,40,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
31858,40,13,0,0,40,Local-gov,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States
19222,75,10,0,0,35,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
37603,42,9,3908,0,45,Self-emp-not-inc,Married-civ-spouse,Sales,Husband,White,Male,United-States
24944,35,10,0,0,15,State-gov,Divorced,Adm-clerical,Unmarried,White,Female,United-States
11426,19,10,0,0,75,Private,Never-married,Other-service,Not-in-family,White,Female,United-States
29915,45,8,2407,0,50,Private,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
46782,21,7,0,0,42,Private,Never-married,Other-service,Own-child,White,Male,El-Salvador
3704,43,14,0,0,40,Private,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,United-States
15865,26,13,0,0,40,Private,Never-married,Exec-managerial,Own-child,White,Female,United-States
14021,19,9,0,0,40,Private,Never-married,Handlers-cleaners,Own-child,White,Male,United-States
31038,52,13,0,0,60,Federal-gov,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States
3331,26,13,0,0,40,Local-gov,Never-married,Prof-specialty,Own-child,White,Male,United-States
42117,48,9,0,0,60,Self-emp-not-inc,Married-civ-spouse,Craft-repair,Husband,White,Male,England
11893,18,9,0,0,20,Private,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,United-States
17621,28,15,0,0,40,State-gov,Never-married,Prof-specialty,Unmarried,White,Male,United-States
30297,36,10,0,0,56,Local-gov,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States
9099,54,10,0,0,40,Federal-gov,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
15564,42,10,0,0,35,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
39543,45,10,7298,0,40,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
10812,22,10,0,0,40,Private,Never-married,Craft-repair,Not-in-family,White,Male,United-States
31327,34,7,0,0,40,Private,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States
48182,33,13,0,0,40,Private,Never-married,Sales,Not-in-family,White,Female,United-States
1634,32,10,0,0,40,Local-gov,Married-civ-spouse,Craft-repair,Other-relative,White,Male,United-States
36426,55,10,0,0,25,Self-emp-not-inc,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States
43616,37,10,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
23874,60,13,0,2339,40,State-gov,Divorced,Prof-specialty,Not-in-family,White,Female,United-States
35598,45,13,0,0,40,Private,Never-married,Prof-specialty,Not-in-family,White,Male,United-States
28899,44,10,0,0,40,Private,Separated,Adm-clerical,Unmarried,White,Female,United-States
32422,33,10,0,0,66,Local-gov,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Unknown
19881,53,7,0,0,37,Private,Divorced,Other-service,Not-in-family,White,Female,United-States
41862,44,13,0,0,50,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
7880,29,9,0,0,40,Private,Divorced,Craft-repair,Not-in-family,White,Male,United-States
35525,46,10,0,0,40,Private,Divorced,Exec-managerial,Not-in-family,White,Male,United-States
37316,25,9,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
13254,59,13,0,0,40,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
7569,31,12,0,0,40,Private,Divorced,Prof-specialty,Own-child,White,Female,United-States
42696,36,14,0,1977,40,Private,Married-civ-spouse,Adm-clerical,Husband,White,Male,Japan
35071,37,9,0,0,30,Private,Never-married,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Male,United-States
17601,61,9,1471,0,35,Local-gov,Widowed,Adm-clerical,Unmarried,White,Female,United-States
19405,19,10,0,0,40,Private,Never-married,Adm-clerical,Own-child,White,Female,United-States
8005,23,10,0,0,10,Private,Never-married,Adm-clerical,Own-child,White,Female,United-States
4974,28,9,0,0,40,Self-emp-not-inc,Never-married,Exec-managerial,Own-child,White,Male,United-States
3139,57,11,0,0,47,Private,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,United-States
2661,62,4,0,0,40,Self-emp-not-inc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
21441,42,13,0,0,45,Local-gov,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States
32147,23,9,0,0,21,State-gov,Never-married,Other-service,Own-child,White,Female,United-States
14548,42,10,0,0,32,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
26800,25,9,0,0,40,Private,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States
21797,43,9,0,0,30,Self-emp-not-inc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
101,33,10,0,0,35,Private,Never-married,Adm-clerical,Unmarried,Black,Female,United-States
5120,33,6,0,0,80,Private,Married-civ-spouse,Other-service,Husband,White,Male,Mexico
