,age,educational-num,capital-gain,capital-loss,hours-per-week,workclass,marital-status,occupation,relationship,race,gender,native-country
10877,37,10,0,0,20,Private,Never-married,Other-service,Own-child,White,Male,United-States
1978,26,11,14344,0,40,Private,Never-married,Tech-support,Not-in-family,White,Male,United-States
25353,37,13,7298,0,50,Self-emp-not-inc,Married-civ-spouse,Exec-managerial,Husband,Other,Male,Puerto-Rico
31434,34,13,0,0,40,Private,Never-married,Sales,Own-child,White,Male,United-States
40004,25,10,0,0,15,Private,Never-married,Tech-support,Own-child,White,Male,Mexico
28216,33,13,0,0,20,State-gov,Never-married,Prof-specialty,Not-in-family,White,Male,United-States
2694,35,15,0,1902,60,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
30539,48,8,0,0,50,Private,Widowed,Handlers-cleaners,Unmarried,White,Female,United-States
26970,25,5,0,0,40,Private,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States
37014,24,12,0,0,40,Private,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States
21509,27,9,0,0,25,Unknown,Never-married,Unknown,Not-in-family,White,Female,United-States
2667,32,14,0,0,20,Private,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,United-States
14591,80,9,0,0,40,Self-emp-inc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
23172,34,10,0,0,50,Self-emp-not-inc,Divorced,Adm-clerical,Unmarried,White,Female,United-States
18723,54,10,0,0,40,Local-gov,Divorced,Adm-clerical,Unmarried,White,Female,United-States
15031,47,9,0,0,40,State-gov,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States
7066,64,9,0,0,4,Unknown,Widowed,Unknown,Not-in-family,White,Female,United-States
25184,40,13,0,0,40,Self-emp-inc,Married-civ-spouse,Sales,Husband,White,Male,Unknown
21442,32,9,0,0,40,Private,Married-civ-spouse,Adm-clerical,Wife,Black,Female,United-States
28815,24,13,0,0,20,State-gov,Never-married,Prof-specialty,Not-in-family,White,Male,United-States
46925,37,12,0,0,30,Private,Never-married,Other-service,Not-in-family,White,Female,United-States
5354,30,10,0,0,40,State-gov,Never-married,Prof-specialty,Not-in-family,White,Female,United-States
866,40,13,0,0,39,Federal-gov,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
37565,35,7,6849,0,40,Private,Never-married,Craft-repair,Own-child,White,Male,United-States
31548,35,10,0,0,40,Private,Never-married,Handlers-cleaners,Own-child,Black,Male,United-States
25193,57,13,0,1902,40,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
29467,32,13,0,1902,32,Private,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States
27149,29,10,0,0,40,Local-gov,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
1100,34,9,0,0,40,State-gov,Separated,Other-service,Not-in-family,White,Female,United-States
11484,35,10,0,0,32,Private,Divorced,Tech-support,Unmarried,White,Female,United-States
41407,59,9,2414,0,15,Private,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
47311,90,9,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
38010,68,13,0,0,40,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,Ireland
10133,47,13,0,0,60,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
15656,23,10,0,0,35,Private,Married-civ-spouse,Sales,Wife,White,Female,United-States
30957,58,9,0,0,40,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
11040,20,10,0,0,30,Private,Never-married,Other-service,Own-child,White,Male,United-States
44792,57,16,0,0,40,Private,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Taiwan
45533,22,10,0,0,11,Private,Never-married,Other-service,Own-child,White,Female,United-States
36915,45,11,2174,0,50,Private,Divorced,Exec-managerial,Not-in-family,White,Male,United-States
4736,38,13,0,0,40,Local-gov,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States
44926,56,11,15024,0,40,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
34857,23,10,0,0,40,Private,Never-married,Exec-managerial,Own-child,Other,Female,United-States
35032,35,10,0,0,40,Private,Divorced,Other-service,Unmarried,White,Female,United-States
43054,24,9,0,0,40,Private,Never-married,Craft-repair,Own-child,White,Male,El-Salvador
39460,31,9,2907,0,99,Private,Never-married,Farming-fishing,Not-in-family,White,Male,United-States
37613,23,9,0,0,25,Private,Never-married,Adm-clerical,Own-child,White,Male,United-States
36364,56,9,0,0,40,Local-gov,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
20048,37,10,0,0,40,Local-gov,Never-married,Adm-clerical,Unmarried,Black,Female,United-States
33675,45,10,0,0,40,Private,Divorced,Other-service,Not-in-family,White,Female,United-States
40444,47,13,0,0,40,Private,Never-married,Exec-managerial,Not-in-family,White,Male,United-States
4859,49,13,0,1672,45,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,Ireland
19416,60,9,0,0,40,Private,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
3010,22,11,0,0,40,Private,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States
5577,37,9,0,0,40,Federal-gov,Divorced,Handlers-cleaners,Unmarried,White,Male,United-States
10786,45,10,0,0,29,Private,Divorced,Priv-house-serv,Not-in-family,White,Female,United-States
20318,28,6,0,0,40,Private,Divorced,Other-service,Not-in-family,White,Female,United-States
47944,32,9,0,0,40,Private,Divorced,Prof-specialty,Own-child,White,Female,United-States
44012,47,9,0,0,43,Private,Divorced,Exec-managerial,Unmarried,White,Female,United-States
41306,60,4,3137,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Poland
30879,44,9,0,0,40,Private,Divorced,Adm-clerical,Unmarried,White,Female,United-States
45323,20,9,0,0,40,Private,Never-married,Sales,Not-in-family,White,Male,United-States
5060,34,13,0,1887,40,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
24416,23,10,0,0,30,Private,Never-married,Sales,Not-in-family,White,Male,United-States
38740,33,7,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
25613,31,5,0,0,40,Private,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States
32295,24,4,2580,0,40,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
17250,36,11,0,0,20,Unknown,Widowed,Unknown,Not-in-family,White,Female,United-States
4749,55,9,0,0,33,Private,Married-civ-spouse,Other-service,Other-relative,White,Female,United-States
17337,30,8,0,0,75,Self-emp-not-inc,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
16539,45,11,0,0,45,Private,Widowed,Exec-managerial,Not-in-family,White,Female,United-States
30475,34,9,14084,0,35,Private,Never-married,Tech-support,Own-child,Asian-Pac-Islander,Male,China
28874,36,6,0,0,60,Self-emp-not-inc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
14153,21,1,0,0,50,Private,Never-married,Farming-fishing,Not-in-family,White,Male,Mexico
15082,44,12,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
48095,80,4,0,0,20,Self-emp-not-inc,Never-married,Farming-fishing,Unmarried,White,Male,United-States
20266,20,9,0,0,52,Private,Never-married,Other-service,Own-child,Black,Male,United-States
13671,28,9,0,0,40,Private,Never-married,Adm-clerical,Not-in-family,Black,Male,Jamaica
12531,64,13,0,0,40,Private,Divorced,Adm-clerical,Not-in-family,White,Female,United-States
37308,49,16,0,0,45,Local-gov,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
907,45,9,0,0,80,Self-emp-not-inc,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
24502,20,10,0,0,40,Private,Never-married,Other-service,Not-in-family,White,Female,United-States
20221,63,13,0,0,21,Local-gov,Never-married,Prof-specialty,Not-in-family,Black,Female,United-States
6293,33,7,0,0,40,Self-emp-not-inc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
30670,40,13,15024,0,50,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
34878,59,9,0,0,40,Federal-gov,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
37834,33,9,0,0,40,Private,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States
636,35,9,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico
45213,25,10,0,0,38,Private,Never-married,Adm-clerical,Not-in-family,White,Male,Unknown
25595,36,12,0,0,40,Private,Never-married,Adm-clerical,Unmarried,Black,Female,Jamaica
29865,25,9,0,0,40,State-gov,Never-married,Adm-clerical,Own-child,White,Female,United-States
14566,24,7,0,0,40,Private,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States
3616,32,13,0,0,55,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
7167,31,11,0,0,30,Private,Never-married,Adm-clerical,Unmarried,Black,Female,United-States
4143,64,9,10566,0,40,Private,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
1,38,9,0,0,50,Private,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
2454,27,13,7688,0,45,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
14003,60,9,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States
23949,23,10,0,0,40,Private,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,United-States
7588,53,7,0,2179,41,Local-gov,Married-civ-spouse,Other-service,Husband,White,Male,United-States
40985,60,9,0,0,42,Unknown,Married-civ-spouse,Unknown,Husband,White,Male,United-States
35200,46,10,0,0,48,State-gov,Divorced,Adm-clerical,Unmarried,White,Female,United-States
10458,19,9,0,0,35,Private,Never-married,Sales,Own-child,Black,Female,United-States
44468,29,10,0,0,40,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
16592,34,14,7298,0,35,Private,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,Taiwan
32151,36,11,0,0,60,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
27448,24,11,0,0,35,Private,Never-married,Machine-op-inspct,Own-child,White,Male,United-States
17367,32,9,0,0,40,Private,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States
6442,17,6,0,0,24,Private,Never-married,Sales,Own-child,White,Female,United-States
23645,28,10,0,0,40,Private,Never-married,Adm-clerical,Own-child,White,Male,United-States
39366,27,9,0,0,50,Private,Never-married,Exec-managerial,Not-in-family,White,Female,United-States
18925,19,9,0,0,40,Private,Never-married,Other-service,Not-in-family,White,Female,United-States
25710,27,13,0,0,40,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
48448,35,14,0,0,40,Private,Never-married,Sales,Not-in-family,White,Female,United-States
38129,19,10,0,0,15,Private,Never-married,Farming-fishing,Not-in-family,White,Female,United-States
27621,30,3,0,0,40,Unknown,Married-civ-spouse,Unknown,Husband,White,Male,Mexico
30239,19,10,0,0,20,Private,Never-married,Other-service,Own-child,White,Female,United-States
41894,41,10,0,0,80,Private,Separated,Sales,Not-in-family,White,Male,United-States
17876,33,9,0,0,60,Private,Never-married,Prof-specialty,Not-in-family,White,Male,United-States
38581,25,2,0,0,40,Private,Never-married,Priv-house-serv,Not-in-family,White,Female,Guatemala
42101,45,9,0,0,40,State-gov,Divorced,Adm-clerical,Other-relative,White,Female,United-States
8267,46,13,0,0,40,Federal-gov,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States
42991,50,13,0,1902,50,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
14744,24,9,0,0,40,Private,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States
10547,47,14,0,0,45,Local-gov,Divorced,Prof-specialty,Unmarried,White,Male,United-States
29125,19,6,0,0,40,Private,Never-married,Machine-op-inspct,Own-child,White,Female,United-States
24579,27,10,0,0,40,Private,Never-married,Craft-repair,Own-child,White,Male,United-States
15765,17,8,0,0,20,Private,Never-married,Other-service,Own-child,White,Male,United-States
9381,40,13,0,0,35,Unknown,Never-married,Unknown,Unmarried,Black,Female,United-States
18018,21,9,0,1719,16,Private,Never-married,Other-service,Not-in-family,White,Female,United-States
48620,49,9,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
43660,40,10,0,0,45,Private,Divorced,Exec-managerial,Not-in-family,White,Male,United-States
15133,37,9,0,0,75,Self-emp-not-inc,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
2561,25,13,0,0,20,State-gov,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,India
23560,51,9,0,0,38,Private,Married-spouse-absent,Sales,Not-in-family,Black,Female,United-States
27046,34,9,0,0,20,Private,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States
1520,58,9,3464,0,60,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
12081,33,9,0,0,40,Local-gov,Married-civ-spouse,Other-service,Husband,White,Male,United-States
29424,28,13,0,0,35,Private,Never-married,Adm-clerical,Own-child,Black,Male,United-States
22855,41,10,0,0,40,Private,Married-civ-spouse,Tech-support,Husband,White,Male,United-States
26111,18,6,0,0,56,Private,Never-married,Transport-moving,Not-in-family,White,Male,United-States
13914,73,16,0,0,28,Self-emp-not-inc,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
7401,34,9,0,0,40,Private,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States
45965,17,6,0,0,20,Private,Never-married,Other-service,Own-child,White,Male,United-States
38862,46,9,0,0,50,Self-emp-not-inc,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
45241,36,13,0,213,40,Private,Divorced,Prof-specialty,Unmarried,Black,Female,United-States
18065,31,12,2202,0,38,Private,Never-married,Adm-clerical,Not-in-family,White,Male,United-States
4848,42,10,0,0,40,Self-emp-inc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
28773,82,10,0,0,3,Unknown,Widowed,Unknown,Not-in-family,Amer-Indian-Eskimo,Male,United-States
15313,27,10,0,0,40,Private,Never-married,Adm-clerical,Unmarried,Black,Female,Germany
23444,39,15,7688,0,60,Private,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States
36508,40,14,0,0,55,Unknown,Divorced,Unknown,Own-child,White,Female,United-States
35111,22,11,0,0,50,Private,Never-married,Craft-repair,Own-child,White,Male,United-States
42444,66,9,0,0,40,Unknown,Married-civ-spouse,Unknown,Husband,Black,Male,United-States
44663,20,9,0,0,40,Unknown,Never-married,Unknown,Own-child,White,Male,United-States
46855,45,13,0,0,40,State-gov,Separated,Prof-specialty,Not-in-family,White,Female,United-States
34901,43,9,0,0,30,Private,Separated,Sales,Not-in-family,White,Female,United-States
2982,80,3,0,0,32,Private,Married-civ-spouse,Other-service,Husband,White,Male,United-States
8941,44,11,4386,0,40,Private,Married-civ-spouse,Craft-repair,Wife,White,Female,United-States
31789,27,13,0,0,80,Private,Never-married,Sales,Not-in-family,White,Male,United-States
29731,30,10,0,0,40,Private,Never-married,Craft-repair,Unmarried,White,Male,United-States
2094,54,9,0,0,40,Private,Divorced,Transport-moving,Not-in-family,White,Male,United-States
18150,32,13,0,0,45,Self-emp-not-inc,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
21573,21,10,0,0,8,Private,Never-married,Sales,Own-child,White,Female,United-States
26486,29,9,3137,0,48,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Ireland
27445,20,6,0,0,40,Unknown,Never-married,Unknown,Own-child,Black,Male,United-States
24650,26,9,0,0,40,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
3407,29,9,0,0,40,Unknown,Never-married,Unknown,Not-in-family,Black,Male,United-States
29159,56,10,0,0,40,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
37643,34,12,0,0,55,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
18706,34,9,0,0,44,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
37126,36,9,0,0,40,Private,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States
9660,56,9,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
35735,31,13,0,0,45,Self-emp-inc,Never-married,Prof-specialty,Not-in-family,White,Male,United-States
11762,52,9,0,0,40,Unknown,Separated,Unknown,Unmarried,White,Male,United-States
46763,46,10,0,0,50,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
17652,61,9,0,0,6,Unknown,Married-civ-spouse,Unknown,Husband,White,Male,United-States
18465,63,14,0,0,68,Self-emp-inc,Married-civ-spouse,Sales,Husband,White,Male,United-States
9178,21,9,0,0,35,Private,Never-married,Other-service,Not-in-family,White,Male,United-States
46632,68,4,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
6049,46,10,0,0,50,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
27607,26,10,0,0,40,Private,Never-married,Other-service,Own-child,White,Male,United-States
23898,34,9,0,0,20,Private,Never-married,Exec-managerial,Unmarried,White,Female,England
16860,26,10,0,0,45,Self-emp-not-inc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
36957,46,10,0,0,40,Federal-gov,Never-married,Adm-clerical,Unmarried,Black,Female,United-States
8534,20,10,0,0,40,Private,Never-married,Tech-support,Own-child,White,Male,United-States
35135,36,2,0,0,20,Private,Widowed,Other-service,Other-relative,White,Female,Mexico
6413,53,9,0,0,45,Private,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
30777,36,6,0,0,40,Private,Never-married,Craft-repair,Not-in-family,White,Male,United-States
13074,51,13,0,2824,40,Self-emp-inc,Separated,Sales,Unmarried,White,Male,United-States
22341,40,12,0,0,32,Private,Divorced,Adm-clerical,Unmarried,Black,Female,United-States
25718,36,9,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
36109,79,4,2964,0,30,Private,Widowed,Priv-house-serv,Not-in-family,White,Female,United-States
450,37,9,0,0,40,State-gov,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
46071,37,13,0,2824,40,Private,Never-married,Exec-managerial,Not-in-family,White,Male,United-States
44949,31,13,0,0,50,Private,Never-married,Adm-clerical,Not-in-family,White,Male,United-States
29573,32,14,13550,0,60,Private,Never-married,Exec-managerial,Not-in-family,White,Female,United-States
32463,56,9,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
23932,40,10,0,1579,40,Federal-gov,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
18181,29,10,0,1590,40,Private,Never-married,Other-service,Not-in-family,Other,Male,Unknown
36464,25,9,0,0,40,Local-gov,Divorced,Adm-clerical,Not-in-family,White,Female,United-States
2284,23,13,0,0,25,Private,Never-married,Exec-managerial,Not-in-family,White,Male,United-States
326,45,14,0,0,42,Local-gov,Divorced,Prof-specialty,Unmarried,White,Female,United-States
35760,59,16,0,0,50,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
25614,46,9,0,0,30,Private,Divorced,Sales,Unmarried,White,Female,United-States
1424,44,14,0,0,40,State-gov,Separated,Prof-specialty,Unmarried,White,Female,United-States
16207,18,10,0,0,40,Private,Never-married,Other-service,Other-relative,White,Female,United-States
25816,27,10,0,0,30,State-gov,Separated,Other-service,Not-in-family,White,Female,United-States
34107,39,10,0,2205,40,Private,Never-married,Other-service,Own-child,Black,Female,United-States
18094,22,7,0,0,35,Private,Widowed,Sales,Own-child,Black,Female,United-States
10906,47,16,0,0,40,Local-gov,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
34434,34,13,0,0,40,Private,Married-civ-spouse,Sales,Wife,White,Female,United-States
35406,19,10,0,0,15,Private,Never-married,Exec-managerial,Own-child,White,Male,United-States
46558,33,10,5178,0,40,Unknown,Married-civ-spouse,Unknown,Wife,White,Female,United-States
11978,56,9,0,0,40,Self-emp-not-inc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
13191,33,13,0,0,60,Private,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States
36393,20,10,0,0,30,Private,Never-married,Sales,Own-child,White,Female,United-States
29079,46,13,0,0,40,Local-gov,Separated,Prof-specialty,Unmarried,White,Male,United-States
20595,48,9,0,0,40,Private,Divorced,Exec-managerial,Not-in-family,White,Female,United-States
17827,17,6,0,0,30,Private,Never-married,Sales,Own-child,White,Male,United-States
6045,42,9,0,0,36,Private,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States
39602,23,10,0,0,36,Private,Never-married,Sales,Own-child,White,Male,Iran
25789,29,10,0,0,60,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
17540,37,10,0,0,40,State-gov,Separated,Adm-clerical,Not-in-family,White,Male,United-States
24590,46,9,0,0,60,Private,Divorced,Exec-managerial,Not-in-family,White,Female,United-States
29803,20,10,0,0,24,Federal-gov,Never-married,Tech-support,Own-child,White,Female,United-States
21052,34,9,0,0,50,Local-gov,Married-civ-spouse,Other-service,Husband,White,Male,United-States
17448,22,10,0,0,8,Unknown,Never-married,Unknown,Own-child,White,Female,United-States
1074,56,14,15024,0,48,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,Germany
1705,32,13,0,0,40,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
43880,36,9,0,0,50,Private,Divorced,Exec-managerial,Unmarried,White,Female,United-States
37102,42,9,0,0,38,Private,Never-married,Transport-moving,Unmarried,Black,Female,United-States
36118,43,10,0,0,40,Private,Divorced,Prof-specialty,Unmarried,Black,Female,United-States
21065,30,12,0,1848,50,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
7293,34,10,0,2057,35,Private,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States
13057,30,14,0,0,40,Private,Never-married,Adm-clerical,Not-in-family,White,Female,United-States
11367,34,10,0,0,40,Local-gov,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
29893,27,9,0,0,40,Private,Never-married,Machine-op-inspct,Own-child,White,Female,United-States
13583,39,9,0,0,45,Private,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States
44426,56,9,0,0,40,Unknown,Divorced,Unknown,Own-child,White,Male,United-States
21426,42,9,0,0,40,Private,Separated,Sales,Unmarried,White,Female,United-States
26592,26,9,0,0,30,Private,Never-married,Other-service,Own-child,White,Female,United-States
38504,47,9,0,0,40,Private,Married-civ-spouse,Sales,Husband,Black,Male,United-States
40279,55,10,0,0,40,Federal-gov,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
46773,34,10,0,0,35,Private,Never-married,Sales,Own-child,Black,Female,United-States
40457,39,10,0,0,37,State-gov,Separated,Prof-specialty,Unmarried,Black,Female,United-States
23308,64,14,0,0,2,Unknown,Married-civ-spouse,Unknown,Husband,White,Male,United-States
10085,24,10,0,0,18,Private,Never-married,Sales,Unmarried,White,Female,United-States
44726,61,4,0,0,40,Private,Married-civ-spouse,Farming-fishing,Husband,Black,Male,United-States
5266,40,14,0,0,50,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
31443,43,4,0,0,40,Private,Separated,Farming-fishing,Not-in-family,Black,Male,United-States
29795,38,13,0,0,40,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
16354,23,10,0,0,40,Private,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States
30724,34,10,0,0,40,State-gov,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States
32029,56,9,0,0,40,Private,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
14373,17,7,0,0,35,Private,Never-married,Sales,Own-child,White,Female,United-States
22454,79,16,20051,0,35,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,El-Salvador
10104,46,13,15024,0,60,Self-emp-inc,Married-civ-spouse,Exec-managerial,Husband,White,Male,Germany
11342,56,12,0,0,45,State-gov,Never-married,Adm-clerical,Not-in-family,White,Female,United-States
12291,34,13,0,0,45,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
48096,55,16,0,0,40,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
2026,37,9,1151,0,40,Private,Divorced,Tech-support,Unmarried,White,Female,United-States
7766,33,13,0,0,40,Self-emp-not-inc,Never-married,Tech-support,Own-child,White,Male,United-States
35999,33,13,0,0,50,Self-emp-not-inc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
11394,21,10,0,0,25,Private,Never-married,Other-service,Own-child,White,Male,United-States
41168,38,10,0,0,38,Self-emp-inc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
3876,41,10,0,0,59,Private,Divorced,Other-service,Unmarried,White,Male,United-States
7641,32,9,0,0,53,Private,Separated,Craft-repair,Not-in-family,White,Male,United-States
45983,33,9,0,0,45,Private,Married-civ-spouse,Sales,Wife,White,Female,United-States
35747,50,9,7298,0,30,Local-gov,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States
17324,44,13,7688,0,60,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
2214,42,9,0,0,60,Private,Divorced,Priv-house-serv,Unmarried,White,Female,Columbia
41104,44,13,0,0,52,Local-gov,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
38430,22,9,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
39223,41,9,0,0,40,Private,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
1138,29,10,0,1719,48,Private,Never-married,Handlers-cleaners,Own-child,White,Male,United-States
15319,70,9,0,0,50,Self-emp-not-inc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
15909,41,12,0,0,99,Unknown,Married-civ-spouse,Unknown,Husband,White,Male,United-States
38160,65,13,0,0,40,Private,Divorced,Adm-clerical,Not-in-family,White,Female,United-States
30024,32,9,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
21556,45,16,0,0,50,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
48170,38,12,0,0,45,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
27577,24,7,0,0,40,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
15916,24,4,0,0,25,Unknown,Never-married,Unknown,Not-in-family,White,Female,United-States
21710,53,13,13550,0,43,Private,Divorced,Sales,Not-in-family,White,Female,United-States
6650,42,12,14084,0,36,Private,Never-married,Tech-support,Not-in-family,White,Male,United-States
15796,63,6,0,0,10,Unknown,Married-civ-spouse,Unknown,Husband,White,Male,United-States
2861,25,9,0,0,30,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
1042,44,10,0,0,40,State-gov,Separated,Tech-support,Own-child,Black,Female,United-States
43591,55,13,0,0,40,State-gov,Divorced,Exec-managerial,Unmarried,Black,Male,United-States
5922,36,2,0,0,40,Private,Married-civ-spouse,Other-service,Husband,White,Male,Mexico
17779,36,10,0,0,55,Self-emp-not-inc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
11971,32,13,0,0,70,Self-emp-not-inc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
2073,60,3,0,0,40,Private,Widowed,Sales,Not-in-family,White,Female,Italy
40873,32,9,0,0,40,Private,Separated,Exec-managerial,Not-in-family,White,Male,Unknown
6365,49,10,0,0,60,Unknown,Widowed,Unknown,Unmarried,White,Female,United-States
9705,57,9,0,0,48,Private,Divorced,Transport-moving,Not-in-family,White,Male,United-States
48758,49,8,0,0,40,Unknown,Divorced,Unknown,Other-relative,Black,Male,United-States
23548,29,6,0,0,40,Private,Separated,Sales,Unmarried,White,Female,United-States
13173,55,13,0,0,8,Private,Divorced,Sales,Not-in-family,White,Female,United-States
43332,20,10,0,0,20,Unknown,Never-married,Unknown,Own-child,White,Female,United-States
43909,44,9,0,0,40,Private,Divorced,Adm-clerical,Unmarried,Black,Female,United-States
