experiment_group,assessment_id,field,field_label,answer_type,expected_value,generated_response,generated_value,exact_recovery,absolute_error
unseen_test,V32P-A004471,dialysis_months,Months on dialysis before transplantation,integer,59,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

No, the recipient did not",12,False,47.0
unseen_test,V32P-A016639,dialysis_months,Months on dialysis before transplantation,integer,65,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

Yes, the recipient spent",12,False,53.0
unseen_test,V32P-A025123,dialysis_months,Months on dialysis before transplantation,integer,61,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

No, the recipient did not",12,False,49.0
unseen_test,V32P-A010747,dialysis_months,Months on dialysis before transplantation,integer,53,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

Yes, the recipient spent",12,False,41.0
unseen_test,V32P-A007213,dialysis_months,Months on dialysis before transplantation,integer,22,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

No, the recipient did not",12,False,10.0
unseen_test,V32P-A033001,dialysis_months,Months on dialysis before transplantation,integer,65,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

Yes, the recipient spent",12,False,53.0
unseen_test,V32P-A001081,dialysis_months,Months on dialysis before transplantation,integer,16,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

No, the recipient did not",12,False,4.0
unseen_test,V32P-A019087,dialysis_months,Months on dialysis before transplantation,integer,13,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

No, the recipient did not",12,False,1.0
unseen_test,V32P-A042379,dialysis_months,Months on dialysis before transplantation,integer,47,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

Yes, the recipient spent",12,False,35.0
unseen_test,V32P-A014005,dialysis_months,Months on dialysis before transplantation,integer,60,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

No, the recipient did not",12,False,48.0
unseen_test,V32P-A007915,dialysis_months,Months on dialysis before transplantation,integer,17,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

No, the recipient did not",12,False,5.0
unseen_test,V32P-A036901,dialysis_months,Months on dialysis before transplantation,integer,43,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

No, the recipient did not",12,False,31.0
unseen_test,V32P-A006079,dialysis_months,Months on dialysis before transplantation,integer,65,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

No, the recipient did not",12,False,53.0
unseen_test,V32P-A015967,dialysis_months,Months on dialysis before transplantation,integer,10,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

Yes, the recipient spent",12,False,2.0
unseen_test,V32P-A058753,dialysis_months,Months on dialysis before transplantation,integer,35,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

No, the recipient did not",12,False,23.0
unseen_test,V32P-A021547,dialysis_months,Months on dialysis before transplantation,integer,55,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

Yes, the recipient spent",12,False,43.0
unseen_test,V32P-A018385,dialysis_months,Months on dialysis before transplantation,integer,4,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

Yes, the recipient spent",12,False,8.0
unseen_test,V32P-A052981,dialysis_months,Months on dialysis before transplantation,integer,51,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

No, the recipient did not",12,False,39.0
unseen_test,V32P-A042319,dialysis_months,Months on dialysis before transplantation,integer,25,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

Yes, the recipient spent",12,False,13.0
unseen_test,V32P-A049699,dialysis_months,Months on dialysis before transplantation,integer,18,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

Yes, the recipient spent",12,False,6.0
unseen_test,V32P-A014857,dialysis_months,Months on dialysis before transplantation,integer,46,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

No, the recipient did not",12,False,34.0
unseen_test,V32P-A053881,dialysis_months,Months on dialysis before transplantation,integer,38,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

No, the recipient did not",12,False,26.0
unseen_test,V32P-A041149,dialysis_months,Months on dialysis before transplantation,integer,24,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

No, the recipient did not",12,False,12.0
unseen_test,V32P-A017041,dialysis_months,Months on dialysis before transplantation,integer,3,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

No, the recipient did not",12,False,9.0
unseen_test,V32P-A013873,dialysis_months,Months on dialysis before transplantation,integer,31,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

No, the recipient did not",12,False,19.0
unseen_test,V32P-A030097,dialysis_months,Months on dialysis before transplantation,integer,61,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

No, the recipient did not",12,False,49.0
unseen_test,V32P-A003385,dialysis_months,Months on dialysis before transplantation,integer,13,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

No, the recipient did not",12,False,1.0
unseen_test,V32P-A056389,dialysis_months,Months on dialysis before transplantation,integer,25,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

No, the recipient did not",12,False,13.0
unseen_test,V32P-A016717,dialysis_months,Months on dialysis before transplantation,integer,48,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

Yes, the recipient spent",12,False,36.0
unseen_test,V32P-A022441,dialysis_months,Months on dialysis before transplantation,integer,62,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

Yes, the recipient spent",12,False,50.0
unseen_test,V32P-A034123,dialysis_months,Months on dialysis before transplantation,integer,46,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

No, the recipient did not",12,False,34.0
unseen_test,V32P-A058693,dialysis_months,Months on dialysis before transplantation,integer,26,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

No, the recipient did not",12,False,14.0
unseen_test,V32P-A001891,dialysis_months,Months on dialysis before transplantation,integer,22,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

No, the recipient did not",12,False,10.0
unseen_test,V32P-A048295,dialysis_months,Months on dialysis before transplantation,integer,32,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

No, the recipient did not",12,False,20.0
unseen_test,V32P-A031339,dialysis_months,Months on dialysis before transplantation,integer,17,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

No, the recipient did not",12,False,5.0
unseen_test,V32P-A056497,dialysis_months,Months on dialysis before transplantation,integer,12,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

No, the recipient did not",12,True,0.0
unseen_test,V32P-A058225,dialysis_months,Months on dialysis before transplantation,integer,33,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

No, the recipient did not",12,False,21.0
unseen_test,V32P-A020071,dialysis_months,Months on dialysis before transplantation,integer,38,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

No, the recipient did not",12,False,26.0
unseen_test,V32P-A056473,dialysis_months,Months on dialysis before transplantation,integer,13,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

No, the recipient did not",12,False,1.0
unseen_test,V32P-A041335,dialysis_months,Months on dialysis before transplantation,integer,54,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

No, the recipient did not",12,False,42.0
unseen_test,V32P-A021679,dialysis_months,Months on dialysis before transplantation,integer,4,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

Yes, the recipient spent",12,False,8.0
unseen_test,V32P-A003631,dialysis_months,Months on dialysis before transplantation,integer,48,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

No, the recipient did not",12,False,36.0
unseen_test,V32P-A000451,dialysis_months,Months on dialysis before transplantation,integer,33,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

No, the recipient did not",12,False,21.0
unseen_test,V32P-A037591,dialysis_months,Months on dialysis before transplantation,integer,37,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

No, the recipient did not",12,False,25.0
unseen_test,V32P-A021013,dialysis_months,Months on dialysis before transplantation,integer,54,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

No, the recipient did not",12,False,42.0
unseen_test,V32P-A051955,dialysis_months,Months on dialysis before transplantation,integer,34,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

No, the recipient did not",12,False,22.0
unseen_test,V32P-A058933,dialysis_months,Months on dialysis before transplantation,integer,68,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

No, the recipient did not",12,False,56.0
unseen_test,V32P-A022399,dialysis_months,Months on dialysis before transplantation,integer,35,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

Yes, the recipient spent",12,False,23.0
unseen_test,V32P-A045193,dialysis_months,Months on dialysis before transplantation,integer,40,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

Yes, the recipient spent",12,False,28.0
unseen_test,V32P-A056803,dialysis_months,Months on dialysis before transplantation,integer,3,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

No, the recipient did not",12,False,9.0
unseen_test,V32P-A024313,dialysis_months,Months on dialysis before transplantation,integer,54,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

No, the recipient did not",12,False,42.0
unseen_test,V32P-A023035,dialysis_months,Months on dialysis before transplantation,integer,20,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

Yes, the recipient spent",12,False,8.0
unseen_test,V32P-A014995,dialysis_months,Months on dialysis before transplantation,integer,38,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

No, the recipient did not",12,False,26.0
unseen_test,V32P-A017509,dialysis_months,Months on dialysis before transplantation,integer,25,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

Yes, the recipient spent",12,False,13.0
unseen_test,V32P-A006805,dialysis_months,Months on dialysis before transplantation,integer,57,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

Yes, the recipient spent",12,False,45.0
unseen_test,V32P-A022645,dialysis_months,Months on dialysis before transplantation,integer,51,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

No, the recipient did not",12,False,39.0
unseen_test,V32P-A008623,dialysis_months,Months on dialysis before transplantation,integer,62,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

No, the recipient did not",12,False,50.0
unseen_test,V32P-A029605,dialysis_months,Months on dialysis before transplantation,integer,44,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

No, the recipient did not",12,False,32.0
unseen_test,V32P-A010537,dialysis_months,Months on dialysis before transplantation,integer,56,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

No, the recipient did not",12,False,44.0
unseen_test,V32P-A010807,dialysis_months,Months on dialysis before transplantation,integer,57,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

Yes, the recipient spent",12,False,45.0
unseen_test,V32P-A018499,dialysis_months,Months on dialysis before transplantation,integer,18,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

Yes, the recipient spent",12,False,6.0
unseen_test,V32P-A047887,dialysis_months,Months on dialysis before transplantation,integer,29,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

No, the recipient did not",12,False,17.0
unseen_test,V32P-A058759,dialysis_months,Months on dialysis before transplantation,integer,3,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

No, the recipient did not",12,False,9.0
unseen_test,V32P-A014251,dialysis_months,Months on dialysis before transplantation,integer,49,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

No, the recipient did not",12,False,37.0
unseen_test,V32P-A048307,dialysis_months,Months on dialysis before transplantation,integer,62,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

Yes, the recipient spent",12,False,50.0
unseen_test,V32P-A031999,dialysis_months,Months on dialysis before transplantation,integer,44,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

No, the recipient did not",12,False,32.0
unseen_test,V32P-A047497,dialysis_months,Months on dialysis before transplantation,integer,4,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

Yes, the recipient spent",12,False,8.0
unseen_test,V32P-A000001,dialysis_months,Months on dialysis before transplantation,integer,4,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

No, the recipient did not",12,False,8.0
unseen_test,V32P-A021127,dialysis_months,Months on dialysis before transplantation,integer,55,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

No, the recipient did not",12,False,43.0
unseen_test,V32P-A036457,dialysis_months,Months on dialysis before transplantation,integer,14,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

No, the recipient did not",12,False,2.0
unseen_test,V32P-A029401,dialysis_months,Months on dialysis before transplantation,integer,60,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

No, the recipient did not",12,False,48.0
unseen_test,V32P-A016399,dialysis_months,Months on dialysis before transplantation,integer,65,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

No, the recipient did not",12,False,53.0
unseen_test,V32P-A045415,dialysis_months,Months on dialysis before transplantation,integer,10,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

Yes, the recipient spent",12,False,2.0
unseen_test,V32P-A017863,dialysis_months,Months on dialysis before transplantation,integer,17,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

Yes, the recipient spent",12,False,5.0
unseen_test,V32P-A007375,dialysis_months,Months on dialysis before transplantation,integer,55,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

No, the recipient did not",12,False,43.0
unseen_test,V32P-A033103,dialysis_months,Months on dialysis before transplantation,integer,48,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

No, the recipient did not",12,False,36.0
unseen_test,V32P-A057997,dialysis_months,Months on dialysis before transplantation,integer,43,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

Yes, the recipient spent",12,False,31.0
unseen_test,V32P-A034333,dialysis_months,Months on dialysis before transplantation,integer,17,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

Yes, the recipient spent",12,False,5.0
unseen_test,V32P-A052081,dialysis_months,Months on dialysis before transplantation,integer,32,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

No, the recipient did not",12,False,20.0
unseen_test,V32P-A000571,dialysis_months,Months on dialysis before transplantation,integer,34,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

Yes, the recipient spent",12,False,22.0
unseen_test,V32P-A038551,dialysis_months,Months on dialysis before transplantation,integer,54,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

No, the recipient did not",12,False,42.0
unseen_test,V32P-A017431,dialysis_months,Months on dialysis before transplantation,integer,50,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

No, the recipient did not",12,False,38.0
unseen_test,V32P-A029059,dialysis_months,Months on dialysis before transplantation,integer,11,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

Yes, the recipient spent",12,False,1.0
unseen_test,V32P-A000973,dialysis_months,Months on dialysis before transplantation,integer,42,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

No, the recipient did not",12,False,30.0
unseen_test,V32P-A035911,dialysis_months,Months on dialysis before transplantation,integer,4,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

No, the recipient did not",12,False,8.0
unseen_test,V32P-A026779,dialysis_months,Months on dialysis before transplantation,integer,15,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

No, the recipient did not",12,False,3.0
unseen_test,V32P-A038611,dialysis_months,Months on dialysis before transplantation,integer,69,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

Yes, the recipient spent",12,False,57.0
unseen_test,V32P-A030103,dialysis_months,Months on dialysis before transplantation,integer,5,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

Yes, the recipient spent",12,False,7.0
unseen_test,V32P-A040579,dialysis_months,Months on dialysis before transplantation,integer,54,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

No, the recipient did not",12,False,42.0
unseen_test,V32P-A058699,dialysis_months,Months on dialysis before transplantation,integer,30,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

No, the recipient did not",12,False,18.0
unseen_test,V32P-A054487,dialysis_months,Months on dialysis before transplantation,integer,39,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

Yes, the recipient spent",12,False,27.0
unseen_test,V32P-A031831,dialysis_months,Months on dialysis before transplantation,integer,69,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

No, the recipient did not",12,False,57.0
unseen_test,V32P-A026533,dialysis_months,Months on dialysis before transplantation,integer,21,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

No, the recipient did not",12,False,9.0
unseen_test,V32P-A043909,dialysis_months,Months on dialysis before transplantation,integer,36,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

No, the recipient did not",12,False,24.0
unseen_test,V32P-A015571,dialysis_months,Months on dialysis before transplantation,integer,28,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

No, the recipient did not",12,False,16.0
unseen_test,V32P-A045577,dialysis_months,Months on dialysis before transplantation,integer,49,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

No, the recipient did not",12,False,37.0
unseen_test,V32P-A059017,dialysis_months,Months on dialysis before transplantation,integer,58,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

Yes, the recipient spent",12,False,46.0
unseen_test,V32P-A048157,dialysis_months,Months on dialysis before transplantation,integer,70,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

No, the recipient did not",12,False,58.0
unseen_test,V32P-A034885,dialysis_months,Months on dialysis before transplantation,integer,6,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

Yes, the recipient spent",12,False,6.0
unseen_test,V32P-A025177,dialysis_months,Months on dialysis before transplantation,integer,59,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

No, the recipient did not",12,False,47.0
unseen_test,V32P-A007573,dialysis_months,Months on dialysis before transplantation,integer,18,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

Yes, the recipient spent",12,False,6.0
unseen_test,V32P-A040087,dialysis_months,Months on dialysis before transplantation,integer,11,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

No, the recipient did not",12,False,1.0
seen_train,V32P-A049135,recipient_ethnicity,Recipient ethnicity,category,Black,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,False,
seen_train,V32P-A032401,recipient_ethnicity,Recipient ethnicity,category,Other,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,False,
seen_train,V32P-A050701,recipient_ethnicity,Recipient ethnicity,category,Mixed,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,False,
seen_train,V32P-A037345,recipient_ethnicity,Recipient ethnicity,category,Mixed,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,False,
seen_train,V32P-A056107,recipient_ethnicity,Recipient ethnicity,category,Black,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,False,
seen_train,V32P-A018301,recipient_ethnicity,Recipient ethnicity,category,Other,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,False,
seen_train,V32P-A019225,recipient_ethnicity,Recipient ethnicity,category,Mixed,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,False,
seen_train,V32P-A017719,recipient_ethnicity,Recipient ethnicity,category,White,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,True,
seen_train,V32P-A056035,recipient_ethnicity,Recipient ethnicity,category,Mixed,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,False,
seen_train,V32P-A017929,recipient_ethnicity,Recipient ethnicity,category,White,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,True,
seen_train,V32P-A007711,recipient_ethnicity,Recipient ethnicity,category,White,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,True,
seen_train,V32P-A012559,recipient_ethnicity,Recipient ethnicity,category,Other,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,False,
seen_train,V32P-A059557,recipient_ethnicity,Recipient ethnicity,category,Other,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,False,
seen_train,V32P-A023287,recipient_ethnicity,Recipient ethnicity,category,Black,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,False,
seen_train,V32P-A020029,recipient_ethnicity,Recipient ethnicity,category,Mixed,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,False,
seen_train,V32P-A036925,recipient_ethnicity,Recipient ethnicity,category,Other,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,False,
seen_train,V32P-A010225,recipient_ethnicity,Recipient ethnicity,category,Other,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,False,
seen_train,V32P-A006685,recipient_ethnicity,Recipient ethnicity,category,Asian,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,False,
seen_train,V32P-A055069,recipient_ethnicity,Recipient ethnicity,category,White,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,True,
seen_train,V32P-A015949,recipient_ethnicity,Recipient ethnicity,category,White,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,True,
seen_train,V32P-A055579,recipient_ethnicity,Recipient ethnicity,category,Asian,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,False,
seen_train,V32P-A057577,recipient_ethnicity,Recipient ethnicity,category,White,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,True,
seen_train,V32P-A014569,recipient_ethnicity,Recipient ethnicity,category,Mixed,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,False,
seen_train,V32P-A046903,recipient_ethnicity,Recipient ethnicity,category,Asian,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,False,
seen_train,V32P-A015925,recipient_ethnicity,Recipient ethnicity,category,Mixed,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,False,
seen_train,V32P-A057193,recipient_ethnicity,Recipient ethnicity,category,Other,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,False,
seen_train,V32P-A026281,recipient_ethnicity,Recipient ethnicity,category,White,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,True,
seen_train,V32P-A047341,recipient_ethnicity,Recipient ethnicity,category,Black,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,False,
seen_train,V32P-A043519,recipient_ethnicity,Recipient ethnicity,category,White,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,True,
seen_train,V32P-A049915,recipient_ethnicity,Recipient ethnicity,category,Mixed,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,False,
seen_train,V32P-A013693,recipient_ethnicity,Recipient ethnicity,category,Other,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,False,
seen_train,V32P-A056029,recipient_ethnicity,Recipient ethnicity,category,Black,"White.

Yes, the recipient's recorded ethnicity was White.

Yes, the recipient's recorded ethnicity was White.

No,",White,False,
seen_train,V32P-A032179,recipient_ethnicity,Recipient ethnicity,category,White,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,True,
seen_train,V32P-A048259,recipient_ethnicity,Recipient ethnicity,category,Mixed,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,False,
seen_train,V32P-A051343,recipient_ethnicity,Recipient ethnicity,category,Asian,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,False,
seen_train,V32P-A000241,recipient_ethnicity,Recipient ethnicity,category,White,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,True,
seen_train,V32P-A048271,recipient_ethnicity,Recipient ethnicity,category,Mixed,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,False,
seen_train,V32P-A000859,recipient_ethnicity,Recipient ethnicity,category,Asian,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,False,
seen_train,V32P-A015703,recipient_ethnicity,Recipient ethnicity,category,White,"White.

Yes, the recipient's recorded ethnicity was White.

Yes, the recipient's recorded ethnicity was White.

Yes,",White,True,
seen_train,V32P-A033445,recipient_ethnicity,Recipient ethnicity,category,Mixed,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,False,
seen_train,V32P-A047023,recipient_ethnicity,Recipient ethnicity,category,Black,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,False,
seen_train,V32P-A054913,recipient_ethnicity,Recipient ethnicity,category,Mixed,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,False,
seen_train,V32P-A048337,recipient_ethnicity,Recipient ethnicity,category,White,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,True,
seen_train,V32P-A039553,recipient_ethnicity,Recipient ethnicity,category,Other,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,False,
seen_train,V32P-A055645,recipient_ethnicity,Recipient ethnicity,category,Black,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,False,
seen_train,V32P-A031825,recipient_ethnicity,Recipient ethnicity,category,White,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,True,
seen_train,V32P-A040747,recipient_ethnicity,Recipient ethnicity,category,Mixed,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,False,
seen_train,V32P-A019195,recipient_ethnicity,Recipient ethnicity,category,Black,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,False,
seen_train,V32P-A034753,recipient_ethnicity,Recipient ethnicity,category,White,"White.

Yes, the recipient's recorded ethnicity was White.

Yes, the recipient's recorded ethnicity was White.

No,",White,True,
seen_train,V32P-A055651,recipient_ethnicity,Recipient ethnicity,category,White,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,True,
seen_train,V32P-A015301,recipient_ethnicity,Recipient ethnicity,category,Black,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,False,
seen_train,V32P-A026509,recipient_ethnicity,Recipient ethnicity,category,White,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,True,
seen_train,V32P-A016033,recipient_ethnicity,Recipient ethnicity,category,White,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,True,
seen_train,V32P-A009979,recipient_ethnicity,Recipient ethnicity,category,Other,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,False,
seen_train,V32P-A007129,recipient_ethnicity,Recipient ethnicity,category,Asian,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,False,
seen_train,V32P-A011377,recipient_ethnicity,Recipient ethnicity,category,White,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,True,
seen_train,V32P-A012481,recipient_ethnicity,Recipient ethnicity,category,Other,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,False,
