partition,evaluation_row,assessment_id,true_target,original_sisa_probability,original_sisa_prediction
test,5192,V32P-A034179,0,0.53159805536270144,0
test,5193,V32P-A034180,0,0.12953911572694779,0
test,5194,V32P-A034181,0,0.094144004210829732,0
test,5195,V32P-A034182,0,0.044210938178002833,0
test,5196,V32P-A034189,0,0.64548890590667729,1
test,5197,V32P-A034190,0,0.55775104165077205,0
test,5198,V32P-A034191,0,0.52889660596847532,0
test,5199,V32P-A034192,0,0.47806518077850341,0
test,5200,V32P-A034193,0,0.41874141693115235,0
test,5201,V32P-A034194,0,0.20317110121250154,0
test,5202,V32P-A034207,0,0.72985868453979497,1
test,5203,V32P-A034208,0,0.66360834836959837,1
test,5204,V32P-A034209,0,0.63146254420280457,1
test,5205,V32P-A034210,0,0.65422741174697874,1
test,5206,V32P-A034211,0,0.61731891036033626,0
test,5207,V32P-A034212,0,0.39116811454296113,0
test,5208,V32P-A034237,0,0.38652219176292418,0
test,5209,V32P-A034238,0,0.32871356904506682,0
test,5210,V32P-A034239,0,0.2893973380327225,0
test,5211,V32P-A034240,0,0.26109905242919923,0
test,5212,V32P-A034241,0,0.19972134083509446,0
test,5213,V32P-A034242,0,0.096538994461297989,0
test,5214,V32P-A034321,0,0.3107371389865875,0
test,5215,V32P-A034322,0,0.32283389270305635,0
test,5216,V32P-A034323,0,0.28498040735721586,0
test,5217,V32P-A034324,0,0.22862085700035095,0
test,5218,V32P-A034325,0,0.18371097445487977,0
test,5219,V32P-A034326,0,0.07927937656641007,0
test,5220,V32P-A034381,0,0.72652097940444949,1
test,5221,V32P-A034382,0,0.54788585305213933,0
test,5222,V32P-A034383,0,0.53004105091094966,0
test,5223,V32P-A034384,0,0.4998746454715729,0
test,5224,V32P-A034385,0,0.48120208978652956,0
test,5225,V32P-A034386,0,0.22540866434574128,0
test,5226,V32P-A034441,0,0.61087359189987178,0
test,5227,V32P-A034442,0,0.57019282579421993,0
test,5228,V32P-A034443,0,0.51128790974617,0
test,5229,V32P-A034444,0,0.42756233215332029,0
test,5230,V32P-A034445,0,0.34498105049133299,0
test,5231,V32P-A034446,0,0.17336718887090682,0
test,5232,V32P-A034519,0,0.6155322790145874,0
test,5233,V32P-A034520,0,0.56562325358390808,0
test,5234,V32P-A034521,0,0.46354057192802428,0
test,5235,V32P-A034522,0,0.37684029340744019,0
test,5236,V32P-A034523,0,0.30391412079334257,0
test,5237,V32P-A034524,0,0.031187892705202103,0
test,5238,V32P-A034573,0,0.61391041278839109,0
test,5239,V32P-A034574,0,0.54781562685966489,0
test,5240,V32P-A034575,0,0.49475720524787903,0
test,5241,V32P-A034576,0,0.45535624027252197,0
test,5242,V32P-A034577,0,0.38312876820564268,0
test,5243,V32P-A034578,0,0.18086276501417159,0
test,5244,V32P-A034579,0,0.77036535739898682,1
test,5245,V32P-A034580,0,0.61327151060104368,0
test,5246,V32P-A034581,0,0.5145600020885468,0
test,5247,V32P-A034582,0,0.48525469303131102,0
test,5248,V32P-A034583,0,0.46347643733024596,0
test,5249,V32P-A034584,0,0.2136214107275009,0
test,5250,V32P-A034591,0,0.75685102939605708,1
test,5251,V32P-A034592,0,0.692563784122467,1
test,5252,V32P-A034593,0,0.6552105069160461,1
test,5253,V32P-A034594,0,0.61614806652069087,0
test,5254,V32P-A034595,0,0.55742706060409541,0
test,5255,V32P-A034596,0,0.28757998645305632,0
test,5256,V32P-A034603,1,0.72132467031478886,1
test,5257,V32P-A034604,1,0.61084100008010866,0
test,5258,V32P-A034605,1,0.65365059375762935,1
test,5259,V32P-A034606,0,0.10837066471576691,0
test,5260,V32P-A034607,0,0.078658255934715274,0
test,5261,V32P-A034608,0,0.036594017781317233,0
test,5262,V32P-A034615,0,0.82266447544097898,1
test,5263,V32P-A034616,0,0.74687473773956303,1
test,5264,V32P-A034617,0,0.63227794766426082,1
test,5265,V32P-A034618,0,0.59782161712646487,0
test,5266,V32P-A034619,0,0.52123889923095701,0
test,5267,V32P-A034620,0,0.31714175641536713,0
test,5268,V32P-A034627,0,0.54290118217468264,0
test,5269,V32P-A034628,0,0.49648024439811705,0
test,5270,V32P-A034629,0,0.41322983503341676,0
test,5271,V32P-A034630,0,0.32322613000869749,0
test,5272,V32P-A034631,0,0.24950170516967773,0
test,5273,V32P-A034632,0,0.10251643359661103,0
test,5274,V32P-A034687,1,0.67771269083023067,1
test,5275,V32P-A034688,1,0.61964403390884404,0
test,5276,V32P-A034689,1,0.55103099346160889,0
test,5277,V32P-A034690,0,0.082483036071062082,0
test,5278,V32P-A034691,0,0.061289146542549133,0
test,5279,V32P-A034692,0,0.026580856926739217,0
test,5280,V32P-A034705,0,0.73304216861724858,1
test,5281,V32P-A034706,0,0.52573485970497136,0
test,5282,V32P-A034707,0,0.52594821453094487,0
test,5283,V32P-A034708,0,0.44533965587615965,0
test,5284,V32P-A034709,0,0.36048570275306702,0
test,5285,V32P-A034710,0,0.15854753851890563,0
test,5286,V32P-A034831,0,0.66478271484374996,1
test,5287,V32P-A034832,0,0.66339302062988281,1
test,5288,V32P-A034833,0,0.63683205842971802,1
test,5289,V32P-A034834,0,0.57685856819152836,0
test,5290,V32P-A034835,0,0.47171628475189209,0
test,5291,V32P-A034836,0,0.2009815365076065,0
test,5292,V32P-A034843,0,0.7520774841308594,1
test,5293,V32P-A034844,0,0.67053564786911013,1
test,5294,V32P-A034845,0,0.70305056571960445,1
test,5295,V32P-A034846,0,0.69240150451660154,1
test,5296,V32P-A034847,0,0.65455775260925297,1
test,5297,V32P-A034848,0,0.40491832494735719,0
test,5298,V32P-A034873,0,0.49606815576553343,0
test,5299,V32P-A034874,0,0.5131163537502289,0
test,5300,V32P-A034875,0,0.4618991196155548,0
test,5301,V32P-A034876,1,0.37585865259170531,0
test,5302,V32P-A034877,0,0.052284791320562365,0
test,5303,V32P-A034878,0,0.022182507626712322,0
test,5304,V32P-A035005,0,0.67658981084823611,1
test,5305,V32P-A035006,0,0.61321020126342773,0
test,5306,V32P-A035007,0,0.5925889134407043,0
test,5307,V32P-A035008,0,0.50890418887138367,0
test,5308,V32P-A035009,0,0.42468492984771727,0
test,5309,V32P-A035010,0,0.20786733031272889,0
test,5310,V32P-A035029,0,0.63183748722076416,1
test,5311,V32P-A035030,0,0.57751467227935793,0
test,5312,V32P-A035031,0,0.50775917768478396,0
test,5313,V32P-A035032,0,0.39330377280712125,0
test,5314,V32P-A035033,0,0.3170239984989166,0
test,5315,V32P-A035034,0,0.12870987355709076,0
test,5316,V32P-A035041,0,0.8272900342941284,1
test,5317,V32P-A035042,0,0.7300235509872437,1
test,5318,V32P-A035043,0,0.83049855232238767,1
test,5319,V32P-A035044,0,0.68865274190902714,1
test,5320,V32P-A035045,1,0.5716795027256012,0
test,5321,V32P-A035046,0,0.044687169045209883,0
test,5322,V32P-A035047,0,0.74846588373184209,1
test,5323,V32P-A035048,0,0.77430880069732666,1
test,5324,V32P-A035049,0,0.52681663036346438,0
test,5325,V32P-A035050,0,0.41419982314109804,0
test,5326,V32P-A035051,0,0.33119279742240904,0
test,5327,V32P-A035052,0,0.18325906097888947,0
test,5328,V32P-A035059,0,0.72752417325973506,1
test,5329,V32P-A035060,0,0.62896274328231816,1
test,5330,V32P-A035061,0,0.44283431768417358,0
test,5331,V32P-A035062,0,0.33895658850669863,0
test,5332,V32P-A035063,0,0.27935758531093596,0
test,5333,V32P-A035064,0,0.11978946030139923,0
test,5334,V32P-A035071,0,0.75471937656402588,1
test,5335,V32P-A035072,0,0.63735315799713133,1
test,5336,V32P-A035073,0,0.71696338653564451,1
test,5337,V32P-A035074,0,0.57947396636009219,0
test,5338,V32P-A035075,0,0.54473955035209654,0
test,5339,V32P-A035076,0,0.29418241679668428,0
test,5340,V32P-A035101,0,0.5200973689556122,0
test,5341,V32P-A035102,0,0.42687993049621581,0
test,5342,V32P-A035103,0,0.36969931721687316,0
test,5343,V32P-A035104,0,0.30425575971603391,0
test,5344,V32P-A035105,0,0.27695381939411162,0
test,5345,V32P-A035106,0,0.13812275677919389,0
test,5346,V32P-A035119,0,0.37331074476242065,0
test,5347,V32P-A035120,0,0.43264820575714114,0
test,5348,V32P-A035121,0,0.42056496739387511,0
test,5349,V32P-A035122,1,0.36977410316467285,0
test,5350,V32P-A035123,0,0.052861260995268819,0
test,5351,V32P-A035124,0,0.023711576405912638,0
test,5352,V32P-A035191,0,0.44320127964019773,0
test,5353,V32P-A035192,0,0.42587745785713194,0
test,5354,V32P-A035193,0,0.36455002427101135,0
test,5355,V32P-A035194,0,0.28915327191352846,0
test,5356,V32P-A035195,0,0.20213567316532136,0
test,5357,V32P-A035196,0,0.083261282742023462,0
test,5358,V32P-A035203,0,0.42556309103965761,0
test,5359,V32P-A035204,0,0.44474402666091917,0
test,5360,V32P-A035205,0,0.40788014531135558,0
test,5361,V32P-A035206,0,0.31856536269187929,0
test,5362,V32P-A035207,0,0.23895305395126343,0
test,5363,V32P-A035208,0,0.092241343855857846,0
test,5364,V32P-A035239,0,0.62148413658142088,1
test,5365,V32P-A035240,0,0.63117015361785889,1
test,5366,V32P-A035241,0,0.6219184398651123,1
test,5367,V32P-A035242,0,0.56553711891174319,0
test,5368,V32P-A035243,0,0.50810493826866154,0
test,5369,V32P-A035244,0,0.036719497293233871,0
test,5370,V32P-A035257,0,0.52047953009605408,0
test,5371,V32P-A035258,0,0.43888698220252992,0
test,5372,V32P-A035259,0,0.38245081007480619,0
test,5373,V32P-A035260,0,0.31786544919013976,0
test,5374,V32P-A035261,0,0.2594729155302048,0
test,5375,V32P-A035262,0,0.1288022667169571,0
test,5376,V32P-A035269,0,0.82934414148330693,1
test,5377,V32P-A035270,0,0.70474439859390259,1
test,5378,V32P-A035271,0,0.60531980991363521,0
test,5379,V32P-A035272,0,0.56506112813949583,0
test,5380,V32P-A035273,0,0.53043719530105593,0
test,5381,V32P-A035274,0,0.20162949115037918,0
test,5382,V32P-A035317,0,0.51891453862190251,0
test,5383,V32P-A035318,0,0.60070288181304932,0
test,5384,V32P-A035319,0,0.61100738048553471,0
test,5385,V32P-A035320,0,0.61903275251388545,0
test,5386,V32P-A035321,1,0.55970162749290464,0
test,5387,V32P-A035322,0,0.041808102279901505,0
test,5388,V32P-A035323,0,0.51926629245281219,0
test,5389,V32P-A035324,0,0.51091428399086003,0
test,5390,V32P-A035325,0,0.4084757328033447,0
test,5391,V32P-A035326,0,0.30351280272006986,0
test,5392,V32P-A035327,0,0.23470599204301834,0
test,5393,V32P-A035328,0,0.097836969792842871,0
test,5394,V32P-A035329,0,0.68003650903701784,1
test,5395,V32P-A035330,0,0.60178562402725222,0
test,5396,V32P-A035331,0,0.55864560604095459,0
test,5397,V32P-A035332,0,0.57060167789459226,0
test,5398,V32P-A035333,0,0.46438493728637698,0
test,5399,V32P-A035334,0,0.27963823825120926,0
test,5400,V32P-A035335,0,0.54149376153945927,0
test,5401,V32P-A035336,0,0.52130796313285832,0
test,5402,V32P-A035337,0,0.57584233880043034,0
test,5403,V32P-A035338,0,0.51544643044471739,0
test,5404,V32P-A035339,0,0.43246783018112184,0
test,5405,V32P-A035340,0,0.25729404240846632,0
test,5406,V32P-A035389,0,0.76440546512603758,1
test,5407,V32P-A035390,0,0.69457513093948364,1
test,5408,V32P-A035391,0,0.64538968801498409,1
test,5409,V32P-A035392,0,0.59095126390457153,0
test,5410,V32P-A035393,0,0.56570509672164915,0
test,5411,V32P-A035394,0,0.29938481450080873,0
test,5412,V32P-A035491,0,0.8092049717903137,1
test,5413,V32P-A035492,0,0.80520085096359251,1
test,5414,V32P-A035493,0,0.66897302865982056,1
test,5415,V32P-A035494,0,0.59633077383041377,0
test,5416,V32P-A035495,1,0.51807395219802854,0
test,5417,V32P-A035496,0,0.042397345788776873,0
test,5418,V32P-A035545,0,0.74301528930664062,1
test,5419,V32P-A035546,0,0.68982026576995847,1
test,5420,V32P-A035547,0,0.68330377340316772,1
test,5421,V32P-A035548,0,0.63735434412956238,1
test,5422,V32P-A035549,1,0.58785696029663081,0
test,5423,V32P-A035550,0,0.052296015247702596,0
test,5424,V32P-A035587,0,0.71112831830978396,1
test,5425,V32P-A035588,0,0.64513479471206669,1
test,5426,V32P-A035589,0,0.61679656505584712,0
test,5427,V32P-A035590,0,0.62253193855285649,1
test,5428,V32P-A035591,0,0.5263254821300507,0
test,5429,V32P-A035592,0,0.27508840560913084,0
test,5430,V32P-A035593,0,0.77356488704681392,1
test,5431,V32P-A035594,0,0.67382827997207639,1
test,5432,V32P-A035595,0,0.61408782005310059,0
test,5433,V32P-A035596,0,0.52220122814178471,0
test,5434,V32P-A035597,0,0.49996894598007202,0
test,5435,V32P-A035598,0,0.25396239459514619,0
test,5436,V32P-A035629,0,0.53171801567077637,0
test,5437,V32P-A035630,0,0.54385185837745664,0
test,5438,V32P-A035631,0,0.59467546939849858,0
test,5439,V32P-A035632,0,0.45132718086242674,0
test,5440,V32P-A035633,0,0.41170402169227599,0
test,5441,V32P-A035634,0,0.03646163251250982,0
test,5442,V32P-A035659,0,0.68502310514450071,1
test,5443,V32P-A035660,0,0.57344473004341123,0
test,5444,V32P-A035661,0,0.51856946349143984,0
test,5445,V32P-A035662,0,0.43444310426712035,0
test,5446,V32P-A035663,0,0.33757691681385038,0
test,5447,V32P-A035664,0,0.025009135995060206,0
test,5448,V32P-A035677,0,0.7444868326187134,1
test,5449,V32P-A035678,0,0.74949011802673338,1
test,5450,V32P-A035679,0,0.76117020845413208,1
test,5451,V32P-A035680,0,0.72390191555023198,1
test,5452,V32P-A035681,0,0.65238280296325679,1
test,5453,V32P-A035682,0,0.40368333756923674,0
test,5454,V32P-A035689,0,0.60857348442077641,0
test,5455,V32P-A035690,0,0.46917397379875181,0
test,5456,V32P-A035691,0,0.5432003259658813,0
test,5457,V32P-A035692,0,0.34307663440704345,0
test,5458,V32P-A035693,0,0.25435671508312224,0
test,5459,V32P-A035694,0,0.10979885682463646,0
test,5460,V32P-A035743,0,0.51156949400901797,0
test,5461,V32P-A035744,0,0.49107180237770082,0
test,5462,V32P-A035745,0,0.4240250289440155,0
test,5463,V32P-A035746,0,0.35552745163440702,0
test,5464,V32P-A035747,0,0.34556564688682556,0
test,5465,V32P-A035748,0,0.15682393461465835,0
test,5466,V32P-A035749,0,0.65679560899734502,1
test,5467,V32P-A035750,0,0.59587883949279785,0
test,5468,V32P-A035751,0,0.55787897706031797,0
test,5469,V32P-A035752,0,0.49291852712631223,0
test,5470,V32P-A035753,0,0.41257531642913819,0
test,5471,V32P-A035754,0,0.2112666204571724,0
test,5472,V32P-A035761,0,0.6176813125610352,0
test,5473,V32P-A035762,0,0.53704215288162227,0
test,5474,V32P-A035763,0,0.49062486290931701,0
test,5475,V32P-A035764,0,0.38317663669586183,0
test,5476,V32P-A035765,0,0.34954434037208559,0
test,5477,V32P-A035766,0,0.17947927713394166,0
test,5478,V32P-A035767,0,0.64625231027603147,1
test,5479,V32P-A035768,0,0.63959714174270632,1
test,5480,V32P-A035769,0,0.60787883996963499,0
test,5481,V32P-A035770,0,0.55127440094947811,0
test,5482,V32P-A035771,0,0.46538062691688536,0
test,5483,V32P-A035772,0,0.2159169614315033,0
test,5484,V32P-A035797,0,0.43318282365798949,0
test,5485,V32P-A035798,0,0.34741917252540588,0
test,5486,V32P-A035799,0,0.27679614126682284,0
test,5487,V32P-A035800,0,0.24343672394752502,0
test,5488,V32P-A035801,0,0.18791671395301818,0
test,5489,V32P-A035802,0,0.090074682235717768,0
test,5490,V32P-A035827,0,0.46754160523414612,0
test,5491,V32P-A035828,0,0.35737457871437073,0
test,5492,V32P-A035829,0,0.30972074568271635,0
test,5493,V32P-A035830,0,0.24976709187030793,0
test,5494,V32P-A035831,0,0.21921826303005218,0
test,5495,V32P-A035832,0,0.12060949802398682,0
test,5496,V32P-A035833,0,0.43788599371910097,0
test,5497,V32P-A035834,0,0.50051663517951961,0
test,5498,V32P-A035835,0,0.49542453289031985,0
test,5499,V32P-A035836,0,0.34814357757568359,0
test,5500,V32P-A035837,1,0.25581397116184235,0
test,5501,V32P-A035838,0,0.023970350716263057,0
test,5502,V32P-A035887,0,0.35936750173568727,0
test,5503,V32P-A035888,0,0.35852491855621338,0
test,5504,V32P-A035889,0,0.31761134862899781,0
test,5505,V32P-A035890,0,0.25045843720436095,0
test,5506,V32P-A035891,0,0.19250470101833345,0
test,5507,V32P-A035892,0,0.08660311102867127,0
test,5508,V32P-A035971,0,0.4872491121292114,0
test,5509,V32P-A035972,0,0.3710749685764313,0
test,5510,V32P-A035973,0,0.29351916313171389,0
test,5511,V32P-A035974,0,0.2279855042695999,0
test,5512,V32P-A035975,0,0.17784487158060075,0
test,5513,V32P-A035976,0,0.072229496389627459,0
test,5514,V32P-A035983,0,0.69795153141021726,1
test,5515,V32P-A035984,0,0.54138764142990115,0
test,5516,V32P-A035985,0,0.48910558223724365,0
test,5517,V32P-A035986,0,0.48266791105270385,0
test,5518,V32P-A035987,0,0.45159984230995176,0
test,5519,V32P-A035988,0,0.03278427105396986,0
test,5520,V32P-A036019,0,0.46946590542793276,0
test,5521,V32P-A036020,0,0.37008539438247678,0
test,5522,V32P-A036021,0,0.31742821335792543,0
test,5523,V32P-A036022,0,0.29417038857936861,0
test,5524,V32P-A036023,0,0.2096990928053856,0
test,5525,V32P-A036024,0,0.087318657338619238,0
test,5526,V32P-A036043,0,0.6482528924942017,1
test,5527,V32P-A036044,0,0.63827759027481079,1
test,5528,V32P-A036045,0,0.58965588808059688,0
test,5529,V32P-A036046,0,0.52005794644355774,0
test,5530,V32P-A036047,0,0.43182961344718934,0
test,5531,V32P-A036048,0,0.031127914041280746,0
test,5532,V32P-A036241,0,0.4363421559333801,0
test,5533,V32P-A036242,0,0.44980061352252959,0
test,5534,V32P-A036243,0,0.49461924433708193,0
test,5535,V32P-A036244,0,0.36181704998016356,0
test,5536,V32P-A036245,1,0.2669853061437607,0
test,5537,V32P-A036246,0,0.020285887829959392,0
test,5538,V32P-A036253,0,0.65783568620681765,1
test,5539,V32P-A036254,0,0.58623068928718569,0
test,5540,V32P-A036255,0,0.46863116621971129,0
test,5541,V32P-A036256,0,0.4057974576950073,0
test,5542,V32P-A036257,0,0.32555077373981478,0
test,5543,V32P-A036258,0,0.14781703352928161,0
test,5544,V32P-A036265,0,0.47264745235443117,0
test,5545,V32P-A036266,0,0.39680286645889284,0
test,5546,V32P-A036267,0,0.36055504083633422,0
test,5547,V32P-A036268,0,0.27549080550670624,0
test,5548,V32P-A036269,0,0.23718920499086379,0
test,5549,V32P-A036270,0,0.10106615945696831,0
test,5550,V32P-A036307,0,0.40415672659873964,0
test,5551,V32P-A036308,0,0.43477046489715576,0
test,5552,V32P-A036309,0,0.42483663558959961,0
test,5553,V32P-A036310,0,0.36396054625511171,0
test,5554,V32P-A036311,0,0.29831911325454713,0
test,5555,V32P-A036312,0,0.13368922322988511,0
test,5556,V32P-A036313,0,0.38990098834037779,0
test,5557,V32P-A036314,0,0.4060947597026825,0
test,5558,V32P-A036315,0,0.39441622495651246,0
test,5559,V32P-A036316,0,0.33896442651748659,0
test,5560,V32P-A036317,0,0.27663737237453462,0
test,5561,V32P-A036318,0,0.12277485877275467,0
test,5562,V32P-A036331,0,0.74286397695541384,1
test,5563,V32P-A036332,0,0.51160198450088501,0
test,5564,V32P-A036333,0,0.46817076802253721,0
test,5565,V32P-A036334,0,0.38449198007583618,0
test,5566,V32P-A036335,0,0.29574860632419586,0
test,5567,V32P-A036336,0,0.1302884578704834,0
test,5568,V32P-A036361,0,0.48911354541778562,0
test,5569,V32P-A036362,0,0.38071963787078855,0
test,5570,V32P-A036363,0,0.33042371571063994,0
test,5571,V32P-A036364,0,0.29715062081813814,0
test,5572,V32P-A036365,0,0.21718110442161559,0
test,5573,V32P-A036366,0,0.10717325434088706,0
test,5574,V32P-A036601,0,0.50493054986000063,0
test,5575,V32P-A036602,0,0.46612897515296936,0
test,5576,V32P-A036603,0,0.40861793160438536,0
test,5577,V32P-A036604,0,0.31300166249275208,0
test,5578,V32P-A036605,0,0.23006639480590821,0
test,5579,V32P-A036606,0,0.090406243503093717,0
test,5580,V32P-A036643,0,0.53504571914672849,0
test,5581,V32P-A036644,0,0.46475053429603574,0
test,5582,V32P-A036645,0,0.5478555500507355,0
test,5583,V32P-A036646,0,0.48345004916191103,0
test,5584,V32P-A036647,0,0.32062669098377228,0
test,5585,V32P-A036648,0,0.13833654224872588,0
test,5586,V32P-A036673,0,0.52116292715072632,0
test,5587,V32P-A036674,0,0.42601121068000791,0
test,5588,V32P-A036675,0,0.40315725207328795,0
test,5589,V32P-A036676,0,0.34609078764915469,0
test,5590,V32P-A036677,0,0.26260938644409182,0
test,5591,V32P-A036678,0,0.12568575292825698,0
test,5592,V32P-A036685,0,0.48175673186779022,0
test,5593,V32P-A036686,0,0.43088885545730593,0
test,5594,V32P-A036687,0,0.38214443624019623,0
test,5595,V32P-A036688,0,0.3136965870857239,0
test,5596,V32P-A036689,0,0.25559704899787905,0
test,5597,V32P-A036690,0,0.11591093167662621,0
test,5598,V32P-A036703,0,0.65404813289642338,1
test,5599,V32P-A036704,0,0.54059966802597048,0
test,5600,V32P-A036705,0,0.47814517021179198,0
test,5601,V32P-A036706,0,0.41557345986366273,0
test,5602,V32P-A036707,0,0.32960968613624575,0
test,5603,V32P-A036708,0,0.13564504534006119,0
test,5604,V32P-A036715,1,0.74828789234161375,1
test,5605,V32P-A036716,1,0.74772480726242063,1
test,5606,V32P-A036717,1,0.76609358787536619,1
test,5607,V32P-A036718,0,0.11753510311245918,0
test,5608,V32P-A036719,0,0.078849394619464871,0
test,5609,V32P-A036720,0,0.035147136636078359,0
test,5610,V32P-A036733,0,0.49105418324470518,0
test,5611,V32P-A036734,0,0.46568520069122316,0
test,5612,V32P-A036735,0,0.4383078098297119,0
test,5613,V32P-A036736,0,0.37600491940975189,0
test,5614,V32P-A036737,0,0.34141666293144224,0
test,5615,V32P-A036738,0,0.02966737267561257,0
test,5616,V32P-A036793,1,0.64476805925369263,1
test,5617,V32P-A036794,1,0.48545846343040466,0
test,5618,V32P-A036795,1,0.42454500198364259,0
test,5619,V32P-A036796,0,0.0658722274005413,0
test,5620,V32P-A036797,0,0.051891674101352689,0
test,5621,V32P-A036798,0,0.023437596485018732,0
test,5622,V32P-A036811,1,0.7903347492218018,1
test,5623,V32P-A036812,1,0.73074623346328738,1
test,5624,V32P-A036813,0,0.14225474521517753,0
test,5625,V32P-A036814,0,0.10912776887416839,0
test,5626,V32P-A036815,0,0.08106450960040093,0
test,5627,V32P-A036816,0,0.036959104612469672,0
test,5628,V32P-A036817,1,0.66731530427932739,1
test,5629,V32P-A036818,1,0.58141997456550598,0
test,5630,V32P-A036819,1,0.55812904238700867,0
test,5631,V32P-A036820,0,0.098307055234909055,0
test,5632,V32P-A036821,0,0.078026869148015973,0
test,5633,V32P-A036822,0,0.034826767817139628,0
test,5634,V32P-A036919,1,0.54277061223983769,0
test,5635,V32P-A036920,1,0.47338677048683164,0
test,5636,V32P-A036921,1,0.39387475252151488,0
test,5637,V32P-A036922,0,0.052751379460096358,0
test,5638,V32P-A036923,0,0.03884909152984619,0
test,5639,V32P-A036924,0,0.017024996224790812,0
test,5640,V32P-A036949,0,0.46615719199180605,0
test,5641,V32P-A036950,0,0.41577904820442202,0
test,5642,V32P-A036951,0,0.36886817812919614,0
test,5643,V32P-A036952,0,0.30193158984184265,0
test,5644,V32P-A036953,0,0.24376293420791625,0
test,5645,V32P-A036954,0,0.12186604887247085,0
test,5646,V32P-A036967,0,0.49966114163398745,0
test,5647,V32P-A036968,0,0.61577171087265015,0
test,5648,V32P-A036969,0,0.53520122170448303,0
test,5649,V32P-A036970,0,0.46154433488845825,0
test,5650,V32P-A036971,0,0.38840122222900392,0
test,5651,V32P-A036972,0,0.20020030289888383,0
test,5652,V32P-A037021,0,0.52334856390953066,0
test,5653,V32P-A037022,0,0.52514263391494753,0
test,5654,V32P-A037023,0,0.49563552141189576,0
test,5655,V32P-A037024,0,0.43057651519775392,0
test,5656,V32P-A037025,0,0.34126970767974851,0
test,5657,V32P-A037026,0,0.14492665976285934,0
test,5658,V32P-A037057,0,0.69410985708236694,1
test,5659,V32P-A037058,0,0.47388736009597776,0
test,5660,V32P-A037059,0,0.48709653019905091,0
test,5661,V32P-A037060,0,0.41578863859176635,0
test,5662,V32P-A037061,0,0.32928985953330991,0
test,5663,V32P-A037062,0,0.022847939934581517,0
test,5664,V32P-A037069,1,0.71589899063110352,1
test,5665,V32P-A037070,1,0.62437324523925786,1
test,5666,V32P-A037071,1,0.57604965567588806,0
test,5667,V32P-A037072,0,0.10137740708887577,0
test,5668,V32P-A037073,0,0.072375653684139257,0
test,5669,V32P-A037074,0,0.03161955922842026,0
test,5670,V32P-A037081,0,0.67737225294113157,1
test,5671,V32P-A037082,0,0.64171887636184688,1
test,5672,V32P-A037083,0,0.62778533697128291,1
test,5673,V32P-A037084,0,0.5764925897121429,0
test,5674,V32P-A037085,0,0.50826786160469051,0
test,5675,V32P-A037086,0,0.27485974133014679,0
test,5676,V32P-A037135,0,0.48969177007675169,0
test,5677,V32P-A037136,0,0.48103124499320982,0
test,5678,V32P-A037137,0,0.48160602450370787,0
test,5679,V32P-A037138,0,0.4238158702850342,0
test,5680,V32P-A037139,0,0.3546983778476715,0
test,5681,V32P-A037140,0,0.16576072573661804,0
test,5682,V32P-A037183,0,0.83314803838729856,1
test,5683,V32P-A037184,0,0.75508071184158321,1
test,5684,V32P-A037185,0,0.73829571008682249,1
test,5685,V32P-A037186,0,0.67927600145339961,1
test,5686,V32P-A037187,0,0.63528448343276978,1
test,5687,V32P-A037188,0,0.42808151245117188,0
test,5688,V32P-A037201,0,0.68093438148498531,1
test,5689,V32P-A037202,0,0.59008127450942993,0
test,5690,V32P-A037203,0,0.61135269403457637,0
test,5691,V32P-A037204,0,0.56777079701423649,0
test,5692,V32P-A037205,0,0.47954376339912413,0
test,5693,V32P-A037206,0,0.2294626146554947,0
test,5694,V32P-A037237,1,0.82394739389419558,1
test,5695,V32P-A037238,1,0.68081462383270264,1
test,5696,V32P-A037239,1,0.58795194625854497,0
test,5697,V32P-A037240,0,0.15656744241714476,0
test,5698,V32P-A037241,0,0.094138361513614655,0
test,5699,V32P-A037242,0,0.044402608834207061,0
test,5700,V32P-A037339,1,0.65889177322387693,1
test,5701,V32P-A037340,1,0.52901951670646663,0
test,5702,V32P-A037341,1,0.57498635053634639,0
test,5703,V32P-A037342,0,0.091996805369853968,0
test,5704,V32P-A037343,0,0.076054760068655011,0
test,5705,V32P-A037344,0,0.03759239986538887,0
test,5706,V32P-A037357,1,0.61395950317382808,0
test,5707,V32P-A037358,1,0.5541606724262238,0
test,5708,V32P-A037359,1,0.48819788098335265,0
test,5709,V32P-A037360,0,0.074559711292386061,0
test,5710,V32P-A037361,0,0.056580996885895726,0
test,5711,V32P-A037362,0,0.025499633420258759,0
test,5712,V32P-A037363,0,0.65161904096603396,1
test,5713,V32P-A037364,0,0.57299422025680546,0
test,5714,V32P-A037365,0,0.52796056866645813,0
test,5715,V32P-A037366,0,0.42809637188911437,0
test,5716,V32P-A037367,0,0.34431165456771851,0
test,5717,V32P-A037368,0,0.16154464334249496,0
test,5718,V32P-A037405,1,0.56388158798217769,0
test,5719,V32P-A037406,1,0.62996510267257688,1
test,5720,V32P-A037407,1,0.62862663269042973,1
test,5721,V32P-A037408,0,0.11763904541730881,0
test,5722,V32P-A037409,0,0.087729308009147647,0
test,5723,V32P-A037410,0,0.042529362812638284,0
test,5724,V32P-A037489,0,0.49586809873580934,0
test,5725,V32P-A037490,0,0.46637526750564573,0
test,5726,V32P-A037491,0,0.48713755011558535,0
test,5727,V32P-A037492,1,0.45242584943771363,0
test,5728,V32P-A037493,0,0.067639964073896414,0
