recipient_id,shard_id,slice_id
V32P-R005033,5,1
V32P-R005035,1,2
V32P-R005036,1,2
V32P-R005037,4,4
V32P-R005038,4,2
V32P-R005039,2,4
V32P-R005040,4,3
V32P-R005041,3,4
V32P-R005042,3,2
V32P-R005043,5,1
V32P-R005044,2,1
V32P-R005047,4,1
V32P-R005049,3,1
V32P-R005051,4,3
V32P-R005052,2,5
V32P-R005053,3,5
V32P-R005054,4,3
V32P-R005057,4,3
V32P-R005059,2,1
V32P-R005060,5,4
V32P-R005061,5,1
V32P-R005062,1,2
V32P-R005065,1,2
V32P-R005066,4,1
V32P-R005067,5,4
V32P-R005068,2,5
V32P-R005070,2,5
V32P-R005072,1,5
V32P-R005073,4,4
V32P-R005075,5,5
V32P-R005076,3,4
V32P-R005077,1,1
V32P-R005079,4,2
V32P-R005081,2,3
V32P-R005082,5,2
V32P-R005083,5,4
V32P-R005084,5,4
V32P-R005085,2,2
V32P-R005087,2,3
V32P-R005088,1,1
V32P-R005089,2,2
V32P-R005090,3,3
V32P-R005091,2,4
V32P-R005092,2,5
V32P-R005093,3,3
V32P-R005095,4,4
V32P-R005096,5,3
V32P-R005098,3,4
V32P-R005099,4,3
V32P-R005100,2,4
V32P-R005101,4,2
V32P-R005102,2,5
V32P-R005107,3,2
V32P-R005110,5,4
V32P-R005111,2,2
V32P-R005114,1,2
V32P-R005118,2,1
V32P-R005120,3,3
V32P-R005121,3,3
V32P-R005122,5,4
V32P-R005123,1,1
V32P-R005124,1,3
V32P-R005126,1,2
V32P-R005127,2,1
V32P-R005128,3,5
V32P-R005129,1,2
V32P-R005130,5,4
V32P-R005131,1,3
V32P-R005133,4,4
V32P-R005134,1,3
V32P-R005135,5,2
V32P-R005136,5,2
V32P-R005137,5,4
V32P-R005140,4,2
V32P-R005141,2,5
V32P-R005142,2,1
V32P-R005146,4,4
V32P-R005147,5,5
V32P-R005149,1,4
V32P-R005150,1,2
V32P-R005151,4,1
V32P-R005152,1,3
V32P-R005153,3,4
V32P-R005154,1,1
V32P-R005155,5,1
V32P-R005156,5,5
V32P-R005157,3,2
V32P-R005159,2,2
V32P-R005160,5,5
V32P-R005161,3,5
V32P-R005162,1,4
V32P-R005166,5,2
V32P-R005168,3,4
V32P-R005170,4,4
V32P-R005171,1,4
V32P-R005172,2,4
V32P-R005173,3,5
V32P-R005174,2,5
V32P-R005175,5,2
V32P-R005176,5,5
V32P-R005177,2,4
V32P-R005179,2,2
V32P-R005180,2,4
V32P-R005181,5,1
V32P-R005182,1,2
V32P-R005187,5,4
V32P-R005189,2,5
V32P-R005190,5,3
V32P-R005191,2,3
V32P-R005192,4,5
V32P-R005194,2,3
V32P-R005195,2,1
V32P-R005196,4,5
V32P-R005197,5,5
V32P-R005201,5,5
V32P-R005202,4,1
V32P-R005203,2,2
V32P-R005204,4,5
V32P-R005205,3,5
V32P-R005207,5,1
V32P-R005208,5,2
V32P-R005209,5,2
V32P-R005210,3,5
V32P-R005212,3,3
V32P-R005213,2,4
V32P-R005214,1,1
V32P-R005215,5,3
V32P-R005216,1,1
V32P-R005217,3,4
V32P-R005218,1,1
V32P-R005219,2,4
V32P-R005220,2,5
V32P-R005221,1,2
V32P-R005222,4,1
V32P-R005223,2,4
V32P-R005224,5,4
V32P-R005225,5,5
V32P-R005226,3,4
V32P-R005228,2,2
V32P-R005230,5,4
V32P-R005232,2,3
V32P-R005235,4,3
V32P-R005236,5,5
V32P-R005237,3,3
V32P-R005238,2,2
V32P-R005239,5,3
V32P-R005240,1,5
V32P-R005241,4,4
V32P-R005242,1,4
V32P-R005243,5,2
V32P-R005244,3,5
V32P-R005245,5,5
V32P-R005248,5,5
V32P-R005250,3,5
V32P-R005252,3,1
V32P-R005253,1,5
V32P-R005255,3,3
V32P-R005256,2,3
V32P-R005257,1,4
V32P-R005258,4,4
V32P-R005260,5,3
V32P-R005262,4,2
V32P-R005263,4,3
V32P-R005264,4,2
V32P-R005265,1,4
V32P-R005266,3,2
V32P-R005267,2,3
V32P-R005269,1,5
V32P-R005270,4,2
V32P-R005271,3,5
V32P-R005272,5,4
V32P-R005273,1,2
V32P-R005274,4,1
V32P-R005275,1,4
V32P-R005276,4,2
V32P-R005277,3,4
V32P-R005279,4,4
V32P-R005280,1,3
V32P-R005281,2,3
V32P-R005282,2,1
V32P-R005283,3,2
V32P-R005284,3,2
V32P-R005285,2,1
V32P-R005287,1,2
V32P-R005288,5,3
V32P-R005289,5,5
V32P-R005290,2,4
V32P-R005291,3,5
V32P-R005292,2,2
V32P-R005293,4,1
V32P-R005294,1,5
V32P-R005295,4,1
V32P-R005297,1,1
V32P-R005299,3,3
V32P-R005300,3,2
V32P-R005301,4,3
V32P-R005302,3,2
V32P-R005303,2,5
V32P-R005304,2,1
V32P-R005305,4,1
V32P-R005306,5,1
V32P-R005307,2,5
V32P-R005308,3,5
V32P-R005309,3,2
V32P-R005310,3,4
V32P-R005311,4,2
V32P-R005312,1,5
V32P-R005313,2,1
V32P-R005314,2,3
V32P-R005315,1,4
V32P-R005318,5,4
V32P-R005320,2,1
V32P-R005321,4,3
V32P-R005323,2,1
V32P-R005324,3,1
V32P-R005325,1,3
V32P-R005326,3,2
V32P-R005328,2,4
V32P-R005329,5,1
V32P-R005330,4,3
V32P-R005332,1,4
V32P-R005333,3,1
V32P-R005334,3,4
V32P-R005335,4,3
V32P-R005339,5,2
V32P-R005340,5,3
V32P-R005342,1,3
V32P-R005345,1,3
V32P-R005346,3,2
V32P-R005347,1,1
V32P-R005348,3,2
V32P-R005349,4,4
V32P-R005350,1,3
V32P-R005352,3,2
V32P-R005354,5,2
V32P-R005355,3,2
V32P-R005356,1,2
V32P-R005360,1,3
V32P-R005361,3,1
V32P-R005362,2,2
V32P-R005363,5,2
V32P-R005364,1,5
V32P-R005367,1,1
V32P-R005368,3,4
V32P-R005369,4,2
V32P-R005373,1,5
V32P-R005375,4,3
V32P-R005376,1,3
V32P-R005379,2,1
V32P-R005380,4,5
V32P-R005381,5,1
V32P-R005382,5,4
V32P-R005383,1,1
V32P-R005386,1,5
V32P-R005388,2,4
V32P-R005391,3,4
V32P-R005394,4,1
V32P-R005395,1,1
V32P-R005396,3,2
V32P-R005398,2,4
V32P-R005400,5,1
V32P-R005401,4,1
V32P-R005402,1,3
V32P-R005403,5,5
V32P-R005404,3,5
V32P-R005408,3,2
V32P-R005410,4,3
V32P-R005413,5,3
V32P-R005415,2,4
V32P-R005417,2,5
V32P-R005418,1,4
V32P-R005419,5,3
V32P-R005420,3,2
V32P-R005422,4,1
V32P-R005423,2,2
V32P-R005424,1,4
V32P-R005425,5,4
V32P-R005428,1,1
V32P-R005429,5,5
V32P-R005430,2,5
V32P-R005431,5,1
V32P-R005432,4,3
V32P-R005433,4,3
V32P-R005434,3,5
V32P-R005435,1,5
V32P-R005436,3,4
V32P-R005438,3,3
V32P-R005439,1,2
V32P-R005441,1,2
V32P-R005442,4,2
V32P-R005443,1,5
V32P-R005444,3,1
V32P-R005445,3,3
V32P-R005447,5,5
V32P-R005449,2,1
V32P-R005450,2,3
V32P-R005452,5,5
V32P-R005453,2,2
V32P-R005455,2,1
V32P-R005457,2,2
V32P-R005459,3,3
V32P-R005460,1,3
V32P-R005461,5,3
V32P-R005463,3,3
V32P-R005464,4,1
V32P-R005466,4,5
V32P-R005467,1,3
V32P-R005468,5,5
V32P-R005469,1,4
V32P-R005470,4,2
V32P-R005473,5,5
V32P-R005474,4,1
V32P-R005475,1,5
V32P-R005476,1,4
V32P-R005477,4,1
V32P-R005480,5,2
V32P-R005481,2,5
V32P-R005482,1,4
V32P-R005483,4,2
V32P-R005484,1,3
V32P-R005485,3,5
V32P-R005487,1,1
V32P-R005488,3,5
V32P-R005489,1,3
V32P-R005490,4,3
V32P-R005492,4,2
V32P-R005493,4,1
V32P-R005496,2,3
V32P-R005497,2,5
V32P-R005498,4,2
V32P-R005500,1,5
V32P-R005501,2,1
V32P-R005503,4,2
V32P-R005504,4,4
V32P-R005506,4,2
V32P-R005507,4,5
V32P-R005508,1,5
V32P-R005510,5,5
V32P-R005516,2,3
V32P-R005517,5,4
V32P-R005518,2,2
V32P-R005519,1,4
V32P-R005522,4,5
V32P-R005524,2,2
V32P-R005526,2,2
V32P-R005527,4,4
V32P-R005528,3,5
V32P-R005529,4,1
V32P-R005531,2,3
V32P-R005533,2,4
V32P-R005535,5,3
V32P-R005537,3,5
V32P-R005538,3,1
V32P-R005539,5,2
V32P-R005540,1,3
V32P-R005544,4,1
V32P-R005546,2,4
V32P-R005547,2,5
V32P-R005548,3,3
V32P-R005550,3,3
V32P-R005551,2,4
V32P-R005554,4,4
V32P-R005555,5,4
V32P-R005557,1,5
V32P-R005558,4,1
V32P-R005561,3,2
V32P-R005562,2,2
V32P-R005565,3,4
V32P-R005566,5,5
V32P-R005567,4,3
V32P-R005569,3,5
V32P-R005571,1,4
V32P-R005572,3,2
V32P-R005575,2,1
V32P-R005576,3,4
V32P-R005577,1,1
V32P-R005580,4,5
V32P-R005583,4,4
V32P-R005585,2,3
V32P-R005586,2,2
V32P-R005587,4,3
V32P-R005588,3,3
V32P-R005589,2,4
V32P-R005592,3,4
V32P-R005593,3,2
V32P-R005595,2,3
V32P-R005596,4,1
V32P-R005597,2,5
V32P-R005599,2,4
V32P-R005600,5,1
V32P-R005602,4,3
V32P-R005604,4,5
V32P-R005606,2,5
V32P-R005607,5,4
V32P-R005609,1,4
V32P-R005612,5,3
V32P-R005613,4,4
V32P-R005614,5,2
V32P-R005615,2,1
V32P-R005616,4,1
V32P-R005618,5,2
V32P-R005620,5,2
V32P-R005622,5,2
V32P-R005623,5,3
V32P-R005625,1,3
V32P-R005627,4,5
V32P-R005628,3,1
V32P-R005629,2,5
V32P-R005631,3,4
V32P-R005632,5,3
V32P-R005633,1,4
V32P-R005637,1,3
V32P-R005639,2,2
V32P-R005640,3,4
V32P-R005641,5,4
V32P-R005643,2,1
V32P-R005644,1,3
V32P-R005645,1,2
V32P-R005649,3,3
V32P-R005651,4,5
V32P-R005652,2,2
V32P-R005654,1,5
V32P-R005655,2,4
V32P-R005656,2,4
V32P-R005657,5,5
V32P-R005661,3,3
V32P-R005662,2,1
V32P-R005663,5,5
V32P-R005665,2,4
V32P-R005668,4,1
V32P-R005672,1,1
V32P-R005673,3,2
V32P-R005674,4,4
V32P-R005675,5,5
V32P-R005676,1,4
V32P-R005679,3,4
V32P-R005680,1,1
V32P-R005681,5,1
V32P-R005683,5,3
V32P-R005684,4,1
V32P-R005685,5,1
V32P-R005687,5,5
V32P-R005688,5,5
V32P-R005689,2,4
V32P-R005690,4,2
V32P-R005691,4,4
V32P-R005692,3,1
V32P-R005694,2,4
V32P-R005695,4,4
V32P-R005696,5,3
V32P-R005698,3,2
V32P-R005700,5,3
V32P-R005701,1,3
V32P-R005703,3,4
V32P-R005704,5,1
V32P-R005705,4,3
V32P-R005706,1,3
V32P-R005708,2,2
V32P-R005709,1,5
V32P-R005710,2,4
V32P-R005711,4,5
V32P-R005712,5,4
V32P-R005713,1,2
V32P-R005714,4,1
V32P-R005716,5,5
V32P-R005717,2,3
V32P-R005719,3,5
V32P-R005720,5,1
V32P-R005723,4,1
V32P-R005724,4,5
V32P-R005726,2,5
V32P-R005727,5,4
V32P-R005730,5,4
V32P-R005732,5,4
V32P-R005733,2,1
V32P-R005734,1,2
V32P-R005735,5,5
V32P-R005736,5,4
V32P-R005738,2,1
V32P-R005739,1,3
V32P-R005740,1,5
V32P-R005742,2,3
V32P-R005743,5,5
V32P-R005744,4,3
V32P-R005745,1,4
V32P-R005746,5,4
V32P-R005747,5,4
V32P-R005748,5,1
V32P-R005750,5,2
V32P-R005751,2,1
V32P-R005752,2,5
V32P-R005753,5,2
V32P-R005755,3,1
V32P-R005756,5,2
V32P-R005757,5,4
V32P-R005758,5,1
V32P-R005759,1,4
V32P-R005760,5,1
V32P-R005761,2,4
V32P-R005767,3,2
V32P-R005769,2,5
V32P-R005773,2,2
V32P-R005774,5,4
V32P-R005776,4,3
V32P-R005777,5,4
V32P-R005779,1,3
V32P-R005780,1,2
V32P-R005781,3,2
V32P-R005783,3,5
V32P-R005784,1,4
V32P-R005786,4,2
V32P-R005788,2,2
V32P-R005789,4,5
V32P-R005790,5,5
V32P-R005791,2,4
V32P-R005792,4,1
V32P-R005793,4,5
V32P-R005794,5,4
V32P-R005795,3,5
V32P-R005796,2,2
V32P-R005797,2,1
V32P-R005798,4,5
V32P-R005799,3,5
V32P-R005800,1,4
V32P-R005801,4,5
V32P-R005803,1,4
V32P-R005805,2,2
V32P-R005807,4,1
V32P-R005809,2,3
V32P-R005810,4,5
V32P-R005811,1,3
V32P-R005812,1,5
V32P-R005815,1,2
V32P-R005817,3,4
V32P-R005818,5,3
V32P-R005819,4,2
V32P-R005820,3,5
V32P-R005821,4,4
V32P-R005822,2,4
V32P-R005823,3,3
V32P-R005824,1,5
V32P-R005825,2,1
V32P-R005827,2,5
V32P-R005828,1,3
V32P-R005829,3,4
V32P-R005830,2,1
V32P-R005831,3,4
V32P-R005832,3,1
V32P-R005833,3,5
V32P-R005834,5,1
V32P-R005836,2,3
V32P-R005837,3,3
V32P-R005838,3,2
V32P-R005840,1,5
V32P-R005843,4,5
V32P-R005845,2,2
V32P-R005847,3,3
V32P-R005848,4,4
V32P-R005849,4,2
V32P-R005850,4,4
V32P-R005853,1,3
V32P-R005855,2,4
V32P-R005857,2,2
V32P-R005858,3,3
V32P-R005859,4,4
V32P-R005860,2,1
V32P-R005861,1,1
V32P-R005862,3,3
V32P-R005863,4,5
V32P-R005865,4,4
V32P-R005867,5,4
V32P-R005869,1,4
V32P-R005870,3,2
V32P-R005871,2,2
V32P-R005872,5,5
V32P-R005875,2,1
V32P-R005876,1,2
V32P-R005878,4,4
V32P-R005880,1,1
V32P-R005881,4,1
V32P-R005882,3,2
V32P-R005883,5,2
V32P-R005884,2,1
V32P-R005885,5,1
V32P-R005886,5,1
V32P-R005891,2,5
V32P-R005892,3,5
V32P-R005893,3,3
V32P-R005894,4,4
V32P-R005895,3,5
V32P-R005896,4,3
V32P-R005897,3,5
V32P-R005900,5,2
V32P-R005901,4,4
V32P-R005903,5,4
V32P-R005904,5,3
V32P-R005906,5,4
V32P-R005907,5,5
V32P-R005908,1,5
V32P-R005909,2,4
V32P-R005911,3,1
V32P-R005912,4,1
V32P-R005913,4,4
V32P-R005914,5,3
V32P-R005915,3,5
V32P-R005917,1,1
V32P-R005919,3,5
V32P-R005920,5,4
V32P-R005921,3,2
V32P-R005922,3,3
V32P-R005923,1,4
V32P-R005926,4,3
V32P-R005927,4,5
V32P-R005928,3,4
V32P-R005929,1,2
V32P-R005930,5,1
V32P-R005931,2,3
V32P-R005934,5,1
V32P-R005935,5,4
V32P-R005936,2,4
V32P-R005937,1,5
V32P-R005938,5,3
V32P-R005940,1,1
V32P-R005941,2,2
V32P-R005942,2,5
V32P-R005943,5,4
V32P-R005948,5,2
V32P-R005950,4,5
V32P-R005951,2,2
V32P-R005952,4,2
V32P-R005953,5,4
V32P-R005954,1,3
V32P-R005955,4,4
V32P-R005956,3,2
V32P-R005957,4,2
V32P-R005960,2,2
V32P-R005963,4,3
V32P-R005964,1,1
V32P-R005965,2,1
V32P-R005968,4,3
V32P-R005969,3,5
V32P-R005970,4,4
V32P-R005971,1,3
V32P-R005976,3,4
V32P-R005978,3,5
V32P-R005979,1,5
V32P-R005980,2,3
V32P-R005981,4,5
V32P-R005983,2,3
V32P-R005984,4,2
V32P-R005985,4,5
V32P-R005986,2,3
V32P-R005987,3,2
V32P-R005988,5,5
V32P-R005990,4,4
V32P-R005991,4,3
V32P-R005992,3,2
V32P-R005993,4,4
V32P-R005994,1,5
V32P-R005995,5,5
V32P-R005997,5,5
V32P-R005999,4,1
V32P-R006000,2,5
V32P-R006001,2,1
V32P-R006003,2,1
V32P-R006005,5,3
V32P-R006006,1,4
V32P-R006010,3,5
V32P-R006011,1,1
V32P-R006012,4,5
V32P-R006013,2,3
V32P-R006014,1,2
V32P-R006017,1,5
V32P-R006018,2,4
V32P-R006019,3,2
V32P-R006020,1,2
V32P-R006021,2,1
V32P-R006022,2,3
V32P-R006023,2,4
V32P-R006024,2,5
V32P-R006025,2,2
V32P-R006028,4,2
V32P-R006029,3,5
V32P-R006031,4,3
V32P-R006032,2,3
V32P-R006033,1,2
V32P-R006034,4,1
V32P-R006036,4,2
V32P-R006037,4,1
V32P-R006039,1,2
V32P-R006042,4,3
V32P-R006044,2,3
V32P-R006046,3,1
V32P-R006047,3,4
V32P-R006048,3,5
V32P-R006049,5,5
V32P-R006050,4,2
V32P-R006051,2,4
V32P-R006054,4,4
V32P-R006055,3,5
V32P-R006057,2,3
V32P-R006059,2,1
V32P-R006062,3,3
V32P-R006063,1,4
V32P-R006064,2,3
V32P-R006065,2,5
V32P-R006066,2,1
V32P-R006067,4,2
V32P-R006068,4,1
V32P-R006069,1,3
V32P-R006070,1,3
V32P-R006071,4,4
V32P-R006072,4,3
V32P-R006073,4,1
V32P-R006074,5,2
V32P-R006076,1,3
V32P-R006077,2,4
V32P-R006080,1,2
V32P-R006081,5,1
V32P-R006082,3,2
V32P-R006083,3,3
V32P-R006084,3,3
V32P-R006085,3,5
V32P-R006086,2,5
V32P-R006087,5,2
V32P-R006088,3,1
V32P-R006090,2,5
V32P-R006091,3,4
V32P-R006093,5,1
V32P-R006094,3,3
V32P-R006095,5,5
V32P-R006097,3,4
V32P-R006098,5,5
V32P-R006099,2,5
V32P-R006100,4,3
V32P-R006102,3,3
V32P-R006103,3,3
V32P-R006104,5,4
V32P-R006105,5,1
V32P-R006106,1,3
V32P-R006107,1,4
V32P-R006109,5,1
V32P-R006110,3,1
V32P-R006112,4,1
V32P-R006114,4,5
V32P-R006116,2,5
V32P-R006117,2,1
V32P-R006119,2,3
V32P-R006121,5,1
V32P-R006122,5,4
V32P-R006124,5,4
V32P-R006126,1,4
V32P-R006127,2,5
V32P-R006128,4,4
V32P-R006130,1,1
V32P-R006131,1,2
V32P-R006132,5,4
V32P-R006134,4,2
V32P-R006135,2,4
V32P-R006138,2,1
V32P-R006141,4,3
V32P-R006143,1,2
V32P-R006144,2,1
V32P-R006145,1,4
V32P-R006146,5,5
V32P-R006147,4,3
V32P-R006148,3,3
V32P-R006149,5,4
V32P-R006150,4,2
V32P-R006151,4,1
V32P-R006152,1,2
V32P-R006153,1,3
V32P-R006155,2,1
V32P-R006156,2,5
V32P-R006157,5,3
V32P-R006158,1,4
V32P-R006160,5,5
V32P-R006161,3,1
V32P-R006163,5,3
V32P-R006164,4,4
V32P-R006165,3,2
V32P-R006166,5,2
V32P-R006167,3,1
V32P-R006168,3,3
V32P-R006169,1,5
V32P-R006170,5,3
V32P-R006172,3,2
V32P-R006174,3,3
V32P-R006175,5,5
V32P-R006176,2,4
V32P-R006178,3,2
V32P-R006180,1,2
V32P-R006182,4,5
V32P-R006185,5,4
V32P-R006186,4,4
V32P-R006187,4,5
V32P-R006188,3,4
V32P-R006191,1,3
V32P-R006193,2,3
V32P-R006194,3,4
V32P-R006195,1,4
V32P-R006196,3,1
V32P-R006197,2,1
V32P-R006199,2,5
V32P-R006200,4,1
V32P-R006202,4,5
V32P-R006203,1,2
V32P-R006204,3,2
V32P-R006205,1,2
V32P-R006208,3,4
V32P-R006209,5,1
V32P-R006210,4,1
V32P-R006211,5,2
V32P-R006212,3,5
V32P-R006214,5,4
V32P-R006215,2,2
V32P-R006216,1,1
V32P-R006219,4,3
V32P-R006220,4,2
V32P-R006221,3,3
V32P-R006223,1,4
V32P-R006225,3,1
V32P-R006226,4,5
V32P-R006230,2,4
V32P-R006231,2,3
V32P-R006232,4,5
V32P-R006234,5,5
V32P-R006237,2,3
V32P-R006238,1,3
V32P-R006241,5,3
V32P-R006242,4,4
V32P-R006243,1,2
V32P-R006244,4,5
V32P-R006245,5,5
V32P-R006246,2,4
V32P-R006247,2,5
V32P-R006248,3,1
V32P-R006250,4,1
V32P-R006251,5,2
V32P-R006252,1,2
V32P-R006253,5,4
V32P-R006254,4,2
V32P-R006256,2,1
V32P-R006257,3,3
V32P-R006258,1,2
V32P-R006260,4,3
V32P-R006261,1,1
V32P-R006262,4,2
V32P-R006263,5,2
V32P-R006265,5,1
V32P-R006266,5,1
V32P-R006267,1,3
V32P-R006268,5,5
V32P-R006269,3,2
V32P-R006270,3,1
V32P-R006271,2,1
V32P-R006272,3,1
V32P-R006273,3,4
V32P-R006274,3,5
V32P-R006275,5,5
V32P-R006276,3,4
V32P-R006277,5,1
V32P-R006278,1,4
V32P-R006279,5,4
V32P-R006280,1,5
V32P-R006281,3,1
V32P-R006282,3,3
V32P-R006283,3,5
V32P-R006287,1,4
V32P-R006289,4,1
V32P-R006291,3,1
V32P-R006292,1,4
V32P-R006293,1,1
V32P-R006295,1,3
V32P-R006296,2,3
V32P-R006297,1,5
V32P-R006300,5,5
V32P-R006301,4,4
V32P-R006302,1,5
V32P-R006303,1,2
V32P-R006306,4,5
V32P-R006307,3,2
V32P-R006308,1,5
V32P-R006309,5,4
V32P-R006310,5,4
V32P-R006311,5,5
V32P-R006314,5,2
V32P-R006315,4,4
V32P-R006316,2,3
V32P-R006317,4,3
V32P-R006318,1,5
V32P-R006319,2,2
V32P-R006320,2,4
V32P-R006321,3,4
V32P-R006322,2,1
V32P-R006323,5,2
V32P-R006324,1,4
V32P-R006325,4,4
V32P-R006327,4,5
V32P-R006328,4,5
V32P-R006329,4,4
V32P-R006330,2,5
V32P-R006331,2,1
V32P-R006334,5,5
V32P-R006335,2,1
V32P-R006336,3,5
V32P-R006338,5,4
V32P-R006340,3,5
V32P-R006341,3,1
V32P-R006343,4,2
V32P-R006344,3,4
V32P-R006345,1,2
V32P-R006347,4,1
V32P-R006348,1,4
V32P-R006351,1,2
V32P-R006352,1,5
V32P-R006353,1,2
V32P-R006354,1,4
V32P-R006355,1,4
V32P-R006357,2,2
V32P-R006358,2,5
V32P-R006359,5,5
V32P-R006360,5,2
V32P-R006361,3,4
V32P-R006362,3,3
V32P-R006363,2,3
V32P-R006364,3,5
V32P-R006368,2,4
V32P-R006369,5,3
V32P-R006370,4,2
V32P-R006371,2,4
V32P-R006372,4,5
V32P-R006374,2,5
V32P-R006376,5,3
V32P-R006379,4,2
V32P-R006380,1,5
V32P-R006381,3,5
V32P-R006382,5,5
V32P-R006383,3,4
V32P-R006384,3,1
V32P-R006385,3,3
V32P-R006386,2,3
V32P-R006388,3,5
V32P-R006389,1,1
V32P-R006390,4,2
V32P-R006391,4,3
V32P-R006393,5,3
V32P-R006396,1,5
V32P-R006398,4,2
V32P-R006399,3,5
V32P-R006401,3,2
V32P-R006402,2,5
V32P-R006403,5,1
V32P-R006405,5,2
V32P-R006406,4,2
V32P-R006407,4,4
V32P-R006409,5,1
V32P-R006410,3,4
V32P-R006411,1,4
V32P-R006412,4,1
V32P-R006413,4,1
V32P-R006414,3,4
V32P-R006415,1,1
V32P-R006416,4,1
V32P-R006417,3,3
V32P-R006418,4,4
V32P-R006420,4,5
V32P-R006421,3,4
V32P-R006422,4,3
V32P-R006423,3,2
V32P-R006424,1,3
V32P-R006425,3,2
V32P-R006426,5,2
V32P-R006427,2,4
V32P-R006428,5,1
V32P-R006429,4,2
V32P-R006430,4,3
V32P-R006431,5,5
V32P-R006432,5,1
V32P-R006433,5,2
V32P-R006436,4,4
V32P-R006437,5,3
V32P-R006439,1,1
V32P-R006440,3,4
V32P-R006441,4,5
V32P-R006442,2,4
V32P-R006444,3,2
V32P-R006445,3,4
V32P-R006447,5,3
V32P-R006448,2,1
V32P-R006449,3,2
V32P-R006450,1,1
V32P-R006452,4,4
V32P-R006454,2,5
V32P-R006456,5,5
V32P-R006457,5,5
V32P-R006458,4,5
V32P-R006460,2,1
V32P-R006461,1,2
V32P-R006462,1,3
V32P-R006465,1,2
V32P-R006467,4,2
V32P-R006469,4,1
V32P-R006470,1,1
V32P-R006471,5,5
V32P-R006472,3,4
V32P-R006473,2,5
V32P-R006474,2,1
V32P-R006475,1,4
V32P-R006476,5,5
V32P-R006477,5,5
V32P-R006479,4,1
V32P-R006480,1,2
V32P-R006481,2,5
V32P-R006483,2,1
V32P-R006484,1,1
V32P-R006485,5,3
V32P-R006487,4,2
V32P-R006489,5,3
V32P-R006490,4,4
V32P-R006492,4,2
V32P-R006494,2,5
V32P-R006495,5,3
V32P-R006496,3,4
V32P-R006497,2,2
V32P-R006500,3,1
V32P-R006501,4,1
V32P-R006502,1,2
V32P-R006504,5,3
V32P-R006505,2,1
V32P-R006508,2,2
V32P-R006509,2,4
V32P-R006510,3,5
V32P-R006512,4,2
V32P-R006513,1,1
V32P-R006514,2,1
V32P-R006515,5,1
V32P-R006517,2,5
V32P-R006519,2,5
V32P-R006520,1,1
V32P-R006522,3,5
V32P-R006524,4,3
V32P-R006525,1,5
V32P-R006526,3,5
V32P-R006527,3,5
V32P-R006528,4,3
V32P-R006529,4,1
V32P-R006531,2,2
V32P-R006532,5,1
V32P-R006535,3,5
V32P-R006536,2,4
V32P-R006537,2,4
V32P-R006538,1,3
V32P-R006540,3,2
V32P-R006542,5,4
V32P-R006543,5,5
V32P-R006545,3,2
V32P-R006546,5,1
V32P-R006547,5,3
V32P-R006548,5,4
V32P-R006549,4,3
V32P-R006550,5,1
V32P-R006552,1,1
V32P-R006553,3,5
V32P-R006554,5,1
V32P-R006555,2,3
V32P-R006556,1,1
V32P-R006558,5,4
V32P-R006559,3,5
V32P-R006561,5,1
V32P-R006563,5,5
V32P-R006564,2,5
V32P-R006566,4,1
V32P-R006568,3,3
V32P-R006571,1,5
V32P-R006572,1,1
V32P-R006573,3,3
V32P-R006574,4,5
V32P-R006575,1,5
V32P-R006576,2,2
V32P-R006577,5,3
V32P-R006580,4,4
V32P-R006581,2,2
V32P-R006583,1,5
V32P-R006584,2,1
V32P-R006585,1,3
V32P-R006587,2,2
V32P-R006588,1,4
V32P-R006589,3,5
V32P-R006592,1,1
V32P-R006593,1,2
V32P-R006594,2,1
V32P-R006596,4,5
V32P-R006600,5,1
V32P-R006603,1,5
V32P-R006604,1,2
V32P-R006605,1,1
V32P-R006606,4,1
V32P-R006607,2,2
V32P-R006608,5,1
V32P-R006609,5,4
V32P-R006610,5,2
V32P-R006612,1,1
V32P-R006613,1,4
V32P-R006616,5,3
V32P-R006617,2,1
V32P-R006619,3,5
V32P-R006620,3,1
V32P-R006621,3,5
V32P-R006623,4,4
V32P-R006625,2,3
V32P-R006626,3,4
V32P-R006627,5,4
V32P-R006630,2,3
V32P-R006631,2,4
V32P-R006634,2,1
V32P-R006635,4,5
V32P-R006637,1,4
V32P-R006638,4,2
V32P-R006639,5,2
V32P-R006640,2,4
V32P-R006642,2,5
V32P-R006643,4,3
V32P-R006645,3,4
V32P-R006646,1,4
V32P-R006648,1,3
V32P-R006649,5,3
V32P-R006653,2,4
V32P-R006654,3,2
V32P-R006655,5,1
V32P-R006657,4,2
V32P-R006658,1,3
V32P-R006659,2,1
V32P-R006660,5,2
V32P-R006661,1,4
V32P-R006662,5,1
V32P-R006664,5,3
V32P-R006665,4,4
V32P-R006666,3,5
V32P-R006667,3,2
V32P-R006670,4,1
V32P-R006671,4,3
V32P-R006673,2,4
V32P-R006674,4,2
V32P-R006675,4,2
V32P-R006678,2,3
V32P-R006680,5,5
V32P-R006681,4,5
V32P-R006682,2,4
V32P-R006683,5,2
V32P-R006685,2,2
V32P-R006686,2,5
V32P-R006687,4,4
V32P-R006688,1,2
V32P-R006690,3,5
V32P-R006691,4,3
V32P-R006692,2,3
V32P-R006694,3,1
V32P-R006696,1,3
V32P-R006697,3,1
V32P-R006701,3,4
V32P-R006702,4,4
V32P-R006704,3,1
V32P-R006705,3,3
V32P-R006708,4,2
