scenario,display_name,record_index,y_true,y_prob,y_pred
s4_random_10_percent,Random 10%,19034,1,0.7320446968078613,1
s4_random_10_percent,Random 10%,4109,0,0.005801497492939234,0
s4_random_10_percent,Random 10%,32561,0,0.0017822453519329429,0
s4_random_10_percent,Random 10%,39080,0,0.0014713793061673641,0
s4_random_10_percent,Random 10%,23809,0,0.03468352556228638,0
s4_random_10_percent,Random 10%,39681,0,0.022131504490971565,0
s4_random_10_percent,Random 10%,32751,1,0.2151053100824356,0
s4_random_10_percent,Random 10%,27370,1,0.43429771065711975,0
s4_random_10_percent,Random 10%,3373,0,0.0008131270878948271,0
s4_random_10_percent,Random 10%,2300,0,0.01634565368294716,0
s4_random_10_percent,Random 10%,40409,1,0.8186696767807007,1
s4_random_10_percent,Random 10%,186,0,0.0724201425909996,0
s4_random_10_percent,Random 10%,34243,0,0.37624749541282654,0
s4_random_10_percent,Random 10%,8778,1,0.08695903420448303,0
s4_random_10_percent,Random 10%,25537,0,0.2088434398174286,0
s4_random_10_percent,Random 10%,42020,1,0.6159843802452087,1
s4_random_10_percent,Random 10%,45696,1,0.8808310627937317,1
s4_random_10_percent,Random 10%,5720,0,0.005076567642390728,0
s4_random_10_percent,Random 10%,23099,0,0.24690961837768555,0
s4_random_10_percent,Random 10%,2316,1,0.9750163555145264,1
s4_random_10_percent,Random 10%,5935,0,0.015871355310082436,0
s4_random_10_percent,Random 10%,22007,0,0.0012554802233353257,0
s4_random_10_percent,Random 10%,33618,1,0.7231972217559814,1
s4_random_10_percent,Random 10%,44272,0,0.06750486046075821,0
s4_random_10_percent,Random 10%,23993,0,0.3674940764904022,0
s4_random_10_percent,Random 10%,31872,1,0.9106088280677795,1
s4_random_10_percent,Random 10%,35861,0,0.005836940836161375,0
s4_random_10_percent,Random 10%,10681,0,0.004188034683465958,0
s4_random_10_percent,Random 10%,21095,0,0.003541991813108325,0
s4_random_10_percent,Random 10%,13916,0,0.03900156542658806,0
s4_random_10_percent,Random 10%,23336,0,0.01644706353545189,0
s4_random_10_percent,Random 10%,45566,1,0.996542751789093,1
s4_random_10_percent,Random 10%,43317,0,3.713178011821583e-05,0
s4_random_10_percent,Random 10%,23807,0,0.03612975403666496,0
s4_random_10_percent,Random 10%,38284,0,0.25766047835350037,0
s4_random_10_percent,Random 10%,8999,1,0.9885551333427429,1
s4_random_10_percent,Random 10%,48126,1,0.7186648845672607,1
s4_random_10_percent,Random 10%,34371,0,0.008627228438854218,0
s4_random_10_percent,Random 10%,5307,1,0.4666753113269806,0
s4_random_10_percent,Random 10%,11740,0,0.009772974997758865,0
s4_random_10_percent,Random 10%,33243,0,0.7629430294036865,1
s4_random_10_percent,Random 10%,3091,0,0.03423149883747101,0
s4_random_10_percent,Random 10%,32445,1,0.5577294230461121,1
s4_random_10_percent,Random 10%,42637,1,0.808594286441803,1
s4_random_10_percent,Random 10%,40587,1,0.9626228213310242,1
s4_random_10_percent,Random 10%,37944,0,0.35236161947250366,0
s4_random_10_percent,Random 10%,9088,1,0.1288866251707077,0
s4_random_10_percent,Random 10%,48479,1,0.9959779977798462,1
s4_random_10_percent,Random 10%,37616,0,0.043548621237277985,0
s4_random_10_percent,Random 10%,7369,0,0.6346741914749146,1
s4_random_10_percent,Random 10%,3781,0,0.1873195618391037,0
s4_random_10_percent,Random 10%,30387,0,9.47073131101206e-05,0
s4_random_10_percent,Random 10%,42066,1,0.9938832521438599,1
s4_random_10_percent,Random 10%,19777,0,1.5216514839266893e-05,0
s4_random_10_percent,Random 10%,48112,1,0.88974928855896,1
s4_random_10_percent,Random 10%,38585,0,0.03623288869857788,0
s4_random_10_percent,Random 10%,41790,1,0.397117555141449,0
s4_random_10_percent,Random 10%,31895,0,0.0916636735200882,0
s4_random_10_percent,Random 10%,33090,0,0.39832890033721924,0
s4_random_10_percent,Random 10%,27238,0,0.24410699307918549,0
s4_random_10_percent,Random 10%,9205,1,0.9772109985351562,1
s4_random_10_percent,Random 10%,47466,1,0.7574333548545837,1
s4_random_10_percent,Random 10%,13925,0,0.0029618542175740004,0
s4_random_10_percent,Random 10%,11576,0,0.522820234298706,1
s4_random_10_percent,Random 10%,32241,0,0.029884114861488342,0
s4_random_10_percent,Random 10%,24669,0,0.23100310564041138,0
s4_random_10_percent,Random 10%,25722,0,0.003508429741486907,0
s4_random_10_percent,Random 10%,19255,0,0.2524857521057129,0
s4_random_10_percent,Random 10%,27064,0,1.1271951734670438e-05,0
s4_random_10_percent,Random 10%,22407,0,0.014159513637423515,0
s4_random_10_percent,Random 10%,23810,1,0.5665177702903748,1
s4_random_10_percent,Random 10%,15011,1,0.2854635715484619,0
s4_random_10_percent,Random 10%,48275,0,0.07799830287694931,0
s4_random_10_percent,Random 10%,31425,0,0.005391334183514118,0
s4_random_10_percent,Random 10%,19457,1,0.7092318534851074,1
s4_random_10_percent,Random 10%,11882,0,0.010612256824970245,0
s4_random_10_percent,Random 10%,4427,0,0.16906699538230896,0
s4_random_10_percent,Random 10%,17729,1,0.664476215839386,1
s4_random_10_percent,Random 10%,6030,0,0.0031899544410407543,0
s4_random_10_percent,Random 10%,14697,0,0.04273901879787445,0
s4_random_10_percent,Random 10%,47242,1,0.43351051211357117,0
s4_random_10_percent,Random 10%,4005,0,9.037212294060737e-05,0
s4_random_10_percent,Random 10%,18056,0,0.060229383409023285,0
s4_random_10_percent,Random 10%,14411,0,0.5936924815177917,1
s4_random_10_percent,Random 10%,39690,0,0.1404057890176773,0
s4_random_10_percent,Random 10%,19641,1,0.7045385837554932,1
s4_random_10_percent,Random 10%,21880,1,0.14826975762844086,0
s4_random_10_percent,Random 10%,47071,0,0.0004196066583972424,0
s4_random_10_percent,Random 10%,46433,1,0.7713683843612671,1
s4_random_10_percent,Random 10%,24615,0,0.3051757514476776,0
s4_random_10_percent,Random 10%,31952,0,0.4700770676136017,0
s4_random_10_percent,Random 10%,27947,0,0.00030571711249649525,0
s4_random_10_percent,Random 10%,19491,0,0.19217951595783234,0
s4_random_10_percent,Random 10%,5716,0,0.01166338287293911,0
s4_random_10_percent,Random 10%,44519,0,0.03434794023633003,0
s4_random_10_percent,Random 10%,44534,0,0.012100515887141228,0
s4_random_10_percent,Random 10%,45,1,0.5975046753883362,1
s4_random_10_percent,Random 10%,15249,0,0.05320994183421135,0
s4_random_10_percent,Random 10%,14375,1,0.6142944097518921,1
s4_random_10_percent,Random 10%,31517,0,0.0007075566682033241,0
s4_random_10_percent,Random 10%,47425,0,0.7162970900535583,1
s4_random_10_percent,Random 10%,31918,0,0.41189631819725037,0
s4_random_10_percent,Random 10%,14573,0,0.0017449717270210385,0
s4_random_10_percent,Random 10%,6424,1,0.726188600063324,1
s4_random_10_percent,Random 10%,36681,0,0.008960901759564877,0
s4_random_10_percent,Random 10%,16446,0,0.005102037452161312,0
s4_random_10_percent,Random 10%,47457,0,0.0013518074993044138,0
s4_random_10_percent,Random 10%,40484,1,0.9740357398986816,1
s4_random_10_percent,Random 10%,21575,0,0.14862129092216492,0
s4_random_10_percent,Random 10%,13346,1,0.3357125520706177,0
s4_random_10_percent,Random 10%,39527,0,0.13754428923130035,0
s4_random_10_percent,Random 10%,38374,0,0.2658812701702118,0
s4_random_10_percent,Random 10%,44546,0,0.0011857065837830305,0
s4_random_10_percent,Random 10%,19558,0,0.25060325860977173,0
s4_random_10_percent,Random 10%,9847,0,0.8105959892272949,1
s4_random_10_percent,Random 10%,39653,0,0.0035641882568597794,0
s4_random_10_percent,Random 10%,36325,0,0.185391366481781,0
s4_random_10_percent,Random 10%,11476,0,0.20356781780719757,0
s4_random_10_percent,Random 10%,19705,0,0.009372774511575699,0
s4_random_10_percent,Random 10%,27081,0,0.005370975472033024,0
s4_random_10_percent,Random 10%,10394,0,0.08151334524154663,0
s4_random_10_percent,Random 10%,8502,0,0.2894899547100067,0
s4_random_10_percent,Random 10%,47959,0,0.007708679419010878,0
s4_random_10_percent,Random 10%,40566,1,1.0,1
s4_random_10_percent,Random 10%,32436,0,0.0006896384293213487,0
s4_random_10_percent,Random 10%,48250,0,0.0015504342736676335,0
s4_random_10_percent,Random 10%,42355,1,0.8465019464492798,1
s4_random_10_percent,Random 10%,3784,0,0.757533848285675,1
s4_random_10_percent,Random 10%,36434,0,0.12591961026191711,0
s4_random_10_percent,Random 10%,19552,1,0.8478972911834717,1
s4_random_10_percent,Random 10%,12994,0,0.006490360014140606,0
s4_random_10_percent,Random 10%,25859,0,0.0008108882466331124,0
s4_random_10_percent,Random 10%,2040,0,0.7152901291847229,1
s4_random_10_percent,Random 10%,36547,0,0.00194769655354321,0
s4_random_10_percent,Random 10%,38295,0,0.0004895749152638018,0
s4_random_10_percent,Random 10%,40900,0,0.0016249027103185654,0
s4_random_10_percent,Random 10%,26996,0,0.004502583760768175,0
s4_random_10_percent,Random 10%,563,0,0.054139308631420135,0
s4_random_10_percent,Random 10%,11639,0,0.00016394859994761646,0
s4_random_10_percent,Random 10%,29190,1,1.0,1
s4_random_10_percent,Random 10%,33582,0,0.00014638116408605129,0
s4_random_10_percent,Random 10%,18327,0,0.001313798245973885,0
s4_random_10_percent,Random 10%,31841,0,0.24498145282268524,0
s4_random_10_percent,Random 10%,33944,0,0.1973911076784134,0
s4_random_10_percent,Random 10%,38767,1,0.04372524842619896,0
s4_random_10_percent,Random 10%,15503,1,0.9991350769996643,1
s4_random_10_percent,Random 10%,48656,1,0.19915062189102173,0
s4_random_10_percent,Random 10%,3553,0,0.07298554480075836,0
s4_random_10_percent,Random 10%,30227,1,0.18931570649147034,0
s4_random_10_percent,Random 10%,44279,0,0.06410188227891922,0
s4_random_10_percent,Random 10%,9536,0,0.008708280511200428,0
s4_random_10_percent,Random 10%,40878,1,0.9868639707565308,1
s4_random_10_percent,Random 10%,39545,0,0.0002185162593377754,0
s4_random_10_percent,Random 10%,9403,1,0.29479023814201355,0
s4_random_10_percent,Random 10%,46772,0,0.0030434983782470226,0
s4_random_10_percent,Random 10%,26156,0,0.040507446974515915,0
s4_random_10_percent,Random 10%,36769,1,0.5519384741783142,1
s4_random_10_percent,Random 10%,37637,0,0.053572509437799454,0
s4_random_10_percent,Random 10%,35868,0,0.29421135783195496,0
s4_random_10_percent,Random 10%,45773,0,0.19714973866939545,0
s4_random_10_percent,Random 10%,4723,0,0.0010220814729109406,0
s4_random_10_percent,Random 10%,3850,0,0.0035034283064305782,0
s4_random_10_percent,Random 10%,9843,0,0.054366569966077805,0
s4_random_10_percent,Random 10%,17444,1,0.6673020124435425,1
s4_random_10_percent,Random 10%,4373,0,0.0223892480134964,0
s4_random_10_percent,Random 10%,10119,1,0.015500729903578758,0
s4_random_10_percent,Random 10%,8437,0,0.0020128157921135426,0
s4_random_10_percent,Random 10%,23736,0,0.0048373667523264885,0
s4_random_10_percent,Random 10%,7239,0,0.37640395760536194,0
s4_random_10_percent,Random 10%,41087,0,0.33624279499053955,0
s4_random_10_percent,Random 10%,44312,0,0.006112494505941868,0
s4_random_10_percent,Random 10%,15101,1,0.7994651794433594,1
s4_random_10_percent,Random 10%,25838,0,0.003307781647890806,0
s4_random_10_percent,Random 10%,7615,1,0.648069441318512,1
s4_random_10_percent,Random 10%,11384,0,0.05568194389343262,0
s4_random_10_percent,Random 10%,464,0,0.13725967705249786,0
s4_random_10_percent,Random 10%,25070,0,0.1667003184556961,0
s4_random_10_percent,Random 10%,9284,0,0.00061274494510144,0
s4_random_10_percent,Random 10%,6982,0,0.018110455945134163,0
s4_random_10_percent,Random 10%,9042,0,0.01955237425863743,0
s4_random_10_percent,Random 10%,30909,1,0.12161596119403839,0
s4_random_10_percent,Random 10%,33861,0,0.29398488998413086,0
s4_random_10_percent,Random 10%,25392,0,0.0003221694496460259,0
s4_random_10_percent,Random 10%,45051,0,2.9038985303486697e-05,0
s4_random_10_percent,Random 10%,19333,1,0.3109145164489746,0
s4_random_10_percent,Random 10%,36344,0,0.05296483635902405,0
s4_random_10_percent,Random 10%,1122,1,0.9651682376861572,1
s4_random_10_percent,Random 10%,33723,0,0.005669515114277601,0
s4_random_10_percent,Random 10%,36516,0,0.0003193570300936699,0
s4_random_10_percent,Random 10%,10553,0,0.23585321009159088,0
s4_random_10_percent,Random 10%,31700,0,0.002403778024017811,0
s4_random_10_percent,Random 10%,32559,0,0.030889304354786873,0
s4_random_10_percent,Random 10%,16813,0,0.09512268006801605,0
s4_random_10_percent,Random 10%,34617,0,0.4342564344406128,0
s4_random_10_percent,Random 10%,9992,0,0.11317558586597443,0
s4_random_10_percent,Random 10%,937,1,0.4788025915622711,0
s4_random_10_percent,Random 10%,35108,1,0.7929052114486694,1
s4_random_10_percent,Random 10%,14183,0,2.8529011615319178e-05,0
s4_random_10_percent,Random 10%,23646,0,0.008890006691217422,0
s4_random_10_percent,Random 10%,16340,0,0.47259002923965454,0
s4_random_10_percent,Random 10%,7276,0,0.001095545943826437,0
s4_random_10_percent,Random 10%,4273,0,0.08090204000473022,0
s4_random_10_percent,Random 10%,41459,1,1.0,1
s4_random_10_percent,Random 10%,20984,0,0.026878027245402336,0
s4_random_10_percent,Random 10%,26112,0,0.4301673471927643,0
s4_random_10_percent,Random 10%,2276,0,0.01900383085012436,0
s4_random_10_percent,Random 10%,28438,1,0.7517076134681702,1
s4_random_10_percent,Random 10%,3228,0,0.0014300926122814417,0
s4_random_10_percent,Random 10%,1965,0,0.00025285364245064557,0
s4_random_10_percent,Random 10%,16489,1,0.9736549258232117,1
s4_random_10_percent,Random 10%,13825,0,0.0008798672934062779,0
s4_random_10_percent,Random 10%,16339,0,0.4661787450313568,0
s4_random_10_percent,Random 10%,33483,0,0.010567516088485718,0
s4_random_10_percent,Random 10%,17168,0,0.3951232135295868,0
s4_random_10_percent,Random 10%,29875,1,0.48675838112831116,0
s4_random_10_percent,Random 10%,46292,1,0.997081458568573,1
s4_random_10_percent,Random 10%,12825,0,0.0014882710529491305,0
s4_random_10_percent,Random 10%,12495,1,0.7024775743484497,1
s4_random_10_percent,Random 10%,24758,0,0.08195466548204422,0
s4_random_10_percent,Random 10%,36440,0,0.27173376083374023,0
s4_random_10_percent,Random 10%,7410,0,0.33781495690345764,0
s4_random_10_percent,Random 10%,9782,1,0.9909061193466187,1
s4_random_10_percent,Random 10%,37937,0,0.013380342163145542,0
s4_random_10_percent,Random 10%,36092,0,0.18035762012004852,0
s4_random_10_percent,Random 10%,47106,0,0.005872772540897131,0
s4_random_10_percent,Random 10%,16976,0,0.0056479573249816895,0
s4_random_10_percent,Random 10%,36639,0,0.19679979979991913,0
s4_random_10_percent,Random 10%,19643,0,0.00013383501209318638,0
s4_random_10_percent,Random 10%,30049,0,0.10106883943080902,0
s4_random_10_percent,Random 10%,7644,1,0.39502421021461487,0
s4_random_10_percent,Random 10%,15038,0,0.08078904449939728,0
s4_random_10_percent,Random 10%,37854,1,0.8303647041320801,1
s4_random_10_percent,Random 10%,477,0,0.005230371840298176,0
s4_random_10_percent,Random 10%,12721,0,0.007960036396980286,0
s4_random_10_percent,Random 10%,9450,0,0.3909166157245636,0
s4_random_10_percent,Random 10%,44699,0,0.022542959079146385,0
s4_random_10_percent,Random 10%,4435,0,0.102181077003479,0
s4_random_10_percent,Random 10%,8384,0,0.0056758117862045765,0
s4_random_10_percent,Random 10%,29088,0,0.2752726376056671,0
s4_random_10_percent,Random 10%,23038,0,0.17794103920459747,0
s4_random_10_percent,Random 10%,28927,0,0.07641060650348663,0
s4_random_10_percent,Random 10%,22329,0,0.00438637426123023,0
s4_random_10_percent,Random 10%,6732,1,0.9808790683746338,1
s4_random_10_percent,Random 10%,8362,0,0.5824964046478271,1
s4_random_10_percent,Random 10%,17167,0,0.00593921635299921,0
s4_random_10_percent,Random 10%,40118,0,0.2627398371696472,0
s4_random_10_percent,Random 10%,28435,0,0.0035918494686484337,0
s4_random_10_percent,Random 10%,22846,0,0.0003757866215892136,0
s4_random_10_percent,Random 10%,28207,0,0.023537158966064453,0
s4_random_10_percent,Random 10%,28396,0,0.0014933638740330935,0
s4_random_10_percent,Random 10%,29571,0,0.1827431172132492,0
s4_random_10_percent,Random 10%,13596,0,0.20254731178283691,0
s4_random_10_percent,Random 10%,28204,0,0.049150191247463226,0
s4_random_10_percent,Random 10%,29359,0,0.14678150415420532,0
s4_random_10_percent,Random 10%,4913,0,0.003126366762444377,0
s4_random_10_percent,Random 10%,1911,0,0.38356709480285645,0
s4_random_10_percent,Random 10%,26358,0,0.00978873297572136,0
s4_random_10_percent,Random 10%,40382,1,0.6431255340576172,1
s4_random_10_percent,Random 10%,6601,1,0.9890028238296509,1
s4_random_10_percent,Random 10%,43546,0,0.0005139202112331986,0
s4_random_10_percent,Random 10%,10808,0,0.6856477856636047,1
s4_random_10_percent,Random 10%,34271,0,0.016926517710089684,0
s4_random_10_percent,Random 10%,38846,0,0.008384373039007187,0
s4_random_10_percent,Random 10%,385,0,0.019224505871534348,0
s4_random_10_percent,Random 10%,41528,0,0.003015208523720503,0
s4_random_10_percent,Random 10%,17787,0,0.46972888708114624,0
s4_random_10_percent,Random 10%,15560,1,0.8152645826339722,1
s4_random_10_percent,Random 10%,46081,1,0.23326510190963745,0
s4_random_10_percent,Random 10%,7189,0,0.0025431059766560793,0
s4_random_10_percent,Random 10%,48704,0,0.00925504881888628,0
s4_random_10_percent,Random 10%,15985,0,0.39296281337738037,0
s4_random_10_percent,Random 10%,31106,0,0.032304201275110245,0
s4_random_10_percent,Random 10%,25090,1,0.24963895976543427,0
s4_random_10_percent,Random 10%,38400,0,8.23076261440292e-05,0
s4_random_10_percent,Random 10%,34946,1,0.8435247540473938,1
s4_random_10_percent,Random 10%,33348,0,0.39384543895721436,0
s4_random_10_percent,Random 10%,43973,1,0.8372852802276611,1
s4_random_10_percent,Random 10%,2895,0,0.0008312223944813013,0
s4_random_10_percent,Random 10%,18148,0,0.04844921827316284,0
s4_random_10_percent,Random 10%,43758,0,0.03619944676756859,0
s4_random_10_percent,Random 10%,37785,1,0.22568225860595703,0
s4_random_10_percent,Random 10%,33544,0,0.22895514965057373,0
s4_random_10_percent,Random 10%,44667,0,0.11039130389690399,0
s4_random_10_percent,Random 10%,32159,1,0.9927704930305481,1
s4_random_10_percent,Random 10%,37764,0,0.0007436943706125021,0
s4_random_10_percent,Random 10%,18221,0,0.2547495663166046,0
s4_random_10_percent,Random 10%,48599,1,0.48396918177604675,0
s4_random_10_percent,Random 10%,5523,0,0.48144593834877014,0
s4_random_10_percent,Random 10%,22063,0,0.009180251508951187,0
s4_random_10_percent,Random 10%,36099,0,0.0022167565766721964,0
s4_random_10_percent,Random 10%,5907,1,0.7830467820167542,1
s4_random_10_percent,Random 10%,5700,0,0.5316997766494751,1
s4_random_10_percent,Random 10%,14915,0,1.2010323189315386e-05,0
s4_random_10_percent,Random 10%,8397,0,0.4365287125110626,0
s4_random_10_percent,Random 10%,9244,0,0.000134094079839997,0
s4_random_10_percent,Random 10%,37550,0,0.16929222643375397,0
s4_random_10_percent,Random 10%,38758,0,0.00019251639605499804,0
s4_random_10_percent,Random 10%,4649,1,0.6652138829231262,1
s4_random_10_percent,Random 10%,24769,0,0.3037625551223755,0
s4_random_10_percent,Random 10%,34327,0,0.04581315070390701,0
s4_random_10_percent,Random 10%,31937,0,0.4741825461387634,0
s4_random_10_percent,Random 10%,39079,0,0.002152447123080492,0
s4_random_10_percent,Random 10%,35898,1,0.8144779205322266,1
s4_random_10_percent,Random 10%,35358,0,0.0108378566801548,0
s4_random_10_percent,Random 10%,39008,0,0.027114057913422585,0
s4_random_10_percent,Random 10%,32136,0,0.03195884823799133,0
s4_random_10_percent,Random 10%,4854,1,0.5274762511253357,1
s4_random_10_percent,Random 10%,12946,0,0.006657421123236418,0
s4_random_10_percent,Random 10%,45199,1,0.350197970867157,0
s4_random_10_percent,Random 10%,9145,0,0.11304782330989838,0
s4_random_10_percent,Random 10%,47972,0,0.012988075613975525,0
s4_random_10_percent,Random 10%,6889,0,0.702772855758667,1
s4_random_10_percent,Random 10%,40101,0,0.0002015903446590528,0
s4_random_10_percent,Random 10%,41974,0,0.02264038659632206,0
s4_random_10_percent,Random 10%,12948,0,0.3034832775592804,0
s4_random_10_percent,Random 10%,46747,0,0.23592102527618408,0
s4_random_10_percent,Random 10%,14635,0,0.003649936756119132,0
s4_random_10_percent,Random 10%,16456,0,0.0017385290702804923,0
s4_random_10_percent,Random 10%,47615,0,0.046628307551145554,0
s4_random_10_percent,Random 10%,21219,0,0.7106518149375916,1
s4_random_10_percent,Random 10%,28035,1,0.9965355396270752,1
s4_random_10_percent,Random 10%,3645,1,0.8466246724128723,1
s4_random_10_percent,Random 10%,26548,1,0.14194555580615997,0
s4_random_10_percent,Random 10%,22096,0,0.47880226373672485,0
s4_random_10_percent,Random 10%,46633,1,0.590415358543396,1
s4_random_10_percent,Random 10%,46727,0,0.0012719313381239772,0
s4_random_10_percent,Random 10%,16558,0,0.03800247609615326,0
s4_random_10_percent,Random 10%,33515,0,0.03647814318537712,0
s4_random_10_percent,Random 10%,2591,0,0.33311715722084045,0
s4_random_10_percent,Random 10%,21009,0,0.008307143114507198,0
s4_random_10_percent,Random 10%,5735,0,0.0005064348224550486,0
s4_random_10_percent,Random 10%,42810,0,0.00046221588854677975,0
s4_random_10_percent,Random 10%,35419,0,0.2587026059627533,0
s4_random_10_percent,Random 10%,32861,0,0.16859747469425201,0
s4_random_10_percent,Random 10%,35009,0,0.1891656219959259,0
s4_random_10_percent,Random 10%,20441,0,0.3450278639793396,0
s4_random_10_percent,Random 10%,21696,0,0.00182995549403131,0
s4_random_10_percent,Random 10%,17689,0,0.0877067893743515,0
s4_random_10_percent,Random 10%,7705,0,0.18027235567569733,0
s4_random_10_percent,Random 10%,8856,0,0.7145241498947144,1
s4_random_10_percent,Random 10%,19860,0,0.0038689114153385162,0
s4_random_10_percent,Random 10%,25507,0,0.018416225910186768,0
s4_random_10_percent,Random 10%,43271,0,0.005632008425891399,0
s4_random_10_percent,Random 10%,25884,0,0.043347038328647614,0
s4_random_10_percent,Random 10%,41839,0,0.4247215688228607,0
s4_random_10_percent,Random 10%,38227,0,0.05580414831638336,0
s4_random_10_percent,Random 10%,4417,0,0.019956963136792183,0
s4_random_10_percent,Random 10%,34181,0,0.0438578724861145,0
s4_random_10_percent,Random 10%,16350,0,0.002591790398582816,0
s4_random_10_percent,Random 10%,14878,0,0.461067259311676,0
s4_random_10_percent,Random 10%,4393,1,0.3434278070926666,0
s4_random_10_percent,Random 10%,32562,0,0.6887480020523071,1
s4_random_10_percent,Random 10%,48607,1,0.8311557173728943,1
s4_random_10_percent,Random 10%,31123,0,0.740721583366394,1
s4_random_10_percent,Random 10%,36402,0,0.02198280394077301,0
s4_random_10_percent,Random 10%,30593,0,0.3112589418888092,0
s4_random_10_percent,Random 10%,24937,1,0.04943637177348137,0
s4_random_10_percent,Random 10%,33151,1,0.7910382747650146,1
s4_random_10_percent,Random 10%,27131,0,0.013148411177098751,0
s4_random_10_percent,Random 10%,38489,1,0.2870747447013855,0
s4_random_10_percent,Random 10%,1882,1,0.9769599437713623,1
s4_random_10_percent,Random 10%,13716,0,0.06147436425089836,0
s4_random_10_percent,Random 10%,11896,0,0.04490412399172783,0
s4_random_10_percent,Random 10%,48122,0,0.03300553560256958,0
s4_random_10_percent,Random 10%,762,1,0.16658087074756622,0
s4_random_10_percent,Random 10%,37409,1,0.49382779002189636,0
s4_random_10_percent,Random 10%,42552,0,0.005661572329699993,0
s4_random_10_percent,Random 10%,43570,0,0.9377552270889282,1
s4_random_10_percent,Random 10%,9940,1,0.6093573570251465,1
s4_random_10_percent,Random 10%,16700,0,0.005696778651326895,0
s4_random_10_percent,Random 10%,27894,1,0.04012077674269676,0
s4_random_10_percent,Random 10%,33864,0,0.06925591826438904,0
s4_random_10_percent,Random 10%,25689,0,0.3950328528881073,0
s4_random_10_percent,Random 10%,3048,0,0.8996637463569641,1
s4_random_10_percent,Random 10%,15714,0,0.05792764574289322,0
s4_random_10_percent,Random 10%,34059,1,0.485480397939682,0
s4_random_10_percent,Random 10%,752,0,0.0268448106944561,0
s4_random_10_percent,Random 10%,36591,0,0.704005241394043,1
s4_random_10_percent,Random 10%,16657,0,0.3363446891307831,0
s4_random_10_percent,Random 10%,11044,1,0.9632633924484253,1
s4_random_10_percent,Random 10%,9637,0,0.0506402850151062,0
s4_random_10_percent,Random 10%,8000,0,0.014005575329065323,0
s4_random_10_percent,Random 10%,4693,0,0.1714259386062622,0
s4_random_10_percent,Random 10%,471,0,0.008391897194087505,0
s4_random_10_percent,Random 10%,2970,0,0.06754664331674576,0
s4_random_10_percent,Random 10%,26311,0,0.14823155105113983,0
s4_random_10_percent,Random 10%,32299,1,0.3627842962741852,0
s4_random_10_percent,Random 10%,42752,0,0.004425500985234976,0
s4_random_10_percent,Random 10%,4831,0,0.677667498588562,1
s4_random_10_percent,Random 10%,43739,1,0.5066105127334595,1
s4_random_10_percent,Random 10%,45505,0,0.02950265072286129,0
s4_random_10_percent,Random 10%,5804,0,5.759905980085023e-05,0
s4_random_10_percent,Random 10%,10498,0,0.31776127219200134,0
s4_random_10_percent,Random 10%,24634,0,0.10647276043891907,0
s4_random_10_percent,Random 10%,671,0,0.013919209130108356,0
s4_random_10_percent,Random 10%,16281,0,0.08392837643623352,0
s4_random_10_percent,Random 10%,14535,0,0.2527158260345459,0
s4_random_10_percent,Random 10%,8175,1,0.657900333404541,1
s4_random_10_percent,Random 10%,23141,0,0.0003465928020887077,0
s4_random_10_percent,Random 10%,44732,0,0.39832890033721924,0
s4_random_10_percent,Random 10%,13448,0,0.0008887083968147635,0
s4_random_10_percent,Random 10%,16383,0,0.2659500539302826,0
s4_random_10_percent,Random 10%,43606,0,0.0692363753914833,0
s4_random_10_percent,Random 10%,8428,0,0.3310224711894989,0
s4_random_10_percent,Random 10%,42055,0,0.8655787110328674,1
s4_random_10_percent,Random 10%,5086,0,0.000232242644415237,0
s4_random_10_percent,Random 10%,27757,0,0.573453962802887,1
s4_random_10_percent,Random 10%,6769,0,0.07743417471647263,0
s4_random_10_percent,Random 10%,5479,1,0.19042347371578217,0
s4_random_10_percent,Random 10%,2967,1,0.19915062189102173,0
s4_random_10_percent,Random 10%,8795,0,0.2310963273048401,0
s4_random_10_percent,Random 10%,44071,0,0.022530896589159966,0
s4_random_10_percent,Random 10%,28371,0,0.11483996361494064,0
s4_random_10_percent,Random 10%,28809,0,0.0019286925671622157,0
s4_random_10_percent,Random 10%,48147,0,0.005914829671382904,0
s4_random_10_percent,Random 10%,28453,0,0.027100922539830208,0
s4_random_10_percent,Random 10%,11159,0,0.00010192789341090247,0
s4_random_10_percent,Random 10%,35378,0,0.23591004312038422,0
s4_random_10_percent,Random 10%,3514,0,0.006095102988183498,0
s4_random_10_percent,Random 10%,3637,0,0.005025518126785755,0
s4_random_10_percent,Random 10%,8912,0,0.05879714712500572,0
s4_random_10_percent,Random 10%,33422,0,0.00016079508350230753,0
s4_random_10_percent,Random 10%,13186,0,0.48391470313072205,0
s4_random_10_percent,Random 10%,36490,0,0.38223564624786377,0
s4_random_10_percent,Random 10%,1371,0,0.28581464290618896,0
s4_random_10_percent,Random 10%,40958,0,0.001821193378418684,0
s4_random_10_percent,Random 10%,5435,1,0.9388948082923889,1
s4_random_10_percent,Random 10%,3591,0,0.019838348031044006,0
s4_random_10_percent,Random 10%,43584,0,0.05689123645424843,0
s4_random_10_percent,Random 10%,14514,0,0.003712663659825921,0
s4_random_10_percent,Random 10%,29903,0,0.7100374102592468,1
s4_random_10_percent,Random 10%,25637,0,0.00010622739500831813,0
s4_random_10_percent,Random 10%,19244,0,0.04954444244503975,0
s4_random_10_percent,Random 10%,14350,1,0.6731731295585632,1
s4_random_10_percent,Random 10%,42124,0,0.16160845756530762,0
