scenario,display_name,model,record_index,y_true,y_prob,y_pred
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,43831,1,0.3501834571361542,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,43837,0,0.04305950924754143,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,43848,1,0.4083041846752167,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,43853,0,0.3501076102256775,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,43868,0,0.2252219021320343,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,43874,1,0.33331242203712463,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,43892,0,0.23882102966308594,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,43895,0,0.5935425162315369,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,43914,1,0.5308115482330322,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,43915,0,0.002952719572931528,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,43919,0,0.01608184725046158,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,43922,1,0.7204304337501526,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,43937,0,0.13659758865833282,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,43944,1,0.5872138738632202,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,43952,0,0.02547018975019455,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,43959,1,0.4755871593952179,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,43992,0,0.5466204285621643,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,43993,0,0.0011868427973240614,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44038,1,0.7309232950210571,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44057,0,0.09445717185735703,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44069,0,0.08817807585000992,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44077,1,0.7039657235145569,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44082,0,0.01368793286383152,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44087,0,0.006067419890314341,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44109,0,0.0027961854357272387,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44115,0,0.0014644411858171225,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44120,0,0.16945160925388336,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44127,0,0.00017195231339428574,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44148,0,0.6106051206588745,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44159,1,0.4568864107131958,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44166,0,0.040850263088941574,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44181,0,0.014907840639352798,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44184,0,0.2869635224342346,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44187,1,0.23807799816131592,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44207,1,0.8261977434158325,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44218,0,1.3613001101475675e-05,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44230,0,0.6033399701118469,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44242,0,0.46936482191085815,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44249,0,0.47086021304130554,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44269,1,0.5666003227233887,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44275,1,0.715378999710083,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44310,0,0.018551446497440338,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44311,0,0.0040917908772826195,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44317,0,0.23421962559223175,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44336,0,0.23185847699642181,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44360,0,0.0006257300265133381,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44363,1,0.7936392426490784,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44368,1,0.9947157502174377,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44408,0,0.0005581298028118908,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44414,0,0.0003181223582942039,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44432,0,0.32374459505081177,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44440,1,0.6451368927955627,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44454,1,0.8479130268096924,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44457,1,0.2586270570755005,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44458,0,0.0017844330286607146,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44489,1,0.47516679763793945,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44494,0,0.048653267323970795,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44503,0,0.00010528177517699078,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44513,0,0.20878542959690094,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44514,1,0.05440199375152588,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44529,0,5.1304305088706315e-05,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44538,0,0.13613846898078918,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44553,1,0.9885746836662292,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44554,0,0.021133139729499817,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44556,0,0.0001250101049663499,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44560,0,0.24886003136634827,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44566,0,0.09418459236621857,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44580,0,0.001061167917214334,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44628,0,0.012686766684055328,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44639,0,0.05814002826809883,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44658,0,0.03809218108654022,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44668,0,0.46102631092071533,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44669,0,0.22819264233112335,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44670,1,0.17516416311264038,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44683,0,0.06523877382278442,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44687,0,0.010247813537716866,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44692,0,0.06927114725112915,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44700,1,0.2894286513328552,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44708,0,0.2700777053833008,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44710,0,0.02485618367791176,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44719,0,0.6823495626449585,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44727,1,0.9447229504585266,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44737,0,7.190667383838445e-05,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44744,0,0.16064703464508057,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44761,0,0.07780344039201736,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44777,0,0.7219510078430176,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44778,0,0.0022421276662498713,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44780,0,0.00392732210457325,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44786,0,0.20117299258708954,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44800,1,0.9489147067070007,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44804,1,0.7369933128356934,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44816,0,0.0041763558983802795,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44849,0,0.00036310809082351625,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44852,0,0.28439822793006897,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44858,0,0.6635194420814514,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44859,0,0.6909253001213074,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44870,0,0.019263092428445816,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44873,0,0.0030197775922715664,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44885,0,0.5149786472320557,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44886,0,0.08222100883722305,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44891,1,0.4322272539138794,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44896,0,0.16428540647029877,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44923,1,0.4274197220802307,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44932,1,0.6539714932441711,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44933,1,0.9465215802192688,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44940,0,0.14791034162044525,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44947,0,0.004878861363977194,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44956,1,0.9053931832313538,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44957,0,0.2955995202064514,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44972,0,0.054800957441329956,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44975,0,0.5750396251678467,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44980,0,0.3093300461769104,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44982,0,0.04592163488268852,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44983,1,0.47267740964889526,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,44986,1,0.21013236045837402,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45000,0,0.00900286715477705,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45002,0,0.08722103387117386,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45015,0,0.20316049456596375,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45021,1,0.2945648729801178,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45022,0,0.0072270650416612625,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45030,0,0.0010486656101420522,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45040,1,0.4268876910209656,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45042,0,0.00022806221386417747,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45044,0,0.010394271463155746,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45048,0,0.04850966855883598,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45052,0,0.011084494180977345,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45077,1,0.6656011343002319,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45085,0,0.00017007303540594876,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45095,1,0.6372235417366028,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45106,0,0.3797215223312378,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45108,0,0.4733911156654358,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45119,0,0.31825149059295654,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45134,0,0.06507603079080582,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45135,0,0.17702177166938782,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45150,0,0.21397998929023743,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45155,0,0.034657854586839676,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45204,0,0.02487649768590927,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45225,1,0.6413863897323608,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45254,0,0.00475423876196146,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45266,0,0.39650699496269226,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45277,1,0.39296984672546387,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45297,0,0.008781461976468563,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45306,0,0.04266354441642761,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45310,0,0.4733237624168396,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45320,1,0.26443901658058167,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45337,1,0.8535316586494446,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45350,0,0.07218310981988907,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45362,0,0.0023484821431338787,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45365,0,0.8595620393753052,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45376,0,0.07599584758281708,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45393,1,0.48728618025779724,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45401,0,0.509303092956543,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45402,1,0.517479658126831,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45405,1,0.07554300129413605,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45407,0,0.000284266599919647,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45410,0,0.44277164340019226,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45437,0,0.27261489629745483,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45444,0,0.0035117152146995068,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45445,0,0.007743938826024532,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45452,1,0.40971532464027405,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45462,0,0.4797093868255615,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45465,0,0.00039926409954205155,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45474,0,0.3659767210483551,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45475,0,0.4111025333404541,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45488,0,0.002117674332112074,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45537,0,0.30356651544570923,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45539,0,0.04908556118607521,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45547,1,0.6269342303276062,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45554,1,0.30508607625961304,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45560,0,1.6966367184068076e-05,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45563,0,0.6602100729942322,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45575,0,0.002465413184836507,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45595,0,0.003598672104999423,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45608,0,0.5820240378379822,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45618,0,0.0003164894296787679,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45630,0,0.007784239947795868,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45649,0,0.5281009078025818,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45651,0,0.06165999174118042,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45695,0,0.006988043896853924,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45708,0,0.03602772578597069,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45712,1,0.7774624228477478,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45731,0,0.5548452138900757,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45743,0,0.08830216526985168,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45745,0,0.6204859614372253,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45749,0,0.14157776534557343,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45752,1,0.7240756750106812,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45765,0,0.17384156584739685,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45775,0,0.029012521728873253,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45783,0,0.022043172270059586,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45806,1,0.5003336071968079,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45816,1,0.5848965644836426,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45818,0,0.1570461094379425,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45853,0,0.0029274721164256334,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45898,0,0.09665173292160034,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45903,1,0.6003066897392273,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45905,0,0.34215742349624634,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45907,1,0.7008484601974487,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45908,1,0.05353351682424545,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45921,0,0.14637385308742523,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45927,0,0.009136561304330826,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45930,0,0.4356836974620819,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45941,0,0.09370102733373642,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45953,0,0.27664390206336975,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45964,1,0.5346553921699524,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45994,0,0.00014263953198678792,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45998,1,0.6591126918792725,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,45999,1,0.9241307377815247,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46003,1,0.4735109508037567,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46006,0,0.005232672207057476,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46021,0,0.35735052824020386,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46031,0,0.14011883735656738,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46036,1,0.9070191383361816,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46038,0,4.277042899047956e-05,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46041,0,0.43158450722694397,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46056,0,0.30373382568359375,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46061,1,0.9473312497138977,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46064,1,0.3107801079750061,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46080,0,0.40027520060539246,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46090,0,0.6730295419692993,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46101,0,0.5953328013420105,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46103,0,0.0060587795451283455,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46127,0,0.0030377034563571215,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46129,0,0.2861751914024353,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46136,0,0.017262116074562073,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46140,0,0.6269342303276062,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46158,0,0.3459260165691376,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46167,0,0.2645001709461212,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46177,0,0.003368571400642395,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46180,1,0.4714055061340332,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46189,0,0.20929138362407684,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46194,0,0.00019813940161839128,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46201,0,0.020572494715452194,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46204,0,0.908991277217865,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46209,0,0.9230058193206787,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46219,0,0.020809512585401535,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46225,1,0.5158814191818237,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46255,0,0.2039429396390915,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46257,1,0.6277077198028564,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46266,0,0.043606050312519073,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46269,0,0.10718023031949997,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46278,0,0.21508915722370148,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46281,0,0.0045368485152721405,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46287,1,0.9371678233146667,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46288,0,0.17868822813034058,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46294,0,0.6098224520683289,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46297,1,0.010506189428269863,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46312,1,0.5689114332199097,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46322,0,0.0022897261660546064,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46328,0,0.031971707940101624,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46330,0,0.1068364679813385,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46339,1,0.6368143558502197,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46348,1,0.44674935936927795,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46350,0,0.0548185370862484,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46355,0,0.0022261941339820623,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46363,0,0.014576755464076996,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46369,0,0.025673337280750275,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46384,1,0.7386443614959717,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46392,1,0.7486617565155029,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46399,1,0.9430795907974243,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46404,1,0.2731604278087616,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46406,0,0.052262917160987854,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46410,1,0.7781327366828918,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46415,0,0.054475922137498856,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46422,0,0.05404084548354149,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46426,0,0.2716314196586609,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46443,0,0.023194601759314537,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46448,0,0.034211449325084686,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46459,0,0.46724840998649597,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46460,0,0.0027732723392546177,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46482,0,0.16364391148090363,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46491,0,0.05058523267507553,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46493,1,0.6235965490341187,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46496,1,0.6480669379234314,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46514,0,0.06993061304092407,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46515,1,0.8830708861351013,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46530,1,0.4894672930240631,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46535,1,0.9154960513114929,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46536,0,0.005680601112544537,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46541,0,0.21512863039970398,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46604,0,0.0005561856087297201,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46614,0,0.0068157026544213295,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46616,0,3.0195673389243893e-05,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46619,0,0.7547001838684082,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46622,0,0.010213839821517467,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46637,0,0.000401839439291507,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46638,0,0.040541332215070724,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46642,0,0.00696940952911973,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46643,0,0.012569237500429153,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46656,1,0.6073859333992004,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46659,0,0.0006222219089977443,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46682,1,0.7016990184783936,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46697,0,0.0253447238355875,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46711,1,0.8019492626190186,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46715,0,0.11454266309738159,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46721,0,0.05276218429207802,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46730,0,0.01967034675180912,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46738,0,0.18534907698631287,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46752,0,0.07081908732652664,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46756,0,0.20137588679790497,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46762,1,0.7707176208496094,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46765,1,0.5832221508026123,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46776,0,0.5407325029373169,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46787,1,0.7545485496520996,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46792,0,0.047419365495443344,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46802,1,0.08490713685750961,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46814,0,0.20154032111167908,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46831,0,0.016685595735907555,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46836,0,0.16635987162590027,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46838,0,0.00454839738085866,0
