relative_path,purpose,source_path,source_sha256,submission_copy_sha256,size_bytes,status
models/sisa/hash_based/unlearned/hospital_removal/ensemble_manifest.json,"Standard hash-based SISA checkpoint, configuration or ensemble manifest.",,,50dcb2b613e0ce4c09fdc1a7aab0bc43a9e4c9ddadfdde9a3a58fd3591581c87,886,STANDARD_HASH_BASED_SISA_ARTIFACT
models/sisa/hash_based/unlearned/hospital_removal/shard_1_model.pt,"Standard hash-based SISA checkpoint, configuration or ensemble manifest.",,,4f3a4443995bf8f0c87314697138c25a3db17aa21014abcdf85966657f433b49,52379,STANDARD_HASH_BASED_SISA_ARTIFACT
models/sisa/hash_based/unlearned/hospital_removal/shard_2_model.pt,"Standard hash-based SISA checkpoint, configuration or ensemble manifest.",,,575106460dda9faea8015527b5c9d9738cf9d6eb4eb8deb3a0f82836ba952960,52379,STANDARD_HASH_BASED_SISA_ARTIFACT
models/sisa/hash_based/unlearned/hospital_removal/shard_3_model.pt,"Standard hash-based SISA checkpoint, configuration or ensemble manifest.",,,e35ff0181a8c63899c44163f4f5881ac9bcf33e4909fcaef8d64422d658f5bb6,52379,STANDARD_HASH_BASED_SISA_ARTIFACT
models/sisa/hash_based/unlearned/hospital_removal/shard_4_model.pt,"Standard hash-based SISA checkpoint, configuration or ensemble manifest.",,,54aff7a3690dd64901628135d0636e1dacfd35e40a344bb047fee1b673043f69,52379,STANDARD_HASH_BASED_SISA_ARTIFACT
models/sisa/hash_based/unlearned/hospital_removal/shard_5_model.pt,"Standard hash-based SISA checkpoint, configuration or ensemble manifest.",,,5eeee9bf6a0c8b6e017eba184307df47d99c1d8f7a1182f29532bae8b08cd2d5,52379,STANDARD_HASH_BASED_SISA_ARTIFACT
models/sisa/hash_based/unlearned/invalid_consent/configuration.json,"Standard hash-based SISA checkpoint, configuration or ensemble manifest.",,,f7fc0e80aa5abf850418977f6f5e44bc5b6356ee8a3f1fe34a6bf8397b948b14,1363,STANDARD_HASH_BASED_SISA_ARTIFACT
models/sisa/hash_based/unlearned/invalid_consent/ensemble_manifest.json,"Standard hash-based SISA checkpoint, configuration or ensemble manifest.",,,7232a01a4dcdc6fe8487c0da3f3e12eac27b5385ab304208e6dcbc26ff72824e,880,STANDARD_HASH_BASED_SISA_ARTIFACT
models/sisa/hash_based/unlearned/invalid_consent/shard_1_model.pt,"Standard hash-based SISA checkpoint, configuration or ensemble manifest.",,,6089d25222f516bfeee0286f3433018df4d1edf5a80fe7cda6f2d41df5724447,52379,STANDARD_HASH_BASED_SISA_ARTIFACT
models/sisa/hash_based/unlearned/invalid_consent/shard_2_model.pt,"Standard hash-based SISA checkpoint, configuration or ensemble manifest.",,,b491fc585b461c1e6cc01bb880174b88f211510453872c32f55b67a966ce177c,52379,STANDARD_HASH_BASED_SISA_ARTIFACT
models/sisa/hash_based/unlearned/invalid_consent/shard_3_model.pt,"Standard hash-based SISA checkpoint, configuration or ensemble manifest.",,,88f8ae85c83e4614d80faaf2a16eb0b08aa8057cd116d0c452de49c19369d687,52379,STANDARD_HASH_BASED_SISA_ARTIFACT
models/sisa/hash_based/unlearned/invalid_consent/shard_4_model.pt,"Standard hash-based SISA checkpoint, configuration or ensemble manifest.",,,a6c533c3c57746133b2de279f75ade321d670a5dc9b758780948639682620b02,52379,STANDARD_HASH_BASED_SISA_ARTIFACT
models/sisa/hash_based/unlearned/invalid_consent/shard_5_model.pt,"Standard hash-based SISA checkpoint, configuration or ensemble manifest.",,,89b32d20f908fce590e38fbb580d4cbe7eca057be8605900a703e1ca5ea18b47,52379,STANDARD_HASH_BASED_SISA_ARTIFACT
models/sisa/hash_based/unlearned/recipient_withdrawal/configuration.json,"Standard hash-based SISA checkpoint, configuration or ensemble manifest.",,,cee1de8cfcf9c961eb1322af6a2b8a30ee20c556414ba88bdaca19bf3f17903c,1368,STANDARD_HASH_BASED_SISA_ARTIFACT
models/sisa/hash_based/unlearned/recipient_withdrawal/ensemble_manifest.json,"Standard hash-based SISA checkpoint, configuration or ensemble manifest.",,,82e7a76aee09f43078e41d4e580063df9512a708a341febbd241f4b188729160,910,STANDARD_HASH_BASED_SISA_ARTIFACT
models/sisa/hash_based/unlearned/recipient_withdrawal/shard_1_model.pt,"Standard hash-based SISA checkpoint, configuration or ensemble manifest.",,,8e0c7622913e4d5f18617b90305026d7f5097523575b13d1c4ca6cc983961945,52379,STANDARD_HASH_BASED_SISA_ARTIFACT
models/sisa/hash_based/unlearned/recipient_withdrawal/shard_2_model.pt,"Standard hash-based SISA checkpoint, configuration or ensemble manifest.",,,62342008bbeff0379fd76f13e5d3b8ac4e72b4957a5a56b119bfe4c97afe7784,52379,STANDARD_HASH_BASED_SISA_ARTIFACT
models/sisa/hash_based/unlearned/recipient_withdrawal/shard_3_model.pt,"Standard hash-based SISA checkpoint, configuration or ensemble manifest.",,,ebed814f493b20bd47ee32a98dcf0a4e29b1f12bfea17de029b70e5a799e0836,52379,STANDARD_HASH_BASED_SISA_ARTIFACT
models/sisa/hash_based/unlearned/recipient_withdrawal/shard_4_model.pt,"Standard hash-based SISA checkpoint, configuration or ensemble manifest.",,,31cbcf56994ded3438d8cd6fadb56cd4bcf4b3287ba996f303cb096b103a7c33,52379,STANDARD_HASH_BASED_SISA_ARTIFACT
models/sisa/hash_based/unlearned/recipient_withdrawal/shard_5_model.pt,"Standard hash-based SISA checkpoint, configuration or ensemble manifest.",,,22a599c3c0572ebcb0b2cd6968860844f19898e27364670391a88e1b5f671f6c,52379,STANDARD_HASH_BASED_SISA_ARTIFACT
models/sisa/hash_based/unlearned/retention_expiry/configuration.json,"Standard hash-based SISA checkpoint, configuration or ensemble manifest.",,,84269524d9620b1966fffd6ee9643d016037809288e9a623f4d1f1a025014c38,1364,STANDARD_HASH_BASED_SISA_ARTIFACT
models/sisa/hash_based/unlearned/retention_expiry/ensemble_manifest.json,"Standard hash-based SISA checkpoint, configuration or ensemble manifest.",,,86804fb6c91f135ef5b8866492932663db3b5d951af178b0f5bba5c3583bae78,886,STANDARD_HASH_BASED_SISA_ARTIFACT
models/sisa/hash_based/unlearned/retention_expiry/shard_1_model.pt,"Standard hash-based SISA checkpoint, configuration or ensemble manifest.",,,a153ff05e2f0e64a2a275c250ce8245fece81d47f269e68095c815c045099226,52379,STANDARD_HASH_BASED_SISA_ARTIFACT
models/sisa/hash_based/unlearned/retention_expiry/shard_2_model.pt,"Standard hash-based SISA checkpoint, configuration or ensemble manifest.",,,64f57eb3b3493bf5ec24dd3b0942af2d5d44cd272a647faa7cfe5f854c866dc8,52379,STANDARD_HASH_BASED_SISA_ARTIFACT
models/sisa/hash_based/unlearned/retention_expiry/shard_3_model.pt,"Standard hash-based SISA checkpoint, configuration or ensemble manifest.",,,b0d89769434c1f0642c2afcd3aad497c3b6b19acb7e04ebb1f78bc5c504d775a,52379,STANDARD_HASH_BASED_SISA_ARTIFACT
models/sisa/hash_based/unlearned/retention_expiry/shard_4_model.pt,"Standard hash-based SISA checkpoint, configuration or ensemble manifest.",,,cfa6f7aded341b873fa760005ab3cf5ba29ca3091d4b26a1f5eabeba9d6cedd5,52379,STANDARD_HASH_BASED_SISA_ARTIFACT
models/sisa/hash_based/unlearned/retention_expiry/shard_5_model.pt,"Standard hash-based SISA checkpoint, configuration or ensemble manifest.",,,a18ab362467509949739b370b2a91734d2671fa45b5750857dd0b5c6fde09cbb,52379,STANDARD_HASH_BASED_SISA_ARTIFACT
models/sisa/policy_aware/original/configuration.json,Canonical byte-identical policy-aware SISA checkpoint or manifest copy.,,,4da4f69c0f001e7146ba002560b78a8a6539e86ec265c9ec49dcf39f6c1fcb1b,1720,POLICY_AWARE_SISA_CANONICAL_COPY
models/sisa/policy_aware/original/ensemble_manifest.json,Canonical byte-identical policy-aware SISA checkpoint or manifest copy.,,,faabb4e47f985d55de18680b8894d8ebef44694db4c14f7cc72326f0d6ca88f0,768,POLICY_AWARE_SISA_CANONICAL_COPY
models/sisa/policy_aware/original/shard_1_slice_1.pt,Canonical byte-identical policy-aware SISA checkpoint or manifest copy.,,,cf1cab5b9811da7c1193295fc98e0917312bc0ce752295633d40522d68633c4b,52827,POLICY_AWARE_SISA_CANONICAL_COPY
models/sisa/policy_aware/original/shard_1_slice_2.pt,Canonical byte-identical policy-aware SISA checkpoint or manifest copy.,,,eddc9cc0d6e0f48339e72aace9a8e0f29a448de80e8964eaed97a3f134559249,52827,POLICY_AWARE_SISA_CANONICAL_COPY
models/sisa/policy_aware/original/shard_1_slice_3.pt,Canonical byte-identical policy-aware SISA checkpoint or manifest copy.,,,cee0d163ce404337943bff57d76086dfdab234fecef848294742ce2ecb812f56,52827,POLICY_AWARE_SISA_CANONICAL_COPY
models/sisa/policy_aware/original/shard_1_slice_4.pt,Canonical byte-identical policy-aware SISA checkpoint or manifest copy.,,,9081fb3a7fe9256254ee671be4dcaae84296136a121e56940112c59b5bc90ca4,52827,POLICY_AWARE_SISA_CANONICAL_COPY
models/sisa/policy_aware/original/shard_1_slice_5.pt,Canonical byte-identical policy-aware SISA checkpoint or manifest copy.,,,5aa2dd27e06168e01bcaa4eeefeef9c3034d8440b9cbcc2192e6ba546bd4f81e,52827,POLICY_AWARE_SISA_CANONICAL_COPY
models/sisa/policy_aware/original/shard_2_slice_1.pt,Canonical byte-identical policy-aware SISA checkpoint or manifest copy.,,,f9593e9f6802648515e2c6f88b14e6a59463b0f0e165288207a4a766973cf977,52827,POLICY_AWARE_SISA_CANONICAL_COPY
models/sisa/policy_aware/original/shard_2_slice_2.pt,Canonical byte-identical policy-aware SISA checkpoint or manifest copy.,,,0b2218d37d7239c7576fe685379af5d6e2e21740cec5f4af416f9805d6b3fbea,52827,POLICY_AWARE_SISA_CANONICAL_COPY
models/sisa/policy_aware/original/shard_2_slice_3.pt,Canonical byte-identical policy-aware SISA checkpoint or manifest copy.,,,0263873b200eef5d26ce2a7c7085f31c08041db327c78de43674a1be3433f9e7,52827,POLICY_AWARE_SISA_CANONICAL_COPY
models/sisa/policy_aware/original/shard_2_slice_4.pt,Canonical byte-identical policy-aware SISA checkpoint or manifest copy.,,,4c6a620320d7cf491f814226607919282723589ab206f737c2739fc7b42ec402,52827,POLICY_AWARE_SISA_CANONICAL_COPY
models/sisa/policy_aware/original/shard_2_slice_5.pt,Canonical byte-identical policy-aware SISA checkpoint or manifest copy.,,,baabdf446039a934e4571d4ccbbd1adc9aed3b6c0ef8c5551706f9b38a211975,52827,POLICY_AWARE_SISA_CANONICAL_COPY
models/sisa/policy_aware/original/shard_3_slice_1.pt,Canonical byte-identical policy-aware SISA checkpoint or manifest copy.,,,d56b19d8815d60fa75005722b1f5031b34fbc1dc2de20963d90b9721f80f95bd,52827,POLICY_AWARE_SISA_CANONICAL_COPY
models/sisa/policy_aware/original/shard_3_slice_2.pt,Canonical byte-identical policy-aware SISA checkpoint or manifest copy.,,,ad9a68e218b5e0e4db640105738bcb241dab8dd5e1e79010fc3654e20c0d3ffd,52827,POLICY_AWARE_SISA_CANONICAL_COPY
models/sisa/policy_aware/original/shard_3_slice_3.pt,Canonical byte-identical policy-aware SISA checkpoint or manifest copy.,,,98da4488baaceed036ef93a59624ded43b6d1a3eaf229c78e6c10c132ebbe179,52827,POLICY_AWARE_SISA_CANONICAL_COPY
models/sisa/policy_aware/original/shard_3_slice_4.pt,Canonical byte-identical policy-aware SISA checkpoint or manifest copy.,,,c21fe55b74c15aadd13994079c0b4ab1454e649e10cd4e95cd10aecc587ff7be,52827,POLICY_AWARE_SISA_CANONICAL_COPY
models/sisa/policy_aware/original/shard_3_slice_5.pt,Canonical byte-identical policy-aware SISA checkpoint or manifest copy.,,,6aace2c398af1e15dc54b9ba97dc323a9131c2584370ec5ec5c209d59ddc7b4a,52827,POLICY_AWARE_SISA_CANONICAL_COPY
models/sisa/policy_aware/original/shard_4_slice_1.pt,Canonical byte-identical policy-aware SISA checkpoint or manifest copy.,,,332c7630ff3a8a1006ea3c23e42e9a4f8b0d1f28dcb22211b89be0a6160ac2e4,52827,POLICY_AWARE_SISA_CANONICAL_COPY
models/sisa/policy_aware/original/shard_4_slice_2.pt,Canonical byte-identical policy-aware SISA checkpoint or manifest copy.,,,4eab5ec80e7c1e7d28c2329607f06ee7e26fdf2b4ba9f3b7b77fd0c4be572488,52827,POLICY_AWARE_SISA_CANONICAL_COPY
models/sisa/policy_aware/original/shard_4_slice_3.pt,Canonical byte-identical policy-aware SISA checkpoint or manifest copy.,,,4fb03a854ca7b3c0530157f784dc42eaf086c7817f9d850f4a32d29439e1e92d,52827,POLICY_AWARE_SISA_CANONICAL_COPY
models/sisa/policy_aware/original/shard_4_slice_4.pt,Canonical byte-identical policy-aware SISA checkpoint or manifest copy.,,,a4827aa8ef30b6bc2f8147c4006aedbbe538579bb33adc0bcf380c16ee1497bf,52827,POLICY_AWARE_SISA_CANONICAL_COPY
models/sisa/policy_aware/original/shard_4_slice_5.pt,Canonical byte-identical policy-aware SISA checkpoint or manifest copy.,,,b0306edc0b42ad82c9c5a911884f4b7b87bc2ae968572c44b38fec858baf32e7,52827,POLICY_AWARE_SISA_CANONICAL_COPY
models/sisa/policy_aware/original/shard_5_slice_1.pt,Canonical byte-identical policy-aware SISA checkpoint or manifest copy.,,,a78d88a7f279b01ae4c568dc8686a6eaf23360de529ca5f7613cfe253448763b,52827,POLICY_AWARE_SISA_CANONICAL_COPY
models/sisa/policy_aware/original/shard_5_slice_2.pt,Canonical byte-identical policy-aware SISA checkpoint or manifest copy.,,,23d66d98371ac6916e6529ccbfaff8c55dfdc97fb75298fbfb5c6dfc92b231c0,52827,POLICY_AWARE_SISA_CANONICAL_COPY
models/sisa/policy_aware/original/shard_5_slice_3.pt,Canonical byte-identical policy-aware SISA checkpoint or manifest copy.,,,7f88c21959fd04acaf7674007ab48561dbeebb1fda77f9c4f2d20210f95d6ad4,52827,POLICY_AWARE_SISA_CANONICAL_COPY
models/sisa/policy_aware/original/shard_5_slice_4.pt,Canonical byte-identical policy-aware SISA checkpoint or manifest copy.,,,48d0f1536e1cf6ce18d637c76b7acd430876334d2c92102379dc77a271b4f097,52827,POLICY_AWARE_SISA_CANONICAL_COPY
models/sisa/policy_aware/original/shard_5_slice_5.pt,Canonical byte-identical policy-aware SISA checkpoint or manifest copy.,,,648481793a60090d619a81fd228bf4d03514ff932385077dddc2a78806de6a72,52827,POLICY_AWARE_SISA_CANONICAL_COPY
models/sisa/policy_aware/unlearned/donor_withdrawal/configuration.json,Canonical byte-identical policy-aware SISA checkpoint or manifest copy.,,,fb77ed0fc55003c762063ec6c8ccacf4197b65f08591f0ea500b4a122423a84d,1754,POLICY_AWARE_SISA_CANONICAL_COPY
models/sisa/policy_aware/unlearned/donor_withdrawal/ensemble_manifest.json,Canonical byte-identical policy-aware SISA checkpoint or manifest copy.,,,f8f58316c7bc9070213597b8567e0d1cf1c6210eef73f24dc8cf61963ba4a7fe,828,POLICY_AWARE_SISA_CANONICAL_COPY
models/sisa/policy_aware/unlearned/donor_withdrawal/shard_1_model.pt,Canonical byte-identical policy-aware SISA checkpoint or manifest copy.,,,030d1c8492b590d27a377e7e3a481ada54b0c52311d14d37d086ca416ef6f7ad,52315,POLICY_AWARE_SISA_CANONICAL_COPY
models/sisa/policy_aware/unlearned/hospital_removal/configuration.json,Canonical byte-identical policy-aware SISA checkpoint or manifest copy.,,,82917018b3ccb2a33fef3c540aee2aa5058c03e1bc881825ecb59742af940a20,1754,POLICY_AWARE_SISA_CANONICAL_COPY
models/sisa/policy_aware/unlearned/hospital_removal/ensemble_manifest.json,Canonical byte-identical policy-aware SISA checkpoint or manifest copy.,,,73b03e7f90039dbb28ede2fae6133c5851ea22e5e9335868a61ed8cffb14c23a,828,POLICY_AWARE_SISA_CANONICAL_COPY
models/sisa/policy_aware/unlearned/hospital_removal/shard_1_model.pt,Canonical byte-identical policy-aware SISA checkpoint or manifest copy.,,,d6a67e322ebd1fe674f284d28c37a947998d03a378707fd2e5c2223c7e93b320,52379,POLICY_AWARE_SISA_CANONICAL_COPY
models/sisa/policy_aware/unlearned/invalid_consent/configuration.json,Canonical byte-identical policy-aware SISA checkpoint or manifest copy.,,,6fa34a557cf3f9211f00953c71121b957f00c00751e1b0239b0e8c0d19de8fe1,1753,POLICY_AWARE_SISA_CANONICAL_COPY
models/sisa/policy_aware/unlearned/invalid_consent/ensemble_manifest.json,Canonical byte-identical policy-aware SISA checkpoint or manifest copy.,,,6359815175b5de28d479607ef37b6ebc4afe3c0be51afab4704d55275d1b246a,858,POLICY_AWARE_SISA_CANONICAL_COPY
models/sisa/policy_aware/unlearned/invalid_consent/shard_1_model.pt,Canonical byte-identical policy-aware SISA checkpoint or manifest copy.,,,eccb4791700a04f92a78be9775fffaf6cb03f5f8729bd7fa0b8af005aef8e7de,52379,POLICY_AWARE_SISA_CANONICAL_COPY
models/sisa/policy_aware/unlearned/invalid_consent/shard_3_model.pt,Canonical byte-identical policy-aware SISA checkpoint or manifest copy.,,,ef05481662335055104e3f10f809d74fc18ebe85f68451404cd9a297f5b2774a,52379,POLICY_AWARE_SISA_CANONICAL_COPY
models/sisa/policy_aware/unlearned/invalid_consent/shard_5_model.pt,Canonical byte-identical policy-aware SISA checkpoint or manifest copy.,,,edbf6f74d0c5393c81b45644b910a69d2f50bf838421a3845d0da8ea5025c869,52379,POLICY_AWARE_SISA_CANONICAL_COPY
models/sisa/policy_aware/unlearned/recipient_withdrawal/configuration.json,Canonical byte-identical policy-aware SISA checkpoint or manifest copy.,,,d6dc15ef7868788eb2229b7154213236dcfe3f6566d6cea16d971c09c6a052a4,1758,POLICY_AWARE_SISA_CANONICAL_COPY
models/sisa/policy_aware/unlearned/recipient_withdrawal/ensemble_manifest.json,Canonical byte-identical policy-aware SISA checkpoint or manifest copy.,,,a44f333fe2956b0e0fbc87e375a42a07207e272f8c0e373394ee020fca1616af,836,POLICY_AWARE_SISA_CANONICAL_COPY
models/sisa/policy_aware/unlearned/recipient_withdrawal/shard_1_model.pt,Canonical byte-identical policy-aware SISA checkpoint or manifest copy.,,,388e3053b9404f2a3010b961d0adf64046cdb77eac465f8e29cff392b67b5727,52315,POLICY_AWARE_SISA_CANONICAL_COPY
models/sisa/policy_aware/unlearned/retention_expiry/configuration.json,Canonical byte-identical policy-aware SISA checkpoint or manifest copy.,,,e499c78238bdee75c95e4875fe801d5f422cd498e868c293a16eafb3c6e714db,1754,POLICY_AWARE_SISA_CANONICAL_COPY
models/sisa/policy_aware/unlearned/retention_expiry/ensemble_manifest.json,Canonical byte-identical policy-aware SISA checkpoint or manifest copy.,,,bb8f2736a19afcdde66ca44115628393730828f2ec24092a989a0e3d40c84829,862,POLICY_AWARE_SISA_CANONICAL_COPY
models/sisa/policy_aware/unlearned/retention_expiry/shard_1_model.pt,Canonical byte-identical policy-aware SISA checkpoint or manifest copy.,,,fef94ec167c81d4985399781c18e372beb1d977b636af44f5e24803643b2048b,52379,POLICY_AWARE_SISA_CANONICAL_COPY
models/sisa/policy_aware/unlearned/retention_expiry/shard_3_model.pt,Canonical byte-identical policy-aware SISA checkpoint or manifest copy.,,,b6c2e16f3fd031eca8a97634bf7d3c6d7bcadd2ffd79f91ca84673513dcb3dd1,52379,POLICY_AWARE_SISA_CANONICAL_COPY
models/sisa/policy_aware/unlearned/retention_expiry/shard_4_model.pt,Canonical byte-identical policy-aware SISA checkpoint or manifest copy.,,,23434a2da4cfbe9033b785d3cec2138daaaca7d13d277317fe4093753ce9b6d3,52379,POLICY_AWARE_SISA_CANONICAL_COPY
models/sisa/provider_aware/original/configuration.json,"Provider-aware SISA checkpoint, final model or model configuration.",,,4efbdfd822313dbb8bb0c19fd0560c1d763b42c4fc60b39c9e757f76a82b7640,485,PROVIDER_AWARE_SISA_MODEL_ARTIFACT
models/sisa/provider_aware/original/ensemble_manifest.json,"Provider-aware SISA checkpoint, final model or model configuration.",,,d54ed42c86e108bbc3e2fc290373b50935ed2ae7ffd915308e8ab35eb93e1870,822,PROVIDER_AWARE_SISA_MODEL_ARTIFACT
models/sisa/provider_aware/original/shard_1_final.pt,"Provider-aware SISA checkpoint, final model or model configuration.",,,0ae6d47995626593179373d99c5044162a5f05706a43535e822b5c0b3509a503,52699,PROVIDER_AWARE_SISA_MODEL_ARTIFACT
models/sisa/provider_aware/original/shard_1_slice_1.pt,"Provider-aware SISA checkpoint, final model or model configuration.",,,8435c185b28831bef208c16ae231ed27a2e0f5e7c2e171d1c238663dfec57ef0,52699,PROVIDER_AWARE_SISA_MODEL_ARTIFACT
models/sisa/provider_aware/original/shard_1_slice_2.pt,"Provider-aware SISA checkpoint, final model or model configuration.",,,f2826e3c9d98306584737a7bd8868b378c6cea619c7eaa85e48c06a52a7dbf3a,52699,PROVIDER_AWARE_SISA_MODEL_ARTIFACT
models/sisa/provider_aware/original/shard_1_slice_3.pt,"Provider-aware SISA checkpoint, final model or model configuration.",,,198325047faf1222a4c300700b0668f82910ee756b4432f0ea4cfc67f059ccd6,52699,PROVIDER_AWARE_SISA_MODEL_ARTIFACT
models/sisa/provider_aware/original/shard_1_slice_4.pt,"Provider-aware SISA checkpoint, final model or model configuration.",,,6e241bdfbddc92b8158b87a61d52a5378ac29343514b22a4a3ae76851c9d5eaf,52699,PROVIDER_AWARE_SISA_MODEL_ARTIFACT
models/sisa/provider_aware/original/shard_1_slice_5.pt,"Provider-aware SISA checkpoint, final model or model configuration.",,,0ae6d47995626593179373d99c5044162a5f05706a43535e822b5c0b3509a503,52699,PROVIDER_AWARE_SISA_MODEL_ARTIFACT
models/sisa/provider_aware/original/shard_2_final.pt,"Provider-aware SISA checkpoint, final model or model configuration.",,,648fc05e99208f9433b92f889f5129fec48f993267ed6f0f4707e9c948fd0be5,52699,PROVIDER_AWARE_SISA_MODEL_ARTIFACT
models/sisa/provider_aware/original/shard_2_slice_1.pt,"Provider-aware SISA checkpoint, final model or model configuration.",,,8a4e607e1bdb0d238a126a9a846fb0dc32c37e405f2b3f1980e4401015db5970,52699,PROVIDER_AWARE_SISA_MODEL_ARTIFACT
models/sisa/provider_aware/original/shard_2_slice_2.pt,"Provider-aware SISA checkpoint, final model or model configuration.",,,d46e8346860f9f572301a839921916f9378508203740fd1bfe28a794c9278de2,52699,PROVIDER_AWARE_SISA_MODEL_ARTIFACT
models/sisa/provider_aware/original/shard_2_slice_3.pt,"Provider-aware SISA checkpoint, final model or model configuration.",,,fafa342219de26026ff9c2ae00a50fd4481337f6610b91d7472fcf04c7910929,52699,PROVIDER_AWARE_SISA_MODEL_ARTIFACT
models/sisa/provider_aware/original/shard_2_slice_4.pt,"Provider-aware SISA checkpoint, final model or model configuration.",,,da0b64bb41087c9df7f136f6b29f227a2099ae4b1415a274766a597aa112d659,52699,PROVIDER_AWARE_SISA_MODEL_ARTIFACT
models/sisa/provider_aware/original/shard_2_slice_5.pt,"Provider-aware SISA checkpoint, final model or model configuration.",,,648fc05e99208f9433b92f889f5129fec48f993267ed6f0f4707e9c948fd0be5,52699,PROVIDER_AWARE_SISA_MODEL_ARTIFACT
models/sisa/provider_aware/original/shard_3_final.pt,"Provider-aware SISA checkpoint, final model or model configuration.",,,08f328515b51400b2e2e63523ee326ddfe53a9ad9bf577792022c595b1143daf,52699,PROVIDER_AWARE_SISA_MODEL_ARTIFACT
models/sisa/provider_aware/original/shard_3_slice_1.pt,"Provider-aware SISA checkpoint, final model or model configuration.",,,68ef5186e29a97a274394a663570f72603a6142565a4cf17a6b785d0f10c0952,52699,PROVIDER_AWARE_SISA_MODEL_ARTIFACT
models/sisa/provider_aware/original/shard_3_slice_2.pt,"Provider-aware SISA checkpoint, final model or model configuration.",,,c7e449186745970fe8b3ad6b8df716b883a8d8712bc642693c88224b20297965,52699,PROVIDER_AWARE_SISA_MODEL_ARTIFACT
models/sisa/provider_aware/original/shard_3_slice_3.pt,"Provider-aware SISA checkpoint, final model or model configuration.",,,646e17f4f37fa5356ccf504a6b969a782331b0eb151b7e09fbcbe3f1aa1e79ba,52699,PROVIDER_AWARE_SISA_MODEL_ARTIFACT
models/sisa/provider_aware/original/shard_3_slice_4.pt,"Provider-aware SISA checkpoint, final model or model configuration.",,,feaeb18b7691358b13254c407de90bb2f18606ec154818f0d6ac39cc3771bc20,52699,PROVIDER_AWARE_SISA_MODEL_ARTIFACT
models/sisa/provider_aware/original/shard_3_slice_5.pt,"Provider-aware SISA checkpoint, final model or model configuration.",,,08f328515b51400b2e2e63523ee326ddfe53a9ad9bf577792022c595b1143daf,52699,PROVIDER_AWARE_SISA_MODEL_ARTIFACT
models/sisa/provider_aware/original/shard_4_final.pt,"Provider-aware SISA checkpoint, final model or model configuration.",,,cb347369279259a9ac60561d0ca5836b6bab91804260f5ea95725ffea9319560,52699,PROVIDER_AWARE_SISA_MODEL_ARTIFACT
models/sisa/provider_aware/original/shard_4_slice_1.pt,"Provider-aware SISA checkpoint, final model or model configuration.",,,4fd28a810660195221c358c85fd83d69d98a70765bdf146e06943aca07b3289b,52699,PROVIDER_AWARE_SISA_MODEL_ARTIFACT
models/sisa/provider_aware/original/shard_4_slice_2.pt,"Provider-aware SISA checkpoint, final model or model configuration.",,,459a8cb9f568e278b30f00d61f059da7654b763bd70360a1d952b0f90606cc47,52699,PROVIDER_AWARE_SISA_MODEL_ARTIFACT
models/sisa/provider_aware/original/shard_4_slice_3.pt,"Provider-aware SISA checkpoint, final model or model configuration.",,,3f56708daab2e01cb33c6859af542ddc932134ca9780b1ae4887616a87fc494a,52699,PROVIDER_AWARE_SISA_MODEL_ARTIFACT
models/sisa/provider_aware/original/shard_4_slice_4.pt,"Provider-aware SISA checkpoint, final model or model configuration.",,,dd0de5ef671e1c693c4ca1fc9bb70b5ed406b2618922547f60252bbd58b4f987,52699,PROVIDER_AWARE_SISA_MODEL_ARTIFACT
models/sisa/provider_aware/original/shard_4_slice_5.pt,"Provider-aware SISA checkpoint, final model or model configuration.",,,cb347369279259a9ac60561d0ca5836b6bab91804260f5ea95725ffea9319560,52699,PROVIDER_AWARE_SISA_MODEL_ARTIFACT
models/sisa/provider_aware/original/shard_5_final.pt,"Provider-aware SISA checkpoint, final model or model configuration.",,,fd06edf5bbcff389bb8715d5b4bbda6237e08856f0fd5a59adea2e1c992ae3c9,52699,PROVIDER_AWARE_SISA_MODEL_ARTIFACT
models/sisa/provider_aware/original/shard_5_slice_1.pt,"Provider-aware SISA checkpoint, final model or model configuration.",,,554b329bdae4719384dd73a02a1cfa59b3f1889a20bf738f38cebc93aaac626f,52699,PROVIDER_AWARE_SISA_MODEL_ARTIFACT
models/sisa/provider_aware/original/shard_5_slice_2.pt,"Provider-aware SISA checkpoint, final model or model configuration.",,,8504d0b8c844d7b66674afc1d54c945c051083f38370152dc35f8615497aa4a9,52699,PROVIDER_AWARE_SISA_MODEL_ARTIFACT
models/sisa/provider_aware/original/shard_5_slice_3.pt,"Provider-aware SISA checkpoint, final model or model configuration.",,,4a0922a0d9973e9710fd6e37260e565a10add04a8262f96febdc1a9b441c8134,52699,PROVIDER_AWARE_SISA_MODEL_ARTIFACT
models/sisa/provider_aware/original/shard_5_slice_4.pt,"Provider-aware SISA checkpoint, final model or model configuration.",,,a60abbd2696988b0130ac06de45ea26219fcc6eed628cb6d53b8779d5c9cf29f,52699,PROVIDER_AWARE_SISA_MODEL_ARTIFACT
models/sisa/provider_aware/original/shard_5_slice_5.pt,"Provider-aware SISA checkpoint, final model or model configuration.",,,fd06edf5bbcff389bb8715d5b4bbda6237e08856f0fd5a59adea2e1c992ae3c9,52699,PROVIDER_AWARE_SISA_MODEL_ARTIFACT
