original_index,model_type,scenario,seed,subset,y_true,y_pred,y_probability,per_record_loss,negative_loss,true_class_confidence,correct_prediction
35344,full_retraining,s5_retention_expiry,42,test,0,0,0.014702962711453438,0.014811992645263672,-0.014811992645263672,0.9852970242500305,1
7500,full_retraining,s5_retention_expiry,42,test,0,0,0.0017931764014065266,0.0017948150634765625,-0.0017948150634765625,0.9982067942619324,1
35174,full_retraining,s5_retention_expiry,42,test,1,1,0.6661350131034851,0.40626293420791626,-0.40626293420791626,0.6661350131034851,1
5499,full_retraining,s5_retention_expiry,42,test,1,1,0.6058129072189331,0.5011840462684631,-0.5011840462684631,0.6058129072189331,1
4737,full_retraining,s5_retention_expiry,42,test,0,0,0.1463656723499298,0.15825235843658447,-0.15825235843658447,0.8536343574523926,1
25101,full_retraining,s5_retention_expiry,42,test,0,0,0.3219931721687317,0.3885979652404785,-0.3885979652404785,0.6780068278312683,1
9582,full_retraining,s5_retention_expiry,42,test,0,0,0.0018720474326983094,0.0018739700317382812,-0.0018739700317382812,0.9981279373168945,1
12199,full_retraining,s5_retention_expiry,42,test,0,0,0.0024133033584803343,0.0024161338806152344,-0.0024161338806152344,0.9975866675376892,1
5978,full_retraining,s5_retention_expiry,42,test,0,1,0.791461169719696,1.5676298141479492,-1.5676298141479492,0.20853883028030396,0
38739,full_retraining,s5_retention_expiry,42,test,1,0,0.09988053888082504,2.3037805557250977,-2.3037805557250977,0.09988053888082504,0
18549,full_retraining,s5_retention_expiry,42,test,0,0,0.33663496375083923,0.41042983531951904,-0.41042983531951904,0.6633650064468384,1
42037,full_retraining,s5_retention_expiry,42,test,0,0,0.0010395512217655778,0.0010399818420410156,-0.0010399818420410156,0.9989604353904724,1
5964,full_retraining,s5_retention_expiry,42,test,0,0,0.0006659415666945279,0.0006661415100097656,-0.0006661415100097656,0.9993340373039246,1
46902,full_retraining,s5_retention_expiry,42,test,1,1,0.6482919454574585,0.43341413140296936,-0.43341413140296936,0.6482919454574585,1
46907,full_retraining,s5_retention_expiry,42,test,1,1,0.9524579644203186,0.04870928078889847,-0.04870928078889847,0.9524579644203186,1
20139,full_retraining,s5_retention_expiry,42,test,0,0,0.02399819903075695,0.024290800094604492,-0.024290800094604492,0.9760017991065979,1
44892,full_retraining,s5_retention_expiry,42,test,0,0,0.015302933752536774,0.015421390533447266,-0.015421390533447266,0.9846970438957214,1
22795,full_retraining,s5_retention_expiry,42,test,0,0,0.4455655813217163,0.5898066759109497,-0.5898066759109497,0.5544344186782837,1
943,full_retraining,s5_retention_expiry,42,test,0,0,0.4540840983390808,0.6052903532981873,-0.6052903532981873,0.5459159016609192,1
8659,full_retraining,s5_retention_expiry,42,test,0,0,0.022015491500496864,0.022261381149291992,-0.022261381149291992,0.9779844880104065,1
43289,full_retraining,s5_retention_expiry,42,test,0,0,0.1778724044561386,0.19585967063903809,-0.19585967063903809,0.8221275806427002,1
1547,full_retraining,s5_retention_expiry,42,test,0,0,0.01027687732130289,0.0103302001953125,-0.0103302001953125,0.9897231459617615,1
37824,full_retraining,s5_retention_expiry,42,test,0,0,0.2410082370042801,0.2757643461227417,-0.2757643461227417,0.7589917778968811,1
4401,full_retraining,s5_retention_expiry,42,test,0,0,0.00119116366840899,0.0011920928955078125,-0.0011920928955078125,0.9988088607788086,1
42104,full_retraining,s5_retention_expiry,42,test,0,0,0.47953811287879944,0.6530385613441467,-0.6530385613441467,0.520461916923523,1
2767,full_retraining,s5_retention_expiry,42,test,0,0,0.031665097922086716,0.03217720985412598,-0.03217720985412598,0.9683349132537842,1
13514,full_retraining,s5_retention_expiry,42,test,0,0,0.011865274049341679,0.011936187744140625,-0.011936187744140625,0.9881347417831421,1
30229,full_retraining,s5_retention_expiry,42,test,0,0,0.0032614402007311583,0.0032668113708496094,-0.0032668113708496094,0.9967385530471802,1
20924,full_retraining,s5_retention_expiry,42,test,0,0,0.0022975129541009665,0.002300262451171875,-0.002300262451171875,0.9977024793624878,1
22481,full_retraining,s5_retention_expiry,42,test,1,1,0.5267974138259888,0.6409391760826111,-0.6409391760826111,0.5267974138259888,1
21401,full_retraining,s5_retention_expiry,42,test,0,1,0.7605714797973633,1.4295003414154053,-1.4295003414154053,0.23942852020263672,0
45611,full_retraining,s5_retention_expiry,42,test,0,0,0.0066293515264987946,0.006651401519775391,-0.006651401519775391,0.9933706521987915,1
2698,full_retraining,s5_retention_expiry,42,test,0,0,0.10171684622764587,0.1072700023651123,-0.1072700023651123,0.8982831239700317,1
6974,full_retraining,s5_retention_expiry,42,test,0,1,0.7535286545753479,1.4005097150802612,-1.4005097150802612,0.2464713454246521,0
4489,full_retraining,s5_retention_expiry,42,test,0,0,0.47858232259750366,0.6512037515640259,-0.6512037515640259,0.5214176774024963,1
24301,full_retraining,s5_retention_expiry,42,test,0,0,0.0012432951480150223,0.0012440681457519531,-0.0012440681457519531,0.9987567067146301,1
32121,full_retraining,s5_retention_expiry,42,test,0,0,0.03607484698295593,0.03674149513244629,-0.03674149513244629,0.9639251232147217,1
32160,full_retraining,s5_retention_expiry,42,test,0,0,0.32898610830307007,0.3989654779434204,-0.3989654779434204,0.6710138916969299,1
20931,full_retraining,s5_retention_expiry,42,test,0,0,0.004546435084193945,0.0045566558837890625,-0.0045566558837890625,0.9954535365104675,1
42503,full_retraining,s5_retention_expiry,42,test,1,0,0.41221627593040466,0.8862069845199585,-0.8862069845199585,0.41221627593040466,0
27538,full_retraining,s5_retention_expiry,42,test,0,0,0.3827456831932068,0.4824742078781128,-0.4824742078781128,0.6172543168067932,1
20842,full_retraining,s5_retention_expiry,42,test,0,0,0.01994168572127819,0.02014327049255371,-0.02014327049255371,0.9800583124160767,1
39758,full_retraining,s5_retention_expiry,42,test,0,0,0.003526645479723811,0.003532886505126953,-0.003532886505126953,0.9964733719825745,1
17864,full_retraining,s5_retention_expiry,42,test,1,1,0.6458579897880554,0.4371756613254547,-0.4371756613254547,0.6458579897880554,1
12308,full_retraining,s5_retention_expiry,42,test,0,0,4.1479765059193596e-05,4.100799560546875e-05,-4.100799560546875e-05,0.9999585151672363,1
3352,full_retraining,s5_retention_expiry,42,test,1,0,0.11304382979869843,2.1799795627593994,-2.1799795627593994,0.11304382979869843,0
48685,full_retraining,s5_retention_expiry,42,test,0,0,0.006672261282801628,0.006694793701171875,-0.006694793701171875,0.9933277368545532,1
256,full_retraining,s5_retention_expiry,42,test,0,0,0.44419828057289124,0.587343692779541,-0.587343692779541,0.5558017492294312,1
29867,full_retraining,s5_retention_expiry,42,test,0,0,0.00011797362822107971,0.000118255615234375,-0.000118255615234375,0.9998820424079895,1
22059,full_retraining,s5_retention_expiry,42,test,0,0,0.00017674748960416764,0.00017642974853515625,-0.00017642974853515625,0.999823272228241,1
7839,full_retraining,s5_retention_expiry,42,test,0,0,0.3740541934967041,0.46849143505096436,-0.46849143505096436,0.6259458065032959,1
19950,full_retraining,s5_retention_expiry,42,test,0,0,0.39726507663726807,0.5062777400016785,-0.5062777400016785,0.6027349233627319,1
31635,full_retraining,s5_retention_expiry,42,test,0,0,0.001190957729704678,0.0011916160583496094,-0.0011916160583496094,0.9988090395927429,1
13373,full_retraining,s5_retention_expiry,42,test,0,0,0.004983205813914537,0.004995822906494141,-0.004995822906494141,0.9950168132781982,1
7143,full_retraining,s5_retention_expiry,42,test,0,0,0.0009404150769114494,0.0009407997131347656,-0.0009407997131347656,0.9990595579147339,1
45531,full_retraining,s5_retention_expiry,42,test,0,0,0.059422481805086136,0.06126117706298828,-0.06126117706298828,0.940577507019043,1
43485,full_retraining,s5_retention_expiry,42,test,0,0,0.005187655333429575,0.0052013397216796875,-0.0052013397216796875,0.9948123693466187,1
12774,full_retraining,s5_retention_expiry,42,test,0,0,0.004416004754602909,0.004425525665283203,-0.004425525665283203,0.9955840110778809,1
12020,full_retraining,s5_retention_expiry,42,test,0,0,0.004899285733699799,0.0049114227294921875,-0.0049114227294921875,0.995100736618042,1
3664,full_retraining,s5_retention_expiry,42,test,0,0,0.04607979953289032,0.04717540740966797,-0.04717540740966797,0.9539201855659485,1
43857,full_retraining,s5_retention_expiry,42,test,0,0,0.004149355925619602,0.00415802001953125,-0.00415802001953125,0.9958506226539612,1
24268,full_retraining,s5_retention_expiry,42,test,0,0,0.008662012405693531,0.008699893951416016,-0.008699893951416016,0.9913380146026611,1
36657,full_retraining,s5_retention_expiry,42,test,1,1,0.7821962833404541,0.2456495314836502,-0.2456495314836502,0.7821962833404541,1
6066,full_retraining,s5_retention_expiry,42,test,0,0,0.008782865479588509,0.008821487426757812,-0.008821487426757812,0.9912171363830566,1
36102,full_retraining,s5_retention_expiry,42,test,0,0,0.0663546696305275,0.06865859031677246,-0.06865859031677246,0.9336453080177307,1
30614,full_retraining,s5_retention_expiry,42,test,0,0,0.0013612870825454593,0.0013623237609863281,-0.0013623237609863281,0.9986386895179749,1
42264,full_retraining,s5_retention_expiry,42,test,0,0,0.0018155626021325588,0.0018172264099121094,-0.0018172264099121094,0.9981844425201416,1
14037,full_retraining,s5_retention_expiry,42,test,0,0,0.016370167955756187,0.016505718231201172,-0.016505718231201172,0.9836298227310181,1
40749,full_retraining,s5_retention_expiry,42,test,0,0,0.006390560884028673,0.006411075592041016,-0.006411075592041016,0.9936094284057617,1
17772,full_retraining,s5_retention_expiry,42,test,0,0,0.011553039774298668,0.011620521545410156,-0.011620521545410156,0.9884469509124756,1
11475,full_retraining,s5_retention_expiry,42,test,0,0,0.1245308592915535,0.1329953670501709,-0.1329953670501709,0.8754691481590271,1
42670,full_retraining,s5_retention_expiry,42,test,0,0,0.010920173488557339,0.01098012924194336,-0.01098012924194336,0.9890798330307007,1
976,full_retraining,s5_retention_expiry,42,test,0,0,0.0028091352432966232,0.0028128623962402344,-0.0028128623962402344,0.9971908926963806,1
19323,full_retraining,s5_retention_expiry,42,test,0,0,0.09921060502529144,0.10448384284973145,-0.10448384284973145,0.9007893800735474,1
22269,full_retraining,s5_retention_expiry,42,test,0,0,0.04446391761302948,0.04548287391662598,-0.04548287391662598,0.9555360674858093,1
42102,full_retraining,s5_retention_expiry,42,test,0,0,0.0006965671200305223,0.0006966590881347656,-0.0006966590881347656,0.9993034601211548,1
10124,full_retraining,s5_retention_expiry,42,test,0,0,0.42210501432418823,0.5483630895614624,-0.5483630895614624,0.5778949856758118,1
13765,full_retraining,s5_retention_expiry,42,test,0,0,0.2900792360305786,0.3426019549369812,-0.3426019549369812,0.7099207639694214,1
34483,full_retraining,s5_retention_expiry,42,test,0,0,0.03729543089866638,0.038008689880371094,-0.038008689880371094,0.9627045392990112,1
17582,full_retraining,s5_retention_expiry,42,test,0,0,0.0005307128303684294,0.0005307197570800781,-0.0005307197570800781,0.9994692802429199,1
1855,full_retraining,s5_retention_expiry,42,test,0,0,0.05933885648846626,0.0611722469329834,-0.0611722469329834,0.9406611323356628,1
26316,full_retraining,s5_retention_expiry,42,test,0,1,0.667538583278656,1.101231336593628,-1.101231336593628,0.332461416721344,0
21746,full_retraining,s5_retention_expiry,42,test,0,0,0.4230089783668518,0.5499284863471985,-0.5499284863471985,0.5769910216331482,1
24635,full_retraining,s5_retention_expiry,42,test,0,0,0.04278557375073433,0.043727874755859375,-0.043727874755859375,0.9572144150733948,1
36574,full_retraining,s5_retention_expiry,42,test,0,0,0.0019902160856872797,0.0019922256469726562,-0.0019922256469726562,0.9980098009109497,1
36400,full_retraining,s5_retention_expiry,42,test,0,1,0.5149948596954346,0.7235956788063049,-0.7235956788063049,0.48500514030456543,0
13788,full_retraining,s5_retention_expiry,42,test,0,0,0.25073814392089844,0.28866684436798096,-0.28866684436798096,0.7492618560791016,1
5322,full_retraining,s5_retention_expiry,42,test,1,1,0.523240327835083,0.6477143168449402,-0.6477143168449402,0.523240327835083,1
25170,full_retraining,s5_retention_expiry,42,test,0,0,0.01461944729089737,0.014727115631103516,-0.014727115631103516,0.9853805303573608,1
31640,full_retraining,s5_retention_expiry,42,test,0,0,0.3751681447029114,0.47027266025543213,-0.47027266025543213,0.6248318552970886,1
40764,full_retraining,s5_retention_expiry,42,test,1,0,0.46013912558555603,0.7762263417243958,-0.7762263417243958,0.46013912558555603,0
20135,full_retraining,s5_retention_expiry,42,test,0,0,0.194660484790802,0.21649134159088135,-0.21649134159088135,0.805339515209198,1
30414,full_retraining,s5_retention_expiry,42,test,0,0,0.007210603449493647,0.007236480712890625,-0.007236480712890625,0.9927893877029419,1
28739,full_retraining,s5_retention_expiry,42,test,0,0,0.03948427364230156,0.04028487205505371,-0.04028487205505371,0.9605157375335693,1
1244,full_retraining,s5_retention_expiry,42,test,0,0,0.01009316835552454,0.010144233703613281,-0.010144233703613281,0.9899068474769592,1
9424,full_retraining,s5_retention_expiry,42,test,0,0,2.9861714210710488e-05,2.956390380859375e-05,-2.956390380859375e-05,0.9999701380729675,1
47690,full_retraining,s5_retention_expiry,42,test,0,0,0.4775407016277313,0.6492082476615906,-0.6492082476615906,0.5224592685699463,1
45623,full_retraining,s5_retention_expiry,42,test,0,0,0.00011418376379879192,0.00011444091796875,-0.00011444091796875,0.9998857975006104,1
23128,full_retraining,s5_retention_expiry,42,test,0,0,0.3186703622341156,0.3837091326713562,-0.3837091326713562,0.681329607963562,1
7511,full_retraining,s5_retention_expiry,42,test,0,0,0.0018655970925465226,0.0018672943115234375,-0.0018672943115234375,0.9981343746185303,1
28428,full_retraining,s5_retention_expiry,42,test,0,0,0.00020265066996216774,0.000202178955078125,-0.000202178955078125,0.9997973442077637,1
40106,full_retraining,s5_retention_expiry,42,test,0,0,0.0916617289185524,0.09613847732543945,-0.09613847732543945,0.9083382487297058,1
15127,full_retraining,s5_retention_expiry,42,test,0,0,0.40700677037239075,0.5225722193717957,-0.5225722193717957,0.5929932594299316,1
27371,full_retraining,s5_retention_expiry,42,test,1,0,0.494279146194458,0.70465487241745,-0.70465487241745,0.494279146194458,0
30977,full_retraining,s5_retention_expiry,42,test,0,0,0.02386048622429371,0.02414989471435547,-0.02414989471435547,0.976139485836029,1
21495,full_retraining,s5_retention_expiry,42,test,0,0,0.08062996715307236,0.08406662940979004,-0.08406662940979004,0.9193700551986694,1
33494,full_retraining,s5_retention_expiry,42,test,0,0,0.16046729683876038,0.1749098300933838,-0.1749098300933838,0.839532732963562,1
33753,full_retraining,s5_retention_expiry,42,test,0,0,0.03174909949302673,0.032263994216918945,-0.032263994216918945,0.9682508707046509,1
40263,full_retraining,s5_retention_expiry,42,test,1,0,0.1581430435180664,1.8442552089691162,-1.8442552089691162,0.1581430435180664,0
22571,full_retraining,s5_retention_expiry,42,test,0,0,0.014924859628081322,0.01503753662109375,-0.01503753662109375,0.9850751161575317,1
16126,full_retraining,s5_retention_expiry,42,test,0,0,0.031145354732871056,0.03164076805114746,-0.03164076805114746,0.9688546657562256,1
46032,full_retraining,s5_retention_expiry,42,test,0,0,0.14438845217227936,0.15593886375427246,-0.15593886375427246,0.8556115627288818,1
35397,full_retraining,s5_retention_expiry,42,test,1,0,0.15497343242168427,1.864501714706421,-1.864501714706421,0.15497343242168427,0
31288,full_retraining,s5_retention_expiry,42,test,0,0,0.11733242869377136,0.12480664253234863,-0.12480664253234863,0.8826675415039062,1
4226,full_retraining,s5_retention_expiry,42,test,0,0,0.10203438997268677,0.10762357711791992,-0.10762357711791992,0.8979656100273132,1
34381,full_retraining,s5_retention_expiry,42,test,0,0,0.1973615437746048,0.21985089778900146,-0.21985089778900146,0.8026384711265564,1
35495,full_retraining,s5_retention_expiry,42,test,1,1,0.7059512734413147,0.348209023475647,-0.348209023475647,0.7059512734413147,1
24,full_retraining,s5_retention_expiry,42,test,0,0,0.42643266916275024,0.555880069732666,-0.555880069732666,0.5735673308372498,1
6473,full_retraining,s5_retention_expiry,42,test,0,0,0.00035174444201402366,0.00035190582275390625,-0.00035190582275390625,0.9996482729911804,1
45152,full_retraining,s5_retention_expiry,42,test,0,0,0.00039102917071431875,0.0003910064697265625,-0.0003910064697265625,0.9996089935302734,1
21332,full_retraining,s5_retention_expiry,42,test,1,1,0.8662749528884888,0.14355292916297913,-0.14355292916297913,0.8662749528884888,1
7047,full_retraining,s5_retention_expiry,42,test,1,1,0.6012630462646484,0.508722722530365,-0.508722722530365,0.6012630462646484,1
34489,full_retraining,s5_retention_expiry,42,test,0,0,0.0011849614093080163,0.0011858940124511719,-0.0011858940124511719,0.9988150596618652,1
43920,full_retraining,s5_retention_expiry,42,test,1,1,0.765874981880188,0.26673632860183716,-0.26673632860183716,0.765874981880188,1
22945,full_retraining,s5_retention_expiry,42,test,1,1,0.8875988721847534,0.11923536658287048,-0.11923536658287048,0.8875988721847534,1
27964,full_retraining,s5_retention_expiry,42,test,0,0,0.1495794951915741,0.1620243787765503,-0.1620243787765503,0.8504204750061035,1
40077,full_retraining,s5_retention_expiry,42,test,0,0,0.4781544506549835,0.6503835916519165,-0.6503835916519165,0.5218455791473389,1
22364,full_retraining,s5_retention_expiry,42,test,0,0,0.0009856090182438493,0.0009860992431640625,-0.0009860992431640625,0.9990143775939941,1
5960,full_retraining,s5_retention_expiry,42,test,0,0,0.24707193672657013,0.2837855815887451,-0.2837855815887451,0.7529280781745911,1
13060,full_retraining,s5_retention_expiry,42,test,0,0,0.04404466226696968,0.0450441837310791,-0.0450441837310791,0.9559553265571594,1
13689,full_retraining,s5_retention_expiry,42,test,1,0,0.23372218012809753,1.4536219835281372,-1.4536219835281372,0.23372218012809753,0
47066,full_retraining,s5_retention_expiry,42,test,0,0,0.006761688273400068,0.0067844390869140625,-0.0067844390869140625,0.9932383298873901,1
17307,full_retraining,s5_retention_expiry,42,test,0,0,0.08430877327919006,0.08807611465454102,-0.08807611465454102,0.9156912565231323,1
18868,full_retraining,s5_retention_expiry,42,test,0,1,0.563798189163208,0.8296502828598022,-0.8296502828598022,0.436201810836792,0
14452,full_retraining,s5_retention_expiry,42,test,0,0,0.07953937351703644,0.08288097381591797,-0.08288097381591797,0.9204606413841248,1
21124,full_retraining,s5_retention_expiry,42,test,0,0,0.47481974959373474,0.6440136432647705,-0.6440136432647705,0.5251802206039429,1
9120,full_retraining,s5_retention_expiry,42,test,1,1,0.7356988191604614,0.3069344162940979,-0.3069344162940979,0.7356988191604614,1
27109,full_retraining,s5_retention_expiry,42,test,0,0,0.04378923773765564,0.04477691650390625,-0.04477691650390625,0.956210732460022,1
16761,full_retraining,s5_retention_expiry,42,test,0,0,0.48443934321403503,0.6625003814697266,-0.6625003814697266,0.5155606269836426,1
17064,full_retraining,s5_retention_expiry,42,test,0,0,0.4531623125076294,0.603603184223175,-0.603603184223175,0.5468376874923706,1
13715,full_retraining,s5_retention_expiry,42,test,1,0,0.2793751657009125,1.2751996517181396,-1.2751996517181396,0.2793751657009125,0
47975,full_retraining,s5_retention_expiry,42,test,0,1,0.5170315504074097,0.7278038859367371,-0.7278038859367371,0.48296844959259033,0
9142,full_retraining,s5_retention_expiry,42,test,0,0,0.0016224031569436193,0.0016236305236816406,-0.0016236305236816406,0.9983776211738586,1
41450,full_retraining,s5_retention_expiry,42,test,0,0,0.00017614182434044778,0.00017642974853515625,-0.00017642974853515625,0.9998238682746887,1
24049,full_retraining,s5_retention_expiry,42,test,0,0,0.017333850264549255,0.017486095428466797,-0.017486095428466797,0.9826661348342896,1
14991,full_retraining,s5_retention_expiry,42,test,0,0,0.29085639119148254,0.343697190284729,-0.343697190284729,0.7091436386108398,1
9740,full_retraining,s5_retention_expiry,42,test,1,1,0.8599969744682312,0.15082643926143646,-0.15082643926143646,0.8599969744682312,1
27330,full_retraining,s5_retention_expiry,42,test,0,0,0.46249455213546753,0.6208163499832153,-0.6208163499832153,0.5375054478645325,1
25275,full_retraining,s5_retention_expiry,42,test,1,0,0.1278286725282669,2.0570645332336426,-2.0570645332336426,0.1278286725282669,0
23182,full_retraining,s5_retention_expiry,42,test,0,1,0.8054041266441345,1.636830449104309,-1.636830449104309,0.19459587335586548,0
13744,full_retraining,s5_retention_expiry,42,test,1,0,0.08497141301631927,2.465440273284912,-2.465440273284912,0.08497141301631927,0
13612,full_retraining,s5_retention_expiry,42,test,1,1,0.7748180627822876,0.25512704253196716,-0.25512704253196716,0.7748180627822876,1
39656,full_retraining,s5_retention_expiry,42,test,0,0,0.004553449805825949,0.004563808441162109,-0.004563808441162109,0.9954465627670288,1
42954,full_retraining,s5_retention_expiry,42,test,0,0,0.3348526060581207,0.40774667263031006,-0.40774667263031006,0.6651474237442017,1
20920,full_retraining,s5_retention_expiry,42,test,1,1,0.9017204642295837,0.1034507229924202,-0.1034507229924202,0.9017204642295837,1
47004,full_retraining,s5_retention_expiry,42,test,0,0,0.000937904987949878,0.00093841552734375,-0.00093841552734375,0.9990621209144592,1
21731,full_retraining,s5_retention_expiry,42,test,0,0,0.00209023873321712,0.0020923614501953125,-0.0020923614501953125,0.9979097843170166,1
20688,full_retraining,s5_retention_expiry,42,test,1,1,0.9767382740974426,0.023536579683423042,-0.023536579683423042,0.9767382740974426,1
1049,full_retraining,s5_retention_expiry,42,test,0,0,0.011121472343802452,0.011183738708496094,-0.011183738708496094,0.9888785481452942,1
4050,full_retraining,s5_retention_expiry,42,test,0,0,0.006575456354767084,0.006597042083740234,-0.006597042083740234,0.9934245347976685,1
24015,full_retraining,s5_retention_expiry,42,test,0,0,0.0005129209021106362,0.0005130767822265625,-0.0005130767822265625,0.9994871020317078,1
17600,full_retraining,s5_retention_expiry,42,test,1,1,0.6719085574150085,0.39763298630714417,-0.39763298630714417,0.6719085574150085,1
29506,full_retraining,s5_retention_expiry,42,test,0,0,0.03847461938858032,0.03923439979553223,-0.03923439979553223,0.9615253806114197,1
40431,full_retraining,s5_retention_expiry,42,test,0,1,0.515477180480957,0.7245906591415405,-0.7245906591415405,0.48452281951904297,0
41938,full_retraining,s5_retention_expiry,42,test,1,1,0.5855616331100464,0.5351839065551758,-0.5351839065551758,0.5855616331100464,1
24762,full_retraining,s5_retention_expiry,42,test,0,0,0.0005845095147378743,0.0005846023559570312,-0.0005846023559570312,0.9994155168533325,1
47347,full_retraining,s5_retention_expiry,42,test,0,0,0.15689095854759216,0.17065894603729248,-0.17065894603729248,0.8431090116500854,1
30209,full_retraining,s5_retention_expiry,42,test,0,0,0.06451820582151413,0.06669354438781738,-0.06669354438781738,0.9354817867279053,1
23208,full_retraining,s5_retention_expiry,42,test,0,0,0.03709826618432999,0.03780388832092285,-0.03780388832092285,0.9629017114639282,1
24314,full_retraining,s5_retention_expiry,42,test,0,0,0.006304968148469925,0.00632476806640625,-0.00632476806640625,0.9936950206756592,1
26709,full_retraining,s5_retention_expiry,42,test,0,0,0.12872858345508575,0.1378016471862793,-0.1378016471862793,0.8712714314460754,1
23841,full_retraining,s5_retention_expiry,42,test,0,0,0.0006607562536373734,0.0006608963012695312,-0.0006608963012695312,0.99933922290802,1
38850,full_retraining,s5_retention_expiry,42,test,1,1,0.9146416783332825,0.08922286331653595,-0.08922286331653595,0.9146416783332825,1
21848,full_retraining,s5_retention_expiry,42,test,0,0,0.017588282003998756,0.017745018005371094,-0.017745018005371094,0.9824117422103882,1
26686,full_retraining,s5_retention_expiry,42,test,0,0,0.05557587370276451,0.057179927825927734,-0.057179927825927734,0.9444241523742676,1
9351,full_retraining,s5_retention_expiry,42,test,0,0,0.00035204889718443155,0.00035190582275390625,-0.00035190582275390625,0.9996479749679565,1
3052,full_retraining,s5_retention_expiry,42,test,0,0,0.10406216233968735,0.10988426208496094,-0.10988426208496094,0.8959378600120544,1
9817,full_retraining,s5_retention_expiry,42,test,0,0,0.0006331066833809018,0.00063323974609375,-0.00063323974609375,0.9993668794631958,1
37475,full_retraining,s5_retention_expiry,42,test,0,0,0.004067428410053253,0.004075527191162109,-0.004075527191162109,0.9959325790405273,1
46143,full_retraining,s5_retention_expiry,42,test,0,0,0.015566036105155945,0.015688419342041016,-0.015688419342041016,0.9844339489936829,1
42512,full_retraining,s5_retention_expiry,42,test,0,0,0.005237507168203592,0.005251407623291016,-0.005251407623291016,0.9947624802589417,1
11337,full_retraining,s5_retention_expiry,42,test,1,0,0.44335445761680603,0.8133856654167175,-0.8133856654167175,0.44335445761680603,0
15214,full_retraining,s5_retention_expiry,42,test,0,0,0.07432381063699722,0.07723069190979004,-0.07723069190979004,0.925676167011261,1
40789,full_retraining,s5_retention_expiry,42,test,0,0,0.2014973759651184,0.22501707077026367,-0.22501707077026367,0.7985026240348816,1
8686,full_retraining,s5_retention_expiry,42,test,0,1,0.8767310380935669,2.093386650085449,-2.093386650085449,0.1232689619064331,0
24024,full_retraining,s5_retention_expiry,42,test,0,0,0.00010761091107269749,0.00010776519775390625,-0.00010776519775390625,0.9998924136161804,1
44796,full_retraining,s5_retention_expiry,42,test,0,0,0.00763521995395422,0.007664680480957031,-0.007664680480957031,0.992364764213562,1
35298,full_retraining,s5_retention_expiry,42,test,0,0,0.06669513136148453,0.06902337074279785,-0.06902337074279785,0.9333048462867737,1
33697,full_retraining,s5_retention_expiry,42,test,0,0,0.03333556279540062,0.03390383720397949,-0.03390383720397949,0.9666644334793091,1
36613,full_retraining,s5_retention_expiry,42,test,0,0,0.025289690122008324,0.02561497688293457,-0.02561497688293457,0.9747102856636047,1
14107,full_retraining,s5_retention_expiry,42,test,0,0,0.0052861301228404045,0.005300045013427734,-0.005300045013427734,0.9947138428688049,1
29532,full_retraining,s5_retention_expiry,42,test,0,0,0.2441919893026352,0.27996790409088135,-0.27996790409088135,0.7558079957962036,1
2696,full_retraining,s5_retention_expiry,42,test,0,0,0.14791113138198853,0.1600644588470459,-0.1600644588470459,0.8520888686180115,1
1001,full_retraining,s5_retention_expiry,42,test,1,1,0.6486799120903015,0.4328158497810364,-0.4328158497810364,0.6486799120903015,1
15224,full_retraining,s5_retention_expiry,42,test,0,1,0.6113000512123108,0.9449476003646851,-0.9449476003646851,0.3886999487876892,0
44299,full_retraining,s5_retention_expiry,42,test,0,0,0.016341039910912514,0.016476154327392578,-0.016476154327392578,0.9836589694023132,1
27732,full_retraining,s5_retention_expiry,42,test,0,0,7.269943307619542e-05,7.2479248046875e-05,-7.2479248046875e-05,0.999927282333374,1
8308,full_retraining,s5_retention_expiry,42,test,0,0,0.004418323747813702,0.004427909851074219,-0.004427909851074219,0.9955816864967346,1
35504,full_retraining,s5_retention_expiry,42,test,0,0,0.00889009889215231,0.008929729461669922,-0.008929729461669922,0.9911099076271057,1
36106,full_retraining,s5_retention_expiry,42,test,0,0,0.11187013238668442,0.1186373233795166,-0.1186373233795166,0.8881298899650574,1
21305,full_retraining,s5_retention_expiry,42,test,0,1,0.7625958323478699,1.4379912614822388,-1.4379912614822388,0.23740416765213013,0
30894,full_retraining,s5_retention_expiry,42,test,0,0,0.04904378205537796,0.05028724670410156,-0.05028724670410156,0.9509562253952026,1
13013,full_retraining,s5_retention_expiry,42,test,1,1,0.7172136902809143,0.3323814570903778,-0.3323814570903778,0.7172136902809143,1
36372,full_retraining,s5_retention_expiry,42,test,1,0,0.0007535520708188415,7.1907124519348145,-7.1907124519348145,0.0007535520708188415,0
24644,full_retraining,s5_retention_expiry,42,test,1,1,0.9915703535079956,0.0084653589874506,-0.0084653589874506,0.9915703535079956,1
30121,full_retraining,s5_retention_expiry,42,test,1,1,0.8656546473503113,0.14426925778388977,-0.14426925778388977,0.8656546473503113,1
11166,full_retraining,s5_retention_expiry,42,test,1,1,0.7024067044258118,0.3532426655292511,-0.3532426655292511,0.7024067044258118,1
11387,full_retraining,s5_retention_expiry,42,test,0,0,0.0003761787374969572,0.0003762245178222656,-0.0003762245178222656,0.9996238350868225,1
35786,full_retraining,s5_retention_expiry,42,test,0,0,0.019117189571261406,0.0193023681640625,-0.0193023681640625,0.9808828234672546,1
29105,full_retraining,s5_retention_expiry,42,test,0,0,0.012008605524897575,0.012081146240234375,-0.012081146240234375,0.9879913926124573,1
