scenario,shard_id,slice_id,epoch,slice_training_seed,training_weighted_bce,validation_weighted_bce,best_so_far
retention_expiry,2,4,4,2245691443,1.1322947178334872,1.1038300550747018,True
retention_expiry,2,4,5,2245691443,1.1127201912843241,1.1029683495368436,True
retention_expiry,2,4,6,2245691443,1.1089999042767291,1.1031684665339692,False
retention_expiry,2,4,7,2245691443,1.1031908095466181,1.1039224296401706,False
retention_expiry,2,4,8,2245691443,1.0933910472207962,1.1053028969799734,False
retention_expiry,2,5,1,4065589012,1.0477776433810715,1.1030949131514318,True
retention_expiry,2,5,2,4065589012,1.0437939150602693,1.1035372629245706,False
retention_expiry,2,5,3,4065589012,1.0507729756273843,1.1044336748773629,False
retention_expiry,2,5,4,4065589012,1.0434746252932168,1.1065708940451944,False
retention_expiry,3,1,1,1783986620,1.3477862527372195,1.3332478159497192,True
retention_expiry,3,1,2,1783986620,1.3321562245259588,1.3266100873476812,True
retention_expiry,3,1,3,1783986620,1.319492941533152,1.3199426667512653,True
retention_expiry,3,1,4,1783986620,1.3073190416708056,1.3133133274560711,True
retention_expiry,3,1,5,1783986620,1.3001050407473758,1.3063817138061444,True
retention_expiry,3,1,6,1783986620,1.2828130708113477,1.2988802861316757,True
retention_expiry,3,1,7,1783986620,1.2740175370494322,1.2910372489146646,True
retention_expiry,3,1,8,1783986620,1.2629120485725152,1.2832877070556032,True
retention_expiry,3,1,9,1783986620,1.2434138730984696,1.2753418816599491,True
retention_expiry,3,1,10,1783986620,1.2321981840363552,1.2673510628256943,True
retention_expiry,3,1,11,1783986620,1.2200169935985758,1.2591730399997387,True
retention_expiry,3,1,12,1783986620,1.2029260307267429,1.2514271861233466,True
retention_expiry,3,2,1,2791461494,1.2130928873531874,1.2447823124692423,True
retention_expiry,3,2,2,2791461494,1.199394575313883,1.2390030128382936,True
retention_expiry,3,2,3,2791461494,1.1976355757861725,1.2337042315934412,True
retention_expiry,3,2,4,2791461494,1.1781069604889143,1.229120449904755,True
retention_expiry,3,2,5,2791461494,1.1830534252649392,1.225405229101151,True
retention_expiry,3,2,6,2791461494,1.159345165641124,1.2218117757709179,True
retention_expiry,3,2,7,2791461494,1.1372816619111656,1.2192795050231757,True
retention_expiry,3,2,8,2791461494,1.1291570196454999,1.2153618682218874,True
retention_expiry,3,2,9,2791461494,1.1211261496008329,1.2131811670591548,True
retention_expiry,3,2,10,2791461494,1.110816502280745,1.211641636625292,True
retention_expiry,3,2,11,2791461494,1.095248692897079,1.2090445093943465,True
retention_expiry,3,2,12,2791461494,1.0826776237384554,1.2070054213622934,True
retention_expiry,3,3,1,1115351928,1.0774178771352161,1.2062015589737067,True
retention_expiry,3,3,2,1115351928,1.064297259781283,1.2062763848810105,False
retention_expiry,3,3,3,1115351928,1.0611223011070803,1.206781211830011,False
retention_expiry,3,3,4,1115351928,1.038863512380457,1.2089567297027843,False
retention_expiry,3,4,1,3875260063,1.2305313567418241,1.2009190308459783,True
retention_expiry,3,4,2,3875260063,1.2290106700996404,1.1899344020475247,True
retention_expiry,3,4,3,3875260063,1.208437475451096,1.1816789075685323,True
retention_expiry,3,4,4,3875260063,1.2005886421686147,1.1763892253823696,True
retention_expiry,3,4,5,3875260063,1.1914179965968879,1.1736102493212079,True
retention_expiry,3,4,6,3875260063,1.169290503815539,1.1705905494259636,True
retention_expiry,3,4,7,3875260063,1.1624264872082504,1.1676128815003481,True
retention_expiry,3,4,8,3875260063,1.1499570453158585,1.1648449632578606,True
retention_expiry,3,4,9,3875260063,1.1466543182720204,1.1631159923759613,True
retention_expiry,3,4,10,3875260063,1.1143167579333211,1.1619344276746448,True
retention_expiry,3,4,11,3875260063,1.1129124508051493,1.1622572295438081,False
retention_expiry,3,4,12,3875260063,1.0964629068729832,1.1636340037723154,False
retention_expiry,3,5,1,4235995350,1.2446687867387227,1.1615820052366066,True
retention_expiry,3,5,2,4235995350,1.2088911894075465,1.1604090246048453,True
retention_expiry,3,5,3,4235995350,1.1957997588671594,1.1597026943034665,True
retention_expiry,3,5,4,4235995350,1.1876718328047211,1.1590010035325697,True
retention_expiry,3,5,5,4235995350,1.1941983211968061,1.1592803604330122,False
retention_expiry,3,5,6,4235995350,1.1612637139191202,1.1605310627696146,False
retention_expiry,3,5,7,4235995350,1.1401834058486762,1.1625455133812375,False
retention_expiry,4,1,1,1702004169,1.2669088342395665,1.320152522259219,True
retention_expiry,4,1,2,1702004169,1.2571228231228162,1.3139284685301005,True
retention_expiry,4,1,3,1702004169,1.2436259334133861,1.3083298769227356,True
retention_expiry,4,1,4,1702004169,1.2392960308654062,1.3026674060231116,True
retention_expiry,4,1,5,1702004169,1.2260522766033588,1.2970924505031622,True
retention_expiry,4,1,6,1702004169,1.2234792161452737,1.2909971907156337,True
retention_expiry,4,1,7,1702004169,1.2072702201296028,1.2846145781239833,True
retention_expiry,4,1,8,1702004169,1.1945897241156744,1.27751861964543,True
retention_expiry,4,1,9,1702004169,1.1828501818903974,1.2693530836485616,True
retention_expiry,4,1,10,1702004169,1.1739450440765424,1.2610634974392614,True
retention_expiry,4,1,11,1702004169,1.1567763933564295,1.2516961498000314,True
retention_expiry,4,1,12,1702004169,1.1409288428952102,1.2419788617277197,True
retention_expiry,4,2,1,3803916791,1.1967775599431183,1.232417683411245,True
retention_expiry,4,2,2,3803916791,1.1773633653834714,1.2233062741138503,True
retention_expiry,4,2,3,3803916791,1.1661139915218461,1.2155262897297319,True
retention_expiry,4,2,4,3803916791,1.1411625012166082,1.2084814819183829,True
retention_expiry,4,2,5,3803916791,1.1410607645067119,1.2025635222448008,True
retention_expiry,4,2,6,3803916791,1.1181642679171373,1.1981455826934462,True
retention_expiry,4,2,7,3803916791,1.112349083194625,1.19407438231165,True
retention_expiry,4,2,8,3803916791,1.0913145431017472,1.1913719489967209,True
retention_expiry,4,2,9,3803916791,1.0788380318442308,1.1898730606747574,True
retention_expiry,4,2,10,3803916791,1.0655447217704213,1.1896542967429067,True
retention_expiry,4,2,11,3803916791,1.0570839838793049,1.1906397004943079,False
retention_expiry,4,2,12,3803916791,1.0354973360643549,1.1920562197003759,False
retention_expiry,4,3,1,500958906,1.2274775328325973,1.1869543960937547,True
retention_expiry,4,3,2,500958906,1.2253329566314974,1.1803752321511476,True
retention_expiry,4,3,3,500958906,1.1900399742977703,1.1748499048469199,True
retention_expiry,4,3,4,500958906,1.1896403302944374,1.172869761117733,True
retention_expiry,4,3,5,500958906,1.1641799445953023,1.1723729645968235,True
retention_expiry,4,3,6,500958906,1.1557238778260039,1.1716938718043244,True
retention_expiry,4,3,7,500958906,1.1434418314704375,1.1699141037551704,True
retention_expiry,4,3,8,500958906,1.1358549888844569,1.1674630161597621,True
retention_expiry,4,3,9,500958906,1.1203679427076216,1.164842715043211,True
retention_expiry,4,3,10,500958906,1.1021447614534179,1.1634806053085567,True
retention_expiry,4,3,11,500958906,1.0835995928422406,1.1627187443680178,True
retention_expiry,4,3,12,500958906,1.0785714819824461,1.1632000275448762,False
retention_expiry,4,4,1,3942526730,1.1115962280955791,1.1626798043346105,True
retention_expiry,4,4,2,3942526730,1.1090089569222779,1.1622083057011288,True
retention_expiry,4,4,3,3942526730,1.0933984573406672,1.1611716959934295,True
retention_expiry,4,4,4,3942526730,1.0683890163235761,1.1603697389520604,True
retention_expiry,4,4,5,3942526730,1.0469931328974962,1.1605386670213682,False
retention_expiry,4,4,6,3942526730,1.0539885362509109,1.1621433781676878,False
retention_expiry,4,4,7,3942526730,1.0149473399411157,1.1647669026884178,False
retention_expiry,4,5,1,328126772,1.0906395765405204,1.1600116083529413,True
retention_expiry,4,5,2,328126772,1.0677803459564559,1.1598966784642351,True
retention_expiry,4,5,3,328126772,1.069686078032571,1.1601720451683213,False
retention_expiry,4,5,4,328126772,1.0663656676662798,1.1606416489620148,False
retention_expiry,4,5,5,328126772,1.0575362390865974,1.1613468433352108,False
retention_expiry,5,1,1,2256260744,1.2867927353027919,1.3179636838428621,True
retention_expiry,5,1,2,2256260744,1.2743874407660407,1.3091654532353501,True
retention_expiry,5,1,3,2256260744,1.2616178358561536,1.3015993718460499,True
retention_expiry,5,1,4,2256260744,1.2453289128019469,1.2946034702399094,True
retention_expiry,5,1,5,2256260744,1.2353139333344352,1.2877799831682588,True
retention_expiry,5,1,6,2256260744,1.2222198973033309,1.2810023183712553,True
retention_expiry,5,1,7,2256260744,1.2114918354433375,1.2741423437502801,True
retention_expiry,5,1,8,2256260744,1.1940988029097948,1.2669117025413392,True
retention_expiry,5,1,9,2256260744,1.1770964906731978,1.2597614386649598,True
retention_expiry,5,1,10,2256260744,1.1696975936029721,1.2523018630829337,True
retention_expiry,5,1,11,2256260744,1.1528074230340704,1.2443414154733214,True
retention_expiry,5,1,12,2256260744,1.1436529096989656,1.2357753161243226,True
retention_expiry,5,2,1,2802560391,1.3135885615204768,1.2249033119595938,True
retention_expiry,5,2,2,2802560391,1.2942800764701423,1.2117196210158709,True
retention_expiry,5,2,3,2802560391,1.2639169539710886,1.1995339932746927,True
retention_expiry,5,2,4,2802560391,1.230064943536689,1.1894829066827941,True
retention_expiry,5,2,5,2802560391,1.212840256166495,1.1808705535040072,True
retention_expiry,5,2,6,2802560391,1.1926733834350136,1.1736337540657549,True
retention_expiry,5,2,7,2802560391,1.1710849549768509,1.1673820905645396,True
retention_expiry,5,2,8,2802560391,1.1554253084727908,1.1620954675414255,True
retention_expiry,5,2,9,2802560391,1.1356010434241557,1.1582412412008984,True
retention_expiry,5,2,10,2802560391,1.1061332804763344,1.1563645701343339,True
retention_expiry,5,2,11,2802560391,1.1038462396835191,1.1565356621086784,False
retention_expiry,5,2,12,2802560391,1.0875486214894088,1.1578514891181138,False
retention_expiry,5,3,1,1131878204,1.0997370559334665,1.1550636899433757,True
retention_expiry,5,3,2,1131878204,1.098653027299868,1.1541004745057097,True
retention_expiry,5,3,3,1131878204,1.107804032465501,1.1523049157914185,True
retention_expiry,5,3,4,1131878204,1.0811148851136865,1.1488706074881778,True
retention_expiry,5,3,5,1131878204,1.0686516710185787,1.1464344409430265,True
retention_expiry,5,3,6,1131878204,1.0566005665149849,1.1451320002736975,True
retention_expiry,5,3,7,1131878204,1.0273555929496059,1.1433131292008902,True
retention_expiry,5,3,8,1131878204,1.0328265371970724,1.1417230815477162,True
retention_expiry,5,3,9,1131878204,1.0193786392993971,1.1411359479019549,True
retention_expiry,5,3,10,1131878204,1.0360243895240326,1.1407117931189843,True
retention_expiry,5,3,11,1131878204,1.0116820696998747,1.1403644765411569,True
retention_expiry,5,3,12,1131878204,0.98220223093358694,1.1397225106250326,True
retention_expiry,5,4,1,2703491984,1.0952264185973357,1.1367889073563022,True
retention_expiry,5,4,2,2703491984,1.0942555382666181,1.1332377207867121,True
retention_expiry,5,4,3,2703491984,1.0817772072809793,1.1329961187066462,True
retention_expiry,5,4,4,2703491984,1.0614370648259914,1.1321833465181894,True
retention_expiry,5,4,5,2703491984,1.0619276537200899,1.1348517920513093,False
retention_expiry,5,4,6,2703491984,1.051980649339151,1.1355721262544549,False
retention_expiry,5,4,7,2703491984,1.0398771034134282,1.1383232003369086,False
retention_expiry,5,5,1,2605934630,1.2279097277963527,1.1324647646260537,True
retention_expiry,5,5,2,2605934630,1.1998826939905056,1.1292957211341337,True
retention_expiry,5,5,3,2605934630,1.1953595196427746,1.1248912647413432,True
retention_expiry,5,5,4,2605934630,1.1812994427241563,1.1217229087355254,True
retention_expiry,5,5,5,2605934630,1.1555498917355065,1.119529927264731,True
retention_expiry,5,5,6,2605934630,1.1545476927285308,1.1180592214948608,True
retention_expiry,5,5,7,2605934630,1.1426629980269551,1.1168623467182188,True
retention_expiry,5,5,8,2605934630,1.1394792849700199,1.116054117116698,True
retention_expiry,5,5,9,2605934630,1.1174372511105326,1.1153751021292126,True
retention_expiry,5,5,10,2605934630,1.1046376164049012,1.1150457565081457,True
retention_expiry,5,5,11,2605934630,1.1028877385240365,1.1154108856807601,False
retention_expiry,5,5,12,2605934630,1.100092570366713,1.1164127075409465,False
