partition,evaluation_row,assessment_id,true_target,original_sisa_probability,original_sisa_prediction
test,4064,V32P-A026991,0,0.51586462259292598,0
test,4065,V32P-A026992,0,0.4529823362827301,0
test,4066,V32P-A026993,0,0.39691919088363647,0
test,4067,V32P-A026994,0,0.21669197082519531,0
test,4068,V32P-A027055,0,0.41706884503364561,0
test,4069,V32P-A027056,0,0.50593417882919312,0
test,4070,V32P-A027057,0,0.48639180064201354,0
test,4071,V32P-A027058,0,0.41661209464073179,0
test,4072,V32P-A027059,0,0.33485264778137208,0
test,4073,V32P-A027060,0,0.14711770117282869,0
test,4074,V32P-A027133,0,0.45231361389160157,0
test,4075,V32P-A027134,0,0.46418317556381228,0
test,4076,V32P-A027135,0,0.42916659116744993,0
test,4077,V32P-A027136,0,0.34674941897392275,0
test,4078,V32P-A027137,0,0.27346239686012269,0
test,4079,V32P-A027138,0,0.13384963870048522,0
test,4080,V32P-A027169,0,0.40263277292251587,0
test,4081,V32P-A027170,0,0.32892265319824221,0
test,4082,V32P-A027171,0,0.30661787986755373,0
test,4083,V32P-A027172,0,0.35205229520797732,0
test,4084,V32P-A027173,0,0.24800704419612885,0
test,4085,V32P-A027174,0,0.15399910509586334,0
test,4086,V32P-A027193,0,0.62145417928695679,1
test,4087,V32P-A027194,0,0.49207087159156798,0
test,4088,V32P-A027195,0,0.44732435941696169,0
test,4089,V32P-A027196,0,0.36155694723129272,0
test,4090,V32P-A027197,0,0.28881489634513857,0
test,4091,V32P-A027198,0,0.13093344271183013,0
test,4092,V32P-A027217,0,0.72055246829986574,1
test,4093,V32P-A027218,0,0.48230093121528628,0
test,4094,V32P-A027219,0,0.66125041246414185,1
test,4095,V32P-A027220,0,0.46415255069732664,0
test,4096,V32P-A027221,0,0.36798512935638428,0
test,4097,V32P-A027222,0,0.18136090040206909,0
test,4098,V32P-A027235,0,0.71614406108856199,1
test,4099,V32P-A027236,0,0.62213091850280766,1
test,4100,V32P-A027237,0,0.54226895570755007,0
test,4101,V32P-A027238,0,0.4638339400291443,0
test,4102,V32P-A027239,0,0.42916322946548463,0
test,4103,V32P-A027240,0,0.1756465956568718,0
test,4104,V32P-A027277,0,0.55443004369735716,0
test,4105,V32P-A027278,0,0.38204096555709838,0
test,4106,V32P-A027279,0,0.385205602645874,0
test,4107,V32P-A027280,0,0.32901080846786501,0
test,4108,V32P-A027281,0,0.27670199275016782,0
test,4109,V32P-A027282,0,0.13867047578096389,0
test,4110,V32P-A027337,1,0.79198484420776372,1
test,4111,V32P-A027338,1,0.66373916864395144,1
test,4112,V32P-A027339,0,0.16293499171733855,0
test,4113,V32P-A027340,0,0.12681721895933151,0
test,4114,V32P-A027341,0,0.13127570077776909,0
test,4115,V32P-A027342,0,0.053931207582354548,0
test,4116,V32P-A027379,0,0.6034285366535187,0
test,4117,V32P-A027380,0,0.62358888387680056,1
test,4118,V32P-A027381,0,0.63216490745544429,1
test,4119,V32P-A027382,0,0.62201004624366762,1
test,4120,V32P-A027383,1,0.47095186114311216,0
test,4121,V32P-A027384,0,0.045959946792572738,0
test,4122,V32P-A027427,1,0.64777519702911379,1
test,4123,V32P-A027428,1,0.64744337797164919,1
test,4124,V32P-A027429,1,0.55833296179771419,0
test,4125,V32P-A027430,0,0.095663452893495565,0
test,4126,V32P-A027431,0,0.074669450521469116,0
test,4127,V32P-A027432,0,0.040513470768928528,0
test,4128,V32P-A027481,0,0.53430948257446287,0
test,4129,V32P-A027482,0,0.53906884789466858,0
test,4130,V32P-A027483,0,0.5325570344924927,0
test,4131,V32P-A027484,0,0.47166405320167543,0
test,4132,V32P-A027485,1,0.38155698776245117,0
test,4133,V32P-A027486,0,0.046799566596746445,0
test,4134,V32P-A027511,0,0.69581751823425297,1
test,4135,V32P-A027512,0,0.62344598174095156,1
test,4136,V32P-A027513,0,0.55194278955459597,0
test,4137,V32P-A027514,0,0.48290142416954041,0
test,4138,V32P-A027515,0,0.43994001746177674,0
test,4139,V32P-A027516,0,0.23196733593940735,0
test,4140,V32P-A027541,0,0.5513370096683502,0
test,4141,V32P-A027542,0,0.44240291118621827,0
test,4142,V32P-A027543,0,0.55970968008041377,0
test,4143,V32P-A027544,0,0.48121742010116575,0
test,4144,V32P-A027545,0,0.37815592288970945,0
test,4145,V32P-A027546,0,0.17949903905391693,0
test,4146,V32P-A027595,0,0.78833656311035161,1
test,4147,V32P-A027596,0,0.70993264913558962,1
test,4148,V32P-A027597,0,0.63938664197921757,1
test,4149,V32P-A027598,0,0.61073482036590576,0
test,4150,V32P-A027599,0,0.52941577434539799,0
test,4151,V32P-A027600,0,0.062329150922596457,0
test,4152,V32P-A027757,0,0.690472936630249,1
test,4153,V32P-A027758,0,0.37495908737182615,0
test,4154,V32P-A027759,0,0.45219981074333193,0
test,4155,V32P-A027760,0,0.36485354900360106,0
test,4156,V32P-A027761,0,0.30293964445590971,0
test,4157,V32P-A027762,0,0.15648577660322188,0
test,4158,V32P-A027781,1,0.59926943778991704,0
test,4159,V32P-A027782,1,0.45827361941337585,0
test,4160,V32P-A027783,1,0.3834696590900421,0
test,4161,V32P-A027784,0,0.053343144804239274,0
test,4162,V32P-A027785,0,0.04469562582671642,0
test,4163,V32P-A027786,0,0.02783087743446231,0
test,4164,V32P-A027811,0,0.76883912086486816,1
test,4165,V32P-A027812,0,0.69279313087463379,1
test,4166,V32P-A027813,0,0.61970639228820801,0
test,4167,V32P-A027814,0,0.50302442908287048,0
test,4168,V32P-A027815,0,0.43105124235153197,0
test,4169,V32P-A027816,0,0.20144086182117463,0
test,4170,V32P-A027829,1,0.71023255586624146,1
test,4171,V32P-A027830,1,0.58936231136322026,0
test,4172,V32P-A027831,1,0.54644837975502014,0
test,4173,V32P-A027832,0,0.087583230435848231,0
test,4174,V32P-A027833,0,0.067079664766788477,0
test,4175,V32P-A027834,0,0.035179880633950236,0
test,4176,V32P-A027841,0,0.58235951066017155,0
test,4177,V32P-A027842,0,0.53476417064666748,0
test,4178,V32P-A027843,0,0.5239298522472382,0
test,4179,V32P-A027844,0,0.45221360921859743,0
test,4180,V32P-A027845,0,0.3792391002178192,0
test,4181,V32P-A027846,0,0.19458895027637482,0
test,4182,V32P-A027889,0,0.81724103689193728,1
test,4183,V32P-A027890,0,0.67360061407089233,1
test,4184,V32P-A027891,0,0.83028728961944576,1
test,4185,V32P-A027892,1,0.62272609472274776,1
test,4186,V32P-A027893,0,0.12936869636178017,0
test,4187,V32P-A027894,0,0.061100366711616519,0
test,4188,V32P-A027925,0,0.52120164632797239,0
test,4189,V32P-A027926,0,0.4422643780708313,0
test,4190,V32P-A027927,0,0.41178512573242188,0
test,4191,V32P-A027928,0,0.36085375845432283,0
test,4192,V32P-A027929,0,0.29445788264274597,0
test,4193,V32P-A027930,0,0.15574732571840286,0
test,4194,V32P-A027943,0,0.83553560972213747,1
test,4195,V32P-A027944,0,0.70213617086410518,1
test,4196,V32P-A027945,0,0.61140800714492793,0
test,4197,V32P-A027946,0,0.56213353872299199,0
test,4198,V32P-A027947,0,0.6158584415912628,0
test,4199,V32P-A027948,0,0.23645784556865693,0
test,4200,V32P-A027961,0,0.75374808311462405,1
test,4201,V32P-A027962,0,0.64153583049774165,1
test,4202,V32P-A027963,0,0.53160967826843264,0
test,4203,V32P-A027964,0,0.57011590003967283,0
test,4204,V32P-A027965,0,0.41752471923828127,0
test,4205,V32P-A027966,0,0.18809438049793242,0
test,4206,V32P-A027973,0,0.51377779245376587,0
test,4207,V32P-A027974,0,0.42731642127037051,0
test,4208,V32P-A027975,0,0.39623350501060484,0
test,4209,V32P-A027976,0,0.35749526023864747,0
test,4210,V32P-A027977,0,0.28726693689823152,0
test,4211,V32P-A027978,0,0.14081214666366576,0
test,4212,V32P-A027985,0,0.63511049747467041,1
test,4213,V32P-A027986,0,0.55170559883117676,0
test,4214,V32P-A027987,0,0.49996226429939272,0
test,4215,V32P-A027988,0,0.4168901205062866,0
test,4216,V32P-A027989,0,0.33581813573837282,0
test,4217,V32P-A027990,0,0.17056043595075607,0
test,4218,V32P-A027997,0,0.79831317663192747,1
test,4219,V32P-A027998,0,0.72032097578048704,1
test,4220,V32P-A027999,0,0.77214450836181636,1
test,4221,V32P-A028000,0,0.68033851385116573,1
test,4222,V32P-A028001,1,0.59520019292831416,0
test,4223,V32P-A028002,0,0.058654972538352015,0
test,4224,V32P-A028009,0,0.42944132685661318,0
test,4225,V32P-A028010,0,0.4701904535293579,0
test,4226,V32P-A028011,0,0.41232536435127259,0
test,4227,V32P-A028012,0,0.33791516423225404,0
test,4228,V32P-A028013,0,0.25977026820182803,0
test,4229,V32P-A028014,0,0.12319455891847611,0
test,4230,V32P-A028027,0,0.54331634044647215,0
test,4231,V32P-A028028,0,0.48283019065856936,0
test,4232,V32P-A028029,0,0.45857027173042297,0
test,4233,V32P-A028030,0,0.42899499535560609,0
test,4234,V32P-A028031,0,0.34792725443840028,0
test,4235,V32P-A028032,0,0.17192648649215697,0
test,4236,V32P-A028033,0,0.35040125250816345,0
test,4237,V32P-A028034,0,0.39313675165176393,0
test,4238,V32P-A028035,0,0.36133332550525665,0
test,4239,V32P-A028036,0,0.350809246301651,0
test,4240,V32P-A028037,0,0.25654591619968414,0
test,4241,V32P-A028038,0,0.12023779153823852,0
test,4242,V32P-A028105,0,0.7020438432693481,1
test,4243,V32P-A028106,0,0.5032524526119232,0
test,4244,V32P-A028107,0,0.57954629659652712,0
test,4245,V32P-A028108,0,0.5054931223392487,0
test,4246,V32P-A028109,0,0.43007426857948305,0
test,4247,V32P-A028110,0,0.25364865064620973,0
test,4248,V32P-A028117,0,0.69377944469451902,1
test,4249,V32P-A028118,0,0.56414046287536623,0
test,4250,V32P-A028119,0,0.5481280446052551,0
test,4251,V32P-A028120,0,0.5392131090164185,0
test,4252,V32P-A028121,0,0.47302753925323487,0
test,4253,V32P-A028122,0,0.21849596798419951,0
test,4254,V32P-A028195,0,0.39639811515808104,0
test,4255,V32P-A028196,0,0.57312057018280027,0
test,4256,V32P-A028197,0,0.63709069490432735,1
test,4257,V32P-A028198,0,0.35843332409858703,0
test,4258,V32P-A028199,0,0.50396729111671446,0
test,4259,V32P-A028200,0,0.022112687909975649,0
test,4260,V32P-A028219,1,0.63601553440093994,1
test,4261,V32P-A028220,1,0.51156480312347408,0
test,4262,V32P-A028221,0,0.12290533781051635,0
test,4263,V32P-A028222,0,0.11137222498655319,0
test,4264,V32P-A028223,0,0.090160812437534335,0
test,4265,V32P-A028224,0,0.052319358475506304,0
test,4266,V32P-A028231,1,0.49696193337440492,0
test,4267,V32P-A028232,1,0.4818665087223053,0
test,4268,V32P-A028233,1,0.54275213479995732,0
test,4269,V32P-A028234,0,0.099199606478214269,0
test,4270,V32P-A028235,0,0.068927212059497839,0
test,4271,V32P-A028236,0,0.033067378029227254,0
test,4272,V32P-A028243,0,0.58387260437011723,0
test,4273,V32P-A028244,0,0.50805335044860844,0
test,4274,V32P-A028245,0,0.47034154534339906,0
test,4275,V32P-A028246,0,0.37649431824684143,0
test,4276,V32P-A028247,0,0.30685747265815733,0
test,4277,V32P-A028248,0,0.14558001309633256,0
test,4278,V32P-A028273,0,0.64006420373916628,1
test,4279,V32P-A028274,0,0.48812164068222047,0
test,4280,V32P-A028275,0,0.47565071582794188,0
test,4281,V32P-A028276,0,0.40217189788818358,0
test,4282,V32P-A028277,0,0.32234120965003965,0
test,4283,V32P-A028278,0,0.14356051385402679,0
test,4284,V32P-A028291,0,0.67494210004806521,1
test,4285,V32P-A028292,0,0.45800537467002866,0
test,4286,V32P-A028293,0,0.64484933614730833,1
test,4287,V32P-A028294,0,0.38205190300941466,0
test,4288,V32P-A028295,0,0.33842367529869077,0
test,4289,V32P-A028296,0,0.19231168329715728,0
test,4290,V32P-A028303,1,0.45891982316970825,0
test,4291,V32P-A028304,1,0.47398473024368287,0
test,4292,V32P-A028305,0,0.12382446080446244,0
test,4293,V32P-A028306,0,0.095184254646301272,0
test,4294,V32P-A028307,0,0.069621380046010012,0
test,4295,V32P-A028308,0,0.037375566735863688,0
test,4296,V32P-A028333,0,0.61712516546249385,0
test,4297,V32P-A028334,0,0.50727461576461796,0
test,4298,V32P-A028335,0,0.43631428480148315,0
test,4299,V32P-A028336,0,0.36385959982872007,0
test,4300,V32P-A028337,0,0.28402822017669677,0
test,4301,V32P-A028338,0,0.029296947084367274,0
test,4302,V32P-A028381,0,0.52967432737350462,0
test,4303,V32P-A028382,0,0.45242879390716551,0
test,4304,V32P-A028383,0,0.42718043923377991,0
test,4305,V32P-A028384,0,0.32962306141853331,0
test,4306,V32P-A028385,0,0.26068060100078583,0
test,4307,V32P-A028386,0,0.11514193117618561,0
test,4308,V32P-A028411,0,0.70476540327072146,1
test,4309,V32P-A028412,0,0.62300580739974976,1
test,4310,V32P-A028413,0,0.56782324910163884,0
test,4311,V32P-A028414,0,0.48587504625320432,0
test,4312,V32P-A028415,0,0.44186787009239198,0
test,4313,V32P-A028416,0,0.17997905164957045,0
test,4314,V32P-A028423,1,0.66902446746826172,1
test,4315,V32P-A028424,1,0.48397442698478699,0
test,4316,V32P-A028425,1,0.62042562961578374,1
test,4317,V32P-A028426,0,0.073007272183895106,0
test,4318,V32P-A028427,0,0.057495074532926085,0
test,4319,V32P-A028428,0,0.030314356647431852,0
test,4320,V32P-A028441,0,0.48806018233299253,0
test,4321,V32P-A028442,0,0.52215954661369324,0
test,4322,V32P-A028443,0,0.62809621095657353,1
test,4323,V32P-A028444,0,0.5277426958084106,0
test,4324,V32P-A028445,0,0.44740456342697144,0
test,4325,V32P-A028446,0,0.045395201165229083,0
test,4326,V32P-A028525,0,0.8176103472709656,1
test,4327,V32P-A028526,0,0.70549478530883791,1
test,4328,V32P-A028527,0,0.66988406181335447,1
test,4329,V32P-A028528,0,0.75752704143524174,1
test,4330,V32P-A028529,1,0.68766428232192989,1
test,4331,V32P-A028530,0,0.068133481591939923,0
test,4332,V32P-A028549,0,0.68374733924865727,1
test,4333,V32P-A028550,0,0.59249217510223384,0
test,4334,V32P-A028551,0,0.46595138311386108,0
test,4335,V32P-A028552,0,0.33272560834884646,0
test,4336,V32P-A028553,0,0.26366710364818574,0
test,4337,V32P-A028554,0,0.12692385166883469,0
test,4338,V32P-A028573,1,0.72441891431808469,1
test,4339,V32P-A028574,1,0.68812147378921507,1
test,4340,V32P-A028575,1,0.66878219842910769,1
test,4341,V32P-A028576,0,0.12904979586601256,0
test,4342,V32P-A028577,0,0.10072797909379005,0
test,4343,V32P-A028578,0,0.051675900630652902,0
test,4344,V32P-A028633,0,0.62065396308898924,1
test,4345,V32P-A028634,0,0.4929292917251587,0
test,4346,V32P-A028635,0,0.48001641631126402,0
test,4347,V32P-A028636,0,0.42087898254394529,0
test,4348,V32P-A028637,1,0.34489898681640624,0
test,4349,V32P-A028638,0,0.038180553168058393,0
test,4350,V32P-A028657,0,0.346623557806015,0
test,4351,V32P-A028658,0,0.39346038699150088,0
test,4352,V32P-A028659,0,0.36039404869079589,0
test,4353,V32P-A028660,0,0.32948973178863528,0
test,4354,V32P-A028661,0,0.24234443604946138,0
test,4355,V32P-A028662,0,0.15363298207521439,0
test,4356,V32P-A028741,0,0.59473885297775264,0
test,4357,V32P-A028742,0,0.55801805257797243,0
test,4358,V32P-A028743,0,0.55632839202880857,0
test,4359,V32P-A028744,0,0.45883620381355283,0
test,4360,V32P-A028745,0,0.38114409148693085,0
test,4361,V32P-A028746,0,0.18100226670503616,0
test,4362,V32P-A028747,0,0.59279351830482485,0
test,4363,V32P-A028748,0,0.50414182543754582,0
test,4364,V32P-A028749,0,0.54790638685226445,0
test,4365,V32P-A028750,0,0.53190144896507263,0
test,4366,V32P-A028751,0,0.43582233786582947,0
test,4367,V32P-A028752,0,0.21725168228149414,0
test,4368,V32P-A028789,0,0.69933120012283323,1
test,4369,V32P-A028790,0,0.61388580799102788,0
test,4370,V32P-A028791,0,0.55211479663848873,0
test,4371,V32P-A028792,0,0.48786062002182007,0
test,4372,V32P-A028793,0,0.42487444877624514,0
test,4373,V32P-A028794,0,0.26672374308109281,0
test,4374,V32P-A028837,1,0.64941915273666384,1
test,4375,V32P-A028838,1,0.65297613143920896,1
test,4376,V32P-A028839,1,0.7531346201896667,1
test,4377,V32P-A028840,0,0.18701128810644149,0
test,4378,V32P-A028841,0,0.14512609243392943,0
test,4379,V32P-A028842,0,0.07548926174640655,0
test,4380,V32P-A028843,0,0.40818375945091245,0
test,4381,V32P-A028844,0,0.49396990537643432,0
test,4382,V32P-A028845,0,0.47198292016983034,0
test,4383,V32P-A028846,0,0.28386026322841645,0
test,4384,V32P-A028847,0,0.33324794769287108,0
test,4385,V32P-A028848,0,0.15969982743263245,0
test,4386,V32P-A028873,0,0.81382508277893062,1
test,4387,V32P-A028874,0,0.68815609216690066,1
test,4388,V32P-A028875,0,0.57627177834510801,0
test,4389,V32P-A028876,0,0.53316743969917302,0
test,4390,V32P-A028877,0,0.50754624009132387,0
test,4391,V32P-A028878,0,0.2837942451238632,0
test,4392,V32P-A028891,0,0.62106153964996336,1
test,4393,V32P-A028892,0,0.63539620041847233,1
test,4394,V32P-A028893,0,0.5975253641605377,0
test,4395,V32P-A028894,0,0.53359282612800596,0
test,4396,V32P-A028895,1,0.45508567094802854,0
test,4397,V32P-A028896,0,0.04119712021201849,0
test,4398,V32P-A028981,0,0.52461712360382085,0
test,4399,V32P-A028982,0,0.51695207357406614,0
test,4400,V32P-A028983,0,0.49947111606597899,0
test,4401,V32P-A028984,0,0.50742475986480717,0
test,4402,V32P-A028985,0,0.32950479388236997,0
test,4403,V32P-A028986,0,0.036134347319602966,0
test,4404,V32P-A028993,1,0.51430549621582033,0
test,4405,V32P-A028994,1,0.50371131300926208,0
test,4406,V32P-A028995,1,0.45677184462547304,0
test,4407,V32P-A028996,0,0.086438370496034617,0
test,4408,V32P-A028997,0,0.063309253752231592,0
test,4409,V32P-A028998,0,0.030055436491966247,0
test,4410,V32P-A029029,0,0.59844151735305784,0
test,4411,V32P-A029030,0,0.45241851806640626,0
test,4412,V32P-A029031,0,0.37883601784706117,0
test,4413,V32P-A029032,0,0.3081351786851883,0
test,4414,V32P-A029033,0,0.24264084100723265,0
test,4415,V32P-A029034,0,0.12890923917293548,0
test,4416,V32P-A029047,0,0.48460260629653928,0
test,4417,V32P-A029048,0,0.56084073185920713,0
test,4418,V32P-A029049,0,0.55563192367553715,0
test,4419,V32P-A029050,0,0.51119514107704167,0
test,4420,V32P-A029051,0,0.44322779178619387,0
test,4421,V32P-A029052,0,0.23743312656879426,0
test,4422,V32P-A029071,0,0.36708025932312011,0
test,4423,V32P-A029072,0,0.41678355932235717,0
test,4424,V32P-A029073,0,0.40970711708068847,0
test,4425,V32P-A029074,0,0.36692640781402586,0
test,4426,V32P-A029075,0,0.30460645854473112,0
test,4427,V32P-A029076,0,0.148508220911026,0
test,4428,V32P-A029101,0,0.52325711846351619,0
test,4429,V32P-A029102,0,0.52211398482322691,0
test,4430,V32P-A029103,0,0.48028654456138609,0
test,4431,V32P-A029104,0,0.41272951960563659,0
test,4432,V32P-A029105,0,0.36440727710723875,0
test,4433,V32P-A029106,0,0.028833713196218014,0
test,4434,V32P-A029119,0,0.60534760951995847,0
test,4435,V32P-A029120,0,0.62817077636718754,1
test,4436,V32P-A029121,0,0.58180665969848633,0
test,4437,V32P-A029122,0,0.51434953212738033,0
test,4438,V32P-A029123,0,0.41313871145248415,0
test,4439,V32P-A029124,0,0.16805066466331481,0
test,4440,V32P-A029131,0,0.42425882220268252,0
test,4441,V32P-A029132,0,0.52087554335594177,0
test,4442,V32P-A029133,0,0.49599891901016235,0
test,4443,V32P-A029134,0,0.44403715729713439,0
test,4444,V32P-A029135,0,0.37297189831733701,0
test,4445,V32P-A029136,0,0.039623558335006234,0
test,4446,V32P-A029167,0,0.75062142610549931,1
test,4447,V32P-A029168,0,0.63960838317871094,1
test,4448,V32P-A029169,0,0.56350659728050234,0
test,4449,V32P-A029170,0,0.51090365648269653,0
test,4450,V32P-A029171,0,0.43348727822303773,0
test,4451,V32P-A029172,0,0.25153757035732272,0
test,4452,V32P-A029179,0,0.58328862190246578,0
test,4453,V32P-A029180,0,0.56435371637344356,0
test,4454,V32P-A029181,0,0.53555253744125364,0
test,4455,V32P-A029182,0,0.454858136177063,0
test,4456,V32P-A029183,0,0.32299016118049623,0
test,4457,V32P-A029184,0,0.14569228589534761,0
test,4458,V32P-A029191,0,0.5108440160751343,0
test,4459,V32P-A029192,0,0.52612323760986324,0
test,4460,V32P-A029193,0,0.4436982274055481,0
test,4461,V32P-A029194,1,0.35733136534690857,0
test,4462,V32P-A029195,0,0.056817121803760529,0
test,4463,V32P-A029196,0,0.028027170896530153,0
test,4464,V32P-A029197,0,0.71077742576599123,1
test,4465,V32P-A029198,0,0.55577611327171328,0
test,4466,V32P-A029199,0,0.62586959600448611,1
test,4467,V32P-A029200,0,0.61551191806793215,0
test,4468,V32P-A029201,0,0.5607928395271301,0
test,4469,V32P-A029202,0,0.28278270661830901,0
test,4470,V32P-A029215,0,0.51405585408210752,0
test,4471,V32P-A029216,0,0.43773729205131529,0
test,4472,V32P-A029217,0,0.42306957244873045,0
test,4473,V32P-A029218,0,0.43040330410003663,0
test,4474,V32P-A029219,1,0.30982882976531984,0
test,4475,V32P-A029220,0,0.036291193868964913,0
test,4476,V32P-A029221,0,0.60692851543426518,0
test,4477,V32P-A029222,0,0.49028744697570803,0
test,4478,V32P-A029223,0,0.43105517625808715,0
test,4479,V32P-A029224,0,0.37342757582664488,0
test,4480,V32P-A029225,0,0.3596953570842743,0
test,4481,V32P-A029226,0,0.1544217884540558,0
test,4482,V32P-A029245,0,0.69784978628158567,1
test,4483,V32P-A029246,0,0.66798408031463619,1
test,4484,V32P-A029247,0,0.65854634046554561,1
test,4485,V32P-A029248,0,0.62867821455001827,1
test,4486,V32P-A029249,0,0.57798405885696413,0
test,4487,V32P-A029250,0,0.32927588522434237,0
test,4488,V32P-A029269,0,0.70495269298553465,1
test,4489,V32P-A029270,0,0.58891337513923647,0
test,4490,V32P-A029271,0,0.50450581908226011,0
test,4491,V32P-A029272,0,0.55085509419441225,0
test,4492,V32P-A029273,0,0.43203427791595461,0
test,4493,V32P-A029274,0,0.20264515578746795,0
test,4494,V32P-A029293,0,0.6105790257453918,0
test,4495,V32P-A029294,0,0.42454466223716736,0
test,4496,V32P-A029295,0,0.48025097250938414,0
test,4497,V32P-A029296,0,0.46778138875961306,0
test,4498,V32P-A029297,1,0.37089759111404419,0
test,4499,V32P-A029298,0,0.038764418475329875,0
test,4500,V32P-A029395,0,0.75896027088165285,1
test,4501,V32P-A029396,0,0.63251743316650388,1
test,4502,V32P-A029397,0,0.78283120393753047,1
test,4503,V32P-A029398,0,0.50641533732414246,0
test,4504,V32P-A029399,0,0.3924438774585724,0
test,4505,V32P-A029400,0,0.17242745757102967,0
test,4506,V32P-A029431,0,0.24621958732604982,0
test,4507,V32P-A029432,0,0.30352233946323393,0
test,4508,V32P-A029433,0,0.29719794988632203,0
test,4509,V32P-A029434,0,0.24117001593112947,0
test,4510,V32P-A029435,0,0.19559975266456603,0
test,4511,V32P-A029436,0,0.027595496503636241,0
test,4512,V32P-A029473,0,0.69275466203689573,1
test,4513,V32P-A029474,0,0.53113519549369814,0
test,4514,V32P-A029475,0,0.40173338651657103,0
test,4515,V32P-A029476,0,0.32214982211589815,0
test,4516,V32P-A029477,0,0.28360620141029358,0
test,4517,V32P-A029478,0,0.15051708966493607,0
test,4518,V32P-A029527,0,0.62493770122528081,1
test,4519,V32P-A029528,0,0.5297980427742004,0
test,4520,V32P-A029529,0,0.41728874742984773,0
test,4521,V32P-A029530,0,0.34166855812072755,0
test,4522,V32P-A029531,0,0.27208100557327269,0
test,4523,V32P-A029532,0,0.13008059337735176,0
test,4524,V32P-A029587,1,0.5913168609142303,0
test,4525,V32P-A029588,1,0.45858855843544005,0
test,4526,V32P-A029589,1,0.57346528768539429,0
test,4527,V32P-A029590,0,0.085142409056425089,0
test,4528,V32P-A029591,0,0.064566367864608759,0
test,4529,V32P-A029592,0,0.03246603459119797,0
test,4530,V32P-A029629,0,0.70391905307769775,1
test,4531,V32P-A029630,0,0.62927415370941164,1
test,4532,V32P-A029631,0,0.57015191316604619,0
test,4533,V32P-A029632,0,0.488960462808609,0
test,4534,V32P-A029633,0,0.41364651322364809,0
test,4535,V32P-A029634,0,0.042338204476982354,0
test,4536,V32P-A029695,0,0.61488084793090825,0
test,4537,V32P-A029696,0,0.50028439164161687,0
test,4538,V32P-A029697,0,0.48632336854934693,0
test,4539,V32P-A029698,1,0.38069237470626832,0
test,4540,V32P-A029699,0,0.052941977977752686,0
test,4541,V32P-A029700,0,0.029539031535387041,0
test,4542,V32P-A029707,1,0.5982999265193939,0
test,4543,V32P-A029708,1,0.48016347885131838,0
test,4544,V32P-A029709,1,0.50377097725868225,0
test,4545,V32P-A029710,0,0.093088266253471372,0
test,4546,V32P-A029711,0,0.075825246796011922,0
test,4547,V32P-A029712,0,0.046047690417617561,0
test,4548,V32P-A029755,0,0.65246938467025761,1
test,4549,V32P-A029756,0,0.56735551953315733,0
test,4550,V32P-A029757,0,0.5151513874530792,0
test,4551,V32P-A029758,0,0.44938595294952394,0
test,4552,V32P-A029759,0,0.33436607122421264,0
test,4553,V32P-A029760,0,0.1835542619228363,0
test,4554,V32P-A029827,0,0.71039918661117551,1
test,4555,V32P-A029828,0,0.61760213971138,0
test,4556,V32P-A029829,0,0.52041608691215513,0
test,4557,V32P-A029830,1,0.45178771615028379,0
test,4558,V32P-A029831,0,0.10455211251974106,0
test,4559,V32P-A029832,0,0.04450570708140731,0
test,4560,V32P-A029857,0,0.61680574417114253,0
test,4561,V32P-A029858,0,0.50034750699996944,0
test,4562,V32P-A029859,0,0.42171577811241151,0
test,4563,V32P-A029860,0,0.35167109966278076,0
test,4564,V32P-A029861,0,0.29004053473472596,0
test,4565,V32P-A029862,0,0.15053855627775192,0
test,4566,V32P-A029869,0,0.54185326695442204,0
test,4567,V32P-A029870,0,0.59013084173202512,0
test,4568,V32P-A029871,0,0.53744916915893559,0
test,4569,V32P-A029872,0,0.45841378569602964,0
test,4570,V32P-A029873,0,0.36079483032226561,0
test,4571,V32P-A029874,0,0.1675981029868126,0
test,4572,V32P-A029887,0,0.72701851129531858,1
test,4573,V32P-A029888,0,0.64328997135162358,1
test,4574,V32P-A029889,0,0.59761641025543211,0
test,4575,V32P-A029890,0,0.50467087030410762,0
test,4576,V32P-A029891,0,0.40973768830299379,0
test,4577,V32P-A029892,0,0.18383498787879943,0
test,4578,V32P-A029893,0,0.80354177951812744,1
test,4579,V32P-A029894,0,0.58273843526840208,0
test,4580,V32P-A029895,0,0.49184552431106565,0
test,4581,V32P-A029896,0,0.60403723716735835,0
test,4582,V32P-A029897,0,0.40153816342353821,0
test,4583,V32P-A029898,0,0.19553769528865814,0
test,4584,V32P-A029959,0,0.65146360397338865,1
test,4585,V32P-A029960,0,0.60562034845352175,0
test,4586,V32P-A029961,0,0.61099056005477903,0
test,4587,V32P-A029962,0,0.5763186097145081,0
test,4588,V32P-A029963,0,0.47936518788337706,0
test,4589,V32P-A029964,0,0.23763872385025026,0
test,4590,V32P-A030043,0,0.52108034491539001,0
test,4591,V32P-A030044,0,0.55455319881439213,0
test,4592,V32P-A030045,0,0.50468899607658391,0
test,4593,V32P-A030046,0,0.41895141005516051,0
test,4594,V32P-A030047,0,0.31399589180946352,0
test,4595,V32P-A030048,0,0.14432689249515535,0
test,4596,V32P-A030157,0,0.74649187326431277,1
test,4597,V32P-A030158,0,0.61524673700332644,0
test,4598,V32P-A030159,0,0.48719135522842405,0
test,4599,V32P-A030160,0,0.56573823690414426,0
test,4600,V32P-A030161,0,0.30596420168876648,0
