original_index,y_true,y_probability,y_pred
28724,0,0.20072651,0
2127,0,0.0044441475,0
5336,0,0.019033544,0
28749,1,0.8010839,1
19984,0,0.04455439,0
26164,0,0.003249852,0
15978,0,0.11622479,0
1838,1,0.6935737,1
28924,0,0.22206904,0
23811,0,0.16810569,0
3904,0,0.21374698,0
21675,0,0.6669581,1
40504,1,0.8661422,1
26602,0,0.0007427255,0
2471,1,0.12287256,0
11883,0,0.40426594,0
4127,0,0.021494897,0
34723,0,0.2836191,0
27474,1,0.37595612,0
11157,0,0.0076001235,0
23944,0,1.0011592e-05,0
14870,0,0.015666237,0
17802,0,0.0025172804,0
46688,0,0.5070142,1
8207,0,0.011703495,0
7711,1,0.70970017,1
26861,1,0.47468546,0
13171,0,0.25505573,0
17361,0,0.1462252,0
27608,1,0.79806817,1
21867,0,0.5009452,1
20114,0,0.5561493,1
24294,1,0.5648075,1
29345,1,0.82516277,1
37184,0,0.007908956,0
38373,0,0.0003379691,0
1439,0,0.5176857,1
29018,1,0.3739777,0
19797,0,0.00019182908,0
33792,0,0.039008655,0
10948,1,0.3054645,0
29226,1,0.99623764,1
9982,0,0.045051426,0
6996,0,0.3832116,0
48159,1,0.46277258,0
19300,0,0.044511355,0
36439,0,0.11083738,0
34871,0,0.013556307,0
24642,1,0.18519142,0
12864,1,0.9889865,1
6516,1,0.6688129,1
36996,0,0.0392301,0
11239,0,0.21442248,0
45091,0,0.15871754,0
39181,0,0.28517985,0
34262,0,0.3341035,0
3240,1,0.21847056,0
27117,0,2.0986678e-05,0
31638,0,0.0005961952,0
45634,0,0.38240302,0
43911,0,0.2642289,0
35962,0,0.5003397,1
3819,1,0.61730325,1
5001,0,0.02724295,0
34482,0,0.002582896,0
3307,0,0.018734744,0
4375,0,9.515033e-05,0
1442,1,0.17343123,0
34820,0,0.02085905,0
37900,0,0.10618625,0
40724,0,0.89279366,1
41260,0,0.09182016,0
6360,0,0.0026726322,0
13511,0,0.11704656,0
28047,0,0.29550666,0
44405,0,0.096967,0
20989,0,0.00019443069,0
17726,0,0.5041598,1
19467,0,0.67240745,1
43745,1,0.87877494,1
30413,0,0.05050723,0
44606,1,0.99298143,1
22344,0,0.013122511,0
11715,1,0.7517474,1
7810,0,0.004093062,0
8319,1,0.5469845,1
31466,0,0.0006474171,0
18604,0,0.00034471316,0
8726,0,0.055029992,0
7817,0,0.006591077,0
37528,0,0.40574488,0
21354,1,0.82563096,1
27562,0,4.4324926e-05,0
37345,0,0.0113823265,0
22026,0,0.20669524,0
30391,0,0.40329775,0
46691,0,0.4709099,0
1717,0,0.0131108025,0
28034,1,0.8229633,1
48323,0,0.05329994,0
28370,0,0.005655723,0
5875,1,0.825987,1
28224,1,0.93690115,1
18623,0,0.00033558186,0
13358,1,0.7209851,1
30266,1,0.45967484,0
27886,0,0.0013555043,0
35230,0,0.19085565,0
12149,0,0.36404076,0
43847,0,0.6472143,1
9768,1,0.28730404,0
12102,0,0.04553312,0
34298,0,0.001841453,0
20431,0,0.011214388,0
28037,0,0.23454215,0
4134,1,0.6730519,1
44988,0,0.0008155194,0
48750,0,0.3108853,0
26702,0,0.517038,1
18972,0,0.11650875,0
3198,0,0.028514218,0
16140,1,0.3529157,0
22902,1,0.99938464,1
24705,0,0.0032960558,0
24408,0,0.08395147,0
18809,0,0.5357369,1
17793,1,0.6845192,1
44998,1,0.09771943,0
2681,0,0.24855772,0
32359,1,0.30806297,0
3799,0,0.43411696,0
38532,1,0.38372082,0
1500,0,0.00019055554,0
39252,1,0.48145726,0
2354,0,0.0012746715,0
13238,0,0.27957773,0
3396,0,0.64901626,1
13547,0,0.0010742382,0
39651,1,0.71242625,1
16776,0,0.009515949,0
2853,0,0.0075146304,0
42924,1,0.75584215,1
4877,0,0.32067984,0
34601,0,0.7932567,1
19006,1,0.08596485,0
8339,1,0.6187142,1
41813,1,0.33141962,0
10261,0,0.02875758,0
6647,0,0.6558722,1
16587,0,0.03615797,0
19812,0,0.001591141,0
31562,0,0.0018873969,0
42976,0,0.8921978,1
21519,1,0.9198277,1
38665,1,0.47533756,0
7169,1,0.5627756,1
46256,0,0.3185807,0
15293,0,0.0012457145,0
6914,0,0.27811447,0
25534,0,0.024828179,0
48495,1,1.8756433e-05,0
2595,1,0.29718944,0
12833,1,0.5383445,1
34212,0,0.0536049,0
8249,0,0.044025,0
13121,0,0.031284194,0
36770,0,0.79873824,1
39843,1,0.7995827,1
29356,0,9.7424374e-05,0
44634,0,0.020560952,0
4543,1,0.65201575,1
7492,1,0.0125300195,0
4249,0,0.19452478,0
7733,0,0.0076732417,0
5680,1,1.0,1
41012,0,0.00048738922,0
47666,0,0.0084337555,0
31561,0,0.38911355,0
48200,0,0.019658009,0
26203,0,0.0019965759,0
11913,0,0.014660383,0
37607,0,0.00013456082,0
27952,0,0.0142849,0
31079,0,0.0031021275,0
24027,0,0.04603408,0
18785,0,0.15793605,0
1064,0,0.12503982,0
38542,0,0.06284143,0
25818,0,0.015732627,0
18169,0,0.003976417,0
43406,0,0.50197417,1
41380,0,0.001304565,0
25134,0,0.00734014,0
32354,0,0.21937746,0
19272,0,0.10950216,0
24433,1,0.6985301,1
13652,0,0.06923225,0
45388,0,0.14997485,0
37330,0,0.035522252,0
16145,0,0.06651536,0
39979,0,0.029827317,0
27220,0,0.13805223,0
47452,1,0.43064022,0
7439,0,0.040871706,0
29840,0,0.006214839,0
32067,0,0.21020465,0
14091,0,0.27014446,0
1940,0,0.32518733,0
6694,0,0.20770101,0
37424,0,0.2798743,0
10237,0,0.034204006,0
14427,0,0.76947564,1
28327,0,0.096492045,0
15934,0,0.018497193,0
48624,0,0.028239412,0
8444,0,0.060137846,0
42211,0,0.19704962,0
27191,1,0.79208,1
44595,0,0.41335756,0
22654,1,0.9238003,1
36295,0,0.7859009,1
8071,1,0.36167285,0
32617,0,0.68021244,1
47474,0,0.00062539225,0
25801,0,0.24462885,0
46875,0,0.09642402,0
22428,1,0.45259494,0
20022,0,0.29852006,0
46085,0,0.17896351,0
46015,0,0.0036664875,0
9950,0,0.42201933,0
23418,0,0.018702492,0
38588,0,0.18132204,0
1506,1,0.61046416,1
28828,1,0.554461,1
41024,0,0.29896322,0
34308,0,0.11800083,0
45447,0,0.022472572,0
40186,0,0.00028387576,0
33796,0,0.07203626,0
10744,0,0.014041495,0
36265,0,0.12588343,0
34663,0,0.009102371,0
3445,0,0.10089534,0
44301,0,0.11799949,0
37757,1,0.9592577,1
33775,0,0.15312003,0
15650,0,0.16057757,0
14476,1,0.4269862,0
33182,0,0.10291546,0
39477,1,0.98737025,1
31974,0,0.20428412,0
3528,1,0.24455209,0
39157,0,0.5634364,1
32729,0,0.16743663,0
40990,1,0.6215447,1
2368,1,0.32618645,0
3391,1,0.8045056,1
37872,0,0.012290328,0
25305,1,0.4069516,0
3997,0,0.7352495,1
8026,0,0.11913742,0
30752,1,0.3835781,0
15072,0,0.5040704,1
20979,0,0.001438901,0
15001,0,0.7292967,1
14190,1,0.17142478,0
23785,0,0.03978666,0
7236,0,0.06779355,0
14265,0,0.10591086,0
13285,0,0.0011329947,0
23881,0,0.020033907,0
4909,0,1.5241219e-05,0
20092,0,0.055907026,0
655,0,0.00034641966,0
28556,0,0.01179227,0
13732,0,0.08940283,0
25471,1,0.16276918,0
5815,0,0.2043892,0
48041,0,0.0014547692,0
23742,0,0.9456111,1
41491,0,0.075959824,0
4307,0,0.030369662,0
21108,1,0.35350952,0
34999,1,0.6234046,1
30889,0,0.004093062,0
38152,0,0.04180018,0
29704,0,0.4022925,0
15188,0,0.00744279,0
14672,1,0.243778,0
19868,0,0.032173034,0
35512,0,0.00542095,0
18910,0,0.4242342,0
36673,0,0.007830686,0
47714,0,0.026612159,0
35812,1,0.89988726,1
45448,0,0.0004421592,0
43223,0,0.5991525,1
15599,0,0.00029130868,0
12628,0,0.437344,0
30812,0,0.13734443,0
13660,0,0.016628837,0
8595,1,0.24585032,0
24723,1,1.0,1
7469,1,0.6366528,1
25122,0,0.5687308,1
17720,1,0.39109567,0
35337,0,0.009664117,0
29040,0,0.19337977,0
3656,1,0.5093766,1
27742,0,0.2633834,0
8742,0,0.6612609,1
1563,1,0.45265725,0
32454,0,0.00094187,0
24135,0,0.0025329057,0
31241,1,0.6393219,1
7190,0,0.3931177,0
48236,0,0.06629904,0
9698,1,0.63888824,1
16361,0,0.0015587965,0
45824,0,0.002498152,0
45625,0,0.00021151092,0
33266,0,0.076968,0
8771,0,0.016169013,0
39615,1,0.566797,1
39388,0,0.018180229,0
22250,0,0.0010651525,0
14923,0,0.26696926,0
19861,1,0.2892323,0
30870,0,0.3340577,0
18710,0,0.19322546,0
5975,1,0.9218637,1
44270,0,0.0037687263,0
30590,0,0.2122709,0
31639,0,0.0006966119,0
39901,0,0.041238595,0
24607,0,0.0003678116,0
39456,0,0.0063165785,0
10082,0,0.37138078,0
4732,0,0.53951454,1
855,0,0.1284608,0
2041,1,0.07837878,0
27781,0,0.0006423551,0
22319,0,0.25950015,0
7299,0,0.33273962,0
44340,1,0.35612702,0
41543,0,0.46716556,0
23256,0,0.05469398,0
33911,0,0.113864996,0
39204,0,0.066973135,0
31531,1,0.696001,1
38508,1,0.83438015,1
38636,0,0.018895956,0
844,0,0.0032935163,0
1392,0,0.1398014,0
48477,0,0.26443952,0
1309,0,0.0041232165,0
40257,0,0.21913572,0
31977,0,1.8518711e-05,0
177,0,0.28184822,0
42342,0,0.0006527008,0
34958,0,0.05082948,0
42965,0,0.08664821,0
36571,1,0.6656521,1
39767,0,0.2735054,0
5722,1,0.63932633,1
1251,0,0.0008031977,0
33363,0,0.002426345,0
43395,0,0.006045648,0
12005,1,0.88485664,1
34769,0,0.057323053,0
15734,0,0.004580608,0
46921,0,0.039900407,0
31390,0,0.19862475,0
21537,0,0.00039062265,0
44326,0,0.00056539907,0
10357,0,0.06842061,0
33663,0,0.104932375,0
10702,0,0.003787906,0
26811,0,0.4972314,0
36108,0,0.0018155408,0
18435,0,0.014344471,0
9211,0,0.012778164,0
22130,0,0.0023562138,0
11608,1,0.10255987,0
22316,1,1.0,1
32316,0,0.05798072,0
29389,0,0.010694454,0
7566,0,0.10472896,0
41873,0,0.13987264,0
38288,0,0.44593972,0
38425,0,0.09069975,0
41843,0,0.089436166,0
11695,0,0.44055316,0
17542,1,0.4281816,0
36580,0,6.593383e-05,0
32626,1,0.014036095,0
5878,0,0.0031153092,0
12029,0,0.00023646383,0
41513,0,0.015194754,0
6094,0,0.16784807,0
35253,0,0.00033294724,0
33877,0,0.6956173,1
25358,0,0.006606449,0
41820,0,0.0013606397,0
6545,0,0.0023490854,0
43134,0,0.129411,0
48050,0,0.00032907582,0
38985,1,0.55537707,1
5360,0,0.0042521316,0
15118,0,0.00157084,0
32895,0,0.71825737,1
39636,0,0.00035247303,0
26326,0,0.00055675016,0
14284,0,0.049122825,0
2403,0,0.00075945264,0
968,0,0.044912256,0
7306,0,0.15709004,0
22889,1,0.8317716,1
17019,0,0.003361955,0
45329,0,0.087758124,0
33240,0,0.0111437505,0
1250,0,0.7531653,1
2407,1,0.69617736,1
7993,0,0.004375227,0
47834,0,0.004654421,0
17003,0,0.4066591,0
24386,1,0.7417934,1
28587,0,0.00120349,0
34404,1,0.832273,1
5323,0,0.00030061865,0
17387,0,0.22916098,0
46450,0,0.3739777,0
46446,0,0.13989581,0
40388,1,0.83175564,1
35208,1,0.24584067,0
44323,0,0.03154221,0
43935,0,0.05881324,0
19424,1,0.9325584,1
2029,0,0.00073731295,0
280,1,0.35468507,0
18802,0,0.09210819,0
22648,0,0.00071468874,0
21252,0,0.23480164,0
6048,0,0.0009413401,0
1505,0,0.5137896,1
36967,0,0.0495389,0
4981,0,1.8805706e-05,0
45171,1,0.8226765,1
1582,0,0.11354587,0
2054,0,0.007326769,0
39035,0,0.7376424,1
21907,0,0.010801408,0
15959,0,0.00079826306,0
33356,0,0.016714605,0
30335,0,0.52089185,1
20065,0,0.4181411,0
45081,0,0.015659995,0
36015,0,0.0018598187,0
1768,0,0.0011908403,0
31401,0,0.13066162,0
22380,0,0.07644531,0
7210,0,0.16034672,0
34231,0,0.60117173,1
35680,0,0.2218306,0
48098,0,0.01493977,0
17332,1,0.53899306,1
23830,0,0.00025559549,0
11437,0,5.6727862e-05,0
11513,1,0.4870561,0
19218,0,0.000735111,0
33480,0,0.036941614,0
12415,0,0.022048425,0
25215,0,0.002698507,0
26793,1,0.27590367,0
18893,0,0.13283496,0
35687,0,0.00055491715,0
3097,1,0.68904626,1
26983,0,0.060051236,0
42601,0,0.44172114,0
4039,0,0.09343798,0
45770,0,0.6778056,1
19953,0,0.8456017,1
23942,0,0.00015277183,0
22232,0,0.09483097,0
8765,0,0.044824548,0
15693,0,0.02213342,0
22772,0,0.23480164,0
14479,0,0.53705317,1
34148,1,0.802168,1
703,0,0.00029169497,0
16617,0,0.006621462,0
29411,1,0.6936138,1
24344,0,0.00016116517,0
11404,0,0.0016161151,0
37936,0,0.0016559565,0
25420,0,0.0058727893,0
10974,1,0.7792851,1
28676,0,0.08839745,0
2987,1,0.925463,1
48708,0,0.0047482927,0
39686,0,0.0050929515,0
25212,0,0.00014217499,0
34225,0,0.006021121,0
29798,0,0.5633512,1
21892,1,0.14227742,0
17310,0,0.44053882,0
28275,0,0.0024406791,0
9750,0,0.00062539225,0
23538,0,0.37268084,0
28936,1,1.0,1
23540,0,0.19292293,0
1075,1,0.9899845,1
39458,1,0.44753668,0
5450,0,0.053227507,0
34881,0,0.0103023425,0
24261,0,0.26876453,0
38914,0,0.0005465093,0
37280,0,0.06252849,0
27000,1,0.8966985,1
15216,0,0.00031528267,0
13764,1,0.9993812,1
22868,0,0.0008349764,0
8884,0,0.079310566,0
7059,0,0.17590187,0
21621,0,0.08314149,0
42119,1,0.34550998,0
16710,0,0.7068848,1
5076,1,0.46726298,0
1734,0,0.11132031,0
29612,1,0.5352101,1
8114,0,3.5159723e-05,0
18505,0,0.0040035793,0
33692,0,0.23386468,0
36249,1,0.9526503,1
23426,0,0.0035178342,0
5065,0,0.0010009153,0
39343,0,6.439417e-05,0
5865,0,0.019712424,0
16850,0,0.49739262,0
48796,0,0.46041882,0
19655,0,0.24938491,0
47701,1,0.7618012,1
24600,0,0.05349637,0
10486,0,0.009997785,0
38361,0,0.040052276,0
43230,1,0.100661,0
25248,1,0.74615896,1
14724,1,0.27535084,0
10411,0,0.2767585,0
5971,1,0.3121267,0
26675,0,0.50001264,1
26224,0,0.032180917,0
43527,0,0.058739066,0
30522,0,0.094624884,0
5214,1,0.45581156,0
47000,0,0.023300946,0
37670,0,0.00028752573,0
20357,0,0.0021663567,0
32217,0,0.0027087384,0
9459,1,0.6939585,1
31259,0,0.0010472942,0
37619,1,0.58462876,1
29751,0,0.12368573,0
38356,0,0.0001530077,0
28956,0,0.003166188,0
21370,0,0.53833604,1
45534,1,0.24459863,0
9695,0,0.14286277,0
29546,1,0.32410452,0
21859,0,0.005594921,0
42010,0,0.47380036,0
45496,0,0.016962484,0
27970,0,0.28865492,0
46511,0,0.00014506654,0
29092,0,0.04282842,0
14425,0,0.00088158424,0
33273,0,0.066888936,0
36701,0,0.21578814,0
43137,0,0.0013881173,0
30392,0,0.03158257,0
18371,1,0.6249597,1
9954,0,0.0013891039,0
5359,0,0.005716717,0
28896,0,0.0051912316,0
37777,0,0.0050855926,0
40010,0,0.7426,1
26416,0,0.020201856,0
46076,0,2.5624287e-05,0
28193,0,0.36167285,0
29360,0,0.21654442,0
43462,0,0.2585746,0
21809,0,0.09811376,0
39446,0,0.019642439,0
40703,0,0.0046134526,0
9505,1,0.9880128,1
24847,1,0.21290775,0
2913,0,0.26552936,0
48538,0,0.13714342,0
34779,0,0.0015120879,0
10913,0,0.029328467,0
41808,1,0.20264843,0
11902,0,0.20691487,0
41950,0,0.00046320568,0
3787,0,0.003446307,0
6500,0,0.3535608,0
3715,0,0.015138717,0
47793,1,0.005763959,0
2460,1,0.7056867,1
30246,1,0.6836922,1
43724,0,0.00011881946,0
40425,0,0.64597523,1
26408,0,0.4430898,0
18514,1,0.5249432,1
2782,0,0.3915697,0
15689,1,0.98772264,1
29347,0,0.48425043,0
31355,1,0.97039694,1
33538,0,0.009201789,0
16491,0,0.24505669,0
30883,0,0.028293682,0
43017,0,0.22609457,0
32865,0,0.0012758152,0
20147,1,0.9739749,1
36405,0,0.027265877,0
33652,0,0.3538655,0
38159,0,0.13808437,0
29109,0,0.099430814,0
7730,1,0.83691907,1
20500,0,0.007966169,0
46621,0,0.2800206,0
35670,0,0.5245817,1
20396,1,0.78740233,1
38854,1,0.8790559,1
16906,0,0.00294307,0
44568,0,0.17678389,0
13904,0,0.04341557,0
45414,0,0.0006929586,0
1062,0,0.0005712672,0
15248,0,6.616682e-05,0
10401,0,0.010626797,0
27186,0,0.10160156,0
31828,0,0.00024054789,0
523,0,6.2390296e-05,0
16767,0,0.048719615,0
36220,0,0.07326144,0
20582,0,0.0005826292,0
43389,0,0.37234753,0
4513,1,0.80227077,1
39666,0,0.004224922,0
48756,0,0.0013300945,0
39729,0,3.8861966e-05,0
5943,0,0.082111314,0
15380,0,0.4293052,0
22420,0,0.2177489,0
46522,0,0.00021132384,0
26131,0,0.0039568935,0
24352,0,2.7374848e-05,0
19295,1,0.06629279,0
14327,0,0.016613249,0
35484,0,0.11058147,0
2381,0,0.017181925,0
9028,1,0.80062073,1
3325,1,0.30153924,0
11660,0,0.23039955,0
26732,0,3.2198015e-05,0
12079,1,0.72707856,1
38151,0,0.007808851,0
10047,1,0.32174912,0
38383,0,0.07354978,0
42685,0,0.34983957,0
40497,0,0.0003657486,0
28148,0,0.009314839,0
40214,0,0.051401943,0
30125,0,0.067187406,0
37704,0,0.078132086,0
40197,1,0.6397843,1
45319,1,0.0037155694,0
25593,1,0.096820936,0
39453,1,0.17460337,0
44027,0,0.0067176344,0
17677,0,0.7084217,1
34169,0,0.00060417847,0
39328,0,0.02261262,0
45353,0,0.00012988002,0
14336,0,0.6578912,1
25914,0,0.058102794,0
41833,0,0.004421024,0
10457,1,1.0,1
35942,0,0.00018005322,0
47113,0,0.16510746,0
12329,0,0.0021341231,0
48426,0,0.09642402,0
43560,0,0.16504161,0
2120,0,0.027325276,0
13600,0,0.012056749,0
8947,0,0.0003076574,0
45260,1,0.6319593,1
23573,0,0.5415498,1
20202,0,0.013307329,0
27984,1,0.88622,1
33947,0,0.022384275,0
47130,0,0.11523157,0
38245,0,0.0775496,0
4744,0,0.00016684835,0
44092,1,0.47552553,0
11348,1,0.14503266,0
40593,0,0.0001599952,0
43633,0,0.29894003,0
1876,0,0.00016954633,0
5190,1,0.8059144,1
39259,1,0.39929408,0
18887,0,0.0026777084,0
2331,0,0.021568023,0
46310,0,0.27590367,0
44256,0,0.0037666732,0
5616,0,0.24694927,0
45724,0,0.09896882,0
36923,1,0.6537633,1
33680,0,0.0020890872,0
23588,0,0.038066298,0
27655,0,0.00033396386,0
46,0,0.061315127,0
32304,0,0.00619895,0
18074,0,0.11197469,0
30417,0,0.068707965,0
22498,1,0.8906594,1
41038,0,0.035940573,0
6864,0,0.6292998,1
35132,0,0.013501324,0
41881,0,0.079695396,0
10298,1,0.33713067,0
46132,0,0.27518544,0
9534,0,0.0022443517,0
45020,0,0.12588343,0
4906,0,0.22341794,0
32013,0,0.0032868234,0
43756,0,0.07069971,0
26059,0,0.041056108,0
9200,1,0.5492168,1
35642,0,0.54210687,1
35753,0,0.053991858,0
29733,0,0.0004170199,0
19019,1,0.87253046,1
20372,0,0.22684216,0
2476,0,0.13207525,0
9342,0,0.034670997,0
21685,0,0.34139833,0
45877,0,0.016360996,0
5212,0,0.028930688,0
18215,0,0.11134406,0
16272,0,0.19298473,0
5485,1,0.9940295,1
26109,1,0.49045134,0
29375,0,0.061341528,0
45637,1,0.80722857,1
6362,0,0.3147893,0
12770,0,0.16989562,0
43344,0,0.010497602,0
8033,0,0.14929147,0
1137,0,0.03467243,0
27054,0,0.028568689,0
14435,0,0.028944561,0
26159,0,0.4500436,0
10707,1,0.83041894,1
32663,0,0.00020673069,0
35038,0,2.690736e-05,0
45101,0,0.37198436,0
40569,0,0.042699337,0
7931,0,0.038281944,0
646,0,0.00026083644,0
7602,0,0.06550238,0
31387,0,0.12202756,0
22790,0,0.19512501,0
21997,0,0.00021702194,0
24810,1,0.6341835,1
15028,0,0.031515274,0
26880,0,0.0044206968,0
2792,0,0.06339313,0
23481,0,0.0026065798,0
23853,1,1.0,1
25146,0,0.36180237,0
7474,0,0.00017198133,0
3559,0,0.04789621,0
29419,0,0.3164674,0
7575,0,0.008625328,0
37370,1,0.09931563,0
46365,0,0.1649168,0
18294,0,0.034382395,0
26252,0,0.0010259007,0
10627,0,0.002146328,0
4154,1,0.27590367,0
9476,0,9.2781316e-05,0
40728,0,0.6763505,1
45580,0,0.2328337,0
30772,1,0.574528,1
48523,0,0.002680871,0
25026,0,0.5513298,1
14753,1,0.7035158,1
2891,0,0.0005307341,0
22207,0,0.72960323,1
25917,0,0.17123048,0
7773,0,5.7003122e-05,0
37022,0,0.057323053,0
27001,0,0.002978582,0
42234,1,0.63755167,1
3163,1,0.79343444,1
27079,0,0.655161,1
8653,1,0.7217275,1
8218,0,0.3474285,0
23411,0,0.20721851,0
42715,0,0.004858533,0
20176,1,0.33118457,0
26995,0,0.017239213,0
31454,0,0.19210324,0
47749,1,0.911604,1
37118,0,0.7033345,1
43201,1,0.36683637,0
18539,1,0.93356574,1
36060,0,0.028529115,0
6312,1,1.0,1
46343,0,0.01164994,0
24155,0,0.2846239,0
45968,0,0.040202204,0
38460,0,0.0029262435,0
25369,0,0.015383532,0
4647,0,0.08009433,0
13524,1,0.06267126,0
34333,0,0.35677895,0
25363,0,0.028092839,0
48707,0,0.0008206199,0
46562,0,0.33731845,0
10147,0,0.00024626736,0
10894,0,0.00052077754,0
13890,1,0.13094294,0
45581,0,0.016337162,0
2771,0,0.0003563083,0
44688,0,0.043693222,0
11162,0,0.0043133977,0
30658,0,0.0009199756,0
10277,1,0.8471863,1
42165,0,0.11084843,0
33317,0,0.26343936,0
14729,0,0.010413354,0
26361,0,0.66578984,1
14231,0,0.054933142,0
1117,0,0.14117022,0
10201,0,0.2800465,0
14636,0,0.6131434,1
5570,0,0.031429805,0
28129,0,0.6887083,1
19998,0,0.032376636,0
14148,1,0.2666268,0
2700,0,0.22795512,0
21625,0,0.09168416,0
26120,0,9.959725e-05,0
8634,1,0.058857538,0
34762,1,0.4206991,0
29277,0,0.027116587,0
25597,0,0.02369574,0
42360,0,0.03077828,0
22388,0,0.004237483,0
15148,1,0.8814948,1
29501,1,0.4226056,0
17011,0,0.0005007402,0
38086,0,0.5142654,1
26308,0,0.43727243,0
34972,0,0.21965195,0
35066,0,0.23234448,0
38935,0,0.10255948,0
36308,0,0.20552838,0
3567,0,0.0060925013,0
12544,0,0.019243041,0
133,1,0.828641,1
24777,0,0.0013257975,0
22739,0,0.00646748,0
39398,0,0.2138676,0
37384,0,0.00041621525,0
5138,0,0.090471014,0
11149,1,0.79847974,1
8879,1,0.16260694,0
22487,0,0.18470547,0
1132,1,0.1700216,0
47301,0,0.4871924,0
12787,1,0.30436978,0
33107,0,0.3557704,0
9803,0,0.0026776206,0
18260,0,0.0010127819,0
19961,0,0.6521613,1
23486,1,0.46992084,0
12035,0,0.00014259043,0
34022,1,0.9851894,1
34725,0,0.25488403,0
18805,0,0.09405344,0
25923,0,0.29562554,0
34935,1,1.0,1
45027,1,0.99366164,1
36201,1,0.67737716,1
22518,0,0.102453515,0
15235,0,5.2532607e-05,0
36082,0,0.0042935577,0
36025,0,0.01510473,0
46673,0,0.0024033901,0
23337,0,0.044027768,0
31187,0,0.7314451,1
32721,0,0.3309843,0
28114,0,0.3694511,0
6802,0,0.02938366,0
14029,1,0.887615,1
4891,1,0.628727,1
2509,1,0.776163,1
46809,0,0.6619166,1
39800,1,0.8975896,1
16847,0,0.9467925,1
21242,1,0.39486647,0
32472,0,0.037707537,0
42354,1,0.2796232,0
26850,0,0.65167826,1
34503,0,0.5378351,1
29802,1,0.7200281,1
33234,1,0.8405436,1
40351,0,0.056433167,0
21351,0,0.0009061033,0
7694,0,0.044581924,0
23937,0,0.017510615,0
31436,0,0.036311958,0
10351,1,0.2120401,0
24543,1,0.5664778,1
1141,1,0.368145,0
38842,0,0.038850896,0
11401,0,0.00016617974,0
22663,1,0.6780968,1
12180,0,0.11605832,0
16733,1,0.3094412,0
4345,0,0.032359447,0
40672,0,3.750889e-05,0
958,1,0.47119498,0
5787,0,0.108244866,0
47433,0,0.26912442,0
7333,0,0.0022806895,0
30452,0,0.05614585,0
14393,0,0.006679752,0
5352,0,0.0054576644,0
31368,1,0.7141058,1
31664,0,0.09391598,0
8810,0,0.036345713,0
29325,0,0.046390194,0
42076,0,0.29562554,0
33417,1,0.6652903,1
46340,0,0.0008090344,0
3827,0,0.6576373,1
23863,0,0.06661055,0
19121,1,0.97703356,1
21836,1,0.6576717,1
15409,0,0.72844315,1
42504,0,0.28938198,0
8314,0,0.21699156,0
33413,0,0.05790181,0
32645,0,0.00019970303,0
45165,0,0.0016768225,0
10459,0,0.0012854094,0
6410,1,0.896015,1
44833,0,0.029762,0
30061,0,0.030882573,0
36545,0,0.020043548,0
30916,0,0.040957004,0
45271,0,0.7196967,1
16612,0,0.02183689,0
26487,0,0.00019055554,0
29837,0,0.01954855,0
2024,0,0.37085256,0
8959,1,0.63954145,1
4643,0,0.0023066215,0
3346,0,0.54266465,1
27574,0,0.036650352,0
10641,0,0.00078346604,0
37977,0,0.36113706,0
42229,1,0.45487633,0
29165,0,0.23057099,0
9669,0,0.0010204026,0
4894,0,0.057363175,0
41711,0,0.0013239641,0
17353,1,0.36837432,0
32004,0,0.012289858,0
44862,0,0.00056300603,0
46509,0,0.04790578,0
30476,0,0.07200834,0
8489,1,0.79757375,1
3148,0,0.3654244,0
21002,1,0.161852,0
24159,1,0.85028887,1
13120,0,0.0030751913,0
15414,0,0.0010864544,0
37876,0,0.30737486,0
17696,0,0.022043126,0
14879,0,0.07203626,0
12509,0,0.013542961,0
25237,0,0.23046672,0
21297,0,0.01966411,0
27137,0,0.003232941,0
11188,1,0.057307936,0
23680,0,0.077990465,0
46188,0,0.765062,1
8439,1,0.94372106,1
42606,0,0.0006419879,0
12145,0,0.13216099,0
9208,1,0.81801546,1
27641,0,0.015922993,0
23647,0,3.9713203e-05,0
42393,0,0.00189581,0
46270,1,0.8161485,1
19713,0,0.20391314,0
38272,0,0.07242521,0
34721,1,0.57075566,1
20756,1,0.697343,1
35608,0,0.02563828,0
11859,0,0.01005234,0
20163,1,0.6230824,1
36724,0,0.0020441464,0
43900,1,0.805718,1
4786,0,0.04673191,0
33749,0,0.00026159754,0
3117,0,0.0009177169,0
29631,0,0.00630876,0
10255,0,0.10313922,0
14394,0,0.00017276614,0
39801,0,0.004031388,0
43504,0,0.08540045,0
40117,0,0.017941853,0
20088,0,0.008874785,0
2334,1,0.87216276,1
3442,0,0.20635764,0
39304,0,0.0039799954,0
19200,1,0.45733777,0
8888,1,0.38043958,0
28862,0,0.0034067137,0
8907,0,0.27004656,0
36514,0,0.054527298,0
33843,0,0.16196088,0
23028,0,0.00034822422,0
3604,0,0.0035980646,0
29527,0,0.00011047909,0
28416,0,0.028788764,0
47209,1,0.377643,0
6093,0,0.21524228,0
23688,0,0.30234388,0
8664,0,4.331148e-05,0
10987,1,0.7035158,1
35479,1,0.8253939,1
25517,0,0.009995359,0
47379,0,0.01277773,0
17024,0,0.008966952,0
14366,0,0.13108379,0
11974,0,0.016518606,0
44821,0,0.08624947,0
2449,0,0.014242073,0
4290,0,0.0033989712,0
935,0,0.4589515,0
273,0,0.18377973,0
11171,0,0.018502224,0
