assessment_id,label,probability_class_1,prediction
V32P-A042228,0,0.00012691300071310252,0
V32P-A042301,0,0.4135764539241791,0
V32P-A042302,0,0.6489208340644836,1
V32P-A042303,0,0.4589429795742035,0
V32P-A042304,0,0.23913034796714783,0
V32P-A042305,0,0.44405150413513184,0
V32P-A042306,0,0.0001385067735100165,0
V32P-A042397,0,0.3368817865848541,0
V32P-A042398,0,0.5715531706809998,1
V32P-A042399,0,0.4401588439941406,0
V32P-A042400,0,0.24175390601158142,0
V32P-A042401,1,0.47905051708221436,0
V32P-A042402,0,1.7101427147281356e-05,0
V32P-A042409,0,0.4157823920249939,0
V32P-A042410,0,0.5243306756019592,0
V32P-A042411,0,0.47095346450805664,0
V32P-A042412,0,0.22170321643352509,0
V32P-A042413,0,0.49001559615135193,0
V32P-A042414,0,7.706948963459581e-05,0
V32P-A042421,0,0.5724882483482361,1
V32P-A042422,0,0.7132193446159363,1
V32P-A042423,0,0.627250611782074,1
V32P-A042424,0,0.37294772267341614,0
V32P-A042425,0,0.6024708151817322,1
V32P-A042426,0,0.0001572760083945468,0
V32P-A042433,0,0.3366941213607788,0
V32P-A042434,0,0.4555133581161499,0
V32P-A042435,0,0.50132817029953,0
V32P-A042436,0,0.23989874124526978,0
V32P-A042437,0,0.4916118383407593,0
V32P-A042438,0,0.00012462852464523166,0
V32P-A042481,0,0.1969873011112213,0
V32P-A042482,0,0.24922288954257965,0
V32P-A042483,0,0.2284497618675232,0
V32P-A042484,1,0.1652630865573883,0
V32P-A042485,0,0.006046888884156942,0
V32P-A042486,0,1.3901361853640992e-05,0
V32P-A042577,1,0.5850555896759033,1
V32P-A042578,1,0.6332376599311829,1
V32P-A042579,1,0.3043708801269531,0
V32P-A042580,0,0.0038126627914607525,0
V32P-A042581,0,0.005332672968506813,0
V32P-A042582,0,1.7151305655715987e-05,0
V32P-A042685,0,0.5743451714515686,1
V32P-A042686,0,0.6334912180900574,1
V32P-A042687,0,0.35286787152290344,0
V32P-A042688,0,0.1933690458536148,0
V32P-A042689,0,0.41380903124809265,0
V32P-A042690,0,9.474155376665294e-05,0
V32P-A042709,0,0.29923275113105774,0
V32P-A042710,0,0.39616796374320984,0
V32P-A042711,0,0.32988718152046204,0
V32P-A042712,0,0.1425432413816452,0
V32P-A042713,0,0.27117812633514404,0
V32P-A042714,0,1.2402752872731071e-05,0
V32P-A042751,0,0.6728529930114746,1
V32P-A042752,0,0.5436246991157532,0
V32P-A042753,0,0.31112563610076904,0
V32P-A042754,0,0.24840305745601654,0
V32P-A042755,0,0.43717774748802185,0
V32P-A042756,0,0.00011981328862020746,0
V32P-A042775,0,0.6972931623458862,1
V32P-A042776,0,0.6885868906974792,1
V32P-A042777,0,0.5472597479820251,0
V32P-A042778,0,0.30004337430000305,0
V32P-A042779,0,0.5002567768096924,0
V32P-A042780,0,8.245170465670526e-05,0
V32P-A042799,1,0.466580867767334,0
V32P-A042800,1,0.6376742124557495,1
V32P-A042801,1,0.5020735263824463,0
V32P-A042802,0,0.003973634447902441,0
V32P-A042803,0,0.015165165066719055,0
V32P-A042804,0,1.498073834227398e-05,0
V32P-A042817,1,0.7497037649154663,1
V32P-A042818,1,0.6831878423690796,1
V32P-A042819,1,0.5065528154373169,0
V32P-A042820,0,0.009476350620388985,0
V32P-A042821,0,0.027597742155194283,0
V32P-A042822,0,1.5555197023786604e-05,0
V32P-A042883,0,0.5330179333686829,0
V32P-A042884,0,0.5065317153930664,0
V32P-A042885,0,0.37091344594955444,0
V32P-A042886,0,0.2364400029182434,0
V32P-A042887,0,0.5052470564842224,0
V32P-A042888,0,1.3755942745774519e-05,0
V32P-A043039,1,0.7588728070259094,1
V32P-A043040,1,0.6617265939712524,1
V32P-A043041,1,0.5057286620140076,0
V32P-A043042,0,0.004187616985291243,0
V32P-A043043,0,0.015283014625310898,0
V32P-A043044,0,9.053350368048996e-06,0
V32P-A043099,0,0.41523081064224243,0
V32P-A043100,0,0.3389461934566498,0
V32P-A043101,0,0.3421350121498108,0
V32P-A043102,0,0.16971708834171295,0
V32P-A043103,0,0.47328388690948486,0
V32P-A043104,0,1.3485263480106369e-05,0
V32P-A043111,0,0.1708833873271942,0
V32P-A043112,0,0.2631254494190216,0
V32P-A043113,0,0.30898869037628174,0
V32P-A043114,0,0.1244523674249649,0
V32P-A043115,0,0.3228074014186859,0
V32P-A043116,0,9.077141839952674e-06,0
V32P-A043117,0,0.43563681840896606,0
V32P-A043118,0,0.5345852375030518,0
V32P-A043119,0,0.2977260947227478,0
V32P-A043120,0,0.26158058643341064,0
V32P-A043121,0,0.4485461115837097,0
V32P-A043122,0,0.0001447341201128438,0
V32P-A043159,0,0.44040563702583313,0
V32P-A043160,0,0.41752010583877563,0
V32P-A043161,0,0.3391065001487732,0
V32P-A043162,0,0.16318415105342865,0
V32P-A043163,0,0.39555996656417847,0
V32P-A043164,0,0.00011951763008255512,0
V32P-A043165,0,0.2718283236026764,0
V32P-A043166,0,0.32545486092567444,0
V32P-A043167,0,0.5366789698600769,0
V32P-A043168,0,0.1961246132850647,0
V32P-A043169,0,0.4297107756137848,0
V32P-A043170,0,0.00012978828453924507,0
V32P-A043207,0,0.16939252614974976,0
V32P-A043208,0,0.18184398114681244,0
V32P-A043209,0,0.1904405802488327,0
V32P-A043210,0,0.1327846348285675,0
V32P-A043211,0,0.24957628548145294,0
V32P-A043212,0,0.00012260721996426582,0
V32P-A043243,0,0.24833768606185913,0
V32P-A043244,0,0.2502058148384094,0
V32P-A043245,0,0.22223564982414246,0
V32P-A043246,0,0.16272538900375366,0
V32P-A043247,0,0.19503232836723328,0
V32P-A043248,0,9.415504609933123e-05,0
V32P-A043255,1,0.7176094651222229,1
V32P-A043256,1,0.5391407608985901,0
V32P-A043257,1,0.5786996483802795,1
V32P-A043258,0,0.011413932777941227,0
V32P-A043259,0,0.02085156738758087,0
V32P-A043260,0,3.400590503588319e-05,0
V32P-A043339,0,0.2848043739795685,0
V32P-A043340,0,0.27742695808410645,0
V32P-A043341,0,0.25044259428977966,0
V32P-A043342,0,0.1475350260734558,0
V32P-A043343,0,0.2977750897407532,0
V32P-A043344,0,0.0001049243874149397,0
V32P-A043375,0,0.24634772539138794,0
V32P-A043376,0,0.33876413106918335,0
V32P-A043377,0,0.27320635318756104,0
V32P-A043378,0,0.12878069281578064,0
V32P-A043379,0,0.257792592048645,0
V32P-A043380,0,7.540688966400921e-05,0
V32P-A043387,0,0.5749689936637878,1
V32P-A043388,0,0.5547649264335632,1
V32P-A043389,0,0.4887286126613617,0
V32P-A043390,0,0.2334877848625183,0
V32P-A043391,0,0.4725853204727173,0
V32P-A043392,0,0.00014552513312082738,0
V32P-A043405,0,0.3826669156551361,0
V32P-A043406,0,0.5896424651145935,1
V32P-A043407,0,0.5143811106681824,0
V32P-A043408,0,0.3533877432346344,0
V32P-A043409,0,0.5347833037376404,0
V32P-A043410,0,0.00010862136696232483,0
V32P-A043417,0,0.17466071248054504,0
V32P-A043418,0,0.2366635948419571,0
V32P-A043419,0,0.18183548748493195,0
V32P-A043420,0,0.12219295650720596,0
V32P-A043421,0,0.22467128932476044,0
V32P-A043422,0,0.00012164159852545708,0
V32P-A043483,0,0.25123944878578186,0
V32P-A043484,0,0.347015380859375,0
V32P-A043485,0,0.2828747630119324,0
V32P-A043486,0,0.17179720103740692,0
V32P-A043487,0,0.37739241123199463,0
V32P-A043488,0,9.867018525255844e-05,0
V32P-A043495,1,0.32527485489845276,0
V32P-A043496,1,0.3578539192676544,0
V32P-A043497,0,0.00427008094266057,0
V32P-A043498,0,0.0025891736149787903,0
V32P-A043499,0,0.0044527798891067505,0
V32P-A043500,0,1.1696393812599126e-05,0
V32P-A043561,0,0.6967946887016296,1
V32P-A043562,0,0.6383205056190491,1
V32P-A043563,0,0.5200242400169373,0
V32P-A043564,1,0.29835644364356995,0
V32P-A043565,0,0.02070208080112934,0
V32P-A043566,0,1.6999829313135706e-05,0
V32P-A043573,0,0.5225295424461365,0
V32P-A043574,0,0.49826347827911377,0
V32P-A043575,0,0.39524316787719727,0
V32P-A043576,0,0.1777375042438507,0
V32P-A043577,0,0.5895537734031677,1
V32P-A043578,0,8.76014310051687e-05,0
V32P-A043585,0,0.6101652979850769,1
V32P-A043586,0,0.520184338092804,0
V32P-A043587,0,0.3660193085670471,0
V32P-A043588,0,0.15115077793598175,0
V32P-A043589,0,0.36405149102211,0
V32P-A043590,0,0.00011225292837480083,0
V32P-A043597,0,0.3700184226036072,0
V32P-A043598,0,0.438320130109787,0
V32P-A043599,0,0.30112698674201965,0
V32P-A043600,0,0.16962862014770508,0
V32P-A043601,0,0.2918728291988373,0
V32P-A043602,0,7.866830856073648e-05,0
V32P-A043639,0,0.3274741470813751,0
V32P-A043640,0,0.4932890236377716,0
V32P-A043641,0,0.33195120096206665,0
V32P-A043642,0,0.26489317417144775,0
V32P-A043643,1,0.29720374941825867,0
V32P-A043644,0,1.6214107745327055e-05,0
V32P-A043657,0,0.31241872906684875,0
V32P-A043658,0,0.46638959646224976,0
V32P-A043659,0,0.3628982901573181,0
V32P-A043660,0,0.2654411792755127,0
V32P-A043661,0,0.453816682100296,0
V32P-A043662,0,9.204768866766244e-05,0
V32P-A043711,0,0.5637108683586121,1
V32P-A043712,0,0.23773634433746338,0
V32P-A043713,0,0.21880300343036652,0
V32P-A043714,0,0.10044065117835999,0
V32P-A043715,0,0.2419041097164154,0
V32P-A043716,0,7.863613427616656e-05,0
V32P-A043765,0,0.43324750661849976,0
V32P-A043766,0,0.47924360632896423,0
V32P-A043767,0,0.338570773601532,0
V32P-A043768,0,0.15489062666893005,0
V32P-A043769,0,0.3411277234554291,0
V32P-A043770,0,0.00012705198605544865,0
V32P-A043783,0,0.3923478424549103,0
V32P-A043784,0,0.4549257457256317,0
V32P-A043785,0,0.32590436935424805,0
V32P-A043786,0,0.25576695799827576,0
V32P-A043787,0,0.3628007471561432,0
V32P-A043788,0,0.00015775182691868395,0
V32P-A043849,0,0.6420786380767822,1
V32P-A043850,0,0.6341058611869812,1
V32P-A043851,0,0.46566101908683777,0
V32P-A043852,0,0.2605825662612915,0
V32P-A043853,0,0.5547599792480469,1
V32P-A043854,0,8.992425136966631e-05,0
V32P-A043867,0,0.5063961744308472,0
V32P-A043868,0,0.6026055812835693,1
V32P-A043869,0,0.514616072177887,0
V32P-A043870,0,0.260748952627182,0
V32P-A043871,0,0.42210546135902405,0
V32P-A043872,0,9.130992111749947e-05,0
V32P-A043891,0,0.5216053128242493,0
V32P-A043892,0,0.6140990853309631,1
V32P-A043893,0,0.3638330101966858,0
V32P-A043894,0,0.29234421253204346,0
V32P-A043895,0,0.500177264213562,0
V32P-A043896,0,0.00014073096099309623,0
V32P-A043897,0,0.6577796936035156,1
V32P-A043898,0,0.41779372096061707,0
V32P-A043899,0,0.5189644694328308,0
V32P-A043900,0,0.28661617636680603,0
V32P-A043901,0,0.44213855266571045,0
V32P-A043902,0,7.691890641581267e-05,0
V32P-A043903,0,0.28062376379966736,0
V32P-A043904,0,0.28269481658935547,0
V32P-A043905,0,0.24170349538326263,0
V32P-A043906,0,0.14051367342472076,0
V32P-A043907,0,0.331918329000473,0
V32P-A043908,0,0.00010795851267175749,0
V32P-A043933,0,0.28769779205322266,0
V32P-A043934,0,0.3620796501636505,0
V32P-A043935,0,0.27373379468917847,0
V32P-A043936,0,0.16257081925868988,0
V32P-A043937,0,0.3815981149673462,0
V32P-A043938,0,0.00011759905464714393,0
V32P-A043987,0,0.5602201223373413,1
V32P-A043988,0,0.6367303729057312,1
V32P-A043989,0,0.4217478930950165,0
V32P-A043990,0,0.173020139336586,0
V32P-A043991,0,0.4171859920024872,0
V32P-A043992,0,0.00015221057401504368,0
V32P-A043993,0,0.30430224537849426,0
V32P-A043994,0,0.4563199579715729,0
V32P-A043995,0,0.5445554852485657,0
V32P-A043996,0,0.21375931799411774,0
V32P-A043997,0,0.4519718289375305,0
V32P-A043998,0,9.769946336746216e-05,0
V32P-A044005,0,0.7085610032081604,1
V32P-A044006,0,0.6541371941566467,1
V32P-A044007,0,0.5114734768867493,0
V32P-A044008,0,0.2839665114879608,0
V32P-A044009,0,0.5155820846557617,0
V32P-A044010,0,9.929655061569065e-05,0
V32P-A044035,0,0.45306146144866943,0
V32P-A044036,0,0.6914783716201782,1
V32P-A044037,0,0.3689500689506531,0
V32P-A044038,0,0.26039227843284607,0
V32P-A044039,0,0.5363659262657166,0
V32P-A044040,0,0.0001130669261328876,0
V32P-A044077,0,0.18930232524871826,0
V32P-A044078,0,0.28472697734832764,0
V32P-A044079,0,0.1987173706293106,0
V32P-A044080,0,0.1333598494529724,0
V32P-A044081,0,0.24025264382362366,0
V32P-A044082,0,9.241751831723377e-05,0
V32P-A044095,0,0.2745777368545532,0
V32P-A044096,0,0.4343876242637634,0
V32P-A044097,0,0.2853110730648041,0
V32P-A044098,0,0.193693146109581,0
V32P-A044099,0,0.40398964285850525,0
V32P-A044100,0,9.581582708051428e-05,0
V32P-A044125,0,0.7056230306625366,1
V32P-A044126,0,0.693504273891449,1
V32P-A044127,0,0.4430086612701416,0
V32P-A044128,0,0.1907452940940857,0
V32P-A044129,0,0.36122071743011475,0
V32P-A044130,0,0.00011072114284615964,0
V32P-A044167,0,0.20325367152690887,0
V32P-A044168,0,0.2648150324821472,0
V32P-A044169,0,0.17739571630954742,0
V32P-A044170,0,0.10552077740430832,0
V32P-A044171,0,0.23136283457279205,0
V32P-A044172,0,7.584464037790895e-05,0
V32P-A044185,0,0.24427670240402222,0
V32P-A044186,0,0.39955833554267883,0
V32P-A044187,0,0.25662779808044434,0
V32P-A044188,0,0.11053817719221115,0
V32P-A044189,0,0.2501443326473236,0
V32P-A044190,0,0.00011686985817505047,0
V32P-A044209,0,0.246276393532753,0
V32P-A044210,0,0.2792133390903473,0
V32P-A044211,0,0.24246400594711304,0
V32P-A044212,0,0.14525844156742096,0
V32P-A044213,0,0.27095550298690796,0
V32P-A044214,0,0.00010344226029701531,0
V32P-A044251,0,0.6085017323493958,1
V32P-A044252,0,0.5742909908294678,1
V32P-A044253,0,0.40023452043533325,0
V32P-A044254,0,0.19918158650398254,0
V32P-A044255,0,0.4223467707633972,0
V32P-A044256,0,0.00010059450869448483,0
V32P-A044263,0,0.4776245057582855,0
V32P-A044264,0,0.7321264147758484,1
V32P-A044265,0,0.40868744254112244,0
V32P-A044266,1,0.2151385247707367,0
V32P-A044267,0,0.012002576142549515,0
V32P-A044268,0,1.5350915418821387e-05,0
V32P-A044413,0,0.39480066299438477,0
V32P-A044414,0,0.4360802173614502,0
V32P-A044415,0,0.27418145537376404,0
V32P-A044416,0,0.20602911710739136,0
V32P-A044417,0,0.3336978256702423,0
V32P-A044418,0,0.00010316172847524285,0
V32P-A044437,0,0.32765746116638184,0
V32P-A044438,0,0.4369684159755707,0
V32P-A044439,0,0.4520933926105499,0
V32P-A044440,0,0.2280106544494629,0
V32P-A044441,0,0.43688544631004333,0
V32P-A044442,0,8.31757060950622e-05,0
V32P-A044473,0,0.4906747341156006,0
V32P-A044474,0,0.5055995583534241,0
V32P-A044475,0,0.4885493814945221,0
V32P-A044476,0,0.2815282642841339,0
V32P-A044477,0,0.4334261417388916,0
V32P-A044478,0,0.00011587502376642078,0
V32P-A044587,0,0.7493759393692017,1
V32P-A044588,0,0.5403374433517456,0
V32P-A044589,0,0.3032759130001068,0
V32P-A044590,0,0.17385610938072205,0
V32P-A044591,0,0.2947656810283661,0
V32P-A044592,0,0.00012048248026985675,0
V32P-A044617,1,0.5258962512016296,0
V32P-A044618,1,0.6752995848655701,1
V32P-A044619,1,0.629396915435791,1
V32P-A044620,0,0.00435679592192173,0
V32P-A044621,0,0.018162254244089127,0
V32P-A044622,0,1.9089227862423286e-05,0
V32P-A044629,0,0.6212857961654663,1
V32P-A044630,0,0.35448896884918213,0
V32P-A044631,0,0.505533754825592,0
V32P-A044632,0,0.1649279147386551,0
V32P-A044633,1,0.31789228320121765,0
V32P-A044634,0,1.4329591067507863e-05,0
V32P-A044641,0,0.5680993795394897,1
V32P-A044642,0,0.6794621348381042,1
V32P-A044643,0,0.46187812089920044,0
V32P-A044644,1,0.21127893030643463,0
V32P-A044645,0,0.015182916074991226,0
V32P-A044646,0,1.4408642527996562e-05,0
V32P-A044647,0,0.41017255187034607,0
V32P-A044648,0,0.4773903787136078,0
V32P-A044649,0,0.3501679301261902,0
V32P-A044650,0,0.2171672135591507,0
V32P-A044651,0,0.3674636483192444,0
V32P-A044652,0,0.00012110701209167019,0
V32P-A044665,0,0.21916770935058594,0
V32P-A044666,0,0.31856831908226013,0
V32P-A044667,0,0.2360553741455078,0
V32P-A044668,0,0.1343632936477661,0
V32P-A044669,0,0.2611141800880432,0
V32P-A044670,0,0.00012803102436009794,0
V32P-A044695,0,0.5863305926322937,1
V32P-A044696,0,0.46750608086586,0
V32P-A044697,0,0.4512431025505066,0
V32P-A044698,1,0.177765890955925,0
V32P-A044699,0,0.012048466131091118,0
V32P-A044700,0,1.081606387742795e-05,0
V32P-A044731,1,0.8510876297950745,1
V32P-A044732,1,0.701027512550354,1
V32P-A044733,1,0.762408435344696,1
V32P-A044734,0,0.007417931221425533,0
V32P-A044735,0,0.017449382692575455,0
V32P-A044736,0,2.3669117581448518e-05,0
V32P-A044749,0,0.4076170027256012,0
V32P-A044750,0,0.4873569905757904,0
V32P-A044751,0,0.35523077845573425,0
V32P-A044752,0,0.1873323619365692,0
V32P-A044753,0,0.3585462272167206,0
V32P-A044754,0,1.4356879546539858e-05,0
V32P-A044773,0,0.4046262800693512,0
V32P-A044774,0,0.2993076741695404,0
V32P-A044775,0,0.22506503760814667,0
V32P-A044776,0,0.13487860560417175,0
V32P-A044777,0,0.2692532241344452,0
V32P-A044778,0,0.0001101505768019706,0
V32P-A044797,0,0.19772180914878845,0
V32P-A044798,0,0.31980252265930176,0
V32P-A044799,0,0.22421133518218994,0
V32P-A044800,0,0.12268268316984177,0
V32P-A044801,0,0.25945210456848145,0
V32P-A044802,0,6.855081301182508e-05,0
V32P-A044947,0,0.6956353187561035,1
V32P-A044948,0,0.4721801280975342,0
V32P-A044949,0,0.3531883656978607,0
V32P-A044950,0,0.20928335189819336,0
V32P-A044951,0,0.4106007516384125,0
V32P-A044952,0,8.680787868797779e-05,0
V32P-A045013,0,0.42234891653060913,0
V32P-A045014,0,0.44605591893196106,0
V32P-A045015,0,0.3467029929161072,0
V32P-A045016,0,0.18032783269882202,0
V32P-A045017,0,0.35020753741264343,0
V32P-A045018,0,0.00011013649782398716,0
V32P-A045037,0,0.4002878665924072,0
V32P-A045038,0,0.5613287687301636,1
V32P-A045039,0,0.3973834812641144,0
V32P-A045040,0,0.18875005841255188,0
V32P-A045041,0,0.3796630799770355,0
V32P-A045042,0,9.617979230824858e-05,0
V32P-A045043,0,0.3874655067920685,0
V32P-A045044,0,0.44325771927833557,0
V32P-A045045,0,0.2633008658885956,0
V32P-A045046,0,0.1432603895664215,0
V32P-A045047,0,0.2555167078971863,0
V32P-A045048,0,0.000125382692203857,0
V32P-A045085,0,0.23313415050506592,0
V32P-A045086,0,0.23203234374523163,0
V32P-A045087,0,0.25165849924087524,0
V32P-A045088,0,0.1358150690793991,0
V32P-A045089,0,0.2911165952682495,0
V32P-A045090,0,0.00013156664499547333,0
V32P-A045163,0,0.5872570276260376,1
V32P-A045164,0,0.5141299962997437,0
V32P-A045165,0,0.4083668887615204,0
V32P-A045166,0,0.16783569753170013,0
V32P-A045167,0,0.3943318724632263,0
V32P-A045168,0,0.00010017341992352158,0
V32P-A045199,0,0.38774049282073975,0
V32P-A045200,0,0.48834672570228577,0
V32P-A045201,0,0.34073197841644287,0
V32P-A045202,0,0.16999179124832153,0
V32P-A045203,0,0.4089786410331726,0
V32P-A045204,0,0.00018258480122312903,0
V32P-A045259,0,0.5462746024131775,0
V32P-A045260,0,0.4556007981300354,0
V32P-A045261,0,0.5015040636062622,0
V32P-A045262,0,0.28601640462875366,0
V32P-A045263,0,0.4304567575454712,0
V32P-A045264,0,9.87835373962298e-05,0
V32P-A045325,0,0.7041452527046204,1
V32P-A045326,0,0.6393401622772217,1
V32P-A045327,0,0.5149285197257996,0
V32P-A045328,0,0.28370651602745056,0
V32P-A045329,0,0.5034671425819397,0
V32P-A045330,0,8.789740240899846e-05,0
V32P-A045337,0,0.4890616834163666,0
V32P-A045338,0,0.5818582773208618,1
V32P-A045339,0,0.4718951880931854,0
V32P-A045340,0,0.19530202448368073,0
V32P-A045341,0,0.3408357799053192,0
V32P-A045342,0,0.00015359357348643243,0
V32P-A045361,0,0.20537680387496948,0
V32P-A045362,0,0.3242175579071045,0
V32P-A045363,0,0.24719706177711487,0
V32P-A045364,0,0.14535753428936005,0
V32P-A045365,0,0.3678242266178131,0
V32P-A045366,0,0.00015667581465095282,0
V32P-A045457,0,0.5252036452293396,0
V32P-A045458,0,0.5997087359428406,1
V32P-A045459,0,0.3760327398777008,0
V32P-A045460,0,0.15472334623336792,0
V32P-A045461,0,0.34215250611305237,0
V32P-A045462,0,1.2757594959111884e-05,0
V32P-A045469,0,0.6063419580459595,1
V32P-A045470,0,0.6166465282440186,1
V32P-A045471,0,0.6119958162307739,1
V32P-A045472,0,0.47141948342323303,0
V32P-A045473,1,0.5566684007644653,1
V32P-A045474,0,1.2033379789500032e-05,0
V32P-A045499,0,0.38301241397857666,0
V32P-A045500,0,0.396009624004364,0
V32P-A045501,0,0.35813501477241516,0
V32P-A045502,0,0.14351890981197357,0
V32P-A045503,1,0.42389795184135437,0
V32P-A045504,0,1.1489742064441089e-05,0
V32P-A045523,0,0.19240719079971313,0
V32P-A045524,0,0.2529609501361847,0
V32P-A045525,0,0.22947081923484802,0
V32P-A045526,0,0.13973303139209747,0
V32P-A045527,0,0.2799754738807678,0
V32P-A045528,0,0.00016942352522164583,0
V32P-A045583,0,0.214228093624115,0
V32P-A045584,0,0.3705413043498993,0
V32P-A045585,0,0.267726331949234,0
V32P-A045586,0,0.1540793478488922,0
V32P-A045587,1,0.32227271795272827,0
V32P-A045588,0,3.184403612976894e-05,0
V32P-A045619,0,0.34832924604415894,0
V32P-A045620,0,0.4250048100948334,0
V32P-A045621,0,0.35791584849357605,0
V32P-A045622,0,0.2226312756538391,0
V32P-A045623,0,0.42726343870162964,0
V32P-A045624,0,1.4146258763503283e-05,0
V32P-A045697,0,0.8030634522438049,1
V32P-A045698,0,0.7256022691726685,1
V32P-A045699,0,0.6098933815956116,1
V32P-A045700,0,0.2637946605682373,0
V32P-A045701,0,0.641213059425354,1
V32P-A045702,0,0.00012144306674599648,0
V32P-A045811,0,0.42872145771980286,0
V32P-A045812,0,0.581761360168457,1
V32P-A045813,0,0.2906843423843384,0
V32P-A045814,0,0.1588525027036667,0
V32P-A045815,0,0.39478182792663574,0
V32P-A045816,0,0.00013089929416310042,0
V32P-A045841,0,0.4601941406726837,0
V32P-A045842,0,0.333433598279953,0
V32P-A045843,0,0.25006023049354553,0
V32P-A045844,0,0.12231814861297607,0
V32P-A045845,0,0.2856878340244293,0
V32P-A045846,0,9.537062578601763e-05,0
V32P-A045871,0,0.24849839508533478,0
V32P-A045872,0,0.28615280985832214,0
V32P-A045873,0,0.26660776138305664,0
V32P-A045874,1,0.13937869668006897,0
V32P-A045875,0,0.011885159648954868,0
V32P-A045876,0,1.1387312042643316e-05,0
V32P-A045877,0,0.19909556210041046,0
V32P-A045878,0,0.3212961256504059,0
V32P-A045879,0,0.20706230401992798,0
V32P-A045880,0,0.13502827286720276,0
V32P-A045881,0,0.2221221923828125,0
V32P-A045882,0,0.0001295551919611171,0
V32P-A045895,0,0.14731848239898682,0
V32P-A045896,0,0.3118208050727844,0
V32P-A045897,0,0.21245308220386505,0
V32P-A045898,1,0.13086512684822083,0
V32P-A045899,0,0.004410534631460905,0
V32P-A045900,0,1.1150813406857196e-05,0
V32P-A045907,0,0.4335879683494568,0
V32P-A045908,0,0.4699927568435669,0
V32P-A045909,0,0.3788682818412781,0
V32P-A045910,0,0.16123652458190918,0
V32P-A045911,0,0.34106627106666565,0
V32P-A045912,0,0.0001050107748596929,0
V32P-A045919,0,0.35131874680519104,0
V32P-A045920,0,0.4231889247894287,0
V32P-A045921,0,0.2990621328353882,0
V32P-A045922,0,0.1889735758304596,0
V32P-A045923,0,0.3673413097858429,0
V32P-A045924,0,0.00011559548147488385,0
V32P-A046081,1,0.46697327494621277,0
V32P-A046082,1,0.559532880783081,1
V32P-A046083,1,0.38205984234809875,0
V32P-A046084,0,0.0030799699015915394,0
V32P-A046085,0,0.010165943764150143,0
V32P-A046086,0,1.6749510905356146e-05,0
V32P-A046165,0,0.7143236398696899,1
V32P-A046166,0,0.7130123376846313,1
V32P-A046167,0,0.502933919429779,0
V32P-A046168,0,0.23268485069274902,0
V32P-A046169,0,0.4259687066078186,0
V32P-A046170,0,1.0332869351259433e-05,0
V32P-A046177,0,0.3016853332519531,0
V32P-A046178,0,0.449447363615036,0
V32P-A046179,0,0.29243600368499756,0
V32P-A046180,0,0.18565985560417175,0
V32P-A046181,0,0.31614676117897034,0
V32P-A046182,0,0.00012642622459679842,0
V32P-A046189,0,0.49591946601867676,0
V32P-A046190,0,0.4484705626964569,0
V32P-A046191,0,0.3698805868625641,0
V32P-A046192,0,0.20215573906898499,0
V32P-A046193,1,0.4245951473712921,0
V32P-A046194,0,1.8027547412202694e-05,0
V32P-A046195,0,0.5034124255180359,0
V32P-A046196,0,0.6738079786300659,1
V32P-A046197,0,0.5284739136695862,0
V32P-A046198,0,0.2585177421569824,0
V32P-A046199,0,0.4711557924747467,0
V32P-A046200,0,0.00014315295265987515,0
V32P-A046267,0,0.32734331488609314,0
V32P-A046268,0,0.4946659803390503,0
V32P-A046269,0,0.3254469335079193,0
V32P-A046270,0,0.17827093601226807,0
V32P-A046271,0,0.3096574544906616,0
V32P-A046272,0,0.0001240739511558786,0
V32P-A046273,0,0.21924598515033722,0
V32P-A046274,0,0.32415375113487244,0
V32P-A046275,0,0.27337273955345154,0
V32P-A046276,0,0.16413429379463196,0
V32P-A046277,0,0.2971644401550293,0
V32P-A046278,0,0.0001326991041423753,0
V32P-A046291,0,0.7700644135475159,1
V32P-A046292,0,0.7112443447113037,1
V32P-A046293,0,0.5353390574455261,0
V32P-A046294,0,0.23612870275974274,0
V32P-A046295,0,0.5185575485229492,0
V32P-A046296,0,1.4763853869226296e-05,0
V32P-A046309,0,0.4032255709171295,0
V32P-A046310,0,0.5251402854919434,0
V32P-A046311,0,0.45580723881721497,0
V32P-A046312,0,0.16947291791439056,0
V32P-A046313,0,0.4953893721103668,0
V32P-A046314,0,9.814366057980806e-05,0
V32P-A046351,0,0.6875758171081543,1
V32P-A046352,0,0.4567979574203491,0
V32P-A046353,0,0.23436479270458221,0
V32P-A046354,0,0.2725125551223755,0
V32P-A046355,0,0.31783926486968994,0
V32P-A046356,0,7.478766201529652e-05,0
V32P-A046429,1,0.6688705682754517,1
V32P-A046430,1,0.6685653924942017,1
V32P-A046431,1,0.47116774320602417,0
V32P-A046432,0,0.003983126487582922,0
V32P-A046433,0,0.010465333238244057,0
V32P-A046434,0,2.9034972612862475e-05,0
V32P-A046453,0,0.15161597728729248,0
V32P-A046454,0,0.240691140294075,0
V32P-A046455,0,0.16691716015338898,0
V32P-A046456,0,0.10247812420129776,0
V32P-A046457,0,0.203080415725708,0
V32P-A046458,0,0.00013761577429249883,0
V32P-A046477,0,0.623776376247406,1
V32P-A046478,0,0.43576231598854065,0
V32P-A046479,0,0.30898213386535645,0
V32P-A046480,0,0.23912888765335083,0
V32P-A046481,0,0.4242970645427704,0
V32P-A046482,0,0.00011620111763477325,0
V32P-A046519,0,0.3768828213214874,0
V32P-A046520,0,0.3946601450443268,0
V32P-A046521,0,0.298728883266449,0
