recipient_id,donor_id,recipient_target_any,assessment_count,fold_id,split
V32P-R007125,V32P-DL000070,0,6,15,validation
V32P-R007126,V32P-DP000931,0,6,18,test
V32P-R007127,V32P-DL000547,0,6,16,validation
V32P-R007128,V32P-DP001442,1,6,2,train
V32P-R007129,V32P-DP001830,0,6,1,train
V32P-R007130,V32P-DD000896,0,6,18,test
V32P-R007131,V32P-DL000978,0,6,6,train
V32P-R007132,V32P-DL002846,0,6,16,validation
V32P-R007133,V32P-DP000576,0,6,3,train
V32P-R007134,V32P-DP000026,1,6,18,test
V32P-R007135,V32P-DD001422,0,6,16,validation
V32P-R007136,V32P-DD000603,0,6,0,train
V32P-R007137,V32P-DL001781,1,6,19,test
V32P-R007138,V32P-DP000153,0,6,0,train
V32P-R007139,V32P-DP001765,0,6,7,train
V32P-R007140,V32P-DL001024,1,6,16,validation
V32P-R007141,V32P-DL003276,0,6,4,train
V32P-R007142,V32P-DP000987,0,6,3,train
V32P-R007143,V32P-DD000895,0,6,9,train
V32P-R007144,V32P-DL001211,0,6,7,train
V32P-R007145,V32P-DL000032,0,6,1,train
V32P-R007146,V32P-DD000983,1,6,13,train
V32P-R007147,V32P-DL000414,1,6,2,train
V32P-R007148,V32P-DL003202,0,6,17,test
V32P-R007149,V32P-DL002006,0,6,10,train
V32P-R007150,V32P-DL002464,0,6,4,train
V32P-R007151,V32P-DP000463,0,6,2,train
V32P-R007152,V32P-DL000769,0,6,8,train
V32P-R007153,V32P-DP001915,0,6,8,train
V32P-R007154,V32P-DL002219,0,6,0,train
V32P-R007155,V32P-DD001974,1,6,11,train
V32P-R007156,V32P-DL000122,0,6,13,train
V32P-R007157,V32P-DL000188,0,6,5,train
V32P-R007158,V32P-DL001463,0,6,8,train
V32P-R007159,V32P-DL000812,0,6,4,train
V32P-R007160,V32P-DD001353,0,6,13,train
V32P-R007161,V32P-DP000666,1,6,1,train
V32P-R007162,V32P-DD001198,0,6,0,train
V32P-R007163,V32P-DD000163,0,6,12,train
V32P-R007164,V32P-DD001243,0,6,11,train
V32P-R007165,V32P-DD000844,1,6,13,train
V32P-R007166,V32P-DD000102,0,6,12,train
V32P-R007167,V32P-DL002525,0,6,15,validation
V32P-R007168,V32P-DP001317,0,6,11,train
V32P-R007169,V32P-DP001979,0,6,15,validation
V32P-R007170,V32P-DP000022,0,6,5,train
V32P-R007171,V32P-DP001839,1,6,9,train
V32P-R007172,V32P-DP000873,1,6,10,train
V32P-R007173,V32P-DP000113,0,6,7,train
V32P-R007174,V32P-DL000376,1,6,19,test
V32P-R007175,V32P-DP000019,0,6,6,train
V32P-R007176,V32P-DP001518,0,6,2,train
V32P-R007177,V32P-DL000196,1,6,12,train
V32P-R007178,V32P-DL002089,1,6,2,train
V32P-R007179,V32P-DL003345,0,6,0,train
V32P-R007180,V32P-DL000209,1,6,6,train
V32P-R007181,V32P-DL000056,0,6,2,train
V32P-R007182,V32P-DL002528,1,6,11,train
V32P-R007183,V32P-DL002610,0,6,5,train
V32P-R007184,V32P-DD000504,0,6,19,test
V32P-R007185,V32P-DL001700,1,6,8,train
V32P-R007186,V32P-DD001635,0,6,19,test
V32P-R007187,V32P-DD000716,0,6,19,test
V32P-R007188,V32P-DL002799,1,6,3,train
V32P-R007189,V32P-DD000795,0,6,10,train
V32P-R007190,V32P-DD000997,1,6,9,train
V32P-R007191,V32P-DP000448,0,6,6,train
V32P-R007192,V32P-DL001397,0,6,12,train
V32P-R007193,V32P-DL002559,0,6,4,train
V32P-R007194,V32P-DL003923,0,6,18,test
V32P-R007195,V32P-DL003739,0,6,19,test
V32P-R007196,V32P-DP000371,0,6,10,train
V32P-R007197,V32P-DL000877,0,6,6,train
V32P-R007198,V32P-DP000444,1,6,1,train
V32P-R007199,V32P-DP001911,1,6,5,train
V32P-R007200,V32P-DD001396,0,6,12,train
V32P-R007201,V32P-DL002974,0,6,9,train
V32P-R007202,V32P-DL000795,0,6,17,test
V32P-R007203,V32P-DP001098,0,6,8,train
V32P-R007204,V32P-DL000409,0,6,0,train
V32P-R007205,V32P-DL003075,0,6,6,train
V32P-R007206,V32P-DD001938,0,6,0,train
V32P-R007207,V32P-DL001573,0,6,5,train
V32P-R007208,V32P-DL000869,0,6,17,test
V32P-R007209,V32P-DL000960,0,6,9,train
V32P-R007210,V32P-DL003679,1,6,17,test
V32P-R007211,V32P-DD001852,0,6,8,train
V32P-R007212,V32P-DP001686,0,6,2,train
V32P-R007213,V32P-DP001602,0,6,0,train
V32P-R007214,V32P-DL003763,0,6,16,validation
V32P-R007215,V32P-DD001417,1,6,1,train
V32P-R007216,V32P-DP000636,0,6,12,train
V32P-R007217,V32P-DL003242,0,6,10,train
V32P-R007218,V32P-DP000350,1,6,0,train
V32P-R007219,V32P-DL001442,0,6,15,validation
V32P-R007220,V32P-DD001378,1,6,13,train
V32P-R007221,V32P-DP001374,0,6,4,train
V32P-R007222,V32P-DP001749,0,6,1,train
V32P-R007223,V32P-DP000555,0,6,6,train
V32P-R007224,V32P-DP000760,0,6,17,test
V32P-R007225,V32P-DP001757,0,6,2,train
V32P-R007226,V32P-DP001124,0,6,14,validation
V32P-R007227,V32P-DL000853,0,6,3,train
V32P-R007228,V32P-DL001657,0,6,2,train
V32P-R007229,V32P-DD001723,0,6,11,train
V32P-R007230,V32P-DP000091,0,6,17,test
V32P-R007231,V32P-DP000735,0,6,15,validation
V32P-R007232,V32P-DP001916,0,6,18,test
V32P-R007233,V32P-DP000632,0,6,10,train
V32P-R007234,V32P-DP000855,0,6,0,train
V32P-R007235,V32P-DL001880,0,6,18,test
V32P-R007236,V32P-DP001194,1,6,0,train
V32P-R007237,V32P-DL003709,0,6,18,test
V32P-R007238,V32P-DL001484,0,6,7,train
V32P-R007239,V32P-DP001831,0,6,5,train
V32P-R007240,V32P-DD000359,1,6,11,train
V32P-R007241,V32P-DP000927,0,6,15,validation
V32P-R007242,V32P-DP001095,1,6,9,train
V32P-R007243,V32P-DD000856,1,6,11,train
V32P-R007244,V32P-DP001534,0,6,16,validation
V32P-R007245,V32P-DP001800,0,6,10,train
V32P-R007246,V32P-DL000057,1,6,15,validation
V32P-R007247,V32P-DP000832,0,6,1,train
V32P-R007248,V32P-DP000775,0,6,17,test
V32P-R007249,V32P-DP000614,1,6,7,train
V32P-R007250,V32P-DL001212,1,6,18,test
V32P-R007251,V32P-DL002921,0,6,12,train
V32P-R007252,V32P-DL001090,0,6,1,train
V32P-R007253,V32P-DP000635,0,6,4,train
V32P-R007254,V32P-DP001751,1,6,6,train
V32P-R007255,V32P-DP001230,1,6,8,train
V32P-R007256,V32P-DP001498,1,6,7,train
V32P-R007257,V32P-DP000394,0,6,3,train
V32P-R007258,V32P-DP000267,0,6,2,train
V32P-R007259,V32P-DD001752,0,6,8,train
V32P-R007260,V32P-DL000930,1,6,14,validation
V32P-R007261,V32P-DL000638,1,6,17,test
V32P-R007262,V32P-DD001794,0,6,13,train
V32P-R007263,V32P-DP000972,0,6,19,test
V32P-R007264,V32P-DL002180,0,6,0,train
V32P-R007265,V32P-DL003708,0,6,17,test
V32P-R007266,V32P-DL000690,0,6,7,train
V32P-R007267,V32P-DP000560,0,6,17,test
V32P-R007268,V32P-DP000712,0,6,8,train
V32P-R007269,V32P-DD001097,0,6,16,validation
V32P-R007270,V32P-DP001878,0,6,2,train
V32P-R007271,V32P-DD001666,1,6,11,train
V32P-R007272,V32P-DP001296,1,6,12,train
V32P-R007273,V32P-DL001366,0,6,6,train
V32P-R007274,V32P-DL002881,1,6,19,test
V32P-R007275,V32P-DP001111,1,6,13,train
V32P-R007276,V32P-DD000907,0,6,1,train
V32P-R007277,V32P-DL000907,0,6,19,test
V32P-R007278,V32P-DP000378,0,6,0,train
V32P-R007279,V32P-DD000140,0,6,11,train
V32P-R007280,V32P-DD000325,0,6,15,validation
V32P-R007281,V32P-DP000534,0,6,4,train
V32P-R007282,V32P-DD001801,0,6,11,train
V32P-R007283,V32P-DP000036,1,6,0,train
V32P-R007284,V32P-DD001031,1,6,14,validation
V32P-R007285,V32P-DL003366,1,6,8,train
V32P-R007286,V32P-DP000973,0,6,18,test
V32P-R007287,V32P-DP000349,0,6,15,validation
V32P-R007288,V32P-DD001690,1,6,5,train
V32P-R007289,V32P-DL000739,1,6,2,train
V32P-R007290,V32P-DD000415,0,6,4,train
V32P-R007291,V32P-DL000974,0,6,10,train
V32P-R007292,V32P-DD000972,0,6,7,train
V32P-R007293,V32P-DP001709,0,6,2,train
V32P-R007294,V32P-DP001748,0,6,8,train
V32P-R007295,V32P-DL003692,0,6,19,test
V32P-R007296,V32P-DL003470,0,6,15,validation
V32P-R007297,V32P-DL003026,0,6,7,train
V32P-R007298,V32P-DL002704,0,6,18,test
V32P-R007299,V32P-DL003188,1,6,10,train
V32P-R007300,V32P-DL000815,1,6,14,validation
V32P-R007301,V32P-DP001507,0,6,13,train
V32P-R007302,V32P-DL002037,0,6,0,train
V32P-R007303,V32P-DL003688,0,6,12,train
V32P-R007304,V32P-DL001352,0,6,11,train
V32P-R007305,V32P-DP000954,1,6,15,validation
V32P-R007306,V32P-DP001841,0,6,7,train
V32P-R007307,V32P-DD001080,0,6,12,train
V32P-R007308,V32P-DD000931,0,6,0,train
V32P-R007309,V32P-DP000791,0,6,17,test
V32P-R007310,V32P-DP000517,0,6,2,train
V32P-R007311,V32P-DD001392,0,6,0,train
V32P-R007312,V32P-DP001769,0,6,17,test
V32P-R007313,V32P-DL000823,0,6,16,validation
V32P-R007314,V32P-DP000103,0,6,9,train
V32P-R007315,V32P-DD001768,0,6,3,train
V32P-R007316,V32P-DD000501,0,6,18,test
V32P-R007317,V32P-DL001925,0,6,18,test
V32P-R007318,V32P-DP001776,0,6,17,test
V32P-R007319,V32P-DP000364,0,6,12,train
V32P-R007320,V32P-DL001879,1,6,11,train
V32P-R007321,V32P-DP000292,1,6,0,train
V32P-R007322,V32P-DD000007,0,6,4,train
V32P-R007323,V32P-DP000972,0,6,19,test
V32P-R007324,V32P-DP000995,0,6,10,train
V32P-R007325,V32P-DP001569,0,6,6,train
V32P-R007326,V32P-DL001148,0,6,7,train
V32P-R007327,V32P-DL002707,0,6,9,train
V32P-R007328,V32P-DD001780,0,6,14,validation
V32P-R007329,V32P-DL001567,0,6,10,train
V32P-R007330,V32P-DP001668,0,6,5,train
V32P-R007331,V32P-DP001544,1,6,10,train
V32P-R007332,V32P-DL000836,0,6,17,test
V32P-R007333,V32P-DD000582,0,6,18,test
V32P-R007334,V32P-DP000981,0,6,11,train
V32P-R007335,V32P-DP000173,0,6,19,test
V32P-R007336,V32P-DL000860,1,6,12,train
V32P-R007337,V32P-DL002741,0,6,13,train
V32P-R007338,V32P-DL001929,0,6,0,train
V32P-R007339,V32P-DP000604,0,6,7,train
V32P-R007340,V32P-DD001646,0,6,17,test
V32P-R007341,V32P-DD000796,1,6,9,train
V32P-R007342,V32P-DL003294,0,6,5,train
V32P-R007343,V32P-DP000076,1,6,9,train
V32P-R007344,V32P-DP000953,0,6,7,train
V32P-R007345,V32P-DP001135,0,6,16,validation
V32P-R007346,V32P-DP001307,0,6,16,validation
V32P-R007347,V32P-DL003272,0,6,19,test
V32P-R007348,V32P-DL001542,0,6,9,train
V32P-R007349,V32P-DP001774,1,6,10,train
V32P-R007350,V32P-DL002284,0,6,17,test
V32P-R007351,V32P-DL003982,0,6,12,train
V32P-R007352,V32P-DP000721,0,6,0,train
V32P-R007353,V32P-DD000812,0,6,7,train
V32P-R007354,V32P-DL002378,1,6,11,train
V32P-R007355,V32P-DP000322,0,6,19,test
V32P-R007356,V32P-DP001942,1,6,1,train
V32P-R007357,V32P-DP000361,1,6,15,validation
V32P-R007358,V32P-DL002419,0,6,12,train
V32P-R007359,V32P-DP001496,0,6,16,validation
V32P-R007360,V32P-DL003966,0,6,7,train
V32P-R007361,V32P-DP001004,1,6,3,train
V32P-R007362,V32P-DP000001,0,6,18,test
V32P-R007363,V32P-DL002824,0,6,6,train
V32P-R007364,V32P-DL002312,0,6,8,train
V32P-R007365,V32P-DL002665,0,6,19,test
V32P-R007366,V32P-DP001537,1,6,1,train
V32P-R007367,V32P-DL003685,0,6,14,validation
V32P-R007368,V32P-DL000170,0,6,4,train
V32P-R007369,V32P-DD000061,0,6,17,test
V32P-R007370,V32P-DP001957,1,6,1,train
V32P-R007371,V32P-DP001148,0,6,2,train
V32P-R007372,V32P-DL003219,1,6,16,validation
V32P-R007373,V32P-DP001912,0,6,10,train
V32P-R007374,V32P-DL000007,1,6,10,train
V32P-R007375,V32P-DL002157,1,6,8,train
V32P-R007376,V32P-DD001930,0,6,17,test
V32P-R007377,V32P-DP001503,0,6,0,train
V32P-R007378,V32P-DD000472,1,6,19,test
V32P-R007379,V32P-DL003050,1,6,0,train
V32P-R007380,V32P-DP001316,1,6,9,train
V32P-R007381,V32P-DP000079,0,6,7,train
V32P-R007382,V32P-DP000255,1,6,13,train
V32P-R007383,V32P-DL003086,0,6,4,train
V32P-R007384,V32P-DL002652,0,6,1,train
V32P-R007385,V32P-DL003604,0,6,10,train
V32P-R007386,V32P-DL003418,0,6,4,train
V32P-R007387,V32P-DP000662,1,6,11,train
V32P-R007388,V32P-DP001975,0,6,16,validation
V32P-R007389,V32P-DL001877,0,6,6,train
V32P-R007390,V32P-DD000789,0,6,5,train
V32P-R007391,V32P-DL000816,0,6,6,train
V32P-R007392,V32P-DL003637,0,6,4,train
V32P-R007393,V32P-DD001218,0,6,11,train
V32P-R007394,V32P-DP001121,0,6,10,train
V32P-R007395,V32P-DP000830,1,6,1,train
V32P-R007396,V32P-DD000571,0,6,13,train
V32P-R007397,V32P-DP001968,1,6,5,train
V32P-R007398,V32P-DL003214,0,6,10,train
V32P-R007399,V32P-DL002663,0,6,8,train
V32P-R007400,V32P-DL003181,0,6,1,train
V32P-R007401,V32P-DL002194,0,6,13,train
V32P-R007402,V32P-DL001370,0,6,15,validation
V32P-R007403,V32P-DP000284,0,6,18,test
V32P-R007404,V32P-DP001182,0,6,9,train
V32P-R007405,V32P-DP001082,1,6,4,train
V32P-R007406,V32P-DD001040,0,6,11,train
V32P-R007407,V32P-DP001141,0,6,17,test
V32P-R007408,V32P-DL000226,1,6,8,train
V32P-R007409,V32P-DP000200,0,6,14,validation
V32P-R007410,V32P-DD001197,0,6,7,train
V32P-R007411,V32P-DL002621,1,6,16,validation
V32P-R007412,V32P-DL003314,0,6,10,train
V32P-R007413,V32P-DP000849,0,6,18,test
V32P-R007414,V32P-DL002915,0,6,9,train
V32P-R007415,V32P-DD000935,0,6,13,train
V32P-R007416,V32P-DL001115,0,6,15,validation
V32P-R007417,V32P-DL000045,0,6,2,train
V32P-R007418,V32P-DP001201,0,6,7,train
V32P-R007419,V32P-DD001811,0,6,1,train
V32P-R007420,V32P-DL000878,0,6,8,train
V32P-R007421,V32P-DD001159,1,6,13,train
V32P-R007422,V32P-DL001103,0,6,14,validation
V32P-R007423,V32P-DD000684,0,6,4,train
V32P-R007424,V32P-DD000263,0,6,11,train
V32P-R007425,V32P-DD001094,0,6,10,train
V32P-R007426,V32P-DL001543,0,6,6,train
V32P-R007427,V32P-DP000403,0,6,9,train
V32P-R007428,V32P-DD001515,1,6,3,train
V32P-R007429,V32P-DP000843,0,6,5,train
V32P-R007430,V32P-DD001387,0,6,3,train
V32P-R007431,V32P-DP001950,1,6,12,train
V32P-R007432,V32P-DP001665,0,6,17,test
V32P-R007433,V32P-DP000625,0,6,13,train
V32P-R007434,V32P-DP000285,1,6,5,train
V32P-R007435,V32P-DP000500,1,6,4,train
V32P-R007436,V32P-DL000474,0,6,11,train
V32P-R007437,V32P-DL000277,1,6,17,test
V32P-R007438,V32P-DP001085,0,6,0,train
V32P-R007439,V32P-DD000471,1,6,19,test
V32P-R007440,V32P-DL002825,0,6,5,train
V32P-R007441,V32P-DL001425,1,6,17,test
V32P-R007442,V32P-DP001867,0,6,18,test
V32P-R007443,V32P-DL000822,0,6,7,train
V32P-R007444,V32P-DL000839,0,6,7,train
V32P-R007445,V32P-DL000335,0,6,17,test
V32P-R007446,V32P-DD001984,0,6,5,train
V32P-R007447,V32P-DP001754,1,6,14,validation
V32P-R007448,V32P-DP000295,1,6,1,train
V32P-R007449,V32P-DL003463,0,6,5,train
V32P-R007450,V32P-DD000500,1,6,18,test
V32P-R007451,V32P-DL003601,0,6,13,train
V32P-R007452,V32P-DP001466,0,6,14,validation
V32P-R007453,V32P-DP000527,1,6,7,train
V32P-R007454,V32P-DP000515,0,6,2,train
V32P-R007455,V32P-DL003454,0,6,9,train
V32P-R007456,V32P-DP000284,1,6,18,test
V32P-R007457,V32P-DP001218,0,6,11,train
V32P-R007458,V32P-DP001520,1,6,5,train
V32P-R007459,V32P-DD000754,0,6,19,test
V32P-R007460,V32P-DP001286,0,6,5,train
V32P-R007461,V32P-DL002022,1,6,10,train
V32P-R007462,V32P-DP000952,0,6,9,train
V32P-R007463,V32P-DL002885,0,6,19,test
V32P-R007464,V32P-DD001964,0,6,10,train
V32P-R007465,V32P-DP001522,0,6,7,train
V32P-R007466,V32P-DL002349,0,6,5,train
V32P-R007467,V32P-DP000360,0,6,19,test
V32P-R007468,V32P-DL001534,0,6,10,train
V32P-R007469,V32P-DP001074,1,6,8,train
V32P-R007470,V32P-DP001248,0,6,14,validation
V32P-R007471,V32P-DL003239,1,6,10,train
V32P-R007472,V32P-DD000126,0,6,10,train
V32P-R007473,V32P-DP001328,1,6,1,train
V32P-R007474,V32P-DP000050,0,6,13,train
V32P-R007475,V32P-DP000245,0,6,11,train
V32P-R007476,V32P-DP001179,0,6,10,train
V32P-R007477,V32P-DP001068,1,6,13,train
V32P-R007478,V32P-DL002008,0,6,14,validation
V32P-R007479,V32P-DL003259,0,6,12,train
V32P-R007480,V32P-DL002278,0,6,2,train
V32P-R007481,V32P-DL002519,0,6,14,validation
V32P-R007482,V32P-DL002816,1,6,10,train
V32P-R007483,V32P-DP001558,0,6,10,train
V32P-R007484,V32P-DP000038,0,6,14,validation
V32P-R007485,V32P-DL002593,1,6,5,train
V32P-R007486,V32P-DD001273,0,6,5,train
V32P-R007487,V32P-DP001727,0,6,15,validation
V32P-R007488,V32P-DD000246,0,6,10,train
V32P-R007489,V32P-DL002122,0,6,8,train
V32P-R007490,V32P-DP001338,0,6,14,validation
V32P-R007491,V32P-DL001485,1,6,12,train
V32P-R007492,V32P-DL003473,0,6,17,test
V32P-R007493,V32P-DL002265,0,6,10,train
V32P-R007494,V32P-DP001304,0,6,9,train
V32P-R007495,V32P-DL001549,1,6,13,train
V32P-R007496,V32P-DL001305,0,6,12,train
V32P-R007497,V32P-DP000795,1,6,14,validation
V32P-R007498,V32P-DD001224,1,6,5,train
V32P-R007499,V32P-DP000821,1,6,15,validation
V32P-R007500,V32P-DL003191,0,6,15,validation
V32P-R007501,V32P-DL000993,1,6,6,train
V32P-R007502,V32P-DL002259,0,6,10,train
V32P-R007503,V32P-DL002235,0,6,19,test
V32P-R007504,V32P-DL001245,1,6,6,train
V32P-R007505,V32P-DP000597,0,6,9,train
V32P-R007506,V32P-DP000393,1,6,16,validation
V32P-R007507,V32P-DL000660,0,6,18,test
V32P-R007508,V32P-DL000889,0,6,17,test
V32P-R007509,V32P-DP001523,1,6,8,train
V32P-R007510,V32P-DP000885,0,6,14,validation
V32P-R007511,V32P-DL003514,0,6,8,train
V32P-R007512,V32P-DL002002,0,6,9,train
V32P-R007513,V32P-DD001206,1,6,16,validation
V32P-R007514,V32P-DP000824,0,6,12,train
V32P-R007515,V32P-DD001706,0,6,17,test
V32P-R007516,V32P-DP001685,1,6,0,train
V32P-R007517,V32P-DP001144,0,6,16,validation
V32P-R007518,V32P-DD000447,1,6,11,train
V32P-R007519,V32P-DP000137,0,6,5,train
V32P-R007520,V32P-DL000608,0,6,6,train
V32P-R007521,V32P-DL000268,0,6,2,train
V32P-R007522,V32P-DL000368,1,6,12,train
V32P-R007523,V32P-DD000179,0,6,16,validation
V32P-R007524,V32P-DD001854,0,6,9,train
V32P-R007525,V32P-DL000197,0,6,7,train
V32P-R007526,V32P-DP001896,1,6,2,train
V32P-R007527,V32P-DL002966,0,6,8,train
V32P-R007528,V32P-DP001178,0,6,18,test
V32P-R007529,V32P-DL000926,0,6,8,train
V32P-R007530,V32P-DL002217,0,6,2,train
V32P-R007531,V32P-DL001454,1,6,10,train
V32P-R007532,V32P-DP000797,1,6,5,train
V32P-R007533,V32P-DD000282,0,6,11,train
V32P-R007534,V32P-DL002393,0,6,17,test
V32P-R007535,V32P-DL001151,0,6,14,validation
V32P-R007536,V32P-DP001915,0,6,8,train
V32P-R007537,V32P-DD001673,0,6,14,validation
V32P-R007538,V32P-DD001164,1,6,9,train
V32P-R007539,V32P-DP000436,0,6,10,train
V32P-R007540,V32P-DP001119,0,6,3,train
V32P-R007541,V32P-DD000517,0,6,13,train
V32P-R007542,V32P-DP001456,0,6,0,train
V32P-R007543,V32P-DL003534,0,6,16,validation
V32P-R007544,V32P-DL002456,0,6,18,test
V32P-R007545,V32P-DP001697,0,6,1,train
V32P-R007546,V32P-DL003586,0,6,4,train
V32P-R007547,V32P-DL003934,1,6,4,train
V32P-R007548,V32P-DP001060,0,6,11,train
V32P-R007549,V32P-DL000800,0,6,2,train
V32P-R007550,V32P-DP001247,1,6,10,train
V32P-R007551,V32P-DL000817,0,6,13,train
V32P-R007552,V32P-DL001006,0,6,6,train
V32P-R007553,V32P-DD000172,0,6,9,train
V32P-R007554,V32P-DL000406,0,6,0,train
V32P-R007555,V32P-DP001629,0,6,17,test
V32P-R007556,V32P-DL000805,0,6,16,validation
V32P-R007557,V32P-DD000387,0,6,19,test
V32P-R007558,V32P-DL002705,0,6,8,train
V32P-R007559,V32P-DP001310,0,6,1,train
V32P-R007560,V32P-DL003462,1,6,4,train
V32P-R007561,V32P-DL002255,0,6,19,test
V32P-R007562,V32P-DL003287,0,6,4,train
V32P-R007563,V32P-DP000467,0,6,3,train
V32P-R007564,V32P-DD001511,0,6,9,train
V32P-R007565,V32P-DL001718,0,6,9,train
V32P-R007566,V32P-DP001140,0,6,2,train
V32P-R007567,V32P-DD000018,0,6,12,train
V32P-R007568,V32P-DP000367,0,6,7,train
V32P-R007569,V32P-DP001433,1,6,6,train
V32P-R007570,V32P-DP000050,1,6,13,train
V32P-R007571,V32P-DL003414,0,6,3,train
V32P-R007572,V32P-DP001171,0,6,3,train
V32P-R007573,V32P-DP001941,0,6,0,train
V32P-R007574,V32P-DL000002,1,6,6,train
V32P-R007575,V32P-DD001196,0,6,5,train
V32P-R007576,V32P-DL003497,0,6,11,train
V32P-R007577,V32P-DP001720,0,6,19,test
V32P-R007578,V32P-DL000377,0,6,4,train
V32P-R007579,V32P-DP000937,1,6,19,test
V32P-R007580,V32P-DP000772,1,6,4,train
V32P-R007581,V32P-DL001591,1,6,2,train
V32P-R007582,V32P-DP001065,0,6,12,train
V32P-R007583,V32P-DP000520,0,6,0,train
V32P-R007584,V32P-DL003762,1,6,19,test
V32P-R007585,V32P-DD000040,0,6,12,train
V32P-R007586,V32P-DD001297,1,6,13,train
V32P-R007587,V32P-DD000111,0,6,12,train
V32P-R007588,V32P-DD001032,0,6,17,test
V32P-R007589,V32P-DL002202,1,6,2,train
V32P-R007590,V32P-DL000753,1,6,15,validation
V32P-R007591,V32P-DP001611,0,6,11,train
V32P-R007592,V32P-DP001011,0,6,12,train
V32P-R007593,V32P-DP001617,0,6,4,train
V32P-R007594,V32P-DL001701,0,6,6,train
V32P-R007595,V32P-DD001526,0,6,5,train
V32P-R007596,V32P-DP000040,0,6,5,train
V32P-R007597,V32P-DP000211,1,6,9,train
V32P-R007598,V32P-DL000317,1,6,18,test
V32P-R007599,V32P-DP000041,0,6,12,train
V32P-R007600,V32P-DL001125,0,6,9,train
V32P-R007601,V32P-DL002472,0,6,2,train
V32P-R007602,V32P-DP001060,0,6,11,train
V32P-R007603,V32P-DL002153,1,6,14,validation
V32P-R007604,V32P-DL002344,0,6,18,test
V32P-R007605,V32P-DP000660,0,6,10,train
V32P-R007606,V32P-DL003375,0,6,0,train
V32P-R007607,V32P-DD000413,1,6,8,train
V32P-R007608,V32P-DP000545,0,6,4,train
V32P-R007609,V32P-DL003954,0,6,4,train
V32P-R007610,V32P-DD000547,0,6,11,train
V32P-R007611,V32P-DP000932,0,6,2,train
V32P-R007612,V32P-DD000281,0,6,13,train
V32P-R007613,V32P-DD001002,0,6,14,validation
V32P-R007614,V32P-DL002270,1,6,2,train
V32P-R007615,V32P-DP000045,0,6,14,validation
V32P-R007616,V32P-DP001785,0,6,11,train
V32P-R007617,V32P-DL002062,0,6,18,test
V32P-R007618,V32P-DL002530,1,6,4,train
V32P-R007619,V32P-DL003039,0,6,14,validation
V32P-R007620,V32P-DP000635,0,6,4,train
V32P-R007621,V32P-DD001986,1,6,8,train
V32P-R007622,V32P-DD001628,0,6,7,train
V32P-R007623,V32P-DP001151,1,6,8,train
V32P-R007624,V32P-DL001383,0,6,14,validation
V32P-R007625,V32P-DD001052,0,6,1,train
V32P-R007626,V32P-DD001662,0,6,7,train
V32P-R007627,V32P-DD001107,0,6,9,train
V32P-R007628,V32P-DL003672,0,6,2,train
V32P-R007629,V32P-DL002744,1,6,0,train
V32P-R007630,V32P-DP001999,0,6,9,train
V32P-R007631,V32P-DP001771,0,6,5,train
V32P-R007632,V32P-DP001294,0,6,4,train
V32P-R007633,V32P-DP000580,0,6,15,validation
V32P-R007634,V32P-DP000570,1,6,15,validation
V32P-R007635,V32P-DD001252,0,6,12,train
V32P-R007636,V32P-DL001651,0,6,18,test
V32P-R007637,V32P-DL003693,0,6,0,train
V32P-R007638,V32P-DP001047,1,6,12,train
V32P-R007639,V32P-DL003443,0,6,3,train
V32P-R007640,V32P-DP000602,1,6,0,train
V32P-R007641,V32P-DP000864,0,6,18,test
V32P-R007642,V32P-DD001400,1,6,12,train
V32P-R007643,V32P-DL000618,1,6,7,train
V32P-R007644,V32P-DP000928,0,6,6,train
V32P-R007645,V32P-DP001340,0,6,15,validation
V32P-R007646,V32P-DP001526,1,6,17,test
V32P-R007647,V32P-DP000535,0,6,19,test
V32P-R007648,V32P-DL000628,0,6,15,validation
V32P-R007649,V32P-DP000528,0,6,10,train
V32P-R007650,V32P-DL003818,1,6,19,test
V32P-R007651,V32P-DP000294,0,6,15,validation
V32P-R007652,V32P-DL003203,0,6,19,test
V32P-R007653,V32P-DD001622,1,6,14,validation
V32P-R007654,V32P-DL001829,0,6,17,test
V32P-R007655,V32P-DP000785,0,6,5,train
V32P-R007656,V32P-DP000181,0,6,10,train
V32P-R007657,V32P-DL001916,1,6,6,train
V32P-R007658,V32P-DL000140,0,6,5,train
V32P-R007659,V32P-DP001731,0,6,9,train
V32P-R007660,V32P-DP001596,0,6,7,train
V32P-R007661,V32P-DP001288,0,6,6,train
V32P-R007662,V32P-DL000801,1,6,7,train
V32P-R007663,V32P-DP001860,0,6,5,train
V32P-R007664,V32P-DL003838,0,6,16,validation
V32P-R007665,V32P-DP000547,0,6,4,train
V32P-R007666,V32P-DD001757,0,6,11,train
V32P-R007667,V32P-DD001356,0,6,4,train
V32P-R007668,V32P-DD000099,1,6,12,train
V32P-R007669,V32P-DP000274,0,6,15,validation
V32P-R007670,V32P-DL001481,0,6,5,train
V32P-R007671,V32P-DD000556,1,6,2,train
V32P-R007672,V32P-DL001853,1,6,11,train
V32P-R007673,V32P-DP000474,0,6,1,train
V32P-R007674,V32P-DL001213,0,6,10,train
V32P-R007675,V32P-DP001631,0,6,3,train
V32P-R007676,V32P-DP000189,1,6,2,train
V32P-R007677,V32P-DD000910,0,6,14,validation
V32P-R007678,V32P-DP000651,0,6,11,train
V32P-R007679,V32P-DD000280,0,6,10,train
