scenario,assessment_id,true_target,gradient_difference_truth_ratio,full_retraining_truth_ratio,epsilon
retention_expiry,V32P-A043820,0,0.13086002594160862,1.6756934473368945,1e-12
retention_expiry,V32P-A043821,0,0.13098925172196818,1.509834709382542,1e-12
retention_expiry,V32P-A043831,0,0.13163081477066566,1.3336567333474938,1e-12
retention_expiry,V32P-A043832,0,0.13282277289591482,1.6995454421099634,1e-12
retention_expiry,V32P-A043833,0,0.13150362677091657,1.5020466349705435,1e-12
retention_expiry,V32P-A043879,0,0.1308730224647377,1.3319521845447964,1e-12
retention_expiry,V32P-A043915,0,0.12647909641416166,1.0051118519384228,1e-12
retention_expiry,V32P-A043916,0,0.12785436352170745,1.5498377666266259,1e-12
retention_expiry,V32P-A043917,0,0.1285335830071897,1.3317032791848906,1e-12
retention_expiry,V32P-A043945,0,0.13191795147783586,1.4260072962915193,1e-12
retention_expiry,V32P-A043946,0,0.13682426619420202,1.769314469376516,1e-12
retention_expiry,V32P-A043947,0,0.13594239450855375,1.6348741528862782,1e-12
retention_expiry,V32P-A044023,0,0.13307488230592288,1.5142071028382995,1e-12
retention_expiry,V32P-A044024,0,0.1339350900313087,1.7481134297572527,1e-12
retention_expiry,V32P-A044029,0,0.1285959194968116,1.1676059677191706,1e-12
retention_expiry,V32P-A044030,0,0.129365258466471,1.6689549037201314,1e-12
retention_expiry,V32P-A044031,0,0.12812624523069893,1.4277119966372236,1e-12
retention_expiry,V32P-A044041,0,0.12994882311099135,1.4926354024241315,1e-12
retention_expiry,V32P-A044042,0,0.13595279691865322,1.763163520450506,1e-12
retention_expiry,V32P-A044043,0,0.13463880547915,1.6542502658232972,1e-12
retention_expiry,V32P-A044047,0,0.12854040561815258,1.3884976604347306,1e-12
retention_expiry,V32P-A044048,0,0.13031387045185167,1.7117317700716497,1e-12
retention_expiry,V32P-A044083,0,0.1273475707606071,1.1496623393792889,1e-12
retention_expiry,V32P-A044084,0,0.1287049133966855,1.5809211510034424,1e-12
retention_expiry,V32P-A044085,0,0.12902490797216115,1.3810496040164963,1e-12
retention_expiry,V32P-A044101,0,0.1306864499999046,1.4819574798820703,1e-12
retention_expiry,V32P-A044102,0,0.13112895474445685,1.7143562308433447,1e-12
retention_expiry,V32P-A044103,0,0.13233973493889645,1.5790124248154287,1e-12
retention_expiry,V32P-A044161,0,0.12783670711917638,1.113225723156522,1e-12
retention_expiry,V32P-A044162,0,0.13188190704733072,1.5771813400141717,1e-12
retention_expiry,V32P-A044163,0,0.13246329846071264,1.359610270592066,1e-12
retention_expiry,V32P-A044173,0,0.13113099473856424,1.51631315449117,1e-12
retention_expiry,V32P-A044203,0,0.12898307420411786,1.2970980154181686,1e-12
retention_expiry,V32P-A044204,0,0.1308769100458271,1.697029303148863,1e-12
retention_expiry,V32P-A044205,0,0.13114896416340774,1.5085591498418236,1e-12
retention_expiry,V32P-A044221,0,0.13158510508074933,1.4050987379441198,1e-12
retention_expiry,V32P-A044222,0,0.13063366375865454,1.7307124452098954,1e-12
retention_expiry,V32P-A044281,0,0.1313582999737697,1.439136995387788,1e-12
retention_expiry,V32P-A044282,0,0.13137308179086313,1.6517612323393214,1e-12
retention_expiry,V32P-A044283,0,0.13119867142433808,1.4858950203308017,1e-12
retention_expiry,V32P-A044299,0,0.12898331161743667,1.3379800151749115,1e-12
retention_expiry,V32P-A044300,0,0.13334238705415946,1.724644421994979,1e-12
retention_expiry,V32P-A044317,1,7.562662306991962,0.6849243144599821,1e-12
retention_expiry,V32P-A044318,1,7.4111419749936,0.5686723603906807,1e-12
retention_expiry,V32P-A044329,0,0.13071398804845474,1.4171664005363314,1e-12
retention_expiry,V32P-A044330,0,0.13278680466640777,1.746114903875346,1e-12
retention_expiry,V32P-A044335,0,0.13140721495906985,1.284799124931325,1e-12
retention_expiry,V32P-A044336,0,0.1312088631918414,1.5892603487269334,1e-12
retention_expiry,V32P-A044337,0,0.13146238171734714,1.3712471225474998,1e-12
retention_expiry,V32P-A044383,0,0.1322915416796381,1.3677857698703075,1e-12
retention_expiry,V32P-A044384,0,0.13808513316080664,1.7362429195284936,1e-12
retention_expiry,V32P-A044395,0,0.1292384366838186,1.1905928325692583,1e-12
retention_expiry,V32P-A044396,0,0.13021920308207574,1.6541242965900274,1e-12
retention_expiry,V32P-A044401,0,0.1335121078794478,1.4612470441418632,1e-12
retention_expiry,V32P-A044402,0,0.1381531909584543,1.7432699022654259,1e-12
retention_expiry,V32P-A044425,1,7.533517256512517,0.7085454688031669,1e-12
retention_expiry,V32P-A044426,1,7.62523041483747,0.5979322107162034,1e-12
retention_expiry,V32P-A044427,0,0.13532541682480645,1.5690565358180937,1e-12
retention_expiry,V32P-A044443,0,0.1269263560817021,1.1037261442004087,1e-12
retention_expiry,V32P-A044444,0,0.1290051920575479,1.5631433079156907,1e-12
retention_expiry,V32P-A044445,0,0.12754172890807774,1.2595479723179166,1e-12
retention_expiry,V32P-A044533,0,0.1313557155796126,1.4263574490315807,1e-12
retention_expiry,V32P-A044534,0,0.1327530184101425,1.6871427393044578,1e-12
retention_expiry,V32P-A044563,0,0.1291679164474023,1.3492565987529428,1e-12
retention_expiry,V32P-A044569,0,0.12742346072628077,0.858208149750175,1e-12
retention_expiry,V32P-A044570,0,0.1291692368989954,1.3829031985903564,1e-12
retention_expiry,V32P-A044571,0,0.13053471474275494,1.2105076618390376,1e-12
retention_expiry,V32P-A044581,1,7.706661811761006,0.6524990118332683,1e-12
retention_expiry,V32P-A044582,1,7.6444791808993955,0.5790899073864504,1e-12
retention_expiry,V32P-A044583,1,7.622947927493225,0.627825177106908,1e-12
retention_expiry,V32P-A044605,1,7.502940665873957,0.6657910380072489,1e-12
retention_expiry,V32P-A044606,1,7.450596824791847,0.5769210235640398,1e-12
retention_expiry,V32P-A044607,1,7.434682982907842,0.6558432739900023,1e-12
retention_expiry,V32P-A044611,0,0.1325642960522591,1.3939268070252424,1e-12
retention_expiry,V32P-A044612,0,0.13488032377965103,1.7212583058358293,1e-12
retention_expiry,V32P-A044613,0,0.13400522012946764,1.5575394765611157,1e-12
retention_expiry,V32P-A044653,0,0.13159113461760244,1.4181481723294285,1e-12
retention_expiry,V32P-A044654,0,0.13519937490168604,1.723006880220868,1e-12
retention_expiry,V32P-A044659,0,0.12928262676053945,1.2328296122863929,1e-12
retention_expiry,V32P-A044660,0,0.12951189869549887,1.5688075417256213,1e-12
retention_expiry,V32P-A044661,0,0.13030348539229586,1.4066920008958708,1e-12
retention_expiry,V32P-A044683,1,7.51435491118713,0.7177830491597577,1e-12
retention_expiry,V32P-A044684,1,7.242831464785041,0.5818080369566221,1e-12
retention_expiry,V32P-A044685,1,7.39762074641242,0.6584169631823453,1e-12
retention_expiry,V32P-A044689,0,0.12771542077644124,1.1242524157249019,1e-12
retention_expiry,V32P-A044701,0,0.13170214872759425,1.4374427766924167,1e-12
retention_expiry,V32P-A044702,0,0.13346660982502234,1.729845136121593,1e-12
retention_expiry,V32P-A044755,0,0.12781030410477773,1.1048539236130206,1e-12
retention_expiry,V32P-A044756,0,0.1309549817621081,1.6042567881779195,1e-12
retention_expiry,V32P-A044757,0,0.13179729374874743,1.4551708434168427,1e-12
retention_expiry,V32P-A044779,0,0.1280834824830601,1.1960551885107504,1e-12
retention_expiry,V32P-A044780,0,0.13018377114451152,1.5980743804376154,1e-12
retention_expiry,V32P-A044781,0,0.1311032266653413,1.3727793930494803,1e-12
retention_expiry,V32P-A044845,0,0.13035647879824586,1.4652418887345164,1e-12
retention_expiry,V32P-A044846,0,0.131778654752949,1.7490703143042121,1e-12
retention_expiry,V32P-A044847,0,0.13214991831855127,1.5654278904907315,1e-12
retention_expiry,V32P-A044857,0,0.13065321752410639,1.5199206648995172,1e-12
retention_expiry,V32P-A044858,0,0.1347683974766163,1.786337175505063,1e-12
retention_expiry,V32P-A044859,0,0.1342322922896986,1.661723944210797,1e-12
retention_expiry,V32P-A044869,0,0.13025421845237128,1.1629190690372222,1e-12
retention_expiry,V32P-A044870,0,0.13378174419922126,1.7121977652806382,1e-12
retention_expiry,V32P-A044871,0,0.1366382084811488,1.5805527544496942,1e-12
retention_expiry,V32P-A044965,0,0.1331109262287248,1.5657935505602567,1e-12
retention_expiry,V32P-A044983,0,0.13333389851908464,1.5130306081886256,1e-12
retention_expiry,V32P-A044984,0,0.13374222909571434,1.717439934690923,1e-12
retention_expiry,V32P-A044985,0,0.13739045789957255,1.619018635425594,1e-12
retention_expiry,V32P-A045001,0,0.13084399984858344,1.3968920380968122,1e-12
retention_expiry,V32P-A045002,0,0.13346153663061688,1.7238645420441525,1e-12
retention_expiry,V32P-A045067,0,0.12966060219585782,1.3144438501788644,1e-12
retention_expiry,V32P-A045068,0,0.12839721451598538,1.6885340474870132,1e-12
retention_expiry,V32P-A045069,0,0.13054380894874937,1.549376689449859,1e-12
retention_expiry,V32P-A045103,1,7.650275035265672,0.7136065780732276,1e-12
retention_expiry,V32P-A045104,1,7.47685470645698,0.5732812145127447,1e-12
retention_expiry,V32P-A045105,1,7.53183565781098,0.6376686466098761,1e-12
retention_expiry,V32P-A045109,0,0.13066511393540695,1.3375900880871991,1e-12
retention_expiry,V32P-A045110,0,0.1321061242547442,1.7094908315815776,1e-12
retention_expiry,V32P-A045111,0,0.13226955277840483,1.5866116779134325,1e-12
retention_expiry,V32P-A045121,0,0.12735384876666833,1.2752926229764276,1e-12
retention_expiry,V32P-A045122,0,0.1289775187609632,1.668364015066955,1e-12
retention_expiry,V32P-A045123,0,0.1293825256113141,1.5348054969369584,1e-12
retention_expiry,V32P-A045139,0,0.13142298042861864,1.3571010601260274,1e-12
retention_expiry,V32P-A045140,0,0.12974870005882927,1.5806591340329226,1e-12
retention_expiry,V32P-A045141,0,0.13056929255039257,1.4017648313537092,1e-12
retention_expiry,V32P-A045145,0,0.13013639879347985,1.2867707442677363,1e-12
retention_expiry,V32P-A045146,0,0.13124317714355693,1.6021172465387723,1e-12
retention_expiry,V32P-A045147,0,0.1310421664841238,1.4145368299545862,1e-12
retention_expiry,V32P-A045169,0,0.13233410820018113,1.356795108964235,1e-12
retention_expiry,V32P-A045170,0,0.13273125057407756,1.6418066783592937,1e-12
retention_expiry,V32P-A045171,0,0.13419678081175798,1.465244062190325,1e-12
retention_expiry,V32P-A045175,0,0.1342679785330548,1.5745588916803028,1e-12
retention_expiry,V32P-A045176,0,0.13890859771253672,1.7833685542607798,1e-12
retention_expiry,V32P-A045177,0,0.13446268686877422,1.6109923588549737,1e-12
retention_expiry,V32P-A045283,0,0.12984630362038777,1.440088078816087,1e-12
retention_expiry,V32P-A045289,0,0.13184814611289153,1.475158153147724,1e-12
retention_expiry,V32P-A045290,0,0.1333299557478443,1.7543430786693008,1e-12
retention_expiry,V32P-A045291,0,0.13546668310013096,1.5875771061661248,1e-12
retention_expiry,V32P-A045295,0,0.1265710106474701,1.063911924488999,1e-12
retention_expiry,V32P-A045296,0,0.12874821688584565,1.5498257532567006,1e-12
retention_expiry,V32P-A045297,0,0.1299810438313594,1.4034672975349098,1e-12
retention_expiry,V32P-A045301,0,0.13059336780039246,1.3711150824684004,1e-12
retention_expiry,V32P-A045302,0,0.13395466235409847,1.744236433442698,1e-12
retention_expiry,V32P-A045303,0,0.13490061968310618,1.5776861934455537,1e-12
retention_expiry,V32P-A045319,0,0.12827924104575017,1.2176924557387685,1e-12
retention_expiry,V32P-A045320,0,0.12998092015811963,1.5984550411252774,1e-12
retention_expiry,V32P-A045343,0,0.128799735469495,1.219204355970283,1e-12
retention_expiry,V32P-A045344,0,0.13180088227924344,1.6731508501550234,1e-12
retention_expiry,V32P-A045345,0,0.12983863775920662,1.4748759148259538,1e-12
retention_expiry,V32P-A045349,0,0.13041548466779376,1.4414903362485112,1e-12
retention_expiry,V32P-A045350,0,0.13306859781211708,1.774737298920055,1e-12
retention_expiry,V32P-A045351,0,0.1366236834086487,1.6028443042224405,1e-12
retention_expiry,V32P-A045355,1,7.627918416071368,0.6787587371483492,1e-12
retention_expiry,V32P-A045373,0,0.12929094069623576,1.3195258091441588,1e-12
retention_expiry,V32P-A045374,0,0.1302936240458395,1.6867132793203377,1e-12
retention_expiry,V32P-A045379,0,0.1325846238876235,1.4622396626365988,1e-12
retention_expiry,V32P-A045380,0,0.13405365519965876,1.7533658015244429,1e-12
retention_expiry,V32P-A045385,0,0.1279063408108721,1.3042071944114797,1e-12
retention_expiry,V32P-A045386,0,0.13126611783443243,1.6171123593579004,1e-12
retention_expiry,V32P-A045391,0,0.1326367513473362,1.4015544271361224,1e-12
retention_expiry,V32P-A045392,0,0.1342384938473847,1.7264496336457158,1e-12
retention_expiry,V32P-A045393,0,0.1339241305920526,1.5706948846466549,1e-12
retention_expiry,V32P-A045403,0,0.1276311355477836,1.2729194154288856,1e-12
retention_expiry,V32P-A045404,0,0.12803765124396063,1.6005893683952281,1e-12
retention_expiry,V32P-A045405,0,0.13017170404575182,1.4850363545002119,1e-12
retention_expiry,V32P-A045409,0,0.12854693414648974,1.2398820435647877,1e-12
retention_expiry,V32P-A045410,0,0.1293904988960139,1.7117918187905758,1e-12
retention_expiry,V32P-A045411,0,0.13343667863446682,1.5790195609113606,1e-12
retention_expiry,V32P-A045427,0,0.12966466209755628,1.3122358938122765,1e-12
retention_expiry,V32P-A045428,0,0.13239418058429517,1.7130920652479222,1e-12
retention_expiry,V32P-A045429,0,0.1325287647103095,1.540892131376369,1e-12
retention_expiry,V32P-A045433,0,0.1316006846959053,1.304304985678098,1e-12
retention_expiry,V32P-A045434,0,0.1344967382127045,1.7471788030608233,1e-12
retention_expiry,V32P-A045435,0,0.13294928218079813,1.4945170249288957,1e-12
retention_expiry,V32P-A045439,0,0.13402002328756746,1.5174235970936667,1e-12
retention_expiry,V32P-A045440,0,0.13318680005769493,1.7343667847389321,1e-12
retention_expiry,V32P-A045441,0,0.13329276872599008,1.608139304588537,1e-12
retention_expiry,V32P-A045463,0,0.13206258183747405,1.4231904588436863,1e-12
retention_expiry,V32P-A045464,0,0.13552488834527787,1.7659619437399587,1e-12
retention_expiry,V32P-A045465,0,0.13223044864962,1.5910230092591293,1e-12
retention_expiry,V32P-A045475,0,0.12994282057576334,1.3173071902856226,1e-12
retention_expiry,V32P-A045476,0,0.1324340126239796,1.7589426858681148,1e-12
retention_expiry,V32P-A045477,0,0.12958186298888402,1.4779277187572712,1e-12
retention_expiry,V32P-A045481,0,0.13180504347607724,1.458150803418644,1e-12
retention_expiry,V32P-A045482,0,0.13643041688715676,1.7877515976960485,1e-12
retention_expiry,V32P-A045483,0,0.13399274553514046,1.5743313453359375,1e-12
retention_expiry,V32P-A045487,0,0.12839122845436365,1.316428286708011,1e-12
retention_expiry,V32P-A045488,0,0.13241891643845882,1.7237902489317507,1e-12
retention_expiry,V32P-A045489,0,0.13396870732515073,1.586350497853368,1e-12
retention_expiry,V32P-A045517,0,0.12976588383376475,1.3326667862383774,1e-12
retention_expiry,V32P-A045565,0,0.13410306227557448,1.462606136780728,1e-12
retention_expiry,V32P-A045571,0,0.13127347888503332,1.4152500990435626,1e-12
retention_expiry,V32P-A045572,0,0.13333015671367604,1.7095214623876196,1e-12
retention_expiry,V32P-A045573,0,0.13334794725710564,1.509711187224774,1e-12
retention_expiry,V32P-A045601,0,0.12622516925039481,1.1060111993612909,1e-12
retention_expiry,V32P-A045602,0,0.12629176868275244,1.4909603815145063,1e-12
retention_expiry,V32P-A045603,0,0.1270660508759876,1.3120682843073903,1e-12
retention_expiry,V32P-A045607,0,0.13200025325890993,1.4437407206549955,1e-12
retention_expiry,V32P-A045608,0,0.1329821715722159,1.6643468075080434,1e-12
retention_expiry,V32P-A045609,0,0.13279439585695418,1.4459100309729425,1e-12
retention_expiry,V32P-A045643,0,0.13186549880982623,1.4981005775905296,1e-12
retention_expiry,V32P-A045644,0,0.13231060833397634,1.7610449014124039,1e-12
retention_expiry,V32P-A045667,0,0.12916718497554686,1.2924288241912818,1e-12
retention_expiry,V32P-A045679,0,0.1322335337086819,1.3516914382816991,1e-12
retention_expiry,V32P-A045680,0,0.13491093584609995,1.6847677994578545,1e-12
retention_expiry,V32P-A045681,0,0.13254842230740665,1.4608123935213673,1e-12
retention_expiry,V32P-A045775,0,0.12930980190708216,1.278962500634401,1e-12
retention_expiry,V32P-A045776,0,0.12915651699371788,1.5286126539919345,1e-12
retention_expiry,V32P-A045777,0,0.13048674165680602,1.4369899429148112,1e-12
retention_expiry,V32P-A045787,0,0.1303220663118575,1.3122884759455578,1e-12
retention_expiry,V32P-A045788,0,0.13169988720007836,1.6847003494031652,1e-12
retention_expiry,V32P-A045789,0,0.1322169147037218,1.4852108380271114,1e-12
retention_expiry,V32P-A045931,0,0.13041057203698864,1.3052529466234228,1e-12
retention_expiry,V32P-A045932,0,0.1337106841143849,1.671211345391243,1e-12
retention_expiry,V32P-A045937,1,7.650218727473888,0.7016798915293201,1e-12
retention_expiry,V32P-A045938,1,7.623304711583804,0.6109574035590328,1e-12
retention_expiry,V32P-A045939,1,7.653684415838493,0.6991586958550204,1e-12
retention_expiry,V32P-A045967,1,7.629201462547123,0.6447705948573429,1e-12
retention_expiry,V32P-A045968,1,7.613847735830362,0.5764735332141516,1e-12
retention_expiry,V32P-A045985,0,0.1310612959316382,1.5090926330344794,1e-12
retention_expiry,V32P-A045986,0,0.13514159663857825,1.7908925284802668,1e-12
retention_expiry,V32P-A045991,0,0.13027076085239972,1.3645987605069994,1e-12
retention_expiry,V32P-A045997,0,0.13206069125575678,1.3721946229336186,1e-12
retention_expiry,V32P-A045998,0,0.13385766000102112,1.7013201471559274,1e-12
retention_expiry,V32P-A046039,0,0.128482306941041,1.2272968528829677,1e-12
retention_expiry,V32P-A046040,0,0.13016748823523683,1.6495940063106653,1e-12
retention_expiry,V32P-A046041,0,0.13069837568677212,1.4852266679137118,1e-12
retention_expiry,V32P-A046051,1,7.787394229597836,0.7215991363900727,1e-12
retention_expiry,V32P-A046052,1,7.658850731266983,0.6111674931918821,1e-12
retention_expiry,V32P-A046053,1,7.384891920658353,0.6449075046804754,1e-12
retention_expiry,V32P-A046063,0,0.13351766974783102,1.4434656014213134,1e-12
retention_expiry,V32P-A046069,0,0.13142973310532427,1.4620076910140516,1e-12
retention_expiry,V32P-A046070,0,0.13274212004771946,1.735284239602999,1e-12
retention_expiry,V32P-A046071,0,0.13486373253780354,1.5667018741548202,1e-12
retention_expiry,V32P-A046075,0,0.13110148226959248,1.3049831068077917,1e-12
retention_expiry,V32P-A046076,0,0.1315829108032213,1.6829577048986883,1e-12
retention_expiry,V32P-A046077,0,0.1324477906332043,1.5335645028264273,1e-12
retention_expiry,V32P-A046087,0,0.13253829239577808,1.286219182871496,1e-12
retention_expiry,V32P-A046088,0,0.13350334876537845,1.6617421026094,1e-12
retention_expiry,V32P-A046089,0,0.13367803968423683,1.5254739624519804,1e-12
retention_expiry,V32P-A046093,0,0.13273547597352361,1.5533244839907865,1e-12
retention_expiry,V32P-A046094,0,0.13929193327265488,1.8098124616243567,1e-12
retention_expiry,V32P-A046095,0,0.1370759732789216,1.629502712691139,1e-12
retention_expiry,V32P-A046153,0,0.12884845794072103,1.2006727463229856,1e-12
retention_expiry,V32P-A046159,1,7.552536607229961,0.7172358845994619,1e-12
retention_expiry,V32P-A046160,1,7.454843241902919,0.5832473318145281,1e-12
retention_expiry,V32P-A046171,0,0.13196798411193805,1.5224564443205746,1e-12
retention_expiry,V32P-A046172,0,0.1336030479262094,1.762850911881753,1e-12
retention_expiry,V32P-A046173,0,0.13332388852724225,1.6122611673217184,1e-12
retention_expiry,V32P-A046183,0,0.12742407629684832,1.133970730749039,1e-12
retention_expiry,V32P-A046184,0,0.1288403593897367,1.5670714325810045,1e-12
retention_expiry,V32P-A046185,0,0.1312702560298463,1.434363359855956,1e-12
retention_expiry,V32P-A046225,0,0.1268056438430388,1.1817005315490032,1e-12
retention_expiry,V32P-A046226,0,0.12898724319651414,1.628264041181527,1e-12
retention_expiry,V32P-A046243,0,0.1302858474103833,1.3918848328758,1e-12
retention_expiry,V32P-A046244,0,0.1325332275079176,1.6611683325503803,1e-12
retention_expiry,V32P-A046303,0,0.13113524633871665,1.2919208677951632,1e-12
retention_expiry,V32P-A046304,0,0.13373025826770457,1.7118588836421196,1e-12
retention_expiry,V32P-A046357,0,0.13225452783880273,1.4379669852039167,1e-12
retention_expiry,V32P-A046358,0,0.13398916225387056,1.7388864464801843,1e-12
retention_expiry,V32P-A046363,1,7.770450960482005,0.8586302613063322,1e-12
retention_expiry,V32P-A046364,1,7.707433959664587,0.6147357635455996,1e-12
retention_expiry,V32P-A046365,1,7.716256437559749,0.6848425871953097,1e-12
retention_expiry,V32P-A046369,0,0.12916701398226277,1.3230506744465196,1e-12
retention_expiry,V32P-A046370,0,0.12933330091164252,1.7009757163221932,1e-12
retention_expiry,V32P-A046393,0,0.13132182391650093,1.44110312520217,1e-12
retention_expiry,V32P-A046394,0,0.13031381333826167,1.7122806353849127,1e-12
retention_expiry,V32P-A046417,0,0.12659314756808873,1.1161863022183471,1e-12
retention_expiry,V32P-A046418,0,0.12869993968826554,1.5692024931816706,1e-12
retention_expiry,V32P-A046419,0,0.12889839999045288,1.2975425088500203,1e-12
retention_expiry,V32P-A046501,1,7.712886383589726,0.7444668194251358,1e-12
retention_expiry,V32P-A046502,1,7.556029715661787,0.5748364334198885,1e-12
retention_expiry,V32P-A046503,1,7.539710708688514,0.6302240443345078,1e-12
retention_expiry,V32P-A046525,0,0.12834846458755592,1.1387654241663578,1e-12
retention_expiry,V32P-A046555,0,0.12925311565272082,1.347874799721478,1e-12
retention_expiry,V32P-A046556,0,0.1311014250763803,1.6414631158738662,1e-12
retention_expiry,V32P-A046557,0,0.13179075619184036,1.4779829829721884,1e-12
retention_expiry,V32P-A046579,0,0.13045127390056308,1.392308435982499,1e-12
retention_expiry,V32P-A046580,0,0.13254617650947773,1.7223980030684602,1e-12
retention_expiry,V32P-A046591,0,0.13369813939109712,1.6476504988507534,1e-12
retention_expiry,V32P-A046592,0,0.13271058289795976,1.7730839281362876,1e-12
retention_expiry,V32P-A046593,0,0.1318820693184891,1.5700281922795731,1e-12
retention_expiry,V32P-A046597,1,7.617896840520477,0.7280720908985491,1e-12
retention_expiry,V32P-A046598,1,7.685399500461533,0.6320747540349163,1e-12
retention_expiry,V32P-A046599,1,7.70667480214391,0.7018184990376235,1e-12
retention_expiry,V32P-A046615,0,0.12936762470881483,1.2978172181628633,1e-12
retention_expiry,V32P-A046616,0,0.1308649805926117,1.629716209982955,1e-12
retention_expiry,V32P-A046621,0,0.13169769247737592,1.4810681425002268,1e-12
retention_expiry,V32P-A046622,0,0.13221418312085617,1.6730980372394564,1e-12
retention_expiry,V32P-A046627,0,0.12960511662816324,1.4068093882279995,1e-12
retention_expiry,V32P-A046628,0,0.1316129731456964,1.6897862066724545,1e-12
retention_expiry,V32P-A046633,0,0.12821536524978516,1.2342033390497509,1e-12
retention_expiry,V32P-A046634,0,0.129331400430123,1.692387351509116,1e-12
retention_expiry,V32P-A046645,0,0.13271208371675952,1.4772076793766433,1e-12
retention_expiry,V32P-A046646,0,0.1315184028465965,1.7141274525010384,1e-12
retention_expiry,V32P-A046647,0,0.13252557292374292,1.585262483125232,1e-12
retention_expiry,V32P-A046651,0,0.12855427883115655,1.2273293792335158,1e-12
retention_expiry,V32P-A046652,0,0.13049885357218588,1.6516271174636672,1e-12
retention_expiry,V32P-A046653,0,0.13100967554722293,1.4984569691475196,1e-12
retention_expiry,V32P-A046657,0,0.1283140319751804,1.320063722452572,1e-12
retention_expiry,V32P-A046658,0,0.129245220315222,1.6373518856798537,1e-12
retention_expiry,V32P-A046693,0,0.12846292306907978,1.2231474948001462,1e-12
retention_expiry,V32P-A046694,0,0.1280919399577738,1.573111734982318,1e-12
retention_expiry,V32P-A046695,0,0.13115972702599568,1.4320237316758355,1e-12
retention_expiry,V32P-A046699,1,7.570814407763626,0.6833353550761748,1e-12
retention_expiry,V32P-A046700,1,7.221897718593951,0.5689613557184554,1e-12
retention_expiry,V32P-A046701,1,7.483611725857628,0.6461305441154203,1e-12
retention_expiry,V32P-A046729,0,0.12766545069739235,1.0773031091292196,1e-12
retention_expiry,V32P-A046730,0,0.12996046687938864,1.5349307356494315,1e-12
retention_expiry,V32P-A046731,0,0.1321148140415661,1.4299078306697126,1e-12
retention_expiry,V32P-A046753,0,0.1288871104219401,1.3168511778192056,1e-12
retention_expiry,V32P-A046754,0,0.12988991350704382,1.688899445396738,1e-12
retention_expiry,V32P-A046755,0,0.12895175551451138,1.4931210093958895,1e-12
retention_expiry,V32P-A046759,1,7.734629245682564,0.7079633107699764,1e-12
retention_expiry,V32P-A046760,1,7.583079114992724,0.5770209286046591,1e-12
retention_expiry,V32P-A046777,0,0.12950568217892652,1.258231968598592,1e-12
retention_expiry,V32P-A046778,0,0.1287535612337596,1.5913087477500032,1e-12
retention_expiry,V32P-A046779,0,0.13002990639256048,1.4845748643093157,1e-12
retention_expiry,V32P-A046789,0,0.12838175144388556,1.2554147337968296,1e-12
retention_expiry,V32P-A046790,0,0.12840235631851268,1.6744304972633846,1e-12
retention_expiry,V32P-A046795,0,0.13132780296784954,1.4002608391967957,1e-12
retention_expiry,V32P-A046796,0,0.1326051053736889,1.6951472231502949,1e-12
retention_expiry,V32P-A046797,0,0.12958998168956687,1.4366646720838936,1e-12
retention_expiry,V32P-A046801,0,0.13550750011606139,1.5264627642539814,1e-12
retention_expiry,V32P-A046802,0,0.1365232982592786,1.7492478051917344,1e-12
retention_expiry,V32P-A046803,0,0.13292876911904636,1.5250953803090836,1e-12
retention_expiry,V32P-A046885,0,0.1322373637899188,1.5287113640563659,1e-12
retention_expiry,V32P-A046886,0,0.134580796534986,1.7511173554435575,1e-12
retention_expiry,V32P-A046887,0,0.13596458398326106,1.6199368112529184,1e-12
retention_expiry,V32P-A046891,0,0.12849504961415503,1.3327932813296093,1e-12
retention_expiry,V32P-A046892,0,0.13029343367404875,1.7034682971363293,1e-12
retention_expiry,V32P-A046893,0,0.13071990352203455,1.5337799244800803,1e-12
retention_expiry,V32P-A046909,0,0.1302759007070486,1.0611572382149597,1e-12
retention_expiry,V32P-A046910,0,0.13325554587025581,1.4426975175123116,1e-12
retention_expiry,V32P-A046915,1,7.754504142028966,0.8028668835770804,1e-12
retention_expiry,V32P-A046916,1,7.586457145491155,0.6068038652829193,1e-12
retention_expiry,V32P-A046993,0,0.1315997687972915,1.4686549454263356,1e-12
retention_expiry,V32P-A046994,0,0.13377001196751812,1.7453698559730286,1e-12
retention_expiry,V32P-A046995,0,0.13249581563571045,1.5369500497782889,1e-12
retention_expiry,V32P-A047029,0,0.1313229586917224,1.395950714055148,1e-12
retention_expiry,V32P-A047030,0,0.13414380047860813,1.7142117578825535,1e-12
retention_expiry,V32P-A047035,1,7.5985402862150515,0.7168610531144299,1e-12
retention_expiry,V32P-A047036,1,7.416788987624674,0.5719171164276652,1e-12
retention_expiry,V32P-A047037,1,7.421861192498384,0.6616328400270062,1e-12
retention_expiry,V32P-A047071,0,0.13040400288810156,1.3089337534319527,1e-12
retention_expiry,V32P-A047072,0,0.13292945765732253,1.6886663204028551,1e-12
retention_expiry,V32P-A047077,0,0.13047499182338837,1.3413903272244174,1e-12
retention_expiry,V32P-A047078,0,0.1311295171720041,1.6596951432833744,1e-12
retention_expiry,V32P-A047079,0,0.1312969261860393,1.5283569583537238,1e-12
retention_expiry,V32P-A047107,0,0.1279357246948946,1.0022453214811249,1e-12
retention_expiry,V32P-A047149,0,0.12986470781847026,1.3873247593557967,1e-12
retention_expiry,V32P-A047150,0,0.13099293996434688,1.726446975211674,1e-12
retention_expiry,V32P-A047151,0,0.1287986722044696,1.4343785486073874,1e-12
