scenario,assessment_id,true_target,gradient_difference_truth_ratio,full_retraining_truth_ratio,epsilon
retention_expiry,V32P-A052045,0,0.12929689830030422,1.1614984581626264,1e-12
retention_expiry,V32P-A052046,0,0.12948591144960653,1.6274029731522672,1e-12
retention_expiry,V32P-A052047,0,0.13035758307870288,1.4648518154915642,1e-12
retention_expiry,V32P-A052081,1,7.55902951124,0.7782716592176786,1e-12
retention_expiry,V32P-A052082,1,7.3606916505255375,0.5900018347767865,1e-12
retention_expiry,V32P-A052083,1,7.380599813037629,0.6648253632889174,1e-12
retention_expiry,V32P-A052087,0,0.12838136250091028,1.1734631046526551,1e-12
retention_expiry,V32P-A052088,0,0.13285834181232808,1.7223449932729853,1e-12
retention_expiry,V32P-A052089,0,0.13374371349600436,1.5398585527263189,1e-12
retention_expiry,V32P-A052093,0,0.13122892310979342,1.3927236580223967,1e-12
retention_expiry,V32P-A052094,0,0.1346872946883861,1.7268675153087178,1e-12
retention_expiry,V32P-A052095,0,0.1335931672188047,1.5329337538466157,1e-12
retention_expiry,V32P-A052189,0,0.13209676617196853,1.3295059503197593,1e-12
retention_expiry,V32P-A052190,0,0.13358738440406584,1.707631089729311,1e-12
retention_expiry,V32P-A052191,0,0.13177687964251006,1.4827063681466972,1e-12
retention_expiry,V32P-A052249,0,0.13167187172688213,1.4398350700278506,1e-12
retention_expiry,V32P-A052250,0,0.1331603851307418,1.749324845171173,1e-12
retention_expiry,V32P-A052251,0,0.130454539697572,1.563580782848624,1e-12
retention_expiry,V32P-A052255,0,0.13357936132503878,1.3918432310002138,1e-12
retention_expiry,V32P-A052261,0,0.1274526110980017,1.2330385357562526,1e-12
retention_expiry,V32P-A052262,0,0.1293582738330466,1.72111442124844,1e-12
retention_expiry,V32P-A052263,0,0.1305260968082186,1.540690888807994,1e-12
retention_expiry,V32P-A052273,0,0.13178878062381008,1.3446965636661008,1e-12
retention_expiry,V32P-A052274,0,0.13336137427160705,1.7334695407054264,1e-12
retention_expiry,V32P-A052297,0,0.13107949190594617,1.4524346792036027,1e-12
retention_expiry,V32P-A052298,0,0.1323020301705512,1.742619649469627,1e-12
retention_expiry,V32P-A052299,0,0.13249718210504713,1.572034039266423,1e-12
retention_expiry,V32P-A052351,0,0.12892088485005437,1.3060863015254398,1e-12
retention_expiry,V32P-A052352,0,0.128800153181303,1.6871461824241523,1e-12
retention_expiry,V32P-A052369,0,0.12685796917225753,1.0935085101264925,1e-12
retention_expiry,V32P-A052370,0,0.12809476546525447,1.543126023556906,1e-12
retention_expiry,V32P-A052375,0,0.1292061252949262,1.164134114992798,1e-12
retention_expiry,V32P-A052376,0,0.1301461432033644,1.63451832526584,1e-12
retention_expiry,V32P-A052377,0,0.1297720651756083,1.4017888995452248,1e-12
retention_expiry,V32P-A052399,0,0.12866928210992704,1.357933556516031,1e-12
retention_expiry,V32P-A052417,0,0.13003702302153697,1.4531041595923366,1e-12
retention_expiry,V32P-A052418,0,0.1312633431627577,1.7183641222663104,1e-12
retention_expiry,V32P-A052419,0,0.13182488593409056,1.5497959140857012,1e-12
retention_expiry,V32P-A052429,0,0.131774551011453,1.422940591999345,1e-12
retention_expiry,V32P-A052430,0,0.13283412219729812,1.7351691896438353,1e-12
retention_expiry,V32P-A052431,0,0.13129974870017674,1.5150502313977363,1e-12
retention_expiry,V32P-A052471,1,7.616217778373286,0.769670680098129,1e-12
retention_expiry,V32P-A052472,1,7.5493485772196545,0.6080761438267498,1e-12
retention_expiry,V32P-A052473,1,7.533649100170095,0.6689079303296913,1e-12
retention_expiry,V32P-A052483,0,0.13451129528250153,1.5098298283370675,1e-12
retention_expiry,V32P-A052484,0,0.13470175112600377,1.7384326906232146,1e-12
retention_expiry,V32P-A052513,0,0.13763143279285953,1.6417110042827436,1e-12
retention_expiry,V32P-A052514,0,0.13462765978184457,1.7430007947500152,1e-12
retention_expiry,V32P-A052555,0,0.1280022516734547,1.1516081258611652,1e-12
retention_expiry,V32P-A052556,0,0.13038056402545928,1.5590811892627388,1e-12
retention_expiry,V32P-A052567,0,0.13249317826365756,1.4341387297567294,1e-12
retention_expiry,V32P-A052568,0,0.1341386541361987,1.7527776000241804,1e-12
retention_expiry,V32P-A052597,0,0.13240110727886248,1.404205392188134,1e-12
retention_expiry,V32P-A052598,0,0.13454656751855826,1.74705690298455,1e-12
retention_expiry,V32P-A052609,0,0.12858993132678015,1.102984627865168,1e-12
retention_expiry,V32P-A052610,0,0.13127103790426967,1.6620504109074106,1e-12
retention_expiry,V32P-A052611,0,0.13144252335373383,1.5101681672808633,1e-12
retention_expiry,V32P-A052729,0,0.13205279480341772,1.4620972948085076,1e-12
retention_expiry,V32P-A052730,0,0.13556668952150513,1.781926745913368,1e-12
retention_expiry,V32P-A052731,0,0.13650047105292173,1.6298831576922712,1e-12
retention_expiry,V32P-A052765,1,7.577145450522301,0.6597729809617485,1e-12
retention_expiry,V32P-A052766,1,7.537717094572594,0.6033302815952108,1e-12
retention_expiry,V32P-A052767,1,7.317197581164823,0.6243515796299913,1e-12
retention_expiry,V32P-A052771,0,0.12952437946212567,1.3672816176597806,1e-12
retention_expiry,V32P-A052772,0,0.13153686155947122,1.7392889173764225,1e-12
retention_expiry,V32P-A052773,0,0.12888668315086338,1.471317865539486,1e-12
retention_expiry,V32P-A052861,0,0.12781909865424723,1.1314616045833006,1e-12
retention_expiry,V32P-A052862,0,0.13136572898065962,1.6174541081642926,1e-12
retention_expiry,V32P-A052867,0,0.1326329950278276,1.5083311193650135,1e-12
retention_expiry,V32P-A052868,0,0.13271316392638252,1.745925682722493,1e-12
retention_expiry,V32P-A052869,0,0.13298727873244798,1.6056869935679232,1e-12
retention_expiry,V32P-A052909,0,0.1339603626926254,1.482897794633224,1e-12
retention_expiry,V32P-A052910,0,0.13417642381745412,1.7311245211986603,1e-12
retention_expiry,V32P-A052911,0,0.13381663585449294,1.593823079330979,1e-12
retention_expiry,V32P-A052915,0,0.13149144562236378,1.573991285945067,1e-12
retention_expiry,V32P-A052916,0,0.13421566248135133,1.7618325808072506,1e-12
retention_expiry,V32P-A052917,0,0.13506133320983005,1.659997494936593,1e-12
retention_expiry,V32P-A052945,1,7.621530501034336,0.7313210489588532,1e-12
retention_expiry,V32P-A052987,0,0.13251239504932358,1.3931622371069319,1e-12
retention_expiry,V32P-A052988,0,0.13185035096401704,1.6659230081414445,1e-12
retention_expiry,V32P-A053029,0,0.12861725346213496,1.2899747433103537,1e-12
retention_expiry,V32P-A053041,0,0.13374158745292125,1.4388519212769373,1e-12
retention_expiry,V32P-A053042,0,0.13382780393651755,1.680537474634294,1e-12
retention_expiry,V32P-A053043,0,0.13278353494062017,1.5337447198586192,1e-12
retention_expiry,V32P-A053107,0,0.1272759799233397,1.0662392528183524,1e-12
retention_expiry,V32P-A053108,0,0.13125378924276088,1.5968313709644322,1e-12
retention_expiry,V32P-A053131,0,0.13298208549687618,1.5476284370394944,1e-12
retention_expiry,V32P-A053132,0,0.1316510232371427,1.7399809965954554,1e-12
retention_expiry,V32P-A053137,0,0.13262546334774294,1.4740865006293962,1e-12
retention_expiry,V32P-A053138,0,0.1351756503468216,1.7430451938529135,1e-12
retention_expiry,V32P-A053143,0,0.1282536139853312,1.304758605160918,1e-12
retention_expiry,V32P-A053149,0,0.12997962634738816,1.3097541906340864,1e-12
retention_expiry,V32P-A053150,0,0.1334533526108365,1.7572138250359906,1e-12
retention_expiry,V32P-A053151,0,0.13384621355367607,1.565377286953949,1e-12
retention_expiry,V32P-A053179,0,0.13051941204782555,1.3470126160962645,1e-12
retention_expiry,V32P-A053180,0,0.13195880969924223,1.7105966046951961,1e-12
retention_expiry,V32P-A053209,0,0.12699516766920727,1.169496014085334,1e-12
retention_expiry,V32P-A053210,0,0.13173522340741714,1.6286206523209346,1e-12
retention_expiry,V32P-A053245,0,0.1302189175620159,1.4227152660999982,1e-12
retention_expiry,V32P-A053246,0,0.13404186943077417,1.7371696721503926,1e-12
retention_expiry,V32P-A053269,0,0.12966367326635134,1.360947445847715,1e-12
retention_expiry,V32P-A053270,0,0.13293135114189736,1.743737377815561,1e-12
retention_expiry,V32P-A053271,0,0.13242499308245906,1.5810756071403738,1e-12
retention_expiry,V32P-A053281,0,0.12971747200197842,1.5121700245675607,1e-12
retention_expiry,V32P-A053282,0,0.13422958931359671,1.7720497967851192,1e-12
retention_expiry,V32P-A053287,0,0.13095169401362897,1.3964000612473733,1e-12
retention_expiry,V32P-A053288,0,0.1339121367632048,1.6974169634888405,1e-12
retention_expiry,V32P-A053329,1,7.478555404502886,0.6990155315590881,1e-12
retention_expiry,V32P-A053330,1,7.242742876490958,0.5679163419887627,1e-12
retention_expiry,V32P-A053331,1,7.288728305816636,0.6464337606730195,1e-12
retention_expiry,V32P-A053347,0,0.1316961848032345,1.4844825132551474,1e-12
retention_expiry,V32P-A053348,0,0.1299111537396069,1.7103767790385713,1e-12
retention_expiry,V32P-A053365,0,0.13243641085252586,1.3934240959641857,1e-12
retention_expiry,V32P-A053425,0,0.13382301485210174,1.4967261863116321,1e-12
retention_expiry,V32P-A053426,0,0.13554841613963303,1.7518136197991871,1e-12
retention_expiry,V32P-A053449,0,0.13032191400675497,1.3847183269851413,1e-12
retention_expiry,V32P-A053450,0,0.13140457311755926,1.6512604663530466,1e-12
retention_expiry,V32P-A053479,0,0.12747817336940442,1.0489554455323624,1e-12
retention_expiry,V32P-A053480,0,0.1296795423146202,1.5810291492375088,1e-12
retention_expiry,V32P-A053533,0,0.12816677327457468,1.2377214668172083,1e-12
retention_expiry,V32P-A053534,0,0.13450223303112732,1.7322840685457381,1e-12
retention_expiry,V32P-A053535,0,0.13198977035793288,1.5246709407586823,1e-12
retention_expiry,V32P-A053539,0,0.12746343632746257,1.0630132566291683,1e-12
retention_expiry,V32P-A053540,0,0.12814160647694542,1.5411877040619888,1e-12
retention_expiry,V32P-A053541,0,0.13000652109595287,1.3640296739174516,1e-12
retention_expiry,V32P-A053563,0,0.131868658241497,1.3076754633303216,1e-12
retention_expiry,V32P-A053564,0,0.1318216122146425,1.6507016756366386,1e-12
retention_expiry,V32P-A053565,0,0.1330480612994642,1.432657421806773,1e-12
retention_expiry,V32P-A053581,0,0.12608316024217572,1.0847430879545448,1e-12
retention_expiry,V32P-A053582,0,0.13017685251614994,1.5789707983762218,1e-12
retention_expiry,V32P-A053587,0,0.13104336741694936,1.3102230010528262,1e-12
retention_expiry,V32P-A053588,0,0.1346087452097423,1.7227161051992992,1e-12
retention_expiry,V32P-A053629,1,7.730694054382347,0.7591216101804449,1e-12
retention_expiry,V32P-A053630,1,7.500538306816836,0.5762140459285319,1e-12
retention_expiry,V32P-A053631,1,7.414429253817014,0.6311815437841415,1e-12
retention_expiry,V32P-A053665,0,0.13199402841633542,1.3816144063023599,1e-12
retention_expiry,V32P-A053666,0,0.13675381588101151,1.7575496338551946,1e-12
retention_expiry,V32P-A053667,0,0.13549002596253684,1.6014458562138447,1e-12
retention_expiry,V32P-A053683,0,0.1296100412747814,1.49532844001096,1e-12
retention_expiry,V32P-A053684,0,0.1324707897630471,1.730327153327247,1e-12
retention_expiry,V32P-A053685,0,0.14061383212474982,1.7180505589433606,1e-12
retention_expiry,V32P-A053695,0,0.1306470455854893,1.4066702509711733,1e-12
retention_expiry,V32P-A053696,0,0.1332883477858583,1.6788045056711483,1e-12
retention_expiry,V32P-A053697,0,0.1355944561959319,1.6218123792878658,1e-12
retention_expiry,V32P-A053707,0,0.12769518207659467,1.2114546259558518,1e-12
retention_expiry,V32P-A053708,0,0.1302404366614667,1.647039769771745,1e-12
retention_expiry,V32P-A053725,0,0.12813636274524234,1.1678530029290493,1e-12
retention_expiry,V32P-A053726,0,0.12667003308016309,1.5093177995032663,1e-12
retention_expiry,V32P-A053727,0,0.1299477196290494,1.3580687725823244,1e-12
retention_expiry,V32P-A053755,0,0.13265782734252587,1.509984529166124,1e-12
retention_expiry,V32P-A053756,0,0.13631058462709594,1.7935180957744086,1e-12
retention_expiry,V32P-A053757,0,0.13504686760845377,1.645331893662271,1e-12
retention_expiry,V32P-A053767,0,0.12748808983489537,1.0765621079883445,1e-12
retention_expiry,V32P-A053768,0,0.13069850904252037,1.5980079975542412,1e-12
retention_expiry,V32P-A053773,0,0.13183418225524252,1.3252848218934787,1e-12
retention_expiry,V32P-A053803,0,0.12702035905062478,1.1270309353057066,1e-12
retention_expiry,V32P-A053804,0,0.12928943942793333,1.6598077264523454,1e-12
retention_expiry,V32P-A053827,0,0.12942153780823507,1.2315679871941696,1e-12
retention_expiry,V32P-A053828,0,0.13134624592627192,1.6012155491041393,1e-12
retention_expiry,V32P-A053829,0,0.13242777345546936,1.4033774345566519,1e-12
retention_expiry,V32P-A053845,0,0.12770060173211326,1.2069223885488982,1e-12
retention_expiry,V32P-A053846,0,0.12836257023416744,1.5209327736862395,1e-12
retention_expiry,V32P-A053847,0,0.13056101692001137,1.3377011568238182,1e-12
retention_expiry,V32P-A053863,0,0.13046032867858043,1.3127988061875224,1e-12
retention_expiry,V32P-A053864,0,0.13010957398624548,1.6602792456474578,1e-12
retention_expiry,V32P-A053865,0,0.13085310855917504,1.4820808555859286,1e-12
retention_expiry,V32P-A053869,1,7.527002313366474,0.6768518169630834,1e-12
retention_expiry,V32P-A053870,1,7.425909501308388,0.5862528664608174,1e-12
retention_expiry,V32P-A053905,0,0.1294142673650118,1.2557968338033747,1e-12
retention_expiry,V32P-A053906,0,0.13043571639777246,1.6029064923645053,1e-12
retention_expiry,V32P-A053941,0,0.13228096741419115,1.450645694538468,1e-12
retention_expiry,V32P-A053942,0,0.13341992857810428,1.752825929686175,1e-12
retention_expiry,V32P-A053959,1,7.648123038102367,0.7934596489071298,1e-12
retention_expiry,V32P-A053960,1,7.588465895567536,0.6294743315697401,1e-12
retention_expiry,V32P-A053961,1,7.692682938776409,0.7338535481537302,1e-12
retention_expiry,V32P-A053977,0,0.1294465716581719,1.2533720902427503,1e-12
retention_expiry,V32P-A053978,0,0.12935371248642288,1.6041064166625065,1e-12
retention_expiry,V32P-A053979,0,0.12913772739659385,1.3435905014906528,1e-12
retention_expiry,V32P-A053995,0,0.13070317651352664,1.3575130938857634,1e-12
retention_expiry,V32P-A054019,0,0.13155368002219847,1.4546137131201669,1e-12
retention_expiry,V32P-A054079,1,7.656204275890748,0.722341968920906,1e-12
retention_expiry,V32P-A054080,1,7.54415650516068,0.5861162490924826,1e-12
retention_expiry,V32P-A054081,1,7.6025259371069085,0.6552559694069958,1e-12
retention_expiry,V32P-A054085,0,0.13184940602676853,1.4115129033745792,1e-12
retention_expiry,V32P-A054086,0,0.13347322419008184,1.736653988101514,1e-12
retention_expiry,V32P-A054087,0,0.1361071056831622,1.593034121520353,1e-12
retention_expiry,V32P-A054109,0,0.1323398877882665,1.41504879769387,1e-12
retention_expiry,V32P-A054115,0,0.127618005013197,1.1286744759772391,1e-12
retention_expiry,V32P-A054116,0,0.12910015007827988,1.579112730231738,1e-12
retention_expiry,V32P-A054117,0,0.12917884113983372,1.3435747876665376,1e-12
retention_expiry,V32P-A054163,0,0.13246052746837808,1.4145840901139108,1e-12
retention_expiry,V32P-A054164,0,0.134565432064244,1.7464106984370327,1e-12
retention_expiry,V32P-A054165,0,0.13666390019102134,1.5740833024418217,1e-12
retention_expiry,V32P-A054217,0,0.13097391765949723,1.4792693955950877,1e-12
retention_expiry,V32P-A054218,0,0.13083516758837632,1.7171802714210584,1e-12
retention_expiry,V32P-A054219,0,0.13070888231104125,1.5776113438620638,1e-12
retention_expiry,V32P-A054241,0,0.1282824089423569,1.1764193698696526,1e-12
retention_expiry,V32P-A054242,0,0.12660435347467658,1.4871166584552247,1e-12
retention_expiry,V32P-A054253,0,0.13173626358305957,1.2528782677185457,1e-12
retention_expiry,V32P-A054254,0,0.13302677948566488,1.6454224075114037,1e-12
retention_expiry,V32P-A054259,0,0.13106850181058824,1.3823753355110908,1e-12
retention_expiry,V32P-A054260,0,0.13184048169723867,1.738404978389063,1e-12
retention_expiry,V32P-A054261,0,0.1297485479082039,1.4767063138283232,1e-12
retention_expiry,V32P-A054313,0,0.13175992093800937,1.4483339883240443,1e-12
retention_expiry,V32P-A054314,0,0.1328315979859192,1.7432075543251,1e-12
retention_expiry,V32P-A054343,0,0.12668791779526004,1.0114607546603145,1e-12
retention_expiry,V32P-A054344,0,0.12846936530996161,1.4935890156851253,1e-12
retention_expiry,V32P-A054361,0,0.12999241237171164,1.33958311137459,1e-12
retention_expiry,V32P-A054362,0,0.13589488425918722,1.7673411434326145,1e-12
retention_expiry,V32P-A054397,0,0.12923923475387117,1.3856915522684012,1e-12
retention_expiry,V32P-A054409,0,0.1293132701580056,1.3067385128245081,1e-12
retention_expiry,V32P-A054410,0,0.13425036997170978,1.7283069298441716,1e-12
retention_expiry,V32P-A054411,0,0.13308395046551574,1.573682900943765,1e-12
retention_expiry,V32P-A054415,0,0.12988482472082344,1.3810624451372222,1e-12
retention_expiry,V32P-A054416,0,0.130234821249114,1.6932656063138132,1e-12
retention_expiry,V32P-A054417,0,0.13034853946606662,1.54355399217627,1e-12
retention_expiry,V32P-A054421,0,0.1306802491231556,1.383003383629995,1e-12
retention_expiry,V32P-A054422,0,0.13289552901665241,1.746912076366262,1e-12
retention_expiry,V32P-A054423,0,0.12993567659555966,1.4820643313428026,1e-12
retention_expiry,V32P-A054463,0,0.13253189917690178,1.4799638734346248,1e-12
retention_expiry,V32P-A054505,0,0.128074788103693,1.236373817927102,1e-12
retention_expiry,V32P-A054506,0,0.1288796569617701,1.6110553433251174,1e-12
retention_expiry,V32P-A054507,0,0.1278359394620414,1.336864655254479,1e-12
retention_expiry,V32P-A054523,0,0.13110479948579304,1.429522173574402,1e-12
retention_expiry,V32P-A054524,0,0.13292718165898765,1.7365218613895623,1e-12
retention_expiry,V32P-A054525,0,0.13350474638543186,1.5456975427955797,1e-12
retention_expiry,V32P-A054541,0,0.1301341720671518,1.3406755964717576,1e-12
retention_expiry,V32P-A054542,0,0.12994145075098792,1.6038134037922764,1e-12
retention_expiry,V32P-A054577,0,0.12751105844063088,1.129016727229076,1e-12
retention_expiry,V32P-A054578,0,0.12835745725224595,1.543855584491077,1e-12
retention_expiry,V32P-A054601,0,0.13004862103543205,1.3364663146244384,1e-12
retention_expiry,V32P-A054602,0,0.1324280696472133,1.7133522641794616,1e-12
retention_expiry,V32P-A054631,0,0.12853995963132767,1.2531923283120645,1e-12
retention_expiry,V32P-A054632,0,0.13285410593442518,1.738330783878122,1e-12
retention_expiry,V32P-A054633,0,0.13240701175575523,1.5558154449868722,1e-12
retention_expiry,V32P-A054655,0,0.12923396181191923,1.4292987877398802,1e-12
retention_expiry,V32P-A054656,0,0.1349394478171267,1.7726320594220164,1e-12
retention_expiry,V32P-A054667,0,0.13043335519854657,1.4678193991895665,1e-12
retention_expiry,V32P-A054668,0,0.13020069216336666,1.7299175389025334,1e-12
retention_expiry,V32P-A054673,0,0.12932448273140795,1.2599628296999286,1e-12
retention_expiry,V32P-A054674,0,0.131149698205101,1.5764412459314618,1e-12
retention_expiry,V32P-A054675,0,0.13023137588813855,1.3801969932745612,1e-12
retention_expiry,V32P-A054679,0,0.13222527190098107,1.308171374530183,1e-12
retention_expiry,V32P-A054680,0,0.1339347068305578,1.6143049898020034,1e-12
retention_expiry,V32P-A054685,0,0.1313978588899653,1.3109345314346526,1e-12
retention_expiry,V32P-A054686,0,0.13396926299964582,1.6817161803512932,1e-12
retention_expiry,V32P-A054687,0,0.1313393798115113,1.4495343579370066,1e-12
retention_expiry,V32P-A054691,0,0.13086920160838791,1.3487862823791006,1e-12
retention_expiry,V32P-A054692,0,0.13287792479278698,1.740140309316093,1e-12
retention_expiry,V32P-A054693,0,0.13399948101550108,1.5667038375209563,1e-12
retention_expiry,V32P-A054709,0,0.12787832328155943,1.2376555081862717,1e-12
retention_expiry,V32P-A054710,0,0.1328026181680443,1.6675515461072168,1e-12
retention_expiry,V32P-A054711,0,0.1295239802254119,1.4025555518472097,1e-12
retention_expiry,V32P-A054715,0,0.133067574316683,1.5582921557326208,1e-12
retention_expiry,V32P-A054716,0,0.13381028566240066,1.7673055397829278,1e-12
retention_expiry,V32P-A054733,0,0.13207799317852414,1.5092476182857075,1e-12
retention_expiry,V32P-A054734,0,0.13328011842206244,1.759463173966355,1e-12
retention_expiry,V32P-A054735,0,0.13178537350094743,1.6200059561133333,1e-12
retention_expiry,V32P-A054763,0,0.13152589119239688,1.4822541897937433,1e-12
retention_expiry,V32P-A054764,0,0.13272115562972245,1.7362598775699951,1e-12
retention_expiry,V32P-A054769,0,0.13014751352448117,1.386843153544938,1e-12
retention_expiry,V32P-A054770,0,0.13400565128394798,1.7262710870116988,1e-12
retention_expiry,V32P-A054787,0,0.13117627687595523,1.299122118579425,1e-12
retention_expiry,V32P-A054788,0,0.13461303258536778,1.7149057198522648,1e-12
retention_expiry,V32P-A054789,0,0.13183488855282455,1.48172177826558,1e-12
retention_expiry,V32P-A054799,0,0.12746085075507355,1.0932308553001135,1e-12
retention_expiry,V32P-A054800,0,0.1270963942635244,1.490659737978868,1e-12
retention_expiry,V32P-A054801,0,0.12815577333039507,1.288249430569861,1e-12
retention_expiry,V32P-A054817,0,0.1310661570303763,1.4989474527719058,1e-12
retention_expiry,V32P-A054818,0,0.134887453652618,1.7830435092714718,1e-12
retention_expiry,V32P-A054819,0,0.13275927072324908,1.6084389695780037,1e-12
retention_expiry,V32P-A054829,1,7.8032140735674975,0.7918307581730859,1e-12
retention_expiry,V32P-A054830,1,7.688943504409686,0.5763729569411624,1e-12
retention_expiry,V32P-A054859,0,0.12916684298903047,1.3604936923690292,1e-12
retention_expiry,V32P-A054860,0,0.13272959674984658,1.7415919821089705,1e-12
retention_expiry,V32P-A054943,0,0.12712609564307295,1.2607661927292346,1e-12
retention_expiry,V32P-A054944,0,0.12873880032492063,1.5999731591118975,1e-12
retention_expiry,V32P-A054945,0,0.12906415190933637,1.4219926866193622,1e-12
retention_expiry,V32P-A054955,1,7.875821243877741,0.8479788480359653,1e-12
retention_expiry,V32P-A054956,1,7.716947065835721,0.6206871868641081,1e-12
retention_expiry,V32P-A054961,0,0.1296498393189978,1.276226432296108,1e-12
retention_expiry,V32P-A054962,0,0.13334175543386764,1.6340310801287095,1e-12
retention_expiry,V32P-A054963,0,0.13539122401759754,1.454181401999068,1e-12
retention_expiry,V32P-A054967,0,0.12984451554420967,1.3284800940199328,1e-12
retention_expiry,V32P-A054968,0,0.1322981136803564,1.7070019883128043,1e-12
retention_expiry,V32P-A054969,0,0.13185793915367489,1.495817695932136,1e-12
retention_expiry,V32P-A054973,0,0.13099626607435544,1.2310821905889258,1e-12
retention_expiry,V32P-A054979,0,0.1315931381171718,1.3660346886080441,1e-12
retention_expiry,V32P-A054980,0,0.13344849968650446,1.6736070872844424,1e-12
retention_expiry,V32P-A054981,0,0.13451295431351049,1.594113446817576,1e-12
retention_expiry,V32P-A055015,0,0.12992508921181323,1.27257859103234,1e-12
retention_expiry,V32P-A055016,0,0.13715346775419598,1.7434865721801462,1e-12
retention_expiry,V32P-A055017,0,0.13276163208881583,1.5730908194108861,1e-12
retention_expiry,V32P-A055021,1,7.6683917199702325,0.741613202830221,1e-12
retention_expiry,V32P-A055022,1,7.5847798780352305,0.583675804205837,1e-12
retention_expiry,V32P-A055023,0,0.13101960657713305,1.4968201930120688,1e-12
retention_expiry,V32P-A055051,1,7.551001131304797,0.7188180232919759,1e-12
retention_expiry,V32P-A055057,1,7.411871556477624,0.7114000708548293,1e-12
retention_expiry,V32P-A055058,1,7.3367813565462034,0.5856818093540083,1e-12
retention_expiry,V32P-A055059,1,7.487224241112153,0.6591211923135447,1e-12
retention_expiry,V32P-A055093,0,0.12995593871871922,1.2748468257428192,1e-12
retention_expiry,V32P-A055094,0,0.1328780012901319,1.700770925994685,1e-12
retention_expiry,V32P-A055099,0,0.13116627636148212,1.3407539734187255,1e-12
retention_expiry,V32P-A055100,0,0.13497194418992686,1.7242705724252303,1e-12
retention_expiry,V32P-A055111,0,0.13189320886747097,1.3880407343794,1e-12
retention_expiry,V32P-A055112,0,0.13182940999738285,1.69113017991994,1e-12
retention_expiry,V32P-A055113,0,0.13167421901914803,1.5530548306990082,1e-12
retention_expiry,V32P-A055123,0,0.1295508913126828,1.3133824077916207,1e-12
retention_expiry,V32P-A055124,0,0.13346598763835954,1.7595285324680425,1e-12
retention_expiry,V32P-A055125,0,0.1309294045360124,1.5219999080010636,1e-12
retention_expiry,V32P-A055189,0,0.12775475377317588,1.1712173815247306,1e-12
retention_expiry,V32P-A055201,0,0.1303145558153818,1.333179013868644,1e-12
retention_expiry,V32P-A055202,0,0.13186751282616432,1.63948043636204,1e-12
retention_expiry,V32P-A055203,0,0.13118471405380905,1.4697960652169864,1e-12
retention_expiry,V32P-A055213,0,0.1280340675762931,1.2481260274348829,1e-12
retention_expiry,V32P-A055214,0,0.12673895524965068,1.5095264898435492,1e-12
retention_expiry,V32P-A055219,0,0.1301815537482063,1.3400575822209653,1e-12
retention_expiry,V32P-A055220,0,0.12976457149604725,1.6694118332147072,1e-12
retention_expiry,V32P-A055221,0,0.1304892839948814,1.5373678833571385,1e-12
retention_expiry,V32P-A055243,0,0.13162860123368283,1.387555781731726,1e-12
retention_expiry,V32P-A055244,0,0.13472482271350164,1.7182046891769553,1e-12
retention_expiry,V32P-A055245,0,0.13574834085120863,1.5662817828905686,1e-12
retention_expiry,V32P-A055255,0,0.12882029864956954,1.2957058797604515,1e-12
retention_expiry,V32P-A055256,0,0.1318658997035023,1.702351355271791,1e-12
retention_expiry,V32P-A055257,0,0.13490688612998725,1.6064642339343114,1e-12
retention_expiry,V32P-A055267,0,0.12770372848014722,1.1951905834506096,1e-12
retention_expiry,V32P-A055268,0,0.13001874640489142,1.6704260450155664,1e-12
retention_expiry,V32P-A055273,0,0.12877380946211828,1.270758897694602,1e-12
retention_expiry,V32P-A055274,0,0.1296787911632778,1.6670443751855055,1e-12
retention_expiry,V32P-A055351,1,7.7568973803758725,0.7381067302107481,1e-12
retention_expiry,V32P-A055352,1,7.577981415025137,0.5830201128817413,1e-12
retention_expiry,V32P-A055381,0,0.13084428568455184,1.328748998873532,1e-12
retention_expiry,V32P-A055382,0,0.13670777804079406,1.7510474326135532,1e-12
retention_expiry,V32P-A055393,1,7.616026401301914,0.6496208044824703,1e-12
retention_expiry,V32P-A055394,1,7.44241945389386,0.5686216138266589,1e-12
retention_expiry,V32P-A055465,0,0.1310222847446151,1.3736858025781162,1e-12
retention_expiry,V32P-A055466,0,0.13341409967460882,1.7049323872326276,1e-12
retention_expiry,V32P-A055467,0,0.13203004179680936,1.5188564235779005,1e-12
retention_expiry,V32P-A055471,1,7.740658791849838,0.8449730163664166,1e-12
retention_expiry,V32P-A055472,1,7.3949635120101656,0.599301147665798,1e-12
retention_expiry,V32P-A055525,0,0.1313500223249145,1.3725599446547097,1e-12
retention_expiry,V32P-A055526,0,0.13229743546163575,1.7011326997854894,1e-12
retention_expiry,V32P-A055527,0,0.1314230662672235,1.483636588111989,1e-12
retention_expiry,V32P-A055531,0,0.12922191498697005,1.2642631083849085,1e-12
retention_expiry,V32P-A055532,0,0.13666556552364925,1.767745172095892,1e-12
retention_expiry,V32P-A055609,1,7.546271757902816,0.6650695688814164,1e-12
retention_expiry,V32P-A055610,1,7.669218688722298,0.5795736834763254,1e-12
retention_expiry,V32P-A055611,0,0.13345649219743452,1.5932072662642636,1e-12
retention_expiry,V32P-A055627,0,0.13105391857926157,1.183579438929598,1e-12
retention_expiry,V32P-A055628,0,0.13069934727937252,1.5725731687293694,1e-12
retention_expiry,V32P-A055651,1,7.368125965629955,0.6846986108274096,1e-12
retention_expiry,V32P-A055652,1,7.381595747404295,0.5781651059090716,1e-12
