assessment_id,true_target,positive_class_probability,predicted_target,per_record_bce,model,scenario
V32P-A046569,0,0.45834869146347046,0,0.61313282675939851,Qwen Baseline,Global
V32P-A046570,0,0.44083032011985779,0,0.58130231006159583,Qwen Baseline,Global
V32P-A046571,0,0.35925173759460449,0,0.44511862555529641,Qwen Baseline,Global
V32P-A046572,0,0.23691324889659882,0,0.27038355677751197,Qwen Baseline,Global
V32P-A046609,0,0.67233169078826904,1,1.1157534346619387,Qwen Baseline,Global
V32P-A046610,0,0.47560533881187439,0,0.6455107079450928,Qwen Baseline,Global
V32P-A046611,0,0.39175495505332947,0,0.49717744376077799,Qwen Baseline,Global
V32P-A046612,0,0.40474271774291992,0,0.51876155974278337,Qwen Baseline,Global
V32P-A046613,0,0.36817848682403564,0,0.45914834058296472,Qwen Baseline,Global
V32P-A046614,0,0.31806135177612305,0,0.38281558380121011,Qwen Baseline,Global
V32P-A046687,0,0.69045472145080566,1,1.1726509017605991,Qwen Baseline,Global
V32P-A046688,0,0.51025247573852539,0,0.713865277277003,Qwen Baseline,Global
V32P-A046689,0,0.48340451717376709,0,0.66049514240385876,Qwen Baseline,Global
V32P-A046690,0,0.27600699663162231,0,0.32297355049894799,Qwen Baseline,Global
V32P-A046691,0,0.30606019496917725,0,0.36537005850396609,Qwen Baseline,Global
V32P-A046692,0,0.2167152464389801,0,0.24425897916577194,Qwen Baseline,Global
V32P-A046705,0,0.38687929511070251,0,0.48919345396444114,Qwen Baseline,Global
V32P-A046706,0,0.25725165009498596,0,0.29739798624402303,Qwen Baseline,Global
V32P-A046707,0,0.24503983557224274,0,0.28109029347243536,Qwen Baseline,Global
V32P-A046708,0,0.29315146803855896,0,0.3469388765454956,Qwen Baseline,Global
V32P-A046709,1,0.20725482702255249,0,1.5738061944174411,Qwen Baseline,Global
V32P-A046710,0,3.568849393786877e-08,0,3.5688494574703087e-08,Qwen Baseline,Global
V32P-A046819,0,0.34114336967468262,0,0.41724932455920621,Qwen Baseline,Global
V32P-A046820,0,0.30944091081619263,0,0.37025373530630468,Qwen Baseline,Global
V32P-A046821,0,0.24657872319221497,0,0.28313074307201824,Qwen Baseline,Global
V32P-A046822,1,0.26554703712463379,0,1.3259632896806484,Qwen Baseline,Global
V32P-A046823,0,2.9471452833718104e-08,0,2.9471453268001379e-08,Qwen Baseline,Global
V32P-A046824,0,5.3994966719983495e-08,0,5.3994968177711765e-08,Qwen Baseline,Global
V32P-A046933,0,0.502685546875,0,0.69853275049253793,Qwen Baseline,Global
V32P-A046934,0,0.39198768138885498,0,0.49756013634762497,Qwen Baseline,Global
V32P-A046935,0,0.34158250689506531,0,0.4179160608578088,Qwen Baseline,Global
V32P-A046936,0,0.42250463366508484,0,0.54905486028086281,Qwen Baseline,Global
V32P-A046937,0,0.31880316138267517,0,0.38390397110671459,Qwen Baseline,Global
V32P-A046938,0,0.34323164820671082,0,0.42042390745967212,Qwen Baseline,Global
V32P-A046975,0,0.88729006052017212,1,2.1829376676830639,Qwen Baseline,Global
V32P-A046976,0,0.64220809936523438,1,1.0278037447350943,Qwen Baseline,Global
V32P-A046977,0,0.60276323556900024,1,0.92322279210400615,Qwen Baseline,Global
V32P-A046978,0,0.58130306005477905,1,0.87060791444990127,Qwen Baseline,Global
V32P-A046979,1,0.63307005167007446,1,0.45717419681554972,Qwen Baseline,Global
V32P-A046980,0,5.2538545958213945e-08,0,5.25385473383634e-08,Qwen Baseline,Global
V32P-A047089,0,0.63815903663635254,1,1.0165504914137957,Qwen Baseline,Global
V32P-A047090,0,0.44661536812782288,0,0.5917019823940679,Qwen Baseline,Global
V32P-A047091,0,0.43626174330711365,0,0.57316521908219087,Qwen Baseline,Global
V32P-A047092,0,0.46563044190406799,0,0.62666762302309365,Qwen Baseline,Global
V32P-A047093,0,0.48279485106468201,0,0.65931567672927549,Qwen Baseline,Global
V32P-A047094,0,0.35667070746421814,0,0.44109856680350468,Qwen Baseline,Global
V32P-A047143,0,0.76282179355621338,1,1.4389434944785213,Qwen Baseline,Global
V32P-A047144,0,0.74613898992538452,1,1.3709683661652321,Qwen Baseline,Global
V32P-A047145,0,0.50317376852035522,0,0.69951494887183241,Qwen Baseline,Global
V32P-A047146,0,0.64411318302154541,1,1.0331425285163132,Qwen Baseline,Global
V32P-A047147,0,0.52378576993942261,1,0.74188746284628659,Qwen Baseline,Global
V32P-A047148,0,0.46514454483985901,0,0.62575874586134905,Qwen Baseline,Global
V32P-A047173,0,0.48498988151550293,0,0.66356873096869862,Qwen Baseline,Global
V32P-A047174,0,0.49084576964378357,0,0.67500430173509562,Qwen Baseline,Global
V32P-A047175,0,0.44854703545570374,0,0.5951987303367402,Qwen Baseline,Global
V32P-A047176,0,0.32939174771308899,0,0.39957013919973178,Qwen Baseline,Global
V32P-A047177,1,0.45725792646408081,0,0.78250765678414469,Qwen Baseline,Global
V32P-A047178,0,4.4069409455005371e-08,0,4.4069410426061822e-08,Qwen Baseline,Global
V32P-A047179,0,0.38375675678253174,0,0.48411351803833885,Qwen Baseline,Global
V32P-A047180,0,0.37662312388420105,0,0.47260400551011428,Qwen Baseline,Global
V32P-A047181,0,0.33971807360649109,0,0.41508837396675341,Qwen Baseline,Global
V32P-A047182,0,0.14582476019859314,0,0.15761890741328044,Qwen Baseline,Global
V32P-A047183,0,0.22046831250190735,0,0.24906194025461376,Qwen Baseline,Global
V32P-A047184,0,0.14975565671920776,0,0.16223150812397064,Qwen Baseline,Global
V32P-A047269,1,0.37903356552124023,0,0.97013051444063425,Qwen Baseline,Global
V32P-A047270,1,0.53764837980270386,1,0.62055050162972225,Qwen Baseline,Global
V32P-A047271,1,0.6720089316368103,1,0.39748364742110792,Qwen Baseline,Global
V32P-A047272,0,2.7207511266169604e-07,0,2.7207514967413623e-07,Qwen Baseline,Global
V32P-A047273,0,1.3896239181576675e-07,0,1.3896240147104081e-07,Qwen Baseline,Global
V32P-A047274,0,1.7983066413762572e-07,0,1.7983068030716154e-07,Qwen Baseline,Global
V32P-A047311,0,0.41288521885871887,0,0.53253493969803778,Qwen Baseline,Global
V32P-A047312,0,0.38191092014312744,0,0.48112268974870553,Qwen Baseline,Global
V32P-A047313,0,0.31615808606147766,0,0.380028508044844,Qwen Baseline,Global
V32P-A047314,0,0.22708345949649811,0,0.25758420452448538,Qwen Baseline,Global
V32P-A047315,0,0.16201511025428772,0,0.17675520999231933,Qwen Baseline,Global
V32P-A047316,0,1.3026891565459664e-08,0,1.3026891650309616e-08,Qwen Baseline,Global
V32P-A047395,1,0.75146579742431641,1,0.28572958323425496,Qwen Baseline,Global
V32P-A047396,1,0.6156657338142395,1,0.48505110264288642,Qwen Baseline,Global
V32P-A047397,1,0.59784269332885742,1,0.51442761427046202,Qwen Baseline,Global
V32P-A047398,0,6.0708167382017564e-08,0,6.0708169224758427e-08,Qwen Baseline,Global
V32P-A047399,0,4.6184343460708988e-08,0,4.6184344527205809e-08,Qwen Baseline,Global
V32P-A047400,0,4.5824933181393135e-08,0,4.5824934231355417e-08,Qwen Baseline,Global
V32P-A047455,0,0.76598745584487915,1,1.4523805575607498,Qwen Baseline,Global
V32P-A047456,0,0.54843169450759888,1,0.79502863187016859,Qwen Baseline,Global
V32P-A047457,0,0.71082907915115356,1,1.2407373440682414,Qwen Baseline,Global
V32P-A047458,0,0.49145591259002686,0,0.67620336634725997,Qwen Baseline,Global
V32P-A047459,0,0.54043883085250854,1,0.77748322494178046,Qwen Baseline,Global
V32P-A047460,0,0.39105704426765442,0,0.49603068440763221,Qwen Baseline,Global
V32P-A047491,0,0.60474914312362671,1,0.92823463495974234,Qwen Baseline,Global
V32P-A047492,0,0.46392995119094849,0,0.62349043837368912,Qwen Baseline,Global
V32P-A047493,0,0.50659143924713135,0,0.70641772450462958,Qwen Baseline,Global
V32P-A047494,0,0.500732421875,0,0.69461309824244155,Qwen Baseline,Global
V32P-A047495,0,0.45531970262527466,0,0.60755626676364871,Qwen Baseline,Global
V32P-A047496,0,0.37513399124145508,0,0.47021803821602426,Qwen Baseline,Global
V32P-A047527,0,0.50610321760177612,0,0.70542872613945951,Qwen Baseline,Global
V32P-A047528,0,0.55531466007232666,1,0.81038834821604955,Qwen Baseline,Global
V32P-A047529,0,0.44408255815505981,0,0.5871354816470713,Qwen Baseline,Global
V32P-A047530,0,0.48889338970184326,0,0.67117707981833152,Qwen Baseline,Global
V32P-A047531,1,0.39875757694244385,0,0.91940162332707709,Qwen Baseline,Global
V32P-A047532,0,7.4537706495902967e-07,0,7.4537734275265216e-07,Qwen Baseline,Global
V32P-A047533,0,0.53181731700897217,1,0.75889671095912958,Qwen Baseline,Global
V32P-A047534,0,0.45592525601387024,0,0.60866864453097558,Qwen Baseline,Global
V32P-A047535,0,0.36772423982620239,0,0.4584296506103463,Qwen Baseline,Global
V32P-A047536,1,0.35420966148376465,0,1.0378662770890805,Qwen Baseline,Global
V32P-A047537,0,2.7903011456942295e-08,0,2.7903011846231325e-08,Qwen Baseline,Global
V32P-A047538,0,8.0111711042718525e-08,0,8.0111714251661818e-08,Qwen Baseline,Global
V32P-A047539,0,0.51122862100601196,0,0.71586042645203529,Qwen Baseline,Global
V32P-A047540,0,0.46174481511116028,0,0.61942250992044734,Qwen Baseline,Global
V32P-A047541,0,0.39711982011795044,0,0.50603680866300405,Qwen Baseline,Global
V32P-A047542,0,0.26616647839546204,0,0.30947308589593653,Qwen Baseline,Global
V32P-A047543,0,0.32295289635658264,0,0.39001443146893477,Qwen Baseline,Global
V32P-A047544,0,0.22392813861370087,0,0.25351015820723399,Qwen Baseline,Global
V32P-A047569,0,0.55000317096710205,1,0.79851474283615909,Qwen Baseline,Global
V32P-A047570,0,0.44070997834205627,0,0.581087118082662,Qwen Baseline,Global
V32P-A047571,0,0.34543642401695251,0,0.42378656162994222,Qwen Baseline,Global
V32P-A047572,0,0.31132215261459351,0,0.37298168278966642,Qwen Baseline,Global
V32P-A047573,0,0.44070997834205627,0,0.581087118082662,Qwen Baseline,Global
V32P-A047574,0,0.34279149770736694,0,0.41975395575627933,Qwen Baseline,Global
V32P-A047713,0,0.36897394061088562,0,0.46040811873724463,Qwen Baseline,Global
V32P-A047714,0,0.39887470006942749,0,0.50895188043567618,Qwen Baseline,Global
V32P-A047715,0,0.34709435701370239,0,0.4263226578704013,Qwen Baseline,Global
V32P-A047716,0,0.30197924375534058,0,0.3595064399216929,Qwen Baseline,Global
V32P-A047717,0,0.20821918547153473,0,0.23347067480262054,Qwen Baseline,Global
V32P-A047718,0,0.13679568469524384,0,0.14710386585613422,Qwen Baseline,Global
V32P-A047731,1,0.36060163378715515,0,1.0199814374767748,Qwen Baseline,Global
V32P-A047732,1,0.25487974286079407,0,1.3669634416847098,Qwen Baseline,Global
V32P-A047733,1,0.2147737592458725,0,1.5381700874698265,Qwen Baseline,Global
V32P-A047734,0,2.8909973934787558e-06,0,2.8910015724197744e-06,Qwen Baseline,Global
V32P-A047735,0,7.3074244433257718e-09,0,7.3074244700249981e-09,Qwen Baseline,Global
V32P-A047736,0,6.7582628382467647e-09,0,6.7582628610838234e-09,Qwen Baseline,Global
V32P-A047743,0,0.63136708736419678,1,0.99795394680531047,Qwen Baseline,Global
V32P-A047744,0,0.44818472862243652,0,0.59454194201546939,Qwen Baseline,Global
V32P-A047745,0,0.4371025562286377,0,0.57465782769965279,Qwen Baseline,Global
V32P-A047746,0,0.33458945155143738,0,0.407351062730264,Qwen Baseline,Global
V32P-A047747,1,0.32525259256362915,0,1.1231531906339602,Qwen Baseline,Global
V32P-A047748,0,7.2658167482586578e-08,0,7.2658170122191354e-08,Qwen Baseline,Global
V32P-A047809,0,0.68642258644104004,1,1.1597090161897228,Qwen Baseline,Global
V32P-A047810,0,0.50048828125,0,0.69412422020777187,Qwen Baseline,Global
V32P-A047811,0,0.34290149807929993,0,0.41992134491548977,Qwen Baseline,Global
V32P-A047812,0,0.40051484107971191,0,0.51168406058365246,Qwen Baseline,Global
V32P-A047813,0,0.48462399840354919,0,0.6628585445246048,Qwen Baseline,Global
V32P-A047814,0,0.14560063183307648,0,0.15735655028148535,Qwen Baseline,Global
V32P-A047815,0,0.70836389064788818,1,1.2322484547167925,Qwen Baseline,Global
V32P-A047816,0,0.60393178462982178,1,0.92616882152708147,Qwen Baseline,Global
V32P-A047817,0,0.38283339142799377,0,0.48261626142781866,Qwen Baseline,Global
V32P-A047818,0,0.28907057642936707,0,0.34118211771959184,Qwen Baseline,Global
V32P-A047819,0,0.38838604092597961,0,0.49165398132565558,Qwen Baseline,Global
V32P-A047820,0,0.23881636559963226,0,0.27288064352803915,Qwen Baseline,Global
V32P-A047827,0,0.55712258815765381,1,0.81446226993530102,Qwen Baseline,Global
V32P-A047828,0,0.49938961863517761,0,0.69192716235525764,Qwen Baseline,Global
V32P-A047829,0,0.4221472442150116,0,0.548436190540323,Qwen Baseline,Global
V32P-A047830,0,0.32199278473854065,0,0.38859734911981331,Qwen Baseline,Global
V32P-A047831,0,0.35053256154060364,0,0.43160257737007979,Qwen Baseline,Global
V32P-A047832,0,0.27255669236183167,0,0.31821921061813563,Qwen Baseline,Global
V32P-A047833,0,0.34367206692695618,0,0.42109471696821532,Qwen Baseline,Global
V32P-A047834,0,0.29808256030082703,0,0.35393948913873807,Qwen Baseline,Global
V32P-A047835,0,0.30559372901916504,0,0.36469808488640104,Qwen Baseline,Global
V32P-A047836,0,0.29936116933822632,0,0.3557627448877182,Qwen Baseline,Global
V32P-A047837,0,0.35499191284179688,0,0.43849242403519523,Qwen Baseline,Global
V32P-A047838,0,0.17908148467540741,0,0.19733142497352504,Qwen Baseline,Global
V32P-A047869,0,0.79085355997085571,1,1.5647206023760403,Qwen Baseline,Global
V32P-A047870,0,0.67811381816864014,1,1.1335572684973005,Qwen Baseline,Global
V32P-A047871,0,0.44179338216781616,0,0.58302610228522744,Qwen Baseline,Global
V32P-A047872,0,0.57427537441253662,1,0.85396256054025677,Qwen Baseline,Global
V32P-A047873,0,0.68736767768859863,1,1.162727468030972,Qwen Baseline,Global
V32P-A047874,0,0.52451640367507935,1,0.74342289533114148,Qwen Baseline,Global
V32P-A047875,0,0.40509569644927979,0,0.51935472074027877,Qwen Baseline,Global
V32P-A047876,0,0.3905920684337616,0,0.49526739714562074,Qwen Baseline,Global
V32P-A047877,0,0.31478732824325562,0,0.37802601918778639,Qwen Baseline,Global
V32P-A047878,0,0.24490438401699066,0,0.2809108940656419,Qwen Baseline,Global
V32P-A047879,0,0.23988315463066101,0,0.27428311361211855,Qwen Baseline,Global
V32P-A047880,0,0.21292677521705627,0,0.23943399196672752,Qwen Baseline,Global
V32P-A047905,0,0.46745330095291138,0,0.63008468750276747,Qwen Baseline,Global
V32P-A047906,0,0.2954331636428833,0,0.35017208151577456,Qwen Baseline,Global
V32P-A047907,0,0.26559463143348694,0,0.30869412956298781,Qwen Baseline,Global
V32P-A047908,0,0.20142026245594025,0,0.22492045714665357,Qwen Baseline,Global
V32P-A047909,0,0.3642120361328125,0,0.45289016137479632,Qwen Baseline,Global
V32P-A047910,0,0.22755517065525055,0,0.25819469108459536,Qwen Baseline,Global
V32P-A047935,1,0.52378576993942261,1,0.64667251425078354,Qwen Baseline,Global
V32P-A047936,1,0.50756782293319702,0,0.67812493574771182,Qwen Baseline,Global
V32P-A047937,1,0.25256836414337158,0,1.3760733178299813,Qwen Baseline,Global
V32P-A047938,0,2.1310572861921173e-08,0,2.1310573088991433e-08,Qwen Baseline,Global
V32P-A047939,0,4.5291056238738747e-08,0,4.5291057264378663e-08,Qwen Baseline,Global
V32P-A047940,0,4.8212079661880125e-08,0,4.8212080824082478e-08,Qwen Baseline,Global
V32P-A047947,0,0.42883127927780151,0,0.56007063009658986,Qwen Baseline,Global
V32P-A047948,0,0.33742183446884155,0,0.41161674237411694,Qwen Baseline,Global
V32P-A047949,0,0.39817240834236145,0,0.50778426728679182,Qwen Baseline,Global
V32P-A047950,0,0.34312158823013306,0,0.42025634342360396,Qwen Baseline,Global
V32P-A047951,0,0.19882144033908844,0,0.22167143583197205,Qwen Baseline,Global
V32P-A047952,0,0.12988655269145966,0,0.13913167662952619,Qwen Baseline,Global
V32P-A048001,1,0.64108532667160034,1,0.44459271598817962,Qwen Baseline,Global
V32P-A048002,1,0.42357724905014038,0,0.85901937526631622,Qwen Baseline,Global
V32P-A048003,0,1.3232035911414641e-08,0,1.3232035998958029e-08,Qwen Baseline,Global
V32P-A048004,0,4.6911640794178311e-08,0,4.6911641894529365e-08,Qwen Baseline,Global
V32P-A048005,0,1.4363239486669954e-08,0,1.4363239589821279e-08,Qwen Baseline,Global
V32P-A048006,0,2.8901423476668242e-08,0,2.890142389431439e-08,Qwen Baseline,Global
V32P-A048025,0,0.3806438148021698,0,0.47907475143644357,Qwen Baseline,Global
V32P-A048026,0,0.31006729602813721,0,0.37116121662279927,Qwen Baseline,Global
V32P-A048027,0,0.23806272447109222,0,0.27189104226246513,Qwen Baseline,Global
V32P-A048028,0,0.18882830440998077,0,0.20927553877809721,Qwen Baseline,Global
V32P-A048029,0,0.16157640516757965,0,0.17623182312001637,Qwen Baseline,Global
V32P-A048030,0,0.093264274299144745,0,0.097904243208428665,Qwen Baseline,Global
V32P-A048031,1,0.35577487945556641,0,1.0334571092345735,Qwen Baseline,Global
V32P-A048032,1,0.49279835820198059,0,0.70765519833903301,Qwen Baseline,Global
V32P-A048033,1,0.26879742741584778,0,1.3137972410045076,Qwen Baseline,Global
V32P-A048034,0,2.7844409000721271e-09,0,2.7844409039486825e-09,Qwen Baseline,Global
V32P-A048035,0,1.2725124953760769e-08,0,1.2725125034725173e-08,Qwen Baseline,Global
V32P-A048036,0,1.2824929562782472e-08,0,1.2824929645021882e-08,Qwen Baseline,Global
V32P-A048043,0,0.63443005084991455,1,1.0062976387593952,Qwen Baseline,Global
V32P-A048044,0,0.43014734983444214,0,0.56237746005409572,Qwen Baseline,Global
V32P-A048045,0,0.49206605553627014,0,0.67740387044157335,Qwen Baseline,Global
V32P-A048046,0,0.45277786254882812,0,0.60290045762374322,Qwen Baseline,Global
V32P-A048047,0,0.34312158823013306,0,0.42025634342360396,Qwen Baseline,Global
V32P-A048048,0,0.27761983871459961,0,0.32520373948596754,Qwen Baseline,Global
V32P-A048061,0,0.37742596864700317,0,0.47389273184612685,Qwen Baseline,Global
V32P-A048062,0,0.38861802220344543,0,0.49203334690366657,Qwen Baseline,Global
V32P-A048063,0,0.41572883725166321,0,0.53739008414243084,Qwen Baseline,Global
V32P-A048064,0,0.31478732824325562,0,0.37802601918778639,Qwen Baseline,Global
V32P-A048065,0,0.39606812596321106,0,0.50429387873856213,Qwen Baseline,Global
V32P-A048066,0,0.23497670888900757,0,0.26784899972234599,Qwen Baseline,Global
V32P-A048073,0,0.62532377243041992,1,0.98169301909805373,Qwen Baseline,Global
V32P-A048074,0,0.45992502570152283,0,0.61604730776790106,Qwen Baseline,Global
V32P-A048075,0,0.41359558701515198,0,0.53374560288404216,Qwen Baseline,Global
V32P-A048076,0,0.4386650025844574,0,0.57743740833536894,Qwen Baseline,Global
V32P-A048077,0,0.56577861309051514,1,0.83420076685626321,Qwen Baseline,Global
V32P-A048078,0,0.5069575309753418,0,0.70715996458339014,Qwen Baseline,Global
V32P-A048079,0,0.62863540649414062,1,0.9905709671177666,Qwen Baseline,Global
V32P-A048080,0,0.70801073312759399,1,1.2310382346757016,Qwen Baseline,Global
V32P-A048081,0,0.56937384605407715,1,0.84251495751754812,Qwen Baseline,Global
V32P-A048082,0,0.38502776622772217,0,0.48617816053259566,Qwen Baseline,Global
V32P-A048083,0,0.47000673413276672,0,0.63489097842757092,Qwen Baseline,Global
V32P-A048084,0,0.25054588913917542,0,0.28841018965035148,Qwen Baseline,Global
V32P-A048127,0,0.4522939920425415,0,0.602016617821443,Qwen Baseline,Global
V32P-A048128,0,0.37605014443397522,0,0.47168527351155271,Qwen Baseline,Global
V32P-A048129,0,0.26616647839546204,0,0.30947308589593653,Qwen Baseline,Global
V32P-A048130,0,0.24225044250488281,0,0.27740234701652677,Qwen Baseline,Global
V32P-A048131,0,0.2167152464389801,0,0.24425897916577194,Qwen Baseline,Global
V32P-A048132,0,0.21040104329586029,0,0.23623011216042036,Qwen Baseline,Global
V32P-A048181,0,0.80436748266220093,1,1.6315172911401548,Qwen Baseline,Global
V32P-A048182,0,0.66050094366073608,1,1.0802841115475912,Qwen Baseline,Global
V32P-A048183,0,0.61288911104202271,1,0.94904409222046882,Qwen Baseline,Global
V32P-A048184,0,0.74069046974182129,1,1.3497328333212575,Qwen Baseline,Global
V32P-A048185,0,0.66551923751831055,1,1.0951759123331926,Qwen Baseline,Global
V32P-A048186,0,3.3265337151533458e-08,0,3.3265337704824796e-08,Qwen Baseline,Global
V32P-A048187,0,0.43734282255172729,0,0.57508475736118925,Qwen Baseline,Global
V32P-A048188,0,0.48742938041687012,0,0.66831678315379139,Qwen Baseline,Global
V32P-A048189,0,0.32188615202903748,0,0.38844008777698191,Qwen Baseline,Global
V32P-A048190,0,0.52378576993942261,1,0.74188746284628659,Qwen Baseline,Global
V32P-A048191,0,0.32971537113189697,0,0.40005283760113258,Qwen Baseline,Global
V32P-A048192,0,0.39934307336807251,0,0.50973134498758366,Qwen Baseline,Global
V32P-A048253,0,0.41513592004776001,0,0.53637580070783863,Qwen Baseline,Global
V32P-A048254,0,0.29027619957923889,0,0.34287939812403923,Qwen Baseline,Global
V32P-A048255,0,0.2463066577911377,0,0.28276970164809506,Qwen Baseline,Global
V32P-A048256,0,0.20529621839523315,0,0.22978583551609716,Qwen Baseline,Global
V32P-A048257,0,0.43194356560707092,0,0.56553450887091916,Qwen Baseline,Global
V32P-A048258,0,0.28110948204994202,0,0.33004620274398055,Qwen Baseline,Global
V32P-A048301,1,0.56661814451217651,1,0.56806966860362174,Qwen Baseline,Global
V32P-A048302,1,0.36931511759757996,0,0.9961050221434874,Qwen Baseline,Global
V32P-A048303,1,0.36296921968460083,0,1.0134372425698206,Qwen Baseline,Global
V32P-A048304,0,1.9293013053811592e-07,0,1.9293014914913596e-07,Qwen Baseline,Global
V32P-A048305,0,1.08043932414148e-05,0,1.0804451609291877e-05,Qwen Baseline,Global
V32P-A048306,0,2.1439001329781604e-07,0,2.1439003627935822e-07,Qwen Baseline,Global
V32P-A048361,0,0.73268747329711914,1,1.3193367931011419,Qwen Baseline,Global
V32P-A048362,0,0.58640444278717041,1,0.88286669759408842,Qwen Baseline,Global
V32P-A048363,0,0.46235167980194092,0,0.62055061249148669,Qwen Baseline,Global
V32P-A048364,0,0.49377471208572388,0,0.68077347574932168,Qwen Baseline,Global
V32P-A048365,0,0.65356928110122681,1,1.0600724258020231,Qwen Baseline,Global
V32P-A048366,0,0.4171527624130249,0,0.53983015511972043,Qwen Baseline,Global
V32P-A048409,0,0.43782353401184082,0,0.57593948195479294,Qwen Baseline,Global
V32P-A048410,0,0.51220458745956421,0,0.71785919763068917,Qwen Baseline,Global
V32P-A048411,0,0.42907053232192993,0,0.56048960116240221,Qwen Baseline,Global
V32P-A048412,0,0.42095658183097839,0,0.54637781601850666,Qwen Baseline,Global
V32P-A048413,0,0.34576770663261414,0,0.42429280195434227,Qwen Baseline,Global
V32P-A048414,0,0.17732955515384674,0,0.19519959003484175,Qwen Baseline,Global
V32P-A048427,0,0.62897735834121704,1,0.99149218950700591,Qwen Baseline,Global
V32P-A048428,0,0.46368709206581116,0,0.6230375047873018,Qwen Baseline,Global
V32P-A048429,0,0.49365264177322388,0,0.68053236650435722,Qwen Baseline,Global
V32P-A048430,0,0.48121005296707153,0,0.65625620407352736,Qwen Baseline,Global
V32P-A048431,0,0.38029852509498596,0,0.47851740898622486,Qwen Baseline,Global
V32P-A048432,0,0.29930996894836426,0,0.35568967083453379,Qwen Baseline,Global
V32P-A048517,0,0.6698528528213501,1,1.1082168233643517,Qwen Baseline,Global
V32P-A048518,0,0.55591750144958496,1,0.81174492626401651,Qwen Baseline,Global
V32P-A048519,0,0.56973296403884888,1,0.84334924918070009,Qwen Baseline,Global
V32P-A048520,0,0.39711982011795044,0,0.50603680866300405,Qwen Baseline,Global
V32P-A048521,1,0.38919824361801147,0,0.94366644148105694,Qwen Baseline,Global
V32P-A048522,0,5.4108573976918706e-07,0,5.4108588615612875e-07,Qwen Baseline,Global
V32P-A048559,0,0.59054309129714966,1,0.8929236102788467,Qwen Baseline,Global
V32P-A048560,0,0.51086252927780151,0,0.71511170279457192,Qwen Baseline,Global
V32P-A048561,0,0.46392995119094849,0,0.62349043837368912,Qwen Baseline,Global
V32P-A048562,0,0.39711982011795044,0,0.50603680866300405,Qwen Baseline,Global
V32P-A048563,1,0.35042136907577515,0,1.0486189369741039,Qwen Baseline,Global
V32P-A048564,0,3.9658175410295371e-08,0,3.9658176196680832e-08,Qwen Baseline,Global
V32P-A048577,0,0.4877953827381134,0,0.66903109068903666,Qwen Baseline,Global
V32P-A048578,0,0.3447742760181427,0,0.42277548594740977,Qwen Baseline,Global
V32P-A048579,0,0.35655871033668518,0,0.44092449206265327,Qwen Baseline,Global
V32P-A048580,0,0.38803812861442566,0,0.49108530006819812,Qwen Baseline,Global
V32P-A048581,0,0.41893464326858521,0,0.5428920383854775,Qwen Baseline,Global
V32P-A048582,0,0.31658053398132324,0,0.3806464556289435,Qwen Baseline,Global
V32P-A048685,0,0.46684560179710388,0,0.6289442190857909,Qwen Baseline,Global
V32P-A048686,0,0.37410447001457214,0,0.46857180681619459,Qwen Baseline,Global
V32P-A048687,0,0.32809871435165405,0,0.39764384560594207,Qwen Baseline,Global
V32P-A048688,0,0.29310086369514465,0,0.34686728761265873,Qwen Baseline,Global
V32P-A048689,0,0.23466964066028595,0,0.26744769609850433,Qwen Baseline,Global
V32P-A048690,0,0.19394762814044952,0,0.21560656109321583,Qwen Baseline,Global
V32P-A048907,0,0.23660440742969513,0,0.26997891210880981,Qwen Baseline,Global
V32P-A048908,0,0.33589524030685425,0,0.40931537132797147,Qwen Baseline,Global
V32P-A048909,0,0.21080693602561951,0,0.23674429355149093,Qwen Baseline,Global
V32P-A048910,0,0.21983958780765533,0,0.2482557237860788,Qwen Baseline,Global
V32P-A048911,0,0.17419944703578949,0,0.1914019959200414,Qwen Baseline,Global
V32P-A048912,0,0.10507271438837051,0,0.11101280913451672,Qwen Baseline,Global
V32P-A048925,0,0.40568417310714722,0,0.52034440581343877,Qwen Baseline,Global
V32P-A048926,0,0.5010986328125,0,0.69534686371501175,Qwen Baseline,Global
V32P-A048927,0,0.33731269836425781,0,0.41145204162919563,Qwen Baseline,Global
V32P-A048928,1,0.28358292579650879,0,1.2602506913675005,Qwen Baseline,Global
V32P-A048929,0,3.3335334137518657e-07,0,3.33353396937424e-07,Qwen Baseline,Global
V32P-A048930,0,3.2436170727123681e-07,0,3.2436175987650673e-07,Qwen Baseline,Global
V32P-A048943,0,0.60276323556900024,1,0.92322279210400615,Qwen Baseline,Global
V32P-A048944,0,0.4943850040435791,0,0.68197977686539657,Qwen Baseline,Global
V32P-A048945,0,0.47767600417137146,0,0.64946720197865515,Qwen Baseline,Global
V32P-A048946,0,0.34897786378860474,0,0.42921163395474971,Qwen Baseline,Global
V32P-A048947,0,0.35008803009986877,0,0.43091835618692481,Qwen Baseline,Global
V32P-A048948,0,0.28572061657905579,0,0.33648109987116953,Qwen Baseline,Global
V32P-A048991,0,0.33372032642364502,0,0.40604576629297096,Qwen Baseline,Global
V32P-A048992,0,0.41478031873703003,0,0.5357679787151487,Qwen Baseline,Global
V32P-A048993,0,0.34092390537261963,0,0.4169162813014794,Qwen Baseline,Global
V32P-A048994,0,0.34809088706970215,0,0.42785012411836609,Qwen Baseline,Global
V32P-A048995,0,0.30435171723365784,0,0.36291108722839538,Qwen Baseline,Global
