recipient_id,donor_id,shard_id,slice_id
V32P-R007572,V32P-DP001171,1,3
V32P-R007573,V32P-DP001941,4,5
V32P-R007574,V32P-DL000002,4,2
V32P-R007575,V32P-DD001196,1,1
V32P-R007576,V32P-DL003497,1,1
V32P-R007578,V32P-DL000377,4,3
V32P-R007580,V32P-DP000772,1,3
V32P-R007581,V32P-DL001591,3,1
V32P-R007582,V32P-DP001065,3,3
V32P-R007583,V32P-DP000520,3,4
V32P-R007585,V32P-DD000040,1,1
V32P-R007586,V32P-DD001297,2,3
V32P-R007587,V32P-DD000111,1,3
V32P-R007589,V32P-DL002202,2,2
V32P-R007591,V32P-DP001611,3,3
V32P-R007592,V32P-DP001011,1,3
V32P-R007593,V32P-DP001617,2,1
V32P-R007594,V32P-DL001701,5,5
V32P-R007595,V32P-DD001526,4,4
V32P-R007596,V32P-DP000040,4,1
V32P-R007597,V32P-DP000211,2,5
V32P-R007599,V32P-DP000041,4,2
V32P-R007600,V32P-DL001125,2,3
V32P-R007601,V32P-DL002472,3,3
V32P-R007602,V32P-DP001060,4,4
V32P-R007605,V32P-DP000660,2,5
V32P-R007606,V32P-DL003375,2,4
V32P-R007607,V32P-DD000413,2,3
V32P-R007608,V32P-DP000545,1,5
V32P-R007609,V32P-DL003954,1,2
V32P-R007610,V32P-DD000547,3,1
V32P-R007611,V32P-DP000932,3,3
V32P-R007612,V32P-DD000281,3,4
V32P-R007614,V32P-DL002270,4,2
V32P-R007616,V32P-DP001785,4,1
V32P-R007618,V32P-DL002530,5,3
V32P-R007620,V32P-DP000635,1,1
V32P-R007621,V32P-DD001986,2,3
V32P-R007622,V32P-DD001628,2,3
V32P-R007623,V32P-DP001151,1,1
V32P-R007625,V32P-DD001052,5,2
V32P-R007626,V32P-DD001662,2,2
V32P-R007627,V32P-DD001107,5,3
V32P-R007628,V32P-DL003672,2,5
V32P-R007629,V32P-DL002744,2,5
V32P-R007630,V32P-DP001999,1,4
V32P-R007631,V32P-DP001771,2,2
V32P-R007632,V32P-DP001294,3,2
V32P-R007635,V32P-DD001252,5,3
V32P-R007637,V32P-DL003693,2,5
V32P-R007638,V32P-DP001047,1,1
V32P-R007639,V32P-DL003443,3,1
V32P-R007640,V32P-DP000602,1,4
V32P-R007642,V32P-DD001400,2,1
V32P-R007643,V32P-DL000618,5,1
V32P-R007644,V32P-DP000928,2,5
V32P-R007649,V32P-DP000528,3,5
V32P-R007655,V32P-DP000785,2,4
V32P-R007656,V32P-DP000181,3,4
V32P-R007657,V32P-DL001916,3,3
V32P-R007658,V32P-DL000140,3,1
V32P-R007659,V32P-DP001731,5,1
V32P-R007660,V32P-DP001596,4,2
V32P-R007661,V32P-DP001288,4,4
V32P-R007662,V32P-DL000801,4,3
V32P-R007663,V32P-DP001860,1,3
V32P-R007665,V32P-DP000547,1,5
V32P-R007666,V32P-DD001757,4,3
V32P-R007667,V32P-DD001356,3,2
V32P-R007668,V32P-DD000099,5,3
V32P-R007670,V32P-DL001481,2,4
V32P-R007671,V32P-DD000556,2,3
V32P-R007672,V32P-DL001853,5,1
V32P-R007673,V32P-DP000474,5,2
V32P-R007674,V32P-DL001213,1,5
V32P-R007675,V32P-DP001631,3,3
V32P-R007676,V32P-DP000189,4,2
V32P-R007678,V32P-DP000651,3,3
V32P-R007679,V32P-DD000280,4,2
V32P-R007680,V32P-DP000254,1,5
V32P-R007682,V32P-DD001853,4,3
V32P-R007683,V32P-DD000079,4,3
V32P-R007684,V32P-DP001509,5,4
V32P-R007685,V32P-DL000826,2,2
V32P-R007689,V32P-DL003629,5,5
V32P-R007690,V32P-DL001362,2,5
V32P-R007691,V32P-DD001601,1,1
V32P-R007692,V32P-DP001661,2,5
V32P-R007693,V32P-DL003301,1,4
V32P-R007694,V32P-DL001520,4,2
V32P-R007696,V32P-DP001562,1,5
V32P-R007698,V32P-DD000538,3,5
V32P-R007701,V32P-DP000897,5,4
V32P-R007702,V32P-DP000401,1,4
V32P-R007703,V32P-DL003624,1,1
V32P-R007704,V32P-DD000641,3,1
V32P-R007705,V32P-DL001104,3,4
V32P-R007706,V32P-DD000570,5,5
V32P-R007707,V32P-DL002849,2,5
V32P-R007708,V32P-DD001484,4,4
V32P-R007709,V32P-DL000757,3,1
V32P-R007711,V32P-DL000778,5,4
V32P-R007714,V32P-DD001305,1,1
V32P-R007715,V32P-DL002502,2,3
V32P-R007717,V32P-DP000207,1,2
V32P-R007718,V32P-DP000237,1,5
V32P-R007720,V32P-DD000207,3,1
V32P-R007722,V32P-DP001262,3,4
V32P-R007724,V32P-DL003680,3,1
V32P-R007725,V32P-DP000717,5,4
V32P-R007727,V32P-DD000020,3,5
V32P-R007728,V32P-DD000878,4,2
V32P-R007729,V32P-DP001638,1,3
V32P-R007730,V32P-DD001506,1,1
V32P-R007731,V32P-DL003839,1,1
V32P-R007732,V32P-DL002318,2,4
V32P-R007733,V32P-DL003417,4,2
V32P-R007735,V32P-DL003652,4,1
V32P-R007736,V32P-DL001252,1,2
V32P-R007737,V32P-DL002257,4,1
V32P-R007738,V32P-DP000098,1,2
V32P-R007741,V32P-DD000827,2,3
V32P-R007742,V32P-DL000750,2,5
V32P-R007746,V32P-DL001837,1,1
V32P-R007748,V32P-DP000507,2,4
V32P-R007749,V32P-DL001054,3,1
V32P-R007750,V32P-DD001952,5,4
V32P-R007751,V32P-DP000702,3,5
V32P-R007752,V32P-DL000808,2,1
V32P-R007753,V32P-DL000013,1,1
V32P-R007755,V32P-DP001996,1,5
V32P-R007756,V32P-DL003617,2,2
V32P-R007759,V32P-DP000903,1,4
V32P-R007760,V32P-DL003064,4,2
V32P-R007761,V32P-DP001699,2,5
V32P-R007763,V32P-DL002423,5,4
V32P-R007764,V32P-DD001760,1,3
V32P-R007766,V32P-DL001404,3,2
V32P-R007767,V32P-DL002397,4,2
V32P-R007768,V32P-DL002516,1,1
V32P-R007770,V32P-DP000640,4,3
V32P-R007771,V32P-DD001667,4,5
V32P-R007772,V32P-DD000080,1,3
V32P-R007773,V32P-DP000682,1,3
V32P-R007774,V32P-DD000820,5,2
V32P-R007775,V32P-DP000275,3,4
V32P-R007776,V32P-DD000345,1,2
V32P-R007777,V32P-DP000219,4,2
V32P-R007778,V32P-DL002672,2,1
V32P-R007780,V32P-DL000429,2,4
V32P-R007783,V32P-DP001790,3,4
V32P-R007784,V32P-DP001372,4,1
V32P-R007787,V32P-DL002014,2,4
V32P-R007789,V32P-DP001517,1,3
V32P-R007790,V32P-DL003710,5,1
V32P-R007791,V32P-DL000126,5,1
V32P-R007792,V32P-DL000063,2,2
V32P-R007793,V32P-DP000296,1,4
V32P-R007794,V32P-DD000271,3,3
V32P-R007795,V32P-DL000810,2,2
V32P-R007796,V32P-DP001118,2,2
V32P-R007797,V32P-DL000557,1,3
V32P-R007798,V32P-DL001810,2,3
V32P-R007799,V32P-DD000460,3,5
V32P-R007800,V32P-DL003671,4,3
V32P-R007801,V32P-DL003932,3,5
V32P-R007802,V32P-DD001174,5,3
V32P-R007805,V32P-DD000708,3,1
V32P-R007806,V32P-DP001610,2,1
V32P-R007807,V32P-DL001826,4,1
V32P-R007808,V32P-DL000537,2,2
V32P-R007809,V32P-DP001890,5,3
V32P-R007810,V32P-DL000702,4,1
V32P-R007811,V32P-DP001273,3,5
V32P-R007814,V32P-DP001410,3,2
V32P-R007815,V32P-DP001021,4,4
V32P-R007816,V32P-DP000144,3,5
V32P-R007817,V32P-DP001881,1,5
V32P-R007818,V32P-DP001321,5,5
V32P-R007819,V32P-DD001948,4,1
V32P-R007820,V32P-DL002882,4,5
V32P-R007821,V32P-DL001271,2,1
V32P-R007822,V32P-DL003773,4,1
V32P-R007825,V32P-DP000298,2,4
V32P-R007826,V32P-DP000152,3,2
V32P-R007829,V32P-DL003350,2,1
V32P-R007832,V32P-DL000936,2,5
V32P-R007833,V32P-DL003197,4,5
V32P-R007834,V32P-DL001242,5,4
V32P-R007835,V32P-DP000043,4,2
V32P-R007836,V32P-DL002561,2,1
V32P-R007837,V32P-DL001858,5,4
V32P-R007838,V32P-DP001741,1,4
V32P-R007839,V32P-DL002056,4,3
V32P-R007840,V32P-DD000872,3,3
V32P-R007844,V32P-DP000224,1,2
V32P-R007845,V32P-DP001330,1,3
V32P-R007846,V32P-DL000017,4,2
V32P-R007847,V32P-DP000853,4,5
V32P-R007850,V32P-DL003231,2,4
V32P-R007851,V32P-DD001644,2,4
V32P-R007852,V32P-DL001140,3,3
V32P-R007854,V32P-DL000204,5,1
V32P-R007856,V32P-DP000134,5,1
V32P-R007857,V32P-DP001693,1,5
V32P-R007859,V32P-DL002777,4,4
V32P-R007860,V32P-DP001189,5,3
V32P-R007862,V32P-DP001886,1,2
V32P-R007865,V32P-DP000919,3,3
V32P-R007868,V32P-DP000422,2,4
V32P-R007869,V32P-DP000142,1,5
V32P-R007870,V32P-DP000904,4,5
V32P-R007871,V32P-DD001574,4,4
V32P-R007872,V32P-DL002385,2,5
V32P-R007873,V32P-DL002654,3,2
V32P-R007874,V32P-DD001149,4,2
V32P-R007875,V32P-DL002532,5,5
V32P-R007876,V32P-DL003457,3,1
V32P-R007877,V32P-DL000653,1,5
V32P-R007878,V32P-DD001171,3,2
V32P-R007880,V32P-DL000947,3,1
V32P-R007881,V32P-DL003433,3,1
V32P-R007882,V32P-DP001043,1,4
V32P-R007883,V32P-DP000031,3,2
V32P-R007885,V32P-DD000373,2,4
V32P-R007888,V32P-DP000814,5,2
V32P-R007889,V32P-DD000295,5,1
V32P-R007890,V32P-DP001953,4,3
V32P-R007891,V32P-DL002911,5,5
V32P-R007892,V32P-DL001728,5,4
V32P-R007894,V32P-DP001362,3,2
V32P-R007895,V32P-DD001577,2,2
V32P-R007896,V32P-DL000678,5,1
V32P-R007897,V32P-DL003810,1,2
V32P-R007898,V32P-DD000728,5,5
V32P-R007899,V32P-DP000869,4,4
V32P-R007901,V32P-DP001465,3,5
V32P-R007902,V32P-DP001197,5,5
V32P-R007903,V32P-DP001514,5,1
V32P-R007904,V32P-DD000566,5,1
V32P-R007905,V32P-DL002485,2,2
V32P-R007907,V32P-DL003625,5,4
V32P-R007908,V32P-DP000967,4,5
V32P-R007909,V32P-DP001561,1,4
V32P-R007911,V32P-DL002971,5,5
V32P-R007912,V32P-DP001414,1,2
V32P-R007913,V32P-DL001960,1,5
V32P-R007914,V32P-DL001982,4,1
V32P-R007917,V32P-DD001061,3,4
V32P-R007918,V32P-DL001281,5,5
V32P-R007919,V32P-DL002487,3,1
V32P-R007921,V32P-DP000993,5,1
V32P-R007925,V32P-DD000361,1,5
V32P-R007928,V32P-DP000525,4,4
V32P-R007930,V32P-DL003147,4,4
V32P-R007931,V32P-DP001850,2,4
V32P-R007933,V32P-DL003788,1,3
V32P-R007936,V32P-DD001209,5,4
V32P-R007937,V32P-DP001537,4,3
V32P-R007938,V32P-DD001256,5,5
V32P-R007939,V32P-DD001212,4,4
V32P-R007940,V32P-DD001876,3,4
V32P-R007941,V32P-DL000959,2,4
V32P-R007942,V32P-DL003574,4,1
V32P-R007944,V32P-DL002754,4,3
V32P-R007945,V32P-DL002979,4,1
V32P-R007946,V32P-DL002249,2,1
V32P-R007947,V32P-DP000459,1,4
V32P-R007948,V32P-DP001889,1,1
V32P-R007949,V32P-DP001913,1,3
V32P-R007950,V32P-DL002745,3,4
V32P-R007951,V32P-DL001387,4,1
V32P-R007954,V32P-DP001736,3,4
V32P-R007955,V32P-DP000667,2,5
V32P-R007959,V32P-DD000829,2,1
V32P-R007960,V32P-DP001208,5,4
V32P-R007961,V32P-DD000761,2,1
V32P-R007963,V32P-DD000598,4,2
V32P-R007965,V32P-DL000212,2,4
V32P-R007966,V32P-DL003232,1,4
V32P-R007967,V32P-DP000015,3,3
V32P-R007968,V32P-DD000543,5,5
V32P-R007974,V32P-DL002067,3,2
V32P-R007975,V32P-DL001713,3,3
V32P-R007976,V32P-DP000373,4,3
V32P-R007977,V32P-DP001304,5,5
V32P-R007978,V32P-DP001459,3,2
V32P-R007981,V32P-DL003570,2,5
V32P-R007982,V32P-DD001075,1,1
V32P-R007983,V32P-DP001176,3,4
V32P-R007984,V32P-DP001732,3,2
V32P-R007986,V32P-DL002867,5,1
V32P-R007987,V32P-DP001252,5,2
V32P-R007988,V32P-DL002209,2,4
V32P-R007989,V32P-DL001001,3,1
V32P-R007991,V32P-DP000339,5,3
V32P-R007993,V32P-DD001425,5,2
V32P-R007994,V32P-DD001496,3,1
V32P-R007995,V32P-DD000993,2,2
V32P-R007996,V32P-DP000715,1,4
V32P-R007998,V32P-DP000625,4,1
V32P-R007999,V32P-DD001440,2,4
V32P-R008000,V32P-DL002871,1,2
V32P-R008002,V32P-DP000228,5,5
V32P-R008003,V32P-DP000732,3,3
V32P-R008007,V32P-DP000968,3,5
V32P-R008009,V32P-DL003036,2,1
V32P-R008010,V32P-DL002769,2,3
V32P-R008012,V32P-DL000391,5,4
V32P-R008015,V32P-DP000611,5,3
V32P-R008016,V32P-DD000714,5,2
V32P-R008017,V32P-DP001396,5,1
V32P-R008018,V32P-DP000683,3,4
V32P-R008019,V32P-DD000607,4,2
V32P-R008020,V32P-DL002010,2,5
V32P-R008021,V32P-DL000677,1,2
V32P-R008023,V32P-DL000602,3,4
V32P-R008026,V32P-DD000798,1,4
V32P-R008027,V32P-DD000200,4,5
V32P-R008028,V32P-DD000218,5,1
V32P-R008030,V32P-DL000879,4,4
V32P-R008035,V32P-DL001206,3,2
V32P-R008036,V32P-DD001423,2,2
V32P-R008037,V32P-DD001172,1,1
V32P-R008038,V32P-DL000700,2,3
V32P-R008039,V32P-DP001933,5,1
V32P-R008040,V32P-DP001309,3,2
V32P-R008041,V32P-DL003291,4,5
V32P-R008044,V32P-DP001543,1,1
V32P-R008045,V32P-DL001897,2,2
V32P-R008046,V32P-DD000090,5,2
V32P-R008047,V32P-DD001825,3,2
V32P-R008048,V32P-DL002434,3,5
V32P-R008049,V32P-DP001109,5,1
V32P-R008050,V32P-DP000308,2,2
V32P-R008052,V32P-DP001450,1,4
V32P-R008053,V32P-DP000486,1,4
V32P-R008054,V32P-DL002894,4,3
V32P-R008055,V32P-DD001049,3,1
V32P-R008056,V32P-DL000803,4,2
V32P-R008057,V32P-DL003840,4,3
V32P-R008059,V32P-DP001949,2,4
V32P-R008063,V32P-DD000676,5,3
V32P-R008064,V32P-DL002285,4,1
V32P-R008065,V32P-DP001229,3,2
V32P-R008066,V32P-DP001994,5,2
V32P-R008067,V32P-DL001896,2,5
V32P-R008068,V32P-DP001583,2,5
V32P-R008070,V32P-DL002647,5,1
V32P-R008071,V32P-DL002905,4,4
V32P-R008074,V32P-DL003943,2,3
V32P-R008075,V32P-DP000682,1,3
V32P-R008076,V32P-DL001937,3,2
V32P-R008078,V32P-DL000463,2,1
V32P-R008080,V32P-DD000653,1,2
V32P-R008081,V32P-DP000035,3,5
V32P-R008082,V32P-DL002918,4,4
V32P-R008083,V32P-DP000433,1,1
V32P-R008084,V32P-DD001401,2,4
V32P-R008086,V32P-DP000397,1,5
V32P-R008089,V32P-DP000258,3,4
V32P-R008090,V32P-DD001128,3,1
V32P-R008091,V32P-DP000468,5,5
V32P-R008093,V32P-DP001862,1,3
V32P-R008095,V32P-DP000766,1,4
V32P-R008096,V32P-DL003441,4,3
V32P-R008098,V32P-DP000391,3,2
V32P-R008099,V32P-DP001302,3,4
V32P-R008101,V32P-DP001029,4,5
V32P-R008102,V32P-DD000156,4,2
V32P-R008103,V32P-DP000136,1,4
V32P-R008104,V32P-DP000730,1,4
V32P-R008105,V32P-DP000437,1,4
V32P-R008106,V32P-DL002199,4,2
V32P-R008107,V32P-DL002997,4,3
V32P-R008108,V32P-DP001181,3,2
V32P-R008109,V32P-DD000843,4,1
V32P-R008110,V32P-DL003416,4,1
V32P-R008116,V32P-DL002276,2,5
V32P-R008117,V32P-DL002514,5,1
V32P-R008118,V32P-DL001419,5,4
V32P-R008119,V32P-DP001498,1,4
V32P-R008121,V32P-DP000756,5,5
V32P-R008122,V32P-DD000442,1,1
V32P-R008123,V32P-DL001968,1,1
V32P-R008124,V32P-DP000720,3,1
V32P-R008125,V32P-DD000222,2,3
V32P-R008126,V32P-DP000894,5,2
V32P-R008128,V32P-DP001627,4,5
V32P-R008130,V32P-DP001940,1,5
V32P-R008131,V32P-DD001971,4,3
V32P-R008132,V32P-DL002016,2,3
V32P-R008133,V32P-DP001947,1,4
V32P-R008134,V32P-DP000750,1,4
V32P-R008135,V32P-DL000456,4,3
V32P-R008137,V32P-DL002809,4,2
V32P-R008138,V32P-DP001146,1,5
V32P-R008139,V32P-DP001062,1,2
V32P-R008140,V32P-DD000008,4,5
V32P-R008141,V32P-DD000016,2,3
V32P-R008142,V32P-DD000003,3,2
V32P-R008143,V32P-DL003927,5,2
V32P-R008145,V32P-DL001424,4,3
V32P-R008146,V32P-DL003393,3,4
V32P-R008147,V32P-DP001580,1,4
V32P-R008148,V32P-DP001593,1,5
V32P-R008149,V32P-DP000480,1,5
V32P-R008153,V32P-DP001581,1,5
V32P-R008154,V32P-DL001028,2,3
V32P-R008156,V32P-DL003236,3,5
V32P-R008157,V32P-DL001935,2,3
V32P-R008159,V32P-DL000862,2,1
V32P-R008160,V32P-DL001678,1,1
V32P-R008161,V32P-DL001181,3,1
V32P-R008162,V32P-DP000071,3,3
V32P-R008163,V32P-DD001809,5,1
V32P-R008165,V32P-DL003889,5,3
V32P-R008168,V32P-DD001689,5,3
V32P-R008169,V32P-DL002134,4,1
V32P-R008170,V32P-DL000337,4,1
V32P-R008171,V32P-DD000928,5,4
V32P-R008172,V32P-DD000186,3,1
V32P-R008173,V32P-DD001604,2,4
V32P-R008176,V32P-DP001320,4,1
V32P-R008177,V32P-DL002785,5,1
V32P-R008178,V32P-DP000019,1,1
V32P-R008182,V32P-DL000758,4,3
V32P-R008183,V32P-DP001511,1,4
V32P-R008185,V32P-DP001967,1,2
V32P-R008186,V32P-DL003412,1,5
V32P-R008187,V32P-DD001220,5,2
V32P-R008188,V32P-DP001903,5,4
V32P-R008189,V32P-DP000171,3,4
V32P-R008190,V32P-DD001585,2,3
V32P-R008191,V32P-DD001840,2,2
V32P-R008192,V32P-DD000975,2,2
V32P-R008193,V32P-DP000539,5,5
V32P-R008195,V32P-DP000183,1,5
V32P-R008198,V32P-DL003282,5,5
V32P-R008199,V32P-DL000652,5,4
V32P-R008200,V32P-DD000830,4,4
V32P-R008201,V32P-DP001892,2,5
V32P-R008202,V32P-DP001504,3,3
V32P-R008203,V32P-DP000353,1,5
V32P-R008204,V32P-DP001865,5,1
V32P-R008205,V32P-DL000846,3,5
V32P-R008206,V32P-DL002009,3,4
V32P-R008207,V32P-DL000882,5,3
V32P-R008208,V32P-DL002523,5,3
V32P-R008209,V32P-DL002535,4,5
V32P-R008210,V32P-DL003665,4,1
V32P-R008212,V32P-DL000380,3,1
V32P-R008213,V32P-DD001432,4,5
V32P-R008214,V32P-DL000510,2,2
V32P-R008215,V32P-DL003108,2,3
V32P-R008216,V32P-DL001403,4,1
V32P-R008217,V32P-DD001291,2,2
V32P-R008218,V32P-DL002261,4,1
V32P-R008222,V32P-DL000089,2,2
V32P-R008224,V32P-DP001160,3,5
V32P-R008225,V32P-DP000250,5,4
V32P-R008226,V32P-DL000528,5,4
V32P-R008227,V32P-DD001347,3,5
V32P-R008228,V32P-DP001719,1,1
V32P-R008229,V32P-DL003669,5,3
V32P-R008232,V32P-DP000150,1,4
V32P-R008233,V32P-DP000092,1,2
V32P-R008235,V32P-DL001779,2,4
V32P-R008236,V32P-DP001640,5,2
V32P-R008237,V32P-DL002681,2,1
V32P-R008238,V32P-DD000838,3,5
V32P-R008239,V32P-DP000808,4,5
V32P-R008240,V32P-DP001011,1,3
V32P-R008242,V32P-DL001644,2,2
V32P-R008244,V32P-DD001902,3,1
V32P-R008245,V32P-DL003890,5,2
V32P-R008246,V32P-DD001428,2,5
V32P-R008248,V32P-DP000582,4,1
V32P-R008249,V32P-DL003903,5,5
V32P-R008250,V32P-DL001859,3,1
V32P-R008252,V32P-DL002237,4,4
V32P-R008254,V32P-DL002811,4,3
V32P-R008255,V32P-DP001539,3,3
V32P-R008256,V32P-DD000632,5,3
V32P-R008257,V32P-DP000128,3,4
V32P-R008259,V32P-DP001999,1,4
V32P-R008260,V32P-DD000317,2,2
V32P-R008261,V32P-DL001601,3,4
V32P-R008262,V32P-DD001626,5,1
V32P-R008263,V32P-DP000774,2,2
V32P-R008264,V32P-DP001499,2,5
V32P-R008266,V32P-DP000585,1,5
V32P-R008268,V32P-DD000751,4,4
V32P-R008269,V32P-DP001865,5,1
V32P-R008270,V32P-DL003169,1,1
V32P-R008271,V32P-DL001557,4,2
V32P-R008274,V32P-DP001755,4,4
V32P-R008275,V32P-DL003695,2,1
V32P-R008276,V32P-DD001375,1,1
V32P-R008277,V32P-DP001532,4,5
V32P-R008278,V32P-DP001054,4,5
V32P-R008279,V32P-DD001261,1,2
V32P-R008280,V32P-DP000790,4,1
V32P-R008281,V32P-DP000861,1,5
V32P-R008282,V32P-DL002463,5,3
V32P-R008283,V32P-DL003458,5,3
V32P-R008284,V32P-DD000083,5,3
V32P-R008287,V32P-DP000431,1,3
V32P-R008288,V32P-DP000569,4,1
V32P-R008289,V32P-DP001154,5,4
V32P-R008290,V32P-DP000845,5,4
V32P-R008291,V32P-DP001568,5,5
V32P-R008292,V32P-DP001096,5,4
V32P-R008293,V32P-DP000574,5,4
V32P-R008294,V32P-DP001986,5,2
V32P-R008295,V32P-DP000417,4,5
V32P-R008296,V32P-DD000670,1,1
V32P-R008298,V32P-DP000496,1,4
V32P-R008300,V32P-DL003756,1,2
V32P-R008301,V32P-DL003367,1,1
V32P-R008303,V32P-DP000225,4,3
V32P-R008305,V32P-DP000384,3,5
V32P-R008306,V32P-DL002856,1,1
V32P-R008307,V32P-DP001448,3,3
V32P-R008308,V32P-DP000875,4,4
V32P-R008309,V32P-DP001750,5,3
V32P-R008311,V32P-DP000838,5,4
V32P-R008312,V32P-DL002635,4,3
V32P-R008313,V32P-DD000925,4,1
V32P-R008316,V32P-DL000711,3,3
V32P-R008317,V32P-DP001513,5,2
V32P-R008318,V32P-DP000816,3,3
V32P-R008319,V32P-DP000408,2,4
V32P-R008320,V32P-DD001331,4,5
V32P-R008324,V32P-DL003552,1,2
V32P-R008325,V32P-DL003947,2,3
V32P-R008326,V32P-DL003626,4,4
V32P-R008328,V32P-DL000880,2,5
V32P-R008330,V32P-DP001598,3,2
V32P-R008331,V32P-DP001203,4,4
V32P-R008333,V32P-DL000485,4,2
V32P-R008334,V32P-DP001624,3,3
V32P-R008335,V32P-DP001088,2,2
V32P-R008336,V32P-DL003697,5,2
V32P-R008337,V32P-DL001091,3,1
V32P-R008338,V32P-DD000799,2,5
V32P-R008339,V32P-DD001933,2,5
V32P-R008340,V32P-DP000914,1,1
V32P-R008341,V32P-DP001462,1,1
V32P-R008342,V32P-DL003532,4,4
V32P-R008343,V32P-DL002163,5,5
V32P-R008344,V32P-DP001001,4,3
V32P-R008345,V32P-DP001375,1,5
V32P-R008347,V32P-DP000439,2,1
V32P-R008348,V32P-DP001673,3,2
V32P-R008349,V32P-DD000068,3,3
V32P-R008351,V32P-DP001795,5,3
V32P-R008352,V32P-DL002165,5,2
V32P-R008353,V32P-DP001576,5,5
V32P-R008354,V32P-DL000346,2,4
V32P-R008355,V32P-DL000798,5,1
V32P-R008356,V32P-DL002874,1,1
V32P-R008357,V32P-DP000415,1,4
V32P-R008358,V32P-DL000208,4,5
V32P-R008359,V32P-DP000534,5,2
V32P-R008360,V32P-DD000923,1,3
V32P-R008361,V32P-DP001874,3,5
V32P-R008362,V32P-DL001612,2,5
V32P-R008363,V32P-DL000636,2,4
V32P-R008365,V32P-DP001150,1,5
V32P-R008366,V32P-DD000698,3,3
V32P-R008369,V32P-DP001256,3,4
V32P-R008370,V32P-DP000343,2,3
V32P-R008371,V32P-DD001746,3,2
V32P-R008372,V32P-DP000744,5,3
V32P-R008373,V32P-DL000441,4,1
V32P-R008374,V32P-DP000512,1,2
V32P-R008375,V32P-DL001611,1,2
V32P-R008376,V32P-DL003115,3,1
V32P-R008377,V32P-DP001167,5,1
V32P-R008378,V32P-DD001340,1,1
V32P-R008380,V32P-DP000819,1,3
V32P-R008381,V32P-DP000009,5,3
V32P-R008382,V32P-DL003910,4,1
V32P-R008384,V32P-DP000179,1,5
V32P-R008388,V32P-DL001473,3,3
V32P-R008390,V32P-DL001690,4,3
V32P-R008391,V32P-DP001670,1,5
V32P-R008393,V32P-DL003146,2,2
V32P-R008395,V32P-DD001618,2,4
V32P-R008396,V32P-DL001474,5,1
V32P-R008398,V32P-DL003585,4,1
V32P-R008399,V32P-DL002059,2,4
V32P-R008400,V32P-DP001815,5,3
V32P-R008401,V32P-DD001962,4,2
V32P-R008402,V32P-DL001462,4,3
V32P-R008404,V32P-DL003205,2,3
V32P-R008405,V32P-DD001717,3,4
V32P-R008407,V32P-DP001000,1,4
V32P-R008409,V32P-DP000632,3,5
V32P-R008412,V32P-DL002466,1,1
V32P-R008413,V32P-DL001685,2,4
V32P-R008414,V32P-DP001246,1,5
V32P-R008416,V32P-DP001815,5,3
V32P-R008418,V32P-DL001000,4,3
V32P-R008419,V32P-DD001658,4,3
V32P-R008420,V32P-DD000602,2,5
V32P-R008421,V32P-DL003266,2,3
V32P-R008423,V32P-DP000943,1,3
V32P-R008424,V32P-DP000678,4,4
V32P-R008426,V32P-DP000716,1,5
V32P-R008427,V32P-DD000581,2,1
V32P-R008428,V32P-DL000589,1,2
V32P-R008430,V32P-DD000519,3,1
V32P-R008432,V32P-DP000412,3,3
V32P-R008434,V32P-DP000743,4,2
V32P-R008435,V32P-DD001217,5,4
V32P-R008436,V32P-DP001689,4,3
V32P-R008438,V32P-DL000318,4,4
V32P-R008439,V32P-DP001394,3,3
V32P-R008440,V32P-DP000807,1,1
V32P-R008441,V32P-DD001593,2,4
V32P-R008442,V32P-DP001938,5,3
V32P-R008443,V32P-DD001642,3,3
V32P-R008444,V32P-DP000933,4,3
V32P-R008445,V32P-DL002904,2,4
V32P-R008446,V32P-DP000916,1,3
V32P-R008447,V32P-DP001196,5,3
V32P-R008450,V32P-DP001741,1,4
V32P-R008451,V32P-DP000844,1,5
V32P-R008452,V32P-DD001043,5,2
V32P-R008453,V32P-DP001375,1,5
V32P-R008454,V32P-DD000790,1,2
V32P-R008455,V32P-DP000574,5,4
V32P-R008456,V32P-DL002612,5,2
V32P-R008457,V32P-DP000292,4,5
V32P-R008458,V32P-DD000234,3,1
V32P-R008461,V32P-DL002172,4,2
V32P-R008462,V32P-DP000872,3,5
V32P-R008464,V32P-DD000491,4,3
V32P-R008466,V32P-DD000093,3,2
V32P-R008467,V32P-DD001905,3,5
V32P-R008468,V32P-DL001836,5,5
V32P-R008471,V32P-DP000456,4,1
V32P-R008472,V32P-DL003343,1,1
V32P-R008473,V32P-DL001310,4,3
V32P-R008474,V32P-DD000181,5,2
V32P-R008475,V32P-DL000633,4,4
V32P-R008476,V32P-DP001174,2,3
V32P-R008477,V32P-DL001901,4,4
V32P-R008478,V32P-DL000791,3,5
V32P-R008480,V32P-DL003857,5,1
V32P-R008481,V32P-DP001790,3,4
V32P-R008482,V32P-DD000260,1,2
V32P-R008484,V32P-DD000352,4,4
V32P-R008485,V32P-DD000125,2,1
V32P-R008487,V32P-DL002402,2,5
V32P-R008488,V32P-DP000595,3,3
V32P-R008489,V32P-DP001628,3,4
V32P-R008490,V32P-DP000344,5,4
V32P-R008491,V32P-DP000858,4,4
V32P-R008492,V32P-DL000290,4,5
V32P-R008494,V32P-DL003779,2,5
V32P-R008495,V32P-DP001887,1,4
V32P-R008496,V32P-DP000450,4,3
