assessment_id,label,probability_class_1
V32P-A050954,0,0.28342533111572266
V32P-A050955,0,0.23018762469291687
V32P-A050956,0,0.18325859308242798
V32P-A050957,0,0.2057647407054901
V32P-A050958,0,8.28717602416873e-05
V32P-A051031,0,0.21533425152301788
V32P-A051032,0,0.3263242542743683
V32P-A051033,0,0.1317053586244583
V32P-A051034,0,0.09370776265859604
V32P-A051035,0,0.20760281383991241
V32P-A051036,0,6.203333759913221e-05
V32P-A051067,0,0.7227004766464233
V32P-A051068,0,0.5356044769287109
V32P-A051069,0,0.43000373244285583
V32P-A051070,0,0.23046866059303284
V32P-A051071,0,0.44414111971855164
V32P-A051072,0,6.392252544173971e-05
V32P-A051073,0,0.1373993456363678
V32P-A051074,0,0.18993446230888367
V32P-A051075,0,0.1379845142364502
V32P-A051076,0,0.08317939937114716
V32P-A051077,0,0.2345828115940094
V32P-A051078,0,5.559814962907694e-05
V32P-A051079,0,0.13841253519058228
V32P-A051080,0,0.2565106451511383
V32P-A051081,0,0.19986492395401
V32P-A051082,0,0.19228637218475342
V32P-A051083,0,0.2367132604122162
V32P-A051084,0,7.477474355255254e-06
V32P-A051259,0,0.4132363498210907
V32P-A051260,0,0.3629114329814911
V32P-A051261,0,0.23702381551265717
V32P-A051262,0,0.16293597221374512
V32P-A051263,0,0.31613561511039734
V32P-A051264,0,4.509582868195139e-05
V32P-A051301,0,0.1222662627696991
V32P-A051302,0,0.1471063494682312
V32P-A051303,0,0.119343601167202
V32P-A051304,0,0.08376838266849518
V32P-A051305,0,0.16670019924640656
V32P-A051306,0,5.750895070377737e-05
V32P-A051307,0,0.28328219056129456
V32P-A051308,0,0.4406870901584625
V32P-A051309,0,0.3405829071998596
V32P-A051310,0,0.16263969242572784
V32P-A051311,0,0.38091468811035156
V32P-A051312,0,6.691844464512542e-05
V32P-A051325,0,0.3592939078807831
V32P-A051326,0,0.5210304856300354
V32P-A051327,0,0.32024380564689636
V32P-A051328,0,0.1893574744462967
V32P-A051329,0,0.3689737021923065
V32P-A051330,0,3.50508198607713e-05
V32P-A051457,0,0.2910959720611572
V32P-A051458,0,0.4447769820690155
V32P-A051459,0,0.35916706919670105
V32P-A051460,0,0.16561317443847656
V32P-A051461,1,0.4356382489204407
V32P-A051462,0,2.1108255168655887e-05
V32P-A051493,0,0.5592408776283264
V32P-A051494,0,0.6660096049308777
V32P-A051495,0,0.5960703492164612
V32P-A051496,0,0.3919742703437805
V32P-A051497,0,0.564511775970459
V32P-A051498,0,6.665896944468841e-05
V32P-A051499,0,0.28859350085258484
V32P-A051500,0,0.27400609850883484
V32P-A051501,0,0.24619436264038086
V32P-A051502,0,0.18609558045864105
V32P-A051503,0,0.3296712338924408
V32P-A051504,0,6.34643729426898e-05
V32P-A051511,0,0.2128453403711319
V32P-A051512,0,0.35417914390563965
V32P-A051513,0,0.3020080327987671
V32P-A051514,0,0.2460409700870514
V32P-A051515,1,0.4116484224796295
V32P-A051516,0,5.670427981385728e-06
V32P-A051547,1,0.3217827081680298
V32P-A051548,1,0.41369011998176575
V32P-A051549,1,0.7251437306404114
V32P-A051550,0,0.005614416673779488
V32P-A051551,0,0.03691607341170311
V32P-A051552,0,7.870738045312464e-06
V32P-A051679,0,0.11083095520734787
V32P-A051680,0,0.2046402394771576
V32P-A051681,0,0.24818655848503113
V32P-A051682,0,0.16229024529457092
V32P-A051683,0,0.2983552813529968
V32P-A051684,0,7.325504702748731e-05
V32P-A051697,0,0.22248701751232147
V32P-A051698,0,0.2289331704378128
V32P-A051699,0,0.21877823770046234
V32P-A051700,0,0.1307739019393921
V32P-A051701,0,0.1985093653202057
V32P-A051702,0,7.673646905459464e-05
V32P-A051751,0,0.30854061245918274
V32P-A051752,0,0.4789412319660187
V32P-A051753,0,0.34587860107421875
V32P-A051754,1,0.19979223608970642
V32P-A051755,0,0.008372286334633827
V32P-A051756,0,5.181563210499007e-06
V32P-A051757,0,0.16228146851062775
V32P-A051758,0,0.3354799449443817
V32P-A051759,0,0.3195110857486725
V32P-A051760,0,0.1784926950931549
V32P-A051761,0,0.27218398451805115
V32P-A051762,0,6.039036452420987e-05
V32P-A051769,0,0.1599268615245819
V32P-A051770,0,0.21227596700191498
V32P-A051771,0,0.13995330035686493
V32P-A051772,0,0.142130047082901
V32P-A051773,0,0.18286795914173126
V32P-A051774,0,6.254398613236845e-05
V32P-A051781,0,0.5008981823921204
V32P-A051782,0,0.5318418741226196
V32P-A051783,0,0.3801822364330292
V32P-A051784,0,0.3802891969680786
V32P-A051785,1,0.5585219264030457
V32P-A051786,0,1.3665889127878472e-05
V32P-A051787,0,0.1118553951382637
V32P-A051788,0,0.2122381180524826
V32P-A051789,0,0.13913092017173767
V32P-A051790,0,0.12564007937908173
V32P-A051791,0,0.2503196597099304
V32P-A051792,0,5.970573693048209e-05
V32P-A051811,0,0.4614778757095337
V32P-A051812,0,0.3265688121318817
V32P-A051813,0,0.42506659030914307
V32P-A051814,0,0.20901143550872803
V32P-A051815,0,0.35475167632102966
V32P-A051816,0,4.774152330355719e-05
V32P-A051823,0,0.2127763032913208
V32P-A051824,0,0.39406871795654297
V32P-A051825,0,0.2534545063972473
V32P-A051826,1,0.1516248732805252
V32P-A051827,0,0.00752549571916461
V32P-A051828,0,4.819139576284215e-06
V32P-A051859,0,0.6240734457969666
V32P-A051860,0,0.27245888113975525
V32P-A051861,0,0.2046562284231186
V32P-A051862,0,0.19627489149570465
V32P-A051863,0,0.28696465492248535
V32P-A051864,0,4.791904939338565e-05
V32P-A052057,0,0.20373114943504333
V32P-A052058,0,0.23979488015174866
V32P-A052059,0,0.21499522030353546
V32P-A052060,0,0.11984126269817352
V32P-A052061,0,0.2775346040725708
V32P-A052062,0,1.2682457963819616e-05
V32P-A052135,0,0.41737809777259827
V32P-A052136,0,0.37504708766937256
V32P-A052137,0,0.19127905368804932
V32P-A052138,0,0.1749396175146103
V32P-A052139,0,0.4086759090423584
V32P-A052140,0,5.965389937045984e-05
V32P-A052147,0,0.7009294629096985
V32P-A052148,0,0.40382322669029236
V32P-A052149,0,0.27147772908210754
V32P-A052150,0,0.2117103636264801
V32P-A052151,0,0.39042267203330994
V32P-A052152,0,5.876764407730661e-05
V32P-A052159,0,0.3676414489746094
V32P-A052160,0,0.45929694175720215
V32P-A052161,0,0.31096982955932617
V32P-A052162,0,0.1790684014558792
V32P-A052163,0,0.30508872866630554
V32P-A052164,0,5.25179311807733e-05
V32P-A052195,0,0.17651914060115814
V32P-A052196,0,0.21568281948566437
V32P-A052197,0,0.18227921426296234
V32P-A052198,0,0.13752545416355133
V32P-A052199,0,0.3185972273349762
V32P-A052200,0,1.0250894774799235e-05
V32P-A052231,0,0.1902913749217987
V32P-A052232,0,0.20199821889400482
V32P-A052233,0,0.2400076985359192
V32P-A052234,0,0.14785751700401306
V32P-A052235,0,0.24384865164756775
V32P-A052236,0,5.7502529671182856e-05
V32P-A052267,0,0.41107121109962463
V32P-A052268,0,0.2923509180545807
V32P-A052269,0,0.2981328070163727
V32P-A052270,0,0.12525375187397003
V32P-A052271,0,0.26955944299697876
V32P-A052272,0,5.349602361093275e-05
V32P-A052321,0,0.25736844539642334
V32P-A052322,0,0.18990743160247803
V32P-A052323,0,0.20096872746944427
V32P-A052324,0,0.1353384554386139
V32P-A052325,0,0.38765963912010193
V32P-A052326,0,6.280763045651838e-05
V32P-A052345,0,0.5905155539512634
V32P-A052346,0,0.5220047831535339
V32P-A052347,0,0.514581024646759
V32P-A052348,1,0.2580355107784271
V32P-A052349,0,0.01925923116505146
V32P-A052350,0,6.960689461266156e-06
V32P-A052453,0,0.36863553524017334
V32P-A052454,0,0.41523557901382446
V32P-A052455,0,0.3712341785430908
V32P-A052456,0,0.2821764647960663
V32P-A052457,0,0.39888855814933777
V32P-A052458,0,6.82851969031617e-05
V32P-A052501,0,0.40653660893440247
V32P-A052502,0,0.5324729084968567
V32P-A052503,0,0.2624067962169647
V32P-A052504,0,0.15094581246376038
V32P-A052505,0,0.3802754282951355
V32P-A052506,0,7.012328569544479e-05
V32P-A052537,0,0.256944864988327
V32P-A052538,0,0.32507413625717163
V32P-A052539,0,0.2935504615306854
V32P-A052540,0,0.15098071098327637
V32P-A052541,0,0.3487222492694855
V32P-A052542,0,4.9730420869309455e-05
V32P-A052603,0,0.42602524161338806
V32P-A052604,0,0.3268367648124695
V32P-A052605,0,0.21415378153324127
V32P-A052606,0,0.1794995814561844
V32P-A052607,0,0.35563379526138306
V32P-A052608,0,4.963755782227963e-05
V32P-A052633,1,0.6706025004386902
V32P-A052634,1,0.6199052333831787
V32P-A052635,0,0.01697087287902832
V32P-A052636,0,0.010063431225717068
V32P-A052637,0,0.017179936170578003
V32P-A052638,0,7.66517041483894e-06
V32P-A052675,1,0.1553811877965927
V32P-A052676,1,0.18591313064098358
V32P-A052677,1,0.20570416748523712
V32P-A052678,0,0.0024809525348246098
V32P-A052679,0,0.005692472215741873
V32P-A052680,0,7.525728506152518e-06
V32P-A052681,0,0.5134968757629395
V32P-A052682,0,0.36945056915283203
V32P-A052683,0,0.3669728934764862
V32P-A052684,0,0.15801352262496948
V32P-A052685,0,0.47600430250167847
V32P-A052686,0,5.8237033954355866e-05
V32P-A052687,0,0.5122231245040894
V32P-A052688,0,0.47170403599739075
V32P-A052689,0,0.2959887683391571
V32P-A052690,0,0.187913179397583
V32P-A052691,0,0.3491070866584778
V32P-A052692,0,4.68632388219703e-05
V32P-A052747,0,0.532939076423645
V32P-A052748,0,0.30286315083503723
V32P-A052749,0,0.2518596351146698
V32P-A052750,0,0.350650429725647
V32P-A052751,0,0.3697865605354309
V32P-A052752,0,6.27002737019211e-05
V32P-A052849,0,0.28047415614128113
V32P-A052850,0,0.3472041189670563
V32P-A052851,0,0.3493836522102356
V32P-A052852,0,0.13620732724666595
V32P-A052853,0,0.24114255607128143
V32P-A052854,0,7.598348747706041e-05
V32P-A052873,0,0.2900893986225128
V32P-A052874,0,0.3661378026008606
V32P-A052875,0,0.3836097717285156
V32P-A052876,0,0.2334122508764267
V32P-A052877,0,0.4593809247016907
V32P-A052878,0,5.907314516662154e-06
V32P-A052999,0,0.2956710159778595
V32P-A053000,0,0.31360748410224915
V32P-A053001,0,0.2939942479133606
V32P-A053002,0,0.15550784766674042
V32P-A053003,0,0.41883647441864014
V32P-A053004,0,6.426779873436317e-05
V32P-A053023,0,0.16241100430488586
V32P-A053024,0,0.15718786418437958
V32P-A053025,0,0.14803838729858398
V32P-A053026,0,0.11005677282810211
V32P-A053027,0,0.17961807548999786
V32P-A053028,0,6.893949466757476e-05
V32P-A053101,0,0.22739583253860474
V32P-A053102,0,0.2023404985666275
V32P-A053103,0,0.2378147542476654
V32P-A053104,0,0.13877877593040466
V32P-A053105,0,0.314231812953949
V32P-A053106,0,6.073845361243002e-05
V32P-A053113,0,0.49108290672302246
V32P-A053114,0,0.35826292634010315
V32P-A053115,0,0.24829700589179993
V32P-A053116,0,0.2343091517686844
V32P-A053117,0,0.5406559109687805
V32P-A053118,0,8.534153312211856e-05
V32P-A053125,0,0.5400317907333374
V32P-A053126,0,0.3927304744720459
V32P-A053127,0,0.2859330475330353
V32P-A053128,0,0.19187182188034058
V32P-A053129,0,0.40142109990119934
V32P-A053130,0,7.03200203133747e-05
V32P-A053191,0,0.620229959487915
V32P-A053192,0,0.1499408334493637
V32P-A053193,0,0.28556424379348755
V32P-A053194,0,0.44277727603912354
V32P-A053195,1,0.3313055634498596
V32P-A053196,0,8.24019662104547e-06
V32P-A053233,0,0.46710729598999023
V32P-A053234,0,0.3759247362613678
V32P-A053235,0,0.4198503792285919
V32P-A053236,0,0.4661571681499481
V32P-A053237,0,0.490413099527359
V32P-A053238,0,5.268472159514204e-05
V32P-A053263,0,0.2576654851436615
V32P-A053264,0,0.5039697885513306
V32P-A053265,0,0.41697150468826294
V32P-A053266,0,0.22278158366680145
V32P-A053267,1,0.36894798278808594
V32P-A053268,0,9.8597729447647e-06
V32P-A053275,0,0.20289240777492523
V32P-A053276,0,0.45679420232772827
V32P-A053277,0,0.4523906409740448
V32P-A053278,0,0.2385619580745697
V32P-A053279,1,0.41617777943611145
V32P-A053280,0,1.2679096471401863e-05
V32P-A053359,0,0.19867980480194092
V32P-A053360,0,0.1814417690038681
V32P-A053361,0,0.18085050582885742
V32P-A053362,0,0.10148466378450394
V32P-A053363,0,0.18268410861492157
V32P-A053364,0,5.261378100840375e-05
V32P-A053389,0,0.38957852125167847
V32P-A053390,0,0.46914711594581604
V32P-A053391,0,0.4820466637611389
V32P-A053392,0,0.19333992898464203
V32P-A053393,0,0.3623482882976532
V32P-A053394,0,6.621082138735801e-05
V32P-A053395,0,0.1948707103729248
V32P-A053396,0,0.2472953051328659
V32P-A053397,0,0.2158675193786621
V32P-A053398,0,0.13470275700092316
V32P-A053399,0,0.2575545608997345
V32P-A053400,0,3.1903706258162856e-05
V32P-A053407,1,0.7837766408920288
V32P-A053408,1,0.5603006482124329
V32P-A053409,0,0.06884078681468964
V32P-A053410,0,0.00708372239023447
V32P-A053411,0,0.03580617904663086
V32P-A053412,0,8.17148702481063e-06
V32P-A053437,1,0.408131867647171
V32P-A053438,1,0.45354849100112915
V32P-A053439,0,0.02335725724697113
V32P-A053440,0,0.00907278060913086
V32P-A053441,0,0.016663962975144386
V32P-A053442,0,4.563114998745732e-06
V32P-A053461,0,0.1454923301935196
V32P-A053462,0,0.316105455160141
V32P-A053463,0,0.36106476187705994
V32P-A053464,0,0.2833106517791748
V32P-A053465,1,0.40792202949523926
V32P-A053466,0,3.413475269553601e-06
V32P-A053467,0,0.21861222386360168
V32P-A053468,0,0.23358111083507538
V32P-A053469,0,0.5983158946037292
V32P-A053470,0,0.12725991010665894
V32P-A053471,1,0.33457446098327637
V32P-A053472,0,6.267795015446609e-06
V32P-A053491,0,0.15851296484470367
V32P-A053492,0,0.2109501212835312
V32P-A053493,0,0.2294798195362091
V32P-A053494,0,0.232869490981102
V32P-A053495,0,0.3454759120941162
V32P-A053496,0,5.220778984948993e-05
V32P-A053497,0,0.25560492277145386
V32P-A053498,0,0.32110193371772766
V32P-A053499,0,0.24348478019237518
V32P-A053500,0,0.2098173052072525
V32P-A053501,0,0.3855840563774109
V32P-A053502,0,6.714652408845723e-05
V32P-A053527,0,0.5038906931877136
V32P-A053528,0,0.6003606915473938
V32P-A053529,0,0.5978387594223022
V32P-A053530,0,0.3710951805114746
V32P-A053531,0,0.605266273021698
V32P-A053532,0,5.9512527514016256e-05
V32P-A053575,0,0.15415629744529724
V32P-A053576,0,0.24394294619560242
V32P-A053577,0,0.3373725712299347
V32P-A053578,0,0.20448558032512665
V32P-A053579,0,0.33434993028640747
V32P-A053580,0,5.646069894282846e-06
V32P-A053617,0,0.6007653474807739
V32P-A053618,0,0.6415427923202515
V32P-A053619,0,0.5007692575454712
V32P-A053620,0,0.1490141600370407
V32P-A053621,0,0.3415061831474304
V32P-A053622,0,5.5795040680095553e-05
V32P-A053635,0,0.447503924369812
V32P-A053636,0,0.4282422959804535
V32P-A053637,0,0.40743759274482727
V32P-A053638,0,0.30248787999153137
V32P-A053639,0,0.5065165162086487
V32P-A053640,0,6.143088830867782e-05
V32P-A053647,1,0.17618250846862793
V32P-A053648,1,0.2721797823905945
V32P-A053649,1,0.20388223230838776
V32P-A053650,0,0.002564024878665805
V32P-A053651,0,0.008172922767698765
V32P-A053652,0,5.27568272445933e-06
V32P-A053659,1,0.26275983452796936
V32P-A053660,1,0.20994435250759125
V32P-A053661,1,0.14184217154979706
V32P-A053662,0,0.003477386198937893
V32P-A053663,0,0.005773861892521381
V32P-A053664,0,5.9284498092893045e-06
V32P-A053779,0,0.6156050562858582
V32P-A053780,0,0.5689259767532349
V32P-A053781,0,0.39265573024749756
V32P-A053782,0,0.2767227292060852
V32P-A053783,0,0.4591524302959442
V32P-A053784,0,5.3414146350405645e-06
V32P-A053797,1,0.5711657404899597
V32P-A053798,1,0.6462731957435608
V32P-A053799,1,0.4775126576423645
V32P-A053800,0,0.005221520084887743
V32P-A053801,0,0.017223894596099854
V32P-A053802,0,4.9188533921551425e-06
V32P-A053851,1,0.5783754587173462
V32P-A053852,1,0.4589093327522278
V32P-A053853,1,0.6975846886634827
V32P-A053854,0,0.005444914568215609
V32P-A053855,0,0.009887331165373325
V32P-A053856,0,6.858233973616734e-06
V32P-A053887,1,0.4679338335990906
V32P-A053888,1,0.36934128403663635
V32P-A053889,1,0.22630621492862701
V32P-A053890,0,0.003375913016498089
V32P-A053891,0,0.005549211986362934
V32P-A053892,0,7.210157946246909e-06
V32P-A053965,0,0.24221044778823853
V32P-A053966,0,0.2568647563457489
V32P-A053967,0,0.21254825592041016
V32P-A053968,0,0.11607104539871216
V32P-A053969,0,0.26276180148124695
V32P-A053970,0,4.9092424887930974e-05
V32P-A053971,0,0.30663982033729553
V32P-A053972,0,0.6314467787742615
V32P-A053973,0,0.5838384032249451
V32P-A053974,0,0.36439138650894165
V32P-A053975,0,0.5267369747161865
V32P-A053976,0,7.348544750129804e-05
V32P-A054025,0,0.7096277475357056
V32P-A054026,0,0.5004217624664307
V32P-A054027,0,0.4765991270542145
V32P-A054028,0,0.34900566935539246
V32P-A054029,0,0.42404118180274963
V32P-A054030,0,6.303425379883265e-06
V32P-A054037,0,0.5472574234008789
V32P-A054038,0,0.23280896246433258
V32P-A054039,0,0.5221251845359802
V32P-A054040,0,0.13390062749385834
V32P-A054041,0,0.2937876582145691
V32P-A054042,0,9.186898751067929e-06
V32P-A054043,0,0.2144801765680313
V32P-A054044,0,0.4291592538356781
V32P-A054045,0,0.24964457750320435
V32P-A054046,0,0.19309867918491364
V32P-A054047,1,0.29888594150543213
V32P-A054048,0,9.033452442963608e-06
V32P-A054097,0,0.7005265355110168
V32P-A054098,0,0.5474770665168762
V32P-A054099,0,0.6753622889518738
V32P-A054100,0,0.47263872623443604
V32P-A054101,0,0.6681691408157349
V32P-A054102,0,4.635064397007227e-05
V32P-A054133,1,0.5379171967506409
V32P-A054134,1,0.5845962762832642
V32P-A054135,1,0.43065252900123596
V32P-A054136,0,0.014634802006185055
V32P-A054137,0,0.028083600103855133
V32P-A054138,0,9.266512279282324e-06
V32P-A054157,0,0.24139393866062164
V32P-A054158,0,0.4033869504928589
V32P-A054159,0,0.32514309883117676
V32P-A054160,1,0.3135162889957428
V32P-A054161,0,0.01377362385392189
V32P-A054162,0,5.302031695464393e-06
V32P-A054175,0,0.6133913993835449
V32P-A054176,0,0.3668473958969116
V32P-A054177,0,0.3306827247142792
V32P-A054178,0,0.30393707752227783
V32P-A054179,0,0.3743266761302948
V32P-A054180,0,5.786817564512603e-05
V32P-A054193,1,0.3567616939544678
V32P-A054194,1,0.44925880432128906
V32P-A054195,1,0.24159042537212372
V32P-A054196,0,0.0039303358644247055
V32P-A054197,0,0.014436016790568829
V32P-A054198,0,7.6026331043976825e-06
V32P-A054307,0,0.26888537406921387
V32P-A054308,0,0.39825013279914856
V32P-A054309,0,0.35518282651901245
V32P-A054310,0,0.21769052743911743
V32P-A054311,0,0.3807012438774109
V32P-A054312,0,4.889915544481482e-06
V32P-A054391,0,0.3003006875514984
V32P-A054392,0,0.33538296818733215
V32P-A054393,0,0.33295923471450806
V32P-A054394,0,0.12879326939582825
V32P-A054395,1,0.3493233323097229
V32P-A054396,0,8.123245606839191e-06
V32P-A054475,1,0.23224568367004395
V32P-A054476,1,0.41675683856010437
V32P-A054477,0,0.015064526349306107
V32P-A054478,0,0.0049032834358513355
V32P-A054479,0,0.00862082839012146
V32P-A054480,0,9.973226951842662e-06
V32P-A054535,0,0.428085595369339
V32P-A054536,0,0.5512542724609375
V32P-A054537,0,0.3629009425640106
V32P-A054538,0,0.39477264881134033
V32P-A054539,1,0.5917364358901978
V32P-A054540,0,8.805247489362955e-06
V32P-A054547,0,0.33250635862350464
V32P-A054548,0,0.25674211978912354
V32P-A054549,0,0.38877952098846436
V32P-A054550,0,0.28137362003326416
V32P-A054551,0,0.35618269443511963
V32P-A054552,0,6.529119127662852e-05
V32P-A054643,1,0.2705490291118622
V32P-A054644,1,0.17873159050941467
V32P-A054645,0,0.0056624156422913074
V32P-A054646,0,0.005110622383654118
V32P-A054647,0,0.008567645214498043
V32P-A054648,0,8.675343451614026e-06
V32P-A054751,0,0.20861180126667023
V32P-A054752,0,0.2621011435985565
V32P-A054753,0,0.20376044511795044
V32P-A054754,0,0.12904171645641327
V32P-A054755,0,0.26522350311279297
V32P-A054756,0,5.929460166953504e-05
V32P-A054775,0,0.386679083108902
V32P-A054776,0,0.5172834992408752
V32P-A054777,0,0.45537611842155457
V32P-A054778,0,0.3093675971031189
V32P-A054779,0,0.5237610340118408
V32P-A054780,0,5.56520935788285e-05
V32P-A054889,1,0.7301845550537109
V32P-A054890,1,0.5776225924491882
V32P-A054891,1,0.7368640303611755
V32P-A054892,0,0.015324411913752556
V32P-A054893,0,0.031835831701755524
V32P-A054894,0,2.1976700736558996e-05
V32P-A054937,0,0.5098822116851807
V32P-A054938,0,0.40800848603248596
V32P-A054939,0,0.4523606300354004
V32P-A054940,1,0.3484463393688202
V32P-A054941,0,0.033610180020332336
V32P-A054942,0,9.467968084209133e-06
V32P-A054991,0,0.24789153039455414
V32P-A054992,0,0.31417879462242126
V32P-A054993,0,0.27332526445388794
V32P-A054994,0,0.18508648872375488
V32P-A054995,0,0.3539870083332062
V32P-A054996,0,6.499283335870132e-05
V32P-A055045,0,0.1523960828781128
V32P-A055046,0,0.24923624098300934
V32P-A055047,0,0.2492922842502594
V32P-A055048,0,0.21862103044986725
V32P-A055049,0,0.34851232171058655
V32P-A055050,0,0.0001001462951535359
V32P-A055129,0,0.7052550911903381
V32P-A055130,0,0.34793418645858765
V32P-A055131,0,0.4478469491004944
V32P-A055132,0,0.27164918184280396
V32P-A055133,0,0.45761656761169434
V32P-A055134,0,7.02769830240868e-05
V32P-A055171,1,0.4956139028072357
V32P-A055172,1,0.45726585388183594
V32P-A055173,1,0.3818402588367462
V32P-A055174,0,0.00526106683537364
V32P-A055175,0,0.01612274721264839
V32P-A055176,0,6.5546737459953874e-06
V32P-A055177,0,0.6896854043006897
V32P-A055178,0,0.6784926652908325
V32P-A055179,0,0.6772417426109314
V32P-A055180,0,0.38888344168663025
V32P-A055181,0,0.6685770153999329
V32P-A055182,0,3.561322591849603e-05
V32P-A055183,0,0.10073136538267136
V32P-A055184,0,0.16244013607501984
V32P-A055185,0,0.1895757019519806
V32P-A055186,0,0.1735188513994217
V32P-A055187,0,0.1940499097108841
V32P-A055188,0,7.586822175653651e-05
V32P-A055195,0,0.24444231390953064
V32P-A055196,0,0.21487553417682648
V32P-A055197,0,0.10818900167942047
V32P-A055198,0,0.08216504752635956
V32P-A055199,0,0.18239720165729523
V32P-A055200,0,5.79830193601083e-05
V32P-A055297,0,0.5622656345367432
V32P-A055298,0,0.42095237970352173
V32P-A055299,0,0.3581375181674957
V32P-A055300,1,0.17957070469856262
V32P-A055301,0,0.006946014706045389
V32P-A055302,0,4.76172317576129e-06
V32P-A055327,0,0.3742845356464386
V32P-A055328,0,0.298130601644516
V32P-A055329,0,0.3635868728160858
V32P-A055330,0,0.13118138909339905
V32P-A055331,0,0.3309674561023712
V32P-A055332,0,9.735712956171483e-05
V32P-A055423,0,0.32896485924720764
V32P-A055424,0,0.2786983549594879
V32P-A055425,0,0.23706501722335815
V32P-A055426,0,0.15881966054439545
V32P-A055427,0,0.30813056230545044
V32P-A055428,0,4.485521640162915e-05
V32P-A055543,0,0.09244517236948013
V32P-A055544,0,0.12607474625110626
V32P-A055545,0,0.1523873507976532
V32P-A055546,0,0.15537641942501068
V32P-A055547,0,0.24088597297668457
V32P-A055548,0,7.916589675005525e-05
V32P-A055633,0,0.28929272294044495
V32P-A055634,0,0.2721278965473175
V32P-A055635,0,0.21789856255054474
V32P-A055636,0,0.22696736454963684
V32P-A055637,0,0.3790585398674011
V32P-A055638,0,6.476441922131926e-05
V32P-A055669,0,0.3808305859565735
V32P-A055670,0,0.2850126028060913
V32P-A055671,0,0.2503072917461395
V32P-A055672,0,0.12790369987487793
V32P-A055673,0,0.33601582050323486
V32P-A055674,0,7.484330126317218e-05
V32P-A055735,0,0.5195569396018982
V32P-A055736,0,0.4966418445110321
V32P-A055737,0,0.36076250672340393
V32P-A055738,0,0.2561374008655548
V32P-A055739,0,0.31404441595077515
V32P-A055740,0,9.190017408400308e-06
V32P-A055741,0,0.5535402297973633
V32P-A055742,0,0.4255826771259308
V32P-A055743,0,0.2296990007162094
V32P-A055744,0,0.22822941839694977
V32P-A055745,0,0.4702688753604889
V32P-A055746,0,7.49125683796592e-05
V32P-A055771,0,0.4438053071498871
V32P-A055772,0,0.3575993776321411
V32P-A055773,0,0.4298710227012634
V32P-A055774,0,0.19205163419246674
V32P-A055775,0,0.4290105998516083
V32P-A055776,0,4.804369018529542e-05
V32P-A055795,0,0.22872039675712585
V32P-A055796,0,0.26113688945770264
V32P-A055797,0,0.279141366481781
V32P-A055798,0,0.17747671902179718
V32P-A055799,0,0.3787141442298889
V32P-A055800,0,1.9163317119819112e-05
V32P-A055861,0,0.20085881650447845
V32P-A055862,0,0.3025134205818176
V32P-A055863,0,0.17818982899188995
V32P-A055864,0,0.11467703431844711
V32P-A055865,0,0.33398258686065674
V32P-A055866,0,6.665346063527977e-06
V32P-A055885,0,0.09860026836395264
V32P-A055886,0,0.11566833406686783
V32P-A055887,0,0.14491602778434753
V32P-A055888,0,0.16499224305152893
V32P-A055889,0,0.21619658172130585
V32P-A055890,0,7.136209751479328e-05
V32P-A055897,0,0.28394967317581177
V32P-A055898,0,0.3612983822822571
V32P-A055899,0,0.4307265877723694
V32P-A055900,0,0.2910471260547638
V32P-A055901,0,0.46451354026794434
V32P-A055902,0,7.58152746129781e-05
V32P-A055921,0,0.2177802473306656
V32P-A055922,0,0.2969638407230377
V32P-A055923,0,0.15676668286323547
V32P-A055924,0,0.13993090391159058
V32P-A055925,0,0.2641388177871704
V32P-A055926,0,4.1968294681282714e-05
V32P-A055939,0,0.40971899032592773
V32P-A055940,0,0.2672054171562195
V32P-A055941,0,0.19652342796325684
V32P-A055942,0,0.12595181167125702
V32P-A055943,0,0.2870599329471588
V32P-A055944,0,0.00010772424866445363
V32P-A055957,0,0.2694786489009857
V32P-A055958,0,0.2764461636543274
V32P-A055959,0,0.22855105996131897
V32P-A055960,0,0.1743815839290619
V32P-A055961,0,0.33198538422584534
V32P-A055962,0,5.339266135706566e-05
V32P-A055993,0,0.33215001225471497
V32P-A055994,0,0.45533594489097595
V32P-A055995,0,0.2579385042190552
V32P-A055996,0,0.14987213909626007
V32P-A055997,0,0.37791359424591064
V32P-A055998,0,6.868292257422581e-05
V32P-A056023,0,0.15284550189971924
V32P-A056024,0,0.39983153343200684
V32P-A056025,0,0.7142675518989563
V32P-A056026,1,0.49864712357521057
V32P-A056027,0,0.012458696961402893
V32P-A056028,0,1.0831785402842797e-05
V32P-A056047,0,0.16122235357761383
V32P-A056048,0,0.16283699870109558
V32P-A056049,0,0.1502988189458847
V32P-A056050,0,0.11258761584758759
V32P-A056051,0,0.2902296483516693
V32P-A056052,0,5.612065433524549e-05
V32P-A056065,0,0.3726511597633362
V32P-A056066,0,0.3017693758010864
V32P-A056067,0,0.24484789371490479
V32P-A056068,0,0.18438617885112762
V32P-A056069,0,0.29830050468444824
V32P-A056070,0,5.762362343375571e-05
V32P-A056101,0,0.21486690640449524
V32P-A056102,0,0.4311595559120178
V32P-A056103,0,0.44907981157302856
V32P-A056104,0,0.30904966592788696
V32P-A056105,0,0.5219436287879944
V32P-A056106,0,6.409409979823977e-05
V32P-A056125,0,0.2224799394607544
V32P-A056126,0,0.33039602637290955
V32P-A056127,0,0.21478882431983948
V32P-A056128,0,0.21739830076694489
