original_index,model_type,scenario,subset,true_historical_membership,true_class,model_probability,model_loss,negative_model_loss,true_class_confidence,max_probability,prediction_entropy,negative_entropy,probability_margin,correct_prediction,y_pred,shadow_logistic_score,shadow_random_forest_score
39555,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.47159335,0.7516382,-0.7516382,0.47159335,0.5284066,0.6915325,-0.6915325,0.02840665,0,0,0.5019317918713673,0.5118577681071045
35551,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.94856244,0.05280768,-0.05280768,0.94856244,0.94856244,0.20272648,-0.20272648,0.44856244,1,1,0.5061477202564731,0.4980348300408495
45466,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.03259081,3.423725,-3.423725,0.03259081,0.9674092,0.14363582,-0.14363582,0.4674092,0,0,0.4350834223256539,0.469216244535154
36769,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.5408674,0.61458105,-0.61458105,0.5408674,0.5408674,0.6898032,-0.6898032,0.04086739,1,1,0.503704897233449,0.49290497000690964
16622,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.87600464,0.1323839,-0.1323839,0.87600464,0.87600464,0.3748106,-0.3748106,0.37600464,1,1,0.5073900263759374,0.5087148179669057
29112,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.19970976,1.6108902,-1.6108902,0.19970976,0.8002902,0.49999982,-0.49999982,0.30029023,0,0,0.4901000565221358,0.46505265962235826
18514,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.5249432,0.6444652,-0.6444652,0.5249432,0.5249432,0.6919024,-0.6919024,0.024943173,1,1,0.5031391867807901,0.5057106712856245
32445,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.54364413,0.6094604,-0.6094604,0.54364413,0.54364413,0.6893327,-0.6893327,0.04364413,1,1,0.5037991771362352,0.49762683159101273
10592,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.45459658,0.7883448,-0.7883448,0.45459658,0.5454034,0.6890186,-0.6890186,0.04540342,0,0,0.5018995465367478,0.4978566485380334
43207,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.515815,0.6620071,-0.6620071,0.515815,0.515815,0.69264686,-0.69264686,0.01581502,1,1,0.5027952128595363,0.5062543397104244
40757,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.70665056,0.34721896,-0.34721896,0.70665056,0.70665056,0.6051235,-0.6051235,0.20665056,1,1,0.5073435046781622,0.5003421703692035
42354,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.2796232,1.2743123,-1.2743123,0.2796232,0.7203768,0.5925971,-0.5925971,0.22037679,0,0,0.49695497734629007,0.5047665726217114
5506,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.77292204,0.25757706,-0.25757706,0.77292204,0.77292204,0.5357214,-0.5357214,0.27292204,1,1,0.5077906364659623,0.49766933752365444
6584,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.86334383,0.14694223,-0.14694223,0.86334383,0.86334383,0.3988467,-0.3988467,0.36334383,1,1,0.5075159653438772,0.5061199801663634
19121,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.97703356,0.023234267,-0.023234267,0.97703356,0.97703356,0.10936963,-0.10936963,0.47703356,1,1,0.505312769808242,0.5044337685369219
22764,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.67079926,0.39928532,-0.39928532,0.67079926,0.67079926,0.6336112,-0.6336112,0.17079926,1,1,0.5068739495185969,0.5025117685169558
24805,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.78824323,0.23794858,-0.23794858,0.78824323,0.78824323,0.516275,-0.516275,0.28824323,1,1,0.5078172058538541,0.507597465260682
13072,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.44579166,0.8079035,-0.8079035,0.44579166,0.55420834,0.68725854,-0.68725854,0.05420834,0,0,0.5018584984153811,0.5057290775029001
1556,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.54219216,0.6121348,-0.6121348,0.54219216,0.54219216,0.6895826,-0.6895826,0.04219216,1,1,0.5037500341572493,0.4965701585341769
42273,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.30720064,1.1802542,-1.1802542,0.30720064,0.6927993,0.6168425,-0.6168425,0.19279936,0,0,0.4984532701460393,0.48411399455362797
46081,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.21562582,1.5342107,-1.5342107,0.21562582,0.7843742,0.5213157,-0.5213157,0.28437418,0,0,0.49183829734432116,0.4924572033664878
39458,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.44753668,0.8039967,-0.8039967,0.44753668,0.5524633,0.68763226,-0.68763226,0.052463323,0,0,0.5018679931965471,0.49178653614321843
4208,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.59814,0.5139304,-0.5139304,0.59814,0.59814,0.6737586,-0.6737586,0.09814,1,1,0.5054028317214107,0.5031874768328928
42463,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.7002332,0.35634178,-0.35634178,0.7002332,0.7002332,0.6106666,-0.6106666,0.20023322,1,1,0.5072713873021633,0.5024443346157704
24458,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.8162791,0.20299895,-0.20299895,0.8162791,0.8162791,0.47698897,-0.47698897,0.3162791,1,1,0.5077901810786338,0.5157797468256868
365,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.7393208,0.30202335,-0.30202335,0.7393208,0.7393208,0.5737661,-0.5737661,0.23932081,1,1,0.5076314006064298,0.4928925206882419
17901,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.37875834,0.9708569,-0.9708569,0.37875834,0.6212417,0.663453,-0.663453,0.12124166,0,0,0.5009326077071319,0.5078094040200972
32937,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.398977,0.9188514,-0.9188514,0.398977,0.60102296,0.6725947,-0.6725947,0.10102299,0,0,0.5013348209188067,0.5051419439950542
36624,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.68042415,0.3850389,-0.3850389,0.68042415,0.68042415,0.62654936,-0.62654936,0.18042415,1,1,0.5070160570972307,0.5021480855098929
29810,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.50114954,0.69085073,-0.69085073,0.50114954,0.50114954,0.6931445,-0.6931445,0.0011495352,1,1,0.5022113949445693,0.5378619033428279
25166,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.7227658,0.32467,-0.32467,0.7227658,0.7227658,0.59032214,-0.59032214,0.2227658,1,1,0.5075019998313763,0.5009586183553735
26646,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.24724478,1.3973764,-1.3973764,0.24724478,0.7527552,0.5592879,-0.5592879,0.25275522,0,0,0.4946949905186271,0.45626008443792265
41013,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.4304918,0.84282696,-0.84282696,0.4304918,0.5695082,0.683453,-0.683453,0.069508195,0,0,0.5017456602667525,0.5078680027407346
46611,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.28938693,1.2399906,-1.2399906,0.28938693,0.7106131,0.60160184,-0.60160184,0.21061307,0,0,0.4975262476373017,0.4938826827605088
40501,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.984583,0.015537051,-0.015537051,0.984583,0.984583,0.07962157,-0.07962157,0.48458302,1,1,0.50503038284209,0.49983374006036124
22494,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.42551517,0.85445464,-0.85445464,0.42551517,0.5744848,0.6820098,-0.6820098,0.074484825,0,0,0.5016971787014515,0.5089292517135483
14832,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.9891451,0.010914272,-0.010914272,0.9891451,0.9891451,0.059893988,-0.059893988,0.4891451,1,1,0.504839132508852,0.4966076542635073
33401,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.43435475,0.8338936,-0.8338936,0.43435475,0.5656452,0.6845037,-0.6845037,0.06564525,0,0,0.5017792508837656,0.49368359383490534
40130,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.7011233,0.3550715,-0.3550715,0.7011233,0.7011233,0.60990953,-0.60990953,0.2011233,1,1,0.5072816963871211,0.501525262687049
41524,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.8057007,0.21604289,-0.21604289,0.8057007,0.8057007,0.49239725,-0.49239725,0.30570072,1,1,0.5078119843062009,0.5166782864298064
4342,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.58663416,0.53335387,-0.53335387,0.58663416,0.58663416,0.6780602,-0.6780602,0.08663416,1,1,0.5051019790047242,0.5003199006133743
27894,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.036844015,3.301062,-3.301062,0.036844015,0.963156,0.15778115,-0.15778115,0.46315598,0,0,0.43919053497939675,0.4911835816381915
425,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.035068307,3.3504574,-3.3504574,0.035068307,0.96493167,0.151941,-0.151941,0.4649317,0,0,0.43753873359410456,0.49127558871889165
39505,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.891066,0.11533672,-0.11533672,0.891066,0.891066,0.34428075,-0.34428075,0.391066,1,1,0.5072089409974996,0.5083751164198296
44003,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.99433017,0.0056859422,-0.0056859422,0.99433017,0.99433017,0.03498148,-0.03498148,0.49433017,1,1,0.5045929808748078,0.5005794225735337
44843,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.6426111,0.44221556,-0.44221556,0.6426111,0.6426111,0.65190107,-0.65190107,0.14261109,1,1,0.5063883013960815,0.5004023484922581
34165,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.7983433,0.2252166,-0.2252166,0.7983433,0.7983433,0.50269055,-0.50269055,0.2983433,1,1,0.5078188241536551,0.5096344812833101
45100,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.88248056,0.12501849,-0.12501849,0.88248056,0.88248056,0.36195332,-0.36195332,0.38248056,1,1,0.5073164425584313,0.5055268517762375
21242,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.39486647,0.9292077,-0.9292077,0.39486647,0.60513353,0.6708752,-0.6708752,0.10513353,0,0,0.5012622681515211,0.5067655999090327
26861,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.47468546,0.7451029,-0.7451029,0.47468546,0.52531457,0.69186497,-0.69186497,0.02531454,0,0,0.5019312212544995,0.5206349237083024
8923,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.4682912,0.75866485,-0.75866485,0.4682912,0.53170884,0.6911349,-0.6911349,0.031708807,0,0,0.5019302491399846,0.519502125620154
46902,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.66810995,0.40330252,-0.40330252,0.66810995,0.66810995,0.6355091,-0.6355091,0.16810995,1,1,0.5068321061726565,0.5015144172004556
6161,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.8182138,0.20063157,-0.20063157,0.8182138,0.8182138,0.47409117,-0.47409117,0.31821382,1,1,0.5077846555877341,0.5128700393235226
43230,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.100661,2.295997,-2.295997,0.100661,0.899339,0.3265329,-0.3265329,0.399339,0,0,0.47149789378780826,0.4672722917529263
41365,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.07532345,2.5859637,-2.5859637,0.07532345,0.92467654,0.26719633,-0.26719633,0.42467654,0,0,0.4625462452541166,0.47010851443172974
48126,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.7070506,0.34665295,-0.34665295,0.7070506,0.7070506,0.60477144,-0.60477144,0.20705062,1,1,0.5073478312493244,0.5028884666654999
27014,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.2792986,1.2754738,-1.2754738,0.2792986,0.7207014,0.5922897,-0.5922897,0.2207014,0,0,0.4969351692137338,0.5005182066086394
37619,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.58462876,0.53677815,-0.53677815,0.58462876,0.58462876,0.6787539,-0.6787539,0.08462876,1,1,0.5050475397844869,0.5015699567130971
20910,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.5406578,0.61496866,-0.61496866,0.5406578,0.5406578,0.6898374,-0.6898374,0.04065782,1,1,0.5036977268863647,0.49517603227797197
38665,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.47533756,0.74373007,-0.74373007,0.47533756,0.52466244,0.69193023,-0.69193023,0.024662435,0,0,0.5019308539654059,0.5175656386466075
40063,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.3523882,1.0430219,-1.0430219,0.3523882,0.6476118,0.64891255,-0.64891255,0.1476118,0,0,0.5002253284836943,0.4890708226704293
17729,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.6588966,0.41718858,-0.41718858,0.6588966,0.6588966,0.64176464,-0.64176464,0.15889663,1,1,0.5066816310686602,0.4983398599575206
33888,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.25981632,1.3477805,-1.3477805,0.25981632,0.7401837,0.57286465,-0.57286465,0.24018368,0,0,0.4956438128501982,0.4955880515083402
34712,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.21489948,1.5375849,-1.5375849,0.21489948,0.7851005,0.5203762,-0.5203762,0.28510052,0,0,0.4917637630526242,0.4901417517087029
1442,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.17343123,1.7519741,-1.7519741,0.17343123,0.8265688,0.46128535,-0.46128535,0.32656878,0,0,0.4866794272804504,0.4718051426430967
12652,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.6734118,0.3953982,-0.3953982,0.6734118,0.6734118,0.63173604,-0.63173604,0.17341179,1,1,0.5069137012708085,0.5025117685169558
1184,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.25782335,1.3554807,-1.3554807,0.25782335,0.74217665,0.5707679,-0.5707679,0.24217665,0,0,0.49549975348918796,0.5050775017826284
6601,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.98851216,0.011554346,-0.011554346,0.98851216,0.98851216,0.06273165,-0.06273165,0.48851216,1,1,0.504866838584582,0.49481352916854654
18299,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.82922775,0.18726043,-0.18726043,0.82922775,0.82922775,0.45710862,-0.45710862,0.32922775,1,1,0.5077440187704713,0.5115352015764545
6195,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.09225238,2.383227,-2.383227,0.09225238,0.9077476,0.30771825,-0.30771825,0.40774763,0,0,0.468851685980986,0.46028447558052166
35495,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.71473175,0.33584797,-0.33584797,0.71473175,0.71473175,0.5978604,-0.5978604,0.21473175,1,1,0.5074270117220405,0.49987849649703375
42131,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.83745855,0.17738348,-0.17738348,0.83745855,0.83745855,0.44386026,-0.44386026,0.33745855,1,1,0.5077033356723624,0.5165106377400347
40421,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.63223225,0.45849845,-0.45849845,0.63223225,0.63223225,0.6577569,-0.6577569,0.13223225,1,1,0.5061828194503739,0.5020494799448414
14508,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.70851934,0.34457794,-0.34457794,0.70851934,0.70851934,0.6034721,-0.6034721,0.20851934,1,1,0.5073635369277545,0.5016305408859418
30060,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.91560286,0.08817254,-0.08817254,0.91560286,0.91560286,0.28937948,-0.28937948,0.41560286,1,1,0.506834652104803,0.4989742612419343
11166,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.8246253,0.19282617,-0.19282617,0.8246253,0.8246253,0.46430695,-0.46430695,0.3246253,1,1,0.5077629063986826,0.5139429663727824
48835,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.82180935,0.19624688,-0.19624688,0.82180935,0.82180935,0.46863878,-0.46863878,0.32180935,1,1,0.5077731092527478,0.5111059319543301
6834,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.72496563,0.32163098,-0.32163098,0.72496563,0.72496563,0.5882021,-0.5882021,0.22496563,1,1,0.5075211400357735,0.5010455519697044
25593,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.096820936,2.334892,-2.334892,0.096820936,0.90317905,0.31804118,-0.31804118,0.40317905,0,0,0.4703235100023874,0.4632608304348747
43051,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.3969882,0.9238487,-0.9238487,0.3969882,0.6030118,0.6717716,-0.6717716,0.10301179,0,0,0.5013002893462066,0.5067655999090327
32834,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.31466982,1.1562314,-1.1562314,0.31466982,0.68533015,0.6227863,-0.6227863,0.18533018,0,0,0.49880074268079766,0.5053088727103355
46005,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.29847318,1.2090752,-1.2090752,0.29847318,0.7015268,0.6095651,-0.6095651,0.20152682,0,0,0.4980169741029463,0.49253736589052677
15503,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.9990308,0.00096965494,-0.00096965494,0.9990308,0.9990308,0.0076938495,-0.0076938495,0.49903083,1,1,0.5043163691380737,0.5387719711833892
19449,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.78749233,0.2389016,-0.2389016,0.78749233,0.78749233,0.51726025,-0.51726025,0.28749233,1,1,0.5078165814128272,0.5052310231709796
409,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.7549829,0.2810602,-0.2810602,0.7549829,0.7549829,0.5567944,-0.5567944,0.2549829,1,1,0.5077228433298492,0.5001935083792589
9028,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.80062073,0.2223679,-0.2223679,0.80062073,0.80062073,0.4995407,-0.4995407,0.30062073,1,1,0.5078174335313005,0.534052768921734
10049,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.56709635,0.56722605,-0.56722605,0.56709635,0.56709635,0.6841161,-0.6841161,0.06709635,1,1,0.5045456667067341,0.5022745467682348
17444,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.6641996,0.4091726,-0.4091726,0.6641996,0.6641996,0.63821054,-0.63821054,0.16419959,1,1,0.5067695921476267,0.49627410688898216
40065,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.36470032,1.0086793,-1.0086793,0.36470032,0.6352997,0.65607476,-0.65607476,0.13529968,0,0,0.5005826909584831,0.5113814199376361
44362,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.24564892,1.403852,-1.403852,0.24564892,0.7543511,0.5575043,-0.5575043,0.25435108,0,0,0.4945675171195298,0.5025388177526482
24644,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.995099,0.0049130428,-0.0049130428,0.995099,0.995099,0.030953996,-0.030953996,0.495099,1,1,0.5045526667064534,0.4915552506334875
35663,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.5269993,0.6405561,-0.6405561,0.5269993,0.5269993,0.69168854,-0.69168854,0.026999295,1,1,0.5032146571556514,0.50028941561011
20126,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.5450477,0.6068819,-0.6068819,0.5450477,0.5450477,0.6890831,-0.6890831,0.0450477,1,1,0.5038463524240246,0.49646774068192173
22261,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.719341,0.32941976,-0.32941976,0.719341,0.719341,0.59357464,-0.59357464,0.21934098,1,1,0.5074710100797715,0.49987849649703375
4316,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.72952175,0.31536606,-0.31536606,0.72952175,0.72952175,0.5837339,-0.5837339,0.22952175,1,1,0.5075588823989136,0.512098308246751
2294,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.13420008,2.0084236,-2.0084236,0.13420008,0.8657999,0.3942936,-0.3942936,0.3657999,0,0,0.47985398160495046,0.4714037368671835
1506,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.61046416,0.49353564,-0.49353564,0.61046416,0.61046416,0.66854,-0.66854,0.110464156,1,1,0.5057037329535473,0.5039493753272394
44931,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.8268215,0.19016638,-0.19016638,0.8268215,0.8268215,0.46089053,-0.46089053,0.3268215,1,1,0.5077542391018325,0.5115352015764545
16162,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.68385565,0.38000837,-0.38000837,0.68385565,0.68385565,0.62392896,-0.62392896,0.18385565,1,1,0.5070638527973309,0.5009108803474541
10519,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.107439734,2.2308252,-2.2308252,0.107439734,0.89256024,0.3411288,-0.3411288,0.39256027,0,0,0.47344430998258036,0.46691625354018584
27868,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.7534752,0.28305918,-0.28305918,0.7534752,0.7534752,0.558485,-0.558485,0.2534752,1,1,0.5077153485034693,0.5001935083792589
25546,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.31873298,1.1434016,-1.1434016,0.31873298,0.681267,0.62591076,-0.62591076,0.18126702,0,0,0.49898011453941643,0.5031788864155604
30473,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.8256332,0.1916046,-0.1916046,0.8256332,0.8256332,0.4627432,-0.4627432,0.32563323,1,1,0.5077590068607283,0.512771342405087
33241,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.85893637,0.15206042,-0.15206042,0.85893637,0.85893637,0.40688962,-0.40688962,0.35893637,1,1,0.5075544027480675,0.5111532342614037
42646,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.52339095,0.6474265,-0.6474265,0.52339095,0.52339095,0.6920525,-0.6920525,0.023390949,1,1,0.5030817247303923,0.4993098003583462
9794,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.27229565,1.3008668,-1.3008668,0.27229565,0.72770435,0.5855288,-0.5855288,0.22770435,0,0,0.49649460335601586,0.5069292510454204
43903,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.8230254,0.19476824,-0.19476824,0.8230254,0.8230254,0.46677476,-0.46677476,0.3230254,1,1,0.5077688282906874,0.517248862449151
10707,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.83041894,0.18582496,-0.18582496,0.83041894,0.83041894,0.4552213,-0.4552213,0.33041894,1,1,0.5077386805006863,0.5113038447080772
26290,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.6482597,0.43346387,-0.43346387,0.6482597,0.6482597,0.6485173,-0.6485173,0.1482597,1,1,0.5064940355297102,0.4994680417699476
1508,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.04123159,3.1885505,-3.1885505,0.04123159,0.9587684,0.17183863,-0.17183863,0.4587684,0,0,0.44294051699596904,0.4976965284554457
47463,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.42425632,0.8574174,-0.8574174,0.42425632,0.5757437,0.6816287,-0.6816287,0.075743675,0,0,0.5016839743646605,0.5128042742004364
13715,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.29044917,1.2363267,-1.2363267,0.29044917,0.70955086,0.60255337,-0.60255337,0.20955083,0,0,0.49758560440582755,0.5081202168062866
5802,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.838686,0.17591886,-0.17591886,0.838686,0.838686,0.4418424,-0.4418424,0.338686,1,1,0.5076965033432614,0.5168895952859295
33934,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.65941983,0.4163949,-0.4163949,0.65941983,0.65941983,0.64141953,-0.64141953,0.15941983,1,1,0.5066904710815602,0.4983398599575206
27765,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.23877536,1.4322321,-1.4322321,0.23877536,0.7612246,0.5496642,-0.5496642,0.26122463,0,0,0.49399941963608546,0.4573052088312789
4134,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.6730519,0.3959328,-0.3959328,0.6730519,0.6730519,0.6319963,-0.6319963,0.1730519,1,1,0.5069082778408193,0.5025117685169558
42020,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.5926904,0.5230831,-0.5230831,0.5926904,0.5926904,0.67586434,-0.67586434,0.09269041,1,1,0.5052627631171398,0.4982540581539305
25106,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.3430213,1.0699626,-1.0699626,0.3430213,0.6569787,0.6430192,-0.6430192,0.1569787,0,0,0.49991971301770477,0.5045794152017354
24675,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.33212122,1.1022553,-1.1022553,0.33212122,0.66787875,0.63567066,-0.63567066,0.16787878,0,0,0.49952525207446014,0.5013873539306498
31622,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.7377924,0.3040928,-0.3040928,0.7377924,0.7377924,0.5753534,-0.5753534,0.23779237,1,1,0.5076208678922683,0.488593245739113
1916,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.65056956,0.42990702,-0.42990702,0.65056956,0.65056956,0.64709336,-0.64709336,0.15056956,1,1,0.5065360465188747,0.4994680417699476
35651,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.57144314,0.5595903,-0.5595903,0.57144314,0.57144314,0.6829039,-0.6829039,0.07144314,1,1,0.5046744799857609,0.49475166851482993
30909,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.11423963,2.169457,-2.169457,0.11423963,0.88576037,0.3552885,-0.3552885,0.38576037,0,0,0.47525085258205874,0.46691625354018584
6348,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.96965146,0.03081859,-0.03081859,0.96965146,0.96965146,0.13595164,-0.13595164,0.46965146,1,1,0.5055588044037896,0.5047260350563209
18793,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.47202545,0.7507223,-0.7507223,0.47202545,0.52797455,0.6915812,-0.6915812,0.027974546,0,0,0.5019318299674675,0.5162522317749246
10804,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.74099207,0.29976538,-0.29976538,0.74099207,0.74099207,0.5720167,-0.5720167,0.24099207,1,1,0.5076425919982401,0.49096065142764694
1945,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.69382906,0.3655296,-0.3655296,0.69382906,0.69382906,0.6160026,-0.6160026,0.19382906,1,1,0.5071942681171066,0.5024443346157704
28438,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.74265116,0.29752883,-0.29752883,0.74265116,0.74265116,0.5702656,-0.5702656,0.24265116,1,1,0.5076533634159893,0.49381527537188596
2334,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.87216276,0.1367792,-0.1367792,0.87216276,0.87216276,0.3822546,-0.3822546,0.37216276,1,1,0.5074307151583471,0.5032342018174942
716,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.21654442,1.5299594,-1.5299594,0.21654442,0.7834556,0.5224994,-0.5224994,0.28345558,0,0,0.4919319417050642,0.49077258798187245
7492,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.0125300195,4.3796277,-4.3796277,0.0125300195,0.98747,0.06732802,-0.06732802,0.48746997,0,0,0.40282939868982637,0.3476243013851413
34324,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.73411083,0.30909526,-0.30909526,0.73411083,0.73411083,0.5791271,-0.5791271,0.23411083,1,1,0.5075943131243663,0.4942303552797761
