original_index,display_name,scenario,y_true,y_probability,y_pred
32616,Simulated Retention Expiry,s5_retention_expiry,0,0.6488410234451294,1
36124,Simulated Retention Expiry,s5_retention_expiry,0,0.050913065671920776,0
8758,Simulated Retention Expiry,s5_retention_expiry,0,0.09642532467842102,0
2111,Simulated Retention Expiry,s5_retention_expiry,0,0.0009370672050863504,0
33475,Simulated Retention Expiry,s5_retention_expiry,0,0.00020380632486194372,0
43864,Simulated Retention Expiry,s5_retention_expiry,0,0.04261265695095062,0
45729,Simulated Retention Expiry,s5_retention_expiry,0,0.08524376153945923,0
17929,Simulated Retention Expiry,s5_retention_expiry,1,0.7722943425178528,1
29007,Simulated Retention Expiry,s5_retention_expiry,0,0.027626343071460724,0
10610,Simulated Retention Expiry,s5_retention_expiry,0,0.14486084878444672,0
29340,Simulated Retention Expiry,s5_retention_expiry,0,0.06548033654689789,0
8165,Simulated Retention Expiry,s5_retention_expiry,0,0.056955598294734955,0
9216,Simulated Retention Expiry,s5_retention_expiry,1,0.7372956275939941,1
23992,Simulated Retention Expiry,s5_retention_expiry,0,0.15215599536895752,0
14882,Simulated Retention Expiry,s5_retention_expiry,0,1.777173747541383e-05,0
21122,Simulated Retention Expiry,s5_retention_expiry,0,0.029213931411504745,0
6204,Simulated Retention Expiry,s5_retention_expiry,1,0.5452283620834351,1
5143,Simulated Retention Expiry,s5_retention_expiry,1,0.48993074893951416,0
683,Simulated Retention Expiry,s5_retention_expiry,0,0.4706207513809204,0
10356,Simulated Retention Expiry,s5_retention_expiry,0,0.0008045086287893355,0
19611,Simulated Retention Expiry,s5_retention_expiry,0,0.007464542053639889,0
20563,Simulated Retention Expiry,s5_retention_expiry,0,0.22252681851387024,0
11609,Simulated Retention Expiry,s5_retention_expiry,0,0.358283132314682,0
14713,Simulated Retention Expiry,s5_retention_expiry,0,0.058969736099243164,0
3045,Simulated Retention Expiry,s5_retention_expiry,1,0.6244224905967712,1
36003,Simulated Retention Expiry,s5_retention_expiry,1,0.5647341012954712,1
39177,Simulated Retention Expiry,s5_retention_expiry,0,2.2776743207941763e-05,0
38596,Simulated Retention Expiry,s5_retention_expiry,0,0.4570009112358093,0
45984,Simulated Retention Expiry,s5_retention_expiry,0,0.057346805930137634,0
42501,Simulated Retention Expiry,s5_retention_expiry,0,0.07916197925806046,0
16310,Simulated Retention Expiry,s5_retention_expiry,0,0.376102089881897,0
47364,Simulated Retention Expiry,s5_retention_expiry,0,0.17102506756782532,0
32108,Simulated Retention Expiry,s5_retention_expiry,0,0.010952130891382694,0
32137,Simulated Retention Expiry,s5_retention_expiry,0,0.8914404511451721,1
39474,Simulated Retention Expiry,s5_retention_expiry,0,0.01597633957862854,0
34851,Simulated Retention Expiry,s5_retention_expiry,0,0.043377213180065155,0
40038,Simulated Retention Expiry,s5_retention_expiry,0,0.02901919186115265,0
33337,Simulated Retention Expiry,s5_retention_expiry,0,0.11979208141565323,0
13606,Simulated Retention Expiry,s5_retention_expiry,0,0.026165883988142014,0
46652,Simulated Retention Expiry,s5_retention_expiry,0,0.0031628247816115618,0
27922,Simulated Retention Expiry,s5_retention_expiry,0,0.026774555444717407,0
20707,Simulated Retention Expiry,s5_retention_expiry,0,0.18020692467689514,0
46489,Simulated Retention Expiry,s5_retention_expiry,0,5.699660687241703e-05,0
14078,Simulated Retention Expiry,s5_retention_expiry,0,0.049205996096134186,0
30887,Simulated Retention Expiry,s5_retention_expiry,0,0.7866706848144531,1
22398,Simulated Retention Expiry,s5_retention_expiry,0,0.2536388635635376,0
46911,Simulated Retention Expiry,s5_retention_expiry,1,0.2933466136455536,0
5197,Simulated Retention Expiry,s5_retention_expiry,0,0.006658906117081642,0
26423,Simulated Retention Expiry,s5_retention_expiry,0,0.05143042281270027,0
12361,Simulated Retention Expiry,s5_retention_expiry,0,0.015503224916756153,0
25391,Simulated Retention Expiry,s5_retention_expiry,0,0.17494355142116547,0
24156,Simulated Retention Expiry,s5_retention_expiry,1,0.40171024203300476,0
10691,Simulated Retention Expiry,s5_retention_expiry,0,0.05969791114330292,0
40762,Simulated Retention Expiry,s5_retention_expiry,1,0.92678302526474,1
47505,Simulated Retention Expiry,s5_retention_expiry,0,0.44992679357528687,0
13909,Simulated Retention Expiry,s5_retention_expiry,0,0.04981241747736931,0
33419,Simulated Retention Expiry,s5_retention_expiry,0,0.00013324239989742637,0
7302,Simulated Retention Expiry,s5_retention_expiry,0,0.2348918467760086,0
48187,Simulated Retention Expiry,s5_retention_expiry,1,0.7081352472305298,1
19591,Simulated Retention Expiry,s5_retention_expiry,0,0.02008788473904133,0
1443,Simulated Retention Expiry,s5_retention_expiry,1,0.8928849101066589,1
3402,Simulated Retention Expiry,s5_retention_expiry,0,0.00015560859174001962,0
4101,Simulated Retention Expiry,s5_retention_expiry,0,0.0006899057189002633,0
20687,Simulated Retention Expiry,s5_retention_expiry,0,0.00037971112760715187,0
43144,Simulated Retention Expiry,s5_retention_expiry,0,0.33539509773254395,0
41371,Simulated Retention Expiry,s5_retention_expiry,0,0.0566675066947937,0
19037,Simulated Retention Expiry,s5_retention_expiry,1,0.9164608120918274,1
30589,Simulated Retention Expiry,s5_retention_expiry,0,0.3623633086681366,0
35874,Simulated Retention Expiry,s5_retention_expiry,0,0.017383132129907608,0
39362,Simulated Retention Expiry,s5_retention_expiry,0,0.1094081923365593,0
43966,Simulated Retention Expiry,s5_retention_expiry,0,0.18917779624462128,0
32615,Simulated Retention Expiry,s5_retention_expiry,0,0.5369000434875488,1
9222,Simulated Retention Expiry,s5_retention_expiry,0,0.020597143098711967,0
30540,Simulated Retention Expiry,s5_retention_expiry,1,0.9462541937828064,1
26251,Simulated Retention Expiry,s5_retention_expiry,0,0.056967150419950485,0
37132,Simulated Retention Expiry,s5_retention_expiry,0,0.0006755276117473841,0
3679,Simulated Retention Expiry,s5_retention_expiry,0,0.0614190511405468,0
43815,Simulated Retention Expiry,s5_retention_expiry,0,0.14544208347797394,0
10759,Simulated Retention Expiry,s5_retention_expiry,0,0.02861921489238739,0
5363,Simulated Retention Expiry,s5_retention_expiry,1,0.43845266103744507,0
16064,Simulated Retention Expiry,s5_retention_expiry,0,0.3457905650138855,0
21168,Simulated Retention Expiry,s5_retention_expiry,0,0.005588992033153772,0
36245,Simulated Retention Expiry,s5_retention_expiry,1,0.5284913182258606,1
19097,Simulated Retention Expiry,s5_retention_expiry,0,0.23721738159656525,0
37502,Simulated Retention Expiry,s5_retention_expiry,0,0.02591714821755886,0
14867,Simulated Retention Expiry,s5_retention_expiry,0,0.0022441274486482143,0
18179,Simulated Retention Expiry,s5_retention_expiry,0,0.0893317461013794,0
6855,Simulated Retention Expiry,s5_retention_expiry,0,0.01144434418529272,0
4343,Simulated Retention Expiry,s5_retention_expiry,1,0.36462950706481934,0
5888,Simulated Retention Expiry,s5_retention_expiry,0,0.0027999000158160925,0
45506,Simulated Retention Expiry,s5_retention_expiry,0,0.12355906516313553,0
1782,Simulated Retention Expiry,s5_retention_expiry,0,0.3806648552417755,0
33916,Simulated Retention Expiry,s5_retention_expiry,0,0.004919622093439102,0
22702,Simulated Retention Expiry,s5_retention_expiry,0,0.8216796517372131,1
42797,Simulated Retention Expiry,s5_retention_expiry,0,0.07043987512588501,0
31608,Simulated Retention Expiry,s5_retention_expiry,0,0.05926898494362831,0
23763,Simulated Retention Expiry,s5_retention_expiry,0,0.016712145879864693,0
1849,Simulated Retention Expiry,s5_retention_expiry,0,0.07473577558994293,0
36241,Simulated Retention Expiry,s5_retention_expiry,0,0.023778241127729416,0
24286,Simulated Retention Expiry,s5_retention_expiry,0,0.048356153070926666,0
27355,Simulated Retention Expiry,s5_retention_expiry,1,0.3620525598526001,0
23769,Simulated Retention Expiry,s5_retention_expiry,0,0.21623802185058594,0
21352,Simulated Retention Expiry,s5_retention_expiry,0,0.039471253752708435,0
39778,Simulated Retention Expiry,s5_retention_expiry,0,0.24525615572929382,0
8146,Simulated Retention Expiry,s5_retention_expiry,1,0.09399210661649704,0
33312,Simulated Retention Expiry,s5_retention_expiry,0,0.08275910466909409,0
31429,Simulated Retention Expiry,s5_retention_expiry,0,6.640651554334909e-05,0
29073,Simulated Retention Expiry,s5_retention_expiry,0,0.14725835621356964,0
43807,Simulated Retention Expiry,s5_retention_expiry,0,0.005008907988667488,0
28291,Simulated Retention Expiry,s5_retention_expiry,0,0.00043686418212018907,0
19372,Simulated Retention Expiry,s5_retention_expiry,1,0.9254777431488037,1
744,Simulated Retention Expiry,s5_retention_expiry,0,0.03488282859325409,0
10449,Simulated Retention Expiry,s5_retention_expiry,1,0.5419870018959045,1
38043,Simulated Retention Expiry,s5_retention_expiry,0,0.005508952308446169,0
46233,Simulated Retention Expiry,s5_retention_expiry,0,0.6669240593910217,1
30628,Simulated Retention Expiry,s5_retention_expiry,0,0.19218145310878754,0
31189,Simulated Retention Expiry,s5_retention_expiry,0,0.00022777103004045784,0
32201,Simulated Retention Expiry,s5_retention_expiry,1,0.6142677664756775,1
28590,Simulated Retention Expiry,s5_retention_expiry,0,0.004259621724486351,0
25411,Simulated Retention Expiry,s5_retention_expiry,1,0.8056224584579468,1
27047,Simulated Retention Expiry,s5_retention_expiry,0,0.24869096279144287,0
33397,Simulated Retention Expiry,s5_retention_expiry,1,0.9406832456588745,1
34177,Simulated Retention Expiry,s5_retention_expiry,0,0.1536988914012909,0
7427,Simulated Retention Expiry,s5_retention_expiry,1,0.809838056564331,1
2149,Simulated Retention Expiry,s5_retention_expiry,0,0.05842571333050728,0
28374,Simulated Retention Expiry,s5_retention_expiry,1,1.0,1
40352,Simulated Retention Expiry,s5_retention_expiry,1,0.15449704229831696,0
20730,Simulated Retention Expiry,s5_retention_expiry,0,0.10871845483779907,0
5093,Simulated Retention Expiry,s5_retention_expiry,1,0.6956554651260376,1
38744,Simulated Retention Expiry,s5_retention_expiry,0,0.0037581748329102993,0
8298,Simulated Retention Expiry,s5_retention_expiry,0,0.17930611968040466,0
10775,Simulated Retention Expiry,s5_retention_expiry,0,0.10136880725622177,0
44469,Simulated Retention Expiry,s5_retention_expiry,0,0.30040374398231506,0
32756,Simulated Retention Expiry,s5_retention_expiry,0,0.153297558426857,0
7435,Simulated Retention Expiry,s5_retention_expiry,0,0.11205380409955978,0
4982,Simulated Retention Expiry,s5_retention_expiry,0,0.0068497369065880775,0
3822,Simulated Retention Expiry,s5_retention_expiry,0,0.012196253053843975,0
17459,Simulated Retention Expiry,s5_retention_expiry,0,0.012923933565616608,0
38238,Simulated Retention Expiry,s5_retention_expiry,0,0.03111092373728752,0
940,Simulated Retention Expiry,s5_retention_expiry,0,0.24579782783985138,0
40853,Simulated Retention Expiry,s5_retention_expiry,0,0.24685558676719666,0
23400,Simulated Retention Expiry,s5_retention_expiry,0,0.017579270526766777,0
29098,Simulated Retention Expiry,s5_retention_expiry,1,0.5906537771224976,1
45194,Simulated Retention Expiry,s5_retention_expiry,0,0.4464169144630432,0
45441,Simulated Retention Expiry,s5_retention_expiry,0,0.05737675353884697,0
31150,Simulated Retention Expiry,s5_retention_expiry,0,0.000957441225182265,0
34010,Simulated Retention Expiry,s5_retention_expiry,1,0.5988522171974182,1
44175,Simulated Retention Expiry,s5_retention_expiry,0,0.0041448515839874744,0
48086,Simulated Retention Expiry,s5_retention_expiry,0,5.7192446547560394e-05,0
32458,Simulated Retention Expiry,s5_retention_expiry,1,0.6938743591308594,1
10958,Simulated Retention Expiry,s5_retention_expiry,0,0.016354473307728767,0
42077,Simulated Retention Expiry,s5_retention_expiry,1,0.9606524109840393,1
30449,Simulated Retention Expiry,s5_retention_expiry,1,0.9977593421936035,1
41300,Simulated Retention Expiry,s5_retention_expiry,1,0.46768346428871155,0
11027,Simulated Retention Expiry,s5_retention_expiry,0,0.10342282801866531,0
22849,Simulated Retention Expiry,s5_retention_expiry,0,0.18142904341220856,0
526,Simulated Retention Expiry,s5_retention_expiry,0,0.7356484532356262,1
12554,Simulated Retention Expiry,s5_retention_expiry,0,0.5274133682250977,1
19231,Simulated Retention Expiry,s5_retention_expiry,1,0.48766598105430603,0
28296,Simulated Retention Expiry,s5_retention_expiry,1,0.9443573951721191,1
15946,Simulated Retention Expiry,s5_retention_expiry,0,0.1416398137807846,0
13993,Simulated Retention Expiry,s5_retention_expiry,1,0.9993969202041626,1
27844,Simulated Retention Expiry,s5_retention_expiry,0,0.009098552167415619,0
403,Simulated Retention Expiry,s5_retention_expiry,0,0.06264089047908783,0
47320,Simulated Retention Expiry,s5_retention_expiry,0,1.4100491171120666e-05,0
18848,Simulated Retention Expiry,s5_retention_expiry,0,0.003569901455193758,0
19090,Simulated Retention Expiry,s5_retention_expiry,0,0.022340916097164154,0
24826,Simulated Retention Expiry,s5_retention_expiry,0,0.16494081914424896,0
33573,Simulated Retention Expiry,s5_retention_expiry,0,0.0002650806272868067,0
30675,Simulated Retention Expiry,s5_retention_expiry,1,0.9488219618797302,1
40581,Simulated Retention Expiry,s5_retention_expiry,1,0.5309416651725769,1
9838,Simulated Retention Expiry,s5_retention_expiry,0,0.013630172237753868,0
36843,Simulated Retention Expiry,s5_retention_expiry,0,0.4321954548358917,0
30299,Simulated Retention Expiry,s5_retention_expiry,0,0.00022465165238827467,0
27798,Simulated Retention Expiry,s5_retention_expiry,0,0.002559313317760825,0
29218,Simulated Retention Expiry,s5_retention_expiry,1,0.9205750226974487,1
48699,Simulated Retention Expiry,s5_retention_expiry,0,0.05062964931130409,0
26076,Simulated Retention Expiry,s5_retention_expiry,0,0.17304828763008118,0
12534,Simulated Retention Expiry,s5_retention_expiry,1,0.5283204913139343,1
665,Simulated Retention Expiry,s5_retention_expiry,1,0.11427826434373856,0
31563,Simulated Retention Expiry,s5_retention_expiry,0,0.01897350698709488,0
6355,Simulated Retention Expiry,s5_retention_expiry,1,0.17847487330436707,0
24593,Simulated Retention Expiry,s5_retention_expiry,0,0.0006067386129871011,0
47980,Simulated Retention Expiry,s5_retention_expiry,0,0.23455257713794708,0
34161,Simulated Retention Expiry,s5_retention_expiry,0,1.0113860298588406e-05,0
41116,Simulated Retention Expiry,s5_retention_expiry,1,0.6866748929023743,1
15794,Simulated Retention Expiry,s5_retention_expiry,0,0.11268505454063416,0
43740,Simulated Retention Expiry,s5_retention_expiry,0,0.007195755839347839,0
37715,Simulated Retention Expiry,s5_retention_expiry,0,0.31262272596359253,0
33983,Simulated Retention Expiry,s5_retention_expiry,1,0.7703239917755127,1
30989,Simulated Retention Expiry,s5_retention_expiry,0,0.0010619339300319552,0
22764,Simulated Retention Expiry,s5_retention_expiry,1,0.6598518490791321,1
30660,Simulated Retention Expiry,s5_retention_expiry,0,0.23998922109603882,0
24474,Simulated Retention Expiry,s5_retention_expiry,1,0.5745434761047363,1
41897,Simulated Retention Expiry,s5_retention_expiry,0,0.015051214955747128,0
34926,Simulated Retention Expiry,s5_retention_expiry,0,0.00031065315124578774,0
5842,Simulated Retention Expiry,s5_retention_expiry,0,0.0010296724503859878,0
48829,Simulated Retention Expiry,s5_retention_expiry,0,0.29305124282836914,0
29816,Simulated Retention Expiry,s5_retention_expiry,1,0.6792545914649963,1
31464,Simulated Retention Expiry,s5_retention_expiry,0,0.05382731929421425,0
24233,Simulated Retention Expiry,s5_retention_expiry,0,0.1561960130929947,0
18968,Simulated Retention Expiry,s5_retention_expiry,1,0.9607569575309753,1
48389,Simulated Retention Expiry,s5_retention_expiry,0,0.0003357688838150352,0
33034,Simulated Retention Expiry,s5_retention_expiry,0,0.006210867781192064,0
21286,Simulated Retention Expiry,s5_retention_expiry,0,0.4207569658756256,0
46928,Simulated Retention Expiry,s5_retention_expiry,0,0.033330339938402176,0
15993,Simulated Retention Expiry,s5_retention_expiry,0,0.00011938675015699118,0
26832,Simulated Retention Expiry,s5_retention_expiry,0,0.004336211830377579,0
12702,Simulated Retention Expiry,s5_retention_expiry,0,0.020577361807227135,0
48410,Simulated Retention Expiry,s5_retention_expiry,1,0.33685871958732605,0
2229,Simulated Retention Expiry,s5_retention_expiry,0,0.0038378904573619366,0
36491,Simulated Retention Expiry,s5_retention_expiry,1,0.6821351647377014,1
43595,Simulated Retention Expiry,s5_retention_expiry,1,0.693438708782196,1
10469,Simulated Retention Expiry,s5_retention_expiry,0,0.14400288462638855,0
4201,Simulated Retention Expiry,s5_retention_expiry,1,0.46160799264907837,0
26910,Simulated Retention Expiry,s5_retention_expiry,0,0.05833033099770546,0
45164,Simulated Retention Expiry,s5_retention_expiry,0,0.5136260390281677,1
22792,Simulated Retention Expiry,s5_retention_expiry,0,7.804707274772227e-05,0
10899,Simulated Retention Expiry,s5_retention_expiry,0,0.007324487902224064,0
48297,Simulated Retention Expiry,s5_retention_expiry,1,0.2557770907878876,0
30504,Simulated Retention Expiry,s5_retention_expiry,0,0.006249282509088516,0
5672,Simulated Retention Expiry,s5_retention_expiry,0,3.6672467103926465e-05,0
6470,Simulated Retention Expiry,s5_retention_expiry,1,0.34687429666519165,0
8783,Simulated Retention Expiry,s5_retention_expiry,0,0.30536505579948425,0
36659,Simulated Retention Expiry,s5_retention_expiry,0,0.17155256867408752,0
20260,Simulated Retention Expiry,s5_retention_expiry,0,0.28459465503692627,0
21356,Simulated Retention Expiry,s5_retention_expiry,1,0.8445131182670593,1
32158,Simulated Retention Expiry,s5_retention_expiry,0,0.7598146200180054,1
26073,Simulated Retention Expiry,s5_retention_expiry,0,0.26309797167778015,0
14432,Simulated Retention Expiry,s5_retention_expiry,0,0.07126297801733017,0
42183,Simulated Retention Expiry,s5_retention_expiry,0,0.08855090290307999,0
41695,Simulated Retention Expiry,s5_retention_expiry,1,0.9901301264762878,1
43530,Simulated Retention Expiry,s5_retention_expiry,0,0.0010875879088416696,0
42335,Simulated Retention Expiry,s5_retention_expiry,0,0.007992359809577465,0
14347,Simulated Retention Expiry,s5_retention_expiry,0,0.023898907005786896,0
17690,Simulated Retention Expiry,s5_retention_expiry,0,0.1945110261440277,0
6490,Simulated Retention Expiry,s5_retention_expiry,0,0.0005721813649870455,0
20566,Simulated Retention Expiry,s5_retention_expiry,1,0.5857307314872742,1
4319,Simulated Retention Expiry,s5_retention_expiry,0,0.007756031583994627,0
14474,Simulated Retention Expiry,s5_retention_expiry,0,0.06544992327690125,0
42533,Simulated Retention Expiry,s5_retention_expiry,0,0.020710617303848267,0
37125,Simulated Retention Expiry,s5_retention_expiry,0,0.46560588479042053,0
4772,Simulated Retention Expiry,s5_retention_expiry,1,0.7253775596618652,1
9657,Simulated Retention Expiry,s5_retention_expiry,0,0.029100213199853897,0
40063,Simulated Retention Expiry,s5_retention_expiry,1,0.3510657548904419,0
5312,Simulated Retention Expiry,s5_retention_expiry,0,0.013790395110845566,0
349,Simulated Retention Expiry,s5_retention_expiry,0,0.038434017449617386,0
22023,Simulated Retention Expiry,s5_retention_expiry,0,0.01097582932561636,0
304,Simulated Retention Expiry,s5_retention_expiry,0,0.00012368353782221675,0
2203,Simulated Retention Expiry,s5_retention_expiry,0,0.1694554090499878,0
26771,Simulated Retention Expiry,s5_retention_expiry,0,0.1755799800157547,0
14006,Simulated Retention Expiry,s5_retention_expiry,0,0.33429884910583496,0
18936,Simulated Retention Expiry,s5_retention_expiry,0,0.0011461562244221568,0
14810,Simulated Retention Expiry,s5_retention_expiry,0,1.7615002434467897e-05,0
30875,Simulated Retention Expiry,s5_retention_expiry,1,0.887130618095398,1
9814,Simulated Retention Expiry,s5_retention_expiry,1,0.44058457016944885,0
3476,Simulated Retention Expiry,s5_retention_expiry,0,3.174286030116491e-05,0
8933,Simulated Retention Expiry,s5_retention_expiry,0,0.10949808359146118,0
33373,Simulated Retention Expiry,s5_retention_expiry,1,0.5369811058044434,1
20105,Simulated Retention Expiry,s5_retention_expiry,0,0.0036520075518637896,0
9651,Simulated Retention Expiry,s5_retention_expiry,0,0.42528149485588074,0
44059,Simulated Retention Expiry,s5_retention_expiry,0,0.023508427664637566,0
37066,Simulated Retention Expiry,s5_retention_expiry,0,0.035981420427560806,0
15979,Simulated Retention Expiry,s5_retention_expiry,1,0.40657222270965576,0
5717,Simulated Retention Expiry,s5_retention_expiry,1,0.7953820824623108,1
5790,Simulated Retention Expiry,s5_retention_expiry,1,0.7394886016845703,1
6929,Simulated Retention Expiry,s5_retention_expiry,0,0.04796050488948822,0
19041,Simulated Retention Expiry,s5_retention_expiry,0,0.15618297457695007,0
19331,Simulated Retention Expiry,s5_retention_expiry,1,0.9930818676948547,1
29505,Simulated Retention Expiry,s5_retention_expiry,0,0.16457310318946838,0
37685,Simulated Retention Expiry,s5_retention_expiry,0,0.44043731689453125,0
37775,Simulated Retention Expiry,s5_retention_expiry,0,0.020766571164131165,0
1281,Simulated Retention Expiry,s5_retention_expiry,1,0.8450449109077454,1
33773,Simulated Retention Expiry,s5_retention_expiry,1,0.1587490439414978,0
23748,Simulated Retention Expiry,s5_retention_expiry,1,0.8016220927238464,1
8412,Simulated Retention Expiry,s5_retention_expiry,1,0.7731472849845886,1
888,Simulated Retention Expiry,s5_retention_expiry,0,0.21696940064430237,0
22431,Simulated Retention Expiry,s5_retention_expiry,0,0.5256797075271606,1
29100,Simulated Retention Expiry,s5_retention_expiry,1,0.4067482352256775,0
23280,Simulated Retention Expiry,s5_retention_expiry,0,0.006409949157387018,0
16016,Simulated Retention Expiry,s5_retention_expiry,0,0.17304828763008118,0
18308,Simulated Retention Expiry,s5_retention_expiry,0,0.007606185972690582,0
5636,Simulated Retention Expiry,s5_retention_expiry,1,0.19274958968162537,0
41109,Simulated Retention Expiry,s5_retention_expiry,0,0.11404286324977875,0
11357,Simulated Retention Expiry,s5_retention_expiry,1,0.9995673298835754,1
10422,Simulated Retention Expiry,s5_retention_expiry,0,0.17356406152248383,0
33783,Simulated Retention Expiry,s5_retention_expiry,1,0.5163729190826416,1
876,Simulated Retention Expiry,s5_retention_expiry,0,0.10938520729541779,0
15065,Simulated Retention Expiry,s5_retention_expiry,0,0.5219035148620605,1
3462,Simulated Retention Expiry,s5_retention_expiry,1,0.6683604717254639,1
29288,Simulated Retention Expiry,s5_retention_expiry,0,0.0013076594332233071,0
65,Simulated Retention Expiry,s5_retention_expiry,0,0.0549197643995285,0
4180,Simulated Retention Expiry,s5_retention_expiry,0,0.06509988009929657,0
30108,Simulated Retention Expiry,s5_retention_expiry,0,0.30362066626548767,0
26796,Simulated Retention Expiry,s5_retention_expiry,0,0.40207037329673767,0
11928,Simulated Retention Expiry,s5_retention_expiry,1,0.9308987855911255,1
38316,Simulated Retention Expiry,s5_retention_expiry,1,0.2835341989994049,0
46391,Simulated Retention Expiry,s5_retention_expiry,1,0.5943071842193604,1
33637,Simulated Retention Expiry,s5_retention_expiry,0,0.06529325991868973,0
47566,Simulated Retention Expiry,s5_retention_expiry,0,0.031840018928050995,0
33527,Simulated Retention Expiry,s5_retention_expiry,0,0.004994725808501244,0
21529,Simulated Retention Expiry,s5_retention_expiry,0,0.18053530156612396,0
33207,Simulated Retention Expiry,s5_retention_expiry,0,0.015979157760739326,0
13430,Simulated Retention Expiry,s5_retention_expiry,0,0.2205939143896103,0
10427,Simulated Retention Expiry,s5_retention_expiry,0,0.0002787845442071557,0
5740,Simulated Retention Expiry,s5_retention_expiry,0,0.003895212896168232,0
9625,Simulated Retention Expiry,s5_retention_expiry,0,0.002632067073136568,0
4843,Simulated Retention Expiry,s5_retention_expiry,0,0.0011429610894992948,0
4402,Simulated Retention Expiry,s5_retention_expiry,0,0.13533473014831543,0
106,Simulated Retention Expiry,s5_retention_expiry,0,0.2561251223087311,0
12217,Simulated Retention Expiry,s5_retention_expiry,1,0.2854726016521454,0
29433,Simulated Retention Expiry,s5_retention_expiry,0,0.005809523165225983,0
9961,Simulated Retention Expiry,s5_retention_expiry,0,0.005213792901486158,0
46403,Simulated Retention Expiry,s5_retention_expiry,0,0.00019852104014717042,0
32391,Simulated Retention Expiry,s5_retention_expiry,0,0.001329923514276743,0
40481,Simulated Retention Expiry,s5_retention_expiry,1,1.0,1
2779,Simulated Retention Expiry,s5_retention_expiry,0,0.3024052381515503,0
41139,Simulated Retention Expiry,s5_retention_expiry,1,0.467744380235672,0
6809,Simulated Retention Expiry,s5_retention_expiry,1,0.78773432970047,1
31858,Simulated Retention Expiry,s5_retention_expiry,1,0.6802632212638855,1
19222,Simulated Retention Expiry,s5_retention_expiry,1,0.3852733075618744,0
37603,Simulated Retention Expiry,s5_retention_expiry,0,0.6319167017936707,1
24944,Simulated Retention Expiry,s5_retention_expiry,0,0.0005398263456299901,0
11426,Simulated Retention Expiry,s5_retention_expiry,0,0.010986211709678173,0
29915,Simulated Retention Expiry,s5_retention_expiry,0,0.5437948703765869,1
46782,Simulated Retention Expiry,s5_retention_expiry,0,0.00021710906003136188,0
3704,Simulated Retention Expiry,s5_retention_expiry,1,0.7247912883758545,1
15865,Simulated Retention Expiry,s5_retention_expiry,0,0.0197345819324255,0
14021,Simulated Retention Expiry,s5_retention_expiry,0,0.000642759317997843,0
31038,Simulated Retention Expiry,s5_retention_expiry,1,0.7033761739730835,1
3331,Simulated Retention Expiry,s5_retention_expiry,0,0.024489687755703926,0
42117,Simulated Retention Expiry,s5_retention_expiry,0,0.41034311056137085,0
11893,Simulated Retention Expiry,s5_retention_expiry,0,0.00028125024982728064,0
17621,Simulated Retention Expiry,s5_retention_expiry,0,0.031769827008247375,0
30297,Simulated Retention Expiry,s5_retention_expiry,1,0.4199022054672241,0
9099,Simulated Retention Expiry,s5_retention_expiry,1,0.4663994312286377,0
15564,Simulated Retention Expiry,s5_retention_expiry,0,0.2653869092464447,0
39543,Simulated Retention Expiry,s5_retention_expiry,1,0.9268112182617188,1
10812,Simulated Retention Expiry,s5_retention_expiry,0,0.010029206052422523,0
31327,Simulated Retention Expiry,s5_retention_expiry,0,0.004717668518424034,0
48182,Simulated Retention Expiry,s5_retention_expiry,0,0.0614687018096447,0
1634,Simulated Retention Expiry,s5_retention_expiry,0,0.06407900154590607,0
36426,Simulated Retention Expiry,s5_retention_expiry,0,0.21371932327747345,0
43616,Simulated Retention Expiry,s5_retention_expiry,0,0.3378615081310272,0
23874,Simulated Retention Expiry,s5_retention_expiry,0,0.4339354336261749,0
35598,Simulated Retention Expiry,s5_retention_expiry,0,0.3112376630306244,0
28899,Simulated Retention Expiry,s5_retention_expiry,0,0.017658213153481483,0
32422,Simulated Retention Expiry,s5_retention_expiry,0,0.24861761927604675,0
19881,Simulated Retention Expiry,s5_retention_expiry,0,0.010600212961435318,0
41862,Simulated Retention Expiry,s5_retention_expiry,1,0.701024055480957,1
7880,Simulated Retention Expiry,s5_retention_expiry,0,0.027196580544114113,0
35525,Simulated Retention Expiry,s5_retention_expiry,0,0.1738889217376709,0
37316,Simulated Retention Expiry,s5_retention_expiry,0,0.06835737079381943,0
13254,Simulated Retention Expiry,s5_retention_expiry,0,0.6666853427886963,1
7569,Simulated Retention Expiry,s5_retention_expiry,0,0.0625939667224884,0
42696,Simulated Retention Expiry,s5_retention_expiry,1,0.8159474730491638,1
35071,Simulated Retention Expiry,s5_retention_expiry,0,0.0020225131884217262,0
17601,Simulated Retention Expiry,s5_retention_expiry,0,0.01192178949713707,0
19405,Simulated Retention Expiry,s5_retention_expiry,0,0.0012748002773150802,0
8005,Simulated Retention Expiry,s5_retention_expiry,0,0.00018508803623262793,0
4974,Simulated Retention Expiry,s5_retention_expiry,0,0.015643861144781113,0
3139,Simulated Retention Expiry,s5_retention_expiry,0,0.18564409017562866,0
2661,Simulated Retention Expiry,s5_retention_expiry,1,0.043272554874420166,0
21441,Simulated Retention Expiry,s5_retention_expiry,1,0.6702341437339783,1
32147,Simulated Retention Expiry,s5_retention_expiry,0,6.341518019326031e-05,0
14548,Simulated Retention Expiry,s5_retention_expiry,0,0.30562925338745117,0
