original_index,model_type,scenario,subset,true_historical_membership,true_class,model_probability,model_loss,negative_model_loss,true_class_confidence,max_probability,prediction_entropy,negative_entropy,probability_margin,correct_prediction,y_pred,shadow_logistic_score,shadow_random_forest_score
35786,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.021715524,0.021954775,-0.021954775,0.9782845,0.9782845,0.104642555,-0.104642555,0.47828448,1,0,0.5028783428600742,0.5018860433295708
3485,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.0026891758,0.0026926994,-0.0026926994,0.9973108,0.9973108,0.018601505,-0.018601505,0.49731082,1,0,0.502526701110199,0.5134557653513283
46928,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.023613272,0.023896456,-0.023896456,0.9763867,0.9763867,0.11178631,-0.11178631,0.47638673,1,0,0.5028966001255286,0.499513078797575
34663,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.009102371,0.009144306,-0.009144306,0.99089766,0.99089766,0.051834837,-0.051834837,0.49089763,1,0,0.5026940319132203,0.5010672561949889
14380,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.030944476,0.031433344,-0.031433344,0.96905553,0.96905553,0.13801008,-0.13801008,0.46905553,1,0,0.5029504894546682,0.502993499888806
44067,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.0049163434,0.004928589,-0.004928589,0.99508363,0.99508363,0.031035565,-0.031035565,0.49508366,1,0,0.5025949668765475,0.502159488507658
36124,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.048335686,0.049542904,-0.049542904,0.9516643,0.9516643,0.19358529,-0.19358529,0.45166433,1,0,0.5029959494564412,0.5024082943094289
23941,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.3681432,0.4590925,-0.4590925,0.6318568,0.6318568,0.65796006,-0.65796006,0.1318568,1,0,0.494885309124856,0.5142197526511203
41343,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.6133563,0.9502518,-0.9502518,0.3866437,0.6133563,0.6672231,-0.6672231,0.11335629,0,1,0.48351907838043423,0.49381599256963704
27145,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.03731635,0.038030386,-0.038030386,0.9626837,0.9626837,0.15931948,-0.15931948,0.46268365,1,0,0.502979092101877,0.5004849083070976
23505,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.05365921,0.055152416,-0.055152416,0.9463408,0.9463408,0.20915176,-0.20915176,0.4463408,1,0,0.5029913535938448,0.5024082943094289
38940,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.0021380282,0.002140522,-0.002140522,0.997862,0.997862,0.015280054,-0.015280054,0.49786198,1,0,0.502507032198714,0.49927094876283334
12035,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.00014259043,0.00014209747,-0.00014209747,0.9998574,0.9998574,0.0014052787,-0.0014052787,0.4998574,1,0,0.5024150993701679,0.4736182416135579
869,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.015468961,0.015589714,-0.015589714,0.98453104,0.98453104,0.079837546,-0.079837546,0.48453104,1,0,0.5028028794967738,0.5047345930927277
41194,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.004026993,0.004034996,-0.004034996,0.995973,0.995973,0.02622669,-0.02622669,0.49597302,1,0,0.5025694828636641,0.5009963403318314
26708,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.010720907,0.010778904,-0.010778904,0.9892791,0.9892791,0.059288546,-0.059288546,0.4892791,1,0,0.5027255909023205,0.5023297814355847
15277,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.0021284665,0.0021305084,-0.0021305084,0.9978715,0.9978715,0.015221293,-0.015221293,0.49787155,1,0,0.5025066943503397,0.49927094876283334
26913,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.13113175,0.14056385,-0.14056385,0.86886823,0.86886823,0.38853252,-0.38853252,0.36886823,1,0,0.502263193054418,0.5025957535720191
10393,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.21262407,0.23904955,-0.23904955,0.7873759,0.7873759,0.51741266,-0.51741266,0.28737593,1,0,0.5005222644575487,0.5014791028066617
6793,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.004982492,0.004994869,-0.004994869,0.9950175,0.9950175,0.03138634,-0.03138634,0.4950175,1,0,0.5025967900971988,0.502159488507658
24794,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.0023370006,0.00233984,-0.00233984,0.997663,0.997663,0.016493868,-0.016493868,0.497663,1,0,0.5025142979836456,0.5038286896799574
783,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.05761049,0.059336662,-0.059336662,0.9423895,0.9423895,0.22034147,-0.22034147,0.44238952,1,0,0.5029831358909006,0.5025360951195715
3092,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.002503525,0.002506733,-0.002506733,0.9974965,0.9974965,0.017496632,-0.017496632,0.4974965,1,0,0.5025202304259715,0.5038042485605584
5222,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.033161502,0.03372383,-0.03372383,0.9668385,0.9668385,0.1455657,-0.1455657,0.4668385,1,0,0.5029621957300283,0.5023373574904391
40509,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.00605217,0.006070614,-0.006070614,0.9939478,0.9939478,0.036944326,-0.036944326,0.49394783,1,0,0.5026248800331158,0.502559354534991
17116,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.27704033,0.32440186,-0.32440186,0.72295964,0.72295964,0.5901363,-0.5901363,0.22295967,1,0,0.4985545103729541,0.500946450840431
13155,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.0038769192,0.0038843155,-0.0038843155,0.9961231,0.9961231,0.025396824,-0.025396824,0.49612308,1,0,0.5025649724032023,0.5027898848004925
37299,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.005951123,0.0059690475,-0.0059690475,0.9940489,0.9940489,0.036427964,-0.036427964,0.49404886,1,0,0.5026223204039837,0.5021286983292506
30959,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.05097076,0.052315712,-0.052315712,0.94902927,0.94902927,0.2013637,-0.2013637,0.44902924,1,0,0.5029946285644673,0.5024082943094289
33165,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.007938378,0.007969856,-0.007969856,0.9920616,0.9920616,0.046297155,-0.046297155,0.49206161,1,0,0.5026693152287641,0.501491673653351
15933,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.00020642148,0.00020599365,-0.00020599365,0.9997936,0.9997936,0.0019579977,-0.0019579977,0.4997936,1,0,0.5024192601309533,0.463912201113923
37647,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.051368855,0.05273509,-0.05273509,0.94863117,0.94863117,0.20252618,-0.20252618,0.44863114,1,0,0.5029942708880358,0.5024082943094289
43662,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.675446,1.1253031,-1.1253031,0.32455403,0.675446,0.6302546,-0.6302546,0.17544597,0,1,0.4800510051243371,0.49326559109711154
45129,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.08725776,0.09130168,-0.09130168,0.91274226,0.91274226,0.29614693,-0.29614693,0.41274226,1,0,0.502810080313346,0.5030591532584874
13788,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.26250544,0.30449665,-0.30449665,0.7374946,0.7374946,0.57566124,-0.57566124,0.23749456,1,0,0.49904301767237375,0.49190854050562416
5672,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,3.1936062e-05,3.1471252e-05,-3.1471252e-05,0.99996805,0.99996805,0.00036254252,-0.00036254252,0.49996805,1,0,0.5024069367061227,0.4810699966731854
26811,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.4972314,0.6876252,-0.6876252,0.50276864,0.50276864,0.6931318,-0.6931318,0.002768606,1,0,0.487673585546475,0.550896707437992
17061,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.24129525,0.2761426,-0.2761426,0.7587048,0.7587048,0.5525683,-0.5525683,0.25870475,1,0,0.4997093303408258,0.49977730527552716
40105,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.3017588,0.3591907,-0.3591907,0.69824123,0.69824123,0.6123471,-0.6123471,0.1982412,1,0,0.49766366250318567,0.5043295049723964
7058,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.024613516,0.024921417,-0.024921417,0.9753865,0.9753865,0.115487844,-0.115487844,0.47538647,1,0,0.5029054539631619,0.5001626784735952
23336,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.014039996,0.014139652,-0.014139652,0.98596,0.98596,0.07383342,-0.07383342,0.48596,1,0,0.5027817142243473,0.502137470234235
45387,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.0010661614,0.0010666847,-0.0010666847,0.99893385,0.99893385,0.008362059,-0.008362059,0.49893385,1,0,0.5024636492026906,0.507488559624164
4375,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,9.515033e-05,9.536743e-05,-9.536743e-05,0.9999049,0.9999049,0.0009762216,-0.0009762216,0.49990484,1,0,0.5024117760163525,0.4904437402200174
28064,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.0006259615,0.0006260872,-0.0006260872,0.99937403,0.99937403,0.005243003,-0.005243003,0.49937403,1,0,0.5024427080303251,0.5050786076954681
25597,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.02369574,0.023981094,-0.023981094,0.97630423,0.97630423,0.11209314,-0.11209314,0.47630426,1,0,0.502897344641795,0.499513078797575
8548,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.0011606098,0.0011610985,-0.0011610985,0.9988394,0.9988394,0.009004287,-0.009004287,0.49883938,1,0,0.5024678450040546,0.5171044735331196
14334,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.12559958,0.13421679,-0.13421679,0.87440044,0.87440044,0.37793523,-0.37793523,0.37440044,1,0,0.5023487133727146,0.5025957535720191
31784,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.36060983,0.44724035,-0.44724035,0.6393902,0.6393902,0.6537683,-0.6537683,0.13939017,1,0,0.49522982327336473,0.5027433444711511
86,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,3.2422697e-05,3.2424927e-05,-3.2424927e-05,0.9999676,0.9999676,0.00036756654,-0.00036756654,0.49996758,1,0,0.5024069608264545,0.4810699966731854
20991,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.03026958,0.030737162,-0.030737162,0.96973044,0.96973044,0.135678,-0.135678,0.4697304,1,0,0.5029465289726677,0.5044804814879685
247,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.042380612,0.04330492,-0.04330492,0.95761937,0.95761937,0.17543745,-0.17543745,0.4576194,1,0,0.5029915616255342,0.5024082943094289
35792,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.110233895,0.11679673,-0.11679673,0.8897661,0.8897661,0.3470041,-0.3470041,0.3897661,1,0,0.5025621040620261,0.504130274482742
27186,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.10160156,0.107141495,-0.107141495,0.89839846,0.89839846,0.32858777,-0.32858777,0.39839843,1,0,0.5026657112550156,0.5060028314728551
21321,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.043770533,0.044757366,-0.044757366,0.95622945,0.95622945,0.17974733,-0.17974733,0.45622948,1,0,0.5029935397442817,0.5024082943094289
39474,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.017285362,0.017436504,-0.017436504,0.98271465,0.98271465,0.08727727,-0.08727727,0.48271465,1,0,0.5028275049660663,0.5029653415195788
25134,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.00734014,0.007367134,-0.007367134,0.99265987,0.99265987,0.043385495,-0.043385495,0.49265987,1,0,0.5026558462800433,0.5052738878704569
48563,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,8.84417e-05,8.869171e-05,-8.869171e-05,0.99991155,0.99991155,0.0009138906,-0.0009138906,0.49991155,1,0,0.5024112908032821,0.4909794545057317
14967,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.018772995,0.018951416,-0.018951416,0.981227,0.981227,0.09322465,-0.09322465,0.481227,1,0,0.5028459587804592,0.5042197798553643
29772,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.007782907,0.007813454,-0.007813454,0.99221706,0.99221706,0.04554501,-0.04554501,0.4922171,1,0,0.5026658582368447,0.501491673653351
43764,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.014125806,0.014226437,-0.014226437,0.9858742,0.9858742,0.07419801,-0.07419801,0.4858742,1,0,0.5027830414123393,0.502137470234235
41099,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.10637737,0.11247182,-0.11247182,0.89362264,0.89362264,0.33887368,-0.33887368,0.39362264,1,0,0.5026098815355781,0.5046528152925825
40593,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.0001599952,0.00016021729,-0.00016021729,0.99984,0.99984,0.0015583828,-0.0015583828,0.49984,1,0,0.5024162358917007,0.4631768989520914
27915,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.3603807,0.44688213,-0.44688213,0.6396193,0.6396193,0.65363693,-0.65363693,0.13961929,1,0,0.49524017849762586,0.5027433444711511
10427,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.0002463904,0.00024604797,-0.00024604797,0.9997536,0.9997536,0.002293533,-0.002293533,0.49975362,1,0,0.5024217462225585,0.43301717393207007
4290,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.0033989712,0.0034046173,-0.0034046173,0.99660105,0.99660105,0.022713883,-0.022713883,0.49660102,1,0,0.502550154353349,0.4935382914353935
32729,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.16743663,0.1832459,-0.1832459,0.8325634,0.8325634,0.45179826,-0.45179826,0.33256337,1,0,0.5015952814825808,0.5011577040783162
42435,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.15811719,0.17211449,-0.17211449,0.8418828,0.8418828,0.43653452,-0.43653452,0.34188282,1,0,0.501783850828145,0.5087632893093006
47478,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.24285972,0.27820683,-0.27820683,0.7571403,0.7571403,0.5543539,-0.5543539,0.25714028,1,0,0.4996620651643955,0.5038328192786852
235,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.094821006,0.09962249,-0.09962249,0.905179,0.905179,0.31355217,-0.31355217,0.405179,1,0,0.5027384163609523,0.5023059322035084
32454,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.00094187,0.0009422302,-0.0009422302,0.9990581,0.9990581,0.0075040427,-0.0075040427,0.49905813,1,0,0.5024579919152088,0.5032111233234384
41833,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.004421024,0.004430771,-0.004430771,0.995579,0.995579,0.028379278,-0.028379278,0.49557897,1,0,0.5025810230838633,0.4965957183357896
23998,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.0001879479,0.00018787384,-0.00018787384,0.99981207,0.99981207,0.0018003858,-0.0018003858,0.49981207,1,0,0.5024180691595131,0.4643307451059375
40038,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.026749467,0.027113676,-0.027113676,0.9732505,0.9732505,0.123254746,-0.123254746,0.47325054,1,0,0.5029227006284663,0.5011033394634269
11733,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.015298536,0.015416622,-0.015416622,0.98470145,0.98470145,0.07912877,-0.07912877,0.48470145,1,0,0.5028004425605559,0.5047345930927277
33273,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.066888936,0.06923103,-0.06923103,0.9331111,0.9331111,0.24551621,-0.24551621,0.43311107,1,0,0.5029490786918577,0.502078622383905
13010,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,3.4905683e-05,3.528595e-05,-3.528595e-05,0.9999651,0.9999651,0.0003931599,-0.0003931599,0.4999651,1,0,0.5024071558658679,0.4810699966731854
22389,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.0025463472,0.0025496483,-0.0025496483,0.99745363,0.99745363,0.0177527,-0.0177527,0.49745366,1,0,0.5025217366917385,0.5066454168647939
727,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.0059337574,0.0059514046,-0.0059514046,0.99406624,0.99406624,0.036339074,-0.036339074,0.49406624,1,0,0.5026218864312839,0.5021286983292506
37133,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.2770594,0.3244282,-0.3244282,0.72294056,0.72294056,0.5901546,-0.5901546,0.2229406,1,0,0.4985538535918408,0.500946450840431
8033,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.14929147,0.1616857,-0.1616857,0.85070854,0.85070854,0.4214781,-0.4214781,0.35070854,1,0,0.5019517066121219,0.5018741346146702
46537,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.035066493,0.03569603,-0.03569603,0.9649335,0.9649335,0.15193495,-0.15193495,0.4649335,1,0,0.5029707325223651,0.5023373574904391
28614,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.00011875286,0.000118255615,-0.000118255615,0.99988127,0.99988127,0.0011920691,-0.0011920691,0.49988124,1,0,0.5024134688581317,0.46032190945618157
15608,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.0737038,0.07656121,-0.07656121,0.9262962,0.9262962,0.26311588,-0.26311588,0.4262962,1,0,0.5029118722666216,0.5040275376704622
46522,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.00021132384,0.0002117157,-0.0002117157,0.9997887,0.9997887,0.0019995237,-0.0019995237,0.49978867,1,0,0.5024195399050718,0.463912201113923
46039,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.3264934,0.39525747,-0.39525747,0.6735066,0.6735066,0.63166744,-0.63166744,0.17350659,1,0,0.4966953463073607,0.5020747955466064
25028,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.33584127,0.40923405,-0.40923405,0.6641587,0.6641587,0.63823843,-0.63823843,0.16415873,1,0,0.49630898849667987,0.5004469307582924
42894,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.007695771,0.0077257156,-0.0077257156,0.9923042,0.9923042,0.045122072,-0.045122072,0.49230424,1,0,0.5026639075006023,0.501491673653351
30127,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.21885999,0.24700081,-0.24700081,0.78114,0.78114,0.52546126,-0.52546126,0.28114003,1,0,0.5003540722216399,0.5006447027426456
15960,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,2.9847994e-05,2.9563904e-05,-2.9563904e-05,0.99997014,0.99997014,0.00034085946,-0.00034085946,0.49997014,1,0,0.5024067538655075,0.4810699966731854
1062,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.0005712672,0.0005712509,-0.0005712509,0.99942875,0.99942875,0.0048371134,-0.0048371134,0.49942872,1,0,0.5024399032750492,0.49262267727798786
36153,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.10335287,0.10909295,-0.10909295,0.89664716,0.89664716,0.3323881,-0.3323881,0.39664713,1,0,0.5026456693854301,0.5071770428523973
22626,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.0040673786,0.004075527,-0.004075527,0.99593264,0.99593264,0.026449006,-0.026449006,0.4959326,1,0,0.5025706846457939,0.5009963403318314
13830,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.13803573,0.14854145,-0.14854145,0.8619643,0.8619643,0.40138167,-0.40138167,0.3619643,1,0,0.5021502537406045,0.5030401343429306
6030,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.0025886267,0.0025920868,-0.0025920868,0.9974114,0.9974114,0.018004762,-0.018004762,0.49741137,1,0,0.5025232114312136,0.503585540453117
38110,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.002141066,0.002143383,-0.002143383,0.99785894,0.99785894,0.015298722,-0.015298722,0.49785894,1,0,0.5025071511383618,0.49927094876283334
230,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.00014014042,0.00014019012,-0.00014019012,0.99985987,0.99985987,0.0013835678,-0.0013835678,0.49985987,1,0,0.5024149153042546,0.4736182416135579
15479,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.0442874,0.0452981,-0.0452981,0.9557126,0.9557126,0.18133816,-0.18133816,0.45571262,1,0,0.5029941198212595,0.5024082943094289
46143,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.01164421,0.011712551,-0.011712551,0.9883558,0.9883558,0.063427165,-0.063427165,0.4883558,1,0,0.5027422819615588,0.5036972933510511
42212,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.002988333,0.00299263,-0.00299263,0.99701166,0.99701166,0.020355169,-0.020355169,0.49701166,1,0,0.5025368190304146,0.49924134708516166
31256,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.00020983245,0.00020980835,-0.00020980835,0.9997902,0.9997902,0.0019868994,-0.0019868994,0.49979016,1,0,0.5024194606230308,0.463912201113923
7190,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.3931177,0.49942032,-0.49942032,0.60688233,0.60688233,0.67012227,-0.67012227,0.106882304,1,0,0.4936871826746008,0.4781661858710961
6566,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.09617138,0.101115465,-0.101115465,0.9038286,0.9038286,0.31658828,-0.31658828,0.40382862,1,0,0.5027245622900905,0.504041965741592
18556,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.35324553,0.43578857,-0.43578857,0.6467545,0.6467545,0.64943266,-0.64943266,0.14675447,1,0,0.4955591940398002,0.5059597668121111
37415,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.30188763,0.35937524,-0.35937524,0.69811237,0.69811237,0.6124552,-0.6124552,0.19811237,1,0,0.49765882036892306,0.5043295049723964
43807,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.0045123515,0.0045228004,-0.0045228004,0.99548763,0.99548763,0.028873099,-0.028873099,0.49548766,1,0,0.5025836320296255,0.49981374768589437
15216,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.00031528267,0.0003156662,-0.0003156662,0.9996847,0.9996847,0.0028570807,-0.0028570807,0.49968472,1,0,0.5024258441602462,0.6073173044691919
11425,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.00014765335,0.00014781952,-0.00014781952,0.99985236,0.99985236,0.0014500273,-0.0014500273,0.49985236,1,0,0.5024154167967163,0.47646994439993556
20793,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.06887333,0.07135987,-0.07135987,0.93112665,0.93112665,0.25071484,-0.25071484,0.43112665,1,0,0.502939269507372,0.502078622383905
46865,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.003024529,0.0030293465,-0.0030293465,0.9969755,0.9969755,0.020565232,-0.020565232,0.49697548,1,0,0.5025380041721367,0.5101263932800814
39494,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.00022121485,0.00022125244,-0.00022125244,0.9997788,0.9997788,0.0020829958,-0.0020829958,0.49977878,1,0,0.5024201731754393,0.45921891194694964
28751,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.49675298,0.68667406,-0.68667406,0.503247,0.503247,0.6931261,-0.6931261,0.0032470226,1,0,0.4877053835402234,0.4648269351271337
34732,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.16738763,0.18318713,-0.18318713,0.8326124,0.8326124,0.45171967,-0.45171967,0.33261237,1,0,0.5015963002013045,0.5011577040783162
38053,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.6786695,1.1352853,-1.1352853,0.3213305,0.6786695,0.6278683,-0.6278683,0.17866951,0,1,0.4798342172642133,0.49371451031371144
47622,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.0025207286,0.002523899,-0.002523899,0.99747926,0.99747926,0.017599601,-0.017599601,0.49747926,1,0,0.5025208392777384,0.5007750486449063
3307,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.018734744,0.018912554,-0.018912554,0.98126525,0.98126525,0.093073264,-0.093073264,0.48126525,1,0,0.5028454976970654,0.5042197798553643
2779,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.4296487,0.5615027,-0.5615027,0.5703513,0.5703513,0.6832156,-0.6832156,0.0703513,1,0,0.49177284307990415,0.5024973856892329
3236,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.031761568,0.03227687,-0.03227687,0.9682384,0.9682384,0.14081323,-0.14081323,0.46823844,1,0,0.5029550340513311,0.502993499888806
48015,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.016409688,0.016545773,-0.016545773,0.9835903,0.9835903,0.08371621,-0.08371621,0.4835903,1,0,0.5028159341676521,0.5048620980509849
41442,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.15891042,0.1730572,-0.1730572,0.8410896,0.8410896,0.43785867,-0.43785867,0.34108958,1,0,0.5017682474732877,0.5027906145042489
23659,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.00044114585,0.00044107437,-0.00044107437,0.99955887,0.99955887,0.003849389,-0.003849389,0.49955887,1,0,0.502432975572595,0.4816871102935172
47368,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,3.6191046e-05,3.6239624e-05,-3.6239624e-05,0.9999638,0.9999638,0.0004062943,-0.0004062943,0.49996382,1,0,0.5024072729444123,0.4810699966731854
44564,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.057504687,0.059224367,-0.059224367,0.9424953,0.9424953,0.22004567,-0.22004567,0.44249532,1,0,0.5029834077881291,0.5025360951195715
44516,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.00015879935,0.00015830994,-0.00015830994,0.9998412,0.9998412,0.0015479302,-0.0015479302,0.4998412,1,0,0.5024161823904436,0.4631768989520914
30319,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.014551974,0.014658928,-0.014658928,0.985448,0.985448,0.07600087,-0.07600087,0.48544803,1,0,0.5027894893708393,0.502137470234235
30367,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.003912965,0.003920555,-0.003920555,0.996087,0.996087,0.025596684,-0.025596684,0.49608704,1,0,0.5025660605361439,0.5001504290181795
14183,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,2.1756676e-05,2.193451e-05,-2.193451e-05,0.99997824,0.99997824,0.00025532622,-0.00025532622,0.49997824,1,0,0.5024060365088842,0.4810699966731854
3112,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.35959452,0.4456538,-0.4456538,0.6404055,0.6404055,0.65318453,-0.65318453,0.14040548,1,0,0.4952756623559486,0.5027433444711511
27817,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.11797206,0.12553144,-0.12553144,0.8820279,0.8820279,0.3628649,-0.3628649,0.38202792,1,0,0.5024591632197455,0.49987891969630277
43724,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.00011881946,0.00011920929,-0.00011920929,0.9998812,0.9998812,0.001192664,-0.001192664,0.49988118,1,0,0.5024134419135298,0.4563517291510497
11645,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.0011304229,0.0011310577,-0.0011310577,0.9988696,0.9988696,0.008799867,-0.008799867,0.49886957,1,0,0.5024665078805793,0.4806677870844925
4558,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.000680879,0.0006814003,-0.0006814003,0.99931914,0.99931914,0.0056456877,-0.0056456877,0.4993191,1,0,0.5024454594508049,0.5014406413346494
