original_index,model_type,scenario,subset,true_historical_membership,true_class,model_probability,model_loss,negative_model_loss,true_class_confidence,max_probability,prediction_entropy,negative_entropy,probability_margin,correct_prediction,y_pred,shadow_logistic_score,shadow_random_forest_score
1505,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.5137896,0.7211138,-0.7211138,0.4862104,0.5137896,0.6927668,-0.6927668,0.013789594,0,1,0.4868831700192667,0.4602226460332854
36967,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.0495389,0.050807953,-0.050807953,0.9504611,0.9504611,0.19715533,-0.19715533,0.4504611,1,0,0.5029955891255753,0.5024082943094289
4981,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,1.8805706e-05,1.9073486e-05,-1.9073486e-05,0.99998116,0.99998116,0.00022346637,-0.00022346637,0.4999812,1,0,0.5024057711567762,0.48106999667318534
45171,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,1,0.8226765,0.19519226,-0.19519226,0.8226765,0.8226765,0.46731064,-0.46731064,0.32267648,1,1,0.5077700767485778,0.5142778097922976
1582,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.11354587,0.12052584,-0.12052584,0.8864541,0.8864541,0.35386524,-0.35386524,0.38645414,1,0,0.502519190459462,0.5032646445373781
2054,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.007326769,0.0073537827,-0.0073537827,0.9926732,0.9926732,0.04331989,-0.04331989,0.49267322,1,0,0.502655535416968,0.506033083687262
39035,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.7376424,1.3380468,-1.3380468,0.2623576,0.7376424,0.5755085,-0.5755085,0.2376424,0,1,0.4750616644170809,0.4871942469651398
21907,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.010801408,0.010859966,-0.010859966,0.98919857,0.98919857,0.059652515,-0.059652515,0.4891986,1,0,0.5027270940572507,0.5011623291347991
15959,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.00079826306,0.00079870224,-0.00079870224,0.9992017,0.9992017,0.0064920345,-0.0064920345,0.49920174,1,0,0.5024512152603517,0.49593871407415446
33356,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.016714605,0.016855717,-0.016855717,0.98328537,0.98328537,0.084961504,-0.084961504,0.4832854,1,0,0.5028200309855106,0.5029653415195787
30335,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.52089185,0.73582876,-0.73582876,0.47910815,0.52089185,0.692274,-0.692274,0.020891845,0,1,0.4867156327301885,0.4814079010057004
20065,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.4181411,0.5415273,-0.5415273,0.5818589,0.5818589,0.6796849,-0.6796849,0.0818589,1,0,0.4923973121113123,0.4947941401987416
45081,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.015659995,0.015783787,-0.015783787,0.98434,0.98434,0.08062978,-0.08062978,0.48434,1,0,0.5028055844676015,0.5047345930927276
36015,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.0018598187,0.0018615723,-0.0018615723,0.99814016,0.99814016,0.013551307,-0.013551307,0.4981402,1,0,0.5024965290984188,0.4999512550146802
1768,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.0011908403,0.0011916161,-0.0011916161,0.99880916,0.99880916,0.0092081735,-0.0092081735,0.49880916,1,0,0.5024691583705275,0.5108683911847892
31401,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.13066162,0.14002287,-0.14002287,0.8693384,0.8693384,0.38764247,-0.38764247,0.3693384,1,0,0.5022706342641253,0.5025957535720191
22380,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.07644531,0.07952523,-0.07952523,0.92355466,0.92355466,0.27000058,-0.27000058,0.4235547,1,0,0.5028941803983277,0.5058120648827152
7210,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.16034672,0.17476618,-0.17476618,0.83965325,0.83965325,0.44024438,-0.44024438,0.33965328,1,0,0.5017397920895711,0.500947597174993
34231,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.60117173,0.91922426,-0.91922426,0.39882827,0.60117173,0.67253375,-0.67253375,0.10117173,0,1,0.4840606408494378,0.4981740985619269
35680,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.2218306,0.2508111,-0.2508111,0.7781694,0.7781694,0.52921516,-0.52921516,0.2781694,1,0,0.5002722558849357,0.49642756342949085
48098,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.01493977,0.015052319,-0.015052319,0.9850602,0.9850602,0.07763036,-0.07763036,0.48506021,1,0,0.5027952382979652,0.49511097751411126
17332,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,1,0.53899306,0.6180526,-0.6180526,0.53899306,0.53899306,0.6901032,-0.6901032,0.03899306,1,1,0.5036405273881391,0.4953636431664626
23830,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.00025559549,0.00025558472,-0.00025558472,0.9997444,0.9997444,0.0023698162,-0.0023698162,0.49974442,1,0,0.5024222956862419,0.44781465209771537
11437,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,5.6727862e-05,5.6266785e-05,-5.6266785e-05,0.99994326,0.99994326,0.0006113842,-0.0006113842,0.4999433,1,0,0.502408936077447,0.48106999667318534
11513,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,1,0.4870561,0.71937597,-0.71937597,0.4870561,0.51294386,0.6928121,-0.6928121,0.012943894,0,0,0.5019098317246989,0.47192425768510526
19218,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.000735111,0.0007352829,-0.0007352829,0.9992649,0.9992649,0.006039019,-0.006039019,0.4992649,1,0,0.5024481554657961,0.5051777772481607
33480,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.036941614,0.037641287,-0.037641287,0.9630584,0.9630584,0.15809952,-0.15809952,0.46305838,1,0,0.5029778218326197,0.5027614518952698
12415,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.022048425,0.022295237,-0.022295237,0.9779516,0.9779516,0.105907574,-0.105907574,0.4779516,1,0,0.5028816833391193,0.5008637288513414
25215,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.002698507,0.0027022362,-0.0027022362,0.9973015,0.9973015,0.01865666,-0.01865666,0.4973015,1,0,0.5025270144907378,0.5117500239465496
26793,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,1,0.27590367,1.2877035,-1.2877035,0.27590367,0.7240963,0.5890428,-0.5890428,0.22409633,0,0,0.4967247784116216,0.5076366417517284
18893,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.13283496,0.14252603,-0.14252603,0.867165,0.867165,0.39174053,-0.39174053,0.36716503,1,0,0.502235966012754,0.5030401343429306
35687,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.00055491715,0.00055503845,-0.00055503845,0.9994451,0.9994451,0.004714808,-0.004714808,0.49944508,1,0,0.5024390484726498,0.5209943930876187
3097,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,1,0.68904626,0.3724468,-0.3724468,0.68904626,0.68904626,0.6198616,-0.6198616,0.18904626,1,1,0.5071332993883467,0.5009108803474542
26983,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.060051236,0.06192994,-0.06192994,0.93994874,0.93994874,0.22710851,-0.22710851,0.43994877,1,0,0.5029761319044442,0.5025360951195716
42601,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.44172114,0.5828966,-0.5828966,0.55827886,0.55827886,0.6863389,-0.6863389,0.05827886,1,0,0.4910957667751515,0.47838231469957393
4039,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.09343798,0.098095894,-0.098095894,0.90656203,0.90656203,0.3104207,-0.3104207,0.40656203,1,0,0.502752273482336,0.5027912343159656
45770,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.6778056,1.1326002,-1.1326002,0.3221944,0.6778056,0.6285125,-0.6285125,0.1778056,0,1,0.4798927161350904,0.4921206648826566
19953,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.8456017,1.8682194,-1.8682194,0.15439832,0.8456017,0.43026316,-0.43026316,0.34560168,0,1,0.4601944232043179,0.436546884154762
23942,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.00015277183,0.00015258789,-0.00015258789,0.99984723,0.99984723,0.0014950946,-0.0014950946,0.49984723,1,0,0.5024157714433348,0.47646994439993556
22232,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.09483097,0.099633455,-0.099633455,0.905169,0.905169,0.3135747,-0.3135747,0.40516904,1,0,0.5027383188438684,0.5023059322035084
8765,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.044824548,0.04586029,-0.04586029,0.95517546,0.95517546,0.18298474,-0.18298474,0.45517546,1,0,0.5029946405272402,0.5024082943094289
15693,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.02213342,0.022382021,-0.022382021,0.9778666,0.9778666,0.10622972,-0.10622972,0.4778666,1,0,0.502882531966468,0.5008637288513414
22772,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.23480164,0.2676202,-0.2676202,0.76519835,0.76519835,0.5450134,-0.5450134,0.26519835,1,0,0.49990229997921193,0.49977730527552716
14479,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.53705317,0.7701429,-0.7701429,0.46294683,0.53705317,0.6903988,-0.6903988,0.037053168,0,1,0.4862966462688344,0.47847873980183214
34148,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,1,0.802168,0.22043715,-0.22043715,0.802168,0.802168,0.4973822,-0.4973822,0.302168,1,1,0.507816117511714,0.5253832446640928
703,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.00029169497,0.00029182434,-0.00029182434,0.9997083,0.9997083,0.002666002,-0.002666002,0.4997083,1,0,0.5024244616815298,0.42329047306867296
16617,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.006621462,0.0066432953,-0.0066432953,0.9933785,0.9933785,0.039822288,-0.039822288,0.49337855,1,0,0.5026389273836656,0.5039909079904237
29411,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,1,0.6936138,0.36583987,-0.36583987,0.6936138,0.6936138,0.61617863,-0.61617863,0.19361383,1,1,0.5071915865545275,0.5024443346157704
24344,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.00016116517,0.00016117096,-0.00016117096,0.9998388,0.9998388,0.0015686264,-0.0015686264,0.49983883,1,0,0.5024163218151699,0.46317689895209135
11404,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.0016161151,0.0016174316,-0.0016174316,0.9983839,0.9983839,0.012002765,-0.012002765,0.49838388,1,0,0.5024869369178911,0.5026903139691437
37936,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.0016559565,0.001657486,-0.001657486,0.99834406,0.99834406,0.012258277,-0.012258277,0.49834403,1,0,0.5024885255096544,0.5026903139691437
25420,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.0058727893,0.0058903694,-0.0058903694,0.9941272,0.9941272,0.036026523,-0.036026523,0.4941272,1,0,0.50262032289152,0.5021286983292506
10974,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,1,0.7792851,0.24937834,-0.24937834,0.7792851,0.7792851,0.52781135,-0.52781135,0.27928507,1,1,0.5078051866570089,0.5000222978677402
28676,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.08839745,0.09255123,-0.09255123,0.91160256,0.91160256,0.29881433,-0.29881433,0.41160256,1,0,0.5027999330164723,0.5030591532584874
2987,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,1,0.925463,0.07746108,-0.07746108,0.925463,0.925463,0.26521966,-0.26521966,0.42546302,1,1,0.506653539630511,0.49688677712972634
48708,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.0047482927,0.0047597885,-0.0047597885,0.9952517,0.9952517,0.03014022,-0.03014022,0.49525172,1,0,0.5025902979360195,0.5014082589484643
39686,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.0050929515,0.0051059723,-0.0051059723,0.994907,0.994907,0.03197025,-0.03197025,0.49490705,1,0,0.5025998030963406,0.5010187769038676
25212,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.00014217499,0.00014209747,-0.00014209747,0.99985784,0.99985784,0.0014015973,-0.0014015973,0.4998578,1,0,0.5024150566136011,0.4736182416135579
34225,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.006021121,0.0060391426,-0.0060391426,0.99397886,0.99397886,0.03678585,-0.03678585,0.4939789,1,0,0.5026241052528473,0.5021286983292506
29798,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.5633512,0.82862616,-0.82862616,0.4366488,0.5633512,0.68509877,-0.68509877,0.063351214,0,1,0.48549622912040563,0.47740914298176484
21892,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,1,0.14227742,1.9499764,-1.9499764,0.14227742,0.8577226,0.4090762,-0.4090762,0.35772258,0,0,0.48146925075520963,0.46322990243416856
17310,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.44053882,0.5807812,-0.5807812,0.5594612,0.5594612,0.6860591,-0.6860591,0.059461176,1,0,0.4911630795211071,0.4971218359082245
28275,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.0024406791,0.0024437904,-0.0024437904,0.9975593,0.9975593,0.017119564,-0.017119564,0.4975593,1,0,0.502518005965345,0.5071422303049803
9750,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.00062539225,0.00062561035,-0.00062561035,0.9993746,0.9993746,0.005238777,-0.005238777,0.4993746,1,0,0.5024426747182542,0.5050786076954681
23538,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.37268084,0.4662999,-0.4662999,0.62731916,0.62731916,0.6603671,-0.6603671,0.12731916,1,0,0.49467406001626824,0.500661162941721
28936,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,1,1.0,0.0,-0.0,1.0,1.0,-0.0,0.0,0.5,1,1,0.5042361031936983,0.5040606176353782
23540,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.19292293,0.21433616,-0.21433616,0.80707705,0.80707705,0.49043357,-0.49043357,0.30707705,1,0,0.5010218778566667,0.5035999281927803
1075,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,1,0.9899845,0.010065983,-0.010065983,0.9899845,0.9899845,0.05607269,-0.05607269,0.4899845,1,1,0.5048017192200873,0.49164454104174765
39458,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,1,0.44753668,0.8039967,-0.8039967,0.44753668,0.5524633,0.68763226,-0.68763226,0.052463323,0,0,0.5018679931965471,0.49178653614321843
5450,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.053227507,0.05469632,-0.05469632,0.9467725,0.9467725,0.20791094,-0.20791094,0.4467725,1,0,0.502992008996505,0.5024082943094289
34881,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.0103023425,0.010355949,-0.010355949,0.98969764,0.98969764,0.057386287,-0.057386287,0.48969766,1,0,0.5027177221343259,0.5021064094523012
24261,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.26876453,0.31301975,-0.31301975,0.7312355,0.7312355,0.5820261,-0.5820261,0.23123547,1,0,0.4988358435716722,0.49504602746690646
38914,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.0005465093,0.0005464554,-0.0005464554,0.9994535,0.9994535,0.004651721,-0.004651721,0.49945349,1,0,0.5024386151690692,0.4665896080198404
37280,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.06252849,0.06456876,-0.06456876,0.9374715,0.9374715,0.23386881,-0.23386881,0.4374715,1,0,0.5029675755918436,0.5025360951195716
27000,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,1,0.8966985,0.10903561,-0.10903561,0.8966985,0.8966985,0.3322772,-0.3322772,0.39669847,1,1,0.5071320441280672,0.5227871618149608
15216,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.00031528267,0.0003156662,-0.0003156662,0.9996847,0.9996847,0.0028570807,-0.0028570807,0.49968472,1,0,0.5024258441602462,0.6073173044691919
13764,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,1,0.9993812,0.00061898143,-0.00061898143,0.9993812,0.9993812,0.005190249,-0.005190249,0.49938118,1,1,0.5042904657553985,0.5268305690290339
22868,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.0008349764,0.0008354187,-0.0008354187,0.999165,0.999165,0.006753055,-0.006753055,0.49916503,1,0,0.5024529728465813,0.4919591420244139
8884,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.079310566,0.08263254,-0.08263254,0.92068946,0.92068946,0.27708226,-0.27708226,0.42068943,1,0,0.5028740790547895,0.5034755062855628
7059,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.17590187,0.19346571,-0.19346571,0.8240981,0.8240981,0.4651221,-0.4651221,0.3240981,1,0,0.5014141005546005,0.501909046507241
21621,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.08314149,0.086802006,-0.086802006,0.9168585,0.9168585,0.28637573,-0.28637573,0.4168585,1,0,0.5028447214485726,0.5033507591844001
42119,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,1,0.34550998,1.0627337,-1.0627337,0.34550998,0.65449,0.6446228,-0.6446228,0.15449002,0,0,0.5000038505032156,0.49448846318577777
16710,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.7068848,1.2271895,-1.2271895,0.2931152,0.7068848,0.6049174,-0.6049174,0.2068848,0,1,0.47775399866662693,0.4883755246328704
5076,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,1,0.46726298,0.760863,-0.760863,0.46726298,0.532737,0.69100225,-0.69100225,0.032737017,0,0,0.501929306977229,0.5299173755014017
1734,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.11132031,0.11801839,-0.11801839,0.8886797,0.8886797,0.3492669,-0.3492669,0.38867968,1,0,0.5025482193413296,0.5034555679118978
29612,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,1,0.5352101,0.62509596,-0.62509596,0.5352101,0.5352101,0.6906656,-0.6906656,0.035210073,1,1,0.5035088297340006,0.5052051057469754
8114,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,3.5159723e-05,3.528595e-05,-3.528595e-05,0.99996483,0.99996483,0.0003957505,-0.0003957505,0.49996483,1,0,0.5024071851851865,0.48106999667318534
18505,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.0040035793,0.004011631,-0.004011631,0.9959964,0.9959964,0.026097586,-0.026097586,0.49599642,1,0,0.5025687777644784,0.5009963403318315
33692,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.23386468,0.2663964,-0.2663964,0.76613533,0.76613533,0.54390407,-0.54390407,0.26613533,1,0,0.4999297188977307,0.49977730527552716
36249,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,1,0.9526503,0.04850738,-0.04850738,0.9526503,0.9526503,0.19063637,-0.19063637,0.4526503,1,1,0.5060444585105764,0.49803483004084936
23426,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.0035178342,0.0035238266,-0.0035238266,0.9964822,0.9964822,0.023387058,-0.023387058,0.49648216,1,0,0.5025539087999422,0.5023859942321579
5065,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.0010009153,0.001001358,-0.001001358,0.99899906,0.99899906,0.0079136025,-0.0079136025,0.4989991,1,0,0.5024607019871694,0.5119499644439922
39343,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,6.439417e-05,6.389618e-05,-6.389618e-05,0.9999356,0.9999356,0.00068580604,-0.00068580604,0.4999356,1,0,0.5024095259739089,0.48106999667318534
5865,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.019712424,0.019909382,-0.019909382,0.98028755,0.98028755,0.09691782,-0.09691782,0.48028758,1,0,0.5028568652284483,0.5034358125752005
16850,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.49739262,0.68794584,-0.68794584,0.50260735,0.50260735,0.6931336,-0.6931336,0.0026073754,1,0,0.48766286762549255,0.5622403065249381
48796,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.46041882,0.61696196,-0.61696196,0.5395812,0.5395812,0.69001055,-0.69001055,0.03958118,1,0,0.4900012369481121,0.4893457296038077
19655,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.24938491,0.28686225,-0.28686225,0.7506151,0.7506151,0.5616584,-0.5616584,0.2506151,1,0,0.49946170452446836,0.5008122632539962
47701,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,1,0.7618012,0.27206966,-0.27206966,0.7618012,0.7618012,0.54899484,-0.54899484,0.26180118,1,1,0.507753259152368,0.5067353180283899
24600,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.05349637,0.054980516,-0.054980516,0.94650364,0.94650364,0.20868415,-0.20868415,0.44650364,1,0,0.5029916008798448,0.5024082943094289
10486,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.009997785,0.010047913,-0.010047913,0.9900022,0.9900022,0.05599135,-0.05599135,0.49000221,1,0,0.502711884578226,0.49727543730155616
38361,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.040052276,0.04087639,-0.04087639,0.9599477,0.9599477,0.16811027,-0.16811027,0.45994774,1,0,0.5029868847459731,0.5024082943094289
43230,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,1,0.100661,2.295997,-2.295997,0.100661,0.899339,0.3265329,-0.3265329,0.399339,0,0,0.47149789378780826,0.4672722917529263
25248,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,1,0.74615896,0.29281658,-0.29281658,0.74615896,0.74615896,0.56651574,-0.56651574,0.24615896,1,1,0.507675025005354,0.49605897831915535
14724,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,1,0.27535084,1.2897091,-1.2897091,0.27535084,0.7246492,0.58850855,-0.58850855,0.22464916,0,0,0.4966899591970172,0.5047480226143467
10411,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.2767585,0.3240121,-0.3240121,0.7232415,0.7232415,0.58986574,-0.58986574,0.22324151,1,0,0.49856422912714904,0.502492034886015
5971,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,1,0.3121267,1.164346,-1.164346,0.3121267,0.6878733,0.6207917,-0.6207917,0.1878733,0,0,0.4986850515172058,0.4604347374768058
26675,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.50001264,0.6931725,-0.6931725,0.49998736,0.50001264,0.6931472,-0.6931472,1.2636185e-05,0,1,0.4871804230841664,0.5117816687410791
26224,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.032180917,0.032710075,-0.032710075,0.9678191,0.9678191,0.14224336,-0.14224336,0.4678191,1,0,0.5029572596269168,0.502993499888806
43527,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.058739066,0.060534954,-0.060534954,0.94126093,0.94126093,0.22348383,-0.22348383,0.44126093,1,0,0.5029800747406471,0.5025360951195716
30522,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.094624884,0.099406004,-0.099406004,0.9053751,0.9053751,0.3131095,-0.3131095,0.40537512,1,0,0.5027403975666366,0.5023059322035084
5214,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,1,0.45581156,0.7856759,-0.7856759,0.45581156,0.54418844,0.6892369,-0.6892369,0.04418844,0,0,0.501903875399478,0.4892315373725532
47000,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.023300946,0.023576736,-0.023576736,0.97669905,0.97669905,0.11062169,-0.11062169,0.47669905,1,0,0.5028937250915434,0.5008637288513414
37670,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.00028752573,0.00028800964,-0.00028800964,0.99971247,0.99971247,0.0026320335,-0.0026320335,0.49971247,1,0,0.502424201075335,0.42329047306867296
20357,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.0021663567,0.0021686554,-0.0021686554,0.99783367,0.99783367,0.01545395,-0.01545395,0.49783364,1,0,0.5025080868447345,0.5014776955044639
32217,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.0027087384,0.0027122498,-0.0027122498,0.99729127,0.99729127,0.018717151,-0.018717151,0.49729127,1,0,0.5025273756185633,0.5114829899741481
9459,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,1,0.6939585,0.36534306,-0.36534306,0.6939585,0.6939585,0.61589664,-0.61589664,0.19395852,1,1,0.5071958765350837,0.5024443346157704
31259,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.0010472942,0.0010480881,-0.0010480881,0.9989527,0.9989527,0.008232822,-0.008232822,0.49895272,1,0,0.5024627921158646,0.5075937551319235
37619,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,1,0.58462876,0.53677815,-0.53677815,0.58462876,0.58462876,0.6787539,-0.6787539,0.08462876,1,1,0.5050475397844869,0.5015699567130971
29751,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.12368573,0.13203037,-0.13203037,0.8763143,0.8763143,0.3742048,-0.3742048,0.37631428,1,0,0.5023772493090084,0.5025957535720191
38356,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.0001530077,0.00015258789,-0.00015258789,0.999847,0.999847,0.0014971695,-0.0014971695,0.499847,1,0,0.5024157955730872,0.47646994439993556
28956,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.003166188,0.003170967,-0.003170967,0.9968338,0.9968338,0.021383312,-0.021383312,0.4968338,1,0,0.5025426720020155,0.49858016652835935
21370,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.53833604,0.772918,-0.772918,0.46166396,0.53833604,0.690205,-0.690205,0.03833604,0,1,0.4862610740115083,0.47816980499811657
45534,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,1,0.24459863,1.4081366,-1.4081366,0.24459863,0.7554014,0.55632293,-0.55632293,0.25540137,0,0,0.4944827320626312,0.4943027734267369
9695,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.14286277,0.15415728,-0.15415728,0.8571372,0.8571372,0.41012645,-0.41012645,0.35713723,1,0,0.5020672684870962,0.5066146369602648
29546,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,1,0.32410452,1.1266892,-1.1266892,0.32410452,0.67589545,0.6299247,-0.6299247,0.17589548,0,0,0.49920714441065855,0.5114044910775543
21859,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.005594921,0.005610466,-0.005610466,0.9944051,0.9944051,0.034593906,-0.034593906,0.4944051,1,0,0.502613167522899,0.5053676640663259
42010,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.47380036,0.6420745,-0.6420745,0.52619964,0.52619964,0.6917737,-0.6917737,0.026199639,1,0,0.48918238874101017,0.4983852320234691
45496,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.016962484,0.017107964,-0.017107964,0.98303753,0.98303753,0.08596961,-0.08596961,0.48303753,1,0,0.5028233024805564,0.5029653415195787
27970,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.28865492,0.34059757,-0.34059757,0.7113451,0.7113451,0.6009429,-0.6009429,0.21134508,1,0,0.4981453956610268,0.4941686175698847
46511,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.00014506654,0.0001449585,-0.0001449585,0.9998549,0.9998549,0.0014272114,-0.0014272114,0.49985492,1,0,0.502415253534757,0.4736182416135579
