original_index,model_type,scenario,subset,true_historical_membership,true_class,model_probability,model_loss,negative_model_loss,true_class_confidence,max_probability,prediction_entropy,negative_entropy,probability_margin,correct_prediction,y_pred,shadow_logistic_score,shadow_random_forest_score
33393,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.43572623,0.5722157,-0.5722157,0.5642738,0.5642738,0.684862,-0.684862,0.064273775,1,0,0.4914348344343584,0.4909016144513281
27981,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.21262407,0.23904955,-0.23904955,0.7873759,0.7873759,0.51741266,-0.51741266,0.28737593,1,0,0.5005222644575487,0.5014791028066617
27791,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.014344903,0.014448643,-0.014448643,0.98565507,0.98565507,0.075126484,-0.075126484,0.4856551,1,0,0.5027863794993057,0.502137470234235
7733,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.0076732417,0.0077028275,-0.0077028275,0.99232674,0.99232674,0.04501256,-0.04501256,0.49232677,1,0,0.5026634085315025,0.5014916736533511
10919,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.19298232,0.21440971,-0.21440971,0.8070177,0.8070177,0.49051857,-0.49051857,0.30701768,1,0,0.5010204460186863,0.5035999281927803
14006,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.3265473,0.39533746,-0.39533746,0.67345273,0.67345273,0.6317065,-0.6317065,0.1734527,1,0,0.4966931525857765,0.5020747955466064
33480,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.036941614,0.037641287,-0.037641287,0.9630584,0.9630584,0.15809952,-0.15809952,0.46305838,1,0,0.5029778218326197,0.5027614518952699
24777,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.0013257975,0.001326561,-0.001326561,0.9986742,0.9986742,0.010109298,-0.010109298,0.4986742,1,0,0.5024749663723821,0.5102470518515722
8769,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.257315,0.29748333,-0.29748333,0.74268496,0.74268496,0.5702297,-0.5702297,0.24268499,1,0,0.4992111747047748,0.5033790199004381
17432,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.015859257,0.015986443,-0.015986443,0.98414075,0.98414075,0.081453614,-0.081453614,0.48414075,1,0,0.5028083697341899,0.5064934813184928
32194,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.020056553,0.020260334,-0.020260334,0.97994345,0.97994345,0.098259114,-0.098259114,0.47994345,1,0,0.5028607288210526,0.5027217425235176
22903,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.33945218,0.41468567,-0.41468567,0.66054785,0.66054785,0.6406714,-0.6406714,0.16054782,1,0,0.49615670113545746,0.5004469307582924
3520,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.038779024,0.03955102,-0.03955102,0.961221,0.961221,0.16404422,-0.16404422,0.46122098,1,0,0.5029835696782511,0.5028074947221582
32147,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,6.8937974e-05,6.866455e-05,-6.866455e-05,0.99993104,0.99993104,0.0007295447,-0.0007295447,0.49993107,1,0,0.5024098649642842,0.48106999667318534
41948,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.27297392,0.31879288,-0.31879288,0.7270261,0.7270261,0.58619434,-0.58619434,0.22702608,1,0,0.4986938024333558,0.5033942348093482
18266,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.010978335,0.01103878,-0.01103878,0.98902166,0.98902166,0.060450256,-0.060450256,0.48902166,1,0,0.5027303477097538,0.5060954767671112
35894,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.010991969,0.0110526085,-0.0110526085,0.989008,0.989008,0.060511626,-0.060511626,0.48900804,1,0,0.5027305961981898,0.5017621434337779
19092,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.0024140934,0.0024170876,-0.0024170876,0.9975859,0.9975859,0.01695956,-0.01695956,0.4975859,1,0,0.5025170620022359,0.5072241878412749
2393,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.071761146,0.07446623,-0.07446623,0.92823887,0.92823887,0.2581708,-0.2581708,0.42823887,1,0,0.5029234745860042,0.5028962465391537
20859,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.045773916,0.046854734,-0.046854734,0.9542261,0.9542261,0.18587856,-0.18587856,0.45422608,1,0,0.5029953487482232,0.5024082943094289
27019,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.26370838,0.3061291,-0.3061291,0.73629165,0.73629165,0.5769001,-0.5769001,0.23629162,1,0,0.49900357384307736,0.4980005398640227
11265,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.7960478,1.5898699,-1.5898699,0.2039522,0.7960478,0.5058328,-0.5058328,0.2960478,0,1,0.4683432888593184,0.4622317575528325
20032,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.49076048,0.67483675,-0.67483675,0.50923955,0.50923955,0.6929764,-0.6929764,0.009239525,1,0,0.48810008619015616,0.517290896165488
40900,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.0013384689,0.0013394356,-0.0013394356,0.9986615,0.9986615,0.010193203,-0.010193203,0.49866152,1,0,0.5024754970181,0.5076694226368734
27817,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.11797206,0.12553144,-0.12553144,0.8820279,0.8820279,0.3628649,-0.3628649,0.38202792,1,0,0.5024591632197455,0.4998789196963029
38417,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.007468433,0.007496357,-0.007496357,0.99253154,0.99253154,0.044013944,-0.044013944,0.49253157,1,0,0.5026587819289245,0.49716380857773457
38293,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.053374615,0.05485177,-0.05485177,0.9466254,0.9466254,0.20833416,-0.20833416,0.44662538,1,0,0.5029917888430114,0.5024082943094289
41201,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.00014746087,0.00014781952,-0.00014781952,0.99985254,0.99985254,0.0014483433,-0.0014483433,0.49985254,1,0,0.5024153974680899,0.47646994439993556
14668,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.038644485,0.039411068,-0.039411068,0.9613555,0.9613555,0.16361207,-0.16361207,0.4613555,1,0,0.5029831882657533,0.5028074947221582
45164,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.5570729,0.81434983,-0.81434983,0.44292712,0.5570729,0.6866183,-0.6866183,0.057072878,0,1,0.4857012583205785,0.4698110324138795
7333,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.0022806895,0.0022835732,-0.0022835732,0.9977193,0.9977193,0.016152177,-0.016152177,0.49771932,1,0,0.5025122584218221,0.5000099718213888
41016,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.5958891,0.90606594,-0.90606594,0.4041109,0.5958891,0.67464334,-0.67464334,0.09588909,0,1,0.48428291255614164,0.4989677165011386
10669,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.363824,0.45228004,-0.45228004,0.636176,0.636176,0.6555867,-0.6555867,0.13617599,1,0,0.4950837738929521,0.5034757110069035
32756,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.14270762,0.1539762,-0.1539762,0.8572924,0.8572924,0.40984827,-0.40984827,0.35729238,1,0,0.5020699869355671,0.5048229702935982
42810,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.00036186905,0.0003619194,-0.0003619194,0.99963814,0.99963814,0.0032293273,-0.0032293273,0.49963814,1,0,0.5024285444909982,0.5742496006454492
7750,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.30725,0.36708605,-0.36708605,0.69275,0.69275,0.6168827,-0.6168827,0.19275,1,0,0.49745539720761217,0.5031310696950139
28275,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.0024406791,0.0024437904,-0.0024437904,0.9975593,0.9975593,0.017119564,-0.017119564,0.4975593,1,0,0.502518005965345,0.5071422303049803
31679,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.00014441539,0.00014400482,-0.00014400482,0.9998556,0.9998556,0.0014214504,-0.0014214504,0.49985558,1,0,0.5024152203243207,0.4736182416135579
12857,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,4.4324926e-05,4.386902e-05,-4.386902e-05,0.99995565,0.99995565,0.0004886563,-0.0004886563,0.49995568,1,0,0.5024079556005817,0.48106999667318534
47301,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.4871924,0.6678544,-0.6678544,0.5128076,0.5128076,0.6928191,-0.6928191,0.012807608,1,0,0.48833201821637845,0.5148453864896738
7050,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.00076228986,0.0007624626,-0.0007624626,0.9992377,0.9992377,0.006234612,-0.006234612,0.49923772,1,0,0.5024494830358587,0.505363980011021
6066,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.011079937,0.011141777,-0.011141777,0.9889201,0.9889201,0.060907036,-0.060907036,0.48892006,1,0,0.5027321896981398,0.5008674065916726
45561,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.14426593,0.15579557,-0.15579557,0.85573405,0.85573405,0.41263247,-0.41263247,0.35573405,1,0,0.5020425355695011,0.504475748071376
21821,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.13623704,0.14645696,-0.14645696,0.863763,0.863763,0.39807335,-0.39807335,0.36376297,1,0,0.5021803324407912,0.5030401343429306
4831,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.6725759,1.116499,-1.116499,0.3274241,0.6725759,0.63233936,-0.63233936,0.17257589,0,1,0.4802406378059153,0.47504013529324296
6545,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.0023490854,0.0023517609,-0.0023517609,0.9976509,0.9976509,0.016567044,-0.016567044,0.49765092,1,0,0.502514740330875,0.5026122252209223
25222,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.07055005,0.07316232,-0.07316232,0.92945,0.92945,0.25505942,-0.25505942,0.42944995,1,0,0.5029303126445579,0.5019771763712673
27127,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.00042659033,0.00042676926,-0.00042676926,0.9995734,0.9995734,0.0037367067,-0.0037367067,0.4995734,1,0,0.5024321671519794,0.4789485433992356
29297,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.07551137,0.078514576,-0.078514576,0.9244886,0.9244886,0.26766732,-0.26766732,0.42448863,1,0,0.5029003754332417,0.49524925007149634
22897,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.08962559,0.09389925,-0.09389925,0.9103744,0.9103744,0.30167073,-0.30167073,0.4103744,1,0,0.5027887440669464,0.5027912343159655
14597,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.22996001,0.26131284,-0.26131284,0.77004,0.77004,0.539228,-0.539228,0.27003998,1,0,0.5000428110561721,0.5001953503001879
1193,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.027909363,0.028306246,-0.028306246,0.97209066,0.97209066,0.12739803,-0.12739803,0.47209063,1,0,0.5029311570303383,0.49868385590009473
23538,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.37268084,0.4662999,-0.4662999,0.62731916,0.62731916,0.6603671,-0.6603671,0.12731916,1,0,0.49467406001626824,0.5006611629417209
25037,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.106815964,0.11296272,-0.11296272,0.89318407,0.89318407,0.33980608,-0.33980608,0.39318404,1,0,0.5026045677253458,0.505877838813034
19812,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.001591141,0.0015926361,-0.0015926361,0.99840885,0.99840885,0.011842084,-0.011842084,0.49840885,1,0,0.5024859238262116,0.5026903139691435
28111,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.028728755,0.029149532,-0.029149532,0.9712712,0.9712712,0.13029507,-0.13029507,0.47127125,1,0,0.5029367699578322,0.5010324160338996
6648,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.0010826838,0.001083374,-0.001083374,0.99891734,0.99891734,0.008474976,-0.008474976,0.4989173,1,0,0.5024643828251221,0.5113880790245511
896,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.09293711,0.09754348,-0.09754348,0.9070629,0.9070629,0.30928108,-0.30928108,0.4070629,1,0,0.5027572140657002,0.5027912343159655
8410,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.16566722,0.1811229,-0.1811229,0.83433276,0.83433276,0.44894907,-0.44894907,0.33433276,1,0,0.5016319692681611,0.5019583089728166
31156,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.25099152,0.28900504,-0.28900504,0.7490085,0.7490085,0.56342185,-0.56342185,0.24900848,1,0,0.49941156854886454,0.5008122632539963
23353,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.14181381,0.15293431,-0.15293431,0.8581862,0.8581862,0.4082425,-0.4082425,0.3581862,1,0,0.502085576363363,0.5045302487746108
33287,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.094444804,0.099206924,-0.099206924,0.9055552,0.9055552,0.31270263,-0.31270263,0.4055552,1,0,0.5027422226828904,0.5023059322035084
33582,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.00011350658,0.000113487244,-0.000113487244,0.9998865,0.9998865,0.0011445349,-0.0011445349,0.49988648,1,0,0.5024130862765791,0.4640441316784037
48384,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.000267617,0.00026798248,-0.00026798248,0.9997324,0.9997324,0.0024689941,-0.0024689941,0.49973238,1,0,0.502423011619068,0.4225498909452981
44284,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.014906986,0.015019417,-0.015019417,0.985093,0.985093,0.07749301,-0.07749301,0.48509303,1,0,0.5027947445910391,0.5014901495295156
14479,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.53705317,0.7701429,-0.7701429,0.46294683,0.53705317,0.6903988,-0.6903988,0.037053168,0,1,0.4862966462688344,0.4784787398018323
22868,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.0008349764,0.0008354187,-0.0008354187,0.999165,0.999165,0.006753055,-0.006753055,0.49916503,1,0,0.5024529728465813,0.4919591420244137
16700,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.0045099272,0.0045199394,-0.0045199394,0.9954901,0.9954901,0.028859997,-0.028859997,0.49549007,1,0,0.5025835770047136,0.4998137476858945
37528,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.40574488,0.52044654,-0.52044654,0.5942551,0.5942551,0.67527235,-0.67527235,0.09425512,1,0,0.49304775197076744,0.4846635948065066
37466,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.29316893,0.34696364,-0.34696364,0.7068311,0.7068311,0.6049648,-0.6049648,0.20683107,1,0,0.49798186738686484,0.5013427158375422
5269,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.009619932,0.009666443,-0.009666443,0.99038005,0.99038005,0.054247703,-0.054247703,0.49038008,1,0,0.5027044734169437,0.5023417832198005
17395,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.0030271166,0.0030317307,-0.0030317307,0.99697286,0.99697286,0.02058027,-0.02058027,0.4969729,1,0,0.5025380985754904,0.5041007522544404
2221,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.4646644,0.6248614,-0.6248614,0.5353356,0.5353356,0.69064784,-0.69064784,0.0353356,1,0,0.4897447105836244,0.4963592411868365
48665,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.40070486,0.51200116,-0.51200116,0.59929514,0.59929514,0.67329645,-0.67329645,0.09929514,1,0,0.49330573679985507,0.4979732650696389
27274,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.0034130819,0.0034189224,-0.0034189224,0.9965869,0.9965869,0.02279403,-0.02279403,0.49658692,1,0,0.5025505978665992,0.5033153812186753
27313,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,6.369397e-05,6.389618e-05,-6.389618e-05,0.9999363,0.9999363,0.00067908963,-0.00067908963,0.4999363,1,0,0.5024094496681544,0.48106999667318534
36191,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.066574715,0.06889439,-0.06889439,0.9334253,0.9334253,0.24468726,-0.24468726,0.43342528,1,0,0.5029505510562351,0.502078622383905
36937,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.013164768,0.013252258,-0.013252258,0.98683524,0.98683524,0.070083946,-0.070083946,0.48683524,1,0,0.5027679180871505,0.5054481177223494
40677,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.005502136,0.0055174828,-0.0055174828,0.99449784,0.99449784,0.034112517,-0.034112517,0.49449787,1,0,0.5026107285250833,0.5015769174837813
45891,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,8.2749604e-05,8.2969666e-05,-8.2969666e-05,0.99991727,0.99991727,0.0008605486,-0.0008605486,0.49991724,1,0,0.5024108744580862,0.4908398379430266
1101,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.43139443,0.5645684,-0.5645684,0.56860554,0.56860554,0.683704,-0.683704,0.06860557,1,0,0.4916763332391712,0.4939279134558951
13668,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.044232823,0.04524088,-0.04524088,0.95576715,0.95576715,0.18117051,-0.18117051,0.45576718,1,0,0.5029940674574283,0.5024082943094289
13674,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.00599623,0.006014347,-0.006014347,0.9940038,0.9940038,0.03665867,-0.03665867,0.49400377,1,0,0.5026234666445332,0.5021286983292506
11861,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.027563183,0.027950048,-0.027950048,0.97243685,0.97243685,0.1261667,-0.1261667,0.47243682,1,0,0.5029287009798842,0.501103339463427
25187,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.39587757,0.50397843,-0.50397843,0.6041224,0.6041224,0.6713047,-0.6713047,0.10412243,1,0,0.49354938614573074,0.48924057442917596
30703,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.11711978,0.1245656,-0.1245656,0.8828802,0.8828802,0.3611468,-0.3611468,0.3828802,1,0,0.5024709575710841,0.5023069198366192
27875,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.005581428,0.0055971146,-0.0055971146,0.99441856,0.99441856,0.034524016,-0.034524016,0.49441856,1,0,0.5026128083161435,0.5049290675750978
46169,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.075660765,0.078676224,-0.078676224,0.92433923,0.92433923,0.26804137,-0.26804137,0.42433923,1,0,0.502899393522844,0.5068308999814061
12946,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.0057339044,0.005750656,-0.005750656,0.9942661,0.9942661,0.035312172,-0.035312172,0.4942661,1,0,0.5026167590322724,0.5021286983292506
2502,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.00048738922,0.0004878044,-0.0004878044,0.9995126,0.9995126,0.0042043165,-0.0042043165,0.4995126,1,0,0.5024354650595657,0.5065270619776867
26700,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.00012178052,0.00012207031,-0.00012207031,0.9998782,0.9998782,0.001219408,-0.001219408,0.49987823,1,0,0.5024136515700648,0.45697672915104964
47085,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.07178577,0.07449269,-0.07449269,0.92821425,0.92821425,0.25823385,-0.25823385,0.42821422,1,0,0.5029233341625008,0.5028962465391537
8421,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.107605375,0.11384702,-0.11384702,0.8923946,0.8923946,0.34147936,-0.34147936,0.39239463,1,0,0.502594925602153,0.5057688130791225
21276,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.00038719072,0.00038719177,-0.00038719177,0.9996128,0.9996128,0.0034291167,-0.0034291167,0.4996128,1,0,0.5024299797991248,0.47998424292186337
32787,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.00017551782,0.00017547607,-0.00017547607,0.99982446,0.99982446,0.0016933581,-0.0016933581,0.4998245,1,0,0.5024172650701207,0.4631768989520914
8772,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,8.4127256e-05,8.392334e-05,-8.392334e-05,0.9999159,0.9999159,0.00087347976,-0.00087347976,0.49991587,1,0,0.5024109903959659,0.4908398379430266
13600,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.012056749,0.0121302605,-0.0121302605,0.98794323,0.98794323,0.06525209,-0.06525209,0.48794326,1,0,0.5027494507334496,0.501474697647719
12653,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.06939835,0.07192397,-0.07192397,0.93060166,0.93060166,0.25207987,-0.25207987,0.43060166,1,0,0.5029365270505778,0.5028573448179193
37876,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.30737486,0.36726642,-0.36726642,0.69262516,0.69262516,0.6169841,-0.6169841,0.19262514,1,0,0.49745061150079634,0.5031310696950139
46184,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.022834001,0.023098707,-0.023098707,0.977166,0.977166,0.10887251,-0.10887251,0.477166,1,0,0.5028893383610824,0.5008637288513414
19097,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.2444067,0.28025198,-0.28025198,0.7555933,0.7555933,0.55610645,-0.55610645,0.2555933,1,0,0.49961503980157446,0.5002663156754946
16834,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.14056055,0.15147483,-0.15147483,0.85943943,0.85943943,0.40597975,-0.40597975,0.35943943,1,0,0.5021072590415139,0.5030401343429306
33862,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.043961838,0.0449574,-0.0449574,0.9560382,0.9560382,0.18033686,-0.18033686,0.45603818,1,0,0.5029937657581289,0.5024082943094289
37942,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.0015625122,0.001563549,-0.001563549,0.99843746,0.99843746,0.011657424,-0.011657424,0.4984375,1,0,0.5024847813864397,0.5047671664657887
12199,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.0035046223,0.003510952,-0.003510952,0.99649537,0.99649537,0.023312472,-0.023312472,0.49649537,1,0,0.5025534818457255,0.5002431370893007
42557,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.5382627,0.7727591,-0.7727591,0.46173728,0.5382627,0.69021624,-0.69021624,0.038262725,0,1,0.4862631201554788,0.4781698049981167
28968,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.047922842,0.04910922,-0.04910922,0.95207715,0.95207715,0.19235316,-0.19235316,0.45207715,1,0,0.5029959798048577,0.5024082943094289
9954,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.0013891039,0.0013899803,-0.0013899803,0.9986109,0.9986109,0.01052717,-0.01052717,0.49861088,1,0,0.5024776321961223,0.48695105733829847
47425,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.703974,1.217308,-1.217308,0.296026,0.703974,0.6074594,-0.6074594,0.20397401,0,1,0.4779846460493626,0.4747960357216915
47079,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.030962642,0.03145194,-0.03145194,0.96903735,0.96903735,0.13807265,-0.13807265,0.46903735,1,0,0.5029505990315065,0.5029934998888062
45877,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.016360996,0.016496181,-0.016496181,0.983639,0.983639,0.08351682,-0.08351682,0.483639,1,0,0.5028152774113843,0.5048620980509848
1567,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.54722184,0.79235303,-0.79235303,0.45277816,0.54722184,0.6886807,-0.6886807,0.04722184,0,1,0.4860051090680963,0.47560021309094525
11802,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.00072463235,0.0007247925,-0.0007247925,0.9992754,0.9992754,0.0059633316,-0.0059633316,0.49927536,1,0,0.5024476403845872,0.5008074068777905
42522,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.14803751,0.16021287,-0.16021287,0.8519625,0.8519625,0.41928977,-0.41928977,0.3519625,1,0,0.5019746915006628,0.5018741346146702
44871,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.00048195216,0.00048208237,-0.00048208237,0.99951804,0.99951804,0.0041628364,-0.0041628364,0.49951804,1,0,0.5024351834510133,0.5059490674232214
12083,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.0417886,0.04268694,-0.04268694,0.9582114,0.9582114,0.17358734,-0.17358734,0.4582114,1,0,0.5029905331616689,0.5024082943094289
17833,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.0057771145,0.0057940483,-0.0057940483,0.9942229,0.9942229,0.035534788,-0.035534788,0.49422288,1,0,0.5026178746823284,0.5021286983292506
45318,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.2670114,0.3106252,-0.3106252,0.7329886,0.7329886,0.5802636,-0.5802636,0.2329886,1,0,0.49889435701872226,0.4954672065306894
523,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,6.2390296e-05,6.198883e-05,-6.198883e-05,0.9999376,0.9999376,0.0006664733,-0.0006664733,0.49993762,1,0,0.5024093710199087,0.48106999667318534
17577,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.011650523,0.01171875,-0.01171875,0.9883495,0.9883495,0.06345521,-0.06345521,0.48834947,1,0,0.5027423998709464,0.5036972933510512
32450,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.102528,0.10817337,-0.10817337,0.897472,0.897472,0.3306023,-0.3306023,0.397472,1,0,0.5026551711655959,0.5038221662366511
22000,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.0097969305,0.009845257,-0.009845257,0.9902031,0.9902031,0.0550663,-0.0550663,0.49020308,1,0,0.5027079604862206,0.5005659402126142
30823,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.65058744,1.051502,-1.051502,0.34941256,0.65058744,0.64708227,-0.64708227,0.15058744,0,1,0.48159322177634495,0.4810739456348877
31974,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.20428412,0.22851312,-0.22851312,0.79571587,0.79571587,0.5062844,-0.5062844,0.29571587,1,0,0.500739678762993,0.5014003397510371
22384,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.38581035,0.48745152,-0.48745152,0.6141896,0.6141896,0.6668371,-0.6668371,0.114189655,1,0,0.4940467820883928,0.4999088356363306
46132,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.27518544,0.32183945,-0.32183945,0.72481453,0.72481453,0.5883485,-0.5883485,0.22481456,1,0,0.49861830174173716,0.5010333844547619
1072,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.085777625,0.08968139,-0.08968139,0.91422236,0.91422236,0.2926584,-0.2926584,0.41422236,1,0,0.5028228978273621,0.5033507591843999
40888,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.26802182,0.31200457,-0.31200457,0.7319782,0.7319782,0.5812813,-0.5812813,0.23197818,1,0,0.4988606800949259,0.49693716927464343
16838,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.0014220786,0.0014228821,-0.0014228821,0.9985779,0.9985779,0.010743724,-0.010743724,0.49857792,1,0,0.5024790147473749,0.5061747380462547
37123,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.050690066,0.052019835,-0.052019835,0.94930995,0.94930995,0.20054209,-0.20054209,0.44930995,1,0,0.502994865881086,0.5024082943094289
13830,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.13803573,0.14854145,-0.14854145,0.8619643,0.8619643,0.40138167,-0.40138167,0.3619643,1,0,0.5021502537406045,0.5030401343429306
