original_index,model_type,scenario,subset,true_historical_membership,true_class,model_probability,model_loss,negative_model_loss,true_class_confidence,max_probability,prediction_entropy,negative_entropy,probability_margin,correct_prediction,y_pred,shadow_logistic_score,shadow_random_forest_score
31855,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.029641014,0.03008914,-0.03008914,0.97035897,0.97035897,0.13349208,-0.13349208,0.470359,1,0,0.5029426733465865,0.5003768376515053
14539,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.7004704,1.205542,-1.205542,0.2995296,0.7004704,0.6104652,-0.6104652,0.20047039,0,1,0.4782571615674306,0.4783254537309078
36344,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.04501677,0.046061516,-0.046061516,0.95498323,0.95498323,0.18357235,-0.18357235,0.45498323,1,0,0.5029948072085758,0.5024082943094289
37060,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.06528588,0.06751442,-0.06751442,0.93471414,0.93471414,0.24127062,-0.24127062,0.43471414,1,0,0.502956377811848,0.502078622383905
25315,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.00066204974,0.0006623268,-0.0006623268,0.999338,0.999338,0.005508126,-0.005508126,0.49933794,1,0,0.5024445252384071,0.5162270045342674
21785,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.04025737,0.04109025,-0.04109025,0.9597426,0.9597426,0.16876124,-0.16876124,0.45974264,1,0,0.5029873609911156,0.5024082943094289
16263,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.0040752455,0.0040836334,-0.0040836334,0.9959248,0.9959248,0.026492273,-0.026492273,0.49592474,1,0,0.5025709111101464,0.5009963403318315
19458,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.0008507484,0.0008511543,-0.0008511543,0.99914926,0.99914926,0.006864651,-0.006864651,0.49914926,1,0,0.5024537222468985,0.4960041201722183
22772,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.23480164,0.2676202,-0.2676202,0.76519835,0.76519835,0.5450134,-0.5450134,0.26519835,1,0,0.49990229997921193,0.49977730527552716
39373,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.008863058,0.00890255,-0.00890255,0.99113697,0.99113697,0.05070924,-0.05070924,0.49113694,1,0,0.5026891051576399,0.4997066756589668
40326,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.57246095,0.8497096,-0.8497096,0.42753905,0.57246095,0.68260896,-0.68260896,0.07246095,0,1,0.48518252677693646,0.49179630468725016
2207,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.0021136466,0.0021157265,-0.0021157265,0.99788636,0.99788636,0.015130074,-0.015130074,0.49788636,1,0,0.5025061410948556,0.49927094876283334
33814,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.19680639,0.21915948,-0.21915948,0.8031936,0.8031936,0.49594313,-0.49594313,0.30319363,1,0,0.5009272399715633,0.49998791227171124
47106,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.004798987,0.0048103333,-0.0048103333,0.995201,0.995201,0.030410947,-0.030410947,0.49520102,1,0,0.502591727349575,0.5014082589484644
12572,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.007840859,0.007871628,-0.007871628,0.9921591,0.9921591,0.045825724,-0.045825724,0.49215913,1,0,0.5026671548208265,0.5014916736533511
36504,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.011901735,0.011973381,-0.011973381,0.98809826,0.98809826,0.064568065,-0.064568065,0.48809826,1,0,0.502746773236482,0.5040123694476858
35942,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.00018005322,0.00018024445,-0.00018024445,0.99981993,0.99981993,0.0017325148,-0.0017325148,0.49981993,1,0,0.5024175508646659,0.4631768989520914
183,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.50228226,0.697722,-0.697722,0.49771774,0.50228226,0.6931367,-0.6931367,0.0022822618,0,1,0.4871339296055408,0.529753987621907
44141,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.08645747,0.09042525,-0.09042525,0.9135425,0.9135425,0.2942642,-0.2942642,0.41354254,1,0,0.5028170627506519,0.5033507591843999
15848,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,2.1218805e-06,1.9073486e-06,-1.9073486e-06,0.99999785,0.99999785,2.986433e-05,-2.986433e-05,0.49999788,1,0,0.5024041502822818,0.48106999667318534
9582,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.0015266066,0.0015277863,-0.0015277863,0.9984734,0.9984734,0.011425026,-0.011425026,0.4984734,1,0,0.5024833124421909,0.5104426819603975
3822,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.009208361,0.009251118,-0.009251118,0.9907916,0.9907916,0.052331366,-0.052331366,0.49079165,1,0,0.5026962023614866,0.5010672561949889
31262,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.56844366,0.8403573,-0.8403573,0.43155634,0.56844366,0.6837486,-0.6837486,0.068443656,0,1,0.48532326402820547,0.4922116295660261
31387,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.12202756,0.13014007,-0.13014007,0.8779724,0.8779724,0.3709454,-0.3709454,0.37797242,1,0,0.5024015249395009,0.5025957535720194
2605,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.011125071,0.011187553,-0.011187553,0.9888749,0.9888749,0.061109707,-0.061109707,0.48887494,1,0,0.5027330063281367,0.4981481083460585
23588,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.038066298,0.038809776,-0.038809776,0.96193373,0.96193373,0.16174924,-0.16174924,0.4619337,1,0,0.5029814786317074,0.5028074947221582
106,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.5013662,0.6958832,-0.6958832,0.4986338,0.5013662,0.6931434,-0.6931434,0.0013661981,0,1,0.4871528129014161,0.5517327066178257
40860,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.012241945,0.0123176575,-0.0123176575,0.98775804,0.98775804,0.06606662,-0.06606662,0.48775804,1,0,0.5027526194639452,0.501474697647719
16577,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.25176504,0.29003835,-0.29003835,0.748235,0.748235,0.56426597,-0.56426597,0.24823496,1,0,0.4993873158208433,0.5008122632539963
46015,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.0036664875,0.0036730766,-0.0036730766,0.99633354,0.99633354,0.024223303,-0.024223303,0.4963335,1,0,0.5025585355014547,0.5000794564950921
7669,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.052237585,0.053651333,-0.053651333,0.9477624,0.9477624,0.20505169,-0.20505169,0.44776243,1,0,0.5029933266368839,0.5024082943094289
20653,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.00045547148,0.00045585632,-0.00045585632,0.9995445,0.9995445,0.0039598737,-0.0039598737,0.49954453,1,0,0.5024337428803296,0.5047524333391658
14878,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.4492477,0.59647006,-0.59647006,0.5507523,0.5507523,0.68798673,-0.68798673,0.050752312,1,0,0.49066198671189654,0.4886950211527856
29360,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.21654442,0.24404085,-0.24404085,0.7834556,0.7834556,0.5224994,-0.5224994,0.28345558,1,0,0.5004170890921532,0.501701365701802
47940,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.0018701792,0.0018720627,-0.0018720627,0.99812984,0.99812984,0.01361635,-0.01361635,0.4981298,1,0,0.5024969225750162,0.5025932303233221
38886,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.48825377,0.66992635,-0.66992635,0.5117462,0.5117462,0.6928712,-0.6928712,0.011746228,1,0,0.48826326521032015,0.5441708999763624
17167,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.0049281563,0.00494051,-0.00494051,0.9950718,0.9950718,0.031098269,-0.031098269,0.49507186,1,0,0.5025952902593323,0.502159488507658
43953,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.20090261,0.22427237,-0.22427237,0.7990974,0.7990974,0.50165117,-0.50165117,0.2990974,1,0,0.5008253652969212,0.5009341203845861
10588,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.004351673,0.0043611526,-0.0043611526,0.9956483,0.9956483,0.028003087,-0.028003087,0.49564832,1,0,0.5025790210725497,0.5009963403318315
30193,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.55028605,0.7991435,-0.7991435,0.44971395,0.55028605,0.68808126,-0.68808126,0.050286055,0,1,0.48591289321830744,0.46466431116619417
6187,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.011148433,0.011210918,-0.011210918,0.98885155,0.98885155,0.061214518,-0.061214518,0.48885158,1,0,0.5027334389152659,0.5023091446612621
48563,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,8.84417e-05,8.869171e-05,-8.869171e-05,0.99991155,0.99991155,0.0009138906,-0.0009138906,0.49991155,1,0,0.5024112908032821,0.4909794545057317
47457,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.0010989509,0.0010995865,-0.0010995865,0.99890107,0.99890107,0.008585918,-0.008585918,0.49890104,1,0,0.5024651108952897,0.5055100193894821
13915,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.0001957066,0.00019550323,-0.00019550323,0.9998043,0.9998043,0.0018667807,-0.0018667807,0.4998043,1,0,0.5024185703647158,0.461946844177145
27421,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.00037937134,0.00037956238,-0.00037956238,0.9996206,0.9996206,0.0033676177,-0.0033676177,0.49962062,1,0,0.5024295328270179,0.5727132153697486
32316,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.05798072,0.059729576,-0.059729576,0.9420193,0.9420193,0.22137487,-0.22137487,0.44201928,1,0,0.5029821661946386,0.5025360951195715
28451,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.000528148,0.0005283356,-0.0005283356,0.99947184,0.99947184,0.004513493,-0.004513493,0.49947184,1,0,0.5024376416341265,0.4937773151910708
8977,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.44955286,0.5970244,-0.5970244,0.5504471,0.5504471,0.68804866,-0.68804866,0.050447136,1,0,0.49064420381593066,0.4886950211527856
46928,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.023613272,0.023896456,-0.023896456,0.9763867,0.9763867,0.11178631,-0.11178631,0.47638673,1,0,0.5028966001255286,0.49951307879757506
19405,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.000989328,0.0009899139,-0.0009899139,0.9990107,0.9990107,0.007833479,-0.007833479,0.49901068,1,0,0.5024601665185029,0.5154832857185834
4726,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.0005217395,0.00052165985,-0.00052165985,0.9994783,0.9994783,0.0044650687,-0.0044650687,0.49947825,1,0,0.5024373114327384,0.4992625930710855
33152,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.0055362615,0.005551815,-0.005551815,0.99446374,0.99446374,0.034289733,-0.034289733,0.49446374,1,0,0.5026116221786888,0.5015769174837813
9142,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.0011138475,0.0011143684,-0.0011143684,0.99888617,0.99888617,0.008687302,-0.008687302,0.49888614,1,0,0.5024657775457585,0.5006456316024058
23358,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.0012694176,0.0012702942,-0.0012702942,0.9987306,0.9987306,0.009734591,-0.009734591,0.49873057,1,0,0.5024725552163419,0.5104825609923674
45091,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.15871754,0.17282784,-0.17282784,0.8412825,0.8412825,0.4375371,-0.4375371,0.34128246,1,0,0.5017720506635115,0.49977474148837603
3559,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.04789621,0.049081087,-0.049081087,0.9521038,0.9521038,0.19227353,-0.19227353,0.4521038,1,0,0.5029959854459012,0.5024082943094289
2538,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.01793274,0.018095493,-0.018095493,0.9820673,0.9820673,0.08988078,-0.08988078,0.48206726,1,0,0.5028357157655191,0.5034494854611473
6274,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.00046698158,0.00046730042,-0.00046730042,0.999533,0.999533,0.004048278,-0.004048278,0.49953303,1,0,0.5024343696868606,0.49859209813055194
14294,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.17740862,0.19529569,-0.19529569,0.82259136,0.82259136,0.46744126,-0.46744126,0.32259136,1,0,0.5013808785578611,0.4989886310229024
4401,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.0018101273,0.0018119812,-0.0018119812,0.99818987,0.99818987,0.013238287,-0.013238287,0.49818987,1,0,0.5024945965570324,0.5052597229312782
30379,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.0048928107,0.004904747,-0.004904747,0.9951072,0.9951072,0.030910531,-0.030910531,0.4951072,1,0,0.5025943240894983,0.502159488507658
38417,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.007468433,0.007496357,-0.007496357,0.99253154,0.99253154,0.044013944,-0.044013944,0.49253157,1,0,0.5026587819289245,0.4971638085777345
33749,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.00026159754,0.00026130676,-0.00026130676,0.9997384,0.9997384,0.002419411,-0.002419411,0.4997384,1,0,0.5024226706952449,0.439904517787581
39304,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.0039799954,0.003987789,-0.003987789,0.99602,0.99602,0.025967393,-0.025967393,0.49602002,1,0,0.5025680769132974,0.5009963403318315
21370,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.53833604,0.772918,-0.772918,0.46166396,0.53833604,0.690205,-0.690205,0.03833604,0,1,0.4862610740115083,0.4781698049981166
34548,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.6746539,1.1228657,-1.1228657,0.3253461,0.6746539,0.63083375,-0.63083375,0.17465389,0,1,0.4801036530396868,0.490672998504519
22431,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.40863433,0.52532077,-0.52532077,0.5913657,0.5913657,0.6763576,-0.6763576,0.091365665,1,0,0.49289816834829475,0.4900174415207656
27947,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.00023534395,0.00023555756,-0.00023555756,0.9997647,0.9997647,0.0022014636,-0.0022014636,0.49976465,1,0,0.5024210449168423,0.4473429031393519
35612,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.00021706393,0.00021743774,-0.00021743774,0.9997829,0.9997829,0.00204806,-0.00204806,0.49978295,1,0,0.5024199031904604,0.45921891194694964
48525,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.0024692216,0.0024724007,-0.0024724007,0.99753076,0.99753076,0.017291032,-0.017291032,0.4975308,1,0,0.5025190184655324,0.5068172303049803
2580,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.24564293,0.28188944,-0.28188944,0.7543571,0.7543571,0.55749756,-0.55749756,0.25435707,1,0,0.49957724413438015,0.5002663156754946
40515,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.00030570634,0.00030612946,-0.00030612946,0.9996943,0.9996943,0.002779712,-0.002779712,0.4996943,1,0,0.50242527972485,0.49366067546942183
6362,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.3147893,0.378029,-0.378029,0.6852107,0.6852107,0.6228792,-0.6228792,0.1852107,1,0,0.4971632346126757,0.5004740774320594
11102,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.0014401197,0.0014410019,-0.0014410019,0.9985599,0.9985599,0.010861815,-0.010861815,0.4985599,1,0,0.5024797607890662,0.48328475759331363
1306,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,4.437796e-05,4.386902e-05,-4.386902e-05,0.9999556,0.9999556,0.00048919447,-0.00048919447,0.49995562,1,0,0.5024079619271187,0.48106999667318534
45619,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.2685974,0.31279123,-0.31279123,0.73140264,0.73140264,0.58185875,-0.58185875,0.2314026,1,0,0.49884143771060446,0.4985517745933434
47302,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.0006356315,0.00063562393,-0.00063562393,0.9993644,0.9993644,0.005314236,-0.005314236,0.49936438,1,0,0.502443203240718,0.49664271025957063
27238,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.230195,0.26161802,-0.26161802,0.769805,0.769805,0.53951186,-0.53951186,0.269805,1,0,0.5000360585951669,0.5001953503001879
29840,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.006214839,0.006234169,-0.006234169,0.99378514,0.99378514,0.03777195,-0.03777195,0.49378517,1,0,0.5026289558047183,0.5007335421036029
24588,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.11083386,0.11747122,-0.11747122,0.8891661,0.8891661,0.34825522,-0.34825522,0.38916615,1,0,0.5025544597230703,0.5048206712198574
1521,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.3265397,0.39532626,-0.39532626,0.6734603,0.6734603,0.631701,-0.631701,0.1734603,1,0,0.49669346039428197,0.5020747955466064
14284,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.049122825,0.050370455,-0.050370455,0.9508772,0.9508772,0.1959243,-0.1959243,0.4508772,1,0,0.5029957540338738,0.5024082943094289
14215,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.0043392,0.004348755,-0.004348755,0.9956608,0.9956608,0.02793532,-0.02793532,0.4956608,1,0,0.5025786558947339,0.5009963403318315
14123,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.018979382,0.01916194,-0.01916194,0.9810206,0.9810206,0.094040014,-0.094040014,0.48102063,1,0,0.5028483963515511,0.5042197798553643
42512,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.004086713,0.0040950775,-0.0040950775,0.99591327,0.99591327,0.02655535,-0.02655535,0.4959133,1,0,0.5025712557361414,0.5009963403318315
22621,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.051425997,0.05279541,-0.05279541,0.948574,0.948574,0.20269279,-0.20269279,0.448574,1,0,0.5029942130335592,0.5024082943094289
2739,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.010785865,0.010844231,-0.010844231,0.9892141,0.9892141,0.059582278,-0.059582278,0.48921412,1,0,0.5027268068113441,0.5011623291347992
23941,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.3681432,0.4590925,-0.4590925,0.6318568,0.6318568,0.65796006,-0.65796006,0.1318568,1,0,0.494885309124856,0.5142197526511203
3092,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.002503525,0.002506733,-0.002506733,0.9974965,0.9974965,0.017496632,-0.017496632,0.4974965,1,0,0.5025202304259715,0.5038042485605584
44794,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.031125318,0.031620026,-0.031620026,0.9688747,0.9688747,0.13863237,-0.13863237,0.4688747,1,0,0.5029515165266658,0.5029934998888062
23180,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.005867685,0.005885124,-0.005885124,0.99413234,0.99413234,0.03600031,-0.03600031,0.4941323,1,0,0.5026201955839399,0.5021286983292506
40497,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.0003657486,0.0003657341,-0.0003657341,0.99963427,0.99963427,0.0032600423,-0.0032600423,0.49963427,1,0,0.5024287674861085,0.6028782880476179
32780,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.06930919,0.07182813,-0.07182813,0.9306908,0.9306908,0.25184834,-0.25184834,0.43069082,1,0,0.5029369974067239,0.5028573448179193
79,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.0022593269,0.0022621155,-0.0022621155,0.9977407,0.9977407,0.016022135,-0.016022135,0.4977407,1,0,0.5025114825054166,0.499204962876845
41631,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.010935115,0.010995388,-0.010995388,0.9890649,0.9890649,0.06025565,-0.06025565,0.48906487,1,0,0.502729545631289,0.5039704767671112
19998,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.032376636,0.032912254,-0.032912254,0.96762335,0.96762335,0.14290893,-0.14290893,0.46762335,1,0,0.5029582781938168,0.5029934998888062
47988,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.048869513,0.050103903,-0.050103903,0.9511305,0.9511305,0.19517301,-0.19517301,0.45113048,1,0,0.5029958408376336,0.5024082943094289
4777,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.0005609973,0.00056123734,-0.00056123734,0.999439,0.999439,0.004760352,-0.004760352,0.499439,1,0,0.5024393612686368,0.5285874478249835
44081,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.0023923796,0.002395153,-0.002395153,0.99760765,0.99760765,0.016828615,-0.016828615,0.49760762,1,0,0.5025162914616079,0.49559185679337425
40069,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.0033597527,0.0033655167,-0.0033655167,0.99664026,0.99664026,0.02249086,-0.02249086,0.49664024,1,0,0.5025488971080797,0.5004508507367529
12076,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.011942859,0.012014866,-0.012014866,0.98805714,0.98805714,0.064749725,-0.064749725,0.48805714,1,0,0.5027474903588465,0.501474697647719
20687,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.00028990506,0.000289917,-0.000289917,0.9997101,0.9997101,0.0026514293,-0.0026514293,0.49971008,1,0,0.5024243595052161,0.42329047306867296
25801,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.24462885,0.28054607,-0.28054607,0.75537115,0.75537115,0.556357,-0.556357,0.25537115,1,0,0.49960826044505563,0.5002663156754946
9608,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.42101678,0.5464817,-0.5464817,0.5789832,0.5789832,0.68061805,-0.68061805,0.07898322,1,0,0.4922431463331549,0.4822753487668514
48675,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.011141554,0.011204243,-0.011204243,0.98885846,0.98885846,0.06118363,-0.06118363,0.48885843,1,0,0.5027333027761409,0.5060954767671112
44208,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.3636014,0.45193017,-0.45193017,0.6363986,0.6363986,0.65546215,-0.65546215,0.13639861,1,0,0.4950939339034767,0.5034757110069034
17110,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.01999074,0.020193338,-0.020193338,0.98000926,0.98000926,0.098003075,-0.098003075,0.48000926,1,0,0.5028599909191387,0.5030565043856536
36145,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.011877859,0.011949062,-0.011949062,0.98812217,0.98812217,0.064462505,-0.064462505,0.48812214,1,0,0.5027463633890911,0.5049214603567768
45784,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.000349178,0.0003490448,-0.0003490448,0.99965084,0.99965084,0.0031285349,-0.0031285349,0.49965084,1,0,0.5024278251198744,0.5846805927029272
15214,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.09715539,0.1022048,-0.1022048,0.9028446,0.9028446,0.3187874,-0.3187874,0.4028446,1,0,0.5027142677665828,0.5043172610317432
30530,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.02312041,0.023391724,-0.023391724,0.9768796,0.9768796,0.10994654,-0.10994654,0.4768796,1,0,0.5028920484335468,0.5008637288513414
13831,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.8586052,1.9561995,-1.9561995,0.1413948,0.8586052,0.4074874,-0.4074874,0.3586052,0,1,0.4575020818963106,0.4479329055559214
6846,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.0094556045,0.009500504,-0.009500504,0.9905444,0.9905444,0.053484745,-0.053484745,0.4905444,1,0,0.5027011993340333,0.5010672561949889
19092,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.0024140934,0.0024170876,-0.0024170876,0.9975859,0.9975859,0.01695956,-0.01695956,0.4975859,1,0,0.5025170620022359,0.5072241878412749
38104,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.25093555,0.2889303,-0.2889303,0.74906445,0.74906445,0.56336063,-0.56336063,0.24906445,1,0,0.499413321021569,0.5008122632539963
42762,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.43601036,0.57271934,-0.57271934,0.56398964,0.56398964,0.68493533,-0.68493533,0.06398964,1,0,0.49141889188809196,0.49090161445132824
47596,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.015537352,0.015659332,-0.015659332,0.9844626,0.9844626,0.08012148,-0.08012148,0.48446265,1,0,0.5028038473652058,0.5047345930927276
20199,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.5043595,0.7019043,-0.7019043,0.49564052,0.5043595,0.69310915,-0.69310915,0.0043594837,0,1,0.48709052490594124,0.44892578117145265
40703,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.0046134526,0.0046243668,-0.0046243668,0.99538654,0.99538654,0.029417543,-0.029417543,0.49538654,1,0,0.5025865041579225,0.5011076954039637
36400,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.5833152,0.87542516,-0.87542516,0.4166848,0.5833152,0.67919934,-0.67919934,0.08331519,0,1,0.48478279679696545,0.5132472971211925
33419,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.0001009488,0.00010108948,-0.00010108948,0.999899,0.999899,0.0010297847,-0.0010297847,0.49989906,1,0,0.5024121957881331,0.494999661272649
42324,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.032503054,0.033042908,-0.033042908,0.96749693,0.96749693,0.14333817,-0.14333817,0.46749693,1,0,0.5029589262862119,0.5029934998888062
21794,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.11079119,0.117423296,-0.117423296,0.8892088,0.8892088,0.34816635,-0.34816635,0.3892088,1,0,0.5025550025158649,0.5048206712198574
1311,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.44475144,0.5883393,-0.5883393,0.55524856,0.55524856,0.6870299,-0.6870299,0.05524856,1,0,0.49092220964778993,0.4972844339721685
46621,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.2800206,0.32853276,-0.32853276,0.7199794,0.7199794,0.59297276,-0.59297276,0.2199794,1,0,0.49845112244551354,0.5017397200712004
10450,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.04477613,0.045809507,-0.045809507,0.95522386,0.95522386,0.18283662,-0.18283662,0.45522386,1,0,0.502994601120754,0.5024082943094289
7715,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.0027442323,0.0027480125,-0.0027480125,0.99725574,0.99725574,0.018926669,-0.018926669,0.49725577,1,0,0.5025285869120282,0.5152477574213049
26126,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.003850175,0.0038576126,-0.0038576126,0.99614984,0.99614984,0.025248315,-0.025248315,0.49614984,1,0,0.5025641561648556,0.5000794564950921
15959,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.00079826306,0.00079870224,-0.00079870224,0.9992017,0.9992017,0.0064920345,-0.0064920345,0.49920174,1,0,0.5024512152603517,0.49593871407415446
39343,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,6.439417e-05,6.389618e-05,-6.389618e-05,0.9999356,0.9999356,0.00068580604,-0.00068580604,0.4999356,1,0,0.5024095259739089,0.48106999667318534
3095,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.18685094,0.20684087,-0.20684087,0.8131491,0.8131491,0.48162442,-0.48162442,0.31314906,1,0,0.5011660330534838,0.4969075040782069
