original_index,model_type,scenario,subset,true_historical_membership,true_class,model_probability,model_loss,negative_model_loss,true_class_confidence,max_probability,prediction_entropy,negative_entropy,probability_margin,correct_prediction,y_pred,shadow_logistic_score,shadow_random_forest_score
8818,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.11220333,0.119012594,-0.119012594,0.88779664,0.88779664,0.3510973,-0.3510973,0.38779667,1,0,0.5025367919985573,0.5034555679118978
45271,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.7196967,1.2718832,-1.2718832,0.2803033,0.7196967,0.59323955,-0.59323955,0.2196967,0,1,0.4766910949256526,0.497408121284027
5130,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.6463996,1.0395877,-1.0395877,0.35360038,0.6463996,0.64964694,-0.64964694,0.14639962,0,1,0.4818317242984005,0.4853265880454417
29958,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.2765247,0.32368886,-0.32368886,0.72347534,0.72347534,0.589641,-0.589641,0.2234753,1,0,0.4985722843900959,0.49941964431362457
9718,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.007946793,0.007978439,-0.007978439,0.9920532,0.9920532,0.04633777,-0.04633777,0.4920532,1,0,0.5026694969465374,0.5014916736533511
16577,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.25176504,0.29003835,-0.29003835,0.748235,0.748235,0.56426597,-0.56426597,0.24823496,1,0,0.4993873158208433,0.5008122632539962
5413,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.41335756,0.53333974,-0.53333974,0.58664244,0.58664244,0.6780573,-0.6780573,0.086642444,1,0,0.49265101114677423,0.4945839936389451
42055,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.86322063,1.9893861,-1.9893861,0.13677937,0.86322063,0.39907375,-0.39907375,0.36322063,0,1,0.45647462488943963,0.4588843128747596
14244,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.00060747605,0.00060749054,-0.00060749054,0.9993925,0.9993925,0.005106394,-0.005106394,0.4993925,1,0,0.5024417691095729,0.5067529838924149
38292,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.8085882,1.6533287,-1.6533287,0.1914118,0.8085882,0.4882636,-0.4882636,0.3085882,0,1,0.4665424838888587,0.48074246808051774
8384,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.0045270757,0.0045375824,-0.0045375824,0.9954729,0.9954729,0.028952532,-0.028952532,0.49547294,1,0,0.5025840522968632,0.4998137476858945
1152,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.2446042,0.28051353,-0.28051353,0.75539577,0.75539577,0.55632925,-0.55632925,0.2553958,1,0,0.4996090107383412,0.5002663156754945
20032,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.49076048,0.67483675,-0.67483675,0.50923955,0.50923955,0.6929764,-0.6929764,0.009239525,1,0,0.48810008619015616,0.517290896165488
33861,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.28220037,0.33156484,-0.33156484,0.71779966,0.71779966,0.59501946,-0.59501946,0.21779963,1,0,0.4983748121730568,0.49986632898209143
24155,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.2846239,0.33494687,-0.33494687,0.71537614,0.71537614,0.59726757,-0.59726757,0.21537611,1,0,0.4982892774708258,0.49986632898209143
25688,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.15025587,0.16281998,-0.16281998,0.84974414,0.84974414,0.4231527,-0.4231527,0.34974414,1,0,0.5019338804764163,0.5016638775593264
38603,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.25611928,0.2958746,-0.2958746,0.74388075,0.74388075,0.5689585,-0.5689585,0.24388072,1,0,0.49924944288486783,0.5001833677265249
31975,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.0032941655,0.0032997131,-0.0032997131,0.99670583,0.99670583,0.022116879,-0.022116879,0.49670583,1,0,0.50254679861848,0.5025738156747608
46343,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.01164994,0.011718273,-0.011718273,0.98835003,0.98835003,0.06345266,-0.06345266,0.48835006,1,0,0.5027423875408659,0.5036972933510511
35461,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.011086125,0.011147976,-0.011147976,0.9889139,0.9889139,0.060934838,-0.060934838,0.48891386,1,0,0.5027323045423391,0.49978778445941885
17395,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.0030271166,0.0030317307,-0.0030317307,0.99697286,0.99697286,0.02058027,-0.02058027,0.4969729,1,0,0.5025380985754904,0.5041007522544403
20202,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.013307329,0.01339674,-0.01339674,0.98669267,0.98669267,0.07069861,-0.07069861,0.48669267,1,0,0.5027702116462087,0.5033644234463448
46436,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.14590824,0.15771663,-0.15771663,0.85409176,0.85409176,0.41554534,-0.41554534,0.35409176,1,0,0.5020132357749377,0.5027556626012905
1371,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.2717946,0.31717217,-0.31717217,0.72820544,0.72820544,0.5850356,-0.5850356,0.22820541,1,0,0.4987338149350203,0.49919128239973526
34769,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.057323053,0.059031725,-0.059031725,0.94267696,0.94267696,0.21953736,-0.21953736,0.44267696,1,0,0.5029838630043096,0.5025360951195716
28987,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.0031798554,0.0031847954,-0.0031847954,0.99682015,0.99682015,0.02146188,-0.02146188,0.49682015,1,0,0.5025431121693102,0.5019867599349528
44988,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.0008155194,0.0008158684,-0.0008158684,0.9991845,0.9991845,0.0066148955,-0.0066148955,0.4991845,1,0,0.5024520456856434,0.49862926285464243
3651,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.0025240497,0.002527237,-0.002527237,0.9974759,0.9974759,0.01761948,-0.01761948,0.49747595,1,0,0.5025209565247205,0.5007750486449063
19468,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.0604575,0.062362194,-0.062362194,0.9395425,0.9395425,0.22822452,-0.22822452,0.4395425,1,0,0.5029748288229038,0.5025360951195716
42512,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.004086713,0.0040950775,-0.0040950775,0.99591327,0.99591327,0.02655535,-0.02655535,0.4959133,1,0,0.5025712557361414,0.5009963403318314
31639,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.0006966119,0.0006966591,-0.0006966591,0.9993034,0.9993034,0.0057602255,-0.0057602255,0.4993034,1,0,0.5024462598334027,0.5059298054213366
5113,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.041733608,0.04262948,-0.04262948,0.9582664,0.9582664,0.17341506,-0.17341506,0.45826638,1,0,0.5029904360016222,0.5024082943094289
7059,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.17590187,0.19346571,-0.19346571,0.8240981,0.8240981,0.4651221,-0.4651221,0.3240981,1,0,0.5014141005546005,0.5019090465072409
13448,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.00070470007,0.0007047653,-0.0007047653,0.9992953,0.9992953,0.005818986,-0.005818986,0.4992953,1,0,0.5024466607681112,0.5154031606144801
39398,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.2138676,0.24063003,-0.24063003,0.7861324,0.7861324,0.51903605,-0.51903605,0.2861324,1,0,0.5004891113794254,0.49785562497524993
16761,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.4290118,0.5603867,-0.5603867,0.5709882,0.5709882,0.6830344,-0.6830344,0.07098821,1,0,0.4918079324772018,0.4866522526916258
37001,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.03385039,0.034436464,-0.034436464,0.9661496,0.9661496,0.14788167,-0.14788167,0.4661496,1,0,0.5029654437115866,0.5023373574904391
47515,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.00016326267,0.00016307831,-0.00016307831,0.99983674,0.99983674,0.0015869187,-0.0015869187,0.49983674,1,0,0.502416466591547,0.4631768989520914
44211,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.047540832,0.048707962,-0.048707962,0.95245916,0.95245916,0.19120972,-0.19120972,0.45245916,1,0,0.5029959690978024,0.5024082943094289
29532,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.23455046,0.26729202,-0.26729202,0.7654495,0.7654495,0.54471654,-0.54471654,0.26544952,1,0,0.49990966002188675,0.4997773052755273
8758,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.087276496,0.09132218,-0.09132218,0.9127235,0.9127235,0.29619092,-0.29619092,0.4127235,1,0,0.5028099173508788,0.5030591532584874
9166,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.009296644,0.009340286,-0.009340286,0.99070334,0.99070334,0.052743956,-0.052743956,0.49070334,1,0,0.5026979903391102,0.5010672561949889
32013,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.0032868234,0.0032920837,-0.0032920837,0.99671316,0.99671316,0.02207494,-0.02207494,0.4967132,1,0,0.5025465726246919,0.5025738156747608
37029,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.06365086,0.06576681,-0.06576681,0.93634915,0.93634915,0.23689699,-0.23689699,0.43634915,1,0,0.5029632228620551,0.5025360951195716
36017,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.016473899,0.0166111,-0.0166111,0.9835261,0.9835261,0.08397891,-0.08397891,0.4835261,1,0,0.5028167996091921,0.5087017150467957
5158,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.0010681857,0.0010685921,-0.0010685921,0.9989318,0.9989318,0.00837591,-0.00837591,0.49893183,1,0,0.5024637442412131,0.507488559624164
37634,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.0006414307,0.0006418228,-0.0006418228,0.9993586,0.9993586,0.005356876,-0.005356876,0.49935856,1,0,0.5024434818750465,0.5032263619020457
19816,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.00013390536,0.0001335144,-0.0001335144,0.99986607,0.99986607,0.0013281411,-0.0013281411,0.4998661,1,0,0.5024145091509655,0.4736182416135579
9797,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.0007776494,0.0007777214,-0.0007777214,0.99922234,0.99922234,0.0063447338,-0.0063447338,0.49922234,1,0,0.5024502325390638,0.49314767033107587
28146,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.44036847,0.58047664,-0.58047664,0.5596315,0.5596315,0.68601835,-0.68601835,0.059631526,1,0,0.4911727656707687,0.4971218359082246
4190,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.014877592,0.014989376,-0.014989376,0.9851224,0.9851224,0.0773698,-0.0773698,0.4851224,1,0,0.5027943201894886,0.5021374702342349
30414,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.012102095,0.012176037,-0.012176037,0.98789793,0.98789793,0.06545175,-0.06545175,0.4878979,1,0,0.5027502315294169,0.5014746976477189
27131,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.010458515,0.0105137825,-0.0105137825,0.9895415,0.9895415,0.058098022,-0.058098022,0.48954147,1,0,0.5027206791518631,0.499659357242677
20596,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.13329741,0.14305949,-0.14305949,0.86670256,0.86670256,0.39260724,-0.39260724,0.3667026,1,0,0.5022285011259886,0.5030401343429306
24577,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.14106481,0.15206182,-0.15206182,0.8589352,0.8589352,0.40689173,-0.40689173,0.35893518,1,0,0.5020985609803477,0.5030401343429306
267,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.030431902,0.030904531,-0.030904531,0.9695681,0.9695681,0.13624033,-0.13624033,0.4695681,1,0,0.5029475014299182,0.506090352228274
31863,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.00027462744,0.0002746582,-0.0002746582,0.9997254,0.9997254,0.002526532,-0.002526532,0.49972537,1,0,0.5024234442446577,0.40206151617655694
30899,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.067598194,0.06999135,-0.06999135,0.9324018,0.9324018,0.24738148,-0.24738148,0.4324018,1,0,0.5029456740554311,0.502078622383905
3198,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.028514218,0.028928518,-0.028928518,0.9714858,0.9714858,0.12953888,-0.12953888,0.4714858,1,0,0.5029353336167733,0.5010324160338995
23688,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.30234388,0.36002898,-0.36002898,0.69765615,0.69765615,0.6128372,-0.6128372,0.19765612,1,0,0.4976416527921368,0.5043295049723964
29915,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.5857748,0.8813455,-0.8813455,0.41422522,0.5857748,0.6783595,-0.6783595,0.08577478,0,1,0.4846881765883036,0.5023651749309839
34161,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,1.2167249e-05,1.2397766e-05,-1.2397766e-05,0.99998784,0.99998784,0.00014985315,-0.00014985315,0.49998784,1,0,0.5024051580936687,0.48106999667318534
18652,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.13890758,0.14955342,-0.14955342,0.86109245,0.86109245,0.40297544,-0.40297544,0.36109242,1,0,0.5021355076136769,0.5030401343429306
39991,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.00015997018,0.00016021729,-0.00016021729,0.99984,0.99984,0.0015581892,-0.0015581892,0.49984002,1,0,0.5024162343950439,0.4631768989520914
2698,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.12859987,0.13765395,-0.13765395,0.8714001,0.8714001,0.3837164,-0.3837164,0.37140012,1,0,0.5023028915943124,0.5025957535720194
15698,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.00028744186,0.00028705597,-0.00028705597,0.9997126,0.9997126,0.002631314,-0.002631314,0.49971256,1,0,0.5024242255142481,0.42329047306867296
2782,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.3915697,0.49687293,-0.49687293,0.60843027,0.60843027,0.66944504,-0.66944504,0.108430296,1,0,0.4937639916127422,0.5178703969577836
37475,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.0053461557,0.0053606033,-0.0053606033,0.9946538,0.9946538,0.03329962,-0.03329962,0.49465385,1,0,0.5026066058975532,0.4994011298450441
42037,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.0010672244,0.0010676384,-0.0010676384,0.9989328,0.9989328,0.0083693415,-0.0083693415,0.49893278,1,0,0.5024637010505093,0.507488559624164
5552,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.45517018,0.6072817,-0.6072817,0.54482985,0.54482985,0.6891223,-0.6891223,0.044829816,1,0,0.49031423016810893,0.4809058050729977
6290,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.05974024,0.061599255,-0.061599255,0.94025975,0.94025975,0.2262522,-0.2262522,0.44025975,1,0,0.5029770990687544,0.5025360951195716
24622,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.011491074,0.011557579,-0.011557579,0.98850894,0.98850894,0.06274605,-0.06274605,0.48850894,1,0,0.5027395776143655,0.5034405140751838
152,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.027835716,0.028230429,-0.028230429,0.9721643,0.9721643,0.12713648,-0.12713648,0.47216427,1,0,0.5029306414369848,0.49868385590009473
38628,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.0060925013,0.006111145,-0.006111145,0.9939075,0.9939075,0.03714989,-0.03714989,0.4939075,1,0,0.5026258944256172,0.502559354534991
40910,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.6179187,0.9621219,-0.9621219,0.38208127,0.6179187,0.6650739,-0.6650739,0.11791873,0,1,0.4833056038087631,0.49490229650959955
33273,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.066888936,0.06923103,-0.06923103,0.9331111,0.9331111,0.24551621,-0.24551621,0.43311107,1,0,0.5029490786918577,0.502078622383905
2655,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.011307472,0.011372089,-0.011372089,0.9886925,0.9886925,0.061926696,-0.061926696,0.48869252,1,0,0.5027362933052633,0.502309144661262
38201,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.11797206,0.12553144,-0.12553144,0.8820279,0.8820279,0.3628649,-0.3628649,0.38202792,1,0,0.5024591632197455,0.4998789196963029
29193,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.5202568,0.7345043,-0.7345043,0.47974318,0.5202568,0.6923263,-0.6923263,0.020256817,0,1,0.4867310152351698,0.48457157813574525
9567,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.0012447034,0.0012454987,-0.0012454987,0.9987553,0.9987553,0.009569594,-0.009569594,0.4987553,1,0,0.50247149611409,0.5177415652176779
26430,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.5500889,0.7987053,-0.7987053,0.44991112,0.5500889,0.68812096,-0.68812096,0.050088882,0,1,0.48591888442186293,0.4676584416603248
33072,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.008472163,0.008508205,-0.008508205,0.99152786,0.99152786,0.048856586,-0.048856586,0.49152783,1,0,0.5026808809552074,0.5014916736533511
23677,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.0020179218,0.0020198822,-0.0020198822,0.9979821,0.9979821,0.014538469,-0.014538469,0.49798208,1,0,0.502502558094838,0.49716351625461924
33955,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.07440373,0.077317,-0.077317,0.92559624,0.92559624,0.26488394,-0.26488394,0.42559627,1,0,0.502907504777207,0.5040275376704622
19004,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.0036440887,0.0036506653,-0.0036506653,0.9963559,0.9963559,0.024097739,-0.024097739,0.49635592,1,0,0.5025578420143584,0.4981365993522349
44519,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.028657934,0.029076576,-0.029076576,0.9713421,0.9713421,0.1300456,-0.1300456,0.47134206,1,0,0.5029362962184373,0.5010324160338995
5558,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.004086701,0.0040950775,-0.0040950775,0.9959133,0.9959133,0.026555238,-0.026555238,0.4959133,1,0,0.5025712529528835,0.5009963403318314
34940,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.0607719,0.062696934,-0.062696934,0.9392281,0.9392281,0.22908615,-0.22908615,0.4392281,1,0,0.50297378822447,0.5025360951195716
31387,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.12202756,0.13014007,-0.13014007,0.8779724,0.8779724,0.3709454,-0.3709454,0.37797242,1,0,0.5024015249395009,0.5025957535720194
29040,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.19337977,0.2149024,-0.2149024,0.80662024,0.80662024,0.49108672,-0.49108672,0.30662024,1,0,0.5010108416399057,0.5057288261841275
14652,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.29363468,0.34762275,-0.34762275,0.70636535,0.70636535,0.6053741,-0.6053741,0.20636532,1,0,0.49796485133464014,0.5021381703829967
35123,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.0053216266,0.005335808,-0.005335808,0.9946784,0.9946784,0.03317135,-0.03317135,0.49467838,1,0,0.5026059562971475,0.5052344631783775
35861,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.0047997315,0.004811287,-0.004811287,0.9952003,0.9952003,0.03041489,-0.03041489,0.49520028,1,0,0.5025917396545768,0.5014082589484643
46798,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,6.483566e-05,6.484985e-05,-6.484985e-05,0.99993515,0.99993515,0.0006901005,-0.0006901005,0.49993515,1,0,0.5024095428584107,0.48106999667318534
22637,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.24717848,0.28392708,-0.28392708,0.7528215,0.7528215,0.5592141,-0.5592141,0.2528215,1,0,0.4995300405188639,0.5002663156754945
45081,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.015659995,0.015783787,-0.015783787,0.98434,0.98434,0.08062978,-0.08062978,0.48434,1,0,0.5028055844676015,0.5047345930927276
47026,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.00025427344,0.00025463104,-0.00025463104,0.9997457,0.9997457,0.0023588878,-0.0023588878,0.49974573,1,0,0.50242220243138,0.44428575632888145
12857,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,4.4324926e-05,4.386902e-05,-4.386902e-05,0.99995565,0.99995565,0.0004886563,-0.0004886563,0.49995568,1,0,0.5024079556005817,0.48106999667318534
20689,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.36537397,0.45471925,-0.45471925,0.63462603,0.63462603,0.65644765,-0.65644765,0.13462603,1,0,0.49501285095695124,0.5034757110069034
6490,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.00046014733,0.00046014786,-0.00046014786,0.99953985,0.99953985,0.0039957976,-0.0039957976,0.49953985,1,0,0.5024340095302843,0.4980492598705183
23807,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.033582363,0.034159184,-0.034159184,0.9664176,0.9664176,0.14698237,-0.14698237,0.46641764,1,0,0.5029642013765356,0.5023373574904391
33582,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.00011350658,0.000113487244,-0.000113487244,0.9998865,0.9998865,0.0011445349,-0.0011445349,0.49988648,1,0,0.5024130862765791,0.46404413167840375
23426,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.0035178342,0.0035238266,-0.0035238266,0.9964822,0.9964822,0.023387058,-0.023387058,0.49648216,1,0,0.5025539087999422,0.5023859942321578
25222,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.07055005,0.07316232,-0.07316232,0.92945,0.92945,0.25505942,-0.25505942,0.42944995,1,0,0.5029303126445579,0.5019771763712674
18063,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.0010091681,0.0010094643,-0.0010094643,0.99899083,0.99899083,0.007970532,-0.007970532,0.49899083,1,0,0.5024610819454487,0.5154471262491964
20979,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.001438901,0.0014400482,-0.0014400482,0.9985611,0.9985611,0.010853869,-0.010853869,0.49856108,1,0,0.5024797015512047,0.48328475759331363
40769,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.07210322,0.07483482,-0.07483482,0.9278968,0.9278968,0.25904563,-0.25904563,0.4278968,1,0,0.5029214875175674,0.5034233011349725
33501,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.280668,0.32943225,-0.32943225,0.719332,0.719332,0.5935831,-0.5935831,0.21933201,1,0,0.49842852381022756,0.49986632898209143
36295,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.7859009,1.5413165,-1.5413165,0.21409911,0.7859009,0.5193373,-0.5193373,0.2859009,0,1,0.4696946136229034,0.4915543498425788
28183,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.2502147,0.2879684,-0.2879684,0.7497853,0.7497853,0.56257087,-0.56257087,0.2497853,1,0,0.49943584960368,0.5008122632539962
3288,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.002140962,0.002143383,-0.002143383,0.99785906,0.99785906,0.0152980685,-0.0152980685,0.49785903,1,0,0.5025071428371363,0.49927094876283334
38194,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.0033508274,0.0033564568,-0.0033564568,0.99664915,0.99664915,0.022440083,-0.022440083,0.49664918,1,0,0.5025486178768558,0.5004508507367528
22125,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.0006350233,0.0006351471,-0.0006351471,0.999365,0.999365,0.0053097717,-0.0053097717,0.49936497,1,0,0.5024431681093287,0.49664271025957063
37967,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.010794838,0.010853767,-0.010853767,0.9892052,0.9892052,0.059622783,-0.059622783,0.48920515,1,0,0.5027269549421436,0.5011623291347991
48281,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.0012941756,0.0012950897,-0.0012950897,0.9987058,0.9987058,0.009899472,-0.009899472,0.49870583,1,0,0.5024736158268944,0.5308468153768513
11988,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.5346048,0.76486826,-0.76486826,0.4653952,0.5346048,0.69075024,-0.69075024,0.034604788,0,1,0.4863635658260655,0.4786986799251164
30628,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.20856589,0.23390865,-0.23390865,0.7914341,0.7914341,0.5120504,-0.5120504,0.2914341,1,0,0.5006291391098627,0.49661706818048706
32073,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.8491177,1.8912555,-1.8912555,0.1508823,0.8491177,0.42423648,-0.42423648,0.3491177,0,1,0.45949412182824123,0.43489687861962806
37726,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.015785547,0.01591158,-0.01591158,0.9842144,0.9842144,0.0811492,-0.0811492,0.48421445,1,0,0.5028073405052639,0.5047345930927276
1431,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.09533558,0.10019112,-0.10019112,0.9046644,0.9046644,0.31471163,-0.31471163,0.40466443,1,0,0.5027331766567265,0.50351120343667
42594,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.22851075,0.25943255,-0.25943255,0.77148926,0.77148926,0.5374706,-0.5374706,0.27148926,1,0,0.5000843099482074,0.5098715164792319
