original_index,display_name,scenario,subset,true_membership,model_loss,model_confidence,model_probability,attack_score
28193,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.44890428,0.6383271,0.36167285,0.49872783
29360,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.24404085,0.7834556,0.21654442,0.5008621
43462,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.29918087,0.7414254,0.2585746,0.5001261
21809,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.103266954,0.9018862,0.09811376,0.50281674
39446,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.019837856,0.9803576,0.019642439,0.50397515
40703,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.0046243668,0.99538654,0.0046134526,0.50264204
9505,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.012059635,0.9880128,0.9880128,0.5040831
24847,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,1.5468962,0.21290775,0.21290775,0.4890558
2913,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.3086053,0.7344706,0.26552936,0.4999599
48538,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.14750683,0.86285657,0.13714342,0.50281245
34779,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.0015134811,0.9984879,0.0015120879,0.5015095
10913,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.029767275,0.97067153,0.029328467,0.5038372
41808,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,1.5962827,0.20264843,0.20264843,0.478395
11902,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.23182476,0.7930851,0.20691487,0.5013191
41950,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.00046348572,0.9995368,0.00046320568,0.5015148
3787,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.003452301,0.9965537,0.003446307,0.5053637
6500,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.43627608,0.6464392,0.3535608,0.49933842
3715,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.0152544975,0.98486125,0.015138717,0.50515467
47793,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,5.156131,0.005763959,0.005763959,0.45735905
2460,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.34858388,0.7056867,0.7056867,0.49925113
30246,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.3802474,0.6836922,0.6836922,0.49869034
43724,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.00011920929,0.9998812,0.00011881946,0.5054227
40425,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,1.0383885,0.35402477,0.64597523,0.49353456
26408,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.5853513,0.55691016,0.4430898,0.496123
18514,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.6444652,0.5249432,0.5249432,0.49829885
2782,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.49687293,0.60843027,0.3915697,0.49662477
15689,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.012353335,0.98772264,0.98772264,0.50492424
29347,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.6621338,0.5157496,0.48425043,0.49684918
31355,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.030050073,0.97039694,0.97039694,0.50462765
33538,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.009244442,0.99079823,0.009201789,0.5026013
16491,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.28111255,0.7549433,0.24505669,0.50011325
30883,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.028701544,0.97170633,0.028293682,0.5024299
43017,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.2563057,0.7739054,0.22609457,0.5008363
32865,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.0012764931,0.99872416,0.0012758152,0.5015107
20147,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.026369765,0.9739749,0.9739749,0.5013854
36405,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.027644396,0.9727341,0.027265877,0.50493526
33652,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.43674767,0.6461345,0.3538655,0.4978126
38159,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.14859784,0.86191565,0.13808437,0.5021873
29109,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.10472822,0.9005692,0.099430814,0.5017601
7730,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.1780279,0.83691907,0.83691907,0.5022719
20500,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.00799799,0.99203384,0.007966169,0.5049972
46621,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.32853276,0.7199794,0.2800206,0.49962595
35670,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.74356014,0.47541833,0.5245817,0.49613184
20396,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.23901594,0.78740233,0.78740233,0.50119174
38854,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.12890679,0.8790559,0.8790559,0.5031419
16906,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.0029473305,0.9970569,0.00294307,0.50508183
44568,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.19453657,0.8232161,0.17678389,0.5015495
13904,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.04438615,0.95658445,0.04341557,0.50438744
45414,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.0006933212,0.99930704,0.0006929586,0.5051196
1062,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.0005712509,0.99942875,0.0005712672,0.5051216
15248,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,6.580353e-05,0.99993384,6.616682e-05,0.50424963
10401,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.0106835365,0.9893732,0.010626797,0.50410223
27186,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.107141495,0.89839846,0.10160156,0.50173885
31828,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.00024032593,0.99975944,0.00024054789,0.50151587
523,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,6.198883e-05,0.9999376,6.2390296e-05,0.50268227
16767,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.049946547,0.95128036,0.048719615,0.50454026
36220,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.07608366,0.92673856,0.07326144,0.5040774
20582,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.000582695,0.99941736,0.0005826292,0.5026777
43389,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.46576864,0.62765247,0.37234753,0.49919116
4513,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.22030912,0.80227077,0.80227077,0.5015231
39666,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.004233837,0.9957751,0.004224922,0.5053499
48756,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.0013308525,0.9986699,0.0013300945,0.50540125
39729,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,3.9100647e-05,0.99996114,3.8861966e-05,0.50542414
5943,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.085679054,0.9178887,0.082111314,0.50369555
15380,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.5609007,0.5706948,0.4293052,0.49549082
22420,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.24557948,0.7822511,0.2177489,0.50051916
46522,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.0002117157,0.9997887,0.00021132384,0.50268096
26131,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.003964901,0.9960431,0.0039568935,0.5026479
24352,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,2.7656555e-05,0.99997264,2.7374848e-05,0.50151694
19295,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,2.713674,0.06629279,0.06629279,0.4666204
14327,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.01675272,0.98338675,0.016613249,0.5025352
35484,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.11718726,0.88941854,0.11058147,0.50165033
2381,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.017331123,0.98281807,0.017181925,0.5040099
9028,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.2223679,0.80062073,0.80062073,0.501405
3325,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,1.198855,0.30153924,0.30153924,0.4876068
11660,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.26188385,0.76960045,0.23039955,0.50061435
26732,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,3.2424927e-05,0.9999678,3.2198015e-05,0.50151694
12079,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.3187207,0.72707856,0.72707856,0.49982518
38151,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.00783968,0.99219114,0.007808851,0.50147796
10047,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,1.1339831,0.32174912,0.32174912,0.4958544
38383,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.076395035,0.92645025,0.07354978,0.5011356
42685,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.43053603,0.65016043,0.34983957,0.49791664
40497,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.0003657341,0.99963427,0.0003657486,0.5026796
28148,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.009358406,0.99068516,0.009314839,0.5026004
40214,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.052770138,0.948598,0.051401943,0.50351787
30125,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.06955099,0.9328126,0.067187406,0.5041931
37704,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.081353426,0.9218679,0.078132086,0.50196606
40197,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.44662425,0.6397843,0.6397843,0.49928677
45319,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,5.5952234,0.0037155694,0.0037155694,0.4122857
25593,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,2.334892,0.096820936,0.096820936,0.47185987
39453,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,1.7452384,0.17460337,0.17460337,0.48730928
44027,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.00674057,0.9932824,0.0067176344,0.50530547
17677,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,1.2324469,0.2915783,0.7084217,0.48360252
34169,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.0006041527,0.99939585,0.00060417847,0.50267744
39328,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.02287221,0.97738737,0.02261262,0.50140285
45353,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.0001296997,0.9998701,0.00012988002,0.5015164
14336,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,1.0726264,0.3421088,0.6578912,0.48715955
25914,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.059859037,0.9418972,0.058102794,0.5043647
41833,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.004430771,0.995579,0.004421024,0.5041891
10457,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.0,1.0,1.0,0.50151706
35942,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.00018024445,0.99981993,0.00018005322,0.504248
47113,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.18045223,0.8348925,0.16510746,0.5021074
12329,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.0021362305,0.99786586,0.0021341231,0.5015064
48426,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.10139513,0.90357596,0.09642402,0.5034322
43560,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.18037343,0.8349584,0.16504161,0.5010937
2120,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.02770567,0.9726747,0.027325276,0.5013787
13600,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.0121302605,0.98794323,0.012056749,0.50521
8947,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.0003080368,0.9996923,0.0003076574,0.50512606
45260,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.4589302,0.6319593,0.6319593,0.4986395
23573,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.77990365,0.4584502,0.5415498,0.4920627
20202,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.01339674,0.98669267,0.013307329,0.5051876
27984,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.120790094,0.88622,0.88622,0.50257343
33947,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.02263856,0.9776157,0.022384275,0.50248337
47130,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.12242937,0.8847684,0.11523157,0.5032566
38245,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.08072162,0.9224504,0.0775496,0.501114
4744,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.000166893,0.99983317,0.00016684835,0.5026813
44092,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.7433348,0.47552553,0.47552553,0.49267536
11348,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,1.9307963,0.14503266,0.14503266,0.47280273
40593,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.00016021729,0.99984,0.0001599952,0.5026814
43633,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.3551618,0.70105994,0.29894003,0.4995537
1876,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.00016975403,0.9998304,0.00016954633,0.5015162
5190,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.21577775,0.8059144,0.8059144,0.50151545
39259,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.9180571,0.39929408,0.39929408,0.4969326
18887,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.0026812553,0.9973223,0.0026777084,0.5015037
2331,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.021804094,0.978432,0.021568023,0.50476587
46310,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.32283086,0.7240963,0.27590367,0.4997215
44256,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.0037736893,0.99623334,0.0037666732,0.5014982
5616,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.28362274,0.75305074,0.24694927,0.50010073
45724,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.10421538,0.9010312,0.09896882,0.5035792
36923,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.42500994,0.6537633,0.6537633,0.49834928
33680,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.0020914078,0.9979109,0.0020890872,0.50509614
23588,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.038809776,0.96193373,0.038066298,0.5044809
27655,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.000333786,0.99966604,0.00033396386,0.50512564
46,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.06327534,0.9386849,0.061315127,0.503372
32304,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.0062184334,0.99380106,0.00619895,0.505027
18074,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.118754864,0.8880253,0.11197469,0.5031413
30417,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.07118249,0.93129206,0.068707965,0.5032622
22498,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.11579316,0.8906594,0.8906594,0.5009389
41038,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.03660226,0.9640594,0.035940573,0.5013343
6864,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.9923617,0.37070018,0.6292998,0.49656162
35132,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.013593197,0.98649865,0.013501324,0.5040618
41881,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.08305049,0.9203046,0.079695396,0.5030975
10298,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,1.0872847,0.33713067,0.33713067,0.49310386
46132,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.32183945,0.72481453,0.27518544,0.49973813
9534,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.0022468567,0.99775565,0.0022443517,0.50150585
45020,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.13454151,0.87411654,0.12588343,0.5008452
4906,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.25285304,0.77658206,0.22341794,0.5002544
32013,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.0032920837,0.99671316,0.0032868234,0.50420487
43756,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.07332325,0.9293003,0.07069971,0.5032325
26059,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.041922808,0.9589439,0.041056108,0.50231344
9200,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.59926194,0.5492168,0.5492168,0.49740312
35642,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.78111935,0.45789313,0.54210687,0.49340504
35753,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.055504084,0.94600815,0.053991858,0.5021938
29733,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.0004172325,0.999583,0.0004170199,0.50151503
19019,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.13635774,0.87253046,0.87253046,0.5028463
20372,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.257272,0.77315784,0.22684216,0.50023234
2476,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.14165032,0.86792475,0.13207525,0.5027576
9342,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.035286188,0.965329,0.034670997,0.5045399
21685,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.4176364,0.65860164,0.34139833,0.4981328
45877,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.016496181,0.983639,0.016360996,0.5051327
5212,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.029357433,0.97106934,0.028930688,0.5013705
18215,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.11804509,0.88865596,0.11134406,0.50164276
16272,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.21441269,0.8070153,0.19298473,0.50127345
5485,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.005988394,0.9940295,0.9940295,0.50531876
26109,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.7124292,0.49045134,0.49045134,0.49795946
29375,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.06330347,0.9386585,0.061341528,0.50407046
45637,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.21414839,0.80722857,0.80722857,0.5007961
6362,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.378029,0.6852107,0.3147893,0.4996293
12770,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.18620384,0.83010435,0.16989562,0.5016652
43344,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.010552883,0.9895024,0.010497602,0.50146437
8033,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.1616857,0.85070854,0.14929147,0.50256133
1137,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.035287857,0.96532756,0.03467243,0.5023719
27054,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.028984785,0.9714313,0.028568689,0.5046455
14435,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.029371738,0.97105545,0.028944561,0.504639
26159,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.59791625,0.54995644,0.4500436,0.4948353
10707,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.18582496,0.83041894,0.83041894,0.5021338
32663,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.00020694733,0.9997933,0.00020673069,0.50151604
35038,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,2.670288e-05,0.9999731,2.690736e-05,0.5042502
45101,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.46519023,0.62801564,0.37198436,0.4991941
40569,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.043637753,0.95730066,0.042699337,0.50129914
7931,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.03903389,0.9617181,0.038281944,0.5013222
646,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.00026130676,0.99973917,0.00026083644,0.5026805
7602,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.06774616,0.9344976,0.06550238,0.5011788
31387,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.13014007,0.8779724,0.12202756,0.5029505
22790,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.21706831,0.804875,0.19512501,0.5014938
21997,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.00021743774,0.999783,0.00021702194,0.5026809
24810,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.45541686,0.6341835,0.6341835,0.49867043
15028,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.032022476,0.9684847,0.031515274,0.5013572
26880,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.004430294,0.9955793,0.0044206968,0.5041891
2792,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.06549168,0.9366069,0.06339313,0.50334126
23481,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.0026102066,0.9973934,0.0026065798,0.5026598
23853,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.0,1.0,1.0,0.5051312
25146,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.4491073,0.63819766,0.36180237,0.4974707
7474,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.00017166138,0.99982804,0.00017198133,0.5051283
3559,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.049081087,0.9521038,0.04789621,0.5043088
29419,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.38048095,0.6835326,0.3164674,0.4986862
7575,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.008662701,0.9913747,0.008625328,0.50498605
37370,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,2.3094523,0.09931563,0.09931563,0.46648088
46365,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.18022382,0.8350832,0.1649168,0.502233
18294,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.03498745,0.9656176,0.034382395,0.5037648
26252,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.0010266304,0.9989741,0.0010259007,0.505114
10627,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.0021486282,0.9978537,0.002146328,0.5050952
4154,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,1.2877035,0.27590367,0.27590367,0.49508685
9476,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,9.250641e-05,0.9999072,9.2781316e-05,0.502682
40728,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,1.128094,0.32364953,0.6763505,0.48623073
45580,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.26505172,0.7671663,0.2328337,0.5003476
30772,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.5542065,0.574528,0.574528,0.4956093
48523,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.0026845932,0.9973191,0.002680871,0.50421333
25026,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.80146724,0.4486702,0.5513298,0.49562168
14753,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.3516649,0.7035158,0.7035158,0.49958456
2891,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.00053071976,0.9994693,0.0005307341,0.50541544
22207,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,1.3078649,0.27039677,0.72960323,0.49116093
25917,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.18781316,0.8287695,0.17123048,0.50198406
7773,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,5.722046e-05,0.999943,5.7003122e-05,0.50268227
37022,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.059031725,0.94267696,0.057323053,0.50343096
27001,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.0029830933,0.99702144,0.002978582,0.50420916
42234,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.4501199,0.63755167,0.63755167,0.49758846
3163,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.23138434,0.79343444,0.79343444,0.50125396
27079,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,1.0646778,0.34483898,0.655161,0.49620044
8653,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.32610768,0.7217275,0.7217275,0.49972257
8218,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.42683458,0.6525715,0.3474285,0.49797866
23411,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.23220766,0.7927815,0.20721851,0.5013123
42715,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.0048704147,0.99514145,0.004858533,0.50418293
20176,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,1.1050794,0.33118457,0.33118457,0.4929471
26995,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.017389774,0.9827608,0.017239213,0.5040091
31454,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.21332097,0.80789673,0.19210324,0.50155663
47749,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.092549615,0.911604,0.911604,0.5037858
37118,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,1.21515,0.2966655,0.7033345,0.48477307
43201,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,1.0028393,0.36683637,0.36683637,0.49384773
18539,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.06874391,0.93356574,0.93356574,0.5039793
36060,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.028944016,0.9714709,0.028529115,0.5024278
