scenario,assessment_id,true_target,gradient_difference_truth_ratio,full_retraining_truth_ratio,epsilon
retention_expiry,V32P-A040076,0,0.13127854204668726,1.7275018943657001,1e-12
retention_expiry,V32P-A040081,1,7.7721820782823015,0.8447693375291322,1e-12
retention_expiry,V32P-A040082,1,7.54624563728624,0.6165271562376876,1e-12
retention_expiry,V32P-A040083,0,0.1322656651683799,1.4298205544781128,1e-12
retention_expiry,V32P-A040087,0,0.13310163762058672,1.4888681069672574,1e-12
retention_expiry,V32P-A040088,0,0.13375828955565455,1.7553721839565937,1e-12
retention_expiry,V32P-A040123,0,0.13096292008578342,1.3645674336287537,1e-12
retention_expiry,V32P-A040124,0,0.12969696169934897,1.6029424336197537,1e-12
retention_expiry,V32P-A040125,0,0.12869804133783125,1.3878170947389843,1e-12
retention_expiry,V32P-A040135,0,0.12786652335172427,1.198597486630187,1e-12
retention_expiry,V32P-A040136,0,0.13022841594009743,1.7022547276749904,1e-12
retention_expiry,V32P-A040137,0,0.12968688273221401,1.493655358583636,1e-12
retention_expiry,V32P-A040177,0,0.1278720583884682,1.2348533257346448,1e-12
retention_expiry,V32P-A040178,0,0.1326187059484511,1.681000092682208,1e-12
retention_expiry,V32P-A040207,0,0.12947892532373445,1.5242067665370058,1e-12
retention_expiry,V32P-A040208,0,0.13198709715377938,1.760537897300368,1e-12
retention_expiry,V32P-A040243,0,0.12946547608665046,1.3513091172766518,1e-12
retention_expiry,V32P-A040244,0,0.1358347763182648,1.7793892148408434,1e-12
retention_expiry,V32P-A040245,0,0.13183972766942662,1.571717056209069,1e-12
retention_expiry,V32P-A040279,0,0.12949234636581738,1.4730288988496096,1e-12
retention_expiry,V32P-A040280,0,0.1316993623743099,1.747531069610123,1e-12
retention_expiry,V32P-A040281,0,0.1299207896301383,1.5644107112927585,1e-12
retention_expiry,V32P-A040285,0,0.12841981223385995,1.310935804690323,1e-12
retention_expiry,V32P-A040286,0,0.13167743463452228,1.6221914217276578,1e-12
retention_expiry,V32P-A040287,0,0.1303347553748675,1.4538396823918442,1e-12
retention_expiry,V32P-A040303,0,0.13372852491276105,1.5121500879909644,1e-12
retention_expiry,V32P-A040304,0,0.13355218135605063,1.7175446942616053,1e-12
retention_expiry,V32P-A040305,0,0.13453670871733495,1.5597976722406597,1e-12
retention_expiry,V32P-A040333,0,0.1298042663056933,1.4118602711756134,1e-12
retention_expiry,V32P-A040334,0,0.1339695791595154,1.7470632001404651,1e-12
retention_expiry,V32P-A040363,0,0.1276609219633257,1.2124359533286382,1e-12
retention_expiry,V32P-A040364,0,0.12789029406507857,1.5567241191958272,1e-12
retention_expiry,V32P-A040365,0,0.12957865927142986,1.3498995594389518,1e-12
retention_expiry,V32P-A040369,0,0.12824878651617327,1.3151806664955585,1e-12
retention_expiry,V32P-A040370,0,0.13389696282573266,1.7415633098983196,1e-12
retention_expiry,V32P-A040381,0,0.1308194851880037,1.443638922877371,1e-12
retention_expiry,V32P-A040417,0,0.1274244456395115,1.2800341056196949,1e-12
retention_expiry,V32P-A040429,0,0.12862130586787446,1.399684070218182,1e-12
retention_expiry,V32P-A040430,0,0.1298283660487411,1.7175640624618578,1e-12
retention_expiry,V32P-A040431,0,0.1310423094521836,1.5127535917133363,1e-12
retention_expiry,V32P-A040441,0,0.13041314259429335,1.369886206808973,1e-12
retention_expiry,V32P-A040442,0,0.13427594426218167,1.7148310360219812,1e-12
retention_expiry,V32P-A040443,0,0.13038427685929901,1.5098497281030805,1e-12
retention_expiry,V32P-A040453,0,0.1351814973829917,1.4664599867324442,1e-12
retention_expiry,V32P-A040454,0,0.13521478535222733,1.7075511252061468,1e-12
retention_expiry,V32P-A040455,0,0.13312103768794104,1.4731699817005264,1e-12
retention_expiry,V32P-A040465,0,0.12758164658604634,1.16750431311878,1e-12
retention_expiry,V32P-A040466,0,0.12851592430959605,1.5718846059259441,1e-12
retention_expiry,V32P-A040467,0,0.13428677629959182,1.4777974367217914,1e-12
retention_expiry,V32P-A040471,0,0.12741269308522551,1.1045407796093918,1e-12
retention_expiry,V32P-A040472,0,0.1270409236991225,1.521352167962431,1e-12
retention_expiry,V32P-A040473,0,0.12841846507333543,1.3026351293292295,1e-12
retention_expiry,V32P-A040489,0,0.13272014232138157,1.349567834651784,1e-12
retention_expiry,V32P-A040519,0,0.13181268832339904,1.5196754275698054,1e-12
retention_expiry,V32P-A040520,0,0.13424886507375328,1.7576874252399346,1e-12
retention_expiry,V32P-A040567,0,0.1290811344006493,1.3974414283453083,1e-12
retention_expiry,V32P-A040568,0,0.12967898132808017,1.6299198478076233,1e-12
retention_expiry,V32P-A040569,0,0.13036402793096383,1.4678527956589402,1e-12
retention_expiry,V32P-A040573,0,0.12931057157188627,1.4036101969515544,1e-12
retention_expiry,V32P-A040574,0,0.13063317801858484,1.716636899603444,1e-12
retention_expiry,V32P-A040615,0,0.13057454940039234,1.2462854158273544,1e-12
retention_expiry,V32P-A040616,0,0.13241758837557674,1.6146553778328154,1e-12
retention_expiry,V32P-A040627,0,0.12857311544264002,1.3693058730679897,1e-12
retention_expiry,V32P-A040628,0,0.12977642068479045,1.6821286078239637,1e-12
retention_expiry,V32P-A040663,0,0.13099067174008783,1.5237625043234821,1e-12
retention_expiry,V32P-A040664,0,0.13673989438418344,1.7721908733828893,1e-12
retention_expiry,V32P-A040665,0,0.13236311181887309,1.5708134527019662,1e-12
retention_expiry,V32P-A040669,0,0.127712417140718,1.3698359936958393,1e-12
retention_expiry,V32P-A040670,0,0.13084922114172692,1.6649249122539609,1e-12
retention_expiry,V32P-A040671,0,0.13238110130521366,1.536278888216652,1e-12
retention_expiry,V32P-A040675,0,0.1306749627151192,1.4515287555188532,1e-12
retention_expiry,V32P-A040676,0,0.13503995650238879,1.7689684772069476,1e-12
retention_expiry,V32P-A040677,0,0.1322629906610129,1.5585937416585045,1e-12
retention_expiry,V32P-A040723,0,0.1313075488293786,1.2432234185386142,1e-12
retention_expiry,V32P-A040724,0,0.13600579256057793,1.6845066104525785,1e-12
retention_expiry,V32P-A040725,0,0.1330405432280718,1.5106534917778816,1e-12
retention_expiry,V32P-A040729,0,0.12778550383495632,1.2992771424472698,1e-12
retention_expiry,V32P-A040730,0,0.12851762278469883,1.649204909262167,1e-12
retention_expiry,V32P-A040759,0,0.1324026932649893,1.5820853876333654,1e-12
retention_expiry,V32P-A040760,0,0.13240939076142005,1.7006909314146088,1e-12
retention_expiry,V32P-A040761,0,0.13300802345773502,1.59825946578323,1e-12
retention_expiry,V32P-A040771,0,0.13106459384896932,1.3250189718654495,1e-12
retention_expiry,V32P-A040772,0,0.13363688490936598,1.718012249283399,1e-12
retention_expiry,V32P-A040773,0,0.1337061641515576,1.5357142371321018,1e-12
retention_expiry,V32P-A040783,0,0.13290841936567097,1.4680150718052876,1e-12
retention_expiry,V32P-A040784,0,0.1356328225585477,1.7397465362889821,1e-12
retention_expiry,V32P-A040789,0,0.12824583694336508,1.2763610875207119,1e-12
retention_expiry,V32P-A040790,0,0.1302626894712946,1.6922179903042225,1e-12
retention_expiry,V32P-A040791,0,0.13083068958035335,1.5087200712952804,1e-12
retention_expiry,V32P-A040807,0,0.128192225691934,1.2887257867054471,1e-12
retention_expiry,V32P-A040808,0,0.1284318134889482,1.553352074210885,1e-12
retention_expiry,V32P-A040809,0,0.12788246516286336,1.338660826199232,1e-12
retention_expiry,V32P-A040825,1,7.6520393456639235,0.7446543934790556,1e-12
retention_expiry,V32P-A040826,1,7.542770298834743,0.6174185745754578,1e-12
retention_expiry,V32P-A040837,0,0.1303338700821568,1.3144949363049212,1e-12
retention_expiry,V32P-A040838,0,0.13401833695361198,1.7155442146296294,1e-12
retention_expiry,V32P-A040839,0,0.13262553981099684,1.526897321208714,1e-12
retention_expiry,V32P-A040909,1,7.520325847300178,0.660203136504178,1e-12
retention_expiry,V32P-A040910,1,7.470010090673403,0.5703885278597124,1e-12
retention_expiry,V32P-A040911,1,7.311872275606634,0.6111192203276823,1e-12
retention_expiry,V32P-A040921,1,7.6761536256654,0.7579231521799991,1e-12
retention_expiry,V32P-A040922,1,7.287937018958284,0.5802646261613215,1e-12
retention_expiry,V32P-A040939,0,0.12847320791870484,1.2914726001337018,1e-12
retention_expiry,V32P-A040940,0,0.1327009567216214,1.7431559736390196,1e-12
retention_expiry,V32P-A040941,0,0.13309095256147183,1.558018332049381,1e-12
retention_expiry,V32P-A040957,0,0.1280701991941367,1.2451512476702875,1e-12
retention_expiry,V32P-A040958,0,0.129567432143903,1.6872395804116853,1e-12
retention_expiry,V32P-A040959,0,0.13043348849178857,1.4949851844954656,1e-12
retention_expiry,V32P-A041029,0,0.1311624249235676,1.6354018649409419,1e-12
retention_expiry,V32P-A041030,0,0.13542873138373182,1.7891591101915232,1e-12
retention_expiry,V32P-A041031,0,0.13337802689120687,1.6761881184310303,1e-12
retention_expiry,V32P-A041041,0,0.1289407497533032,1.2933278510323982,1e-12
retention_expiry,V32P-A041042,0,0.13008248403135148,1.6937308985096702,1e-12
retention_expiry,V32P-A041047,0,0.12902997951818895,1.3193253983935997,1e-12
retention_expiry,V32P-A041071,1,7.903585249561888,0.8941602876803463,1e-12
retention_expiry,V32P-A041072,1,7.818318602866445,0.6544306901871935,1e-12
retention_expiry,V32P-A041107,1,7.693341119545479,0.6973495808181305,1e-12
retention_expiry,V32P-A041108,1,7.546568346935758,0.5661073235981414,1e-12
retention_expiry,V32P-A041109,1,7.419416750691116,0.6336665150882302,1e-12
retention_expiry,V32P-A041197,1,7.651378481404524,0.7116806596149811,1e-12
retention_expiry,V32P-A041198,1,7.551351441526051,0.5793029166984737,1e-12
retention_expiry,V32P-A041203,0,0.1319623037868559,1.409436332429448,1e-12
retention_expiry,V32P-A041204,0,0.1334894206168655,1.7215191906221285,1e-12
retention_expiry,V32P-A041205,0,0.1343533834979467,1.5785522300324684,1e-12
retention_expiry,V32P-A041233,0,0.13106120061639437,1.3440855948376609,1e-12
retention_expiry,V32P-A041234,0,0.13677042392180716,1.7430922853811812,1e-12
retention_expiry,V32P-A041235,0,0.13317857216860357,1.5313427863530267,1e-12
retention_expiry,V32P-A041245,0,0.12758736828832495,1.050688023436867,1e-12
retention_expiry,V32P-A041246,0,0.1293981396701808,1.569856160673365,1e-12
retention_expiry,V32P-A041269,0,0.128482306941041,1.1524409433460567,1e-12
retention_expiry,V32P-A041270,0,0.13093977251207675,1.5725041380781364,1e-12
retention_expiry,V32P-A041271,0,0.13279335373535053,1.4498938397860517,1e-12
retention_expiry,V32P-A041329,0,0.13057947297996256,1.3922443060689274,1e-12
retention_expiry,V32P-A041330,0,0.12987741514957898,1.6992257824932224,1e-12
retention_expiry,V32P-A041331,0,0.12854391659057401,1.4300260858345346,1e-12
retention_expiry,V32P-A041347,0,0.12669193744184518,1.0546409647783797,1e-12
retention_expiry,V32P-A041348,0,0.12926125813206282,1.5731322562507941,1e-12
retention_expiry,V32P-A041349,0,0.13219468993487168,1.4964211777462135,1e-12
retention_expiry,V32P-A041359,0,0.1279147387582473,1.2203209756418036,1e-12
retention_expiry,V32P-A041365,0,0.12940066761076285,1.223350190572763,1e-12
retention_expiry,V32P-A041366,0,0.13062184420210923,1.5862448445706692,1e-12
retention_expiry,V32P-A041367,0,0.13039920460151447,1.3114375766265756,1e-12
retention_expiry,V32P-A041401,0,0.13339991530277343,1.5566325603835192,1e-12
retention_expiry,V32P-A041402,0,0.1327608672729794,1.7447657563898387,1e-12
retention_expiry,V32P-A041413,0,0.12740041992988999,1.263419088159636,1e-12
retention_expiry,V32P-A041414,0,0.12984367857432622,1.6193359365530922,1e-12
retention_expiry,V32P-A041437,0,0.13060118676315252,1.4614153139217394,1e-12
retention_expiry,V32P-A041438,0,0.13425834503899983,1.7554708374994972,1e-12
retention_expiry,V32P-A041439,0,0.13174387887215064,1.567661139819107,1e-12
retention_expiry,V32P-A041467,0,0.1276009812471968,1.1992061619446224,1e-12
retention_expiry,V32P-A041468,0,0.13110474229224542,1.620914997962843,1e-12
retention_expiry,V32P-A041469,0,0.1308426564214676,1.453166213505093,1e-12
retention_expiry,V32P-A041479,1,7.48142661243547,0.6658062544431542,1e-12
retention_expiry,V32P-A041480,1,7.47802787949769,0.5776321961093804,1e-12
retention_expiry,V32P-A041515,0,0.12980985841965695,1.362426510428777,1e-12
retention_expiry,V32P-A041516,0,0.13019611449241061,1.7096636859169387,1e-12
retention_expiry,V32P-A041517,0,0.13592315728166682,1.5930553625710022,1e-12
retention_expiry,V32P-A041521,1,7.64022429165369,0.6949879335835473,1e-12
retention_expiry,V32P-A041522,1,7.599220649544578,0.5857305183181275,1e-12
retention_expiry,V32P-A041539,0,0.13165499250138601,1.3757640913755642,1e-12
retention_expiry,V32P-A041540,0,0.13561432605458973,1.7285456487580255,1e-12
retention_expiry,V32P-A041541,0,0.13424463796136502,1.5570565133139365,1e-12
retention_expiry,V32P-A041557,0,0.13192107301825398,1.4764979283553379,1e-12
retention_expiry,V32P-A041558,0,0.13333778389816334,1.7370718781660002,1e-12
retention_expiry,V32P-A041559,0,0.1345459920974361,1.5426288355268885,1e-12
retention_expiry,V32P-A041581,0,0.12773496848751734,1.2464953610469207,1e-12
retention_expiry,V32P-A041582,0,0.1285456720849769,1.6003253580907295,1e-12
retention_expiry,V32P-A041583,0,0.12785243958198048,1.3766290153518712,1e-12
retention_expiry,V32P-A041605,0,0.12986308137681365,1.2406430617546456,1e-12
retention_expiry,V32P-A041606,0,0.13180105407116774,1.7114438361608997,1e-12
retention_expiry,V32P-A041607,0,0.1337109522489054,1.5362693027671244,1e-12
retention_expiry,V32P-A041617,0,0.13199337920356755,1.4179714781896777,1e-12
retention_expiry,V32P-A041618,0,0.13165025992028812,1.7087956985304538,1e-12
retention_expiry,V32P-A041619,0,0.13083473884139207,1.4615998593797463,1e-12
retention_expiry,V32P-A041659,0,0.13289911495224735,1.5238752637670998,1e-12
retention_expiry,V32P-A041660,0,0.1341659005730196,1.767895400404582,1e-12
retention_expiry,V32P-A041661,0,0.13174529124279707,1.5787789376849928,1e-12
retention_expiry,V32P-A041761,0,0.12866167966787143,1.2007876401721977,1e-12
retention_expiry,V32P-A041762,0,0.1299736995905125,1.5723167878407043,1e-12
retention_expiry,V32P-A041763,0,0.13086559039881265,1.3922565859989868,1e-12
retention_expiry,V32P-A041827,0,0.13125021371539786,1.3322393991991817,1e-12
retention_expiry,V32P-A041828,0,0.13502907168099768,1.7480891223111512,1e-12
retention_expiry,V32P-A041829,0,0.13255913536393682,1.499025620453529,1e-12
retention_expiry,V32P-A041833,0,0.12947266164626145,1.4004428536119686,1e-12
retention_expiry,V32P-A041834,0,0.13037340498906455,1.7298073815937098,1e-12
retention_expiry,V32P-A041835,0,0.13175996865452907,1.5622562837225236,1e-12
retention_expiry,V32P-A041851,0,0.12924167647520396,1.189351903022606,1e-12
retention_expiry,V32P-A041852,0,0.13305301601174324,1.6593287868894795,1e-12
retention_expiry,V32P-A041853,0,0.12957289832968105,1.359241958613038,1e-12
retention_expiry,V32P-A041881,0,0.12750789487400382,1.3508208500558117,1e-12
retention_expiry,V32P-A041882,0,0.12922543020113025,1.6227972975998755,1e-12
retention_expiry,V32P-A041883,0,0.1298760359718211,1.4648123442054592,1e-12
retention_expiry,V32P-A041887,0,0.1300278323116795,1.3259721244618954,1e-12
retention_expiry,V32P-A041888,0,0.13325989000553343,1.732244466691982,1e-12
retention_expiry,V32P-A041911,0,0.1291293397247372,1.1641229487723654,1e-12
retention_expiry,V32P-A041912,0,0.13008295026827388,1.570896968993396,1e-12
retention_expiry,V32P-A041913,0,0.12876735425183497,1.299599230396669,1e-12
retention_expiry,V32P-A041965,0,0.12936507791023347,1.3217178359652257,1e-12
retention_expiry,V32P-A041966,0,0.12930852863674666,1.6812001816085127,1e-12
retention_expiry,V32P-A041967,0,0.12991035471953818,1.533349500334094,1e-12
retention_expiry,V32P-A041977,0,0.13172368617461136,1.4680041801206711,1e-12
retention_expiry,V32P-A041978,0,0.1349503789055315,1.7415951181683953,1e-12
retention_expiry,V32P-A041979,0,0.13432002140181012,1.536933554123147,1e-12
retention_expiry,V32P-A041995,0,0.1294936770814207,1.3166860975622965,1e-12
retention_expiry,V32P-A041996,0,0.1325831234065675,1.6867283382195404,1e-12
retention_expiry,V32P-A042037,0,0.13043910587842,1.3517939609974912,1e-12
retention_expiry,V32P-A042038,0,0.133750896132961,1.7307955616374697,1e-12
retention_expiry,V32P-A042039,0,0.13268365486962053,1.5311281607564908,1e-12
retention_expiry,V32P-A042067,0,0.12949982692926026,1.286389608746523,1e-12
retention_expiry,V32P-A042068,0,0.13168793083561883,1.6940064307175977,1e-12
retention_expiry,V32P-A042109,1,7.631797567164933,0.7057140736633835,1e-12
retention_expiry,V32P-A042110,1,7.552346413686621,0.5763116398557245,1e-12
retention_expiry,V32P-A042111,1,7.638506495183574,0.6660681199289055,1e-12
retention_expiry,V32P-A042169,0,0.1299306539844644,1.361170400364162,1e-12
retention_expiry,V32P-A042170,0,0.13210083405424788,1.7291590550382434,1e-12
retention_expiry,V32P-A042171,0,0.13180982507260527,1.5198979557339487,1e-12
retention_expiry,V32P-A042181,0,0.1319938852075726,1.5344145407070702,1e-12
retention_expiry,V32P-A042182,0,0.13354785412656192,1.758141690407765,1e-12
retention_expiry,V32P-A042183,0,0.13437756265732334,1.6084093649645541,1e-12
retention_expiry,V32P-A042187,0,0.12885338548639808,1.2750022950412838,1e-12
retention_expiry,V32P-A042188,0,0.13087255557566935,1.7320580419272313,1e-12
retention_expiry,V32P-A042193,0,0.13327031989360227,1.547385512990985,1e-12
retention_expiry,V32P-A042194,0,0.13390573760369007,1.7407737158312435,1e-12
retention_expiry,V32P-A042247,0,0.13214152403469073,1.343449739327466,1e-12
retention_expiry,V32P-A042248,0,0.13291209144756144,1.6283752144117545,1e-12
retention_expiry,V32P-A042253,0,0.13164804630723298,1.4006029117353413,1e-12
retention_expiry,V32P-A042283,1,7.697891428692771,0.7074520974110312,1e-12
retention_expiry,V32P-A042284,1,7.5998322420686915,0.5767255486874214,1e-12
retention_expiry,V32P-A042285,1,7.6232831042539955,0.6560068786035128,1e-12
retention_expiry,V32P-A042331,0,0.13214113249547862,1.4212275582562672,1e-12
retention_expiry,V32P-A042332,0,0.1330209833189455,1.7200379766024818,1e-12
retention_expiry,V32P-A042333,0,0.13510721857882868,1.5571141942459124,1e-12
retention_expiry,V32P-A042373,0,0.12965580071043623,1.4108413321250937,1e-12
retention_expiry,V32P-A042385,0,0.1289144944251179,1.3154065641206596,1e-12
retention_expiry,V32P-A042386,0,0.1307647621628473,1.7370142767606116,1e-12
retention_expiry,V32P-A042387,0,0.13548575116903447,1.6317672190513526,1e-12
retention_expiry,V32P-A042415,0,0.1328074273192723,1.5054352176284556,1e-12
retention_expiry,V32P-A042439,0,0.12901134608413975,1.2945058936730411,1e-12
retention_expiry,V32P-A042440,0,0.12987559844027038,1.6825261501742093,1e-12
retention_expiry,V32P-A042451,0,0.1280162254216722,1.1818384219695504,1e-12
retention_expiry,V32P-A042452,0,0.12903368348508854,1.582703880808638,1e-12
retention_expiry,V32P-A042453,0,0.1295612910661166,1.385932437895168,1e-12
retention_expiry,V32P-A042457,0,0.13136204784309988,1.4218895461080463,1e-12
retention_expiry,V32P-A042458,0,0.13328696983754332,1.7356513047435322,1e-12
retention_expiry,V32P-A042475,0,0.13247798494648227,1.4234309255955322,1e-12
retention_expiry,V32P-A042476,0,0.1334952120047426,1.7337381175477087,1e-12
retention_expiry,V32P-A042477,0,0.13312662441830225,1.5278019224413315,1e-12
retention_expiry,V32P-A042487,0,0.1286650300448195,1.3649324099254383,1e-12
retention_expiry,V32P-A042511,0,0.12846953609201675,1.1601467392462481,1e-12
retention_expiry,V32P-A042512,0,0.1283079898850125,1.543786543621409,1e-12
retention_expiry,V32P-A042517,1,7.671852378248576,0.7488309918428424,1e-12
retention_expiry,V32P-A042541,0,0.1297962301164076,1.3637875287113144,1e-12
retention_expiry,V32P-A042542,0,0.13078492065551509,1.7297976100036767,1e-12
retention_expiry,V32P-A042543,0,0.12840998372813148,1.4547990359426368,1e-12
retention_expiry,V32P-A042589,0,0.12945300612613533,1.3717462596378802,1e-12
retention_expiry,V32P-A042590,0,0.13109093021985938,1.675405435831548,1e-12
retention_expiry,V32P-A042591,0,0.13105045869133689,1.5410264390860364,1e-12
retention_expiry,V32P-A042619,0,0.12800515257235617,1.2839272915376847,1e-12
retention_expiry,V32P-A042620,0,0.12874163856615814,1.676536076933133,1e-12
retention_expiry,V32P-A042631,0,0.12772525613725058,1.1896393556271805,1e-12
retention_expiry,V32P-A042632,0,0.1295037621065997,1.5874849205396409,1e-12
retention_expiry,V32P-A042633,0,0.13063066360607256,1.4388373857012497,1e-12
retention_expiry,V32P-A042667,1,7.427072847265375,0.6958606955865738,1e-12
retention_expiry,V32P-A042668,1,7.474848588864002,0.5956786644908177,1e-12
retention_expiry,V32P-A042669,0,0.13653390379107194,1.5838016801794925,1e-12
retention_expiry,V32P-A042715,0,0.13205446574847213,1.436947819164251,1e-12
retention_expiry,V32P-A042716,0,0.1358912504943773,1.7435045173929973,1e-12
retention_expiry,V32P-A042717,0,0.13492053244516908,1.550115655838191,1e-12
retention_expiry,V32P-A042727,0,0.1299782564333724,1.4995263818270697,1e-12
retention_expiry,V32P-A042728,0,0.12926109661149443,1.733816963556261,1e-12
retention_expiry,V32P-A042729,0,0.13116150020104217,1.567129173423277,1e-12
retention_expiry,V32P-A042763,0,0.12985224806325837,1.4157839360562052,1e-12
retention_expiry,V32P-A042764,0,0.12856689976581348,1.6899845901459398,1e-12
retention_expiry,V32P-A042769,0,0.1309272509177703,1.3220700246576935,1e-12
retention_expiry,V32P-A042770,0,0.13261049586459728,1.6447893575420347,1e-12
retention_expiry,V32P-A042771,0,0.1313543518634695,1.4079583167491756,1e-12
retention_expiry,V32P-A042781,0,0.12772518980957998,1.3243087255139312,1e-12
retention_expiry,V32P-A042782,0,0.13072148480242876,1.650266200069078,1e-12
retention_expiry,V32P-A042859,0,0.12777976116911643,1.2279715255699732,1e-12
retention_expiry,V32P-A042860,0,0.1305873965094624,1.6047431891647455,1e-12
retention_expiry,V32P-A042871,0,0.12962534788300167,1.3844651473473824,1e-12
retention_expiry,V32P-A042872,0,0.1310591989999844,1.75299758145415,1e-12
retention_expiry,V32P-A042913,0,0.13266154559268517,1.4016654692124624,1e-12
retention_expiry,V32P-A042914,0,0.13262969751597087,1.7302525072674113,1e-12
retention_expiry,V32P-A042915,0,0.13450685524072273,1.562967498377723,1e-12
retention_expiry,V32P-A042919,0,0.1281298958593496,1.3259279469315575,1e-12
retention_expiry,V32P-A042920,0,0.12951251654874374,1.6637063606762912,1e-12
retention_expiry,V32P-A042925,0,0.12995173403059357,1.2047345002663816,1e-12
retention_expiry,V32P-A042926,0,0.1361043168303046,1.734336035253637,1e-12
retention_expiry,V32P-A042927,0,0.13449603817857786,1.5551074153191904,1e-12
retention_expiry,V32P-A042937,0,0.12922302655232493,1.303581400284701,1e-12
retention_expiry,V32P-A042949,0,0.12720682164091612,1.133329535596754,1e-12
retention_expiry,V32P-A042950,0,0.12879257745609773,1.590846555199067,1e-12
retention_expiry,V32P-A042951,0,0.12940555246034,1.3842553912928905,1e-12
retention_expiry,V32P-A042955,0,0.13087362275124922,1.3330849209997901,1e-12
retention_expiry,V32P-A042956,0,0.13498526574525788,1.7359180797366516,1e-12
retention_expiry,V32P-A042957,0,0.1304994820277079,1.4477960271123786,1e-12
retention_expiry,V32P-A042961,0,0.12940604664981042,1.3600012716291692,1e-12
retention_expiry,V32P-A042962,0,0.13093667544049176,1.7309338039068825,1e-12
retention_expiry,V32P-A042967,0,0.13184613216547403,1.4743995783076902,1e-12
retention_expiry,V32P-A042968,0,0.13394438272881248,1.7416246870814154,1e-12
retention_expiry,V32P-A042969,0,0.13536705925256368,1.62240742248657,1e-12
retention_expiry,V32P-A042979,0,0.12803408653743778,1.1819292235330785,1e-12
retention_expiry,V32P-A042980,0,0.12972705704408324,1.5810029429531778,1e-12
retention_expiry,V32P-A043015,0,0.13034631190369242,1.3164999306170038,1e-12
retention_expiry,V32P-A043016,0,0.12927247917406387,1.6696768900309633,1e-12
retention_expiry,V32P-A043021,1,7.696591820354814,0.9182647045440886,1e-12
retention_expiry,V32P-A043022,1,7.593913917843876,0.5996254844133837,1e-12
retention_expiry,V32P-A043023,1,7.701851823218615,0.7263106858258507,1e-12
retention_expiry,V32P-A043033,0,0.1297671391161735,1.270817908924747,1e-12
retention_expiry,V32P-A043034,0,0.1316759270143563,1.7066604737616295,1e-12
retention_expiry,V32P-A043035,0,0.13696338234115732,1.591313150376564,1e-12
retention_expiry,V32P-A043051,0,0.1312604636209791,1.2358373580858648,1e-12
retention_expiry,V32P-A043052,0,0.13291966519164067,1.6724240040683527,1e-12
retention_expiry,V32P-A043053,0,0.1341364307773893,1.4563887173008305,1e-12
retention_expiry,V32P-A043057,0,0.12966466209755628,1.3757785576877113,1e-12
retention_expiry,V32P-A043058,0,0.13267877985759916,1.7543525745875124,1e-12
retention_expiry,V32P-A043069,0,0.12697100884855297,1.1268680689419739,1e-12
retention_expiry,V32P-A043070,0,0.12835469683043307,1.5506921686975645,1e-12
retention_expiry,V32P-A043075,1,7.561144490359898,0.7024983997111758,1e-12
retention_expiry,V32P-A043105,0,0.13083155659615944,1.3214711104609462,1e-12
retention_expiry,V32P-A043106,0,0.13256805191610752,1.6816000204571568,1e-12
retention_expiry,V32P-A043107,0,0.13323990151804907,1.5206426511812126,1e-12
retention_expiry,V32P-A043153,0,0.13183427770081022,1.3864099423117706,1e-12
retention_expiry,V32P-A043154,0,0.13249675209685835,1.6781977048584347,1e-12
retention_expiry,V32P-A043155,0,0.13255439521758305,1.4997993719652107,1e-12
retention_expiry,V32P-A043177,0,0.13322084182675573,1.3841869489995702,1e-12
retention_expiry,V32P-A043178,0,0.13521154000138552,1.6388796961905243,1e-12
retention_expiry,V32P-A043189,1,7.420674982865263,0.6774272115249186,1e-12
retention_expiry,V32P-A043195,0,0.12915032338705068,1.340819944750591,1e-12
retention_expiry,V32P-A043196,0,0.1331336844406026,1.7188099294819987,1e-12
retention_expiry,V32P-A043197,0,0.1331545971638248,1.5296424379774571,1e-12
retention_expiry,V32P-A043213,0,0.1291347446768088,1.4699004176402701,1e-12
retention_expiry,V32P-A043214,0,0.12931181634064168,1.735881049328661,1e-12
retention_expiry,V32P-A043231,0,0.13057417799090698,1.447899600201363,1e-12
retention_expiry,V32P-A043232,0,0.13354992200201898,1.7600955566089096,1e-12
retention_expiry,V32P-A043249,0,0.12836921053959569,1.349189493150954,1e-12
retention_expiry,V32P-A043250,0,0.1334508064954528,1.7338503742538207,1e-12
retention_expiry,V32P-A043251,0,0.13444474624788577,1.5995574131118675,1e-12
retention_expiry,V32P-A043261,0,0.1286594018025518,1.3177448109743215,1e-12
retention_expiry,V32P-A043262,0,0.1308833703499862,1.7530269450847962,1e-12
retention_expiry,V32P-A043263,0,0.13333836766431703,1.5872159835658537,1e-12
retention_expiry,V32P-A043273,0,0.13205818003829067,1.36479707223848,1e-12
retention_expiry,V32P-A043274,0,0.13216224735021284,1.7152989760245279,1e-12
retention_expiry,V32P-A043285,0,0.13018965252106277,1.3583700817953221,1e-12
retention_expiry,V32P-A043286,0,0.1333747154692495,1.7435368193677316,1e-12
retention_expiry,V32P-A043287,0,0.1344694375219023,1.5997950810765398,1e-12
retention_expiry,V32P-A043297,0,0.12935369348088904,1.4122784932969203,1e-12
retention_expiry,V32P-A043298,0,0.1316964806124012,1.7289060248218389,1e-12
retention_expiry,V32P-A043299,0,0.12951881869045162,1.4752103724676746,1e-12
retention_expiry,V32P-A043315,1,7.706989407166708,0.725464512886217,1e-12
