,age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country
11209,37,Private,53703,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
7515,34,Private,140011,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,45,United-States
20828,37,Private,31023,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,51,United-States
42343,23,Private,478994,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States
28891,42,Private,339346,Masters,14,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States
48648,90,Local-gov,214594,7th-8th,4,Married-civ-spouse,Protective-serv,Husband,White,Male,2653,0,40,United-States
7668,44,Private,13769,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States
2882,22,Private,213310,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States
13143,26,Private,151971,Some-college,10,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,35,United-States
28622,29,Private,272913,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,30,Mexico
30655,34,Private,324654,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,0,0,40,China
23998,18,Private,301762,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States
28208,36,Local-gov,175255,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,35,United-States
46693,41,Unknown,213416,5th-6th,3,Married-civ-spouse,Unknown,Husband,White,Male,0,0,32,Mexico
47099,50,Private,234657,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
40618,62,Local-gov,68268,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
46865,18,Unknown,51574,HS-grad,9,Never-married,Unknown,Own-child,Asian-Pac-Islander,Female,0,1602,38,United-States
48281,25,Private,237065,Some-college,10,Divorced,Other-service,Own-child,Black,Male,0,0,38,United-States
22577,22,Private,184779,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
47266,51,Private,194908,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
36604,34,Federal-gov,143766,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
1896,48,Private,370119,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,2415,50,United-States
35198,47,Private,128796,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
267,29,Private,342400,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,25,United-States
8359,36,Private,176536,Some-college,10,Separated,Adm-clerical,Other-relative,Amer-Indian-Eskimo,Female,0,0,42,United-States
22750,53,State-gov,116367,Some-college,10,Divorced,Adm-clerical,Other-relative,White,Female,4650,0,40,United-States
23009,32,Private,127384,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States
5658,28,Private,79874,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,37,United-States
27468,65,Private,271092,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,Unknown
20712,21,Private,174503,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States
12508,44,Private,117728,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
42617,55,Private,193374,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
18189,26,Private,91683,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,United-States
4129,20,Private,355236,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,16,United-States
22817,34,Unknown,157289,HS-grad,9,Married-civ-spouse,Unknown,Husband,White,Male,0,0,40,United-States
34267,55,Private,181220,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
12190,27,Private,125791,Bachelors,13,Never-married,Prof-specialty,Other-relative,White,Female,0,0,15,United-States
10870,23,Private,224716,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,35,United-States
43517,30,Private,370183,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
23056,34,Private,238912,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
41986,22,Private,102632,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
35651,55,Private,101468,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,40,United-States
32097,35,Private,119992,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
6876,40,Private,30201,Assoc-voc,11,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,35,United-States
29664,32,Self-emp-inc,195447,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
44307,44,Private,151294,Some-college,10,Widowed,Sales,Not-in-family,White,Female,0,0,25,United-States
42607,24,Private,216469,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1579,50,United-States
28451,19,Private,258633,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States
22884,40,Private,153372,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
9835,27,Private,218781,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States
39893,18,Private,163787,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States
44610,25,State-gov,262664,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
22442,39,Self-emp-inc,186934,Bachelors,13,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,40,United-States
28450,25,Local-gov,335005,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,Italy
38286,28,Private,167336,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,45,United-States
43302,49,Private,357540,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,25,United-States
25578,47,Private,202856,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,36,United-States
4243,41,Private,205670,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
35997,38,Self-emp-not-inc,280169,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7298,0,50,United-States
3008,38,Private,186815,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,43,United-States
32012,41,Self-emp-inc,223671,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1887,55,United-States
46203,26,Private,276548,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,20,United-States
1306,18,Unknown,36779,11th,7,Never-married,Unknown,Own-child,White,Female,0,0,20,United-States
20848,32,Local-gov,168387,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
34874,17,Private,19752,11th,7,Never-married,Other-service,Own-child,Black,Female,0,0,25,United-States
43820,25,Private,47353,10th,6,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States
27257,48,Self-emp-not-inc,32825,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
13988,62,Private,584259,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States
26014,69,Private,102874,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,24,United-States
19899,17,Private,354201,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
39142,36,Private,361888,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Unknown
3711,37,Private,358753,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,40,United-States
15612,51,Private,152652,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
13095,38,Private,186191,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,60,United-States
37560,47,Local-gov,183486,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States
26538,36,Private,169037,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
28607,59,Unknown,254765,Some-college,10,Married-civ-spouse,Unknown,Husband,White,Male,0,0,40,United-States
13473,61,Unknown,31285,7th-8th,4,Separated,Unknown,Not-in-family,White,Male,0,0,40,United-States
45746,18,Unknown,312634,11th,7,Never-married,Unknown,Own-child,White,Male,0,0,25,United-States
2866,25,Private,132327,Some-college,10,Separated,Adm-clerical,Other-relative,Other,Female,0,0,40,Ecuador
33454,54,Local-gov,219276,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines
4357,30,State-gov,127610,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
4121,32,Private,115066,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
27954,49,Private,30219,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,1669,40,United-States
25025,22,Local-gov,134181,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,50,United-States
30758,31,Local-gov,194141,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,48,United-States
4752,31,Private,401069,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,39,United-States
14714,28,Private,194690,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
9116,25,Private,108505,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
30197,69,Local-gov,32287,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,25,United-States
13011,52,Private,262579,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States
14606,31,Federal-gov,144949,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
4241,37,Unknown,48915,HS-grad,9,Never-married,Unknown,Not-in-family,White,Male,0,0,35,United-States
17504,55,Private,176317,HS-grad,9,Widowed,Adm-clerical,Own-child,White,Female,0,0,40,United-States
24276,38,Private,196554,Prof-school,15,Separated,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States
440,32,Private,65278,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,2580,0,40,United-States
45391,48,Self-emp-inc,481987,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
17833,56,Private,117148,7th-8th,4,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
47515,22,Local-gov,44064,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States
2339,30,Private,203034,Assoc-voc,11,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
183,37,Private,203079,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States
14826,34,Private,187203,Prof-school,15,Married-civ-spouse,Sales,Husband,White,Male,7688,0,40,United-States
3720,47,Federal-gov,409464,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
32900,36,Private,175360,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Male,13550,0,50,United-States
5160,51,Private,171924,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,50,United-States
17482,30,Local-gov,235271,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
22621,42,Private,183096,Some-college,10,Divorced,Exec-managerial,Own-child,White,Female,0,0,40,United-States
24675,41,Self-emp-not-inc,83411,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
37056,62,Unknown,72486,HS-grad,9,Married-civ-spouse,Unknown,Husband,Asian-Pac-Islander,Male,0,0,24,China
5314,44,Private,245333,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States
15700,39,Self-emp-not-inc,139770,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,30,United-States
7783,36,State-gov,143437,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Other,Female,0,0,40,United-States
708,50,State-gov,137815,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
18279,37,Private,379522,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States
43808,34,Private,173495,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States
14014,47,Private,189680,HS-grad,9,Separated,Craft-repair,Unmarried,White,Male,0,0,40,United-States
21821,50,Private,128378,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,55,Unknown
11252,21,Private,143184,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States
17535,28,Self-emp-not-inc,218555,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,1762,40,United-States
716,33,Private,54318,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
47040,45,Private,99355,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States
24849,45,Private,377757,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
6040,37,Private,203828,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States
25759,47,Private,464945,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,45,United-States
34658,33,Local-gov,368675,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
15265,23,Private,133712,HS-grad,9,Never-married,Other-service,Other-relative,White,Female,0,0,45,United-States
18529,20,Private,236769,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
26532,22,Private,347530,HS-grad,9,Separated,Other-service,Unmarried,Black,Female,0,0,35,United-States
18793,47,Private,277545,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Unknown
30212,46,Self-emp-not-inc,154083,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,25,United-States
20689,52,Private,29658,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
37769,20,Private,107658,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,10,Canada
30967,30,Private,53285,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,52,United-States
37360,46,Local-gov,324561,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45,United-States
26673,39,Private,127772,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
22353,47,Private,139145,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,60,United-States
46540,39,Federal-gov,363630,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,7688,0,52,United-States
38976,33,Private,288273,12th,8,Separated,Adm-clerical,Unmarried,White,Female,1471,0,40,United-States
14135,75,Private,186808,11th,7,Married-civ-spouse,Protective-serv,Husband,Black,Male,6418,0,50,United-States
38257,34,Self-emp-not-inc,192259,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States
7541,23,Private,107882,Bachelors,13,Never-married,Tech-support,Own-child,White,Female,0,0,50,United-States
22514,67,Private,195161,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051,0,60,United-States
11802,32,Unknown,78374,Bachelors,13,Never-married,Unknown,Not-in-family,Asian-Pac-Islander,Female,0,0,1,United-States
12685,24,Private,240063,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,20,United-States
21186,43,Private,116852,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,36,Portugal
22352,57,Self-emp-not-inc,286836,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,8,United-States
31669,35,Private,188888,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States
44384,52,Self-emp-not-inc,183146,12th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
9129,39,Private,365430,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
26989,45,Federal-gov,162410,Some-college,10,Widowed,Tech-support,Not-in-family,White,Female,0,0,45,United-States
12858,60,Private,427248,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
14832,38,Self-emp-inc,188069,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,40,United-States
4733,28,Private,230503,Some-college,10,Never-married,Tech-support,Unmarried,White,Female,0,0,40,United-States
45217,33,Private,190511,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,United-States
18836,25,Private,63062,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,60,United-States
47017,39,Private,176335,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,65,United-States
23355,50,Private,44368,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
2033,36,Private,185848,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
31,56,Self-emp-not-inc,186651,11th,7,Widowed,Other-service,Unmarried,White,Female,0,0,50,United-States
32780,69,Private,277588,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,10,United-States
145,47,Self-emp-not-inc,174995,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,30,United-States
7329,46,Private,155509,Bachelors,13,Separated,Prof-specialty,Unmarried,Black,Female,0,0,32,Jamaica
5470,44,Unknown,29841,HS-grad,9,Divorced,Unknown,Unmarried,White,Female,0,0,50,United-States
18186,44,Private,161819,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
10460,32,Private,190385,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,United-States
14020,32,Self-emp-not-inc,151868,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,5013,0,65,United-States
13390,23,Private,113511,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States
39783,31,Unknown,213771,HS-grad,9,Widowed,Unknown,Unmarried,White,Female,0,0,36,United-States
48464,44,Self-emp-inc,138991,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
4792,35,Self-emp-inc,213008,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
25241,57,Local-gov,339163,Some-college,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,Mexico
20199,47,Private,76612,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
45153,30,Private,212064,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States
47194,38,Private,185848,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,70,United-States
18709,41,Private,154194,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
33319,30,Private,141118,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
3731,43,Private,307767,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
24249,58,Private,289364,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,45,United-States
14578,22,Private,215251,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,Germany
24682,48,Private,200471,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States
12138,48,Local-gov,169515,Bachelors,13,Divorced,Protective-serv,Not-in-family,Black,Female,0,0,43,United-States
48835,53,Private,321865,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
3440,29,Private,140927,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
7031,26,Private,152452,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
25223,30,Private,313038,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
38419,23,Private,234663,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
15382,61,Private,189932,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,United-States
19288,49,Private,44434,Some-college,10,Divorced,Tech-support,Other-relative,White,Male,0,0,35,United-States
13823,56,Private,456592,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,37,United-States
627,33,Self-emp-inc,291333,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,45,United-States
24553,62,Self-emp-not-inc,39630,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
8755,35,Local-gov,110075,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,50,United-States
33647,38,Private,48779,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
47618,44,Private,165599,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States
27713,29,Private,166210,Some-college,10,Divorced,Tech-support,Not-in-family,White,Male,0,0,55,United-States
17441,44,Private,193459,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,3411,0,40,United-States
4860,26,Private,200318,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,38,United-States
14777,33,Private,213722,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,Greece
4923,31,Private,168854,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,1504,40,United-States
37902,30,Private,190511,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
32891,51,Private,189551,HS-grad,9,Divorced,Craft-repair,Own-child,Black,Male,0,0,40,United-States
31294,26,Private,167350,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,50,United-States
29300,49,State-gov,154493,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,44,United-States
37847,44,Federal-gov,469454,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,7298,0,48,United-States
40061,34,Private,34572,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,60,United-States
12689,49,Self-emp-not-inc,126077,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States
26624,39,Self-emp-not-inc,331481,Bachelors,13,Divorced,Craft-repair,Not-in-family,Black,Male,0,1669,60,Unknown
32945,27,Local-gov,322208,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States
46455,28,Private,209205,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States
22996,40,Private,229148,12th,8,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,Jamaica
43827,29,Private,406826,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States
22564,18,Private,215190,12th,8,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
8636,52,Private,131662,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States
14486,33,Private,169886,12th,8,Separated,Other-service,Unmarried,White,Female,0,0,50,Dominican-Republic
18885,18,Private,80616,10th,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,27,United-States
42403,47,Private,119939,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
23895,43,Private,244172,HS-grad,9,Separated,Transport-moving,Unmarried,White,Male,0,0,40,Mexico
44333,28,Private,67386,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States
20755,50,Self-emp-not-inc,146603,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
4235,37,Self-emp-not-inc,334291,Bachelors,13,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,United-States
9693,48,Local-gov,452402,Doctorate,16,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,15,United-States
33473,18,Private,95917,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,25,Canada
47478,60,Self-emp-inc,142494,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
44961,45,Private,306889,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States
30017,35,Private,93225,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
31221,53,Self-emp-not-inc,291755,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,72,United-States
44523,23,Private,259496,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States
45151,40,Private,242521,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
18747,48,Private,80651,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,55,United-States
12086,47,Private,138069,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
25097,35,Private,186934,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,United-States
39166,20,Unknown,129240,Some-college,10,Never-married,Unknown,Own-child,White,Female,0,0,25,United-States
25782,61,Private,56009,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
43018,47,Private,97176,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
15558,29,Private,163167,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States
37647,28,Private,190391,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States
6933,35,Private,32528,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
44559,21,Private,304302,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States
24436,32,Private,163530,HS-grad,9,Divorced,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States
11977,47,Private,155890,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States
22984,35,Local-gov,33975,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
35029,20,Private,219262,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States
42045,52,Private,123011,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
30661,25,Private,123083,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
14301,50,Self-emp-not-inc,195372,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,36,United-States
46280,36,Private,348960,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,50,United-States
40696,54,State-gov,137065,Doctorate,16,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
8548,28,Private,220692,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States
46469,51,State-gov,172281,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States
32965,40,Private,123306,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
30450,66,Local-gov,376506,Doctorate,16,Divorced,Prof-specialty,Not-in-family,White,Female,3273,0,40,United-States
44929,46,Federal-gov,199725,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Female,0,0,60,United-States
