partition,evaluation_row,assessment_id,true_target,original_sisa_probability,original_sisa_prediction
test,3875,V32P-A025278,0,0.080142271891236308,0
test,3876,V32P-A025327,0,0.73805719614028931,1
test,3877,V32P-A025328,0,0.60750849246978755,0
test,3878,V32P-A025329,0,0.51167976856231689,0
test,3879,V32P-A025330,0,0.43864443302154543,0
test,3880,V32P-A025331,0,0.33444167375564576,0
test,3881,V32P-A025332,0,0.10360887944698334,0
test,3882,V32P-A025345,0,0.47791880369186401,0
test,3883,V32P-A025346,0,0.48281639218330386,0
test,3884,V32P-A025347,0,0.46570855379104614,0
test,3885,V32P-A025348,0,0.36320521235466002,0
test,3886,V32P-A025349,0,0.27361078858375548,0
test,3887,V32P-A025350,0,0.073576521873474118,0
test,3888,V32P-A025387,0,0.58767887949943542,0
test,3889,V32P-A025388,0,0.53273814916610718,0
test,3890,V32P-A025389,0,0.51524272561073303,0
test,3891,V32P-A025390,0,0.47183048129081728,0
test,3892,V32P-A025391,0,0.45757587552070617,0
test,3893,V32P-A025392,0,0.14328583031892778,0
test,3894,V32P-A025447,1,0.77861348390579221,1
test,3895,V32P-A025448,1,0.74431370496749882,1
test,3896,V32P-A025449,0,0.071164407581090924,0
test,3897,V32P-A025450,0,0.019655113108456135,0
test,3898,V32P-A025451,0,0.014971974398940801,0
test,3899,V32P-A025452,0,0.004132548568304628,0
test,3900,V32P-A025495,0,0.77141129970550537,1
test,3901,V32P-A025496,0,0.60449548363685612,0
test,3902,V32P-A025497,0,0.50994396805763242,0
test,3903,V32P-A025498,0,0.42965663671493531,0
test,3904,V32P-A025499,0,0.40579030513763426,0
test,3905,V32P-A025500,0,0.092405068874359134,0
test,3906,V32P-A025561,0,0.69465068578720091,1
test,3907,V32P-A025562,0,0.58971887826919556,0
test,3908,V32P-A025563,0,0.51869414448738094,0
test,3909,V32P-A025564,0,0.46039584875106809,0
test,3910,V32P-A025565,0,0.31492493748664857,0
test,3911,V32P-A025566,0,0.072760218381881708,0
test,3912,V32P-A025573,0,0.64804725646972661,1
test,3913,V32P-A025574,0,0.52676942348480227,0
test,3914,V32P-A025575,0,0.43854860663414003,0
test,3915,V32P-A025576,0,0.41189371943473818,0
test,3916,V32P-A025577,0,0.33152495026588441,0
test,3917,V32P-A025578,0,0.12112602293491363,0
test,3918,V32P-A025663,0,0.68520188927650449,1
test,3919,V32P-A025664,0,0.56098892688751223,0
test,3920,V32P-A025665,0,0.55622557401657102,0
test,3921,V32P-A025666,1,0.55713161826133728,0
test,3922,V32P-A025667,0,0.013071324373595417,0
test,3923,V32P-A025668,0,0.0035089923461782747,0
test,3924,V32P-A025723,0,0.50176921486854553,0
test,3925,V32P-A025724,0,0.67310616970062254,1
test,3926,V32P-A025725,0,0.673315417766571,1
test,3927,V32P-A025726,1,0.65169931650161739,1
test,3928,V32P-A025727,0,0.014370217267423869,0
test,3929,V32P-A025728,0,0.0041746799193788323,0
test,3930,V32P-A025837,0,0.61307109594345088,0
test,3931,V32P-A025838,0,0.43455692529678347,0
test,3932,V32P-A025839,0,0.41405189037322998,0
test,3933,V32P-A025840,0,0.34709691405296328,0
test,3934,V32P-A025841,0,0.25971936881542207,0
test,3935,V32P-A025842,0,0.062882879748940468,0
test,3936,V32P-A025915,0,0.43167308568954466,0
test,3937,V32P-A025916,0,0.46233868002891543,0
test,3938,V32P-A025917,0,0.45031486749649047,0
test,3939,V32P-A025918,0,0.43977659940719604,0
test,3940,V32P-A025919,0,0.33267191648483274,0
test,3941,V32P-A025920,0,0.0836175762116909,0
test,3942,V32P-A026041,0,0.71718413829803462,1
test,3943,V32P-A026042,0,0.70221023559570317,1
test,3944,V32P-A026043,0,0.69765186309814453,1
test,3945,V32P-A026044,0,0.6858514189720154,1
test,3946,V32P-A026045,0,0.66676237583160403,1
test,3947,V32P-A026046,0,0.38552513718605042,0
test,3948,V32P-A026077,0,0.56660512089729309,0
test,3949,V32P-A026078,0,0.57031747698783875,0
test,3950,V32P-A026079,0,0.58355170488357544,0
test,3951,V32P-A026080,0,0.59732617735862736,0
test,3952,V32P-A026081,0,0.53254881501197815,0
test,3953,V32P-A026082,0,0.18959972709417344,0
test,3954,V32P-A026101,0,0.57140983343124385,0
test,3955,V32P-A026102,0,0.56060501933097839,0
test,3956,V32P-A026103,0,0.59386492967605586,0
test,3957,V32P-A026104,0,0.58342944979667666,0
test,3958,V32P-A026105,0,0.50364100337028506,0
test,3959,V32P-A026106,0,0.16409476697444916,0
test,3960,V32P-A026119,1,0.68831562995910645,1
test,3961,V32P-A026120,1,0.67541301250457764,1
test,3962,V32P-A026121,1,0.64313701391220091,1
test,3963,V32P-A026122,0,0.01608115597628057,0
test,3964,V32P-A026123,0,0.010659187100827694,0
test,3965,V32P-A026124,0,0.0030466181313386189,0
test,3966,V32P-A026131,0,0.50095430612564085,0
test,3967,V32P-A026132,0,0.47041014432907102,0
test,3968,V32P-A026133,0,0.44966808557510374,0
test,3969,V32P-A026134,0,0.35835059881210329,0
test,3970,V32P-A026135,0,0.305266997218132,0
test,3971,V32P-A026136,0,0.11481646746397019,0
test,3972,V32P-A026227,0,0.54957169890403745,0
test,3973,V32P-A026228,0,0.62415661811828616,1
test,3974,V32P-A026229,0,0.56555278301239009,0
test,3975,V32P-A026230,0,0.60794409513473513,0
test,3976,V32P-A026231,0,0.54073340892791744,0
test,3977,V32P-A026232,0,0.00475974211585708,0
test,3978,V32P-A026365,0,0.5887975335121155,0
test,3979,V32P-A026366,0,0.41824334859848022,0
test,3980,V32P-A026367,0,0.34424836635589601,0
test,3981,V32P-A026368,0,0.28093222379684446,0
test,3982,V32P-A026369,0,0.23528688549995422,0
test,3983,V32P-A026370,0,0.094507255405187604,0
test,3984,V32P-A026431,0,0.43002045154571533,0
test,3985,V32P-A026432,0,0.39526187777519228,0
test,3986,V32P-A026433,0,0.37687641978263853,0
test,3987,V32P-A026434,0,0.32178012430667879,0
test,3988,V32P-A026435,0,0.24576403796672822,0
test,3989,V32P-A026436,0,0.067871937155723566,0
test,3990,V32P-A026455,0,0.63444209098815918,1
test,3991,V32P-A026456,0,0.51511493921279905,0
test,3992,V32P-A026457,0,0.46107985973358157,0
test,3993,V32P-A026458,0,0.66309577226638794,1
test,3994,V32P-A026459,1,0.3702946424484253,0
test,3995,V32P-A026460,0,0.0049458897614385929,0
test,3996,V32P-A026479,0,0.6173143863677979,0
test,3997,V32P-A026480,0,0.56087397933006289,0
test,3998,V32P-A026481,0,0.51325808167457576,0
test,3999,V32P-A026482,0,0.42837438583374021,0
test,4000,V32P-A026483,0,0.34760317206382751,0
test,4001,V32P-A026484,0,0.10223089307546615,0
test,4002,V32P-A026485,0,0.85640441179275517,1
test,4003,V32P-A026486,0,0.81079272031784055,1
test,4004,V32P-A026487,0,0.76597623825073247,1
test,4005,V32P-A026488,0,0.68023697137832639,1
test,4006,V32P-A026489,1,0.58890960216522215,0
test,4007,V32P-A026490,0,0.0043318072654074061,0
test,4008,V32P-A026569,0,0.38517001271247864,0
test,4009,V32P-A026570,0,0.4612263083457947,0
test,4010,V32P-A026571,0,0.36770215630531311,0
test,4011,V32P-A026572,0,0.34375157952308655,0
test,4012,V32P-A026573,0,0.26705116927623751,0
test,4013,V32P-A026574,0,0.06891462579369545,0
test,4014,V32P-A026593,1,0.73143159151077275,1
test,4015,V32P-A026594,1,0.70294216871261594,1
test,4016,V32P-A026595,1,0.49067593812942506,0
test,4017,V32P-A026596,0,0.014295123470947146,0
test,4018,V32P-A026597,0,0.0099683076841756701,0
test,4019,V32P-A026598,0,0.0029259607545100152,0
test,4020,V32P-A026611,0,0.66647734642028811,1
test,4021,V32P-A026612,0,0.43974649310112002,0
test,4022,V32P-A026613,0,0.37097396254539489,0
test,4023,V32P-A026614,0,0.35524346828460696,0
test,4024,V32P-A026615,0,0.2759681284427643,0
test,4025,V32P-A026616,0,0.050492859631776812,0
test,4026,V32P-A026647,0,0.24437509179115297,0
test,4027,V32P-A026648,0,0.29323163628578186,0
test,4028,V32P-A026649,0,0.2941005527973175,0
test,4029,V32P-A026650,0,0.26154785454273222,0
test,4030,V32P-A026651,0,0.2093203455209732,0
test,4031,V32P-A026652,0,0.074686026200652122,0
test,4032,V32P-A026701,0,0.55043227076530454,0
test,4033,V32P-A026702,0,0.54886794090270996,0
test,4034,V32P-A026703,0,0.50049784779548645,0
test,4035,V32P-A026704,0,0.37276229560375213,0
test,4036,V32P-A026705,1,0.31042136698961259,0
test,4037,V32P-A026706,0,0.0016961516128503717,0
test,4038,V32P-A026719,0,0.77017896175384526,1
test,4039,V32P-A026720,0,0.71951980590820308,1
test,4040,V32P-A026721,0,0.70211085081100466,1
test,4041,V32P-A026722,0,0.67892125844955442,1
test,4042,V32P-A026723,0,0.62526302337646489,1
test,4043,V32P-A026724,0,0.32526002824306488,0
test,4044,V32P-A026725,0,0.5318658828735352,0
test,4045,V32P-A026726,0,0.40221460461616515,0
test,4046,V32P-A026727,0,0.35465168952941895,0
test,4047,V32P-A026728,0,0.27505317628383635,0
test,4048,V32P-A026729,0,0.18490336239337921,0
test,4049,V32P-A026730,0,0.044938415661454199,0
test,4050,V32P-A026833,0,0.47766906619071958,0
test,4051,V32P-A026834,0,0.46413897275924682,0
test,4052,V32P-A026835,0,0.45034760236740112,0
test,4053,V32P-A026836,0,0.41524475216865542,0
test,4054,V32P-A026837,0,0.36401928663253785,0
test,4055,V32P-A026838,0,0.12490708529949188,0
test,4056,V32P-A026887,0,0.66026598215103149,1
test,4057,V32P-A026888,0,0.56761140227317808,0
test,4058,V32P-A026889,0,0.51829935312271114,0
test,4059,V32P-A026890,0,0.44003524184226989,0
test,4060,V32P-A026891,0,0.35337382853031157,0
test,4061,V32P-A026892,0,0.085889015346765518,0
test,4062,V32P-A026989,0,0.38508789539337157,0
test,4063,V32P-A026990,0,0.54059555530548098,0
test,4064,V32P-A026991,0,0.54448198080062871,0
test,4065,V32P-A026992,0,0.4743937373161316,0
test,4066,V32P-A026993,0,0.39515611529350281,0
test,4067,V32P-A026994,0,0.13002524971961976,0
test,4068,V32P-A027055,0,0.37733508348464967,0
test,4069,V32P-A027056,0,0.52229433059692387,0
test,4070,V32P-A027057,0,0.52785055637359624,0
test,4071,V32P-A027058,0,0.46748542785644531,0
test,4072,V32P-A027059,0,0.35315939486026765,0
test,4073,V32P-A027060,0,0.089536882191896441,0
test,4074,V32P-A027133,0,0.37571889162063599,0
test,4075,V32P-A027134,0,0.41521121859550475,0
test,4076,V32P-A027135,0,0.39216921329498289,0
test,4077,V32P-A027136,0,0.30962428748607634,0
test,4078,V32P-A027137,0,0.21690800487995149,0
test,4079,V32P-A027138,0,0.058773114532232287,0
test,4080,V32P-A027169,0,0.36048907637596128,0
test,4081,V32P-A027170,0,0.28291242420673368,0
test,4082,V32P-A027171,0,0.27727956175804136,0
test,4083,V32P-A027172,0,0.34837662577629092,0
test,4084,V32P-A027173,0,0.23576533794403076,0
test,4085,V32P-A027174,0,0.10264746248722076,0
test,4086,V32P-A027193,0,0.56888659596443181,0
test,4087,V32P-A027194,0,0.43212218284606935,0
test,4088,V32P-A027195,0,0.40475133657455442,0
test,4089,V32P-A027196,0,0.34092082381248473,0
test,4090,V32P-A027197,0,0.26550602316856386,0
test,4091,V32P-A027198,0,0.061919502168893817,0
test,4092,V32P-A027217,0,0.7022615790367126,1
test,4093,V32P-A027218,0,0.4709057569503784,0
test,4094,V32P-A027219,0,0.64588654041290283,1
test,4095,V32P-A027220,0,0.43807449340820315,0
test,4096,V32P-A027221,0,0.31951327323913575,0
test,4097,V32P-A027222,0,0.082719840854406354,0
test,4098,V32P-A027235,0,0.68704107999801634,1
test,4099,V32P-A027236,0,0.59627239108085628,0
test,4100,V32P-A027237,0,0.56868463754653931,0
test,4101,V32P-A027238,0,0.49973200559616088,0
test,4102,V32P-A027239,0,0.45114034414291382,0
test,4103,V32P-A027240,0,0.10289614349603653,0
test,4104,V32P-A027277,0,0.60318379402160649,0
test,4105,V32P-A027278,0,0.38546490073204043,0
test,4106,V32P-A027279,0,0.41417925953865053,0
test,4107,V32P-A027280,0,0.37032917141914368,0
test,4108,V32P-A027281,0,0.31931912899017334,0
test,4109,V32P-A027282,0,0.11763271912932396,0
test,4110,V32P-A027337,1,0.77849670648574831,1
test,4111,V32P-A027338,1,0.6506489157676697,1
test,4112,V32P-A027339,0,0.028011438623070716,0
test,4113,V32P-A027340,0,0.018187301233410835,0
test,4114,V32P-A027341,0,0.028377671353518964,0
test,4115,V32P-A027342,0,0.003162877034628764,0
test,4116,V32P-A027379,0,0.58271546363830562,0
test,4117,V32P-A027380,0,0.62025913000106814,1
test,4118,V32P-A027381,0,0.63386372327804563,1
test,4119,V32P-A027382,0,0.6158249616622925,0
test,4120,V32P-A027383,1,0.46544009447097778,0
test,4121,V32P-A027384,0,0.0027609351614955812,0
test,4122,V32P-A027427,1,0.58652813434600826,0
test,4123,V32P-A027428,1,0.62847981452941892,1
test,4124,V32P-A027429,1,0.55804824233055117,0
test,4125,V32P-A027430,0,0.013104980997741222,0
test,4126,V32P-A027431,0,0.0082268079975619905,0
test,4127,V32P-A027432,0,0.0023756279202643781,0
test,4128,V32P-A027481,0,0.38702446520328521,0
test,4129,V32P-A027482,0,0.41706533432006837,0
test,4130,V32P-A027483,0,0.45890637636184695,0
test,4131,V32P-A027484,0,0.4367301821708679,0
test,4132,V32P-A027485,1,0.35904550850391387,0
test,4133,V32P-A027486,0,0.002867079508723691,0
test,4134,V32P-A027511,0,0.64944690465927124,1
test,4135,V32P-A027512,0,0.59524416923522949,0
test,4136,V32P-A027513,0,0.5390417098999023,0
test,4137,V32P-A027514,0,0.4652372360229492,0
test,4138,V32P-A027515,0,0.37807751893997193,0
test,4139,V32P-A027516,0,0.1120332844555378,0
test,4140,V32P-A027541,0,0.53928122520446775,0
test,4141,V32P-A027542,0,0.44199417233467103,0
test,4142,V32P-A027543,0,0.57768962383270261,0
test,4143,V32P-A027544,0,0.51889348626136778,0
test,4144,V32P-A027545,0,0.40709242820739744,0
test,4145,V32P-A027546,0,0.1164738267660141,0
test,4146,V32P-A027595,0,0.79933624267578129,1
test,4147,V32P-A027596,0,0.74942964315414429,1
test,4148,V32P-A027597,0,0.66757845878601074,1
test,4149,V32P-A027598,0,0.64227631092071535,1
test,4150,V32P-A027599,0,0.53599327206611636,0
test,4151,V32P-A027600,0,0.0044291472237091515,0
test,4152,V32P-A027757,0,0.68824706077575681,1
test,4153,V32P-A027758,0,0.29170893728733061,0
test,4154,V32P-A027759,0,0.42026038169860841,0
test,4155,V32P-A027760,0,0.32334773540496825,0
test,4156,V32P-A027761,0,0.25608091354370116,0
test,4157,V32P-A027762,0,0.079254129528999323,0
test,4158,V32P-A027781,1,0.58981078863143921,0
test,4159,V32P-A027782,1,0.4789800703525543,0
test,4160,V32P-A027783,1,0.42344486713409424,0
test,4161,V32P-A027784,0,0.0080714560579508536,0
test,4162,V32P-A027785,0,0.005460423679323867,0
test,4163,V32P-A027786,0,0.0018641415299498476,0
test,4164,V32P-A027811,0,0.7711468577384949,1
test,4165,V32P-A027812,0,0.69047915935516357,1
test,4166,V32P-A027813,0,0.6197878956794739,0
test,4167,V32P-A027814,0,0.51989477276802065,0
test,4168,V32P-A027815,0,0.45377889871597288,0
test,4169,V32P-A027816,0,0.15090450048446655,0
test,4170,V32P-A027829,1,0.66561107635498051,1
test,4171,V32P-A027830,1,0.55333482623100283,0
test,4172,V32P-A027831,1,0.54976893663406368,0
test,4173,V32P-A027832,0,0.015154043748043477,0
test,4174,V32P-A027833,0,0.0093637948040850467,0
test,4175,V32P-A027834,0,0.0026070390733366365,0
test,4176,V32P-A027841,0,0.55555355548858643,0
test,4177,V32P-A027842,0,0.50025786757469182,0
test,4178,V32P-A027843,0,0.49655196070671082,0
test,4179,V32P-A027844,0,0.43709454536437986,0
test,4180,V32P-A027845,0,0.35581090450286867,0
test,4181,V32P-A027846,0,0.112699094414711,0
test,4182,V32P-A027889,0,0.81749672889709468,1
test,4183,V32P-A027890,0,0.62735728621482845,1
test,4184,V32P-A027891,0,0.83998723030090328,1
test,4185,V32P-A027892,1,0.59928256273269653,0
test,4186,V32P-A027893,0,0.018508061394095422,0
test,4187,V32P-A027894,0,0.0055083340965211393,0
test,4188,V32P-A027925,0,0.47439921498298643,0
test,4189,V32P-A027926,0,0.40937277078628542,0
test,4190,V32P-A027927,0,0.40965878963470459,0
test,4191,V32P-A027928,0,0.39079248905181885,0
test,4192,V32P-A027929,0,0.33145570755004883,0
test,4193,V32P-A027930,0,0.13541632965207101,0
test,4194,V32P-A027943,0,0.85661116838455198,1
test,4195,V32P-A027944,0,0.74862240552902226,1
test,4196,V32P-A027945,0,0.6584994435310364,1
test,4197,V32P-A027946,0,0.61034985780715945,0
test,4198,V32P-A027947,0,0.69306663274765012,1
test,4199,V32P-A027948,0,0.17578932791948318,0
test,4200,V32P-A027961,0,0.69700469970703127,1
test,4201,V32P-A027962,0,0.56454298496246336,0
test,4202,V32P-A027963,0,0.4536435604095459,0
test,4203,V32P-A027964,0,0.50354969501495361,0
test,4204,V32P-A027965,0,0.34235589802265165,0
test,4205,V32P-A027966,0,0.10142740756273269,0
test,4206,V32P-A027973,0,0.4579873740673065,0
test,4207,V32P-A027974,0,0.37340700328350068,0
test,4208,V32P-A027975,0,0.36222019195556643,0
test,4209,V32P-A027976,0,0.34413262605667116,0
test,4210,V32P-A027977,0,0.2713621437549591,0
test,4211,V32P-A027978,0,0.084946389496326449,0
test,4212,V32P-A027985,0,0.63628268241882324,1
test,4213,V32P-A027986,0,0.57581493258476257,0
test,4214,V32P-A027987,0,0.52819207310676575,0
test,4215,V32P-A027988,0,0.42305424213409426,0
test,4216,V32P-A027989,0,0.3151726394891739,0
test,4217,V32P-A027990,0,0.08350833654403686,0
test,4218,V32P-A027997,0,0.81177364587783818,1
test,4219,V32P-A027998,0,0.737298047542572,1
test,4220,V32P-A027999,0,0.79319784641265867,1
test,4221,V32P-A028000,0,0.70801151990890498,1
test,4222,V32P-A028001,1,0.61637733578681941,0
test,4223,V32P-A028002,0,0.0054199267819058147,0
test,4224,V32P-A028009,0,0.39396661520004272,0
test,4225,V32P-A028010,0,0.45637829899787902,0
test,4226,V32P-A028011,0,0.40467326045036317,0
test,4227,V32P-A028012,0,0.32183834612369538,0
test,4228,V32P-A028013,0,0.21503683924674988,0
test,4229,V32P-A028014,0,0.05159071311354637,0
test,4230,V32P-A028027,0,0.56560798883438113,0
test,4231,V32P-A028028,0,0.50986669063568113,0
test,4232,V32P-A028029,0,0.5135817408561707,0
test,4233,V32P-A028030,0,0.50494058132171626,0
test,4234,V32P-A028031,0,0.39237980842590331,0
test,4235,V32P-A028032,0,0.12695811688899994,0
test,4236,V32P-A028033,0,0.30367597341537478,0
test,4237,V32P-A028034,0,0.3705926239490509,0
test,4238,V32P-A028035,0,0.37445168495178222,0
test,4239,V32P-A028036,0,0.37120388746261596,0
test,4240,V32P-A028037,0,0.25204372107982637,0
test,4241,V32P-A028038,0,0.066805407032370562,0
test,4242,V32P-A028105,0,0.70251297950744629,1
test,4243,V32P-A028106,0,0.51137862801551814,0
test,4244,V32P-A028107,0,0.63416423797607424,1
test,4245,V32P-A028108,0,0.55651220679283142,0
test,4246,V32P-A028109,0,0.46285395026206971,0
test,4247,V32P-A028110,0,0.1781656712293625,0
test,4248,V32P-A028117,0,0.69683523178100581,1
test,4249,V32P-A028118,0,0.56048590540885923,0
test,4250,V32P-A028119,0,0.5809729337692261,0
test,4251,V32P-A028120,0,0.60337504148483279,0
test,4252,V32P-A028121,0,0.53023942112922673,0
test,4253,V32P-A028122,0,0.17823505997657776,0
test,4254,V32P-A028195,0,0.40256926417350769,0
test,4255,V32P-A028196,0,0.61023321151733401,0
test,4256,V32P-A028197,0,0.68346524238586426,1
test,4257,V32P-A028198,0,0.40238247513771058,0
test,4258,V32P-A028199,0,0.56955621242523191,0
test,4259,V32P-A028200,0,0.0012133406766224653,0
test,4260,V32P-A028219,1,0.56838550567626955,0
test,4261,V32P-A028220,1,0.45347798466682432,0
test,4262,V32P-A028221,0,0.023819847311824561,0
test,4263,V32P-A028222,0,0.019543892424553632,0
test,4264,V32P-A028223,0,0.012830323632806539,0
test,4265,V32P-A028224,0,0.0039266006002435464,0
test,4266,V32P-A028231,1,0.46078805327415467,0
test,4267,V32P-A028232,1,0.45036606192588807,0
test,4268,V32P-A028233,1,0.54196562767028811,0
test,4269,V32P-A028234,0,0.015487514995038509,0
test,4270,V32P-A028235,0,0.0082700463011860844,0
test,4271,V32P-A028236,0,0.0021354955504648389,0
test,4272,V32P-A028243,0,0.506695955991745,0
test,4273,V32P-A028244,0,0.43307864069938662,0
test,4274,V32P-A028245,0,0.42408439517021179,0
test,4275,V32P-A028246,0,0.34303333163261412,0
test,4276,V32P-A028247,0,0.26568826735019685,0
test,4277,V32P-A028248,0,0.071623043715953821,0
test,4278,V32P-A028273,0,0.62306152582168584,1
test,4279,V32P-A028274,0,0.50001571178436277,0
test,4280,V32P-A028275,0,0.49408737421035764,0
test,4281,V32P-A028276,0,0.45232789516448973,0
test,4282,V32P-A028277,0,0.37482806146144865,0
test,4283,V32P-A028278,0,0.1126187153160572,0
test,4284,V32P-A028291,0,0.67121261954307554,1
test,4285,V32P-A028292,0,0.44271709918975832,0
test,4286,V32P-A028293,0,0.65200989246368413,1
test,4287,V32P-A028294,0,0.38310371637344359,0
test,4288,V32P-A028295,0,0.33695504069328308,0
test,4289,V32P-A028296,0,0.13399371653795242,0
test,4290,V32P-A028303,1,0.40879831910133363,0
test,4291,V32P-A028304,1,0.43380094766616822,0
test,4292,V32P-A028305,0,0.027416311204433441,0
test,4293,V32P-A028306,0,0.016578865644987673,0
test,4294,V32P-A028307,0,0.0093363805382978178,0
test,4295,V32P-A028308,0,0.0026936467584164347,0
test,4296,V32P-A028333,0,0.57954447865486147,0
test,4297,V32P-A028334,0,0.47268712520599365,0
test,4298,V32P-A028335,0,0.42560779452323916,0
test,4299,V32P-A028336,0,0.37327156066894529,0
test,4300,V32P-A028337,0,0.2924815148115158,0
test,4301,V32P-A028338,0,0.0032380561562604269,0
test,4302,V32P-A028381,0,0.46136388778686521,0
test,4303,V32P-A028382,0,0.41624863743782042,0
test,4304,V32P-A028383,0,0.40775020718574523,0
test,4305,V32P-A028384,0,0.29488194584846494,0
test,4306,V32P-A028385,0,0.20987960249185561,0
test,4307,V32P-A028386,0,0.048494906350970271,0
test,4308,V32P-A028411,0,0.72416926622390743,1
test,4309,V32P-A028412,0,0.64936505556106572,1
test,4310,V32P-A028413,0,0.59425791501998904,0
test,4311,V32P-A028414,0,0.54647670984268193,0
test,4312,V32P-A028415,0,0.50142906308174129,0
test,4313,V32P-A028416,0,0.16045631915330888,0
test,4314,V32P-A028423,1,0.70898315906524656,1
test,4315,V32P-A028424,1,0.4983852982521057,0
test,4316,V32P-A028425,1,0.67511752843856809,1
test,4317,V32P-A028426,0,0.012682090513408184,0
test,4318,V32P-A028427,0,0.0086856690933927901,0
test,4319,V32P-A028428,0,0.0025609106407500802,0
test,4320,V32P-A028441,0,0.47438495159149169,0
test,4321,V32P-A028442,0,0.54766263961791994,0
test,4322,V32P-A028443,0,0.67475457191467281,1
test,4323,V32P-A028444,0,0.59933111667633054,0
test,4324,V32P-A028445,0,0.49891793727874756,0
test,4325,V32P-A028446,0,0.0036720097006764261,0
test,4326,V32P-A028525,0,0.81504929065704346,1
test,4327,V32P-A028526,0,0.6746837258338928,1
test,4328,V32P-A028527,0,0.64264245033264156,1
test,4329,V32P-A028528,0,0.76908944845199589,1
test,4330,V32P-A028529,1,0.69550967216491699,1
test,4331,V32P-A028530,0,0.005923570122104138,0
test,4332,V32P-A028549,0,0.70522730350494389,1
test,4333,V32P-A028550,0,0.60616186857223509,0
test,4334,V32P-A028551,0,0.48127155303955077,0
test,4335,V32P-A028552,0,0.35745902657508849,0
test,4336,V32P-A028553,0,0.28466761410236358,0
test,4337,V32P-A028554,0,0.088489297032356265,0
test,4338,V32P-A028573,1,0.6895743250846863,1
test,4339,V32P-A028574,1,0.66977047920227051,1
test,4340,V32P-A028575,1,0.66523042917251585,1
test,4341,V32P-A028576,0,0.024108713958412409,0
test,4342,V32P-A028577,0,0.015061384486034512,0
test,4343,V32P-A028578,0,0.0040579234657343475,0
test,4344,V32P-A028633,0,0.5972966074943542,0
test,4345,V32P-A028634,0,0.46775979399681089,0
test,4346,V32P-A028635,0,0.46577302217483518,0
test,4347,V32P-A028636,0,0.40165681242942808,0
test,4348,V32P-A028637,1,0.31352777779102325,0
test,4349,V32P-A028638,0,0.0028567179819219747,0
test,4350,V32P-A028657,0,0.32019606232643127,0
test,4351,V32P-A028658,0,0.36085445880889894,0
test,4352,V32P-A028659,0,0.32613945007324219,0
test,4353,V32P-A028660,0,0.27708406150341036,0
test,4354,V32P-A028661,0,0.22891464680433274,0
test,4355,V32P-A028662,0,0.066405802592635149,0
test,4356,V32P-A028741,0,0.56316103935241701,0
test,4357,V32P-A028742,0,0.5367920994758606,0
test,4358,V32P-A028743,0,0.57038233876228328,0
test,4359,V32P-A028744,0,0.50941451787948611,0
test,4360,V32P-A028745,0,0.45411960780620575,0
test,4361,V32P-A028746,0,0.13755418062210084,0
test,4362,V32P-A028747,0,0.5474513947963715,0
test,4363,V32P-A028748,0,0.46619886755943296,0
test,4364,V32P-A028749,0,0.53786220550537112,0
test,4365,V32P-A028750,0,0.56313364505767827,0
test,4366,V32P-A028751,0,0.47813548445701598,0
test,4367,V32P-A028752,0,0.18827538490295409,0
test,4368,V32P-A028789,0,0.69853441715240483,1
test,4369,V32P-A028790,0,0.61662687063217159,0
test,4370,V32P-A028791,0,0.55925499796867373,0
test,4371,V32P-A028792,0,0.49925261139869692,0
test,4372,V32P-A028793,0,0.42852123379707335,0
test,4373,V32P-A028794,0,0.18561674356460572,0
test,4374,V32P-A028837,1,0.68621268272399905,1
test,4375,V32P-A028838,1,0.70254826545715332,1
test,4376,V32P-A028839,1,0.79719009399414065,1
test,4377,V32P-A028840,0,0.031993402633816004,0
test,4378,V32P-A028841,0,0.020127524714916946,0
test,4379,V32P-A028842,0,0.0055814639490563422,0
test,4380,V32P-A028843,0,0.33517470955848694,0
test,4381,V32P-A028844,0,0.49292700290679931,0
test,4382,V32P-A028845,0,0.48883312940597534,0
test,4383,V32P-A028846,0,0.28585383594036101,0
test,4384,V32P-A028847,0,0.37281009256839753,0
test,4385,V32P-A028848,0,0.11346279382705689,0
test,4386,V32P-A028873,0,0.82936996221542358,1
test,4387,V32P-A028874,0,0.71794193983078003,1
test,4388,V32P-A028875,0,0.61156466007232668,0
test,4389,V32P-A028876,0,0.60291540622711182,0
test,4390,V32P-A028877,0,0.56814625263214114,0
test,4391,V32P-A028878,0,0.23058013319969178,0
test,4392,V32P-A028891,0,0.62734689712524416,1
test,4393,V32P-A028892,0,0.65256804227828979,1
test,4394,V32P-A028893,0,0.62238135337829592,1
test,4395,V32P-A028894,0,0.5611030697822571,0
test,4396,V32P-A028895,1,0.47631605863571169,0
test,4397,V32P-A028896,0,0.0033632703707553446,0
test,4398,V32P-A028981,0,0.5020538449287415,0
test,4399,V32P-A028982,0,0.51114456057548519,0
test,4400,V32P-A028983,0,0.50497633814811704,0
test,4401,V32P-A028984,0,0.56671556830406189,0
test,4402,V32P-A028985,0,0.30444574356079102,0
test,4403,V32P-A028986,0,0.0018660699861356989,0
test,4404,V32P-A028993,1,0.43437343239784243,0
test,4405,V32P-A028994,1,0.46123256683349612,0
test,4406,V32P-A028995,1,0.4439688205718994,0
test,4407,V32P-A028996,0,0.011955604515969753,0
test,4408,V32P-A028997,0,0.0072906996589154009,0
test,4409,V32P-A028998,0,0.0021241018141154198,0
