assessment_id,label,probability_class_1
V32P-A047747,1,0.3411997854709625
V32P-A047748,0,2.569076059444342e-06
V32P-A047809,0,0.5596067309379578
V32P-A047810,0,0.33438241481781006
V32P-A047812,0,0.20037046074867249
V32P-A047813,0,0.3456612825393677
V32P-A047814,0,4.1678933484945446e-05
V32P-A047815,0,0.4229614734649658
V32P-A047816,0,0.4023565351963043
V32P-A047817,0,0.2753109633922577
V32P-A047818,0,0.1733231246471405
V32P-A047819,0,0.4570869505405426
V32P-A047820,0,5.19496388733387e-05
V32P-A047827,0,0.38360661268234253
V32P-A047828,0,0.30977746844291687
V32P-A047829,0,0.2724115550518036
V32P-A047830,0,0.16090400516986847
V32P-A047831,0,0.32927635312080383
V32P-A047832,0,3.3003849239321426e-05
V32P-A047833,0,0.1815851777791977
V32P-A047834,0,0.19941624999046326
V32P-A047835,0,0.2552409768104553
V32P-A047836,0,0.1777508407831192
V32P-A047837,0,0.4028436541557312
V32P-A047838,0,4.390989488456398e-05
V32P-A047869,0,0.673183023929596
V32P-A047870,0,0.6196830868721008
V32P-A047871,0,0.4781189560890198
V32P-A047872,0,0.4356405436992645
V32P-A047873,0,0.6290773153305054
V32P-A047874,0,3.440237924223766e-05
V32P-A047875,0,0.25454774498939514
V32P-A047876,0,0.24058692157268524
V32P-A047877,0,0.2080020308494568
V32P-A047878,0,0.17409521341323853
V32P-A047879,0,0.30898094177246094
V32P-A047880,0,3.552473208401352e-05
V32P-A047905,0,0.19388580322265625
V32P-A047906,0,0.20546726882457733
V32P-A047907,0,0.24379926919937134
V32P-A047908,0,0.18157505989074707
V32P-A047909,0,0.3678606152534485
V32P-A047910,0,3.8046717236284167e-05
V32P-A047935,1,0.32240042090415955
V32P-A047936,1,0.4119649827480316
V32P-A047937,1,0.24099113047122955
V32P-A047938,0,0.0018876115791499615
V32P-A047939,0,0.0041420953348279
V32P-A047940,0,2.5994588668254437e-06
V32P-A047947,0,0.14483994245529175
V32P-A047950,0,0.09675046056509018
V32P-A047951,0,0.13141842186450958
V32P-A047952,0,3.6697096220450476e-05
V32P-A048001,1,0.37514936923980713
V32P-A048002,1,0.3160640597343445
V32P-A048003,0,0.006222708150744438
V32P-A048004,0,0.0035946855787187815
V32P-A048005,0,0.0046180798672139645
V32P-A048006,0,3.855866907542804e-06
V32P-A048025,0,0.15700304508209229
V32P-A048026,0,0.2424357682466507
V32P-A048027,0,0.16928419470787048
V32P-A048028,0,0.10217803716659546
V32P-A048029,0,0.177651509642601
V32P-A048030,0,3.35579170496203e-05
V32P-A048031,1,0.2758316397666931
V32P-A048032,1,0.37030863761901855
V32P-A048033,1,0.25348204374313354
V32P-A048034,0,0.003085140837356448
V32P-A048035,0,0.008037296123802662
V32P-A048036,0,2.584284175100038e-06
V32P-A048043,0,0.503072202205658
V32P-A048044,0,0.39877429604530334
V32P-A048045,0,0.3519352376461029
V32P-A048046,0,0.20184461772441864
V32P-A048047,0,0.3865770101547241
V32P-A048048,0,4.381268081488088e-05
V32P-A048061,0,0.20318545401096344
V32P-A048062,0,0.24088247120380402
V32P-A048063,0,0.37842848896980286
V32P-A048064,0,0.27430927753448486
V32P-A048065,0,0.3754163086414337
V32P-A048066,0,5.3743711760034785e-05
V32P-A048073,0,0.31081894040107727
V32P-A048074,0,0.34344080090522766
V32P-A048075,0,0.2962448000907898
V32P-A048076,0,0.2540997564792633
V32P-A048077,0,0.4043734669685364
V32P-A048078,0,2.3717746444162913e-05
V32P-A048079,0,0.295437216758728
V32P-A048080,0,0.4172467291355133
V32P-A048082,0,0.20137721300125122
V32P-A048083,0,0.3152911961078644
V32P-A048084,0,3.090243990300223e-05
V32P-A048127,0,0.21006104350090027
V32P-A048128,0,0.2675513029098511
V32P-A048129,0,0.19749243557453156
V32P-A048130,0,0.16027453541755676
V32P-A048131,0,0.26836010813713074
V32P-A048132,0,4.414215072756633e-05
V32P-A048181,0,0.6593759059906006
V32P-A048184,0,0.5046836733818054
V32P-A048185,0,0.5641387104988098
V32P-A048186,0,5.767044967797119e-06
V32P-A048187,0,0.17231939733028412
V32P-A048188,0,0.25076824426651
V32P-A048189,0,0.18665559589862823
V32P-A048190,0,0.202541321516037
V32P-A048191,0,0.21587832272052765
V32P-A048192,0,4.2995219700969756e-05
V32P-A048253,0,0.3236100971698761
V32P-A048254,0,0.2206292748451233
V32P-A048255,0,0.19336768984794617
V32P-A048256,0,0.13655054569244385
V32P-A048257,0,0.4032503664493561
V32P-A048258,0,4.614442150341347e-05
V32P-A048301,1,0.3582020401954651
V32P-A048302,1,0.36260634660720825
V32P-A048303,1,0.2728046476840973
V32P-A048304,0,0.004186730831861496
V32P-A048305,0,0.014989641495049
V32P-A048306,0,1.150625575974118e-05
V32P-A048361,0,0.2261970490217209
V32P-A048362,0,0.17538337409496307
V32P-A048363,0,0.17207026481628418
V32P-A048364,0,0.13529852032661438
V32P-A048365,0,0.3390454053878784
V32P-A048366,0,3.536552321747877e-05
V32P-A048409,0,0.23292610049247742
V32P-A048410,0,0.3750402629375458
V32P-A048411,0,0.2024962604045868
V32P-A048412,0,0.11047307401895523
V32P-A048413,0,0.29449722170829773
V32P-A048414,0,4.4352786062518135e-05
V32P-A048427,0,0.3953922390937805
V32P-A048428,0,0.4232642650604248
V32P-A048429,0,0.3021724820137024
V32P-A048430,0,0.21694199740886688
V32P-A048431,0,0.3127724230289459
V32P-A048432,0,3.506747088977136e-05
V32P-A048517,0,0.1661473661661148
V32P-A048518,0,0.20847812294960022
V32P-A048519,0,0.21623243391513824
V32P-A048520,0,0.12913931906223297
V32P-A048521,1,0.26234152913093567
V32P-A048522,0,1.0458386896061711e-05
V32P-A048562,0,0.19053353369235992
V32P-A048563,1,0.4209659993648529
V32P-A048564,0,4.418650405568769e-06
V32P-A048577,0,0.4178294539451599
V32P-A048578,0,0.4821682274341583
V32P-A048580,0,0.2545028030872345
V32P-A048581,0,0.37225237488746643
V32P-A048582,0,4.915604222333059e-05
V32P-A048685,0,0.2938365042209625
V32P-A048686,0,0.2543078064918518
V32P-A048687,0,0.14787298440933228
V32P-A048688,0,0.14483925700187683
V32P-A048689,0,0.24795936048030853
V32P-A048690,0,4.487430123845115e-05
V32P-A048907,0,0.1723077893257141
V32P-A048908,0,0.29475778341293335
V32P-A048910,0,0.14138667285442352
V32P-A048911,0,0.2768435478210449
V32P-A048912,0,4.046429239679128e-05
V32P-A048925,0,0.31000515818595886
V32P-A048926,0,0.3305971920490265
V32P-A048927,0,0.47957485914230347
V32P-A048928,1,0.1922995001077652
V32P-A048929,0,0.019773447886109352
V32P-A048930,0,7.490757070627296e-06
V32P-A048943,0,0.12961038947105408
V32P-A048946,0,0.10048538446426392
V32P-A048947,0,0.1706562042236328
V32P-A048948,0,3.527670196490362e-05
V32P-A048991,0,0.3693300485610962
V32P-A048992,0,0.4123501479625702
V32P-A048993,0,0.26910313963890076
V32P-A048994,0,0.19461728632450104
V32P-A048995,0,0.4590170979499817
V32P-A048996,0,3.7131358112674206e-05
V32P-A049039,0,0.27651873230934143
V32P-A049040,0,0.3680383265018463
V32P-A049041,0,0.3701132833957672
V32P-A049042,0,0.1823147088289261
V32P-A049043,0,0.3995303511619568
V32P-A049044,0,3.3546526537975296e-05
V32P-A049045,0,0.1868446171283722
V32P-A049046,0,0.3269988000392914
V32P-A049047,0,0.18715889751911163
V32P-A049048,0,0.16619977355003357
V32P-A049049,0,0.2610558271408081
V32P-A049050,0,3.857569754472934e-05
V32P-A049081,0,0.4458438456058502
V32P-A049084,0,0.21443435549736023
V32P-A049085,0,0.40330183506011963
V32P-A049086,0,3.929923695977777e-05
V32P-A049099,0,0.27506694197654724
V32P-A049100,0,0.31743329763412476
V32P-A049101,0,0.17280253767967224
V32P-A049102,0,0.11709703505039215
V32P-A049103,0,0.2412661463022232
V32P-A049104,0,4.129344233660959e-05
V32P-A049171,0,0.15556210279464722
V32P-A049172,0,0.2243345081806183
V32P-A049174,0,0.12982791662216187
V32P-A049175,0,0.20779365301132202
V32P-A049176,0,4.8725545639172196e-05
V32P-A049177,0,0.5067768096923828
V32P-A049178,0,0.5734456181526184
V32P-A049179,0,0.3507165312767029
V32P-A049180,0,0.17496360838413239
V32P-A049181,0,0.4011194407939911
V32P-A049182,0,4.556429121294059e-05
V32P-A049261,0,0.35083305835723877
V32P-A049262,0,0.27897706627845764
V32P-A049263,0,0.20572467148303986
V32P-A049264,0,0.1418156772851944
V32P-A049265,0,0.2582574188709259
V32P-A049266,0,2.780537397484295e-05
V32P-A049321,0,0.1919262856245041
V32P-A049322,0,0.27748945355415344
V32P-A049324,0,0.1582358032464981
V32P-A049325,0,0.32440704107284546
V32P-A049326,0,3.439689680817537e-05
V32P-A049375,0,0.37038078904151917
V32P-A049376,0,0.4410526156425476
V32P-A049378,0,0.20130696892738342
V32P-A049379,1,0.41381144523620605
V32P-A049380,0,3.1874983505986165e-06
V32P-A049381,0,0.41816526651382446
V32P-A049382,0,0.2770710587501526
V32P-A049383,0,0.2115176022052765
V32P-A049384,0,0.18337783217430115
V32P-A049385,0,0.3254362642765045
V32P-A049386,0,3.907330392394215e-05
V32P-A049399,0,0.6081502437591553
V32P-A049400,0,0.36794257164001465
V32P-A049401,0,0.33994734287261963
V32P-A049402,0,0.19033493101596832
V32P-A049403,0,0.35695555806159973
V32P-A049404,0,5.036873335484415e-05
V32P-A049501,0,0.6525188088417053
V32P-A049502,0,0.25548362731933594
V32P-A049504,0,0.18845531344413757
V32P-A049505,0,0.3268791139125824
V32P-A049506,0,3.4671826142584905e-05
V32P-A049513,0,0.546738862991333
V32P-A049514,0,0.5863642692565918
V32P-A049515,0,0.5021619200706482
V32P-A049516,0,0.25929513573646545
V32P-A049517,0,0.5156211853027344
V32P-A049518,0,2.3814385713194497e-05
V32P-A049585,1,0.6393437385559082
V32P-A049586,1,0.6322880983352661
V32P-A049587,1,0.5621729493141174
V32P-A049588,0,0.012371363118290901
V32P-A049589,0,0.02321499027311802
V32P-A049590,0,5.378258720156737e-06
V32P-A049633,0,0.3247120678424835
V32P-A049636,0,0.14680056273937225
V32P-A049637,0,0.36762502789497375
V32P-A049638,0,5.941736890235916e-05
V32P-A049705,0,0.3560311496257782
V32P-A049706,0,0.47793295979499817
V32P-A049707,0,0.4374468922615051
V32P-A049708,0,0.23622865974903107
V32P-A049709,0,0.48220595717430115
V32P-A049710,0,3.5285043850308284e-05
V32P-A049777,1,0.7938434481620789
V32P-A049778,1,0.4153096377849579
V32P-A049779,1,0.3635394275188446
V32P-A049780,0,0.0031382187735289335
V32P-A049781,0,0.012776834890246391
V32P-A049782,0,3.3264652756770374e-06
V32P-A049789,0,0.32168808579444885
V32P-A049790,0,0.2823273539543152
V32P-A049791,0,0.22154252231121063
V32P-A049792,0,0.23140230774879456
V32P-A049793,0,0.4426235258579254
V32P-A049794,0,5.143535236129537e-05
V32P-A049807,0,0.2775138020515442
V32P-A049808,0,0.2556766867637634
V32P-A049809,0,0.26026031374931335
V32P-A049810,0,0.14543317258358002
V32P-A049811,0,0.3024137318134308
V32P-A049812,0,3.0564053759007948e-06
V32P-A049855,0,0.23062928020954132
V32P-A049856,0,0.2674722373485565
V32P-A049857,0,0.1621071994304657
V32P-A049858,0,0.10846397280693054
V32P-A049859,0,0.20621857047080994
V32P-A049860,0,3.232467861380428e-05
V32P-A049921,0,0.15102587640285492
V32P-A049924,0,0.15112927556037903
V32P-A049925,0,0.20421630144119263
V32P-A049926,0,3.846527397399768e-05
V32P-A049927,0,0.1229584738612175
V32P-A049930,0,0.15064342319965363
V32P-A049931,0,0.24147430062294006
V32P-A049932,0,3.98004413000308e-05
V32P-A049933,0,0.17766791582107544
V32P-A049934,0,0.2425694465637207
V32P-A049935,0,0.311090350151062
V32P-A049936,0,0.14285025000572205
V32P-A049937,0,0.3319993019104004
V32P-A049938,0,4.750600055558607e-05
V32P-A049957,0,0.6337552666664124
V32P-A049958,0,0.4376152455806732
V32P-A049959,0,0.3157021701335907
V32P-A049960,0,0.188031867146492
V32P-A049961,0,0.3175346851348877
V32P-A049962,0,4.4024400267517194e-05
V32P-A049987,1,0.6887880563735962
V32P-A049990,0,0.007462649140506983
V32P-A049991,0,0.02372707799077034
V32P-A049992,0,7.2763118623697665e-06
V32P-A050071,0,0.10107753425836563
V32P-A050074,0,0.17585550248622894
V32P-A050075,1,0.2545534372329712
V32P-A050076,0,5.613213488686597e-06
V32P-A050179,0,0.14489991962909698
V32P-A050180,0,0.19368787109851837
V32P-A050182,0,0.1634312868118286
V32P-A050183,0,0.3019777536392212
V32P-A050184,0,3.669734360300936e-05
V32P-A050311,0,0.22150790691375732
V32P-A050312,0,0.2980402410030365
V32P-A050313,0,0.32375091314315796
V32P-A050314,1,0.12220286577939987
V32P-A050315,0,0.0048337276093661785
V32P-A050316,0,4.542893748293864e-06
V32P-A050317,0,0.10237870365381241
V32P-A050318,0,0.196237251162529
V32P-A050319,0,0.1591527760028839
V32P-A050320,0,0.09145596623420715
V32P-A050321,1,0.18758071959018707
V32P-A050322,0,2.1618827759084525e-06
V32P-A050332,0,0.006065631750971079
V32P-A050333,0,0.024694005027413368
V32P-A050334,0,5.49415017303545e-06
V32P-A050362,0,0.2172156274318695
V32P-A050363,0,0.29369908571243286
V32P-A050364,0,2.753179160208674e-06
V32P-A050377,0,0.28297191858291626
V32P-A050378,0,0.34841275215148926
V32P-A050379,0,0.2003255933523178
V32P-A050380,0,0.12341314554214478
V32P-A050381,0,0.28243106603622437
V32P-A050382,0,4.7390436520799994e-05
V32P-A050413,0,0.3603476285934448
V32P-A050414,0,0.34394270181655884
V32P-A050415,0,0.2080889642238617
V32P-A050416,0,0.12098060548305511
V32P-A050417,0,0.37839460372924805
V32P-A050418,0,5.825186599395238e-05
V32P-A050431,0,0.4103834927082062
V32P-A050432,0,0.4716562032699585
V32P-A050433,0,0.3718970715999603
V32P-A050434,0,0.19602204859256744
V32P-A050435,0,0.3734944462776184
V32P-A050436,0,5.17775806656573e-05
V32P-A050545,0,0.5027846693992615
V32P-A050546,0,0.5117591619491577
V32P-A050547,0,0.4405195415019989
V32P-A050548,1,0.1855023354291916
V32P-A050549,0,0.00717452447861433
V32P-A050550,0,2.9049012937321095e-06
V32P-A050581,0,0.12541179358959198
V32P-A050582,0,0.1448889672756195
V32P-A050584,0,0.11647576093673706
V32P-A050585,0,0.15828585624694824
V32P-A050586,0,3.8826332456665114e-05
V32P-A050755,0,0.21705104410648346
V32P-A050756,0,0.29862475395202637
V32P-A050758,0,0.17084592580795288
V32P-A050759,0,0.45539435744285583
V32P-A050760,0,3.639660280896351e-05
V32P-A050773,0,0.2552596926689148
V32P-A050774,0,0.36483240127563477
V32P-A050775,0,0.18377511203289032
V32P-A050776,0,0.1662549078464508
V32P-A050777,0,0.28490158915519714
V32P-A050778,0,4.257278123986907e-05
V32P-A050809,0,0.08066558092832565
V32P-A050810,0,0.11430846154689789
V32P-A050811,0,0.13508647680282593
V32P-A050812,0,0.11304672062397003
V32P-A050813,0,0.1682751178741455
V32P-A050814,0,3.967739030485973e-05
V32P-A050911,0,0.12044588476419449
V32P-A050912,0,0.26870089769363403
V32P-A050913,0,0.21275310218334198
V32P-A050914,0,0.1441659778356552
V32P-A050915,0,0.21929733455181122
V32P-A050916,0,3.8086684071458876e-05
V32P-A050953,0,0.19841700792312622
V32P-A050956,0,0.18525654077529907
V32P-A050957,0,0.2523695230484009
V32P-A050958,0,6.873972597531974e-05
V32P-A051031,0,0.23384442925453186
V32P-A051032,0,0.35006874799728394
V32P-A051033,0,0.16126635670661926
V32P-A051034,0,0.09545136988162994
V32P-A051035,0,0.18656177818775177
V32P-A051036,0,4.1062892705667764e-05
V32P-A051067,0,0.7586064338684082
V32P-A051068,0,0.5568500757217407
V32P-A051069,0,0.3971910774707794
V32P-A051070,0,0.23536427319049835
V32P-A051071,0,0.4112643897533417
V32P-A051072,0,4.209800681564957e-05
V32P-A051073,0,0.11769901216030121
V32P-A051074,0,0.18292592465877533
V32P-A051075,0,0.14123781025409698
V32P-A051076,0,0.07846464216709137
V32P-A051077,0,0.1886565089225769
V32P-A051078,0,5.1945080485893413e-05
V32P-A051079,0,0.1612795889377594
V32P-A051082,0,0.21263886988162994
V32P-A051083,0,0.28195589780807495
V32P-A051084,0,3.484593207758735e-06
V32P-A051259,0,0.37957635521888733
V32P-A051260,0,0.3383782207965851
V32P-A051261,0,0.24592812359333038
V32P-A051262,0,0.15499195456504822
V32P-A051263,0,0.30519670248031616
V32P-A051264,0,2.6950481696985662e-05
V32P-A051301,0,0.1380084753036499
V32P-A051304,0,0.08813802152872086
V32P-A051305,0,0.14761395752429962
V32P-A051306,0,4.066726614837535e-05
V32P-A051307,0,0.2446417361497879
V32P-A051308,0,0.36525705456733704
V32P-A051309,0,0.31227099895477295
V32P-A051310,0,0.16063375771045685
V32P-A051311,0,0.3736664950847626
V32P-A051312,0,3.926942008547485e-05
V32P-A051325,0,0.44840672612190247
V32P-A051326,0,0.5596486330032349
V32P-A051327,0,0.328551322221756
V32P-A051328,0,0.16457189619541168
V32P-A051329,0,0.3467472791671753
V32P-A051330,0,2.2639878807240166e-05
V32P-A051457,0,0.3336394727230072
V32P-A051460,0,0.20147769153118134
V32P-A051461,1,0.47044435143470764
V32P-A051462,0,1.0752525668067392e-05
V32P-A051493,0,0.5493873357772827
V32P-A051496,0,0.3399006426334381
V32P-A051497,0,0.5196687579154968
V32P-A051498,0,5.4527263273485005e-05
V32P-A051499,0,0.336882621049881
V32P-A051502,0,0.1760859340429306
V32P-A051503,0,0.3080451488494873
V32P-A051504,0,4.226259989081882e-05
V32P-A051511,0,0.2626004219055176
V32P-A051512,0,0.4302804172039032
V32P-A051513,0,0.42438846826553345
V32P-A051514,0,0.2821517884731293
V32P-A051515,1,0.4732373058795929
V32P-A051516,0,3.4194965792266885e-06
V32P-A051547,1,0.4533415138721466
V32P-A051548,1,0.498576283454895
V32P-A051549,1,0.7508443593978882
V32P-A051550,0,0.0037008929066359997
V32P-A051551,0,0.023690240457654
V32P-A051552,0,3.060620201722486e-06
V32P-A051679,0,0.11124201864004135
V32P-A051680,0,0.25694411993026733
V32P-A051681,0,0.28370803594589233
V32P-A051682,0,0.20110580325126648
V32P-A051683,0,0.2797814607620239
V32P-A051684,0,4.314464968047105e-05
V32P-A051697,0,0.22014503180980682
V32P-A051698,0,0.2292250394821167
V32P-A051699,0,0.2601335942745209
V32P-A051700,0,0.13447366654872894
V32P-A051701,0,0.2115364521741867
V32P-A051702,0,4.02880905312486e-05
V32P-A051721,0,0.39761263132095337
V32P-A051722,0,0.36420702934265137
V32P-A051724,1,0.16991785168647766
V32P-A051725,0,0.012080901302397251
V32P-A051726,0,2.888825520130922e-06
V32P-A051751,0,0.37296682596206665
V32P-A051752,0,0.5570406913757324
V32P-A051754,1,0.20635205507278442
V32P-A051755,0,0.005506701301783323
V32P-A051756,0,2.4943742573668715e-06
V32P-A051757,0,0.1922408938407898
V32P-A051758,0,0.382235586643219
V32P-A051759,0,0.30404379963874817
V32P-A051760,0,0.1858922243118286
V32P-A051761,0,0.25375422835350037
V32P-A051762,0,3.519807069096714e-05
V32P-A051769,0,0.19780416786670685
V32P-A051772,0,0.16430313885211945
V32P-A051773,0,0.2700440585613251
V32P-A051774,0,4.080505823367275e-05
V32P-A051781,0,0.5255953073501587
V32P-A051784,0,0.3546101152896881
V32P-A051785,1,0.5380762219429016
V32P-A051786,0,7.005762199696619e-06
V32P-A051787,0,0.11732979118824005
V32P-A051788,0,0.2352924346923828
V32P-A051789,0,0.15104438364505768
V32P-A051790,0,0.12634533643722534
V32P-A051791,0,0.2284543216228485
V32P-A051792,0,4.5458607928594574e-05
V32P-A051811,0,0.4853188395500183
V32P-A051812,0,0.2893534004688263
V32P-A051813,0,0.4268159568309784
V32P-A051814,0,0.2073548436164856
V32P-A051815,0,0.3199029266834259
V32P-A051816,0,3.041596028197091e-05
V32P-A051823,0,0.214040607213974
V32P-A051824,0,0.2847912609577179
V32P-A051825,0,0.25957462191581726
V32P-A051826,1,0.13436250388622284
V32P-A051827,0,0.005612981505692005
V32P-A051828,0,2.5760755306691863e-06
V32P-A051859,0,0.6960404515266418
V32P-A051862,0,0.22518213093280792
V32P-A051863,0,0.3421664834022522
V32P-A051864,0,2.5674507924122736e-05
V32P-A052057,0,0.23946966230869293
V32P-A052060,0,0.1450275480747223
V32P-A052061,0,0.2714081108570099
V32P-A052062,0,6.445955932576908e-06
V32P-A052135,0,0.47923314571380615
V32P-A052136,0,0.4193580448627472
V32P-A052137,0,0.2276109904050827
V32P-A052138,0,0.19497397541999817
V32P-A052139,0,0.39669832587242126
V32P-A052140,0,3.423856833251193e-05
V32P-A052147,0,0.7457250952720642
V32P-A052148,0,0.47647735476493835
V32P-A052149,0,0.3265298008918762
V32P-A052150,0,0.2444448173046112
V32P-A052151,0,0.3566769063472748
V32P-A052152,0,3.8393958675442263e-05
V32P-A052159,0,0.3771399259567261
V32P-A052160,0,0.5087987780570984
V32P-A052161,0,0.3306875228881836
V32P-A052162,0,0.19431862235069275
V32P-A052163,0,0.35114607214927673
V32P-A052164,0,2.9242159143905155e-05
V32P-A052195,0,0.18357190489768982
V32P-A052196,0,0.2447698563337326
V32P-A052198,0,0.16466473042964935
V32P-A052199,0,0.290524959564209
V32P-A052200,0,4.968094344803831e-06
V32P-A052231,0,0.1896713227033615
V32P-A052232,0,0.1946960985660553
V32P-A052233,0,0.2158336341381073
V32P-A052234,0,0.13695168495178223
V32P-A052235,0,0.23171934485435486
V32P-A052236,0,3.3936285035451874e-05
V32P-A052267,0,0.29843655228614807
V32P-A052268,0,0.2514340579509735
V32P-A052269,0,0.27243900299072266
V32P-A052270,0,0.1225026547908783
V32P-A052271,0,0.27602607011795044
V32P-A052272,0,3.971812839154154e-05
V32P-A052321,0,0.25416699051856995
V32P-A052324,0,0.1704542338848114
V32P-A052325,0,0.41294601559638977
V32P-A052326,0,4.2105555621674284e-05
V32P-A052345,0,0.6342822909355164
V32P-A052346,0,0.5261063575744629
V32P-A052348,1,0.23725050687789917
V32P-A052349,0,0.014679467305541039
V32P-A052350,0,3.3226513096451527e-06
V32P-A052453,0,0.3970721662044525
V32P-A052456,0,0.26387080550193787
V32P-A052457,0,0.3889310956001282
V32P-A052458,0,4.7174544306471944e-05
V32P-A052501,0,0.43211761116981506
V32P-A052502,0,0.522118091583252
V32P-A052503,0,0.2524164617061615
V32P-A052504,0,0.1527382880449295
V32P-A052505,0,0.3523525595664978
V32P-A052506,0,4.1772564145503566e-05
V32P-A052537,0,0.25603365898132324
V32P-A052538,0,0.32773062586784363
V32P-A052539,0,0.2965571880340576
V32P-A052540,0,0.15436288714408875
V32P-A052541,0,0.3189535439014435
V32P-A052542,0,3.4893535485025495e-05
V32P-A052603,0,0.41215574741363525
V32P-A052606,0,0.1612427979707718
V32P-A052607,0,0.31593525409698486
V32P-A052608,0,3.061185634578578e-05
V32P-A052633,1,0.6385034322738647
V32P-A052634,1,0.6195675134658813
V32P-A052635,0,0.010627232491970062
V32P-A052636,0,0.005784251727163792
V32P-A052637,0,0.011474188417196274
V32P-A052638,0,3.602825245252461e-06
V32P-A052675,1,0.17686189711093903
V32P-A052676,1,0.15640902519226074
V32P-A052677,1,0.16774886846542358
V32P-A052678,0,0.0017140662530437112
V32P-A052679,0,0.003997220192104578
V32P-A052680,0,3.7569134292425588e-06
V32P-A052681,0,0.5282197594642639
V32P-A052682,0,0.40464290976524353
V32P-A052683,0,0.28431329131126404
V32P-A052684,0,0.15566454827785492
V32P-A052685,0,0.425142765045166
V32P-A052686,0,4.060231731273234e-05
V32P-A052687,0,0.48263445496559143
V32P-A052688,0,0.49160367250442505
V32P-A052690,0,0.1667173057794571
V32P-A052691,0,0.35598716139793396
V32P-A052692,0,2.5902361812768504e-05
V32P-A052747,0,0.5434647798538208
V32P-A052748,0,0.2750908136367798
V32P-A052749,0,0.2657468020915985
V32P-A052750,0,0.35242950916290283
V32P-A052751,0,0.31419113278388977
V32P-A052752,0,4.088919740752317e-05
V32P-A052849,0,0.2708933353424072
V32P-A052850,0,0.36100032925605774
V32P-A052851,0,0.32507145404815674
V32P-A052852,0,0.13463662564754486
V32P-A052853,0,0.19835017621517181
V32P-A052854,0,5.114305531606078e-05
V32P-A052873,0,0.3646663725376129
V32P-A052874,0,0.4184526801109314
V32P-A052875,0,0.44201403856277466
V32P-A052876,0,0.2634529173374176
V32P-A052877,0,0.46745121479034424
V32P-A052878,0,4.099716079508653e-06
V32P-A052999,0,0.2699775993824005
V32P-A053000,0,0.30499371886253357
V32P-A053002,0,0.16791664063930511
V32P-A053003,0,0.43606841564178467
V32P-A053004,0,3.807463144767098e-05
V32P-A053023,0,0.17709937691688538
V32P-A053024,0,0.19538266956806183
V32P-A053025,0,0.1652165800333023
V32P-A053026,0,0.12877371907234192
V32P-A053027,0,0.1774449199438095
V32P-A053028,0,4.9397767725167796e-05
V32P-A053101,0,0.24644504487514496
V32P-A053102,0,0.18108433485031128
V32P-A053103,0,0.177071675658226
V32P-A053104,0,0.12767907977104187
V32P-A053105,0,0.2650165557861328
V32P-A053106,0,4.168091982137412e-05
V32P-A053113,0,0.5077992081642151
V32P-A053114,0,0.31731361150741577
V32P-A053115,0,0.241142138838768
V32P-A053116,0,0.23037201166152954
V32P-A053117,0,0.4852464199066162
V32P-A053118,0,6.007216506986879e-05
V32P-A053125,0,0.6180951595306396
V32P-A053126,0,0.42111900448799133
V32P-A053127,0,0.35197949409484863
V32P-A053128,0,0.2156267762184143
V32P-A053129,0,0.39565157890319824
V32P-A053130,0,3.565329097909853e-05
V32P-A053191,0,0.6817006468772888
V32P-A053192,0,0.18718981742858887
V32P-A053193,0,0.36210617423057556
V32P-A053194,0,0.48956114053726196
V32P-A053195,1,0.3532094955444336
V32P-A053196,0,3.4378729196760105e-06
V32P-A053233,0,0.5147353410720825
V32P-A053234,0,0.40703079104423523
V32P-A053235,0,0.4433574974536896
V32P-A053236,0,0.48714885115623474
V32P-A053237,0,0.49322524666786194
V32P-A053238,0,4.357874786364846e-05
V32P-A053263,0,0.26248958706855774
V32P-A053264,0,0.5675995945930481
V32P-A053265,0,0.4271278381347656
V32P-A053266,0,0.24005599319934845
V32P-A053267,1,0.3727222979068756
V32P-A053268,0,3.7215252177702496e-06
V32P-A053275,0,0.21902328729629517
V32P-A053276,0,0.5480339527130127
V32P-A053277,0,0.4774479568004608
V32P-A053278,0,0.22990110516548157
V32P-A053279,1,0.40406763553619385
V32P-A053280,0,5.60076477995608e-06
V32P-A053359,0,0.22203657031059265
V32P-A053360,0,0.1961693912744522
V32P-A053361,0,0.18761274218559265
V32P-A053362,0,0.09554257988929749
V32P-A053363,0,0.17864863574504852
V32P-A053364,0,3.8967395084910095e-05
V32P-A053377,0,0.7593861818313599
V32P-A053378,0,0.6097599267959595
V32P-A053379,0,0.5477059483528137
V32P-A053380,0,0.312608540058136
V32P-A053381,1,0.4606492221355438
V32P-A053382,0,4.591137894749409e-06
V32P-A053389,0,0.42139413952827454
V32P-A053390,0,0.401802659034729
V32P-A053391,0,0.33090031147003174
V32P-A053392,0,0.1833820343017578
V32P-A053393,0,0.3196678161621094
V32P-A053394,0,4.1938845242839307e-05
V32P-A053395,0,0.2354845255613327
V32P-A053396,0,0.31745222210884094
V32P-A053397,0,0.26461127400398254
V32P-A053398,0,0.1576959788799286
V32P-A053399,0,0.2868424355983734
V32P-A053400,0,1.0923205991275609e-05
V32P-A053407,1,0.7998219728469849
V32P-A053408,1,0.5442748665809631
V32P-A053410,0,0.0039086421020329
V32P-A053411,0,0.01829116977751255
V32P-A053412,0,3.597963086576783e-06
V32P-A053437,1,0.4628075361251831
V32P-A053438,1,0.4753074645996094
V32P-A053440,0,0.004654367920011282
