assessment_id,label,probability_class_1
V32P-A031731,0,0.1981399804353714
V32P-A031736,0,0.24746190011501312
V32P-A031737,0,0.2258950173854828
V32P-A031755,0,0.1982329934835434
V32P-A031778,0,0.3443816006183624
V32P-A031779,0,0.32641902565956116
V32P-A031802,0,0.4738731384277344
V32P-A031803,0,0.32231390476226807
V32P-A031821,0,0.33605900406837463
V32P-A031844,0,0.25183814764022827
V32P-A031845,0,0.1522917002439499
V32P-A031851,0,0.18049968779087067
V32P-A031862,0,0.6441373229026794
V32P-A031863,0,0.522565484046936
V32P-A031881,0,0.3634335398674011
V32P-A031887,0,0.5144879221916199
V32P-A031923,0,0.23018603026866913
V32P-A031935,0,0.2537347078323364
V32P-A031964,0,0.38180485367774963
V32P-A031965,0,0.229549378156662
V32P-A031989,0,0.6959254741668701
V32P-A031994,0,0.5043534636497498
V32P-A031995,0,0.2972028851509094
V32P-A032006,0,0.32060861587524414
V32P-A032007,0,0.2986447215080261
V32P-A032030,0,0.24102304875850677
V32P-A032031,0,0.24244190752506256
V32P-A032085,0,0.13982826471328735
V32P-A032120,1,0.3546482026576996
V32P-A032121,1,0.18503327667713165
V32P-A032157,0,0.31367650628089905
V32P-A032180,0,0.4799850881099701
V32P-A032181,0,0.43495872616767883
V32P-A032203,0,0.2755250036716461
V32P-A032204,0,0.2683895528316498
V32P-A032205,0,0.2131759226322174
V32P-A032234,0,0.4036073088645935
V32P-A032235,0,0.35922327637672424
V32P-A032277,0,0.16215632855892181
V32P-A032283,0,0.3045578598976135
V32P-A032372,0,0.319675087928772
V32P-A032373,0,0.2706037759780884
V32P-A032402,0,0.24055087566375732
V32P-A032403,0,0.1883593052625656
V32P-A032409,0,0.4210250973701477
V32P-A032420,0,0.3497776985168457
V32P-A032421,0,0.22171835601329803
V32P-A032511,1,0.5550355911254883
V32P-A032517,0,0.2601032257080078
V32P-A032540,0,0.3627462089061737
V32P-A032541,0,0.3399650454521179
V32P-A032595,0,0.19267283380031586
V32P-A032612,0,0.5860491394996643
V32P-A032613,0,0.33732977509498596
V32P-A032625,0,0.47008660435676575
V32P-A032648,0,0.5637915134429932
V32P-A032649,0,0.45923686027526855
V32P-A032661,0,0.48296141624450684
V32P-A032840,0,0.3386074900627136
V32P-A032841,0,0.263897180557251
V32P-A032882,0,0.3376120626926422
V32P-A032883,0,0.40634140372276306
V32P-A032887,0,0.15020732581615448
V32P-A032888,0,0.28875619173049927
V32P-A032889,0,0.19675664603710175
V32P-A032900,0,0.15442559123039246
V32P-A032901,0,0.13727864623069763
V32P-A032907,0,0.31998211145401
V32P-A032972,0,0.3542279899120331
V32P-A032973,0,0.24929718673229218
V32P-A033039,0,0.14425842463970184
V32P-A033093,0,0.3084688186645508
V32P-A033104,1,0.4043828547000885
V32P-A033105,0,0.013135950081050396
V32P-A033129,0,0.18735113739967346
V32P-A033140,0,0.2795824110507965
V32P-A033141,0,0.19432921707630157
V32P-A033165,1,0.36239662766456604
V32P-A033219,0,0.2793290913105011
V32P-A033225,1,0.3363651633262634
V32P-A033237,0,0.35400983691215515
V32P-A033296,0,0.15576349198818207
V32P-A033297,0,0.15196779370307922
V32P-A033326,0,0.5363293886184692
V32P-A033327,0,0.4032846689224243
V32P-A033386,0,0.22274677455425262
V32P-A033387,0,0.1601688712835312
V32P-A033393,0,0.22468289732933044
V32P-A033399,0,0.40848711133003235
V32P-A033429,0,0.1895100325345993
V32P-A033453,1,0.4249541759490967
V32P-A033458,0,0.7886825203895569
V32P-A033459,0,0.6229692101478577
V32P-A033512,0,0.45897606015205383
V32P-A033513,0,0.5284309387207031
V32P-A033530,0,0.5074136257171631
V32P-A033531,0,0.5435569286346436
V32P-A033548,1,0.27304843068122864
V32P-A033549,1,0.22061747312545776
V32P-A033554,0,0.36400216817855835
V32P-A033555,0,0.3057519197463989
V32P-A033578,0,0.4890815317630768
V32P-A033579,0,0.4524454176425934
V32P-A033597,1,0.2941122055053711
V32P-A033638,0,0.3375549018383026
V32P-A033639,0,0.23307223618030548
V32P-A033692,0,0.22700922191143036
V32P-A033693,0,0.1978975534439087
V32P-A033715,0,0.30438923835754395
V32P-A033716,0,0.39360669255256653
V32P-A033717,0,0.2906630337238312
V32P-A033735,0,0.02521328441798687
V32P-A033758,0,0.5419511795043945
V32P-A033759,0,0.6109143495559692
V32P-A033765,1,0.7080386281013489
V32P-A033789,0,0.21812187135219574
V32P-A033794,0,0.5774820446968079
V32P-A033795,0,0.5143150091171265
V32P-A033830,1,0.44222304224967957
V32P-A033831,1,0.4768706262111664
V32P-A033843,0,0.18770016729831696
V32P-A033867,0,0.42982298135757446
V32P-A033921,0,0.28938379883766174
V32P-A033932,0,0.38272255659103394
V32P-A033933,0,0.3440517485141754
V32P-A033975,0,0.2544735074043274
V32P-A033985,0,0.15858976542949677
V32P-A033986,0,0.25551414489746094
V32P-A033987,0,0.12493401020765305
V32P-A034041,0,0.2252286970615387
V32P-A034071,0,0.24661777913570404
V32P-A034083,1,0.6756114363670349
V32P-A034130,0,0.24001137912273407
V32P-A034131,0,0.20460903644561768
V32P-A034161,0,0.4477621018886566
V32P-A034227,0,0.7129820585250854
V32P-A034244,0,0.39573124051094055
V32P-A034245,0,0.23269972205162048
V32P-A034251,0,0.6088153719902039
V32P-A034268,0,0.46898937225341797
V32P-A034269,0,0.32647648453712463
V32P-A034340,0,0.36674901843070984
V32P-A034341,0,0.25094589591026306
V32P-A034358,0,0.5759323835372925
V32P-A034359,0,0.4255964756011963
V32P-A034401,0,0.21857745945453644
V32P-A034407,0,0.4297567307949066
V32P-A034412,0,0.779538094997406
V32P-A034413,0,0.3603643476963043
V32P-A034431,1,0.35286542773246765
V32P-A034449,0,0.01422314066439867
V32P-A034460,0,0.3380237817764282
V32P-A034461,0,0.24794776737689972
V32P-A034467,0,0.2791067063808441
V32P-A034503,0,0.28445857763290405
V32P-A034527,0,0.3522554934024811
V32P-A034544,0,0.5300499200820923
V32P-A034545,0,0.6165122389793396
V32P-A034634,0,0.37512263655662537
V32P-A034635,0,0.23842260241508484
V32P-A034701,0,0.222130686044693
V32P-A034712,0,0.2690907120704651
V32P-A034713,0,0.26504239439964294
V32P-A034736,0,0.30489984154701233
V32P-A034737,0,0.3150324821472168
V32P-A034743,0,0.3149673044681549
V32P-A034790,0,0.2361280769109726
V32P-A034791,0,0.1832377165555954
V32P-A034797,0,0.23481661081314087
V32P-A034838,0,0.28375476598739624
V32P-A034839,0,0.23557782173156738
V32P-A034857,0,0.27009573578834534
V32P-A034863,0,0.2872646450996399
V32P-A034868,0,0.2787100076675415
V32P-A034869,0,0.30402716994285583
V32P-A034899,0,0.3048313558101654
V32P-A034904,0,0.47852855920791626
V32P-A034905,0,0.5289169549942017
V32P-A034939,0,0.1503872275352478
V32P-A034940,0,0.3372693657875061
V32P-A034941,0,0.2290400117635727
V32P-A034947,0,0.30553963780403137
V32P-A034965,0,0.2743318974971771
V32P-A034983,0,0.1674085110425949
V32P-A035018,0,0.2929549217224121
V32P-A035019,0,0.21171928942203522
V32P-A035025,0,0.23268479108810425
V32P-A035067,0,0.479788601398468
V32P-A035091,0,0.3751049041748047
V32P-A035114,0,0.7008762955665588
V32P-A035115,0,0.6212053894996643
V32P-A035144,0,0.6353428363800049
V32P-A035145,0,0.5332685708999634
V32P-A035157,0,0.6542692184448242
V32P-A035187,0,0.432504266500473
V32P-A035211,0,0.23488126695156097
V32P-A035217,0,0.39310869574546814
V32P-A035229,0,0.45767343044281006
V32P-A035275,0,0.6924894452095032
V32P-A035276,0,0.42214685678482056
V32P-A035277,0,0.36953502893447876
V32P-A035288,0,0.4551539719104767
V32P-A035289,0,0.5359083414077759
V32P-A035301,0,0.23653461039066315
V32P-A035307,0,0.36413004994392395
V32P-A035313,0,0.5217143893241882
V32P-A035349,0,0.17661568522453308
V32P-A035354,1,0.6211485862731934
V32P-A035355,1,0.5637462139129639
V32P-A035396,0,0.4454564154148102
V32P-A035397,0,0.4693080484867096
V32P-A035414,0,0.21864815056324005
V32P-A035415,0,0.20079883933067322
V32P-A035432,0,0.24025815725326538
V32P-A035433,0,0.2147921919822693
V32P-A035475,0,0.28028348088264465
V32P-A035509,1,0.797142744064331
V32P-A035510,1,0.5213297605514526
V32P-A035511,1,0.6140636205673218
V32P-A035516,0,0.3107430636882782
V32P-A035517,0,0.25270476937294006
V32P-A035559,0,0.4034747779369354
V32P-A035583,0,0.3406026363372803
V32P-A035600,0,0.24501308798789978
V32P-A035601,0,0.19004249572753906
V32P-A035613,0,0.3141062557697296
V32P-A035618,0,0.5358514785766602
V32P-A035619,0,0.47077107429504395
V32P-A035625,0,0.16584151983261108
V32P-A035637,0,0.23546232283115387
V32P-A035642,0,0.2212013453245163
V32P-A035643,0,0.21638035774230957
V32P-A035648,0,0.2021631896495819
V32P-A035649,0,0.19119404256343842
V32P-A035684,0,0.45734700560569763
V32P-A035685,0,0.7010729312896729
V32P-A035697,1,0.3754183351993561
V32P-A035702,0,0.3200107216835022
V32P-A035703,0,0.3070453405380249
V32P-A035709,0,0.49402305483818054
V32P-A035714,0,0.3261687457561493
V32P-A035715,0,0.23200881481170654
V32P-A035733,0,0.29818037152290344
V32P-A035756,0,0.43793436884880066
V32P-A035757,0,0.38583454489707947
V32P-A035775,0,0.23025159537792206
V32P-A035822,0,0.5985026955604553
V32P-A035823,0,0.32456493377685547
V32P-A035870,0,0.3043367564678192
V32P-A035871,0,0.2612190544605255
V32P-A035877,0,0.219713494181633
V32P-A035913,0,0.5592814683914185
V32P-A035918,0,0.17260922491550446
V32P-A035919,0,0.14248643815517426
V32P-A035924,1,0.2692563235759735
V32P-A035925,1,0.21150317788124084
V32P-A035942,0,0.19220520555973053
V32P-A035943,0,0.12777870893478394
V32P-A035953,0,0.5759686827659607
V32P-A035954,0,0.4401322901248932
V32P-A035955,0,0.380805104970932
V32P-A035967,0,0.12822948396205902
V32P-A036026,1,0.3250123858451843
V32P-A036027,1,0.4991200566291809
V32P-A036080,0,0.35539552569389343
V32P-A036081,0,0.4990469515323639
V32P-A036104,0,0.14719174802303314
V32P-A036105,0,0.1364021748304367
V32P-A036117,1,0.4000930190086365
V32P-A036128,0,0.5755085349082947
V32P-A036129,0,0.5648118257522583
V32P-A036146,0,0.5116317868232727
V32P-A036147,0,0.35111209750175476
V32P-A036195,0,0.38846638798713684
V32P-A036213,0,0.21984362602233887
V32P-A036230,0,0.2306424081325531
V32P-A036231,0,0.20324580371379852
V32P-A036248,0,0.3098287582397461
V32P-A036249,0,0.1813468337059021
V32P-A036284,0,0.2284063696861267
V32P-A036285,0,0.24674628674983978
V32P-A036320,0,0.26972588896751404
V32P-A036321,0,0.1625538021326065
V32P-A036351,0,0.3423149287700653
V32P-A036374,0,0.5070366859436035
V32P-A036375,0,0.3984169661998749
V32P-A036380,0,0.34207144379615784
V32P-A036381,0,0.3260282576084137
V32P-A036387,0,0.01797560229897499
V32P-A036405,1,0.17912720143795013
V32P-A036434,0,0.3714650869369507
V32P-A036435,0,0.3002799451351166
V32P-A036452,0,0.47924941778182983
V32P-A036453,0,0.2347053438425064
V32P-A036458,0,0.3523327112197876
V32P-A036459,0,0.32981255650520325
V32P-A036476,0,0.1033424511551857
V32P-A036477,0,0.16734202206134796
V32P-A036489,0,0.3379300832748413
V32P-A036536,0,0.5123991966247559
V32P-A036537,0,0.4061061143875122
V32P-A036567,0,0.24581025540828705
V32P-A036633,0,0.2709375023841858
V32P-A036657,0,0.39671555161476135
V32P-A036681,0,0.35535338521003723
V32P-A036728,0,0.6850913166999817
V32P-A036729,0,0.5114494562149048
V32P-A036758,1,0.4582894742488861
V32P-A036759,1,0.30182743072509766
V32P-A036777,1,0.5723898410797119
V32P-A036789,0,0.11147577315568924
V32P-A036854,0,0.3683374226093292
V32P-A036855,0,0.21807318925857544
V32P-A036861,0,0.6452873945236206
V32P-A036878,0,0.3961952328681946
V32P-A036879,0,0.3774353861808777
V32P-A036884,0,0.48012757301330566
V32P-A036885,0,0.29499971866607666
V32P-A036908,0,0.431149959564209
V32P-A036909,0,0.4439624845981598
V32P-A036933,0,0.18566490709781647
V32P-A036981,0,0.20795829594135284
V32P-A036992,0,0.3814017176628113
V32P-A036993,0,0.3622515797615051
V32P-A036998,0,0.21473343670368195
V32P-A036999,0,0.11815657466650009
V32P-A037047,0,0.3586415946483612
V32P-A037065,0,0.16111285984516144
V32P-A037076,0,0.32630807161331177
V32P-A037077,0,0.1587485522031784
V32P-A037106,0,0.7157061100006104
V32P-A037107,0,0.5727147459983826
V32P-A037143,0,0.2504393458366394
V32P-A037154,0,0.5386450886726379
V32P-A037155,0,0.4766763746738434
V32P-A037215,0,0.22573637962341309
V32P-A037221,0,0.4070381224155426
V32P-A037251,0,0.2869419455528259
V32P-A037269,0,0.19932793080806732
V32P-A037280,0,0.20170924067497253
V32P-A037281,0,0.20870524644851685
V32P-A037287,0,0.19770410656929016
V32P-A037317,0,0.014149634167551994
V32P-A037346,0,0.5786544680595398
V32P-A037347,0,0.5354416370391846
V32P-A037353,0,0.2050960212945938
V32P-A037388,0,0.4837600886821747
V32P-A037389,0,0.38384565711021423
V32P-A037423,0,0.45236697793006897
V32P-A037424,0,0.43713879585266113
V32P-A037425,0,0.21536625921726227
V32P-A037448,0,0.2664826810359955
V32P-A037449,0,0.23770900070667267
V32P-A037455,0,0.5941226482391357
V32P-A037459,0,0.6749657392501831
V32P-A037460,0,0.6897072196006775
V32P-A037461,0,0.5942176580429077
V32P-A037533,0,0.33721134066581726
V32P-A037538,0,0.2759779393672943
V32P-A037539,0,0.17731741070747375
V32P-A037545,0,0.12190505117177963
V32P-A037611,0,0.3677338659763336
V32P-A037628,0,0.38167089223861694
V32P-A037629,0,0.30185309052467346
V32P-A037641,0,0.2320343554019928
V32P-A037646,0,0.767703652381897
V32P-A037647,0,0.7106525301933289
V32P-A037670,1,0.37762725353240967
V32P-A037671,1,0.35651299357414246
V32P-A037676,0,0.5658267736434937
V32P-A037677,0,0.5728552341461182
V32P-A037683,0,0.32311689853668213
V32P-A037689,0,0.17744866013526917
V32P-A037778,0,0.682100236415863
V32P-A037779,0,0.510875403881073
V32P-A037797,1,0.44932645559310913
V32P-A037808,0,0.24008269608020782
V32P-A037809,0,0.2512224614620209
V32P-A037833,0,0.21556280553340912
V32P-A037863,1,0.18787793815135956
V32P-A037880,0,0.5010413527488708
V32P-A037881,0,0.24294698238372803
V32P-A037927,1,0.6874570250511169
V32P-A037928,1,0.5567216873168945
V32P-A037929,0,0.010046491399407387
V32P-A037941,0,0.003375043161213398
V32P-A037959,0,0.444885790348053
V32P-A037976,0,0.2342538684606552
V32P-A037977,0,0.2878561019897461
V32P-A037983,1,0.34928613901138306
V32P-A038007,1,0.2596248686313629
V32P-A038025,1,0.3552588224411011
V32P-A038055,0,0.25265684723854065
V32P-A038060,0,0.3038032054901123
V32P-A038061,0,0.3269994258880615
V32P-A038065,0,0.3107440769672394
V32P-A038066,0,0.3595826029777527
V32P-A038067,0,0.2136232852935791
V32P-A038108,0,0.47894394397735596
V32P-A038109,0,0.34155741333961487
V32P-A038114,0,0.22741170227527618
V32P-A038115,0,0.19397887587547302
V32P-A038120,0,0.6308351159095764
V32P-A038121,0,0.554196834564209
V32P-A038174,1,0.5535923838615417
V32P-A038175,1,0.29954662919044495
V32P-A038228,1,0.2219775915145874
V32P-A038229,0,0.0032550678588449955
V32P-A038241,0,0.35625794529914856
V32P-A038337,0,0.3037666082382202
V32P-A038343,0,0.1997384876012802
V32P-A038385,0,0.2933337986469269
V32P-A038390,0,0.21721521019935608
V32P-A038391,0,0.17941683530807495
V32P-A038415,0,0.161335289478302
V32P-A038451,0,0.3801354765892029
V32P-A038462,0,0.665376603603363
V32P-A038463,0,0.4940032362937927
V32P-A038468,0,0.17501984536647797
V32P-A038469,0,0.13336516916751862
V32P-A038480,0,0.2979600131511688
V32P-A038481,0,0.27167659997940063
V32P-A038493,1,0.6133823990821838
V32P-A038517,0,0.2508789896965027
V32P-A038534,0,0.1831725537776947
V32P-A038535,0,0.14305788278579712
V32P-A038540,0,0.23015005886554718
V32P-A038541,0,0.25467485189437866
V32P-A038553,1,0.4732036292552948
V32P-A038571,0,0.4881102442741394
V32P-A038575,0,0.2595572769641876
V32P-A038576,0,0.3654363453388214
V32P-A038577,0,0.28706279397010803
V32P-A038613,1,0.3647552728652954
V32P-A038618,0,0.5203854441642761
V32P-A038619,0,0.5579689145088196
V32P-A038679,1,0.5526238083839417
V32P-A038731,0,0.26856955885887146
V32P-A038732,0,0.38077327609062195
V32P-A038733,0,0.2607400715351105
V32P-A038743,0,0.15840290486812592
V32P-A038744,0,0.3297758400440216
V32P-A038745,0,0.18124163150787354
V32P-A038762,0,0.3159472346305847
V32P-A038763,0,0.3961278796195984
V32P-A038787,0,0.20986929535865784
V32P-A038816,0,0.1448793262243271
V32P-A038817,0,0.1634588986635208
V32P-A038834,0,0.5397433638572693
V32P-A038835,0,0.5207957029342651
V32P-A038846,0,0.3373808264732361
V32P-A038847,0,0.25039422512054443
V32P-A038871,0,0.19732388854026794
V32P-A038894,0,0.6296778321266174
V32P-A038895,0,0.47152280807495117
V32P-A038937,0,0.24127379059791565
V32P-A038972,1,0.6390536427497864
V32P-A038973,0,0.005848965607583523
V32P-A038978,0,0.27246609330177307
V32P-A038979,0,0.20940785109996796
V32P-A039020,0,0.3030955195426941
V32P-A039021,0,0.18654890358448029
V32P-A039027,0,0.5658295750617981
V32P-A039044,1,0.5246457457542419
V32P-A039045,0,0.005059631075710058
V32P-A039081,0,0.3733118176460266
V32P-A039086,0,0.44443216919898987
V32P-A039087,0,0.23337911069393158
V32P-A039111,0,0.11483050882816315
V32P-A039116,0,0.23681017756462097
V32P-A039117,0,0.2023376077413559
V32P-A039140,0,0.29430267214775085
V32P-A039141,0,0.2399533987045288
V32P-A039157,1,0.5472669005393982
V32P-A039158,1,0.6162356734275818
V32P-A039159,1,0.5294749736785889
V32P-A039165,0,0.29214778542518616
V32P-A039171,0,0.2609141170978546
V32P-A039189,0,0.2734437584877014
V32P-A039213,0,0.5554614663124084
V32P-A039225,0,0.3650815486907959
V32P-A039249,0,0.1442522406578064
V32P-A039254,0,0.6971005797386169
V32P-A039255,0,0.49524450302124023
V32P-A039266,0,0.4982541799545288
V32P-A039267,0,0.4654155373573303
V32P-A039278,0,0.5939653515815735
V32P-A039279,0,0.32525432109832764
V32P-A039285,0,0.1769336760044098
V32P-A039289,0,0.14896711707115173
V32P-A039290,0,0.3306117057800293
V32P-A039291,0,0.22646407783031464
V32P-A039308,1,0.4385228157043457
V32P-A039309,1,0.364493191242218
V32P-A039350,0,0.4217120110988617
V32P-A039351,0,0.33128368854522705
V32P-A039362,0,0.41033491492271423
V32P-A039363,0,0.36475056409835815
V32P-A039447,0,0.3231666684150696
V32P-A039482,0,0.2815195918083191
V32P-A039483,0,0.27890342473983765
V32P-A039506,0,0.5471603870391846
V32P-A039507,0,0.392738401889801
V32P-A039549,0,0.4190887212753296
V32P-A039560,0,0.22663375735282898
V32P-A039561,0,0.1826269030570984
V32P-A039572,0,0.4115554690361023
V32P-A039573,0,0.3140636384487152
V32P-A039595,0,0.343122273683548
V32P-A039596,0,0.20486824214458466
V32P-A039597,0,0.17467232048511505
V32P-A039615,0,0.29012101888656616
V32P-A039632,0,0.4468722641468048
V32P-A039633,0,0.41043922305107117
V32P-A039674,1,0.2675323188304901
V32P-A039675,1,0.20119592547416687
V32P-A039699,0,0.3103635013103485
V32P-A039721,0,0.4535810053348541
V32P-A039722,0,0.4884139597415924
V32P-A039723,0,0.5801964402198792
V32P-A039735,0,0.2680872678756714
V32P-A039747,0,0.5936630368232727
V32P-A039759,0,0.29322412610054016
V32P-A039783,0,0.12491580098867416
V32P-A039806,0,0.4366646707057953
V32P-A039807,0,0.45241016149520874
V32P-A039848,0,0.13096323609352112
V32P-A039849,0,0.09209982305765152
V32P-A039867,0,0.1770458221435547
V32P-A039885,0,0.35831311345100403
V32P-A039890,0,0.2355104684829712
V32P-A039891,0,0.22116811573505402
V32P-A039915,0,0.5359145998954773
V32P-A039920,0,0.4117885231971741
V32P-A039921,0,0.23866038024425507
V32P-A039945,0,0.5087600946426392
V32P-A039950,0,0.5671719908714294
V32P-A039951,0,0.35903167724609375
V32P-A039980,0,0.218275249004364
V32P-A039981,0,0.1775798350572586
V32P-A039985,0,0.16941680014133453
V32P-A039986,0,0.1662675440311432
V32P-A039987,0,0.1689496636390686
V32P-A039992,0,0.4474690556526184
V32P-A039993,0,0.2141302227973938
V32P-A040035,0,0.21046262979507446
V32P-A040040,0,0.754345178604126
V32P-A040041,0,0.6826765537261963
V32P-A040076,0,0.24474653601646423
V32P-A040077,0,0.38568592071533203
V32P-A040106,0,0.7863817811012268
V32P-A040107,0,0.3607507348060608
V32P-A040112,0,0.21879792213439941
V32P-A040113,0,0.2112732231616974
V32P-A040178,0,0.2949615716934204
V32P-A040179,0,0.27555006742477417
V32P-A040202,0,0.5130438804626465
V32P-A040203,0,0.4006587564945221
V32P-A040208,0,0.6180027723312378
V32P-A040209,0,0.42833274602890015
V32P-A040275,0,0.16154178977012634
V32P-A040280,0,0.21340937912464142
V32P-A040281,0,0.14467859268188477
V32P-A040328,0,0.314933180809021
V32P-A040329,0,0.23959943652153015
V32P-A040369,0,0.2116769403219223
V32P-A040370,0,0.32396402955055237
V32P-A040371,0,0.35602879524230957
V32P-A040383,0,0.19990897178649902
V32P-A040395,0,0.0055953823029994965
V32P-A040419,0,0.127166286110878
V32P-A040431,0,0.17080990970134735
V32P-A040443,0,0.1403704583644867
V32P-A040466,0,0.44063711166381836
V32P-A040467,0,0.7699535489082336
V32P-A040533,0,0.35334861278533936
V32P-A040539,0,0.36099210381507874
V32P-A040544,0,0.22432400286197662
V32P-A040545,0,0.17663511633872986
V32P-A040562,0,0.3045026361942291
V32P-A040563,0,0.26365628838539124
V32P-A040575,0,0.24485498666763306
V32P-A040621,0,0.5137807130813599
V32P-A040622,0,0.5918900370597839
V32P-A040623,0,0.3464834690093994
V32P-A040671,0,0.4008707106113434
V32P-A040724,0,0.2334369271993637
V32P-A040725,0,0.2796034812927246
V32P-A040778,0,0.43804413080215454
V32P-A040779,0,0.3728671073913574
V32P-A040808,0,0.23969919979572296
V32P-A040809,0,0.1941477209329605
V32P-A040833,0,0.4319896399974823
V32P-A040845,0,0.356306791305542
V32P-A040899,0,0.2037578970193863
V32P-A040929,0,0.34618356823921204
V32P-A040934,0,0.20654480159282684
V32P-A040935,0,0.16836604475975037
V32P-A040940,0,0.2968829870223999
V32P-A040941,0,0.21757718920707703
V32P-A040958,0,0.2799113094806671
V32P-A040959,0,0.27096879482269287
V32P-A040981,0,0.30819419026374817
V32P-A040982,0,0.35242265462875366
V32P-A040983,0,0.29147812724113464
V32P-A041018,1,0.280599445104599
V32P-A041019,0,0.00694907084107399
V32P-A041030,0,0.42709311842918396
V32P-A041031,0,0.24669496715068817
V32P-A041115,0,0.3176836669445038
V32P-A041131,0,0.22495372593402863
V32P-A041132,0,0.2791312336921692
V32P-A041133,0,0.22645169496536255
V32P-A041186,0,0.17644226551055908
V32P-A041187,0,0.17202289402484894
V32P-A041198,1,0.5307551622390747
V32P-A041199,1,0.4442340135574341
V32P-A041211,0,0.1146545559167862
V32P-A041216,0,0.3174486458301544
V32P-A041217,0,0.24922099709510803
V32P-A041257,0,0.45156148076057434
V32P-A041258,0,0.47451406717300415
V32P-A041259,0,0.35263296961784363
V32P-A041282,0,0.3272280991077423
V32P-A041283,0,0.344060480594635
V32P-A041307,1,0.1625107377767563
V32P-A041355,0,0.2628171443939209
V32P-A041360,0,0.1758822500705719
V32P-A041361,0,0.2290460765361786
V32P-A041367,0,0.2569745182991028
V32P-A041372,0,0.26789161562919617
V32P-A041373,0,0.1984579712152481
V32P-A041379,0,0.33510565757751465
V32P-A041390,0,0.15538138151168823
V32P-A041391,0,0.16456878185272217
V32P-A041396,0,0.3551226854324341
V32P-A041397,0,0.2575172781944275
V32P-A041433,0,0.2394132763147354
V32P-A041439,0,0.3794609308242798
V32P-A041451,0,0.18396802246570587
V32P-A041505,0,0.2698746621608734
V32P-A041528,0,0.37732475996017456
V32P-A041529,0,0.22902797162532806
V32P-A041535,0,0.2470448613166809
V32P-A041539,0,0.45422622561454773
V32P-A041540,0,0.5619235038757324
V32P-A041541,0,0.4282292127609253
V32P-A041552,0,0.42120981216430664
V32P-A041553,0,0.285896360874176
V32P-A041559,0,0.3096020817756653
V32P-A041571,0,0.2916896343231201
V32P-A041624,0,0.16082341969013214
V32P-A041625,0,0.15710562467575073
V32P-A041631,0,0.3241278827190399
V32P-A041648,0,0.2550050914287567
V32P-A041649,0,0.22781816124916077
V32P-A041739,0,0.6566285490989685
V32P-A041756,1,0.4687897861003876
V32P-A041757,1,0.2508792281150818
V32P-A041828,0,0.7145729660987854
V32P-A041829,0,0.6109155416488647
V32P-A041835,0,0.5215420126914978
V32P-A041839,0,0.12177710980176926
V32P-A041840,0,0.12511950731277466
V32P-A041841,0,0.12234041839838028
V32P-A041871,0,0.20952118933200836
V32P-A041881,0,0.22172433137893677
V32P-A041882,0,0.35268375277519226
V32P-A041883,0,0.32375890016555786
V32P-A041894,1,0.3722655773162842
V32P-A041895,1,0.2929087281227112
V32P-A041900,0,0.2874477505683899
V32P-A041901,0,0.1845134049654007
V32P-A041924,0,0.612069845199585
V32P-A041925,0,0.5069393515586853
V32P-A041948,1,0.39408209919929504
V32P-A041949,1,0.5932130813598633
V32P-A041967,0,0.18413634598255157
V32P-A041985,1,0.49082449078559875
V32P-A042002,0,0.38100194931030273
V32P-A042003,0,0.2814325988292694
V32P-A042025,0,0.1176246851682663
V32P-A042026,0,0.2005830705165863
V32P-A042027,0,0.25297653675079346
V32P-A042039,0,0.15879857540130615
V32P-A042067,0,0.4407621920108795
V32P-A042068,0,0.4465140998363495
V32P-A042069,0,0.34856200218200684
V32P-A042074,0,0.2316492348909378
V32P-A042075,0,0.15642334520816803
V32P-A042093,0,0.42496538162231445
V32P-A042127,0,0.6887286305427551
V32P-A042128,0,0.6376718878746033
V32P-A042129,0,0.4948914349079132
V32P-A042165,0,0.30224695801734924
V32P-A042183,0,0.5344301462173462
V32P-A042195,0,0.18956258893013
V32P-A042212,0,0.20008312165737152
V32P-A042213,0,0.16983574628829956
V32P-A042219,0,0.47278472781181335
V32P-A042231,0,0.15163742005825043
V32P-A042237,0,0.5024420022964478
V32P-A042260,0,0.43238919973373413
V32P-A042261,0,0.3490443229675293
V32P-A042272,0,0.20723843574523926
V32P-A042273,0,0.14365611970424652
V32P-A042278,0,0.1686132401227951
V32P-A042279,0,0.24639950692653656
V32P-A042285,1,0.2724563479423523
V32P-A042308,0,0.5425575375556946
V32P-A042309,0,0.7415964007377625
V32P-A042320,1,0.23942328989505768
V32P-A042321,1,0.17226232588291168
V32P-A042345,0,0.3921011686325073
V32P-A042350,0,0.5735743641853333
V32P-A042351,0,0.3468436300754547
V32P-A042362,0,0.22299903631210327
V32P-A042363,0,0.25332215428352356
V32P-A042374,0,0.31189948320388794
V32P-A042375,0,0.23855578899383545
V32P-A042381,0,0.32611021399497986
V32P-A042387,0,0.5981671810150146
V32P-A042453,0,0.3789677023887634
V32P-A042493,0,0.1748802810907364
V32P-A042494,0,0.24083760380744934
V32P-A042495,0,0.20412394404411316
V32P-A042505,0,0.5626697540283203
V32P-A042506,0,0.6751785278320312
V32P-A042507,0,0.3276282250881195
V32P-A042513,0,0.12729114294052124
V32P-A042518,1,0.3146405518054962
V32P-A042519,1,0.2297508865594864
V32P-A042543,0,0.09355779737234116
V32P-A042553,0,0.3150506615638733
V32P-A042554,0,0.3094986081123352
V32P-A042555,0,0.3192119002342224
V32P-A042561,0,0.46003565192222595
