scenario,record_index,y_true,y_pred,y_prob
s5_retention_expiry,46631,0,0,4.808948e-05
s5_retention_expiry,32389,0,0,0.010283316
s5_retention_expiry,33126,0,0,0.013279016
s5_retention_expiry,19151,0,0,0.12371317
s5_retention_expiry,40362,0,0,0.012188613
s5_retention_expiry,15410,1,0,0.36531073
s5_retention_expiry,9944,0,0,0.0024551607
s5_retention_expiry,17550,0,0,0.17296903
s5_retention_expiry,40146,0,0,0.0053303037
s5_retention_expiry,16189,0,0,0.003164738
s5_retention_expiry,19485,1,1,0.6217839
s5_retention_expiry,9119,0,0,0.22931887
s5_retention_expiry,3385,0,0,0.01249813
s5_retention_expiry,11502,0,0,0.003236806
s5_retention_expiry,798,0,0,0.003040135
s5_retention_expiry,14309,1,1,0.9584799
s5_retention_expiry,43964,0,0,0.0056627346
s5_retention_expiry,34863,0,0,0.28282267
s5_retention_expiry,519,0,0,0.0047417623
s5_retention_expiry,435,0,1,0.59815675
s5_retention_expiry,13090,0,0,0.0067626205
s5_retention_expiry,45714,0,0,0.000107382315
s5_retention_expiry,42290,0,0,0.00048853445
s5_retention_expiry,22956,1,1,0.5466808
s5_retention_expiry,24863,0,0,0.001747636
s5_retention_expiry,34254,0,0,0.13766406
s5_retention_expiry,47650,0,0,0.08353012
s5_retention_expiry,13220,1,0,0.38276336
s5_retention_expiry,10599,0,0,0.11207416
s5_retention_expiry,32848,0,0,0.30088747
s5_retention_expiry,4208,1,1,0.63736945
s5_retention_expiry,1813,0,0,0.00021513515
s5_retention_expiry,20887,0,0,0.13330923
s5_retention_expiry,18495,0,0,0.047501184
s5_retention_expiry,2379,0,0,0.002898237
s5_retention_expiry,20873,1,0,0.39516044
s5_retention_expiry,36902,0,0,0.3004513
s5_retention_expiry,25588,0,0,0.05625372
s5_retention_expiry,17526,0,0,0.009717718
s5_retention_expiry,39921,0,0,0.18537107
s5_retention_expiry,47988,0,0,0.036680087
s5_retention_expiry,18545,0,0,0.0060767997
s5_retention_expiry,33764,0,0,0.3638322
s5_retention_expiry,22154,0,0,0.16132264
s5_retention_expiry,34055,0,0,0.00091875193
s5_retention_expiry,27478,0,0,0.13791817
s5_retention_expiry,39748,1,1,1.0
s5_retention_expiry,18554,0,0,0.47430423
s5_retention_expiry,27975,0,0,0.48309866
s5_retention_expiry,2340,1,0,0.322074
s5_retention_expiry,40475,0,0,0.016077328
s5_retention_expiry,41901,1,1,0.70664155
s5_retention_expiry,2512,0,0,0.28074402
s5_retention_expiry,19987,0,0,5.9698046e-05
s5_retention_expiry,28931,1,0,0.09446128
s5_retention_expiry,42654,0,0,0.0064079184
s5_retention_expiry,17644,0,0,0.047579385
s5_retention_expiry,22723,1,1,0.52885014
s5_retention_expiry,35621,0,0,0.0007293347
s5_retention_expiry,45011,1,0,0.1799412
s5_retention_expiry,28917,0,0,0.1667157
s5_retention_expiry,36448,0,0,0.40958363
s5_retention_expiry,32567,0,0,0.45181525
s5_retention_expiry,26044,0,0,0.017642388
s5_retention_expiry,23489,1,0,0.15406752
s5_retention_expiry,45159,0,0,0.00013531263
s5_retention_expiry,24439,0,0,0.0033825273
s5_retention_expiry,43032,0,0,0.020232309
s5_retention_expiry,21171,0,0,0.23822659
s5_retention_expiry,17530,0,0,0.0013248229
s5_retention_expiry,18058,0,0,0.060683876
s5_retention_expiry,1857,0,0,6.793946e-05
s5_retention_expiry,34865,0,0,0.0019355456
s5_retention_expiry,15125,0,0,0.2640597
s5_retention_expiry,48314,0,0,0.2780567
s5_retention_expiry,32793,0,0,0.06103462
s5_retention_expiry,6286,0,0,0.15449424
s5_retention_expiry,33501,0,0,0.3108097
s5_retention_expiry,44141,0,0,0.08406954
s5_retention_expiry,299,0,0,0.23279326
s5_retention_expiry,16838,0,0,0.0012395716
s5_retention_expiry,34230,0,0,0.20034222
s5_retention_expiry,26846,0,0,0.1762958
s5_retention_expiry,9713,1,1,0.9166398
s5_retention_expiry,27611,1,1,0.5527098
s5_retention_expiry,27887,1,1,0.8503732
s5_retention_expiry,35909,0,0,0.020358438
s5_retention_expiry,6288,0,0,0.0027105128
s5_retention_expiry,44172,0,0,0.11034563
s5_retention_expiry,45419,1,1,0.6995895
s5_retention_expiry,16390,0,0,0.2075652
s5_retention_expiry,27324,0,0,0.020273779
s5_retention_expiry,40698,0,0,0.0010829386
s5_retention_expiry,3734,1,1,0.81043905
s5_retention_expiry,39827,0,1,0.6507409
s5_retention_expiry,37975,0,0,0.00043831143
s5_retention_expiry,7105,0,0,0.00047659784
s5_retention_expiry,33689,0,0,0.2772864
s5_retention_expiry,8100,0,0,0.0015046641
s5_retention_expiry,29492,0,0,0.006450813
s5_retention_expiry,13704,0,0,4.8705013e-05
s5_retention_expiry,34108,0,0,0.00426634
s5_retention_expiry,20788,0,0,0.38526672
s5_retention_expiry,37630,0,0,0.01699231
s5_retention_expiry,17521,1,0,0.39037603
s5_retention_expiry,21941,1,0,0.27882963
s5_retention_expiry,11237,0,0,0.45382488
s5_retention_expiry,47489,0,0,0.4766245
s5_retention_expiry,44576,0,0,0.023914043
s5_retention_expiry,10198,0,0,0.0505791
s5_retention_expiry,21785,0,0,0.03342915
s5_retention_expiry,20509,0,0,0.0074190046
s5_retention_expiry,134,0,0,0.46174306
s5_retention_expiry,25222,0,0,0.074397035
s5_retention_expiry,31780,0,0,0.0009463081
s5_retention_expiry,18266,0,0,0.010953277
s5_retention_expiry,22647,0,0,0.05917516
s5_retention_expiry,38903,0,0,0.03401992
s5_retention_expiry,38602,0,0,0.37846237
s5_retention_expiry,4279,1,1,0.7743665
s5_retention_expiry,29677,0,0,0.09698082
s5_retention_expiry,42697,0,0,0.00018958197
s5_retention_expiry,41346,1,1,0.59783214
s5_retention_expiry,406,0,0,0.03844737
s5_retention_expiry,32073,0,1,0.83126366
s5_retention_expiry,35241,1,1,0.960054
s5_retention_expiry,32964,1,0,0.37318867
s5_retention_expiry,18200,0,0,0.04024146
s5_retention_expiry,44396,1,0,0.1252198
s5_retention_expiry,40929,0,0,0.02787913
s5_retention_expiry,13668,0,0,0.037233673
s5_retention_expiry,43106,1,1,1.0
s5_retention_expiry,35697,1,1,0.51567113
s5_retention_expiry,38988,0,0,0.0009849201
s5_retention_expiry,8669,0,0,0.28567466
s5_retention_expiry,2777,0,0,0.0094232615
s5_retention_expiry,48525,0,0,0.0019898838
s5_retention_expiry,14877,0,0,0.0073995325
s5_retention_expiry,25187,0,0,0.28229144
s5_retention_expiry,8975,0,0,0.14617161
s5_retention_expiry,2968,0,0,0.0017300351
s5_retention_expiry,6038,0,0,1.1557482e-05
s5_retention_expiry,42762,0,0,0.43936813
s5_retention_expiry,32904,0,1,0.81943953
s5_retention_expiry,43513,1,1,0.8691881
s5_retention_expiry,45255,0,0,0.095628634
s5_retention_expiry,15608,0,0,0.07700122
s5_retention_expiry,45995,0,0,0.00013532347
s5_retention_expiry,27429,0,0,4.225684e-05
s5_retention_expiry,48675,0,0,0.009783973
s5_retention_expiry,40826,0,0,0.22450039
s5_retention_expiry,35294,0,0,0.2275441
s5_retention_expiry,48367,0,0,0.27016178
s5_retention_expiry,6475,0,0,0.02022927
s5_retention_expiry,45586,0,0,0.008004505
s5_retention_expiry,28795,0,0,0.008997427
s5_retention_expiry,25106,1,0,0.34567425
s5_retention_expiry,11957,0,0,0.4922464
s5_retention_expiry,19004,0,0,0.0036673169
s5_retention_expiry,34256,0,0,0.000118336764
s5_retention_expiry,28558,0,0,0.011625013
s5_retention_expiry,31652,0,0,0.3028592
s5_retention_expiry,4048,1,1,0.98168105
s5_retention_expiry,15813,0,1,0.6729478
s5_retention_expiry,24056,0,0,0.037748072
s5_retention_expiry,44621,0,0,0.18971856
s5_retention_expiry,26182,0,1,0.6948069
s5_retention_expiry,8523,1,1,0.9745126
s5_retention_expiry,15986,1,0,0.15420686
s5_retention_expiry,16897,0,0,0.12271611
s5_retention_expiry,28528,0,0,0.1032907
s5_retention_expiry,22874,0,0,0.0020059224
s5_retention_expiry,25520,0,0,0.00335
s5_retention_expiry,37809,0,0,0.0008100959
s5_retention_expiry,37992,0,0,0.0047654836
s5_retention_expiry,31192,0,0,0.13925919
s5_retention_expiry,6666,0,0,0.0050144675
s5_retention_expiry,42388,0,0,0.14043614
s5_retention_expiry,12476,0,0,0.017852267
s5_retention_expiry,314,0,1,0.64555764
s5_retention_expiry,34777,0,0,0.32310206
s5_retention_expiry,7395,1,0,0.49435434
s5_retention_expiry,25346,0,0,0.42239502
s5_retention_expiry,41557,0,0,3.264157e-05
s5_retention_expiry,11153,0,0,0.41824302
s5_retention_expiry,44234,1,0,0.059954997
s5_retention_expiry,37698,0,0,0.00015245983
s5_retention_expiry,38920,0,1,0.8912142
s5_retention_expiry,12843,0,1,0.7489505
s5_retention_expiry,20298,0,0,0.09547592
s5_retention_expiry,20811,0,0,0.055220883
s5_retention_expiry,17202,0,0,0.00425446
s5_retention_expiry,31461,0,0,0.020799186
s5_retention_expiry,41524,1,1,0.82090545
s5_retention_expiry,3547,0,0,0.017324554
s5_retention_expiry,27087,0,0,0.3148839
s5_retention_expiry,4793,0,0,0.07900193
s5_retention_expiry,10393,0,0,0.22717683
s5_retention_expiry,2525,1,1,0.57632124
s5_retention_expiry,5581,0,0,0.34807202
s5_retention_expiry,40910,0,1,0.6597159
s5_retention_expiry,26405,0,0,0.008014772
s5_retention_expiry,14155,0,0,0.0029352265
s5_retention_expiry,8861,1,1,0.99458224
s5_retention_expiry,3869,1,0,0.067701556
s5_retention_expiry,19340,0,0,0.2832128
s5_retention_expiry,30662,0,0,0.15742224
s5_retention_expiry,30421,0,0,0.002715777
s5_retention_expiry,9634,0,0,0.0030026024
s5_retention_expiry,37297,1,0,0.39409497
s5_retention_expiry,29261,1,0,0.19029115
s5_retention_expiry,30946,1,1,0.57511914
s5_retention_expiry,40411,0,0,0.2843317
s5_retention_expiry,40708,1,0,0.2289937
s5_retention_expiry,1233,0,1,0.6111393
s5_retention_expiry,25727,0,0,0.00023368618
s5_retention_expiry,8619,0,0,0.014150111
s5_retention_expiry,13654,0,0,7.1585724e-05
s5_retention_expiry,8660,0,0,0.36649117
s5_retention_expiry,6274,0,0,0.0004435762
s5_retention_expiry,18509,1,1,0.58715975
s5_retention_expiry,22897,0,0,0.08198739
s5_retention_expiry,39894,1,1,0.78882724
s5_retention_expiry,14433,1,1,0.5924821
s5_retention_expiry,39555,1,0,0.46461156
s5_retention_expiry,37920,0,0,0.3329236
s5_retention_expiry,47273,0,0,0.12390216
s5_retention_expiry,42410,1,1,0.6633698
s5_retention_expiry,32231,0,0,0.17531706
s5_retention_expiry,47159,0,0,0.05459616
s5_retention_expiry,45082,1,1,0.8982236
s5_retention_expiry,1677,0,0,0.08336868
s5_retention_expiry,27253,0,0,0.015772179
s5_retention_expiry,44130,0,0,0.0038728365
s5_retention_expiry,38201,0,0,0.10812173
s5_retention_expiry,340,1,0,0.14835083
s5_retention_expiry,17152,0,0,0.0070077027
s5_retention_expiry,10247,0,0,0.0001250956
s5_retention_expiry,33135,0,0,0.0007132989
s5_retention_expiry,47628,0,0,0.2378381
s5_retention_expiry,42777,0,0,0.0001190221
s5_retention_expiry,44147,0,0,0.03189125
s5_retention_expiry,42454,1,0,0.35032162
s5_retention_expiry,29719,0,0,0.033368222
s5_retention_expiry,18400,0,0,0.031328794
s5_retention_expiry,30986,0,0,0.013256431
s5_retention_expiry,37556,0,0,0.0006287043
s5_retention_expiry,29693,0,0,0.31863174
s5_retention_expiry,12015,0,0,0.024535906
s5_retention_expiry,39162,0,0,0.013296327
s5_retention_expiry,5864,0,0,0.18813333
s5_retention_expiry,18693,0,0,0.037290208
s5_retention_expiry,32526,0,1,0.589606
s5_retention_expiry,6597,0,0,0.0008852167
s5_retention_expiry,31861,0,0,0.049622558
s5_retention_expiry,12349,0,0,0.00026704476
s5_retention_expiry,35876,1,1,0.9227814
s5_retention_expiry,35717,1,1,0.52139866
s5_retention_expiry,27359,1,1,0.96950936
s5_retention_expiry,39186,1,1,0.801427
s5_retention_expiry,3769,0,1,0.68780357
s5_retention_expiry,8661,0,0,0.033568535
s5_retention_expiry,30210,0,0,0.3281316
s5_retention_expiry,467,0,0,0.31573093
s5_retention_expiry,21144,0,1,0.5733188
s5_retention_expiry,7881,1,1,0.9930548
s5_retention_expiry,7275,0,0,0.2932104
s5_retention_expiry,12897,0,1,0.64494383
s5_retention_expiry,6494,0,0,1.597501e-05
s5_retention_expiry,7417,0,0,0.15120214
s5_retention_expiry,23212,0,0,0.20043316
s5_retention_expiry,36156,0,0,0.08118408
s5_retention_expiry,14792,0,0,0.4710618
s5_retention_expiry,22071,0,0,0.19704595
s5_retention_expiry,3842,1,1,0.5029627
s5_retention_expiry,43207,1,1,0.5422593
s5_retention_expiry,11258,1,1,0.84970665
s5_retention_expiry,43051,1,0,0.39063317
s5_retention_expiry,35276,0,0,0.0817518
s5_retention_expiry,12584,0,0,0.0073105604
s5_retention_expiry,2514,0,0,9.6127704e-05
s5_retention_expiry,41619,0,0,0.056077864
s5_retention_expiry,1351,0,0,0.43058267
s5_retention_expiry,31428,0,0,0.0004679844
s5_retention_expiry,31184,1,0,0.37116697
s5_retention_expiry,15252,0,0,0.00082525675
s5_retention_expiry,16741,0,0,0.023622379
s5_retention_expiry,21262,0,0,0.13670541
s5_retention_expiry,44288,0,0,0.001092614
s5_retention_expiry,37026,0,0,2.1456137e-05
s5_retention_expiry,29020,1,1,0.55865866
s5_retention_expiry,45483,0,0,0.2275441
s5_retention_expiry,21932,1,0,0.44576296
s5_retention_expiry,40421,1,1,0.63662976
s5_retention_expiry,26542,0,0,0.11242953
s5_retention_expiry,5911,0,0,0.018696344
s5_retention_expiry,37001,0,0,0.032130133
s5_retention_expiry,37723,0,0,0.0016195603
s5_retention_expiry,31433,0,0,0.3984367
s5_retention_expiry,27420,0,0,0.2581664
s5_retention_expiry,9391,1,1,0.62600625
s5_retention_expiry,28513,1,1,0.99131435
s5_retention_expiry,26913,0,0,0.11802419
s5_retention_expiry,27675,1,1,0.7677123
s5_retention_expiry,27715,1,0,0.32364058
s5_retention_expiry,32661,0,0,0.09403082
s5_retention_expiry,128,1,0,0.30349517
s5_retention_expiry,8115,0,1,0.5177343
s5_retention_expiry,17223,1,1,0.54538894
s5_retention_expiry,47303,0,0,0.021405738
s5_retention_expiry,19341,0,0,0.00019658223
s5_retention_expiry,14115,0,0,0.4032749
s5_retention_expiry,13768,0,0,0.40122238
s5_retention_expiry,37755,0,0,0.07669425
s5_retention_expiry,40194,1,1,0.5490685
s5_retention_expiry,41226,0,0,0.26707482
s5_retention_expiry,2797,0,0,0.0126575455
s5_retention_expiry,33865,0,0,0.11784144
s5_retention_expiry,48472,0,0,0.06301508
s5_retention_expiry,7077,0,0,0.043703534
s5_retention_expiry,18952,0,0,0.004080267
s5_retention_expiry,32093,1,1,0.76776665
s5_retention_expiry,23689,0,0,0.061431333
s5_retention_expiry,28022,1,1,0.8938588
s5_retention_expiry,4892,1,1,0.57104224
s5_retention_expiry,37688,0,0,0.00022924099
s5_retention_expiry,23505,0,0,0.05572923
s5_retention_expiry,41869,0,0,0.0030481103
s5_retention_expiry,7282,0,0,0.003608563
s5_retention_expiry,22412,0,0,0.003478176
s5_retention_expiry,11291,0,0,0.40141115
s5_retention_expiry,42658,0,0,0.0006990653
s5_retention_expiry,33241,1,1,0.8213086
s5_retention_expiry,43050,1,0,0.19366068
s5_retention_expiry,24452,0,0,0.023403067
s5_retention_expiry,46436,0,0,0.15198544
s5_retention_expiry,7554,0,0,0.035036713
s5_retention_expiry,14043,0,0,0.107692905
s5_retention_expiry,45751,1,0,0.48686132
s5_retention_expiry,4227,0,0,0.16586615
s5_retention_expiry,29880,1,1,0.7151346
s5_retention_expiry,10272,0,0,0.00013630849
s5_retention_expiry,2013,0,0,0.024848439
s5_retention_expiry,19208,0,0,0.006703488
s5_retention_expiry,9874,1,1,0.5751339
s5_retention_expiry,38603,0,0,0.26641047
s5_retention_expiry,1739,0,0,0.4526637
s5_retention_expiry,26022,1,0,0.10126595
s5_retention_expiry,24279,1,0,0.21972455
s5_retention_expiry,14185,1,1,0.51231515
s5_retention_expiry,45947,0,0,0.0014145087
s5_retention_expiry,10208,0,1,0.8374006
s5_retention_expiry,20991,0,0,0.030306512
s5_retention_expiry,29658,1,0,0.34458447
s5_retention_expiry,38926,0,0,0.33928385
s5_retention_expiry,47896,0,1,0.5214841
s5_retention_expiry,38701,1,0,0.4129451
s5_retention_expiry,31786,0,0,0.052942917
s5_retention_expiry,3932,1,0,0.40778592
s5_retention_expiry,12324,1,1,0.8391223
s5_retention_expiry,34664,0,0,0.116065346
s5_retention_expiry,9166,0,0,0.004300178
s5_retention_expiry,5392,1,1,0.80426764
s5_retention_expiry,19468,0,0,0.065661594
s5_retention_expiry,1944,0,0,0.003855823
s5_retention_expiry,46742,0,0,0.012893463
s5_retention_expiry,1274,0,0,0.0027835458
s5_retention_expiry,38571,0,0,0.030446805
s5_retention_expiry,35978,0,0,0.19865274
s5_retention_expiry,6440,0,0,0.28131795
s5_retention_expiry,13462,1,1,0.9413987
s5_retention_expiry,29518,0,0,0.0011000448
s5_retention_expiry,1800,1,0,0.436378
s5_retention_expiry,28637,0,0,0.26525316
s5_retention_expiry,7279,0,0,0.49763516
s5_retention_expiry,24651,1,0,0.21693215
s5_retention_expiry,17432,0,0,0.01426235
s5_retention_expiry,41932,1,0,0.26555163
s5_retention_expiry,39129,0,0,1.876699e-05
s5_retention_expiry,5989,0,0,0.0010260498
s5_retention_expiry,37220,0,0,0.0012044418
s5_retention_expiry,32827,0,0,0.08915568
s5_retention_expiry,6385,0,0,0.00052696606
s5_retention_expiry,18888,1,1,0.9356867
s5_retention_expiry,38004,1,1,0.5835376
s5_retention_expiry,28360,0,0,0.00684135
s5_retention_expiry,2678,0,0,0.011055553
s5_retention_expiry,13163,0,0,0.049398895
s5_retention_expiry,38467,0,0,0.19514367
s5_retention_expiry,1986,0,0,0.015347028
s5_retention_expiry,44029,0,0,0.019420624
s5_retention_expiry,38416,0,0,0.2275441
s5_retention_expiry,6566,0,0,0.09568962
s5_retention_expiry,16980,0,0,0.00027438166
s5_retention_expiry,3756,0,0,0.18455334
s5_retention_expiry,8709,0,0,0.25787437
s5_retention_expiry,48300,0,0,0.05836214
s5_retention_expiry,46419,1,0,0.33709323
s5_retention_expiry,47177,0,0,2.5532938e-05
s5_retention_expiry,17891,0,0,0.059729595
s5_retention_expiry,42125,0,0,0.10293393
s5_retention_expiry,6469,0,0,0.05010739
s5_retention_expiry,27726,0,0,0.3160264
s5_retention_expiry,25893,0,0,0.008264544
s5_retention_expiry,48618,0,0,0.17617416
s5_retention_expiry,25440,0,0,0.0132118445
s5_retention_expiry,27518,0,0,0.002070406
s5_retention_expiry,37941,0,0,0.00092511816
s5_retention_expiry,16139,0,0,0.47696018
s5_retention_expiry,47567,0,1,0.642077
s5_retention_expiry,9123,0,0,0.02071439
s5_retention_expiry,41005,0,0,0.005018075
s5_retention_expiry,41343,0,1,0.59247893
s5_retention_expiry,16222,0,0,0.0005421116
s5_retention_expiry,37707,0,0,0.0019444412
s5_retention_expiry,43986,0,0,0.044199083
s5_retention_expiry,45913,0,0,0.048770864
s5_retention_expiry,3909,0,0,0.322625
s5_retention_expiry,31341,0,0,0.009979946
s5_retention_expiry,44079,0,0,0.125371
s5_retention_expiry,48223,0,0,0.010423816
s5_retention_expiry,22161,0,0,0.20690025
s5_retention_expiry,25487,0,0,0.0009725661
s5_retention_expiry,48305,1,0,0.41519365
s5_retention_expiry,40730,0,0,0.01669674
s5_retention_expiry,22951,0,0,0.00047915353
s5_retention_expiry,48060,0,0,0.057602424
s5_retention_expiry,36407,1,1,0.79689413
s5_retention_expiry,30035,1,0,0.23613763
s5_retention_expiry,26430,0,1,0.5511303
s5_retention_expiry,13155,0,0,0.0038649617
s5_retention_expiry,25976,0,0,0.36723152
s5_retention_expiry,44386,0,0,0.30025792
s5_retention_expiry,12653,0,0,0.07509663
s5_retention_expiry,47829,0,0,0.47331852
s5_retention_expiry,5257,1,0,0.0990626
s5_retention_expiry,23180,0,0,0.005966301
s5_retention_expiry,11945,0,0,0.26727763
s5_retention_expiry,30134,0,0,0.012414597
s5_retention_expiry,35829,0,0,0.29203734
s5_retention_expiry,37252,0,0,0.003881752
s5_retention_expiry,27308,1,1,0.70611966
s5_retention_expiry,11988,0,1,0.5326021
s5_retention_expiry,40605,0,0,0.014884624
s5_retention_expiry,32905,0,0,0.01228524
s5_retention_expiry,34058,0,0,0.00055045815
s5_retention_expiry,21326,1,0,0.3929801
s5_retention_expiry,37642,0,0,0.005977085
s5_retention_expiry,32750,0,0,0.00012583137
s5_retention_expiry,35838,1,1,0.9586529
s5_retention_expiry,2285,1,1,0.7028997
s5_retention_expiry,3095,0,0,0.18002039
s5_retention_expiry,4585,0,0,0.0036820637
s5_retention_expiry,7365,0,1,0.6603424
s5_retention_expiry,409,1,1,0.77112997
s5_retention_expiry,9307,1,1,0.5246432
s5_retention_expiry,4641,0,0,0.015943747
s5_retention_expiry,5377,1,1,0.69998205
s5_retention_expiry,5130,0,1,0.6564714
s5_retention_expiry,44342,0,1,0.61518407
s5_retention_expiry,4869,1,1,0.652011
s5_retention_expiry,32713,0,0,0.00014716349
s5_retention_expiry,38894,1,1,0.5727675
s5_retention_expiry,24927,1,0,0.21099387
s5_retention_expiry,34122,0,0,0.31299397
s5_retention_expiry,15585,1,1,0.7982408
s5_retention_expiry,14025,0,0,0.04755381
s5_retention_expiry,46207,0,0,0.25403303
s5_retention_expiry,31770,1,1,0.9361847
s5_retention_expiry,23729,0,0,6.7287925e-05
s5_retention_expiry,27402,1,0,0.44307014
s5_retention_expiry,6290,0,0,0.06827262
s5_retention_expiry,4620,0,0,0.09731485
s5_retention_expiry,28302,1,1,0.70750403
s5_retention_expiry,28781,0,0,0.11390373
s5_retention_expiry,32810,0,0,0.00086962007
s5_retention_expiry,17603,1,0,0.03062397
s5_retention_expiry,36052,0,0,0.0037369535
s5_retention_expiry,44451,0,0,0.016003147
s5_retention_expiry,16263,0,0,0.004321628
s5_retention_expiry,43669,0,0,0.0005137238
s5_retention_expiry,365,1,1,0.78517133
s5_retention_expiry,23162,0,0,0.041844834
s5_retention_expiry,23408,0,0,0.05444931
s5_retention_expiry,4093,0,0,0.27501643
s5_retention_expiry,36219,1,1,0.6132402
s5_retention_expiry,39949,0,0,0.42270562
s5_retention_expiry,15933,0,0,0.0002168521
s5_retention_expiry,14640,1,1,0.77980256
s5_retention_expiry,135,0,0,0.06353542
s5_retention_expiry,7132,0,0,0.19337401
s5_retention_expiry,6320,0,0,0.004199539
s5_retention_expiry,25749,1,1,0.99193996
s5_retention_expiry,25488,0,0,0.00069850095
s5_retention_expiry,44119,1,0,0.475648
s5_retention_expiry,33022,0,0,0.3514352
s5_retention_expiry,24805,1,1,0.78980964
s5_retention_expiry,44712,0,0,0.009555738
s5_retention_expiry,14490,0,0,0.00075451174
s5_retention_expiry,35719,1,1,1.0
s5_retention_expiry,45343,0,0,0.12065401
s5_retention_expiry,15314,1,1,0.7134974
s5_retention_expiry,7538,0,0,0.00038589546
s5_retention_expiry,42215,0,0,0.0026169687
s5_retention_expiry,17055,0,0,0.10737624
s5_retention_expiry,6791,0,0,0.44421032
s5_retention_expiry,14278,1,1,0.5285704
s5_retention_expiry,15474,0,0,0.03316991
s5_retention_expiry,22510,0,0,0.004113753
s5_retention_expiry,1311,0,0,0.4090115
s5_retention_expiry,37646,0,0,0.0041852416
s5_retention_expiry,24025,0,0,0.0011229529
s5_retention_expiry,28516,0,0,0.017344885
s5_retention_expiry,45653,0,0,0.011049116
s5_retention_expiry,46345,0,0,0.001359523
s5_retention_expiry,30795,0,0,0.0007598099
s5_retention_expiry,23287,1,1,0.5903968
s5_retention_expiry,18293,0,0,0.0059103486
s5_retention_expiry,36888,1,0,0.30614835
s5_retention_expiry,17046,0,0,0.0009510281
s5_retention_expiry,48723,0,0,0.0018681729
s5_retention_expiry,41041,0,0,0.011636755
s5_retention_expiry,44314,0,0,0.09705242
s5_retention_expiry,43315,0,0,0.1539638
s5_retention_expiry,6691,0,0,0.34586203
s5_retention_expiry,30814,1,0,0.364083
s5_retention_expiry,37855,0,0,0.06343825
s5_retention_expiry,11089,1,0,0.46170402
s5_retention_expiry,47902,0,0,0.12026434
s5_retention_expiry,31512,0,0,0.011827173
s5_retention_expiry,3925,0,0,0.19514367
s5_retention_expiry,42547,0,0,0.2154142
s5_retention_expiry,29112,1,0,0.23576881
s5_retention_expiry,27630,0,0,0.00012298132
s5_retention_expiry,12486,1,0,0.47211248
s5_retention_expiry,33346,0,0,0.0010851237
s5_retention_expiry,16903,0,0,0.00026715023
s5_retention_expiry,15614,0,0,0.0020153613
s5_retention_expiry,21704,0,0,0.0007491669
s5_retention_expiry,22525,0,0,5.3441716e-05
s5_retention_expiry,44664,0,0,0.009854637
s5_retention_expiry,38143,1,1,0.9988784
s5_retention_expiry,16729,0,0,0.032382097
s5_retention_expiry,24215,0,0,0.2652259
s5_retention_expiry,35278,0,0,0.017637117
s5_retention_expiry,27553,1,0,0.4246631
s5_retention_expiry,39910,0,0,0.3284064
s5_retention_expiry,5524,1,1,0.6383112
s5_retention_expiry,26290,1,1,0.64830583
s5_retention_expiry,25992,0,0,0.030187722
s5_retention_expiry,25672,0,0,0.41625068
s5_retention_expiry,9694,1,0,0.31091118
s5_retention_expiry,2052,0,0,0.4064568
s5_retention_expiry,30928,0,0,0.0008731517
s5_retention_expiry,32061,0,0,0.35641193
s5_retention_expiry,34661,0,1,0.6483031
s5_retention_expiry,5925,0,0,0.0040736957
s5_retention_expiry,24874,0,0,0.0054299063
s5_retention_expiry,26197,1,0,0.32929495
s5_retention_expiry,32796,0,0,0.00044826642
s5_retention_expiry,16943,0,0,0.04202823
s5_retention_expiry,8105,0,0,0.046881966
s5_retention_expiry,22651,0,0,0.018824527
s5_retention_expiry,5213,0,1,0.595744
s5_retention_expiry,13296,0,0,0.002259842
s5_retention_expiry,14569,0,1,0.77106667
s5_retention_expiry,36224,0,0,0.16428703
s5_retention_expiry,16372,0,0,0.024489865
s5_retention_expiry,10543,0,1,0.6628707
s5_retention_expiry,2739,0,0,0.013089953
s5_retention_expiry,17077,0,0,0.24457501
s5_retention_expiry,23699,1,1,0.9961397
s5_retention_expiry,37239,0,0,0.0522914
s5_retention_expiry,31178,1,0,0.46461156
s5_retention_expiry,26740,1,1,0.83209646
s5_retention_expiry,18543,0,0,0.04833389
s5_retention_expiry,16370,1,1,0.61696553
s5_retention_expiry,20658,0,0,0.23271075
s5_retention_expiry,41631,0,0,0.0103295315
s5_retention_expiry,5196,1,0,0.074463
s5_retention_expiry,39871,1,1,0.8501011
s5_retention_expiry,10151,0,0,0.001714262
s5_retention_expiry,14084,0,0,0.44542694
s5_retention_expiry,34394,0,0,0.060623426
s5_retention_expiry,6019,1,1,0.9994404
s5_retention_expiry,41669,0,0,0.00033420275
s5_retention_expiry,35966,0,0,0.16259111
s5_retention_expiry,35443,0,0,0.079608105
s5_retention_expiry,41416,1,1,0.9506395
s5_retention_expiry,35569,0,0,0.48002967
s5_retention_expiry,33709,0,0,0.0022508008
s5_retention_expiry,3538,1,0,0.4052081
s5_retention_expiry,233,1,0,0.37644744
s5_retention_expiry,28643,0,0,0.03754539
s5_retention_expiry,10000,1,0,0.09461829
s5_retention_expiry,5770,0,0,0.0051711076
s5_retention_expiry,40264,1,1,0.70688385
s5_retention_expiry,17132,0,0,0.032344468
s5_retention_expiry,4939,0,0,0.049496617
s5_retention_expiry,34505,0,0,0.19514367
s5_retention_expiry,3264,0,0,0.49178818
s5_retention_expiry,38033,1,1,0.52114755
