assessment_id,label,logit_0,logit_1,probability_class_1,prediction
V32P-A053635,0,-0.62492585,-0.4945247,0.5325541496276855,0
V32P-A053636,0,-0.5218985,-0.42131597,0.5251244306564331,0
V32P-A053637,0,-0.38273513,-0.49746287,0.47134947776794434,0
V32P-A053638,0,-0.038369924,-0.8753253,0.3021763861179352,0
V32P-A053639,0,-0.6122477,-0.531907,0.5200743675231934,0
V32P-A053640,0,4.956778,-4.111246,0.0001152808908955194,0
V32P-A053647,1,-0.08156693,-0.853617,0.31603580713272095,0
V32P-A053648,1,-0.30930316,-0.51012164,0.44996345043182373,0
V32P-A053649,1,0.07792354,-0.814882,0.2905312180519104,0
V32P-A053650,0,2.2014318,-3.5777676,0.003081662580370903,0
V32P-A053651,0,1.5902139,-3.1387165,0.008758526295423508,0
V32P-A053652,0,4.986562,-6.190055,1.3997516361996531e-05,0
V32P-A053659,1,-0.37545478,-1.0972824,0.32699063420295715,0
V32P-A053660,1,-0.24516642,-0.7269803,0.38182389736175537,0
V32P-A053661,1,0.06398094,-1.0885097,0.24003446102142334,0
V32P-A053662,0,2.0551612,-3.4486873,0.004054566845297813,0
V32P-A053663,0,1.6425035,-3.270447,0.007297127973288298,0
V32P-A053664,0,4.869536,-6.069342,1.7754069631337188e-05,0
V32P-A053779,0,-0.7779356,0.29573375,0.7452940940856934,1
V32P-A053780,0,-0.57529634,-0.0020503253,0.6395118236541748,1
V32P-A053781,0,-0.3350612,-0.5782646,0.43949708342552185,0
V32P-A053782,0,0.14879256,-0.9968464,0.24128654599189758,0
V32P-A053783,0,-0.39816868,-0.54879075,0.46241551637649536,0
V32P-A053784,0,5.076151,-5.9920006,1.5601131963194348e-05,0
V32P-A053797,1,-0.96263695,-0.23402584,0.6745004057884216,1
V32P-A053798,1,-0.77629095,0.14616552,0.7155423760414124,1
V32P-A053799,1,-0.39195734,-0.2854902,0.5265916585922241,0
V32P-A053800,0,1.8901641,-3.3507564,0.0052674864418804646,0
V32P-A053801,0,1.087198,-2.779868,0.020490994676947594,0
V32P-A053802,0,5.1579456,-6.0564847,1.3478113942255732e-05,0
V32P-A053851,1,-0.7509542,0.048781596,0.6899179220199585,1
V32P-A053852,1,-0.5323269,-0.13986373,0.5968755483627319,1
V32P-A053853,1,-0.71899354,0.32493284,0.7396068572998047,1
V32P-A053854,0,1.9257108,-3.3157253,0.005264786072075367,0
V32P-A053855,0,1.3495824,-2.970113,0.013129264116287231,0
V32P-A053856,0,5.0735135,-5.748878,1.9947407054132782e-05,0
V32P-A053887,1,-0.8641896,-0.45872197,0.6000006198883057,1
V32P-A053888,1,-0.43634856,-0.28210706,0.5384840965270996,0
V32P-A053889,1,-0.16584706,-0.6880725,0.37233197689056396,0
V32P-A053890,0,1.9154423,-3.5009112,0.0044236634857952595,0
V32P-A053891,0,1.4260013,-3.2230206,0.009480222128331661,0
V32P-A053892,0,4.9289336,-6.029528,1.7409765860065818e-05,0
V32P-A053965,0,-0.2363715,-0.7929649,0.3643360733985901,0
V32P-A053966,0,-0.38472497,-0.7078703,0.41990938782691956,0
V32P-A053967,0,-0.1676108,-0.99320525,0.30457741022109985,0
V32P-A053968,0,0.28470927,-1.5823826,0.13387857377529144,0
V32P-A053969,0,-0.14595461,-0.94069755,0.3111511766910553,0
V32P-A053970,0,4.951439,-4.354846,9.084319026442245e-05,0
V32P-A053971,0,-0.38804033,-0.55864507,0.4574519693851471,0
V32P-A053972,0,-0.76550525,0.3814527,0.7589548230171204,1
V32P-A053973,0,-0.656503,0.042364303,0.6679365634918213,1
V32P-A053974,0,-0.016718388,-0.4643834,0.3899160921573639,0
V32P-A053975,0,-0.4781172,-0.21428142,0.5655789971351624,1
V32P-A053976,0,4.729444,-4.021568,0.00015827600145712495,0
V32P-A054025,0,-0.9368417,0.2129481,0.7594725489616394,1
V32P-A054026,0,-0.58536017,-0.3489582,0.5588268041610718,1
V32P-A054027,0,-0.59934914,-0.2958643,0.5752941370010376,1
V32P-A054028,0,-0.0021702647,-0.7343858,0.3247087597846985,0
V32P-A054029,0,-0.2517537,-0.5394683,0.4285634458065033,0
V32P-A054030,0,5.132559,-5.815842,1.7585811292519793e-05,0
V32P-A054037,0,-0.56357604,-0.1916315,0.5919287800788879,1
V32P-A054038,0,-0.23420241,-0.712368,0.38268542289733887,0
V32P-A054039,0,-0.58886373,-0.33483756,0.5631672143936157,1
V32P-A054040,0,0.2798875,-1.3118172,0.16914421319961548,0
V32P-A054041,0,-0.23990408,-0.7611254,0.37256669998168945,0
V32P-A054042,0,4.808329,-6.0265923,1.969904224097263e-05,0
V32P-A054043,0,-0.31128365,-0.93853325,0.34813445806503296,0
V32P-A054044,0,-0.45258936,-0.16037911,0.5725371241569519,1
V32P-A054045,0,-0.07771483,-0.7224277,0.34418195486068726,0
V32P-A054046,0,0.3125938,-1.0026363,0.21161295473575592,0
V32P-A054047,1,-0.19097272,-0.8634777,0.3379361629486084,0
V32P-A054048,0,4.9769273,-5.7482595,2.1983702026773244e-05,0
V32P-A054097,0,-0.7882066,0.17825067,0.7244127988815308,1
V32P-A054098,0,-0.42926097,0.23632613,0.6605142951011658,1
V32P-A054099,0,-0.51027906,0.47041556,0.7272459864616394,1
V32P-A054100,0,0.20331451,-0.019084647,0.4446282684803009,0
V32P-A054101,0,-0.2836401,0.22918597,0.6254687309265137,1
V32P-A054102,0,4.9702854,-4.1414313,0.00011035285569960251,0
V32P-A054133,1,-0.7433332,-0.2717402,0.6157607436180115,1
V32P-A054134,1,-0.7080624,-0.06384148,0.6557070016860962,1
V32P-A054135,1,-0.4015996,-0.3367462,0.5162076950073242,0
V32P-A054136,0,1.3492808,-2.9906414,0.012869756668806076,0
V32P-A054137,0,0.95735866,-2.6328099,0.026852715760469437,0
V32P-A054138,0,4.7374983,-5.8949656,2.4119557565427385e-05,0
V32P-A054157,0,-0.22364426,-0.9772387,0.3200386166572571,0
V32P-A054158,0,-0.5434858,-0.35108313,0.5479528307914734,0
V32P-A054159,0,-0.428015,-0.63680947,0.44799020886421204,0
V32P-A054160,1,0.08662754,-0.7385392,0.30466800928115845,0
V32P-A054161,0,1.0664284,-2.9304013,0.018042290583252907,0
V32P-A054162,0,5.1384063,-5.9784493,1.4859509064990561e-05,0
V32P-A054175,0,-0.7024015,0.02159433,0.6734862923622131,1
V32P-A054176,0,-0.34158334,-0.39952835,0.48551779985427856,0
V32P-A054177,0,-0.09136903,-0.5948243,0.37672901153564453,0
V32P-A054178,0,-0.05835837,-0.63754797,0.3591190576553345,0
V32P-A054179,0,-0.26176506,-0.54683906,0.42921024560928345,0
V32P-A054180,0,4.9658256,-4.166649,0.00010808603838086128,0
V32P-A054193,1,-0.4267334,-0.27171573,0.5386769771575928,0
V32P-A054194,1,-0.41534713,-0.14830765,0.5663659572601318,1
V32P-A054195,1,-0.117743134,-0.6690301,0.36556586623191833,0
V32P-A054196,0,1.9398516,-3.4283872,0.004640698898583651,0
V32P-A054197,0,1.0037692,-2.7614276,0.022638671100139618,0
V32P-A054198,0,4.926014,-6.0332727,1.7395412214682437e-05,0
V32P-A054307,0,-0.02842483,-0.7301416,0.33143171668052673,0
V32P-A054308,0,-0.25954652,-0.2993126,0.4900597929954529,0
V32P-A054309,0,-0.17511854,-0.4583542,0.42966070771217346,0
V32P-A054310,0,0.3426531,-0.8722618,0.22883255779743195,0
V32P-A054311,0,-0.31321847,-0.52154917,0.4481048583984375,0
V32P-A054312,0,5.092533,-6.2149196,1.2280898772587534e-05,0
V32P-A054391,0,-0.44780576,-0.8354394,0.40428709983825684,0
V32P-A054392,0,-0.34490916,-0.30983108,0.5087685585021973,0
V32P-A054393,0,-0.3509491,-0.49611518,0.46377211809158325,0
V32P-A054394,0,0.4509912,-1.264366,0.15247014164924622,0
V32P-A054395,1,-0.065933764,-0.53288746,0.3853375315666199,0
V32P-A054396,0,5.009581,-5.9181347,1.7953359929379076e-05,0
V32P-A054475,1,-0.1680176,-0.8978173,0.3252386748790741,0
V32P-A054476,1,-0.5331647,-0.28652668,0.5613487958908081,1
V32P-A054477,0,1.0314125,-2.8773544,0.01967053860425949,0
V32P-A054478,0,1.8261653,-3.3497818,0.005619109142571688,0
V32P-A054479,0,1.4283466,-3.0380833,0.011357777751982212,0
V32P-A054480,0,4.8576136,-5.8933783,2.1423687940114178e-05,0
V32P-A054535,0,-0.64538836,-0.38623825,0.564427375793457,1
V32P-A054536,0,-0.5963702,0.072324395,0.6612107753753662,1
V32P-A054537,0,-0.49251854,-0.58934236,0.4758129417896271,0
V32P-A054538,0,-0.089264154,-0.48384756,0.40261444449424744,0
V32P-A054539,1,-0.62324417,-0.17729679,0.6096752285957336,1
V32P-A054540,0,4.8104258,-5.606046,2.993442649312783e-05,0
V32P-A054547,0,-0.34006143,-0.4155036,0.4811483919620514,0
V32P-A054548,0,-0.21695793,-0.47546667,0.43573030829429626,0
V32P-A054549,0,-0.37928343,-0.548759,0.457732230424881,0
V32P-A054550,0,0.2114079,-0.7287087,0.2808767855167389,0
V32P-A054551,0,-0.22085392,-0.67677253,0.3879545032978058,0
V32P-A054552,0,5.0911922,-4.0786753,0.0001041194555000402,0
V32P-A054643,1,-0.56169796,-1.0281897,0.3854469358921051,0
V32P-A054644,1,-0.2314235,-0.9745219,0.32232698798179626,0
V32P-A054645,0,1.597924,-3.3547444,0.0070149763487279415,0
V32P-A054646,0,1.7658275,-3.464293,0.005324378609657288,0
V32P-A054647,0,1.288286,-3.2347279,0.010739659890532494,0
V32P-A054648,0,4.7262864,-5.922859,2.3720549506833777e-05,0
V32P-A054751,0,0.05361724,-0.7505283,0.3091394305229187,0
V32P-A054752,0,-0.014280528,-0.3611671,0.414137601852417,0
V32P-A054753,0,0.1014688,-0.97684765,0.25382474064826965,0
V32P-A054754,0,0.45138207,-1.3262123,0.14460043609142303,0
V32P-A054755,0,0.049873233,-1.0282419,0.2538628876209259,0
V32P-A054756,0,4.722371,-4.2033734,0.00013290473725646734,0
V32P-A054775,0,-0.53978556,-0.2173759,0.5799113512039185,1
V32P-A054776,0,-0.69022346,-0.1327979,0.6358566880226135,1
V32P-A054777,0,-0.5188936,-0.32995683,0.5470941662788391,0
V32P-A054778,0,-0.05121863,-0.752729,0.33147746324539185,0
V32P-A054779,0,-0.47456634,-0.22782248,0.5613749027252197,1
V32P-A054780,0,4.7661715,-4.2412767,0.00012247903214301914,0
V32P-A054889,1,-0.9533354,0.2658823,0.7719258666038513,1
V32P-A054890,1,-0.82235944,-0.21911848,0.6463974714279175,1
V32P-A054891,1,-0.87375784,0.3667903,0.775659441947937,1
V32P-A054892,0,1.3673668,-2.9640784,0.01297789067029953,0
V32P-A054893,0,0.9642904,-2.6392684,0.026505012065172195,0
V32P-A054894,0,4.357436,-5.5335755,5.062511263531633e-05,0
V32P-A054937,0,-0.893693,-0.20820928,0.6649614572525024,1
V32P-A054938,0,-0.62128186,-0.3593451,0.565112292766571,1
V32P-A054939,0,-0.5714464,-0.378711,0.5480352640151978,0
V32P-A054940,1,-0.113304436,-0.68170375,0.36160627007484436,0
V32P-A054941,0,0.60009706,-2.2703614,0.053633369505405426,0
V32P-A054942,0,4.8282256,-5.944315,2.0966972442693077e-05,0
V32P-A054991,0,-0.16294685,-0.88483024,0.3269783556461334,0
V32P-A054992,0,-0.16904521,-0.6284333,0.387131005525589,0
V32P-A054993,0,-0.12544236,-0.9656364,0.30149394273757935,0
V32P-A054994,0,0.34032845,-1.3721945,0.15283675491809845,0
V32P-A054995,0,-0.12705785,-0.78519917,0.3411572575569153,0
V32P-A054996,0,4.938021,-3.9559655,0.00013719272101297975,0
V32P-A055045,0,-0.13490134,-1.3398267,0.23060020804405212,0
V32P-A055046,0,-0.1755344,-0.74775493,0.3607245981693268,0
V32P-A055047,0,-0.059655637,-0.75144774,0.33363452553749084,0
V32P-A055048,0,0.17948875,-1.0219477,0.23121976852416992,0
V32P-A055049,0,-0.100322604,-0.7083046,0.3525196611881256,0
V32P-A055050,0,4.888375,-3.9859166,0.00013992117601446807,0
V32P-A055129,0,-0.7105473,0.5016257,0.770683228969574,1
V32P-A055130,0,-0.28568792,-0.6550869,0.40868625044822693,0
V32P-A055131,0,-0.39869952,-0.5041071,0.473672479391098,0
V32P-A055132,0,0.20739245,-0.84477854,0.258808434009552,0
V32P-A055133,0,-0.25811982,-0.52295697,0.434175044298172,0
V32P-A055134,0,4.7433705,-4.1919255,0.00013164155825506896,0
V32P-A055171,1,-0.5933492,-0.0065234303,0.6426364779472351,1
V32P-A055172,1,-0.36366034,-0.18580431,0.5443471670150757,0
V32P-A055173,1,-0.2703768,-0.7015295,0.393851101398468,0
V32P-A055174,0,1.7960645,-3.5597453,0.004698466043919325,0
V32P-A055175,0,1.2358601,-2.9290392,0.015293746255338192,0
V32P-A055176,0,4.9544625,-5.90617,1.9199022062821314e-05,0
V32P-A055177,0,-1.2775614,-0.08971776,0.7663551568984985,1
V32P-A055178,0,-1.1629528,0.047467,0.7703732252120972,1
V32P-A055179,0,-0.98641783,0.0063291267,0.7296301126480103,1
V32P-A055180,0,-0.24883264,-0.7833199,0.36947089433670044,0
V32P-A055181,0,-0.70534843,-0.10008022,0.646860659122467,1
V32P-A055182,0,5.059119,-4.4698696,7.270782225532457e-05,0
V32P-A055183,0,0.13984841,-1.2279086,0.20298245549201965,0
V32P-A055184,0,-0.045238048,-0.78418064,0.3232353925704956,0
V32P-A055185,0,0.011424899,-0.8672736,0.2934475541114807,0
V32P-A055186,0,0.28402454,-1.0840693,0.20292800664901733,0
V32P-A055187,0,-0.022877723,-1.1300484,0.24839873611927032,0
V32P-A055188,0,4.8701367,-4.0445356,0.00013438425958156586,0
V32P-A055195,0,-0.361139,-1.1281757,0.3171204626560211,0
V32P-A055196,0,-0.2736765,-0.889183,0.3508041203022003,0
V32P-A055197,0,0.09271541,-1.3063173,0.19796966016292572,0
V32P-A055198,0,0.48264205,-1.6601835,0.10500354319810867,0
V32P-A055199,0,-0.043127596,-1.2722846,0.2263289988040924,0
V32P-A055200,0,4.877234,-4.1978917,0.00011446515418356284,0
V32P-A055297,0,-0.7146338,-0.08868234,0.6515709161758423,1
V32P-A055298,0,-0.53983104,-0.53290796,0.501730740070343,0
V32P-A055299,0,-0.36262617,-0.8634841,0.37733906507492065,0
V32P-A055300,1,0.23730713,-1.3444647,0.17054466903209686,0
V32P-A055301,0,1.3951458,-3.3286839,0.008802920579910278,0
V32P-A055302,0,5.082015,-6.2000585,1.2596561646205373e-05,0
V32P-A055327,0,-0.40493926,-0.32271016,0.5205457210540771,0
V32P-A055328,0,-0.18417035,-0.3817168,0.45077335834503174,0
V32P-A055329,0,-0.32652283,-0.55968314,0.4419725835323334,0
V32P-A055330,0,0.43380272,-1.2739946,0.1534496247768402,0
V32P-A055331,0,-0.31956702,-0.6965008,0.4068666696548462,0
V32P-A055332,0,4.6038876,-3.8410983,0.0002149293286493048,0
V32P-A055423,0,-0.24113418,-0.5401986,0.42578622698783875,0
V32P-A055424,0,-0.27620047,-0.37054968,0.47643017768859863,0
V32P-A055425,0,-0.09360692,-0.57120836,0.38281866908073425,0
V32P-A055426,0,0.41483945,-1.1168091,0.17775259912014008,0
V32P-A055427,0,-0.04297617,-0.69841,0.3417660892009735,0
V32P-A055428,0,4.7949786,-4.309289,0.00011117797112092376,0
V32P-A055543,0,0.24279612,-1.3422309,0.17008471488952637,0
V32P-A055544,0,0.12935483,-0.94720995,0.2541566491127014,0
V32P-A055545,0,0.10882032,-0.9468838,0.2581312358379364,0
V32P-A055546,0,0.43486482,-0.8934687,0.20943516492843628,0
V32P-A055547,0,0.032947242,-0.8341147,0.2958660125732422,0
V32P-A055548,0,4.5312552,-3.8946564,0.00021906744223088026,0
V32P-A055633,0,-0.4125405,-0.8556513,0.390999972820282,0
V32P-A055634,0,-0.50857204,-0.64458185,0.4660498797893524,0
V32P-A055635,0,-0.19195616,-0.9059855,0.32870912551879883,0
V32P-A055636,0,0.064520955,-1.0238537,0.2519244849681854,0
V32P-A055637,0,-0.3952508,-0.71326864,0.42115887999534607,0
V32P-A055638,0,4.9936976,-4.0620837,0.00011670069943647832,0
V32P-A055669,0,-0.29256654,-0.20968056,0.5207096338272095,0
V32P-A055670,0,-0.24325109,-0.21939397,0.5059639811515808,0
V32P-A055671,0,-0.013643503,-0.4378717,0.395505428314209,0
V32P-A055672,0,0.53401697,-1.1304145,0.15916801989078522,0
V32P-A055673,0,0.0149822235,-0.50836724,0.3720693588256836,0
V32P-A055674,0,4.7675276,-3.8792257,0.00017566549649927765,0
V32P-A055735,0,-0.7284883,-0.07964981,0.6567486524581909,1
V32P-A055736,0,-0.68128765,-0.09961037,0.6414532661437988,1
V32P-A055737,0,-0.44617605,-0.5491855,0.47427037358283997,0
V32P-A055738,0,0.0431149,-0.8078492,0.2992306649684906,0
V32P-A055739,0,-0.22464776,-0.644954,0.3964434862136841,0
V32P-A055740,0,4.964538,-5.9624677,1.7966101950150914e-05,0
V32P-A055741,0,-0.8277847,-0.1344009,0.6667192578315735,1
V32P-A055742,0,-0.5624958,-0.17287728,0.596190869808197,1
V32P-A055743,0,-0.24962981,-0.92962164,0.33626312017440796,0
V32P-A055744,0,0.11579287,-0.8140364,0.28295934200286865,0
V32P-A055745,0,-0.55438805,-0.36793056,0.5464798212051392,0
V32P-A055746,0,4.637777,-4.0188665,0.00017393709276802838,0
V32P-A055771,0,-0.40233475,-0.062221233,0.5842181444168091,1
V32P-A055772,0,-0.47104827,-0.41440904,0.5141560435295105,0
V32P-A055773,0,-0.43703482,-0.367512,0.5173737406730652,0
V32P-A055774,0,0.1732918,-1.1975468,0.2024843841791153,0
V32P-A055775,0,-0.32138446,-0.4953844,0.4566093981266022,0
V32P-A055776,0,4.814598,-4.4702654,9.280998347094283e-05,0
V32P-A055795,0,-0.15254223,-0.6641286,0.3748217225074768,0
V32P-A055796,0,-0.09551388,-0.3055969,0.4476715624332428,0
V32P-A055797,0,-0.037781686,-0.46586528,0.3945840299129486,0
V32P-A055798,0,0.3705555,-0.94050986,0.2123086303472519,0
V32P-A055799,0,-0.2924323,-0.38197678,0.47762879729270935,0
V32P-A055800,0,4.5260334,-5.635973,3.8608235627179965e-05,0
V32P-A055861,0,-0.10075784,-1.0867859,0.27169734239578247,0
V32P-A055862,0,-0.17964435,-0.54430115,0.40983277559280396,0
V32P-A055863,0,0.05506468,-0.95611674,0.2667487561702728,0
V32P-A055864,0,0.34604347,-1.4596088,0.1411644071340561,0
V32P-A055865,0,-0.23014939,-0.811058,0.35872358083724976,0
V32P-A055866,0,4.923137,-6.1545944,1.545237682876177e-05,0
V32P-A055885,0,0.14188576,-1.345947,0.1842472404241562,0
V32P-A055886,0,0.057978094,-1.4183689,0.18597982823848724,0
V32P-A055887,0,0.09355235,-1.1683528,0.22064609825611115,0
V32P-A055888,0,0.20248687,-1.4037715,0.16710872948169708,0
V32P-A055889,0,0.032944024,-1.0231013,0.25806593894958496,0
V32P-A055890,0,4.850977,-4.0179596,0.00014067234587855637,0
V32P-A055897,0,-0.07876265,-0.5571385,0.3826357424259186,0
V32P-A055898,0,-0.1605668,-0.13900286,0.5053908228874207,0
V32P-A055899,0,-0.18243265,-0.054414116,0.5319610238075256,0
V32P-A055900,0,0.20419952,-0.7505661,0.277927428483963,0
V32P-A055901,0,-0.27886564,-0.19579858,0.5207548141479492,0
V32P-A055902,0,4.895241,-4.0168014,0.0001347381476080045,0
V32P-A055921,0,-0.23156959,-0.931053,0.33192676305770874,0
V32P-A055922,0,-0.17997676,-0.41782612,0.4408164322376251,0
V32P-A055923,0,-0.1197446,-1.3802462,0.22088757157325745,0
V32P-A055924,0,0.3430903,-1.2420937,0.17006255686283112,0
V32P-A055925,0,-0.11196008,-0.9508714,0.3017641305923462,0
V32P-A055926,0,5.0664334,-4.344928,8.178281132131815e-05,0
V32P-A055939,0,-0.41526318,-0.13110942,0.5705642700195312,1
V32P-A055940,0,-0.0356493,-0.34292215,0.42378056049346924,0
V32P-A055941,0,0.094614804,-0.7040098,0.31031984090805054,0
V32P-A055942,0,0.59608984,-1.1615506,0.14708609879016876,0
V32P-A055943,0,-0.023432195,-0.6976608,0.3375506103038788,0
V32P-A055944,0,4.753549,-3.9431803,0.000167103557032533,0
V32P-A055957,0,0.0909124,-0.775296,0.29604387283325195,0
V32P-A055958,0,0.08550325,-0.55726516,0.3446210026741028,0
V32P-A055959,0,0.2214449,-0.6453701,0.29591745138168335,0
V32P-A055960,0,0.51189154,-0.9084838,0.19460275769233704,0
V32P-A055961,0,0.019138336,-0.5474372,0.3620273768901825,0
V32P-A055962,0,5.0002804,-4.0375266,0.00011881696991622448,0
V32P-A055993,0,-0.433358,-0.76031774,0.41898056864738464,0
V32P-A055994,0,-0.6816019,-0.18457964,0.6217592358589172,1
V32P-A055995,0,-0.25922802,-0.80615747,0.3665770888328552,0
V32P-A055996,0,0.27749223,-1.3328459,0.16654165089130402,0
V32P-A055997,0,-0.33650413,-0.7383517,0.4008685350418091,0
V32P-A055998,0,4.8124056,-4.0479364,0.00014188638306222856,0
V32P-A056023,0,0.28539595,-0.9683077,0.2220596820116043,0
V32P-A056024,0,-0.15301672,0.04731428,0.5499159097671509,0
V32P-A056025,0,-0.4251052,0.49234158,0.714521586894989,1
V32P-A056026,1,0.06613615,-0.008189138,0.48142722249031067,0
V32P-A056027,0,1.2461662,-2.7195487,0.01860189065337181,0
V32P-A056028,0,5.0144057,-5.6239514,2.3977823730092496e-05,0
V32P-A056047,0,0.1326513,-1.1868526,0.21090084314346313,0
V32P-A056048,0,0.12713593,-0.7680647,0.29003778100013733,0
V32P-A056049,0,0.3135944,-0.93475336,0.22298628091812134,0
V32P-A056050,0,0.5562269,-1.2776748,0.13777413964271545,0
V32P-A056051,0,-0.031220198,-0.78188705,0.3206760287284851,0
V32P-A056052,0,5.0042634,-3.9104328,0.00013438118912745267,0
V32P-A056065,0,-0.536981,-0.6023075,0.48367416858673096,0
V32P-A056066,0,-0.26774627,-0.37151885,0.4740801155567169,0
V32P-A056067,0,-0.17510933,-0.6163828,0.3914375603199005,0
V32P-A056068,0,0.1859352,-1.1249915,0.2123318314552307,0
V32P-A056069,0,-0.24483109,-0.8243705,0.3590385615825653,0
V32P-A056070,0,5.0075393,-4.2577577,9.464367030886933e-05,0
V32P-A056101,0,-0.34587172,-0.9429667,0.355008602142334,0
V32P-A056102,0,-0.5780653,-0.2885442,0.5718789100646973,1
V32P-A056103,0,-0.54896635,-0.5184237,0.5076351165771484,0
V32P-A056104,0,0.007018149,-0.7744089,0.31401240825653076,0
V32P-A056105,0,-0.57017386,-0.43782774,0.533038318157196,0
V32P-A056106,0,4.8564324,-4.153499,0.00012217529001645744,0
V32P-A056125,0,-0.2419895,-0.75597864,0.3742588460445404,0
V32P-A056126,0,-0.23862004,-0.3845921,0.4635716676712036,0
V32P-A056127,0,-0.08606139,-0.9344172,0.29977789521217346,0
V32P-A056128,0,0.29477406,-0.8415895,0.24298866093158722,0
V32P-A056129,0,-0.1516701,-0.8498143,0.3322238028049469,0
V32P-A056130,0,4.8049073,-4.0364466,0.00014460583042819053,0
V32P-A056167,0,0.09877458,-1.1030047,0.23115885257720947,0
V32P-A056168,0,0.011888862,-0.70184517,0.32877427339553833,0
V32P-A056169,0,0.19013506,-1.2361442,0.193679079413414,0
V32P-A056170,0,0.55148846,-1.4138442,0.12289107590913773,0
V32P-A056171,0,0.08005607,-1.1163493,0.23211529850959778,0
V32P-A056172,0,4.8699775,-3.9740543,0.00014421914238482714,0
V32P-A056209,0,-0.655516,-0.5182343,0.5342666506767273,0
V32P-A056210,0,-0.6953454,-0.29722953,0.5982348918914795,1
V32P-A056211,0,-0.36664534,-0.5950255,0.4431518316268921,0
V32P-A056212,0,-0.06533781,-1.2066694,0.24207596480846405,0
V32P-A056213,0,-0.42410588,-0.7817778,0.4115232229232788,0
V32P-A056214,0,4.829364,-4.3338304,0.00010481648496352136,0
V32P-A056227,0,-0.056652546,-0.78308415,0.32597827911376953,0
V32P-A056228,0,-0.10787469,-0.895844,0.3126048743724823,0
V32P-A056229,0,0.08789575,-0.97077805,0.2575629651546478,0
V32P-A056230,0,0.47625542,-1.5259547,0.1189710795879364,0
V32P-A056231,0,-0.044929743,-0.7977491,0.32020729780197144,0
V32P-A056232,0,4.708333,-4.0494537,0.00015720749797765166,0
V32P-A056287,1,-0.19051206,-1.2667865,0.2542116940021515,0
V32P-A056288,1,-0.30807114,-0.90638536,0.35472947359085083,0
V32P-A056289,1,-0.19147062,-1.2527525,0.257064551115036,0
V32P-A056290,0,1.7592444,-3.2338338,0.006739024072885513,0
V32P-A056291,0,1.2231175,-2.8281937,0.017101982608437538,0
V32P-A056292,0,4.6681323,-5.737135,3.0271678042481653e-05,0
V32P-A056299,0,-0.12541652,-0.6290711,0.37668219208717346,0
V32P-A056300,0,-0.3723644,-0.1847505,0.5467664003372192,0
V32P-A056301,0,-0.018017173,-0.80817413,0.3121349811553955,0
V32P-A056302,0,0.41141832,-1.0085313,0.19466949999332428,0
V32P-A056303,0,-0.13864696,-0.78863704,0.34299176931381226,0
V32P-A056304,0,4.952692,-3.8568263,0.0001492828014306724,0
V32P-A056305,0,-0.65949476,0.29481453,0.7219809889793396,1
V32P-A056306,0,-0.5132963,0.16514222,0.6633901596069336,1
V32P-A056307,0,-0.51663566,-0.044548176,0.6158776879310608,1
V32P-A056308,0,0.32158118,-0.63943344,0.27667510509490967,0
V32P-A056309,0,-0.2235159,-0.18915163,0.5085902214050293,0
V32P-A056310,0,4.9028273,-4.1271605,0.00011974965309491381,0
V32P-A056341,0,-0.26724342,-0.9372485,0.3384957015514374,0
V32P-A056342,0,-0.11417276,-0.5134475,0.4014865756034851,0
V32P-A056343,0,-0.70092225,0.06305853,0.6822174191474915,1
V32P-A056344,0,0.41181803,-0.8003171,0.22932349145412445,0
V32P-A056345,1,-0.0211007,-0.46685538,0.390370637178421,0
V32P-A056346,0,4.906838,-5.726826,2.4090615625027567e-05,0
V32P-A056353,0,-0.3768599,-1.1525879,0.31524133682250977,0
V32P-A056354,0,-0.21354073,-0.80734175,0.35576319694519043,0
V32P-A056355,0,-0.041324437,-1.070614,0.2632218599319458,0
V32P-A056356,0,0.32055718,-1.3826436,0.15404768288135529,0
V32P-A056357,0,-0.25183672,-0.9414664,0.3341154456138611,0
V32P-A056358,0,4.7944407,-4.243297,0.0001188252426800318,0
V32P-A056377,1,-0.5042367,0.073232286,0.6404848098754883,1
V32P-A056378,1,-0.3603437,0.12387064,0.6187425255775452,1
V32P-A056379,1,-0.2686912,-0.17703326,0.5228984355926514,0
V32P-A056380,0,1.6994882,-3.0702562,0.008411199785768986,0
V32P-A056381,0,1.1880194,-2.6766312,0.020539529621601105,0
V32P-A056382,0,4.908767,-5.7418013,2.368682180531323e-05,0
V32P-A056419,0,-0.28737235,-0.45084155,0.4592234790325165,0
V32P-A056420,0,-0.2715581,-0.00889764,0.5652902126312256,1
V32P-A056421,0,-0.101762086,-0.25713474,0.46123480796813965,0
V32P-A056422,0,0.44130403,-0.8935986,0.2083495706319809,0
V32P-A056423,0,-0.36727422,-0.65134764,0.429455429315567,0
V32P-A056424,0,4.7916074,-3.9290824,0.00016314796812366694,0
V32P-A056587,0,-0.1440044,-0.68494964,0.36796772480010986,0
V32P-A056588,0,-0.4089164,-0.4126784,0.4990595281124115,0
V32P-A056589,0,-0.20948166,-0.4064357,0.450920045375824,0
V32P-A056590,0,0.17843434,-1.0478401,0.22683413326740265,0
V32P-A056591,0,-0.06668326,-0.6629845,0.35519036650657654,0
V32P-A056592,0,4.918783,-4.2611895,0.00010307272168574855,0
V32P-A056701,0,-0.13118103,-0.6374477,0.3760690987110138,0
V32P-A056702,0,-0.16378543,-0.31316227,0.46272510290145874,0
