assessment_id,label,probability_class_1
V32P-A043784,0,0.2314569503068924
V32P-A043785,0,0.18173545598983765
V32P-A043786,0,0.16017460823059082
V32P-A043787,0,0.23015616834163666
V32P-A043788,0,9.627769759390503e-05
V32P-A043849,0,0.43005797266960144
V32P-A043850,0,0.3982134461402893
V32P-A043851,0,0.3054302930831909
V32P-A043852,0,0.178659588098526
V32P-A043853,0,0.4271527826786041
V32P-A043854,0,5.1382397941779345e-05
V32P-A043891,0,0.33814603090286255
V32P-A043892,0,0.405101478099823
V32P-A043893,0,0.2815236747264862
V32P-A043894,0,0.19106340408325195
V32P-A043895,0,0.38751086592674255
V32P-A043896,0,8.314137085108086e-05
V32P-A043897,0,0.4876883029937744
V32P-A043898,0,0.26219817996025085
V32P-A043899,0,0.4018861651420593
V32P-A043900,0,0.20589867234230042
V32P-A043901,0,0.36313435435295105
V32P-A043902,0,5.013104964746162e-05
V32P-A043903,0,0.15541543066501617
V32P-A043904,0,0.15427739918231964
V32P-A043905,0,0.15828950703144073
V32P-A043906,0,0.10655660182237625
V32P-A043907,0,0.24062617123126984
V32P-A043908,0,6.562897033290938e-05
V32P-A043933,0,0.16899248957633972
V32P-A043934,0,0.22000181674957275
V32P-A043935,0,0.1794562041759491
V32P-A043936,0,0.1275894194841385
V32P-A043937,0,0.31138911843299866
V32P-A043938,0,7.353669207077473e-05
V32P-A043987,0,0.34699174761772156
V32P-A043988,0,0.4078659117221832
V32P-A043989,0,0.22918906807899475
V32P-A043990,0,0.10105661302804947
V32P-A043991,0,0.27320998907089233
V32P-A043992,0,6.92831163178198e-05
V32P-A043993,0,0.17228619754314423
V32P-A043994,0,0.2587898373603821
V32P-A043995,0,0.4083879292011261
V32P-A043996,0,0.14504531025886536
V32P-A043997,0,0.34167325496673584
V32P-A043998,0,5.866567880730145e-05
V32P-A044035,0,0.3012135624885559
V32P-A044036,0,0.4842529296875
V32P-A044037,0,0.26438432931900024
V32P-A044038,0,0.18518266081809998
V32P-A044039,0,0.41178011894226074
V32P-A044040,0,6.413493974832818e-05
V32P-A044077,0,0.1097266897559166
V32P-A044078,0,0.17560561001300812
V32P-A044079,0,0.13617347180843353
V32P-A044080,0,0.09716537594795227
V32P-A044081,0,0.1655488759279251
V32P-A044082,0,5.625536141451448e-05
V32P-A044095,0,0.1472775936126709
V32P-A044096,0,0.22459955513477325
V32P-A044097,0,0.1595146507024765
V32P-A044098,0,0.11826246976852417
V32P-A044099,0,0.26291683316230774
V32P-A044100,0,5.803523526992649e-05
V32P-A044167,0,0.12675853073596954
V32P-A044168,0,0.16095960140228271
V32P-A044169,0,0.1281445473432541
V32P-A044170,0,0.08171236515045166
V32P-A044171,0,0.16303716599941254
V32P-A044172,0,4.7934863687260076e-05
V32P-A044185,0,0.13327473402023315
V32P-A044186,0,0.20774856209754944
V32P-A044187,0,0.14786508679389954
V32P-A044188,0,0.06766024976968765
V32P-A044189,0,0.15782096982002258
V32P-A044190,0,7.069877756293863e-05
V32P-A044209,0,0.15620830655097961
V32P-A044210,0,0.15100149810314178
V32P-A044211,0,0.15079915523529053
V32P-A044212,0,0.10477755218744278
V32P-A044213,0,0.18547332286834717
V32P-A044214,0,6.2385959608946e-05
V32P-A044251,0,0.38686156272888184
V32P-A044252,0,0.35777854919433594
V32P-A044253,0,0.24970287084579468
V32P-A044254,0,0.1359393447637558
V32P-A044255,0,0.29540738463401794
V32P-A044256,0,4.83745097881183e-05
V32P-A044263,0,0.3150733709335327
V32P-A044264,0,0.5320077538490295
V32P-A044265,0,0.2704354226589203
V32P-A044266,1,0.14286114275455475
V32P-A044267,0,0.010959898121654987
V32P-A044268,0,1.43721372296568e-05
V32P-A044413,0,0.2687583565711975
V32P-A044414,0,0.278076708316803
V32P-A044415,0,0.1762523353099823
V32P-A044416,0,0.14624880254268646
V32P-A044417,0,0.2462085336446762
V32P-A044418,0,6.729074812028557e-05
V32P-A044437,0,0.2183580994606018
V32P-A044438,0,0.31281301379203796
V32P-A044439,0,0.359782338142395
V32P-A044440,0,0.17215444147586823
V32P-A044441,0,0.38630759716033936
V32P-A044442,0,5.012235851609148e-05
V32P-A044473,0,0.3353441059589386
V32P-A044474,0,0.2993091642856598
V32P-A044475,0,0.35229095816612244
V32P-A044476,0,0.19584457576274872
V32P-A044477,0,0.3341510593891144
V32P-A044478,0,6.785470759496093e-05
V32P-A044587,0,0.49954208731651306
V32P-A044588,0,0.29559826850891113
V32P-A044589,0,0.1776156723499298
V32P-A044590,0,0.11934724450111389
V32P-A044591,0,0.19803573191165924
V32P-A044592,0,7.37961963750422e-05
V32P-A044617,1,0.3040677309036255
V32P-A044618,1,0.4917685389518738
V32P-A044619,1,0.4668107330799103
V32P-A044620,0,0.003731092670932412
V32P-A044621,0,0.015059729106724262
V32P-A044622,0,1.924738535308279e-05
V32P-A044629,0,0.3399590253829956
V32P-A044630,0,0.18703725934028625
V32P-A044631,0,0.3037949204444885
V32P-A044632,0,0.11854740977287292
V32P-A044633,1,0.20884735882282257
V32P-A044634,0,1.1702687515935395e-05
V32P-A044641,0,0.38020628690719604
V32P-A044642,0,0.4193022549152374
V32P-A044643,0,0.31299084424972534
V32P-A044644,1,0.14750005304813385
V32P-A044645,0,0.017127370461821556
V32P-A044646,0,1.2531024367490318e-05
V32P-A044647,0,0.2647295892238617
V32P-A044648,0,0.33351951837539673
V32P-A044649,0,0.22500894963741302
V32P-A044650,0,0.14940273761749268
V32P-A044651,0,0.2521645724773407
V32P-A044652,0,7.251263741636649e-05
V32P-A044665,0,0.10524198412895203
V32P-A044666,0,0.1442476361989975
V32P-A044667,0,0.1268768459558487
V32P-A044668,0,0.08316479623317719
V32P-A044669,0,0.16520161926746368
V32P-A044670,0,8.185888145817444e-05
V32P-A044695,0,0.4020712077617645
V32P-A044696,0,0.3155370354652405
V32P-A044697,0,0.3200872838497162
V32P-A044698,1,0.13148905336856842
V32P-A044699,0,0.010621237568557262
V32P-A044700,0,8.935655387176666e-06
V32P-A044731,1,0.7291927337646484
V32P-A044732,1,0.5471199154853821
V32P-A044733,1,0.6061704754829407
V32P-A044734,0,0.008458686992526054
V32P-A044735,0,0.018450945615768433
V32P-A044736,0,1.8959019143949263e-05
V32P-A044749,0,0.2754787504673004
V32P-A044750,0,0.30205461382865906
V32P-A044751,0,0.24412809312343597
V32P-A044752,0,0.14820373058319092
V32P-A044753,0,0.2940480411052704
V32P-A044754,0,1.0762395504571032e-05
V32P-A044773,0,0.21263548731803894
V32P-A044774,0,0.14704488217830658
V32P-A044775,0,0.13006705045700073
V32P-A044776,0,0.10072348266839981
V32P-A044777,0,0.1755780130624771
V32P-A044778,0,6.81468955008313e-05
V32P-A044797,0,0.11609281599521637
V32P-A044798,0,0.1773359179496765
V32P-A044799,0,0.13517995178699493
V32P-A044800,0,0.094977468252182
V32P-A044801,0,0.1923828274011612
V32P-A044802,0,4.992495451006107e-05
V32P-A044947,0,0.484418660402298
V32P-A044948,0,0.31673210859298706
V32P-A044949,0,0.23488686978816986
V32P-A044950,0,0.1485072821378708
V32P-A044951,0,0.3178694248199463
V32P-A044952,0,5.633523687720299e-05
V32P-A045013,0,0.22213535010814667
V32P-A045014,0,0.20963092148303986
V32P-A045015,0,0.18226677179336548
V32P-A045016,0,0.1216544583439827
V32P-A045017,0,0.23921693861484528
V32P-A045018,0,6.216977635631338e-05
V32P-A045037,0,0.23855021595954895
V32P-A045038,0,0.35726824402809143
V32P-A045039,0,0.25352713465690613
V32P-A045040,0,0.1345042586326599
V32P-A045041,0,0.28756779432296753
V32P-A045042,0,5.112345388624817e-05
V32P-A045043,0,0.22565025091171265
V32P-A045044,0,0.23744207620620728
V32P-A045045,0,0.16153427958488464
V32P-A045046,0,0.08901361376047134
V32P-A045047,0,0.1598140299320221
V32P-A045048,0,5.777884507551789e-05
V32P-A045085,0,0.1234724149107933
V32P-A045086,0,0.13386821746826172
V32P-A045087,0,0.14889906346797943
V32P-A045088,0,0.09992649406194687
V32P-A045089,0,0.20413987338542938
V32P-A045090,0,8.83249012986198e-05
V32P-A045163,0,0.3886606693267822
V32P-A045164,0,0.30455663800239563
V32P-A045165,0,0.26550501585006714
V32P-A045166,0,0.11433302611112595
V32P-A045167,0,0.251205712556839
V32P-A045168,0,6.532488623633981e-05
V32P-A045199,0,0.22560128569602966
V32P-A045200,0,0.3055192232131958
V32P-A045201,0,0.22397133708000183
V32P-A045202,0,0.11172109842300415
V32P-A045203,0,0.268193781375885
V32P-A045204,0,8.791725849732757e-05
V32P-A045259,0,0.3704869747161865
V32P-A045260,0,0.28536179661750793
V32P-A045261,0,0.376880943775177
V32P-A045262,0,0.2058991640806198
V32P-A045263,0,0.32600414752960205
V32P-A045264,0,5.9299010899849236e-05
V32P-A045325,0,0.5307422280311584
V32P-A045326,0,0.4698842167854309
V32P-A045327,0,0.39671462774276733
V32P-A045328,0,0.20975172519683838
V32P-A045329,0,0.4313027560710907
V32P-A045330,0,4.503020682022907e-05
V32P-A045337,0,0.2895413637161255
V32P-A045338,0,0.3277817368507385
V32P-A045339,0,0.2402951568365097
V32P-A045340,0,0.11494588851928711
V32P-A045341,0,0.21204693615436554
V32P-A045342,0,9.434505045646802e-05
V32P-A045361,0,0.08981093019247055
V32P-A045362,0,0.14004108309745789
V32P-A045363,0,0.12798811495304108
V32P-A045364,0,0.09998845309019089
V32P-A045365,0,0.2214827984571457
V32P-A045366,0,9.386603778693825e-05
V32P-A045457,0,0.3228054642677307
V32P-A045458,0,0.3749893009662628
V32P-A045459,0,0.23278290033340454
V32P-A045460,0,0.10880514234304428
V32P-A045461,0,0.25231727957725525
V32P-A045462,0,1.0010256119130645e-05
V32P-A045469,0,0.3699961304664612
V32P-A045470,0,0.44759446382522583
V32P-A045471,0,0.45727455615997314
V32P-A045472,0,0.3320177495479584
V32P-A045473,1,0.43641820549964905
V32P-A045474,0,1.1561119208636228e-05
V32P-A045499,0,0.24106797575950623
V32P-A045500,0,0.2542285621166229
V32P-A045501,0,0.2437460571527481
V32P-A045502,0,0.11168091744184494
V32P-A045503,1,0.3353772759437561
V32P-A045504,0,1.0733183444244787e-05
V32P-A045523,0,0.09735993295907974
V32P-A045524,0,0.13664564490318298
V32P-A045525,0,0.13993269205093384
V32P-A045526,0,0.09704934805631638
V32P-A045527,0,0.1850210577249527
V32P-A045528,0,0.00010308697528671473
V32P-A045583,0,0.11070579290390015
V32P-A045584,0,0.1804877519607544
V32P-A045585,0,0.16172818839550018
V32P-A045586,0,0.10324568301439285
V32P-A045587,1,0.21960486471652985
V32P-A045588,0,3.089751771767624e-05
V32P-A045619,0,0.18131938576698303
V32P-A045620,0,0.23608149588108063
V32P-A045621,0,0.21162475645542145
V32P-A045622,0,0.15068699419498444
V32P-A045623,0,0.3127802908420563
V32P-A045624,0,1.099873952625785e-05
V32P-A045697,0,0.6250158548355103
V32P-A045698,0,0.5178076028823853
V32P-A045699,0,0.4443014860153198
V32P-A045700,0,0.20059724152088165
V32P-A045701,0,0.5240683555603027
V32P-A045702,0,5.794078606413677e-05
V32P-A045811,0,0.21780718863010406
V32P-A045812,0,0.3215102553367615
V32P-A045813,0,0.1693238914012909
V32P-A045814,0,0.09814230352640152
V32P-A045815,0,0.2608538866043091
V32P-A045816,0,7.666414603590965e-05
V32P-A045871,0,0.12031110376119614
V32P-A045872,0,0.1293230801820755
V32P-A045873,0,0.13761913776397705
V32P-A045874,1,0.08186740428209305
V32P-A045875,0,0.0077525172382593155
V32P-A045876,0,1.0681391358957626e-05
V32P-A045895,0,0.07129907608032227
V32P-A045896,0,0.1400497853755951
V32P-A045897,0,0.12118668854236603
V32P-A045898,1,0.08646198362112045
V32P-A045899,0,0.003712868085131049
V32P-A045900,0,8.428200089838356e-06
V32P-A045907,0,0.28809797763824463
V32P-A045908,0,0.31652718782424927
V32P-A045909,0,0.2619134783744812
V32P-A045910,0,0.10566934198141098
V32P-A045911,0,0.25444522500038147
V32P-A045912,0,5.366228651837446e-05
V32P-A045919,0,0.20668475329875946
V32P-A045920,0,0.2257796823978424
V32P-A045921,0,0.1829185038805008
V32P-A045922,0,0.13523970544338226
V32P-A045923,0,0.25086379051208496
V32P-A045924,0,7.20100142643787e-05
V32P-A046177,0,0.20428870618343353
V32P-A046178,0,0.2991603910923004
V32P-A046179,0,0.2184038758277893
V32P-A046180,0,0.13446645438671112
V32P-A046181,0,0.24827313423156738
V32P-A046182,0,5.90262861805968e-05
V32P-A046189,0,0.32905834913253784
V32P-A046190,0,0.2948838770389557
V32P-A046191,0,0.2687876224517822
V32P-A046192,0,0.13702315092086792
V32P-A046193,1,0.32465627789497375
V32P-A046194,0,1.6196059732465073e-05
V32P-A046195,0,0.31607162952423096
V32P-A046196,0,0.4725108742713928
V32P-A046197,0,0.3692060112953186
V32P-A046198,0,0.15916790068149567
V32P-A046199,0,0.3246775269508362
V32P-A046200,0,7.575211930088699e-05
V32P-A046267,0,0.18817773461341858
V32P-A046268,0,0.2913671135902405
V32P-A046269,0,0.2030750811100006
V32P-A046270,0,0.10845525562763214
V32P-A046271,0,0.22171103954315186
V32P-A046272,0,5.633738692267798e-05
V32P-A046273,0,0.12320756912231445
V32P-A046274,0,0.1872122436761856
V32P-A046275,0,0.14689019322395325
V32P-A046276,0,0.1163189709186554
V32P-A046277,0,0.2036801427602768
V32P-A046278,0,7.306166662601754e-05
V32P-A046291,0,0.5711513757705688
V32P-A046292,0,0.5091518759727478
V32P-A046293,0,0.37591424584388733
V32P-A046294,0,0.16787390410900116
V32P-A046295,0,0.39656177163124084
V32P-A046296,0,1.250736113433959e-05
V32P-A046309,0,0.24467386305332184
V32P-A046310,0,0.293201744556427
V32P-A046311,0,0.28827741742134094
V32P-A046312,0,0.12226110696792603
V32P-A046313,0,0.390012264251709
V32P-A046314,0,5.650364619214088e-05
V32P-A046351,0,0.47130241990089417
V32P-A046352,0,0.28522032499313354
V32P-A046353,0,0.18352583050727844
V32P-A046354,0,0.19702424108982086
V32P-A046355,0,0.23921075463294983
V32P-A046356,0,4.3279564124532044e-05
V32P-A046429,1,0.48996421694755554
V32P-A046430,1,0.42694443464279175
V32P-A046431,1,0.3092228174209595
V32P-A046432,0,0.0038295574486255646
V32P-A046433,0,0.008410169743001461
V32P-A046434,0,2.3374419470201246e-05
V32P-A046453,0,0.08427715301513672
V32P-A046454,0,0.11578250676393509
V32P-A046455,0,0.09950389713048935
V32P-A046456,0,0.07420574873685837
V32P-A046457,0,0.1384776085615158
V32P-A046458,0,8.65404072101228e-05
V32P-A046477,0,0.3625814914703369
V32P-A046478,0,0.19315966963768005
V32P-A046479,0,0.15409906208515167
V32P-A046480,0,0.14310060441493988
V32P-A046481,0,0.24818149209022522
V32P-A046482,0,5.9983030951116234e-05
V32P-A046519,0,0.2273491472005844
V32P-A046520,0,0.23262621462345123
V32P-A046521,0,0.19987176358699799
V32P-A046522,0,0.13116036355495453
V32P-A046523,1,0.25283390283584595
V32P-A046524,0,1.1618506505328696e-05
V32P-A046543,0,0.10090048611164093
V32P-A046544,0,0.1337052881717682
V32P-A046545,0,0.10406158864498138
V32P-A046546,0,0.0894249677658081
V32P-A046547,0,0.1505085825920105
V32P-A046548,0,7.82467977842316e-05
V32P-A046567,0,0.22485417127609253
V32P-A046568,0,0.33671751618385315
V32P-A046569,0,0.3146675229072571
V32P-A046570,0,0.18603390455245972
V32P-A046571,0,0.32962724566459656
V32P-A046572,0,7.569571607746184e-05
V32P-A046609,0,0.23279637098312378
V32P-A046610,0,0.24830833077430725
V32P-A046611,0,0.20014870166778564
V32P-A046612,0,0.11460689455270767
V32P-A046613,0,0.2555861473083496
V32P-A046614,0,4.1732822865014896e-05
V32P-A046687,0,0.6810998320579529
V32P-A046688,0,0.5845907926559448
V32P-A046689,0,0.41857588291168213
V32P-A046690,0,0.1780526041984558
V32P-A046691,0,0.41602420806884766
V32P-A046692,0,5.7018405641429126e-05
V32P-A046705,0,0.0816003754734993
V32P-A046706,0,0.11470238119363785
V32P-A046707,0,0.12915346026420593
V32P-A046708,0,0.09165269881486893
V32P-A046709,1,0.1692000925540924
V32P-A046710,0,9.969356142391916e-06
V32P-A046819,0,0.13759170472621918
V32P-A046820,0,0.19956964254379272
V32P-A046821,0,0.13820607960224152
V32P-A046822,1,0.10774938762187958
V32P-A046823,0,0.005604522302746773
V32P-A046824,0,1.980395791179035e-05
V32P-A046933,0,0.1449417918920517
V32P-A046934,0,0.19870780408382416
V32P-A046935,0,0.16135947406291962
V32P-A046936,0,0.08392229676246643
V32P-A046937,0,0.19909395277500153
V32P-A046938,0,6.0181333537911996e-05
V32P-A046975,0,0.7481803297996521
V32P-A046976,0,0.7000218033790588
V32P-A046977,0,0.5716091394424438
V32P-A046978,0,0.28124770522117615
V32P-A046979,1,0.6057025790214539
V32P-A046980,0,1.9376928321435116e-05
V32P-A047089,0,0.36123642325401306
V32P-A047090,0,0.4925612807273865
V32P-A047091,0,0.31284183263778687
V32P-A047092,0,0.24492377042770386
V32P-A047093,0,0.4682168662548065
V32P-A047094,0,5.888539453735575e-05
V32P-A047143,0,0.43323925137519836
V32P-A047144,0,0.3501695394515991
V32P-A047145,0,0.23207929730415344
V32P-A047146,0,0.13697786629199982
V32P-A047147,0,0.23465675115585327
V32P-A047148,0,6.513056723633781e-05
V32P-A047173,0,0.22466397285461426
V32P-A047174,0,0.3003360331058502
V32P-A047175,0,0.25646674633026123
V32P-A047176,0,0.09756871312856674
V32P-A047177,1,0.3026972711086273
V32P-A047178,0,1.0455614756210707e-05
V32P-A047179,0,0.19396823644638062
V32P-A047180,0,0.17228640615940094
V32P-A047181,0,0.1804000586271286
V32P-A047182,0,0.08023369312286377
V32P-A047183,0,0.21347804367542267
V32P-A047184,0,7.02830875525251e-05
V32P-A047269,1,0.24979299306869507
V32P-A047270,1,0.3641793131828308
V32P-A047271,1,0.6346438527107239
V32P-A047272,0,0.007859166711568832
V32P-A047273,0,0.016022667288780212
V32P-A047274,0,4.036427344544791e-05
V32P-A047395,1,0.6830424666404724
V32P-A047396,1,0.4634746313095093
V32P-A047397,1,0.44963252544403076
V32P-A047398,0,0.011409968137741089
V32P-A047399,0,0.020910492166876793
V32P-A047400,0,1.3565181689045858e-05
V32P-A047455,0,0.6591814756393433
V32P-A047456,0,0.4819905161857605
V32P-A047457,0,0.4257735311985016
V32P-A047458,0,0.19980549812316895
V32P-A047459,0,0.3435254991054535
V32P-A047460,0,5.545898966374807e-05
V32P-A047491,0,0.5768260359764099
V32P-A047492,0,0.49237170815467834
V32P-A047493,0,0.5460176467895508
V32P-A047494,0,0.18996968865394592
V32P-A047495,0,0.42003706097602844
V32P-A047496,0,8.668527152622119e-05
V32P-A047527,0,0.16483524441719055
V32P-A047528,0,0.23034079372882843
V32P-A047529,0,0.17717987298965454
V32P-A047530,0,0.1210201233625412
V32P-A047531,1,0.19805167615413666
V32P-A047532,0,3.422348527237773e-05
V32P-A047533,0,0.3217340111732483
V32P-A047534,0,0.27626609802246094
V32P-A047535,0,0.18855388462543488
V32P-A047536,1,0.10970698297023773
V32P-A047537,0,0.007353563327342272
V32P-A047538,0,6.882351044623647e-06
V32P-A047539,0,0.35146746039390564
V32P-A047540,0,0.3076532781124115
V32P-A047541,0,0.1914985626935959
V32P-A047542,0,0.09462490677833557
V32P-A047543,0,0.1925615817308426
V32P-A047544,0,6.09482049185317e-05
V32P-A047569,0,0.5690221786499023
V32P-A047570,0,0.35898056626319885
V32P-A047571,0,0.25073063373565674
V32P-A047572,0,0.14430676400661469
V32P-A047573,0,0.36604490876197815
V32P-A047574,0,4.6589771955041215e-05
V32P-A047713,0,0.07765371352434158
V32P-A047714,0,0.11943073570728302
V32P-A047715,0,0.1372891515493393
V32P-A047716,0,0.09598193317651749
V32P-A047717,0,0.18806880712509155
V32P-A047718,0,6.252293678699061e-05
V32P-A047731,1,0.12562039494514465
V32P-A047732,1,0.13527429103851318
V32P-A047733,1,0.12066768109798431
V32P-A047734,0,0.005771796219050884
V32P-A047735,0,0.005981010384857655
V32P-A047736,0,1.1654527042992413e-05
V32P-A047743,0,0.2872636914253235
V32P-A047744,0,0.3551727831363678
V32P-A047745,0,0.2805422842502594
V32P-A047746,0,0.12100961059331894
V32P-A047747,1,0.25894686579704285
V32P-A047748,0,1.1825352885352913e-05
V32P-A047815,0,0.3626396954059601
V32P-A047816,0,0.3623467683792114
V32P-A047817,0,0.27697446942329407
V32P-A047818,0,0.12379685044288635
V32P-A047819,0,0.41508471965789795
V32P-A047820,0,7.082719093887135e-05
V32P-A047827,0,0.35537397861480713
V32P-A047828,0,0.30170559883117676
V32P-A047829,0,0.2789774239063263
V32P-A047830,0,0.1423586905002594
V32P-A047831,0,0.26780498027801514
V32P-A047832,0,5.393820538301952e-05
V32P-A047833,0,0.11674825102090836
V32P-A047834,0,0.1517132818698883
V32P-A047835,0,0.17315588891506195
V32P-A047836,0,0.11270632594823837
V32P-A047837,0,0.2757425606250763
V32P-A047838,0,6.565876537933946e-05
V32P-A047869,0,0.5962724089622498
V32P-A047870,0,0.5250263214111328
V32P-A047871,0,0.4160272479057312
V32P-A047872,0,0.29580196738243103
V32P-A047873,0,0.5681343078613281
V32P-A047874,0,6.174450390972197e-05
V32P-A047875,0,0.16753946244716644
V32P-A047876,0,0.16552545130252838
V32P-A047877,0,0.15883368253707886
V32P-A047878,0,0.12449143826961517
V32P-A047879,0,0.2395535409450531
V32P-A047880,0,7.071367872413248e-05
V32P-A047905,0,0.14143279194831848
V32P-A047906,0,0.17200298607349396
V32P-A047907,0,0.20511652529239655
V32P-A047908,0,0.14810042083263397
V32P-A047909,0,0.30362939834594727
V32P-A047910,0,5.4973872465780005e-05
V32P-A047935,1,0.2521497905254364
V32P-A047936,1,0.357799232006073
V32P-A047937,1,0.16911472380161285
V32P-A047938,0,0.0026910845190286636
V32P-A047939,0,0.005945996381342411
V32P-A047940,0,1.0573456165730022e-05
V32P-A048001,1,0.3276326060295105
V32P-A048002,1,0.3356732130050659
V32P-A048003,0,0.012036637403070927
V32P-A048004,0,0.006352150812745094
V32P-A048005,0,0.008778282441198826
V32P-A048006,0,1.779514059307985e-05
V32P-A048025,0,0.10721182078123093
V32P-A048026,0,0.17411231994628906
V32P-A048027,0,0.1420333981513977
V32P-A048028,0,0.08495533466339111
V32P-A048029,0,0.1662278026342392
V32P-A048030,0,5.279763718135655e-05
V32P-A048031,1,0.18893733620643616
V32P-A048032,1,0.2555007040500641
V32P-A048033,1,0.183858260512352
V32P-A048034,0,0.00413084402680397
V32P-A048035,0,0.011832601390779018
V32P-A048036,0,1.02158392110141e-05
V32P-A048043,0,0.5116243362426758
V32P-A048044,0,0.4330499768257141
V32P-A048045,0,0.3296539783477783
V32P-A048046,0,0.15406343340873718
V32P-A048047,0,0.3107883930206299
V32P-A048048,0,6.294038030318916e-05
V32P-A048061,0,0.12384054064750671
V32P-A048062,0,0.16650883853435516
V32P-A048063,0,0.21483060717582703
V32P-A048064,0,0.16463637351989746
V32P-A048065,0,0.2856898009777069
V32P-A048066,0,8.24265371193178e-05
V32P-A048073,0,0.23422357439994812
V32P-A048074,0,0.23573574423789978
V32P-A048075,0,0.20447200536727905
V32P-A048076,0,0.17185303568840027
V32P-A048077,0,0.3429619371891022
V32P-A048078,0,4.456107853911817e-05
V32P-A048079,0,0.2022196650505066
V32P-A048080,0,0.31759992241859436
V32P-A048081,0,0.2518295347690582
V32P-A048082,0,0.13080927729606628
V32P-A048083,0,0.25551310181617737
V32P-A048084,0,6.174309237394482e-05
V32P-A048127,0,0.14648625254631042
V32P-A048128,0,0.21171851456165314
V32P-A048129,0,0.17483361065387726
V32P-A048130,0,0.11190203577280045
V32P-A048131,0,0.20940887928009033
V32P-A048132,0,6.738913361914456e-05
V32P-A048181,0,0.5557124018669128
V32P-A048182,0,0.555787980556488
V32P-A048183,0,0.4009007215499878
V32P-A048184,0,0.3404104709625244
V32P-A048185,0,0.4549237787723541
V32P-A048186,0,1.934698229888454e-05
V32P-A048187,0,0.17133893072605133
V32P-A048188,0,0.3187834322452545
V32P-A048189,0,0.21031534671783447
V32P-A048190,0,0.16799458861351013
V32P-A048191,0,0.23194463551044464
V32P-A048192,0,6.363113789120689e-05
V32P-A048253,0,0.18897299468517303
V32P-A048254,0,0.1664501577615738
V32P-A048255,0,0.15172089636325836
V32P-A048256,0,0.11008406430482864
V32P-A048257,0,0.28700754046440125
V32P-A048258,0,6.68315842631273e-05
V32P-A048361,0,0.2073047161102295
V32P-A048362,0,0.18912358582019806
V32P-A048363,0,0.1693446934223175
V32P-A048364,0,0.12147384136915207
V32P-A048365,0,0.2979247570037842
V32P-A048366,0,5.754377707489766e-05
V32P-A048409,0,0.22854909300804138
V32P-A048410,0,0.26320213079452515
V32P-A048411,0,0.18470995128154755
V32P-A048412,0,0.09247111529111862
V32P-A048413,0,0.2427026927471161
V32P-A048414,0,6.836970715085045e-05
V32P-A048517,0,0.13915978372097015
V32P-A048518,0,0.16941215097904205
V32P-A048519,0,0.16889908909797668
V32P-A048520,0,0.1154661700129509
V32P-A048521,1,0.2156522125005722
V32P-A048522,0,4.127879219595343e-05
V32P-A048559,0,0.36035674810409546
V32P-A048560,0,0.40814208984375
V32P-A048561,0,0.3435966670513153
V32P-A048562,0,0.15619410574436188
V32P-A048563,1,0.38506415486335754
V32P-A048564,0,1.4816054317634553e-05
V32P-A048577,0,0.3944237530231476
V32P-A048578,0,0.45478355884552
V32P-A048579,0,0.31587061285972595
V32P-A048580,0,0.22166097164154053
V32P-A048581,0,0.3468252122402191
V32P-A048582,0,6.309662421699613e-05
V32P-A048685,0,0.29080235958099365
V32P-A048686,0,0.2622058689594269
V32P-A048687,0,0.1805480420589447
V32P-A048688,0,0.12027902901172638
V32P-A048689,0,0.24562108516693115
V32P-A048690,0,5.544185114558786e-05
V32P-A048907,0,0.11118501424789429
V32P-A048908,0,0.20705999433994293
V32P-A048909,0,0.15701985359191895
V32P-A048910,0,0.09511394798755646
V32P-A048911,0,0.18296872079372406
V32P-A048912,0,5.495615550898947e-05
V32P-A048925,0,0.29202866554260254
V32P-A048926,0,0.36184433102607727
V32P-A048927,0,0.4358053505420685
V32P-A048928,1,0.16442885994911194
V32P-A048929,0,0.028007935732603073
V32P-A048930,0,2.2698573957313783e-05
V32P-A048943,0,0.10656101256608963
V32P-A048944,0,0.11861245334148407
V32P-A048945,0,0.1102919951081276
V32P-A048946,0,0.07901321351528168
V32P-A048947,0,0.1487516462802887
V32P-A048948,0,5.937075547990389e-05
V32P-A049039,0,0.17278869450092316
V32P-A049040,0,0.3528238832950592
V32P-A049041,0,0.29557138681411743
V32P-A049042,0,0.1375819891691208
V32P-A049043,0,0.3392502963542938
V32P-A049044,0,5.372136729420163e-05
V32P-A049045,0,0.14336168766021729
V32P-A049046,0,0.2291673868894577
V32P-A049047,0,0.13535894453525543
V32P-A049048,0,0.11520635336637497
V32P-A049049,0,0.1949106603860855
V32P-A049050,0,7.900179480202496e-05
V32P-A049081,0,0.3533167243003845
V32P-A049082,0,0.30387163162231445
V32P-A049083,0,0.31265804171562195
V32P-A049084,0,0.18273267149925232
V32P-A049085,0,0.3531336188316345
V32P-A049086,0,7.626295700902119e-05
V32P-A049099,0,0.21870967745780945
V32P-A049100,0,0.27064380049705505
V32P-A049101,0,0.17236272990703583
V32P-A049102,0,0.09021039307117462
V32P-A049103,0,0.20537015795707703
V32P-A049104,0,6.169576954562217e-05
V32P-A049171,0,0.15379281342029572
V32P-A049172,0,0.2081345170736313
V32P-A049173,0,0.1717812418937683
V32P-A049174,0,0.09347929060459137
V32P-A049175,0,0.1824856400489807
V32P-A049176,0,6.432046211557463e-05
V32P-A049177,0,0.39230313897132874
V32P-A049178,0,0.47587257623672485
V32P-A049179,0,0.34924960136413574
