request_id,request_text,prompt_condition,raw_response,parsed_request_type,parsed_entity_type,parsed_entity_ids,parsed_date_cutoff,parsed_requires_human_review,effective_request_type,effective_entity_type,effective_entity_ids,effective_date_cutoff,effective_requires_human_review,schema_valid,parse_error,parser_normalization,request_latency_seconds,retry_count,api_status
LLMREQ-068,Process retention-based removal through 2025-12-31 inclusive.,few_shot,"{
  ""request_type"": ""retention_expiry"",
  ""entity_type"": ""retention_rule"",
  ""entity_ids"": [],
  ""date_cutoff"": ""2025-12-31"",
  ""requires_human_review"": false,
  ""reason"": ""Complete frozen cutoff""
}",retention_expiry,retention_rule,[],2025-12-31,False,retention_expiry,retention_rule,[],2025-12-31,False,True,,whitespace_only,0.7049518749117851,0,succeeded
LLMREQ-069,Remove training assessments that expired for retention by 2025-12-31.,few_shot,"{
  ""request_type"": ""retention_expiry"",
  ""entity_type"": ""retention_rule"",
  ""entity_ids"": [],
  ""date_cutoff"": ""2025-12-31"",
  ""requires_human_review"": false,
  ""reason"": ""Complete frozen cutoff""
}",retention_expiry,retention_rule,[],2025-12-31,False,retention_expiry,retention_rule,[],2025-12-31,False,True,,whitespace_only,0.7035952077712864,0,succeeded
LLMREQ-070,Apply the time-based deletion rule using cutoff 2025-12-31.,few_shot,"{
  ""request_type"": ""retention_expiry"",
  ""entity_type"": ""retention_rule"",
  ""entity_ids"": [],
  ""date_cutoff"": ""2025-12-31"",
  ""requires_human_review"": false,
  ""reason"": ""Complete frozen cutoff""
}",retention_expiry,retention_rule,[],2025-12-31,False,retention_expiry,retention_rule,[],2025-12-31,False,True,,whitespace_only,0.709168832981959,0,succeeded
LLMREQ-071,Stop using records whose retention period ended on or before 2025-12-31.,few_shot,"{
  ""request_type"": ""retention_expiry"",
  ""entity_type"": ""retention_rule"",
  ""entity_ids"": [],
  ""date_cutoff"": ""2025-12-31"",
  ""requires_human_review"": false,
  ""reason"": ""Complete frozen cutoff""
}",retention_expiry,retention_rule,[],2025-12-31,False,retention_expiry,retention_rule,[],2025-12-31,False,True,,whitespace_only,0.9506064588204026,0,succeeded
LLMREQ-072,Delete the training scope covered by retention deadline 2025-12-31.,few_shot,"{
  ""request_type"": ""retention_expiry"",
  ""entity_type"": ""retention_rule"",
  ""entity_ids"": [],
  ""date_cutoff"": ""2025-12-31"",
  ""requires_human_review"": false,
  ""reason"": ""Complete frozen cutoff""
}",retention_expiry,retention_rule,[],2025-12-31,False,retention_expiry,retention_rule,[],2025-12-31,False,True,,whitespace_only,0.7025213749147952,0,succeeded
LLMREQ-073,Action expiry-based removal with the inclusive date 2025-12-31.,few_shot,"{
  ""request_type"": ""retention_expiry"",
  ""entity_type"": ""retention_rule"",
  ""entity_ids"": [],
  ""date_cutoff"": ""2025-12-31"",
  ""requires_human_review"": false,
  ""reason"": ""Explicit retention expiry with valid cutoff date""
}",retention_expiry,retention_rule,[],2025-12-31,False,retention_expiry,retention_rule,[],2025-12-31,False,True,,whitespace_only,0.7359225421678275,0,succeeded
LLMREQ-074,Exclude assessment rows at or before retention cutoff 2025-12-31.,few_shot,"{
  ""request_type"": ""retention_expiry"",
  ""entity_type"": ""retention_rule"",
  ""entity_ids"": [],
  ""date_cutoff"": ""2025-12-31"",
  ""requires_human_review"": false,
  ""reason"": ""Complete frozen cutoff""
}",retention_expiry,retention_rule,[],2025-12-31,False,retention_expiry,retention_rule,[],2025-12-31,False,True,,whitespace_only,0.7002383749932051,0,succeeded
LLMREQ-075,Use 2025-12-31 as the fixed retention-expiry deletion cutoff.,few_shot,"{
  ""request_type"": ""retention_expiry"",
  ""entity_type"": ""retention_rule"",
  ""entity_ids"": [],
  ""date_cutoff"": ""2025-12-31"",
  ""requires_human_review"": false,
  ""reason"": ""Complete frozen cutoff""
}",retention_expiry,retention_rule,[],2025-12-31,False,retention_expiry,retention_rule,[],2025-12-31,False,True,,whitespace_only,0.7052729998249561,0,succeeded
LLMREQ-076,Remove all model-training records expired by 2025-12-31.,few_shot,"{
  ""request_type"": ""retention_expiry"",
  ""entity_type"": ""retention_rule"",
  ""entity_ids"": [],
  ""date_cutoff"": ""2025-12-31"",
  ""requires_human_review"": false,
  ""reason"": ""Complete frozen cutoff""
}",retention_expiry,retention_rule,[],2025-12-31,False,retention_expiry,retention_rule,[],2025-12-31,False,True,,whitespace_only,0.7115223750006407,0,succeeded
LLMREQ-077,Anything whose keeping period ran out by 2025-12-31 should come out of training.,few_shot,"{
  ""request_type"": ""retention_expiry"",
  ""entity_type"": ""retention_rule"",
  ""entity_ids"": [],
  ""date_cutoff"": ""2025-12-31"",
  ""requires_human_review"": false,
  ""reason"": ""Complete frozen cutoff""
}",retention_expiry,retention_rule,[],2025-12-31,False,retention_expiry,retention_rule,[],2025-12-31,False,True,,whitespace_only,0.6996115827932954,0,succeeded
LLMREQ-078,Can you clear training records that reached their retention end date by 2025-12-31?,few_shot,"{
  ""request_type"": ""retention_expiry"",
  ""entity_type"": ""retention_rule"",
  ""entity_ids"": [],
  ""date_cutoff"": ""2025-12-31"",
  ""requires_human_review"": false,
  ""reason"": ""Complete frozen cutoff""
}",retention_expiry,retention_rule,[],2025-12-31,False,retention_expiry,retention_rule,[],2025-12-31,False,True,,whitespace_only,0.7099377079866827,0,succeeded
LLMREQ-079,Please take out the assessments we were only allowed to keep through 2025-12-31.,few_shot,"{
  ""request_type"": ""retention_expiry"",
  ""entity_type"": ""retention_rule"",
  ""entity_ids"": [],
  ""date_cutoff"": ""2025-12-31"",
  ""requires_human_review"": false,
  ""reason"": ""Explicit retention expiry with valid cutoff date""
}",retention_expiry,retention_rule,[],2025-12-31,False,retention_expiry,retention_rule,[],2025-12-31,False,True,,whitespace_only,0.7407523330766708,0,succeeded
LLMREQ-080,Records expired on or before 2025-12-31 shouldn't be used for training anymore.,few_shot,"{
  ""request_type"": ""retention_expiry"",
  ""entity_type"": ""retention_rule"",
  ""entity_ids"": [],
  ""date_cutoff"": ""2025-12-31"",
  ""requires_human_review"": false,
  ""reason"": ""Complete frozen cutoff""
}",retention_expiry,retention_rule,[],2025-12-31,False,retention_expiry,retention_rule,[],2025-12-31,False,True,,whitespace_only,1.3186698330100626,0,succeeded
LLMREQ-081,Please remove my old records.,few_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Required policy argument is missing""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.8376370829064399,0,succeeded
LLMREQ-082,I withdraw permission.,few_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Required policy argument is missing""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.6170603751670569,0,succeeded
LLMREQ-083,Can you delete the transplant information?,few_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Required policy argument is missing""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.7835753329563886,0,succeeded
LLMREQ-084,My data should not be there anymore.,few_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Required policy argument is missing""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.6049152498599142,0,succeeded
LLMREQ-085,Please deal with the records from my hospital.,few_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Missing explicit hospital ID and specific removal action""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.6263308329507709,0,succeeded
LLMREQ-086,Remove what has expired.,few_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Missing explicit retention cutoff date""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.6022296249866486,0,succeeded
LLMREQ-087,I need some donor information taken out.,few_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Missing explicit donor ID required for withdrawal""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.6192615828476846,0,succeeded
LLMREQ-088,Please stop using my assessments.,few_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Required policy argument is missing""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.6838443330489099,0,succeeded
LLMREQ-089,The consent entry is wrong; remove it.,few_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Missing specific consent rule identifiers and invalidation context""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.6379656670615077,0,succeeded
LLMREQ-090,Can someone review my deletion request?,few_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Required policy argument is missing""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.600664250086993,0,succeeded
LLMREQ-091,Remove every patient whose creatinine is above 2.0.,few_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Unsupported clinical filtering logic""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.6521622911095619,0,succeeded
LLMREQ-092,Delete records for recipients with low medication adherence.,few_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Unsupported clinical filtering on medication adherence""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.8107407500501722,0,succeeded
LLMREQ-093,Forget all assessments showing an infection.,few_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Unsupported clinical filtering on infection status""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.6077561660204083,0,succeeded
LLMREQ-094,Remove records based on recipient ethnicity.,few_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Unsupported clinical filtering by ethnicity""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.6056846671272069,0,succeeded
LLMREQ-095,Delete everyone older than 60 from training.,few_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Unsupported clinical filtering by age""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.608205207856372,0,succeeded
LLMREQ-096,Forget all cases with a previous rejection.,few_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Unsupported clinical filtering logic""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.6975839999504387,0,succeeded
LLMREQ-097,Remove all deceased-donor transplants.,few_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Unsupported clinical filtering without explicit ID""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.5894931659568101,0,succeeded
LLMREQ-098,Delete records with high antibody risk scores.,few_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Unsupported clinical filtering logic""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.6723391250707209,0,succeeded
LLMREQ-099,Forget assessments from patients with poor urine output.,few_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Unsupported clinical filtering on urine output""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.7105548339895904,0,succeeded
LLMREQ-100,Remove every record where the prediction target is positive.,few_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Unsupported clinical filtering on prediction target""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.6433376669883728,0,succeeded
